"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2044" "separated_spe_1022" "B" 0.00116279069767442 0.00963603640908605 0.0130146419633672 0.0181356085296092 0.0226499749729104 0.0307182441700395 0.0376992415541485 0.0464960674840263 0.0566610414532664
"2045" "separated_spe_1023" "A" 1 1 1 1 1 1 1 1 1
"2046" "separated_spe_1023" "B" 0 0 0 0 0 0 0 0 0
"2047" "separated_spe_1024" "A" 1 1 1 1 1 1 1 1 1
"2048" "separated_spe_1024" "B" 0 0 0 0 0 0 0 0 0
"2049" "separated_spe_1025" "A" 1 1 1 1 1 1 0.999831998552603 0.999692689966198 0.998689491505902
"2050" "separated_spe_1025" "B" 0 0 0 0 0 0 0.000290530725313334 0.000608737925640971 0.00267422526673325
"2051" "separated_spe_1026" "A" 1 1 1 1 1 1 1 1 1
"2052" "separated_spe_1026" "B" 0 0 0 0 0 0 0 0 0
"2053" "separated_spe_1027" "A" 0.998039215686275 0.992102072310406 0.990540576144906 0.986086353166492 0.98231815255197 0.973514885957099 0.964542227919843 0.95060721252655 0.937057037599118
"2054" "separated_spe_1027" "B" 0.0023696682464455 0.0103950103950104 0.017208413001912 0.0201291079812207 0.020654532127138 0.0248983907497045 0.0316991055355883 0.0416076230947552 0.0486268968800523
"2055" "separated_spe_1028" "A" 0.995348837209302 0.995983935742972 0.989247311827957 0.97557003257329 0.974164133738602 0.973389355742297 0.965356512975561 0.960423116615067 0.955296342810694
"2056" "separated_spe_1028" "B" 0.0019047619047619 0.00221674876847291 0.00563050770367844 0.010741427649187 0.0158479930518325 0.0199283858935068 0.0284697007655519 0.0326637807219304 0.0417189468243303
"2057" "separated_spe_1029" "A" 0.631124497991968 0.579394670435833 0.559263521521702 0.557138016680375 0.55181465568117 0.545642041085446 0.541973282347235 0.539004318220603 0.538857847551649
"2058" "separated_spe_1029" "B" 0.352124015073655 0.403571030537485 0.415397101738461 0.422051152564213 0.424052972539019 0.430994254326545 0.435710766821988 0.437785522910911 0.439986032047923
"2059" "separated_spe_1030" "A" 0.984126984126984 0.977977184195882 0.974990758384588 0.973719342295672 0.969175065514034 0.964696699273712 0.959946160076089 0.955756010503233 0.951846290580246
"2060" "separated_spe_1030" "B" 0.0314900153609831 0.0513937178307257 0.0755780854015282 0.102005825581942 0.131620497563541 0.164274840631371 0.194988946766562 0.21941736462251 0.24345780359341
"2061" "separated_spe_1031" "A" 0.936578171091445 0.910865913600289 0.86318270652636 0.819673567193103 0.780668227427488 0.740879656946557 0.703724871281246 0.672603627923573 0.644418956034937
"2062" "separated_spe_1031" "B" 0.0207119741100324 0.0242752590057979 0.022991559862457 0.0242144458839331 0.0254634127258534 0.0281329072813526 0.0307892723630027 0.0330595197430036 0.0346530861266899
"2063" "separated_spe_1032" "A" 0.975722222222222 0.960644397399883 0.958297934758773 0.949749070282356 0.938324588066456 0.926251406918449 0.916531705139853 0.90409038352522 0.890838321429852
"2064" "separated_spe_1032" "B" 0.0148640101201771 0.0227200508420718 0.0173562735557345 0.0222282834886259 0.0263587913819897 0.0310460095057469 0.0351018260383546 0.0395291744990023 0.0439106275429077
"2065" "separated_spe_1033" "A" 1 0.99746835443038 0.982619047619048 0.982460317460317 0.971480897519236 0.968574718254768 0.966561270508476 0.962628527817483 0.958672245743886
"2066" "separated_spe_1033" "B" 0 0.00141025641025641 0.0117089503414723 0.0142417561838117 0.0223239506242936 0.0316888748171364 0.0417666356542976 0.0501690035131867 0.0559952898592908
"2067" "separated_spe_1034" "A" 0.631711994421199 0.575250511464677 0.560052188475519 0.554025804596521 0.554001203690021 0.550265775464612 0.549778029672985 0.5482647260812 0.547879036664264
"2068" "separated_spe_1034" "B" 0.397150356205474 0.453065336814585 0.467072126452328 0.467026448512561 0.465484763215979 0.470747951908047 0.474191882353252 0.476756734224089 0.480278220713044
"2069" "separated_spe_1035" "A" 1 0.999311926605505 0.997925255622233 0.997963638433468 0.997584989853817 0.997185397054787 0.996346197562954 0.995436050305675 0.994411845266737
"2070" "separated_spe_1035" "B" 0 0.00549450549450549 0.0104166666666667 0.00975609756097561 0.00943396226415094 0.0135746606334842 0.0252482269503546 0.0302267573696145 0.0299973105335988
"2071" "separated_spe_1036" "A" 0.983471074380165 0.98034524629976 0.976745577433541 0.971570292734749 0.966717933065695 0.962379352485734 0.958765988466997 0.955199054420171 0.951413354487078
"2072" "separated_spe_1036" "B" 0.039501312335958 0.0582883265678965 0.0841609991684074 0.11534886560816 0.146505239910258 0.179821869156507 0.214914031484711 0.246118968402016 0.277932833292649
"2073" "separated_spe_1037" "A" 0.622477064220183 0.552233509012355 0.540219702022321 0.542253724389082 0.543961396318871 0.544028443789708 0.542357283137656 0.540495352402758 0.539695682523682
"2074" "separated_spe_1037" "B" 0.358856421356421 0.41718391996334 0.419104007468044 0.409999978249526 0.41357568483441 0.414756001404337 0.419529973599158 0.422542784780505 0.423476662027425
"2075" "separated_spe_1038" "A" 0.796985815602837 0.766277420058933 0.752833355256176 0.747630283791908 0.740353469031815 0.73460096518495 0.727082640326552 0.720576217923421 0.715482995858317
"2076" "separated_spe_1038" "B" 0.198901623686724 0.305098081026874 0.363850611461558 0.38069589397205 0.381463311677712 0.387798478999179 0.389349056060351 0.391459715004056 0.395829617901148
"2077" "separated_spe_1039" "A" 1 1 1 1 1 1 1 1 1
"2078" "separated_spe_1039" "B" 0 0 0 0 0 0 0 0 0
"2079" "separated_spe_1040" "A" 1 1 1 1 1 0.998398738071198 0.997024583660502 0.993807245826079 0.990752380521944
"2080" "separated_spe_1040" "B" 0 0 0 0 0 0.00126591435185185 0.00220508238401384 0.00394556735551874 0.00530545081411136
"2081" "separated_spe_1041" "A" 1 1 1 1 1 1 1 1 1
"2082" "separated_spe_1041" "B" 0 0 0 0 0 0 0 0 0
"2083" "separated_spe_1042" "A" 0.9984375 0.992641625615764 0.991099939324384 0.984052783015853 0.9805418750141 0.977768205234242 0.97518424830215 0.972818897020724 0.969826500302087
"2084" "separated_spe_1042" "B" 0.00199600798403194 0.00862068965517241 0.0140921409214092 0.0235753844966326 0.0287338705862383 0.0270131982218523 0.0293528504627144 0.0315834932315437 0.0362290336658541
"2085" "separated_spe_1043" "A" 0.763505402160864 0.727566874176526 0.720506294233927 0.711482887529322 0.707846877835278 0.705000929781187 0.705279873801928 0.701022910844837 0.69743443613011
"2086" "separated_spe_1043" "B" 0.233210934312525 0.350628261527775 0.408456096931228 0.408361272599042 0.412129706068969 0.415318402656987 0.415684256238881 0.420145400923366 0.421963740154763
"2087" "separated_spe_1044" "A" 0.987794612794613 0.979954841785199 0.969941373874098 0.960376917404033 0.945969049285388 0.935365268996906 0.928803109358987 0.922729256885924 0.918758898157253
"2088" "separated_spe_1044" "B" 0.0125 0.0213868003341688 0.0290154990269669 0.0293326648366314 0.0324601311497381 0.0368939139818686 0.0400559370128729 0.043595133161537 0.0471878950475559
"2089" "separated_spe_1045" "A" 1 1 1 1 1 1 1 1 1
"2090" "separated_spe_1045" "B" 0 0 0 0 0 0 0 0 0
"2091" "separated_spe_1046" "A" 0.992424242424242 0.977204783258595 0.98028420142641 0.977162623727868 0.978217732401183 0.972903602815052 0.965392266019718 0.958503871392914 0.952246906069154
"2092" "separated_spe_1046" "B" 0.00718849840255591 0.0112692945282231 0.0137839585909447 0.0185390867989207 0.0211893917659992 0.0260902392712393 0.0311422694460673 0.0375184396914695 0.0440934904387043
"2093" "separated_spe_1047" "A" 0.720650183150183 0.560232090968392 0.479312561721391 0.456802024936663 0.451954014956415 0.444722448860527 0.435430305854484 0.431636049143722 0.425422199729887
"2094" "separated_spe_1047" "B" 0.134197828709288 0.169453468733052 0.183315277850028 0.18896981173184 0.192896840815453 0.192861570864803 0.195044591900693 0.196833447750266 0.198766141657303
"2095" "separated_spe_1048" "A" 0.99746192893401 0.998522167487685 0.995630766156984 0.992676372736303 0.988244334648701 0.982758613677739 0.977303027760926 0.972940475646494 0.96850179188161
"2096" "separated_spe_1048" "B" 0.00404858299595142 0.00706713780918728 0.0175 0.0234321745057941 0.0270819083447332 0.0305873052855811 0.0323871774413181 0.0361900521634041 0.0426260729211789
"2097" "separated_spe_1049" "A" 0.96551724137931 0.947033898305085 0.949118722147113 0.95501241313097 0.956755170843217 0.952230214849188 0.943436974663072 0.935797616811036 0.927736990574011
"2098" "separated_spe_1049" "B" 0.0149280575539568 0.0234681984681985 0.0230341034537843 0.0288359551829203 0.0328658318629763 0.0411260740472802 0.0478818886893288 0.0537032131007336 0.0610610909672796
"2099" "separated_spe_1050" "A" 0.796949556918882 0.739139937976821 0.732221612112301 0.728730215286311 0.725431899303094 0.723149300922057 0.723317884265861 0.720033584193913 0.717438329745931
"2100" "separated_spe_1050" "B" 0.426752503576538 0.536653992531186 0.572748122002163 0.57574506461154 0.578600072368287 0.582697337318213 0.588662071399359 0.594136935970843 0.602704098690478
"2101" "separated_spe_1051" "A" 0.715852130325815 0.55196809363476 0.477880974484865 0.470283816017221 0.462053320465238 0.462646028675319 0.453607744309998 0.446108340715415 0.437736845130679
"2102" "separated_spe_1051" "B" 0.0802669552669553 0.110889713188916 0.117390859190038 0.120016608143143 0.122614293469706 0.124232148986535 0.126559777088381 0.12935107239573 0.132181041053209
"2103" "separated_spe_1052" "A" 1 1 1 1 1 1 1 1 1
"2104" "separated_spe_1052" "B" 0 0 0 0 0 0 0 0 0
"2105" "separated_spe_1053" "A" 0.802406902815622 0.73839798664744 0.721403232313361 0.711074274476143 0.709437615404242 0.706552575672344 0.706415149962418 0.705348322373154 0.701181542439676
"2106" "separated_spe_1053" "B" 0.368174204355109 0.466231995973375 0.504784022855295 0.528651164515213 0.529751922279525 0.53485434963981 0.5371475564977 0.541535552210381 0.54561670066798
"2107" "separated_spe_1054" "A" 0.997937293729373 0.995385902677569 0.992706440471194 0.991576808498744 0.990346183298483 0.988825167528299 0.987788639625326 0.985321399964171 0.982744815714208
"2108" "separated_spe_1054" "B" 0.00355871886120996 0.00535168195718654 0.0105470287288469 0.0129320030611809 0.0132906761623441 0.0169225000249907 0.0184459790166375 0.0228760045455517 0.026452524279246
"2109" "separated_spe_1055" "A" 1 1 1 1 1 1 1 1 1
"2110" "separated_spe_1055" "B" 0 0 0 0 0 0 0 0 0
"2111" "separated_spe_1056" "A" 0.972044573643411 0.965258407963978 0.947677050364783 0.936391092619328 0.925916476886923 0.914024363435691 0.903988892636522 0.891770664367916 0.878106397335631
"2112" "separated_spe_1056" "B" 0.023308957952468 0.022771351455562 0.022812514146313 0.0243128766360927 0.0283092180531249 0.0321584830895726 0.0360184851855596 0.0403932360880955 0.044939373548498
"2113" "separated_spe_1057" "A" 0.988340192043896 0.98164812942366 0.981059051527588 0.978642097958598 0.973682137301782 0.967708927469552 0.96450719460847 0.960648954786851 0.956935955729994
"2114" "separated_spe_1057" "B" 0.0216962524654832 0.0517241379310345 0.0726675845205562 0.091449283697351 0.116833842869449 0.152470458876938 0.1842427346285 0.211895206256077 0.238017725032211
"2115" "separated_spe_1058" "A" 0.9848 0.977443680758075 0.970892687092744 0.966368622949385 0.957395588135475 0.94939390691912 0.938977946694278 0.929607387984468 0.91719490887628
"2116" "separated_spe_1058" "B" 0.0141381185426862 0.0164483941378235 0.015566341404756 0.0185624058709898 0.0232340426450582 0.0285396840385571 0.0349683019867875 0.0399707362630708 0.0455229604073508
"2117" "separated_spe_1059" "A" 0.991319444444444 0.975158084914182 0.964686248331108 0.960606767790728 0.9563279464757 0.951047989295198 0.947641630337805 0.942005871584545 0.936604861440745
"2118" "separated_spe_1059" "B" 0.00564971751412429 0.0142859825015959 0.0237909033578984 0.0329444756869718 0.0427329656123594 0.0584638751683898 0.0739172200273517 0.0863407679661956 0.0969825930630997
"2119" "separated_spe_1060" "A" 0.99812030075188 0.996952160493827 0.994459732680952 0.993791277501806 0.991776086264162 0.98923338628831 0.98635656193253 0.983340545068133 0.980709642822871
"2120" "separated_spe_1060" "B" 0.00803212851405622 0.0130293159609121 0.0196360153256705 0.0283582089552239 0.0348250160548764 0.0420692375828644 0.0458342649601166 0.0498441471571417 0.0535873951515278
"2121" "separated_spe_1061" "A" 1 1 1 1 1 1 1 1 0.999639462972799
"2122" "separated_spe_1061" "B" 0 0 0 0 0 0 0 0 0.000119725904882155
"2123" "separated_spe_1062" "A" 0.989956568946797 0.992717244152289 0.990477755943238 0.987350055326066 0.983387707406518 0.979656237972921 0.976051619615902 0.971635924264015 0.966748334821726
"2124" "separated_spe_1062" "B" 0.0166112956810631 0.013564929693962 0.0143601457830707 0.0197236819188039 0.0246160966605411 0.0310039901749457 0.0343224641918626 0.0392453382220634 0.0452127244948563
"2125" "separated_spe_1063" "A" 0.982142857142857 0.983252623083132 0.963184546934547 0.930954361324078 0.892073401309657 0.867791042319768 0.836671756652056 0.809360960881846 0.785310151827958
"2126" "separated_spe_1063" "B" 0.00732600732600733 0.0112244897959184 0.0184916086778551 0.0217379228441175 0.0266030682907456 0.0290999042463094 0.0322912834547165 0.0340202341372122 0.0353668702296832
"2127" "separated_spe_1064" "A" 0.8246875 0.677797334654786 0.582434736671347 0.547390467454236 0.545715511324687 0.546960696431645 0.541644219582581 0.538225847827519 0.532398634794093
"2128" "separated_spe_1064" "B" 0.117647058823529 0.195087782587783 0.216188647801991 0.216650384087373 0.21993564837532 0.218957442002522 0.223941551949169 0.228334396873283 0.234022380965352
"2129" "separated_spe_1065" "A" 1 1 1 1 1 1 1 0.999874484368215 0.99973759632473
"2130" "separated_spe_1065" "B" 0 0 0 0 0 0 0 0.000156347717323327 0.000325084391194789
"2131" "separated_spe_1066" "A" 0.994708994708995 0.99491385682875 0.992235425804608 0.989085009238774 0.986792408690558 0.984385666367382 0.981784813452791 0.978805851241275 0.974660094165887
"2132" "separated_spe_1066" "B" 0.00887573964497041 0.0134529147982063 0.0194139194139194 0.0200822475016023 0.0232409134978819 0.0291220358370406 0.0313981062508701 0.0357534442699841 0.0421509759768828
"2133" "separated_spe_1067" "A" 1 1 1 1 1 1 1 1 1
"2134" "separated_spe_1067" "B" 0 0 0 0 0 0 0 0 0
"2135" "separated_spe_1068" "A" 0.583213944603629 0.50198765416989 0.498467858141728 0.49352044413613 0.487942453481227 0.482718741111546 0.478564745417065 0.473218949913771 0.468257563925219
"2136" "separated_spe_1068" "B" 0.318546637744035 0.369084526584527 0.380066642962888 0.383435304570831 0.384047245610069 0.385619454006402 0.385574384573602 0.388271931988652 0.391338221898126
"2137" "separated_spe_1069" "A" 0.598640296662546 0.574308224848015 0.569499491773784 0.565945203408836 0.563263767887044 0.563602251696011 0.565319440463204 0.56548413793329 0.561730248379932
"2138" "separated_spe_1069" "B" 0.41257155438133 0.483829578913261 0.502887297487647 0.500598477426708 0.505689123235047 0.5049355352349 0.502008000082984 0.504359000189901 0.504988749637228
"2139" "separated_spe_1070" "A" 0.993527508090615 0.993728407202795 0.991334409714177 0.988186488622187 0.985801259139016 0.983378146201723 0.980931333747797 0.97839447226347 0.97476637409873
"2140" "separated_spe_1070" "B" 0.0147783251231527 0.0238805970149254 0.0256892230576441 0.0294244521748766 0.0286506400708451 0.0297437789561821 0.0343887929818313 0.0391619160543248 0.0482408855496329
"2141" "separated_spe_1071" "A" 1 1 1 1 1 1 1 1 1
"2142" "separated_spe_1071" "B" 0 0 0 0 0 0 0 0 0
"2143" "separated_spe_1072" "A" 0.996245059288538 0.991865742509125 0.986846338874367 0.9821950064923 0.974827873395739 0.968417520677119 0.962401191109886 0.956432154387002 0.949076964017994
"2144" "separated_spe_1072" "B" 0.00959232613908873 0.012630014858841 0.0216034410271337 0.0254836551049391 0.0341684294631645 0.0402191914757172 0.0467567579955518 0.0537390185541504 0.0625603351018527
"2145" "separated_spe_1073" "A" 0.978762306610408 0.951662399425045 0.937877637780398 0.905320036918503 0.880829764744969 0.849475489849731 0.820319824014849 0.799746303126424 0.779660247825379
"2146" "separated_spe_1073" "B" 0.0164948453608247 0.0195534290271132 0.0214723673278933 0.0257802521902905 0.0291593117208402 0.0348060438017171 0.0384100351960612 0.0427407059034189 0.0473352367786401
"2147" "separated_spe_1074" "A" 0.803294573643411 0.683471430530254 0.606084559566923 0.574720812990352 0.57194588242291 0.568973875494747 0.562241524557746 0.560728607677376 0.555410927201571
"2148" "separated_spe_1074" "B" 0.129160146061555 0.16252539262248 0.169928149284785 0.180962632976558 0.183127013513841 0.184003952913192 0.188112289383786 0.191009105262738 0.195605787947175
"2149" "separated_spe_1075" "A" 1 1 1 1 1 1 1 1 1
"2150" "separated_spe_1075" "B" 0 0 0 0 0 0 0 0 0
"2151" "separated_spe_1076" "A" 0.976635514018692 0.958268398268398 0.964042969940857 0.963601734244823 0.960058248744411 0.956435385529991 0.949598119836693 0.943174240478812 0.936621114750692
"2152" "separated_spe_1076" "B" 0.0195238095238095 0.0279156526468354 0.0379487203579169 0.047581952037459 0.0598709778108513 0.0707208261158312 0.0838288517472919 0.0983734490589546 0.112699927070908
"2153" "separated_spe_1077" "A" 0.996018202502844 0.982355210509785 0.976041514372206 0.964413212491734 0.956300264250326 0.947122394219718 0.936065387428997 0.923059218713976 0.909020539908802
"2154" "separated_spe_1077" "B" 0.00566037735849057 0.013427734375 0.0154594386774318 0.0185009914155835 0.0205790042426552 0.0246184433687668 0.0294239175653726 0.0343078454256438 0.0396729856512918
"2155" "separated_spe_1078" "A" 1 1 1 1 1 1 1 1 1
"2156" "separated_spe_1078" "B" 0 0 0 0 0 0 0 0 0
"2157" "separated_spe_1079" "A" 1 1 1 1 1 1 0.999345787350062 0.99615653248654 0.989407250350672
"2158" "separated_spe_1079" "B" 0 0 0 0 0 0 0.000159202992089498 0.000716578430162755 0.00176259680478034
"2159" "separated_spe_1080" "A" 0.951054852320675 0.943172991311289 0.924199864335066 0.897728113352803 0.871491017555507 0.841519842633772 0.814553777547799 0.790625723164756 0.768477056234392
"2160" "separated_spe_1080" "B" 0.0201207243460765 0.019139566395664 0.0188735050289975 0.0218613225550288 0.0255489247501003 0.0284241021461323 0.0323302925001531 0.0360818119507688 0.0394321890914873
"2161" "separated_spe_1081" "A" 1 1 1 1 1 1 1 1 1
"2162" "separated_spe_1081" "B" 0 0 0 0 0 0 0 0 0
"2163" "separated_spe_1082" "A" 1 1 1 1 1 1 1 1 1
"2164" "separated_spe_1082" "B" 0 0 0 0 0 0 0 0 0
"2165" "separated_spe_1083" "A" 0.99066091954023 0.98066718520439 0.972475258974906 0.969554047789316 0.965774551095347 0.957827894300567 0.947884327671442 0.94010321505518 0.931910041372436
"2166" "separated_spe_1083" "B" 0.00485274431057564 0.0127627653293053 0.0151275720580923 0.0199699146383887 0.0253100992577927 0.0322979495198003 0.0391194108041024 0.0474635329162035 0.0556688780514866
"2167" "separated_spe_1084" "A" 1 1 1 1 1 1 1 1 0.999920634920635
"2168" "separated_spe_1084" "B" 0 0 0 0 0 0 0 0 2.43326763510719e-05
"2169" "separated_spe_1085" "A" 0.994565217391304 0.98972602739726 0.985719103018041 0.985240682714666 0.982201428370822 0.979168059740077 0.976177175238567 0.971185988354793 0.96522483385879
"2170" "separated_spe_1085" "B" 0.00797448165869218 0.0102784863945578 0.0144813276134899 0.0198340762756178 0.025073540647376 0.0292089052191701 0.0346798479532855 0.0429244289155395 0.0540244204601593
"2171" "separated_spe_1086" "A" 0.993006993006993 0.984984984984985 0.976313205694649 0.972155214424951 0.965032755705833 0.963951374819356 0.960265349040895 0.952823617818344 0.947205141324705
"2172" "separated_spe_1086" "B" 0.0015527950310559 0.00597170319392542 0.00797987810572185 0.0107655972111079 0.0141989275104908 0.0168354883119646 0.0197017166647337 0.0243434269067695 0.0281712597287165
"2173" "separated_spe_1087" "A" 1 1 1 1 1 1 1 1 1
"2174" "separated_spe_1087" "B" 0 0 0 0 0 0 0 0 0
"2175" "separated_spe_1088" "A" 1 0.996815286624204 0.994475138121547 0.988721804511278 0.98731884057971 0.988341977171764 0.984708415743297 0.979419988755121 0.969940803435456
"2176" "separated_spe_1088" "B" 0 0.00112525720164609 0.00110740799702788 0.00188791915582699 0.00247214922754863 0.00325132537697561 0.0040854689949098 0.00527712556347477 0.00701717510685435
"2177" "separated_spe_1089" "A" 1 0.981684981684982 0.973063973063973 0.971337579617834 0.968003490870032 0.96837776046137 0.966308141693447 0.961927310783937 0.958116437549948
"2178" "separated_spe_1089" "B" 0 0.00730005367686527 0.0205416918971906 0.0213272596985356 0.0262445463994937 0.035761291590338 0.0412318432667825 0.0490349017058447 0.0548979161238989
"2179" "separated_spe_1090" "A" 1 0.999556344276841 0.997253035293346 0.996958655850818 0.995595838526436 0.994848646275765 0.993816746676151 0.992675463002596 0.991965538717933
"2180" "separated_spe_1090" "B" 0 0.00393700787401575 0.009765625 0.0174394319131161 0.0214438339438339 0.0245353894820087 0.0262173458725183 0.0285082176965969 0.0287782128182577
"2181" "separated_spe_1091" "A" 0.939086294416244 0.819402744148507 0.74203481760284 0.659811219563933 0.634809047515316 0.621740959193869 0.606904855152974 0.599788852568172 0.596245219460016
"2182" "separated_spe_1091" "B" 0.0476190476190476 0.14828431372549 0.19727349784778 0.235761084734213 0.255420218227189 0.27051738904984 0.272119257045594 0.273918212934517 0.27853171074458
"2183" "separated_spe_1092" "A" 0.991452991452991 0.99059164349862 0.989931919944371 0.988415572047939 0.983127185942994 0.975999056804512 0.969231369343968 0.962139472890778 0.956596389876317
"2184" "separated_spe_1092" "B" 0.00526315789473684 0.00715990453460621 0.0127627627627628 0.0153039832285115 0.0195695549553495 0.0266792072186354 0.0349800756386547 0.0412881641381303 0.0429399198912059
"2185" "separated_spe_1093" "A" 1 1 1 1 1 1 1 1 1
"2186" "separated_spe_1093" "B" 0 0 0 0 0 0 0 0 0
"2187" "separated_spe_1094" "A" 0.983870967741935 0.9897201220321 0.992063492063492 0.988615950445219 0.984064966433784 0.977936129010463 0.97427535581013 0.967262748430301 0.961967206150076
"2188" "separated_spe_1094" "B" 0.00988593155893536 0.00911166880025011 0.00839596899084501 0.0106640257166566 0.013332386225574 0.0177338436875324 0.0220745914500701 0.0271058834078567 0.0329383896494428
"2189" "separated_spe_1095" "A" 1 1 1 1 1 1 1 1 1
"2190" "separated_spe_1095" "B" 0 0 0 0 0 0 0 0 0
"2191" "separated_spe_1096" "A" 0.963071895424837 0.964323957899133 0.952191126202476 0.936793761548167 0.921690416507685 0.901204497628667 0.878630251745628 0.860499181748842 0.843645458129469
"2192" "separated_spe_1096" "B" 0.0421940928270042 0.0397759103641457 0.0429705817297058 0.0425901488860054 0.0475450984188228 0.0523248993359239 0.0583004266502134 0.0648366543082461 0.0704841943263803
"2193" "separated_spe_1097" "A" 0.805 0.627557736006012 0.568757122111886 0.545935385296473 0.53158872183478 0.528331046470076 0.5138892793402 0.513353992962669 0.507694664614036
"2194" "separated_spe_1097" "B" 0.0924479166666667 0.143227726002525 0.159205635231781 0.165688144693472 0.164990323870709 0.168465544505068 0.171539977832244 0.174560487234178 0.175198776928631
"2195" "separated_spe_1098" "A" 0.98870636550308 0.972203504043127 0.967465241304855 0.968163611352562 0.963882735709769 0.959423553987196 0.953988637815319 0.950622057871114 0.94477764726808
"2196" "separated_spe_1098" "B" 0.0187250996015936 0.0341617172365348 0.0523025571907743 0.0694047106298885 0.0860234635277987 0.106827024156017 0.131906373150366 0.152690041578901 0.174246660522479
"2197" "separated_spe_1099" "A" 1 1 1 1 1 1 1 1 0.999908574472826
"2198" "separated_spe_1099" "B" 0 0 0 0 0 0 0 0 0.000213675213675214
"2199" "separated_spe_1100" "A" 0.983226837060703 0.981785031785032 0.979983615921116 0.976194015578193 0.971711579200328 0.968637627463611 0.963647970675215 0.958753044217986 0.951895614221015
"2200" "separated_spe_1100" "B" 0.0163249810174639 0.0232634642782634 0.03065257495865 0.0379924368396797 0.0464957153197398 0.0544499525304998 0.0644862471744465 0.0749535699936244 0.0879797050502824
"2201" "separated_spe_1101" "A" 1 1 1 1 1 1 1 1 1
"2202" "separated_spe_1101" "B" 0 0 0 0 0 0 0 0 0
"2203" "separated_spe_1102" "A" 0.977668845315904 0.976602856274689 0.976422470431006 0.975376287469454 0.971469120805182 0.966189131643156 0.961629325571666 0.957001752901361 0.95362820178591
"2204" "separated_spe_1102" "B" 0.0516666666666667 0.0554904997373617 0.0747898539694839 0.0946086809272629 0.117660168089867 0.145775850965666 0.173475809421748 0.203926691090047 0.229053366548595
"2205" "separated_spe_1103" "A" 0.99400479616307 0.989595899470899 0.985079558463204 0.981459016449706 0.975222864996466 0.965441529506579 0.957093127796956 0.947265136397056 0.937250320466476
"2206" "separated_spe_1103" "B" 0.00562851782363977 0.0127186009538951 0.0185238784370478 0.0212357954545455 0.0259691341596452 0.0270323347412523 0.0303784612053429 0.0335573730119556 0.0383852282295312
"2207" "separated_spe_1104" "A" 0.66374859708193 0.511528193520881 0.481588077702228 0.471025693554488 0.44933581611146 0.432632248964472 0.427608485631787 0.423545082203109 0.421013824280203
"2208" "separated_spe_1104" "B" 0.166136724960254 0.231798898287385 0.244841670236808 0.242193250623208 0.242161762016309 0.244898875743844 0.242531683766035 0.245247752430652 0.246725292389332
"2209" "separated_spe_1105" "A" 1 1 1 1 1 1 1 0.999911378943637 0.999655219894798
"2210" "separated_spe_1105" "B" 0 0 0 0 0 0 0 0.000191350937619594 0.000638305456128108
"2211" "separated_spe_1106" "A" 0.98870765370138 0.983578923866935 0.983254730996828 0.981287230276726 0.976982360827078 0.973031578115955 0.969160466367128 0.966198256543384 0.963468606178678
"2212" "separated_spe_1106" "B" 0.032183908045977 0.0653205212296121 0.105912620101334 0.143549481500242 0.197064724802795 0.251593251847071 0.299642933455352 0.345296565967048 0.389445213169853
"2213" "separated_spe_1107" "A" 0.989539748953975 0.986711404306946 0.987328184997676 0.98318699130348 0.980068678913544 0.976880170073361 0.972715012592834 0.969422159129621 0.966312995729322
"2214" "separated_spe_1107" "B" 0.0350282485875706 0.0574897054165347 0.0752076478004127 0.095141767100961 0.121165329930968 0.148297001982414 0.177475933482669 0.206010310300638 0.231933454140193
"2215" "separated_spe_1108" "A" 0.984459459459459 0.984679742907801 0.984919636868832 0.979414583221849 0.975625025096928 0.969170500568391 0.962895652265992 0.956974047314792 0.950455518084238
"2216" "separated_spe_1108" "B" 0.01082910321489 0.0155542282297352 0.0206652295280938 0.0272456708148655 0.0340229781479433 0.0420720523060195 0.0512434196822552 0.0601470049154554 0.0707083631424068
"2217" "separated_spe_1109" "A" 1 1 1 1 1 1 1 0.998536453335302 0.996580774155272
"2218" "separated_spe_1109" "B" 0 0 0 0 0 0 0 0.000188536953242836 0.000506517244828748
"2219" "separated_spe_1110" "A" 1 1 1 1 1 1 1 1 1
"2220" "separated_spe_1110" "B" 0 0 0 0 0 0 0 0 0
"2221" "separated_spe_1111" "A" 0.993006993006993 0.976190476190476 0.963329081632653 0.960702341137124 0.965579118612977 0.967410242373905 0.965602115058933 0.962633330753463 0.954247748223926
"2222" "separated_spe_1111" "B" 0.00180505415162455 0.0099336455893833 0.0128265596177471 0.016824982375085 0.0184219974002618 0.0202451422931012 0.0229996991508499 0.0261407773290542 0.0283818951458117
"2223" "separated_spe_1112" "A" 1 1 1 1 1 1 1 1 0.99945051870107
"2224" "separated_spe_1112" "B" 0 0 0 0 0 0 0 0 0.000127544840088399
"2225" "separated_spe_1113" "A" 0.985863095238095 0.986101891305973 0.98213202045208 0.979459887476021 0.974910834389196 0.970176226576956 0.96355887184425 0.956542006105045 0.948244225971298
"2226" "separated_spe_1113" "B" 0.0199203187250996 0.0214285714285714 0.0228501533189033 0.025310630844982 0.027148307699271 0.0343912969665486 0.0410877967239178 0.0458845309376274 0.0514576180185396
