"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"3766" "separated_spe_1883" "A,B,O" 72.6 72.6 72.6 72.6 72.6 72.6 72.6 72.6 72.6 72.6 72.6 72.6 72.6 72.4 70.7 67 61.7 58.9 52.8 49.1 46.1 43.6 41.6 40.3 38.6 37.9 34.5 32.1 30.7 27.5 24.4 21.9 19.3 19 17.4 16.1 14.9 13.6 12.5 10.7 10.3 9.4 7.9 7.1 6.6 6 6 5.9 5.4 4.9 4.8 4.4 4.3 4.2 4.1 3.9 3.7 3.5 3.3 3.1 2.7 2.5 1.8 1.4 1.4 1.4 1.3 1.3 1.2 1.2 1 0.9 0.9 0.9 0.6 0.6 0.4 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3767" "separated_spe_1884" "A,B" 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.9259259259259 35.679012345679 35.679012345679 35.5555555555556 35.5555555555556 35.5555555555556 35.5555555555556 35.3086419753086 35.3086419753086 35.1851851851852 35.1851851851852 35.1851851851852 35.1851851851852 35.1851851851852 35.1851851851852 35.1851851851852 34.9382716049383 34.9382716049383 34.9382716049383 34.9382716049383 34.8148148148148 34.8148148148148 34.8148148148148 34.8148148148148 34.8148148148148 34.6913580246914 34.6913580246914 34.6913580246914 34.6913580246914 34.6913580246914 34.6913580246914 34.1975308641975 34.1975308641975 34.1975308641975 34.1975308641975 34.1975308641975 34.1975308641975 34.1975308641975 32.962962962963 32.962962962963 32.962962962963 32.962962962963 32.962962962963 32.962962962963 32.962962962963 32.962962962963 32.962962962963 29.1358024691358 29.1358024691358 29.1358024691358 29.1358024691358 29.1358024691358 29.0123456790123 29.0123456790123 29.0123456790123 29.0123456790123 29.0123456790123 17.1604938271605 17.1604938271605 17.1604938271605 17.1604938271605 17.1604938271605 17.1604938271605 16.4197530864198 16.4197530864198 16.4197530864198
"3768" "separated_spe_1884" "A,B,O" 80 80 80 80 80 80 80 80 80 80 80 80 79.7 79.5 78.7 75.9 71.2 68.1 61.6 59.5 56.4 54.8 53 51.8 50.8 50.6 48.5 47.4 45.8 44 42.1 39.7 37.6 35.9 34 31.9 31.5 28.4 25.7 23.8 22.1 20.6 18.9 18.2 16.3 13.8 13.3 11.9 10.5 10.3 9.1 8.9 8 7.9 7.4 7.2 7 5.5 5.4 4.5 3.7 3.6 3.1 2.6 2.4 2.3 2.1 1.7 1.6 1.5 1.2 1.1 1.1 0.9 0.8 0.5 0.4 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3769" "separated_spe_1885" "A,B" 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 2.06185567010309 1.85567010309278 1.85567010309278 1.85567010309278 1.85567010309278 1.85567010309278 1.85567010309278 1.85567010309278 1.85567010309278 1.85567010309278 1.85567010309278 1.85567010309278 1.85567010309278 1.85567010309278 1.64948453608247 1.64948453608247 1.64948453608247 1.64948453608247 1.64948453608247 1.64948453608247 1.44329896907216 1.44329896907216 1.44329896907216 1.44329896907216 1.44329896907216 1.44329896907216 1.44329896907216 1.03092783505155 1.03092783505155 1.03092783505155 1.03092783505155 1.03092783505155 1.03092783505155 1.03092783505155 1.03092783505155 1.03092783505155 1.03092783505155 1.03092783505155 1.03092783505155 1.03092783505155 1.03092783505155 0.824742268041237 0.824742268041237 0.824742268041237 0.824742268041237 0.824742268041237 0.618556701030928 0.618556701030928 0.618556701030928 0.618556701030928 0.618556701030928 0.618556701030928 0.618556701030928 0.618556701030928 0.618556701030928
"3770" "separated_spe_1885" "A,B,O" 47.1 47.1 47.1 47.1 47.1 47.1 47.1 47.1 47.1 47.1 47.1 47.1 47 46.7 44.2 40.7 35.9 32.6 25.3 23 20.4 18.7 16.5 15.8 14 13.6 11.9 10.6 10.2 9.6 8.6 7.5 7 6.7 6.3 6 5.7 5.4 5.2 5 5 5 4.9 4.8 4.7 4.7 4.5 4.5 4.3 4.3 4.3 4.1 4 3.7 3.3 3.3 3.3 3.2 3.1 2.6 2.4 1.8 0.6 0.4 0.4 0.4 0.4 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3771" "separated_spe_1886" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3772" "separated_spe_1886" "A,B,O" 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.5 7.5 7.2 7 6.9 6.7 6.6 6.5 6.4 6.4 6.4 6.3 6 6 5.7 5.7 5.6 5.5 5.5 5.5 5.4 5.2 5.1 4.8 4.7 4.3 4.3 4.2 4.2 4.2 3.9 3.8 3.8 3.5 3.3 3.1 3.1 3 2.8 2.8 2.8 2.6 2.5 2 2 1.7 1.2 0.8 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3773" "separated_spe_1887" "A,B" 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.30088495575221 2.12389380530973 2.12389380530973 2.12389380530973 2.12389380530973 2.12389380530973 2.12389380530973 2.12389380530973 2.12389380530973 2.12389380530973 1.94690265486726 1.94690265486726 1.94690265486726 1.94690265486726 1.76991150442478 1.76991150442478 1.76991150442478 1.76991150442478 1.76991150442478 1.76991150442478 1.76991150442478 1.41592920353982 1.41592920353982 1.41592920353982 1.41592920353982 1.41592920353982 1.41592920353982 1.41592920353982 1.41592920353982 1.41592920353982 1.23893805309735 1.23893805309735 1.23893805309735 1.23893805309735 1.23893805309735 1.23893805309735 1.23893805309735 1.23893805309735 1.23893805309735 1.23893805309735 1.23893805309735 1.23893805309735 1.23893805309735 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 1.06194690265487 0.530973451327434 0.530973451327434 0.530973451327434 0.530973451327434 0.530973451327434 0.530973451327434 0.353982300884956 0.353982300884956 0.353982300884956
"3774" "separated_spe_1887" "A,B,O" 55.4 55.4 55.4 55.4 55.4 55.4 55.4 55.4 55.4 55.4 55.4 55.4 55.3 54.8 52.6 48.3 43.7 39.7 33 30.3 27.5 25 23.1 21.8 20.4 19.9 17.4 16.4 15 13.9 12.3 11.1 10.6 10.3 9.5 8.3 7.6 7 6.3 6.1 6.1 5.9 5.5 5 5 4.7 4.4 4.2 4 3.9 3.9 3.6 3.4 3.2 3.2 3.1 2.8 2.6 2.6 2.4 2.1 1.6 1 0.7 0.7 0.6 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.2 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3775" "separated_spe_1888" "A,B" 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.95774647887324 2.8169014084507 2.8169014084507 2.8169014084507 2.8169014084507 2.8169014084507 2.8169014084507 2.53521126760563 2.53521126760563 2.3943661971831 2.3943661971831 2.3943661971831 2.3943661971831 2.3943661971831 2.3943661971831 2.3943661971831 2.3943661971831 2.3943661971831 2.3943661971831 2.3943661971831 2.3943661971831 2.3943661971831 2.3943661971831 2.3943661971831 2.3943661971831 2.25352112676056 2.25352112676056 2.25352112676056 2.25352112676056 2.25352112676056 2.25352112676056 2.25352112676056 2.25352112676056 2.25352112676056 2.25352112676056 2.25352112676056 2.25352112676056 2.25352112676056 2.11267605633803 2.11267605633803 2.11267605633803 2.11267605633803 2.11267605633803 2.11267605633803 2.11267605633803 2.11267605633803 2.11267605633803 1.97183098591549 1.97183098591549 1.97183098591549 1.97183098591549 1.97183098591549 1.97183098591549 1.97183098591549 1.97183098591549 1.97183098591549 1.97183098591549 1.40845070422535 1.40845070422535 1.40845070422535 1.40845070422535 1.40845070422535 1.40845070422535 1.26760563380282 1.26760563380282 1.26760563380282
"3776" "separated_spe_1888" "A,B,O" 69.4 69.4 69.4 69.4 69.4 69.4 69.4 69.4 69.4 69.4 69.4 69.4 69.4 69.2 68.2 64.5 59.2 55.6 47.2 44.6 41 39.5 37.8 36.6 34.8 34 30.6 28.6 26.4 23.9 20.5 19 17 16.9 14.4 12.8 12.2 10.6 9.8 8.6 8.3 7.8 6.8 6.1 6.1 5.8 5.5 5.3 5.1 4.7 4.6 4.2 4 3.8 3.7 3.5 3.1 2.6 2.5 2.1 2 1.6 1.1 1 0.9 0.9 0.9 0.9 0.8 0.8 0.7 0.6 0.6 0.5 0.4 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0
"3777" "separated_spe_1889" "A,B" 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.37209302325581 3.25581395348837 3.25581395348837 3.13953488372093 3.13953488372093 3.13953488372093 3.13953488372093 3.13953488372093 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 3.02325581395349 2.7906976744186 2.7906976744186 2.7906976744186 2.7906976744186 2.7906976744186 2.7906976744186 2.7906976744186 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.2093023255814 2.2093023255814 2.2093023255814 2.2093023255814 2.2093023255814 1.62790697674419 1.62790697674419 1.62790697674419 1.62790697674419 1.62790697674419 1.62790697674419 1.62790697674419 1.62790697674419 1.62790697674419 1.62790697674419 0.930232558139535 0.930232558139535 0.930232558139535 0.930232558139535 0.930232558139535 0.930232558139535 0.581395348837209 0.581395348837209 0.465116279069767
"3778" "separated_spe_1889" "A,B,O" 85.1 85.1 85.1 85.1 85.1 85.1 85.1 85.1 85.1 85.1 85.1 85.1 85 84.6 83.6 82.1 78.5 74.8 67.9 64.3 61.9 59.6 57.9 56.1 55.2 54.4 51 49.1 46.2 42.9 40.2 37.2 35.3 34.6 31.8 29 27 24.2 22.4 19.5 19.1 17.4 15.4 12.7 12.1 11.1 10.4 9.2 8.1 7 6.9 6 5.4 4.9 4.5 4 3.8 3.4 3.3 2.8 2.7 2.4 1.6 1.4 1.3 1.3 1.1 1 1 0.9 0.8 0.8 0.8 0.7 0.7 0.5 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0
"3779" "separated_spe_1890" "A,B" 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 3.04347826086957 2.89855072463768 2.89855072463768 2.60869565217391 2.60869565217391 2.46376811594203 2.46376811594203 2.46376811594203 2.46376811594203 2.46376811594203 2.46376811594203 2.46376811594203 2.46376811594203 2.46376811594203 2.31884057971015 2.31884057971015 2.31884057971015 2.31884057971015 2.31884057971015 2.31884057971015 2.31884057971015 2.31884057971015 2.31884057971015 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 2.17391304347826 1.73913043478261 1.73913043478261 1.73913043478261 1.73913043478261 1.73913043478261 1.73913043478261 1.73913043478261 1.73913043478261 1.73913043478261 1.30434782608696 1.30434782608696 1.30434782608696 1.30434782608696 1.30434782608696 1.30434782608696 1.30434782608696 1.15942028985507 1.15942028985507 1.15942028985507 0.579710144927536 0.579710144927536 0.579710144927536 0.579710144927536 0.579710144927536 0.579710144927536 0.579710144927536 0.579710144927536 0.579710144927536
"3780" "separated_spe_1890" "A,B,O" 68.5 68.5 68.5 68.5 68.5 68.5 68.5 68.5 68.5 68.5 68.5 68.5 68.3 68.2 66.2 62.9 56.6 54.4 46.4 43.5 40.3 38 35.3 33.7 31.7 30.8 27.8 26.6 25.1 23.2 21.1 18.6 16 15.5 14.1 12.3 11.6 10.5 9.5 8.1 7.7 6.6 6.2 5.5 5.2 4.8 4.7 4.4 4.2 3.9 3.9 3.9 3.9 3.6 3.3 3.3 3 2.7 2.5 2.3 1.9 1.4 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.4 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0
"3781" "separated_spe_1891" "A,B" 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.64835164835165 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 1.0989010989011 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549 0.549450549450549
"3782" "separated_spe_1891" "A,B,O" 17 17 17 17 17 17 17 17 17 17 17 17 17 17 16.3 15.5 13.7 12.7 10.8 9.2 8.9 8.1 7.4 7 6.8 6.8 6.2 6.1 6.1 5.9 5.7 5.6 5.5 5.5 5.3 5.2 5.2 5.2 5.1 4.7 4.7 4.6 4.6 4.3 4.1 4 3.9 3.8 3.8 3.6 3.5 3.2 2.9 2.6 2.5 2.4 2.3 2.1 2 1.7 1.4 1.1 0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3783" "separated_spe_1892" "A,B" 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 1.26182965299685 0.946372239747634 0.946372239747634 0.946372239747634 0.946372239747634 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.630914826498423 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211 0.315457413249211
"3784" "separated_spe_1892" "A,B,O" 30.3 30.3 30.3 30.3 30.3 30.3 30.3 30.3 30.3 30.3 30.3 30.3 30.1 29.7 28.7 25.9 21.9 19.4 15.6 13.4 12.2 11.6 10.6 9.6 8.9 8.7 8.3 7.7 7.3 6.7 6.2 5.7 5.5 5.4 5.2 5.2 5.2 5 5 4.7 4.7 4.5 4.1 4.1 4.1 4 4 3.7 3.7 3.7 3.7 3.7 3.4 3.4 3.4 3.3 2.7 2.5 2.4 2.3 1.8 1.3 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3785" "separated_spe_1893" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3786" "separated_spe_1893" "A,B,O" 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.1 6.1 6.1 5.9 5.7 5.6 5.2 4.8 4.7 4.5 4.5 4.5 4.4 4.4 4.3 4.3 4.3 4.2 4.2 3.8 3.7 3.7 3.7 3.6 3.6 3.5 3.4 3.3 3.3 3.2 3.1 3 3 2.9 2.9 2.9 2.8 2.5 2.5 2.4 2.3 2.2 2 1.7 1.7 1.7 1.6 1.5 1.3 1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3787" "separated_spe_1894" "A,B" 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.37812128418549 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.25921521997622 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.14030915576694 2.02140309155767 2.02140309155767 2.02140309155767 1.90249702734839 1.90249702734839 1.90249702734839 1.90249702734839 1.78359096313912 1.78359096313912 1.78359096313912 1.78359096313912 1.78359096313912 1.78359096313912 1.78359096313912 1.78359096313912 1.78359096313912 1.4268727705113 1.4268727705113 1.4268727705113 1.4268727705113 1.4268727705113 1.30796670630202 1.30796670630202 1.30796670630202 1.30796670630202 1.30796670630202 0.594530321046373 0.594530321046373 0.594530321046373 0.594530321046373 0.475624256837099 0.475624256837099 0.356718192627824 0.356718192627824 0.356718192627824
"3788" "separated_spe_1894" "A,B,O" 83.1 83.1 83.1 83.1 83.1 83.1 83.1 83.1 83.1 83.1 83.1 83.1 83.1 83 81.9 79 76 73.1 66.1 64.1 61.1 58 55.7 54.5 53 51.6 48 44.5 41.5 39.2 36.7 33.9 31.5 30.8 27.6 26.3 25.5 23.4 21 18 17.5 15.6 14.7 12.1 11.3 10.1 9.2 8.3 7.2 5.8 5.7 5.1 4.5 4.3 3.8 3.3 2.9 2.2 2.1 1.7 1.5 1.2 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0
"3789" "separated_spe_1895" "A,B" 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 2.14285714285714 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.96428571428571 1.60714285714286 1.60714285714286 1.60714285714286 1.60714285714286 1.60714285714286 1.60714285714286 1.60714285714286 1.60714285714286 1.60714285714286 1.60714285714286 1.60714285714286 1.60714285714286 1.60714285714286 1.60714285714286 1.60714285714286 1.60714285714286 1.07142857142857 1.07142857142857 1.07142857142857 1.07142857142857 1.07142857142857 1.07142857142857 1.07142857142857 1.07142857142857 1.07142857142857 1.07142857142857 0.178571428571429 0.178571428571429 0.178571428571429 0.178571428571429 0.178571428571429 0.178571428571429 0.178571428571429 0.178571428571429 0.178571428571429
