"spe" "reference" "target" "AMD"
"3415" "separated_spe_854" "B" "A" 231.138867439696
"3416" "separated_spe_854" "B" "B" 31.7219596684022
"3417" "separated_spe_855" "A" "A" 35.4393963186861
"3418" "separated_spe_855" "A" "B" 210.525728505155
"3419" "separated_spe_855" "B" "A" 46.7108537468621
"3420" "separated_spe_855" "B" "B" 16.2184295457757
"3421" "separated_spe_856" "A" "A" 31.571428926362
"3422" "separated_spe_856" "A" "B" 77.1104467392032
"3423" "separated_spe_856" "B" "A" 83.7498485455907
"3424" "separated_spe_856" "B" "B" 41.0354936788716
"3425" "separated_spe_857" "A" "A" 14.6916110071659
"3426" "separated_spe_857" "A" "B" 219.805738076712
"3427" "separated_spe_857" "B" "A" 192.08453443394
"3428" "separated_spe_857" "B" "B" 15.0533299522646
"3429" "separated_spe_858" "A" "A" 15.521851006671
"3430" "separated_spe_858" "A" "B" 164.609631241696
"3431" "separated_spe_858" "B" "A" 151.358576980114
"3432" "separated_spe_858" "B" "B" 14.731129309194
"3433" "separated_spe_859" "A" "A" 14.9034795790307
"3434" "separated_spe_859" "A" "B" 56.8722107407947
"3435" "separated_spe_859" "B" "A" 245.341761200661
"3436" "separated_spe_859" "B" "B" 35.1677097005173
"3437" "separated_spe_860" "A" "A" 27.1779061034883
"3438" "separated_spe_860" "A" "B" 56.0983705011261
"3439" "separated_spe_860" "B" "A" 35.6170694558191
"3440" "separated_spe_860" "B" "B" 41.8976853158816
"3441" "separated_spe_861" "A" "A" 28.8548633185656
"3442" "separated_spe_861" "A" "B" 37.7849697503436
"3443" "separated_spe_861" "B" "A" 37.2696673385249
"3444" "separated_spe_861" "B" "B" 29.7758812501349
"3445" "separated_spe_862" "A" "A" 15.0379457376304
"3446" "separated_spe_862" "A" "B" 54.033340752973
"3447" "separated_spe_862" "B" "A" 204.990533736651
"3448" "separated_spe_862" "B" "B" 35.3638610914069
"3449" "separated_spe_863" "A" "A" 29.3466200956401
"3450" "separated_spe_863" "A" "B" 36.6695643274946
"3451" "separated_spe_863" "B" "A" 33.441267062797
"3452" "separated_spe_863" "B" "B" 31.6242544030988
"3453" "separated_spe_864" "A" "A" 15.0848235478673
"3454" "separated_spe_864" "A" "B" 50.5580341493139
"3455" "separated_spe_864" "B" "A" 245.607879491419
"3456" "separated_spe_864" "B" "B" 29.4767559993897
"3457" "separated_spe_865" "A" "A" 27.8876793264934
"3458" "separated_spe_865" "A" "B" 202.775392527776
"3459" "separated_spe_865" "B" "A" 52.8860752899366
"3460" "separated_spe_865" "B" "B" 14.6422661124042
"3461" "separated_spe_866" "A" "A" 25.6180733411943
"3462" "separated_spe_866" "A" "B" 31.0590154524436
"3463" "separated_spe_866" "B" "A" 31.2097223081566
"3464" "separated_spe_866" "B" "B" 26.3886530522432
"3465" "separated_spe_867" "A" "A" 14.5897756541211
"3466" "separated_spe_867" "A" "B" 194.438792406499
"3467" "separated_spe_867" "B" "A" 210.946039087975
"3468" "separated_spe_867" "B" "B" 15.1263168577545
"3469" "separated_spe_868" "A" "A" 28.9218940475128
"3470" "separated_spe_868" "A" "B" 54.5685939384962
"3471" "separated_spe_868" "B" "A" 41.5451848076578
"3472" "separated_spe_868" "B" "B" 33.9658363695241
"3473" "separated_spe_869" "A" "A" 15.8962426473754
"3474" "separated_spe_869" "A" "B" 39.8049826444301
"3475" "separated_spe_869" "B" "A" 223.686414498963
"3476" "separated_spe_869" "B" "B" 32.5373013035514
"3477" "separated_spe_870" "A" "A" 31.4025378226039
"3478" "separated_spe_870" "A" "B" 226.188767735111
"3479" "separated_spe_870" "B" "A" 47.7904590223987
"3480" "separated_spe_870" "B" "B" 15.6082584027337
"3481" "separated_spe_871" "A" "A" 26.773008669284
"3482" "separated_spe_871" "A" "B" 49.9915747054699
"3483" "separated_spe_871" "B" "A" 38.8919758618321
"3484" "separated_spe_871" "B" "B" 31.5558948109613
"3485" "separated_spe_872" "A" "A" 30.1514991872449
"3486" "separated_spe_872" "A" "B" 210.826754229231
"3487" "separated_spe_872" "B" "A" 40.2979236399129
"3488" "separated_spe_872" "B" "B" 14.7975715949848
"3489" "separated_spe_873" "A" "A" 14.8389540644793
"3490" "separated_spe_873" "A" "B" 62.2648347587477
"3491" "separated_spe_873" "B" "A" 237.679835197584
"3492" "separated_spe_873" "B" "B" 38.497826260877
"3493" "separated_spe_874" "A" "A" 14.1902855562654
"3494" "separated_spe_874" "A" "B" 193.981398030839
"3495" "separated_spe_874" "B" "A" 167.491330833869
"3496" "separated_spe_874" "B" "B" 14.6717803561893
"3497" "separated_spe_875" "A" "A" 26.3433900484271
"3498" "separated_spe_875" "A" "B" 228.76398458754
"3499" "separated_spe_875" "B" "A" 45.5218194978833
"3500" "separated_spe_875" "B" "B" 15.0728998102982
"3501" "separated_spe_876" "A" "A" 14.5958908606726
"3502" "separated_spe_876" "A" "B" 55.6376353625754
"3503" "separated_spe_876" "B" "A" 232.513237981669
"3504" "separated_spe_876" "B" "B" 30.6539648834162
"3505" "separated_spe_877" "A" "A" 14.6333656078388
"3506" "separated_spe_877" "A" "B" 217.757032939298
"3507" "separated_spe_877" "B" "A" 194.292974943054
"3508" "separated_spe_877" "B" "B" 14.5234611917366
"3509" "separated_spe_878" "A" "A" 27.1262344385537
"3510" "separated_spe_878" "A" "B" 39.4375600824557
"3511" "separated_spe_878" "B" "A" 41.1271048227449
"3512" "separated_spe_878" "B" "B" 27.6289433273485
"3513" "separated_spe_879" "A" "A" 31.4440512579493
"3514" "separated_spe_879" "A" "B" 32.3736343778144
"3515" "separated_spe_879" "B" "A" 33.3839536181157
"3516" "separated_spe_879" "B" "B" 29.4260104651897
"3517" "separated_spe_880" "A" "A" 15.3754340597694
"3518" "separated_spe_880" "A" "B" 41.1616695438334
"3519" "separated_spe_880" "B" "A" 222.200348157239
"3520" "separated_spe_880" "B" "B" 27.5407600884043
"3521" "separated_spe_881" "A" "A" 28.606418794077
"3522" "separated_spe_881" "A" "B" 180.302062675755
"3523" "separated_spe_881" "B" "A" 43.9109741681708
"3524" "separated_spe_881" "B" "B" 15.3918350603606
"3525" "separated_spe_882" "A" "A" 32.6803138328835
"3526" "separated_spe_882" "A" "B" 216.330984102598
"3527" "separated_spe_882" "B" "A" 43.8070007257215
"3528" "separated_spe_882" "B" "B" 15.8417303675795
"3529" "separated_spe_883" "A" "A" 14.68671212792
"3530" "separated_spe_883" "A" "B" 221.09713221045
"3531" "separated_spe_883" "B" "A" 229.67738627849
"3532" "separated_spe_883" "B" "B" 14.6315280419249
"3533" "separated_spe_884" "A" "A" 37.0169391275553
"3534" "separated_spe_884" "A" "B" 31.336501025829
"3535" "separated_spe_884" "B" "A" 83.236810130248
"3536" "separated_spe_884" "B" "B" 26.7266376444379
"3537" "separated_spe_885" "A" "A" 15.3912768160338
"3538" "separated_spe_885" "A" "B" 211.388252959309
"3539" "separated_spe_885" "B" "A" 223.283912803534
"3540" "separated_spe_885" "B" "B" 15.7891013534321
"3541" "separated_spe_886" "A" "A" 15.8218328673395
"3542" "separated_spe_886" "A" "B" 265.116774579622
"3543" "separated_spe_886" "B" "A" 230.976550720308
"3544" "separated_spe_886" "B" "B" 14.8375006297747
"3545" "separated_spe_887" "A" "A" 14.6213056907193
"3546" "separated_spe_887" "A" "B" 174.636928479593
"3547" "separated_spe_887" "B" "A" 172.807728760535
"3548" "separated_spe_887" "B" "B" 14.7910907748157
"3549" "separated_spe_888" "A" "A" 26.6962807422077
"3550" "separated_spe_888" "A" "B" 56.5639556595077
"3551" "separated_spe_888" "B" "A" 40.4747360757536
"3552" "separated_spe_888" "B" "B" 31.0371038960299
"3553" "separated_spe_889" "A" "A" 15.3173803276739
"3554" "separated_spe_889" "A" "B" 37.175451730538
"3555" "separated_spe_889" "B" "A" 227.750744609048
"3556" "separated_spe_889" "B" "B" 25.8581424541565
"3557" "separated_spe_890" "A" "A" 15.5302337436301
"3558" "separated_spe_890" "A" "B" 233.599926589735
"3559" "separated_spe_890" "B" "A" 217.594864414243
"3560" "separated_spe_890" "B" "B" 14.204236103152
"3561" "separated_spe_891" "A" "A" 32.9023168710831
"3562" "separated_spe_891" "A" "B" 229.764966557396
"3563" "separated_spe_891" "B" "A" 64.0306268189272
"3564" "separated_spe_891" "B" "B" 14.386124652719
"3565" "separated_spe_892" "A" "A" 16.477440623848
"3566" "separated_spe_892" "A" "B" 233.214269395837
"3567" "separated_spe_892" "B" "A" 229.593548272835
"3568" "separated_spe_892" "B" "B" 14.6014821780182
"3569" "separated_spe_893" "A" "A" 27.7031105465631
"3570" "separated_spe_893" "A" "B" 200.240829274186
"3571" "separated_spe_893" "B" "A" 43.7657078981811
"3572" "separated_spe_893" "B" "B" 15.4725137621488
"3573" "separated_spe_894" "A" "A" 28.5106318759197
"3574" "separated_spe_894" "A" "B" 42.2970057360529
"3575" "separated_spe_894" "B" "A" 36.5746753938712
"3576" "separated_spe_894" "B" "B" 30.2496739942241
"3577" "separated_spe_895" "A" "A" 14.7587003434856
"3578" "separated_spe_895" "A" "B" 50.6437325852801
"3579" "separated_spe_895" "B" "A" 209.496466152787
"3580" "separated_spe_895" "B" "B" 28.132184190973
"3581" "separated_spe_896" "A" "A" 32.3557286683258
"3582" "separated_spe_896" "A" "B" 37.9419017188811
"3583" "separated_spe_896" "B" "A" 42.9096118672146
"3584" "separated_spe_896" "B" "B" 29.8656095119994
"3585" "separated_spe_897" "A" "A" 26.571755703466
"3586" "separated_spe_897" "A" "B" 221.278096183771
"3587" "separated_spe_897" "B" "A" 50.0053486340986
"3588" "separated_spe_897" "B" "B" 14.7841807668081
"3589" "separated_spe_898" "A" "A" 28.494135229571
"3590" "separated_spe_898" "A" "B" 204.30156013337
"3591" "separated_spe_898" "B" "A" 41.2077214278247
"3592" "separated_spe_898" "B" "B" 15.1299062323682
"3593" "separated_spe_899" "A" "A" 29.1375494301515
"3594" "separated_spe_899" "A" "B" 30.3488362103185
"3595" "separated_spe_899" "B" "A" 32.5060089722904
"3596" "separated_spe_899" "B" "B" 27.5021599548485
"3597" "separated_spe_900" "A" "A" 26.2317486162579
"3598" "separated_spe_900" "A" "B" 227.414801005084
"3599" "separated_spe_900" "B" "A" 32.8232668244058
"3600" "separated_spe_900" "B" "B" 15.9574640511234
"3601" "separated_spe_901" "A" "A" 14.9018391981923
"3602" "separated_spe_901" "A" "B" 253.325735215813
"3603" "separated_spe_901" "B" "A" 244.118628502821
"3604" "separated_spe_901" "B" "B" 14.9325950686689
"3605" "separated_spe_902" "A" "A" 26.2528905549187
"3606" "separated_spe_902" "A" "B" 35.4252901943471
"3607" "separated_spe_902" "B" "A" 35.5151747342049
"3608" "separated_spe_902" "B" "B" 26.3544904622438
"3609" "separated_spe_903" "A" "A" 15.7074466251963
"3610" "separated_spe_903" "A" "B" 37.5501940204323
"3611" "separated_spe_903" "B" "A" 211.647954887548
"3612" "separated_spe_903" "B" "B" 25.9281193665052
"3613" "separated_spe_904" "A" "A" 14.4470464370543
"3614" "separated_spe_904" "A" "B" 60.3063994173168
"3615" "separated_spe_904" "B" "A" 236.563354921856
"3616" "separated_spe_904" "B" "B" 37.3806252042144
"3617" "separated_spe_905" "A" "A" 27.2918510021485
"3618" "separated_spe_905" "A" "B" 219.562303295532
"3619" "separated_spe_905" "B" "A" 39.299049686876
"3620" "separated_spe_905" "B" "B" 15.7531431361076
"3621" "separated_spe_906" "A" "A" 24.8843734173673
"3622" "separated_spe_906" "A" "B" 54.3861604899135
"3623" "separated_spe_906" "B" "A" 63.1762790130879
"3624" "separated_spe_906" "B" "B" 30.0906818182113
"3625" "separated_spe_907" "A" "A" 26.8317954390731
"3626" "separated_spe_907" "A" "B" 233.205436212906
"3627" "separated_spe_907" "B" "A" 42.2395442048676
"3628" "separated_spe_907" "B" "B" 14.043114982476
"3629" "separated_spe_908" "A" "A" 28.4687074931032
"3630" "separated_spe_908" "A" "B" 61.2748987704643
"3631" "separated_spe_908" "B" "A" 36.1519807544041
"3632" "separated_spe_908" "B" "B" 39.7522826381779
"3633" "separated_spe_909" "A" "A" 28.9903852012248
"3634" "separated_spe_909" "A" "B" 247.854099826403
"3635" "separated_spe_909" "B" "A" 57.7265988942294
"3636" "separated_spe_909" "B" "B" 14.8166470211137
"3637" "separated_spe_910" "A" "A" 26.6524399345451
"3638" "separated_spe_910" "A" "B" 41.2372101036916
"3639" "separated_spe_910" "B" "A" 30.9707332058016
"3640" "separated_spe_910" "B" "B" 32.2153676817001
"3641" "separated_spe_911" "A" "A" 28.2891431363939
"3642" "separated_spe_911" "A" "B" 35.3004383986493
"3643" "separated_spe_911" "B" "A" 38.1325515953287
"3644" "separated_spe_911" "B" "B" 26.0533697931297
"3645" "separated_spe_912" "A" "A" 15.3739294615725
"3646" "separated_spe_912" "A" "B" 205.449961389856
"3647" "separated_spe_912" "B" "A" 206.260805073881
"3648" "separated_spe_912" "B" "B" 15.1737820149626
"3649" "separated_spe_913" "A" "A" 27.9263851081309
"3650" "separated_spe_913" "A" "B" 34.4133667912275
"3651" "separated_spe_913" "B" "A" 37.0497430922407
"3652" "separated_spe_913" "B" "B" 26.8906685992755
"3653" "separated_spe_914" "A" "A" 15.1925150930274
"3654" "separated_spe_914" "A" "B" 186.910657616878
"3655" "separated_spe_914" "B" "A" 197.778279646922
"3656" "separated_spe_914" "B" "B" 16.3711241636099
"3657" "separated_spe_915" "A" "A" 14.7258351303694
"3658" "separated_spe_915" "A" "B" 49.9396654013953
"3659" "separated_spe_915" "B" "A" 205.878074990622
"3660" "separated_spe_915" "B" "B" 26.9367673449905
"3661" "separated_spe_916" "A" "A" 26.7402386781542
"3662" "separated_spe_916" "A" "B" 33.7174430074676
"3663" "separated_spe_916" "B" "A" 29.8741177327687
"3664" "separated_spe_916" "B" "B" 28.828136617782
"3665" "separated_spe_917" "A" "A" 28.8165178177093
"3666" "separated_spe_917" "A" "B" 35.5495729543642
"3667" "separated_spe_917" "B" "A" 37.4213601148208
"3668" "separated_spe_917" "B" "B" 27.33375095688
"3669" "separated_spe_918" "A" "A" 14.8591568515027
"3670" "separated_spe_918" "A" "B" 48.0367784371104
"3671" "separated_spe_918" "B" "A" 222.128940046738
"3672" "separated_spe_918" "B" "B" 28.9416432893547
"3673" "separated_spe_919" "A" "A" 14.7701803991995
"3674" "separated_spe_919" "A" "B" 216.845399517202
"3675" "separated_spe_919" "B" "A" 224.779465714338
"3676" "separated_spe_919" "B" "B" 14.6149238383787
"3677" "separated_spe_920" "A" "A" 15.0007419480427
"3678" "separated_spe_920" "A" "B" 66.3968838204049
"3679" "separated_spe_920" "B" "A" 193.694857637241
"3680" "separated_spe_920" "B" "B" 32.0638970253054
"3681" "separated_spe_921" "A" "A" 14.6635470546891
"3682" "separated_spe_921" "A" "B" 210.720550538738
"3683" "separated_spe_921" "B" "A" 263.459453545967
"3684" "separated_spe_921" "B" "B" 15.4660416778037
"3685" "separated_spe_922" "A" "A" 28.516404663386
"3686" "separated_spe_922" "A" "B" 39.8896081810092
"3687" "separated_spe_922" "B" "A" 36.6193531551885
"3688" "separated_spe_922" "B" "B" 30.5541738418587
"3689" "separated_spe_923" "A" "A" 15.4166246923174
"3690" "separated_spe_923" "A" "B" 34.5961918150991
"3691" "separated_spe_923" "B" "A" 202.509232399523
"3692" "separated_spe_923" "B" "B" 26.0791186348205
"3693" "separated_spe_924" "A" "A" 15.9021910574214
"3694" "separated_spe_924" "A" "B" 42.7473138335192
"3695" "separated_spe_924" "B" "A" 221.459412546378
"3696" "separated_spe_924" "B" "B" 30.6566471930998
"3697" "separated_spe_925" "A" "A" 26.4956750394489
"3698" "separated_spe_925" "A" "B" 106.770449832349
"3699" "separated_spe_925" "B" "A" 33.0997122620513
"3700" "separated_spe_925" "B" "B" 30.6548759065978
"3701" "separated_spe_926" "A" "A" 14.4386617564801
"3702" "separated_spe_926" "A" "B" 215.85789462205
"3703" "separated_spe_926" "B" "A" 246.960820825
"3704" "separated_spe_926" "B" "B" 15.1743992649299
"3705" "separated_spe_927" "A" "A" 15.5494096630067
"3706" "separated_spe_927" "A" "B" 192.748463714535
"3707" "separated_spe_927" "B" "A" 198.955545397767
"3708" "separated_spe_927" "B" "B" 15.4642386149367
"3709" "separated_spe_928" "A" "A" 14.5457825260319
"3710" "separated_spe_928" "A" "B" 53.3727913173584
"3711" "separated_spe_928" "B" "A" 240.131129948884
"3712" "separated_spe_928" "B" "B" 27.9595195437453
"3713" "separated_spe_929" "A" "A" 29.8250316975176
"3714" "separated_spe_929" "A" "B" 203.161235339785
"3715" "separated_spe_929" "B" "A" 43.3733388798862
"3716" "separated_spe_929" "B" "B" 15.6027105984075
"3717" "separated_spe_930" "A" "A" 26.1230020202176
"3718" "separated_spe_930" "A" "B" 48.8394410584177
"3719" "separated_spe_930" "B" "A" 29.987132354882
"3720" "separated_spe_930" "B" "B" 37.0079980711447
"3721" "separated_spe_931" "A" "A" 29.36645412605
"3722" "separated_spe_931" "A" "B" 36.2598286481106
"3723" "separated_spe_931" "B" "A" 38.1215399029669
"3724" "separated_spe_931" "B" "B" 27.4704247920255
"3725" "separated_spe_932" "A" "A" 28.8477088748075
"3726" "separated_spe_932" "A" "B" 31.8193740637767
"3727" "separated_spe_932" "B" "A" 35.0639445216851
"3728" "separated_spe_932" "B" "B" 27.2817860175228
"3729" "separated_spe_933" "A" "A" 14.6544341812853
"3730" "separated_spe_933" "A" "B" 170.80775149512
"3731" "separated_spe_933" "B" "A" 191.38585764535
"3732" "separated_spe_933" "B" "B" 15.7316885750228
"3733" "separated_spe_934" "A" "A" 15.9037702551091
"3734" "separated_spe_934" "A" "B" 246.360987372618
"3735" "separated_spe_934" "B" "A" 219.206679084535
"3736" "separated_spe_934" "B" "B" 14.6533288270792
"3737" "separated_spe_935" "A" "A" 25.417227813005
"3738" "separated_spe_935" "A" "B" 211.92553238272
"3739" "separated_spe_935" "B" "A" 34.4887943453742
"3740" "separated_spe_935" "B" "B" 15.893938005407
"3741" "separated_spe_936" "A" "A" 26.8710926106024
"3742" "separated_spe_936" "A" "B" 69.3227987063285
"3743" "separated_spe_936" "B" "A" 32.2390275898088
"3744" "separated_spe_936" "B" "B" 38.2171854491015
"3745" "separated_spe_937" "A" "A" 14.6929478279516
"3746" "separated_spe_937" "A" "B" 251.650478122084
"3747" "separated_spe_937" "B" "A" 261.514122126455
"3748" "separated_spe_937" "B" "B" 14.8150839742381
"3749" "separated_spe_938" "A" "A" 14.7445421345865
"3750" "separated_spe_938" "A" "B" 215.082427314667
"3751" "separated_spe_938" "B" "A" 209.60698358324
"3752" "separated_spe_938" "B" "B" 14.8313666075947
"3753" "separated_spe_939" "A" "A" 26.9931917660118
"3754" "separated_spe_939" "A" "B" 218.750004205563
"3755" "separated_spe_939" "B" "A" 35.7382080499329
"3756" "separated_spe_939" "B" "B" 15.656867229589
"3757" "separated_spe_940" "A" "A" 32.3921117143474
"3758" "separated_spe_940" "A" "B" 206.488188687343
"3759" "separated_spe_940" "B" "A" 59.9715813800324
"3760" "separated_spe_940" "B" "B" 15.5783830214246
"3761" "separated_spe_941" "A" "A" 15.2579611965692
"3762" "separated_spe_941" "A" "B" 43.0314180688679
"3763" "separated_spe_941" "B" "A" 210.861858931932
"3764" "separated_spe_941" "B" "B" 26.3223999441894
"3765" "separated_spe_942" "A" "A" 14.8749208738553
"3766" "separated_spe_942" "A" "B" 57.603144977234
"3767" "separated_spe_942" "B" "A" 244.982557460764
"3768" "separated_spe_942" "B" "B" 35.9281417738232
"3769" "separated_spe_943" "A" "A" 27.2249975266763
"3770" "separated_spe_943" "A" "B" 29.5879591699987
"3771" "separated_spe_943" "B" "A" 33.6390424720746
"3772" "separated_spe_943" "B" "B" 24.9962936068904
"3773" "separated_spe_944" "A" "A" 14.3892074854202
"3774" "separated_spe_944" "A" "B" 213.828184905354
"3775" "separated_spe_944" "B" "A" 192.907395320811
"3776" "separated_spe_944" "B" "B" 14.5974538382618
"3777" "separated_spe_945" "A" "A" 14.8403712112636
"3778" "separated_spe_945" "A" "B" 120.125336263964
"3779" "separated_spe_945" "B" "A" 144.426363740662
"3780" "separated_spe_945" "B" "B" 15.0736865536713
"3781" "separated_spe_946" "A" "A" 15.3334109867035
"3782" "separated_spe_946" "A" "B" 231.434673927153
"3783" "separated_spe_946" "B" "A" 247.341952277879
"3784" "separated_spe_946" "B" "B" 15.424219107742
"3785" "separated_spe_947" "A" "A" 29.6467478572609
"3786" "separated_spe_947" "A" "B" 38.4297586005133
"3787" "separated_spe_947" "B" "A" 39.1907400447984
"3788" "separated_spe_947" "B" "B" 29.290091542774
"3789" "separated_spe_948" "A" "A" 25.0448023910793
"3790" "separated_spe_948" "A" "B" 214.861083411836
"3791" "separated_spe_948" "B" "A" 43.5032439348254
"3792" "separated_spe_948" "B" "B" 14.9644402265713
"3793" "separated_spe_949" "A" "A" 14.9748505991073
"3794" "separated_spe_949" "A" "B" 41.5851151782521
"3795" "separated_spe_949" "B" "A" 222.921700584343
"3796" "separated_spe_949" "B" "B" 25.7899075900196
"3797" "separated_spe_950" "A" "A" 32.9608523932864
"3798" "separated_spe_950" "A" "B" 32.7283404642089
"3799" "separated_spe_950" "B" "A" 35.8051046686072
"3800" "separated_spe_950" "B" "B" 30.3485602215528
"3801" "separated_spe_951" "A" "A" 26.9774024131039
"3802" "separated_spe_951" "A" "B" 34.2488633913733
"3803" "separated_spe_951" "B" "A" 33.8011590232061
"3804" "separated_spe_951" "B" "B" 27.7856930673813
"3805" "separated_spe_952" "A" "A" 14.6177749263271
"3806" "separated_spe_952" "A" "B" 51.1396714520029
"3807" "separated_spe_952" "B" "A" 239.422218253736
"3808" "separated_spe_952" "B" "B" 29.1512639971702
"3809" "separated_spe_953" "A" "A" 32.677833913549
"3810" "separated_spe_953" "A" "B" 34.2572659204114
"3811" "separated_spe_953" "B" "A" 45.1588186060842
"3812" "separated_spe_953" "B" "B" 27.8761340213928
"3813" "separated_spe_954" "A" "A" 26.1213619712809
"3814" "separated_spe_954" "A" "B" 31.6456850031037
"3815" "separated_spe_954" "B" "A" 31.3117733595173
"3816" "separated_spe_954" "B" "B" 25.7328180023884
"3817" "separated_spe_955" "A" "A" 15.3575364263793
"3818" "separated_spe_955" "A" "B" 41.1294567725656
"3819" "separated_spe_955" "B" "A" 229.031626099422
"3820" "separated_spe_955" "B" "B" 27.3934930486424
"3821" "separated_spe_956" "A" "A" 14.3783689248493
"3822" "separated_spe_956" "A" "B" 46.1332480865375
"3823" "separated_spe_956" "B" "A" 245.336114342657
"3824" "separated_spe_956" "B" "B" 25.5472133883116
"3825" "separated_spe_957" "A" "A" 14.7624728409725
"3826" "separated_spe_957" "A" "B" 224.491499249523
"3827" "separated_spe_957" "B" "A" 213.171110676994
"3828" "separated_spe_957" "B" "B" 15.4892621777038
"3829" "separated_spe_958" "A" "A" 28.4293355845717
"3830" "separated_spe_958" "A" "B" 42.1450308209179
"3831" "separated_spe_958" "B" "A" 38.141950163481
"3832" "separated_spe_958" "B" "B" 30.9444410367385
"3833" "separated_spe_959" "A" "A" 28.4219221321418
"3834" "separated_spe_959" "A" "B" 53.0058713544638
"3835" "separated_spe_959" "B" "A" 63.7340486427834
"3836" "separated_spe_959" "B" "B" 35.3330358360581
"3837" "separated_spe_960" "A" "A" 28.0906789240611
"3838" "separated_spe_960" "A" "B" 210.286552578782
"3839" "separated_spe_960" "B" "A" 50.9072345718286
"3840" "separated_spe_960" "B" "B" 14.8178016765768
"3841" "separated_spe_961" "A" "A" 33.8850780283533
"3842" "separated_spe_961" "A" "B" 55.9528478048669
"3843" "separated_spe_961" "B" "A" 50.2796049894477
"3844" "separated_spe_961" "B" "B" 35.3213428800849
"3845" "separated_spe_962" "A" "A" 15.7417667495877
"3846" "separated_spe_962" "A" "B" 78.0286156353487
"3847" "separated_spe_962" "B" "A" 184.273177942164
"3848" "separated_spe_962" "B" "B" 28.9147780370361
"3849" "separated_spe_963" "A" "A" 15.2268520180716
"3850" "separated_spe_963" "A" "B" 39.2405436821239
"3851" "separated_spe_963" "B" "A" 193.919701506041
"3852" "separated_spe_963" "B" "B" 27.5710469554831
"3853" "separated_spe_964" "A" "A" 26.4234354065692
"3854" "separated_spe_964" "A" "B" 189.492179172088
"3855" "separated_spe_964" "B" "A" 68.6029801400118
"3856" "separated_spe_964" "B" "B" 15.6461537676858
"3857" "separated_spe_965" "A" "A" 40.5281399026787
"3858" "separated_spe_965" "A" "B" 214.904477761967
"3859" "separated_spe_965" "B" "A" 89.8153401862509
"3860" "separated_spe_965" "B" "B" 14.7923983273914
"3861" "separated_spe_966" "A" "A" 27.6118392009328
"3862" "separated_spe_966" "A" "B" 205.364737962018
"3863" "separated_spe_966" "B" "A" 50.465732106467
"3864" "separated_spe_966" "B" "B" 14.5018211578293
"3865" "separated_spe_967" "A" "A" 14.6405369616741
"3866" "separated_spe_967" "A" "B" 62.0841941615139
"3867" "separated_spe_967" "B" "A" 209.722833519786
"3868" "separated_spe_967" "B" "B" 33.7643569814639
"3869" "separated_spe_968" "A" "A" 28.3639967730247
"3870" "separated_spe_968" "A" "B" 233.132578491887
"3871" "separated_spe_968" "B" "A" 49.6020818771606
"3872" "separated_spe_968" "B" "B" 14.3575503061614
"3873" "separated_spe_969" "A" "A" 31.1310501714217
"3874" "separated_spe_969" "A" "B" 230.864270378095
"3875" "separated_spe_969" "B" "A" 55.7285823750789
"3876" "separated_spe_969" "B" "B" 14.5212250608363
"3877" "separated_spe_970" "A" "A" 25.6023543599456
"3878" "separated_spe_970" "A" "B" 241.687930400708
"3879" "separated_spe_970" "B" "A" 45.9576071494493
"3880" "separated_spe_970" "B" "B" 14.8291695285002
"3881" "separated_spe_971" "A" "A" 14.6769362278011
"3882" "separated_spe_971" "A" "B" 233.05788263858
"3883" "separated_spe_971" "B" "A" 247.009740231336
"3884" "separated_spe_971" "B" "B" 15.8179617645655
"3885" "separated_spe_972" "A" "A" 15.1464057654484
"3886" "separated_spe_972" "A" "B" 67.7393342563432
"3887" "separated_spe_972" "B" "A" 210.951398737894
"3888" "separated_spe_972" "B" "B" 32.9570257285903
"3889" "separated_spe_973" "A" "A" 14.882924447813
"3890" "separated_spe_973" "A" "B" 55.4184716761688
"3891" "separated_spe_973" "B" "A" 218.473879051905
"3892" "separated_spe_973" "B" "B" 29.874522569782
"3893" "separated_spe_974" "A" "A" 30.0523321939035
"3894" "separated_spe_974" "A" "B" 65.8724376367833
"3895" "separated_spe_974" "B" "A" 46.6122651508445
"3896" "separated_spe_974" "B" "B" 28.8767881780562
"3897" "separated_spe_975" "A" "A" 14.7417303924506
"3898" "separated_spe_975" "A" "B" 172.314550826141
"3899" "separated_spe_975" "B" "A" 179.475798563501
"3900" "separated_spe_975" "B" "B" 14.8512600951064
"3901" "separated_spe_976" "A" "A" 26.7431486627027
"3902" "separated_spe_976" "A" "B" 30.4443031514303
"3903" "separated_spe_976" "B" "A" 31.6700835828878
"3904" "separated_spe_976" "B" "B" 26.9500270688786
"3905" "separated_spe_977" "A" "A" 33.2296548258674
"3906" "separated_spe_977" "A" "B" 227.395181674575
"3907" "separated_spe_977" "B" "A" 46.4777826414558
"3908" "separated_spe_977" "B" "B" 16.2279074160882
"3909" "separated_spe_978" "A" "A" 15.7358031491912
"3910" "separated_spe_978" "A" "B" 30.6477119822199
"3911" "separated_spe_978" "B" "A" 239.862624865254
"3912" "separated_spe_978" "B" "B" 25.1793976804231
"3913" "separated_spe_979" "A" "A" 30.4880436619643
"3914" "separated_spe_979" "A" "B" 229.277239969203
"3915" "separated_spe_979" "B" "A" 51.2089676160326
"3916" "separated_spe_979" "B" "B" 14.8979351554668
"3917" "separated_spe_980" "A" "A" 15.0213553204905
"3918" "separated_spe_980" "A" "B" 52.3685095723713
