"spe" "reference" "target" "prop_SAC"
"2099" "separated_spe_1050" "A" "B" 0.995725616261109
"2100" "separated_spe_1050" "O" "A,B" 0.595448366752717
"2101" "separated_spe_1051" "A" "B" 0.810446578681253
"2102" "separated_spe_1051" "O" "A,B" 0.517246617736309
"2103" "separated_spe_1052" "A" "B" 0.999165604176658
"2104" "separated_spe_1052" "O" "A,B" 0.632927507483103
"2105" "separated_spe_1053" "A" "B" 0.906585202829737
"2106" "separated_spe_1053" "O" "A,B" 0.508568742438766
"2107" "separated_spe_1054" "A" "B" 1.21573512473727
"2108" "separated_spe_1054" "O" "A,B" 0.600985824420572
"2109" "separated_spe_1055" "A" "B" 0.21812736676695
"2110" "separated_spe_1055" "O" "A,B" 0.470279404338677
"2111" "separated_spe_1056" "A" "B" 0.0905165725317165
"2112" "separated_spe_1056" "O" "A,B" 0.44021339311481
"2113" "separated_spe_1057" "A" "B" 0.0858071455971088
"2114" "separated_spe_1057" "O" "A,B" 0.414119172873616
"2115" "separated_spe_1058" "A" "B" 1.1238498576695
"2116" "separated_spe_1058" "O" "A,B" 0.570233911177823
"2117" "separated_spe_1059" "A" "B" 0.976851851851852
"2118" "separated_spe_1059" "O" "A,B" 0.606746918100632
"2119" "separated_spe_1060" "A" "B" 0.796562481526517
"2120" "separated_spe_1060" "O" "A,B" 0.529586873237218
"2121" "separated_spe_1061" "A" "B" 0.926178721966725
"2122" "separated_spe_1061" "O" "A,B" 0.560875752974259
"2123" "separated_spe_1062" "A" "B" 0.964708662984525
"2124" "separated_spe_1062" "O" "A,B" 0.581121272891657
"2125" "separated_spe_1063" "A" "B" 1.00440052700922
"2126" "separated_spe_1063" "O" "A,B" 0.570278065783815
"2127" "separated_spe_1064" "A" "B" 0.998550342646283
"2128" "separated_spe_1064" "O" "A,B" 0.633994109682694
"2129" "separated_spe_1065" "A" "B" 1.00004403965443
"2130" "separated_spe_1065" "O" "A,B" 0.618837684505927
"2131" "separated_spe_1066" "A" "B" 1.33873942102252
"2132" "separated_spe_1066" "O" "A,B" 0.614591433374602
"2133" "separated_spe_1067" "A" "B" 0.923067000035318
"2134" "separated_spe_1067" "O" "A,B" 0.534709072054209
"2135" "separated_spe_1068" "A" "B" 0.919061607275148
"2136" "separated_spe_1068" "O" "A,B" 0.489132058191571
"2137" "separated_spe_1069" "A" "B" 0.807378053660949
"2138" "separated_spe_1069" "O" "A,B" 0.553627961958486
"2139" "separated_spe_1070" "A" "B" 1.01347587235295
"2140" "separated_spe_1070" "O" "A,B" 0.634680864876531
"2141" "separated_spe_1071" "A" "B" 0.785532631214537
"2142" "separated_spe_1071" "O" "A,B" 0.503435999766822
"2143" "separated_spe_1072" "A" "B" 1.27072799080367
"2144" "separated_spe_1072" "O" "A,B" 0.49728719556355
"2145" "separated_spe_1073" "A" "B" 0.0523422582647746
"2146" "separated_spe_1073" "O" "A,B" 0.332101249390756
"2147" "separated_spe_1074" "A" "B" 0.101251684550556
"2148" "separated_spe_1074" "O" "A,B" 0.395156505011555
"2149" "separated_spe_1075" "A" "B" 0.0543975151970403
"2150" "separated_spe_1075" "O" "A,B" 0.406638441513922
"2151" "separated_spe_1076" "A" "B" 0.251176627800598
"2152" "separated_spe_1076" "O" "A,B" 0.533475423407017
"2153" "separated_spe_1077" "A" "B" 1.22533108758154
"2154" "separated_spe_1077" "O" "A,B" 0.637127698461592
"2155" "separated_spe_1078" "A" "B" 0.0702427516317964
"2156" "separated_spe_1078" "O" "A,B" 0.419742358690998
"2157" "separated_spe_1079" "A" "B" 0.979795988764599
"2158" "separated_spe_1079" "O" "A,B" 0.552838644474062
"2159" "separated_spe_1080" "A" "B" 0.0737107780597288
"2160" "separated_spe_1080" "O" "A,B" 0.35223765766867
"2161" "separated_spe_1081" "A" "B" 0.213755215106163
"2162" "separated_spe_1081" "O" "A,B" 0.497955001290109
"2163" "separated_spe_1082" "A" "B" 0.616135532707388
"2164" "separated_spe_1082" "O" "A,B" 0.412621988874686
"2165" "separated_spe_1083" "A" "B" 0.791962468343643
"2166" "separated_spe_1083" "O" "A,B" 0.510530334557453
"2167" "separated_spe_1084" "A" "B" 1.11242208851301
"2168" "separated_spe_1084" "O" "A,B" 0.509294465531549
"2169" "separated_spe_1085" "A" "B" 0.135163879173548
"2170" "separated_spe_1085" "O" "A,B" 0.421351894507804
"2171" "separated_spe_1086" "A" "B" 0.976432399474813
"2172" "separated_spe_1086" "O" "A,B" 0.592039880152255
"2173" "separated_spe_1087" "A" "B" 0.874894173788202
"2174" "separated_spe_1087" "O" "A,B" 0.476745605006164
"2175" "separated_spe_1088" "A" "B" 1.43176259620561
"2176" "separated_spe_1088" "O" "A,B" 0.541215561622372
"2177" "separated_spe_1089" "A" "B" 0.893680897219427
"2178" "separated_spe_1089" "O" "A,B" 0.539023686216094
"2179" "separated_spe_1090" "A" "B" 0.999482006543075
"2180" "separated_spe_1090" "O" "A,B" 0.621302580605254
"2181" "separated_spe_1091" "A" "B" 0.988942028985507
"2182" "separated_spe_1091" "O" "A,B" 0.631890255915925
"2183" "separated_spe_1092" "A" "B" 0.998719276768057
"2184" "separated_spe_1092" "O" "A,B" 0.598604547833649
"2185" "separated_spe_1093" "A" "B" 0.554692663649406
"2186" "separated_spe_1093" "O" "A,B" 0.444845097020048
"2187" "separated_spe_1094" "A" "B" 0.960771349862259
"2188" "separated_spe_1094" "O" "A,B" 0.564032487629903
"2189" "separated_spe_1095" "A" "B" 0.0736186331653861
"2190" "separated_spe_1095" "O" "A,B" 0.472565442713646
"2191" "separated_spe_1096" "A" "B" 0.983249046224825
"2192" "separated_spe_1096" "O" "A,B" 0.644927842062063
"2193" "separated_spe_1097" "A" "B" 0.25600502883744
"2194" "separated_spe_1097" "O" "A,B" 0.625932485728666
"2195" "separated_spe_1098" "A" "B" 1.13408427892081
"2196" "separated_spe_1098" "O" "A,B" 0.501470762882424
"2197" "separated_spe_1099" "A" "B" 0.970680170042511
"2198" "separated_spe_1099" "O" "A,B" 0.557438232693623
"2199" "separated_spe_1100" "A" "B" 0.983645713799992
"2200" "separated_spe_1100" "O" "A,B" 0.590327984413217
"2201" "separated_spe_1101" "A" "B" 1.13639654864799
"2202" "separated_spe_1101" "O" "A,B" 0.584683637109591
"2203" "separated_spe_1102" "A" "B" 0.105832774137205
"2204" "separated_spe_1102" "O" "A,B" 0.454683785724906
"2205" "separated_spe_1103" "A" "B" 0.0676994312517463
"2206" "separated_spe_1103" "O" "A,B" 0.374755064541099
"2207" "separated_spe_1104" "A" "B" 0.870059180021891
"2208" "separated_spe_1104" "O" "A,B" 0.594017862444094
"2209" "separated_spe_1105" "A" "B" 1.28013372487289
"2210" "separated_spe_1105" "O" "A,B" 0.538013491061636
"2211" "separated_spe_1106" "A" "B" 0.0625717549562155
"2212" "separated_spe_1106" "O" "A,B" 0.446115138102454
"2213" "separated_spe_1107" "A" "B" 0.0687904021097827
"2214" "separated_spe_1107" "O" "A,B" 0.491577628922929
"2215" "separated_spe_1108" "A" "B" 0.72332454175667
"2216" "separated_spe_1108" "O" "A,B" 0.465348140132497
"2217" "separated_spe_1109" "A" "B" 0.607280367547689
"2218" "separated_spe_1109" "O" "A,B" 0.441889035730396
"2219" "separated_spe_1110" "A" "B" 0.907882008931989
"2220" "separated_spe_1110" "O" "A,B" 0.477480459510674
"2221" "separated_spe_1111" "A" "B" 0.99474030243261
"2222" "separated_spe_1111" "O" "A,B" 0.588621301008193
"2223" "separated_spe_1112" "A" "B" 0.999725274725275
"2224" "separated_spe_1112" "O" "A,B" 0.617565173417894
"2225" "separated_spe_1113" "A" "B" 0.641606033686894
"2226" "separated_spe_1113" "O" "A,B" 0.471246550437529
"2227" "separated_spe_1114" "A" "B" 0.893812587212564
"2228" "separated_spe_1114" "O" "A,B" 0.534416028836057
"2229" "separated_spe_1115" "A" "B" 0.906389250353463
"2230" "separated_spe_1115" "O" "A,B" 0.491821945220303
"2231" "separated_spe_1116" "A" "B" 0.98427746384595
"2232" "separated_spe_1116" "O" "A,B" 0.622377621401955
"2233" "separated_spe_1117" "A" "B" 1.35834702903125
"2234" "separated_spe_1117" "O" "A,B" 0.611911611356472
"2235" "separated_spe_1118" "A" "B" 0.752384031229377
"2236" "separated_spe_1118" "O" "A,B" 0.498689313206703
"2237" "separated_spe_1119" "A" "B" 1.39370023752174
"2238" "separated_spe_1119" "O" "A,B" 0.600558491647627
"2239" "separated_spe_1120" "A" "B" 0.991567873645936
"2240" "separated_spe_1120" "O" "A,B" 0.645621032648802
"2241" "separated_spe_1121" "A" "B" 0.957940767243093
"2242" "separated_spe_1121" "O" "A,B" 0.601539570406275
"2243" "separated_spe_1122" "A" "B" 0.0797400482951205
"2244" "separated_spe_1122" "O" "A,B" 0.4436282163186
"2245" "separated_spe_1123" "A" "B" 0.174519285092619
"2246" "separated_spe_1123" "O" "A,B" 0.525510533752552
"2247" "separated_spe_1124" "A" "B" 0.752304914313891
"2248" "separated_spe_1124" "O" "A,B" 0.465001325681282
"2249" "separated_spe_1125" "A" "B" 1.07069707624497
"2250" "separated_spe_1125" "O" "A,B" 0.586718952272792
"2251" "separated_spe_1126" "A" "B" 0.828760083933517
"2252" "separated_spe_1126" "O" "A,B" 0.50683883065217
"2253" "separated_spe_1127" "A" "B" 0.931201111236798
"2254" "separated_spe_1127" "O" "A,B" 0.582512064649975
"2255" "separated_spe_1128" "A" "B" 0.913787180611
"2256" "separated_spe_1128" "O" "A,B" 0.558693411290917
"2257" "separated_spe_1129" "A" "B" 0.649611069145365
"2258" "separated_spe_1129" "O" "A,B" 0.4747295857623
"2259" "separated_spe_1130" "A" "B" 0.133218301994308
"2260" "separated_spe_1130" "O" "A,B" 0.476231997194533
"2261" "separated_spe_1131" "A" "B" 1.16220645537558
"2262" "separated_spe_1131" "O" "A,B" 0.589522490699382
"2263" "separated_spe_1132" "A" "B" 1.36139531266761
"2264" "separated_spe_1132" "O" "A,B" 0.539410055090515
"2265" "separated_spe_1133" "A" "B" 0.841593126703975
"2266" "separated_spe_1133" "O" "A,B" 0.581421572002691
"2267" "separated_spe_1134" "A" "B" 1.03821975673307
"2268" "separated_spe_1134" "O" "A,B" 0.544718341650627
"2269" "separated_spe_1135" "A" "B" 0.979544736044572
"2270" "separated_spe_1135" "O" "A,B" 0.543999623902112
"2271" "separated_spe_1136" "A" "B" 0.98720071631832
"2272" "separated_spe_1136" "O" "A,B" 0.62509170221252
"2273" "separated_spe_1137" "A" "B" 1.14496330761083
"2274" "separated_spe_1137" "O" "A,B" 0.564603899261341
"2275" "separated_spe_1138" "A" "B" 0.0936415824020928
"2276" "separated_spe_1138" "O" "A,B" 0.449614155115843
"2277" "separated_spe_1139" "A" "B" 0.763301701892087
"2278" "separated_spe_1139" "O" "A,B" 0.493744343250798
"2279" "separated_spe_1140" "A" "B" 0.981861037097766
"2280" "separated_spe_1140" "O" "A,B" 0.543350542553465
"2281" "separated_spe_1141" "A" "B" 0.10955487488579
"2282" "separated_spe_1141" "O" "A,B" 0.467342823748608
"2283" "separated_spe_1142" "A" "B" 0.982597691840454
"2284" "separated_spe_1142" "O" "A,B" 0.565984947182553
"2285" "separated_spe_1143" "A" "B" 0.958314855875832
"2286" "separated_spe_1143" "O" "A,B" 0.661684435473722
"2287" "separated_spe_1144" "A" "B" 0.361831023789513
"2288" "separated_spe_1144" "O" "A,B" 0.603684218560636
"2289" "separated_spe_1145" "A" "B" 0.719828174533691
"2290" "separated_spe_1145" "O" "A,B" 0.487721279909184
"2291" "separated_spe_1146" "A" "B" 0.559034761988376
"2292" "separated_spe_1146" "O" "A,B" 0.452505094888781
"2293" "separated_spe_1147" "A" "B" 0.682107761325135
"2294" "separated_spe_1147" "O" "A,B" 0.43995805413195
"2295" "separated_spe_1148" "A" "B" 0.903332758325419
"2296" "separated_spe_1148" "O" "A,B" 0.611300861733169
"2297" "separated_spe_1149" "A" "B" 0.999479465542814
"2298" "separated_spe_1149" "O" "A,B" 0.588091352325334
"2299" "separated_spe_1150" "A" "B" 0.0833503084443566
"2300" "separated_spe_1150" "O" "A,B" 0.416040451477129
"2301" "separated_spe_1151" "A" "B" 1.24853552362052
"2302" "separated_spe_1151" "O" "A,B" 0.574591337920159
"2303" "separated_spe_1152" "A" "B" 0.971214017521902
"2304" "separated_spe_1152" "O" "A,B" 0.573050362039135
"2305" "separated_spe_1153" "A" "B" 0.361357418098048
"2306" "separated_spe_1153" "O" "A,B" 0.510206113908649
"2307" "separated_spe_1154" "A" "B" 0.997782705099778
"2308" "separated_spe_1154" "O" "A,B" 0.580624942980054
"2309" "separated_spe_1155" "A" "B" 0.94929145302596
"2310" "separated_spe_1155" "O" "A,B" 0.560012375453004
"2311" "separated_spe_1156" "A" "B" 0.0980015459932363
"2312" "separated_spe_1156" "O" "A,B" 0.36190446929383
"2313" "separated_spe_1157" "A" "B" 0.796330112718689
"2314" "separated_spe_1157" "O" "A,B" 0.485317997164341
"2315" "separated_spe_1158" "A" "B" 0.237124362430363
"2316" "separated_spe_1158" "O" "A,B" 0.490266935965142
"2317" "separated_spe_1159" "A" "B" 0.128061669277868
"2318" "separated_spe_1159" "O" "A,B" 0.40712295739382
"2319" "separated_spe_1160" "A" "B" 0.227702628739985
"2320" "separated_spe_1160" "O" "A,B" 0.564796585403644
"2321" "separated_spe_1161" "A" "B" 0.703592481047721
"2322" "separated_spe_1161" "O" "A,B" 0.459672038173966
"2323" "separated_spe_1162" "A" "B" 0.526955573411715
"2324" "separated_spe_1162" "O" "A,B" 0.465368855143931
"2325" "separated_spe_1163" "A" "B" 0.771581895719784
"2326" "separated_spe_1163" "O" "A,B" 0.571878446010526
"2327" "separated_spe_1164" "A" "B" 1.34137467596776
"2328" "separated_spe_1164" "O" "A,B" 0.635043118669775
"2329" "separated_spe_1165" "A" "B" 0.81602046970912
"2330" "separated_spe_1165" "O" "A,B" 0.462956551256645
"2331" "separated_spe_1166" "A" "B" 0.135169796102257
"2332" "separated_spe_1166" "O" "A,B" 0.447971005021472
"2333" "separated_spe_1167" "A" "B" 0.993780700686071
"2334" "separated_spe_1167" "O" "A,B" 0.547653481161927
"2335" "separated_spe_1168" "A" "B" 0.160306241227592
"2336" "separated_spe_1168" "O" "A,B" 0.448139376417562
"2337" "separated_spe_1169" "A" "B" 0.939436250436983
"2338" "separated_spe_1169" "O" "A,B" 0.556064893251762
"2339" "separated_spe_1170" "A" "B" 0.704008265431008
"2340" "separated_spe_1170" "O" "A,B" 0.445993231405482
"2341" "separated_spe_1171" "A" "B" 0.963421272885693
"2342" "separated_spe_1171" "O" "A,B" 0.56391222784797
"2343" "separated_spe_1172" "A" "B" 0.9971875
"2344" "separated_spe_1172" "O" "A,B" 0.569889753450948
"2345" "separated_spe_1173" "A" "B" 1.26262061870299
"2346" "separated_spe_1173" "O" "A,B" 0.586126229166745
"2347" "separated_spe_1174" "A" "B" 0.958750586223068
"2348" "separated_spe_1174" "O" "A,B" 0.621023695352166
"2349" "separated_spe_1175" "A" "B" 0.745675222788694
"2350" "separated_spe_1175" "O" "A,B" 0.447267364009027
"2351" "separated_spe_1176" "A" "B" 0.921686326640461
"2352" "separated_spe_1176" "O" "A,B" 0.514753412418673
"2353" "separated_spe_1177" "A" "B" 1.07781466223906
"2354" "separated_spe_1177" "O" "A,B" 0.570304841738866
"2355" "separated_spe_1178" "A" "B" 0.908573693092181
"2356" "separated_spe_1178" "O" "A,B" 0.476495988292841
"2357" "separated_spe_1179" "A" "B" 0.0543449577931314
"2358" "separated_spe_1179" "O" "A,B" 0.429581860462339
"2359" "separated_spe_1180" "A" "B" 0.962875541761399
"2360" "separated_spe_1180" "O" "A,B" 0.60672574521429
"2361" "separated_spe_1181" "A" "B" 0.996373101211811
"2362" "separated_spe_1181" "O" "A,B" 0.647038801768981
"2363" "separated_spe_1182" "A" "B" 0.974783632429681
"2364" "separated_spe_1182" "O" "A,B" 0.651906820422529
"2365" "separated_spe_1183" "A" "B" 0.810081550006012
"2366" "separated_spe_1183" "O" "A,B" 0.482366610787497
"2367" "separated_spe_1184" "A" "B" 0.0745294709517671
"2368" "separated_spe_1184" "O" "A,B" 0.400412694018495
"2369" "separated_spe_1185" "A" "B" 0.973611414428187
"2370" "separated_spe_1185" "O" "A,B" 0.573413053532667
"2371" "separated_spe_1186" "A" "B" 0.812830865414116
"2372" "separated_spe_1186" "O" "A,B" 0.453748893874744
"2373" "separated_spe_1187" "A" "B" 1.20626732824192
"2374" "separated_spe_1187" "O" "A,B" 0.595954059559636
"2375" "separated_spe_1188" "A" "B" 0.862888617990217
"2376" "separated_spe_1188" "O" "A,B" 0.5421835036405
"2377" "separated_spe_1189" "A" "B" 1.23472896460184
"2378" "separated_spe_1189" "O" "A,B" 0.543266510460792
"2379" "separated_spe_1190" "A" "B" 0.0509841269406526
"2380" "separated_spe_1190" "O" "A,B" 0.430968433270991
"2381" "separated_spe_1191" "A" "B" 0.998339117894103
"2382" "separated_spe_1191" "O" "A,B" 0.613396822178541
"2383" "separated_spe_1192" "A" "B" 0.999435797497359
"2384" "separated_spe_1192" "O" "A,B" 0.616086342295932
"2385" "separated_spe_1193" "A" "B" 0.998839987442066
"2386" "separated_spe_1193" "O" "A,B" 0.61139954311802
"2387" "separated_spe_1194" "A" "B" 0.97059748427673
"2388" "separated_spe_1194" "O" "A,B" 0.56556114905052
"2389" "separated_spe_1195" "A" "B" 0.86088025778916
"2390" "separated_spe_1195" "O" "A,B" 0.496726422635168
"2391" "separated_spe_1196" "A" "B" 0.999006573524127
"2392" "separated_spe_1196" "O" "A,B" 0.655970067851029
"2393" "separated_spe_1197" "A" "B" 1.2487908244207
"2394" "separated_spe_1197" "O" "A,B" 0.571227407229431
"2395" "separated_spe_1198" "A" "B" 0.63314941869744
"2396" "separated_spe_1198" "O" "A,B" 0.459377471344511
"2397" "separated_spe_1199" "A" "B" 0.857311320754717
"2398" "separated_spe_1199" "O" "A,B" 0.569899716557581
"2399" "separated_spe_1200" "A" "B" 0.994672116829123
"2400" "separated_spe_1200" "O" "A,B" 0.574529071891256
"2401" "separated_spe_1201" "A" "B" 0.962559264871206
"2402" "separated_spe_1201" "O" "A,B" 0.570155880034965
"2403" "separated_spe_1202" "A" "B" 1.12671457099734
"2404" "separated_spe_1202" "O" "A,B" 0.585087035891714
"2405" "separated_spe_1203" "A" "B" 0.701184953288633
"2406" "separated_spe_1203" "O" "A,B" 0.498904984744411
"2407" "separated_spe_1204" "A" "B" 0.108035583525561
"2408" "separated_spe_1204" "O" "A,B" 0.475927416266071
"2409" "separated_spe_1205" "A" "B" 1.0122197738437
"2410" "separated_spe_1205" "O" "A,B" 0.604296933199208
"2411" "separated_spe_1206" "A" "B" 0.139131566059836
"2412" "separated_spe_1206" "O" "A,B" 0.449140306478525
"2413" "separated_spe_1207" "A" "B" 0.137577963716573
"2414" "separated_spe_1207" "O" "A,B" 0.427993907817125
"2415" "separated_spe_1208" "A" "B" 0.0712653387236591
"2416" "separated_spe_1208" "O" "A,B" 0.353194020347853
"2417" "separated_spe_1209" "A" "B" 0.938468405165305
"2418" "separated_spe_1209" "O" "A,B" 0.573044548683067
"2419" "separated_spe_1210" "A" "B" 0.248112536053647
"2420" "separated_spe_1210" "O" "A,B" 0.459102316653385
"2421" "separated_spe_1211" "A" "B" 0.789255562893334
"2422" "separated_spe_1211" "O" "A,B" 0.508070556645705
"2423" "separated_spe_1212" "A" "B" 0.993250425170068
"2424" "separated_spe_1212" "O" "A,B" 0.555318047008812
"2425" "separated_spe_1213" "A" "B" 0.89826921189912
"2426" "separated_spe_1213" "O" "A,B" 0.46167859840574
"2427" "separated_spe_1214" "A" "B" 0.864425977329785
"2428" "separated_spe_1214" "O" "A,B" 0.462628439839764
"2429" "separated_spe_1215" "A" "B" 0.141271322467767
"2430" "separated_spe_1215" "O" "A,B" 0.511207790581779
"2431" "separated_spe_1216" "A" "B" 1.3135415440337
"2432" "separated_spe_1216" "O" "A,B" 0.536561230003033
"2433" "separated_spe_1217" "A" "B" 0.982269503546099
"2434" "separated_spe_1217" "O" "A,B" 0.564442615101441
"2435" "separated_spe_1218" "A" "B" 0.88014294663232
"2436" "separated_spe_1218" "O" "A,B" 0.561025091239856
"2437" "separated_spe_1219" "A" "B" 1.28070881735199
"2438" "separated_spe_1219" "O" "A,B" 0.582299091341203
"2439" "separated_spe_1220" "A" "B" 0.220167881503306
"2440" "separated_spe_1220" "O" "A,B" 0.416958590207034
"2441" "separated_spe_1221" "A" "B" 1.42977267583825
"2442" "separated_spe_1221" "O" "A,B" 0.542422546077669
"2443" "separated_spe_1222" "A" "B" 0.232770863158906
"2444" "separated_spe_1222" "O" "A,B" 0.487654158702176
"2445" "separated_spe_1223" "A" "B" 1.00560934174881
"2446" "separated_spe_1223" "O" "A,B" 0.544920022644688
"2447" "separated_spe_1224" "A" "B" 1.41165238981371
"2448" "separated_spe_1224" "O" "A,B" 0.628768941743561
"2449" "separated_spe_1225" "A" "B" 0.0424767168007286
"2450" "separated_spe_1225" "O" "A,B" 0.388036862230295
"2451" "separated_spe_1226" "A" "B" 0.919101830172274
"2452" "separated_spe_1226" "O" "A,B" 0.513197078729347
"2453" "separated_spe_1227" "A" "B" 0.0945829450269542
"2454" "separated_spe_1227" "O" "A,B" 0.462773310280163
"2455" "separated_spe_1228" "A" "B" 0.155746667385313
"2456" "separated_spe_1228" "O" "A,B" 0.466011643378227
"2457" "separated_spe_1229" "A" "B" 1.00017361111111
"2458" "separated_spe_1229" "O" "A,B" 0.610418352728368
"2459" "separated_spe_1230" "A" "B" 0.979328416149068
"2460" "separated_spe_1230" "O" "A,B" 0.611125305236784
"2461" "separated_spe_1231" "A" "B" 0.863448125386054
"2462" "separated_spe_1231" "O" "A,B" 0.517545073551927
"2463" "separated_spe_1232" "A" "B" 1.30514881914782
"2464" "separated_spe_1232" "O" "A,B" 0.562199453678218
"2465" "separated_spe_1233" "A" "B" 0.107792921809385
"2466" "separated_spe_1233" "O" "A,B" 0.551690985494876
"2467" "separated_spe_1234" "A" "B" 0.199891048182161
"2468" "separated_spe_1234" "O" "A,B" 0.479375444256067
"2469" "separated_spe_1235" "A" "B" 0.995482248646805
"2470" "separated_spe_1235" "O" "A,B" 0.596660004957884
"2471" "separated_spe_1236" "A" "B" 0.0698872361759623
"2472" "separated_spe_1236" "O" "A,B" 0.422992154321122
"2473" "separated_spe_1237" "A" "B" 0.971705001825484
"2474" "separated_spe_1237" "O" "A,B" 0.548177286938421
"2475" "separated_spe_1238" "A" "B" 0.10899454246597
"2476" "separated_spe_1238" "O" "A,B" 0.349683259778761
"2477" "separated_spe_1239" "A" "B" 0.124144103163607
"2478" "separated_spe_1239" "O" "A,B" 0.460294215255913
"2479" "separated_spe_1240" "A" "B" 0.728717094702256
"2480" "separated_spe_1240" "O" "A,B" 0.469366563802478
"2481" "separated_spe_1241" "A" "B" 0.755471120105371
"2482" "separated_spe_1241" "O" "A,B" 0.500412417593761
"2483" "separated_spe_1242" "A" "B" 0.240323408580023
"2484" "separated_spe_1242" "O" "A,B" 0.565822528155877
"2485" "separated_spe_1243" "A" "B" 0.932993919410911
"2486" "separated_spe_1243" "O" "A,B" 0.49107942242949
"2487" "separated_spe_1244" "A" "B" 0.0629475098721843
"2488" "separated_spe_1244" "O" "A,B" 0.468737876957134
"2489" "separated_spe_1245" "A" "B" 1.00077317577318
"2490" "separated_spe_1245" "O" "A,B" 0.548319803451966
"2491" "separated_spe_1246" "A" "B" 0.999221296631655
"2492" "separated_spe_1246" "O" "A,B" 0.609430126056133
"2493" "separated_spe_1247" "A" "B" 0.918698855266989
"2494" "separated_spe_1247" "O" "A,B" 0.529264830926443
"2495" "separated_spe_1248" "A" "B" 0.66466806964301
"2496" "separated_spe_1248" "O" "A,B" 0.477223364078883
"2497" "separated_spe_1249" "A" "B" 0.0730887781774901
"2498" "separated_spe_1249" "O" "A,B" 0.364754101569476
"2499" "separated_spe_1250" "A" "B" 1.07231375661475
"2500" "separated_spe_1250" "O" "A,B" 0.585270553021267
"2501" "separated_spe_1251" "A" "B" 0.981703750034734
"2502" "separated_spe_1251" "O" "A,B" 0.521397322870773
"2503" "separated_spe_1252" "A" "B" 0.0765324721786265
"2504" "separated_spe_1252" "O" "A,B" 0.4422762909273
"2505" "separated_spe_1253" "A" "B" 0.341181715754696
"2506" "separated_spe_1253" "O" "A,B" 0.556954037355975
"2507" "separated_spe_1254" "A" "B" 0.78916172275865
"2508" "separated_spe_1254" "O" "A,B" 0.587954874884844
"2509" "separated_spe_1255" "A" "B" 0.774314848090164
"2510" "separated_spe_1255" "O" "A,B" 0.505599827407683
"2511" "separated_spe_1256" "A" "B" 0.8366502605312
"2512" "separated_spe_1256" "O" "A,B" 0.525557958820855
"2513" "separated_spe_1257" "A" "B" 1.23055570574097
"2514" "separated_spe_1257" "O" "A,B" 0.550694841767279
"2515" "separated_spe_1258" "A" "B" 0.0755243766997699
"2516" "separated_spe_1258" "O" "A,B" 0.38404422976707
"2517" "separated_spe_1259" "A" "B" 1.04339916839917
"2518" "separated_spe_1259" "O" "A,B" 0.569984478421453
"2519" "separated_spe_1260" "A" "B" 0.800648918118602
"2520" "separated_spe_1260" "O" "A,B" 0.513615696764307
"2521" "separated_spe_1261" "A" "B" 0.338608186247939
"2522" "separated_spe_1261" "O" "A,B" 0.518108569341275
"2523" "separated_spe_1262" "A" "B" 0.0826602896555311
"2524" "separated_spe_1262" "O" "A,B" 0.442950192952805
"2525" "separated_spe_1263" "A" "B" 0.718840386789204
"2526" "separated_spe_1263" "O" "A,B" 0.478488668104832
"2527" "separated_spe_1264" "A" "B" 0.968183229072155
"2528" "separated_spe_1264" "O" "A,B" 0.589406076327954
"2529" "separated_spe_1265" "A" "B" 0.965210359382892
"2530" "separated_spe_1265" "O" "A,B" 0.550591198321879
"2531" "separated_spe_1266" "A" "B" 1.2050834420212
"2532" "separated_spe_1266" "O" "A,B" 0.580821002573675
"2533" "separated_spe_1267" "A" "B" 0.802978516012626
"2534" "separated_spe_1267" "O" "A,B" 0.486443582679768
"2535" "separated_spe_1268" "A" "B" 0.968043577390511
"2536" "separated_spe_1268" "O" "A,B" 0.557547304174451
"2537" "separated_spe_1269" "A" "B" 0.131192757150544
"2538" "separated_spe_1269" "O" "A,B" 0.540367815092996
"2539" "separated_spe_1270" "A" "B" 0.98102341350616
"2540" "separated_spe_1270" "O" "A,B" 0.490171481486886
"2541" "separated_spe_1271" "A" "B" 1.05175133081604
"2542" "separated_spe_1271" "O" "A,B" 0.515527546689786
"2543" "separated_spe_1272" "A" "B" 0.98751571372838
"2544" "separated_spe_1272" "O" "A,B" 0.596622962093817
"2545" "separated_spe_1273" "A" "B" 0.950936583250672
"2546" "separated_spe_1273" "O" "A,B" 0.564101987199496
"2547" "separated_spe_1274" "A" "B" 0.999297418664129
"2548" "separated_spe_1274" "O" "A,B" 0.625055048232143
"2549" "separated_spe_1275" "A" "B" 1.06259806355273
"2550" "separated_spe_1275" "O" "A,B" 0.497078783640067
"2551" "separated_spe_1276" "A" "B" 0.999996704108
"2552" "separated_spe_1276" "O" "A,B" 0.626683913345534
"2553" "separated_spe_1277" "A" "B" 1.11506053987236
"2554" "separated_spe_1277" "O" "A,B" 0.529307020916338
"2555" "separated_spe_1278" "A" "B" 0.0993090396940583
"2556" "separated_spe_1278" "O" "A,B" 0.40165850068168
"2557" "separated_spe_1279" "A" "B" 0.940671892907646
"2558" "separated_spe_1279" "O" "A,B" 0.540953169810934
"2559" "separated_spe_1280" "A" "B" 0.777305003622052
"2560" "separated_spe_1280" "O" "A,B" 0.485106703072731
"2561" "separated_spe_1281" "A" "B" 0.276414977619273
"2562" "separated_spe_1281" "O" "A,B" 0.457590128331064
"2563" "separated_spe_1282" "A" "B" 0.101085012090786
