"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1796" "separated_spe_898" "B" 0 0 0.0021505376344086 0.00145257161949167 0.0113033892188738 0.0180192004212729 0.018768634259892 0.0193996453697457 0.0256535499522148
"1797" "separated_spe_899" "A" 0.13860221100569 0.410569105326292 0.675913251456374 0.834881387455678 0.898748767421764 0.926609361925022 0.939768193038292 0.947709508583513 0.953405969653374
"1798" "separated_spe_899" "B" 0.0821795173737853 0.321872669742881 0.604763754452325 0.735419999570616 0.792327401193221 0.823539497930282 0.840353541655833 0.852270806920348 0.862489397762195
"1799" "separated_spe_900" "A" 0.0436278959658949 0.127730936238066 0.294741809916278 0.493610589927203 0.615784420645103 0.694235991264184 0.737257116675398 0.763551591107813 0.782064311636666
"1800" "separated_spe_900" "B" 0.0215873445578036 0.105030053431835 0.294133768283838 0.456854992331545 0.569561644460305 0.630533055322592 0.667037729668952 0.687335610010474 0.702232092028654
"1801" "separated_spe_901" "A" 0.0775470170452497 0.243259641575546 0.526361609393037 0.693633522972047 0.791014927248041 0.832882044946368 0.856063504154316 0.871505863748345 0.880853546460404
"1802" "separated_spe_901" "B" 0.060654094557235 0.250111256592028 0.502356219048233 0.666200540500858 0.733889694877651 0.770075277803052 0.791874450989134 0.807947739854296 0.820388597976049
"1803" "separated_spe_902" "A" 0 0 0 0 0 0 0 0 0
"1804" "separated_spe_902" "B" 0 0 0 0 0 0 0 0 0
"1805" "separated_spe_903" "A" 0 0 0 0 0.00891777172119043 0.00574330319271978 0.00470087157569578 0.0127930844421436 0.0215051112584332
"1806" "separated_spe_903" "B" 0.00663274798304076 0.0151882983462841 0.0182567083956582 0.0227676139608611 0.0279664619428253 0.033692170676763 0.0379157132012129 0.0477280425849756 0.0570170181366653
"1807" "separated_spe_904" "A" 0 0.00518902891030393 0.0143363644242525 0.0243333526044394 0.0327061754533076 0.041822182690873 0.0520474692199127 0.0623579835821317 0.0742367592228935
"1808" "separated_spe_904" "B" 0.0103026904931316 0.0569519429208755 0.105399587001389 0.157036985468905 0.223933033660562 0.27379673376157 0.323346370005893 0.367775786638237 0.418787649685752
"1809" "separated_spe_905" "A" 0.0269955966573461 0.0918709474755242 0.162754675472843 0.244523047048117 0.326095270683631 0.388769724596429 0.442506038833839 0.494578214906794 0.544782467253448
"1810" "separated_spe_905" "B" 0 0.00580078990749931 0.0130586851989432 0.0247421236323486 0.0360107144533711 0.0444790266336518 0.0560179595170702 0.0731589229764818 0.0871655198684582
"1811" "separated_spe_906" "A" 0 0 0 0 0 0 0 0 0
"1812" "separated_spe_906" "B" 0 0 0 0 0 0 0 0 0
"1813" "separated_spe_907" "A" 0.0685618155385752 0.157195468755836 0.283663961636988 0.419978759758757 0.524745602321479 0.596949760268428 0.677957660511554 0.733482803444859 0.783971841407432
"1814" "separated_spe_907" "B" 0 0.00777723155696286 0.012645855999558 0.0237391980337544 0.0299978592364961 0.042113464589887 0.0555712522846649 0.0659314339315422 0.076374791570527
"1815" "separated_spe_908" "A" 0 0 0 0.00216069608012821 0.00291634104339046 0.00400498154956437 0.0071686703798634 0.00890188927998502 0.0103999385711656
"1816" "separated_spe_908" "B" 0.00276243093922652 0.00681239697081839 0.00624925400286086 0.0109767007097802 0.0163150202708571 0.0223442089412456 0.0243563563368652 0.0307649399017714 0.0398823711403313
"1817" "separated_spe_909" "A" 0.0260162361440761 0.0977186745683274 0.221407487800677 0.349912109547973 0.433598049958854 0.479707396572962 0.520107061991286 0.548849894805745 0.573580619451831
"1818" "separated_spe_909" "B" 0.027835332900972 0.116163724149925 0.270157183013282 0.416926619624182 0.503132961170262 0.541369705334913 0.566590844802629 0.584026630274163 0.592892539286696
"1819" "separated_spe_910" "A" 0.0203883325675728 0.0414019788516493 0.0801755792428645 0.120698502271566 0.172136137413199 0.207025866564394 0.245083690624052 0.279048935969334 0.314462161055289
"1820" "separated_spe_910" "B" 0 0.00270664014676873 0.00940964133554483 0.0167345910234388 0.0236009479289411 0.0318480370106839 0.0390461670007138 0.0468711750790014 0.0558537085203438
"1821" "separated_spe_911" "A" 0.024175417546471 0.125384277398349 0.256579468927347 0.356589798770098 0.437347105297435 0.519651511674537 0.590644771471645 0.652559051079948 0.711643127526633
"1822" "separated_spe_911" "B" 0 0.00671989524567638 0.0157758533702368 0.023920756410219 0.0393425558282176 0.0509393718391093 0.0626288527253086 0.0727165862817414 0.0863492107720362
"1823" "separated_spe_912" "A" 0.0601800581512961 0.234621544722922 0.454054078349094 0.635807438225266 0.712089705178941 0.759347409109068 0.777082912828973 0.793875336950092 0.804751825708492
"1824" "separated_spe_912" "B" 0.0363824002930357 0.198774957612887 0.420474037988667 0.600331314123531 0.687473957105376 0.732224607797209 0.756997939668694 0.772708505811349 0.785580213623018
"1825" "separated_spe_913" "A" 0 0 0 0 0 0 0 0 0
"1826" "separated_spe_913" "B" 0 0 0 0 0 0 0 0 0
"1827" "separated_spe_914" "A" 0 0 0 0 0 0 0.00573455336733637 0.0200211573732713 0.0362412484252577
"1828" "separated_spe_914" "B" 0 0 0 0 0 0 0.00193961484833634 0.00638463124666234 0.0142150032317278
"1829" "separated_spe_915" "A" 0.00700107968633025 0.0104363677665078 0.0152174085200652 0.026339250832373 0.0356466639852318 0.0603678035274608 0.075024425350178 0.0962212831350647 0.11553791074328
"1830" "separated_spe_915" "B" 0 0 0 0 0.00703232954946583 0.0121722700113305 0.012013174826525 0.0145792094804784 0.0223127379043328
"1831" "separated_spe_916" "A" 0.0148998069808784 0.0968565356019253 0.231321969420164 0.364928027805962 0.462214474176526 0.499031095422811 0.531161648333653 0.555276221436769 0.576321460672821
"1832" "separated_spe_916" "B" 0.0319921633703013 0.140856125889961 0.304834448133851 0.461342238346061 0.575827655856638 0.62937402927585 0.65349842387614 0.671202045195759 0.681380663772122
"1833" "separated_spe_917" "A" 0 0 0 0 0 0.00192798423299741 0.0065920829080868 0.0122466133732618 0.0274947032850144
"1834" "separated_spe_917" "B" 0 0 0 0 0 0.00148057407701528 0.00412981430185236 0.00671598669352568 0.0135319650146604
"1835" "separated_spe_918" "A" 0.00284090909090909 0.0080082069495356 0.0131514621037699 0.0261688633985207 0.0368428116678422 0.0450212617491572 0.058225339375302 0.0715852729863045 0.0860696880134535
"1836" "separated_spe_918" "B" 0.00817449813460641 0.0537210276625631 0.100003152227524 0.152388150718159 0.206013465358704 0.255138156951069 0.29720132764809 0.341811368691452 0.386892774046328
"1837" "separated_spe_919" "A" 0.0646704181298469 0.255649130151102 0.515307106435473 0.696095045699439 0.788261958251356 0.825047076148005 0.840799439260414 0.85282968334923 0.861231854603835
"1838" "separated_spe_919" "B" 0.0411381776388181 0.227620528645863 0.461653228754549 0.624886171574651 0.70520354938357 0.741940002155814 0.76607797710124 0.78357853114002 0.798671263913097
"1839" "separated_spe_920" "A" 0 0 0.00448752120786023 0.00790700005072768 0.00797448087797273 0.00965751217490003 0.0128104697107788 0.0188163065941297 0.0215066886010126
"1840" "separated_spe_920" "B" 0 0.00713969925211939 0.0169535045592274 0.0355320578162537 0.0546722688660968 0.0682550580543542 0.0784737069931645 0.0906913124972144 0.105073627687518
"1841" "separated_spe_921" "A" 0 0.00151502590844515 0.017028696473061 0.0255856743561112 0.0335039217981537 0.0430035891867757 0.0531039661130076 0.0647022777146583 0.0788415411256789
"1842" "separated_spe_921" "B" 0.00815166434093433 0.0435561227312725 0.112239855815936 0.173575761743695 0.21985191766491 0.268872320080316 0.319795486486771 0.364408063565727 0.40802840500957
"1843" "separated_spe_922" "A" 0.00418184600236666 0.00755709565699861 0.0168585708534336 0.0186665083003913 0.0266578779987056 0.0370878986790322 0.0452184772144947 0.0566013311532416 0.0704104776365769
"1844" "separated_spe_922" "B" 0.00953453605911874 0.0295397893151704 0.0511621774285729 0.0695861069843781 0.0949195281898572 0.118459151664917 0.144404861183283 0.170666859259905 0.198570699252264
"1845" "separated_spe_923" "A" 0.0190176018368258 0.147040923605639 0.295968552645236 0.439344477121457 0.531215786622497 0.573035214879449 0.604427501355279 0.630321594393948 0.650916768047126
"1846" "separated_spe_923" "B" 0.0382273439614933 0.162924326572463 0.344751702963845 0.507072014859154 0.588566170189736 0.631063965985243 0.657004830771873 0.674045409661307 0.685498659613867
"1847" "separated_spe_924" "A" 0.015347191940411 0.0339643935874058 0.0592140111798916 0.0773040902271828 0.0936411126617192 0.11145208280023 0.137396960331148 0.157272003694871 0.180806920743101
"1848" "separated_spe_924" "B" 0 0.00345874137120335 0.00844690109221429 0.0132256951500716 0.0215254943487806 0.0284984019865471 0.0392196393583909 0.0525126535044983 0.0651798292213069
"1849" "separated_spe_925" "A" 0.00225733634311512 0.00256548595088984 0.00664467440458106 0.0117765573394422 0.0137693227799486 0.0193428140574576 0.0220459684253325 0.0246486258992298 0.0288323534481542
"1850" "separated_spe_925" "B" 0 0 0 0 0 0 0.00175651604595465 0.00304199499065144 0.00587173106563837
"1851" "separated_spe_926" "A" 0 0.00304849544378472 0.00929966497112606 0.0155354963444168 0.0256034351616222 0.0351899908178126 0.0422332807866101 0.0503229690795648 0.0568865379634216
"1852" "separated_spe_926" "B" 0.00706098611351496 0.038652045796595 0.0918268243460044 0.133299096760395 0.174057221793619 0.214536180002726 0.252817340954652 0.29704160714426 0.337929516072688
"1853" "separated_spe_927" "A" 0 0 0 0.0018303109907061 0.00732722568344662 0.0125310992101989 0.0124991685247361 0.0299042069952607 0.0374566259112618
"1854" "separated_spe_927" "B" 0.00809079799127438 0.0190718970245264 0.0321823314650031 0.0459297063144496 0.058434503938684 0.0732427148982376 0.0821836960095621 0.0953116167688068 0.106352100177384
"1855" "separated_spe_928" "A" 0 0 0 0 0 0 0 0 0.00131421841345997
"1856" "separated_spe_928" "B" 0 0 0 0 0 0 0 0 0.000864172781448092
"1857" "separated_spe_929" "A" 0 0 0.00293650489608494 0.00540268223860247 0.00438286716523628 0.00654454399885556 0.00632865290727797 0.00653655120303692 0.00573653079939456
"1858" "separated_spe_929" "B" 0.00749842450382193 0.0133219798468576 0.0164820987241258 0.0229003026809884 0.0283121616040724 0.0354126511867718 0.040413447135452 0.0459306328245376 0.053677774915731
"1859" "separated_spe_930" "A" 0.00557367828457253 0.00903412216368667 0.0162797091303526 0.0258781260738677 0.0349101006462608 0.0447003488755208 0.0584887738089669 0.0710883468497264 0.0837840586237331
"1860" "separated_spe_930" "B" 0.0221134386135999 0.0832194475484721 0.125701986800893 0.191357125354651 0.25138992531032 0.307595107324374 0.367055365170072 0.419620827536162 0.473205108944481
"1861" "separated_spe_931" "A" 0.00244498777506112 0.0247956611803491 0.0836868464549074 0.144331673750279 0.222476954648154 0.261878134797711 0.301391811472542 0.33418013376381 0.355984432358148
"1862" "separated_spe_931" "B" 0.0214033844298217 0.04941950481382 0.0935899885311554 0.146391377249211 0.199832749835557 0.24057457538986 0.275316319304082 0.301775000407181 0.328245998151311
"1863" "separated_spe_932" "A" 0.00235849056603774 0.00367664182778882 0.0262107243729409 0.0533025421778368 0.0818309824610481 0.113388757550058 0.131703869224784 0.144955587120436 0.161996245757014
"1864" "separated_spe_932" "B" 0.0124942736359358 0.0588446578165998 0.104276404616142 0.132019380002193 0.17170921902494 0.220954278969552 0.26629636945417 0.301504970115193 0.338688817172917
"1865" "separated_spe_933" "A" 0 0.00899464958076713 0.0185271056803215 0.026939715133659 0.0365971561129557 0.0480940834002333 0.0594822772356723 0.0696727770454 0.0797669994224706
"1866" "separated_spe_933" "B" 0.0270261369057921 0.0662450663649992 0.124849835949812 0.186287590691629 0.245771802229929 0.293746661215468 0.350715695404463 0.404163915991213 0.457461392181826
"1867" "separated_spe_934" "A" 0 0 0 0 0 0 0 0 0
"1868" "separated_spe_934" "B" 0 0 0 0 0 0 0 0 0
"1869" "separated_spe_935" "A" 0.0381758117871024 0.138032097368884 0.1832285129594 0.283447046699754 0.367458814588379 0.453552276287008 0.512492475969671 0.571065385123074 0.605244788148929
"1870" "separated_spe_935" "B" 0.00543452958953466 0.0587722596086881 0.130306309022927 0.205533817797716 0.261458315789232 0.309341597981763 0.336499263968558 0.355922364220331 0.373952696900032
"1871" "separated_spe_936" "A" 0 0 0 0 0 0 0.000613690442767457 0.00374841657981335 0.0120771965178203
"1872" "separated_spe_936" "B" 0 0 0 0 0 0 0.000238736798168534 0.00137638118029078 0.00553396289025857
"1873" "separated_spe_937" "A" 0 0 0 0 0 0 0 0 0
"1874" "separated_spe_937" "B" 0 0 0 0 0 0 0 0 0
"1875" "separated_spe_938" "A" 0 0 0 0 0 0 0 0 0.00450664280178215
"1876" "separated_spe_938" "B" 0 0 0 0 0 0 0 0 0.000912466194394431
"1877" "separated_spe_939" "A" 0 0.00784213605855789 0.0165030300456347 0.0267647283377698 0.0320065723860644 0.0419643882761689 0.0516386074341321 0.0617266315968152 0.0765475766010855
"1878" "separated_spe_939" "B" 0.00757998917936231 0.0329185776218845 0.0637625233092448 0.0978718893235426 0.135131783305542 0.170328680895658 0.203309320500706 0.238092743850735 0.27308655387009
"1879" "separated_spe_940" "A" 0 0 0.003284682117059 0.00326160823895442 0.0126490127881524 0.015785562803046 0.0150544357240683 0.015161144154631 0.0189570464613921
"1880" "separated_spe_940" "B" 0.0046682425888122 0.0132775975444376 0.0247693592963147 0.033228598231196 0.0471587794631871 0.0609023087958654 0.0752179739819167 0.0898380060139654 0.106769261694185
"1881" "separated_spe_941" "A" 0.068424290086051 0.263738042519079 0.507408107963754 0.655989755844866 0.724050629150283 0.757983284011538 0.777035445840279 0.789905948619974 0.80239262357866
"1882" "separated_spe_941" "B" 0.0739044931744565 0.303246105651982 0.563610076201544 0.71027537913614 0.772490853254244 0.802819251600788 0.819693891264223 0.831082152321211 0.840488925546262
"1883" "separated_spe_942" "A" 0.0265126150775316 0.159166441399127 0.351264275896776 0.532826930445567 0.656782268576711 0.732529604444969 0.771298835848069 0.794411707299911 0.812102356469701
"1884" "separated_spe_942" "B" 0.0355477613198326 0.128615925511058 0.303393244651697 0.480434137580581 0.60076069478855 0.663813260028657 0.69980360292316 0.722281772870197 0.735754380035156
"1885" "separated_spe_943" "A" 0.011721453174004 0.0541634786723087 0.131574294178494 0.179111045528109 0.232839829334959 0.275929366371734 0.315994281732442 0.356979613266243 0.402687157857459
"1886" "separated_spe_943" "B" 0.00196463654223969 0.00335074865847334 0.010770226305682 0.0165221380414247 0.0223849362487037 0.0319224013383087 0.0412796146804689 0.0483430852025205 0.0560132264195009
"1887" "separated_spe_944" "A" 0 0 0 0 0 0.00305810397553517 0.00705697055648325 0.0174563632653258 0.0200422614328979
"1888" "separated_spe_944" "B" 0.00265403420246962 0.00643246885250752 0.00820495873239854 0.0115866329380849 0.0134075688797575 0.0175205755908621 0.0271426275495116 0.0333018168701353 0.0416477614996142
"1889" "separated_spe_945" "A" 0 0 0 0 0 0 0 0.00421007982835974 0.00919884590064325
"1890" "separated_spe_945" "B" 0 0 0 0 0 0 0 0.00127279783452475 0.00263443197811301
"1891" "separated_spe_946" "A" 0 0 0 0 0 0 0 0 0
"1892" "separated_spe_946" "B" 0 0 0 0 0 0 0 0 0
"1893" "separated_spe_947" "A" 0 0 0 0 0 0 0 0 0.00165338267949517
"1894" "separated_spe_947" "B" 0 0 0 0 0 0 0 0 0.000362645878769819
"1895" "separated_spe_948" "A" 0.0442410226271265 0.196944583577372 0.434555624539015 0.645375424637435 0.75759873337741 0.816761951588055 0.844828550099864 0.863826844185157 0.876879158722347
"1896" "separated_spe_948" "B" 0.0458423842632657 0.214067945028207 0.41016712056524 0.604407961875443 0.688723131907255 0.728059190618601 0.74941584432048 0.76712677768347 0.78101049094966
"1897" "separated_spe_949" "A" 0.04840584058962 0.154787132129015 0.24968228968276 0.33040759812893 0.414494166626023 0.490802510354925 0.554399055848594 0.622052385381122 0.670318777864764
"1898" "separated_spe_949" "B" 0.0037481462614469 0.00781223828475141 0.0163041718597165 0.0288480657180365 0.0398887087267045 0.052612213419805 0.0610540780901255 0.0727237534689544 0.0842312507692647
"1899" "separated_spe_950" "A" 0 0.0120817912893559 0.0211299101172787 0.0312998053196274 0.0384793082451231 0.0497669071402018 0.060259867312375 0.0692280617392799 0.0804007044226182
"1900" "separated_spe_950" "B" 0.0134900350038519 0.0707261766467284 0.12429842769793 0.182176049202052 0.227735437506971 0.271505723837781 0.317268325683954 0.358168738892739 0.402710525491239
"1901" "separated_spe_951" "A" 0.0327459177611761 0.174492733595623 0.372768993527718 0.52617718740095 0.608605960893308 0.649145962196332 0.673608433628765 0.689704620227075 0.699194723110762
"1902" "separated_spe_951" "B" 0.0249830935918104 0.135854971037887 0.284232620132996 0.394716230748298 0.484864360588186 0.533594180902535 0.574463298081507 0.60402951988866 0.62613032777885
"1903" "separated_spe_952" "A" 0 0 0 0 0 0 0 0.00213606257309839 0.00734837655662887
"1904" "separated_spe_952" "B" 0 0 0 0 0 0 0 0.00133481114355109 0.00486997835384667
"1905" "separated_spe_953" "A" 0.0668419506215865 0.256609230203636 0.523826350213839 0.710023063171465 0.796801253709916 0.835019220451127 0.85584401849696 0.869322917326259 0.879917019556871
"1906" "separated_spe_953" "B" 0.0497492109477119 0.25157673204216 0.480546763067781 0.652556096233595 0.734003353843521 0.770515324368734 0.79317322160773 0.808685501884732 0.822456279629578
"1907" "separated_spe_954" "A" 0.0294680675349525 0.0822799770450836 0.177458059979983 0.311696097889384 0.409769020828866 0.510430827683959 0.559610199679268 0.599953349439429 0.633482666889057
"1908" "separated_spe_954" "B" 0.00248756218905473 0.0392769427110377 0.105370066093829 0.198334588864365 0.302438689702574 0.379236792509838 0.441873872459215 0.471112539414797 0.491074257888172
"1909" "separated_spe_955" "A" 0.0389785747620121 0.152399683266857 0.346171675389692 0.519642433633385 0.631254596290004 0.702988125247693 0.73372125879629 0.748006775907174 0.757875062553389
"1910" "separated_spe_955" "B" 0.0209602162665877 0.111340979426912 0.247406497443032 0.403131212295577 0.498221199167149 0.549999449945113 0.584534467672482 0.614983451361135 0.633848478499069
"1911" "separated_spe_956" "A" 0 0.00964860677869774 0.0213980128149902 0.0268459233468271 0.0374990889198747 0.049777423333178 0.0592301937569154 0.0695791429381552 0.0823089137954724
"1912" "separated_spe_956" "B" 0.0218020975661486 0.0632292449875204 0.105654097157472 0.153090490806321 0.198436858012538 0.239034638280927 0.279510482971113 0.316251124640425 0.359810703588683
"1913" "separated_spe_957" "A" 0 0 0 0 0 0 0 0.000338174644408009 0.00122223496940715
"1914" "separated_spe_957" "B" 0 0 0 0 0 0 0 0.000447241682599737 0.00155148443648062
"1915" "separated_spe_958" "A" 0 0 0 0 0 0 0 0 0
"1916" "separated_spe_958" "B" 0 0 0 0 0 0 0 0 0
"1917" "separated_spe_959" "A" 0 0 0.00278899609999956 0.00699802378650164 0.0109934205083811 0.0195759883091116 0.0299654128310151 0.0383362579766807 0.0488101226566682
"1918" "separated_spe_959" "B" 0.0106686112771556 0.0285585214228448 0.0483688759704081 0.0708715862870643 0.0902619932327143 0.114411683453067 0.143489344057899 0.171821538318075 0.200295985978323
"1919" "separated_spe_960" "A" 0 0.0203185123722363 0.0529613773706709 0.0824649072338711 0.112403423997802 0.14332296837817 0.181909697908498 0.223373371917787 0.261936911397306
"1920" "separated_spe_960" "B" 0 0.00150829562594268 0.00622288643981837 0.0134814697052165 0.0172594572856519 0.0246360310467099 0.0363168407028137 0.0460706477622214 0.0552646330030467
"1921" "separated_spe_961" "A" 0.0410435214820119 0.161529540972993 0.294412846850937 0.396912310987123 0.481442564473218 0.573130520264009 0.657256210119261 0.719815868752389 0.776770738794386
"1922" "separated_spe_961" "B" 0.00177619893428064 0.00942781785703963 0.0165829085273308 0.0226273445061035 0.0312262210405109 0.0437556582620857 0.0552871854829177 0.0665541504872245 0.0760829991905153
"1923" "separated_spe_962" "A" 0.0148031639708568 0.0571743418931837 0.069509209745421 0.0942586639978916 0.125409392079427 0.161401142606701 0.197454996244023 0.227379504052876 0.259161539240666
"1924" "separated_spe_962" "B" 0 0.00784813323929838 0.0119224940393846 0.016392267684596 0.0241665985306999 0.0289979013833277 0.0348246478229245 0.0431748405275023 0.0520786836996499
"1925" "separated_spe_963" "A" 0.0248790801857511 0.150958998045917 0.330291840180007 0.490806889994856 0.59377550741322 0.648323682583862 0.679744306285594 0.693868174880765 0.706759267397651
"1926" "separated_spe_963" "B" 0.0180886105416601 0.11953229081382 0.233873803767888 0.367634519961232 0.45521991333157 0.516744292152367 0.552789073149763 0.58085429076345 0.606741004379685
"1927" "separated_spe_964" "A" 0 0 0 0 0 0 0.00353097904149728 0.0133505867850989 0.0227653478286599
"1928" "separated_spe_964" "B" 0 0 0 0 0 0 0.00103664730801423 0.00515054873722574 0.0112180659560693
"1929" "separated_spe_965" "A" 0 0 0 0 0 0 0 0 0
"1930" "separated_spe_965" "B" 0 0 0 0 0 0 0 0 0
"1931" "separated_spe_966" "A" 0.00431965442764579 0.0061956114336806 0.0151599982584411 0.0273736733517905 0.0364864914051046 0.0477542997318775 0.061470435572382 0.0715042749515498 0.0805347316573272
"1932" "separated_spe_966" "B" 0.00483313596870784 0.0425651160735008 0.0734022338079054 0.126692188339128 0.168540047714814 0.216038617527819 0.256831150406826 0.29513118060058 0.339012390391878
"1933" "separated_spe_967" "A" 0.0950752813405098 0.246856131690221 0.412232471539245 0.585230706183209 0.725669743780386 0.838523052258945 0.894428062548077 0.931128482917031 0.951562245699181
"1934" "separated_spe_967" "B" 0 0.0173561558637929 0.0265191863471546 0.0372412322786133 0.0456795410911038 0.0579512315594817 0.0678560360393064 0.0771476096360903 0.0864515821668312
"1935" "separated_spe_968" "A" 0.0229762117720002 0.119102640057152 0.283592281873496 0.442675296450223 0.551492688542983 0.609733993133313 0.633629584564198 0.651054066096211 0.66356775962512
"1936" "separated_spe_968" "B" 0.0203113048264592 0.104579332947658 0.227908062506684 0.358019429581041 0.462325450975105 0.522908677536356 0.563348378710329 0.586632895058917 0.607431129486687
"1937" "separated_spe_969" "A" 0.0443907157364876 0.153628843487836 0.271966507633355 0.395865701796869 0.462024468311883 0.524485893953966 0.574988624132245 0.617275438868313 0.6488915612755
"1938" "separated_spe_969" "B" 0.0139103554868624 0.0809920856631612 0.200449048748811 0.307644933744452 0.397135435217819 0.452575088977685 0.47805579440103 0.493646620005811 0.503213929050271
"1939" "separated_spe_970" "A" 0 0 0 0 0 0 0.000936593831907852 0.00706508544066451 0.0183370378390935
"1940" "separated_spe_970" "B" 0 0 0 0 0 0 0.000584682300746044 0.00341564703243515 0.0075900323952142
"1941" "separated_spe_971" "A" 0.075865680123411 0.2110034834768 0.369349488604963 0.472959989386206 0.575006394004343 0.6552468703922 0.727748880598818 0.783222565050018 0.828080247951777
"1942" "separated_spe_971" "B" 0 0.00564763949991439 0.0198559538660139 0.026462871743994 0.0357528949575264 0.046572366243887 0.0583191579461496 0.0697556161584818 0.0806465920898482
"1943" "separated_spe_972" "A" 0 0 0 0 0 0 0 0 0
"1944" "separated_spe_972" "B" 0 0 0 0 0 0 0 0 0
"1945" "separated_spe_973" "A" 0.0611292006237793 0.2630444812849 0.516827523851028 0.673706642244464 0.748822501458754 0.786879590704634 0.805484554654745 0.821444031881589 0.834739786629378
"1946" "separated_spe_973" "B" 0.0689069735980713 0.264039560602853 0.520973905915978 0.680835494939512 0.754928885440193 0.786739307719667 0.804240600289565 0.815789716437541 0.825779127655372
"1947" "separated_spe_974" "A" 0 0 0 0 0 0 0 0 0.000345023700517577
"1948" "separated_spe_974" "B" 0 0 0 0 0 0 0 0 0.000263684540417697
"1949" "separated_spe_975" "A" 0 0 0 0 0 0 0 0 0.00485153721710985
"1950" "separated_spe_975" "B" 0 0 0 0 0 0 0 0 0.000865915898859017
"1951" "separated_spe_976" "A" 0.0438876051485099 0.254035664345655 0.493683267710857 0.643124604244952 0.719021640491202 0.752757304436227 0.778565025669661 0.792531320080846 0.807697794514273
"1952" "separated_spe_976" "B" 0.0537493688827758 0.274928534693063 0.529765937941945 0.686904745379109 0.757944789743948 0.789772511735981 0.805440355008816 0.818474932132345 0.828646329928123
"1953" "separated_spe_977" "A" 0 0 0.00225225225225225 0.00941553607675502 0.0193545533789987 0.025520468141014 0.0329939349479569 0.0392297857467103 0.0560164537547501
"1954" "separated_spe_977" "B" 0 0.0107872433283616 0.0267674632042906 0.0494792873843075 0.0686753756964185 0.0893305656348382 0.108032265980309 0.130613839671119 0.154588867743023
"1955" "separated_spe_978" "A" 0 0 0 0 0.00279968242089783 0.00422663753437497 0.00849728074399509 0.00813942860683019 0.0178176670598725
"1956" "separated_spe_978" "B" 0.00696319887375924 0.0105633162208766 0.0184002199697355 0.0232490374633766 0.0307661901898113 0.0347447128364432 0.0406848570051264 0.045198405262657 0.0536608149745258
"1957" "separated_spe_979" "A" 0 0 0 0 0 0 0.00119387503461544 0.00175186454286778 0.00793299169725582
"1958" "separated_spe_979" "B" 0 0 0 0 0 0 0.00024855969929112 0.000378339350488339 0.00218716357985002
"1959" "separated_spe_980" "A" 0.0358922479096971 0.156410783665713 0.320735222585878 0.471627846396905 0.559685474193556 0.609592925751788 0.64107381333388 0.666668434858683 0.683466800297292
"1960" "separated_spe_980" "B" 0.0207200080037306 0.168396486616889 0.371958669147689 0.541040679829722 0.635177233150167 0.666499481359798 0.692935558648366 0.70469540099822 0.712357181643449
"1961" "separated_spe_981" "A" 0 0.00498496199893763 0.00561643444321954 0.0137713202529532 0.0216180817075336 0.0310822059418682 0.042483826109142 0.051681079189852 0.0634112438611995
"1962" "separated_spe_981" "B" 0.0107238605898123 0.0324172679516708 0.0583099096395171 0.0822077072172848 0.106857344330195 0.132428737648511 0.155534079919022 0.182624989505569 0.209066841333349
"1963" "separated_spe_982" "A" 0 0 0 0 0 0 0 0 0
"1964" "separated_spe_982" "B" 0 0 0 0 0 0 0 0 0
"1965" "separated_spe_983" "A" 0.00234192037470726 0.00362531130873346 0.0127715724862212 0.0206117351247072 0.0338291511014734 0.0416803534670455 0.0547196025356068 0.0657517558650828 0.07826646351133
"1966" "separated_spe_983" "B" 0.00440920411005874 0.0514238146074465 0.0882789505738493 0.140327639738115 0.185624418905615 0.228617746544095 0.277538160854021 0.320407877739884 0.363742470727025
"1967" "separated_spe_984" "A" 0 0 0 0 0 0 0 0 0
"1968" "separated_spe_984" "B" 0 0 0 0 0 0 0 0 0
"1969" "separated_spe_985" "A" 0 0 0 0 0 0 0 0 0
"1970" "separated_spe_985" "B" 0 0 0 0 0 0 0 0 0
"1971" "separated_spe_986" "A" 0 0 0 0 0 0 0 0 0.00331219268199957
"1972" "separated_spe_986" "B" 0 0 0 0 0 0 0 0 0.00105942872126753
"1973" "separated_spe_987" "A" 0.0151269887376852 0.0481489809672803 0.0806912191691609 0.127012574125598 0.160169305734989 0.204390311942364 0.241326377662641 0.278526580116045 0.316912954452774
"1974" "separated_spe_987" "B" 0 0.00153160578934657 0.00463701091841771 0.0143971120841606 0.0211260657836703 0.0265284228100347 0.0336066443777492 0.042145446245398 0.052332288630077
"1975" "separated_spe_988" "A" 0.0244893489628406 0.13904971245842 0.246977427101894 0.33439219343677 0.437299126014166 0.529809982408819 0.615374692089518 0.689004035920363 0.749673242183512
"1976" "separated_spe_988" "B" 0.00438838256995759 0.00698984340575944 0.0131980519173598 0.0213288151778468 0.0288436905145129 0.0411671622637301 0.0519222313985765 0.0655990506648199 0.0793407662015584
"1977" "separated_spe_989" "A" 0.0111411181980148 0.0364905053183161 0.0924229372076267 0.156685601434555 0.206296129192782 0.284463263600166 0.320596149562714 0.368273952598765 0.410745205459008
"1978" "separated_spe_989" "B" 0.00225225225225225 0.0288799791805644 0.0752530791999968 0.150336064923901 0.234714715495857 0.285249958022562 0.337820783046629 0.367156653994368 0.384176573157381
