"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1840" "separated_spe_920" "B" "A" 0 0.0025706940874036 0.00521262002743484 0.00962800875273523 0.0140344481910143 0.0169280557630072 0.0194465900313508 0.0229303775545549 0.0269647320188836
"1841" "separated_spe_921" "A" "B" 0.0130434782608696 0.0157802454704851 0.034134007585335 0.050449205252246 0.0648148148148148 0.080819514403758 0.10169015215384 0.120316290771857 0.140548447767432
"1842" "separated_spe_921" "B" "A" 0.0130434782608696 0.016728624535316 0.037057370299204 0.0544776119402985 0.0699550747226552 0.0894064613072878 0.115173009593962 0.140405452638937 0.169551820728291
"1843" "separated_spe_922" "A" "B" 0.0307692307692308 0.0344262295081967 0.0477326968973747 0.0622950819672131 0.0895052001260637 0.117660242043926 0.150321410911488 0.187198374396749 0.22508780732564
"1844" "separated_spe_922" "B" "A" 0.0122448979591837 0.0123022847100176 0.0153806716226609 0.018650960594587 0.0247840125665416 0.0315031503150315 0.039888033589923 0.0495478839624861 0.0607677927988946
"1845" "separated_spe_923" "A" "B" 0.257692307692308 0.300438596491228 0.330611234842861 0.366389707853122 0.39474113996407 0.436095965103599 0.475508755324184 0.523100830793139 0.578699985828334
"1846" "separated_spe_923" "B" "A" 0.195620437956204 0.222854819032127 0.237807048771805 0.260977472317678 0.282310342813759 0.307249049210557 0.326314649922867 0.351591844933213 0.378990842717485
"1847" "separated_spe_924" "A" "B" 0.013595166163142 0.0131291028446389 0.0180232558139535 0.0211267605633803 0.0246842709529277 0.0292052072627612 0.0367969377045132 0.0432055586644283 0.051908284296545
"1848" "separated_spe_924" "B" "A" 0.0200892857142857 0.0188205771643664 0.025087671971945 0.0296511627906977 0.0347334410339257 0.0415879017013233 0.0525248964484005 0.0620791316292003 0.0745252787414921
"1849" "separated_spe_925" "A" "B" 0.00183823529411765 0.00105042016806723 0.00222816399286988 0.0033003300330033 0.00341374601729631 0.00439425680854325 0.00469761420380988 0.00516868451360993 0.00607129305149439
"1850" "separated_spe_925" "B" "A" 0.00223214285714286 0.00126742712294043 0.00280269058295964 0.00412717823295628 0.00427919360973754 0.00556490229066908 0.00598971843607037 0.00664908033100856 0.00787994669447824
"1851" "separated_spe_926" "A" "B" 0.00536193029490617 0.0103130755064457 0.0184831102613129 0.0239892635463848 0.0307297691495247 0.0389528517867215 0.0472035741853992 0.0573774751832025 0.0669523441970643
"1852" "separated_spe_926" "B" "A" 0.00782778864970646 0.0152838427947598 0.0282101167315175 0.0374787052810903 0.0498612697894565 0.0647974390109284 0.0810832529733205 0.102732715034585 0.125812743823147
"1853" "separated_spe_927" "A" "B" 0.0149812734082397 0.0171428571428571 0.0200633579725449 0.0273593605902244 0.0351444152696425 0.0455927051671733 0.0524708192429366 0.0636652633387748 0.0728158719108945
"1854" "separated_spe_927" "B" "A" 0.0075187969924812 0.0082827167310878 0.00930916217540421 0.012043301759134 0.0147758152173913 0.018308631211857 0.0203882672092235 0.024125020348364 0.0272317825622868
"1855" "separated_spe_928" "A" "B" 0 0 0 0 0 0 0 0 0.000238902957618615
"1856" "separated_spe_928" "B" "A" 0 0 0 0 0 0 0 0 0.000177714590367869
"1857" "separated_spe_929" "A" "B" 0.00958466453674121 0.0120087336244541 0.0131147540983607 0.0151116951379763 0.017921146953405 0.0222258538976957 0.0254333797292168 0.0302691721686135 0.036649652748724
"1858" "separated_spe_929" "B" "A" 0.00650759219088937 0.006900878293601 0.00650406504065041 0.00693920651682003 0.00752162467092892 0.00874541830107389 0.00945037378344069 0.0107655070264803 0.0126765454966427
"1859" "separated_spe_930" "A" "B" 0.0184899845916795 0.0306355738454504 0.033091834736636 0.0467964824120603 0.0625847703933346 0.0788502788502789 0.0976927747419551 0.11660329531052 0.136066939795847
"1860" "separated_spe_930" "B" "A" 0.0244399185336049 0.0393885949441505 0.0443336831059811 0.0643443212897654 0.0875417833589303 0.113212195873114 0.144941897126385 0.178609811059109 0.217710127215155
"1861" "separated_spe_931" "A" "B" 0.0578313253012048 0.0545836249125262 0.0679702048417132 0.079804285473258 0.097233691164327 0.111497289031002 0.130135620263263 0.15015758667267 0.16849838552004
"1862" "separated_spe_931" "B" "A" 0.047244094488189 0.0464285714285714 0.0586345381526104 0.0694872924930219 0.085613014632373 0.0987319955681398 0.116372391653291 0.137280461031833 0.156530353899499
"1863" "separated_spe_932" "A" "B" 0.0201342281879195 0.0320261437908497 0.0488990563340006 0.0570412737671974 0.0702151755379389 0.0877959235346246 0.106797439041003 0.124866961925361 0.146091978840548
"1864" "separated_spe_932" "B" "A" 0.0177165354330709 0.0275745638716939 0.0435114503816794 0.0513070077864294 0.0653721114137598 0.0835139691714836 0.103808977357991 0.123547795366533 0.14686491032911
"1865" "separated_spe_933" "A" "B" 0.0222672064777328 0.0251461988304094 0.0416666666666667 0.0615037381859218 0.0794851726237064 0.0974940125007302 0.120590068564305 0.142455539937664 0.16517971534394
"1866" "separated_spe_933" "B" "A" 0.0236051502145923 0.0273711012094207 0.0446880269814503 0.0657418576598311 0.0855404773046327 0.107165789135739 0.137016052880076 0.169632136229669 0.207387693027609
"1867" "separated_spe_934" "A" "B" 0 0 0 0 0 0 0 0 0
"1868" "separated_spe_934" "B" "A" 0 0 0 0 0 0 0 0 0
"1869" "separated_spe_935" "A" "B" 0.146417445482866 0.183153770812928 0.222880583409298 0.287090558766859 0.356886453806915 0.45478798090424 0.552491006213889 0.646824365306299 0.732918385901112
"1870" "separated_spe_935" "B" "A" 0.0750798722044728 0.0886255924170616 0.101938711694809 0.113197308443673 0.123593300183198 0.139636144162787 0.153654913137071 0.167196738935675 0.181139380530973
"1871" "separated_spe_936" "A" "B" 0 0 0 0 0 0 0.000108624809906583 0.000860363073216898 0.00358548931383577
"1872" "separated_spe_936" "B" "A" 0 0 0 0 0 0 4.39000834101585e-05 0.000337723741979061 0.00138711344412109
"1873" "separated_spe_937" "A" "B" 0 0 0 0 0 0 0 0 0
"1874" "separated_spe_937" "B" "A" 0 0 0 0 0 0 0 0 0
"1875" "separated_spe_938" "A" "B" 0 0 0 0 0 0 0 0 0.00113058224985868
"1876" "separated_spe_938" "B" "A" 0 0 0 0 0 0 0 0 0.000167546284661138
"1877" "separated_spe_939" "A" "B" 0.018018018018018 0.0275229357798165 0.0510396975425331 0.072623709505162 0.106138706654171 0.142857142857143 0.179897337949146 0.22005772005772 0.261698561251571
"1878" "separated_spe_939" "B" "A" 0.00728597449908925 0.0110759493670886 0.0190902663209993 0.0263123952018573 0.0365676461091379 0.047634673229423 0.060075742475583 0.0751740711072771 0.092724573125464
"1879" "separated_spe_940" "A" "B" 0.00749063670411985 0.0102272727272727 0.0151024811218986 0.0191807542262679 0.0290877038342882 0.0401424409193914 0.0532384690873405 0.0661400837457175 0.080957810718358
"1880" "separated_spe_940" "B" "A" 0.00377358490566038 0.00511363636363636 0.00700525394045534 0.00799024918743229 0.0110952340926284 0.0141957641671437 0.0180382377389859 0.022230752007165 0.0273532811095415
"1881" "separated_spe_941" "A" "B" 0.516499282639885 0.530980713992614 0.53857219924474 0.579854987262395 0.61323078771856 0.648335398265457 0.697836627066262 0.743936163475544 0.79991143620947
"1882" "separated_spe_941" "B" "A" 0.549618320610687 0.548305084745763 0.555040770941438 0.584320695102686 0.612715374917452 0.642150265220489 0.687697337170639 0.727758962497935 0.771993415429422
"1883" "separated_spe_942" "A" "B" 0.368770764119601 0.387669801462905 0.448357924797715 0.522578890097933 0.580622837370242 0.641165095479816 0.714500708215297 0.786898613753737 0.85805414098097
"1884" "separated_spe_942" "B" "A" 0.24235807860262 0.233333333333333 0.2569558101473 0.283751846381093 0.303737894832111 0.321963949748134 0.3491974213646 0.376242770810319 0.408279344998215
"1885" "separated_spe_943" "A" "B" 0.0125786163522013 0.0224508886810103 0.0453599667082813 0.0574316563289685 0.0769120595817817 0.0950244291554492 0.114763808677625 0.13860351732544 0.168806989067647
"1886" "separated_spe_943" "B" "A" 0.00746268656716418 0.0120603015075377 0.0243357892386693 0.0300048007681229 0.0395085344320188 0.0471362152537343 0.0547142504147693 0.063132848645076 0.0727437305848711
"1887" "separated_spe_944" "A" "B" 0.00271739130434783 0.00323886639676113 0.00295094061232018 0.00381679389312977 0.0043713036770378 0.00544624033731553 0.00826019617965927 0.0100862373291644 0.012965630788228
"1888" "separated_spe_944" "B" "A" 0.00232018561484919 0.00256904303147078 0.00229029487546522 0.00298883120969011 0.00333562248601982 0.00418212478920742 0.00632536074322989 0.00763242253091131 0.00962449204069785
"1889" "separated_spe_945" "A" "B" 0 0 0 0 0 0 0 0.00092531394580304 0.00231430460656822
"1890" "separated_spe_945" "B" "A" 0 0 0 0 0 0 0 0.000227901676705193 0.000548431746363375
"1891" "separated_spe_946" "A" "B" 0 0 0 0 0 0 0 0 0
"1892" "separated_spe_946" "B" "A" 0 0 0 0 0 0 0 0 0
"1893" "separated_spe_947" "A" "B" 0 0 0 0 0 0 0 0 0.0002999400119976
"1894" "separated_spe_947" "B" "A" 0 0 0 0 0 0 0 0 6.3757212534668e-05
"1895" "separated_spe_948" "A" "B" 0.573248407643312 0.664739884393064 0.668744804655029 0.690113240418119 0.740805369127517 0.805485837217641 0.865710979686295 0.934610558826368 1.02187784867821
"1896" "separated_spe_948" "B" "A" 0.316901408450704 0.357512953367876 0.363369467028004 0.387977473065622 0.414059569360042 0.454067710965134 0.482999784807403 0.519487138220541 0.562762775325789
"1897" "separated_spe_949" "A" "B" 0.0675675675675676 0.084958217270195 0.113141250878426 0.14822912111937 0.19161310070401 0.242183854409706 0.29481045270519 0.363292479951581 0.423344727180656
"1898" "separated_spe_949" "B" "A" 0.0298210735586481 0.033683048039757 0.0386926219658736 0.0435061601642711 0.0487197447272161 0.0538270068450529 0.0591886499667479 0.0665502522312767 0.0726135672717797
"1899" "separated_spe_950" "A" "B" 0.021680216802168 0.0374812593703148 0.0586430276167746 0.0861579246354857 0.108551483420593 0.13516935739158 0.166829604922652 0.194942271239014 0.225453575240128
"1900" "separated_spe_950" "B" "A" 0.0154142581888247 0.0272776868521549 0.0408454048919497 0.058408215661104 0.0744910179640719 0.0927303328085129 0.114722980187448 0.137421039844509 0.165576701692507
"1901" "separated_spe_951" "A" "B" 0.282868525896414 0.346517119244392 0.377812257564003 0.394729655925724 0.434848740916005 0.466493828552105 0.49849504950495 0.528276142367764 0.555232367413887
"1902" "separated_spe_951" "B" "A" 0.291581108829569 0.350657108721625 0.394012944983819 0.423465651091255 0.460780802292264 0.502702702702703 0.55136011213807 0.608534260776511 0.673332449277284
"1903" "separated_spe_952" "A" "B" 0 0 0 0 0 0 0 0.00048281966685443 0.00199534419687396
"1904" "separated_spe_952" "B" "A" 0 0 0 0 0 0 0 0.000273012695090322 0.00109729334308705
"1905" "separated_spe_953" "A" "B" 0.583924349881797 0.621372031662269 0.672919109026964 0.731169038861347 0.776941866145579 0.820916812552681 0.883029011029753 0.949346008396073 1.01756899208044
"1906" "separated_spe_953" "B" "A" 0.433333333333333 0.468190854870775 0.495147724822083 0.527518172377985 0.554146341463415 0.586211686267247 0.628907152523352 0.670415288496876 0.715681615117009
"1907" "separated_spe_954" "A" "B" 0.0912698412698413 0.108776266996292 0.149761336515513 0.199928977272727 0.25302078298695 0.303521617852162 0.353119641208284 0.397037646574779 0.436087135224003
"1908" "separated_spe_954" "B" "A" 0.0536130536130536 0.057328990228013 0.0718991692924663 0.0872462420579575 0.0991383391724269 0.11068726556043 0.122685609532539 0.133990558178284 0.14552586821748
"1909" "separated_spe_955" "A" "B" 0.284960422163588 0.27972027972028 0.316558993539612 0.330303581167061 0.362623621689212 0.399189230533884 0.431344514709926 0.478187919463087 0.523660139352112
"1910" "separated_spe_955" "B" "A" 0.193202146690519 0.185567010309278 0.210776545166403 0.225043349021551 0.243362831858407 0.268287667711921 0.289564029679944 0.317956155519607 0.350391091077821
"1911" "separated_spe_956" "A" "B" 0.032258064516129 0.0431293881644935 0.0634703196347032 0.0875 0.117878192534381 0.148168825368468 0.180486234100789 0.210188407536301 0.246013035639994
"1912" "separated_spe_956" "B" "A" 0.0200400801603206 0.0252643948296122 0.0350037773860489 0.0473495306460519 0.0618503564985826 0.0771421927682828 0.0954489335433607 0.114600713187424 0.140181746345318
"1913" "separated_spe_957" "A" "B" 0 0 0 0 0 0 0 6.28436763550668e-05 0.000251218409285032
"1914" "separated_spe_957" "B" "A" 0 0 0 0 0 0 0 8.44808650840585e-05 0.000338983050847458
"1915" "separated_spe_958" "A" "B" 0 0 0 0 0 0 0 0 0
"1916" "separated_spe_958" "B" "A" 0 0 0 0 0 0 0 0 0
"1917" "separated_spe_959" "A" "B" 0.00708215297450425 0.00929668552950687 0.0112576956904134 0.0149798707986144 0.0180565048986102 0.0226813555445431 0.0286611275000677 0.0352809673813637 0.0423990743529188
"1918" "separated_spe_959" "B" "A" 0.00909090909090909 0.0111488124091129 0.0135106607557526 0.018611143422124 0.0230277495278222 0.0296787709497207 0.0386637458926616 0.0487558276694939 0.0602233328830654
"1919" "separated_spe_960" "A" "B" 0.00303030303030303 0.0078740157480315 0.0154499806875241 0.0233354742025262 0.0311547129789209 0.0406481984428752 0.0543852676205617 0.0713549716640907 0.0895024398381783
"1920" "separated_spe_960" "B" "A" 0.00188323917137476 0.0046801872074883 0.00897464662328921 0.013393954288523 0.0175294644189169 0.0224916094775334 0.0295759933715191 0.0377230014980253 0.0460495257714261
"1921" "separated_spe_961" "A" "B" 0.0827586206896552 0.10625 0.144723618090452 0.196338383838384 0.249442213297635 0.331824512534819 0.425091010921311 0.516355140186916 0.614393338620143
"1922" "separated_spe_961" "B" "A" 0.0192926045016077 0.0234590616375345 0.0292861500915192 0.034104616734291 0.0377983636486578 0.04292599432458 0.0486226777706598 0.0530854411376138 0.0578862821279139
"1923" "separated_spe_962" "A" "B" 0.0135135135135135 0.0255447032306536 0.025146400275577 0.0301239275500477 0.039004546542235 0.0508658008658009 0.0636442355269669 0.0756322723338783 0.0898443579766537
"1924" "separated_spe_962" "B" "A" 0.0105042016806723 0.0196191575302943 0.0185467479674797 0.0219474927073205 0.0280913399396812 0.0359454053418049 0.0439574522619505 0.0513096519555077 0.0596640826873385
"1925" "separated_spe_963" "A" "B" 0.243386243386243 0.321746160064673 0.353829936753338 0.398862559241706 0.435132299801842 0.473517285125278 0.522740193291643 0.565307855626327 0.605420799371502
"1926" "separated_spe_963" "B" "A" 0.168807339449541 0.22384701912261 0.250622200099552 0.284362751723206 0.311915106951872 0.335977496483826 0.373128271720164 0.410945795777256 0.454322140067307
"1927" "separated_spe_964" "A" "B" 0 0 0 0 0 0 0.000592241634586911 0.00369179468857925 0.0089128305582762
"1928" "separated_spe_964" "B" "A" 0 0 0 0 0 0 0.000186115764005211 0.00111518814303187 0.00264196957380095
"1929" "separated_spe_965" "A" "B" 0 0 0 0 0 0 0 0 0
"1930" "separated_spe_965" "B" "A" 0 0 0 0 0 0 0 0 0
"1931" "separated_spe_966" "A" "B" 0.00614754098360656 0.0177478580171359 0.0240800865800866 0.03913491246138 0.0511409759177415 0.0677677920816128 0.0847791798107256 0.102963702963703 0.124653304725522
"1932" "separated_spe_966" "B" "A" 0.00581395348837209 0.0168604651162791 0.0228556753980483 0.0373543041707625 0.0497542997542998 0.0667623833452979 0.0839953118895689 0.102785719034639 0.127006131698214
"1933" "separated_spe_967" "A" "B" 0.0974025974025974 0.153488372093023 0.245260663507109 0.374622356495468 0.54590434304563 0.760606060606061 0.94297635605007 1.12478336221837 1.26282823416044
"1934" "separated_spe_967" "B" "A" 0.0222551928783383 0.028169014084507 0.0383546414674819 0.04922099831299 0.0595716599676045 0.0695070812564285 0.0755852842809365 0.0806111042106571 0.0832989035436199
"1935" "separated_spe_968" "A" "B" 0.164510166358595 0.177709296353364 0.200687285223368 0.219838155958803 0.232361733931241 0.250847457627119 0.271909233176839 0.295634128821135 0.324691715633535
"1936" "separated_spe_968" "B" "A" 0.176938369781312 0.196256381168463 0.220488295997986 0.247105843439912 0.26511469258975 0.289928554966582 0.31947346427079 0.352180527383367 0.394852053140097
"1937" "separated_spe_969" "A" "B" 0.191176470588235 0.271790065604499 0.329864253393665 0.387845592070944 0.466783523225241 0.556195596518177 0.656423473433783 0.749388463662905 0.837647666386934
"1938" "separated_spe_969" "B" "A" 0.10061919504644 0.132966529115085 0.143053375196232 0.153822281990276 0.168565641220408 0.1827319370847 0.19630046837019 0.208313226584777 0.220185977058304
"1939" "separated_spe_970" "A" "B" 0 0 0 0 0 0 0.000181653042688465 0.00165598675210598 0.0047272942149737
"1940" "separated_spe_970" "B" "A" 0 0 0 0 0 0 9.52653138992093e-05 0.000838803792851933 0.00234555956255314
"1941" "separated_spe_971" "A" "B" 0.0914285714285714 0.122775800711744 0.186831275720165 0.238167170191339 0.323467230443975 0.41031036296686 0.516122278056951 0.629088378566458 0.742380261248186
"1942" "separated_spe_971" "B" "A" 0.0219478737997256 0.0270164447924824 0.0380425674543322 0.0424291352709006 0.0497830802603037 0.0559540889526542 0.0624129636662869 0.0676760682001085 0.0735220134826293
"1943" "separated_spe_972" "A" "B" 0 0 0 0 0 0 0 0 0
"1944" "separated_spe_972" "B" "A" 0 0 0 0 0 0 0 0 0
"1945" "separated_spe_973" "A" "B" 0.582150101419878 0.68009768009768 0.70234375 0.741724617524339 0.79170216391208 0.843335975540709 0.906816810778202 0.969482436584925 1.04288567735871
"1946" "separated_spe_973" "B" "A" 0.404225352112676 0.45010101010101 0.472411981082501 0.496185336806848 0.524702162497883 0.556427210579402 0.59435379708464 0.629641948738016 0.667308212792831
"1947" "separated_spe_974" "A" "B" 0 0 0 0 0 0 0 0 5.76435323956652e-05
"1948" "separated_spe_974" "B" "A" 0 0 0 0 0 0 0 0 5.52211607487989e-05
"1949" "separated_spe_975" "A" "B" 0 0 0 0 0 0 0 0 0.00103123158515027
"1950" "separated_spe_975" "B" "A" 0 0 0 0 0 0 0 0 0.000184263865855906
"1951" "separated_spe_976" "A" "B" 0.482758620689655 0.513394817742644 0.535687167805619 0.586378221716178 0.620831748446811 0.665705563093623 0.709091455896063 0.757581884350991 0.811036264004747
"1952" "separated_spe_976" "B" "A" 0.427184466019417 0.46685303514377 0.489760499826449 0.526242452392011 0.551687228888513 0.587970938506479 0.624566236655983 0.66136497352422 0.705177227482399
"1953" "separated_spe_977" "A" "B" 0 0.0080091533180778 0.0157894736842105 0.0283969465648855 0.0404040404040404 0.0556640625 0.0710670385290776 0.0905828881269436 0.112409958296474
"1954" "separated_spe_977" "B" "A" 0 0.00357873210633947 0.00683060109289617 0.0114970948201261 0.015734670266101 0.0209349913426728 0.0263369444550779 0.0334994544543069 0.0422515140719629
"1955" "separated_spe_978" "A" "B" 0.00949367088607595 0.00903614457831325 0.0115740740740741 0.0130363932645301 0.0170454545454545 0.0186656577121957 0.0219948359950273 0.0249886070180769 0.0301595214356929
"1956" "separated_spe_978" "B" "A" 0.00551470588235294 0.00485698866702644 0.00606796116504854 0.00642570281124498 0.0080254138103996 0.00851455528707859 0.009641988764987 0.0105560368338307 0.0124694061574134
"1957" "separated_spe_979" "A" "B" 0 0 0 0 0 0 0.00018018018018018 0.000289939112786315 0.00205811138014528
"1958" "separated_spe_979" "B" "A" 0 0 0 0 0 0 4.17135944604347e-05 6.42219510628733e-05 0.000438562546758507
"1959" "separated_spe_980" "A" "B" 0.252796420581655 0.346228239845261 0.377299745258987 0.410769708255742 0.451195987654321 0.48040941391225 0.526377989978255 0.576200567508351 0.630067471792255
"1960" "separated_spe_980" "B" "A" 0.195840554592721 0.256446991404011 0.271985309120588 0.286564902024467 0.303687353934043 0.316551398255939 0.340155796548037 0.363006879073135 0.388630481919284
"1961" "separated_spe_981" "A" "B" 0.0209424083769634 0.0388978930307942 0.0580392156862745 0.0777105630525826 0.101860323269289 0.12988977739356 0.160780519271085 0.196997662113941 0.23174143753015
"1962" "separated_spe_981" "B" "A" 0.00824742268041237 0.014002333722287 0.0193060266110097 0.0238741958541816 0.0296783365914342 0.0363603363784863 0.0437568575817424 0.0540239581575839 0.0650631128446828
"1963" "separated_spe_982" "A" "B" 0 0 0 0 0 0 0 0 0
"1964" "separated_spe_982" "B" "A" 0 0 0 0 0 0 0 0 0
"1965" "separated_spe_983" "A" "B" 0.0168918918918919 0.037525354969574 0.0490633363068689 0.0795856493178373 0.104006284367636 0.12884074575565 0.161892809685516 0.191048509897759 0.221631941562215
"1966" "separated_spe_983" "B" "A" 0.00998003992015968 0.0213996529786003 0.0279329608938547 0.0439759877146447 0.0574204180761558 0.0730871491875923 0.0949638418568397 0.116726475279107 0.142157384730061
"1967" "separated_spe_984" "A" "B" 0 0 0 0 0 0 0 0 0
"1968" "separated_spe_984" "B" "A" 0 0 0 0 0 0 0 0 0
"1969" "separated_spe_985" "A" "B" 0 0 0 0 0 0 0 0 0
"1970" "separated_spe_985" "B" "A" 0 0 0 0 0 0 0 0 0
"1971" "separated_spe_986" "A" "B" 0 0 0 0 0 0 0 0 0.000375314996514932
"1972" "separated_spe_986" "B" "A" 0 0 0 0 0 0 0 0 0.000199572344975053
"1973" "separated_spe_987" "A" "B" 0.0211416490486258 0.018796992481203 0.0267291264811243 0.0387878787878788 0.048745588095011 0.0644884488448845 0.0792644568110332 0.0967328152116502 0.117184150897177
"1974" "separated_spe_987" "B" "A" 0.0169779286926995 0.0142045454545455 0.0197878416972664 0.0283813747228381 0.0346370229783773 0.0440983976529 0.0528370052578949 0.0617474231769579 0.071673377657084
"1975" "separated_spe_988" "A" "B" 0.0896551724137931 0.0785123966942149 0.105065666041276 0.140891579526692 0.197647951441578 0.267197271176805 0.350916911931175 0.446772997032641 0.548903747473177
"1976" "separated_spe_988" "B" "A" 0.0208333333333333 0.0179245283018868 0.0230595017500515 0.0281102448665861 0.0345765861428192 0.0414370729556976 0.0484344728454472 0.05620494155526 0.0641083849408859
"1977" "separated_spe_989" "A" "B" 0.051948051948052 0.0682730923694779 0.0863055922501101 0.102734663710273 0.124178917735377 0.149537792278412 0.181670458238544 0.214167725540025 0.253624309962338
"1978" "separated_spe_989" "B" "A" 0.0333333333333333 0.0417177914110429 0.052434456928839 0.0596310596310596 0.069655232915168 0.0808823529411765 0.0944855271497993 0.107261041109838 0.122743502034905
"1979" "separated_spe_990" "A" "B" 0.00294985250737463 0.00459482038429407 0.00826142830916101 0.0102856001597763 0.0121608408702029 0.0154240582227184 0.0179314856667063 0.021566300136609 0.0250171772872219
"1980" "separated_spe_990" "B" "A" 0.00576368876080692 0.00869565217391304 0.0162925416364953 0.0205342902711324 0.0246561764341469 0.0315007178447766 0.0369961347321922 0.0453731624575952 0.0537085366314914
"1981" "separated_spe_991" "A" "B" 0.0444444444444444 0.0704225352112676 0.085995085995086 0.106255749770009 0.131123496626577 0.159118479579458 0.188320306739419 0.217940125111707 0.244188094399436
"1982" "separated_spe_991" "B" "A" 0.0164609053497942 0.0247985120892746 0.0292153589315526 0.0353319057815846 0.0430221366698749 0.0520124248232106 0.061655079181151 0.0724874605238714 0.0825371312914844
"1983" "separated_spe_992" "A" "B" 0.00740740740740741 0.016120365394949 0.0223476828981416 0.0332688588007737 0.0438943372350522 0.0566467256074964 0.0699781082509247 0.0834621763697186 0.0972028277186245
"1984" "separated_spe_992" "B" "A" 0.00842105263157895 0.0173210161662818 0.0248886560125753 0.0377358490566038 0.0505879135903746 0.066875 0.0845957291476547 0.104674940064871 0.126393735637075
"1985" "separated_spe_993" "A" "B" 0.0238095238095238 0.0670731707317073 0.11522633744856 0.166343042071197 0.228166438042981 0.284691442209342 0.360095389507154 0.441949967928159 0.517059444249033
"1986" "separated_spe_993" "B" "A" 0.00732600732600733 0.0167853509664293 0.0248833592534992 0.0308153477218225 0.0365300146412884 0.0408972914727923 0.0478083444733695 0.0547491656513217 0.0609111815526136
"1987" "separated_spe_994" "A" "B" 0.146616541353383 0.177312775330396 0.213058419243986 0.269372693726937 0.315315315315315 0.363672131147541 0.422241870517733 0.476201372997712 0.524949612166371
"1988" "separated_spe_994" "B" "A" 0.0874439461883408 0.104005167958656 0.122911356556216 0.144929749541845 0.160100821508589 0.173757754245253 0.19352514746274 0.211777875775976 0.229267251727173
"1989" "separated_spe_995" "A" "B" 0 0 0 0 0 0 0 0 8.53315129277242e-05
"1990" "separated_spe_995" "B" "A" 0 0 0 0 0 0 0 0 3.19519442758092e-05
"1991" "separated_spe_996" "A" "B" 0 0 0 0 0 0 0 0 7.8665827564506e-05
"1992" "separated_spe_996" "B" "A" 0 0 0 0 0 0 0 0 2.47892910262766e-05
"1993" "separated_spe_997" "A" "B" 0.238341968911917 0.252915451895044 0.278876834716018 0.310363247863248 0.338827433628319 0.374320951402144 0.408978837065954 0.437577163380598 0.464677871148459
"1994" "separated_spe_997" "B" "A" 0.1796875 0.195823927765237 0.220539994953318 0.238407878539188 0.259005580923389 0.292139337687636 0.33267872811599 0.372341780211384 0.422671218915614
"1995" "separated_spe_998" "A" "B" 0.102425876010782 0.115520282186949 0.13855421686747 0.162168733284707 0.200223000955718 0.244737740357265 0.28850961124041 0.328565645661854 0.371131765992346
"1996" "separated_spe_998" "B" "A" 0.0748031496062992 0.0699786324786325 0.0757112626381378 0.0835316217908579 0.0976689976689977 0.112382445141066 0.125051373061834 0.137652279600893 0.150127170186885
"1997" "separated_spe_999" "A" "B" 0.0331588132635253 0.0406724511930586 0.0553129548762737 0.0756865371734762 0.0981343595750021 0.125028742239595 0.153897793068725 0.189785277067073 0.230135343051608
"1998" "separated_spe_999" "B" "A" 0.0281481481481481 0.0309917355371901 0.0399299474605954 0.0527003078071075 0.0658064516129032 0.0803947660235085 0.095495964592554 0.11271181550653 0.13020641220473
"1999" "separated_spe_1000" "A" "B" 0.836431226765799 1.00605326876513 1.07563025210084 1.19021424435437 1.31391526661797 1.44908053265694 1.56359649122807 1.69230769230769 1.82452964730404
"2000" "separated_spe_1000" "B" "A" 0.336322869955157 0.353918228279387 0.379962894248609 0.412626718859781 0.43627213194276 0.460206218785242 0.483881913810655 0.506684436300029 0.533163428864525
"2001" "separated_spe_1001" "A" "B" 0.0504451038575668 0.0761467889908257 0.0878839590443686 0.10108564535585 0.12125557680051 0.143426748689907 0.173583920647351 0.203239755645549 0.228135820395398
"2002" "separated_spe_1001" "B" "A" 0.032258064516129 0.0455543358946213 0.0496744634675669 0.0538283658787256 0.0607827476038339 0.0678706199460916 0.07745166550198 0.0872036518922103 0.0948654234690323
"2003" "separated_spe_1002" "A" "B" 0.0075187969924812 0.0146726862302483 0.0197405527354766 0.034018187942068 0.0477262494371905 0.0635077328068444 0.0799697275479314 0.0989130434782609 0.119813850765105
"2004" "separated_spe_1002" "B" "A" 0.00458715596330275 0.00832266325224072 0.00979020979020979 0.0155336819440172 0.0201559231793117 0.0250097188026435 0.0300473933649289 0.0363642968721619 0.0443594311246094
"2005" "separated_spe_1003" "A" "B" 0 0 0 0 0 0 0.000623830318153462 0.0022271714922049 0.00735732750049712
"2006" "separated_spe_1003" "B" "A" 0 0 0 0 0 0 9.78712992414974e-05 0.000339110776186888 0.00111900801451686
"2007" "separated_spe_1004" "A" "B" 0.00214592274678112 0.0043640897755611 0.00588730025231287 0.00699088145896657 0.00933689024390244 0.0116233766233766 0.015125182018883 0.018961609038247 0.0229997132205334
"2008" "separated_spe_1004" "B" "A" 0.00218818380743982 0.00448430493273543 0.00584632516703786 0.00704333180217425 0.00929526700180214 0.0116939962108839 0.0153450247807854 0.0193771371842483 0.0236550259556395
"2009" "separated_spe_1005" "A" "B" 0.0252951096121417 0.0252690687880206 0.0313524590163934 0.0374945343244425 0.0428091397849462 0.0489740698985344 0.0552010827532869 0.0622110846187533 0.0716349373385631
