"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2071" "separated_spe_1036" "A" "B" 0.00375269790433753 0.00628756189330066 0.00770752747741955 0.00971190979697636 0.0129954624905101 0.0172152963681551 0.0205825299359713 0.0253009322997953 0.0297184134617871
"2072" "separated_spe_1036" "B" "A" 0.0525905382900048 0.0823506265013577 0.0948984877556306 0.110801824898942 0.136424259763867 0.166988962214074 0.186238295679065 0.214807294223182 0.240657400918641
"2073" "separated_spe_1037" "A" "B" 0.387566937778674 0.427424012706664 0.469477116679596 0.513009507896726 0.554172593646278 0.585398497901217 0.620185319758982 0.648663148476023 0.673904540627687
"2074" "separated_spe_1037" "B" "A" 0.320197709138143 0.340743513390441 0.363189180958765 0.382527625989597 0.404627250538633 0.416467299648297 0.438391897394595 0.460897014196536 0.485414693618873
"2075" "separated_spe_1038" "A" "B" 0.00398424764528535 0.00451354435219332 0.00688517506305096 0.00880549336119571 0.011919472414282 0.0160786471283025 0.0196564674945143 0.0238419594374659 0.028057776476917
"2076" "separated_spe_1038" "B" "A" 0.0341949795957104 0.0361690835345506 0.0532350406303866 0.0639814553785235 0.0825631049487247 0.105504469908884 0.122490233131958 0.142615470101084 0.16271320912786
"2077" "separated_spe_1039" "A" "B" 0 0 0 0 0 0 0 0 0
"2078" "separated_spe_1039" "B" "A" 0 0 0 0 0 0 0 0 0
"2079" "separated_spe_1040" "A" "B" 0 0 0 0 0 0 0 0 0
"2080" "separated_spe_1040" "B" "A" 0 0 0 0 0 0 0 0 0
"2081" "separated_spe_1041" "A" "B" 0 0 0 0 0 0 0 3.66765693403886e-05 0.000236484507308715
"2082" "separated_spe_1041" "B" "A" 0 0 0 0 0 0 0 3.08389461800931e-05 0.000197855128338805
"2083" "separated_spe_1042" "A" "B" 0 0 0 0 0 0 0 0 0
"2084" "separated_spe_1042" "B" "A" 0 0 0 0 0 0 0 0 0
"2085" "separated_spe_1043" "A" "B" 0.1272295480641 0.143664226677854 0.173866923657366 0.186868698148546 0.212360912339457 0.245100750827132 0.278909178758565 0.316813585549194 0.355009414020409
"2086" "separated_spe_1043" "B" "A" 0.0137564376211644 0.017025483622854 0.0209296333661952 0.0227861683675304 0.026455839812455 0.0311274836324182 0.0363338561208516 0.0423369934339055 0.0488928596807088
"2087" "separated_spe_1044" "A" "B" 0 0 0 0 0 0 0.000147589124050941 0.000355708034193606 0.00144769397109255
"2088" "separated_spe_1044" "B" "A" 0 0 0 0 0 0 0.00013637198196608 0.000315673956197116 0.00126416446608408
"2089" "separated_spe_1045" "A" "B" 0.0311201609180241 0.0449824598196412 0.0511759430486228 0.0677964250218844 0.0773108642207237 0.0906109120856745 0.103646367695657 0.122453256105065 0.139836044312006
"2090" "separated_spe_1045" "B" "A" 0.00524467754122405 0.00744244717754651 0.00865327120728364 0.0117248761799399 0.0136658913902177 0.0161306196328624 0.0188118917608306 0.0226468235071149 0.0265557936305532
"2091" "separated_spe_1046" "A" "B" 0.00351277128992695 0.00745614035087719 0.0144431591800013 0.0228242274626995 0.0334971304683473 0.0464798359535202 0.0584244604626886 0.0734076933465535 0.0879010099645825
"2092" "separated_spe_1046" "B" "A" 0.000719691777115605 0.0015005125273724 0.00283527333887434 0.00400144624227725 0.00540843790249055 0.00696937846969943 0.0083815958487221 0.0102800256402033 0.0123764336281499
"2093" "separated_spe_1047" "A" "B" 0 0.00763138964892717 0.0137365279949235 0.0224446665840328 0.0293309467301299 0.0392466401970272 0.0474372552179472 0.0585281810836132 0.0720367970837188
"2094" "separated_spe_1047" "B" "A" 0 0.00100069510991085 0.00188046421347948 0.00306749040222598 0.00413039194611637 0.0056548877314971 0.0069471106195365 0.00877996073127811 0.0110796515368564
"2095" "separated_spe_1048" "A" "B" 0 0 0 0 0 0 0 0 0
"2096" "separated_spe_1048" "B" "A" 0 0 0 0 0 0 0 0 0
"2097" "separated_spe_1049" "A" "B" 0 0 0 0 0 0 0 0 0
"2098" "separated_spe_1049" "B" "A" 0 0 0 0 0 0 0 0 0
"2099" "separated_spe_1050" "A" "B" 0 0 0 0 0 0 0 0 0
"2100" "separated_spe_1050" "B" "A" 0 0 0 0 0 0 0 0 0
"2101" "separated_spe_1051" "A" "B" 0.045011575943574 0.07868047025794 0.0982867705522973 0.121427749654855 0.147264905270621 0.188001229022488 0.227812401766528 0.267569804309941 0.313104900289124
"2102" "separated_spe_1051" "B" "A" 0.00237611735469753 0.00399660313516086 0.00512469785018456 0.00651413635231017 0.00811670745718962 0.0105804259450439 0.0133098473127084 0.0162698957822031 0.0198245428230645
"2103" "separated_spe_1052" "A" "B" 0 0 0 0 0 0 0 0 0
"2104" "separated_spe_1052" "B" "A" 0 0 0 0 0 0 0 0 0
"2105" "separated_spe_1053" "A" "B" 0.00517451639618058 0.00742412489387563 0.010442105145009 0.0133382038285945 0.0168409548308558 0.0209698302284095 0.0251569764999129 0.0295331114490149 0.0334592260552098
"2106" "separated_spe_1053" "B" "A" 0.0448251108013067 0.0624836011294917 0.0833754233965388 0.0989924957031552 0.116053340519657 0.135219079562971 0.154689441580433 0.173456035831751 0.191184619484875
"2107" "separated_spe_1054" "A" "B" 0.000461347005399784 0.00171639297074722 0.00277015861306817 0.00484593123714014 0.00701682571278028 0.0091813474184503 0.0118579439726869 0.0148383687916403 0.0179742005930024
"2108" "separated_spe_1054" "B" "A" 0.00199252636384994 0.0074601332572447 0.0116527298282156 0.0201944956445506 0.0291546069404037 0.0376830798894869 0.0476326807575494 0.0590312742180755 0.0713981092713994
"2109" "separated_spe_1055" "A" "B" 0.0906312056737589 0.101038133415562 0.1233285637261 0.155755568531562 0.201228085628348 0.239077713422428 0.280505483220907 0.326370567046752 0.373163788116897
"2110" "separated_spe_1055" "B" "A" 0.0150379024054081 0.0172233790574857 0.018577525179864 0.0219089517398233 0.0260631992630487 0.0299093137228628 0.0344967893109151 0.0403172415264151 0.0473007143987569
"2111" "separated_spe_1056" "A" "B" 0.0681324880858708 0.0818395925620467 0.103971385280736 0.124709696878299 0.147719197707736 0.174536138393883 0.196866325751863 0.218493811134505 0.237413766023848
"2112" "separated_spe_1056" "B" "A" 0.194014312282688 0.234315240021019 0.249871232132579 0.274702702641374 0.29193157575228 0.315088033773817 0.337681774031011 0.362107160323511 0.384968449614866
"2113" "separated_spe_1057" "A" "B" 0.433368571370903 0.455379812900605 0.473293897632026 0.498207451840385 0.529458698148985 0.565604592003492 0.595765967263099 0.626108904908492 0.653537922893222
"2114" "separated_spe_1057" "B" "A" 0.192374380939157 0.20838681412488 0.216401188108619 0.229481649066647 0.244711457519612 0.261771948054089 0.278971333849108 0.297906098272086 0.319641946734599
"2115" "separated_spe_1058" "A" "B" 0.00665183537263626 0.00592988292495682 0.00844812395564332 0.0108334295381282 0.0145196460672846 0.0179719336010266 0.0220028231498286 0.0251909935443237 0.0284158045327325
"2116" "separated_spe_1058" "B" "A" 0.0311591598162098 0.0247913008180302 0.0334572214007126 0.040458762426913 0.0513906486740327 0.061145116115894 0.0723132294397808 0.0808342687674761 0.0898929239004054
"2117" "separated_spe_1059" "A" "B" 0 0 0 0 0 0 0 0 0
"2118" "separated_spe_1059" "B" "A" 0 0 0 0 0 0 0 0 0
"2119" "separated_spe_1060" "A" "B" 0.00190821346487238 0.00341403297923266 0.0053186625255295 0.00667146734273334 0.00867187934119222 0.0106840076809261 0.0130764692701351 0.0156143266462792 0.0185957676900208
"2120" "separated_spe_1060" "B" "A" 0.0300744783635235 0.0551339041651114 0.087141018989312 0.106355688080687 0.137595433458449 0.165667792942134 0.19861218810427 0.229084821768547 0.263649352488138
"2121" "separated_spe_1061" "A" "B" 0 0 0 0 0 0 0.000981753785861702 0.00305324616706222 0.00526452615808943
"2122" "separated_spe_1061" "B" "A" 0 0 0 0 0 0 0.000807117113593529 0.00239630648221135 0.00403095900749416
"2123" "separated_spe_1062" "A" "B" 0 0 0 0 0 0 0 0 0
"2124" "separated_spe_1062" "B" "A" 0 0 0 0 0 0 0 0 0
"2125" "separated_spe_1063" "A" "B" 0 0 0 0 0 0 0 0 0
"2126" "separated_spe_1063" "B" "A" 0 0 0 0 0 0 0 0 0
"2127" "separated_spe_1064" "A" "B" 0 0 0 0 0 0 0 0 0
"2128" "separated_spe_1064" "B" "A" 0 0 0 0 0 0 0 0 0
"2129" "separated_spe_1065" "A" "B" 0 0 0 0 0 0 0 0 0
"2130" "separated_spe_1065" "B" "A" 0 0 0 0 0 0 0 0 0
"2131" "separated_spe_1066" "A" "B" 0 0.00135795763172189 0.00383002741493308 0.00508939635333687 0.00752131037940832 0.0103746074472858 0.0133389780394054 0.0157415628284807 0.0192866748806159
"2132" "separated_spe_1066" "B" "A" 0 0.000568181818181818 0.00162254483347566 0.00211202938475666 0.00313255341777047 0.00439807171630456 0.00574086570905235 0.00683328411104548 0.00846588900671615
"2133" "separated_spe_1067" "A" "B" 0.00208719039425486 0.00309816397396711 0.00409833959665858 0.00523482228127211 0.00734142817627785 0.00954114607992303 0.0116780763393075 0.0145922969345887 0.0180954137584143
"2134" "separated_spe_1067" "B" "A" 0.0273989336475863 0.0400903944224891 0.0510824113021618 0.0638685631997343 0.0863956289795216 0.108407893888503 0.128886576961953 0.1546914188371 0.183978921248367
"2135" "separated_spe_1068" "A" "B" 0.0169234360410831 0.022663332291341 0.0426897485721015 0.0778129121064233 0.104735906852027 0.142871391880194 0.184023205683777 0.234405131501566 0.28307470022382
"2136" "separated_spe_1068" "B" "A" 0.00142110762800418 0.00160364645263575 0.00297813768077081 0.00525086914280852 0.00685886564914264 0.00921337256561667 0.0119181543979783 0.0154021017499253 0.0192596344440819
"2137" "separated_spe_1069" "A" "B" 0.00294445062896582 0.00537117712099436 0.0069262627177804 0.00851925705107162 0.0103941659760408 0.01266007778712 0.0150922282886367 0.0178163645995962 0.0207603499748201
"2138" "separated_spe_1069" "B" "A" 0.042166942852571 0.0806794173245858 0.100059704404335 0.121945489230583 0.145247018627275 0.172161413330915 0.200643353582279 0.229844441689148 0.259355003138219
"2139" "separated_spe_1070" "A" "B" 0.000792937399678973 0.00211943386422466 0.00169224445053439 0.00202174693434643 0.00202769994534327 0.00218073190396125 0.00244834006013231 0.00264063530671425 0.00320303002572295
"2140" "separated_spe_1070" "B" "A" 0.000867832096916368 0.00233639407763479 0.00184828872346589 0.00217346891499874 0.00219634501865659 0.00240026013734265 0.00269530584150217 0.00291136782114448 0.00352902315535701
"2141" "separated_spe_1071" "A" "B" 0.00278614457831325 0.00417691824893666 0.00752551289072373 0.0102962118836956 0.0128735263838609 0.0162742699946929 0.0201860358666688 0.0239054391828344 0.0275422550665863
"2142" "separated_spe_1071" "B" "A" 0.0481775705417878 0.064871567996568 0.110940640109762 0.138728421289587 0.163240260782698 0.192415115901308 0.224443297712987 0.254053706476526 0.282663020255209
"2143" "separated_spe_1072" "A" "B" 0.00750155128091481 0.013421798692845 0.0286317273405755 0.0457450424129227 0.0659048919675718 0.0883061459317039 0.110902756058676 0.1412160539401 0.169999684362254
"2144" "separated_spe_1072" "B" "A" 0.00127687510257673 0.00222279998514324 0.00415074838585494 0.00602374970156287 0.00777153236038391 0.009916634682626 0.0119834920583916 0.015066783540133 0.01843506309411
"2145" "separated_spe_1073" "A" "B" 0.358788615180416 0.403625501932577 0.434601554077152 0.482339648135067 0.527627574045947 0.558644008333116 0.590357134996489 0.622707863807327 0.649377488524115
"2146" "separated_spe_1073" "B" "A" 0.352349066192845 0.367029766781364 0.386745894721228 0.410101185718374 0.434215813077269 0.452830862072627 0.474202592080639 0.496921814166623 0.521125384335085
"2147" "separated_spe_1074" "A" "B" 0.302632421699866 0.361446479785364 0.428949658056489 0.475979241897349 0.530482699847141 0.573511309773202 0.616515607128525 0.649706102999975 0.687773779076969
"2148" "separated_spe_1074" "B" "A" 0.108264666996087 0.121894226427688 0.131965623563594 0.141393847458046 0.152002344902077 0.165567261286036 0.178908750485937 0.193838923997361 0.212675530679044
"2149" "separated_spe_1075" "A" "B" 0.271301726256557 0.303304466906283 0.34744265911784 0.390793536893669 0.441376323173571 0.492046621945056 0.532904555633393 0.570756448878903 0.610431282606806
"2150" "separated_spe_1075" "B" "A" 0.204594023102273 0.203364599358474 0.216618008387523 0.227199578144019 0.2451619813403 0.262963205039844 0.279727528773818 0.299646199382027 0.323283273012268
"2151" "separated_spe_1076" "A" "B" 0.0838923804816044 0.103664725881372 0.117572732626857 0.130723964063309 0.146262749536203 0.167593437306047 0.186136125096546 0.211078663721361 0.23453047208878
"2152" "separated_spe_1076" "B" "A" 0.0128669616272922 0.017012813705076 0.0202248715504283 0.023141312584468 0.0265596238031154 0.0309412678562073 0.0353371947938583 0.0408366292093634 0.046565210746123
"2153" "separated_spe_1077" "A" "B" 0 0.0103350103350103 0.0148823199060601 0.0187075294674901 0.0236026118669117 0.0303113387452985 0.0354098329521375 0.0416648776847507 0.0492695375260965
"2154" "separated_spe_1077" "B" "A" 0 0.00217150026540559 0.00307477288609364 0.00399586377971476 0.00507831968672125 0.00663376700335392 0.00782668807933163 0.00938177352255028 0.0113974256267601
"2155" "separated_spe_1078" "A" "B" 0.214389107231063 0.262479861547098 0.293260906619778 0.32804089874815 0.368841783172791 0.41668194556647 0.466941351672334 0.514162299109784 0.553825698796725
"2156" "separated_spe_1078" "B" "A" 0.133198821033344 0.151536481028756 0.161640879574322 0.175337231669469 0.191834378045816 0.212037930222386 0.234382593950396 0.258235369729831 0.280541400152059
"2157" "separated_spe_1079" "A" "B" 0 0 0 0 0 0 0 4.1183882444726e-05 0.000502745419688439
"2158" "separated_spe_1079" "B" "A" 0 0 0 0 0 0 0 3.69341670751209e-05 0.000444235890448809
"2159" "separated_spe_1080" "A" "B" 0.379482729851493 0.431620982054822 0.462969490427278 0.50748120513688 0.548233005290694 0.590037909059772 0.630399573654869 0.670210968640766 0.700832134063278
"2160" "separated_spe_1080" "B" "A" 0.38232775328808 0.396288430420712 0.413910783736265 0.433837220454197 0.450191907503064 0.475960109097767 0.501485331564535 0.528014438719832 0.552832988361653
"2161" "separated_spe_1081" "A" "B" 0.053531717613358 0.0543479907299414 0.0695413933730816 0.0848958252425509 0.101904088646735 0.121775862097803 0.137687141037843 0.155927168695004 0.176808267481191
"2162" "separated_spe_1081" "B" "A" 0.0202936634883705 0.0186577319213533 0.0219086324071692 0.0247198643502421 0.027727777446014 0.0314714546002228 0.0348906322572599 0.0383470317696601 0.0435088282115381
"2163" "separated_spe_1082" "A" "B" 0.00614011926981381 0.00753526004903635 0.00893644018234025 0.012877968391887 0.0171322742534742 0.0225742127672472 0.0291320128866322 0.0360487226853709 0.0421524851046566
"2164" "separated_spe_1082" "B" "A" 0.16275026486648 0.175452793335356 0.183500626864044 0.240816468721863 0.28032857361591 0.318541090277052 0.36591476839252 0.410509786729403 0.448476784059014
"2165" "separated_spe_1083" "A" "B" 0.00192394465880075 0.00318881931266717 0.00441632896382952 0.00628319661354615 0.00836752918660884 0.0101462873146504 0.0127255856557208 0.015481461726412 0.0184906100299498
"2166" "separated_spe_1083" "B" "A" 0.0408389171803806 0.0689781616688396 0.0924857664816161 0.126196358783719 0.162837746570717 0.188355347073359 0.227169599917726 0.26345237352692 0.29810468523277
"2167" "separated_spe_1084" "A" "B" 0.0344530577088717 0.0548217054263566 0.0666606340301029 0.105854670283938 0.139600150707405 0.173579908046265 0.215393899848208 0.252230576441103 0.292062004607395
"2168" "separated_spe_1084" "B" "A" 0.00263480392156863 0.00395220588235294 0.00427561801419597 0.00618948356349178 0.00764444182592444 0.00913715505121138 0.0112868188612215 0.0133379613069862 0.0159246390864038
"2169" "separated_spe_1085" "A" "B" 0.0512274272594817 0.0583608848461446 0.0743050614323568 0.0867271555429817 0.102855027502994 0.121005745033891 0.141235720168085 0.160172459195335 0.178682772838601
"2170" "separated_spe_1085" "B" "A" 0.228630736833305 0.261993036634808 0.308619937864501 0.329138466695028 0.355388067429952 0.389304799047468 0.417251486264751 0.44329513162198 0.469565649971786
"2171" "separated_spe_1086" "A" "B" 0 0 0 0 0 0 0 7.98750829006542e-05 0.000258993596230728
"2172" "separated_spe_1086" "B" "A" 0 0 0 0 0 0 0 6.94923230134498e-05 0.000223528190072884
"2173" "separated_spe_1087" "A" "B" 0.0532578900577863 0.106813688475926 0.126240924581419 0.168135454701039 0.214750128207062 0.270759493548894 0.312302780348597 0.357574230974735 0.406738982240714
"2174" "separated_spe_1087" "B" "A" 0.00279577464788732 0.00522238098478147 0.00592155601189713 0.00759413897537963 0.00968886616090047 0.0121822057064062 0.0143322215148064 0.0171383826554364 0.0204100389472153
"2175" "separated_spe_1088" "A" "B" 0 0.00148501260388849 0.00237667943929767 0.00535470995321087 0.00946121432168129 0.0167400576517136 0.0231319407663855 0.0339870442121597 0.0439227388159211
"2176" "separated_spe_1088" "B" "A" 0 0.000500751771296754 0.000792544781836259 0.00167821159495134 0.00278969922882864 0.00464967507257796 0.0061291047011675 0.00865309555762049 0.0109786688232187
"2177" "separated_spe_1089" "A" "B" 0.0109080707621898 0.0324487559541907 0.047366069421339 0.062649315480668 0.0827346004485647 0.107873389054736 0.131470807092196 0.158045779512094 0.186372915866267
"2178" "separated_spe_1089" "B" "A" 0.000955490086790349 0.00301936650472332 0.00440753545778672 0.00597413219313578 0.00797939669334467 0.0104287016004918 0.0129298542009464 0.0157526406168533 0.0188661763774989
"2179" "separated_spe_1090" "A" "B" 0 0 0 0 0 0 0 0 0
"2180" "separated_spe_1090" "B" "A" 0 0 0 0 0 0 0 0 0
"2181" "separated_spe_1091" "A" "B" 0 0 0 0 0 0 0 0 0
"2182" "separated_spe_1091" "B" "A" 0 0 0 0 0 0 0 0 0
"2183" "separated_spe_1092" "A" "B" 0 0 0 0 0 0 0 0 0
"2184" "separated_spe_1092" "B" "A" 0 0 0 0 0 0 0 0 0
"2185" "separated_spe_1093" "A" "B" 0.00219576173774647 0.00268281837624903 0.00464348042882074 0.00657119557981627 0.0105929793429793 0.0149169997506592 0.0189369950661551 0.0230960268751922 0.028221502876199
"2186" "separated_spe_1093" "B" "A" 0.0553780364673042 0.0609139651170321 0.085073328361919 0.0980543579714654 0.131024248760581 0.159000460426044 0.177802428281151 0.195876031606854 0.221597360403809
"2187" "separated_spe_1094" "A" "B" 0 0 0 0 0 0 8.698364707435e-05 0.000762880483651878 0.00168408826945412
"2188" "separated_spe_1094" "B" "A" 0 0 0 0 0 0 6.81156928825588e-05 0.000575792774423833 0.00124378858605632
"2189" "separated_spe_1095" "A" "B" 0.197630096121975 0.211572299205455 0.221544987270794 0.237086104684789 0.251131736577769 0.271525652392604 0.293266266658303 0.316809065363228 0.346945519144214
"2190" "separated_spe_1095" "B" "A" 0.112731084429198 0.114868039044983 0.1181333837739 0.126084162199759 0.137617780489984 0.14929460595781 0.161201230587488 0.176176338573522 0.19470347430269
"2191" "separated_spe_1096" "A" "B" 0 0 0 0 0 0 0 0 0
"2192" "separated_spe_1096" "B" "A" 0 0 0 0 0 0 0 0 0
"2193" "separated_spe_1097" "A" "B" 0.00755580475533801 0.0102069643186145 0.0125470480426233 0.0144994524982619 0.0179178879788084 0.0211282688528896 0.0247035629766925 0.0283059479986649 0.033075028991015
"2194" "separated_spe_1097" "B" "A" 0.012277233396367 0.0175645090926126 0.0216179610892224 0.0249624184037275 0.0312151837340322 0.0372079155126978 0.0440924752037176 0.0510217040880591 0.0601479687847323
"2195" "separated_spe_1098" "A" "B" 0.00614861329147043 0.0175189132475565 0.037454911500713 0.0657895461252175 0.107564515592116 0.149007175037544 0.195035733497272 0.24331315508797 0.29039771712462
"2196" "separated_spe_1098" "B" "A" 0.000537825059101655 0.00131354831259563 0.00241433576442562 0.00399567598149158 0.00601838825037457 0.00799226065480672 0.0102845754189519 0.0129044122097175 0.0159661743862373
"2197" "separated_spe_1099" "A" "B" 0 0 0 0 9.75646601917303e-05 0.000216240850454338 0.000557710436741244 0.000771022431339501 0.0014435036210129
"2198" "separated_spe_1099" "B" "A" 0 0 0 0 0.00012647082366125 0.000259087748757035 0.000627187216177937 0.000817777496322132 0.00147072944653149
"2199" "separated_spe_1100" "A" "B" 0 0 0 0 0 0 0 0 0
"2200" "separated_spe_1100" "B" "A" 0 0 0 0 0 0 0 0 0
"2201" "separated_spe_1101" "A" "B" 0.0036976320582878 0.004139140363755 0.00446693805699197 0.00570718521102197 0.00687984583213498 0.0084915683165215 0.0105109708883974 0.0126748036405709 0.014997424403998
"2202" "separated_spe_1101" "B" "A" 0.0191931408119721 0.0236259546604374 0.025683129131405 0.0330250474443732 0.0395629478534834 0.0485391280056547 0.0598506987044639 0.0713993757431629 0.0834799203473413
"2203" "separated_spe_1102" "A" "B" 0.0823841262545009 0.0936117706081033 0.0994130215754578 0.111500655865448 0.124099045589513 0.138496016185118 0.151181925399844 0.168770363715327 0.187252316652971
"2204" "separated_spe_1102" "B" "A" 0.234497667538969 0.267183207728849 0.276540894279514 0.301540961761819 0.330035723545648 0.360361162479938 0.380986916666889 0.411443740262225 0.440155496845332
"2205" "separated_spe_1103" "A" "B" 0.287954805285325 0.332845089291201 0.359153781444976 0.3738505981125 0.404739604510096 0.429943302649465 0.462205003644475 0.489846133072682 0.516873112251146
"2206" "separated_spe_1103" "B" "A" 0.297966997586057 0.348890951678585 0.361903319707133 0.376486982661182 0.399377757235412 0.420344172462924 0.445082464368526 0.467366425737491 0.492658943402431
"2207" "separated_spe_1104" "A" "B" 0.0118156972089556 0.019939989240215 0.0307081379786982 0.0470663642019141 0.0621050147677367 0.0791294240640857 0.0957184342113804 0.115942217760151 0.137435557119293
"2208" "separated_spe_1104" "B" "A" 0.0010214120079906 0.00184826934779252 0.00288672273039996 0.00444916365926038 0.00595079394628354 0.00780950548760665 0.00978241677224699 0.012260839311172 0.01503864545401
"2209" "separated_spe_1105" "A" "B" 0.0252615666149501 0.0399869019281873 0.0533727611712207 0.0856138134577416 0.114966286524991 0.147843804753311 0.184376120025951 0.214123385008153 0.248124548005355
"2210" "separated_spe_1105" "B" "A" 0.00257519039628243 0.0036404777328674 0.00434705095825286 0.00623393467499085 0.00778919917968453 0.00955913272129088 0.0117066960242213 0.0138254372031132 0.0164473284924015
"2211" "separated_spe_1106" "A" "B" 0.329576859821746 0.347226360247047 0.394925549415784 0.449129823714639 0.487536250711641 0.529365766496137 0.575051363986648 0.609411166980986 0.638766017083547
"2212" "separated_spe_1106" "B" "A" 0.116135068057548 0.120047108441573 0.125725799108612 0.135619747488073 0.142967161150669 0.154583983774684 0.167916960616015 0.182820905346311 0.197492247014214
"2213" "separated_spe_1107" "A" "B" 0.153749117243862 0.168359876472061 0.185333732415444 0.205485139849824 0.221321017062418 0.238921932838189 0.259424808998516 0.282962238304586 0.30829104466571
"2214" "separated_spe_1107" "B" "A" 0.100608876490417 0.11782055068138 0.128113109581718 0.145728603789949 0.156596794352129 0.169144766918682 0.185458378535634 0.202843056882323 0.222525504257999
"2215" "separated_spe_1108" "A" "B" 0.00456242256773499 0.00788328214818518 0.00915674375375868 0.0110895202358617 0.0140673735975126 0.0177221315069808 0.021801396325064 0.0261548900185857 0.0304917241348096
"2216" "separated_spe_1108" "B" "A" 0.0700064772657428 0.11692521032477 0.132672228918492 0.150479151564418 0.177451110077029 0.20736178670773 0.233596536683634 0.26065669064296 0.28372181580861
"2217" "separated_spe_1109" "A" "B" 0.00158667586478762 0.00505656482771343 0.00764748050044813 0.0105875401546335 0.0140405198644733 0.0182837814628933 0.023440516654473 0.0299368866681399 0.0366384748711217
"2218" "separated_spe_1109" "B" "A" 0.0394676131322094 0.103497676698178 0.140990151824357 0.182060669512869 0.218920465122172 0.261857951889053 0.307888056846595 0.360567792671646 0.408113251805046
"2219" "separated_spe_1110" "A" "B" 0.0609954631473692 0.065121475977295 0.098562852120184 0.148426944860947 0.202262338385313 0.266124259071225 0.329248710486379 0.383445407670401 0.434899909445554
"2220" "separated_spe_1110" "B" "A" 0.00326761187416925 0.0032955067186844 0.00454730145380101 0.00669108029936645 0.00889924066170385 0.0118225941267438 0.0147745098339234 0.017778053936666 0.0208823671404972
"2221" "separated_spe_1111" "A" "B" 0 0 0 0 0 0 0 0 0
"2222" "separated_spe_1111" "B" "A" 0 0 0 0 0 0 0 0 0
"2223" "separated_spe_1112" "A" "B" 0 0 0 0 0 0 0 1.75686424684503e-05 0.000182904449247584
"2224" "separated_spe_1112" "B" "A" 0 0 0 0 0 0 0 1.76303952564e-05 0.000184164082428736
"2225" "separated_spe_1113" "A" "B" 0.00288409156456626 0.0062821840441361 0.00849898102164047 0.0124074784740096 0.0167214500039387 0.0219420751991465 0.0267957193499877 0.031110694783476 0.0349047417486984
"2226" "separated_spe_1113" "B" "A" 0.0892872385830132 0.178629485516645 0.203830521685875 0.253444098303911 0.295813046532471 0.342275559417072 0.382335359114452 0.413330225858807 0.44066901579351
"2227" "separated_spe_1114" "A" "B" 0.00211202066103344 0.00255409641425097 0.00297113481210775 0.00417151416648518 0.00504830824836762 0.00660141699512031 0.00846568856987954 0.0105544631356964 0.0127854487020616
"2228" "separated_spe_1114" "B" "A" 0.0235990717357177 0.0288004997917534 0.0334246638071833 0.0463951111710571 0.0555699108950187 0.0712694647962082 0.0895205839086645 0.108326031370815 0.127656821870752
"2229" "separated_spe_1115" "A" "B" 0.049707248132445 0.0572027855492422 0.103898616258625 0.139791859717976 0.192587192247701 0.250212108243315 0.2961932821456 0.347936357163426 0.404273787015414
"2230" "separated_spe_1115" "B" "A" 0.00275727811057698 0.00291038572291042 0.0049678984196145 0.00660308213156503 0.00888189596074995 0.011384141434273 0.0137724598158385 0.0166794119696477 0.0203601213431795
"2231" "separated_spe_1116" "A" "B" 0 0 0 0 0 0 0 0 9.894701145494e-05
"2232" "separated_spe_1116" "B" "A" 0 0 0 0 0 0 0 0 9.1171618182473e-05
"2233" "separated_spe_1117" "A" "B" 0.00134332833583208 0.00291403593977659 0.00298297012329819 0.00467204985335995 0.00582325961413477 0.00679395125217576 0.00828576080231839 0.00953860195511717 0.0113587626901979
"2234" "separated_spe_1117" "B" "A" 0.00280225726654298 0.00628467406380028 0.00631533101045296 0.0100391675898085 0.0123720136518771 0.0144660027472527 0.017623475599318 0.020221369051989 0.0239699628828618
"2235" "separated_spe_1118" "A" "B" 0.0361448501485353 0.0664158452784428 0.110651809997074 0.151814825211064 0.185382072752689 0.22577461484288 0.27004949141026 0.315385439700213 0.357899221696718
"2236" "separated_spe_1118" "B" "A" 0.00156083408513081 0.00298491159746335 0.00508246840496174 0.00712137013692234 0.00901064918640444 0.0113060383154151 0.0140522148673643 0.0170692814202951 0.0202531163997117
"2237" "separated_spe_1119" "A" "B" 0 0 0 0.000118707141200764 0.00040295923722287 0.000676393685594038 0.00102830905602823 0.00133445730308886 0.00186984097473964
"2238" "separated_spe_1119" "B" "A" 0 0 0 0.000191973491525943 0.000652600605936422 0.0010916930416036 0.00163934103607141 0.00211994519526626 0.00293390973912979
"2239" "separated_spe_1120" "A" "B" 0 0 0 0 0 0 0 0 0
"2240" "separated_spe_1120" "B" "A" 0 0 0 0 0 0 0 0 0
"2241" "separated_spe_1121" "A" "B" 0 0 0 0 0 0 0 0 0
"2242" "separated_spe_1121" "B" "A" 0 0 0 0 0 0 0 0 0
"2243" "separated_spe_1122" "A" "B" 0.263085697553772 0.328141326153471 0.365386593392068 0.408579322036559 0.447882837668252 0.483625851247799 0.517689773421941 0.545013556185847 0.570796736754828
"2244" "separated_spe_1122" "B" "A" 0.125150987170338 0.1515960218155 0.161372772602528 0.173904708348244 0.187033620292871 0.200707695056113 0.215082065209136 0.232922315451318 0.249865975205086
"2245" "separated_spe_1123" "A" "B" 0.123194324066049 0.146914521344084 0.158029736544648 0.176715563263285 0.192340617050619 0.210241095242609 0.23129172508543 0.251326367579958 0.276333623870105
