"spe" "cell_types" "entropy_SAC"
"2095" "separated_spe_1048" "A,B" NA
"2096" "separated_spe_1048" "A,B,O" 0.43203616832266
"2097" "separated_spe_1049" "A,B" NA
"2098" "separated_spe_1049" "A,B,O" 0.448301459761281
"2099" "separated_spe_1050" "A,B" NA
"2100" "separated_spe_1050" "A,B,O" 0.378015744065592
"2101" "separated_spe_1051" "A,B" 0.203060332677895
"2102" "separated_spe_1051" "A,B,O" 0.0714533440963123
"2103" "separated_spe_1052" "A,B" NA
"2104" "separated_spe_1052" "A,B,O" 0.370621982662169
"2105" "separated_spe_1053" "A,B" 0.21685618731552
"2106" "separated_spe_1053" "A,B,O" 0.17841226481088
"2107" "separated_spe_1054" "A,B" 0.173778131997074
"2108" "separated_spe_1054" "A,B,O" 0.172251633294412
"2109" "separated_spe_1055" "A,B" 0.00730423907331739
"2110" "separated_spe_1055" "A,B,O" 0.106384432691134
"2111" "separated_spe_1056" "A,B" -0.00896496890707718
"2112" "separated_spe_1056" "A,B,O" 0.0468111239102044
"2113" "separated_spe_1057" "A,B" 0.000301795566360503
"2114" "separated_spe_1057" "A,B,O" 0.011537031246439
"2115" "separated_spe_1058" "A,B" 0.253395634846222
"2116" "separated_spe_1058" "A,B,O" 0.289536574673126
"2117" "separated_spe_1059" "A,B" NA
"2118" "separated_spe_1059" "A,B,O" 0.361265310493237
"2119" "separated_spe_1060" "A,B" 0.243572874938837
"2120" "separated_spe_1060" "A,B,O" 0.0564831598066488
"2121" "separated_spe_1061" "A,B" NA
"2122" "separated_spe_1061" "A,B,O" 0.430846104304593
"2123" "separated_spe_1062" "A,B" NA
"2124" "separated_spe_1062" "A,B,O" 0.346432127607457
"2125" "separated_spe_1063" "A,B" NA
"2126" "separated_spe_1063" "A,B,O" 0.491645626993474
"2127" "separated_spe_1064" "A,B" NA
"2128" "separated_spe_1064" "A,B,O" 0.363199124397455
"2129" "separated_spe_1065" "A,B" NA
"2130" "separated_spe_1065" "A,B,O" 0.394412586309768
"2131" "separated_spe_1066" "A,B" 0.0562710892986805
"2132" "separated_spe_1066" "A,B,O" 0.23868471821163
"2133" "separated_spe_1067" "A,B" 0.281278963727105
"2134" "separated_spe_1067" "A,B,O" 0.0951331789625329
"2135" "separated_spe_1068" "A,B" 0.168369695976135
"2136" "separated_spe_1068" "A,B,O" 0.146024241312411
"2137" "separated_spe_1069" "A,B" 0.191059037670071
"2138" "separated_spe_1069" "A,B,O" 0.0517601880395951
"2139" "separated_spe_1070" "A,B" -0.0223330222550223
"2140" "separated_spe_1070" "A,B,O" 0.347497303480502
"2141" "separated_spe_1071" "A,B" 0.352670142703497
"2142" "separated_spe_1071" "A,B,O" 0.137164545027823
"2143" "separated_spe_1072" "A,B" 0.198723401454277
"2144" "separated_spe_1072" "A,B,O" 0.165765202282822
"2145" "separated_spe_1073" "A,B" 0.0467783038758647
"2146" "separated_spe_1073" "A,B,O" 0.0322294242371309
"2147" "separated_spe_1074" "A,B" -0.00184183711829898
"2148" "separated_spe_1074" "A,B,O" 0.0279899261656061
"2149" "separated_spe_1075" "A,B" 0.00664744566382556
"2150" "separated_spe_1075" "A,B,O" 0.0444669191005451
"2151" "separated_spe_1076" "A,B" 0.0189436457340784
"2152" "separated_spe_1076" "A,B,O" 0.0620722595616535
"2153" "separated_spe_1077" "A,B" 0.196333880263799
"2154" "separated_spe_1077" "A,B,O" 0.15762389927576
"2155" "separated_spe_1078" "A,B" -0.00165349864715106
"2156" "separated_spe_1078" "A,B,O" 0.06318108187288
"2157" "separated_spe_1079" "A,B" NA
"2158" "separated_spe_1079" "A,B,O" 0.410195412669773
"2159" "separated_spe_1080" "A,B" 0.0137263375400366
"2160" "separated_spe_1080" "A,B,O" 0.0230177037007665
"2161" "separated_spe_1081" "A,B" -0.0182545492776721
"2162" "separated_spe_1081" "A,B,O" 0.106184189464409
"2163" "separated_spe_1082" "A,B" 0.343376847215065
"2164" "separated_spe_1082" "A,B,O" 0.0735251786066017
"2165" "separated_spe_1083" "A,B" 0.205046710892149
"2166" "separated_spe_1083" "A,B,O" 0.0466536249526115
"2167" "separated_spe_1084" "A,B" 0.209677186631855
"2168" "separated_spe_1084" "A,B,O" 0.0981533974713015
"2169" "separated_spe_1085" "A,B" 0.0132167547362097
"2170" "separated_spe_1085" "A,B,O" 0.0549096001848799
"2171" "separated_spe_1086" "A,B" NA
"2172" "separated_spe_1086" "A,B,O" 0.481397528150266
"2173" "separated_spe_1087" "A,B" 0.21469678624158
"2174" "separated_spe_1087" "A,B,O" 0.118441650428883
"2175" "separated_spe_1088" "A,B" 0.00679554900569231
"2176" "separated_spe_1088" "A,B,O" 0.290066961684544
"2177" "separated_spe_1089" "A,B" 0.209896850761164
"2178" "separated_spe_1089" "A,B,O" 0.113687097974231
"2179" "separated_spe_1090" "A,B" NA
"2180" "separated_spe_1090" "A,B,O" 0.361718086736122
"2181" "separated_spe_1091" "A,B" NA
"2182" "separated_spe_1091" "A,B,O" 0.369047265662466
"2183" "separated_spe_1092" "A,B" NA
"2184" "separated_spe_1092" "A,B,O" 0.326618564226612
"2185" "separated_spe_1093" "A,B" 0.267930160009371
"2186" "separated_spe_1093" "A,B,O" 0.0607048611398959
"2187" "separated_spe_1094" "A,B" NA
"2188" "separated_spe_1094" "A,B,O" 0.478393252320572
"2189" "separated_spe_1095" "A,B" 0.00786826720910132
"2190" "separated_spe_1095" "A,B,O" 0.0182795426753751
"2191" "separated_spe_1096" "A,B" NA
"2192" "separated_spe_1096" "A,B,O" 0.383413008549445
"2193" "separated_spe_1097" "A,B" -0.0249466346859516
"2194" "separated_spe_1097" "A,B,O" 0.1055862333498
"2195" "separated_spe_1098" "A,B" 0.237712866064978
"2196" "separated_spe_1098" "A,B,O" 0.122797687723695
"2197" "separated_spe_1099" "A,B" NA
"2198" "separated_spe_1099" "A,B,O" 0.377003916382377
"2199" "separated_spe_1100" "A,B" NA
"2200" "separated_spe_1100" "A,B,O" 0.35290665592523
"2201" "separated_spe_1101" "A,B" 0.14451706348378
"2202" "separated_spe_1101" "A,B,O" 0.111456669495778
"2203" "separated_spe_1102" "A,B" 0.012158736659675
"2204" "separated_spe_1102" "A,B,O" 0.00162277374801518
"2205" "separated_spe_1103" "A,B" 0.050866374740602
"2206" "separated_spe_1103" "A,B,O" 0.016177240343927
"2207" "separated_spe_1104" "A,B" 0.130756019311399
"2208" "separated_spe_1104" "A,B,O" 0.0902890763656514
"2209" "separated_spe_1105" "A,B" 0.19406660828534
"2210" "separated_spe_1105" "A,B,O" 0.155561610839471
"2211" "separated_spe_1106" "A,B" 0.00850250795778372
"2212" "separated_spe_1106" "A,B,O" 0.0546737991225852
"2213" "separated_spe_1107" "A,B" 0.0291367403474914
"2214" "separated_spe_1107" "A,B,O" 0.00164075243833585
"2215" "separated_spe_1108" "A,B" 0.244790251369292
"2216" "separated_spe_1108" "A,B,O" 0.108572485401633
"2217" "separated_spe_1109" "A,B" 0.278741810190437
"2218" "separated_spe_1109" "A,B,O" 0.0913589480386973
"2219" "separated_spe_1110" "A,B" 0.250984290435573
"2220" "separated_spe_1110" "A,B,O" 0.104839366728728
"2221" "separated_spe_1111" "A,B" NA
"2222" "separated_spe_1111" "A,B,O" 0.437132660475828
"2223" "separated_spe_1112" "A,B" NA
"2224" "separated_spe_1112" "A,B,O" 0.355873021431893
"2225" "separated_spe_1113" "A,B" 0.440661031787596
"2226" "separated_spe_1113" "A,B,O" 0.143012261172048
"2227" "separated_spe_1114" "A,B" 0.186626382515575
"2228" "separated_spe_1114" "A,B,O" 0.0678559019024694
"2229" "separated_spe_1115" "A,B" 0.175890006828774
"2230" "separated_spe_1115" "A,B,O" 0.128530321705514
"2231" "separated_spe_1116" "A,B" NA
"2232" "separated_spe_1116" "A,B,O" 0.375461547507587
"2233" "separated_spe_1117" "A,B" 0.0212286803338075
"2234" "separated_spe_1117" "A,B,O" 0.256203624866824
"2235" "separated_spe_1118" "A,B" 0.256667770027981
"2236" "separated_spe_1118" "A,B,O" 0.048079334530926
"2237" "separated_spe_1119" "A,B" -0.0124900793650794
"2238" "separated_spe_1119" "A,B,O" 0.273370018053023
"2239" "separated_spe_1120" "A,B" NA
"2240" "separated_spe_1120" "A,B,O" 0.362071698021332
"2241" "separated_spe_1121" "A,B" NA
"2242" "separated_spe_1121" "A,B,O" 0.410762372671125
"2243" "separated_spe_1122" "A,B" 0.0261989670816971
"2244" "separated_spe_1122" "A,B,O" 0.0370202978485401
"2245" "separated_spe_1123" "A,B" -0.00684694843682894
"2246" "separated_spe_1123" "A,B,O" 0.033056107400437
"2247" "separated_spe_1124" "A,B" 0.238560263482922
"2248" "separated_spe_1124" "A,B,O" 0.0807691077039187
"2249" "separated_spe_1125" "A,B" 0.199331639656382
"2250" "separated_spe_1125" "A,B,O" 0.122401738814721
"2251" "separated_spe_1126" "A,B" 0.213448833200202
"2252" "separated_spe_1126" "A,B,O" 0.048137749683351
"2253" "separated_spe_1127" "A,B" -0.0167597765363129
"2254" "separated_spe_1127" "A,B,O" 0.493861815157215
"2255" "separated_spe_1128" "A,B" NA
"2256" "separated_spe_1128" "A,B,O" 0.337080200727532
"2257" "separated_spe_1129" "A,B" 0.190640975647318
"2258" "separated_spe_1129" "A,B,O" 0.103113129192171
"2259" "separated_spe_1130" "A,B" -0.00378550264401782
"2260" "separated_spe_1130" "A,B,O" 0.103287513776252
"2261" "separated_spe_1131" "A,B" 0.243920435466889
"2262" "separated_spe_1131" "A,B,O" 0.179041748622854
"2263" "separated_spe_1132" "A,B" 0.127940560257596
"2264" "separated_spe_1132" "A,B,O" 0.200382082309664
"2265" "separated_spe_1133" "A,B" NA
"2266" "separated_spe_1133" "A,B,O" 0.41285632525328
"2267" "separated_spe_1134" "A,B" -0.008
"2268" "separated_spe_1134" "A,B,O" 0.373451444982026
"2269" "separated_spe_1135" "A,B" 0.193635036799603
"2270" "separated_spe_1135" "A,B,O" 0.104828247229827
"2271" "separated_spe_1136" "A,B" NA
"2272" "separated_spe_1136" "A,B,O" 0.366040613098833
"2273" "separated_spe_1137" "A,B" -0.00822368421052632
"2274" "separated_spe_1137" "A,B,O" 0.434329476234508
"2275" "separated_spe_1138" "A,B" 0.0141962484369064
"2276" "separated_spe_1138" "A,B,O" 0.0516342027942441
"2277" "separated_spe_1139" "A,B" 0.186515372958319
"2278" "separated_spe_1139" "A,B,O" 0.0615857063787603
"2279" "separated_spe_1140" "A,B" NA
"2280" "separated_spe_1140" "A,B,O" 0.440435292409067
"2281" "separated_spe_1141" "A,B" 0.021462011593864
"2282" "separated_spe_1141" "A,B,O" 0.0377573658465995
"2283" "separated_spe_1142" "A,B" NA
"2284" "separated_spe_1142" "A,B,O" 0.440802249702211
"2285" "separated_spe_1143" "A,B" NA
"2286" "separated_spe_1143" "A,B,O" 0.325263151661758
"2287" "separated_spe_1144" "A,B" -0.00187082262185241
"2288" "separated_spe_1144" "A,B,O" 0.152077162684212
"2289" "separated_spe_1145" "A,B" 0.268818626697319
"2290" "separated_spe_1145" "A,B,O" 0.035374789082392
"2291" "separated_spe_1146" "A,B" 0.298132073705189
"2292" "separated_spe_1146" "A,B,O" 0.094560999050668
"2293" "separated_spe_1147" "A,B" 0.232775941019552
"2294" "separated_spe_1147" "A,B,O" 0.0889129472101421
"2295" "separated_spe_1148" "A,B" 0.122602834727507
"2296" "separated_spe_1148" "A,B,O" 0.0903305875540851
"2297" "separated_spe_1149" "A,B" NA
"2298" "separated_spe_1149" "A,B,O" 0.372446047129082
"2299" "separated_spe_1150" "A,B" 0.0387903500254659
"2300" "separated_spe_1150" "A,B,O" 0.0125461537654549
"2301" "separated_spe_1151" "A,B" 0.0785644312385029
"2302" "separated_spe_1151" "A,B,O" 0.148103102451907
"2303" "separated_spe_1152" "A,B" NA
"2304" "separated_spe_1152" "A,B,O" 0.454238271771727
"2305" "separated_spe_1153" "A,B" 0.0216051165136949
"2306" "separated_spe_1153" "A,B,O" 0.137594162080433
"2307" "separated_spe_1154" "A,B" NA
"2308" "separated_spe_1154" "A,B,O" 0.48748340035666
"2309" "separated_spe_1155" "A,B" NA
"2310" "separated_spe_1155" "A,B,O" 0.374740067917761
"2311" "separated_spe_1156" "A,B" 0.0161227960724566
"2312" "separated_spe_1156" "A,B,O" 0.0186149006974043
"2313" "separated_spe_1157" "A,B" 0.254080643302429
"2314" "separated_spe_1157" "A,B,O" 0.0441697210124915
"2315" "separated_spe_1158" "A,B" 0.0161155388320518
"2316" "separated_spe_1158" "A,B,O" 0.0106032194838243
"2317" "separated_spe_1159" "A,B" 0.00710685907261102
"2318" "separated_spe_1159" "A,B,O" -0.00566967285518353
"2319" "separated_spe_1160" "A,B" -0.0056819857230072
"2320" "separated_spe_1160" "A,B,O" 0.0654618006699939
"2321" "separated_spe_1161" "A,B" 0.333909346182617
"2322" "separated_spe_1161" "A,B,O" 0.132155357033194
"2323" "separated_spe_1162" "A,B" 0.127356596418387
"2324" "separated_spe_1162" "A,B,O" 0.114728373603527
"2325" "separated_spe_1163" "A,B" 0.228934259278175
"2326" "separated_spe_1163" "A,B,O" 0.0437747284280534
"2327" "separated_spe_1164" "A,B" 0.169903350377526
"2328" "separated_spe_1164" "A,B,O" 0.192828752901222
"2329" "separated_spe_1165" "A,B" 0.268051553731395
"2330" "separated_spe_1165" "A,B,O" 0.110882159276874
"2331" "separated_spe_1166" "A,B" 0.0154914742095023
"2332" "separated_spe_1166" "A,B,O" 0.056381867863942
"2333" "separated_spe_1167" "A,B" NA
"2334" "separated_spe_1167" "A,B,O" 0.415567567238418
"2335" "separated_spe_1168" "A,B" 0.0312189270673434
"2336" "separated_spe_1168" "A,B,O" 0.0944347568694147
"2337" "separated_spe_1169" "A,B" NA
"2338" "separated_spe_1169" "A,B,O" 0.445068455096713
"2339" "separated_spe_1170" "A,B" 0.32273101412971
"2340" "separated_spe_1170" "A,B,O" 0.115824923961605
"2341" "separated_spe_1171" "A,B" 0.175965649726921
"2342" "separated_spe_1171" "A,B,O" 0.112468249783488
"2343" "separated_spe_1172" "A,B" NA
"2344" "separated_spe_1172" "A,B,O" 0.43397029211058
"2345" "separated_spe_1173" "A,B" NA
"2346" "separated_spe_1173" "A,B,O" 0.288743306087342
"2347" "separated_spe_1174" "A,B" NA
"2348" "separated_spe_1174" "A,B,O" 0.364193799599072
"2349" "separated_spe_1175" "A,B" 0.27192959743281
"2350" "separated_spe_1175" "A,B,O" 0.0633317998973307
"2351" "separated_spe_1176" "A,B" 0.0774522855953737
"2352" "separated_spe_1176" "A,B,O" 0.0798966894646666
"2353" "separated_spe_1177" "A,B" 0.117464357045786
"2354" "separated_spe_1177" "A,B,O" 0.106516606901119
"2355" "separated_spe_1178" "A,B" 0.114765699603156
"2356" "separated_spe_1178" "A,B,O" 0.125314586331627
"2357" "separated_spe_1179" "A,B" 0.00232353550142689
"2358" "separated_spe_1179" "A,B,O" 0.034017671808813
"2359" "separated_spe_1180" "A,B" 0.107680831966647
"2360" "separated_spe_1180" "A,B,O" 0.136706045364051
"2361" "separated_spe_1181" "A,B" NA
"2362" "separated_spe_1181" "A,B,O" 0.369196570844161
"2363" "separated_spe_1182" "A,B" NA
"2364" "separated_spe_1182" "A,B,O" 0.332906897523125
"2365" "separated_spe_1183" "A,B" 0.217889921676857
"2366" "separated_spe_1183" "A,B,O" 0.0645584405446749
"2367" "separated_spe_1184" "A,B" 0.0140762886240071
"2368" "separated_spe_1184" "A,B,O" 0.0418783059031243
"2369" "separated_spe_1185" "A,B" NA
"2370" "separated_spe_1185" "A,B,O" 0.404397918173167
"2371" "separated_spe_1186" "A,B" 0.222154516066182
"2372" "separated_spe_1186" "A,B,O" 0.0635870532850442
"2373" "separated_spe_1187" "A,B" 0.11564575050396
"2374" "separated_spe_1187" "A,B,O" 0.127538957335264
"2375" "separated_spe_1188" "A,B" 0.152769367196392
"2376" "separated_spe_1188" "A,B,O" 0.0866290029448534
"2377" "separated_spe_1189" "A,B" 0.114457596689588
"2378" "separated_spe_1189" "A,B,O" 0.272978903086123
"2379" "separated_spe_1190" "A,B" 0.00788949242036965
"2380" "separated_spe_1190" "A,B,O" 0.0416132626397975
"2381" "separated_spe_1191" "A,B" NA
"2382" "separated_spe_1191" "A,B,O" 0.369482116026754
"2383" "separated_spe_1192" "A,B" NA
"2384" "separated_spe_1192" "A,B,O" 0.35837179657788
"2385" "separated_spe_1193" "A,B" NA
"2386" "separated_spe_1193" "A,B,O" 0.389026754411632
"2387" "separated_spe_1194" "A,B" NA
"2388" "separated_spe_1194" "A,B,O" 0.413434384685138
"2389" "separated_spe_1195" "A,B" 0.252366939633209
"2390" "separated_spe_1195" "A,B,O" 0.105828560430203
"2391" "separated_spe_1196" "A,B" NA
"2392" "separated_spe_1196" "A,B,O" 0.381318973622246
"2393" "separated_spe_1197" "A,B" 0.175958495910197
"2394" "separated_spe_1197" "A,B,O" 0.157131824138186
"2395" "separated_spe_1198" "A,B" 0.348530434119291
"2396" "separated_spe_1198" "A,B,O" 0.09021756035316
"2397" "separated_spe_1199" "A,B" NA
"2398" "separated_spe_1199" "A,B,O" 0.406508262231228
"2399" "separated_spe_1200" "A,B" NA
"2400" "separated_spe_1200" "A,B,O" 0.468819136897146
"2401" "separated_spe_1201" "A,B" NA
"2402" "separated_spe_1201" "A,B,O" 0.467707882600617
"2403" "separated_spe_1202" "A,B" -0.0255781799899447
"2404" "separated_spe_1202" "A,B,O" 0.330401142857983
"2405" "separated_spe_1203" "A,B" 0.206640591560537
"2406" "separated_spe_1203" "A,B,O" 0.153925683300378
"2407" "separated_spe_1204" "A,B" 0.0309103340719852
"2408" "separated_spe_1204" "A,B,O" 0.0156924638359899
"2409" "separated_spe_1205" "A,B" 0.221474750217229
"2410" "separated_spe_1205" "A,B,O" 0.117424370866593
"2411" "separated_spe_1206" "A,B" 0.0520535154756384
"2412" "separated_spe_1206" "A,B,O" 0.0159737842156956
"2413" "separated_spe_1207" "A,B" 0.0201808286367244
"2414" "separated_spe_1207" "A,B,O" 0.0396570351344401
"2415" "separated_spe_1208" "A,B" 0.00979064609526518
"2416" "separated_spe_1208" "A,B,O" 0.00815214494023188
"2417" "separated_spe_1209" "A,B" NA
"2418" "separated_spe_1209" "A,B,O" 0.411494057614066
"2419" "separated_spe_1210" "A,B" 0.00188173097839094
"2420" "separated_spe_1210" "A,B,O" 0.0588821379112198
"2421" "separated_spe_1211" "A,B" 0.274199092623891
"2422" "separated_spe_1211" "A,B,O" 0.0399775236316648
"2423" "separated_spe_1212" "A,B" NA
"2424" "separated_spe_1212" "A,B,O" 0.4458292235731
"2425" "separated_spe_1213" "A,B" 0.161215728617931
"2426" "separated_spe_1213" "A,B,O" 0.104788770026107
"2427" "separated_spe_1214" "A,B" 0.232540405464051
"2428" "separated_spe_1214" "A,B,O" 0.0979968461650562
"2429" "separated_spe_1215" "A,B" 0.0133040133435248
"2430" "separated_spe_1215" "A,B,O" 0.130075134919094
"2431" "separated_spe_1216" "A,B" 0.139559071712587
"2432" "separated_spe_1216" "A,B,O" 0.229352450780999
"2433" "separated_spe_1217" "A,B" NA
"2434" "separated_spe_1217" "A,B,O" 0.393427455460533
"2435" "separated_spe_1218" "A,B" 0.107188529201725
"2436" "separated_spe_1218" "A,B,O" 0.089394425268004
"2437" "separated_spe_1219" "A,B" 0.0371261467285386
"2438" "separated_spe_1219" "A,B,O" 0.186890136697009
"2439" "separated_spe_1220" "A,B" -0.00451494196024526
"2440" "separated_spe_1220" "A,B,O" 0.0311545111531108
"2441" "separated_spe_1221" "A,B" -0.0186691950485681
"2442" "separated_spe_1221" "A,B,O" 0.271259548661693
"2443" "separated_spe_1222" "A,B" 0.002352601273561
"2444" "separated_spe_1222" "A,B,O" 0.0129122654548338
"2445" "separated_spe_1223" "A,B" 0.199702249050646
"2446" "separated_spe_1223" "A,B,O" 0.217546550407375
"2447" "separated_spe_1224" "A,B" -0.0232302913072909
"2448" "separated_spe_1224" "A,B,O" 0.228857929926713
"2449" "separated_spe_1225" "A,B" 0.0117567957992944
"2450" "separated_spe_1225" "A,B,O" 0.0548521054671351
"2451" "separated_spe_1226" "A,B" 0.229868929941286
"2452" "separated_spe_1226" "A,B,O" 0.0747825806841745
"2453" "separated_spe_1227" "A,B" 0.00102655153623468
"2454" "separated_spe_1227" "A,B,O" 0.00154598954298935
"2455" "separated_spe_1228" "A,B" 0.0183055839570361
"2456" "separated_spe_1228" "A,B,O" 0.083559813409211
"2457" "separated_spe_1229" "A,B" NA
"2458" "separated_spe_1229" "A,B,O" 0.364646220106308
"2459" "separated_spe_1230" "A,B" NA
"2460" "separated_spe_1230" "A,B,O" 0.397220154647105
"2461" "separated_spe_1231" "A,B" 0.267505334887424
"2462" "separated_spe_1231" "A,B,O" 0.066086232716901
"2463" "separated_spe_1232" "A,B" 0.0683696321084274
"2464" "separated_spe_1232" "A,B,O" 0.1837643441314
"2465" "separated_spe_1233" "A,B" 0.0309782530255329
"2466" "separated_spe_1233" "A,B,O" 0.0116161659561798
"2467" "separated_spe_1234" "A,B" 0.0306943872830564
"2468" "separated_spe_1234" "A,B,O" 0.0122873453618078
"2469" "separated_spe_1235" "A,B" NA
"2470" "separated_spe_1235" "A,B,O" 0.375740587168434
"2471" "separated_spe_1236" "A,B" -0.000460218950066649
"2472" "separated_spe_1236" "A,B,O" 0.0536920771108692
"2473" "separated_spe_1237" "A,B" NA
"2474" "separated_spe_1237" "A,B,O" 0.467283766759067
"2475" "separated_spe_1238" "A,B" 0.0248152267720361
"2476" "separated_spe_1238" "A,B,O" 0.0114845927514764
"2477" "separated_spe_1239" "A,B" 0.0201627469800935
"2478" "separated_spe_1239" "A,B,O" 0.0117331700054629
"2479" "separated_spe_1240" "A,B" 0.219962552063241
"2480" "separated_spe_1240" "A,B,O" 0.0320978887399442
"2481" "separated_spe_1241" "A,B" 0.248396531206561
"2482" "separated_spe_1241" "A,B,O" 0.151622298520793
"2483" "separated_spe_1242" "A,B" 0.0166999228297726
"2484" "separated_spe_1242" "A,B,O" 0.0969640565045279
"2485" "separated_spe_1243" "A,B" 0.551623253671353
"2486" "separated_spe_1243" "A,B,O" 0.19058583986431
"2487" "separated_spe_1244" "A,B" 0.0155626448659412
"2488" "separated_spe_1244" "A,B,O" 0.0913017583308161
"2489" "separated_spe_1245" "A,B" NA
"2490" "separated_spe_1245" "A,B,O" 0.468634878238697
"2491" "separated_spe_1246" "A,B" NA
"2492" "separated_spe_1246" "A,B,O" 0.352554884901446
"2493" "separated_spe_1247" "A,B" 0.246539007630117
"2494" "separated_spe_1247" "A,B,O" 0.1678971493663
"2495" "separated_spe_1248" "A,B" 0.344221084936462
"2496" "separated_spe_1248" "A,B,O" 0.117586041205242
"2497" "separated_spe_1249" "A,B" 0.0215170162932505
"2498" "separated_spe_1249" "A,B,O" 0.0363410413757257
"2499" "separated_spe_1250" "A,B" 0.192567476517628
"2500" "separated_spe_1250" "A,B,O" 0.151251752492492
"2501" "separated_spe_1251" "A,B" 0.336171644327336
"2502" "separated_spe_1251" "A,B,O" 0.220896789730236
"2503" "separated_spe_1252" "A,B" 0.0223383030296428
"2504" "separated_spe_1252" "A,B,O" 0.00590545233676477
"2505" "separated_spe_1253" "A,B" 0.0190237364981524
"2506" "separated_spe_1253" "A,B,O" 0.0810369527285907
"2507" "separated_spe_1254" "A,B" 0.20192094855633
"2508" "separated_spe_1254" "A,B,O" 0.0513081406195804
"2509" "separated_spe_1255" "A,B" 0.312926989148374
"2510" "separated_spe_1255" "A,B,O" 0.036790223539033
"2511" "separated_spe_1256" "A,B" 0.24748960636632
"2512" "separated_spe_1256" "A,B,O" 0.0990533597778769
"2513" "separated_spe_1257" "A,B" 0.0114332651309916
"2514" "separated_spe_1257" "A,B,O" 0.274811518753094
"2515" "separated_spe_1258" "A,B" 0.0126501108389892
"2516" "separated_spe_1258" "A,B,O" 0.0289951510645986
"2517" "separated_spe_1259" "A,B" NA
"2518" "separated_spe_1259" "A,B,O" 0.427210871025067
"2519" "separated_spe_1260" "A,B" 0.205651429697227
"2520" "separated_spe_1260" "A,B,O" 0.052239677648521
"2521" "separated_spe_1261" "A,B" 0.0402398919268152
"2522" "separated_spe_1261" "A,B,O" 0.0341751583802504
"2523" "separated_spe_1262" "A,B" 0.00340994575296047
"2524" "separated_spe_1262" "A,B,O" 0.00574340527065671
"2525" "separated_spe_1263" "A,B" 0.267436326391094
"2526" "separated_spe_1263" "A,B,O" 0.12170253201557
"2527" "separated_spe_1264" "A,B" NA
"2528" "separated_spe_1264" "A,B,O" 0.468868228629431
"2529" "separated_spe_1265" "A,B" NA
"2530" "separated_spe_1265" "A,B,O" 0.412079041065196
"2531" "separated_spe_1266" "A,B" 0.111799456694774
"2532" "separated_spe_1266" "A,B,O" 0.127047610289716
"2533" "separated_spe_1267" "A,B" 0.247313215098926
"2534" "separated_spe_1267" "A,B,O" 0.104481035229536
"2535" "separated_spe_1268" "A,B" NA
"2536" "separated_spe_1268" "A,B,O" 0.471263241518728
"2537" "separated_spe_1269" "A,B" -0.0030820284207776
"2538" "separated_spe_1269" "A,B,O" 0.0615750285615528
"2539" "separated_spe_1270" "A,B" 0.171439096735291
"2540" "separated_spe_1270" "A,B,O" 0.109445903849247
"2541" "separated_spe_1271" "A,B" 0.234104851188452
"2542" "separated_spe_1271" "A,B,O" 0.164878144509601
"2543" "separated_spe_1272" "A,B" NA
"2544" "separated_spe_1272" "A,B,O" 0.373047416199736
"2545" "separated_spe_1273" "A,B" NA
"2546" "separated_spe_1273" "A,B,O" 0.364432030992145
"2547" "separated_spe_1274" "A,B" NA
"2548" "separated_spe_1274" "A,B,O" 0.374524551244383
"2549" "separated_spe_1275" "A,B" 0.266887583050343
"2550" "separated_spe_1275" "A,B,O" 0.180941855314679
"2551" "separated_spe_1276" "A,B" NA
"2552" "separated_spe_1276" "A,B,O" 0.380249785841876
"2553" "separated_spe_1277" "A,B" 0.137847270319307
"2554" "separated_spe_1277" "A,B,O" 0.141377046335788
"2555" "separated_spe_1278" "A,B" 0.00880925750837469
"2556" "separated_spe_1278" "A,B,O" 0.0471033863326198
"2557" "separated_spe_1279" "A,B" 0.257968404033175
"2558" "separated_spe_1279" "A,B,O" 0.0822336667993295
"2559" "separated_spe_1280" "A,B" 0.202849386383957
"2560" "separated_spe_1280" "A,B,O" 0.11926704731826
"2561" "separated_spe_1281" "A,B" 0.00434444010993329
"2562" "separated_spe_1281" "A,B,O" 0.0647349861758712
"2563" "separated_spe_1282" "A,B" 0.0137065333708689
"2564" "separated_spe_1282" "A,B,O" 0.00478568767672878
"2565" "separated_spe_1283" "A,B" NA
"2566" "separated_spe_1283" "A,B,O" 0.390360822959388
"2567" "separated_spe_1284" "A,B" 0.273262554324767
"2568" "separated_spe_1284" "A,B,O" 0.0527148197060141
"2569" "separated_spe_1285" "A,B" 0.134214704917776
"2570" "separated_spe_1285" "A,B,O" 0.0724190969315401
"2571" "separated_spe_1286" "A,B" NA
"2572" "separated_spe_1286" "A,B,O" 0.4665740190151
"2573" "separated_spe_1287" "A,B" 0.354786397000903
"2574" "separated_spe_1287" "A,B,O" 0.123104723539426
"2575" "separated_spe_1288" "A,B" NA
"2576" "separated_spe_1288" "A,B,O" 0.360479241090425
"2577" "separated_spe_1289" "A,B" 0.141426067456131
"2578" "separated_spe_1289" "A,B,O" 0.0611184541376515
"2579" "separated_spe_1290" "A,B" NA
"2580" "separated_spe_1290" "A,B,O" 0.416191215430809
"2581" "separated_spe_1291" "A,B" 0.0348684413291243
"2582" "separated_spe_1291" "A,B,O" -0.00106435210095996
"2583" "separated_spe_1292" "A,B" 0.224916959975115
"2584" "separated_spe_1292" "A,B,O" 0.0615060297166053
"2585" "separated_spe_1293" "A,B" NA
