"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "centre_x_coord" "distance"
"1013" 0.041 0 "Ellipsoid" 98.7448864616454 101.669200370088 81.6736300592311 NA 137.042407284025 312.957592715975
"1014" 0.042 0 "Network" NA NA NA 31.9977117539383 135.536679590587 314.463320409413
"1015" 0.011 0.062 "Network" NA NA NA 35.9140913444571 170.221189956646 279.778810043354
"1016" 0.016 0 "Ellipsoid" 77.6405443437397 120.927563973237 93.4049268485978 NA 132.489989313763 317.510010686237
"1017" 0.07 0.044 "Network" NA NA NA 35.6601455225609 167.580626183189 282.419373816811
"1018" 0.033 0 "Network" NA NA NA 42.6556714915205 139.878186350688 310.121813649312
"1019" 0.03 0 "Network" NA NA NA 44.7517658339348 143.547524581663 306.452475418337
"1020" 0.027 0.012 "Ellipsoid" 124.452959257178 113.529225124512 114.471704186872 NA 127.240848343354 322.759151656646
"1021" 0 0 "Ellipsoid" 123.021701525431 92.4320509424433 85.6539933243766 NA 125.755179836415 324.244820163585
"1022" 0.038 0.069 "Ellipsoid" 105.344100715593 106.341061729472 110.117781290319 NA 148.744513443671 301.255486556329
"1023" 0 0 "Ellipsoid" 102.25985130528 95.182456553448 87.5178979127668 NA 132.512669730932 317.487330269068
"1024" 0.044 0 "Ellipsoid" 86.1981552094221 81.4682295080274 87.7634683158249 NA 128.892844100483 321.107155899517
"1025" 0 0 "Network" NA NA NA 35.9899141802453 158.159852935933 291.840147064067
"1026" 0 0.047 "Ellipsoid" 76.8006170168519 96.4754939544946 81.4144598203711 NA 143.881075829268 306.118924170732
"1027" 0 0.083 "Network" NA NA NA 35.35454277182 134.070322627667 315.929677372333
"1028" 0.048 0.073 "Network" NA NA NA 42.659091950627 166.77228451008 283.22771548992
"1029" 0 0.008 "Ellipsoid" 110.1368588279 117.71551524289 109.846161829773 NA 141.295209934469 308.704790065531
"1030" 0 0 "Network" NA NA NA 40.6797212013043 167.508246051148 282.491753948852
"1031" 0.074 0.094 "Ellipsoid" 122.034565394279 107.530042040162 102.671114576515 NA 127.498499117792 322.501500882208
"1032" 0 0.076 "Network" NA NA NA 33.0952580936719 130.144869408105 319.855130591895
"1033" 0 0 "Ellipsoid" 106.965865392704 110.511342145037 113.950235547964 NA 162.262735306285 287.737264693715
"1034" 0 0.091 "Network" NA NA NA 44.6816419588868 155.286992620677 294.713007379323
"1035" 0.095 0 "Ellipsoid" 86.7974746041 102.563694375567 112.169169599656 NA 174.043100501876 275.956899498124
"1036" 0 0.052 "Network" NA NA NA 41.6664700722322 139.319029427134 310.680970572866
"1037" 0.083 0.086 "Network" NA NA NA 35.629488544073 157.249083556235 292.750916443765
"1038" 0 0.038 "Network" NA NA NA 44.8036239878275 141.96653313702 308.03346686298
"1039" 0 0 "Network" NA NA NA 36.0625185607933 174.969254678581 275.030745321419
"1040" 0 0 "Network" NA NA NA 31.9354049186222 130.404488462955 319.595511537045
"1041" 0 0 "Network" NA NA NA 35.1459285768215 156.273093749769 293.726906250231
"1042" 0 0 "Network" NA NA NA 41.8648635072168 148.404998157639 301.595001842361
"1043" 0.075 0.01 "Ellipsoid" 110.879417683464 86.7581993923523 81.092835275922 NA 146.670146472752 303.329853527248
"1044" 0 0 "Network" NA NA NA 35.94665577868 173.037121689413 276.962878310587
"1045" 0.053 0.006 "Ellipsoid" 107.297565648332 102.434237964917 120.071375661064 NA 127.247820596676 322.752179403324
"1046" 0.018 0 "Network" NA NA NA 31.6453027934767 159.423439064994 290.576560935006
"1047" 0.039 0 "Ellipsoid" 105.575605051126 123.937763972208 102.586408995558 NA 161.115415394306 288.884584605694
"1048" 0 0 "Network" NA NA NA 33.549329387024 152.426776476204 297.573223523796
"1049" 0 0 "Network" NA NA NA 39.8465014924295 129.129330709111 320.870669290889
"1050" 0 0 "Ellipsoid" 116.519575635903 96.3564749807119 83.9986608247273 NA 158.1512563047 291.8487436953
"1051" 0.071 0 "Ellipsoid" 89.1032348386943 91.3054985459894 91.1295421072282 NA 152.567208907567 297.432791092433
"1052" 0 0 "Ellipsoid" 88.9408102142625 95.0205190572888 123.504489194602 NA 125.746994593646 324.253005406354
"1053" 0 0.044 "Network" NA NA NA 41.8430246296339 130.230323644355 319.769676355645
"1054" 0 0.025 "Ellipsoid" 93.677174905315 108.239431132097 109.513722488191 NA 152.419660368469 297.580339631531
"1055" 0.039 0.009 "Network" NA NA NA 34.2444733344018 171.635809866711 278.364190133289
"1056" 0.02 0.072 "Network" NA NA NA 33.4890044736676 131.441788084339 318.558211915661
"1057" 0.098 0.051 "Network" NA NA NA 42.6573331863619 172.429783921689 277.570216078311
"1058" 0 0.018 "Network" NA NA NA 42.6660590339452 154.035813221708 295.964186778292
"1059" 0 0 "Ellipsoid" 75.917353911791 124.09721466247 98.3876488287933 NA 136.176903627347 313.823096372653
"1060" 0 0.088 "Ellipsoid" 103.4821895184 105.081058782525 104.269921907689 NA 125.620727275964 324.379272724036
"1061" 0 0 "Network" NA NA NA 37.5122365204152 166.414926399011 283.585073600989
"1062" 0 0 "Ellipsoid" 123.07986994274 85.3257182170637 78.5991962417029 NA 152.085727581289 297.914272418711
"1063" 0 0 "Network" NA NA NA 44.5362759567797 163.98451597197 286.01548402803
"1064" 0 0 "Ellipsoid" 101.194800576195 120.743539696559 99.2531888885424 NA 125.459530693479 324.540469306521
"1065" 0 0 "Ellipsoid" 84.11348949885 98.228677874431 119.227675895672 NA 135.671981447376 314.328018552624
"1066" 0.011 0 "Ellipsoid" 112.134380813222 91.4993797778152 110.081985604484 NA 170.78358392464 279.21641607536
"1067" 0 0.047 "Ellipsoid" 75.2208627876826 117.913967370987 88.7826748657972 NA 157.212703779805 292.787296220195
"1068" 0.051 0 "Network" NA NA NA 38.2672223355621 150.307022652123 299.692977347877
"1069" 0 0.086 "Ellipsoid" 92.7291586762294 123.300047474913 112.776020041201 NA 132.946761068888 317.053238931112
"1070" 0 0.002 "Ellipsoid" 107.191344921011 95.8943610661663 110.102409683168 NA 174.622522504069 275.377477495931
"1071" 0 0.075 "Network" NA NA NA 44.8226248961873 127.575815247837 322.424184752163
"1072" 0.024 0 "Network" NA NA NA 39.1012179292738 133.016398316249 316.983601683751
"1073" 0.078 0.095 "Network" NA NA NA 42.6189125468954 137.332263414282 312.667736585718
"1074" 0.06 0.044 "Network" NA NA NA 36.328818644397 151.40573347453 298.59426652547
"1075" 0.058 0.058 "Network" NA NA NA 33.3845500729512 139.812224858906 310.187775141094
"1076" 0.057 0.009 "Ellipsoid" 89.1176499892026 103.446622774936 103.563982062042 NA 146.32847859757 303.67152140243
"1077" 0.025 0 "Ellipsoid" 113.790607254487 124.89718577126 111.276407248806 NA 128.029527410399 321.970472589601
"1078" 0.058 0.046 "Network" NA NA NA 37.7892903308384 166.080467496067 283.919532503933
"1079" 0 0 "Network" NA NA NA 39.3024555116426 166.42963939812 283.57036060188
"1080" 0.074 0.098 "Network" NA NA NA 42.7384849113878 131.962825369556 318.037174630444
"1081" 0.022 0.012 "Network" NA NA NA 37.9770499281585 154.559660330415 295.440339669585
"1082" 0 0.085 "Network" NA NA NA 42.3193847481161 140.337195224129 309.662804775871
"1083" 0 0.071 "Ellipsoid" 100.368553434964 97.2415407537483 83.4142230916768 NA 141.562928457279 308.437071542721
"1084" 0.035 0 "Network" NA NA NA 34.2385702393949 159.283901099116 290.716098900884
"1085" 0.019 0.086 "Network" NA NA NA 41.0342889977619 125.779125874396 324.220874125604
"1086" 0 0 "Network" NA NA NA 38.6661855701823 158.240077132359 291.759922867641
"1087" 0.057 0 "Network" NA NA NA 40.1544382434804 142.780132149346 307.219867850654
"1088" 0.011 0 "Network" NA NA NA 37.2176217706874 167.762724519707 282.237275480293
"1089" 0.053 0 "Ellipsoid" 96.2343724560924 107.958900346421 75.2197188325226 NA 171.159916033503 278.840083966497
"1090" 0 0 "Ellipsoid" 119.315981084947 100.277781416662 94.1235034377314 NA 164.227797999047 285.772202000953
"1091" 0 0 "Ellipsoid" 103.951036266517 95.6803169217892 110.812401480507 NA 136.975935380906 313.024064619094
"1092" 0 0 "Ellipsoid" 110.261554201134 77.7256225352176 108.041849196889 NA 138.557442848105 311.442557151895
"1093" 0 0.06 "Network" NA NA NA 36.6482770303264 131.971143884584 318.028856115416
"1094" 0 0 "Network" NA NA NA 38.6502427607775 169.618089287542 280.381910712458
"1095" 0.06 0.04 "Ellipsoid" 108.003945532255 86.3972395192832 86.2585550174117 NA 158.671095233876 291.328904766124
"1096" 0 0 "Ellipsoid" 104.770343925338 111.877643165644 111.472844867967 NA 128.471708542202 321.528291457798
"1097" 0.011 0.025 "Ellipsoid" 117.715383507311 116.123046772555 118.252623768058 NA 138.849335466512 311.150664533488
"1098" 0.033 0 "Network" NA NA NA 33.4824951016344 148.666557855904 301.333442144096
"1099" 0 0.001 "Network" NA NA NA 44.2308144201525 171.067516237963 278.932483762037
"1100" 0 0 "Ellipsoid" 94.1031137132086 107.45992398588 75.9879904449917 NA 146.32928421488 303.67071578512
"1101" 0 0.032 "Ellipsoid" 105.548070371151 90.8370692748576 112.049581191968 NA 166.235342202708 283.764657797292
"1102" 0.034 0.09 "Ellipsoid" 75.1837424468249 118.483776878566 104.909083049279 NA 162.412796565332 287.587203434668
"1103" 0.071 0.088 "Network" NA NA NA 38.9415868918877 137.595905957278 312.404094042722
"1104" 0.055 0 "Ellipsoid" 90.630901849363 124.182430293877 110.10386091657 NA 137.41240571253 312.58759428747
"1105" 0.026 0 "Network" NA NA NA 30.0380646775011 131.101356935687 318.898643064313
"1106" 0.047 0.039 "Network" NA NA NA 31.5838401659857 143.449567595962 306.550432404038
"1107" 0.061 0.045 "Ellipsoid" 100.044292525854 107.613271998707 82.6813980354927 NA 132.989605318289 317.010394681711
"1108" 0 0.07 "Network" NA NA NA 39.2185341822915 137.271787819918 312.728212180082
"1109" 0 0.096 "Network" NA NA NA 42.6557039888576 165.225708321668 284.774291678332
"1110" 0.06 0 "Network" NA NA NA 36.497955681989 145.958068175241 304.041931824759
"1111" 0 0 "Network" NA NA NA 34.8166147281881 128.84745656047 321.15254343953
"1112" 0 0 "Ellipsoid" 110.928315855563 93.6556045082398 102.46652449714 NA 173.445871111471 276.554128888529
"1113" 0 0.084 "Network" NA NA NA 30.5308681621682 126.359900750685 323.640099249315
"1114" 0 0.05 "Ellipsoid" 87.7960180165246 112.343742256053 90.6907442142256 NA 127.87391761085 322.12608238915
"1115" 0.055 0 "Network" NA NA NA 32.7083653968293 164.286797493696 285.713202506304
"1116" 0 0 "Ellipsoid" 84.1621601604857 112.271877436433 119.683905038983 NA 173.864860506728 276.135139493272
"1117" 0 0.009 "Ellipsoid" 117.477874492761 112.322442233562 87.2265838435851 NA 133.075597707648 316.924402292352
"1118" 0.094 0 "Ellipsoid" 82.1135198348202 109.319743991364 94.2631180630997 NA 138.093694020063 311.906305979937
"1119" 0 0.005 "Ellipsoid" 112.690480297897 114.252728223801 78.6612602183595 NA 165.549447038211 284.450552961789
"1120" 0 0 "Ellipsoid" 122.067836893257 123.099481314421 91.4106752956286 NA 134.68294669874 315.31705330126
"1121" 0 0 "Ellipsoid" 78.2923542545177 104.131947772112 95.2358082169667 NA 162.703805381898 287.296194618102
"1122" 0.056 0.043 "Network" NA NA NA 42.3393334017601 159.578711830545 290.421288169455
"1123" 0.056 0.016 "Ellipsoid" 107.38714808831 78.5111433593556 118.760054570157 NA 173.569473146927 276.430526853073
"1124" 0.093 0 "Network" NA NA NA 44.6430449746549 172.197747498285 277.802252501715
"1125" 0.032 0 "Ellipsoid" 105.978753301315 119.032653258182 97.5280153797939 NA 131.825223588385 318.174776411615
"1126" 0.073 0 "Ellipsoid" 92.4033688963391 83.8635357562453 95.4211600939743 NA 152.325459732674 297.674540267326
"1127" 0 0 "Network" NA NA NA 44.5576980547048 162.654315959662 287.345684040338
"1128" 0 0 "Network" NA NA NA 32.1749398251995 170.727952918969 279.272047081031
"1129" 0 0.078 "Network" NA NA NA 42.7775323076639 129.848832252901 320.151167747099
"1130" 0.016 0.059 "Network" NA NA NA 44.4771286414471 159.548496466596 290.451503533404
"1131" 0 0.026 "Ellipsoid" 104.275686002802 121.378533134703 85.1421535597183 NA 152.240824664477 297.759175335523
"1132" 0.019 0 "Network" NA NA NA 40.5686686362606 127.085666265339 322.914333734661
"1133" 0 0 "Network" NA NA NA 36.3244076329283 170.40340306703 279.59659693297
"1134" 0 0.003 "Network" NA NA NA 33.1622637505643 156.354416278191 293.645583721809
"1135" 0.042 0 "Ellipsoid" 108.637372707017 77.0835128147155 103.629093279596 NA 130.105918692425 319.894081307575
"1136" 0 0 "Ellipsoid" 84.2922172509134 110.355910810176 124.237259174697 NA 170.579304452986 279.420695547014
"1137" 0.003 0 "Network" NA NA NA 43.5397545446176 133.053610380739 316.946389619261
"1138" 0.062 0.034 "Network" NA NA NA 36.8536378315184 138.497655221727 311.502344778273
"1139" 0.092 0 "Ellipsoid" 102.741530141793 108.038539346308 81.8004733417183 NA 167.02249123482 282.97750876518
"1140" 0 0 "Network" NA NA NA 39.27937267581 139.127549633849 310.872450366151
"1141" 0.041 0.085 "Ellipsoid" 96.7451289412566 112.607915571425 79.8182356636971 NA 139.825837314129 310.174162685871
"1142" 0 0 "Network" NA NA NA 35.6756459979806 149.95639550034 300.04360449966
"1143" 0 0 "Ellipsoid" 121.490615268704 118.994295829907 113.879265938886 NA 150.321701786015 299.678298213985
"1144" 0.011 0.008 "Ellipsoid" 101.896845537703 108.22615675861 103.258240711875 NA 168.686707958113 281.313292041887
"1145" 0 0.095 "Ellipsoid" 90.4442680533975 78.9770521456376 108.751073013991 NA 133.588998322375 316.411001677625
"1146" 0 0.075 "Network" NA NA NA 31.1709138925653 128.614895255305 321.385104744695
"1147" 0 0.061 "Network" NA NA NA 37.917987437686 153.842652391177 296.157347608823
"1148" 0 0.064 "Ellipsoid" 109.391437622253 121.560979005881 121.585457224865 NA 134.892407839652 315.107592160348
"1149" 0 0 "Ellipsoid" 92.4090600456111 77.6071111322381 111.727018014062 NA 143.896494724322 306.103505275678
"1150" 0.072 0.054 "Ellipsoid" 86.4867176976986 76.4012797852047 81.051482912153 NA 165.76144011924 284.23855988076
"1151" 0.023 0 "Ellipsoid" 90.5154018779285 120.494033023715 92.7460526349023 NA 140.319508337416 309.680491662584
"1152" 0 0 "Network" NA NA NA 35.0147424254101 137.740815849975 312.259184150025
"1153" 0.038 0.006 "Network" NA NA NA 44.2138249869458 143.798826599959 306.201173400041
"1154" 0 0 "Network" NA NA NA 37.187788017327 133.042429201305 316.957570798695
"1155" 0 0 "Ellipsoid" 75.0083615421318 78.550436347723 113.195711944718 NA 173.157944215927 276.842055784073
"1156" 0.09 0.074 "Network" NA NA NA 40.1858740963507 133.122710499447 316.877289500553
"1157" 0.081 0 "Ellipsoid" 76.202963409014 111.727120832074 75.6728119566105 NA 165.791895007715 284.208104992285
"1158" 0.014 0.094 "Ellipsoid" 99.9629187397659 112.416149303317 82.2531569050625 NA 129.755159025081 320.244840974919
"1159" 0.095 0.062 "Ellipsoid" 100.192699173931 93.3102342183702 80.7661759201437 NA 133.322944073007 316.677055926993
"1160" 0.047 0.013 "Ellipsoid" 84.7284224582836 116.523731430061 121.613740583416 NA 146.014484309126 303.985515690874
"1161" 0 0.067 "Network" NA NA NA 37.2130334645044 146.93426071899 303.06573928101
"1162" 0.003 0.099 "Network" NA NA NA 41.0316585050896 174.218999559525 275.781000440475
"1163" 0.09 0 "Ellipsoid" 110.207473591436 112.319000822026 123.456720262766 NA 146.760387672111 303.239612327889
"1164" 0 0.02 "Ellipsoid" 103.315506316721 105.880648514722 123.40051055653 NA 148.89592701802 301.10407298198
"1165" 0.074 0 "Network" NA NA NA 31.2732460233383 145.895811112132 304.104188887868
"1166" 0.08 0.023 "Network" NA NA NA 44.5302884280682 142.746767960489 307.253232039511
"1167" 0 0 "Network" NA NA NA 43.7106501928065 139.721634017769 310.278365982231
"1168" 0.082 0.017 "Network" NA NA NA 40.5541801219806 168.310423381627 281.689576618373
"1169" 0 0 "Network" NA NA NA 42.3277147603221 149.037591193337 300.962408806663
"1170" 0 0.094 "Network" NA NA NA 38.7505840323865 132.395233225543 317.604766774457
"1171" 0.038 0 "Ellipsoid" 110.284187912475 78.7891685264185 107.584411709104 NA 157.488781330176 292.511218669824
"1172" 0 0 "Network" NA NA NA 39.7018425283022 128.838428063318 321.161571936682
"1173" 0 0.003 "Ellipsoid" 77.3407511413097 99.9331920640543 90.6032731174491 NA 168.825245089829 281.174754910171
"1174" 0 0 "Ellipsoid" 114.040566189215 89.4470788422041 110.616396530531 NA 174.983091338072 275.016908661928
"1175" 0.099 0 "Network" NA NA NA 39.7688571643084 161.103976727463 288.896023272537
"1176" 0.048 0 "Ellipsoid" 86.6065109148622 95.7407753216103 88.0200080573559 NA 146.290151053108 303.709848946892
"1177" 0.036 0 "Ellipsoid" 106.039096741006 116.310515475925 79.3758967076428 NA 128.070293122437 321.929706877563
"1178" 0.052 0 "Network" NA NA NA 35.9036368201487 171.461421239655 278.538578760345
"1179" 0.042 0.057 "Network" NA NA NA 43.0609927454498 171.074220328592 278.925779671408
"1180" 0 0.042 "Ellipsoid" 114.833931496833 102.231923106592 120.346776570659 NA 162.436027196236 287.563972803764
"1181" 0 0 "Ellipsoid" 109.922512003686 109.786120487843 107.959361420944 NA 133.973519713618 316.026480286382
"1182" 0 0 "Ellipsoid" 120.515971048735 119.683729065582 102.547322481405 NA 150.763760006521 299.236239993479
"1183" 0.069 0 "Network" NA NA NA 36.2676668702625 147.209705261048 302.790294738952
"1184" 0.028 0.083 "Network" NA NA NA 38.6094025662169 139.389752491843 310.610247508157
"1185" 0 0 "Network" NA NA NA 31.2006478733383 133.268612448592 316.731387551408
"1186" 0.073 0 "Network" NA NA NA 30.7792668021284 159.662224620115 290.337775379885
"1187" 0 0.027 "Ellipsoid" 85.355852835346 116.579011140857 116.689523309469 NA 174.227645306382 275.772354693618
"1188" 0.059 0 "Ellipsoid" 108.811937877908 79.7736450564116 92.2670242725872 NA 138.053780444898 311.946219555102
"1189" 0 0.016 "Network" NA NA NA 33.89466371038 164.36138744466 285.63861255534
"1190" 0.027 0.061 "Network" NA NA NA 38.5819182218984 174.210239108652 275.789760891348
"1191" 0 0 "Ellipsoid" 120.784004603047 103.707662504166 79.687999736052 NA 143.451479775831 306.548520224169
"1192" 0 0 "Ellipsoid" 93.2463676319458 81.5303914947435 112.538649258204 NA 165.004772634711 284.995227365289
"1193" 0 0 "Ellipsoid" 82.7415268635377 101.510639197659 116.455660772044 NA 147.877911571413 302.122088428587
"1194" 0 0 "Network" NA NA NA 30.7055525842588 151.047051453497 298.952948546503
"1195" 0.057 0 "Network" NA NA NA 35.4443089384586 126.756874390412 323.243125609588
"1196" 0 0 "Ellipsoid" 101.396848168224 115.320629277267 107.484862394631 NA 129.814403352793 320.185596647207
"1197" 0.024 0 "Ellipsoid" 104.677941149566 85.9874748857692 91.8192547047511 NA 160.51774492953 289.48225507047
"1198" 0 0.082 "Network" NA NA NA 36.6133920941502 174.712178378832 275.287821621168
"1199" 0 0 "Network" NA NA NA 31.0144458012655 172.373077238444 277.626922761556
"1200" 0 0 "Network" NA NA NA 40.0989295751788 133.113282755949 316.886717244051
"1201" 0 0 "Network" NA NA NA 38.8838367036078 153.051328193396 296.948671806604
"1202" 0 0.002 "Ellipsoid" 76.2489196145907 90.698461199645 108.268640388269 NA 128.563872724771 321.436127275229
"1203" 0 0.04 "Network" NA NA NA 33.2087969232816 140.176830510609 309.823169489391
"1204" 0.058 0.09 "Ellipsoid" 102.893687854521 124.998540547676 89.4359344965778 NA 142.33514535008 307.66485464992
"1205" 0 0.041 "Ellipsoid" 119.585858169012 120.980661467183 95.94986703014 NA 155.306764238048 294.693235761952
"1206" 0.098 0.096 "Ellipsoid" 105.982036213391 121.06948767323 93.5385162360035 NA 146.615182678215 303.384817321785
"1207" 0.089 0.033 "Network" NA NA NA 39.7922327101696 130.970911215991 319.029088784009
"1208" 0.087 0.099 "Network" NA NA NA 37.4858805024996 145.950851263478 304.049148736522
"1209" 0 0 "Network" NA NA NA 30.3312912967522 132.574927934911 317.425072065089
"1210" 0.066 0.011 "Network" NA NA NA 32.4882165470626 156.854995770846 293.145004229154
"1211" 0.087 0 "Ellipsoid" 92.7286955411546 100.726153503638 108.66345113609 NA 149.818917445373 300.181082554627
"1212" 0 0 "Network" NA NA NA 37.7643599244766 155.900953162927 294.099046837073
"1213" 0.059 0 "Network" NA NA NA 40.239966904046 143.794248974882 306.205751025118
"1214" 0.063 0 "Network" NA NA NA 32.9898798046634 142.973320384044 307.026679615956
"1215" 0.01 0.052 "Network" NA NA NA 32.5140639895108 126.288652222138 323.711347777862
"1216" 0.023 0 "Network" NA NA NA 34.3192873662338 170.225404226221 279.774595773779
"1217" 0 0 "Network" NA NA NA 31.9980923761614 162.732249812689 287.267750187311
"1218" 0.052 0 "Ellipsoid" 80.236634274479 103.076296567451 120.476744661573 NA 168.990048533306 281.009951466694
"1219" 0 0.02 "Ellipsoid" 84.9194957991131 103.11745776562 99.7498924727552 NA 145.379032788333 304.620967211667
"1220" 0.098 0.013 "Network" NA NA NA 37.3783344263211 128.454492543824 321.545507456176
"1221" 0.009 0 "Network" NA NA NA 34.769806744298 167.597024689894 282.402975310106
"1222" 0.09 0.013 "Ellipsoid" 90.6095472164452 81.525376078207 118.762484064791 NA 125.474302191287 324.525697808713
"1223" 0 0.031 "Network" NA NA NA 41.2804203853011 126.849285350181 323.150714649819
"1224" 0.012 0 "Ellipsoid" 97.6247977931052 111.88721077051 112.936033098958 NA 146.605667134281 303.394332865719
"1225" 0.036 0.095 "Network" NA NA NA 31.9621122989338 126.074540289119 323.925459710881
"1226" 0.058 0 "Ellipsoid" 76.1517253820784 104.509430960752 85.6654963688925 NA 135.165583505295 314.834416494705
"1227" 0.046 0.091 "Ellipsoid" 96.6206995770335 93.7156806583516 107.363941636868 NA 159.204674232751 290.795325767249
"1228" 0.076 0.019 "Network" NA NA NA 38.1654385174625 172.581904998515 277.418095001485
"1229" 0 0 "Ellipsoid" 105.895981553476 121.731101023033 78.3769979374483 NA 155.558068992104 294.441931007896
"1230" 0 0 "Ellipsoid" 76.4198428019881 105.018827097956 124.467805505265 NA 142.380838259123 307.619161740877
"1231" 0.069 0 "Ellipsoid" 99.5184725034051 85.5702296947129 100.381037232 NA 140.77459188411 309.22540811589
"1232" 0 0.017 "Ellipsoid" 90.5732647166587 96.0501028923318 75.5249016452581 NA 173.454967117868 276.545032882132
"1233" 0.049 0.055 "Ellipsoid" 121.961336140521 110.943098366261 98.9324256894179 NA 171.508617862128 278.491382137872
"1234" 0.02 0.087 "Ellipsoid" 122.445279313251 84.9291322636418 93.9329186454415 NA 136.244954692665 313.755045307335
"1235" 0 0 "Ellipsoid" 77.7085998444818 89.5906303776428 116.675308311824 NA 127.149519440718 322.850480559282
"1236" 0.038 0.05 "Network" NA NA NA 34.8540215066168 141.005146619864 308.994853380136
"1237" 0 0 "Network" NA NA NA 42.4952866241802 172.770539927296 277.229460072704
"1238" 0.098 0.067 "Network" NA NA NA 43.1008100963663 139.576336881146 310.423663118854
"1239" 0.023 0.096 "Ellipsoid" 91.5768558392301 103.188640810549 87.1025223401375 NA 145.376826555002 304.623173444998
"1240" 0 0.098 "Ellipsoid" 113.566746457946 90.4904361348599 84.6209772978909 NA 148.969670035876 301.030329964124
"1241" 0 0.059 "Network" NA NA NA 42.5127703486942 158.406372764148 291.593627235852
"1242" 0.03 0.008 "Ellipsoid" 110.488714708481 94.1687689977698 93.1634873035364 NA 133.095442166086 316.904557833914
"1243" 0 0.04 "Network" NA NA NA 42.9173515015282 151.421084569301 298.578915430699
"1244" 0.028 0.046 "Network" NA NA NA 38.9294047420844 132.065910194069 317.934089805931
"1245" 0 0 "Network" NA NA NA 44.3425830092747 126.854812377132 323.145187622868
"1246" 0 0 "Ellipsoid" 87.6248967717402 118.854817410465 86.109798331745 NA 126.928221504204 323.071778495796
"1247" 0 0.039 "Network" NA NA NA 41.7038802907337 158.122432546224 291.877567453776
"1248" 0 0.044 "Network" NA NA NA 34.6130937512498 131.538004521281 318.461995478719
"1249" 0.062 0.086 "Network" NA NA NA 34.6433293086011 145.23858447792 304.76141552208
"1250" 0.031 0 "Ellipsoid" 105.124412011355 117.502163245808 82.0974319824018 NA 166.064371238463 283.935628761537
"1251" 0 0.03 "Network" NA NA NA 37.8300958627369 144.959608116187 305.040391883813
"1252" 0.093 0.056 "Ellipsoid" 97.7458302280866 84.2723511275835 105.036675115116 NA 128.060858789831 321.939141210169
"1253" 0.005 0.064 "Ellipsoid" 116.303077375051 99.4016521028243 91.9404226355255 NA 173.427384742536 276.572615257464
"1254" 0.075 0 "Ellipsoid" 105.952347337734 115.761431597639 122.053982364014 NA 159.870517998934 290.129482001066
"1255" 0.098 0 "Ellipsoid" 98.3982373843901 81.9747945526615 120.961233624257 NA 173.757699807175 276.242300192825
"1256" 0.061 0 "Ellipsoid" 91.662583721336 82.2016945807263 108.757855847944 NA 174.153513030615 275.846486969385
"1257" 0 0.016 "Network" NA NA NA 40.6255163904279 135.28527377639 314.71472622361
"1258" 0.06 0.087 "Network" NA NA NA 33.7492400303017 159.392061922699 290.607938077301
"1259" 0 0.001 "Network" NA NA NA 40.0279593653977 166.653787635732 283.346212364268
"1260" 0 0.072 "Ellipsoid" 82.6345194014721 124.04778925702 97.858102072496 NA 141.245215071831 308.754784928169
"1261" 0.008 0.068 "Ellipsoid" 91.436552873347 105.897506419569 93.8039816217497 NA 133.159732318018 316.840267681982
"1262" 0.094 0.077 "Ellipsoid" 92.966711090412 93.4745554695837 95.4472984420136 NA 153.922671813052 296.077328186948
"1263" 0 0.066 "Network" NA NA NA 34.5722687558737 151.087124587502 298.912875412498
"1264" 0 0 "Network" NA NA NA 32.5328899885062 172.42422925774 277.57577074226
"1265" 0 0 "Network" NA NA NA 34.8386635270435 171.718711964786 278.281288035214
"1266" 0.026 0 "Ellipsoid" 104.009230562951 88.0462787230499 115.022814820986 NA 161.819464957807 288.180535042193
"1267" 0.076 0 "Network" NA NA NA 31.8924767011777 137.547370966058 312.452629033942
"1268" 0 0 "Network" NA NA NA 42.9964339407161 130.069822573569 319.930177426431
"1269" 0.019 0.039 "Ellipsoid" 80.440909974277 110.213478468359 113.11339836102 NA 171.473126800265 278.526873199735
"1270" 0.048 0 "Network" NA NA NA 38.1578734028153 143.132636055816 306.867363944184
"1271" 0.035 0 "Network" NA NA NA 43.8395080156624 131.157941382844 318.842058617156
"1272" 0 0 "Ellipsoid" 115.70170102641 78.7039462360553 76.9123218720779 NA 145.347047457471 304.652952542529
"1273" 0 0 "Network" NA NA NA 34.5135260804091 138.299294782337 311.700705217663
"1274" 0 0 "Ellipsoid" 94.1421721247025 108.163641137071 103.388304403052 NA 161.170084471814 288.829915528186
"1275" 0.038 0 "Network" NA NA NA 42.478777107317 160.693095007446 289.306904992554
"1276" 0 0 "Ellipsoid" 122.239823278505 120.0192347751 79.1798995458521 NA 145.632716233376 304.367283766624
"1277" 0.035 0 "Network" NA NA NA 30.6127460603602 129.967803973705 320.032196026295
"1278" 0.03 0.088 "Network" NA NA NA 35.9470458654687 150.571963738184 299.428036261816
"1279" 0 0.046 "Ellipsoid" 97.1196416998282 79.0351487114094 106.188103661407 NA 158.210617955774 291.789382044226
"1280" 0 0.051 "Network" NA NA NA 34.8088114138227 127.652947790921 322.347052209079
"1281" 0.068 0.009 "Network" NA NA NA 31.1041742179077 131.910040078219 318.089959921781
"1282" 0.066 0.096 "Network" NA NA NA 39.7790648625232 149.913651426323 300.086348573677
"1283" 0 0 "Network" NA NA NA 32.5492684682831 140.434507606551 309.565492393449
