"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "ring_width" "ring_width_factor"
"992" 0 0.086 "Ellipsoid" 112.080870883074 90.1171414880082 115.201961423736 NA 15.8111436672625 0.149443714297377
"993" 0.031 0 "Ellipsoid" 90.9883121959865 112.031921721064 88.4776024264283 NA 13.2992846154753 0.136871869605966
"994" 0.095 0 "Ellipsoid" 99.5294220861979 99.5793600799516 109.528650227003 NA 16.9874780263287 0.165120716835372
"995" 0.058 0 "Network" NA NA NA 32.8302991669625 4.24445497226061 0.129284687619656
"996" 0 0.048 "Network" NA NA NA 30.2997676329687 4.43296385079397 0.146303559304215
"997" 0.016 0.046 "Ellipsoid" 84.6914803842083 108.880137756933 83.1128263147548 NA 18.1566410646595 0.196866590389982
"998" 0.003 0.018 "Ellipsoid" 89.9538216064684 83.0722645274363 89.0747897909023 NA 9.1652694030865 0.104905441892333
"999" 0.043 0 "Ellipsoid" 121.635901322588 83.0878168228082 91.604605410248 NA 11.7067262984662 0.118517792946659
"1000" 0 0.045 "Network" NA NA NA 31.7695983743761 4.55602760976129 0.143408410646953
"1001" 0 0 "Network" NA NA NA 35.226555961417 5.39884266980846 0.153260587714612
"1002" 0 0 "Ellipsoid" 112.302085768897 111.253219097853 124.922303890344 NA 13.7982049980717 0.118787015159614
"1003" 0 0 "Ellipsoid" 98.4686888987198 117.910017061513 124.467848998029 NA 12.93033945963 0.11380786402151
"1004" 0.002 0 "Network" NA NA NA 35.5207884509582 5.65317731587968 0.15915123403538
"1005" 0.071 0.012 "Ellipsoid" 118.771591153927 121.741877845488 102.991162694525 NA 12.3021511604441 0.107440919498913
"1006" 0 0.065 "Ellipsoid" 107.859261776321 124.04191205278 102.935529313982 NA 21.0423467510503 0.188530826102942
"1007" 0.084 0 "Network" NA NA NA 34.2511101288255 3.69360281970586 0.107838922762312
"1008" 0 0 "Network" NA NA NA 32.4713754351251 3.86994704154554 0.119180262298323
"1009" 0.095 0 "Network" NA NA NA 43.547536090482 7.8075513170882 0.179288015305065
"1010" 0.044 0.059 "Ellipsoid" 106.546160206199 88.3810957428068 105.704385659192 NA 14.0445505070651 0.140150422276929
"1011" 0.023 0.066 "Network" NA NA NA 42.8366052510682 4.7631668696325 0.111193845584057
"1012" 0.042 0 "Ellipsoid" 81.6925510764122 76.048311626073 104.435298114549 NA 11.6215702342175 0.13298200184945
"1013" 0.007 0 "Ellipsoid" 109.7198489937 90.3621502919123 80.5206103716046 NA 11.0894706271071 0.118560593295842
"1014" 0.089 0 "Network" NA NA NA 42.1282984223217 5.71240542403091 0.135595446242951
"1015" 0 0.069 "Network" NA NA NA 32.7588941843715 3.62212857275639 0.110569317522459
"1016" 0.008 0 "Network" NA NA NA 34.5419718360063 6.5490926800629 0.189598113019019
"1017" 0.053 0.048 "Ellipsoid" 78.2599466620013 121.772669884376 80.1056636730209 NA 11.1230012468543 0.119116186886095
"1018" 0 0.006 "Ellipsoid" 98.2660116045736 120.488223340362 81.986260577105 NA 12.7872444846438 0.127557592093945
"1019" 0.094 0 "Ellipsoid" 83.2815116853453 94.3917878437787 96.5740355663002 NA 11.608998302064 0.126991188060492
"1020" 0.008 0 "Network" NA NA NA 42.6396702218335 6.0769257408101 0.142518122424372
"1021" 0 0.008 "Ellipsoid" 109.06540757278 77.8652046108618 98.0047999531962 NA 9.97140097489258 0.1049859078601
"1022" 0 0 "Ellipsoid" 89.4689272972755 106.038915284444 79.0984312188812 NA 10.0622558006804 0.109927449887618
"1023" 0 0.073 "Network" NA NA NA 37.7797786553856 7.50354755556494 0.198612798238173
"1024" 0.036 0.045 "Network" NA NA NA 38.036195099121 6.53731104739858 0.171870793867856
"1025" 0 0.097 "Network" NA NA NA 34.1532248456497 4.78644290452886 0.140146148018539
"1026" 0 0 "Network" NA NA NA 41.9442344969139 5.44606236659408 0.1298405473819
"1027" 0.088 0.056 "Network" NA NA NA 37.6345167041291 7.22371570167451 0.191943894443102
"1028" 0.027 0.026 "Ellipsoid" 119.844181765802 114.267547125928 122.098941961303 NA 14.0762724496239 0.118550118803978
"1029" 0.026 0.065 "Ellipsoid" 120.086538477335 97.0597169245593 96.7022501630709 NA 17.1463130301873 0.163897352316417
"1030" 0 0.009 "Ellipsoid" 100.129900767934 86.6930844495073 92.0157902408391 NA 16.0851213269571 0.17305829830002
"1031" 0 0 "Network" NA NA NA 33.0253690760583 3.84811315023743 0.116519913566299
"1032" 0.048 0.02 "Network" NA NA NA 35.334248294821 7.05047085968561 0.199536461080424
"1033" 0 0 "Network" NA NA NA 37.393400024157 6.45431619880019 0.172605759161524
"1034" 0 0.004 "Network" NA NA NA 43.8715838023927 8.00153113801094 0.182385280961171
"1035" 0.048 0 "Network" NA NA NA 42.5853722635657 7.50658354020913 0.1762714082608
"1036" 0 0.006 "Network" NA NA NA 31.0445816244464 3.56435334402042 0.114814024139196
"1037" 0.056 0 "Network" NA NA NA 40.2641385630704 4.19324680613442 0.104143462539651
"1038" 0 0 "Ellipsoid" 116.418249858543 116.758912976366 94.7430936503224 NA 19.6656769222168 0.17991273670923
"1039" 0.055 0.027 "Network" NA NA NA 34.649099917151 3.50156294141374 0.10105783266481
"1040" 0.074 0 "Ellipsoid" 98.0699062463827 121.570167981554 88.288041530177 NA 18.5685584263176 0.180904803518206
"1041" 0.094 0 "Network" NA NA NA 43.1832795613445 7.13995047872198 0.165340626076795
"1042" 0 0.035 "Network" NA NA NA 39.443849218078 6.57598424863864 0.166717609437183
"1043" 0 0.073 "Network" NA NA NA 37.1950199722778 6.29260156017915 0.169178604148328
"1044" 0 0 "Network" NA NA NA 32.7004851226229 5.29464585849216 0.161913373414427
"1045" 0 0.085 "Ellipsoid" 100.910877774004 86.0328214941546 112.438430881593 NA 11.2583472612635 0.112815824267454
"1046" 0 0.017 "Ellipsoid" 91.7737671174109 102.216706844047 97.3590304143727 NA 14.1898184836164 0.146111302101053
"1047" 0 0.073 "Network" NA NA NA 30.6736457312945 4.89403354771535 0.159551739972085
"1048" 0.043 0.089 "Network" NA NA NA 44.4050283206161 6.95729718397566 0.156678138650022
"1049" 0.097 0.046 "Network" NA NA NA 38.6289040418342 4.22286343096546 0.109318748116493
"1050" 0 0 "Ellipsoid" 86.0995233873837 88.0886862636544 75.2315031480975 NA 8.95383412695862 0.107695987937041
"1051" 0.087 0 "Network" NA NA NA 36.0125922993757 5.95790690825884 0.165439545665868
"1052" 0 0 "Ellipsoid" 124.868927965872 114.883674914017 86.6391948540695 NA 20.5167944896169 0.188578217639588
"1053" 0 0 "Network" NA NA NA 31.0789317986928 5.17039114823909 0.166363219358027
"1054" 0 0 "Ellipsoid" 101.358974259347 123.153120232746 104.345866211224 NA 15.9337230151085 0.145355061325245
"1055" 0.014 0.051 "Network" NA NA NA 42.6375439355616 4.27211388869864 0.100196059490554
"1056" 0 0.089 "Network" NA NA NA 30.5054253700655 3.93611310854431 0.129029936832376
"1057" 0.071 0.078 "Ellipsoid" 95.9070640034042 105.119188397657 122.491689107846 NA 20.5424466453282 0.190491258841939
"1058" 0 0 "Ellipsoid" 86.462304322049 112.055772240274 90.1379641029052 NA 16.8398501018597 0.17501643197611
"1059" 0.002 0.096 "Network" NA NA NA 43.8675444968976 7.1507158930994 0.163006978738122
"1060" 0.018 0.099 "Network" NA NA NA 33.8751497108024 4.44896228820029 0.13133409966249
"1061" 0.084 0.031 "Ellipsoid" 107.817183702718 113.701340777334 94.4293517270125 NA 18.2461106934934 0.173251147428527
"1062" 0 0 "Ellipsoid" 119.71493603196 124.608567694668 113.735482911579 NA 14.1598351089043 0.118638288415968
"1063" 0 0 "Ellipsoid" 96.8792594969273 103.926335787401 89.0339280478656 NA 13.6824164493504 0.141620607418008
"1064" 0 0 "Ellipsoid" 95.8060313481838 108.4337702021 103.49553739652 NA 13.2896265345812 0.129555740137585
"1065" 0.07 0.096 "Network" NA NA NA 41.0448500805069 5.02295764914497 0.12237729311455
"1066" 0 0 "Network" NA NA NA 38.0731567880139 4.08089438467793 0.107185606053099
"1067" 0.069 0.021 "Ellipsoid" 93.1034844252281 103.986216848716 83.837200445123 NA 18.3131718554508 0.195565163856372
"1068" 0 0.097 "Ellipsoid" 112.738152046222 75.4622801672667 124.922064843122 NA 20.8623957949498 0.199880838883109
"1069" 0 0 "Network" NA NA NA 37.9241856036242 5.45673395416438 0.143885329831392
"1070" 0 0 "Ellipsoid" 85.528367315419 86.9931494933553 101.055436395109 NA 15.5652879956042 0.170686395326629
"1071" 0 0 "Network" NA NA NA 37.1353237016592 5.93092894287647 0.159711249335669
"1072" 0.06 0 "Network" NA NA NA 42.1587884018663 4.77510475585758 0.113264753017575
"1073" 0.059 0.027 "Ellipsoid" 113.830860226881 114.257887471467 96.5141460415907 NA 21.459459032306 0.198329646280035
"1074" 0 0 "Network" NA NA NA 43.560046433704 7.32137030276019 0.168075355794281
"1075" 0 0 "Ellipsoid" 75.2182755270042 122.949399484787 75.5598128191195 NA 12.6924216434203 0.139106471301056
"1076" 0.004 0 "Network" NA NA NA 44.3096132541541 7.43136288690022 0.167714460613206
"1077" 0 0 "Network" NA NA NA 31.6095184371807 4.04788489829275 0.128059049881995
"1078" 0.083 0 "Ellipsoid" 103.364318865351 98.5500615090132 81.3856326509267 NA 13.5937886896224 0.143951161997393
"1079" 0.09 0 "Network" NA NA NA 30.764637272805 4.23966677714718 0.137809743685648
"1080" 0.028 0.023 "Network" NA NA NA 33.2291344343685 4.23194923411966 0.127356589515694
"1081" 0 0.025 "Network" NA NA NA 38.2471954857465 4.07187920777066 0.106462164246477
"1082" 0 0 "Ellipsoid" 77.9763494967483 120.014339115005 84.6339771873318 NA 12.5005368425294 0.13269050817471
"1083" 0 0 "Ellipsoid" 114.964635984506 79.2411353904754 92.0146011165343 NA 9.850433611442 0.103246671706438
"1084" 0 0 "Network" NA NA NA 38.9134212315548 6.08439783186665 0.156357309105806
"1085" 0.035 0 "Network" NA NA NA 38.2370746450033 3.83762325625213 0.100363934529014
"1086" 0.048 0.068 "Network" NA NA NA 36.7311451071873 6.08605109154495 0.165691841999069
"1087" 0 0 "Network" NA NA NA 41.602708355058 6.11444728960082 0.146972337411717
"1088" 0.054 0.097 "Network" NA NA NA 39.7699573030695 4.42190432663328 0.111187052400783
"1089" 0 0.081 "Ellipsoid" 79.4334581238218 111.417793936562 123.080142366234 NA 18.2405541234877 0.174310895125382
"1090" 0.069 0.084 "Network" NA NA NA 34.5355735346675 6.30612051690499 0.182597822230309
"1091" 0 0.05 "Network" NA NA NA 31.6871021327097 4.64294107211263 0.14652463493403
"1092" 0 0 "Ellipsoid" 86.6090907831676 90.1241435320117 87.6290479209274 NA 17.5735327222545 0.199425567523576
"1093" 0.01 0 "Ellipsoid" 111.470727273263 94.9319325620309 104.754141776357 NA 11.1041559085865 0.107060066028498
"1094" 0.07 0.086 "Ellipsoid" 113.758512760978 82.1609940845519 99.1406213957816 NA 12.3360672995309 0.12542596696876
"1095" 0.058 0.03 "Ellipsoid" 97.6987697649747 101.627373252995 99.8464279575273 NA 19.215358403019 0.192685027979314
"1096" 0 0 "Ellipsoid" 117.884638626128 83.4920627530664 103.015806106851 NA 12.3288550516438 0.12150944666937
"1097" 0.024 0 "Network" NA NA NA 40.8925674261991 7.6025503330411 0.185915211774409
"1098" 0.071 0.092 "Ellipsoid" 122.280873672571 88.2720272988081 93.2090763817541 NA 13.6279654017109 0.134591881977394
"1099" 0 0.04 "Ellipsoid" 101.033035013825 121.70801856555 121.569388371427 NA 12.9108323906919 0.112492949538864
"1100" 0.035 0.043 "Network" NA NA NA 38.9155537937768 5.66025689211741 0.145449732569978
"1101" 0.074 0.075 "Ellipsoid" 76.5420780167915 75.5648288293742 79.9489539000206 NA 12.0111576894972 0.155279306252487
"1102" 0 0.045 "Ellipsoid" 96.8207595986314 120.440023264382 79.3930839980021 NA 12.5860248330471 0.127279899967834
"1103" 0.089 0.063 "Ellipsoid" 120.48051628517 118.382388469763 124.002868344542 NA 16.5675155394397 0.136972264409997
"1104" 0.021 0.041 "Ellipsoid" 122.077867703047 76.3599812053144 112.797632219736 NA 16.0020843892237 0.154244152992032
"1105" 0.045 0 "Ellipsoid" 95.9702931228094 118.951923632994 122.728370537516 NA 13.999923050319 0.124388260324486
"1106" 0 0.076 "Network" NA NA NA 32.5108665588778 5.49895305977858 0.169142002100125
"1107" 0.009 0.079 "Ellipsoid" 105.583024246152 116.01581965806 113.878412067425 NA 12.0093581490727 0.107393493317068
"1108" 0.079 0.043 "Network" NA NA NA 41.3927582837641 7.58372002078487 0.183213690877892
"1109" 0.01 0.073 "Network" NA NA NA 44.6257355972193 4.95282643493465 0.110985877737403
"1110" 0.018 0.096 "Ellipsoid" 86.731828073971 104.927621863317 111.02019805694 NA 13.8750488877502 0.137522119306959
"1111" 0 0 "Ellipsoid" 78.0347535619512 86.4398580743 94.1599868121557 NA 14.0194224796084 0.162616555136628
"1112" 0 0 "Network" NA NA NA 34.9116712203249 5.60791133886933 0.160631420463324
"1113" 0 0.043 "Ellipsoid" 109.638783871196 113.478348962963 112.006881949492 NA 16.0173231628764 0.143385634478182
"1114" 0 0.099 "Ellipsoid" 75.4058720543981 106.013001012616 113.666600687429 NA 15.9132179132558 0.161782459612004
"1115" 0 0.029 "Network" NA NA NA 36.7531423538458 5.71402700780594 0.155470434413292
"1116" 0 0.023 "Ellipsoid" 90.7139114453457 90.2385238790885 101.173412997741 NA 14.7789886674723 0.157153150858358
"1117" 0.037 0.094 "Ellipsoid" 123.401004937477 77.3383063846268 84.3757189693861 NA 13.2566631862833 0.139487523748539
"1118" 0.027 0 "Ellipsoid" 75.2705796738155 76.5818078652956 104.333054774906 NA 8.66635718410953 0.101485358877108
"1119" 0.061 0 "Ellipsoid" 83.161859086249 119.978398212697 110.816937533673 NA 13.4907485754604 0.128910075617023
"1120" 0.031 0 "Network" NA NA NA 44.0793932089582 4.40857229553909 0.100014359876513
"1121" 0.099 0.054 "Network" NA NA NA 35.0483995908871 4.92400178503003 0.140491487272084
"1122" 0 0.04 "Network" NA NA NA 34.4820835115388 5.59665197726607 0.162306084996089
"1123" 0.092 0.052 "Ellipsoid" 89.4910690025426 103.648686036468 93.0044457549229 NA 16.8045835432969 0.176183024118654
"1124" 0.085 0 "Network" NA NA NA 44.959865208948 5.85762003400156 0.130285533703864
"1125" 0 0.059 "Network" NA NA NA 40.126540021738 6.99304243011242 0.17427474251017
"1126" 0 0 "Ellipsoid" 81.1459424090572 121.016519959085 75.2968861022964 NA 11.8036850339655 0.127626101975329
"1127" 0 0 "Network" NA NA NA 43.9379593636841 8.52904987306495 0.194115748582408
"1128" 0 0 "Ellipsoid" 93.0877440376207 81.2230248004198 99.3168257758953 NA 11.7206719459115 0.128503179247491
"1129" 0 0.014 "Network" NA NA NA 38.3370398241095 5.1677726148792 0.134798425715417
"1130" 0 0.091 "Ellipsoid" 78.0718031921424 84.3382360413671 100.195341277868 NA 11.2485853038642 0.128503672871739
"1131" 0 0.006 "Network" NA NA NA 31.1228051036596 4.95141595975053 0.159092856291682
"1132" 0.059 0 "Ellipsoid" 82.0088413078338 77.5300539564341 118.510092142969 NA 12.7367096547316 0.137422291375697
"1133" 0 0 "Network" NA NA NA 35.5643294483889 4.21875880340444 0.118623319175094
"1134" 0 0.04 "Network" NA NA NA 44.8368075548206 8.73856368755131 0.194897098257206
"1135" 0 0 "Network" NA NA NA 40.1991739240475 7.66441999872603 0.190661131823435
"1136" 0.048 0 "Network" NA NA NA 32.3067297216039 5.08048911097362 0.157257919781841
"1137" 0.088 0.049 "Network" NA NA NA 38.3919639140368 4.12632525914442 0.107478879392147
"1138" 0.072 0.03 "Ellipsoid" 123.768812289927 75.2272257232107 81.7035572603345 NA 16.15216919466 0.172627636091784
"1139" 0.019 0.051 "Network" NA NA NA 41.9068270130083 4.28948857496839 0.102357751247473
"1140" 0 0 "Network" NA NA NA 40.5428314267192 4.33050013647267 0.106812967523001
"1141" 0.076 0 "Ellipsoid" 88.274346687831 123.080111155286 124.678858206607 NA 11.2830150871682 0.100731218140572
"1142" 0 0 "Network" NA NA NA 39.5776904490776 5.09233485997536 0.128666801983491
"1143" 0.035 0 "Network" NA NA NA 41.8412916292436 7.5523971236416 0.180501051223837
"1144" 0.051 0.005 "Ellipsoid" 88.8587011722848 75.4312876495533 97.4973691743799 NA 12.0263457345424 0.137818103516474
"1145" 0.037 0 "Network" NA NA NA 43.4934702375904 6.48362127515304 0.149071141937748
"1146" 0 0.052 "Network" NA NA NA 32.4011666828301 6.36690481927717 0.19650233220309
"1147" 0 0.067 "Network" NA NA NA 43.2123655406758 7.90769768292829 0.1829961767653
"1148" 0 0 "Ellipsoid" 91.3305188994855 89.2683854792267 97.021860384848 NA 17.4592844144173 0.188666915055364
"1149" 0 0 "Network" NA NA NA 31.3926816335879 3.79508062340283 0.120890616090037
"1150" 0 0.032 "Ellipsoid" 113.281546731014 97.5739850313403 83.1784385140054 NA 10.0929992628107 0.102977889799513
"1151" 0 0.039 "Ellipsoid" 119.309538451489 119.77015446173 86.9333971524611 NA 16.2159055293359 0.149220132781193
"1152" 0 0 "Network" NA NA NA 38.1161783623975 6.56070394998168 0.17212386529427
"1153" 0 0 "Network" NA NA NA 38.3875729353167 5.50876436626188 0.143503846297972
"1154" 0 0 "Network" NA NA NA 42.1700534631964 5.05568657844358 0.119888076093048
"1155" 0 0.084 "Network" NA NA NA 32.3088344070129 4.22616310144565 0.130805186228827
"1156" 0 0.08 "Ellipsoid" 123.966575611848 122.262208908796 113.93185708439 NA 18.3425425959649 0.15278634428978
"1157" 0 0.055 "Network" NA NA NA 44.4216263189446 4.47320029370275 0.100698706111871
"1158" 0 0 "Ellipsoid" 113.137705740519 86.4758492331021 114.844045252539 NA 13.5707268633651 0.129467949131504
"1159" 0 0 "Ellipsoid" 105.457549460698 86.7299424135126 75.7295416551642 NA 16.5342692760619 0.185142419557087
"1160" 0.011 0 "Network" NA NA NA 40.6615208589938 7.20078512150704 0.177090895012952
"1161" 0 0 "Network" NA NA NA 30.6098594935611 3.68256991034082 0.120306658418849
"1162" 0.035 0.033 "Network" NA NA NA 42.1914927335456 8.39468477623628 0.19896628994029
"1163" 0.085 0 "Ellipsoid" 87.4939779168926 83.3698392147198 109.062159189489 NA 13.146096339677 0.140888278884813
"1164" 0 0 "Network" NA NA NA 31.9789993891027 3.2781503478989 0.102509472169913
"1165" 0 0 "Network" NA NA NA 36.0508826281875 4.56057829495239 0.126503928960301
"1166" 0.074 0.025 "Network" NA NA NA 31.6693478019442 5.87333589713415 0.185458062915131
"1167" 0 0.085 "Ellipsoid" 110.755545506254 85.7248387765139 95.6336140050553 NA 11.3923842990372 0.116999367019162
"1168" 0 0 "Ellipsoid" 102.114433585666 93.5548293753527 91.5798487025313 NA 14.4357692530294 0.150765680382028
"1169" 0 0.097 "Network" NA NA NA 43.9237285370473 5.1391450883255 0.117001567478292
"1170" 0.042 0 "Ellipsoid" 90.5966547550634 105.517351708841 87.0167358894832 NA 17.8920445196663 0.189580732607283
"1171" 0.034 0 "Ellipsoid" 107.782873581164 91.0691376077011 100.477356009651 NA 13.3984568158312 0.134284754027613
"1172" 0.028 0.001 "Ellipsoid" 106.238318001851 124.918096989859 115.888738189824 NA 11.7999593231495 0.102003666223027
"1173" 0 0.046 "Ellipsoid" 116.213438729756 116.362340713385 116.066782874987 NA 18.070100447836 0.155489625199698
"1174" 0.058 0.085 "Ellipsoid" 104.121799301356 88.4514457196929 117.186811577994 NA 19.6099312709305 0.189920529001392
"1175" 0 0 "Ellipsoid" 87.2528870240785 97.9693275643513 111.767192312982 NA 13.6290893257407 0.137672479311004
"1176" 0 0.078 "Ellipsoid" 124.152281496208 110.366789239924 83.2088099443354 NA 17.3997652588967 0.164289314695634
"1177" 0 0 "Network" NA NA NA 32.8309316129889 3.87985598431705 0.118176847067662
"1178" 0 0.024 "Ellipsoid" 111.426699743606 105.531521583907 113.521686184686 NA 15.3412229233383 0.13926313740667
"1179" 0.069 0 "Ellipsoid" 100.603317201603 110.061719885562 104.468268947676 NA 10.7768668960764 0.102593410690315
"1180" 0 0.028 "Ellipsoid" 80.1230400451459 76.6593750100583 111.59649345791 NA 10.5900226364735 0.118377662706189
"1181" 0 0 "Network" NA NA NA 40.2709034644067 7.25116223657665 0.180059586768039
"1182" 0.023 0 "Network" NA NA NA 44.6868238016032 7.52309489479925 0.168351524113677
"1183" 0 0.069 "Ellipsoid" 117.543703794945 108.172273903619 116.05797332013 NA 17.1244567391514 0.150313884555362
"1184" 0.057 0.035 "Ellipsoid" 112.220943917055 80.8531087008305 98.5180346877314 NA 9.91041657080569 0.101961784996092
"1185" 0 0.077 "Ellipsoid" 110.762912908103 124.005333706737 90.7606674009003 NA 19.8164986582484 0.182624318194576
"1186" 0.089 0 "Network" NA NA NA 36.7771526647266 4.52754681623691 0.123107595019974
"1187" 0 0.001 "Ellipsoid" 97.9062968748622 86.4705231157131 78.9656562032178 NA 11.3569600842266 0.129378597578034
"1188" 0 0 "Network" NA NA NA 40.5125734896865 4.29480553443409 0.106011669081636
"1189" 0.029 0.062 "Network" NA NA NA 38.8591549464036 7.60570790636978 0.195724994968623
"1190" 0 0 "Ellipsoid" 97.7517959661782 88.4049260173924 87.7641162718646 NA 14.8690124040479 0.162846454093233
"1191" 0 0.051 "Ellipsoid" 92.3268855782226 122.338776837569 109.007436269894 NA 18.8003197959769 0.174252848373726
"1192" 0 0 "Network" NA NA NA 33.7506164086517 4.06150051370318 0.120338558102958
"1193" 0.04 0 "Network" NA NA NA 34.1676801815629 6.29855600738611 0.184342512395233
"1194" 0.065 0.068 "Ellipsoid" 107.129257393535 115.253062569536 100.49246911658 NA 14.0656727840039 0.13069158627186
"1195" 0 0 "Network" NA NA NA 30.00957857701 4.71737414353749 0.157195614441298
"1196" 0 0 "Network" NA NA NA 44.8607639805414 5.46123541053455 0.121737458882853
"1197" 0 0.014 "Ellipsoid" 82.708097808063 111.337279051077 80.4207242210396 NA 16.7493901535535 0.183076052973047
"1198" 0 0 "Ellipsoid" 101.449293305632 80.8577124960721 118.968109413981 NA 16.9735138921866 0.169016752811149
"1199" 0 0.075 "Network" NA NA NA 43.8928007986397 7.91207168413117 0.180258984165266
"1200" 0.011 0.02 "Network" NA NA NA 40.6783636368345 6.28689375601753 0.154551294445992
"1201" 0.041 0.087 "Ellipsoid" 91.6191964177415 110.159253038 85.0127547280863 NA 12.7649294727098 0.133528462029062
"1202" 0 0.021 "Network" NA NA NA 44.8203478893265 6.19651870793634 0.138252356345765
"1203" 0 0 "Ellipsoid" 80.0069101736881 103.515819041058 105.840733926743 NA 11.4865393134106 0.119087660778314
"1204" 0.091 0 "Network" NA NA NA 44.0151673054788 7.90175069727467 0.179523359355517
"1205" 0 0 "Network" NA NA NA 40.0791543954983 7.0585910327758 0.176116266404279
"1206" 0.016 0.091 "Ellipsoid" 110.017323715147 101.022136525717 88.5401920066215 NA 19.9397395567981 0.199677175073884
"1207" 0.091 0 "Ellipsoid" 105.296995409299 110.45379586285 76.4971177326515 NA 15.7733641940194 0.161917642946355
"1208" 0 0.08 "Network" NA NA NA 36.649879940087 4.93176002311227 0.134564152220264
"1209" 0 0 "Ellipsoid" 91.7003869311884 103.312160528731 91.6553617105819 NA 10.6748850196757 0.111713428795338
"1210" 0 0.097 "Ellipsoid" 90.6441189930774 87.457803520374 76.0662731365301 NA 15.113946778088 0.178393052751198
"1211" 0 0 "Ellipsoid" 118.701257533394 83.2668245537207 120.604592212476 NA 18.1721724020825 0.169005379406735
"1212" 0 0.071 "Network" NA NA NA 33.0242858827114 6.09000759345849 0.184409970743582
"1213" 0.059 0 "Ellipsoid" 79.0467040264048 105.907774250954 82.5107787153684 NA 9.42625385167127 0.105728728557006
"1214" 0.079 0.022 "Network" NA NA NA 39.7490908624604 6.60782282649874 0.166238338616677
"1215" 0 0.055 "Ellipsoid" 93.9170750440098 120.749313815031 100.275857839733 NA 10.7081160712711 0.102000759029761
"1216" 0 0 "Network" NA NA NA 31.9602683361154 5.04817352620793 0.157951537612826
"1217" 0 0.096 "Network" NA NA NA 33.1189721287228 5.42758267138991 0.163881374406628
"1218" 0 0.003 "Ellipsoid" 94.1592024755664 109.820228000171 106.240520835854 NA 12.3928751387585 0.119846016541123
"1219" 0 0 "Network" NA NA NA 31.8849616963416 3.22074871023348 0.101011528284289
"1220" 0.065 0.019 "Network" NA NA NA 34.155984451063 6.69149319226413 0.195909832487814
"1221" 0.002 0.052 "Ellipsoid" 98.1452767387964 102.250991982874 91.0292623913847 NA 14.2313507111192 0.146500726859085
"1222" 0.038 0 "Ellipsoid" 77.2352045751177 76.7084514256567 116.084856376983 NA 12.2124280546592 0.135679317126051
"1223" 0 0.019 "Ellipsoid" 80.40003743954 108.907381794415 124.850331735797 NA 16.5986703991237 0.158506390638649
"1224" 0 0.032 "Ellipsoid" 114.351493795402 110.64663057914 92.464063281659 NA 14.2863068274444 0.135004804190248
"1225" 0 0.064 "Ellipsoid" 91.6768825962208 77.7636096579954 114.450035663322 NA 10.3835841076829 0.109728043945506
"1226" 0 0 "Ellipsoid" 110.047341312747 116.985076793935 96.1509368149564 NA 21.3515154785002 0.198198779299855
"1227" 0.075 0 "Network" NA NA NA 38.3538736158516 5.02677588165732 0.131063055898994
"1228" 0.013 0.093 "Network" NA NA NA 37.4233472300693 4.59966997773982 0.12290910135489
"1229" 0 0.035 "Network" NA NA NA 36.5337498136796 5.40517255296579 0.147950116824359
"1230" 0 0.07 "Ellipsoid" 94.6238994947635 103.49473268725 122.02237858437 NA 20.0247530866255 0.187649370869622
"1231" 0 0 "Network" NA NA NA 35.8857977029402 3.68198709799833 0.102602905151434
"1232" 0.039 0.047 "Ellipsoid" 83.608438889496 83.8140982203186 95.3420362784527 NA 10.5217542648389 0.120127543783747
"1233" 0 0.027 "Ellipsoid" 77.6465650647879 94.3120053852908 95.7512672990561 NA 17.0898335268022 0.191511455131695
"1234" 0.045 0 "Ellipsoid" 84.3854254228063 82.3817703640088 86.566871451214 NA 11.3891052264159 0.134870592225343
"1235" 0 0.072 "Ellipsoid" 99.6156507870182 108.364637964405 114.940665778704 NA 14.0626194000041 0.130644535785541
"1236" 0.091 0.071 "Ellipsoid" 106.334857537877 92.051255190745 120.745140849613 NA 17.4950324881669 0.164462417503819
"1237" 0.096 0.091 "Network" NA NA NA 39.1243610484526 7.53719597092656 0.192647132603452
"1238" 0 0 "Network" NA NA NA 32.2276553430129 5.91992651156129 0.183690884383395
"1239" 0 0.078 "Ellipsoid" 100.664183241315 78.9668341283686 109.65108894743 NA 17.1502753418969 0.177856925479136
"1240" 0.007 0.006 "Network" NA NA NA 37.325693636667 4.36878013189507 0.11704484783113
"1241" 0 0.038 "Network" NA NA NA 30.8849809190724 3.60068929676265 0.116583827789873
"1242" 0.027 0.057 "Ellipsoid" 112.086516001727 92.6129956147633 90.2715806965716 NA 13.546471259243 0.137774225464091
"1243" 0 0.065 "Network" NA NA NA 36.7447146610357 6.35397609975695 0.17292217828799
"1244" 0 0.085 "Ellipsoid" 109.701825224329 105.836613872088 116.027158743236 NA 18.598990634298 0.168283357098699
"1245" 0 0 "Ellipsoid" 121.227248408832 106.196620687842 101.889529707842 NA 20.946091966402 0.19081603155937
"1246" 0 0.07 "Network" NA NA NA 38.9612283068709 5.97314480910379 0.153309971699491
"1247" 0 0.057 "Network" NA NA NA 41.5766607038677 6.61558079806061 0.159117656061426
"1248" 0.051 0 "Ellipsoid" 111.555565614253 93.5352922184393 118.89190558577 NA 19.0448660778689 0.176350734313019
"1249" 0 0.021 "Ellipsoid" 99.7449230868369 88.9803869300522 82.8167359461077 NA 9.68649168896297 0.107016484183259
