"bg_prop_A" "bg_prop_B" "shape" "E_radius_x" "E_radius_y" "E_radius_z" "N_width" "cluster_prop_A" "cluster_prop_B"
"613" 0.062 0.082 "Ellipsoid" 79.7575214528479 94.3705897778273 90.8211154979654 NA 0.62 0.38
"614" 0 0 "Ellipsoid" 123.04153443547 77.3143999977037 124.877845461015 NA 0.534 0.466
"615" 0 0 "Network" NA NA NA 34.7870667593088 0.892 0.108
"616" 0.021 0 "Ellipsoid" 102.859661728144 111.483686359134 100.375063181855 NA 0.756 0.244
"617" 0.093 0.051 "Ellipsoid" 75.6787476362661 92.5666877883486 96.4505836484022 NA 0.876 0.124
"618" 0 0.058 "Ellipsoid" 94.5747410180047 85.6840922846459 114.57874213811 NA 0.897 0.103
"619" 0.056 0 "Ellipsoid" 92.370012588799 93.9872143906541 115.371079742908 NA 0.772 0.228
"620" 0 0 "Ellipsoid" 117.333101970144 83.9733619126491 112.826032529119 NA 0.864 0.136
"621" 0.08 0.087 "Ellipsoid" 99.4887564796954 77.4046330945566 121.547467261553 NA 0.723 0.277
"622" 0 0 "Ellipsoid" 110.478446260095 93.2606798014604 88.3871545898728 NA 0.522 0.478
"623" 0.067 0.088 "Ellipsoid" 85.0738288136199 80.3817226435058 103.781098523177 NA 0.887 0.113
"624" 0.047 0 "Network" NA NA NA 41.116529032588 0.705 0.295
"625" 0.011 0 "Ellipsoid" 122.196625289507 85.6430230196565 78.829766518902 NA 0.58 0.42
"626" 0 0 "Ellipsoid" 101.383183838334 113.044630805962 93.7003706698306 NA 0.894 0.106
"627" 0.023 0 "Ellipsoid" 75.1666242489591 75.9183871094137 83.4268993232399 NA 0.542 0.458
"628" 0 0 "Network" NA NA NA 37.2145259182435 0.744 0.256
"629" 0 0 "Ellipsoid" 84.3484085635282 92.5189647590742 101.885923289228 NA 0.839 0.161
"630" 0.078 0.049 "Ellipsoid" 100.844801648054 96.1950964410789 92.0656356145628 NA 0.552 0.448
"631" 0 0 "Network" NA NA NA 44.0515475557186 0.718 0.282
"632" 0 0.038 "Ellipsoid" 100.353828188963 82.3972210288048 95.794949051924 NA 0.713 0.287
"633" 0 0 "Ellipsoid" 87.0336401392706 103.54877745267 83.578928199131 NA 0.684 0.316
"634" 0 0.026 "Network" NA NA NA 37.9559426719788 0.701 0.299
"635" 0.076 0 "Ellipsoid" 121.79456462618 92.8910039830953 102.347175276373 NA 0.701 0.299
"636" 0 0.038 "Ellipsoid" 78.4333031158894 81.4477396081202 120.955909742042 NA 0.846 0.154
"637" 0 0.095 "Network" NA NA NA 36.7461264145095 0.895 0.105
"638" 0.057 0.055 "Ellipsoid" 96.8884997651912 93.0270795943215 115.673930838238 NA 0.873 0.127
"639" 0.073 0.011 "Ellipsoid" 97.5777655723505 110.491071990691 79.9840915366076 NA 0.548 0.452
"640" 0.033 0 "Ellipsoid" 91.6476571350358 93.4316945145838 92.5253570894711 NA 0.879 0.121
"641" 0 0 "Network" NA NA NA 36.1196351435501 0.65 0.35
"642" 0.05 0 "Network" NA NA NA 33.0335300043225 0.874 0.126
"643" 0.091 0.081 "Ellipsoid" 92.9254959570244 98.0409244308248 107.640073320363 NA 0.599 0.401
"644" 0 0.088 "Ellipsoid" 119.132374972105 78.1053514918312 100.912302685902 NA 0.759 0.241
"645" 0.044 0.059 "Ellipsoid" 86.5111492224969 122.267345816363 122.045245277695 NA 0.809 0.191
"646" 0.039 0 "Ellipsoid" 84.5339195802808 94.1265150206164 121.283341373783 NA 0.643 0.357
"647" 0 0.059 "Ellipsoid" 102.335244405549 87.9082449711859 85.5141789652407 NA 0.884 0.116
"648" 0 0.035 "Network" NA NA NA 32.4053647974506 0.574 0.426
"649" 0.066 0.032 "Ellipsoid" 122.555396496318 84.3720280681737 95.1695219730027 NA 0.796 0.204
"650" 0.089 0.069 "Ellipsoid" 111.680298740976 85.9707659110427 95.3715759213082 NA 0.878 0.122
"651" 0 0 "Ellipsoid" 115.724842413329 77.7850656537339 98.9259377820417 NA 0.662 0.338
"652" 0.075 0.004 "Ellipsoid" 85.4348431690596 116.610434756149 94.373999000527 NA 0.806 0.194
"653" 0.038 0 "Ellipsoid" 108.992404409219 75.7194305770099 87.3053371557035 NA 0.76 0.24
"654" 0.059 0.09 "Network" NA NA NA 33.4411956940312 0.667 0.333
"655" 0.051 0 "Ellipsoid" 101.932683389168 102.046211424749 96.830852504354 NA 0.549 0.451
"656" 0 0 "Ellipsoid" 112.687186955009 85.9197608311661 112.844881042838 NA 0.854 0.146
"657" 0.071 0.077 "Network" NA NA NA 30.9299116185866 0.782 0.218
"658" 0 0.001 "Network" NA NA NA 36.0053060890641 0.659 0.341
"659" 0.036 0 "Network" NA NA NA 37.3923133069184 0.855 0.145
"660" 0.02 0.063 "Ellipsoid" 76.0152212693356 94.8405885486864 105.357771518175 NA 0.699 0.301
"661" 0.056 0 "Network" NA NA NA 41.8327931617387 0.531 0.469
"662" 0 0 "Ellipsoid" 85.476399899926 78.5810803063214 90.9553909441456 NA 0.798 0.202
"663" 0.039 0 "Network" NA NA NA 35.6220905121882 0.745 0.255
"664" 0 0 "Network" NA NA NA 44.6849219896831 0.863 0.137
"665" 0 0.058 "Network" NA NA NA 35.9719094575848 0.557 0.443
"666" 0.022 0.001 "Ellipsoid" 121.493115997873 115.26976445457 79.6787079772912 NA 0.549 0.451
"667" 0.037 0 "Ellipsoid" 109.497050347272 75.3958431305364 83.5316498763859 NA 0.637 0.363
"668" 0 0 "Network" NA NA NA 44.7691736533307 0.782 0.218
"669" 0.035 0 "Network" NA NA NA 44.6605404792354 0.795 0.205
"670" 0.096 0.068 "Ellipsoid" 112.633693392854 94.5674214977771 91.2582673248835 NA 0.695 0.305
"671" 0.054 0 "Network" NA NA NA 39.3889781541657 0.731 0.269
"672" 0 0 "Network" NA NA NA 44.9843319982756 0.847 0.153
"673" 0.04 0.019 "Network" NA NA NA 32.6387728541158 0.627 0.373
"674" 0 0.054 "Ellipsoid" 95.6705154851079 99.9299919581972 122.638071654364 NA 0.858 0.142
"675" 0 0 "Ellipsoid" 115.149831282906 91.0323706339113 98.8540948368609 NA 0.74 0.26
"676" 0.044 0 "Network" NA NA NA 32.7085986477323 0.878 0.122
"677" 0 0 "Network" NA NA NA 36.2722341867629 0.814 0.186
"678" 0 0.059 "Network" NA NA NA 32.2859612549655 0.626 0.374
"679" 0 0 "Ellipsoid" 98.164342076052 76.0549477767199 86.5813026670367 NA 0.579 0.421
"680" 0 0 "Ellipsoid" 81.7627693293616 84.9721236503683 116.77624945296 NA 0.688 0.312
"681" 0 0.097 "Ellipsoid" 118.187757767737 123.817984596826 114.968824863899 NA 0.715 0.285
"682" 0.057 0.018 "Network" NA NA NA 39.3408001237549 0.826 0.174
"683" 0 0.012 "Network" NA NA NA 40.671949989628 0.63 0.37
"684" 0 0 "Ellipsoid" 82.7679044334218 119.651004695334 120.293698180467 NA 0.795 0.205
"685" 0.093 0 "Ellipsoid" 105.499027506448 112.793018948287 89.4272454897873 NA 0.783 0.217
"686" 0.032 0 "Network" NA NA NA 41.9515929557383 0.519 0.481
"687" 0.041 0.09 "Ellipsoid" 110.329466953408 85.8274373575114 117.079086089507 NA 0.654 0.346
"688" 0 0.021 "Network" NA NA NA 30.2158324525226 0.698 0.302
"689" 0 0.031 "Network" NA NA NA 37.4875252170023 0.679 0.321
"690" 0 0.076 "Network" NA NA NA 43.3255355141591 0.881 0.119
"691" 0.078 0 "Ellipsoid" 104.001884174068 103.013641992584 102.542471000925 NA 0.66 0.34
"692" 0 0.089 "Ellipsoid" 93.3887523249723 97.4028810160235 83.1071512307972 NA 0.757 0.243
"693" 0 0 "Ellipsoid" 79.4311092700809 105.305845616385 94.3656130344607 NA 0.646 0.354
"694" 0.057 0 "Network" NA NA NA 40.7077065145131 0.784 0.216
"695" 0 0.031 "Network" NA NA NA 38.9373278408311 0.895 0.105
"696" 0 0.099 "Network" NA NA NA 43.4752830129582 0.848 0.152
"697" 0 0.083 "Ellipsoid" 90.6906749005429 104.64617155958 89.8095928598195 NA 0.676 0.324
"698" 0 0 "Network" NA NA NA 39.7426507843193 0.689 0.311
"699" 0 0.021 "Ellipsoid" 85.4110889951698 96.3455593213439 86.6826764657162 NA 0.801 0.199
"700" 0 0 "Network" NA NA NA 33.6787728883792 0.564 0.436
"701" 0 0 "Ellipsoid" 89.3080422189087 82.7639792929403 87.1044891187921 NA 0.696 0.304
"702" 0 0.001 "Network" NA NA NA 35.3373994363938 0.82 0.18
"703" 0 0 "Network" NA NA NA 33.5086558840703 0.866 0.134
"704" 0.049 0.028 "Ellipsoid" 98.6996308085509 117.508517706301 116.256732761394 NA 0.686 0.314
"705" 0 0.011 "Network" NA NA NA 33.3957521547563 0.846 0.154
"706" 0.1 0.093 "Ellipsoid" 97.3892246372998 120.860840019304 81.8049397901632 NA 0.769 0.231
"707" 0 0 "Network" NA NA NA 39.7395271144342 0.576 0.424
"708" 0.069 0 "Ellipsoid" 100.540559866931 106.662010587752 90.1966699282639 NA 0.767 0.233
"709" 0 0 "Network" NA NA NA 30.0541124632582 0.535 0.465
"710" 0.078 0.093 "Network" NA NA NA 35.9261853131466 0.836 0.164
"711" 0 0.047 "Network" NA NA NA 33.094753321493 0.871 0.129
"712" 0.088 0 "Ellipsoid" 83.2757845637389 108.011152397376 123.34189559333 NA 0.596 0.404
"713" 0 0 "Network" NA NA NA 44.5419574622065 0.56 0.44
"714" 0.03 0 "Network" NA NA NA 30.7910773018375 0.778 0.222
"715" 0.064 0 "Network" NA NA NA 36.3932451687288 0.542 0.458
"716" 0 0 "Ellipsoid" 76.7717502545565 113.518770015799 118.690776475705 NA 0.552 0.448
"717" 0.098 0 "Ellipsoid" 121.837253018748 75.6182313663885 108.669917227235 NA 0.592 0.408
"718" 0.082 0.036 "Ellipsoid" 83.7009382550605 119.295816274825 101.154045516159 NA 0.594 0.406
"719" 0 0.039 "Network" NA NA NA 38.4447548445314 0.849 0.151
"720" 0.005 0 "Network" NA NA NA 42.4620382126886 0.849 0.151
"721" 0 0 "Ellipsoid" 104.955426522065 75.6900230771862 92.9220776772127 NA 0.839 0.161
"722" 0 0.017 "Network" NA NA NA 39.8825486947317 0.826 0.174
"723" 0.06 0 "Network" NA NA NA 33.100481032161 0.842 0.158
"724" 0 0.07 "Ellipsoid" 102.732642355841 84.5105627551675 78.1509918393567 NA 0.685 0.315
"725" 0 0.061 "Ellipsoid" 81.9427527952939 104.229879041668 90.5005545821041 NA 0.504 0.496
"726" 0 0.052 "Ellipsoid" 103.922242240515 90.8033169456758 98.2263405341655 NA 0.855 0.145
"727" 0.051 0.044 "Network" NA NA NA 36.8028753739782 0.779 0.221
"728" 0 0.084 "Ellipsoid" 78.4755848697387 114.159343822394 110.125436389353 NA 0.63 0.37
"729" 0 0.003 "Ellipsoid" 113.534219993744 82.354276732076 86.1245541484095 NA 0.631 0.369
"730" 0 0 "Network" NA NA NA 33.6024518322665 0.747 0.253
"731" 0.065 0 "Ellipsoid" 116.892725636717 118.347304384224 86.4752614521421 NA 0.594 0.406
"732" 0.075 0.075 "Ellipsoid" 82.3381950263865 113.277563417796 75.4823011462577 NA 0.669 0.331
"733" 0.027 0 "Network" NA NA NA 38.0001599737443 0.674 0.326
"734" 0 0 "Ellipsoid" 110.346742905676 93.3576108538546 124.254791531712 NA 0.505 0.495
"735" 0.017 0 "Ellipsoid" 116.711552394554 121.379033278208 115.95326262759 NA 0.6 0.4
"736" 0.086 0.095 "Ellipsoid" 93.3883008081466 100.275414052885 109.217467193957 NA 0.782 0.218
"737" 0.049 0 "Ellipsoid" 77.2371833445504 100.662724138238 103.812470263802 NA 0.876 0.124
"738" 0.013 0.003 "Ellipsoid" 122.493065963499 81.6382669028826 83.1191088189371 NA 0.706 0.294
"739" 0.055 0.007 "Network" NA NA NA 42.6017052959651 0.565 0.435
"740" 0 0.07 "Network" NA NA NA 32.6350872614421 0.869 0.131
"741" 0.018 0.078 "Network" NA NA NA 38.8489914452657 0.689 0.311
"742" 0.043 0 "Ellipsoid" 104.200969880912 101.104329375084 108.675731171388 NA 0.66 0.34
"743" 0.078 0 "Network" NA NA NA 38.3644200651906 0.518 0.482
"744" 0.016 0 "Network" NA NA NA 37.9673372372054 0.796 0.204
"745" 0.028 0 "Network" NA NA NA 39.2100838408805 0.611 0.389
"746" 0.017 0 "Ellipsoid" 110.594792384654 110.339056781959 80.1711129257455 NA 0.895 0.105
"747" 0.033 0 "Ellipsoid" 98.3786208205856 80.0034083076753 108.730959706008 NA 0.839 0.161
"748" 0.066 0 "Network" NA NA NA 37.5908843544312 0.641 0.359
"749" 0 0.014 "Network" NA NA NA 32.3537379561458 0.574 0.426
"750" 0.022 0.098 "Network" NA NA NA 39.5105055905879 0.536 0.464
"751" 0 0 "Network" NA NA NA 40.4926066088956 0.69 0.31
"752" 0 0 "Ellipsoid" 97.520071931649 83.0357829690911 122.795383923221 NA 0.643 0.357
"753" 0.045 0.077 "Ellipsoid" 122.908142604865 115.239611209836 79.0408357628621 NA 0.866 0.134
"754" 0.041 0.068 "Network" NA NA NA 35.2717794233467 0.705 0.295
"755" 0 0.005 "Ellipsoid" 112.03036372317 103.903816011734 83.2030112622306 NA 0.895 0.105
"756" 0 0.093 "Network" NA NA NA 37.5876821496058 0.736 0.264
"757" 0 0.041 "Ellipsoid" 89.2210914869793 103.116796654649 85.6614318909124 NA 0.874 0.126
"758" 0 0 "Ellipsoid" 83.4306049277075 105.865777470171 82.3587577673607 NA 0.815 0.185
"759" 0.084 0 "Ellipsoid" 98.7828473094851 110.903720965143 81.2463142210618 NA 0.647 0.353
"760" 0.086 0.004 "Network" NA NA NA 30.155668304069 0.776 0.224
"761" 0.077 0.058 "Network" NA NA NA 36.3654417637736 0.848 0.152
"762" 0.062 0 "Network" NA NA NA 35.3869152325206 0.727 0.273
"763" 0 0 "Ellipsoid" 102.687048818916 98.537747876253 80.8018882293254 NA 0.781 0.219
"764" 0 0.065 "Network" NA NA NA 35.477836006321 0.604 0.396
"765" 0 0.022 "Ellipsoid" 98.865842691157 124.092319258489 120.204259024467 NA 0.544 0.456
"766" 0 0 "Network" NA NA NA 38.598268199712 0.851 0.149
"767" 0.008 0.092 "Ellipsoid" 124.004281614907 99.0243715932593 101.90314531792 NA 0.749 0.251
"768" 0 0 "Ellipsoid" 103.151838446502 111.363912408706 81.2109581078403 NA 0.855 0.145
"769" 0.043 0.098 "Ellipsoid" 95.0117672560737 99.4202331523411 94.2641281988472 NA 0.683 0.317
"770" 0.012 0 "Ellipsoid" 100.281474215444 114.471458969638 76.9330563023686 NA 0.653 0.347
"771" 0 0.048 "Ellipsoid" 117.974516935647 124.731044401415 92.3420664155856 NA 0.555 0.445
"772" 0 0 "Network" NA NA NA 37.7974921034183 0.642 0.358
"773" 0 0 "Network" NA NA NA 32.4699277058244 0.518 0.482
"774" 0 0 "Ellipsoid" 112.324749538675 105.139567120932 112.97021904029 NA 0.522 0.478
"775" 0 0.068 "Network" NA NA NA 40.4651342087891 0.536 0.464
"776" 0 0.083 "Network" NA NA NA 42.2981129796244 0.599 0.401
"777" 0.058 0.085 "Network" NA NA NA 31.5239748568274 0.704 0.296
"778" 0 0 "Network" NA NA NA 37.8671949869022 0.588 0.412
"779" 0 0.059 "Network" NA NA NA 31.2233948882204 0.882 0.118
"780" 0 0.077 "Network" NA NA NA 34.9214460805524 0.807 0.193
"781" 0 0.075 "Network" NA NA NA 44.4187454727944 0.734 0.266
"782" 0 0 "Network" NA NA NA 41.0312117775902 0.688 0.312
"783" 0.014 0.039 "Network" NA NA NA 37.5116493192036 0.515 0.485
"784" 0.002 0 "Network" NA NA NA 38.4958137525246 0.744 0.256
"785" 0.046 0 "Network" NA NA NA 38.7931943766307 0.529 0.471
"786" 0.058 0.004 "Network" NA NA NA 38.2298731966875 0.893 0.107
"787" 0 0.073 "Network" NA NA NA 42.5125603820197 0.792 0.208
"788" 0 0.075 "Network" NA NA NA 36.1971671821084 0.691 0.309
"789" 0.003 0.012 "Network" NA NA NA 31.6732402460184 0.634 0.366
"790" 0.08 0.002 "Network" NA NA NA 38.0976343969814 0.513 0.487
"791" 0 0.039 "Ellipsoid" 78.5582464188337 100.222447002307 81.9938688655384 NA 0.766 0.234
"792" 0 0 "Network" NA NA NA 42.3347580980044 0.662 0.338
"793" 0.062 0 "Ellipsoid" 82.3229444096796 118.719371873885 103.824266605079 NA 0.58 0.42
"794" 0 0.03 "Ellipsoid" 114.291131845675 79.6590071637183 110.100878332742 NA 0.663 0.337
"795" 0 0 "Network" NA NA NA 36.8541482859291 0.549 0.451
"796" 0 0 "Network" NA NA NA 30.416387548903 0.812 0.188
"797" 0.063 0.078 "Network" NA NA NA 44.988368813647 0.585 0.415
"798" 0 0 "Network" NA NA NA 35.6553477665875 0.589 0.411
"799" 0.067 0.082 "Ellipsoid" 94.9886140064336 83.8476119446568 95.002235902939 NA 0.629 0.371
"800" 0 0.049 "Network" NA NA NA 31.6159903455991 0.571 0.429
"801" 0 0 "Ellipsoid" 96.9383850810118 90.9509855788201 97.1341260592453 NA 0.563 0.437
"802" 0.011 0 "Ellipsoid" 86.7952109547332 114.415368996561 105.985766870435 NA 0.616 0.384
"803" 0.014 0.057 "Ellipsoid" 105.544540693518 75.6154429982416 95.289202069398 NA 0.722 0.278
"804" 0 0 "Network" NA NA NA 33.5624334728345 0.834 0.166
"805" 0.021 0 "Ellipsoid" 80.9770374908112 122.777202283032 121.62519923877 NA 0.601 0.399
"806" 0.061 0 "Network" NA NA NA 39.410836212337 0.826 0.174
"807" 0.048 0.077 "Network" NA NA NA 39.1843687591609 0.561 0.439
"808" 0 0.036 "Network" NA NA NA 34.0893003868405 0.721 0.279
"809" 0 0.009 "Network" NA NA NA 36.2445894058328 0.823 0.177
"810" 0.045 0.039 "Ellipsoid" 124.249453656375 103.015905676875 84.0758384321816 NA 0.892 0.108
"811" 0.073 0 "Ellipsoid" 94.1177485045046 110.357385408133 102.213537832722 NA 0.595 0.405
"812" 0.027 0 "Network" NA NA NA 32.3177909280639 0.581 0.419
"813" 0 0 "Network" NA NA NA 30.2481549535878 0.6 0.4
"814" 0.096 0.095 "Network" NA NA NA 44.7594132169615 0.581 0.419
"815" 0 0.086 "Ellipsoid" 109.827946021687 110.261572315358 121.089323353954 NA 0.563 0.437
"816" 0.038 0.077 "Ellipsoid" 99.3454645038582 119.489282218274 75.5603639641777 NA 0.636 0.364
"817" 0.065 0 "Ellipsoid" 108.51506954059 85.6398528558202 84.7054729936644 NA 0.775 0.225
"818" 0.074 0 "Network" NA NA NA 34.0397299616598 0.811 0.189
"819" 0.02 0.003 "Ellipsoid" 121.278616064228 107.52508592559 118.289846298285 NA 0.698 0.302
"820" 0 0 "Network" NA NA NA 42.5111684761941 0.791 0.209
"821" 0.089 0 "Ellipsoid" 100.836826337036 95.703802886419 76.8251577857882 NA 0.802 0.198
"822" 0 0.059 "Ellipsoid" 78.3430102630518 114.321756770369 111.076859862078 NA 0.611 0.389
"823" 0.083 0 "Network" NA NA NA 33.1155415589456 0.891 0.109
"824" 0.062 0.085 "Ellipsoid" 103.138314653188 106.339404301252 113.121853547636 NA 0.656 0.344
"825" 0.01 0.082 "Network" NA NA NA 42.9276960482821 0.862 0.138
"826" 0 0.007 "Ellipsoid" 122.498163860291 77.844628051389 101.706868840847 NA 0.857 0.143
"827" 0 0.035 "Ellipsoid" 79.0724072838202 112.649749976117 117.124713177327 NA 0.71 0.29
"828" 0 0 "Ellipsoid" 120.789079996757 116.305170592386 103.919041203335 NA 0.541 0.459
"829" 0.038 0 "Ellipsoid" 90.1982931420207 77.416301833 84.7074633464217 NA 0.541 0.459
"830" 0 0.092 "Ellipsoid" 104.133578750771 98.1033567572013 107.900010643061 NA 0.816 0.184
"831" 0.065 0.086 "Ellipsoid" 121.386696002446 114.727543119807 75.1587660983205 NA 0.743 0.257
"832" 0.03 0.03 "Network" NA NA NA 44.600267924834 0.577 0.423
"833" 0.044 0 "Network" NA NA NA 37.9120450420305 0.717 0.283
"834" 0 0.028 "Network" NA NA NA 32.5522581883706 0.881 0.119
"835" 0 0 "Ellipsoid" 95.5466514220461 84.0895687695593 112.829221575521 NA 0.703 0.297
"836" 0.059 0 "Ellipsoid" 83.013170293998 87.4404927832074 112.371837941464 NA 0.725 0.275
"837" 0 0 "Network" NA NA NA 38.3466391428374 0.81 0.19
"838" 0.036 0.054 "Network" NA NA NA 31.1227571277414 0.587 0.413
"839" 0 0 "Ellipsoid" 91.5159091586247 83.7918523699045 87.7299422514625 NA 0.876 0.124
"840" 0 0 "Network" NA NA NA 34.4397371588275 0.669 0.331
"841" 0 0 "Network" NA NA NA 44.4398554041982 0.892 0.108
"842" 0 0.043 "Network" NA NA NA 43.1334964174312 0.871 0.129
"843" 0.099 0 "Ellipsoid" 78.2437406014651 88.6683187098242 123.742696410045 NA 0.542 0.458
"844" 0 0 "Ellipsoid" 83.072641864419 91.406269185245 114.060600940138 NA 0.841 0.159
"845" 0.078 0.031 "Network" NA NA NA 43.8933444488794 0.836 0.164
"846" 0 0 "Network" NA NA NA 35.9566791448742 0.576 0.424
"847" 0 0.002 "Network" NA NA NA 35.176567719318 0.562 0.438
"848" 0 0.07 "Network" NA NA NA 32.6927841827273 0.868 0.132
"849" 0.091 0 "Ellipsoid" 119.343666336499 76.7601671395823 117.474041657988 NA 0.627 0.373
"850" 0.025 0 "Network" NA NA NA 38.3092002058402 0.731 0.269
"851" 0 0.044 "Ellipsoid" 77.819200058002 100.212322676089 83.3260078448802 NA 0.813 0.187
"852" 0 0 "Network" NA NA NA 31.7765476391651 0.743 0.257
"853" 0 0.053 "Network" NA NA NA 42.2449614352081 0.686 0.314
"854" 0 0.065 "Ellipsoid" 112.999179668259 101.056663563941 124.567164853215 NA 0.855 0.145
"855" 0 0 "Network" NA NA NA 41.4789446792565 0.572 0.428
"856" 0.088 0 "Ellipsoid" 100.89918083977 87.7727320301346 85.0684682722203 NA 0.622 0.378
"857" 0 0 "Ellipsoid" 111.433532973751 116.16637466941 102.970056072809 NA 0.815 0.185
"858" 0 0.092 "Network" NA NA NA 40.249744746834 0.838 0.162
"859" 0.022 0 "Network" NA NA NA 42.723925182363 0.719 0.281
"860" 0 0.082 "Ellipsoid" 85.6090097222477 77.8984481934458 75.6188986590132 NA 0.531 0.469
"861" 0 0 "Network" NA NA NA 44.2990999552421 0.616 0.384
"862" 0 0.039 "Network" NA NA NA 44.9049481214024 0.668 0.332
"863" 0.074 0 "Ellipsoid" 86.3096068263985 95.2240616781637 118.671887309756 NA 0.554 0.446
"864" 0.025 0.059 "Network" NA NA NA 34.0511620778125 0.818 0.182
"865" 0 0 "Network" NA NA NA 40.9538413281552 0.875 0.125
"866" 0.089 0 "Ellipsoid" 108.581103663892 111.863516399171 112.611752410885 NA 0.737 0.263
"867" 0.087 0.022 "Network" NA NA NA 33.1979180965573 0.808 0.192
"868" 0 0.03 "Network" NA NA NA 43.9621416467708 0.52 0.48
"869" 0 0 "Ellipsoid" 88.1467852974311 81.8586201523431 117.388364532962 NA 0.805 0.195
"870" 0 0.046 "Network" NA NA NA 40.0983408722095 0.552 0.448
"871" 0.059 0.089 "Ellipsoid" 105.091004096903 83.30152296694 105.43828131631 NA 0.892 0.108
"872" 0 0.019 "Ellipsoid" 113.15021594055 105.940977833234 89.6340577397496 NA 0.687 0.313
"873" 0 0.024 "Ellipsoid" 95.1687943655998 79.0777851711027 97.5552368094213 NA 0.663 0.337
"874" 0.052 0 "Network" NA NA NA 30.2597472199704 0.621 0.379
"875" 0.021 0 "Network" NA NA NA 33.4726026328281 0.596 0.404
"876" 0 0 "Network" NA NA NA 33.0557946162298 0.895 0.105
"877" 0 0 "Ellipsoid" 81.2911210115999 92.8318843129091 119.033367815427 NA 0.683 0.317
"878" 0.094 0 "Network" NA NA NA 42.1016882441472 0.528 0.472
"879" 0 0 "Ellipsoid" 93.4206703095697 90.2804458281025 124.14000025019 NA 0.507 0.493
"880" 0 0 "Network" NA NA NA 32.0886836538557 0.833 0.167
"881" 0.058 0 "Ellipsoid" 119.985826732591 95.9947214461863 98.6344522796571 NA 0.594 0.406
"882" 0 0.067 "Ellipsoid" 77.1875373902731 122.739169641864 104.058746632654 NA 0.643 0.357
"883" 0 0 "Network" NA NA NA 34.9853348708712 0.662 0.338
"884" 0.038 0.089 "Ellipsoid" 88.5163293103687 121.843541774433 110.877769615036 NA 0.564 0.436
"885" 0 0 "Network" NA NA NA 37.1167709177826 0.5 0.5
"886" 0 0.036 "Network" NA NA NA 32.3664462100714 0.526 0.474
"887" 0 0.014 "Network" NA NA NA 43.717228443129 0.595 0.405
"888" 0.049 0.018 "Ellipsoid" 122.975084953941 121.546662261244 97.883949324023 NA 0.701 0.299
"889" 0.021 0.039 "Ellipsoid" 109.085608099122 96.1082929628901 122.771119326353 NA 0.862 0.138
"890" 0.071 0 "Network" NA NA NA 30.3162089176476 0.615 0.385
"891" 0.068 0 "Ellipsoid" 95.7726081134751 120.281949313357 97.4712880677544 NA 0.849 0.151
"892" 0 0.094 "Network" NA NA NA 37.7902628376614 0.653 0.347
"893" 0 0.046 "Ellipsoid" 75.7423033937812 75.4346248460934 78.6903554224409 NA 0.855 0.145
"894" 0 0 "Network" NA NA NA 42.1132350282278 0.6 0.4
"895" 0.059 0 "Ellipsoid" 120.27866942808 98.4183014370501 97.6383539382368 NA 0.795 0.205
"896" 0.098 0 "Network" NA NA NA 31.4215542026795 0.525 0.475
"897" 0.069 0 "Network" NA NA NA 41.47899523261 0.871 0.129
"898" 0 0.074 "Ellipsoid" 92.3447745735757 111.138336034492 78.0491301440634 NA 0.873 0.127
"899" 0.094 0 "Network" NA NA NA 44.1306314792018 0.817 0.183
"900" 0.064 0.099 "Network" NA NA NA 30.5785291374195 0.546 0.454
"901" 0.029 0 "Network" NA NA NA 36.9738104590215 0.57 0.43
"902" 0 0 "Ellipsoid" 83.280910924077 102.21195879858 107.896652224008 NA 0.87 0.13
"903" 0.013 0.005 "Ellipsoid" 115.706939005759 91.9724256498739 118.306878290605 NA 0.676 0.324
"904" 0.071 0.014 "Ellipsoid" 102.071993052959 86.7279774858616 102.541787538212 NA 0.592 0.408
"905" 0.041 0 "Network" NA NA NA 31.182403138373 0.712 0.288
"906" 0 0 "Network" NA NA NA 43.9137044548988 0.537 0.463
"907" 0.091 0.038 "Network" NA NA NA 40.4123394924682 0.61 0.39
"908" 0.075 0.043 "Network" NA NA NA 42.3211310373154 0.884 0.116
"909" 0.071 0 "Ellipsoid" 120.429722359404 90.1585170766339 96.9034842331894 NA 0.736 0.264
"910" 0.079 0.1 "Ellipsoid" 103.783667425159 92.8024833905511 103.726962837391 NA 0.583 0.417
"911" 0 0 "Ellipsoid" 120.962465996854 113.324021059088 113.311230507679 NA 0.709 0.291
"912" 0.094 0 "Ellipsoid" 79.6030744328164 104.462464980315 108.009849651717 NA 0.881 0.119
"913" 0.021 0.005 "Ellipsoid" 77.0042605348863 120.379108341876 109.743602538947 NA 0.806 0.194
"914" 0.004 0.037 "Network" NA NA NA 43.668038706528 0.653 0.347
"915" 0.028 0.081 "Ellipsoid" 122.627456660848 116.448716155719 99.0543295396492 NA 0.879 0.121
"916" 0.028 0.073 "Ellipsoid" 100.821660493966 116.50251171086 84.6097825677134 NA 0.554 0.446
"917" 0.068 0.078 "Network" NA NA NA 30.1226928911638 0.798 0.202
"918" 0.082 0.076 "Ellipsoid" 94.2195732612163 75.9067250648513 121.461307734717 NA 0.898 0.102
"919" 0 0 "Network" NA NA NA 31.9678870460484 0.567 0.433
"920" 0.07 0.005 "Network" NA NA NA 38.9303797460161 0.85 0.15
"921" 0 0.012 "Network" NA NA NA 33.5631758964155 0.875 0.125
