"bg_prop_A" "bg_prop_B" "shape_A" "radius_x_E_A" "radius_y_E_A" "radius_z_E_A" "width_N_A" "centre_x_coord_A" "shape_B" "radius_x_E_B" "radius_y_E_B" "radius_z_E_B" "width_N_B" "centre_x_coord_B"
"898" 0.058 0 "Ellipsoid" 102.397136588115 91.7146213236265 80.638386157807 NA 164.061705523636 "Network" NA NA NA 33.7647825898603 435.938294476364
"899" 0 0.051 "Ellipsoid" 78.0331642949022 82.8038263251074 88.1497188005596 NA 148.026939912234 "Ellipsoid" 115.483009256423 89.9438381311484 109.656534681562 NA 451.973060087766
"900" 0.074 0.011 "Network" NA NA NA 33.1068322865758 145.93310886994 "Network" NA NA NA 38.8861364673357 454.06689113006
"901" 0.031 0 "Network" NA NA NA 31.4304025901947 162.668867502362 "Ellipsoid" 114.972016273532 93.0985501501709 107.527501916047 NA 437.331132497638
"902" 0 0 "Network" NA NA NA 38.7837071972899 165.917206311133 "Network" NA NA NA 42.5535267661326 434.082793688867
"903" 0 0.074 "Network" NA NA NA 43.0610566155519 154.715983418282 "Network" NA NA NA 43.5724287398625 445.284016581718
"904" 0 0.049 "Ellipsoid" 109.408832213376 102.629582805093 98.1690491782501 NA 174.856346054003 "Ellipsoid" 82.08537932951 112.769124517217 80.3673382615671 NA 425.143653945997
"905" 0 0.072 "Ellipsoid" 112.088722258341 114.628650306258 113.286458351649 NA 158.061101788189 "Ellipsoid" 86.8506266502663 76.8061410053633 111.480748502072 NA 441.938898211811
"906" 0.035 0.085 "Network" NA NA NA 44.8947535129264 158.211280417163 "Network" NA NA NA 39.847951970296 441.788719582837
"907" 0.058 0.068 "Ellipsoid" 94.9848944554105 103.072979836725 88.9282486634329 NA 154.444189358037 "Network" NA NA NA 34.1359829949215 445.555810641963
"908" 0 0.081 "Network" NA NA NA 35.6716451235116 171.178171178326 "Network" NA NA NA 31.1015243770089 428.821828821674
"909" 0.086 0.025 "Ellipsoid" 91.2274722824804 109.973658202216 120.227254647762 NA 142.681251850445 "Network" NA NA NA 35.4450722399633 457.318748149555
"910" 0.01 0.011 "Ellipsoid" 76.7589683411643 80.2934413775802 98.8761425833218 NA 170.720916090067 "Network" NA NA NA 41.524913694011 429.279083909933
"911" 0.036 0.034 "Ellipsoid" 118.604385643266 115.454787597992 107.491850701626 NA 167.410760954954 "Ellipsoid" 119.736035587266 107.515068596695 82.9807358444668 NA 432.589239045046
"912" 0 0 "Ellipsoid" 106.369287497364 93.4014255180955 88.4799122461118 NA 146.862777753267 "Ellipsoid" 96.4664892177097 105.12568311533 105.120642075781 NA 453.137222246733
"913" 0.031 0 "Network" NA NA NA 38.7398144218605 151.5038994723 "Network" NA NA NA 44.8614937823731 448.4961005277
"914" 0.037 0 "Ellipsoid" 120.433528907597 106.172766187228 97.5827702553943 NA 148.222360073123 "Ellipsoid" 113.365683658049 115.481278009247 80.5347107816488 NA 451.777639926877
"915" 0.089 0 "Ellipsoid" 76.1139262584038 118.845846853219 81.8435286986642 NA 147.506659314968 "Network" NA NA NA 33.196857139701 452.493340685032
"916" 0.028 0 "Ellipsoid" 98.7606493989006 92.1108082518913 83.4972162265331 NA 153.692989761475 "Network" NA NA NA 30.528745962074 446.307010238525
"917" 0.089 0 "Ellipsoid" 121.839544537943 117.244241200387 75.3042728174478 NA 136.585718323477 "Ellipsoid" 114.419973595068 98.6363630392589 83.2352533354424 NA 463.414281676523
"918" 0.026 0.004 "Network" NA NA NA 36.4998195588123 126.882502285298 "Network" NA NA NA 37.3185849864967 473.117497714702
"919" 0.045 0.016 "Ellipsoid" 82.5922331423499 123.01113915164 92.8480998147279 NA 137.818584160414 "Ellipsoid" 76.4519594260491 101.948059664574 118.767281365581 NA 462.181415839586
"920" 0 0.064 "Ellipsoid" 88.3473504916765 76.4650062890723 110.115925187711 NA 141.533142817207 "Network" NA NA NA 39.5144395355601 458.466857182793
"921" 0 0.05 "Ellipsoid" 77.4460184620693 82.0677582756616 113.813224376645 NA 126.91836131271 "Network" NA NA NA 32.8767967550084 473.08163868729
"922" 0 0 "Network" NA NA NA 32.4654124095105 141.459083929658 "Ellipsoid" 117.490384413395 119.53155429801 76.0916731087491 NA 458.540916070342
"923" 0 0 "Ellipsoid" 94.187270628754 117.27708298713 123.191660118755 NA 149.406564643141 "Ellipsoid" 83.9315776014701 84.4471867894754 86.2546106101945 NA 450.593435356859
"924" 0.037 0 "Network" NA NA NA 39.7947481332812 171.674065198749 "Ellipsoid" 76.7155340639874 85.0529745337553 112.10624803789 NA 428.325934801251
"925" 0 0 "Network" NA NA NA 35.2592119888868 152.55745598115 "Network" NA NA NA 37.2383885190357 447.44254401885
"926" 0 0 "Network" NA NA NA 35.2070293540601 126.66492073331 "Ellipsoid" 111.73297278583 76.9178325193934 77.5698261684738 NA 473.33507926669
"927" 0 0 "Network" NA NA NA 32.0877084333915 132.035345386248 "Network" NA NA NA 43.9565729023889 467.964654613752
"928" 0 0 "Network" NA NA NA 44.7716615244281 127.419030480087 "Ellipsoid" 86.7810414754786 86.2272680038586 123.161893652286 NA 472.580969519913
"929" 0.017 0 "Network" NA NA NA 32.5634743832052 166.373104730155 "Ellipsoid" 112.630738213193 120.772464293987 90.5568810761906 NA 433.626895269845
"930" 0 0 "Ellipsoid" 94.7678639902733 115.477557410486 87.2852341504768 NA 145.209471439011 "Network" NA NA NA 31.6610557807144 454.790528560989
"931" 0.062 0 "Ellipsoid" 97.4037907319143 104.006728762761 118.585826794151 NA 167.985276679974 "Network" NA NA NA 33.8726734067313 432.014723320026
"932" 0 0 "Network" NA NA NA 30.5288162268698 144.207862345502 "Ellipsoid" 92.0467838994227 90.4088680748828 86.1914122360758 NA 455.792137654498
"933" 0.054 0.051 "Ellipsoid" 91.0063521470875 76.0008347919211 105.2263774327 NA 164.511550252791 "Network" NA NA NA 38.5693712322973 435.488449747209
"934" 0.072 0 "Network" NA NA NA 37.134928253945 162.018789676949 "Network" NA NA NA 38.4113841096405 437.981210323051
"935" 0.092 0 "Ellipsoid" 101.822492992505 96.1028679972515 114.697731845081 NA 145.449145464227 "Network" NA NA NA 41.0414776985999 454.550854535773
"936" 0.025 0 "Ellipsoid" 78.3278929069638 87.770818232093 102.226621320006 NA 142.587680497672 "Network" NA NA NA 35.07983955089 457.412319502328
"937" 0.067 0.05 "Ellipsoid" 84.8580839578062 79.2371327872388 107.777317904402 NA 168.556541018188 "Ellipsoid" 89.4365776795894 123.670814919751 76.7204986186698 NA 431.443458981812
"938" 0 0.02 "Network" NA NA NA 32.6920985500328 161.572606232949 "Ellipsoid" 109.741661674343 105.942062742542 116.993878479116 NA 438.427393767051
"939" 0 0.033 "Ellipsoid" 123.822651663795 94.3448658566922 109.313813538756 NA 164.902837108821 "Ellipsoid" 123.843104194384 81.4640961703844 89.0036430559121 NA 435.097162891179
"940" 0 0 "Network" NA NA NA 32.1867041510995 149.915145896375 "Network" NA NA NA 32.4421170505229 450.084854103625
"941" 0.038 0 "Network" NA NA NA 40.5086485971697 171.94342239527 "Network" NA NA NA 42.8658159426413 428.05657760473
"942" 0.036 0.052 "Network" NA NA NA 37.3846799042076 158.191170415375 "Network" NA NA NA 35.5050570995081 441.808829584625
"943" 0.006 0.085 "Network" NA NA NA 38.8983392401133 126.316466147546 "Network" NA NA NA 34.1264022141695 473.683533852454
"944" 0 0.081 "Network" NA NA NA 44.5377685816493 125.113971473183 "Network" NA NA NA 35.3351502434816 474.886028526817
"945" 0 0 "Ellipsoid" 98.20065444801 94.5495219435543 87.8282092511654 NA 147.683329612482 "Network" NA NA NA 35.2987885870971 452.316670387518
"946" 0.059 0.05 "Ellipsoid" 122.711036575492 82.9290020396002 102.300704061054 NA 164.682903885841 "Ellipsoid" 115.873764117714 87.4011737876572 121.344226063229 NA 435.317096114159
"947" 0.023 0 "Network" NA NA NA 36.5397377545014 161.093451059423 "Ellipsoid" 75.4981111735106 110.636883066036 99.3419122532941 NA 438.906548940577
"948" 0.006 0 "Network" NA NA NA 35.6101432791911 140.168650948908 "Ellipsoid" 90.4171960195526 102.956801070832 118.082376895472 NA 459.831349051092
"949" 0.085 0 "Ellipsoid" 112.988797819708 124.034664593637 108.651496551465 NA 135.928120987955 "Network" NA NA NA 40.0810318405274 464.071879012045
"950" 0 0.041 "Ellipsoid" 94.1490580909885 110.866253718268 86.3341517746449 NA 149.622771027498 "Ellipsoid" 99.719624989666 82.464967505075 83.5654167109169 NA 450.377228972502
"951" 0 0.049 "Network" NA NA NA 43.0580347648356 170.199864462484 "Ellipsoid" 124.513222614769 123.592407326214 115.713824878912 NA 429.800135537516
"952" 0 0 "Ellipsoid" 117.322990810499 102.826789987739 103.799355507363 NA 146.341034665238 "Ellipsoid" 102.330795454327 102.49718928244 94.7083699982613 NA 453.658965334762
"953" 0.045 0.08 "Network" NA NA NA 33.0463120643981 170.633066259325 "Network" NA NA NA 40.660934143234 429.366933740675
"954" 0 0.06 "Ellipsoid" 78.4180264803581 79.897269338835 75.8801262709312 NA 137.448430247605 "Ellipsoid" 94.8451848234981 107.213493902236 76.1152395396493 NA 462.551569752395
"955" 0.02 0.096 "Ellipsoid" 77.904365491122 78.1342945178039 89.8581244051456 NA 141.58925767988 "Ellipsoid" 92.5739468540996 83.7199392262846 108.618095098063 NA 458.41074232012
"956" 0.037 0 "Network" NA NA NA 34.7915710054804 159.630981378723 "Network" NA NA NA 34.8326659889426 440.369018621277
"957" 0.052 0.09 "Network" NA NA NA 30.0556779443286 130.982663133182 "Ellipsoid" 106.895746267401 119.13164810976 98.8567108637653 NA 469.017336866818
"958" 0.08 0 "Ellipsoid" 106.50845754426 113.868053932674 82.8070308314636 NA 142.743705632165 "Network" NA NA NA 39.969137054868 457.256294367835
"959" 0 0.061 "Network" NA NA NA 31.1980625730939 139.952873776201 "Ellipsoid" 97.2490662592463 124.306890473235 76.6397507977672 NA 460.047126223799
"960" 0 0.035 "Network" NA NA NA 44.5062911789864 156.273445871193 "Ellipsoid" 90.5827897484414 112.52941545099 107.692978484556 NA 443.726554128807
"961" 0.038 0.091 "Ellipsoid" 114.148825372104 114.484510442708 84.1192545136437 NA 134.975413454231 "Ellipsoid" 98.6791963223368 84.8891854286194 114.1787538887 NA 465.024586545769
"962" 0.019 0.026 "Ellipsoid" 87.6674159197137 100.985076639336 116.467309708241 NA 152.545109787025 "Network" NA NA NA 33.1711441883817 447.454890212975
"963" 0.069 0.094 "Network" NA NA NA 36.1913063738029 136.44782822812 "Network" NA NA NA 30.187820806168 463.55217177188
"964" 0.025 0.061 "Network" NA NA NA 39.6694324328564 144.4173232303 "Network" NA NA NA 44.8626187699847 455.5826767697
"965" 0.009 0.097 "Ellipsoid" 109.012165956665 102.463016845286 110.241779172793 NA 132.760322850663 "Network" NA NA NA 38.3680328086484 467.239677149337
"966" 0.073 0.091 "Ellipsoid" 84.9292598664761 91.5523964678869 120.305127871688 NA 141.592197737191 "Ellipsoid" 108.451705379412 110.966696287505 75.1822504098527 NA 458.407802262809
"967" 0 0 "Ellipsoid" 76.6339631867595 121.344312583096 117.126059764996 NA 141.48595520528 "Ellipsoid" 85.4559461004101 115.821567038074 107.320803089533 NA 458.51404479472
"968" 0 0 "Ellipsoid" 124.012991692871 110.305142577272 78.1357138766907 NA 130.009321088437 "Network" NA NA NA 30.6712182902265 469.990678911563
"969" 0 0.08 "Ellipsoid" 109.046032046899 75.6418144097552 94.6771269896999 NA 165.879888192285 "Ellipsoid" 96.6056759818457 117.469558864832 118.192134739365 NA 434.120111807715
"970" 0.048 0.098 "Ellipsoid" 90.8996796817519 77.4646070436575 109.374152112287 NA 161.847818351816 "Network" NA NA NA 38.7700078985654 438.152181648184
"971" 0.016 0 "Ellipsoid" 112.420875823591 81.688335747458 82.1673388360068 NA 169.137098814826 "Ellipsoid" 113.153389445506 87.3191446182318 85.8354194555432 NA 430.862901185174
"972" 0 0.056 "Network" NA NA NA 39.0031746891327 133.14711258281 "Ellipsoid" 79.1435060906224 77.3889996460639 123.436701053288 NA 466.85288741719
"973" 0 0 "Network" NA NA NA 44.3821751209907 173.519276594743 "Ellipsoid" 121.87089654617 114.89398527192 80.1477449247614 NA 426.480723405257
"974" 0.098 0.047 "Network" NA NA NA 31.609055204317 161.661608202849 "Network" NA NA NA 30.9135236707516 438.338391797151
"975" 0 0 "Ellipsoid" 113.421710080002 101.151745382231 111.94530230714 NA 154.718207858969 "Network" NA NA NA 40.6116280343849 445.281792141031
"976" 0 0.035 "Ellipsoid" 89.1084510600194 116.464763844851 90.6749852001667 NA 133.319878391922 "Network" NA NA NA 39.976636741776 466.680121608078
"977" 0.079 0.035 "Ellipsoid" 106.508667767048 87.2357995365746 120.108513440937 NA 136.483729467727 "Ellipsoid" 82.3509698151611 93.4569027507678 89.6656256867573 NA 463.516270532273
"978" 0 0.047 "Ellipsoid" 104.922197468113 86.8096170248464 124.329833535012 NA 137.179396976717 "Network" NA NA NA 42.6184895960614 462.820603023283
"979" 0 0 "Ellipsoid" 122.098353214096 98.601298360154 106.874348793644 NA 168.459348939359 "Ellipsoid" 99.0542873507366 94.1965540754609 102.890396222938 NA 431.540651060641
"980" 0.007 0.037 "Network" NA NA NA 40.3387057932559 158.366003760602 "Ellipsoid" 78.6968204192817 124.313057924155 75.8898435044102 NA 441.633996239398
"981" 0.011 0.085 "Network" NA NA NA 33.7052343576215 157.739957410377 "Network" NA NA NA 35.1312826818321 442.260042589623
"982" 0 0.089 "Network" NA NA NA 42.8855159226805 144.563152804039 "Ellipsoid" 113.587869587354 90.6299335532822 104.213509219699 NA 455.436847195961
"983" 0 0.066 "Ellipsoid" 81.8598394398578 84.6751756966114 77.1662753541023 NA 172.383134369738 "Ellipsoid" 96.526186040137 90.9395091119222 102.375419042073 NA 427.616865630262
"984" 0 0.028 "Ellipsoid" 105.572802736424 83.060064248275 93.5211992939003 NA 132.820213178638 "Ellipsoid" 90.9595644799992 97.4827646627091 116.641701094341 NA 467.179786821362
"985" 0.054 0 "Network" NA NA NA 38.9372310508043 174.244987533893 "Network" NA NA NA 30.630515855737 425.755012466107
"986" 0 0 "Network" NA NA NA 40.0072927214205 154.612786637153 "Network" NA NA NA 32.5374518986791 445.387213362847
"987" 0.089 0 "Ellipsoid" 122.500554553699 89.3655507359654 111.304112756625 NA 140.571205841843 "Ellipsoid" 99.8019921826199 108.215635642409 79.975145868957 NA 459.428794158157
"988" 0.025 0.062 "Ellipsoid" 80.4142612381838 80.3320489823818 98.0963105103001 NA 160.835840704385 "Ellipsoid" 86.4866069285199 108.204964664765 77.2925936849788 NA 439.164159295615
"989" 0.092 0.043 "Ellipsoid" 98.1000515515916 94.4765232270584 89.1962688532658 NA 170.660726749338 "Ellipsoid" 91.0577622824349 81.4808530150913 103.541311249137 NA 429.339273250662
"990" 0 0 "Network" NA NA NA 32.9721622879151 132.576823874842 "Network" NA NA NA 44.6274236601312 467.423176125158
"991" 0.006 0.066 "Network" NA NA NA 39.4407750538085 174.61060382193 "Network" NA NA NA 32.1414984727744 425.38939617807
"992" 0 0 "Ellipsoid" 83.6915195337497 89.1543273115531 124.763031711336 NA 147.083311097231 "Ellipsoid" 83.7799328495748 76.7438982264139 121.143766562454 NA 452.916688902769
"993" 0.098 0.034 "Ellipsoid" 77.4160005152225 123.278178251348 104.422062181402 NA 174.321451561991 "Ellipsoid" 105.666888249107 88.2705877767876 123.119192756712 NA 425.678548438009
"994" 0 0.013 "Network" NA NA NA 39.4500830804463 138.528684712946 "Network" NA NA NA 44.5976698002778 461.471315287054
"995" 0.044 0 "Network" NA NA NA 33.9076306577772 139.969722263049 "Network" NA NA NA 40.6038307375275 460.030277736951
"996" 0 0 "Ellipsoid" 123.785237665288 115.10374849895 107.606480189133 NA 125.492119812407 "Ellipsoid" 85.5740136001259 101.338719658088 122.090472886339 NA 474.507880187593
"997" 0 0.073 "Network" NA NA NA 33.8933109724894 163.999075605534 "Network" NA NA NA 33.0220893910155 436.000924394466
"998" 0.074 0 "Ellipsoid" 116.00787130883 76.6235266346484 115.587634977419 NA 153.54755455628 "Ellipsoid" 113.575458549894 87.8026414429769 97.6066070608795 NA 446.45244544372
"999" 0.089 0.018 "Network" NA NA NA 41.64366398938 167.143470724113 "Network" NA NA NA 39.9857631186023 432.856529275887
"1000" 0.098 0 "Network" NA NA NA 33.6513364082202 173.109798226506 "Ellipsoid" 81.2889236840419 88.6717533809133 97.075695800595 NA 426.890201773494
"1001" 0.012 0 "Ellipsoid" 84.2466182424687 116.12422268372 111.477028205991 NA 126.850063144229 "Ellipsoid" 105.461452307645 109.196890005842 124.804667418357 NA 473.149936855771
"1002" 0 0 "Ellipsoid" 79.3460161308758 114.019823307171 109.561515029054 NA 151.965969160665 "Ellipsoid" 80.6175015866756 112.208590016235 97.2734865033999 NA 448.034030839335
"1003" 0 0 "Ellipsoid" 105.49064616207 83.0274694017135 77.6403488358483 NA 151.953365420923 "Network" NA NA NA 43.0080677254591 448.046634579077
"1004" 0.009 0 "Ellipsoid" 115.604846610222 108.913829294033 108.969617681578 NA 130.522706336342 "Network" NA NA NA 36.1437492293771 469.477293663658
"1005" 0 0 "Network" NA NA NA 39.8644174123183 150.982670555823 "Network" NA NA NA 44.7442434041295 449.017329444177
"1006" 0 0.076 "Ellipsoid" 82.8034300706349 78.095260693226 105.63521720469 NA 154.624821606558 "Ellipsoid" 102.618644048925 101.466071524192 118.752853968181 NA 445.375178393442
"1007" 0 0.099 "Network" NA NA NA 41.549619755242 140.296385553665 "Ellipsoid" 89.4555361010134 88.4883454767987 91.4327298174612 NA 459.703614446335
"1008" 0.036 0.007 "Ellipsoid" 119.663215824403 124.175415246282 105.019788444042 NA 173.639561736491 "Ellipsoid" 124.514362215996 108.413289126474 117.880242655519 NA 426.360438263509
"1009" 0.027 0 "Network" NA NA NA 40.8652514009736 142.936210718472 "Ellipsoid" 119.591576093808 91.1997698480263 106.849729432724 NA 457.063789281528
"1010" 0.086 0 "Network" NA NA NA 38.6842615704518 139.230729371775 "Network" NA NA NA 31.5713549579959 460.769270628225
"1011" 0.018 0.098 "Network" NA NA NA 37.3624085064512 157.911524828523 "Network" NA NA NA 38.9051221869886 442.088475171477
"1012" 0 0.014 "Ellipsoid" 123.017951392103 104.275848751422 89.02086999733 NA 161.889563745353 "Network" NA NA NA 37.2592293214984 438.110436254647
"1013" 0 0 "Ellipsoid" 77.6137184118852 94.8149767471477 96.8527079792693 NA 149.871728615835 "Network" NA NA NA 44.8204501869623 450.128271384165
"1014" 0.05 0.062 "Network" NA NA NA 37.6234774827026 140.709562553093 "Ellipsoid" 96.4024593587965 107.130925368983 80.6671097758226 NA 459.290437446907
"1015" 0 0.098 "Network" NA NA NA 36.9137855200097 135.100607050117 "Ellipsoid" 106.960703374352 109.849639469758 94.5161221898161 NA 464.899392949883
"1016" 0.009 0.033 "Network" NA NA NA 32.0748996734619 146.171810780652 "Network" NA NA NA 33.6444240098353 453.828189219348
"1017" 0 0 "Network" NA NA NA 32.6208208047319 154.891738551669 "Ellipsoid" 108.868518273812 116.337845881935 106.964316684753 NA 445.108261448331
"1018" 0 0 "Network" NA NA NA 43.8166911306325 128.279961959925 "Network" NA NA NA 39.5659670059104 471.720038040075
"1019" 0 0 "Ellipsoid" 106.444797525182 95.9451134433039 90.1558223762549 NA 126.546996214893 "Ellipsoid" 105.470731342211 100.924443802796 81.4689105609432 NA 473.453003785107
"1020" 0.096 0 "Network" NA NA NA 39.8596660397016 152.677453716751 "Network" NA NA NA 30.4269774933346 447.322546283249
"1021" 0 0 "Ellipsoid" 111.250043124892 120.957507286221 87.7971210400574 NA 137.383960105944 "Network" NA NA NA 39.4026183849201 462.616039894056
"1022" 0.095 0 "Network" NA NA NA 39.1177672531921 165.723558468744 "Network" NA NA NA 35.3765207121614 434.276441531256
"1023" 0 0.062 "Network" NA NA NA 44.670554153854 129.743457643781 "Ellipsoid" 86.4016998792067 120.957052358426 81.0789916897193 NA 470.256542356219
"1024" 0.039 0.051 "Ellipsoid" 110.754459106829 103.145957109518 76.9598388462327 NA 125.352901127189 "Network" NA NA NA 43.6615160142537 474.647098872811
"1025" 0 0.036 "Ellipsoid" 99.193316756282 124.658103403635 108.960058365483 NA 161.721313046291 "Network" NA NA NA 40.7851058151573 438.278686953709
"1026" 0 0.009 "Ellipsoid" 80.3161643329076 79.5849011396058 99.3050496326759 NA 137.582373584155 "Network" NA NA NA 42.6121874176897 462.417626415845
"1027" 0.069 0.088 "Ellipsoid" 107.489753968548 108.649049897213 111.381978611462 NA 141.684063873254 "Ellipsoid" 81.3393620075658 88.6044685146771 101.072458352428 NA 458.315936126746
"1028" 0.017 0.087 "Network" NA NA NA 32.621031064773 146.893328020815 "Network" NA NA NA 39.6750549785793 453.106671979185
"1029" 0 0.025 "Network" NA NA NA 40.2130878134631 163.610266416799 "Ellipsoid" 111.419690807816 90.9146117744967 119.953096134122 NA 436.389733583201
"1030" 0 0 "Ellipsoid" 99.135992419906 109.359226783272 112.968634313438 NA 144.130160845816 "Ellipsoid" 96.756628958974 117.349186562933 100.866492674686 NA 455.869839154184
"1031" 0 0 "Network" NA NA NA 41.3159642647952 144.446790090296 "Ellipsoid" 80.2422273554839 86.3394450512715 117.968214070424 NA 455.553209909704
"1032" 0.006 0 "Ellipsoid" 88.5739714605734 110.55249334313 112.218542338815 NA 141.125331970397 "Ellipsoid" 90.133201808203 120.025025843643 109.01700098766 NA 458.874668029603
"1033" 0.052 0 "Network" NA NA NA 38.8933627156075 156.717700965237 "Network" NA NA NA 36.0144324798603 443.282299034763
"1034" 0 0.033 "Network" NA NA NA 36.5974823548459 152.237861242611 "Network" NA NA NA 44.7333161404822 447.762138757389
"1035" 0.053 0 "Ellipsoid" 102.467643423006 77.1438691066578 116.608437069226 NA 146.793976146728 "Ellipsoid" 92.9536387324333 123.546984232962 113.319327612408 NA 453.206023853272
"1036" 0 0.046 "Ellipsoid" 112.368654296733 124.534908530768 101.917620468885 NA 145.681248384062 "Network" NA NA NA 31.8244836910162 454.318751615938
"1037" 0.08 0 "Network" NA NA NA 41.9877850951161 160.242284485139 "Ellipsoid" 112.451117043383 104.257460171357 108.304113824852 NA 439.757715514861
"1038" 0.068 0 "Network" NA NA NA 32.3892121261451 168.190656788647 "Ellipsoid" 102.306661673356 116.532491857652 95.1991849811748 NA 431.809343211353
"1039" 0 0.029 "Network" NA NA NA 36.8057559023146 144.489756657276 "Network" NA NA NA 31.322652840754 455.510243342724
"1040" 0.009 0.059 "Ellipsoid" 106.97927470319 78.545898757875 97.7564916247502 NA 148.57794798445 "Ellipsoid" 80.0973097677343 113.203704473563 122.356245620176 NA 451.42205201555
"1041" 0.007 0 "Network" NA NA NA 30.5818752630148 134.280551772099 "Ellipsoid" 108.139872713946 112.341839645524 114.893571170978 NA 465.719448227901
"1042" 0.096 0 "Network" NA NA NA 40.9333173441701 159.010045486502 "Network" NA NA NA 38.8610513869207 440.989954513498
"1043" 0 0 "Ellipsoid" 99.7232309775427 76.7843773937784 100.712513783947 NA 141.158093721606 "Ellipsoid" 88.915334653575 121.357067883946 114.891239174176 NA 458.841906278394
"1044" 0 0 "Ellipsoid" 116.326225642115 89.1325644101016 117.390181473456 NA 131.096822838299 "Network" NA NA NA 34.0954362996854 468.903177161701
"1045" 0.055 0 "Ellipsoid" 80.1646881736815 109.597509365994 110.843037895393 NA 158.622360357549 "Network" NA NA NA 32.0129132678267 441.377639642451
"1046" 0 0 "Ellipsoid" 117.720190866385 88.8849611394107 104.547199769877 NA 155.25788430823 "Network" NA NA NA 32.7221589779947 444.74211569177
"1047" 0 0 "Network" NA NA NA 40.974911005469 146.978896507062 "Ellipsoid" 83.4882040857337 87.8809135872871 107.534877746366 NA 453.021103492938
"1048" 0.044 0 "Network" NA NA NA 44.257095559733 151.67430669535 "Network" NA NA NA 44.5021185209043 448.32569330465
"1049" 0 0 "Ellipsoid" 82.3647958575748 88.8914855895564 119.152544299141 NA 135.366232285742 "Network" NA NA NA 32.4973593174946 464.633767714258
"1050" 0.064 0.01 "Ellipsoid" 85.0443825707771 109.026563900989 83.4328681579791 NA 148.521801806055 "Ellipsoid" 119.311294157524 106.88449657755 122.849726257846 NA 451.478198193945
"1051" 0 0.015 "Network" NA NA NA 30.9754276718013 142.548031371552 "Network" NA NA NA 36.3385907106567 457.451968628448
"1052" 0 0 "Ellipsoid" 88.7351522571407 120.153856952675 81.1032738303766 NA 169.139942771289 "Network" NA NA NA 38.2661792845465 430.860057228711
"1053" 0 0.075 "Ellipsoid" 108.142941643018 75.2537778113037 87.2160153579898 NA 132.816139468923 "Network" NA NA NA 42.6342099672183 467.183860531077
"1054" 0 0.023 "Ellipsoid" 110.930611938238 82.5410902383737 96.1789553286508 NA 139.104933082126 "Network" NA NA NA 37.0353068551049 460.895066917874
"1055" 0.08 0.076 "Ellipsoid" 87.1930827735923 94.7437668452039 106.596201844513 NA 144.286259985529 "Network" NA NA NA 40.9241353429388 455.713740014471
"1056" 0.074 0 "Network" NA NA NA 44.4560312933754 149.028790195007 "Network" NA NA NA 34.0024346625432 450.971209804993
"1057" 0 0 "Ellipsoid" 81.3687291461974 120.319645432755 100.306010618806 NA 142.21468657488 "Ellipsoid" 99.5458060177043 84.2163292458281 121.631208260078 NA 457.78531342512
"1058" 0 0.008 "Network" NA NA NA 33.2811919867527 151.832137769088 "Network" NA NA NA 34.8606349958573 448.167862230912
"1059" 0 0 "Ellipsoid" 111.447171471082 99.6362421428785 97.6913877762854 NA 142.365490761586 "Ellipsoid" 85.3943565860391 86.3510670256801 85.1779262535274 NA 457.634509238414
"1060" 0 0 "Ellipsoid" 83.4666644805111 83.3875536802225 84.3656840617768 NA 172.611688647885 "Network" NA NA NA 31.3540967018344 427.388311352115
"1061" 0 0 "Network" NA NA NA 35.0464287295472 158.749877009541 "Network" NA NA NA 32.363268249901 441.250122990459
"1062" 0.049 0 "Network" NA NA NA 42.6598083379213 170.480037294328 "Network" NA NA NA 41.6287657537032 429.519962705672
"1063" 0.037 0 "Ellipsoid" 86.5439955727197 91.1721356213093 87.3033837066032 NA 161.980894615408 "Network" NA NA NA 33.1952181248926 438.019105384592
"1064" 0 0.068 "Network" NA NA NA 41.6263612546027 138.896500330884 "Ellipsoid" 92.4815823789686 109.7393995733 80.4386101197451 NA 461.103499669116
"1065" 0 0 "Network" NA NA NA 31.5776362270117 165.041776502039 "Network" NA NA NA 38.3671364968177 434.958223497961
"1066" 0 0 "Network" NA NA NA 39.4656441779807 165.754814585671 "Ellipsoid" 79.6867104480043 112.096557498444 93.3199478895403 NA 434.245185414329
"1067" 0 0.091 "Network" NA NA NA 39.5397605281323 152.018177264836 "Ellipsoid" 89.9803521577269 78.697555908002 88.3873135899194 NA 447.981822735164
"1068" 0.061 0 "Ellipsoid" 92.6664227270521 91.249185684137 92.4750543083064 NA 149.037078407127 "Network" NA NA NA 44.6029607264791 450.962921592873
"1069" 0.068 0.039 "Ellipsoid" 107.992049283348 123.332529468462 89.5162142929621 NA 136.676012049429 "Ellipsoid" 101.471659343224 95.8834241959266 106.463293731213 NA 463.323987950571
"1070" 0.096 0.095 "Network" NA NA NA 36.5099064912647 170.441606699023 "Ellipsoid" 89.1534930211492 98.2014572946355 92.2723383293487 NA 429.558393300977
"1071" 0.043 0.069 "Ellipsoid" 100.148661574349 111.503504705615 123.447305476293 NA 130.445872130804 "Ellipsoid" 80.6813647272065 114.242590998765 83.3260022453032 NA 469.554127869196
"1072" 0 0 "Network" NA NA NA 43.9266995689832 128.476201731246 "Ellipsoid" 94.7367481305264 91.2466448615305 107.284921605606 NA 471.523798268754
"1073" 0 0.026 "Ellipsoid" 113.826990569942 94.4135856581852 95.0158795807511 NA 169.459383317735 "Network" NA NA NA 32.3489352548495 430.540616682265
