"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "cluster_prop_A" "cluster_prop_B"
"611" 0.009 0 "Ellipsoid" 117.009243927896 115.004914230667 76.1688018217683 NA 0.584 0.416
"612" 0 0.049 "Ellipsoid" 83.4255086258054 81.68146192329 79.1447398019955 NA 0.831 0.169
"613" 0 0.023 "Network" NA NA NA 43.0938624870032 0.562 0.438
"614" 0.071 0 "Ellipsoid" 98.0693999794312 123.203134443611 116.89770584926 NA 0.527 0.473
"615" 0 0.036 "Network" NA NA NA 37.0268123445567 0.806 0.194
"616" 0.039 0.062 "Network" NA NA NA 44.479020423023 0.537 0.463
"617" 0 0.01 "Network" NA NA NA 34.1793324728496 0.589 0.411
"618" 0.003 0.002 "Network" NA NA NA 39.2139234754723 0.738 0.262
"619" 0 0 "Network" NA NA NA 41.5504793787841 0.701 0.299
"620" 0 0.011 "Ellipsoid" 106.900598760694 101.018803648185 114.318008511327 NA 0.742 0.258
"621" 0 0 "Network" NA NA NA 39.0994733478874 0.692 0.308
"622" 0.028 0.03 "Ellipsoid" 100.125639454927 96.8930108239874 123.152986133937 NA 0.535 0.465
"623" 0 0 "Network" NA NA NA 35.8609187859111 0.758 0.242
"624" 0.026 0.01 "Ellipsoid" 81.7778383614495 87.691936828196 122.410855279304 NA 0.879 0.121
"625" 0 0.054 "Network" NA NA NA 43.7762619287241 0.523 0.477
"626" 0 0 "Network" NA NA NA 35.4023343231529 0.651 0.349
"627" 0 0 "Network" NA NA NA 35.4694504186045 0.674 0.326
"628" 0.089 0 "Ellipsoid" 90.416413010098 86.1825073952787 100.121734675486 NA 0.648 0.352
"629" 0 0 "Ellipsoid" 91.5191569714807 118.770950462203 102.950361301191 NA 0.623 0.377
"630" 0 0 "Ellipsoid" 80.6274087750353 102.031451172661 88.0122231668793 NA 0.513 0.487
"631" 0.075 0.017 "Network" NA NA NA 38.980229065055 0.777 0.223
"632" 0.004 0 "Ellipsoid" 122.438521357253 100.014079664834 123.48300794838 NA 0.746 0.254
"633" 0.077 0 "Ellipsoid" 90.9645238076337 115.671633463353 96.8613612581976 NA 0.631 0.369
"634" 0.098 0 "Network" NA NA NA 41.0270034335554 0.513 0.487
"635" 0 0 "Network" NA NA NA 30.329442336224 0.531 0.469
"636" 0.025 0.081 "Ellipsoid" 91.8331612600014 114.480642252602 110.861432424281 NA 0.658 0.342
"637" 0.027 0.066 "Network" NA NA NA 38.6135763628408 0.816 0.184
"638" 0.016 0 "Network" NA NA NA 38.3290759683587 0.535 0.465
"639" 0.037 0 "Ellipsoid" 108.661827654578 122.317099152133 99.1426404565573 NA 0.893 0.107
"640" 0 0.037 "Network" NA NA NA 39.0150628122501 0.664 0.336
"641" 0.066 0.041 "Ellipsoid" 99.5992544922046 76.2575671309605 81.6326850792393 NA 0.749 0.251
"642" 0.03 0 "Network" NA NA NA 39.8578718479257 0.544 0.456
"643" 0.082 0 "Network" NA NA NA 38.3725074806716 0.723 0.277
"644" 0.044 0.06 "Ellipsoid" 85.4013243690133 104.111447837204 91.4749547373503 NA 0.814 0.186
"645" 0 0 "Ellipsoid" 106.765499443281 88.4520898922347 99.4253232842311 NA 0.523 0.477
"646" 0.091 0 "Ellipsoid" 122.966176760383 97.4721839069389 97.4653398501687 NA 0.644 0.356
"647" 0 0.047 "Ellipsoid" 115.53891178919 106.609021918848 93.9889469649643 NA 0.877 0.123
"648" 0.073 0.058 "Ellipsoid" 95.4362173331901 115.751096687745 75.9732775739394 NA 0.75 0.25
"649" 0.048 0 "Ellipsoid" 88.068708544597 107.633393979631 120.007403928321 NA 0.747 0.253
"650" 0 0 "Network" NA NA NA 39.4349234271795 0.535 0.465
"651" 0 0.074 "Network" NA NA NA 40.8876184851397 0.533 0.467
"652" 0 0 "Ellipsoid" 113.545619288925 115.843954286538 110.871063056402 NA 0.581 0.419
"653" 0.046 0 "Ellipsoid" 107.465584797319 90.6708323163912 91.8768509640358 NA 0.891 0.109
"654" 0.005 0 "Network" NA NA NA 35.1751846494153 0.639 0.361
"655" 0.038 0.02 "Network" NA NA NA 34.755818224512 0.545 0.455
"656" 0.015 0 "Ellipsoid" 114.803829498123 93.6125263338909 112.666633795016 NA 0.758 0.242
"657" 0 0 "Ellipsoid" 123.109589598607 76.9559409935027 78.6358651472256 NA 0.611 0.389
"658" 0 0 "Ellipsoid" 99.5405348134227 114.167783409357 110.811483173165 NA 0.576 0.424
"659" 0.007 0.083 "Ellipsoid" 108.460389752872 81.5601715235971 85.5496167903766 NA 0.747 0.253
"660" 0.085 0.045 "Ellipsoid" 88.0201787105761 93.1363510317169 108.889205206651 NA 0.624 0.376
"661" 0.042 0 "Ellipsoid" 92.4818573286757 121.825272263959 79.7601337893866 NA 0.562 0.438
"662" 0 0.019 "Ellipsoid" 75.1402092748322 108.443629229441 94.1711591789499 NA 0.755 0.245
"663" 0.059 0 "Ellipsoid" 109.630459616892 94.4155117496848 118.794052687008 NA 0.886 0.114
"664" 0.052 0 "Network" NA NA NA 44.7772235737648 0.698 0.302
"665" 0 0 "Ellipsoid" 112.524918699637 76.5636784839444 99.1368704359047 NA 0.643 0.357
"666" 0 0 "Network" NA NA NA 38.7866220006254 0.794 0.206
"667" 0 0 "Network" NA NA NA 36.0065997764468 0.674 0.326
"668" 0.054 0 "Ellipsoid" 97.6702171261422 108.157341496553 101.587364496663 NA 0.585 0.415
"669" 0 0 "Ellipsoid" 115.945513790939 101.500814745668 93.0194022483192 NA 0.718 0.282
"670" 0.095 0.044 "Network" NA NA NA 39.9128371872939 0.512 0.488
"671" 0 0 "Ellipsoid" 88.8747831457295 107.929061260074 103.486655966844 NA 0.748 0.252
"672" 0 0 "Network" NA NA NA 31.6088388115168 0.886 0.114
"673" 0 0 "Ellipsoid" 106.384333525784 113.925760332495 100.80965810921 NA 0.568 0.432
"674" 0.034 0.095 "Network" NA NA NA 37.4995547812432 0.813 0.187
"675" 0 0 "Ellipsoid" 95.2522792038508 97.8466872824356 87.6385305309668 NA 0.842 0.158
"676" 0.01 0 "Ellipsoid" 82.6672961818986 90.8130770665593 89.4242392852902 NA 0.596 0.404
"677" 0 0.01 "Network" NA NA NA 33.4546098473947 0.682 0.318
"678" 0 0.063 "Ellipsoid" 81.6163769224659 96.5721549117006 77.1975504001603 NA 0.803 0.197
"679" 0 0.044 "Ellipsoid" 111.385638359934 102.380835171789 123.637303255964 NA 0.663 0.337
"680" 0.013 0.08 "Network" NA NA NA 42.5315692985896 0.76 0.24
"681" 0.032 0 "Ellipsoid" 100.094055698719 104.471999092493 76.2935986858793 NA 0.58 0.42
"682" 0.083 0 "Network" NA NA NA 41.6758946352638 0.57 0.43
"683" 0 0 "Network" NA NA NA 36.5219141892157 0.754 0.246
"684" 0.01 0 "Ellipsoid" 98.5471287858672 94.7195716551505 83.9355599484406 NA 0.586 0.414
"685" 0 0.064 "Ellipsoid" 112.492842366919 124.141170096118 109.246461361181 NA 0.721 0.279
"686" 0.028 0.054 "Ellipsoid" 118.151503347326 97.6407365058549 117.019365576562 NA 0.893 0.107
"687" 0.037 0.062 "Ellipsoid" 91.6697167791426 109.94053632021 108.564065711107 NA 0.803 0.197
"688" 0.08 0.057 "Network" NA NA NA 39.6047893830109 0.609 0.391
"689" 0 0 "Ellipsoid" 87.3307867906988 84.0278916759416 99.5079980930313 NA 0.55 0.45
"690" 0 0.078 "Network" NA NA NA 40.08878519875 0.713 0.287
"691" 0 0 "Network" NA NA NA 31.8100405368023 0.777 0.223
"692" 0 0 "Ellipsoid" 119.812930910848 85.840076347813 86.130391608458 NA 0.633 0.367
"693" 0 0.034 "Network" NA NA NA 41.2833855568897 0.68 0.32
"694" 0.094 0 "Network" NA NA NA 33.63360434887 0.638 0.362
"695" 0 0 "Ellipsoid" 106.928182404954 124.148768093437 76.7338657868095 NA 0.867 0.133
"696" 0.003 0.045 "Network" NA NA NA 32.6521482516546 0.526 0.474
"697" 0 0.032 "Network" NA NA NA 37.9908370412886 0.585 0.415
"698" 0 0 "Ellipsoid" 87.6624375465326 121.98234811658 98.9381722640246 NA 0.658 0.342
"699" 0 0 "Ellipsoid" 120.550847041886 108.489056467079 87.627969076857 NA 0.562 0.438
"700" 0.04 0 "Ellipsoid" 91.7233173036948 118.628123775125 78.6679176962934 NA 0.851 0.149
"701" 0 0 "Ellipsoid" 100.812448316719 78.8816184154712 109.079227026086 NA 0.761 0.239
"702" 0 0 "Ellipsoid" 87.7927640103735 109.511336660944 111.623998347204 NA 0.85 0.15
"703" 0.031 0.072 "Ellipsoid" 114.069735107478 107.01383772539 116.812847659457 NA 0.857 0.143
"704" 0.01 0 "Network" NA NA NA 32.9437841218896 0.892 0.108
"705" 0 0.091 "Ellipsoid" 77.2760667139664 88.5301719536074 81.7491725902073 NA 0.818 0.182
"706" 0 0 "Ellipsoid" 86.7530193761922 77.2607197635807 96.4164760662243 NA 0.64 0.36
"707" 0 0.029 "Network" NA NA NA 40.8299307280686 0.544 0.456
"708" 0.024 0.075 "Network" NA NA NA 43.4268280374818 0.559 0.441
"709" 0 0.099 "Network" NA NA NA 35.8981093147304 0.765 0.235
"710" 0 0 "Network" NA NA NA 42.6443586742971 0.68 0.32
"711" 0.087 0.074 "Network" NA NA NA 40.3718714509159 0.57 0.43
"712" 0 0 "Network" NA NA NA 30.7754049310461 0.819 0.181
"713" 0.04 0 "Ellipsoid" 113.205832324456 79.0945384185761 76.7212931765243 NA 0.897 0.103
"714" 0 0.084 "Ellipsoid" 115.366787067614 123.375757271424 98.5261925146915 NA 0.641 0.359
"715" 0.033 0 "Network" NA NA NA 34.4351273076609 0.528 0.472
"716" 0 0 "Ellipsoid" 121.742217359133 84.7676689270884 93.5080780065618 NA 0.608 0.392
"717" 0 0 "Network" NA NA NA 36.9904863322154 0.616 0.384
"718" 0.065 0.049 "Ellipsoid" 98.3537329826504 110.393674205989 118.024763930589 NA 0.624 0.376
"719" 0 0.1 "Ellipsoid" 106.622854922898 118.704259465449 103.676729404833 NA 0.791 0.209
"720" 0 0 "Network" NA NA NA 38.8944510323927 0.795 0.205
"721" 0.044 0.073 "Network" NA NA NA 34.6640955295879 0.7 0.3
"722" 0 0 "Ellipsoid" 84.1258232481778 121.233874431346 90.0191980879754 NA 0.885 0.115
"723" 0.04 0.033 "Network" NA NA NA 35.0172991049476 0.704 0.296
"724" 0.044 0 "Ellipsoid" 100.536924635526 97.5474921870045 100.597594212741 NA 0.827 0.173
"725" 0 0.083 "Network" NA NA NA 31.1731393332593 0.874 0.126
"726" 0.062 0 "Ellipsoid" 79.3932322761975 87.3261414468288 120.875386649277 NA 0.774 0.226
"727" 0 0.059 "Ellipsoid" 111.692024616059 115.379817411304 80.6520317099057 NA 0.774 0.226
"728" 0.007 0 "Network" NA NA NA 43.0025014781859 0.744 0.256
"729" 0 0 "Ellipsoid" 83.6252887966111 84.1677845455706 78.62907811068 NA 0.526 0.474
"730" 0.088 0.008 "Network" NA NA NA 30.4806431138422 0.855 0.145
"731" 0.016 0 "Ellipsoid" 111.542906146497 77.4881720077246 109.493800788186 NA 0.646 0.354
"732" 0 0.082 "Network" NA NA NA 36.268209713744 0.694 0.306
"733" 0.007 0 "Ellipsoid" 120.381203223951 85.6190438498743 76.3876348384656 NA 0.629 0.371
"734" 0 0 "Ellipsoid" 103.995734057389 124.565446609631 103.216732654255 NA 0.875 0.125
"735" 0 0 "Network" NA NA NA 37.6355520437937 0.796 0.204
"736" 0.036 0 "Ellipsoid" 115.049501985777 119.88178063184 101.28063976299 NA 0.594 0.406
"737" 0.022 0.09 "Network" NA NA NA 32.2821448731702 0.615 0.385
"738" 0 0.015 "Network" NA NA NA 39.1323867067695 0.843 0.157
"739" 0.06 0 "Network" NA NA NA 39.452239908278 0.778 0.222
"740" 0 0.099 "Network" NA NA NA 31.7497768218163 0.643 0.357
"741" 0.088 0 "Ellipsoid" 94.7367223678157 80.2065813681111 118.562366510741 NA 0.633 0.367
"742" 0.076 0 "Ellipsoid" 94.2588039673865 80.2334832493216 104.548572876956 NA 0.862 0.138
"743" 0.097 0.023 "Ellipsoid" 86.6833252366632 92.5761152873747 112.712246610317 NA 0.569 0.431
"744" 0 0.028 "Network" NA NA NA 41.074281851761 0.799 0.201
"745" 0.063 0.034 "Ellipsoid" 122.970134555362 112.512936408166 87.1535061160102 NA 0.584 0.416
"746" 0.06 0 "Ellipsoid" 98.5923880129121 120.259832916781 81.6383277066052 NA 0.831 0.169
"747" 0.079 0 "Ellipsoid" 106.813882361166 123.24125864543 94.8343923315406 NA 0.857 0.143
"748" 0.012 0 "Network" NA NA NA 34.5483747823164 0.646 0.354
"749" 0 0.083 "Ellipsoid" 97.888320707716 103.015984955709 120.099636598025 NA 0.54 0.46
"750" 0.077 0 "Network" NA NA NA 33.5776396945585 0.603 0.397
"751" 0 0 "Ellipsoid" 88.1136566284113 109.250542637892 123.625749151688 NA 0.825 0.175
"752" 0.063 0.031 "Network" NA NA NA 34.4236319710035 0.665 0.335
"753" 0 0 "Network" NA NA NA 36.0657526622526 0.54 0.46
"754" 0 0 "Network" NA NA NA 36.6176738357171 0.576 0.424
"755" 0.002 0 "Ellipsoid" 90.3897296870127 82.2389773675241 76.7899080179632 NA 0.84 0.16
"756" 0 0 "Ellipsoid" 96.529020962771 94.2202555481344 97.4726240267046 NA 0.599 0.401
"757" 0.04 0 "Ellipsoid" 87.9645124543458 99.4373772176914 79.4191338121891 NA 0.699 0.301
"758" 0 0.022 "Network" NA NA NA 32.6142183376942 0.784 0.216
"759" 0.042 0.097 "Network" NA NA NA 44.9471561133396 0.719 0.281
"760" 0 0 "Ellipsoid" 90.4566641314887 99.0699347457848 105.009489657823 NA 0.651 0.349
"761" 0.04 0 "Ellipsoid" 115.945569903124 119.694419880398 120.53130469285 NA 0.701 0.299
"762" 0.01 0 "Network" NA NA NA 43.8466699502897 0.595 0.405
"763" 0.058 0.026 "Ellipsoid" 105.005874542985 107.467422890477 102.901123592164 NA 0.697 0.303
"764" 0 0.004 "Network" NA NA NA 43.2023749407381 0.775 0.225
"765" 0.008 0 "Network" NA NA NA 32.6214825804345 0.785 0.215
"766" 0.029 0.003 "Ellipsoid" 123.688519466668 113.989044551272 84.6953966654837 NA 0.718 0.282
"767" 0 0.003 "Ellipsoid" 98.4437189996243 102.383659640327 98.4546741936356 NA 0.636 0.364
"768" 0 0.056 "Ellipsoid" 98.3253666083328 99.3251129752025 76.5196325723082 NA 0.886 0.114
"769" 0 0 "Ellipsoid" 76.914530119393 86.6811540676281 124.420586472843 NA 0.68 0.32
"770" 0.063 0 "Ellipsoid" 110.944869113155 117.877247801516 120.856791792903 NA 0.649 0.351
"771" 0.064 0 "Ellipsoid" 98.7995925825089 124.737521877978 80.0382656976581 NA 0.779 0.221
"772" 0 0.07 "Network" NA NA NA 42.9350173403509 0.636 0.364
"773" 0 0 "Ellipsoid" 115.293114283122 93.8608415191993 98.6174799269065 NA 0.506 0.494
"774" 0.067 0.009 "Ellipsoid" 106.909041770268 93.3226440101862 117.313800670672 NA 0.758 0.242
"775" 0 0.055 "Ellipsoid" 95.6598917022347 123.129696690012 100.408500945196 NA 0.587 0.413
"776" 0 0.073 "Ellipsoid" 92.4830962438136 93.5602700570598 110.631000762805 NA 0.815 0.185
"777" 0 0 "Ellipsoid" 106.585747632198 110.788084042724 93.3453452191316 NA 0.565 0.435
"778" 0 0 "Ellipsoid" 108.130998641718 78.8723870296963 113.441391568631 NA 0.589 0.411
"779" 0.019 0 "Network" NA NA NA 41.723485031398 0.665 0.335
"780" 0.048 0.015 "Network" NA NA NA 41.5201322757639 0.86 0.14
"781" 0 0.067 "Network" NA NA NA 37.5312639330514 0.814 0.186
"782" 0 0 "Ellipsoid" 88.2064461940899 82.3466645553708 104.822396184318 NA 0.839 0.161
"783" 0.096 0 "Network" NA NA NA 34.9343565129675 0.557 0.443
"784" 0 0 "Network" NA NA NA 43.1115066690836 0.589 0.411
"785" 0 0.04 "Network" NA NA NA 38.5863431543112 0.788 0.212
"786" 0 0 "Network" NA NA NA 36.5693599835504 0.75 0.25
"787" 0 0 "Network" NA NA NA 44.1529533395078 0.622 0.378
"788" 0.09 0 "Ellipsoid" 90.2307678945363 101.359018869698 100.445716502145 NA 0.885 0.115
"789" 0 0.019 "Network" NA NA NA 44.784291498363 0.526 0.474
"790" 0.036 0 "Network" NA NA NA 43.0004294088576 0.682 0.318
"791" 0 0 "Ellipsoid" 124.948105670046 82.6740185497329 108.025242318399 NA 0.784 0.216
"792" 0 0.039 "Ellipsoid" 122.843228490092 109.723500709515 112.921302276663 NA 0.648 0.352
"793" 0 0 "Ellipsoid" 79.6135492273606 90.2073162025772 120.409557526 NA 0.64 0.36
"794" 0 0.063 "Ellipsoid" 92.7648616256192 121.410060708877 91.3322530104779 NA 0.847 0.153
"795" 0 0 "Network" NA NA NA 40.8016234030947 0.647 0.353
"796" 0.048 0.026 "Network" NA NA NA 37.1926193253603 0.591 0.409
"797" 0 0.039 "Ellipsoid" 123.799243755639 76.1118186637759 95.8845801535062 NA 0.751 0.249
"798" 0 0 "Network" NA NA NA 42.8673228970729 0.771 0.229
"799" 0 0 "Ellipsoid" 105.449489480816 78.6278153653257 79.1520501719788 NA 0.674 0.326
"800" 0.074 0.058 "Ellipsoid" 113.073003978934 98.0997032369487 120.180913119111 NA 0.692 0.308
"801" 0.062 0 "Network" NA NA NA 33.5174405795988 0.686 0.314
"802" 0 0.034 "Ellipsoid" 123.579618090298 119.538024032954 124.177405715454 NA 0.75 0.25
"803" 0.013 0.054 "Ellipsoid" 83.0756227718666 119.956480665132 100.651706324425 NA 0.814 0.186
"804" 0 0.093 "Network" NA NA NA 36.3067236437928 0.667 0.333
"805" 0 0.016 "Ellipsoid" 76.8021517782472 111.927638226189 80.7040702435188 NA 0.848 0.152
"806" 0 0.05 "Network" NA NA NA 44.7788799426053 0.6 0.4
"807" 0 0 "Network" NA NA NA 38.2728290185332 0.763 0.237
"808" 0.069 0 "Ellipsoid" 99.9435063102283 93.2608507573605 77.9607608099468 NA 0.669 0.331
"809" 0 0.017 "Ellipsoid" 102.420415345114 91.7699832119979 94.9609336792491 NA 0.716 0.284
"810" 0.01 0 "Network" NA NA NA 35.5160754430108 0.757 0.243
"811" 0 0 "Network" NA NA NA 40.5492232879624 0.767 0.233
"812" 0.051 0 "Network" NA NA NA 33.0965425260365 0.728 0.272
"813" 0.082 0.091 "Ellipsoid" 85.7547175022773 113.641010387801 81.306010344997 NA 0.757 0.243
"814" 0 0 "Ellipsoid" 124.329994432628 98.7271588062868 89.2051962902769 NA 0.541 0.459
"815" 0.016 0 "Network" NA NA NA 38.0540111241862 0.773 0.227
"816" 0 0 "Ellipsoid" 82.3118407628499 86.6459030541591 76.0345292161219 NA 0.87 0.13
"817" 0 0 "Ellipsoid" 122.415411297698 99.2939361254685 92.6685078302398 NA 0.587 0.413
"818" 0.045 0 "Ellipsoid" 116.892265563365 118.910158041399 123.712634423282 NA 0.798 0.202
"819" 0 0 "Network" NA NA NA 38.086954895407 0.746 0.254
"820" 0 0.051 "Ellipsoid" 85.7781421509571 87.2363297850825 120.27768510161 NA 0.645 0.355
"821" 0.027 0.004 "Ellipsoid" 107.50618862221 76.3331247027963 79.3816397665069 NA 0.594 0.406
"822" 0 0 "Ellipsoid" 115.453681536019 107.162355736364 84.1971660847776 NA 0.705 0.295
"823" 0 0.09 "Network" NA NA NA 38.4356915135868 0.778 0.222
"824" 0.069 0.021 "Network" NA NA NA 38.0742216284852 0.776 0.224
"825" 0 0.088 "Ellipsoid" 94.373321312014 90.2041848283261 124.185303540435 NA 0.521 0.479
"826" 0.082 0.018 "Network" NA NA NA 43.9447320043109 0.547 0.453
"827" 0 0.045 "Ellipsoid" 112.786525196861 95.8655872032978 84.9505821359344 NA 0.784 0.216
"828" 0 0.043 "Ellipsoid" 122.19643216813 92.109479487408 94.7966372244991 NA 0.833 0.167
"829" 0 0 "Network" NA NA NA 37.8130172286183 0.84 0.16
"830" 0.094 0 "Network" NA NA NA 44.8718514572829 0.767 0.233
"831" 0 0 "Ellipsoid" 118.489602045156 109.812731284183 99.1925039212219 NA 0.689 0.311
"832" 0.001 0 "Network" NA NA NA 39.1239311755635 0.87 0.13
"833" 0.07 0.05 "Network" NA NA NA 36.3312932860572 0.725 0.275
"834" 0.048 0 "Ellipsoid" 104.838309402112 124.723944766447 78.7538370932452 NA 0.622 0.378
"835" 0.017 0 "Network" NA NA NA 39.8904263670556 0.628 0.372
"836" 0.07 0.096 "Network" NA NA NA 34.579338011099 0.561 0.439
"837" 0.057 0.054 "Network" NA NA NA 43.5416092327796 0.838 0.162
"838" 0.075 0.048 "Ellipsoid" 109.397075418383 75.7294624461792 116.341463371646 NA 0.783 0.217
"839" 0 0.019 "Network" NA NA NA 31.387375270715 0.798 0.202
"840" 0.085 0 "Ellipsoid" 114.206173841376 102.97746846918 95.9372516488656 NA 0.813 0.187
"841" 0 0 "Ellipsoid" 119.187254458666 94.5866290829144 102.339446777478 NA 0.548 0.452
"842" 0 0.04 "Network" NA NA NA 34.0110616316088 0.772 0.228
"843" 0 0 "Network" NA NA NA 34.0088470489718 0.693 0.307
"844" 0.029 0.096 "Network" NA NA NA 30.3767685731873 0.716 0.284
"845" 0.029 0 "Network" NA NA NA 30.6316415523179 0.755 0.245
"846" 0.012 0.029 "Ellipsoid" 99.025227187667 80.500312813092 76.7285940703005 NA 0.773 0.227
"847" 0 0 "Network" NA NA NA 34.9947617005091 0.822 0.178
"848" 0 0.07 "Network" NA NA NA 35.1382669480518 0.653 0.347
"849" 0 0 "Ellipsoid" 112.206370045897 78.5323742544279 81.2002686085179 NA 0.601 0.399
"850" 0 0 "Network" NA NA NA 39.7545164264739 0.77 0.23
"851" 0 0 "Network" NA NA NA 41.7827197420411 0.651 0.349
"852" 0 0.05 "Ellipsoid" 109.494696604088 83.0713163828477 111.485881404951 NA 0.558 0.442
"853" 0 0.042 "Network" NA NA NA 32.6023726898711 0.85 0.15
"854" 0 0 "Ellipsoid" 121.973831602372 100.337268272415 110.608506319113 NA 0.724 0.276
"855" 0.07 0.019 "Network" NA NA NA 36.9524629774969 0.8 0.2
"856" 0 0 "Network" NA NA NA 31.7190305097029 0.769 0.231
"857" 0.021 0 "Network" NA NA NA 37.7585618337616 0.564 0.436
"858" 0.034 0.077 "Network" NA NA NA 44.2368410469498 0.686 0.314
"859" 0.085 0.011 "Ellipsoid" 102.31820816407 82.5252194190398 118.658995581791 NA 0.896 0.104
"860" 0 0.024 "Ellipsoid" 84.6570258028805 107.889432949014 85.8719728887081 NA 0.528 0.472
"861" 0 0.027 "Network" NA NA NA 31.9740680709947 0.894 0.106
"862" 0 0 "Ellipsoid" 95.5969822942279 107.899003359489 77.4601668934338 NA 0.504 0.496
"863" 0.02 0.041 "Ellipsoid" 75.426733866334 78.8665482075885 89.054748788476 NA 0.645 0.355
"864" 0 0 "Network" NA NA NA 33.192950397497 0.681 0.319
"865" 0 0 "Network" NA NA NA 39.8711854498833 0.85 0.15
"866" 0 0 "Ellipsoid" 89.8733302368782 108.216262201313 79.7293358715251 NA 0.603 0.397
"867" 0.05 0 "Network" NA NA NA 34.7971080173738 0.565 0.435
"868" 0.025 0.093 "Ellipsoid" 104.006714385469 103.928721346892 98.6351705272682 NA 0.811 0.189
"869" 0.014 0.077 "Ellipsoid" 116.576145903673 92.6640509162098 105.634650308639 NA 0.685 0.315
"870" 0 0.047 "Ellipsoid" 83.960134757217 95.4929441562854 77.5110193528235 NA 0.813 0.187
"871" 0.092 0 "Ellipsoid" 101.005195558537 109.499888599385 117.537415889092 NA 0.87 0.13
"872" 0 0.081 "Ellipsoid" 84.0477638179436 122.118066553958 84.6470238408074 NA 0.829 0.171
"873" 0 0.075 "Network" NA NA NA 36.4483545825351 0.664 0.336
"874" 0 0 "Network" NA NA NA 39.4191494991537 0.789 0.211
"875" 0 0.05 "Network" NA NA NA 38.4292165422812 0.661 0.339
"876" 0 0.038 "Ellipsoid" 120.285389467608 100.218436401337 117.277818988077 NA 0.846 0.154
"877" 0 0.031 "Network" NA NA NA 44.9893437931314 0.632 0.368
"878" 0 0 "Network" NA NA NA 36.607163969893 0.862 0.138
"879" 0.055 0.03 "Ellipsoid" 114.619036600925 87.4953465536237 75.5156748229638 NA 0.655 0.345
"880" 0 0.089 "Ellipsoid" 124.590205808636 113.028250273783 119.710637291428 NA 0.618 0.382
"881" 0 0.032 "Ellipsoid" 100.298965338152 102.299837139435 105.955952825025 NA 0.684 0.316
"882" 0.01 0.035 "Ellipsoid" 117.144399054814 103.68684977293 75.1988595817238 NA 0.766 0.234
"883" 0.024 0.093 "Network" NA NA NA 30.8757469989359 0.886 0.114
"884" 0.033 0.022 "Ellipsoid" 118.782481539529 78.6369184381329 79.8236405360512 NA 0.679 0.321
"885" 0.071 0 "Network" NA NA NA 43.5742101666983 0.846 0.154
"886" 0 0 "Network" NA NA NA 31.7036382202059 0.565 0.435
"887" 0 0 "Network" NA NA NA 33.1645636959001 0.893 0.107
"888" 0 0 "Network" NA NA NA 30.7308508548886 0.851 0.149
"889" 0 0 "Network" NA NA NA 44.0217010653578 0.622 0.378
"890" 0 0 "Ellipsoid" 100.580339157023 75.0476285349578 79.2036786209792 NA 0.73 0.27
"891" 0 0 "Network" NA NA NA 39.6565933898091 0.566 0.434
"892" 0 0.094 "Ellipsoid" 123.383819859009 106.582629564218 120.839944749605 NA 0.688 0.312
"893" 0.087 0 "Network" NA NA NA 32.7571511326823 0.688 0.312
"894" 0 0 "Network" NA NA NA 37.8239930025302 0.613 0.387
"895" 0.043 0.047 "Ellipsoid" 85.4052404873073 104.144023591653 87.4091081670485 NA 0.844 0.156
"896" 0 0 "Ellipsoid" 95.0957869179547 112.427454139106 77.310626313556 NA 0.827 0.173
"897" 0.054 0.06 "Ellipsoid" 108.56031315634 79.9647885840386 98.3135770424269 NA 0.578 0.422
"898" 0.074 0 "Ellipsoid" 106.246141844895 78.5268160165288 86.2594538717531 NA 0.831 0.169
"899" 0 0.076 "Network" NA NA NA 42.0640097069554 0.739 0.261
"900" 0 0 "Network" NA NA NA 39.1942823294085 0.757 0.243
"901" 0.098 0.063 "Network" NA NA NA 30.6982793309726 0.763 0.237
"902" 0 0.015 "Ellipsoid" 119.693527335767 107.702166808303 82.1222388301976 NA 0.799 0.201
"903" 0 0.088 "Ellipsoid" 99.9007108737715 108.358537754975 84.1551019460894 NA 0.773 0.227
"904" 0 0.035 "Ellipsoid" 79.005554318428 112.6781987492 90.1678886846639 NA 0.54 0.46
"905" 0 0.041 "Ellipsoid" 109.777340840083 88.4087065467611 85.2115882909857 NA 0.672 0.328
"906" 0 0 "Ellipsoid" 100.42908936739 82.4356482014991 123.770747776143 NA 0.849 0.151
"907" 0 0.094 "Network" NA NA NA 33.1227385683451 0.566 0.434
"908" 0 0 "Network" NA NA NA 35.5535714223515 0.655 0.345
"909" 0 0 "Network" NA NA NA 40.6958195893094 0.815 0.185
"910" 0.061 0 "Ellipsoid" 110.857216024306 86.0793754225597 81.5427840454504 NA 0.828 0.172
"911" 0.073 0.03 "Ellipsoid" 114.356163691264 96.2011630181223 112.553314154502 NA 0.855 0.145
"912" 0.051 0.091 "Network" NA NA NA 43.3893502678256 0.77 0.23
"913" 0.023 0 "Ellipsoid" 77.4024430196732 105.936474259943 76.4204392908141 NA 0.64 0.36
"914" 0.034 0 "Network" NA NA NA 41.4606611430645 0.591 0.409
"915" 0 0.022 "Ellipsoid" 114.698715694249 84.7405613283627 89.6860774606466 NA 0.712 0.288
"916" 0 0.01 "Network" NA NA NA 40.8601132174954 0.812 0.188
"917" 0 0 "Network" NA NA NA 33.6195899255108 0.595 0.405
