"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "width_ring" "width_ring_factor"
"982" 0.043 0 "Network" NA NA NA 42.2916927386541 5.53345586698142 0.130840255110525
"983" 0.019 0 "Ellipsoid" 107.157869299408 89.3668796867132 82.4688161723316 NA 12.0946476213957 0.130052973958664
"984" 0.068 0 "Network" NA NA NA 30.8919345214963 5.30612599762271 0.171764121600427
"985" 0.048 0 "Network" NA NA NA 34.3161945487373 6.0721041031036 0.176945730228908
"986" 0 0.011 "Network" NA NA NA 35.9210464556236 4.50680974740858 0.12546432223171
"987" 0 0.016 "Ellipsoid" 108.260378101841 81.204257986974 81.7432778305374 NA 11.8657512303494 0.131254479917698
"988" 0 0 "Network" NA NA NA 33.258396377787 4.57305591992221 0.137500794325024
"989" 0.076 0 "Ellipsoid" 124.251768679824 100.296161323786 122.640999348368 NA 16.0071064806574 0.138314662082121
"990" 0.046 0.092 "Network" NA NA NA 32.1103247394785 4.92770878421578 0.153461817163043
"991" 0 0.036 "Network" NA NA NA 36.2774290668312 6.42583329822997 0.177130338712595
"992" 0 0 "Network" NA NA NA 37.4862597766332 6.19105146150248 0.165155219496228
"993" 0.096 0.029 "Network" NA NA NA 34.2341225431301 6.65520022673267 0.19440253560897
"994" 0.067 0 "Network" NA NA NA 34.374622986652 5.64055238995311 0.164090596488677
"995" 0 0.021 "Ellipsoid" 80.0201713806018 96.1711696116254 101.982932537794 NA 13.0023661533783 0.14022539886646
"996" 0 0.057 "Network" NA NA NA 43.5062785365153 4.66468824908527 0.107218737294897
"997" 0.021 0.008 "Ellipsoid" 92.5940211629495 123.703747056425 83.5936491261236 NA 10.5033601730611 0.105071631586179
"998" 0.034 0 "Network" NA NA NA 38.0841560347471 3.9399788383412 0.103454539855011
"999" 0.078 0 "Network" NA NA NA 30.0502977473661 3.25844544126481 0.108433050103486
"1000" 0.07 0 "Ellipsoid" 101.567758829333 121.736410062294 99.0915407543071 NA 17.7013121955114 0.164716635481454
"1001" 0.086 0 "Ellipsoid" 107.21140995156 90.9637409262359 115.213424456306 NA 18.6198276343466 0.178243520343676
"1002" 0.037 0 "Network" NA NA NA 36.451478874078 4.85022788809446 0.133059838390909
"1003" 0 0.072 "Network" NA NA NA 32.1693817048799 4.98051262081841 0.154821521486156
"1004" 0 0.027 "Network" NA NA NA 44.1596838121768 6.28098842127005 0.142233546054922
"1005" 0 0.031 "Ellipsoid" 121.656341373455 99.6381287230179 80.2094861399382 NA 12.0380201834374 0.119779723626561
"1006" 0 0 "Ellipsoid" 115.924361580983 116.81957624387 86.4954289863817 NA 17.5727007816468 0.165136596001685
"1007" 0 0.035 "Network" NA NA NA 37.1501043008175 3.82171695954833 0.10287230766844
"1008" 0 0 "Network" NA NA NA 34.0686684194952 4.08660637465981 0.119952042866498
"1009" 0.088 0 "Ellipsoid" 77.3341612890363 118.007314251736 96.9527203007601 NA 16.3208415567392 0.167511108214967
"1010" 0.029 0 "Network" NA NA NA 38.1514192500617 4.09494239385672 0.107333946530707
"1011" 0 0.004 "Ellipsoid" 106.346187728923 103.277659742162 83.5868262336589 NA 17.7459528268947 0.181568623706698
"1012" 0 0.052 "Network" NA NA NA 35.9057900158223 4.76576345207 0.132729664212093
"1013" 0 0.02 "Network" NA NA NA 42.8629169496708 8.19623133936024 0.191219635121524
"1014" 0 0 "Network" NA NA NA 39.7310059564188 4.3332757108554 0.109065340948291
"1015" 0 0 "Network" NA NA NA 35.4801073798444 3.94248737627951 0.111118248151615
"1016" 0.025 0 "Ellipsoid" 105.115595227107 113.02379592089 95.3285150113516 NA 12.5324143447006 0.119939688546583
"1017" 0 0 "Network" NA NA NA 38.6723972484469 3.9171202794605 0.101289823185652
"1018" 0.088 0.018 "Ellipsoid" 94.6777789737098 83.2997002988122 77.5949352886528 NA 12.3270750578557 0.144699596147984
"1019" 0.049 0.045 "Ellipsoid" 80.1736260182224 76.6744966967963 114.715554623399 NA 12.1071430323564 0.13374921658542
"1020" 0.006 0.031 "Ellipsoid" 83.3753924351186 85.5785236228257 120.958773780148 NA 16.6268278917579 0.172053467901424
"1021" 0.083 0.047 "Network" NA NA NA 43.4212908474728 7.26394672025564 0.167289976379834
"1022" 0 0.06 "Ellipsoid" 112.808081950061 103.333812928759 113.200847862754 NA 21.1440037919756 0.19260181915015
"1023" 0.019 0.064 "Ellipsoid" 116.988640790805 79.4922654167749 107.421696209349 NA 20.0589645896425 0.198013749439269
"1024" 0.008 0 "Network" NA NA NA 44.7181648726109 8.20231760623182 0.183422500221059
"1025" 0 0 "Ellipsoid" 112.1647986467 106.290466431528 89.390223310329 NA 18.1498736185898 0.176873213704675
"1026" 0 0.028 "Network" NA NA NA 43.9618686726317 4.43195055885558 0.100813516182825
"1027" 0 0.064 "Network" NA NA NA 33.4492176084314 5.79280348440303 0.173182032303885
"1028" 0.015 0 "Ellipsoid" 93.9759414643049 77.5441276258789 112.650430726353 NA 16.1018032106945 0.169987418339588
"1029" 0.001 0.036 "Ellipsoid" 120.615683391225 96.5114551829174 111.487307481002 NA 15.4975044570891 0.141480430727825
"1030" 0.09 0.07 "Network" NA NA NA 41.557383632753 6.30302620151736 0.151670428947546
"1031" 0.079 0.016 "Network" NA NA NA 33.9665000117384 3.68533465812981 0.108499099314213
"1032" 0.016 0.011 "Network" NA NA NA 36.4360075222794 5.77443529093232 0.158481559413485
"1033" 0 0 "Network" NA NA NA 31.6028025140986 3.79715442645121 0.120152458781376
"1034" 0.037 0.009 "Network" NA NA NA 31.0483316041064 4.90876547487143 0.158100780984387
"1035" 0.066 0.012 "Ellipsoid" 100.379731517751 122.38312526606 85.9552466659807 NA 20.4992374950029 0.199203453888185
"1036" 0.004 0 "Ellipsoid" 96.2871329509653 94.7848639450967 105.057833797764 NA 16.722211850054 0.169407571782358
"1037" 0 0 "Network" NA NA NA 43.6772465170361 7.27764737820609 0.16662330981344
"1038" 0 0.048 "Network" NA NA NA 44.5601595647167 5.29042750347454 0.118725506262854
"1039" 0 0 "Network" NA NA NA 31.5270306996536 5.75897337563765 0.182667801179923
"1040" 0.081 0.046 "Ellipsoid" 105.103947804309 99.5264661847614 78.9477807818912 NA 11.4293889725664 0.120912565034814
"1041" 0.06 0.011 "Ellipsoid" 106.482480454724 81.7367965821177 85.4653432732448 NA 12.306544835895 0.134898462565616
"1042" 0 0 "Ellipsoid" 106.303484365344 105.922015814576 108.709602663293 NA 14.9241773407265 0.13950649718754
"1043" 0.039 0 "Network" NA NA NA 33.2715958217159 5.15932849145695 0.155067058373243
"1044" 0.086 0.05 "Ellipsoid" 96.6109191300347 117.629851272795 119.606426020619 NA 19.4846720253502 0.175092128082179
"1045" 0 0.095 "Network" NA NA NA 39.8019350005779 5.42448404248011 0.136286942893639
"1046" 0 0.073 "Network" NA NA NA 31.6673210298177 4.99543650137384 0.157747366651893
"1047" 0.088 0.071 "Ellipsoid" 109.158369817305 116.489959496539 90.5538624385372 NA 14.8065664366574 0.140478783729486
"1048" 0 0 "Ellipsoid" 81.0044547310099 98.6703058122657 92.1840867493302 NA 10.9572216583925 0.120914457272738
"1049" 0 0 "Ellipsoid" 95.3617264400236 77.0162320812233 109.720399801154 NA 9.81710664367468 0.104400890902616
"1050" 0.032 0 "Ellipsoid" 93.7433106941171 113.20890057832 87.2504132566974 NA 13.8749036880831 0.141483139828779
"1051" 0 0 "Network" NA NA NA 40.3179726598319 6.48726429645098 0.160902542178519
"1052" 0.049 0 "Ellipsoid" 88.3415626944043 122.379129333422 99.7273559449241 NA 12.2943319034058 0.118805693741888
"1053" 0.005 0.041 "Ellipsoid" 106.693365273532 76.0078600258566 108.037987153511 NA 17.5410710522394 0.180997990304604
"1054" 0 0 "Network" NA NA NA 32.8080988058355 4.23122422310329 0.128968894178979
"1055" 0 0 "Network" NA NA NA 35.3241823171265 5.5256184800585 0.156425941595808
"1056" 0 0 "Ellipsoid" 104.79835801525 91.2653430248611 108.645750349388 NA 14.9005679194059 0.146702714846469
"1057" 0.07 0 "Network" NA NA NA 37.0752408995759 5.81192109326712 0.156760170729831
"1058" 0.081 0.047 "Ellipsoid" 108.768762601539 124.399520014413 110.043658339418 NA 12.5848387405284 0.110003504296765
"1059" 0 0.037 "Network" NA NA NA 35.0985200610012 4.81398866363747 0.137156457174569
"1060" 0 0.059 "Ellipsoid" 80.8889775420539 82.0301780477166 105.601433163974 NA 17.3716789475671 0.194082089141011
"1061" 0.029 0.034 "Ellipsoid" 119.37851664843 102.41225695936 76.6088346252218 NA 10.6695538837162 0.107267773710191
"1062" 0 0.092 "Ellipsoid" 89.6383075392805 121.772839524783 108.247524034232 NA 12.4052729355125 0.116423617349938
"1063" 0 0 "Ellipsoid" 111.294932500459 90.0489351712167 84.0981265762821 NA 11.635701382355 0.122291410691105
"1064" 0 0 "Ellipsoid" 97.5245828041807 108.603776735254 87.7278404659592 NA 9.93387427174902 0.101415667985566
"1065" 0.026 0.064 "Network" NA NA NA 30.1214134704787 4.72361988238522 0.156819330109283
"1066" 0 0 "Network" NA NA NA 33.6219142132904 5.84791521341344 0.173931655893102
"1067" 0 0.011 "Ellipsoid" 92.7818808355369 106.131378188729 95.768267090898 NA 15.9002534087478 0.161872245115228
"1068" 0.03 0 "Network" NA NA NA 44.9927985167596 5.21276165941668 0.115857689036056
"1069" 0 0.066 "Network" NA NA NA 33.0712210410275 3.56325980055671 0.107745032943785
"1070" 0 0 "Network" NA NA NA 36.141643174924 6.0710343994577 0.167978925863281
"1071" 0.1 0.077 "Network" NA NA NA 36.027238634415 3.91059028500747 0.108545379363932
"1072" 0.06 0 "Ellipsoid" 81.3495657755993 105.415509012528 114.957904443145 NA 11.4758268476463 0.114102945127524
"1073" 0 0 "Ellipsoid" 101.953202532604 100.762114312965 102.529475989286 NA 11.7702039536852 0.115679653477855
"1074" 0 0.019 "Network" NA NA NA 32.1284627099521 6.42318779544576 0.199922039639205
"1075" 0 0.062 "Ellipsoid" 95.5394536489621 94.5989369414747 105.202098633163 NA 11.2347624555014 0.114120104070753
"1076" 0.055 0 "Network" NA NA NA 36.3600207644049 7.1884363597725 0.197701657167636
"1077" 0.061 0 "Network" NA NA NA 41.2763020978309 6.5344173332949 0.158309175027534
"1078" 0 0.045 "Ellipsoid" 92.3315231339075 96.1642854264937 75.5225219181739 NA 15.8114616576632 0.179663225985132
"1079" 0.015 0.07 "Network" NA NA NA 37.7638620813377 5.04071878624591 0.133479959634133
"1080" 0 0.087 "Ellipsoid" 85.6951877474785 85.2594576659612 114.02890192112 NA 16.8443949999453 0.177319657476619
"1081" 0.046 0 "Ellipsoid" 108.398817875423 90.892345039174 112.040309153963 NA 15.2371163424025 0.146825339319184
"1082" 0.076 0.071 "Ellipsoid" 78.7963770329952 117.211988801137 77.9251756961457 NA 17.3159475833716 0.189636663184501
"1083" 0 0 "Network" NA NA NA 39.7757509793155 5.78983557065043 0.145561942341737
"1084" 0.052 0 "Ellipsoid" 120.816873526201 87.8676394815557 120.313740288839 NA 17.4857694973578 0.15944555317983
"1085" 0 0.009 "Ellipsoid" 105.983476166148 94.3507259595208 108.224946982227 NA 18.4206970039426 0.179097236855887
"1086" 0.03 0 "Ellipsoid" 88.583626167383 79.3553709750995 95.28717022622 NA 16.8849477053808 0.19243847837206
"1087" 0.007 0.023 "Ellipsoid" 98.2258847216144 110.52256564144 116.875972598791 NA 21.175583088053 0.195092090102844
"1088" 0 0.036 "Ellipsoid" 106.139742524829 99.5471247588284 99.5247664977796 NA 11.2664536593771 0.110740736057051
"1089" 0.081 0 "Ellipsoid" 84.9285173579119 76.2067317147739 82.7469571027905 NA 12.3052464309252 0.151367087708786
"1090" 0 0.009 "Network" NA NA NA 37.8914463054389 5.14792370678483 0.135859783901833
"1091" 0 0.056 "Network" NA NA NA 32.939785287017 6.23867865382929 0.189396457793191
"1092" 0 0 "Network" NA NA NA 32.8884269495029 5.38175230094499 0.16363665885292
"1093" 0.006 0 "Network" NA NA NA 39.9777556210756 5.07829937318469 0.127028125873767
"1094" 0.042 0.095 "Ellipsoid" 117.106746230274 87.5070212874562 123.514458758291 NA 16.3484482092577 0.149470056826249
"1095" 0.028 0 "Network" NA NA NA 44.5123886852525 7.97607864970629 0.179187837033533
"1096" 0 0.064 "Ellipsoid" 114.647002902348 84.4739359454252 90.9274373319931 NA 16.6135109823273 0.171835242118686
"1097" 0 0.076 "Ellipsoid" 75.0439869938418 124.04071399942 79.9037949997 NA 18.4502238207704 0.198397683980875
"1098" 0.062 0 "Network" NA NA NA 37.1973027347121 5.09318175835769 0.136923416052014
"1099" 0 0 "Network" NA NA NA 42.0014742482454 4.75313917197324 0.113166008028202
"1100" 0 0 "Network" NA NA NA 40.9781726903748 5.69122292187531 0.138884253450669
"1101" 0.054 0 "Ellipsoid" 118.662368727382 79.0586956427433 79.5259584090672 NA 10.4897684105194 0.113506377511658
"1102" 0.037 0 "Ellipsoid" 77.7035871404223 108.488634286914 85.8850215328857 NA 13.0002116227913 0.143343979981728
"1103" 0 0 "Ellipsoid" 107.114118547179 83.3523204550147 119.448420719709 NA 18.1281992546978 0.175482381880283
"1104" 0.038 0 "Network" NA NA NA 31.314042013837 3.75503423189902 0.119915347569622
"1105" 0.056 0 "Network" NA NA NA 30.2086418238468 3.32103530708484 0.109936597826891
"1106" 0 0 "Network" NA NA NA 35.1653535466176 5.71901314463786 0.162632038863376
"1107" 0.015 0 "Network" NA NA NA 38.4112165204715 6.94247494682369 0.180740824574605
"1108" 0.023 0.077 "Ellipsoid" 107.576722407248 121.660165104549 120.274686440825 NA 12.07685915682 0.103660594299436
"1109" 0.086 0.092 "Ellipsoid" 112.509565043729 92.0368046499789 105.278770136647 NA 20.4306580337505 0.197827633144334
"1110" 0.059 0 "Ellipsoid" 84.8692372557707 117.115173558705 101.227575808298 NA 15.210329353595 0.150492032221518
"1111" 0 0.015 "Network" NA NA NA 37.5931927794591 4.36053346402813 0.11599263434764
"1112" 0 0 "Network" NA NA NA 34.3452675605658 6.41868847393387 0.186887129722163
"1113" 0.02 0.032 "Network" NA NA NA 42.5363868847489 6.75208816614213 0.158736758353189
"1114" 0.034 0.023 "Network" NA NA NA 39.5982279523741 7.22863188154654 0.182549377973191
"1115" 0 0 "Ellipsoid" 78.8277471787296 80.6530265253969 84.1760418843478 NA 13.6559671749713 0.16813772036694
"1116" 0.077 0.036 "Network" NA NA NA 33.5169358213898 5.40150812160121 0.16115757569205
"1117" 0.026 0.094 "Network" NA NA NA 37.4277848994825 3.81235748712361 0.10185901990626
"1118" 0.097 0 "Ellipsoid" 115.182462427765 96.6161470278166 111.240646615624 NA 11.3024788119779 0.104963826527819
"1119" 0 0 "Network" NA NA NA 37.4424949823879 6.0364806672618 0.161220043431967
"1120" 0.045 0.008 "Network" NA NA NA 30.3887235175353 3.31453969118496 0.109071369492449
"1121" 0 0.092 "Ellipsoid" 87.1567847905681 75.358417595271 122.901458817068 NA 13.5876845284465 0.142819460551254
"1122" 0 0.015 "Network" NA NA NA 44.9495058157481 7.71112943940751 0.171550928079523
"1123" 0.043 0 "Network" NA NA NA 35.1920230058022 3.82197700053664 0.108603503694758
"1124" 0 0.079 "Network" NA NA NA 34.6544053440448 4.21900643277664 0.12174516892992
"1125" 0.056 0 "Network" NA NA NA 37.2664541308768 4.12795203023019 0.110768575291149
"1126" 0 0.056 "Network" NA NA NA 34.6705865906551 6.14608736281914 0.177270936756395
"1127" 0.094 0 "Ellipsoid" 88.4936411865056 123.642178834416 115.19351855386 NA 20.7838669951799 0.190485830744728
"1128" 0 0 "Ellipsoid" 106.635984557215 97.9324644547887 84.7226896439679 NA 12.3244971087282 0.127807203144766
"1129" 0 0 "Network" NA NA NA 34.0477249107789 6.77007195232421 0.198840655875392
"1130" 0 0 "Ellipsoid" 113.011859566905 76.1823550797999 102.932753029745 NA 19.004938102746 0.19517134882044
"1131" 0 0.015 "Network" NA NA NA 35.6612800131552 5.27863558734749 0.148021483956836
"1132" 0.089 0 "Network" NA NA NA 32.0257661130745 5.44231754331651 0.169935592613183
"1133" 0.094 0.007 "Network" NA NA NA 39.0039482724387 4.43924928873879 0.113815382425673
"1134" 0 0 "Network" NA NA NA 31.1847298638895 4.22162427250708 0.135374726378359
"1135" 0 0.001 "Network" NA NA NA 38.514494796982 4.87747217076166 0.126639910414815
"1136" 0.095 0.017 "Ellipsoid" 117.287711100653 120.793670637067 80.7756656082347 NA 12.0333050143772 0.113216613349505
"1137" 0.028 0 "Network" NA NA NA 43.0838410835713 6.40295933876907 0.14861626024358
"1138" 0 0.005 "Network" NA NA NA 41.3252697733697 5.45086506530309 0.131901499861851
"1139" 0.04 0.066 "Network" NA NA NA 42.3828897729982 5.0071318495806 0.118140407046303
"1140" 0.093 0.051 "Ellipsoid" 108.616644097492 110.83762247581 114.492899831384 NA 13.2763497305115 0.119267516536638
"1141" 0.097 0 "Ellipsoid" 80.8223268133588 78.0992567189969 95.9272843552753 NA 16.8033089780316 0.197803220991045
"1142" 0 0 "Ellipsoid" 103.208423487376 121.363520075101 108.352922776248 NA 18.1147024043344 0.163232346717268
"1143" 0 0 "Ellipsoid" 119.82840790879 105.561874993145 100.449343083892 NA 11.8385296829686 0.10899714527186
"1144" 0 0.051 "Network" NA NA NA 30.2102356741671 5.74701444178473 0.190234015509486
"1145" 0.039 0 "Network" NA NA NA 33.1541250972077 4.48399499919547 0.135246971109882
"1146" 0.033 0 "Network" NA NA NA 36.5397123328876 6.57868879543598 0.180042161676101
"1147" 0 0 "Network" NA NA NA 34.1256271291059 5.3328234865918 0.156270343880169
"1148" 0.037 0.06 "Network" NA NA NA 38.2328890438657 7.26020361785051 0.189894193178043
"1149" 0.035 0 "Network" NA NA NA 34.9274046707433 5.47149714693787 0.156653412943706
"1150" 0 0 "Ellipsoid" 114.691816095728 97.2764726728201 119.890392140951 NA 20.1057375466798 0.181755717447959
"1151" 0 0.051 "Ellipsoid" 86.8525597150438 81.8826962029561 116.419960267376 NA 15.3795106850634 0.161801466136239
"1152" 0 0 "Network" NA NA NA 42.9136245301925 7.77964626053763 0.181286161346361
"1153" 0.066 0.072 "Network" NA NA NA 44.44583901437 6.89281577238061 0.155083488696255
"1154" 0.06 0 "Ellipsoid" 110.320828214753 87.7549836295657 81.0661652358249 NA 12.6487987824145 0.135939412424341
"1155" 0 0 "Network" NA NA NA 40.4760683351196 6.72949163070813 0.166258530225605
"1156" 0 0 "Ellipsoid" 112.629788380582 118.344756320585 110.256756062154 NA 17.6838493433412 0.155470931041054
"1157" 0.074 0.043 "Ellipsoid" 109.316157153808 78.6587799433619 100.168341805693 NA 13.4266032949797 0.139790905546397
"1158" 0.086 0.024 "Ellipsoid" 100.125609361567 100.341634207871 102.0727931289 NA 16.5977478289444 0.164583980455063
"1159" 0.002 0 "Network" NA NA NA 31.6400289314333 6.0779787810481 0.192097763065249
"1160" 0.06 0.056 "Ellipsoid" 107.596322509926 93.944385915529 120.077057240997 NA 14.5067266345235 0.135316467401572
"1161" 0 0.033 "Network" NA NA NA 37.8298374346923 5.89711009453138 0.155885155592114
"1162" 0 0.081 "Ellipsoid" 104.402825678699 104.363946896046 86.9664240046404 NA 17.237283015781 0.174859804869629
"1163" 0.008 0 "Network" NA NA NA 43.2436204736587 6.89308461180369 0.159401191119105
"1164" 0 0 "Ellipsoid" 103.191902057733 116.812876740005 105.038692126982 NA 13.6608964326523 0.126083717914298
"1165" 0 0.098 "Ellipsoid" 122.144360211678 81.438314227853 116.108109860215 NA 14.3038924731619 0.134228697000071
"1166" 0 0.013 "Network" NA NA NA 30.1814894482959 5.21223870256482 0.172696536779404
"1167" 0 0.047 "Ellipsoid" 75.6772493477911 111.767096992116 104.279562609736 NA 12.6161444693868 0.129740594606847
"1168" 0.087 0.015 "Ellipsoid" 120.130829862319 81.0215206933208 75.2398753538728 NA 11.553314401643 0.125401295535266
"1169" 0.088 0.004 "Network" NA NA NA 38.9702781150118 7.44195296957693 0.190964841144159
"1170" 0.003 0.006 "Ellipsoid" 122.811070794705 119.656647590455 107.315523235593 NA 14.3078594565555 0.122714793798514
"1171" 0.011 0.029 "Ellipsoid" 109.075749490876 111.54026244767 121.768992056604 NA 18.8900526041472 0.165515887527727
"1172" 0 0 "Network" NA NA NA 35.7289130799472 5.23047972816706 0.146393474563956
"1173" 0 0 "Ellipsoid" 91.9124435982667 75.7845617597923 123.448326275684 NA 12.7927755833909 0.131818451406434
"1174" 0.041 0 "Network" NA NA NA 32.0258110156283 4.39898595726334 0.137357519380748
"1175" 0.069 0 "Ellipsoid" 122.71441440098 93.164299451746 93.7880173325539 NA 14.1087506597257 0.136683239485137
"1176" 0 0 "Ellipsoid" 86.038424691651 122.941486281343 93.7119950074703 NA 13.2533594120438 0.131354943593033
"1177" 0.034 0 "Ellipsoid" 119.28607741138 77.9155633063056 104.422140831593 NA 16.1636881538745 0.160766714788042
"1178" 0.057 0.023 "Ellipsoid" 80.9401552658528 118.013371329289 88.1009317003191 NA 11.9329632629902 0.12471114366781
"1179" 0.069 0 "Ellipsoid" 83.9455353561789 101.097071135882 92.9457821766846 NA 13.6228631842803 0.147015455388464
"1180" 0 0 "Network" NA NA NA 34.0652173873968 6.36887600680786 0.18696126122959
"1181" 0 0.038 "Network" NA NA NA 37.4789817421697 5.12448794301474 0.13672964698635
"1182" 0 0.068 "Network" NA NA NA 34.2604275466874 4.1469321452676 0.121041459264234
"1183" 0 0.092 "Ellipsoid" 89.0502996975556 81.760722072795 104.799031314906 NA 18.3560802337347 0.199804905825295
"1184" 0 0 "Network" NA NA NA 33.2523660734296 6.626290171059 0.199272742168978
"1185" 0.09 0.047 "Network" NA NA NA 41.0800190968439 4.5930047298074 0.11180629490409
"1186" 0.067 0 "Ellipsoid" 85.4014949058183 112.151607952546 84.2984330374748 NA 9.88905031330417 0.105258077965118
"1187" 0.005 0 "Network" NA NA NA 36.3302258856129 4.16812741675797 0.114728915528394
"1188" 0 0 "Network" NA NA NA 31.5941086399835 4.4304009252414 0.140228704526089
"1189" 0 0.045 "Ellipsoid" 79.8545867204666 102.555428724736 79.1503422311507 NA 17.2869078366053 0.198274402017705
"1190" 0.013 0.003 "Network" NA NA NA 39.4317947840318 4.42086248414955 0.112114158342592
"1191" 0.048 0.034 "Network" NA NA NA 36.8633892817888 4.61488620070512 0.125188874127343
"1192" 0.054 0 "Network" NA NA NA 38.1024591915775 6.85560653528872 0.179925565980375
"1193" 0 0.05 "Network" NA NA NA 33.5797911963891 4.13618312807985 0.123174772108905
"1194" 0 0 "Ellipsoid" 111.887318314984 122.444787132554 115.033384994604 NA 12.073965141511 0.103679087990895
"1195" 0 0 "Network" NA NA NA 37.568260874832 6.58044447183857 0.175159677839838
"1196" 0.019 0 "Network" NA NA NA 31.4390412170906 5.58514055017978 0.177649837080389
"1197" 0 0.033 "Ellipsoid" 123.910296463873 106.115840515122 121.291204739828 NA 18.8837657125685 0.161253916076385
"1198" 0 0.069 "Network" NA NA NA 33.1203959067352 4.97449622395642 0.150194346648641
"1199" 0 0.059 "Ellipsoid" 117.705936857965 85.1632905425504 95.1543024508283 NA 15.574470473001 0.156777592166327
"1200" 0 0 "Network" NA NA NA 31.9068156857975 3.65461140691379 0.114540148503147
"1201" 0 0.046 "Network" NA NA NA 42.7869879326317 8.45735318415237 0.197661803103983
"1202" 0 0.085 "Ellipsoid" 104.939563362859 91.4178040111437 105.227417359129 NA 17.9569065850287 0.178625456197187
"1203" 0.053 0.09 "Network" NA NA NA 40.8714026177768 6.02093534225381 0.147314135474153
"1204" 0.032 0.002 "Ellipsoid" 88.7903407216072 111.349874932785 90.1113872998394 NA 11.0341956530702 0.114047904033214
"1205" 0 0.016 "Ellipsoid" 90.2545557590201 77.867573837284 84.7467444837093 NA 15.3558488057383 0.182179584517144
"1206" 0.086 0 "Network" NA NA NA 35.1399875956122 5.71762720960395 0.162709995103069
"1207" 0 0 "Network" NA NA NA 38.4131729090586 5.92158698950075 0.154155112453736
"1208" 0 0.088 "Ellipsoid" 91.2074863561429 110.561222361866 93.4909267118201 NA 15.6932000142329 0.159451528056525
"1209" 0 0 "Ellipsoid" 115.970854449552 81.6469571669586 99.0847191307694 NA 19.1632291018805 0.193762038904242
"1210" 0.067 0 "Ellipsoid" 84.30424380349 104.0031754761 86.6699819103815 NA 10.3581520894144 0.113007309450768
"1211" 0.066 0 "Network" NA NA NA 39.2766428436153 4.42866804022419 0.112755768303759
"1212" 0 0 "Network" NA NA NA 35.3280480648391 6.18397126041986 0.175044238194823
"1213" 0 0.088 "Ellipsoid" 86.4425718667917 82.2964530321769 75.0473983353004 NA 10.1267832588378 0.124618710810319
"1214" 0 0.017 "Ellipsoid" 106.916639860719 78.7149074021727 91.3701114594005 NA 11.92539610284 0.129155141068622
"1215" 0 0 "Ellipsoid" 98.0544827878475 123.863153113052 77.0917515968904 NA 18.0395347606159 0.180992994015105
"1216" 0 0 "Ellipsoid" 92.3382162698545 117.861126211938 92.1314041945152 NA 11.2139621810374 0.111275108181871
"1217" 0.013 0.016 "Ellipsoid" 86.6443187114783 97.9584867018275 97.8865320794284 NA 14.0797033851808 0.149524617567658
"1218" 0.073 0 "Network" NA NA NA 40.5236556509044 6.70785080757696 0.165529261855409
"1219" 0 0 "Network" NA NA NA 35.1644589635544 5.16846233016124 0.146979719935916
"1220" 0.081 0.023 "Ellipsoid" 101.876280014403 91.02517926367 76.8204109277576 NA 17.542216469843 0.195114505803213
"1221" 0 0 "Network" NA NA NA 40.2893097361084 4.8967112419704 0.121538722654805
"1222" 0.039 0 "Ellipsoid" 83.1402123323642 75.6269246223383 83.2505031838082 NA 11.3946532782847 0.141245736530982
"1223" 0.043 0.06 "Ellipsoid" 94.1535633872263 95.1801330898888 103.078778507188 NA 14.9785420150279 0.153672055364586
"1224" 0 0 "Network" NA NA NA 38.1868225545622 6.70695616728827 0.175635355827399
"1225" 0.011 0 "Network" NA NA NA 31.9096510915551 4.38827363330689 0.137521830643527
"1226" 0 0.026 "Network" NA NA NA 43.9060721104033 5.16708608987498 0.117684999853373
"1227" 0 0 "Ellipsoid" 96.5500526712276 78.341618005652 97.3977094981819 NA 13.2290756608216 0.145753855537623
"1228" 0 0.026 "Ellipsoid" 124.456963338889 81.5511359949596 103.753013012465 NA 11.6714914826623 0.11303702450823
"1229" 0 0 "Ellipsoid" 76.875395164825 90.4725872562267 91.9346092501655 NA 9.82729584500913 0.113705618819222
"1230" 0 0 "Network" NA NA NA 42.9162774514407 5.4811342379221 0.127716907509603
"1231" 0.085 0.022 "Ellipsoid" 114.878161903471 76.6908724210225 97.966965707019 NA 13.0206626509056 0.134912369959056
"1232" 0.037 0 "Network" NA NA NA 30.897256572498 3.28327895050788 0.106264416803606
"1233" 0.062 0 "Ellipsoid" 82.9596631927416 109.731517150067 96.6570137417875 NA 13.3184881789989 0.138087831041776
"1234" 0.013 0.053 "Network" NA NA NA 43.3938502601814 5.30780872297433 0.122317072376609
"1235" 0 0.004 "Network" NA NA NA 44.6628103265539 6.50473363575525 0.145640939031728
"1236" 0 0.073 "Network" NA NA NA 33.2395457080565 5.62921971760629 0.16935308824759
"1237" 0 0 "Ellipsoid" 113.405056134798 107.903029897716 84.5812229905277 NA 14.9877611833712 0.146992007317022
"1238" 0.058 0 "Network" NA NA NA 42.5037579168566 4.92250730261755 0.115813460829668
"1239" 0 0 "Ellipsoid" 81.3379333121702 114.126238727476 119.428899534978 NA 20.3473680173338 0.193850260809995
"1240" 0.09 0.037 "Ellipsoid" 105.955711484421 89.9079589755274 94.777645135764 NA 12.6334949355693 0.130402949522249
"1241" 0 0 "Network" NA NA NA 35.9074125636835 5.9519293975063 0.165757679892704
