"spe" "cell_types" "entropy"
"2022" "mixed_spe_1011" "A,B,O" 0.22655356812923
"2023" "mixed_spe_1012" "A,B" 0.832719116635604
"2024" "mixed_spe_1012" "A,B,O" 0.24575985816367
"2025" "mixed_spe_1013" "A,B" 0.566257705990862
"2026" "mixed_spe_1013" "A,B,O" 0.20934357174721
"2027" "mixed_spe_1014" "A,B" 0.894304976339915
"2028" "mixed_spe_1014" "A,B,O" 0.253990374210788
"2029" "mixed_spe_1015" "A,B" -0.01411658635415
"2030" "mixed_spe_1015" "A,B,O" 0.615860788401674
"2031" "mixed_spe_1016" "A,B" 0.637543847750942
"2032" "mixed_spe_1016" "A,B,O" 0.182208726680025
"2033" "mixed_spe_1017" "A,B" 0.335664290861321
"2034" "mixed_spe_1017" "A,B,O" 0.515121088114322
"2035" "mixed_spe_1018" "A,B" 0.042007426890169
"2036" "mixed_spe_1018" "A,B,O" 0.456915626012201
"2037" "mixed_spe_1019" "A,B" 0.0112180775008143
"2038" "mixed_spe_1019" "A,B,O" 0.0668001164311487
"2039" "mixed_spe_1020" "A,B" 0.00374006106583615
"2040" "mixed_spe_1020" "A,B,O" 0.0432265639604264
"2041" "mixed_spe_1021" "A,B" 0.00287261547801666
"2042" "mixed_spe_1021" "A,B,O" 0.07428273576781
"2043" "mixed_spe_1022" "A,B" 0.118750457469634
"2044" "mixed_spe_1022" "A,B,O" 0.160662033480915
"2045" "mixed_spe_1023" "A,B" 0.0674803626914578
"2046" "mixed_spe_1023" "A,B,O" 0.517195165709675
"2047" "mixed_spe_1024" "A,B" 1.36398451618961
"2048" "mixed_spe_1024" "A,B,O" 0.386441860546658
"2049" "mixed_spe_1025" "A,B" 0.736401572182921
"2050" "mixed_spe_1025" "A,B,O" 0.428497474674288
"2051" "mixed_spe_1026" "A,B" 0.720319174414281
"2052" "mixed_spe_1026" "A,B,O" 0.20039742804397
"2053" "mixed_spe_1027" "A,B" -0.0250275062516207
"2054" "mixed_spe_1027" "A,B,O" 0.436817003650866
"2055" "mixed_spe_1028" "A,B" -0.0670284441213845
"2056" "mixed_spe_1028" "A,B,O" 0.532301535145051
"2057" "mixed_spe_1029" "A,B" 0.150945986939528
"2058" "mixed_spe_1029" "A,B,O" 0.221031798742317
"2059" "mixed_spe_1030" "A,B" 0.976373210586562
"2060" "mixed_spe_1030" "A,B,O" 0.294173683243696
"2061" "mixed_spe_1031" "A,B" 1.02640034508401
"2062" "mixed_spe_1031" "A,B,O" 0.304076606491539
"2063" "mixed_spe_1032" "A,B" 0.0485730754628257
"2064" "mixed_spe_1032" "A,B,O" 0.626002033814962
"2065" "mixed_spe_1033" "A,B" -0.0391420134897369
"2066" "mixed_spe_1033" "A,B,O" 0.580683900871778
"2067" "mixed_spe_1034" "A,B" 0.0299570719677077
"2068" "mixed_spe_1034" "A,B,O" 0.12015285509488
"2069" "mixed_spe_1035" "A,B" 0.748494675289914
"2070" "mixed_spe_1035" "A,B,O" 0.186752255576
"2071" "mixed_spe_1036" "A,B" 0.916300802908903
"2072" "mixed_spe_1036" "A,B,O" 0.265083312176672
"2073" "mixed_spe_1037" "A,B" 1.48527717527656
"2074" "mixed_spe_1037" "A,B,O" 0.505175288457626
"2075" "mixed_spe_1038" "A,B" 0.0422896104179832
"2076" "mixed_spe_1038" "A,B,O" 0.565521676333478
"2077" "mixed_spe_1039" "A,B" 0.618788029405021
"2078" "mixed_spe_1039" "A,B,O" 0.122217889348552
"2079" "mixed_spe_1040" "A,B" 0.00137332446062523
"2080" "mixed_spe_1040" "A,B,O" 0.561991563946548
"2081" "mixed_spe_1041" "A,B" 0.0345483007519892
"2082" "mixed_spe_1041" "A,B,O" 0.0874682796198361
"2083" "mixed_spe_1042" "A,B" 0.0821375483638444
"2084" "mixed_spe_1042" "A,B,O" 0.626259803487211
"2085" "mixed_spe_1043" "A,B" 0.657693025687349
"2086" "mixed_spe_1043" "A,B,O" 0.225467975760693
"2087" "mixed_spe_1044" "A,B" 0.0619310593986704
"2088" "mixed_spe_1044" "A,B,O" 0.0829271378250069
"2089" "mixed_spe_1045" "A,B" 0.461078508105443
"2090" "mixed_spe_1045" "A,B,O" 0.174723517670976
"2091" "mixed_spe_1046" "A,B" 0.670531219691543
"2092" "mixed_spe_1046" "A,B,O" 0.143265851558833
"2093" "mixed_spe_1047" "A,B" 0.00348317602189438
"2094" "mixed_spe_1047" "A,B,O" 0.0778032271885938
"2095" "mixed_spe_1048" "A,B" 0.854130378716553
"2096" "mixed_spe_1048" "A,B,O" 0.252521846919488
"2097" "mixed_spe_1049" "A,B" 0.543311260708966
"2098" "mixed_spe_1049" "A,B,O" 0.156034034357692
"2099" "mixed_spe_1050" "A,B" 1.09136602531213
"2100" "mixed_spe_1050" "A,B,O" 0.223486727098094
"2101" "mixed_spe_1051" "A,B" 0.603559990133841
"2102" "mixed_spe_1051" "A,B,O" 0.271287695789503
"2103" "mixed_spe_1052" "A,B" -0.0341442726412419
"2104" "mixed_spe_1052" "A,B,O" 0.43827648979785
"2105" "mixed_spe_1053" "A,B" 1.05648832988899
"2106" "mixed_spe_1053" "A,B,O" 0.286000255428993
"2107" "mixed_spe_1054" "A,B" 0.919110769041082
"2108" "mixed_spe_1054" "A,B,O" 0.237938718697192
"2109" "mixed_spe_1055" "A,B" 0.0874253397775652
"2110" "mixed_spe_1055" "A,B,O" 0.586096693255068
"2111" "mixed_spe_1056" "A,B" 1.10140405585761
"2112" "mixed_spe_1056" "A,B,O" 0.2909636572162
"2113" "mixed_spe_1057" "A,B" 1.05147900926331
"2114" "mixed_spe_1057" "A,B,O" 0.279195894940345
"2115" "mixed_spe_1058" "A,B" 0.680250330485371
"2116" "mixed_spe_1058" "A,B,O" 0.181132421435876
"2117" "mixed_spe_1059" "A,B" -0.0434214233376808
"2118" "mixed_spe_1059" "A,B,O" 0.52281256363526
"2119" "mixed_spe_1060" "A,B" 1.19138473569257
"2120" "mixed_spe_1060" "A,B,O" 0.362687803359362
"2121" "mixed_spe_1061" "A,B" 0.517297372463391
"2122" "mixed_spe_1061" "A,B,O" 0.166428798531576
"2123" "mixed_spe_1062" "A,B" -0.0644459083240483
"2124" "mixed_spe_1062" "A,B,O" 0.492908312932936
"2125" "mixed_spe_1063" "A,B" 0.507997147522593
"2126" "mixed_spe_1063" "A,B,O" 0.137463018760273
"2127" "mixed_spe_1064" "A,B" 0.24089281751638
"2128" "mixed_spe_1064" "A,B,O" 0.115060980404459
"2129" "mixed_spe_1065" "A,B" -0.00131727049915391
"2130" "mixed_spe_1065" "A,B,O" 0.0584614777837498
"2131" "mixed_spe_1066" "A,B" 0.602376920781902
"2132" "mixed_spe_1066" "A,B,O" 0.114920709755201
"2133" "mixed_spe_1067" "A,B" 0.582903606221122
"2134" "mixed_spe_1067" "A,B,O" 0.165013226234737
"2135" "mixed_spe_1068" "A,B" 0.0605506238607749
"2136" "mixed_spe_1068" "A,B,O" 0.637492981806776
"2137" "mixed_spe_1069" "A,B" 0.523826842028147
"2138" "mixed_spe_1069" "A,B,O" 0.152968112557036
"2139" "mixed_spe_1070" "A,B" 0.000997462336717783
"2140" "mixed_spe_1070" "A,B,O" 0.0615303985330771
"2141" "mixed_spe_1071" "A,B" -0.10728407265038
"2142" "mixed_spe_1071" "A,B,O" 0.47363639762998
"2143" "mixed_spe_1072" "A,B" 0.0987899581312787
"2144" "mixed_spe_1072" "A,B,O" 0.587357395026848
"2145" "mixed_spe_1073" "A,B" 0.734615398694514
"2146" "mixed_spe_1073" "A,B,O" 0.173435996316507
"2147" "mixed_spe_1074" "A,B" 0.679477918076896
"2148" "mixed_spe_1074" "A,B,O" 0.177838988016944
"2149" "mixed_spe_1075" "A,B" 0.656354980756463
"2150" "mixed_spe_1075" "A,B,O" 0.169575339668285
"2151" "mixed_spe_1076" "A,B" 0.646604123701296
"2152" "mixed_spe_1076" "A,B,O" 0.269104351026497
"2153" "mixed_spe_1077" "A,B" 0.747989544847062
"2154" "mixed_spe_1077" "A,B,O" 0.226091250648089
"2155" "mixed_spe_1078" "A,B" 0.0622473634382602
"2156" "mixed_spe_1078" "A,B,O" 0.574603731222077
"2157" "mixed_spe_1079" "A,B" 0.762950116842516
"2158" "mixed_spe_1079" "A,B,O" 0.130478032827637
"2159" "mixed_spe_1080" "A,B" 0.740625978828223
"2160" "mixed_spe_1080" "A,B,O" 0.208543949293662
"2161" "mixed_spe_1081" "A,B" 0.739562578669595
"2162" "mixed_spe_1081" "A,B,O" 0.214145497133215
"2163" "mixed_spe_1082" "A,B" 0.00110973845175758
"2164" "mixed_spe_1082" "A,B,O" 0.0592255669111305
"2165" "mixed_spe_1083" "A,B" -0.0112630989959591
"2166" "mixed_spe_1083" "A,B,O" 0.0173649609091875
"2167" "mixed_spe_1084" "A,B" 0.017966647952233
"2168" "mixed_spe_1084" "A,B,O" 0.604339325501051
"2169" "mixed_spe_1085" "A,B" 0.636476495306732
"2170" "mixed_spe_1085" "A,B,O" 0.358189136095921
"2171" "mixed_spe_1086" "A,B" 0.5922133506455
"2172" "mixed_spe_1086" "A,B,O" 0.237167304291449
"2173" "mixed_spe_1087" "A,B" -0.0228828672630922
"2174" "mixed_spe_1087" "A,B,O" 0.51932714272447
"2175" "mixed_spe_1088" "A,B" 0.43803579359434
"2176" "mixed_spe_1088" "A,B,O" 0.141806284599296
"2177" "mixed_spe_1089" "A,B" -0.0156232570548828
"2178" "mixed_spe_1089" "A,B,O" 0.553470020923476
"2179" "mixed_spe_1090" "A,B" 0.332403102530289
"2180" "mixed_spe_1090" "A,B,O" 0.564425163246278
"2181" "mixed_spe_1091" "A,B" 0.759693294897872
"2182" "mixed_spe_1091" "A,B,O" 0.24432524004334
"2183" "mixed_spe_1092" "A,B" 0.661249618485336
"2184" "mixed_spe_1092" "A,B,O" 0.145225097150275
"2185" "mixed_spe_1093" "A,B" -0.000832634558565149
"2186" "mixed_spe_1093" "A,B,O" 0.553920906732004
"2187" "mixed_spe_1094" "A,B" 0.000902861313845479
"2188" "mixed_spe_1094" "A,B,O" 0.589924793509429
"2189" "mixed_spe_1095" "A,B" 1.14515727901419
"2190" "mixed_spe_1095" "A,B,O" 0.317022548103787
"2191" "mixed_spe_1096" "A,B" 0.0290251872725032
"2192" "mixed_spe_1096" "A,B,O" 0.0686853350272314
"2193" "mixed_spe_1097" "A,B" 0.0201479935735213
"2194" "mixed_spe_1097" "A,B,O" 0.54439880725481
"2195" "mixed_spe_1098" "A,B" -0.0161816486726525
"2196" "mixed_spe_1098" "A,B,O" 0.473573143076827
"2197" "mixed_spe_1099" "A,B" 1.08633621279899
"2198" "mixed_spe_1099" "A,B,O" 0.382612014864274
"2199" "mixed_spe_1100" "A,B" 0.758055579293712
"2200" "mixed_spe_1100" "A,B,O" 0.264952505659569
"2201" "mixed_spe_1101" "A,B" -0.000613001692316458
"2202" "mixed_spe_1101" "A,B,O" 0.028659047513463
"2203" "mixed_spe_1102" "A,B" 0.721228044255885
"2204" "mixed_spe_1102" "A,B,O" 0.188489714058048
"2205" "mixed_spe_1103" "A,B" 0.471347802867046
"2206" "mixed_spe_1103" "A,B,O" 0.114700639209731
"2207" "mixed_spe_1104" "A,B" 0.127117275116581
"2208" "mixed_spe_1104" "A,B,O" 0.370220721507726
"2209" "mixed_spe_1105" "A,B" 0.851267199763776
"2210" "mixed_spe_1105" "A,B,O" 0.197791605704394
"2211" "mixed_spe_1106" "A,B" 0.0582093952127529
"2212" "mixed_spe_1106" "A,B,O" 0.596924520046522
"2213" "mixed_spe_1107" "A,B" 0.0760305911166864
"2214" "mixed_spe_1107" "A,B,O" 0.613897635654101
"2215" "mixed_spe_1108" "A,B" 0.0501346655066282
"2216" "mixed_spe_1108" "A,B,O" 0.0604302417434255
"2217" "mixed_spe_1109" "A,B" 0.000158693419549959
"2218" "mixed_spe_1109" "A,B,O" 0.55416032100084
"2219" "mixed_spe_1110" "A,B" 0.934224264606338
"2220" "mixed_spe_1110" "A,B,O" 0.260712427837097
"2221" "mixed_spe_1111" "A,B" 0.660735678081647
"2222" "mixed_spe_1111" "A,B,O" 0.237125052026535
"2223" "mixed_spe_1112" "A,B" 0.0664852470006113
"2224" "mixed_spe_1112" "A,B,O" 0.154068216113583
"2225" "mixed_spe_1113" "A,B" 1.15302167910602
"2226" "mixed_spe_1113" "A,B,O" 0.2455435501151
"2227" "mixed_spe_1114" "A,B" 0.0995531777643998
"2228" "mixed_spe_1114" "A,B,O" 0.149305104059348
"2229" "mixed_spe_1115" "A,B" -0.0864107955169339
"2230" "mixed_spe_1115" "A,B,O" 0.504667619271238
"2231" "mixed_spe_1116" "A,B" 0.0679301605393126
"2232" "mixed_spe_1116" "A,B,O" 0.133114345699393
"2233" "mixed_spe_1117" "A,B" 0.620098849881228
"2234" "mixed_spe_1117" "A,B,O" 0.237005898356011
"2235" "mixed_spe_1118" "A,B" 0.00996622567473644
"2236" "mixed_spe_1118" "A,B,O" 0.11654361122752
"2237" "mixed_spe_1119" "A,B" 0.0365027061938916
"2238" "mixed_spe_1119" "A,B,O" 0.576239601826382
"2239" "mixed_spe_1120" "A,B" 0.0505157101699799
"2240" "mixed_spe_1120" "A,B,O" 0.150751155497059
"2241" "mixed_spe_1121" "A,B" 0.0238323255475357
"2242" "mixed_spe_1121" "A,B,O" 0.575260355379225
"2243" "mixed_spe_1122" "A,B" -0.00227801878825202
"2244" "mixed_spe_1122" "A,B,O" 0.541605817196691
"2245" "mixed_spe_1123" "A,B" -0.00472032005200729
"2246" "mixed_spe_1123" "A,B,O" 0.560087546521621
"2247" "mixed_spe_1124" "A,B" -0.0761755263472429
"2248" "mixed_spe_1124" "A,B,O" 0.543670272825521
"2249" "mixed_spe_1125" "A,B" 0.00974437219664622
"2250" "mixed_spe_1125" "A,B,O" 0.0382896287941084
"2251" "mixed_spe_1126" "A,B" 0.0746722822293613
"2252" "mixed_spe_1126" "A,B,O" 0.13124480446365
"2253" "mixed_spe_1127" "A,B" 0.514988963547325
"2254" "mixed_spe_1127" "A,B,O" 0.138677760371194
"2255" "mixed_spe_1128" "A,B" 0.199812681412095
"2256" "mixed_spe_1128" "A,B,O" 0.595565181157474
"2257" "mixed_spe_1129" "A,B" 0.00694038571736352
"2258" "mixed_spe_1129" "A,B,O" 0.0542682344820939
"2259" "mixed_spe_1130" "A,B" 0.0261175707441603
"2260" "mixed_spe_1130" "A,B,O" 0.449814359797577
"2261" "mixed_spe_1131" "A,B" -0.0715942824092662
"2262" "mixed_spe_1131" "A,B,O" 0.577703139926576
"2263" "mixed_spe_1132" "A,B" 0.664614809391069
"2264" "mixed_spe_1132" "A,B,O" 0.179813222494033
"2265" "mixed_spe_1133" "A,B" 0.0132964006511991
"2266" "mixed_spe_1133" "A,B,O" -0.00363931283346994
"2267" "mixed_spe_1134" "A,B" -0.0930944868291883
"2268" "mixed_spe_1134" "A,B,O" 0.56739243485927
"2269" "mixed_spe_1135" "A,B" 0.422297990148139
"2270" "mixed_spe_1135" "A,B,O" 0.163510716754714
"2271" "mixed_spe_1136" "A,B" 0.00986079694045618
"2272" "mixed_spe_1136" "A,B,O" 0.112057473784812
"2273" "mixed_spe_1137" "A,B" 0.502130084429834
"2274" "mixed_spe_1137" "A,B,O" 0.197121220000836
"2275" "mixed_spe_1138" "A,B" 0.0295507232957177
"2276" "mixed_spe_1138" "A,B,O" 0.0857908957779364
"2277" "mixed_spe_1139" "A,B" 0.0338712868020924
"2278" "mixed_spe_1139" "A,B,O" 0.523404825727218
"2279" "mixed_spe_1140" "A,B" 0.536496655609717
"2280" "mixed_spe_1140" "A,B,O" 0.12603758798683
"2281" "mixed_spe_1141" "A,B" 0.43226893677361
"2282" "mixed_spe_1141" "A,B,O" 0.554043787570658
"2283" "mixed_spe_1142" "A,B" 0.248762618667907
"2284" "mixed_spe_1142" "A,B,O" 0.217281196328287
"2285" "mixed_spe_1143" "A,B" 0.0275691668416274
"2286" "mixed_spe_1143" "A,B,O" 0.0910406533968058
"2287" "mixed_spe_1144" "A,B" -0.119692656094152
"2288" "mixed_spe_1144" "A,B,O" 0.51785055320324
"2289" "mixed_spe_1145" "A,B" 0.775500759527026
"2290" "mixed_spe_1145" "A,B,O" 0.182878969206238
"2291" "mixed_spe_1146" "A,B" 0.62803084350462
"2292" "mixed_spe_1146" "A,B,O" 0.208974036546916
"2293" "mixed_spe_1147" "A,B" 0.790597144721116
"2294" "mixed_spe_1147" "A,B,O" 0.173320726824328
"2295" "mixed_spe_1148" "A,B" 0.0388763581060264
"2296" "mixed_spe_1148" "A,B,O" 0.532133415126824
"2297" "mixed_spe_1149" "A,B" 0.0276643858219704
"2298" "mixed_spe_1149" "A,B,O" 0.514752544375571
"2299" "mixed_spe_1150" "A,B" 0.491260442774561
"2300" "mixed_spe_1150" "A,B,O" 0.213484391482765
"2301" "mixed_spe_1151" "A,B" 1.27086818442645
"2302" "mixed_spe_1151" "A,B,O" 0.497992295727661
"2303" "mixed_spe_1152" "A,B" 0.00134507869254983
"2304" "mixed_spe_1152" "A,B,O" 0.576459085524614
"2305" "mixed_spe_1153" "A,B" 0.411817279003272
"2306" "mixed_spe_1153" "A,B,O" 0.120373837242063
"2307" "mixed_spe_1154" "A,B" 0.614953773477179
"2308" "mixed_spe_1154" "A,B,O" 0.206314748279548
"2309" "mixed_spe_1155" "A,B" 0.43028536889568
"2310" "mixed_spe_1155" "A,B,O" 0.296963158304534
"2311" "mixed_spe_1156" "A,B" 0.0243103987213074
"2312" "mixed_spe_1156" "A,B,O" 0.068262657626856
"2313" "mixed_spe_1157" "A,B" 0.535037072365349
"2314" "mixed_spe_1157" "A,B,O" 0.226435373705174
"2315" "mixed_spe_1158" "A,B" 1.08454809744512
"2316" "mixed_spe_1158" "A,B,O" 0.34048184818845
"2317" "mixed_spe_1159" "A,B" 0.689060703752116
"2318" "mixed_spe_1159" "A,B,O" 0.239092651815969
"2319" "mixed_spe_1160" "A,B" 0.601422826013145
"2320" "mixed_spe_1160" "A,B,O" 0.158173812839269
"2321" "mixed_spe_1161" "A,B" 0.0477632097857043
"2322" "mixed_spe_1161" "A,B,O" 0.369514408256077
"2323" "mixed_spe_1162" "A,B" 0.596531474504219
"2324" "mixed_spe_1162" "A,B,O" 0.147823380377418
"2325" "mixed_spe_1163" "A,B" 0.0108582956066524
"2326" "mixed_spe_1163" "A,B,O" 0.103028999727087
"2327" "mixed_spe_1164" "A,B" 0.569708614946747
"2328" "mixed_spe_1164" "A,B,O" 0.131093454509486
"2329" "mixed_spe_1165" "A,B" 0.0325199473058707
"2330" "mixed_spe_1165" "A,B,O" 0.542773187698173
"2331" "mixed_spe_1166" "A,B" 1.27563285037427
"2332" "mixed_spe_1166" "A,B,O" 0.504209434494507
"2333" "mixed_spe_1167" "A,B" 0.0028996512473586
"2334" "mixed_spe_1167" "A,B,O" 0.0503196352068546
"2335" "mixed_spe_1168" "A,B" 0.935918874313429
"2336" "mixed_spe_1168" "A,B,O" 0.303933410583623
"2337" "mixed_spe_1169" "A,B" -0.14676790493411
"2338" "mixed_spe_1169" "A,B,O" 0.467055714182314
"2339" "mixed_spe_1170" "A,B" 0.0345063235132762
"2340" "mixed_spe_1170" "A,B,O" 0.589138206527476
"2341" "mixed_spe_1171" "A,B" 0.705020836754953
"2342" "mixed_spe_1171" "A,B,O" 0.210300323720434
"2343" "mixed_spe_1172" "A,B" 1.18428887749505
"2344" "mixed_spe_1172" "A,B,O" 0.269216978684352
"2345" "mixed_spe_1173" "A,B" 0.0311424727119513
"2346" "mixed_spe_1173" "A,B,O" 0.10712005469899
"2347" "mixed_spe_1174" "A,B" 0.76908570881831
"2348" "mixed_spe_1174" "A,B,O" 0.164391431190299
"2349" "mixed_spe_1175" "A,B" 1.1217309321042
"2350" "mixed_spe_1175" "A,B,O" 0.219519427379079
"2351" "mixed_spe_1176" "A,B" 0.0368934125904817
"2352" "mixed_spe_1176" "A,B,O" 0.119886326122948
"2353" "mixed_spe_1177" "A,B" 0.0962148636722522
"2354" "mixed_spe_1177" "A,B,O" 0.539569027368426
"2355" "mixed_spe_1178" "A,B" 0.239914427080679
"2356" "mixed_spe_1178" "A,B,O" 0.220260859857216
"2357" "mixed_spe_1179" "A,B" 0.687263796729496
"2358" "mixed_spe_1179" "A,B,O" 0.216231010614659
"2359" "mixed_spe_1180" "A,B" 0.873603618504366
"2360" "mixed_spe_1180" "A,B,O" 0.285231114536522
"2361" "mixed_spe_1181" "A,B" 0.0379519391643173
"2362" "mixed_spe_1181" "A,B,O" 0.563450260600039
"2363" "mixed_spe_1182" "A,B" -0.0128127529311291
"2364" "mixed_spe_1182" "A,B,O" 0.579678609682341
"2365" "mixed_spe_1183" "A,B" -0.109978977798814
"2366" "mixed_spe_1183" "A,B,O" 0.440496150985823
"2367" "mixed_spe_1184" "A,B" 0.00101944822305416
"2368" "mixed_spe_1184" "A,B,O" 0.058397402348001
"2369" "mixed_spe_1185" "A,B" 0.378903258602257
"2370" "mixed_spe_1185" "A,B,O" 0.118906277760731
"2371" "mixed_spe_1186" "A,B" 0.0270111291411634
"2372" "mixed_spe_1186" "A,B,O" 0.594133080457634
"2373" "mixed_spe_1187" "A,B" 0.709148428187251
"2374" "mixed_spe_1187" "A,B,O" 0.173365461065595
"2375" "mixed_spe_1188" "A,B" -0.0519019165999871
"2376" "mixed_spe_1188" "A,B,O" 0.540862257575082
"2377" "mixed_spe_1189" "A,B" -0.101786380604566
"2378" "mixed_spe_1189" "A,B,O" 0.384353175110238
"2379" "mixed_spe_1190" "A,B" 0.69135433816911
"2380" "mixed_spe_1190" "A,B,O" 0.213538353114902
"2381" "mixed_spe_1191" "A,B" 0.729801301943719
"2382" "mixed_spe_1191" "A,B,O" 0.193605926429817
"2383" "mixed_spe_1192" "A,B" 0.0151362800357304
"2384" "mixed_spe_1192" "A,B,O" 0.046189602254185
"2385" "mixed_spe_1193" "A,B" 0.567351141594218
"2386" "mixed_spe_1193" "A,B,O" 0.16086713685465
"2387" "mixed_spe_1194" "A,B" 0.0515486173042755
"2388" "mixed_spe_1194" "A,B,O" 0.140709375015624
"2389" "mixed_spe_1195" "A,B" 0.784160476436646
"2390" "mixed_spe_1195" "A,B,O" 0.158735753883737
"2391" "mixed_spe_1196" "A,B" 0.0516776652077153
"2392" "mixed_spe_1196" "A,B,O" 0.504100348391105
"2393" "mixed_spe_1197" "A,B" 0.0558215697682785
"2394" "mixed_spe_1197" "A,B,O" 0.547878537529099
"2395" "mixed_spe_1198" "A,B" 0.110790407834609
"2396" "mixed_spe_1198" "A,B,O" 0.163038754477179
"2397" "mixed_spe_1199" "A,B" 0.603911004294052
"2398" "mixed_spe_1199" "A,B,O" 0.104480239613323
"2399" "mixed_spe_1200" "A,B" 0.0709084436310762
"2400" "mixed_spe_1200" "A,B,O" 0.618238527040751
"2401" "mixed_spe_1201" "A,B" 0.428225201926863
"2402" "mixed_spe_1201" "A,B,O" 0.224221977154689
"2403" "mixed_spe_1202" "A,B" 1.34848182322521
"2404" "mixed_spe_1202" "A,B,O" 0.496600813598841
"2405" "mixed_spe_1203" "A,B" 0.807290847118312
"2406" "mixed_spe_1203" "A,B,O" 0.13274253105033
"2407" "mixed_spe_1204" "A,B" 0.674859597021116
"2408" "mixed_spe_1204" "A,B,O" 0.437403005566084
"2409" "mixed_spe_1205" "A,B" 0.865092390307271
"2410" "mixed_spe_1205" "A,B,O" 0.179476596572231
"2411" "mixed_spe_1206" "A,B" 0.334804858410428
"2412" "mixed_spe_1206" "A,B,O" 0.23658296272314
"2413" "mixed_spe_1207" "A,B" 0.107253996901603
"2414" "mixed_spe_1207" "A,B,O" 0.494610035952398
"2415" "mixed_spe_1208" "A,B" 0.0375668390290515
"2416" "mixed_spe_1208" "A,B,O" 0.126805948444721
"2417" "mixed_spe_1209" "A,B" 0.0103161180615569
"2418" "mixed_spe_1209" "A,B,O" 0.0688503745265807
"2419" "mixed_spe_1210" "A,B" 0.0378570162465029
"2420" "mixed_spe_1210" "A,B,O" 0.524978676796204
"2421" "mixed_spe_1211" "A,B" 0.364892929784466
"2422" "mixed_spe_1211" "A,B,O" 0.106945645089257
"2423" "mixed_spe_1212" "A,B" 0.971801067737984
"2424" "mixed_spe_1212" "A,B,O" 0.458321962909815
"2425" "mixed_spe_1213" "A,B" 0.829966873893639
"2426" "mixed_spe_1213" "A,B,O" 0.246584163943107
"2427" "mixed_spe_1214" "A,B" -0.0440508513455091
"2428" "mixed_spe_1214" "A,B,O" 0.520650719288736
"2429" "mixed_spe_1215" "A,B" -0.0551838965361985
"2430" "mixed_spe_1215" "A,B,O" 0.518636767777707
"2431" "mixed_spe_1216" "A,B" 0.709472770390825
"2432" "mixed_spe_1216" "A,B,O" 0.234679810312851
"2433" "mixed_spe_1217" "A,B" 0.0170797567301267
"2434" "mixed_spe_1217" "A,B,O" 0.148164722775148
"2435" "mixed_spe_1218" "A,B" -0.00624811853372592
"2436" "mixed_spe_1218" "A,B,O" 0.0420157502807252
"2437" "mixed_spe_1219" "A,B" 0.188315503038264
"2438" "mixed_spe_1219" "A,B,O" 0.170066810945813
"2439" "mixed_spe_1220" "A,B" 0.0168553716957243
"2440" "mixed_spe_1220" "A,B,O" 0.565469598661677
"2441" "mixed_spe_1221" "A,B" 0.631227330598424
"2442" "mixed_spe_1221" "A,B,O" 0.152317110305641
"2443" "mixed_spe_1222" "A,B" 0.650694602677014
"2444" "mixed_spe_1222" "A,B,O" 0.148211816195469
"2445" "mixed_spe_1223" "A,B" 0.564805973281495
"2446" "mixed_spe_1223" "A,B,O" 0.164125419057772
"2447" "mixed_spe_1224" "A,B" 0.913311304763398
"2448" "mixed_spe_1224" "A,B,O" 0.374309300348357
"2449" "mixed_spe_1225" "A,B" 0.68656505502617
"2450" "mixed_spe_1225" "A,B,O" 0.176835508130619
"2451" "mixed_spe_1226" "A,B" 0.790630714542179
"2452" "mixed_spe_1226" "A,B,O" 0.199214666766498
"2453" "mixed_spe_1227" "A,B" 0.0596171900503752
"2454" "mixed_spe_1227" "A,B,O" 0.169548613940799
"2455" "mixed_spe_1228" "A,B" 0.851535778263667
"2456" "mixed_spe_1228" "A,B,O" 0.396298079845762
"2457" "mixed_spe_1229" "A,B" 0.0208555977402949
"2458" "mixed_spe_1229" "A,B,O" 0.0853302242290639
"2459" "mixed_spe_1230" "A,B" 0.000498623919477672
"2460" "mixed_spe_1230" "A,B,O" 0.0859339670959217
"2461" "mixed_spe_1231" "A,B" 0.00640223326344977
"2462" "mixed_spe_1231" "A,B,O" 0.0548057557556033
"2463" "mixed_spe_1232" "A,B" 0.703575895724318
"2464" "mixed_spe_1232" "A,B,O" 0.16221926097994
"2465" "mixed_spe_1233" "A,B" 0.800514006738891
"2466" "mixed_spe_1233" "A,B,O" 0.250196559293872
"2467" "mixed_spe_1234" "A,B" 0.00537382570245731
"2468" "mixed_spe_1234" "A,B,O" 0.0339855550391253
"2469" "mixed_spe_1235" "A,B" 0.028869714766817
"2470" "mixed_spe_1235" "A,B,O" 0.522992917715626
"2471" "mixed_spe_1236" "A,B" 0.396768919997385
"2472" "mixed_spe_1236" "A,B,O" 0.21913248508437
"2473" "mixed_spe_1237" "A,B" 0.523872983809635
"2474" "mixed_spe_1237" "A,B,O" 0.0899662292878987
"2475" "mixed_spe_1238" "A,B" 0.00810876507801721
"2476" "mixed_spe_1238" "A,B,O" 0.481862817712998
"2477" "mixed_spe_1239" "A,B" 0.00943468833474654
"2478" "mixed_spe_1239" "A,B,O" 0.52225838501308
"2479" "mixed_spe_1240" "A,B" -0.136169873305461
"2480" "mixed_spe_1240" "A,B,O" 0.390437157389575
"2481" "mixed_spe_1241" "A,B" 0.0240564694543146
"2482" "mixed_spe_1241" "A,B,O" 0.56610723438364
"2483" "mixed_spe_1242" "A,B" 0.440794118829921
