"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"4844" "mixed_spe_1211" "B" "B" 28.6478897565412 46.6854499736226 41.1813415250279 37.586031360582 29.7089227104871 28.0632389451832 25.7383384531425 22.3209895496782 20.2827059476311
"4845" "mixed_spe_1212" "A" "A" 25.415488902725 23.5068569347896 21.7119887932809 20.1212038552756 18.5090495201142 16.3522427835389 14.6055688557873 13.0362510434822 11.6130530066904
"4846" "mixed_spe_1212" "A" "B" 32.0479157621073 34.7902022960296 30.9428152185863 28.0430313923874 24.8340649919011 22.4435288226439 20.1983025122441 17.9999504166909 16.256028995193
"4847" "mixed_spe_1212" "B" "A" 32.0479157621073 34.7902022960296 30.9428152185863 28.0430313923874 24.8340649919011 22.4435288226439 20.1983025122441 17.9999504166909 16.256028995193
"4848" "mixed_spe_1212" "B" "B" 63.0553147786915 48.3182488725606 45.3889550346616 38.9638358908328 34.8696696030312 30.9856618717447 27.7225952906316 24.8391590500423 22.1780762325053
"4849" "mixed_spe_1213" "A" "A" 37.5685102910097 36.9516924435437 36.6002497164991 34.115822183715 31.7206945743361 29.0210936198492 26.6816304563566 24.6344616290292 22.530778061811
"4850" "mixed_spe_1213" "A" "B" 4.26980495654767 4.2324261926183 4.15335573046001 3.93877862318914 3.78675631499885 3.55752951534675 3.35974212454486 3.16111461105278 2.96743681198324
"4851" "mixed_spe_1213" "B" "A" 4.26980495654767 4.2324261926183 4.15335573046001 3.93877862318914 3.78675631499885 3.55752951534675 3.35974212454486 3.16111461105278 2.96743681198324
"4852" "mixed_spe_1213" "B" "B" 1.34213919315753 1.26563077538334 1.22251374333262 1.1726795315519 1.14546501187358 1.12284429900364 1.10197651416454 1.07070160718526 1.03122973136869
"4853" "mixed_spe_1214" "A" "A" 40.5080569258943 42.7482285164182 41.6872298158604 38.5917853745141 35.6988812177973 33.0246602785224 30.1613928423682 27.5163810906251 24.8700972695345
"4854" "mixed_spe_1214" "A" "B" 42.2475902308542 42.5930491216308 41.5274608519192 37.9240706072292 34.7491001898801 32.2035699718889 29.8210719598268 27.0436358679396 24.4619034136676
"4855" "mixed_spe_1214" "B" "A" 42.2475902308542 42.5930491216308 41.5274608519192 37.9240706072292 34.7491001898801 32.2035699718889 29.8210719598268 27.0436358679396 24.4619034136676
"4856" "mixed_spe_1214" "B" "B" 40.687887862781 42.9181869011853 37.2294173944446 36.7688305038379 34.5394959190718 31.5064227882059 28.8884003825745 26.02238797962 23.7747466359802
"4857" "mixed_spe_1215" "A" "A" 54.4774218359849 55.7077159153884 47.7507889568465 42.200071158802 36.4659165135183 32.0596702776514 27.7629315358883 24.7881473776103 22.1523799231595
"4858" "mixed_spe_1215" "A" "B" 43.8582824601977 47.0296926557323 45.4246496909191 40.1435555521404 35.0659989099759 30.8016703510556 26.8893041273831 24.034342608014 21.4808121205057
"4859" "mixed_spe_1215" "B" "A" 43.8582824601977 47.0296926557323 45.4246496909191 40.1435555521404 35.0659989099759 30.8016703510556 26.8893041273831 24.034342608014 21.4808121205057
"4860" "mixed_spe_1215" "B" "B" 70.0310568969318 48.4165331633109 40.8514498565435 35.8559011312291 29.1796070403882 25.3173500152173 23.1613130883082 20.7499427842761 19.5620085598763
"4861" "mixed_spe_1216" "A" "A" 1.30222602592293 1.46063766907962 1.43081016032068 1.38563687981969 1.35087876909097 1.31639049935021 1.28437206543349 1.24646709756332 1.20317706167549
"4862" "mixed_spe_1216" "A" "B" 4.77999411042575 5.24399257043076 4.82099896186322 4.57279854872415 4.35533716573288 4.09149060462899 3.85347972913612 3.60759124071509 3.37673780020429
"4863" "mixed_spe_1216" "B" "A" 4.77999411042575 5.24399257043076 4.82099896186322 4.57279854872415 4.35533716573288 4.09149060462899 3.85347972913612 3.60759124071509 3.37673780020429
"4864" "mixed_spe_1216" "B" "B" 29.4577886485849 29.1279426085922 29.6718714149264 27.468360317527 25.4742633963646 23.4400032259674 21.7508090602924 20.1253071010972 18.4090627108087
"4865" "mixed_spe_1217" "A" "A" 3.45013902452097 3.21026581099027 2.92997003781962 2.60806298751859 2.365105049298 2.16879999035153 2.00501500328521 1.86817144494313 1.76174993767908
"4866" "mixed_spe_1217" "A" "B" 1.21584419358679 1.26763014998031 1.33647873466923 1.29171287126661 1.22147310189044 1.18039684100409 1.13272984441582 1.10526741713302 1.06866625395311
"4867" "mixed_spe_1217" "B" "A" 1.21584419358679 1.26763014998031 1.33647873466923 1.29171287126661 1.22147310189044 1.18039684100409 1.13272984441582 1.10526741713302 1.06866625395311
"4868" "mixed_spe_1217" "B" "B" 0.717417532127159 0.963340799641197 0.952104650349607 0.932948075821531 0.926028303880447 0.92208245553469 0.916567678179745 0.892819763882382 0.867373060544547
"4869" "mixed_spe_1218" "A" "A" 1.19004754432805 1.16707844722835 1.15233477003597 1.11080043461561 1.05797523600474 1.01613142679578 0.985180754814271 0.966357508609286 0.944629570468174
"4870" "mixed_spe_1218" "A" "B" 1.02542467990942 1.06093988904342 1.00671760804621 0.991147781419909 0.960758258653872 0.928481607578216 0.90322246509927 0.878946301839092 0.860913304235305
"4871" "mixed_spe_1218" "B" "A" 1.02542467990942 1.06093988904342 1.00671760804621 0.991147781419909 0.960758258653872 0.928481607578216 0.90322246509927 0.878946301839092 0.860913304235305
"4872" "mixed_spe_1218" "B" "B" 0.674537237567256 0.825520612803727 0.872499252940255 0.88030042273125 0.878744968102915 0.848194878522902 0.851419964266278 0.827451655172858 0.819298794290385
"4873" "mixed_spe_1219" "A" "A" 1.86784708279237 1.80565539167058 1.70511798088242 1.56914248668359 1.43949307540302 1.33643174377958 1.25997134341139 1.19869761381457 1.14719771739502
"4874" "mixed_spe_1219" "A" "B" 5.63000489790204 5.82992488854919 4.83919235425343 4.16411413809365 3.58136241309843 3.09598658327119 2.72340604194585 2.47579132981435 2.26175289547883
"4875" "mixed_spe_1219" "B" "A" 5.63000489790204 5.82992488854919 4.83919235425343 4.16411413809365 3.58136241309843 3.09598658327119 2.72340604194585 2.47579132981435 2.26175289547883
"4876" "mixed_spe_1219" "B" "B" 11.4274130884818 16.9295008718249 17.6767796212453 16.3640555427059 13.2790772463376 11.2275166496162 9.28477313439146 8.08853930542744 7.18784283265505
"4877" "mixed_spe_1220" "A" "A" 51.5773534219734 54.7267213486405 51.7516012375882 49.2466146403102 44.6590697797868 40.9497607028449 36.8969749564286 32.8742764998542 29.2234496523852
"4878" "mixed_spe_1220" "A" "B" 60.8748331982627 60.2950728820888 56.2005156491104 52.3175709315355 47.2987791278565 43.0104402488683 38.8484705611235 34.5708929274085 30.3608882373964
"4879" "mixed_spe_1220" "B" "A" 60.8748331982627 60.2950728820888 56.2005156491104 52.3175709315355 47.2987791278565 43.0104402488683 38.8484705611235 34.5708929274085 30.3608882373964
"4880" "mixed_spe_1220" "B" "B" 62.9332482657793 68.1575919915465 60.7631362566145 54.4437700859266 50.1938870267934 44.8447636179596 39.5536821670429 34.5789041131116 30.6333011213704
"4881" "mixed_spe_1221" "A" "A" 3.00114531717884 3.10562295974107 2.9504502949292 2.75016665413741 2.58657269078177 2.40661275174047 2.2631102849278 2.11719597143967 1.97855687192845
"4882" "mixed_spe_1221" "A" "B" 10.4679588165262 11.7615789563023 11.2582378855956 10.1421047321781 9.32404545850464 8.5839498328631 7.86392450696956 7.20298612612536 6.48059929583912
"4883" "mixed_spe_1221" "B" "A" 10.4679588165262 11.7615789563023 11.2582378855956 10.1421047321781 9.32404545850464 8.5839498328631 7.86392450696956 7.20298612612536 6.48059929583912
"4884" "mixed_spe_1221" "B" "B" 42.9082668320975 42.3785351428124 45.8880075843265 43.6329397830396 39.5532994666249 36.8063137581452 34.4160056882449 30.9729540796851 27.9571196337133
"4885" "mixed_spe_1222" "A" "A" 1.21711090240568 1.29395402021253 1.28963305462157 1.2501557787197 1.22913953634809 1.1967580002627 1.15114136312779 1.10869316116138 1.06457474433631
"4886" "mixed_spe_1222" "A" "B" 5.37248248998238 5.41624176030189 5.14398479071964 4.87651987406069 4.55509234627828 4.21827907927145 3.89282055939076 3.58049297216705 3.30035389077556
"4887" "mixed_spe_1222" "B" "A" 5.37248248998238 5.41624176030189 5.14398479071964 4.87651987406069 4.55509234627828 4.21827907927145 3.89282055939076 3.58049297216705 3.30035389077556
"4888" "mixed_spe_1222" "B" "B" 48.5426857090396 46.3245254674048 44.366123464593 39.0157108202733 37.0316015077137 33.8480973843351 30.9893038231815 28.537734102904 25.5296701360165
"4889" "mixed_spe_1223" "A" "A" 1.13625295127526 1.22322539939756 1.17254992055211 1.13322294340519 1.09615678231565 1.05284675796169 1.01730147043863 0.979834163652669 0.947054209855136
"4890" "mixed_spe_1223" "A" "B" 4.74099837834089 4.58456139481315 4.46623597232341 4.04381301681324 3.64115060639582 3.20774467538527 2.87086308052091 2.55549213000881 2.35601759412388
"4891" "mixed_spe_1223" "B" "A" 4.74099837834089 4.58456139481315 4.46623597232341 4.04381301681324 3.64115060639582 3.20774467538527 2.87086308052091 2.55549213000881 2.35601759412388
"4892" "mixed_spe_1223" "B" "B" 58.8547771660132 54.4079717801366 46.2010000753203 38.7217349930634 34.6153281998626 29.2111873607641 25.1604172384706 21.9078632808907 19.4738686686904
"4893" "mixed_spe_1224" "A" "A" 29.0520927866158 29.7538341582732 28.2851897161617 26.2385509808462 23.7990573759234 22.1840292745055 20.303194890957 18.5160710989274 16.795357690727
"4894" "mixed_spe_1224" "A" "B" 10.1547495792983 9.76445522090458 9.71167677925816 8.87180234943072 8.37003992227977 7.83377568073488 7.37955710877662 6.83238528000203 6.30437509730625
"4895" "mixed_spe_1224" "B" "A" 10.1547495792983 9.76445522090458 9.71167677925816 8.87180234943072 8.37003992227977 7.83377568073488 7.37955710877662 6.83238528000203 6.30437509730625
"4896" "mixed_spe_1224" "B" "B" 2.03439439313905 4.34004137202997 4.32308808542048 3.90603723482697 3.81260578862355 3.43533887028028 3.15331130936553 2.80405965188768 2.59425973013091
"4897" "mixed_spe_1225" "A" "A" 1.13706541271568 1.16984766789277 1.19300704198558 1.17496317306019 1.15265847042164 1.12267438177165 1.08324749344584 1.05416164046798 1.0195797036001
"4898" "mixed_spe_1225" "A" "B" 4.1993055947009 4.51288737384473 4.39224666256554 4.24052688637645 4.03873154693556 3.78430527345956 3.54671080633522 3.28533816711587 3.0298557339496
"4899" "mixed_spe_1225" "B" "A" 4.1993055947009 4.51288737384473 4.39224666256554 4.24052688637645 4.03873154693556 3.78430527345956 3.54671080633522 3.28533816711587 3.0298557339496
"4900" "mixed_spe_1225" "B" "B" 44.1406287481429 48.4464699457968 41.4984080132188 39.550003358336 35.897360572955 33.8291255679111 31.2889448058469 28.8181789960634 26.1014106670708
"4901" "mixed_spe_1226" "A" "A" 46.4507234749602 42.4910792046079 40.9208754422269 38.5762198763479 35.3227576806943 32.863096880244 29.7574947261464 27.0894283875135 24.5112357333584
"4902" "mixed_spe_1226" "A" "B" 4.79333242639588 5.30856634811383 5.13685458362092 4.75430404859518 4.5195404343038 4.21105200530795 3.92720388657074 3.63957197813168 3.39359414308959
"4903" "mixed_spe_1226" "B" "A" 4.79333242639588 5.30856634811383 5.13685458362092 4.75430404859518 4.5195404343038 4.21105200530795 3.92720388657074 3.63957197813168 3.39359414308959
"4904" "mixed_spe_1226" "B" "B" 1.23108524067577 1.34525699781104 1.36281136142808 1.30475338147781 1.24658779555836 1.2131968184031 1.16860766471148 1.12488429607273 1.0863884058277
"4905" "mixed_spe_1227" "A" "A" 2.45043541446954 2.36848989359731 2.33544734485851 2.20117300039962 2.10179981133214 2.00460954811597 1.9069680940881 1.80369347202741 1.7105149422635
"4906" "mixed_spe_1227" "A" "B" 2.64460983153987 2.69700089624738 2.58310727731801 2.51284675937496 2.3794654866723 2.26214642583951 2.1326010676429 2.01573145063374 1.90323344192791
"4907" "mixed_spe_1227" "B" "A" 2.64460983153987 2.69700089624738 2.58310727731801 2.51284675937496 2.3794654866723 2.26214642583951 2.1326010676429 2.01573145063374 1.90323344192791
"4908" "mixed_spe_1227" "B" "B" 3.81585190427582 3.36925590362724 2.89050781748894 2.78404554935964 2.67674944692534 2.48130498171918 2.31693757812748 2.20848317620309 2.06849700026984
"4909" "mixed_spe_1228" "A" "A" 33.5577634070271 32.8368929338391 31.8274412313522 29.8583555690364 28.1605564590636 26.1241807141235 24.1078447976029 22.2668879495846 20.4749337651635
"4910" "mixed_spe_1228" "A" "B" 7.54774613023625 9.37145198533743 8.90678970428177 8.04517854186706 7.69084713711463 7.18204247905585 6.75731066310028 6.35412842945227 5.88796081454906
"4911" "mixed_spe_1228" "B" "A" 7.54774613023625 9.37145198533743 8.90678970428177 8.04517854186706 7.69084713711463 7.18204247905585 6.75731066310028 6.35412842945227 5.88796081454906
"4912" "mixed_spe_1228" "B" "B" 3.84948800813507 3.30770821439754 2.50216720528779 2.48830904845851 2.46652379780506 2.34336179620584 2.26157420477935 2.17556798264972 2.07256434357992
"4913" "mixed_spe_1229" "A" "A" 1.22805343829511 1.32635640169508 1.31583585048996 1.26006205694487 1.19764220945496 1.14788972839213 1.10605839365509 1.07065705069341 1.03974710931689
"4914" "mixed_spe_1229" "A" "B" 1.12476944252589 1.2226861344976 1.17540215054957 1.13833900827624 1.11137454622333 1.0734724569917 1.04141760733067 1.00622461024824 0.977616326521091
"4915" "mixed_spe_1229" "B" "A" 1.12476944252589 1.2226861344976 1.17540215054957 1.13833900827624 1.11137454622333 1.0734724569917 1.04141760733067 1.00622461024824 0.977616326521091
"4916" "mixed_spe_1229" "B" "B" 1.00242626130945 1.01157346820278 1.05872193902792 1.06367595866715 1.03255823695805 1.00534878685263 0.989033337981271 0.967890074934447 0.942106350628921
"4917" "mixed_spe_1230" "A" "A" 1.18602034567462 1.30113854014623 1.28379034184284 1.24131343213504 1.18942845011621 1.15323100265054 1.10965750553016 1.06759222260953 1.03396435790847
"4918" "mixed_spe_1230" "A" "B" 1.69793500900077 1.70019961914923 1.63385089681896 1.5598801935321 1.48767466675558 1.42314825980744 1.3628162572243 1.30343475963496 1.24591742976252
"4919" "mixed_spe_1230" "B" "A" 1.69793500900077 1.70019961914923 1.63385089681896 1.5598801935321 1.48767466675558 1.42314825980744 1.3628162572243 1.30343475963496 1.24591742976252
"4920" "mixed_spe_1230" "B" "B" 2.26753946679857 2.35921550404827 2.2459026398253 2.18016130474972 2.09252157750368 2.00325477208368 1.899713408253 1.79448541600193 1.68483375221607
"4921" "mixed_spe_1231" "A" "A" 2.67562136636433 3.02791806120134 2.95040296593864 2.84205208747915 2.72124095076392 2.58321636444869 2.45774828841768 2.3256206066628 2.18274126479653
"4922" "mixed_spe_1231" "A" "B" 1.32534759874707 1.33106939024359 1.29790558558283 1.29262858808843 1.24885628084619 1.21864940092632 1.18121350645618 1.13985224908106 1.10317706016937
"4923" "mixed_spe_1231" "B" "A" 1.32534759874707 1.33106939024359 1.29790558558283 1.29262858808843 1.24885628084619 1.21864940092632 1.18121350645618 1.13985224908106 1.10317706016937
"4924" "mixed_spe_1231" "B" "B" 0.774042256888891 0.953945798076701 0.936703310872788 0.957748285857188 0.952699353218586 0.935117091687462 0.907781895024358 0.877374074447367 0.852029818771377
"4925" "mixed_spe_1232" "A" "A" 1.12604803251301 1.28297186203161 1.28444545575317 1.2405145685114 1.18343477668848 1.14606958237001 1.10976725470959 1.07270208621552 1.03596418991197
"4926" "mixed_spe_1232" "A" "B" 4.3624049938815 4.67760001165436 4.45850305470983 4.20736082950879 3.98761427947092 3.77756792425298 3.54445405752872 3.29321405124024 3.05282531768547
"4927" "mixed_spe_1232" "B" "A" 4.3624049938815 4.67760001165436 4.45850305470983 4.20736082950879 3.98761427947092 3.77756792425298 3.54445405752872 3.29321405124024 3.05282531768547
"4928" "mixed_spe_1232" "B" "B" 36.1930830752972 39.6152613007175 38.9607894281141 37.6612448452222 34.7422056709716 32.1970091799317 29.679658749798 27.2746261160991 24.5125106644554
"4929" "mixed_spe_1233" "A" "A" 2.09895672126776 2.18279304637287 2.11824860289706 2.05549597033328 1.9516715410263 1.84386142661189 1.76094687855442 1.67695232385319 1.6001458298606
"4930" "mixed_spe_1233" "A" "B" 7.17425269149009 7.7723635622378 7.43047600190045 7.1656103484795 6.73310745234513 6.25902811442584 5.86760037032645 5.49223922885184 5.06574259544289
"4931" "mixed_spe_1233" "B" "A" 7.17425269149009 7.7723635622378 7.43047600190045 7.1656103484795 6.73310745234513 6.25902811442584 5.86760037032645 5.49223922885184 5.06574259544289
"4932" "mixed_spe_1233" "B" "B" 32.8120353313154 33.4086177918847 34.0797730600253 32.5304484099266 31.9724007571807 30.2639498947727 27.7690492193149 25.2905135273468 22.8419492502801
"4933" "mixed_spe_1234" "A" "A" 0.930964887879756 1.01246349759314 1.01603885727407 0.975876890955652 0.961396259775938 0.93680449447393 0.921157137522121 0.901321993748489 0.881849437279797
"4934" "mixed_spe_1234" "A" "B" 1.0496373610034 1.10894067332699 1.09853132654612 1.06942569859743 1.02545745158499 0.98089435497828 0.948727602981329 0.925846569953121 0.900515690670174
"4935" "mixed_spe_1234" "B" "A" 1.0496373610034 1.10894067332699 1.09853132654612 1.06942569859743 1.02545745158499 0.98089435497828 0.948727602981329 0.925846569953121 0.900515690670174
"4936" "mixed_spe_1234" "B" "B" 1.14076249758663 1.23491116682461 1.13963969985279 1.10432995671883 1.05792497588962 1.02152988925551 0.975009482127749 0.939687751703305 0.915771796487815
"4937" "mixed_spe_1235" "A" "A" 69.3893523514838 53.235217412514 41.9743626947592 35.2894420530403 30.2431105817644 26.3569718219714 23.3298464239782 21.1037183714487 19.3100654829558
"4938" "mixed_spe_1235" "A" "B" 62.5356049373026 55.3921615662969 47.7245406100467 39.0538144181083 32.1089246403226 27.4822729078464 24.3559724492652 22.0109437001182 19.8376104251637
"4939" "mixed_spe_1235" "B" "A" 62.5356049373026 55.3921615662969 47.7245406100467 39.0538144181083 32.1089246403226 27.4822729078464 24.3559724492652 22.0109437001182 19.8376104251637
"4940" "mixed_spe_1235" "B" "B" 57.3517324227631 53.4661136949336 44.0629163735863 36.3470101286116 30.048784828548 26.5572410962834 24.2608319318853 22.0741520221977 19.8856641005366
"4941" "mixed_spe_1236" "A" "A" 5.98665778600301 5.26604157102116 4.75113010490733 4.14476274050941 3.60654557594278 3.12714145770322 2.74778238224747 2.41266141112867 2.16317901334242
"4942" "mixed_spe_1236" "A" "B" 15.8079185909853 14.7369213964741 13.8319287671121 11.7456690720921 9.68181463838124 8.30019703305379 7.0424759271577 5.98700653919347 5.21275754512491
"4943" "mixed_spe_1236" "B" "A" 15.8079185909853 14.7369213964741 13.8319287671121 11.7456690720921 9.68181463838124 8.30019703305379 7.0424759271577 5.98700653919347 5.21275754512491
"4944" "mixed_spe_1236" "B" "B" 76.2813632570623 62.1551848761248 35.7568890267479 26.8510398664859 24.7208121666405 19.5707287656603 16.3885741372595 13.8122633058055 12.3575808476441
"4945" "mixed_spe_1237" "A" "A" 47.4224498088406 49.2947699760885 46.3660090952773 44.0831580955685 41.0982971696222 37.558686109414 34.0751039416452 30.6595916115521 27.4392868002836
"4946" "mixed_spe_1237" "A" "B" 1.30392226333131 1.32152453687577 1.32524809474094 1.31103899792744 1.24163729540479 1.22700360443613 1.21538198113957 1.16586226598694 1.13789761926004
"4947" "mixed_spe_1237" "B" "A" 1.30392226333131 1.32152453687577 1.32524809474094 1.31103899792744 1.24163729540479 1.22700360443613 1.21538198113957 1.16586226598694 1.13789761926004
"4948" "mixed_spe_1237" "B" "B" 0.990592390295777 0.930006989385108 0.920852408795068 0.917933766848181 0.898097741109652 0.881588831022699 0.86742067126774 0.846081865841242 0.825326662161527
"4949" "mixed_spe_1238" "A" "A" 56.2370348372451 52.2351484630591 44.5868064123944 37.1442455716024 29.4875838097914 24.361337461517 20.1953747822305 17.2591642804399 15.1675706093621
"4950" "mixed_spe_1238" "A" "B" 65.2069380489502 54.8786523532536 45.9570175079038 37.0264417585188 30.5223965335512 25.1912914936333 21.0600200513814 18.2776590789516 15.805051877737
"4951" "mixed_spe_1238" "B" "A" 65.2069380489502 54.8786523532536 45.9570175079038 37.0264417585188 30.5223965335512 25.1912914936333 21.0600200513814 18.2776590789516 15.805051877737
"4952" "mixed_spe_1238" "B" "B" 73.1089814202846 77.6218815079565 56.3548398448027 39.7712858926348 31.5903006137032 25.293291919943 21.5138408866983 18.7201781414538 16.1327152334095
"4953" "mixed_spe_1239" "A" "A" 45.0013576186322 46.0448263033156 43.9177555229994 40.8841795856256 37.6404178927433 34.5741729871872 31.3746628829265 28.4190016566571 25.6025854200146
"4954" "mixed_spe_1239" "A" "B" 45.7247472529261 51.119534156765 45.3122817493558 42.8700145790733 40.0506186323835 36.6006873505433 33.3728785120825 29.9568126190878 26.7070235088843
"4955" "mixed_spe_1239" "B" "A" 45.7247472529261 51.119534156765 45.3122817493558 42.8700145790733 40.0506186323835 36.6006873505433 33.3728785120825 29.9568126190878 26.7070235088843
"4956" "mixed_spe_1239" "B" "B" 48.8052205154703 55.7773948748233 44.4476115408748 37.9286285148798 37.1849299165488 37.4017516653334 34.6429913480347 31.1404660000728 27.2751460937886
"4957" "mixed_spe_1240" "A" "A" 62.149347612331 61.3820717158825 56.9702353113034 43.9425482546615 35.513912921332 29.2670536028081 24.7857517263463 22.0520776164467 19.9114671778935
"4958" "mixed_spe_1240" "A" "B" 105.061992392274 86.3733437716347 69.7330477674071 51.8976647490399 41.5973146717454 33.4086177918847 28.3926335074191 24.4716354697976 21.4148894915632
"4959" "mixed_spe_1240" "B" "A" 105.061992392274 86.3733437716347 69.7330477674071 51.8976647490399 41.5973146717454 33.4086177918847 28.3926335074191 24.4716354697976 21.4148894915632
"4960" "mixed_spe_1240" "B" "B" 79.906304072997 69.2740523650674 66.9585233204281 53.9811476404247 42.309785147019 33.4776438617027 29.1787487673965 25.3972381385292 22.2317094887538
"4961" "mixed_spe_1241" "A" "A" 44.3008604482595 43.2577575867439 39.0677261599127 37.0726650734026 34.7043141223161 32.6274618864522 29.7027944811757 27.0108301341087 24.4492033951563
"4962" "mixed_spe_1241" "A" "B" 35.9422075334936 36.6542409299366 35.1585838227343 34.4242761641721 32.3201246037617 30.0814027929653 27.7533397560588 25.3259157176064 23.283863559372
"4963" "mixed_spe_1241" "B" "A" 35.9422075334936 36.6542409299366 35.1585838227343 34.4242761641721 32.3201246037617 30.0814027929653 27.7533397560588 25.3259157176064 23.283863559372
"4964" "mixed_spe_1241" "B" "B" 27.5362414890214 36.3750350533987 37.8623320474044 34.9526691967312 30.8507890756629 28.1784861884738 25.7614446742993 23.7212066599526 21.6343070632078
"4965" "mixed_spe_1242" "A" "A" 101.958635418245 78.1038146654672 57.8180066701026 45.2000038380983 37.0256291220729 29.4645448581206 24.7125351089955 21.0951253446562 18.0441916730436
"4966" "mixed_spe_1242" "A" "B" 4.07164524101675 3.95520344087516 3.38874271641584 2.8367513172856 2.37655805207026 2.0784218538489 1.85221203606379 1.71997335388265 1.60474362309237
"4967" "mixed_spe_1242" "B" "A" 4.07164524101675 3.95520344087516 3.38874271641584 2.8367513172856 2.37655805207026 2.0784218538489 1.85221203606379 1.71997335388265 1.60474362309237
"4968" "mixed_spe_1242" "B" "B" 1.01690988901369 0.979879556920759 0.980591678691776 0.970490943491657 0.942690975545374 0.919720838445489 0.892066041032102 0.873536039115405 0.852837032971149
"4969" "mixed_spe_1243" "A" "A" 1.6676097452883 1.65623229088575 1.55789857783512 1.42396318460828 1.31186112637994 1.22633415747954 1.15916705362248 1.11041547042047 1.06450551556469
"4970" "mixed_spe_1243" "A" "B" 0.923298523649623 1.00490319114391 1.02526792736235 0.995147936035448 0.964780896292551 0.943915512946596 0.917150850596203 0.895722766521043 0.870628539686883
"4971" "mixed_spe_1243" "B" "A" 0.923298523649623 1.00490319114391 1.02526792736235 0.995147936035448 0.964780896292551 0.943915512946596 0.917150850596203 0.895722766521043 0.870628539686883
"4972" "mixed_spe_1243" "B" "B" 0.898030603056492 0.963250702719813 0.924369489458987 0.915409251151396 0.890226488566864 0.878065266424864 0.860246843395771 0.837889371553089 0.824101111622747
"4973" "mixed_spe_1244" "A" "A" 39.3778266471729 39.1442240199571 37.8223172612186 34.7697685955436 32.7106813947415 30.3281775689054 27.9645428820799 25.8903732586 23.4889588284297
"4974" "mixed_spe_1244" "A" "B" 34.1655880917764 39.3742953202384 39.0570276659624 37.1467342899239 34.3862960251858 31.9255634335115 29.3393263291753 26.7639704335873 24.2988840702955
"4975" "mixed_spe_1244" "B" "A" 34.1655880917764 39.3742953202384 39.0570276659624 37.1467342899239 34.3862960251858 31.9255634335115 29.3393263291753 26.7639704335873 24.2988840702955
"4976" "mixed_spe_1244" "B" "B" 46.2925538295157 40.8746104924316 37.8441627556291 36.3229894367912 34.0507451501549 32.4344796976945 30.3939548736914 27.8593542058781 24.8128088526204
"4977" "mixed_spe_1245" "A" "A" 107.131997704517 89.7263546206719 67.6717118833531 51.8347457693534 40.6837067826042 32.6497516813766 26.2473394376066 22.4159131913978 19.1523443362955
"4978" "mixed_spe_1245" "A" "B" 2.13514820599911 1.76736547563007 1.61830677518187 1.48145394254973 1.37071242854264 1.28529815649204 1.222732442374 1.14960578391678 1.13440763097146
"4979" "mixed_spe_1245" "B" "A" 2.13514820599911 1.76736547563007 1.61830677518187 1.48145394254973 1.37071242854264 1.28529815649204 1.222732442374 1.14960578391678 1.13440763097146
"4980" "mixed_spe_1245" "B" "B" 0.919905122766057 0.95016359222767 0.898998188157737 0.898753737845394 0.886430201826241 0.876525226153325 0.856279691962854 0.841483711828362 0.827940342101277
"4981" "mixed_spe_1246" "A" "A" 1.51016597826064 1.54354233805871 1.53742714884914 1.47372447988605 1.40866526764185 1.33644068587186 1.27992481817246 1.22022120001821 1.16862980334066
"4982" "mixed_spe_1246" "A" "B" 1.46391948667375 1.61047248258938 1.53276718530444 1.47609465864212 1.41989990548297 1.360938457634 1.29865103905615 1.24913017519951 1.19438437009766
"4983" "mixed_spe_1246" "B" "A" 1.46391948667375 1.61047248258938 1.53276718530444 1.47609465864212 1.41989990548297 1.360938457634 1.29865103905615 1.24913017519951 1.19438437009766
"4984" "mixed_spe_1246" "B" "B" 1.60821301373321 1.55810408385204 1.54120413816099 1.47445053449572 1.42810450161318 1.36849557575669 1.30627421130364 1.25331853131141 1.20498550952797
"4985" "mixed_spe_1247" "A" "A" 46.9507082121091 49.3969786337068 46.0554616572172 43.4683980572585 41.0413441213823 37.66821656035 34.4421244034805 31.3026553367846 27.9858051932789
"4986" "mixed_spe_1247" "A" "B" 45.4728408833987 50.7780056531285 46.8228158471246 44.0904665205434 40.5466164543638 37.538294157826 34.2644961187797 30.9795424207681 27.6747709616364
"4987" "mixed_spe_1247" "B" "A" 45.4728408833987 50.7780056531285 46.8228158471246 44.0904665205434 40.5466164543638 37.538294157826 34.2644961187797 30.9795424207681 27.6747709616364
"4988" "mixed_spe_1247" "B" "B" 46.2848558991736 48.600602425643 48.1118896846673 45.3689029613795 41.081944872171 37.5373472015394 33.6098090123111 30.5290912926757 27.277208409913
"4989" "mixed_spe_1248" "A" "A" 1.04344502364933 1.05468987897666 1.05173325753283 1.00773756718786 0.979207171951855 0.948081370201344 0.920266600341229 0.893767334624444 0.871971061502061
"4990" "mixed_spe_1248" "A" "B" 1.01860710761156 1.01547460814972 1.0061962809394 0.980686975865384 0.947649185019552 0.923673195349817 0.898377224224985 0.880106241712025 0.859424925393909
"4991" "mixed_spe_1248" "B" "A" 1.01860710761156 1.01547460814972 1.0061962809394 0.980686975865384 0.947649185019552 0.923673195349817 0.898377224224985 0.880106241712025 0.859424925393909
