"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"4416" "mixed_spe_1104" "B" "B" 0.867924528301887 2.15094339622642 3.88679245283019 6.11320754716981 8.41509433962264 10.5660377358491 13.0943396226415 16.1509433962264 18.8679245283019
"4417" "mixed_spe_1105" "A" "A" 1.59670781893004 5.75308641975309 13.2181069958848 23.7119341563786 38.1728395061728 55.9835390946502 76.5020576131687 99.4814814814815 122.707818930041
"4418" "mixed_spe_1105" "A" "B" 0.806584362139918 2.82716049382716 6.54732510288066 11.880658436214 19.358024691358 28.6337448559671 39.9506172839506 53.0123456790123 67.7901234567901
"4419" "mixed_spe_1105" "B" "A" 0.178343949044586 0.625113739763421 1.44767970882621 2.62693357597816 4.28025477707006 6.3312101910828 8.83348498635123 11.7215650591447 14.9890809827116
"4420" "mixed_spe_1105" "B" "B" 0.214740673339399 0.78434940855323 1.8343949044586 3.40673339399454 5.57597816196542 8.55323020928116 12.140127388535 16.6624203821656 22.105550500455
"4421" "mixed_spe_1106" "A" "A" 1.60754716981132 5.37358490566038 12.2339622641509 22.4754716981132 36.4528301886792 52.2792452830189 71.1018867924528 92.1207547169811 114.732075471698
"4422" "mixed_spe_1106" "A" "B" 1.00377358490566 3.46415094339623 8.03018867924528 14.5056603773585 23.1283018867925 33.9584905660377 46.7698113207547 60.3584905660377 75.1018867924528
"4423" "mixed_spe_1106" "B" "A" 1.46153846153846 5.04395604395604 11.6923076923077 21.1208791208791 33.6758241758242 49.4450549450549 68.0989010989011 87.8846153846154 109.351648351648
"4424" "mixed_spe_1106" "B" "B" 0.868131868131868 3.35164835164835 7.40659340659341 14.0659340659341 22.5494505494506 32.7692307692308 44.6923076923077 57.989010989011 72.1428571428571
"4425" "mixed_spe_1107" "A" "A" 1.4530612244898 4.8 11.0775510204082 19.8857142857143 31.9265306122449 46.9224489795918 65.0367346938775 85.5591836734694 106.857142857143
"4426" "mixed_spe_1107" "A" "B" 1.0734693877551 3.40816326530612 7.70612244897959 13.9469387755102 22.3142857142857 32.4857142857143 44.4775510204082 58.3918367346939 73.4938775510204
"4427" "mixed_spe_1107" "B" "A" 1.52023121387283 4.82658959537572 10.9132947976879 19.7514450867052 31.6011560693642 46.0057803468208 62.9884393063584 82.6936416184971 104.080924855491
"4428" "mixed_spe_1107" "B" "B" 0.936416184971098 2.99421965317919 7.53757225433526 13.7919075144509 21.4913294797688 32.4971098265896 45.2947976878613 58.9017341040462 73.5028901734104
"4429" "mixed_spe_1108" "A" "A" 0.46643109540636 1.6113074204947 3.62544169611307 6.65724381625442 10.5229681978799 14.7349823321555 19.8374558303887 25.2791519434629 30.4593639575972
"4430" "mixed_spe_1108" "A" "B" 0.565371024734982 1.81625441696113 4.24028268551237 7.85159010600707 12.6395759717314 18.7137809187279 26.3180212014134 35.095406360424 45.1554770318021
"4431" "mixed_spe_1108" "B" "A" 0.102105934907467 0.328015315890236 0.765794511805999 1.41799617102744 2.28270580727505 3.37970644543714 4.75303126994257 6.33822590938098 8.15507338864071
"4432" "mixed_spe_1108" "B" "B" 0.219527760051053 0.839821314613912 2.05743458838545 3.89789406509253 6.58838544990428 10.208040842374 14.9138481174218 20.5768985322272 27.4690491384812
"4433" "mixed_spe_1109" "A" "A" 1.74522292993631 6.02547770700637 13.5987261146497 24.6942675159236 39.968152866242 58.3694267515924 80.1210191082803 104.694267515924 131.458598726115
"4434" "mixed_spe_1109" "A" "B" 0.585987261146497 1.93312101910828 4.27707006369427 8.02866242038217 12.6942675159236 18.6942675159236 25.4617834394904 33.0828025477707 41.0191082802548
"4435" "mixed_spe_1109" "B" "A" 1.91666666666667 6.32291666666667 13.9895833333333 26.2604166666667 41.5208333333333 61.1458333333333 83.28125 108.208333333333 134.166666666667
"4436" "mixed_spe_1109" "B" "B" 0.375 1.66666666666667 4.35416666666667 8.0625 12.8125 18.375 25.5416666666667 32.75 40.9791666666667
"4437" "mixed_spe_1110" "A" "A" 0.313829787234043 1.09751773049645 2.51241134751773 4.91666666666667 8.19148936170213 12.5762411347518 18.063829787234 24.5354609929078 31.9326241134752
"4438" "mixed_spe_1110" "A" "B" 0.217198581560284 0.732269503546099 1.62765957446809 2.9645390070922 4.83333333333333 7.14804964539007 9.83421985815603 12.9645390070922 16.415780141844
"4439" "mixed_spe_1110" "B" "A" 1.38418079096045 4.66666666666667 10.3728813559322 18.8926553672316 30.8022598870057 45.5536723163842 62.6723163841808 82.6214689265537 104.61581920904
"4440" "mixed_spe_1110" "B" "B" 1.1638418079096 4.0225988700565 9.05084745762712 16.5310734463277 26.4180790960452 38.5084745762712 52.9265536723164 68.3502824858757 85.1977401129944
"4441" "mixed_spe_1111" "A" "A" 0.30188679245283 1.09954456733897 2.49837345478204 4.69355888093689 7.66167859466493 11.7085230969421 16.9954456733897 23.1867273910215 30.7586206896552
"4442" "mixed_spe_1111" "A" "B" 0.0871828236824984 0.255042290175667 0.573845152895251 0.996746909564086 1.55367599219258 2.24528301886792 3.02602472348731 3.93689004554327 4.96096291476903
"4443" "mixed_spe_1111" "B" "A" 1.42553191489362 4.17021276595745 9.38297872340426 16.2978723404255 25.4042553191489 36.7127659574468 49.4787234042553 64.3723404255319 81.1170212765958
"4444" "mixed_spe_1111" "B" "B" 0.74468085106383 1.80851063829787 3.76595744680851 6.57446808510638 10.2553191489362 15.1276595744681 19.9787234042553 24.6595744680851 29.7659574468085
"4445" "mixed_spe_1112" "A" "A" 0.332916145181477 1.25657071339174 2.92115143929912 5.46433041301627 9.08135168961202 13.7571964956195 19.3116395494368 26.017521902378 33.4367959949937
"4446" "mixed_spe_1112" "A" "B" 0.471839799749687 1.66708385481852 3.81226533166458 7.04130162703379 11.6182728410513 17.5594493116396 24.7884856070088 33.3642052565707 43.3729662077597
"4447" "mixed_spe_1112" "B" "A" 0.265680056377731 0.938689217758985 2.14658210007047 3.96476391825229 6.54193093727977 9.88724453840733 13.9577167019027 18.7864693446089 24.4221282593376
"4448" "mixed_spe_1112" "B" "B" 0.31430584918957 1.17829457364341 2.70472163495419 5.18393234672304 8.69767441860465 13.214940098661 18.9344608879493 26.0563777307963 34.2367864693446
"4449" "mixed_spe_1113" "A" "A" 0.386206896551724 1.29103448275862 3.0648275862069 5.58620689655172 9.04 13.4675862068966 18.6427586206897 24.7420689655172 31.4979310344828
"4450" "mixed_spe_1113" "A" "B" 0.206896551724138 0.777931034482759 1.77241379310345 3.16413793103448 5.14896551724138 7.60137931034483 10.2731034482759 13.2096551724138 16.3986206896552
"4451" "mixed_spe_1113" "B" "A" 1.29310344827586 4.86206896551724 11.0775862068966 19.7758620689655 32.1810344827586 47.5086206896552 64.2068965517241 82.5603448275862 102.491379310345
"4452" "mixed_spe_1113" "B" "B" 1 3.12068965517241 7.24137931034483 13.1034482758621 20.7241379310345 30.2758620689655 41.2413793103448 53.448275862069 65.3448275862069
"4453" "mixed_spe_1114" "A" "A" 0.82089552238806 2.72014925373134 6.15671641791045 11.365671641791 18.2611940298507 27.1865671641791 37.4440298507463 49.3358208955224 62.4328358208955
"4454" "mixed_spe_1114" "A" "B" 0.46455223880597 1.70335820895522 3.99626865671642 7.61753731343284 12.7462686567164 19.3320895522388 27.669776119403 37.6194029850746 49.4216417910448
"4455" "mixed_spe_1114" "B" "A" 0.15 0.55 1.29036144578313 2.45963855421687 4.11566265060241 6.24216867469879 8.93433734939759 12.1469879518072 15.9578313253012
"4456" "mixed_spe_1114" "B" "B" 0.271084337349398 0.92289156626506 2.14096385542169 4.13855421686747 7.00120481927711 10.8674698795181 15.8361445783133 22.0469879518072 29.4048192771084
"4457" "mixed_spe_1115" "A" "A" 1.52475247524752 4.99009900990099 10.6435643564356 18.1485148514851 27.009900990099 36.5049504950495 47.1980198019802 60.029702970297 73.3861386138614
"4458" "mixed_spe_1115" "A" "B" 0.663366336633663 2.02475247524752 4.17326732673267 6.95544554455446 10.1336633663366 13.9405940594059 17.6980198019802 22.0346534653465 27.2425742574257
"4459" "mixed_spe_1115" "B" "A" 1.71794871794872 5.24358974358974 10.8076923076923 18.0128205128205 26.2435897435897 36.1025641025641 45.8333333333333 57.0641025641026 70.5512820512821
"4460" "mixed_spe_1115" "B" "B" 0.641025641025641 2 3.74358974358974 6.48717948717949 9.64102564102564 12.8974358974359 16.2820512820513 20.2307692307692 24.1025641025641
"4461" "mixed_spe_1116" "A" "A" 0.784511784511784 2.82828282828283 6.16498316498317 11.3063973063973 18.2491582491582 26.996632996633 37.6430976430976 49.4579124579125 61.8552188552189
"4462" "mixed_spe_1116" "A" "B" 0.454545454545455 1.62289562289562 3.81313131313131 7.26430976430976 12.1430976430976 18.3804713804714 26.3973063973064 35.8939393939394 46.8030303030303
"4463" "mixed_spe_1116" "B" "A" 0.168539325842697 0.601747815230961 1.41385767790262 2.69350811485643 4.50249687890137 6.81523096129838 9.78776529338327 13.3089887640449 17.3539325842697
"4464" "mixed_spe_1116" "B" "B" 0.253433208489388 0.887640449438202 2.12359550561798 3.98626716604245 6.80649188514357 10.6604244694132 15.4394506866417 21.4893882646692 28.7952559300874
"4465" "mixed_spe_1117" "A" "A" 1.28205128205128 3.98974358974359 8.88205128205128 15.4051282051282 23.3435897435897 31.9179487179487 40.5128205128205 49.4974358974359 58.9128205128205
"4466" "mixed_spe_1117" "A" "B" 0.98974358974359 3.23589743589744 7.11794871794872 12.7948717948718 19.9794871794872 28.5641025641026 38.5641025641026 50.4461538461538 63.851282051282
"4467" "mixed_spe_1117" "B" "A" 0.121003134796238 0.395611285266458 0.870219435736677 1.56426332288401 2.44263322884013 3.49216300940439 4.71473354231975 6.16739811912226 7.80626959247649
"4468" "mixed_spe_1117" "B" "B" 0.253291536050157 0.952978056426332 2.19435736677116 4.1705329153605 6.92539184952978 10.6921630094044 15.528526645768 21.3793103448276 28.5379310344828
"4469" "mixed_spe_1118" "A" "A" 0.454337899543379 1.5148401826484 3.51598173515982 6.54109589041096 10.7785388127854 16.263698630137 23.1803652968037 31.7237442922374 41.5730593607306
"4470" "mixed_spe_1118" "A" "B" 0.089041095890411 0.308219178082192 0.704337899543379 1.31050228310502 2.12671232876712 3.16438356164384 4.45947488584475 6.06963470319635 7.93550228310502
"4471" "mixed_spe_1118" "B" "A" 0.490566037735849 1.69811320754717 3.88050314465409 7.22012578616352 11.7169811320755 17.4339622641509 24.5691823899371 33.440251572327 43.7201257861635
"4472" "mixed_spe_1118" "B" "B" 0.10062893081761 0.352201257861635 0.811320754716981 1.36477987421384 2.15094339622642 3.28930817610063 4.68553459119497 6.49685534591195 8.45283018867925
"4473" "mixed_spe_1119" "A" "A" 1.65714285714286 5.55714285714286 12.2214285714286 22.2285714285714 36.0642857142857 53.8785714285714 74.2571428571429 96.6928571428571 121.642857142857
"4474" "mixed_spe_1119" "A" "B" 0.725 2.42142857142857 5.50714285714286 10.1678571428571 16.3857142857143 23.7392857142857 32.8142857142857 42.5821428571429 52.8892857142857
"4475" "mixed_spe_1119" "B" "A" 1.73504273504274 5.79487179487179 13.1794871794872 24.3333333333333 39.2136752136752 56.8119658119658 78.5299145299145 101.905982905983 126.57264957265
"4476" "mixed_spe_1119" "B" "B" 0.769230769230769 2.56410256410256 5.21367521367521 10.1367521367521 16.2905982905983 24.4786324786325 33.6752136752137 43.3846153846154 54.5299145299145
"4477" "mixed_spe_1120" "A" "A" 0.473684210526316 1.4327485380117 3.45321637426901 6.34502923976608 10.2309941520468 15.2777777777778 21.2719298245614 27.9883040935673 35.593567251462
"4478" "mixed_spe_1120" "A" "B" 0.453216374269006 1.56432748538012 3.56286549707602 6.73684210526316 11.2236842105263 16.7631578947368 23.7748538011696 32.3157894736842 41.7573099415205
"4479" "mixed_spe_1120" "B" "A" 0.228108903605592 0.787343635025754 1.79323031640912 3.39072847682119 5.64900662251656 8.43708609271523 11.9661515820456 16.2649006622517 21.0169242089772
"4480" "mixed_spe_1120" "B" "B" 0.270787343635026 1.01692420897719 2.373804267844 4.48417954378219 7.5261221486387 11.4466519499632 16.3296541574687 22.4606328182487 29.7733627667402
"4481" "mixed_spe_1121" "A" "A" 1.79874213836478 6.20754716981132 14.2389937106918 25.8616352201258 41.3270440251572 61.1132075471698 84.4465408805032 109.842767295597 137.201257861635
"4482" "mixed_spe_1121" "A" "B" 0.449685534591195 1.56918238993711 3.54716981132075 6.52830188679245 10.4716981132075 15.5660377358491 21.5345911949686 28.2327044025157 35.4182389937107
"4483" "mixed_spe_1121" "B" "A" 1.70238095238095 5.94047619047619 13.4285714285714 24.7142857142857 39.6428571428571 58.9285714285714 81.5238095238095 106.880952380952 134.083333333333
"4484" "mixed_spe_1121" "B" "B" 0.5 1.54761904761905 3.38095238095238 6.35714285714286 10.1904761904762 14.6428571428571 19.6190476190476 25.7857142857143 32.2857142857143
"4485" "mixed_spe_1122" "A" "A" 1.9622641509434 6.40754716981132 13.788679245283 24.3698113207547 37.8188679245283 52.0905660377358 68.6415094339623 85.5698113207547 104.17358490566
"4486" "mixed_spe_1122" "A" "B" 0.358490566037736 1.14339622641509 2.44905660377359 4.30188679245283 6.60754716981132 9.31320754716981 12.0716981132075 15.3056603773585 18.8528301886792
"4487" "mixed_spe_1122" "B" "A" 1.86274509803922 5.94117647058824 12.7254901960784 22.3529411764706 34.3333333333333 48.3921568627451 62.7254901960784 79.5294117647059 97.9607843137255
"4488" "mixed_spe_1122" "B" "B" 0.235294117647059 1.33333333333333 3.01960784313725 4.74509803921569 6.86274509803922 9.52941176470588 12.5490196078431 15.6862745098039 18.7843137254902
"4489" "mixed_spe_1123" "A" "A" 1.40506329113924 4.30379746835443 9.58227848101266 15.1772151898734 22.0632911392405 29.6962025316456 37.7341772151899 47.7848101265823 58.1645569620253
"4490" "mixed_spe_1123" "A" "B" 0.746835443037975 2.4493670886076 4.86708860759494 7.84810126582278 11.3481012658228 15.3101265822785 19.746835443038 24.7911392405063 30.3227848101266
"4491" "mixed_spe_1123" "B" "A" 1.45679012345679 4.77777777777778 9.49382716049383 15.3086419753086 22.1358024691358 29.8641975308642 38.5185185185185 48.358024691358 59.1481481481481
"4492" "mixed_spe_1123" "B" "B" 0.790123456790123 1.87654320987654 4.32098765432099 7.45679012345679 11.1358024691358 15.2345679012346 19.6296296296296 24.2469135802469 29.8024691358025
"4493" "mixed_spe_1124" "A" "A" 1.33333333333333 4.02898550724638 8 13.3333333333333 19.4782608695652 25.8695652173913 34.1594202898551 43.7826086956522 54.9275362318841
"4494" "mixed_spe_1124" "A" "B" 0.978260869565217 2.8695652173913 5.67391304347826 9.42028985507246 13.536231884058 18.1884057971014 23.6231884057971 29.463768115942 36.1739130434783
"4495" "mixed_spe_1124" "B" "A" 1.42105263157895 4.16842105263158 8.24210526315789 13.6842105263158 19.6631578947368 26.4210526315789 34.3157894736842 42.8 52.5473684210526
"4496" "mixed_spe_1124" "B" "B" 0.842105263157895 2.52631578947368 5.30526315789474 8.96842105263158 13.0105263157895 17.7473684210526 22.5894736842105 28.4421052631579 34.0210526315789
"4497" "mixed_spe_1125" "A" "A" 0.289508632138114 0.907038512616202 2.05710491367862 3.867197875166 6.34395750332005 9.66401062416999 13.9057104913679 19.4103585657371 25.9535192563081
"4498" "mixed_spe_1125" "A" "B" 0.254980079681275 0.895086321381142 2.10092961487384 3.87118193891102 6.45418326693227 9.91235059760956 14.3366533864542 19.824037184595 26.4163346613546
"4499" "mixed_spe_1125" "B" "A" 0.24583866837388 0.862996158770807 2.02560819462228 3.73239436619718 6.22279129321383 9.55697823303457 13.8226632522407 19.1133162612036 25.4692701664533
"4500" "mixed_spe_1125" "B" "B" 0.235595390524968 0.841229193341869 1.95006402048656 3.72215108834827 6.23431498079385 9.6696542893726 13.966709346991 19.291933418694 25.8284250960307
"4501" "mixed_spe_1126" "A" "A" 0.824786324786325 2.74358974358974 5.76495726495726 9.97863247863248 15.2606837606838 21.3205128205128 28.0726495726496 35.9230769230769 44.4230769230769
"4502" "mixed_spe_1126" "A" "B" 0.395299145299145 1.35897435897436 3.12820512820513 5.93589743589744 9.97222222222222 15.3418803418803 22.267094017094 30.7457264957265 41.3803418803419
"4503" "mixed_spe_1126" "B" "A" 0.0909537856440511 0.312684365781711 0.71976401179941 1.36578171091445 2.2944936086529 3.52999016715831 5.12340216322517 7.07423795476893 9.52114060963618
"4504" "mixed_spe_1126" "B" "B" 0.294985250737463 1.007866273353 2.34709931170108 4.55653883972468 7.65093411996067 11.9705014749263 17.5437561455261 24.4867256637168 33.0462143559489
"4505" "mixed_spe_1127" "A" "A" 0.267425320056899 0.916073968705548 1.94736842105263 3.53058321479374 5.9402560455192 9.26884779516358 13.2318634423898 18.5419630156472 24.8193456614509
"4506" "mixed_spe_1127" "A" "B" 0.0519203413940256 0.165007112375533 0.349928876244666 0.56827880512091 0.841394025604552 1.15149359886202 1.55049786628734 2.00071123755334 2.51635846372688
"4507" "mixed_spe_1127" "B" "A" 1.19672131147541 3.80327868852459 8.0655737704918 13.0983606557377 19.3934426229508 26.5409836065574 35.7377049180328 46.1147540983607 58
"4508" "mixed_spe_1127" "B" "B" 0.590163934426229 2 3.70491803278689 5.63934426229508 8.22950819672131 11.4098360655738 14.7213114754098 18.655737704918 22.4918032786885
"4509" "mixed_spe_1128" "A" "A" 1.82630272952854 6.25310173697271 14.3523573200993 26.6004962779156 42.4665012406948 62.5210918114144 86.590570719603 113.131513647643 143.131513647643
"4510" "mixed_spe_1128" "A" "B" 0.555831265508685 1.9106699751861 4.38957816377171 8.23573200992556 13.3498759305211 19.6997518610422 27.2605459057072 36.0347394540943 45.5806451612903
"4511" "mixed_spe_1128" "B" "A" 1.64705882352941 5.66176470588235 13.0073529411765 24.4044117647059 39.5588235294118 58.375 80.7794117647059 106.779411764706 135.066176470588
"4512" "mixed_spe_1128" "B" "B" 0.558823529411765 1.95588235294118 4.67647058823529 8.02941176470588 12.7205882352941 18.7058823529412 26.1176470588235 33.8676470588235 42.7205882352941
"4513" "mixed_spe_1129" "A" "A" 0.597826086956522 2.03260869565217 4.67663043478261 8.94565217391304 14.6114130434783 21.9225543478261 31.0339673913043 41.6875 53.898097826087
"4514" "mixed_spe_1129" "A" "B" 0.162364130434783 0.574728260869565 1.33559782608696 2.55502717391304 4.25339673913043 6.52717391304348 9.38451086956522 12.8097826086957 16.9395380434783
"4515" "mixed_spe_1129" "B" "A" 0.304458598726115 1.07770700636943 2.50445859872611 4.79108280254777 7.97579617834395 12.2394904458599 17.5974522292994 24.0203821656051 31.7643312101911
"4516" "mixed_spe_1129" "B" "B" 0.129936305732484 0.387261146496815 0.947770700636943 1.82929936305732 3.18216560509554 4.83057324840764 7.26114649681529 10.1044585987261 13.5082802547771
"4517" "mixed_spe_1130" "A" "A" 1.57575757575758 4.84848484848485 10.3434343434343 17.3232323232323 25.8181818181818 35.1616161616162 45.1111111111111 56.1616161616162 67.5656565656566
"4518" "mixed_spe_1130" "A" "B" 0.232323232323232 0.797979797979798 1.68686868686869 2.84848484848485 4.12121212121212 5.7020202020202 7.30808080808081 9.14141414141414 11.0606060606061
"4519" "mixed_spe_1130" "B" "A" 1.35294117647059 4.64705882352941 9.82352941176471 16.5882352941176 24 33.2058823529412 42.5588235294118 53.2352941176471 64.4117647058823
"4520" "mixed_spe_1130" "B" "B" 0.352941176470588 0.823529411764706 1.88235294117647 2.64705882352941 4.23529411764706 5.47058823529412 7.64705882352941 9.23529411764706 10.9411764705882
"4521" "mixed_spe_1131" "A" "A" 1.05194805194805 3.71428571428571 8.75324675324675 15.5584415584416 24.9350649350649 35.8701298701299 48.987012987013 63.025974025974 77.1038961038961
"4522" "mixed_spe_1131" "A" "B" 1.12337662337662 3.94805194805195 8.85064935064935 15.9675324675325 25.2727272727273 36.6883116883117 50.3051948051948 64.4350649350649 78.7922077922078
"4523" "mixed_spe_1131" "B" "A" 1.16107382550336 4.08053691275168 9.14765100671141 16.503355704698 26.1208053691275 37.9194630872483 51.993288590604 66.5973154362416 81.4362416107383
"4524" "mixed_spe_1131" "B" "B" 1.15436241610738 3.93288590604027 8.85906040268456 16.510067114094 26.6845637583893 38.2281879194631 52.5369127516779 67.1677852348993 82.2818791946309
"4525" "mixed_spe_1132" "A" "A" 0.58697027197976 1.95572422517394 4.60594560404807 8.57811511701455 14.0645161290323 21.2814674256799 30.1758380771664 40.6818469323213 52.7906388361796
"4526" "mixed_spe_1132" "A" "B" 0.0999367488931056 0.359898798228969 0.813409234661607 1.51106894370651 2.44212523719165 3.64389626818469 5.00442757748261 6.61037318153068 8.35926628716003
"4527" "mixed_spe_1132" "B" "A" 1.92682926829268 6.9390243902439 15.6829268292683 29.1341463414634 47.0853658536585 70.2560975609756 96.4878048780488 127.451219512195 161.170731707317
"4528" "mixed_spe_1132" "B" "B" 0.48780487804878 1.51219512195122 3.31707317073171 6.51219512195122 10.7317073170732 16.1951219512195 21.8048780487805 28.1707317073171 35.5121951219512
"4529" "mixed_spe_1133" "A" "A" 0.282304099636741 1.05345096004152 2.44732745199792 4.60612350804359 7.72496107939803 11.81940840685 17.2163985469642 23.8266735858848 31.9885832900882
"4530" "mixed_spe_1133" "A" "B" 0.259470679813181 0.900363258951738 2.12973533990659 4.1515308770109 6.99636741048262 10.9086663207058 16.0150492994292 22.2714063310846 30.0342501297353
"4531" "mixed_spe_1133" "B" "A" 0.267379679144385 0.927807486631016 2.19465240641711 4.27807486631016 7.2096256684492 11.2411764705882 16.5032085561497 22.9502673796791 30.9497326203209
"4532" "mixed_spe_1133" "B" "B" 0.239572192513369 0.887700534759358 2.10160427807487 3.98823529411765 6.80641711229947 10.6770053475936 15.6705882352941 21.7636363636364 29.4149732620321
"4533" "mixed_spe_1134" "A" "A" 1.68041237113402 5.45360824742268 11.0824742268041 18.7938144329897 28.0927835051546 38.6185567010309 49.680412371134 62.8247422680412 76.7628865979381
"4534" "mixed_spe_1134" "A" "B" 0.438144329896907 1.31958762886598 2.7319587628866 4.55154639175258 6.75773195876289 9.31958762886598 11.9432989690722 15.1494845360825 18.680412371134
"4535" "mixed_spe_1134" "B" "A" 1.80851063829787 5.4468085106383 11.2765957446809 18.7872340425532 27.8936170212766 38.468085106383 49.2978723404255 62.531914893617 77.1063829787234
"4536" "mixed_spe_1134" "B" "B" 0.297872340425532 1.48936170212766 2.72340425531915 4.29787234042553 6.42553191489362 8.51063829787234 11.4468085106383 14.2553191489362 18.8936170212766
"4537" "mixed_spe_1135" "A" "A" 0.510204081632653 1.75255102040816 3.90051020408163 6.81887755102041 10.7295918367347 15.2117346938776 20.5561224489796 26.469387755102 33.4081632653061
"4538" "mixed_spe_1135" "A" "B" 0.0956632653061224 0.274234693877551 0.57780612244898 1.01785714285714 1.52678571428571 2.11352040816327 2.76147959183673 3.40051020408163 4.13137755102041
"4539" "mixed_spe_1135" "B" "A" 2.27272727272727 6.51515151515152 13.7272727272727 24.1818181818182 36.2727272727273 50.2121212121212 65.6060606060606 80.7878787878788 98.1515151515152
"4540" "mixed_spe_1135" "B" "B" 0.303030303030303 1.63636363636364 2.36363636363636 4.18181818181818 5.33333333333333 7.51515151515152 9.57575757575758 11.5757575757576 13.5151515151515
"4541" "mixed_spe_1136" "A" "A" 0.416305290546401 1.43972246313964 3.15177797051171 5.52471812662619 8.80138768430182 12.7944492627927 17.724197745013 23.7033824804857 30.7632263660017
"4542" "mixed_spe_1136" "A" "B" 0.122289679098005 0.444058976582827 1.04770164787511 1.90893321769297 3.23937554206418 5.03382480485689 7.33738074588031 10.1058109280139 13.5004336513443
"4543" "mixed_spe_1136" "B" "A" 0.192360163710778 0.69849931787176 1.64802182810368 3.00272851296044 5.09549795361528 7.9181446111869 11.5416098226467 15.8963165075034 21.2360163710778
"4544" "mixed_spe_1136" "B" "B" 0.106412005457026 0.360163710777626 0.848567530695771 1.67803547066849 2.88130968622101 4.43383356070941 6.40927694406548 9.03410641200546 12.1036834924966
"4545" "mixed_spe_1137" "A" "A" 1.75384615384615 6.02051282051282 12.2871794871795 21.0051282051282 31.5692307692308 43.4051282051282 55.7948717948718 69.2717948717949 84.1538461538462
"4546" "mixed_spe_1137" "A" "B" 0.338461538461538 1.10769230769231 2.44615384615385 4.35897435897436 6.89230769230769 10.1538461538462 14.3692307692308 19.5641025641026 25.1230769230769
"4547" "mixed_spe_1137" "B" "A" 0.0930888575458392 0.304654442877292 0.67277856135402 1.19887165021157 1.89562764456982 2.79266572637518 3.95204513399154 5.38081805359661 6.90973201692525
"4548" "mixed_spe_1137" "B" "B" 0.101551480959097 0.361071932299013 0.854724964739069 1.62764456981664 2.84062059238364 4.49929478138223 6.43159379407616 8.91960507757405 12.0818053596615
"4549" "mixed_spe_1138" "A" "A" 0.351681957186544 1.34964322120285 3.08053007135576 5.84505606523955 9.77166156982671 14.9959225280326 21.7635066258919 29.9908256880734 39.8328236493374
"4550" "mixed_spe_1138" "A" "B" 0.344036697247706 1.18603465851172 2.78032619775739 5.33995922528033 9.04638124362895 13.9903160040775 20.2242609582059 27.8603465851172 37.0581039755352
"4551" "mixed_spe_1138" "B" "A" 0.379426644182125 1.30803822372119 3.0663293985385 5.88926363125351 9.9769533445756 15.4294547498595 22.3046655424396 30.7262507026419 40.8701517706577
"4552" "mixed_spe_1138" "B" "B" 0.356379988757729 1.25463743676223 2.84429454749859 5.37830241708825 9.09499718943226 14.0854412591343 20.468802698145 28.3001686340641 37.4896008993817
"4553" "mixed_spe_1139" "A" "A" 1.42028985507246 4.89855072463768 9.94202898550725 16.6086956521739 24.0144927536232 32.6231884057971 42.8260869565217 53.5652173913044 65.8985507246377
"4554" "mixed_spe_1139" "A" "B" 0.695652173913043 2.01449275362319 4.03623188405797 6.77536231884058 9.57246376811594 12.8768115942029 16.7101449275362 21.0289855072464 25.9565217391304
"4555" "mixed_spe_1139" "B" "A" 1.81132075471698 5.24528301886792 10.5094339622642 17.6415094339623 24.9245283018868 33.5283018867925 43.5094339622642 54.7547169811321 67.5849056603774
"4556" "mixed_spe_1139" "B" "B" 0.566037735849057 1.69811320754717 3.77358490566038 6.26415094339623 9.35849056603774 13.0566037735849 16.9811320754717 21.2452830188679 25.0566037735849
"4557" "mixed_spe_1140" "A" "A" 1.85344827586207 5.87068965517241 11.7931034482759 19.5086206896552 29.6637931034483 40.3879310344828 51.4827586206897 63.051724137931 75.4913793103448
"4558" "mixed_spe_1140" "A" "B" 0.327586206896552 1.13362068965517 2.79741379310345 5.36206896551724 8.75 13.7155172413793 20.0991379310345 28.2327586206897 38.3965517241379
"4559" "mixed_spe_1140" "B" "A" 0.0383644623927309 0.132761231701161 0.32761231701161 0.62796567390207 1.02473498233216 1.60625946491671 2.35386168601716 3.30641090358405 4.49671882887431
"4560" "mixed_spe_1140" "B" "B" 0.273599192327107 1.01867743563857 2.27258960121151 4.36951034830893 7.42352347299344 11.5083291267037 16.8430085815245 23.3912165572943 31.2942958101969
"4561" "mixed_spe_1141" "A" "A" 1.67226890756303 5.52100840336134 12.2100840336134 21.9159663865546 35.0084033613445 50.5210084033613 68.546218487395 88.2016806722689 107.411764705882
"4562" "mixed_spe_1141" "A" "B" 0.777310924369748 2.60084033613445 5.7563025210084 10.4915966386555 16.4915966386555 23.6428571428571 31.9033613445378 40.7100840336134 49.7563025210084
"4563" "mixed_spe_1141" "B" "A" 1.85 6.19 13.7 24.97 39.25 56.27 75.93 96.89 118.42
"4564" "mixed_spe_1141" "B" "B" 0.86 2.8 5.98 11.6 18.28 27 35.8 45.44 55.08
"4565" "mixed_spe_1142" "A" "A" 1.04956268221574 3.45189504373178 7.533527696793 13.3177842565598 20.4139941690962 28.6530612244898 37.731778425656 48.3556851311953 60.3556851311953
"4566" "mixed_spe_1142" "A" "B" 0.524781341107872 1.94752186588921 4.38192419825073 7.8134110787172 12.6064139941691 18.7492711370262 26.1516034985423 35.2419825072886 46.33527696793
