"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2456" "mixed_spe_1228" "B" 0.190126883278257 0.320860079112458 0.275244764001927 0.291773139625037 0.251645106731175 0.224817998217466 0.221861505458876 0.219106570585403 0.227560958558773
"2457" "mixed_spe_1229" "A" 0.15856437978895 0.346035045560062 0.574193333236396 0.739237260104171 0.825549016950344 0.859178575780143 0.876058705376217 0.886676161945281 0.893216387581575
"2458" "mixed_spe_1229" "B" 0.107589646686126 0.298580170522723 0.559742725200872 0.735639759974692 0.816576923142555 0.852220387131391 0.873399993462757 0.892686619008674 0.897580804290545
"2459" "mixed_spe_1230" "A" 0.202150185179277 0.328234757040201 0.50947753861373 0.702893361357186 0.805231016227565 0.859033148177656 0.884167061582754 0.898422191636586 0.904822598354908
"2460" "mixed_spe_1230" "B" 0.246027772430562 0.402073195287747 0.529646890354331 0.708801153059224 0.812205484374226 0.867707779572796 0.893036219032698 0.906594042079546 0.914869942990385
"2461" "mixed_spe_1231" "A" 0.194707639481968 0.345560656272605 0.555527485605698 0.712859173375561 0.796809724709789 0.847617049276965 0.870040183611654 0.884796843740298 0.894169034699626
"2462" "mixed_spe_1231" "B" 0.0796333313401767 0.288108604784424 0.471876471212645 0.713489521157023 0.849185716876796 0.899389790203891 0.928042273945347 0.940761861020642 0.947096751204377
"2463" "mixed_spe_1232" "A" 0.160576669261043 0.155342792421442 0.127855882919121 0.127595810781554 0.134487271904375 0.140277590845314 0.147686635636967 0.154881964284126 0.160857945308562
"2464" "mixed_spe_1232" "B" 0.504981673430469 0.865798364623493 0.934232626942611 0.958496029129238 0.964127733735508 0.969289879334992 0.968603055732907 0.969540434921012 0.966926188817773
"2465" "mixed_spe_1233" "A" 0.289218551443969 0.290443397318613 0.233830557474833 0.210913695936169 0.210644768972957 0.217195253028067 0.223873769916649 0.232385876917009 0.240622304376715
"2466" "mixed_spe_1233" "B" 0.41795532753649 0.756039007908059 0.839890741212553 0.851544720033727 0.868443340799245 0.880737931224119 0.878352839215752 0.873553228803499 0.870045688943859
"2467" "mixed_spe_1234" "A" 0.16075579230896 0.355423881517294 0.613571769848616 0.811268397472134 0.888254095983398 0.918832263548042 0.93158037670136 0.942115149517268 0.948150474352515
"2468" "mixed_spe_1234" "B" 0.15062861354311 0.371206162493821 0.60146372556573 0.79394952048233 0.876367138878905 0.916388622555651 0.931400418691516 0.938981540300115 0.945247753589975
"2469" "mixed_spe_1235" "A" 0.452024182060888 0.815765775860574 0.934741780379896 0.973796227875778 0.986994281642264 0.989992663651674 0.99460914218418 0.996543850961731 0.998165763385682
"2470" "mixed_spe_1235" "B" 0.383185581642817 0.856740300994117 0.94262150348218 0.970002816879236 0.982485957201455 0.988922129680835 0.992312153633806 0.995517020219354 0.996867607425033
"2471" "mixed_spe_1236" "A" 0.133645731348442 0.213291522102104 0.23322326465268 0.214926565205338 0.197581246568219 0.187584068493004 0.183491577687262 0.178639864406657 0.179840757867785
"2472" "mixed_spe_1236" "B" 0.280500089278304 0.484477127505954 0.402609774934605 0.392805610102902 0.416620276459517 0.388208495064932 0.405155624977322 0.414320099548759 0.420199911913151
"2473" "mixed_spe_1237" "A" 0.268978865435993 0.509310820278641 0.601552406438647 0.632975931651418 0.645690644818182 0.673269257479546 0.703387737793849 0.722823756341802 0.7493692512765
"2474" "mixed_spe_1237" "B" 0.0148431696912331 0.0286949067662269 0.0354098123692413 0.0419635240526525 0.0491324731821917 0.0586489114570608 0.0666286206999157 0.0797292095808922 0.0926597238798711
"2475" "mixed_spe_1238" "A" 0.295014172570358 0.562625978645056 0.658016779484367 0.660238119556905 0.679552917117988 0.688548111196309 0.697218421275962 0.70898378719555 0.706076023231756
"2476" "mixed_spe_1238" "B" 0.377346278207928 0.636325407761446 0.687215784280146 0.68536276368544 0.683672215506869 0.675938690140684 0.682305306344138 0.696821693893575 0.700053558221149
"2477" "mixed_spe_1239" "A" 0.196799673298265 0.453080369117464 0.484872546414788 0.509764398026065 0.527406307788417 0.534185450207849 0.539984979375094 0.539822529125696 0.537839894280848
"2478" "mixed_spe_1239" "B" 0.187398548851681 0.476985288206568 0.459138597600494 0.463467789473694 0.500451648647117 0.52478271351389 0.534161206860485 0.536894625594989 0.533020175345147
"2479" "mixed_spe_1240" "A" 0.515794229631855 0.859786873722684 0.942532564639418 0.971590856208203 0.981959832691517 0.985103427081281 0.987339001565179 0.989722765659081 0.99350942537688
"2480" "mixed_spe_1240" "B" 0.403337541071476 0.835656303588789 0.959687229069609 0.980773401601678 0.984291673670763 0.985311817536652 0.989461504246527 0.9918053206677 0.993654653472202
"2481" "mixed_spe_1241" "A" 0.364566916631641 0.67389489406246 0.759956687519062 0.795802596143001 0.80754794210643 0.809765449850392 0.816150730476328 0.81663364400166 0.820559761017778
"2482" "mixed_spe_1241" "B" 0.340781173073386 0.698389919580369 0.808757912701622 0.83013778046085 0.820204241409956 0.818585244035123 0.815103996592076 0.817516204577157 0.814268337255075
"2483" "mixed_spe_1242" "A" 0.500489398802367 0.734210063592126 0.90563937404463 0.93319654492908 0.941761929084338 0.920825709699164 0.914730915792624 0.903083103117659 0.886673669649972
"2484" "mixed_spe_1242" "B" 0.0588406502183833 0.0784515142143115 0.0700354892158421 0.0717747284190332 0.0782366147529666 0.0871609510644345 0.0948951207769821 0.102229603505649 0.109311557656705
"2485" "mixed_spe_1243" "A" 0.165882749648627 0.367134204631129 0.655357879992644 0.814624444501861 0.891955209809694 0.9309283003941 0.950321896816413 0.960676571422038 0.968204279278356
"2486" "mixed_spe_1243" "B" 0.0946811992455438 0.341083641034221 0.636927528413068 0.832692271677705 0.903208101384708 0.942422674415398 0.956531784025568 0.968562827159607 0.97460735796559
"2487" "mixed_spe_1244" "A" 0.360084656975722 0.745410599222159 0.841724028861838 0.868249324688404 0.877556625013854 0.88511605144375 0.887320495719394 0.885759008396149 0.88790593342257
"2488" "mixed_spe_1244" "B" 0.456907956216324 0.776306546696646 0.818518085428662 0.848374654885397 0.859482639692646 0.877719321112437 0.884777191675919 0.888949437407048 0.885388863081959
"2489" "mixed_spe_1245" "A" 0.461623400631955 0.772452895170006 0.883680862151807 0.931729924990022 0.958847262745975 0.981043655991089 0.985856229143224 0.985068070038529 0.977632725782491
"2490" "mixed_spe_1245" "B" 0.0149283722494513 0.0270989521415013 0.0326286779494394 0.042888647934608 0.0519993300425384 0.0602199007646181 0.0692761928762898 0.0775107447892808 0.0878853510919378
"2491" "mixed_spe_1246" "A" 0.186695441251986 0.373732797646889 0.578022891885095 0.756362101724192 0.845546322641871 0.890786968099079 0.906318962774174 0.920781672450749 0.928345906188165
"2492" "mixed_spe_1246" "B" 0.261112735508448 0.348748043385091 0.578972360867373 0.742365144029398 0.84923259209046 0.892323657467117 0.915908654061462 0.92335111255708 0.930841465737517
"2493" "mixed_spe_1247" "A" 0.496859655212294 0.881824089326255 0.944409803880944 0.95598105416344 0.958624139132465 0.966848151317017 0.970004057722212 0.96958493189749 0.971271331880364
"2494" "mixed_spe_1247" "B" 0.40875385319833 0.819947568390914 0.926901175533831 0.955766370343812 0.967477882243882 0.970779143356643 0.969314671012387 0.971694365158503 0.97270864156338
"2495" "mixed_spe_1248" "A" 0.183124615994318 0.410796953467351 0.70519637195832 0.874655712891017 0.926235199517932 0.957460839382868 0.97259198122394 0.979968567012874 0.984687967320789
"2496" "mixed_spe_1248" "B" 0.141667572266587 0.409329847573121 0.707323671193069 0.870639711033085 0.934685356930215 0.957280516460393 0.970400663470912 0.977109465445075 0.983053390742791
"2497" "mixed_spe_1249" "A" 0.429835973903657 0.831884721542976 0.938943417746577 0.964912309713481 0.973413495791854 0.979606924485328 0.981520567065663 0.984655811421578 0.98661062131569
"2498" "mixed_spe_1249" "B" 0.481079773740005 0.853167425615129 0.928396076292617 0.961597635143874 0.970125290846094 0.974538503460137 0.979148615708145 0.982402623351742 0.981522296566571
"2499" "mixed_spe_1250" "A" 0.460676464528758 0.774338790035289 0.834343379769954 0.850265689907946 0.856575211821538 0.862870286514244 0.870082948908285 0.874486115006415 0.878558516143612
"2500" "mixed_spe_1250" "B" 0.304190274214029 0.33054050660217 0.234670666690867 0.188322964710506 0.187829702144758 0.192707389436616 0.199793516583741 0.215146491616467 0.227194790049365
"2501" "mixed_spe_1251" "A" 0.363718939001095 0.63331459966294 0.718075513233356 0.722053040208906 0.720724093786731 0.672267807451893 0.657695776129636 0.632188470564585 0.602565126283124
"2502" "mixed_spe_1251" "B" 0.362344642901295 0.774235771707466 0.824220684338799 0.840335782480261 0.860725971890919 0.847363627462353 0.859448953656993 0.864392437792035 0.868047467759422
"2503" "mixed_spe_1252" "A" 0.141641246896609 0.271177121932794 0.471490508610636 0.653704176214252 0.775105438510391 0.837185628008896 0.872839673458003 0.881159870456245 0.889618988085572
"2504" "mixed_spe_1252" "B" 0.162537935299203 0.319428841400635 0.450998621137104 0.630618430465524 0.75848173552004 0.834050826150661 0.863589611019587 0.884693567943928 0.890979076816859
"2505" "mixed_spe_1253" "A" 0.213632044439169 0.438272879391683 0.724060257415282 0.876022164960176 0.9361868600017 0.961171099044613 0.972147714847165 0.979508445985482 0.983524487038502
"2506" "mixed_spe_1253" "B" 0.193247575275553 0.44527015319102 0.685625444939106 0.848110846303636 0.92208959892995 0.954529599525815 0.970170362993018 0.979250693112781 0.984397138343283
"2507" "mixed_spe_1254" "A" 0.292107046829875 0.556704034464472 0.621838292487772 0.640225703464739 0.648817510973128 0.663206595020142 0.671346000447097 0.674119533405382 0.676278263842272
"2508" "mixed_spe_1254" "B" 0.325167126380863 0.599227172101179 0.654666881211719 0.677090983142534 0.686238473234639 0.689175815815086 0.698022701547662 0.693012063907416 0.692460325027564
"2509" "mixed_spe_1255" "A" 0.14014987811307 0.133837370903804 0.116658384070401 0.10725436735917 0.111838336184952 0.114420584084678 0.119542336667678 0.129824130723575 0.137245687406508
"2510" "mixed_spe_1255" "B" 0.394411199004384 0.753233706129917 0.86475785777865 0.863745029288258 0.855452178933332 0.841973686689147 0.841733578129659 0.833734102844189 0.825780891515398
"2511" "mixed_spe_1256" "A" 0.177905149094689 0.472623116430106 0.577370071449468 0.629780193481877 0.644810565441853 0.66913245658734 0.681305013707394 0.67974750709117 0.678867198943827
"2512" "mixed_spe_1256" "B" 0.0338032551857972 0.413191994814711 0.586849948755677 0.677428600934568 0.692822558778634 0.715311323461129 0.693201153267487 0.67531347939443 0.690566127603179
"2513" "mixed_spe_1257" "A" 0.259959297627028 0.416073041440003 0.519470222761096 0.660364625841477 0.782869838448122 0.850349862258683 0.886532683128036 0.910321597926097 0.923833668852408
"2514" "mixed_spe_1257" "B" 0.131298014642589 0.228632117721805 0.410502592547855 0.623415591145213 0.757245623376607 0.834376928282203 0.869338417208304 0.897339359430605 0.91335997199853
"2515" "mixed_spe_1258" "A" 0.226150575473517 0.42395064883445 0.60747351815087 0.800667178775432 0.890086656761543 0.927689355503205 0.945600953633838 0.956865459441903 0.964501420889958
"2516" "mixed_spe_1258" "B" 0.173551721931695 0.325305538029456 0.592299880088091 0.782779088931594 0.881539198928937 0.928764385030778 0.953583627733154 0.961587714816005 0.968928738864448
"2517" "mixed_spe_1259" "A" 0.152354897415696 0.32083306967194 0.557143351380748 0.752406132923819 0.851945707016304 0.892804250818127 0.909771550314998 0.921165474165697 0.92766458140665
"2518" "mixed_spe_1259" "B" 0.0829985140618195 0.306017918303695 0.562011379047143 0.760194940376657 0.844637255728622 0.881162603471948 0.904306125112436 0.918448700469756 0.926233264286297
"2519" "mixed_spe_1260" "A" 0.0998634798463636 0.0847262311657616 0.0727929127289947 0.0738974529959121 0.0776827837393679 0.079987926940646 0.0838649182470308 0.0882907663162301 0.0919118073949811
"2520" "mixed_spe_1260" "B" 0.244533953368723 0.633276341857581 0.625826750893161 0.63223396308246 0.602498571802455 0.602770643748414 0.630719467033962 0.630028976974827 0.614770506172375
"2521" "mixed_spe_1261" "A" 0.332958964602285 0.61697782058658 0.713385637403143 0.739380175568895 0.752979087535953 0.754756418398908 0.75992178097419 0.763913513199594 0.765083158919045
"2522" "mixed_spe_1261" "B" 0.287690940150359 0.677540572430802 0.753574995471918 0.759219501875507 0.760202222431695 0.76900902084203 0.76399320739063 0.754272592024317 0.755814756643014
"2523" "mixed_spe_1262" "A" 0.28322785364141 0.476929205392 0.409996619609666 0.376075767544421 0.361220649411142 0.364013023463216 0.38291483449562 0.400508800556222 0.423471664635133
"2524" "mixed_spe_1262" "B" 0.428207987242945 0.768656312368143 0.817005983569772 0.799166394832406 0.831715710406412 0.833585554164846 0.839519151072852 0.836544909297695 0.828375857716395
"2525" "mixed_spe_1263" "A" 0.351602346693576 0.673150286660429 0.778343815978129 0.805966094983559 0.823097380780193 0.852276984280874 0.871019676703423 0.892750331094084 0.909481993925629
"2526" "mixed_spe_1263" "B" 0.112855840776003 0.14933074314525 0.132875071998876 0.13250330079053 0.139922414921078 0.147638142348035 0.167862311870908 0.191036858142848 0.215722079610284
"2527" "mixed_spe_1264" "A" 0.171362994727228 0.37868575543539 0.497137514473268 0.54515139632196 0.58325018107729 0.609102606579499 0.643362305126954 0.672113380536313 0.697742144950545
"2528" "mixed_spe_1264" "B" 0.0474298344940141 0.0370818076709068 0.0607364250854413 0.0622708179971615 0.0694933003262071 0.0865082455509357 0.0994891425763228 0.114682006312866 0.138546237676638
"2529" "mixed_spe_1265" "A" 0.503468617824776 0.842186837469073 0.924816504499302 0.954521252009089 0.971502340686222 0.979128326347065 0.982865409743489 0.984754599152291 0.985711471366731
"2530" "mixed_spe_1265" "B" 0.377647857816324 0.491083829315239 0.385439215440609 0.325594275237731 0.304741089174981 0.302378035989277 0.308158420737761 0.319855410117757 0.334274817140346
"2531" "mixed_spe_1266" "A" 0.46332494838733 0.864876984638929 0.952600402417228 0.978120359476128 0.985033959142424 0.990271341978672 0.992511538988273 0.994968723849518 0.996323595475605
"2532" "mixed_spe_1266" "B" 0.447088105403311 0.820599648806059 0.932182170634996 0.962746808818269 0.974888672793686 0.983639894711457 0.989046140471078 0.991939993309126 0.995053074203888
"2533" "mixed_spe_1267" "A" 0.440481882015802 0.836539055401057 0.918513185291048 0.9394930909054 0.944915766581278 0.946869862161703 0.946103909449813 0.945359746732609 0.945812228279265
"2534" "mixed_spe_1267" "B" 0.500192033260792 0.853056730692099 0.923898104528767 0.921139417342625 0.933152440639601 0.937402193121825 0.936005887612631 0.940458818981427 0.94298730545025
"2535" "mixed_spe_1268" "A" 0.578547659480973 0.886969377439591 0.963703762875607 0.982104357528806 0.987348923491632 0.991061583244811 0.993104700927119 0.994320693491339 0.996184041492213
"2536" "mixed_spe_1268" "B" 0.462251363537627 0.844445671195853 0.953207028628638 0.975820484004922 0.9821420544352 0.989514232271149 0.991904803802128 0.993579327957915 0.995063785541553
"2537" "mixed_spe_1269" "A" 0.484622738777767 0.87149325170723 0.922825798560682 0.943662728371057 0.950677720879066 0.959743455462364 0.963330481918825 0.967859332930218 0.971912457170919
"2538" "mixed_spe_1269" "B" 0.191564379749196 0.145643675055797 0.113446396570655 0.10682312551324 0.109477148247807 0.121779865058319 0.126970084465823 0.137975597182217 0.150460348771433
"2539" "mixed_spe_1270" "A" 0.136405331460898 0.203648595622466 0.193756667726844 0.172447752760815 0.168139422319936 0.171530173849004 0.171202826537965 0.174093858817504 0.176825643511223
"2540" "mixed_spe_1270" "B" 0.121855564027584 0.340438494906422 0.392091120462121 0.459663195484246 0.487863585707827 0.463553842389295 0.474353693749963 0.475761677150683 0.480447272866758
"2541" "mixed_spe_1271" "A" 0.233511436113741 0.270542116106867 0.205595926911913 0.172788722998713 0.167450511432693 0.168046528522647 0.173557529179529 0.182448865694256 0.191959498778146
"2542" "mixed_spe_1271" "B" 0.301475454967141 0.677431476642297 0.840468366538585 0.895734441307978 0.916065112059309 0.910033144141528 0.90294385157599 0.899488054350938 0.900235565306579
"2543" "mixed_spe_1272" "A" 0.186454496405511 0.318596940898264 0.479070411486257 0.63920761740916 0.76101502470809 0.803940973697287 0.831769862832025 0.84708878534689 0.863859668118688
"2544" "mixed_spe_1272" "B" 0.076967730186308 0.17339522656936 0.377859373079772 0.563699417835112 0.680791572204079 0.762925930953885 0.806000568026759 0.832347135271438 0.846375104562305
"2545" "mixed_spe_1273" "A" 0.123171376075879 0.345985412729878 0.602046547292005 0.772599541586919 0.848350861741867 0.880203220874192 0.89947108701282 0.9091335218512 0.912981245900919
"2546" "mixed_spe_1273" "B" 0.133167181296691 0.345155676624907 0.59555603060773 0.768005137153827 0.850674032321056 0.878672095034619 0.888058540614177 0.900463677259851 0.906777781541223
"2547" "mixed_spe_1274" "A" 0.508710533203659 0.874460149089097 0.946635811643791 0.962312813034747 0.976319406439519 0.98556193904887 0.990769657273561 0.994515060738226 0.99620948567509
"2548" "mixed_spe_1274" "B" 0.519972412049314 0.899254439096221 0.959710786365455 0.976318559258148 0.984964283977848 0.990448401312673 0.993348355973901 0.995198447219698 0.996531588236559
"2549" "mixed_spe_1275" "A" 0.215362006007489 0.438821061515831 0.540248081086067 0.575855062238501 0.591866439844871 0.609431570703097 0.625039884660331 0.637042505335439 0.651679048992511
"2550" "mixed_spe_1275" "B" 0.0823941256079078 0.0933895003747206 0.0707658979653098 0.0740854985278899 0.0759958057699166 0.0890100610220062 0.0980919236831864 0.114098814134034 0.131794096859621
"2551" "mixed_spe_1276" "A" 0.304736303878993 0.541446032093299 0.632716908394188 0.659836032973756 0.677258045862878 0.690899093300104 0.692589225764172 0.695628014217641 0.694037303967319
"2552" "mixed_spe_1276" "B" 0.320364878590432 0.444549820494261 0.672156604560503 0.659054539881604 0.664592890561178 0.68031757281375 0.689859770583726 0.695693664168322 0.693971940462334
"2553" "mixed_spe_1277" "A" 0.338883331724239 0.612224937920588 0.643125230353509 0.644424022403939 0.635288790353198 0.667836321602194 0.681458758966968 0.733945173828158 0.771858302772449
"2554" "mixed_spe_1277" "B" 0.265769932962567 0.324915687382999 0.335845123528839 0.351834065503411 0.382060790094878 0.483083396822541 0.564257630384926 0.636485391393005 0.686333824717215
"2555" "mixed_spe_1278" "A" 0.428849465738385 0.745338266385884 0.797394317079753 0.807786077232181 0.823406531765217 0.832542389837237 0.837586831959219 0.844108583369182 0.847694095514967
"2556" "mixed_spe_1278" "B" 0.362693024630982 0.704122055761495 0.77083395692869 0.783057130694647 0.817720071990512 0.801985873293175 0.764343751985987 0.750996833044162 0.765473400818622
"2557" "mixed_spe_1279" "A" 0.196189006408739 0.339057659734545 0.544171267355507 0.720205833985199 0.81331528183283 0.846669566830608 0.864198927222535 0.87446564008328 0.880959048618234
"2558" "mixed_spe_1279" "B" 0.209303683533069 0.346983051476776 0.58929383504544 0.743902371898884 0.817472977291578 0.851227798283537 0.868023181067615 0.87105320706486 0.878651615965102
"2559" "mixed_spe_1280" "A" 0.271829955425158 0.425477301898276 0.612178336560838 0.766938470265169 0.838838039731705 0.878366968625742 0.89736980597587 0.907507984161027 0.914930776924082
"2560" "mixed_spe_1280" "B" 0.150576284896856 0.305642076442001 0.547587399791545 0.72066111755949 0.80736640512149 0.848797060087323 0.871662192591829 0.88595304978458 0.897620078709637
"2561" "mixed_spe_1281" "A" 0.233298447116151 0.422242222092583 0.472758693630428 0.503947271719847 0.53548201951692 0.565804932007658 0.596361217602001 0.620459759841883 0.633874602957103
"2562" "mixed_spe_1281" "B" 0.0504784594211074 0.098535402971046 0.169627372737285 0.251102817741886 0.321387427971414 0.366237044686817 0.399838881573599 0.422381070739039 0.450964559913471
"2563" "mixed_spe_1282" "A" 0.519139858187597 0.85453081165428 0.956467474260039 0.983060655523878 0.989713906611457 0.99273616497147 0.993033690626626 0.993684829975077 0.994453092847363
"2564" "mixed_spe_1282" "B" 0.495356335891281 0.897668294200318 0.956425855420141 0.978667330419691 0.986565691511337 0.989521358672912 0.992236117405454 0.993813360930768 0.993633308485862
"2565" "mixed_spe_1283" "A" 0.23424096472831 0.353500433889875 0.374360413674412 0.470607008480654 0.618222695151267 0.731913794491318 0.792278733089801 0.810095081961012 0.817945231950938
"2566" "mixed_spe_1283" "B" 0.0843479670728004 0.200140416662008 0.280025525471352 0.432742619466289 0.575852896528398 0.69160038329424 0.757111463886389 0.801035557556212 0.834487090006356
"2567" "mixed_spe_1284" "A" 0.459810031352328 0.893318661037103 0.955961851638549 0.978697693464269 0.98459706371723 0.986292243047365 0.988579659904531 0.990683436327258 0.992342455359155
"2568" "mixed_spe_1284" "B" 0.4751474797595 0.913967267377766 0.960523203544404 0.976592079748062 0.983739005764523 0.986414667000225 0.988930524186768 0.991595113867578 0.993219769538681
"2569" "mixed_spe_1285" "A" 0.402901199549583 0.732831690887382 0.884306364792863 0.945954414003461 0.973359548218604 0.976872622450067 0.975158489844474 0.971804589527699 0.964013256658605
"2570" "mixed_spe_1285" "B" 0.0336915953585904 0.0351257163799201 0.0383753265909541 0.0471452734201546 0.0515904636649915 0.0604083839902391 0.0698826574206516 0.0787214419934692 0.0873362258015882
"2571" "mixed_spe_1286" "A" 0.15667030605257 0.285336066121686 0.291036368018274 0.261341614529783 0.221239025585112 0.208749068420728 0.203288724134545 0.201835007976161 0.205586829455022
"2572" "mixed_spe_1286" "B" 0.198528940287939 0.606822839348959 0.543158078376689 0.511412644195326 0.5720648475343 0.593730614545761 0.573921380126484 0.550999138212004 0.533283557461069
"2573" "mixed_spe_1287" "A" 0.270002487406453 0.551945739778841 0.630912697275845 0.652520351818089 0.670574229034122 0.68184525755482 0.694045844871773 0.70580589908283 0.715295811998709
"2574" "mixed_spe_1287" "B" 0.11595844535467 0.12287484338834 0.104774954612959 0.0999734260529896 0.108664968080504 0.124351766887144 0.136287040343894 0.153712596943528 0.165409503629994
"2575" "mixed_spe_1288" "A" 0.18101073572447 0.205593260555599 0.206221501478314 0.230372162858628 0.256560503502494 0.278774566210532 0.304598946382348 0.322547003669288 0.335139972985178
"2576" "mixed_spe_1288" "B" 0.376449592095939 0.596346350824768 0.649235420838734 0.661807641775978 0.673455438890033 0.668424021249317 0.695948732956071 0.695186572114422 0.705758136861777
"2577" "mixed_spe_1289" "A" 0.176259700967215 0.281862142326294 0.23643022485472 0.204212555296076 0.193045794046906 0.189857391828411 0.193714375052355 0.195815479029201 0.202917060090011
"2578" "mixed_spe_1289" "B" 0.207300093081018 0.504859175728819 0.59249458981982 0.577607046969049 0.607163376575691 0.607728454244535 0.596323150260656 0.608656240675711 0.598559952322515
"2579" "mixed_spe_1290" "A" 0.382473525756991 0.759423898836542 0.794101821027253 0.782283861054791 0.767593101707448 0.764058932663203 0.771549230111325 0.770405916215023 0.771888351133496
"2580" "mixed_spe_1290" "B" 0.183523769172229 0.280372642080892 0.239568346612761 0.22879819280268 0.258009045674599 0.28528823249611 0.310478932373561 0.331336428008061 0.347629418133212
"2581" "mixed_spe_1291" "A" 0.333181166686116 0.432153466235983 0.341145940434326 0.297495886033537 0.2758904355592 0.283554020335409 0.283920595001477 0.296042677165739 0.307167080897727
"2582" "mixed_spe_1291" "B" 0.454853353953091 0.79679558876424 0.898324630218015 0.916123270295809 0.92741033568478 0.935421439217316 0.935540723648647 0.932569250803025 0.930770640775165
"2583" "mixed_spe_1292" "A" 0.246557370773511 0.508126638259452 0.645621811886815 0.686939512985364 0.707990492817569 0.711018105779147 0.708924070974076 0.707512008428506 0.709189984304081
"2584" "mixed_spe_1292" "B" 0.404373288071509 0.587800973457446 0.713916404148573 0.703585142269372 0.691284320391808 0.702675740582735 0.691742171570214 0.692193443273574 0.690423833079742
"2585" "mixed_spe_1293" "A" 0.423619136267637 0.576323718715529 0.513046967500382 0.484995602185594 0.543930051550913 0.663586204321843 0.738203360769777 0.796530552294882 0.846030254789487
"2586" "mixed_spe_1293" "B" 0.362830916466632 0.517465127083527 0.506002657119494 0.443287827376381 0.521456446472726 0.61172387447721 0.738090062446597 0.79974448170775 0.858616420123445
"2587" "mixed_spe_1294" "A" 0.274880579163197 0.469422735408632 0.588976053319904 0.623080119855911 0.647835649255159 0.652708883826906 0.640918500928794 0.638601440014654 0.632900043930232
"2588" "mixed_spe_1294" "B" 0.115135022486991 0.562319754419023 0.652836587292391 0.652392840825945 0.655091100737528 0.657825148809343 0.664943514020686 0.639908532600303 0.62709685520268
"2589" "mixed_spe_1295" "A" 0.430168964437111 0.788157296620794 0.898330386009535 0.927077713234695 0.930701957264421 0.937213730791724 0.941288209690667 0.943344548416932 0.942704245943547
"2590" "mixed_spe_1295" "B" 0.437115867855288 0.759728823357182 0.880396107788059 0.90695595334996 0.922849604047505 0.926703971331387 0.931128556909442 0.936002589503672 0.938783933853145
"2591" "mixed_spe_1296" "A" 0.413683196458932 0.687517325476557 0.769533730914858 0.782928105006043 0.790783969109596 0.7929395560645 0.796994023883118 0.798625877660732 0.798834529915313
"2592" "mixed_spe_1296" "B" 0.362359239586616 0.625680053576355 0.701313357007685 0.764083822295016 0.779160805121847 0.782595680720461 0.786524200597173 0.794054038735236 0.799174280042927
"2593" "mixed_spe_1297" "A" 0.296585355478338 0.615974913171183 0.643240178390491 0.650846050909164 0.6714316128036 0.679412689963157 0.712777684644596 0.746950589091661 0.762282827136891
"2594" "mixed_spe_1297" "B" 0.263250178358679 0.293198199807463 0.285831633038892 0.303701410578332 0.389939970416924 0.462696161428178 0.534960192914318 0.57044073369379 0.612754537693118
"2595" "mixed_spe_1298" "A" 0.277868361115369 0.368238624080311 0.492769343524932 0.612827437455296 0.699998393249025 0.761822923722126 0.788289812153413 0.81129146033485 0.820690861240409
"2596" "mixed_spe_1298" "B" 0.131146628106923 0.240442668644756 0.396432678411407 0.57497016567537 0.684545707967096 0.737320384949033 0.764360106492198 0.778870060698657 0.788596029136466
"2597" "mixed_spe_1299" "A" 0.219815917895089 0.706600888912732 0.823685648470045 0.849764748625445 0.904489855890069 0.937255502582076 0.958792981163388 0.973191139317096 0.979902733284043
"2598" "mixed_spe_1299" "B" 0.133097951890999 0.130127301565795 0.0947223244904511 0.0941893378699854 0.100226212346215 0.111267085168865 0.121940945977766 0.134612082678474 0.149408971656585
"2599" "mixed_spe_1300" "A" 0.46077043762678 0.881515766423843 0.941028834388422 0.954373282531522 0.965509510640231 0.971173256240485 0.977377462920474 0.980112026511729 0.983212579144921
"2600" "mixed_spe_1300" "B" 0.297263179932931 0.346979577039012 0.250672600046487 0.222235240093778 0.214106272717933 0.21808185288158 0.228466417832651 0.23939226787231 0.249501253813277
"2601" "mixed_spe_1301" "A" 0.166689757763725 0.346465609317446 0.620845223078469 0.797557518659811 0.86929188832087 0.90835558655679 0.928412249920066 0.94135481620977 0.949362204594382
"2602" "mixed_spe_1301" "B" 0.241279934273426 0.391630693787298 0.59960970275601 0.785190667427645 0.873517454497791 0.912898933280735 0.931958454684281 0.944327004483165 0.950383547057619
"2603" "mixed_spe_1302" "A" 0.438758264795996 0.785667774669958 0.895412957213515 0.924750592196777 0.931335564497649 0.939244856814364 0.944433226059097 0.950061615795204 0.955545114221268
"2604" "mixed_spe_1302" "B" 0.432260749203649 0.645729859793803 0.614153284083929 0.556191140957259 0.490214566056885 0.447588587203527 0.422168579328148 0.434491854637005 0.434109359059607
"2605" "mixed_spe_1303" "A" 0.421249614243977 0.618680108651609 0.586854422517363 0.479599394973936 0.421248010336915 0.395347908221208 0.381651330583442 0.383647557876949 0.396651640089323
"2606" "mixed_spe_1303" "B" 0.533180312104774 0.85809853098745 0.925991419958877 0.94702328554217 0.950747002688051 0.954535869496416 0.954291303661234 0.954055753185527 0.954142158023707
"2607" "mixed_spe_1304" "A" 0.391985063431594 0.722724123610404 0.777251069538671 0.802379945021789 0.813771493817389 0.823338441727727 0.831287541462461 0.835703146753351 0.837312069883785
