"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2122" "mixed_spe_1061" "B" "A" 4.73684210526316 4.84375 5.575 5.95336787564767 6.34317343173432 6.36870026525199 6.44064386317907 6.4828125 6.66453265044814
"2123" "mixed_spe_1062" "A" "B" 1.07692307692308 1.07916666666667 1.10953346855984 1.1136638452237 1.09984025559105 1.09778812572759 1.13153070577452 1.14221724524076 1.1451810926949
"2124" "mixed_spe_1062" "B" "A" 3.5 3.12048192771084 3.41875 3.52873563218391 3.48607594936709 3.48613678373383 3.47746478873239 3.49714285714286 3.57718120805369
"2125" "mixed_spe_1063" "A" "B" 0.926315789473684 1.20430107526882 1.35325131810193 1.39406345957011 1.46228373702422 1.55920041004613 1.66338194718171 1.76541258299083 1.88979270532669
"2126" "mixed_spe_1063" "B" "A" 0.458333333333333 0.452220726783311 0.453741897466117 0.412602241744926 0.377388819432041 0.350662824207493 0.333122829175876 0.31549805073733 0.303689647902172
"2127" "mixed_spe_1064" "A" "B" 0.102564102564103 0.135406218655968 0.127906976744186 0.123450413223141 0.11558357581636 0.105286198971216 0.0959592057482809 0.0901817350554349 0.08619490567678
"2128" "mixed_spe_1064" "B" "A" 6.4 9.64285714285714 13.75 17.0714285714286 19.3243243243243 20.468085106383 20.3606557377049 21.04 23.3294117647059
"2129" "mixed_spe_1065" "A" "B" 0.913978494623656 0.967021276595745 1.01484674329502 1.12692411558196 1.19307770614184 1.2875073313783 1.37861570247934 1.46205634355187 1.53850463481715
"2130" "mixed_spe_1065" "B" "A" 1.44067796610169 1.34467455621302 1.31451612903226 1.36954381358713 1.323296951449 1.31938934968145 1.31251536759282 1.30478912675728 1.30528908478092
"2131" "mixed_spe_1066" "A" "B" 1.71929824561404 1.79113924050633 1.78484848484848 1.93346007604563 2.05547850208044 2.13160621761658 2.26661129568106 2.40874914559125 2.55300859598854
"2132" "mixed_spe_1066" "B" "A" 0.604938271604938 0.508992805755396 0.46414499605989 0.43573264781491 0.376046688657701 0.338879736408567 0.312028355819803 0.289612097304405 0.274002091149517
"2133" "mixed_spe_1067" "A" "B" 1.3974358974359 1.25 1.24528301886792 1.30855397148676 1.3765690376569 1.51199165797706 1.6301652892562 1.79766001376462 1.96562773084766
"2134" "mixed_spe_1067" "B" "A" 0.8515625 0.696465696465696 0.608040201005025 0.562117235345582 0.517160073356039 0.488297693214346 0.454964825279668 0.429994238208906 0.414216438524339
"2135" "mixed_spe_1068" "A" "B" 1.05685618729097 1.24640657084189 1.24887892376682 1.22966507177034 1.23646262507357 1.25384234010907 1.26165284529597 1.26085307029429 1.25485095313233
"2136" "mixed_spe_1068" "B" "A" 2.95327102803738 3.39106145251397 3.39634146341463 3.25316455696203 3.20236280487805 3.21673874332231 3.21985039226419 3.15915263443781 3.18831942789035
"2137" "mixed_spe_1069" "A" "B" 0.624309392265193 0.683098591549296 0.747422680412371 0.78952772073922 0.825167785234899 0.905899561189664 0.979826022580048 1.07855343115459 1.17695473251029
"2138" "mixed_spe_1069" "B" "A" 0.610810810810811 0.57396449704142 0.515402843601896 0.480625 0.451606978879706 0.436406341749853 0.422135395901443 0.417259174311927 0.41576877030956
"2139" "mixed_spe_1070" "A" "B" 1.39097744360902 1.25691699604743 1.31418312387792 1.34505949301604 1.40052962595167 1.48536529154183 1.56106164958844 1.61380526514674 1.67264049868511
"2140" "mixed_spe_1070" "B" "A" 2.56944444444444 2.32967032967033 2.34991974317817 2.12591986917416 2.00236630383341 1.96613788895668 1.94454906884285 1.90060821836523 1.89150787531666
"2141" "mixed_spe_1071" "A" "B" 0.462121212121212 0.365957446808511 0.403688524590164 0.4 0.3890625 0.38409475465313 0.379512831665942 0.386098337460205 0.387556993675541
"2142" "mixed_spe_1071" "B" "A" 8.71428571428571 9.55555555555556 9.60975609756098 10.1212121212121 10.0606060606061 10.7244094488189 11.3311688311688 11.1948717948718 10.4563492063492
"2143" "mixed_spe_1072" "A" "B" 1.33678756476684 1.38737201365188 1.38847858197932 1.37859424920128 1.36665017318159 1.3870367236419 1.40906838453915 1.40255043776171 1.40359290553399
"2144" "mixed_spe_1072" "B" "A" 2.80434782608696 2.55660377358491 2.83559577677225 2.88387635756057 2.86663207057603 2.89406779661017 2.90523627075351 2.8818928431756 2.83328211432084
"2145" "mixed_spe_1073" "A" "B" 1.92391304347826 1.91194968553459 1.85076708507671 1.93364197530864 1.9488416988417 2.02901023890785 2.14336643748408 2.16926981647794 2.22137767220903
"2146" "mixed_spe_1073" "B" "A" 0.702380952380952 0.715294117647059 0.669188098840141 0.671130155329405 0.637713202779533 0.605089058524173 0.59375 0.561785822631206 0.531303260993069
"2147" "mixed_spe_1074" "A" "B" 0.680851063829787 0.627450980392157 0.62972972972973 0.598116169544741 0.561377245508982 0.537623066104079 0.518764360479959 0.494748902043154 0.470545027177905
"2148" "mixed_spe_1074" "B" "A" 4 3.67213114754098 4.23636363636364 4.59036144578313 4.91266375545852 5.0797342192691 5.26424870466321 5.3094262295082 5.41962774957699
"2149" "mixed_spe_1075" "A" "B" 0.302272727272727 0.29985754985755 0.301429459291485 0.300696979754398 0.29940661772101 0.303371544167229 0.299501306103063 0.290784645780412 0.284188732701319
"2150" "mixed_spe_1075" "B" "A" 10.2307692307692 7.51785714285714 10.1041666666667 10.122905027933 9.57234726688103 9.86622807017544 10.0414012738854 10.2640099626401 10.7104722792608
"2151" "mixed_spe_1076" "A" "B" 0.810945273631841 0.886706948640483 0.866071428571429 0.893794749403341 0.927296248382924 0.957818181818182 1.01091852054047 1.04867256637168 1.08971571906355
"2152" "mixed_spe_1076" "B" "A" 1.45535714285714 1.46384039900249 1.32180293501048 1.22252448313384 1.17392728463806 1.11728525980912 1.07347826086957 1.03806444884764 1.01724945363722
"2153" "mixed_spe_1077" "A" "B" 1.28301886792453 1.26552179656539 1.2829525483304 1.34709677419355 1.37734718337994 1.42917924787263 1.47927461139896 1.51810521521294 1.57592705167173
"2154" "mixed_spe_1077" "B" "A" 1.00740740740741 0.949454905847374 0.881997583568264 0.877679697351828 0.857800447872605 0.824269769650914 0.807111014461237 0.775958404469967 0.751747136436132
"2155" "mixed_spe_1078" "A" "B" 2.06896551724138 1.89952153110048 1.98224195338513 1.94258933801992 1.96108228317272 1.97538695762497 1.96084888401025 1.95370109766395 1.94702959114525
"2156" "mixed_spe_1078" "B" "A" 2.44897959183673 2.12299465240642 2.03416856492027 2.10139416983523 2.09960317460317 2.13054187192118 2.13804109315779 2.08297074268567 2.07025339257836
"2157" "mixed_spe_1079" "A" "B" 1.04494382022472 1.18374558303887 1.25 1.29442970822281 1.28856825749168 1.2943234836703 1.33519882179676 1.39665471923536 1.4762484774665
"2158" "mixed_spe_1079" "B" "A" 0.958762886597938 1.16319444444444 1.27943485086342 1.17684887459807 1.09631728045326 1.04226675015654 0.990603146853147 0.9352 0.895566502463054
"2159" "mixed_spe_1080" "A" "B" 1.41279069767442 1.49214659685864 1.43439584877687 1.47572815533981 1.52074427960774 1.57243877199034 1.62289902691773 1.67635866913845 1.74331971078277
"2160" "mixed_spe_1080" "B" "A" 0.960474308300395 0.89622641509434 0.869662921348315 0.842494226327945 0.830541060148311 0.819358317605824 0.790617496767838 0.765198414465773 0.741104540443019
"2161" "mixed_spe_1081" "A" "B" 0.737704918032787 0.800161160354553 0.78454415954416 0.806809338521401 0.843867523959723 0.870400923939944 0.9018536121673 0.936842105263158 0.971395274923191
"2162" "mixed_spe_1081" "B" "A" 1.02272727272727 1.12585034013605 1.07045675413022 1.06579285530712 1.05714285714286 1.04114860864417 1.02346278317152 1.01278388455765 0.998656694742957
"2163" "mixed_spe_1082" "A" "B" 1.05022831050228 1.12638888888889 1.27731092436975 1.33145075891281 1.36882948911403 1.4049610614364 1.46036303968824 1.51481963697633 1.53852012420177
"2164" "mixed_spe_1082" "B" "A" 2.27722772277228 2.25905292479109 2.38072289156627 2.39340101522843 2.36059479553903 2.28792860497886 2.29492344883159 2.26304347826087 2.23917121418827
"2165" "mixed_spe_1083" "A" "B" 1.64855072463768 1.7909186906019 1.82924571957427 1.93078460769615 1.99316421084612 2.03368776706747 2.04905063291139 2.06054000495417 2.088405418517
"2166" "mixed_spe_1083" "B" "A" 1.6789667896679 1.77405857740586 1.75221631205674 1.78865740740741 1.7752672168854 1.79754062362758 1.78631402183039 1.78460482279241 1.7882409330564
"2167" "mixed_spe_1084" "A" "B" 2.18888888888889 1.94797687861272 1.78536585365854 1.74256756756757 1.75600505689001 1.75346820809249 1.75397849462366 1.75390297129428 1.73285443209542
"2168" "mixed_spe_1084" "B" "A" 2.89705882352941 2.99555555555556 2.63309352517986 2.35310218978102 2.43257443082312 2.36161930712339 2.34165948894631 2.34155087404751 2.3411463101996
"2169" "mixed_spe_1085" "A" "B" 0.218487394957983 0.237771739130435 0.280986372485399 0.28953488372093 0.29254498714653 0.300612358508072 0.306894618834081 0.313934153641503 0.319852278868672
"2170" "mixed_spe_1085" "B" "A" 10.4 5.46875 7.0983606557377 5.8359375 5.8659793814433 5.8273381294964 5.71801566579634 5.30337078651685 4.91147994467497
"2171" "mixed_spe_1086" "A" "B" 1.25547445255474 1.03183520599251 1.15952597994531 1.20331091567512 1.26371379897785 1.35916359163592 1.42271706586826 1.52160216021602 1.63028953229399
"2172" "mixed_spe_1086" "B" "A" 0.803738317757009 0.680246913580247 0.677677144379329 0.646649986099527 0.607335844113313 0.594213809421381 0.559743797393801 0.535504989176918 0.519537873112259
"2173" "mixed_spe_1087" "A" "B" 0.457142857142857 0.420096852300242 0.415699281370923 0.420366345855324 0.417287338298706 0.424581005586592 0.424032176973353 0.427525855210819 0.429478369003207
"2174" "mixed_spe_1087" "B" "A" 10.1818181818182 8.46341463414634 9.4 9.46853146853147 9.50446428571429 9.70716510903427 9.51918735891648 9.47795414462081 9.29461756373938
"2175" "mixed_spe_1088" "A" "B" 0.251141552511416 0.267409470752089 0.273303741280913 0.247000705716302 0.236818386660658 0.223110018438845 0.214199096020284 0.20353982300885 0.193477163764825
"2176" "mixed_spe_1088" "B" "A" 6.11111111111111 8.34782608695652 10.2619047619048 9.58904109589041 10.9479166666667 11.5238095238095 12.2974683544304 12.6091370558376 13.2770562770563
"2177" "mixed_spe_1089" "A" "B" 0.294545454545455 0.270759939607448 0.27054417272527 0.271085768591114 0.269317274903867 0.2672568954614 0.268483304839329 0.269757639620653 0.26838281087814
"2178" "mixed_spe_1089" "B" "A" 18 19.9259259259259 15.35 15.3154362416107 14.848 15.3036211699164 15.4208416833667 15.4449472096531 15.3175355450237
"2179" "mixed_spe_1090" "A" "B" 0.699300699300699 0.688836104513064 0.783233532934132 0.764084507042254 0.734570765661253 0.70957095709571 0.711698113207547 0.700078771169752 0.691455696202532
"2180" "mixed_spe_1090" "B" "A" 5.55555555555556 6.90476190476191 7.03225806451613 6.34502923976608 5.86296296296296 6.03932584269663 6.15 6.02542372881356 5.88156123822342
"2181" "mixed_spe_1091" "A" "B" 1.82857142857143 1.92765957446809 1.91263057929725 1.96789228379078 1.99172501591343 2.0474444684063 2.0828025477707 2.13570503003887 2.19776189580591
"2182" "mixed_spe_1091" "B" "A" 0.842105263157895 0.916076845298281 0.840567612687813 0.825010855405992 0.808527131782946 0.795208978976464 0.777487821851079 0.759053799455725 0.735330207972816
"2183" "mixed_spe_1092" "A" "B" 0.300387596899225 0.327146171693735 0.316508168739332 0.328190376569038 0.317222440172617 0.311510791366906 0.302252544942603 0.294907161803714 0.285926498718001
"2184" "mixed_spe_1092" "B" "A" 7.75 7.72602739726027 8.26751592356688 8.47972972972973 8.23421588594705 8.55007052186178 8.82297154899895 9.14309210526316 9.27458745874588
"2185" "mixed_spe_1093" "A" "B" 2.02298850574713 2.08646616541353 2.10356536502547 2.14315139031926 2.05526315789474 2.03272557269752 2.0166784953868 2.00336511497476 1.98691159586682
"2186" "mixed_spe_1093" "B" "A" 1.83333333333333 1.79032258064516 1.9359375 1.90393412625801 1.93916821849783 1.97009515178976 1.98082955733705 1.99274755927476 2.02551498127341
"2187" "mixed_spe_1094" "A" "B" 0.622549019607843 0.75787728026534 0.684644194756554 0.661796304254405 0.668274687854711 0.667280917280917 0.641664089081349 0.632041599603813 0.629455141335518
"2188" "mixed_spe_1094" "B" "A" 7.47058823529412 6.34722222222222 5.78481012658228 5.31034482758621 5.87281795511222 5.75795053003534 5.87677053824363 6.03427895981087 6.1830985915493
"2189" "mixed_spe_1095" "A" "B" 0.706959706959707 0.731981981981982 0.756644085461178 0.762587904360056 0.762857644374232 0.768610944076969 0.782287173166652 0.790319300386415 0.801902263037061
"2190" "mixed_spe_1095" "B" "A" 4.38636363636364 3.73563218390805 3.68527918781726 3.61466666666667 3.4740207833733 3.35133717881489 3.28138847858198 3.16363636363636 3.01479654747226
"2191" "mixed_spe_1096" "A" "B" 1.42686567164179 1.33585222502099 1.31454418928323 1.27702942219071 1.27459276496721 1.26565608066397 1.26064031920958 1.2630320255095 1.26231316819459
"2192" "mixed_spe_1096" "B" "A" 3.22972972972973 2.8209219858156 2.88176964149504 2.95650389823554 2.93974140034155 2.97949297594058 2.99638703850062 2.99187192118227 3.00137405533696
"2193" "mixed_spe_1097" "A" "B" 0.485804416403785 0.427461139896373 0.394308943089431 0.391910739191074 0.395966551893753 0.394560107454668 0.38897014015844 0.388256777637309 0.389201560858472
"2194" "mixed_spe_1097" "B" "A" 8.55555555555556 9.33962264150943 9.87962962962963 10.6902173913043 9.90769230769231 10.467706013363 10.2455858747994 10.2496909765142 10.1996066863324
"2195" "mixed_spe_1098" "A" "B" 0.248062015503876 0.232253086419753 0.233901844761573 0.224428058234071 0.220340948625768 0.220025109855618 0.221933148577569 0.220227821884708 0.22171211598205
"2196" "mixed_spe_1098" "B" "A" 10.6666666666667 14.3333333333333 15.6279069767442 16.0405405405405 16.3793103448276 16.8915662650602 17.7556561085973 17.9718309859155 18.1440677966102
"2197" "mixed_spe_1099" "A" "B" 1.52941176470588 1.4375 1.42094861660079 1.46650426309379 1.45544554455446 1.45279615153337 1.46795758414016 1.45724637681159 1.43712055507372
"2198" "mixed_spe_1099" "B" "A" 2.03921568627451 2.15625 2.39666666666667 2.54008438818565 2.53812949640288 2.56203605514316 2.62273476112026 2.63564875491481 2.69430894308943
"2199" "mixed_spe_1100" "A" "B" 0.403747870528109 0.416184971098266 0.41088692728037 0.399730064109774 0.400365136249915 0.399991092504342 0.395225380870111 0.39474909226329 0.390671335167387
"2200" "mixed_spe_1100" "B" "A" 7.9 6.85714285714286 7.43346007604563 7.69264069264069 8.03392130257802 8.34665427509294 8.34903782349038 8.56133266027259 8.80749093838099
"2201" "mixed_spe_1101" "A" "B" 1.48466257668712 1.57688723205965 1.59203187250996 1.62113889472578 1.64361034396184 1.66347028188807 1.67997026702499 1.69278504054278 1.6970334395397
"2202" "mixed_spe_1101" "B" "A" 2.2 2.23809523809524 2.34232121922626 2.35428745804089 2.37579386681183 2.36130016428069 2.38327384815055 2.38923274553311 2.37767087071469
"2203" "mixed_spe_1102" "A" "B" 1.08018867924528 1.02982954545455 1.13582677165354 1.17248752672844 1.24062850729517 1.28411701638842 1.33453358838753 1.37922956793337 1.43886600097759
"2204" "mixed_spe_1102" "B" "A" 0.891050583657588 0.775401069518717 0.788610478359909 0.790675318433069 0.80322627525069 0.786639144304748 0.767538182759513 0.735427461139896 0.714543310909217
"2205" "mixed_spe_1103" "A" "B" 0.271739130434783 0.301480484522207 0.27784222737819 0.260771316661645 0.251994621246078 0.241534856473345 0.232142857142857 0.218101374825549 0.207150226528507
"2206" "mixed_spe_1103" "B" "A" 6.57894736842105 6.22222222222222 5.63529411764706 5.39252336448598 5.71341463414634 5.76643356643357 5.890625 6.20879120879121 6.55500354861604
"2207" "mixed_spe_1104" "A" "B" 1.8125 1.72340425531915 1.72316384180791 1.66300366300366 1.68548387096774 1.54832347140039 1.57491856677524 1.5421686746988 1.54576271186441
"2208" "mixed_spe_1104" "B" "A" 2.52173913043478 2.84210526315789 2.96116504854369 2.80246913580247 2.81165919282511 2.80357142857143 2.78674351585014 2.69158878504673 2.736
"2209" "mixed_spe_1105" "A" "B" 1.01030927835052 0.982832618025751 0.9906600249066 1.00208261020479 1.01423027166882 1.02293443104969 1.04443249058634 1.06577314470092 1.10490307867731
"2210" "mixed_spe_1105" "B" "A" 1.66101694915254 1.59396751740139 1.57837301587302 1.54220085470085 1.53524804177546 1.48042553191489 1.45525408484485 1.40694626474443 1.35613731785626
"2211" "mixed_spe_1106" "A" "B" 1.24882629107981 1.28932584269663 1.31276989512647 1.29079919408999 1.26894409937888 1.29911938790241 1.31557159537204 1.3104211043749 1.30916984607289
"2212" "mixed_spe_1106" "B" "A" 3.36708860759494 3.00983606557377 3.15727002967359 3.003125 2.98684210526316 3.0177733065057 3.04745512662896 3.03107826416525 3.03153084539223
"2213" "mixed_spe_1107" "A" "B" 1.47752808988764 1.42006802721088 1.39130434782609 1.40270935960591 1.39785221171056 1.38465553235908 1.36776703903602 1.36494609293006 1.3755538579068
"2214" "mixed_spe_1107" "B" "A" 3.24691358024691 3.22393822393822 2.89570552147239 2.86420787929589 2.94082840236686 2.83137673425827 2.78126595201633 2.80785083415113 2.83202264863165
"2215" "mixed_spe_1108" "A" "B" 2.42424242424242 2.25438596491228 2.33918128654971 2.3588110403397 2.4022834116857 2.5400479616307 2.65336658354115 2.77662845960302 2.96496519721578
"2216" "mixed_spe_1108" "B" "A" 0.930232558139535 0.781155015197568 0.744416873449132 0.727570399476097 0.692948469585432 0.662165541385346 0.63739837398374 0.616052598933135 0.59376452002602
"2217" "mixed_spe_1109" "A" "B" 0.671532846715328 0.641649048625793 0.62903981264637 0.650245034820738 0.635219123505976 0.640549978175469 0.635583114715001 0.63198880574314 0.624061243277291
"2218" "mixed_spe_1109" "B" "A" 10.2222222222222 7.5875 6.42583732057416 6.51421188630491 6.48130081300813 6.65532879818594 6.52120717781403 6.60814249363868 6.54804270462633
"2219" "mixed_spe_1110" "A" "B" 1.38418079096045 1.33441033925687 1.29569513055752 1.20591417237649 1.18008658008658 1.13675454673622 1.08882999607381 1.05680011562365 1.02815102720711
"2220" "mixed_spe_1110" "B" "A" 2.37864077669903 2.32022471910112 2.29213483146067 2.28571428571429 2.33190761334474 2.36590375586854 2.36827497865073 2.41758968424533 2.45583554376658
"2221" "mixed_spe_1111" "A" "B" 0.577586206896552 0.463905325443787 0.459375 0.42472969226504 0.405570652173913 0.383529673260725 0.356098307939668 0.339581345754532 0.322573821812336
"2222" "mixed_spe_1111" "B" "A" 3.82857142857143 4.61176470588235 4.98305084745763 4.957928802589 4.95435684647303 4.85372714486639 4.9531416400426 5.22088006902502 5.45032165832738
"2223" "mixed_spe_1112" "A" "B" 2.83458646616541 2.65338645418327 2.61011139674379 2.57718735684837 2.55871003307607 2.55276564774381 2.56720674011666 2.56474889359246 2.59432549782902
"2224" "mixed_spe_1112" "B" "A" 1.69058295964126 1.5933014354067 1.5872850442939 1.52963567156063 1.50429427969535 1.49637372013652 1.47431889236266 1.44198626061557 1.42666007986497
"2225" "mixed_spe_1113" "A" "B" 1.07142857142857 1.20512820512821 1.15661566156616 1.13283950617284 1.1391516631065 1.12884063908234 1.10210121337674 1.06778905117627 1.04125065685759
"2226" "mixed_spe_1113" "B" "A" 2.58620689655172 3.11602209944751 3.05952380952381 3.01842105263158 3.10565723793677 3.13838268792711 3.11371237458194 3.08935483870968 3.13693931398417
"2227" "mixed_spe_1114" "A" "B" 1.13181818181818 1.25240054869685 1.29818181818182 1.34044648719632 1.39599509603596 1.42217952237167 1.47792725460887 1.52503403418545 1.58319387999044
"2228" "mixed_spe_1114" "B" "A" 1.10666666666667 1.19190600522193 1.20540236353405 1.18864628820961 1.17570125623817 1.14878048780488 1.12834753499696 1.10191813760315 1.08538883881013
"2229" "mixed_spe_1115" "A" "B" 0.87012987012987 0.811507936507937 0.784186046511628 0.766503000545554 0.750366568914956 0.763764578247898 0.749947556114957 0.734125020616856 0.742444684295737
"2230" "mixed_spe_1115" "B" "A" 5.36 5.24358974358974 5.77397260273973 5.55335968379447 5.44414893617021 5.59840954274354 5.62992125984252 5.64131812420786 5.85425531914894
"2231" "mixed_spe_1116" "A" "B" 1.1587982832618 1.14761904761905 1.23702894593119 1.28499106611078 1.33081180811808 1.36168620603642 1.40250447227191 1.45149431547416 1.51330901965054
"2232" "mixed_spe_1116" "B" "A" 1.33004926108374 1.35583684950774 1.331569664903 1.35139367366113 1.32300073367572 1.27860405199672 1.26789035335975 1.23865682914077 1.20533275525688
"2233" "mixed_spe_1117" "A" "B" 1.544 1.62210796915167 1.60277136258661 1.66111850865513 1.71177504393673 1.78984575835476 1.90379746835443 2.03833402403647 2.16765320334262
"2234" "mixed_spe_1117" "B" "A" 0.955445544554455 0.830263157894737 0.793142857142857 0.750150330727601 0.705413724425131 0.653219186114695 0.607235142118863 0.576950146627566 0.547080275934795
"2235" "mixed_spe_1118" "A" "B" 0.391959798994975 0.406932931424265 0.400649350649351 0.400698080279232 0.39461978394408 0.389134554643083 0.384763124199744 0.38265563152213 0.381761766159591
"2236" "mixed_spe_1118" "B" "A" 9.75 9.64285714285714 9.56589147286822 10.5806451612903 10.8947368421053 10.6003824091778 10.4872483221477 10.2942884801549 10.344494047619
"2237" "mixed_spe_1119" "A" "B" 0.875 0.87146529562982 0.901227352425482 0.914845758354756 0.908694791047732 0.881214370939944 0.883801462100808 0.8807712196203 0.869583088667058
"2238" "mixed_spe_1119" "B" "A" 4.51111111111111 4.52 5.05573770491803 4.80101180438449 4.81427072402938 4.64175977653631 4.66395939086294 4.69779353821907 4.6423197492163
"2239" "mixed_spe_1120" "A" "B" 1.91358024691358 2.18367346938776 2.06350550381033 2.12350230414747 2.19405544441269 2.19444976076555 2.2353264604811 2.30923526953615 2.34634026123388
"2240" "mixed_spe_1120" "B" "A" 1.68478260869565 1.54848046309696 1.51084934903906 1.51230718739744 1.50117324990223 1.47415788120339 1.46557317952415 1.44830297470843 1.41179378181998
"2241" "mixed_spe_1121" "A" "B" 0.5 0.505572441742654 0.498233215547703 0.504863813229572 0.5067721807944 0.509416486569929 0.51001712966411 0.514056684798168 0.516296126518451
"2242" "mixed_spe_1121" "B" "A" 6.80952380952381 7.67692307692308 7.94366197183099 7.7752808988764 7.7803738317757 8.04878048780488 8.31067961165049 8.28993536472761 8.30604719764012
"2243" "mixed_spe_1122" "A" "B" 0.365384615384615 0.356890459363958 0.355227148330597 0.353050480024775 0.349431251247256 0.357577513764126 0.351731720725673 0.357735050273417 0.361950300659277
"2244" "mixed_spe_1122" "B" "A" 15.8333333333333 8.91176470588235 8.42857142857143 9.42148760330578 10.0057142857143 10.156378600823 9.996875 10.14 10.4300626304802
"2245" "mixed_spe_1123" "A" "B" 1.06306306306306 1.13823529411765 1.01585204755614 1.03419516263553 1.02868617326449 1.0311167945439 1.04662864810466 1.03761589403974 1.04265505984766
"2246" "mixed_spe_1123" "B" "A" 3.6875 5.09210526315789 4.39428571428571 4.10596026490066 3.97560975609756 3.92058346839546 3.92452830188679 3.9887983706721 3.96934548467274
"2247" "mixed_spe_1124" "A" "B" 1.46739130434783 1.42446043165468 1.41847826086957 1.41304347826087 1.38988095238095 1.40616246498599 1.38311412812898 1.34591194968553 1.31715039577836
"2248" "mixed_spe_1124" "B" "A" 3.375 3.3 3.10714285714286 3.05164319248826 3.02265372168285 2.97746144721234 3.03821062441752 3.00962250185048 3.08910891089109
"2249" "mixed_spe_1125" "A" "B" 1.76146788990826 1.97364568081991 2.04260813428018 2.00206043956044 2.0347498429977 2.05139480555174 2.06198070862382 2.0426245210728 2.03566494396971
"2250" "mixed_spe_1125" "B" "A" 2.08695652173913 2.0517503805175 2.07747866053841 2.00550395596835 1.99630314232902 1.97669491525424 1.97937293729373 1.9814827105595 1.97218917311124
"2251" "mixed_spe_1126" "A" "B" 0.958549222797927 0.990654205607477 1.08524833209785 1.18972162740899 1.3069168300196 1.43916616556424 1.5863906226214 1.71175350939805 1.86301106301106
"2252" "mixed_spe_1126" "B" "A" 0.616666666666667 0.620487804878049 0.613322161709258 0.599482088908071 0.599794370903483 0.589781501560703 0.584071292456003 0.577801871260491 0.576231849559629
"2253" "mixed_spe_1127" "A" "B" 0.388297872340426 0.360248447204969 0.359386413440468 0.321917808219178 0.283285440613027 0.248465316144874 0.234358202537089 0.215803605677023 0.202773956900504
"2254" "mixed_spe_1127" "B" "A" 4.05555555555556 3.80327868852459 4.35398230088496 4.6453488372093 4.71314741035857 4.65229885057471 4.85523385300668 4.94376098418278 5.15743440233236
"2255" "mixed_spe_1128" "A" "B" 0.608695652173913 0.611111111111111 0.611687413554634 0.619216417910448 0.628725020451093 0.630179393554532 0.629642365887208 0.637041586243201 0.636905793835165
"2256" "mixed_spe_1128" "B" "A" 5.89473684210526 5.78947368421053 5.56289308176101 6.07875457875458 6.21965317919075 6.24135220125786 6.18581081081081 6.3056882327399 6.32323580034423
"2257" "mixed_spe_1129" "A" "B" 0.543181818181818 0.565508021390374 0.571179546775131 0.571233292831106 0.582201971359494 0.59547567400062 0.604789632678079 0.614562284075354 0.628576470291664
"2258" "mixed_spe_1129" "B" "A" 4.68627450980392 5.56578947368421 5.28494623655914 5.23816155988858 5.01281024819856 5.06751054852321 4.84701754385965 4.75441250630358 4.70294228592984
"2259" "mixed_spe_1130" "A" "B" 0.294871794871795 0.329166666666667 0.326171875 0.328862973760933 0.31924882629108 0.324332088480322 0.324003582624272 0.325539568345324 0.327403199282404
"2260" "mixed_spe_1130" "B" "A" 7.66666666666667 11.2857142857143 10.4375 12.5333333333333 11.3333333333333 12.1397849462366 11.1307692307692 11.5286624203822 11.7741935483871
"2261" "mixed_spe_1131" "A" "B" 2.1358024691358 2.12587412587413 2.02225519287834 2.05258764607679 2.02708333333333 2.04561911658219 2.05381760339343 2.04471460951988 2.04379316152939
"2262" "mixed_spe_1131" "B" "A" 2.01162790697674 2.07508532423208 2.06515151515151 1.99918699186992 1.95774647887324 1.98384831460674 1.97930505876341 1.9830135891287 1.97944535073409
"2263" "mixed_spe_1132" "A" "B" 0.34051724137931 0.368046571798189 0.353199670420214 0.352307919185961 0.347274689692391 0.342447839267669 0.331684413515553 0.324979010541373 0.316695022884666
"2264" "mixed_spe_1132" "B" "A" 7.9 9.17741935483871 9.45588235294118 8.94756554307116 8.775 8.67620481927711 8.85011185682327 9.04848484848485 9.07692307692308
"2265" "mixed_spe_1133" "A" "B" 1.83823529411765 1.70935960591133 1.74045801526718 1.80261378999549 1.81136638452237 1.8458904109589 1.86044128285508 1.86945158339504 1.87781058369294
"2266" "mixed_spe_1133" "B" "A" 2.23214285714286 2.09036144578313 2.08854961832061 2.14534727809064 2.11847894406034 2.1056796554142 2.10626535626536 2.10904712762298 2.10435225248155
"2267" "mixed_spe_1134" "A" "B" 0.521472392638037 0.483931947069943 0.493023255813954 0.484366428963247 0.481100917431193 0.482648158035238 0.480805146295912 0.482277650147686 0.486704270749396
"2268" "mixed_spe_1134" "B" "A" 12.1428571428571 7.31428571428571 8.28125 8.74257425742574 8.68211920529801 9.04 8.61338289962825 8.77313432835821 8.16216216216216
"2269" "mixed_spe_1135" "A" "B" 0.375 0.312954876273654 0.296272073250491 0.298540965207632 0.284593437945792 0.277880261613282 0.2686770910896 0.256939090208173 0.247327428222358
"2270" "mixed_spe_1135" "B" "A" 15 7.96296296296296 11.6153846153846 11.5652173913043 13.6022727272727 13.3629032258065 13.7025316455696 13.9581151832461 14.52466367713
"2271" "mixed_spe_1136" "A" "B" 0.5875 0.616867469879518 0.664832140891579 0.69105180533752 0.736105636578636 0.786876355748373 0.82795067527892 0.852689352360044 0.877699464336059
