"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2059" "mixed_spe_1030" "A" 0.646638162307176 0.77083587773633 0.84190870648499 0.870857817937919 0.880006222313473 0.881718096813758 0.878507972393022 0.875065636509555 0.872223478866337
"2060" "mixed_spe_1030" "B" 0.460820478426112 0.474667139690075 0.498502749183609 0.501644384157465 0.512187859806598 0.517818098538744 0.521592487768144 0.523306335254779 0.527383845648446
"2061" "mixed_spe_1031" "A" 0.735714285714286 0.768902670727488 0.823048303591665 0.868440792987672 0.887771653135326 0.894109735424921 0.895654497380244 0.895876178035406 0.894756243743006
"2062" "mixed_spe_1031" "B" 0.704504504504505 0.751744766861046 0.746489764767495 0.735376459695383 0.731107117201826 0.733878667813935 0.734339109076856 0.728865647789661 0.730905642394714
"2063" "mixed_spe_1032" "A" 0.90796783625731 0.91076504821752 0.912630178608306 0.909468596939164 0.911128638186652 0.908831218544847 0.906758210562842 0.905599303586031 0.90371944903566
"2064" "mixed_spe_1032" "B" 1 0.974285714285714 0.915603843584662 0.918261716071298 0.908901882994435 0.900614748935918 0.893350588110378 0.898483697908428 0.903186744312832
"2065" "mixed_spe_1033" "A" 0.806796116504854 0.811523081438336 0.800676289586688 0.804477554998763 0.800464534710133 0.804565712513099 0.805515894922941 0.80659196971492 0.806629710506004
"2066" "mixed_spe_1033" "B" 0.80440251572327 0.805642380218651 0.807457003859672 0.803599120065295 0.816551839244089 0.818315322266675 0.826352235016047 0.824806429646371 0.819062638485983
"2067" "mixed_spe_1034" "A" 0.484189325276939 0.383905954027905 0.357237764745126 0.344327498149652 0.341498446065688 0.333426702629692 0.329494995666224 0.326256969026199 0.32437343389546
"2068" "mixed_spe_1034" "B" 0.292689075630252 0.269139504436744 0.270451632586222 0.267837136955783 0.268800329985793 0.26950499719749 0.270033128809171 0.272085426534138 0.274079049140282
"2069" "mixed_spe_1035" "A" 0.852012353058378 0.916750620007619 0.941147756951936 0.949255689750021 0.950007282065264 0.949860603746559 0.948485803341523 0.947654713970269 0.946801498950045
"2070" "mixed_spe_1035" "B" 0.837078651685393 0.802811400733396 0.768865621355558 0.77254683277115 0.77639813079183 0.769000348348208 0.770694547779985 0.771829346176902 0.775937802076253
"2071" "mixed_spe_1036" "A" 0.814960317460317 0.844853809634993 0.882908706034116 0.901076388659894 0.911421233230483 0.913958362124833 0.916064713091662 0.915159643639161 0.914339987745451
"2072" "mixed_spe_1036" "B" 0.801606425702811 0.804237054702741 0.785228329425091 0.785980007605661 0.784331577822883 0.79287091999044 0.797240001103298 0.800344052847838 0.804884395920035
"2073" "mixed_spe_1037" "A" 0.5868237771299 0.567001060385718 0.568621533494581 0.563537320245861 0.558404979631577 0.552036212125795 0.549253287968581 0.546812569414277 0.546299384252813
"2074" "mixed_spe_1037" "B" 0.542695035460993 0.498297510197879 0.441463692452504 0.41281192411553 0.375991523789925 0.343895455627107 0.321634960238792 0.309086433050272 0.30360609878157
"2075" "mixed_spe_1038" "A" 0.630507293007293 0.645112726374178 0.651218318047922 0.651600311821172 0.654680164128221 0.651952422574798 0.649443604785982 0.64735489527233 0.64418114776621
"2076" "mixed_spe_1038" "B" 0.669512195121951 0.667022236383394 0.653619959333742 0.658868860920473 0.6594940158085 0.65918283347898 0.657068352180679 0.654184539062056 0.64758914140013
"2077" "mixed_spe_1039" "A" 0.903719613719614 0.953323430892589 0.963228748890676 0.965495641683547 0.965255658608868 0.964980252224187 0.964383387918784 0.96278302809354 0.961820899135828
"2078" "mixed_spe_1039" "B" 0.701286261631089 0.691961671885914 0.72756838464897 0.729518771985769 0.72605714222908 0.730363631038475 0.739304735322174 0.745740601871738 0.752149721848511
"2079" "mixed_spe_1040" "A" 0.70046485260771 0.657306912710422 0.663224384213571 0.667013645891094 0.661021521114503 0.663304494374786 0.664208008546729 0.661112145519047 0.661971900413038
"2080" "mixed_spe_1040" "B" 0.665567765567766 0.657156758827239 0.653676555250953 0.65153424689254 0.659954697801848 0.664345733024329 0.666079550092729 0.667927102337717 0.668436959479422
"2081" "mixed_spe_1041" "A" 0.57921146953405 0.500664685917495 0.442009807468018 0.441180360515283 0.431518794144096 0.42411009506747 0.417335072718288 0.414055764652509 0.415396955047085
"2082" "mixed_spe_1041" "B" 0.364114114114114 0.317667020019252 0.334166318995462 0.334162385363352 0.337080940318749 0.342671289556878 0.34831703992698 0.348371194737962 0.350683247875295
"2083" "mixed_spe_1042" "A" 0.530227001194743 0.539871806077397 0.54435418444535 0.539483008178744 0.541496312861853 0.539741129044685 0.54359446203535 0.543474807034021 0.543459155980687
"2084" "mixed_spe_1042" "B" 0.542378917378917 0.536704558717426 0.555590704713661 0.547846751057161 0.547382563640259 0.551631592899504 0.547391993503103 0.543472357189774 0.543962763818679
"2085" "mixed_spe_1043" "A" 0.734915611814346 0.656104060081333 0.66822840279093 0.652746867674208 0.641738946071734 0.633082225970381 0.624276466526263 0.614307992725636 0.60125193647692
"2086" "mixed_spe_1043" "B" 0.201101928374656 0.106358939431427 0.0685720376402219 0.0588014930550371 0.0592116074881809 0.0623613957242327 0.0649716581167809 0.0679415298114136 0.0710639502686848
"2087" "mixed_spe_1044" "A" 0.591140350877193 0.46552881747228 0.390702273580518 0.387351668205565 0.371204407865905 0.36149928963494 0.353883208033986 0.347111422687518 0.334725051653202
"2088" "mixed_spe_1044" "B" 0.17883295194508 0.150886783284742 0.137374573893637 0.132148956733168 0.135674740719445 0.136383140018929 0.138329984355544 0.141225143178521 0.144985501778823
"2089" "mixed_spe_1045" "A" 0.850282485875706 0.876058275874452 0.868254550690651 0.860849666320475 0.849521816725647 0.836197273438529 0.823476082626041 0.810168693167555 0.796873790949738
"2090" "mixed_spe_1045" "B" 0.293954248366013 0.163065110914573 0.0976539287535584 0.0758429670987883 0.0762639938405192 0.0760096837316436 0.082122664959372 0.0870323364791489 0.0943206294209466
"2091" "mixed_spe_1046" "A" 0.877156334231806 0.927073143562505 0.948789489449207 0.957337052515074 0.959663004512461 0.960072214830332 0.959819960359137 0.959194454357935 0.958651297443818
"2092" "mixed_spe_1046" "B" 0.908950617283951 0.858522569048885 0.850671190656808 0.846277582049415 0.843689766832584 0.845317665684606 0.844967382130509 0.847268804985243 0.850348350526821
"2093" "mixed_spe_1047" "A" 0.606914893617021 0.580214900042486 0.556389427678378 0.53658371626128 0.535293686431015 0.535509896955512 0.533134489986391 0.530937752331378 0.52999507776936
"2094" "mixed_spe_1047" "B" 0.53125 0.496162081645953 0.484078323480303 0.49595074101205 0.517659283714646 0.520332051514678 0.515864995096653 0.516414946752936 0.517410160396964
"2095" "mixed_spe_1048" "A" 0.6165548098434 0.632033445856975 0.641209626368298 0.651729735023591 0.654976150334041 0.6449870972717 0.634901577308968 0.627187675075634 0.614833638655269
"2096" "mixed_spe_1048" "B" 0.460330578512397 0.239071806056539 0.14651691669225 0.113574156482575 0.102393957984674 0.101148911167341 0.101931555882611 0.105365791196103 0.110417691365949
"2097" "mixed_spe_1049" "A" 0.914421894218942 0.955397787679157 0.965993888538428 0.968637162514156 0.966991744498034 0.966880107231813 0.965913627158126 0.965358992208102 0.964769352855302
"2098" "mixed_spe_1049" "B" 0.578995433789954 0.614950674325674 0.615677435335681 0.636099072158384 0.645688273279796 0.665984984987408 0.676928089388882 0.691135533251655 0.70448114493645
"2099" "mixed_spe_1050" "A" 0.561452682338758 0.55054380485415 0.569272142585188 0.555370318048154 0.55870293913269 0.553919323676968 0.554364497410394 0.551189790015106 0.544939729282415
"2100" "mixed_spe_1050" "B" 0.528205128205128 0.371860460411862 0.246132604738856 0.18409964030114 0.147177089019474 0.125740243416207 0.123850513534798 0.120961202090225 0.124112841091013
"2101" "mixed_spe_1051" "A" 0.915961538461538 0.910646920129679 0.910166192587903 0.902987188676808 0.896896045722959 0.891996274236346 0.884840977025542 0.878668598331994 0.872243670261227
"2102" "mixed_spe_1051" "B" 0.545454545454545 0.30276550482736 0.189784816684632 0.124410712805203 0.101420646108604 0.0908937949815211 0.0959140703859501 0.104104787191227 0.115863663779295
"2103" "mixed_spe_1052" "A" 0.806963288108539 0.825715860423874 0.817356487491136 0.821398871475544 0.822666202175674 0.821582284511661 0.822679846634523 0.823115673674397 0.823150648914132
"2104" "mixed_spe_1052" "B" 0.827721088435374 0.794006761559953 0.810845319309203 0.826561984558207 0.822280134479914 0.831175872952417 0.829456168787539 0.822995707546619 0.818460774576436
"2105" "mixed_spe_1053" "A" 0.669432918395574 0.64041704946618 0.647347593684561 0.644944475894374 0.648203899966265 0.646525526557857 0.641263601704393 0.636515925112966 0.63260086753493
"2106" "mixed_spe_1053" "B" 0.390767973856209 0.277495304227232 0.196699515306602 0.169506709637341 0.146992362121088 0.143344614618452 0.144376909670364 0.147292701079041 0.15153596710955
"2107" "mixed_spe_1054" "A" 0.770664589823468 0.830220873759009 0.867939269018991 0.88919220970754 0.900687291688206 0.905946553662345 0.906364286243205 0.904249894449672 0.902686200679831
"2108" "mixed_spe_1054" "B" 0.692448979591837 0.722972544025176 0.728973013973518 0.730884939881377 0.736588002512814 0.737580444349652 0.739468119582068 0.736025452667848 0.736939160842162
"2109" "mixed_spe_1055" "A" 0.642208758503401 0.670360466771531 0.665430317906155 0.67315070954081 0.66909293677603 0.668185917711184 0.665662452788364 0.665708000378048 0.665369132832285
"2110" "mixed_spe_1055" "B" 0.660643060643061 0.667911000111 0.663251721718703 0.666904874125678 0.667764718697104 0.668919081240313 0.671316717218267 0.665723701806711 0.668189384196004
"2111" "mixed_spe_1056" "A" 0.820632486123284 0.839685392432114 0.857850713386787 0.879644459459927 0.893356048833314 0.896902982111171 0.901052546390807 0.902092567299801 0.901742130015322
"2112" "mixed_spe_1056" "B" 0.775580720092915 0.773024537802351 0.776270992142221 0.773699510715133 0.773797712673797 0.778740118750559 0.778074865525443 0.779531153104826 0.777608019383143
"2113" "mixed_spe_1057" "A" 0.664756944444444 0.647804364947222 0.633359770919546 0.647686954404882 0.640977215934499 0.645290299179434 0.6374572442101 0.636397606468477 0.637815488138289
"2114" "mixed_spe_1057" "B" 0.648148148148148 0.572755903708285 0.415830075408493 0.36194383458941 0.29485455829499 0.263163271321993 0.23112506524053 0.225806385495239 0.215885720156952
"2115" "mixed_spe_1058" "A" 0.840722156631247 0.912408130301942 0.935361734748262 0.940633088184903 0.940420926044347 0.938667643805173 0.937699157246371 0.9357442096685 0.935072673393455
"2116" "mixed_spe_1058" "B" 0.578101116990006 0.59100573161224 0.623024798346968 0.624784829195992 0.626406369643009 0.631720057515313 0.629763988803087 0.635892582984231 0.639669797511982
"2117" "mixed_spe_1059" "A" 0.646466503267974 0.642105007028575 0.640634246063618 0.626283345726575 0.631697535172461 0.627754452550826 0.625660220414183 0.631015272203278 0.633142310663592
"2118" "mixed_spe_1059" "B" 0.567053571428571 0.611367981804087 0.618793929393417 0.626471658804208 0.631049995005276 0.634455354973485 0.639519063386196 0.633533589212365 0.62982703120977
"2119" "mixed_spe_1060" "A" 0.628523809523809 0.698792471842611 0.763381247308356 0.805338529525938 0.82945778872954 0.836981054144095 0.837706747748727 0.834388958826999 0.831630897310802
"2120" "mixed_spe_1060" "B" 0.490463917525773 0.50539564434492 0.511561047490572 0.507449099233681 0.51494246936856 0.52143190405056 0.521614705919399 0.527168843573468 0.52757272423037
"2121" "mixed_spe_1061" "A" 0.892415689680127 0.9305075185757 0.94908143135655 0.958338472186996 0.961246343080938 0.961234559074427 0.960219200560156 0.959324630119328 0.958829809128027
"2122" "mixed_spe_1061" "B" 0.692559523809524 0.681166806781561 0.734098398405991 0.752891230139426 0.766579631613171 0.76643189406465 0.766088235035005 0.764998085939534 0.770171626528641
"2123" "mixed_spe_1062" "A" 0.654761904761905 0.653527701254974 0.658514414630725 0.6521588562661 0.651496789960742 0.654374845394797 0.646404336674523 0.641938100964691 0.639414708334548
"2124" "mixed_spe_1062" "B" 0.641803278688525 0.614900514196289 0.634618799793984 0.643405248273458 0.639319241856046 0.641993049366997 0.640881749929681 0.639693242444184 0.642934102848977
"2125" "mixed_spe_1063" "A" 0.68361581920904 0.620482295482295 0.599233509297823 0.584209486244371 0.566827904639558 0.549087696673489 0.531633295832051 0.516769331602869 0.500954715490081
"2126" "mixed_spe_1063" "B" 0.118048128342246 0.0587446565264937 0.0449109421574568 0.0401264830310989 0.03982911016594 0.0413521024357823 0.0437265152973015 0.0455082958669904 0.0478767145488002
"2127" "mixed_spe_1064" "A" 0.968321006876865 0.975389948839561 0.983183785421023 0.984446748360359 0.984508760364684 0.984994070600479 0.98528373443674 0.984862616874499 0.984539502701721
"2128" "mixed_spe_1064" "B" 0.765625 0.828923992673993 0.884685072859553 0.893315230077019 0.90181822894545 0.908657430608052 0.910932009326224 0.91365947850684 0.922086988249279
"2129" "mixed_spe_1065" "A" 0.584919755041706 0.495361216252493 0.476187223322422 0.452376536910377 0.453782068062721 0.447689563664876 0.443031362701695 0.440589190151554 0.439415022646716
"2130" "mixed_spe_1065" "B" 0.381129476584022 0.339784532252617 0.329739320737665 0.340528476172614 0.339822225453937 0.344466370685666 0.34729349838636 0.348850816074821 0.350642768523248
"2131" "mixed_spe_1066" "A" 0.491385767790262 0.508837697239759 0.513461585800553 0.493646596469806 0.478632359959226 0.470980925650061 0.456773551931131 0.442473239898649 0.429471537320701
"2132" "mixed_spe_1066" "B" 0.144831223628692 0.0711586188582129 0.0527579287164648 0.0449228006883864 0.0424926468173084 0.0433297971341917 0.0450473209315327 0.0457759653337485 0.0464201058428228
"2133" "mixed_spe_1067" "A" 0.58948087431694 0.615714762545748 0.612692112061764 0.596189167227283 0.584978685900072 0.561132997916377 0.542953613983039 0.518761048533583 0.496142009040587
"2134" "mixed_spe_1067" "B" 0.18912213740458 0.0854066736183525 0.059577522898108 0.0529910342529908 0.0533110382840347 0.056966531425841 0.0586974737452813 0.0603918521734646 0.063169867167792
"2135" "mixed_spe_1068" "A" 0.654793887704335 0.620700525817284 0.62024248192199 0.624815229809644 0.623133369853175 0.618434918664129 0.615785654530332 0.6143877991983 0.615407084820399
"2136" "mixed_spe_1068" "B" 0.601225490196078 0.635227794631464 0.633528256367664 0.625424953222142 0.619621819433883 0.619128920647216 0.618891780197793 0.613715776957558 0.614794040900874
"2137" "mixed_spe_1069" "A" 0.744097481924707 0.747223693230638 0.72617111663494 0.710281043699727 0.698635627149585 0.677541766830778 0.660129563029916 0.639386978338878 0.618826719622276
"2138" "mixed_spe_1069" "B" 0.128708551483421 0.0657539446182979 0.0482042966907163 0.0484764153350443 0.0490404477622717 0.0524820086189199 0.0558917206961847 0.0598465390047882 0.0642410862347646
"2139" "mixed_spe_1070" "A" 0.533682983682984 0.497866497473827 0.467036367151007 0.470508888573763 0.477820981242085 0.478978774261048 0.479932329399322 0.477261987655616 0.476727735018451
"2140" "mixed_spe_1070" "B" 0.517592592592593 0.468669538989352 0.469123632542429 0.456662616754924 0.451526713320927 0.450854740841766 0.451199347546699 0.449797134208922 0.452416873089966
"2141" "mixed_spe_1071" "A" 0.786928104575163 0.838572879634332 0.821727498456349 0.823184404075041 0.8264347213508 0.830547729693013 0.834121296581642 0.834109019907507 0.834712233225915
"2142" "mixed_spe_1071" "B" 0.794117647058823 0.833030492898914 0.834628275920846 0.833858097345958 0.828480632265231 0.838562901873 0.846661411077768 0.845681922935441 0.838312698440835
"2143" "mixed_spe_1072" "A" 0.595795043163464 0.599188757834461 0.591911823090959 0.593644285335187 0.596479688837665 0.592984759198382 0.588310086609176 0.588503156391685 0.587232592849598
"2144" "mixed_spe_1072" "B" 0.575275842044135 0.53958115017437 0.571069503125791 0.582982499501108 0.584148084167374 0.588943184676801 0.589405607497656 0.587977715508251 0.584376325293987
"2145" "mixed_spe_1073" "A" 0.531108793882517 0.512344766344766 0.514063410823787 0.501843201647228 0.500815027095445 0.491052700518538 0.476319274623601 0.474758261238219 0.46956495153377
"2146" "mixed_spe_1073" "B" 0.154266750948167 0.0801591520724174 0.0565969400792273 0.052921843360481 0.0524385266207482 0.0537909233577972 0.0560602181664594 0.0571441525773735 0.0590143297629098
"2147" "mixed_spe_1074" "A" 0.773357664233577 0.861489415225047 0.903576278333655 0.924494090180144 0.936004571533772 0.94044574107623 0.941269341041239 0.940328465546087 0.939633924807462
"2148" "mixed_spe_1074" "B" 0.652325581395349 0.658761469138828 0.673330994608523 0.695583301320128 0.710237638417076 0.718950937352685 0.725647363997562 0.728695594632002 0.733032072400785
"2149" "mixed_spe_1075" "A" 0.893725251294548 0.933405019910549 0.951940483974195 0.957048688175851 0.95871745428631 0.957592903584992 0.956790022350701 0.956541558095617 0.955629839129365
"2150" "mixed_spe_1075" "B" 0.830555555555556 0.796138359848037 0.841740616061803 0.846170830077201 0.835647110762411 0.837265953140673 0.83797703640146 0.839451465465614 0.843908638802227
"2151" "mixed_spe_1076" "A" 0.714862597021187 0.697115297556474 0.699528422512555 0.688738878380716 0.678817641549046 0.668752730269237 0.655007433192669 0.645224979561538 0.636152476324459
"2152" "mixed_spe_1076" "B" 0.287004801920768 0.147440368836354 0.100270997990547 0.0828244760508911 0.0822505613715167 0.0851302768417032 0.0915147709644717 0.0981321683080409 0.104044276854855
"2153" "mixed_spe_1077" "A" 0.610737267880125 0.610197644313168 0.601662897915495 0.591352704948545 0.586127292259661 0.577004995851586 0.568506316385137 0.562557202509605 0.553565869231911
"2154" "mixed_spe_1077" "B" 0.20487743620655 0.107435665488017 0.0730504063926335 0.0693803301240624 0.0718005831848248 0.0739199664642953 0.0771397690553198 0.0798095906250453 0.0829726669714761
"2155" "mixed_spe_1078" "A" 0.486559139784946 0.510480100835431 0.499201707008711 0.504306450541505 0.504471618260486 0.504340966133953 0.5062536025699 0.506439238451296 0.50667654733877
"2156" "mixed_spe_1078" "B" 0.567718715393134 0.522258016805889 0.506616284594386 0.511105034557089 0.510614177530481 0.515672913593564 0.517454831740876 0.510231995421265 0.508169464153861
"2157" "mixed_spe_1079" "A" 0.665586419753086 0.609512896067518 0.596224607011789 0.592037836011363 0.598553586842322 0.600978586806264 0.595789069106955 0.586810009147828 0.573788424680321
"2158" "mixed_spe_1079" "B" 0.230042462845011 0.127338178253671 0.0923571504695958 0.0705287361903451 0.0635750068579418 0.0641476827223684 0.0661543365607788 0.0673687115925294 0.0702978874780055
"2159" "mixed_spe_1080" "A" 0.583669656203288 0.568479826549447 0.578924280514553 0.570796708923432 0.562717534765186 0.554551014791532 0.548380753120455 0.54037960991589 0.53093959025162
"2160" "mixed_spe_1080" "B" 0.203311258278146 0.101991840532378 0.0710578367043181 0.0659820498572791 0.0671688919478562 0.0704821063289534 0.073458037274875 0.0765161485972012 0.0792123958110206
"2161" "mixed_spe_1081" "A" 0.729714285714286 0.709210169034182 0.710125049948216 0.704295687019486 0.69418427686592 0.688547762611829 0.680764254653205 0.673180680177719 0.665636614300147
"2162" "mixed_spe_1081" "B" 0.203948450781464 0.112316657779536 0.0846669132995438 0.0805478187756224 0.0805524353097678 0.0831750414069822 0.0883330386351166 0.0934180584756185 0.0981429605295407
"2163" "mixed_spe_1082" "A" 0.583744230552741 0.563467234600827 0.526640269644443 0.521262204714034 0.527311270651741 0.529531856154895 0.526043285935471 0.52083853755314 0.522310404171195
"2164" "mixed_spe_1082" "B" 0.503186274509804 0.480124972670427 0.504514568288488 0.509304015618517 0.504390232328354 0.499910919859417 0.506329394707064 0.506179542771079 0.505504134545618
"2165" "mixed_spe_1083" "A" 0.511666330848277 0.487541435533886 0.484324985388141 0.478430546860552 0.47347636516497 0.471648334546649 0.470820814983801 0.471599889012812 0.469793768956557
"2166" "mixed_spe_1083" "B" 0.442280701754386 0.45902577725305 0.449023639441715 0.456375415578251 0.458516893498205 0.463308040849353 0.46235082627349 0.462601165149479 0.463161330773016
"2167" "mixed_spe_1084" "A" 0.486732456140351 0.50417710455998 0.527156559850111 0.533395579217408 0.531959893345767 0.531796078576521 0.532130900178222 0.531831422997312 0.53534682965531
"2168" "mixed_spe_1084" "B" 0.607971014492754 0.594346036541777 0.565034173580643 0.541687355252125 0.545679340828931 0.539696904983594 0.538267820853838 0.537989685991602 0.538339856973591
"2169" "mixed_spe_1085" "A" 0.911263318112633 0.895828873915294 0.882606747464216 0.877075052863433 0.8766449651762 0.872350315949961 0.868162410144436 0.863883544394595 0.860461481773766
"2170" "mixed_spe_1085" "B" 0.709677419354839 0.41745867768595 0.313486014007206 0.215109220957367 0.184166349508729 0.16685278090604 0.164344498837299 0.160320517653498 0.166340699286256
"2171" "mixed_spe_1086" "A" 0.613605442176871 0.642378973570562 0.617980532247718 0.60941227921648 0.598607934926685 0.583003412503578 0.573599881556781 0.558481395966568 0.542535277329985
"2172" "mixed_spe_1086" "B" 0.188825694212111 0.086402534944809 0.0643182286172807 0.0607041325197739 0.0615463934371326 0.0640183090964072 0.0664473723775401 0.0695309058044795 0.0726934860394883
"2173" "mixed_spe_1087" "A" 0.82080551846907 0.817991950846467 0.824588423922225 0.82184982648848 0.824875878580195 0.823813886014445 0.824252799814663 0.823462810510813 0.823273670109078
"2174" "mixed_spe_1087" "B" 0.829432624113475 0.815547645165292 0.826233071596297 0.82617557557994 0.825984592133433 0.827606657771444 0.825364359788161 0.824783505216257 0.822259777451528
"2175" "mixed_spe_1088" "A" 0.908363636363636 0.941536709119127 0.957008100373004 0.966451482445406 0.968387334909609 0.968994673941835 0.968498661049566 0.968213380064811 0.968115889824602
"2176" "mixed_spe_1088" "B" 0.723232323232323 0.797888661046556 0.845653915183001 0.830385461557189 0.846661132530024 0.850745035816851 0.857748677163044 0.861007291933037 0.868478287285583
"2177" "mixed_spe_1089" "A" 0.872223879113232 0.881095487181852 0.879726072083544 0.8786553035058 0.87906459994071 0.880314005285014 0.879535915544356 0.879492981797733 0.88083735147512
"2178" "mixed_spe_1089" "B" 0.896766169154229 0.910053449636783 0.8849308345316 0.884550825840681 0.879629088959688 0.882433481573576 0.88328074551471 0.883922891026343 0.883375636539983
"2179" "mixed_spe_1090" "A" 0.75843023255814 0.750384483937116 0.720793744327968 0.725576865622393 0.732042954582542 0.73997197819058 0.73910386262664 0.738359768614717 0.751404874928993
"2180" "mixed_spe_1090" "B" 0.72192118226601 0.778829966329966 0.780870395298726 0.759465712090149 0.745422878889144 0.750813279761461 0.754188899997596 0.750990176992106 0.745813645727346
"2181" "mixed_spe_1091" "A" 0.506810897435897 0.503542173310523 0.510011569477411 0.500738082050101 0.495616360558304 0.488427510485047 0.483649875540231 0.477228722505919 0.47072059490424
"2182" "mixed_spe_1091" "B" 0.194219576719577 0.110145338067416 0.0780433021758992 0.0710332477009718 0.0725378107083018 0.074783505498714 0.0776028819305547 0.0802728495488035 0.0830839222306586
"2183" "mixed_spe_1092" "A" 0.91068306010929 0.938095491921349 0.956604154449177 0.958705065881389 0.959686475030736 0.959884134155011 0.959523368357893 0.958457672726094 0.957605959243589
"2184" "mixed_spe_1092" "B" 0.79004329004329 0.79591640385758 0.810377694420512 0.810374734866716 0.805573069588628 0.810684650293288 0.816003160890538 0.822317777492891 0.824539143818699
"2185" "mixed_spe_1093" "A" 0.502221156919143 0.493188738559109 0.477751683369777 0.468631436257946 0.480843030487121 0.484452508671645 0.487877298639409 0.491029633323207 0.495019946803805
"2186" "mixed_spe_1093" "B" 0.461889596602972 0.470483298759873 0.487043879122652 0.481883691910182 0.48732848742271 0.490202360177531 0.490898036966092 0.492394297458414 0.496910631890238
"2187" "mixed_spe_1094" "A" 0.76375786163522 0.731708282139317 0.754426561753988 0.757150943551235 0.750430130838555 0.749032567658447 0.755171046155174 0.757528370601375 0.759116893490793
"2188" "mixed_spe_1094" "B" 0.835074626865672 0.774058912928776 0.754725446138973 0.732623499624357 0.747535034386162 0.741095679714179 0.742918440974713 0.747563039302251 0.752399175338504
"2189" "mixed_spe_1095" "A" 0.71382068452381 0.722195365521364 0.719124209219739 0.720408269273726 0.720891423826239 0.718928620704333 0.715199807598941 0.713292566634157 0.710691044804038
"2190" "mixed_spe_1095" "B" 0.588842975206612 0.363237129746564 0.239519089481355 0.18838556278179 0.16279674613964 0.159186892568434 0.15802866439975 0.162543107471867 0.170320847734973
"2191" "mixed_spe_1096" "A" 0.608962419919424 0.636892359089917 0.641515901786453 0.650958007231381 0.646902800320098 0.652089907096723 0.649311282210879 0.647108464961028 0.64707664477916
"2192" "mixed_spe_1096" "B" 0.63596769084574 0.624019502892111 0.632827270344958 0.639080050082759 0.642189041278667 0.643617382906211 0.644554928984408 0.641484700759068 0.639611709398364
"2193" "mixed_spe_1097" "A" 0.810178380033685 0.828641604427319 0.834582705307088 0.835340764210609 0.834512809826505 0.835188815575058 0.837519140641775 0.838229737882633 0.837249536991387
"2194" "mixed_spe_1097" "B" 0.825128205128205 0.832736225127529 0.834713010602601 0.844235325244843 0.831767508751512 0.839347394480141 0.836111840849783 0.836007208735501 0.835873841495396
"2195" "mixed_spe_1098" "A" 0.888888888888889 0.89466644749067 0.891050454113959 0.895457947429616 0.896987262004769 0.897897680320317 0.898098598787271 0.900017380975953 0.900074162016961
"2196" "mixed_spe_1098" "B" 0.863530778164925 0.885000141976886 0.890633235436223 0.890048894215964 0.890419958457349 0.893499124902612 0.897862367049965 0.899826436239291 0.901118571748678
"2197" "mixed_spe_1099" "A" 0.577064220183486 0.606569704314065 0.647842397164467 0.687996725469666 0.724429625277092 0.765568037196827 0.778766459996327 0.789856489077077 0.791867006835605
"2198" "mixed_spe_1099" "B" 0.489834135901552 0.513970517930914 0.537218827136746 0.556382706121943 0.55594879084077 0.560954467972683 0.567097928084911 0.571120032078167 0.57872435282103
"2199" "mixed_spe_1100" "A" 0.859683578832515 0.897287010631636 0.920913468856469 0.929631029923447 0.932003610764926 0.931254005885548 0.93125472947234 0.930546977737892 0.929569302434408
"2200" "mixed_spe_1100" "B" 0.811739130434783 0.768910881923177 0.782239559298895 0.788843943543196 0.797069382628385 0.804511518809523 0.805358423321843 0.810175177770438 0.815373508472005
"2201" "mixed_spe_1101" "A" 0.556958778441668 0.544450900974741 0.546529893942707 0.541568914079652 0.539538984950504 0.53791923142135 0.536140476492842 0.534628234858093 0.534597162537074
"2202" "mixed_spe_1101" "B" 0.519193391642371 0.525820898678041 0.529651248094581 0.533550300357414 0.536305278708213 0.536158053241414 0.538286472030746 0.539257573984154 0.538764887507708
"2203" "mixed_spe_1102" "A" 0.637884267631103 0.660355537599655 0.635386206199687 0.627536043893215 0.613866421525164 0.603742685447317 0.593938851412808 0.585230723437012 0.575328162420143
"2204" "mixed_spe_1102" "B" 0.190011004401761 0.0891807563116755 0.064981621782883 0.0611831888480318 0.0637037704272761 0.0655482946474243 0.0677333227841457 0.0705303100941211 0.0745380623389057
"2205" "mixed_spe_1103" "A" 0.92761688639147 0.960538871864035 0.972390215629253 0.973886780217226 0.973259030894136 0.972740462309176 0.971777018465967 0.971550955416877 0.971088234042004
"2206" "mixed_spe_1103" "B" 0.784656084656085 0.754066118647567 0.743094222042294 0.735667171891497 0.747495844151256 0.747114457966593 0.749787318852082 0.758325363931948 0.767271693186927
"2207" "mixed_spe_1104" "A" 0.488793103448276 0.496680080482897 0.524207565425461 0.529112856887246 0.530541362188787 0.562041497154235 0.557908930915356 0.564045342868046 0.560264615828863
"2208" "mixed_spe_1104" "B" 0.585227272727273 0.596556221556222 0.596666505587149 0.583105188019826 0.580123641212127 0.572004906342292 0.571790473795659 0.567836353785612 0.573810637514652
"2209" "mixed_spe_1105" "A" 0.650180697278912 0.669386843152275 0.664585997401096 0.659020381264753 0.658382759996882 0.655913194644406 0.652976091524089 0.649306201147057 0.641556451986524
"2210" "mixed_spe_1105" "B" 0.318673195084485 0.167304599848979 0.116449206538877 0.0959691631244107 0.0920916831478897 0.0932714716420858 0.0965221904274517 0.100874882700967 0.104568895399105
