"spe" "reference" "target" "prop_SAC"
"2065" "mixed_spe_1033" "A" "B" 0.0104753299244994
"2066" "mixed_spe_1033" "O" "A,B" 0.552300180966421
"2067" "mixed_spe_1034" "A" "B" 0.034633943322925
"2068" "mixed_spe_1034" "O" "A,B" 0.206319890836301
"2069" "mixed_spe_1035" "A" "B" 0.624564438535441
"2070" "mixed_spe_1035" "O" "A,B" 0.485089353573463
"2071" "mixed_spe_1036" "A" "B" 0.523945193000264
"2072" "mixed_spe_1036" "O" "A,B" 0.581767678940918
"2073" "mixed_spe_1037" "A" "B" 1.30424612122685
"2074" "mixed_spe_1037" "O" "A,B" 0.680469737085635
"2075" "mixed_spe_1038" "A" "B" 0.0525465276237599
"2076" "mixed_spe_1038" "O" "A,B" 0.624905907284259
"2077" "mixed_spe_1039" "A" "B" 0.481439519925836
"2078" "mixed_spe_1039" "O" "A,B" 0.421739215299498
"2079" "mixed_spe_1040" "A" "B" -0.0495519010897482
"2080" "mixed_spe_1040" "O" "A,B" 0.6238683418493
"2081" "mixed_spe_1041" "A" "B" 0.0546799319624574
"2082" "mixed_spe_1041" "O" "A,B" 0.153505316741933
"2083" "mixed_spe_1042" "A" "B" -0.0178489436952861
"2084" "mixed_spe_1042" "O" "A,B" 0.704358260561592
"2085" "mixed_spe_1043" "A" "B" 0.717512176238048
"2086" "mixed_spe_1043" "O" "A,B" 0.344962167043526
"2087" "mixed_spe_1044" "A" "B" 0.105232960460946
"2088" "mixed_spe_1044" "O" "A,B" 0.136055325459053
"2089" "mixed_spe_1045" "A" "B" 0.917328779298087
"2090" "mixed_spe_1045" "O" "A,B" 0.334605599683697
"2091" "mixed_spe_1046" "A" "B" 0.346385117864559
"2092" "mixed_spe_1046" "O" "A,B" 0.508590339440028
"2093" "mixed_spe_1047" "A" "B" -0.000627276639517917
"2094" "mixed_spe_1047" "O" "A,B" 0.139903382307736
"2095" "mixed_spe_1048" "A" "B" 0.876966688553564
"2096" "mixed_spe_1048" "O" "A,B" 0.338144941741062
"2097" "mixed_spe_1049" "A" "B" 0.392882143779509
"2098" "mixed_spe_1049" "O" "A,B" 0.240433719126119
"2099" "mixed_spe_1050" "A" "B" 1.08895930046876
"2100" "mixed_spe_1050" "O" "A,B" 0.275803233325625
"2101" "mixed_spe_1051" "A" "B" 1.29096314248204
"2102" "mixed_spe_1051" "O" "A,B" 0.395912602955124
"2103" "mixed_spe_1052" "A" "B" -0.0494511154427999
"2104" "mixed_spe_1052" "O" "A,B" 0.522708916619855
"2105" "mixed_spe_1053" "A" "B" 0.984973232755104
"2106" "mixed_spe_1053" "O" "A,B" 0.583636045771847
"2107" "mixed_spe_1054" "A" "B" 0.54580230738115
"2108" "mixed_spe_1054" "O" "A,B" 0.578165689871519
"2109" "mixed_spe_1055" "A" "B" 0.0302252969860071
"2110" "mixed_spe_1055" "O" "A,B" 0.64966840453907
"2111" "mixed_spe_1056" "A" "B" 0.747205664872973
"2112" "mixed_spe_1056" "O" "A,B" 0.583928703458982
"2113" "mixed_spe_1057" "A" "B" 1.27954267949654
"2114" "mixed_spe_1057" "O" "A,B" 0.322914065511265
"2115" "mixed_spe_1058" "A" "B" 0.593740019865712
"2116" "mixed_spe_1058" "O" "A,B" 0.487815385467559
"2117" "mixed_spe_1059" "A" "B" -0.0276854091942197
"2118" "mixed_spe_1059" "O" "A,B" 0.451415704241444
"2119" "mixed_spe_1060" "A" "B" 0.884515614872527
"2120" "mixed_spe_1060" "O" "A,B" 0.623609025756316
"2121" "mixed_spe_1061" "A" "B" 0.377857522887393
"2122" "mixed_spe_1061" "O" "A,B" 0.293183862279409
"2123" "mixed_spe_1062" "A" "B" -0.0714298966222389
"2124" "mixed_spe_1062" "O" "A,B" 0.435475527374397
"2125" "mixed_spe_1063" "A" "B" 0.512493520068789
"2126" "mixed_spe_1063" "O" "A,B" 0.200028885461783
"2127" "mixed_spe_1064" "A" "B" 0.188583220810988
"2128" "mixed_spe_1064" "O" "A,B" 0.247970979292091
"2129" "mixed_spe_1065" "A" "B" 0.058139846991608
"2130" "mixed_spe_1065" "O" "A,B" 0.233732168314669
"2131" "mixed_spe_1066" "A" "B" 0.586714896555165
"2132" "mixed_spe_1066" "O" "A,B" 0.162017230208825
"2133" "mixed_spe_1067" "A" "B" 0.535361322551223
"2134" "mixed_spe_1067" "O" "A,B" 0.233227172187648
"2135" "mixed_spe_1068" "A" "B" 0.0331577964716547
"2136" "mixed_spe_1068" "O" "A,B" 0.704166320299686
"2137" "mixed_spe_1069" "A" "B" 0.612980744497489
"2138" "mixed_spe_1069" "O" "A,B" 0.2776341723511
"2139" "mixed_spe_1070" "A" "B" 0.0100754644070009
"2140" "mixed_spe_1070" "O" "A,B" 0.162776026083593
"2141" "mixed_spe_1071" "A" "B" -0.0813036265160575
"2142" "mixed_spe_1071" "O" "A,B" 0.431352315482901
"2143" "mixed_spe_1072" "A" "B" 0.0321153270556451
"2144" "mixed_spe_1072" "O" "A,B" 0.674900822435229
"2145" "mixed_spe_1073" "A" "B" 0.702431063487749
"2146" "mixed_spe_1073" "O" "A,B" 0.423407846085723
"2147" "mixed_spe_1074" "A" "B" 0.442613811833734
"2148" "mixed_spe_1074" "O" "A,B" 0.288912875799339
"2149" "mixed_spe_1075" "A" "B" 0.533181530582325
"2150" "mixed_spe_1075" "O" "A,B" 0.52869902415227
"2151" "mixed_spe_1076" "A" "B" 0.742190287973107
"2152" "mixed_spe_1076" "O" "A,B" 0.437586803057481
"2153" "mixed_spe_1077" "A" "B" 0.752843146983965
"2154" "mixed_spe_1077" "O" "A,B" 0.522441906540775
"2155" "mixed_spe_1078" "A" "B" -0.000825859728443034
"2156" "mixed_spe_1078" "O" "A,B" 0.641395248220228
"2157" "mixed_spe_1079" "A" "B" 0.76637959529085
"2158" "mixed_spe_1079" "O" "A,B" 0.346341882709475
"2159" "mixed_spe_1080" "A" "B" 0.707006715932016
"2160" "mixed_spe_1080" "O" "A,B" 0.470296721619477
"2161" "mixed_spe_1081" "A" "B" 0.800152754884488
"2162" "mixed_spe_1081" "O" "A,B" 0.561936801118621
"2163" "mixed_spe_1082" "A" "B" -0.0045115318185956
"2164" "mixed_spe_1082" "O" "A,B" 0.162698572568462
"2165" "mixed_spe_1083" "A" "B" 0.0161753661823856
"2166" "mixed_spe_1083" "O" "A,B" 0.0730405733234234
"2167" "mixed_spe_1084" "A" "B" 0.0185533515518601
"2168" "mixed_spe_1084" "O" "A,B" 0.601796300679942
"2169" "mixed_spe_1085" "A" "B" 1.42995277931523
"2170" "mixed_spe_1085" "O" "A,B" 0.487415764371596
"2171" "mixed_spe_1086" "A" "B" 0.66666621655546
"2172" "mixed_spe_1086" "O" "A,B" 0.336240227674841
"2173" "mixed_spe_1087" "A" "B" -0.00922306408490567
"2174" "mixed_spe_1087" "O" "A,B" 0.560519209317884
"2175" "mixed_spe_1088" "A" "B" 0.170449764700992
"2176" "mixed_spe_1088" "O" "A,B" 0.256700107941356
"2177" "mixed_spe_1089" "A" "B" -0.0388817764309417
"2178" "mixed_spe_1089" "O" "A,B" 0.703210309369738
"2179" "mixed_spe_1090" "A" "B" 0.259816987744755
"2180" "mixed_spe_1090" "O" "A,B" 0.514486966417766
"2181" "mixed_spe_1091" "A" "B" 0.673044501000528
"2182" "mixed_spe_1091" "O" "A,B" 0.536040482203277
"2183" "mixed_spe_1092" "A" "B" 0.523130274006527
"2184" "mixed_spe_1092" "O" "A,B" 0.501908013922316
"2185" "mixed_spe_1093" "A" "B" -0.03322645616192
"2186" "mixed_spe_1093" "O" "A,B" 0.472255592098692
"2187" "mixed_spe_1094" "A" "B" 0.092981456294382
"2188" "mixed_spe_1094" "O" "A,B" 0.499825379893065
"2189" "mixed_spe_1095" "A" "B" 1.25229566498761
"2190" "mixed_spe_1095" "O" "A,B" 0.590920171106639
"2191" "mixed_spe_1096" "A" "B" 0.00459519037995152
"2192" "mixed_spe_1096" "O" "A,B" 0.375857705784422
"2193" "mixed_spe_1097" "A" "B" 0.040484517275013
"2194" "mixed_spe_1097" "O" "A,B" 0.685125763499635
"2195" "mixed_spe_1098" "A" "B" -0.0147204240014864
"2196" "mixed_spe_1098" "O" "A,B" 0.668253600640349
"2197" "mixed_spe_1099" "A" "B" 0.8574576651701
"2198" "mixed_spe_1099" "O" "A,B" 0.413551700738005
"2199" "mixed_spe_1100" "A" "B" 0.585717548027075
"2200" "mixed_spe_1100" "O" "A,B" 0.628926367368143
"2201" "mixed_spe_1101" "A" "B" -0.00540625580344047
"2202" "mixed_spe_1101" "O" "A,B" 0.115054748254316
"2203" "mixed_spe_1102" "A" "B" 0.702856745421028
"2204" "mixed_spe_1102" "O" "A,B" 0.458410812054964
"2205" "mixed_spe_1103" "A" "B" 0.379917229270958
"2206" "mixed_spe_1103" "O" "A,B" 0.356078667100156
"2207" "mixed_spe_1104" "A" "B" -0.0723062019341031
"2208" "mixed_spe_1104" "O" "A,B" 0.316301113509024
"2209" "mixed_spe_1105" "A" "B" 0.888153404907062
"2210" "mixed_spe_1105" "O" "A,B" 0.503821379440847
"2211" "mixed_spe_1106" "A" "B" 0.0176160858830173
"2212" "mixed_spe_1106" "O" "A,B" 0.639378028795292
"2213" "mixed_spe_1107" "A" "B" -0.0493565716752519
"2214" "mixed_spe_1107" "O" "A,B" 0.686146855466845
"2215" "mixed_spe_1108" "A" "B" 0.0297430456557019
"2216" "mixed_spe_1108" "O" "A,B" 0.273078507934025
"2217" "mixed_spe_1109" "A" "B" -0.053817465362581
"2218" "mixed_spe_1109" "O" "A,B" 0.643412712225908
"2219" "mixed_spe_1110" "A" "B" 0.853753187674428
"2220" "mixed_spe_1110" "O" "A,B" 0.542509332116518
"2221" "mixed_spe_1111" "A" "B" 0.482750655460763
"2222" "mixed_spe_1111" "O" "A,B" 0.322973020409988
"2223" "mixed_spe_1112" "A" "B" -0.00164712015985264
"2224" "mixed_spe_1112" "O" "A,B" 0.49813515369361
"2225" "mixed_spe_1113" "A" "B" 0.877522966994696
"2226" "mixed_spe_1113" "O" "A,B" 0.500346221837524
"2227" "mixed_spe_1114" "A" "B" 0.106516717358487
"2228" "mixed_spe_1114" "O" "A,B" 0.495778742930161
"2229" "mixed_spe_1115" "A" "B" -0.110546726346748
"2230" "mixed_spe_1115" "O" "A,B" 0.43175946126345
"2231" "mixed_spe_1116" "A" "B" 0.0597651046046489
"2232" "mixed_spe_1116" "O" "A,B" 0.458215526026485
"2233" "mixed_spe_1117" "A" "B" 0.521580460840384
"2234" "mixed_spe_1117" "O" "A,B" 0.334353653236769
"2235" "mixed_spe_1118" "A" "B" 0.00682448502962273
"2236" "mixed_spe_1118" "O" "A,B" 0.359894403339291
"2237" "mixed_spe_1119" "A" "B" -0.0629501930898926
"2238" "mixed_spe_1119" "O" "A,B" 0.664468112977352
"2239" "mixed_spe_1120" "A" "B" 0.00678612098038444
"2240" "mixed_spe_1120" "O" "A,B" 0.474353255689911
"2241" "mixed_spe_1121" "A" "B" -0.0334325649036052
"2242" "mixed_spe_1121" "O" "A,B" 0.667349860248493
"2243" "mixed_spe_1122" "A" "B" 0.0160114092342555
"2244" "mixed_spe_1122" "O" "A,B" 0.49766025885338
"2245" "mixed_spe_1123" "A" "B" -0.0279847663610965
"2246" "mixed_spe_1123" "O" "A,B" 0.493024697976437
"2247" "mixed_spe_1124" "A" "B" -0.0237260127288512
"2248" "mixed_spe_1124" "O" "A,B" 0.504905501574911
"2249" "mixed_spe_1125" "A" "B" -0.00484528987752505
"2250" "mixed_spe_1125" "O" "A,B" 0.108804305725995
"2251" "mixed_spe_1126" "A" "B" 0.091782937083807
"2252" "mixed_spe_1126" "O" "A,B" 0.272388181931528
"2253" "mixed_spe_1127" "A" "B" 0.451764231577849
"2254" "mixed_spe_1127" "O" "A,B" 0.176036456302817
"2255" "mixed_spe_1128" "A" "B" 0.0827055063468012
"2256" "mixed_spe_1128" "O" "A,B" 0.688255631667061
"2257" "mixed_spe_1129" "A" "B" 0.0015956875430178
"2258" "mixed_spe_1129" "O" "A,B" 0.445773384086035
"2259" "mixed_spe_1130" "A" "B" 0.0336461544664346
"2260" "mixed_spe_1130" "O" "A,B" 0.373905786666549
"2261" "mixed_spe_1131" "A" "B" 0.0125496827242193
"2262" "mixed_spe_1131" "O" "A,B" 0.586515029973463
"2263" "mixed_spe_1132" "A" "B" 0.519966761036178
"2264" "mixed_spe_1132" "O" "A,B" 0.539819097999652
"2265" "mixed_spe_1133" "A" "B" -0.00763501258375673
"2266" "mixed_spe_1133" "O" "A,B" 0.0186168265575619
"2267" "mixed_spe_1134" "A" "B" -0.0410294915965424
"2268" "mixed_spe_1134" "O" "A,B" 0.503447979789738
"2269" "mixed_spe_1135" "A" "B" 0.255444482258999
"2270" "mixed_spe_1135" "O" "A,B" 0.333175144108668
"2271" "mixed_spe_1136" "A" "B" 0.00378887654133376
"2272" "mixed_spe_1136" "O" "A,B" 0.27266030495582
"2273" "mixed_spe_1137" "A" "B" 0.937415346400214
"2274" "mixed_spe_1137" "O" "A,B" 0.340475031610018
"2275" "mixed_spe_1138" "A" "B" 0.000481610847174684
"2276" "mixed_spe_1138" "O" "A,B" 0.421865086240855
"2277" "mixed_spe_1139" "A" "B" -0.0333687131496794
"2278" "mixed_spe_1139" "O" "A,B" 0.44126557748638
"2279" "mixed_spe_1140" "A" "B" 0.663417927586121
"2280" "mixed_spe_1140" "O" "A,B" 0.204530166462298
"2281" "mixed_spe_1141" "A" "B" 0.301162085659642
"2282" "mixed_spe_1141" "O" "A,B" 0.602962736388901
"2283" "mixed_spe_1142" "A" "B" 0.246940595030098
"2284" "mixed_spe_1142" "O" "A,B" 0.324597865399669
"2285" "mixed_spe_1143" "A" "B" 0.00608563675349417
"2286" "mixed_spe_1143" "O" "A,B" 0.3533157824849
"2287" "mixed_spe_1144" "A" "B" 0.0220852786963125
"2288" "mixed_spe_1144" "O" "A,B" 0.446030091738457
"2289" "mixed_spe_1145" "A" "B" 0.802289956757432
"2290" "mixed_spe_1145" "O" "A,B" 0.465409326858731
"2291" "mixed_spe_1146" "A" "B" 0.434855719770137
"2292" "mixed_spe_1146" "O" "A,B" 0.333392083806648
"2293" "mixed_spe_1147" "A" "B" 0.549437755498531
"2294" "mixed_spe_1147" "O" "A,B" 0.229036445301043
"2295" "mixed_spe_1148" "A" "B" -0.0131630287858494
"2296" "mixed_spe_1148" "O" "A,B" 0.429087965851265
"2297" "mixed_spe_1149" "A" "B" -0.0222545257805168
"2298" "mixed_spe_1149" "O" "A,B" 0.432289162898084
"2299" "mixed_spe_1150" "A" "B" 0.276318789531648
"2300" "mixed_spe_1150" "O" "A,B" 0.368285687946945
"2301" "mixed_spe_1151" "A" "B" 0.818888389571351
"2302" "mixed_spe_1151" "O" "A,B" 0.682186891028412
"2303" "mixed_spe_1152" "A" "B" -0.0659181188182666
"2304" "mixed_spe_1152" "O" "A,B" 0.64765729657642
"2305" "mixed_spe_1153" "A" "B" 0.351042682546047
"2306" "mixed_spe_1153" "O" "A,B" 0.23422600159082
"2307" "mixed_spe_1154" "A" "B" 0.359743110644039
"2308" "mixed_spe_1154" "O" "A,B" 0.292134072625251
"2309" "mixed_spe_1155" "A" "B" 1.50451997172823
"2310" "mixed_spe_1155" "O" "A,B" 0.396061538146708
"2311" "mixed_spe_1156" "A" "B" 0.00296675943615004
"2312" "mixed_spe_1156" "O" "A,B" 0.170982056269712
"2313" "mixed_spe_1157" "A" "B" 0.339973858275104
"2314" "mixed_spe_1157" "O" "A,B" 0.332683883426886
"2315" "mixed_spe_1158" "A" "B" 0.783870422529912
"2316" "mixed_spe_1158" "O" "A,B" 0.410047448577288
"2317" "mixed_spe_1159" "A" "B" 0.586996235191108
"2318" "mixed_spe_1159" "O" "A,B" 0.38516926534265
"2319" "mixed_spe_1160" "A" "B" 0.698253048031047
"2320" "mixed_spe_1160" "O" "A,B" 0.317921315062413
"2321" "mixed_spe_1161" "A" "B" -0.0739016001378784
"2322" "mixed_spe_1161" "O" "A,B" 0.274457493687344
"2323" "mixed_spe_1162" "A" "B" 0.79782607371111
"2324" "mixed_spe_1162" "O" "A,B" 0.531475166204293
"2325" "mixed_spe_1163" "A" "B" -0.00428984064704444
"2326" "mixed_spe_1163" "O" "A,B" 0.254254575362455
"2327" "mixed_spe_1164" "A" "B" 0.633808260528096
"2328" "mixed_spe_1164" "O" "A,B" 0.204783136771831
"2329" "mixed_spe_1165" "A" "B" 0.0488403963578981
"2330" "mixed_spe_1165" "O" "A,B" 0.650534746498315
"2331" "mixed_spe_1166" "A" "B" 1.01065955428141
"2332" "mixed_spe_1166" "O" "A,B" 0.470943904853448
"2333" "mixed_spe_1167" "A" "B" 0.0631181033868648
"2334" "mixed_spe_1167" "O" "A,B" 0.369616653124643
"2335" "mixed_spe_1168" "A" "B" 0.534247032342316
"2336" "mixed_spe_1168" "O" "A,B" 0.407954095916722
"2337" "mixed_spe_1169" "A" "B" -0.105264862108052
"2338" "mixed_spe_1169" "O" "A,B" 0.382275683603003
"2339" "mixed_spe_1170" "A" "B" 0.0383517070530503
"2340" "mixed_spe_1170" "O" "A,B" 0.65414194476395
"2341" "mixed_spe_1171" "A" "B" 1.21651421798502
"2342" "mixed_spe_1171" "O" "A,B" 0.254447330089887
"2343" "mixed_spe_1172" "A" "B" 1.19005840575044
"2344" "mixed_spe_1172" "O" "A,B" 0.296776919778697
"2345" "mixed_spe_1173" "A" "B" 0.0139869790695572
"2346" "mixed_spe_1173" "O" "A,B" 0.23545777122035
"2347" "mixed_spe_1174" "A" "B" 0.681594537559092
"2348" "mixed_spe_1174" "O" "A,B" 0.422478123313869
"2349" "mixed_spe_1175" "A" "B" 0.865945830230768
"2350" "mixed_spe_1175" "O" "A,B" 0.468847272702585
"2351" "mixed_spe_1176" "A" "B" -0.00847720698388864
"2352" "mixed_spe_1176" "O" "A,B" 0.489086416790591
"2353" "mixed_spe_1177" "A" "B" 0.0591549624760942
"2354" "mixed_spe_1177" "O" "A,B" 0.480295558822076
"2355" "mixed_spe_1178" "A" "B" 0.0264873840479303
"2356" "mixed_spe_1178" "O" "A,B" 0.526574386527289
"2357" "mixed_spe_1179" "A" "B" 0.90743537222535
"2358" "mixed_spe_1179" "O" "A,B" 0.648250468929057
"2359" "mixed_spe_1180" "A" "B" 1.13466505580402
"2360" "mixed_spe_1180" "O" "A,B" 0.439901986228941
"2361" "mixed_spe_1181" "A" "B" 0.0219884472967261
"2362" "mixed_spe_1181" "O" "A,B" 0.450315431265522
"2363" "mixed_spe_1182" "A" "B" -0.0662507961770681
"2364" "mixed_spe_1182" "O" "A,B" 0.624014686946248
"2365" "mixed_spe_1183" "A" "B" -0.0778027052419197
"2366" "mixed_spe_1183" "O" "A,B" 0.380874036430085
"2367" "mixed_spe_1184" "A" "B" 0.0478678858344256
"2368" "mixed_spe_1184" "O" "A,B" 0.496151926473388
"2369" "mixed_spe_1185" "A" "B" 0.626578645370922
"2370" "mixed_spe_1185" "O" "A,B" 0.222197372046959
"2371" "mixed_spe_1186" "A" "B" -0.0453949727537521
"2372" "mixed_spe_1186" "O" "A,B" 0.546760157651764
"2373" "mixed_spe_1187" "A" "B" 0.727945662122242
"2374" "mixed_spe_1187" "O" "A,B" 0.439864530895553
"2375" "mixed_spe_1188" "A" "B" -0.0556769792286733
"2376" "mixed_spe_1188" "O" "A,B" 0.446298484083217
"2377" "mixed_spe_1189" "A" "B" -0.00300215251123251
"2378" "mixed_spe_1189" "O" "A,B" 0.31891474417151
"2379" "mixed_spe_1190" "A" "B" 1.0563511696402
"2380" "mixed_spe_1190" "O" "A,B" 0.249296339940341
"2381" "mixed_spe_1191" "A" "B" 0.665196802757873
"2382" "mixed_spe_1191" "O" "A,B" 0.451614706597607
"2383" "mixed_spe_1192" "A" "B" 0.0115158521954359
"2384" "mixed_spe_1192" "O" "A,B" 0.266102694989831
"2385" "mixed_spe_1193" "A" "B" 0.627446168243964
"2386" "mixed_spe_1193" "O" "A,B" 0.22862217101452
"2387" "mixed_spe_1194" "A" "B" 0.00703067727484088
"2388" "mixed_spe_1194" "O" "A,B" 0.332517592619451
"2389" "mixed_spe_1195" "A" "B" 0.798461592686604
"2390" "mixed_spe_1195" "O" "A,B" 0.426031547173611
"2391" "mixed_spe_1196" "A" "B" -0.0581115050532651
"2392" "mixed_spe_1196" "O" "A,B" 0.408469146862103
"2393" "mixed_spe_1197" "A" "B" -0.00156341117732667
"2394" "mixed_spe_1197" "O" "A,B" 0.556177270343552
"2395" "mixed_spe_1198" "A" "B" 0.0390671433204548
"2396" "mixed_spe_1198" "O" "A,B" 0.258562002939704
"2397" "mixed_spe_1199" "A" "B" 0.500203329391758
"2398" "mixed_spe_1199" "O" "A,B" 0.331549605942158
"2399" "mixed_spe_1200" "A" "B" 0.135386267358015
"2400" "mixed_spe_1200" "O" "A,B" 0.680619857155912
"2401" "mixed_spe_1201" "A" "B" 0.299112456643401
"2402" "mixed_spe_1201" "O" "A,B" 0.36072904476284
"2403" "mixed_spe_1202" "A" "B" 1.01017676055221
"2404" "mixed_spe_1202" "O" "A,B" 0.671249381756058
"2405" "mixed_spe_1203" "A" "B" 0.636677999699505
"2406" "mixed_spe_1203" "O" "A,B" 0.389762065325274
"2407" "mixed_spe_1204" "A" "B" 0.31254134749886
"2408" "mixed_spe_1204" "O" "A,B" 0.399060123447021
"2409" "mixed_spe_1205" "A" "B" 1.35071800895667
"2410" "mixed_spe_1205" "O" "A,B" 0.478845265836592
"2411" "mixed_spe_1206" "A" "B" 0.163187163988211
"2412" "mixed_spe_1206" "O" "A,B" 0.537456000543457
"2413" "mixed_spe_1207" "A" "B" -0.0341506351821288
"2414" "mixed_spe_1207" "O" "A,B" 0.393614555246953
"2415" "mixed_spe_1208" "A" "B" 0.00650459887207035
"2416" "mixed_spe_1208" "O" "A,B" 0.465493393460036
"2417" "mixed_spe_1209" "A" "B" -0.010444793099661
"2418" "mixed_spe_1209" "O" "A,B" 0.173590759079258
"2419" "mixed_spe_1210" "A" "B" 0.00333373275896924
"2420" "mixed_spe_1210" "O" "A,B" 0.620168776160289
"2421" "mixed_spe_1211" "A" "B" 0.328051015912389
"2422" "mixed_spe_1211" "O" "A,B" 0.235766260088351
"2423" "mixed_spe_1212" "A" "B" 0.651005962204662
"2424" "mixed_spe_1212" "O" "A,B" 0.492297147730922
"2425" "mixed_spe_1213" "A" "B" 0.898570874237107
"2426" "mixed_spe_1213" "O" "A,B" 0.559710675355902
"2427" "mixed_spe_1214" "A" "B" -0.036222156238344
"2428" "mixed_spe_1214" "O" "A,B" 0.625800607658479
"2429" "mixed_spe_1215" "A" "B" -0.0136804226388456
"2430" "mixed_spe_1215" "O" "A,B" 0.439355720641894
"2431" "mixed_spe_1216" "A" "B" 0.603110502613807
"2432" "mixed_spe_1216" "O" "A,B" 0.548147015992766
"2433" "mixed_spe_1217" "A" "B" 0.0259960412361016
"2434" "mixed_spe_1217" "O" "A,B" 0.307314427898552
"2435" "mixed_spe_1218" "A" "B" 0.00726624318141879
"2436" "mixed_spe_1218" "O" "A,B" 0.113747657122862
"2437" "mixed_spe_1219" "A" "B" 0.0979909477315422
"2438" "mixed_spe_1219" "O" "A,B" 0.238601261907234
"2439" "mixed_spe_1220" "A" "B" -0.0193562196748233
"2440" "mixed_spe_1220" "O" "A,B" 0.534279848198529
"2441" "mixed_spe_1221" "A" "B" 0.403288048257123
"2442" "mixed_spe_1221" "O" "A,B" 0.465458115070329
"2443" "mixed_spe_1222" "A" "B" 0.502517342570701
"2444" "mixed_spe_1222" "O" "A,B" 0.402059923327183
"2445" "mixed_spe_1223" "A" "B" 0.479405530843741
"2446" "mixed_spe_1223" "O" "A,B" 0.263953420736777
"2447" "mixed_spe_1224" "A" "B" 0.285965892680915
"2448" "mixed_spe_1224" "O" "A,B" 0.618933854442486
"2449" "mixed_spe_1225" "A" "B" 0.575479689969526
"2450" "mixed_spe_1225" "O" "A,B" 0.426345062731389
"2451" "mixed_spe_1226" "A" "B" 0.697838504733768
"2452" "mixed_spe_1226" "O" "A,B" 0.484450465769437
"2453" "mixed_spe_1227" "A" "B" 0.0017980416356053
"2454" "mixed_spe_1227" "O" "A,B" 0.48954864822761
"2455" "mixed_spe_1228" "A" "B" 1.42348291071162
"2456" "mixed_spe_1228" "O" "A,B" 0.677160491027179
"2457" "mixed_spe_1229" "A" "B" 0.00159505084351783
"2458" "mixed_spe_1229" "O" "A,B" 0.244657796008698
"2459" "mixed_spe_1230" "A" "B" 0.000129187601838345
"2460" "mixed_spe_1230" "O" "A,B" 0.373793767301861
"2461" "mixed_spe_1231" "A" "B" 0.00751551395246518
"2462" "mixed_spe_1231" "O" "A,B" 0.483392698663548
"2463" "mixed_spe_1232" "A" "B" 0.631140702446532
"2464" "mixed_spe_1232" "O" "A,B" 0.42320327251834
"2465" "mixed_spe_1233" "A" "B" 0.544987175845163
"2466" "mixed_spe_1233" "O" "A,B" 0.572207508158711
"2467" "mixed_spe_1234" "A" "B" -0.0115168300161925
"2468" "mixed_spe_1234" "O" "A,B" 0.102643814079624
"2469" "mixed_spe_1235" "A" "B" -0.078106147205516
"2470" "mixed_spe_1235" "O" "A,B" 0.462795038791619
"2471" "mixed_spe_1236" "A" "B" 0.226029720961172
"2472" "mixed_spe_1236" "O" "A,B" 0.291629992111196
"2473" "mixed_spe_1237" "A" "B" 0.710978116747107
"2474" "mixed_spe_1237" "O" "A,B" 0.387559280259266
"2475" "mixed_spe_1238" "A" "B" 0.00765512669595218
"2476" "mixed_spe_1238" "O" "A,B" 0.397285481974815
"2477" "mixed_spe_1239" "A" "B" -0.0348216493200666
"2478" "mixed_spe_1239" "O" "A,B" 0.619726333816302
"2479" "mixed_spe_1240" "A" "B" -0.104714404346246
"2480" "mixed_spe_1240" "O" "A,B" 0.370909719747768
"2481" "mixed_spe_1241" "A" "B" -0.049404103382667
"2482" "mixed_spe_1241" "O" "A,B" 0.665311715908577
"2483" "mixed_spe_1242" "A" "B" 0.429230579244993
"2484" "mixed_spe_1242" "O" "A,B" 0.120363981452031
"2485" "mixed_spe_1243" "A" "B" 0.0116221449064862
"2486" "mixed_spe_1243" "O" "A,B" 0.138035012567066
"2487" "mixed_spe_1244" "A" "B" -0.0390766277360749
"2488" "mixed_spe_1244" "O" "A,B" 0.650364208385575
"2489" "mixed_spe_1245" "A" "B" 0.34193464552145
"2490" "mixed_spe_1245" "O" "A,B" 0.079450841163927
"2491" "mixed_spe_1246" "A" "B" 0.00208031352972731
"2492" "mixed_spe_1246" "O" "A,B" 0.389277790162215
"2493" "mixed_spe_1247" "A" "B" 0.0442100771605437
"2494" "mixed_spe_1247" "O" "A,B" 0.60850444700988
"2495" "mixed_spe_1248" "A" "B" 0.00886001299056913
"2496" "mixed_spe_1248" "O" "A,B" 0.107984145841372
"2497" "mixed_spe_1249" "A" "B" 0.0216836943580976
"2498" "mixed_spe_1249" "O" "A,B" 0.411727211710152
"2499" "mixed_spe_1250" "A" "B" 1.01925196305966
"2500" "mixed_spe_1250" "O" "A,B" 0.617360581820555
"2501" "mixed_spe_1251" "A" "B" 0.537869812705225
"2502" "mixed_spe_1251" "O" "A,B" 0.328467560544771
"2503" "mixed_spe_1252" "A" "B" -0.00295944934414643
"2504" "mixed_spe_1252" "O" "A,B" 0.189548782185959
"2505" "mixed_spe_1253" "A" "B" -0.0143091717229677
"2506" "mixed_spe_1253" "O" "A,B" 0.421948511277991
"2507" "mixed_spe_1254" "A" "B" 0.0225336761069428
"2508" "mixed_spe_1254" "O" "A,B" 0.670877876847184
"2509" "mixed_spe_1255" "A" "B" 0.498246831389599
"2510" "mixed_spe_1255" "O" "A,B" 0.221785010940621
"2511" "mixed_spe_1256" "A" "B" -0.0416509021249638
