"spe" "reference" "target" "AMD"
"4001" "mixed_spe_1001" "A" "A" 16.6626514239745
"4002" "mixed_spe_1001" "A" "B" 20.5385050402987
"4003" "mixed_spe_1001" "B" "A" 210.879393662112
"4004" "mixed_spe_1001" "B" "B" 27.3408909161121
"4005" "mixed_spe_1002" "A" "A" 16.3978166621482
"4006" "mixed_spe_1002" "A" "B" 20.5624398955658
"4007" "mixed_spe_1002" "B" "A" 15.6371707673299
"4008" "mixed_spe_1002" "B" "B" 18.494957393095
"4009" "mixed_spe_1003" "A" "A" 26.2788722314384
"4010" "mixed_spe_1003" "A" "B" 57.1569615486892
"4011" "mixed_spe_1003" "B" "A" 14.7120052295555
"4012" "mixed_spe_1003" "B" "B" 24.5775470350852
"4013" "mixed_spe_1004" "A" "A" 18.0359216411343
"4014" "mixed_spe_1004" "A" "B" 21.7144985240458
"4015" "mixed_spe_1004" "B" "A" 18.9351529426972
"4016" "mixed_spe_1004" "B" "B" 20.2562554494266
"4017" "mixed_spe_1005" "A" "A" 27.3458106029925
"4018" "mixed_spe_1005" "A" "B" 28.0938940743369
"4019" "mixed_spe_1005" "B" "A" 28.6147160828269
"4020" "mixed_spe_1005" "B" "B" 27.7984125139366
"4021" "mixed_spe_1006" "A" "A" 35.3612275438497
"4022" "mixed_spe_1006" "A" "B" 164.813109338603
"4023" "mixed_spe_1006" "B" "A" 16.4682169630408
"4024" "mixed_spe_1006" "B" "B" 18.8180214419222
"4025" "mixed_spe_1007" "A" "A" 18.3668552611162
"4026" "mixed_spe_1007" "A" "B" 18.4291623065842
"4027" "mixed_spe_1007" "B" "A" 16.8311842445677
"4028" "mixed_spe_1007" "B" "B" 18.9801182716131
"4029" "mixed_spe_1008" "A" "A" 17.5805199803843
"4030" "mixed_spe_1008" "A" "B" 20.4187102382938
"4031" "mixed_spe_1008" "B" "A" 181.928913351637
"4032" "mixed_spe_1008" "B" "B" 28.3357142626972
"4033" "mixed_spe_1009" "A" "A" 27.0336739350316
"4034" "mixed_spe_1009" "A" "B" 28.82125257942
"4035" "mixed_spe_1009" "B" "A" 27.1797108288645
"4036" "mixed_spe_1009" "B" "B" 28.8877380767978
"4037" "mixed_spe_1010" "A" "A" 34.543412833759
"4038" "mixed_spe_1010" "A" "B" 43.387770561832
"4039" "mixed_spe_1010" "B" "A" 32.2447297027176
"4040" "mixed_spe_1010" "B" "B" 41.9671570292448
"4041" "mixed_spe_1011" "A" "A" 16.5293696582391
"4042" "mixed_spe_1011" "A" "B" 19.6304792635968
"4043" "mixed_spe_1011" "B" "A" 175.359828102759
"4044" "mixed_spe_1011" "B" "B" 35.4568309950845
"4045" "mixed_spe_1012" "A" "A" 30.0926698828885
"4046" "mixed_spe_1012" "A" "B" 174.552728549378
"4047" "mixed_spe_1012" "B" "A" 16.3898971986611
"4048" "mixed_spe_1012" "B" "B" 18.1868291545005
"4049" "mixed_spe_1013" "A" "A" 15.5977248016834
"4050" "mixed_spe_1013" "A" "B" 30.6747316825363
"4051" "mixed_spe_1013" "B" "A" 180.096634311766
"4052" "mixed_spe_1013" "B" "B" 37.2132487961402
"4053" "mixed_spe_1014" "A" "A" 19.4465672618486
"4054" "mixed_spe_1014" "A" "B" 17.1055404529303
"4055" "mixed_spe_1014" "B" "A" 174.522755802464
"4056" "mixed_spe_1014" "B" "B" 33.0884469704566
"4057" "mixed_spe_1015" "A" "A" 16.398851273736
"4058" "mixed_spe_1015" "A" "B" 20.3996393680172
"4059" "mixed_spe_1015" "B" "A" 16.1803337204025
"4060" "mixed_spe_1015" "B" "B" 20.6149925431255
"4061" "mixed_spe_1016" "A" "A" 17.9877953646185
"4062" "mixed_spe_1016" "A" "B" 19.6766599978077
"4063" "mixed_spe_1016" "B" "A" 185.669310586698
"4064" "mixed_spe_1016" "B" "B" 28.8516068503068
"4065" "mixed_spe_1017" "A" "A" 16.9301573730709
"4066" "mixed_spe_1017" "A" "B" 21.1300365701801
"4067" "mixed_spe_1017" "B" "A" 50.059890489691
"4068" "mixed_spe_1017" "B" "B" 40.1789849716334
"4069" "mixed_spe_1018" "A" "A" 16.4473824239767
"4070" "mixed_spe_1018" "A" "B" 37.2298642524264
"4071" "mixed_spe_1018" "B" "A" 16.9223933775133
"4072" "mixed_spe_1018" "B" "B" 36.9940421957064
"4073" "mixed_spe_1019" "A" "A" 33.035521326938
"4074" "mixed_spe_1019" "A" "B" 34.1929628505048
"4075" "mixed_spe_1019" "B" "A" 33.5373430056387
"4076" "mixed_spe_1019" "B" "B" 34.9563302343835
"4077" "mixed_spe_1020" "A" "A" 28.9613862893436
"4078" "mixed_spe_1020" "A" "B" 33.7074589749029
"4079" "mixed_spe_1020" "B" "A" 31.5084547840666
"4080" "mixed_spe_1020" "B" "B" 36.8418976914838
"4081" "mixed_spe_1021" "A" "A" 34.2272684405009
"4082" "mixed_spe_1021" "A" "B" 27.2460044124715
"4083" "mixed_spe_1021" "B" "A" 35.9441992194518
"4084" "mixed_spe_1021" "B" "B" 28.3350096141789
"4085" "mixed_spe_1022" "A" "A" 35.0077963814237
"4086" "mixed_spe_1022" "A" "B" 32.4607623729888
"4087" "mixed_spe_1022" "B" "A" 49.2534691266394
"4088" "mixed_spe_1022" "B" "B" 41.5938490437158
"4089" "mixed_spe_1023" "A" "A" 15.5712994062172
"4090" "mixed_spe_1023" "A" "B" 22.8770924014688
"4091" "mixed_spe_1023" "B" "A" 16.4217551606204
"4092" "mixed_spe_1023" "B" "B" 21.9650039133002
"4093" "mixed_spe_1024" "A" "A" 32.5258785154758
"4094" "mixed_spe_1024" "A" "B" 100.695092200823
"4095" "mixed_spe_1024" "B" "A" 15.8248208146547
"4096" "mixed_spe_1024" "B" "B" 19.8240499100373
"4097" "mixed_spe_1025" "A" "A" 34.871422569194
"4098" "mixed_spe_1025" "A" "B" 105.637053365656
"4099" "mixed_spe_1025" "B" "A" 16.0072892585442
"4100" "mixed_spe_1025" "B" "B" 26.58383016345
"4101" "mixed_spe_1026" "A" "A" 16.8862242790925
"4102" "mixed_spe_1026" "A" "B" 20.9507988050217
"4103" "mixed_spe_1026" "B" "A" 189.725610522531
"4104" "mixed_spe_1026" "B" "B" 34.0056474739202
"4105" "mixed_spe_1027" "A" "A" 18.1238328678908
"4106" "mixed_spe_1027" "A" "B" 19.4437815848474
"4107" "mixed_spe_1027" "B" "A" 17.821807517092
"4108" "mixed_spe_1027" "B" "B" 19.4836513911561
"4109" "mixed_spe_1028" "A" "A" 15.9633841363281
"4110" "mixed_spe_1028" "A" "B" 26.6179294135111
"4111" "mixed_spe_1028" "B" "A" 16.0573117041662
"4112" "mixed_spe_1028" "B" "B" 28.1730864038279
"4113" "mixed_spe_1029" "A" "A" 29.6520663410239
"4114" "mixed_spe_1029" "A" "B" 27.5017563295783
"4115" "mixed_spe_1029" "B" "A" 53.2887211651585
"4116" "mixed_spe_1029" "B" "B" 35.2774395345056
"4117" "mixed_spe_1030" "A" "A" 33.1819807267182
"4118" "mixed_spe_1030" "A" "B" 160.513194054752
"4119" "mixed_spe_1030" "B" "A" 17.4419008153488
"4120" "mixed_spe_1030" "B" "B" 16.7965626726369
"4121" "mixed_spe_1031" "A" "A" 37.0978655295062
"4122" "mixed_spe_1031" "A" "B" 138.948945829868
"4123" "mixed_spe_1031" "B" "A" 17.211470812968
"4124" "mixed_spe_1031" "B" "B" 22.7495656167796
"4125" "mixed_spe_1032" "A" "A" 15.8454688863142
"4126" "mixed_spe_1032" "A" "B" 35.6337312501824
"4127" "mixed_spe_1032" "B" "A" 16.1126495428195
"4128" "mixed_spe_1032" "B" "B" 36.7301457306103
"4129" "mixed_spe_1033" "A" "A" 16.4961179355304
"4130" "mixed_spe_1033" "A" "B" 25.552393973612
"4131" "mixed_spe_1033" "B" "A" 15.9135264821152
"4132" "mixed_spe_1033" "B" "B" 25.6622524124904
"4133" "mixed_spe_1034" "A" "A" 33.9547215034072
"4134" "mixed_spe_1034" "A" "B" 26.7937795663917
"4135" "mixed_spe_1034" "B" "A" 39.9241053355851
"4136" "mixed_spe_1034" "B" "B" 28.0156211939543
"4137" "mixed_spe_1035" "A" "A" 28.6630572009581
"4138" "mixed_spe_1035" "A" "B" 172.598874445093
"4139" "mixed_spe_1035" "B" "A" 15.4182176794312
"4140" "mixed_spe_1035" "B" "B" 23.2941785953091
"4141" "mixed_spe_1036" "A" "A" 31.5422722458793
"4142" "mixed_spe_1036" "A" "B" 134.391130024113
"4143" "mixed_spe_1036" "B" "A" 14.9717325351668
"4144" "mixed_spe_1036" "B" "B" 22.2455766843151
"4145" "mixed_spe_1037" "A" "A" 17.2689312702902
"4146" "mixed_spe_1037" "A" "B" 18.9689974042778
"4147" "mixed_spe_1037" "B" "A" 108.333401356921
"4148" "mixed_spe_1037" "B" "B" 37.8074837071739
"4149" "mixed_spe_1038" "A" "A" 16.6840502978904
"4150" "mixed_spe_1038" "A" "B" 19.2097886081571
"4151" "mixed_spe_1038" "B" "A" 15.7361585554907
"4152" "mixed_spe_1038" "B" "B" 19.2967359823927
"4153" "mixed_spe_1039" "A" "A" 26.1550839568153
"4154" "mixed_spe_1039" "A" "B" 186.912634979349
"4155" "mixed_spe_1039" "B" "A" 16.6301235575813
"4156" "mixed_spe_1039" "B" "B" 21.037126294919
"4157" "mixed_spe_1040" "A" "A" 16.2543970207459
"4158" "mixed_spe_1040" "A" "B" 19.4920800621548
"4159" "mixed_spe_1040" "B" "A" 16.1382028744688
"4160" "mixed_spe_1040" "B" "B" 20.7300886380434
"4161" "mixed_spe_1041" "A" "A" 35.1600985924866
"4162" "mixed_spe_1041" "A" "B" 30.8525733082276
"4163" "mixed_spe_1041" "B" "A" 40.6190725248123
"4164" "mixed_spe_1041" "B" "B" 31.3456809026304
"4165" "mixed_spe_1042" "A" "A" 17.2215069836518
"4166" "mixed_spe_1042" "A" "B" 17.6422122224972
"4167" "mixed_spe_1042" "B" "A" 16.9871347562029
"4168" "mixed_spe_1042" "B" "B" 17.8859447263097
"4169" "mixed_spe_1043" "A" "A" 16.5765966644117
"4170" "mixed_spe_1043" "A" "B" 21.3363810368344
"4171" "mixed_spe_1043" "B" "A" 186.068778538612
"4172" "mixed_spe_1043" "B" "B" 32.0180014282307
"4173" "mixed_spe_1044" "A" "A" 41.3880190044158
"4174" "mixed_spe_1044" "A" "B" 26.4266911536518
"4175" "mixed_spe_1044" "B" "A" 56.8229342499025
"4176" "mixed_spe_1044" "B" "B" 28.9698533265102
"4177" "mixed_spe_1045" "A" "A" 16.0492292681081
"4178" "mixed_spe_1045" "A" "B" 28.242949011711
"4179" "mixed_spe_1045" "B" "A" 180.86011326538
"4180" "mixed_spe_1045" "B" "B" 37.1209793232237
"4181" "mixed_spe_1046" "A" "A" 30.1736752193536
"4182" "mixed_spe_1046" "A" "B" 168.830158243901
"4183" "mixed_spe_1046" "B" "A" 14.8864350996552
"4184" "mixed_spe_1046" "B" "B" 26.9879003499862
"4185" "mixed_spe_1047" "A" "A" 34.3843564011746
"4186" "mixed_spe_1047" "A" "B" 35.7898598300348
"4187" "mixed_spe_1047" "B" "A" 36.3496890136335
"4188" "mixed_spe_1047" "B" "B" 35.2904684119692
"4189" "mixed_spe_1048" "A" "A" 17.2527436578908
"4190" "mixed_spe_1048" "A" "B" 20.5343856737856
"4191" "mixed_spe_1048" "B" "A" 170.807206388945
"4192" "mixed_spe_1048" "B" "B" 37.9510641155671
"4193" "mixed_spe_1049" "A" "A" 26.9598391120855
"4194" "mixed_spe_1049" "A" "B" 185.445917457008
"4195" "mixed_spe_1049" "B" "A" 17.6707152897406
"4196" "mixed_spe_1049" "B" "B" 20.1158521789581
"4197" "mixed_spe_1050" "A" "A" 18.4503730725625
"4198" "mixed_spe_1050" "A" "B" 19.3455464069091
"4199" "mixed_spe_1050" "B" "A" 176.423369402978
"4200" "mixed_spe_1050" "B" "B" 45.8855045436351
"4201" "mixed_spe_1051" "A" "A" 15.3648133864394
"4202" "mixed_spe_1051" "A" "B" 32.0841134184616
"4203" "mixed_spe_1051" "B" "A" 176.642388283443
"4204" "mixed_spe_1051" "B" "B" 46.272871310754
"4205" "mixed_spe_1052" "A" "A" 15.6579103751945
"4206" "mixed_spe_1052" "A" "B" 23.5188910855727
"4207" "mixed_spe_1052" "B" "A" 15.6414184392968
"4208" "mixed_spe_1052" "B" "B" 23.5685423629152
"4209" "mixed_spe_1053" "A" "A" 16.3979306285287
"4210" "mixed_spe_1053" "A" "B" 19.8126863255649
"4211" "mixed_spe_1053" "B" "A" 165.248433261748
"4212" "mixed_spe_1053" "B" "B" 35.857432984301
"4213" "mixed_spe_1054" "A" "A" 32.3343519702892
"4214" "mixed_spe_1054" "A" "B" 147.063994924481
"4215" "mixed_spe_1054" "B" "A" 16.6086048349386
"4216" "mixed_spe_1054" "B" "B" 20.8677775630263
"4217" "mixed_spe_1055" "A" "A" 16.5847878589604
"4218" "mixed_spe_1055" "A" "B" 21.0212301463693
"4219" "mixed_spe_1055" "B" "A" 16.5631913858808
"4220" "mixed_spe_1055" "B" "B" 20.1247616090973
"4221" "mixed_spe_1056" "A" "A" 32.6136021617491
"4222" "mixed_spe_1056" "A" "B" 134.349969232244
"4223" "mixed_spe_1056" "B" "A" 15.4934087668388
"4224" "mixed_spe_1056" "B" "B" 22.1463395455749
"4225" "mixed_spe_1057" "A" "A" 17.5276021515385
"4226" "mixed_spe_1057" "A" "B" 20.4535138217349
"4227" "mixed_spe_1057" "B" "A" 156.242212207023
"4228" "mixed_spe_1057" "B" "B" 53.7472007374747
"4229" "mixed_spe_1058" "A" "A" 27.0712236100625
"4230" "mixed_spe_1058" "A" "B" 177.048042894254
"4231" "mixed_spe_1058" "B" "A" 16.4804731278075
"4232" "mixed_spe_1058" "B" "B" 17.9692365288063
"4233" "mixed_spe_1059" "A" "A" 17.0602735048559
"4234" "mixed_spe_1059" "A" "B" 21.2584119349497
"4235" "mixed_spe_1059" "B" "A" 17.4655664058076
"4236" "mixed_spe_1059" "B" "B" 19.5101271491202
"4237" "mixed_spe_1060" "A" "A" 34.627000488638
"4238" "mixed_spe_1060" "A" "B" 145.928263511368
"4239" "mixed_spe_1060" "B" "A" 17.6693628776312
"4240" "mixed_spe_1060" "B" "B" 17.7239742952892
"4241" "mixed_spe_1061" "A" "A" 30.9497668943336
"4242" "mixed_spe_1061" "A" "B" 176.296877561216
"4243" "mixed_spe_1061" "B" "A" 16.8152275033948
"4244" "mixed_spe_1061" "B" "B" 20.7577817436463
"4245" "mixed_spe_1062" "A" "A" 17.6901568143086
"4246" "mixed_spe_1062" "A" "B" 22.3384580754568
"4247" "mixed_spe_1062" "B" "A" 17.3042891719221
"4248" "mixed_spe_1062" "B" "B" 21.7794420291901
"4249" "mixed_spe_1063" "A" "A" 16.5340550958858
"4250" "mixed_spe_1063" "A" "B" 20.2439380408258
"4251" "mixed_spe_1063" "B" "A" 193.178047476069
"4252" "mixed_spe_1063" "B" "B" 29.2675162901498
"4253" "mixed_spe_1064" "A" "A" 29.8651262210748
"4254" "mixed_spe_1064" "A" "B" 192.905309607738
"4255" "mixed_spe_1064" "B" "A" 17.1566695734572
"4256" "mixed_spe_1064" "B" "B" 30.3632260082336
"4257" "mixed_spe_1065" "A" "A" 31.7825279505912
"4258" "mixed_spe_1065" "A" "B" 28.1087058747644
"4259" "mixed_spe_1065" "B" "A" 37.2540463953924
"4260" "mixed_spe_1065" "B" "B" 29.3449057933086
"4261" "mixed_spe_1066" "A" "A" 18.7416143740116
"4262" "mixed_spe_1066" "A" "B" 18.0723105064674
"4263" "mixed_spe_1066" "B" "A" 194.690401599857
"4264" "mixed_spe_1066" "B" "B" 30.6226416828492
"4265" "mixed_spe_1067" "A" "A" 17.8161824892325
"4266" "mixed_spe_1067" "A" "B" 20.2748849216624
"4267" "mixed_spe_1067" "B" "A" 182.559995608746
"4268" "mixed_spe_1067" "B" "B" 31.0462285261821
"4269" "mixed_spe_1068" "A" "A" 16.3914535982728
"4270" "mixed_spe_1068" "A" "B" 18.9060135423294
"4271" "mixed_spe_1068" "B" "A" 16.372855231696
"4272" "mixed_spe_1068" "B" "B" 18.5782782262201
"4273" "mixed_spe_1069" "A" "A" 16.409984266292
"4274" "mixed_spe_1069" "A" "B" 21.8522933803938
"4275" "mixed_spe_1069" "B" "A" 184.454030088325
"4276" "mixed_spe_1069" "B" "B" 29.345334311585
"4277" "mixed_spe_1070" "A" "A" 34.983468964995
"4278" "mixed_spe_1070" "A" "B" 32.1466377571189
"4279" "mixed_spe_1070" "B" "A" 36.594434691459
"4280" "mixed_spe_1070" "B" "B" 33.995339777095
"4281" "mixed_spe_1071" "A" "A" 16.6438066273152
"4282" "mixed_spe_1071" "A" "B" 26.5927369336802
"4283" "mixed_spe_1071" "B" "A" 16.3393212421195
"4284" "mixed_spe_1071" "B" "B" 26.558049876701
"4285" "mixed_spe_1072" "A" "A" 16.476266548075
"4286" "mixed_spe_1072" "A" "B" 18.7352006065524
"4287" "mixed_spe_1072" "B" "A" 17.4745601872418
"4288" "mixed_spe_1072" "B" "B" 18.2825977848033
"4289" "mixed_spe_1073" "A" "A" 17.3675265440716
"4290" "mixed_spe_1073" "A" "B" 17.8764067393261
"4291" "mixed_spe_1073" "B" "A" 194.691143834003
"4292" "mixed_spe_1073" "B" "B" 28.7787200500901
"4293" "mixed_spe_1074" "A" "A" 37.423794567708
"4294" "mixed_spe_1074" "A" "B" 178.537823234833
"4295" "mixed_spe_1074" "B" "A" 17.1672227428992
"4296" "mixed_spe_1074" "B" "B" 21.0615475623357
"4297" "mixed_spe_1075" "A" "A" 29.1628550100361
"4298" "mixed_spe_1075" "A" "B" 162.807394174814
"4299" "mixed_spe_1075" "B" "A" 15.3335508253588
"4300" "mixed_spe_1075" "B" "B" 26.0122409666598
"4301" "mixed_spe_1076" "A" "A" 16.2140485138462
"4302" "mixed_spe_1076" "A" "B" 21.3505580781735
"4303" "mixed_spe_1076" "B" "A" 167.087024856023
"4304" "mixed_spe_1076" "B" "B" 32.4658489636606
"4305" "mixed_spe_1077" "A" "A" 16.4032522609555
"4306" "mixed_spe_1077" "A" "B" 18.9810821527117
"4307" "mixed_spe_1077" "B" "A" 176.879945098025
"4308" "mixed_spe_1077" "B" "B" 28.2695176464467
"4309" "mixed_spe_1078" "A" "A" 17.3707950386929
"4310" "mixed_spe_1078" "A" "B" 17.3764679665753
"4311" "mixed_spe_1078" "B" "A" 17.0844674947721
"4312" "mixed_spe_1078" "B" "B" 18.6384569603152
"4313" "mixed_spe_1079" "A" "A" 16.9975351292505
"4314" "mixed_spe_1079" "A" "B" 20.0436201148484
"4315" "mixed_spe_1079" "B" "A" 203.771683900502
"4316" "mixed_spe_1079" "B" "B" 35.5330754435018
"4317" "mixed_spe_1080" "A" "A" 17.0835061758149
"4318" "mixed_spe_1080" "A" "B" 18.9539926399127
"4319" "mixed_spe_1080" "B" "A" 183.303884741544
"4320" "mixed_spe_1080" "B" "B" 28.5302394868618
"4321" "mixed_spe_1081" "A" "A" 15.9778028995083
"4322" "mixed_spe_1081" "A" "B" 20.7628246386936
"4323" "mixed_spe_1081" "B" "A" 175.038747110026
"4324" "mixed_spe_1081" "B" "B" 28.0462533949994
"4325" "mixed_spe_1082" "A" "A" 31.0567357277989
"4326" "mixed_spe_1082" "A" "B" 31.6056508608659
"4327" "mixed_spe_1082" "B" "A" 33.3024834974869
"4328" "mixed_spe_1082" "B" "B" 32.62245773111
"4329" "mixed_spe_1083" "A" "A" 28.4350795493357
"4330" "mixed_spe_1083" "A" "B" 27.7754043782029
"4331" "mixed_spe_1083" "B" "A" 29.7305633391777
"4332" "mixed_spe_1083" "B" "B" 27.6232159557211
"4333" "mixed_spe_1084" "A" "A" 17.8355944055533
"4334" "mixed_spe_1084" "A" "B" 17.6584755835641
"4335" "mixed_spe_1084" "B" "A" 16.5084696784829
"4336" "mixed_spe_1084" "B" "B" 18.4120506153772
"4337" "mixed_spe_1085" "A" "A" 15.1953983391585
"4338" "mixed_spe_1085" "A" "B" 31.0293063941929
"4339" "mixed_spe_1085" "B" "A" 175.029655702573
"4340" "mixed_spe_1085" "B" "B" 51.8337854006388
"4341" "mixed_spe_1086" "A" "A" 17.1878657699549
"4342" "mixed_spe_1086" "A" "B" 19.5713830393913
"4343" "mixed_spe_1086" "B" "A" 175.054824717524
"4344" "mixed_spe_1086" "B" "B" 28.7407430551206
"4345" "mixed_spe_1087" "A" "A" 15.1525281530723
"4346" "mixed_spe_1087" "A" "B" 23.3647533972959
"4347" "mixed_spe_1087" "B" "A" 13.9315336072447
"4348" "mixed_spe_1087" "B" "B" 22.9875785292303
"4349" "mixed_spe_1088" "A" "A" 31.9053849106073
"4350" "mixed_spe_1088" "A" "B" 176.81803475055
"4351" "mixed_spe_1088" "B" "A" 17.3240658438705
"4352" "mixed_spe_1088" "B" "B" 25.8045324233772
"4353" "mixed_spe_1089" "A" "A" 14.8443071745262
"4354" "mixed_spe_1089" "A" "B" 27.252386357138
"4355" "mixed_spe_1089" "B" "A" 15.3625431834846
"4356" "mixed_spe_1089" "B" "B" 28.0355632149471
"4357" "mixed_spe_1090" "A" "A" 28.0417808724456
"4358" "mixed_spe_1090" "A" "B" 41.878591164088
"4359" "mixed_spe_1090" "B" "A" 17.2786751664333
"4360" "mixed_spe_1090" "B" "B" 23.5856393493343
"4361" "mixed_spe_1091" "A" "A" 17.6889165861347
"4362" "mixed_spe_1091" "A" "B" 17.7187784673908
"4363" "mixed_spe_1091" "B" "A" 174.924077635279
"4364" "mixed_spe_1091" "B" "B" 27.7585212288126
"4365" "mixed_spe_1092" "A" "A" 27.3801874903095
"4366" "mixed_spe_1092" "A" "B" 171.511411867245
"4367" "mixed_spe_1092" "B" "A" 16.0789717512783
"4368" "mixed_spe_1092" "B" "B" 22.3470268561427
"4369" "mixed_spe_1093" "A" "A" 18.1457928839472
"4370" "mixed_spe_1093" "A" "B" 18.591287228151
"4371" "mixed_spe_1093" "B" "A" 18.8489298157185
"4372" "mixed_spe_1093" "B" "B" 17.6262514210818
"4373" "mixed_spe_1094" "A" "A" 16.5478178965043
"4374" "mixed_spe_1094" "A" "B" 22.6415213411026
"4375" "mixed_spe_1094" "B" "A" 15.1694841041872
"4376" "mixed_spe_1094" "B" "B" 23.6402433738702
"4377" "mixed_spe_1095" "A" "A" 15.5834560710341
"4378" "mixed_spe_1095" "A" "B" 20.090302274298
"4379" "mixed_spe_1095" "B" "A" 166.195273106685
"4380" "mixed_spe_1095" "B" "B" 39.5926778679956
"4381" "mixed_spe_1096" "A" "A" 27.712246882227
"4382" "mixed_spe_1096" "A" "B" 33.7601339684428
"4383" "mixed_spe_1096" "B" "A" 26.6957468533405
"4384" "mixed_spe_1096" "B" "B" 32.7293288198426
"4385" "mixed_spe_1097" "A" "A" 15.8579904572168
"4386" "mixed_spe_1097" "A" "B" 24.4439563412096
"4387" "mixed_spe_1097" "B" "A" 14.2593425934673
"4388" "mixed_spe_1097" "B" "B" 24.1877049384723
"4389" "mixed_spe_1098" "A" "A" 15.2799082625275
"4390" "mixed_spe_1098" "A" "B" 28.7590339577613
"4391" "mixed_spe_1098" "B" "A" 15.1689714553683
"4392" "mixed_spe_1098" "B" "B" 28.3070652612353
"4393" "mixed_spe_1099" "A" "A" 45.3898778332499
"4394" "mixed_spe_1099" "A" "B" 128.54149717893
"4395" "mixed_spe_1099" "B" "A" 18.3381671495787
"4396" "mixed_spe_1099" "B" "B" 18.4273180774292
"4397" "mixed_spe_1100" "A" "A" 27.5764376336355
"4398" "mixed_spe_1100" "A" "B" 138.095718180733
"4399" "mixed_spe_1100" "B" "A" 15.32648971317
"4400" "mixed_spe_1100" "B" "B" 22.7023256126584
"4401" "mixed_spe_1101" "A" "A" 27.4485277562813
"4402" "mixed_spe_1101" "A" "B" 29.1041201249459
"4403" "mixed_spe_1101" "B" "A" 28.0978715203997
"4404" "mixed_spe_1101" "B" "B" 29.229882312904
"4405" "mixed_spe_1102" "A" "A" 16.7283650512682
"4406" "mixed_spe_1102" "A" "B" 19.8854612155098
"4407" "mixed_spe_1102" "B" "A" 184.019403266554
"4408" "mixed_spe_1102" "B" "B" 28.3466371237853
"4409" "mixed_spe_1103" "A" "A" 26.7667940527236
"4410" "mixed_spe_1103" "A" "B" 201.157054029894
"4411" "mixed_spe_1103" "B" "A" 15.0273944747816
"4412" "mixed_spe_1103" "B" "B" 21.4872422834983
"4413" "mixed_spe_1104" "A" "A" 20.3335506149896
"4414" "mixed_spe_1104" "A" "B" 19.9825241338792
"4415" "mixed_spe_1104" "B" "A" 18.1907726055266
"4416" "mixed_spe_1104" "B" "B" 21.0670644784483
"4417" "mixed_spe_1105" "A" "A" 16.314894162937
"4418" "mixed_spe_1105" "A" "B" 20.0120265696003
"4419" "mixed_spe_1105" "B" "A" 184.204173602898
"4420" "mixed_spe_1105" "B" "B" 32.6478127440714
"4421" "mixed_spe_1106" "A" "A" 16.515980808384
"4422" "mixed_spe_1106" "A" "B" 18.3502025546141
"4423" "mixed_spe_1106" "B" "A" 16.5376172146946
"4424" "mixed_spe_1106" "B" "B" 18.4735979857263
"4425" "mixed_spe_1107" "A" "A" 16.4775552191329
"4426" "mixed_spe_1107" "A" "B" 18.4486382404003
"4427" "mixed_spe_1107" "B" "A" 16.5273824538786
"4428" "mixed_spe_1107" "B" "B" 18.5910304098447
"4429" "mixed_spe_1108" "A" "A" 46.915675452785
"4430" "mixed_spe_1108" "A" "B" 25.5785373381326
"4431" "mixed_spe_1108" "B" "A" 59.6779326372252
"4432" "mixed_spe_1108" "B" "B" 30.2558724519837
"4433" "mixed_spe_1109" "A" "A" 15.8114181743227
"4434" "mixed_spe_1109" "A" "B" 21.4804207134968
"4435" "mixed_spe_1109" "B" "A" 14.6078632283131
"4436" "mixed_spe_1109" "B" "B" 24.4287580735088
"4437" "mixed_spe_1110" "A" "A" 32.4458543270472
"4438" "mixed_spe_1110" "A" "B" 170.683478351831
"4439" "mixed_spe_1110" "B" "A" 16.8831998372686
"4440" "mixed_spe_1110" "B" "B" 17.9650374498784
"4441" "mixed_spe_1111" "A" "A" 29.4355838381324
"4442" "mixed_spe_1111" "A" "B" 173.409382888249
"4443" "mixed_spe_1111" "B" "A" 16.6528186077611
"4444" "mixed_spe_1111" "B" "B" 20.7722921762078
"4445" "mixed_spe_1112" "A" "A" 35.2763394656586
"4446" "mixed_spe_1112" "A" "B" 28.1837368488523
"4447" "mixed_spe_1112" "B" "A" 36.5738975079118
"4448" "mixed_spe_1112" "B" "B" 29.8664602378319
"4449" "mixed_spe_1113" "A" "A" 36.3762876581882
"4450" "mixed_spe_1113" "A" "B" 164.735764026617
"4451" "mixed_spe_1113" "B" "A" 17.1069641171095
"4452" "mixed_spe_1113" "B" "B" 19.0299739554973
"4453" "mixed_spe_1114" "A" "A" 34.9267386654467
"4454" "mixed_spe_1114" "A" "B" 25.0319636743167
"4455" "mixed_spe_1114" "B" "A" 51.4833172971297
"4456" "mixed_spe_1114" "B" "B" 28.6790366989894
"4457" "mixed_spe_1115" "A" "A" 16.2058376320186
"4458" "mixed_spe_1115" "A" "B" 20.95193868638
"4459" "mixed_spe_1115" "B" "A" 16.124418691832
"4460" "mixed_spe_1115" "B" "B" 21.2744143031906
"4461" "mixed_spe_1116" "A" "A" 34.471011878861
"4462" "mixed_spe_1116" "A" "B" 26.390273979463
"4463" "mixed_spe_1116" "B" "A" 47.6136007392678
"4464" "mixed_spe_1116" "B" "B" 29.7040649078475
"4465" "mixed_spe_1117" "A" "A" 17.2465955955784
"4466" "mixed_spe_1117" "A" "B" 19.1620607078697
"4467" "mixed_spe_1117" "B" "A" 166.990699329802
"4468" "mixed_spe_1117" "B" "B" 29.4694193917241
"4469" "mixed_spe_1118" "A" "A" 28.2689995119364
