"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1740" "mixed_spe_870" "O" "A,B" 64.1 64.1 64.1 61.2 47.3 32.4 28.2 24.6 20.4 17.1 13.6 10.6 9.5 7.7 5.6 5.3 4.8 4.8 4.1 4 3.7 3.5 3.3 3.1 3.1 2.6 2.4 2.4 2.1 2.1 2.1 2 2 1.7 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.3 1.3 1.3 1.2 1.2 1.1 1.1 1 1 1 1 1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.6 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.2 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1741" "mixed_spe_871" "A" "B" 86.2433862433862 86.2433862433862 86.2433862433862 86.2433862433862 86.2433862433862 86.1375661375661 86.1375661375661 85.9259259259259 85.8201058201058 85.7142857142857 85.3968253968254 85.0793650793651 84.973544973545 84.973544973545 84.8677248677249 84.8677248677249 84.6560846560847 84.6560846560847 84.6560846560847 84.6560846560847 84.1269841269841 84.021164021164 83.9153439153439 83.9153439153439 83.9153439153439 81.1640211640212 81.1640211640212 81.0582010582011 81.0582010582011 81.0582010582011 80.6349206349206 80.6349206349206 80.6349206349206 73.7566137566138 73.7566137566138 73.6507936507937 73.6507936507937 73.4391534391534 73.4391534391534 73.4391534391534 71.4285714285714 71.4285714285714 70.6878306878307 70.6878306878307 70.4761904761905 70.3703703703704 70.3703703703704 70.3703703703704 70.3703703703704 70.3703703703704 50.5820105820106 50.5820105820106 50.5820105820106 50.5820105820106 50.5820105820106 50.5820105820106 50.5820105820106 50.0529100529101 50.0529100529101 50.0529100529101 45.9259259259259 45.9259259259259 45.6084656084656 45.6084656084656 45.6084656084656 45.6084656084656 34.8148148148148 34.8148148148148 34.8148148148148 34.8148148148148 34.8148148148148 34.3915343915344 34.3915343915344 34.3915343915344 34.3915343915344 28.1481481481481 28.1481481481481 28.1481481481481 28.1481481481481 28.1481481481481 25.8201058201058 25.8201058201058 25.8201058201058 24.6560846560847 24.6560846560847 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444
"1742" "mixed_spe_871" "O" "A,B" 94.5 94.5 94.5 94.2 90.6 85.1 82.7 80.3 76.6 72 66.2 61.1 56.8 52.6 45.3 41.2 35.4 32.7 29.5 26.9 23.4 20.3 17.4 15.6 15.6 13.1 11.2 9.4 8.5 7.6 6.9 5.9 5.8 5 4.4 3.7 3.3 3.3 3.1 3.1 2.8 2.8 2.5 2.4 2.4 2.4 2.3 2.3 2.3 2.3 1.8 1.7 1.3 1.3 1.2 1.1 1.1 1.1 1.1 1.1 1.1 1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"1743" "mixed_spe_872" "A" "B" 98.3606557377049 98.3606557377049 98.3606557377049 98.3606557377049 98.3606557377049 98.3606557377049 98.3606557377049 98.3606557377049 98.3606557377049 98.0874316939891 98.0874316939891 98.0874316939891 98.0874316939891 98.0874316939891 97.8142076502732 97.8142076502732 97.5409836065574 97.5409836065574 97.5409836065574 97.5409836065574 97.2677595628415 97.2677595628415 97.2677595628415 96.9945355191257 96.9945355191257 96.9945355191257 96.9945355191257 96.7213114754098 96.448087431694 96.448087431694 96.448087431694 96.448087431694 96.1748633879781 94.2622950819672 94.2622950819672 93.9890710382514 93.4426229508197 93.1693989071038 93.1693989071038 93.1693989071038 92.0765027322404 92.0765027322404 91.5300546448087 91.5300546448087 91.5300546448087 91.5300546448087 91.5300546448087 91.2568306010929 91.2568306010929 91.2568306010929 90.1639344262295 90.1639344262295 90.1639344262295 90.1639344262295 90.1639344262295 89.8907103825137 89.8907103825137 89.6174863387978 89.6174863387978 89.6174863387978 89.344262295082 89.344262295082 89.344262295082 89.344262295082 89.344262295082 89.344262295082 89.344262295082 89.344262295082 89.344262295082 89.344262295082 89.344262295082 89.344262295082 89.344262295082 89.344262295082 89.344262295082 88.7978142076503 88.7978142076503 88.7978142076503 88.7978142076503 88.7978142076503 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344 88.5245901639344
"1744" "mixed_spe_872" "O" "A,B" 36.6 36.6 36.6 35.1 24.8 14.2 10.7 8.9 7.7 6.4 5.6 4.6 4.3 4 3.6 3.6 3.4 3.4 3.4 3.3 3.2 3.2 3.2 3.2 3.2 3 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.6 2.6 2.5 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2 1.8 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.6 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"1745" "mixed_spe_873" "A" "B" 99.0243902439024 99.0243902439024 99.0243902439024 99.0243902439024 99.0243902439024 99.0243902439024 99.0243902439024 99.0243902439024 99.0243902439024 99.0243902439024 99.0243902439024 99.0243902439024 99.0243902439024 99.0243902439024 98.780487804878 98.780487804878 98.780487804878 98.5365853658537 98.2926829268293 98.2926829268293 98.2926829268293 98.2926829268293 98.2926829268293 98.0487804878049 98.0487804878049 97.5609756097561 97.5609756097561 97.5609756097561 97.3170731707317 97.0731707317073 96.8292682926829 96.5853658536585 96.5853658536585 96.0975609756098 96.0975609756098 95.8536585365854 95.609756097561 95.3658536585366 95.3658536585366 95.3658536585366 94.6341463414634 94.6341463414634 94.390243902439 94.390243902439 94.390243902439 94.390243902439 94.390243902439 94.390243902439 94.390243902439 94.390243902439 93.9024390243902 93.9024390243902 93.9024390243902 93.9024390243902 93.9024390243902 93.9024390243902 93.9024390243902 93.9024390243902 93.9024390243902 93.9024390243902 93.9024390243902 93.9024390243902 93.6585365853659 93.6585365853659 93.6585365853659 93.6585365853659 93.6585365853659 93.6585365853659 93.6585365853659 93.6585365853659 93.6585365853659 93.6585365853659 93.6585365853659 93.6585365853659 93.6585365853659 93.1707317073171 93.1707317073171 93.1707317073171 93.1707317073171 93.1707317073171 92.9268292682927 92.9268292682927 92.9268292682927 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683 92.6829268292683
"1746" "mixed_spe_873" "O" "A,B" 41 41 40.8 38 27.9 15.3 12.6 10.6 8.3 7.2 5.7 4.8 4 3.4 3.1 3 2.9 2.7 2.7 2.7 2.4 2.4 2.4 2.4 2.4 2.2 2.1 2 1.9 1.9 1.8 1.7 1.7 1.6 1.6 1.6 1.3 1.3 1.1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5
"1747" "mixed_spe_874" "A" "B" 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 3.20610687022901 2.90076335877863 2.90076335877863 2.59541984732824 2.59541984732824 2.59541984732824 2.59541984732824 2.44274809160305 2.44274809160305 2.44274809160305 2.44274809160305 2.44274809160305 2.29007633587786 2.29007633587786 2.29007633587786 2.13740458015267 2.13740458015267 1.83206106870229 1.83206106870229 1.83206106870229 1.37404580152672 1.37404580152672 1.37404580152672 1.37404580152672 1.37404580152672 1.37404580152672 1.37404580152672 1.22137404580153 1.22137404580153 1.06870229007634 1.06870229007634 1.06870229007634 1.06870229007634 1.06870229007634 1.06870229007634 1.06870229007634 1.06870229007634 0.763358778625954 0.763358778625954 0.763358778625954 0.763358778625954 0.763358778625954 0.610687022900763 0.610687022900763 0.610687022900763 0.610687022900763 0.610687022900763 0.610687022900763 0.610687022900763 0.610687022900763 0.610687022900763 0.610687022900763 0.610687022900763 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382 0.305343511450382
"1748" "mixed_spe_874" "O" "A,B" 65.5 65.5 65.5 63.2 50.2 37.6 32.6 29.1 24.4 20.2 15.7 12.2 10.9 8.9 6.9 6.1 4.7 3.9 3.4 3.1 2.4 2 1.9 1.8 1.8 1.6 1.6 1.5 1.5 1.4 1.3 0.9 0.9 0.8 0.7 0.6 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1749" "mixed_spe_875" "A" "B" 7.40740740740741 7.40740740740741 7.40740740740741 7.40740740740741 7.40740740740741 7.40740740740741 7.40740740740741 7.40740740740741 7.40740740740741 7.40740740740741 7.40740740740741 7.40740740740741 7.40740740740741 7.40740740740741 7.14285714285714 7.14285714285714 6.87830687830688 6.87830687830688 6.87830687830688 6.87830687830688 6.87830687830688 6.87830687830688 6.61375661375661 6.61375661375661 6.61375661375661 6.08465608465608 6.08465608465608 6.08465608465608 5.82010582010582 5.82010582010582 5.82010582010582 5.82010582010582 5.82010582010582 5.02645502645503 5.02645502645503 5.02645502645503 5.02645502645503 4.4973544973545 4.4973544973545 4.4973544973545 3.96825396825397 3.96825396825397 3.96825396825397 3.96825396825397 3.96825396825397 3.96825396825397 3.96825396825397 3.96825396825397 3.96825396825397 3.96825396825397 1.58730158730159 1.58730158730159 1.58730158730159 1.58730158730159 1.58730158730159 1.58730158730159 1.58730158730159 1.58730158730159 1.32275132275132 1.32275132275132 1.32275132275132 1.32275132275132 1.32275132275132 1.32275132275132 1.32275132275132 1.32275132275132 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106
"1750" "mixed_spe_875" "O" "A,B" 37.8 37.8 37.8 35.4 25.8 14.3 11.8 9.5 7.7 5.9 4.4 3.5 3 2.6 2.3 2.3 2.2 2.2 2.2 2 1.8 1.7 1.7 1.6 1.6 1.6 1.5 1.4 1.4 1.4 1.4 1.1 1 1 1 1 1 0.8 0.8 0.8 0.6 0.6 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0
"1751" "mixed_spe_876" "A" "B" 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 37.1428571428571 34.2857142857143 34.2857142857143 31.4285714285714 28.5714285714286 28.5714285714286 25.7142857142857 22.8571428571429 22.8571428571429 20 20 17.1428571428571 14.2857142857143 11.4285714285714 11.4285714285714 8.57142857142857 8.57142857142857 8.57142857142857 8.57142857142857 8.57142857142857 2.85714285714286 2.85714285714286 2.85714285714286 2.85714285714286 2.85714285714286 2.85714285714286 2.85714285714286 2.85714285714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1752" "mixed_spe_876" "O" "A,B" 3.5 3.5 3.5 3.5 3.2 3.1 3.1 3.1 3.1 2.9 2.9 2.8 2.7 2.5 2.5 2.5 2.5 2.3 2.3 2.3 2.1 2.1 2.1 1.9 1.9 1.7 1.7 1.6 1.5 1.5 1.4 1.4 1.4 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.7 0.7 0.5 0.5 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1753" "mixed_spe_877" "A" "B" 79.0697674418605 79.0697674418605 79.0697674418605 79.0697674418605 79.0697674418605 79.0697674418605 79.0697674418605 79.0697674418605 79.0697674418605 79.0697674418605 79.0697674418605 79.0697674418605 76.7441860465116 76.7441860465116 76.7441860465116 74.4186046511628 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 67.4418604651163 67.4418604651163 67.4418604651163 67.4418604651163 67.4418604651163 62.7906976744186 62.7906976744186 62.7906976744186 55.8139534883721 55.8139534883721 55.8139534883721 55.8139534883721 53.4883720930233 44.1860465116279 44.1860465116279 44.1860465116279 44.1860465116279 39.5348837209302 30.2325581395349 30.2325581395349 30.2325581395349 27.906976744186 27.906976744186 27.906976744186 27.906976744186 27.906976744186 25.5813953488372 25.5813953488372 25.5813953488372 25.5813953488372 23.2558139534884 23.2558139534884 23.2558139534884 23.2558139534884 23.2558139534884 23.2558139534884 23.2558139534884 23.2558139534884 23.2558139534884 23.2558139534884 20.9302325581395 20.9302325581395 18.6046511627907 18.6046511627907 16.2790697674419 13.953488372093 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442 11.6279069767442
"1754" "mixed_spe_877" "O" "A,B" 4.3 4.3 4.3 4.2 4 3.9 3.6 3.5 3.4 3.2 3.2 3.2 3 3 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.6 2.6 2.5 2.5 2.5 2.4 2.3 2.2 2.1 2.1 2 2 2 2 2 1.8 1.8 1.7 1.7 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1 1 1 1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.6
"1755" "mixed_spe_878" "A" "B" 4.22039859320047 4.22039859320047 4.22039859320047 4.22039859320047 4.22039859320047 4.22039859320047 4.22039859320047 4.22039859320047 4.22039859320047 4.22039859320047 4.22039859320047 4.22039859320047 4.22039859320047 4.22039859320047 4.22039859320047 4.22039859320047 3.98593200468933 3.98593200468933 3.98593200468933 3.98593200468933 3.86869871043376 3.86869871043376 3.75146541617819 3.75146541617819 3.75146541617819 3.39976553341149 3.28253223915592 3.28253223915592 3.28253223915592 3.28253223915592 3.16529894490035 3.16529894490035 3.16529894490035 2.69636576787808 2.69636576787808 2.69636576787808 2.57913247362251 2.57913247362251 2.57913247362251 2.57913247362251 2.34466588511137 2.34466588511137 2.2274325908558 2.2274325908558 2.2274325908558 1.99296600234467 1.99296600234467 1.99296600234467 1.99296600234467 1.99296600234467 1.64126611957796 1.64126611957796 1.52403282532239 1.40679953106682 1.17233294255569 1.17233294255569 1.17233294255569 1.05509964830012 0.937866354044549 0.937866354044549 0.82063305978898 0.82063305978898 0.586166471277843 0.586166471277843 0.468933177022274 0.468933177022274 0.351699882766706 0.351699882766706 0.351699882766706 0.351699882766706 0.351699882766706 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569 0.117233294255569
"1756" "mixed_spe_878" "O" "A,B" 85.3 85.3 85.3 84.1 76.1 64.2 60.5 56.7 51.6 46 40.7 34.4 31.1 26.6 22 18.8 15.9 13.7 11 10.3 8.5 7.1 5.9 4.8 4.8 4.4 4 3.8 3.6 3.3 3 2.8 2.8 2.4 2.2 2.1 2.1 2 2 2 2 1.8 1.7 1.7 1.7 1.6 1.6 1.5 1.5 1.5 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.1 1.1 1.1 1.1 1 0.9 0.8 0.8 0.8 0.7 0.7 0.5 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2
"1757" "mixed_spe_879" "A" "B" 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 89.1304347826087 82.6086956521739 82.6086956521739 82.6086956521739 80.4347826086957 80.4347826086957 80.4347826086957 80.4347826086957 80.4347826086957 73.9130434782609 73.9130434782609 73.9130434782609 73.9130434782609 71.7391304347826 69.5652173913043 69.5652173913043 69.5652173913043 69.5652173913043 63.0434782608696 63.0434782608696 54.3478260869565 52.1739130434783 47.8260869565217 47.8260869565217 47.8260869565217 47.8260869565217 32.6086956521739 32.6086956521739 32.6086956521739 30.4347826086957 26.0869565217391 23.9130434782609 23.9130434782609 19.5652173913043 19.5652173913043 19.5652173913043 17.3913043478261 17.3913043478261 17.3913043478261 17.3913043478261 17.3913043478261 17.3913043478261 15.2173913043478 15.2173913043478 15.2173913043478 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 10.8695652173913 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304 8.69565217391304
"1758" "mixed_spe_879" "O" "A,B" 4.6 4.6 4.6 4.5 4.3 4.1 4 3.9 3.9 3.7 3.7 3.7 3.7 3.7 3.6 3.5 3.4 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3 3 3 2.6 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.4 2.4 2.3 2.2 2.2 2.1 1.8 1.8 1.8 1.6 1.6 1.5 1.5 1.5 1.4 1.3 1.2 1.2 1.2 1.1 1.1 1.1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.6 0.6 0.6 0.6 0.6
"1759" "mixed_spe_880" "A" "B" 50 50 50 50 50 50 50 50 47.0588235294118 47.0588235294118 44.1176470588235 41.1764705882353 35.2941176470588 35.2941176470588 32.3529411764706 32.3529411764706 32.3529411764706 32.3529411764706 29.4117647058824 29.4117647058824 29.4117647058824 26.4705882352941 26.4705882352941 23.5294117647059 23.5294117647059 23.5294117647059 23.5294117647059 23.5294117647059 20.5882352941176 20.5882352941176 20.5882352941176 20.5882352941176 20.5882352941176 8.82352941176471 8.82352941176471 8.82352941176471 8.82352941176471 8.82352941176471 8.82352941176471 8.82352941176471 5.88235294117647 5.88235294117647 5.88235294117647 5.88235294117647 5.88235294117647 5.88235294117647 5.88235294117647 5.88235294117647 5.88235294117647 5.88235294117647 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824
"1760" "mixed_spe_880" "O" "A,B" 3.4 3.4 3.4 3.3 3.2 2.8 2.6 2.5 2.4 2.4 2.3 2.2 2.1 2 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.6 1.6 1.6 1.5 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.2 1.2 0.9 0.8 0.8 0.8 0.8 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1761" "mixed_spe_881" "A" "B" 5.44692737430168 5.44692737430168 5.44692737430168 5.44692737430168 5.44692737430168 5.44692737430168 5.44692737430168 5.3072625698324 5.3072625698324 5.3072625698324 5.3072625698324 5.16759776536313 5.02793296089385 5.02793296089385 4.60893854748603 4.60893854748603 4.60893854748603 4.60893854748603 4.60893854748603 4.60893854748603 4.18994413407821 4.18994413407821 4.18994413407821 4.05027932960894 4.05027932960894 3.63128491620112 3.63128491620112 3.63128491620112 3.49162011173184 3.49162011173184 3.35195530726257 3.2122905027933 3.2122905027933 2.6536312849162 2.6536312849162 2.6536312849162 2.37430167597765 2.37430167597765 2.23463687150838 2.23463687150838 2.23463687150838 2.23463687150838 1.81564245810056 1.81564245810056 1.67597765363128 1.67597765363128 1.25698324022346 1.11731843575419 1.11731843575419 1.11731843575419 0.698324022346369 0.698324022346369 0.558659217877095 0.558659217877095 0.418994413407821 0.418994413407821 0.418994413407821 0.418994413407821 0.418994413407821 0.418994413407821 0.279329608938547 0.279329608938547 0.279329608938547 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274 0.139664804469274
"1762" "mixed_spe_881" "O" "A,B" 71.6 71.6 71.6 69.2 56.7 43.8 38 33.9 30.3 25.5 20.5 16.5 14.5 12.5 9.5 8.3 7 6.3 5.7 5.4 5 4.7 4.2 4 4 3.7 3.6 3.5 3.5 3.4 3.3 3.1 3.1 3 3 3 3 2.9 2.8 2.8 2.6 2.5 2.5 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.1 2 2 2 2 1.9 1.9 1.7 1.6 1.6 1.5 1.5 1.5 1.4 1.3 1.3 1.2 1.2 1.2 1.2 1.2 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
