"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1462" "mixed_spe_731" "A,B,O" 72.3 72.3 72.3 72.3 72.3 72.3 72.3 72.3 72.3 72.3 72.3 72.3 72.3 72 69.8 66.4 61.2 58.6 51.6 48.5 45.2 43 41.8 40.3 37.9 37 33.5 31.1 28.3 25.8 23.3 21.6 19.6 19 16.1 14.6 13.9 12.4 11.4 9.8 9.7 8.9 8 7.5 7.3 6.2 6 5.9 5.4 4.9 4.8 4.6 4.4 4.1 3.9 3.8 3.4 3.2 3.1 2.9 2.8 2.7 2.5 2.5 2.5 2.4 2.2 2.2 2.2 2.1 2.1 2.1 2.1 2 2 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.6 1.6 1.5 1.4 1.3 1.3 1 1 1 1 1 0.9 0.6 0.6 0.4 0.1 0 0
"1463" "mixed_spe_732" "A,B" 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.3522012578616 66.1425576519916 66.1425576519916 66.1425576519916 66.1425576519916 66.1425576519916 65.8280922431866 65.8280922431866 65.7232704402516 65.7232704402516 65.7232704402516 65.7232704402516 64.6750524109015 64.6750524109015 64.6750524109015 64.6750524109015 64.6750524109015 64.6750524109015 64.6750524109015 60.7966457023061 60.7966457023061 60.7966457023061 60.7966457023061 60.5870020964361 60.5870020964361 60.5870020964361 60.5870020964361 60.5870020964361 50.6289308176101 50.6289308176101 50.6289308176101 50.6289308176101 50.6289308176101 50.104821802935 50.104821802935 50.104821802935 50.104821802935 50.104821802935 29.664570230608 29.664570230608 29.3501048218029 29.1404612159329 28.7211740041929 28.7211740041929 22.3270440251572 20.6498951781971 20.335429769392
"1464" "mixed_spe_732" "A,B,O" 95.4 95.4 95.4 95.4 95.4 95.4 95.4 95.4 95.4 95.4 95.4 95.4 95.4 95.4 94.8 93.7 92.4 91.3 88.2 86.9 85.4 83.7 82.9 82.1 81.8 81.8 80 79.2 78 77.2 75.5 73.7 71.9 70.7 68.7 66.4 65.6 63.6 62.1 60.8 59.2 57.3 54.5 54 50.9 48.2 47 44.8 42.3 41.4 37.8 36.6 33.9 33.7 29.3 28.1 26.8 23.7 22.9 19.9 17.9 16.9 15.3 14.7 13.1 12.2 10.9 10.3 8.8 8.1 7.2 6.3 5.8 5.5 4.8 4.3 3.6 3.3 2.8 2.5 2.1 2 1.5 1.4 1.1 0.9 0.7 0.6 0.5 0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0 0
"1465" "mixed_spe_733" "A,B" 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.47945205479452 5.02283105022831 5.02283105022831 5.02283105022831 5.02283105022831 5.02283105022831 5.02283105022831 5.02283105022831 4.79452054794521 4.79452054794521 4.79452054794521 4.79452054794521 4.79452054794521 4.79452054794521 4.79452054794521 4.79452054794521 4.79452054794521 4.5662100456621 4.5662100456621 4.337899543379 4.337899543379 4.337899543379 4.337899543379 4.337899543379 4.337899543379 4.10958904109589 4.10958904109589 3.19634703196347 3.19634703196347 3.19634703196347 2.73972602739726 2.05479452054794 2.05479452054794 2.05479452054794 2.05479452054794 1.59817351598174
"1466" "mixed_spe_733" "A,B,O" 43.8 43.8 43.8 43.8 43.8 43.8 43.8 43.8 43.8 43.8 43.8 43.8 43.5 43.1 41.8 38.4 32.7 30.2 23.7 19.6 17.6 16 14 13.1 11.8 11.6 10.1 9.4 8.5 7 6.1 5.4 5 5 4.4 4.2 4.1 3.7 3 2.7 2.6 2.5 2.3 2.2 2.1 2.1 2 1.9 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.6 1.4 1.4 1.4 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1.1 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.6 0.5 0.4 0.4 0.1 0.1 0.1 0.1 0
"1467" "mixed_spe_734" "A,B" 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 84.3137254901961 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 78.4313725490196 78.4313725490196 78.4313725490196 78.4313725490196 78.4313725490196 78.4313725490196 78.4313725490196 78.4313725490196 78.4313725490196 76.4705882352941 76.4705882352941 74.5098039215686 72.5490196078431 72.5490196078431 68.6274509803922 68.6274509803922 68.6274509803922 68.6274509803922 68.6274509803922 58.8235294117647 58.8235294117647 56.8627450980392 52.9411764705882 43.1372549019608 41.1764705882353 39.2156862745098 27.4509803921569 11.7647058823529
"1468" "mixed_spe_734" "A,B,O" 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5 5 5 4.9 4.8 4.8 4.8 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.6 4.5 4.5 4.4 4.4 4.4 4.4 4.3 4.3 4.2 4.2 4.2 4.1 4.1 4 3.9 3.9 3.8 3.8 3.7 3.7 3.7 3.7 3.7 3.7 3.7 3.6 3.6 3.5 3.5 3.5 3.2 3 2.9 2.7 2.6 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.2 2 2 1.8 1.6 1.5 1.5 1.4 1.4 1.3 1.3 1.3 1.3 1.2 1 1 0.8 0.4 0
"1469" "mixed_spe_735" "A,B" 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.4886363636364 14.4886363636364 14.4886363636364 14.4886363636364 14.4886363636364 14.4886363636364 14.4886363636364 14.4886363636364 14.4886363636364 13.6363636363636 13.6363636363636 13.6363636363636 13.0681818181818 13.0681818181818 13.0681818181818 13.0681818181818 13.0681818181818 13.0681818181818 13.0681818181818 13.0681818181818 13.0681818181818 13.0681818181818 12.7840909090909 12.7840909090909 12.7840909090909 12.7840909090909 12.7840909090909 12.7840909090909 11.9318181818182 11.9318181818182 11.9318181818182 11.3636363636364 11.3636363636364 11.3636363636364 11.3636363636364 11.3636363636364 11.0795454545455 10.7954545454545 10.5113636363636 10.5113636363636 10.5113636363636 7.38636363636364 7.38636363636364 7.10227272727273 6.25 5.96590909090909 5.39772727272727 4.26136363636364 3.40909090909091 1.70454545454545
"1470" "mixed_spe_735" "A,B,O" 35.2 35.2 35.2 35.2 35.2 35.2 35.2 35.2 35.2 35.2 35.2 35.2 35.1 34.9 33.4 29.9 26.9 24.3 18.3 15.4 13.4 12.4 11.8 11.1 10 9.5 8.8 8.3 7.9 7.2 6.9 6.6 6.2 6.1 5.9 5.7 5.7 5.4 5.4 5.3 5.3 5.3 5.2 5.2 5.2 5 5 4.8 4.8 4.8 4.5 4.5 4.4 4.4 4.2 4.2 4.2 4.2 4.2 4.1 4 4 3.6 3.4 3.2 3.2 3.1 3.1 3.1 3.1 2.9 2.9 2.8 2.7 2.6 2.6 2.6 2.6 2.3 2.3 2.3 2.2 2.2 2.2 2.1 2 2 1.9 1.8 1.6 1.3 1.1 1.1 1 1 0.8 0.3 0.3 0.2 0
"1471" "mixed_spe_736" "A,B" 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.5308641975309 72.4279835390947 72.4279835390947 72.4279835390947 72.4279835390947 72.4279835390947 72.4279835390947 72.4279835390947 72.4279835390947 72.3251028806584 72.3251028806584 72.3251028806584 72.3251028806584 72.3251028806584 72.3251028806584 72.3251028806584 72.3251028806584 72.3251028806584 72.3251028806584 72.3251028806584 72.2222222222222 72.2222222222222 72.2222222222222 72.2222222222222 72.2222222222222 71.2962962962963 71.2962962962963 71.2962962962963 71.2962962962963 71.2962962962963 71.2962962962963 69.4444444444444 69.4444444444444 69.4444444444444 69.1358024691358 69.1358024691358 69.1358024691358 69.1358024691358 64.5061728395062 64.5061728395062 64.40329218107 64.40329218107 64.1975308641975 64.0946502057613 64.0946502057613 64.0946502057613 64.0946502057613 53.9094650205761 53.9094650205761 53.9094650205761 53.8065843621399 53.8065843621399 52.5720164609053 52.4691358024691 52.3662551440329 52.3662551440329 52.3662551440329 32.6131687242798 32.6131687242798 32.5102880658436 32.3045267489712 31.6872427983539 31.6872427983539 22.2222222222222 20.2674897119342 19.7530864197531
"1472" "mixed_spe_736" "A,B,O" 97.2 97.2 97.2 97.2 97.2 97.2 97.2 97.2 97.2 97.2 97.2 97.2 97.2 97.2 97.1 96.8 95.6 95.2 94.2 92.8 91.4 91.2 90.3 89.9 89.3 89 88.6 87.7 86.8 86.1 84.5 82.1 80.6 79.1 78.2 76.3 75.5 73.1 71.3 70.2 68.4 66.6 64.6 63 61.2 58.2 56.2 54.2 50.5 48.9 46.9 46.2 43.9 43.1 39.3 37.8 36.2 33.2 32.6 30.6 27.8 26.5 23.6 22.7 20.7 20.1 17.4 16.7 15.3 14.4 12.9 12.1 11 10.3 9.8 7.7 7.1 6.1 5.3 4.6 4.2 3.6 3.2 3 2.5 2 1.9 1.6 1.6 1 1 0.9 0.7 0.5 0.3 0.3 0.1 0 0 0
"1473" "mixed_spe_737" "A,B" 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.81923714759536 2.65339966832504 2.65339966832504 2.65339966832504 2.32172470978441 2.32172470978441 2.32172470978441 2.32172470978441 1.65837479270315 1.65837479270315 1.65837479270315 1.65837479270315 1.65837479270315 1.65837479270315 1.65837479270315 1.65837479270315 1.65837479270315 1.16086235489221 1.16086235489221 0.995024875621891 0.829187396351575 0.829187396351575 0.829187396351575 0.497512437810945 0.497512437810945 0.497512437810945 0.497512437810945 0.497512437810945 0.497512437810945 0.497512437810945 0.497512437810945 0.497512437810945 0.497512437810945 0.497512437810945 0.33167495854063 0.33167495854063 0.33167495854063 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315 0.165837479270315
"1474" "mixed_spe_737" "A,B,O" 60.3 60.3 60.3 60.3 60.3 60.3 60.3 60.3 60.3 60.3 60.3 60.3 60.3 59.6 57.9 54.9 50.1 46.3 38.1 35 32.4 31 28.5 27.5 25.7 24.5 21.3 19.4 17.5 15.6 13.9 12 10.9 10.8 9.4 8.2 7.7 6.8 6.3 5.7 5.6 4.8 4.2 3.4 3.2 3 2.9 2.7 2.2 1.9 1.9 1.9 1.6 1.5 1.4 1.3 1.2 1 1 1 1 0.9 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.5 0.5 0.4 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1475" "mixed_spe_738" "A,B" 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 16.2629757785467 15.916955017301 15.916955017301 15.916955017301 15.2249134948097 15.2249134948097 15.2249134948097 15.2249134948097 15.2249134948097 15.2249134948097 14.878892733564 14.878892733564 14.878892733564 14.878892733564 14.5328719723183 14.5328719723183 14.5328719723183 13.840830449827 13.840830449827 13.840830449827 13.840830449827 12.80276816609 12.80276816609 12.80276816609 12.80276816609 12.80276816609 12.1107266435986 12.1107266435986 12.1107266435986 11.7647058823529 11.4186851211073 11.4186851211073 11.4186851211073 11.4186851211073 11.4186851211073 11.4186851211073 8.30449826989619 8.30449826989619 8.30449826989619 7.95847750865052 7.95847750865052 7.95847750865052 7.61245674740484 7.61245674740484 6.9204152249135
"1476" "mixed_spe_738" "A,B,O" 28.9 28.9 28.9 28.9 28.9 28.9 28.9 28.9 28.9 28.9 28.9 28.9 28.7 28.2 26.3 23.8 18.9 17.5 14 12.2 10.3 8.9 8.2 7.9 7.4 7.3 7.1 6.6 6.3 6.2 5.8 5.2 4.8 4.4 4.1 3.6 3.6 3.5 3.3 3.2 2.9 2.9 2.9 2.9 2.7 2.7 2.7 2.6 2.5 2.5 2.5 2.3 2.3 2.2 2.2 2.2 2.2 2 2 2 1.9 1.7 1.6 1.6 1.5 1.5 1.5 1.3 1.3 1.3 1.2 1.2 1.2 1.1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.6 0.4 0.3 0.3 0.3 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0
"1477" "mixed_spe_739" "A,B" 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.6892808683853 16.5535956580733 16.5535956580733 16.5535956580733 16.5535956580733 16.5535956580733 16.5535956580733 16.5535956580733 15.8751696065129 15.8751696065129 15.8751696065129 15.8751696065129 15.7394843962008 15.7394843962008 15.7394843962008 15.7394843962008 15.7394843962008 12.8900949796472 12.8900949796472 12.7544097693351 12.7544097693351 12.7544097693351 12.6187245590231 12.483039348711 12.483039348711 12.3473541383989 12.3473541383989 8.81953867028494 8.81953867028494 8.81953867028494 8.68385345997286 8.68385345997286 8.68385345997286 7.46268656716418 7.3270013568521 7.3270013568521
"1478" "mixed_spe_739" "A,B,O" 73.7 73.7 73.7 73.7 73.7 73.7 73.7 73.7 73.7 73.7 73.7 73.7 73.5 73.3 71.8 67.9 62.2 59.1 51.3 47.3 43.6 41.4 39.2 38.7 37.7 37 34 31.9 29.3 27.1 25.3 23.3 21.5 20.6 19.1 17.5 16.5 14.8 14.1 12.9 11.8 10.7 9.2 8.7 8 7.4 7.3 6.7 6 5.8 5 4.9 4.4 4.3 4.1 3.9 3.7 3.5 3.4 3.2 3 3 2.9 2.7 2.6 2.5 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.1 2 2 1.9 1.9 1.9 1.8 1.6 1.6 1.4 1.3 1.3 1.3 0.9 0.8 0.6 0.6 0.4 0.3 0.2 0.1 0
"1479" "mixed_spe_740" "A,B" 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.78514588859416 2.6525198938992 2.6525198938992 2.51989389920424 2.51989389920424 2.51989389920424 2.51989389920424 2.51989389920424 2.51989389920424 2.51989389920424 2.38726790450928 2.38726790450928 2.38726790450928 2.38726790450928 2.25464190981432 2.25464190981432 2.25464190981432 2.25464190981432 2.25464190981432 2.12201591511936 2.12201591511936 2.12201591511936 2.12201591511936 2.12201591511936 2.12201591511936 2.12201591511936 2.12201591511936 2.12201591511936 2.12201591511936 2.12201591511936 2.12201591511936 2.12201591511936 1.85676392572944 1.85676392572944 1.85676392572944 1.85676392572944 1.85676392572944 1.85676392572944 1.85676392572944 1.85676392572944 1.85676392572944 1.72413793103448 1.72413793103448 1.72413793103448 1.59151193633952 1.59151193633952 1.59151193633952 1.59151193633952 1.59151193633952 1.59151193633952 1.59151193633952 1.06100795755968 1.06100795755968 1.06100795755968 1.06100795755968 0.928381962864721 0.928381962864721 0.795755968169761 0.663129973474801 0.530503978779841
"1480" "mixed_spe_740" "A,B,O" 75.4 75.4 75.4 75.4 75.4 75.4 75.4 75.4 75.4 75.4 75.4 75.4 75.4 75.2 73.7 70.5 64.7 62.4 53.8 50.5 47.8 46.1 45 43.4 40.9 39.8 37.5 35.6 33.1 30.3 27.5 25.6 22.8 22.6 20.5 18 16.8 14 12.1 10.4 10 8.1 6.9 6 5.3 4.4 3.8 3.7 3 2.7 2.6 2.3 2.1 1.6 1.5 1.5 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1.1 0.9 0.9 0.9 0.9 0.8 0.6 0.6 0.6 0.6 0.5 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.2 0.2 0.2 0 0 0 0 0 0 0
"1481" "mixed_spe_741" "A,B" 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.2354312354312 31.1188811188811 31.1188811188811 31.1188811188811 31.1188811188811 31.1188811188811 31.1188811188811 31.1188811188811 31.1188811188811 31.1188811188811 30.8857808857809 30.8857808857809 30.8857808857809 30.8857808857809 30.8857808857809 30.8857808857809 29.4871794871795 29.4871794871795 29.4871794871795 29.4871794871795 29.4871794871795 29.4871794871795 29.4871794871795 27.8554778554779 27.8554778554779 27.8554778554779 27.8554778554779 27.8554778554779 27.7389277389277 27.7389277389277 27.7389277389277 27.7389277389277 23.0769230769231 23.0769230769231 23.0769230769231 23.0769230769231 23.0769230769231 22.8438228438228 22.8438228438228 22.8438228438228 22.8438228438228 22.8438228438228 12.9370629370629 12.9370629370629 12.9370629370629 12.7039627039627 12.7039627039627 12.5874125874126 11.4219114219114 11.1888111888112 10.955710955711
"1482" "mixed_spe_741" "A,B,O" 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.8 85.6 84.5 83 78.9 76.4 70.2 67.5 64.3 61.7 59.2 58.2 57.2 56.6 54.2 52.7 50.9 48.7 45.7 44.1 41.7 40.3 36.8 34.6 34.1 31.4 29.7 27.8 26.5 24.6 22.4 21.6 19.1 17.4 16.1 13.9 13 12.4 11.6 11.3 10.3 9.7 8 7.8 7.3 6.4 6.2 5.8 5.5 5.1 4.5 4 3.4 3.4 3.1 3 2.8 2.6 2.4 2.2 1.9 1.9 1.9 1.8 1.8 1.6 1.5 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.1 1 1 1 0.9 0.9 0.8 0.7 0.4 0.4 0.2 0
"1483" "mixed_spe_742" "A,B" 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 6.14173228346457 5.98425196850394 5.98425196850394 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.82677165354331 5.66929133858268 5.66929133858268 5.66929133858268 5.66929133858268 5.51181102362205 5.51181102362205 5.51181102362205 5.51181102362205 5.35433070866142 5.35433070866142 5.35433070866142 5.35433070866142 5.35433070866142 5.35433070866142 5.35433070866142 5.35433070866142 5.19685039370079 5.19685039370079 5.19685039370079 5.19685039370079 4.40944881889764 4.40944881889764 4.40944881889764 4.40944881889764 4.40944881889764 4.25196850393701 4.25196850393701 4.25196850393701 3.93700787401575 3.77952755905512 2.51968503937008 2.51968503937008 2.51968503937008 2.51968503937008 1.88976377952756 1.73228346456693 1.10236220472441 0.78740157480315 0.47244094488189
