"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1871" "mixed_spe_936" "A" "B" 0.851148648648649 0.972682805504891 0.958869778869779 0.998064952795261 1.02695299105334 1.05074852865551 1.05816325615596 1.06736317522147 1.05761913921038
"1872" "mixed_spe_936" "B" "A" 0.664319662031333 0.875739644970414 0.889775044899699 0.942645074224022 0.934701801737813 0.949142906365751 0.949463210264467 0.988331545817494 1.01751651522682
"1873" "mixed_spe_937" "A" "B" 0.032112579567836 0.0384889205303907 0.0421493770877966 0.0456642194852566 0.051362022293351 0.0573683518142195 0.0643835063541483 0.0687189872380243 0.0745707066768564
"1874" "mixed_spe_937" "B" "A" 3.53098290598291 3.10657430046183 2.65696078431373 2.44939275828956 2.26617111650485 2.10228656561731 2.00693484553134 1.87489480917645 1.76499230358433
"1875" "mixed_spe_938" "A" "B" 1.09717153284672 1.07444561774023 1.02850877192982 0.987586827887831 0.993814097346573 0.97983327719771 0.98432944606414 0.976459188326493 0.990240541552951
"1876" "mixed_spe_938" "B" "A" Inf 2.97297297297297 1.20720720720721 1.28185328185328 1.0977130977131 1.0625 1.12283014722039 1.13025283347864 1.07064490232807
"1877" "mixed_spe_939" "A" "B" 0.0675614056420233 0.0651996424160685 0.0664413305094485 0.0686378179840176 0.0710430268235655 0.0733248323037284 0.0762029530432284 0.0808917468969371 0.084876317334909
"1878" "mixed_spe_939" "B" "A" 3.50580021482277 3.2494706153138 2.90946363552917 2.8723626127567 2.81018148957 2.68358013019312 2.60208044382802 2.53213495101154 2.43188416597441
"1879" "mixed_spe_940" "A" "B" 2.01236188920012 1.79964524781074 1.79430374804789 1.68257293561506 1.56274096969436 1.47777763345582 1.40461544958054 1.35365862541153 1.31313935141085
"1880" "mixed_spe_940" "B" "A" 0.466290430244554 0.553843231306247 0.548334243582742 0.512264621375822 0.511860945551255 0.573648433908179 0.588179827939522 0.613346416240084 0.629943761347366
"1881" "mixed_spe_941" "A" "B" 0.0340406719717065 0.0360742705570292 0.0387003668811041 0.0443919132502302 0.0501657824933687 0.0577925958673085 0.064290779210547 0.071404554648848 0.0775701945991073
"1882" "mixed_spe_941" "B" "A" 3.3613941639648 2.82103512783205 2.44104639398757 2.16633902918494 1.96795340317443 1.81883851703826 1.7209359459513 1.68472246275797 1.64464743467923
"1883" "mixed_spe_942" "A" "B" 0.955254822919666 0.998244289652175 0.98858691302695 0.959442526817829 0.960407337977554 0.959173964011261 0.960542500729897 0.961649600348547 0.961044775577002
"1884" "mixed_spe_942" "B" "A" 0.94410761652141 0.936594057283712 0.947982468220656 0.964823479933902 0.973029608416833 0.997314449268223 1.02672105113019 1.02279635873995 1.0339504324987
"1885" "mixed_spe_943" "A" "B" 1.12315270935961 1.07985752632666 1.02997112554834 1.04572543325429 1.02543280898269 1.04777398905004 1.02965374159393 1.03981917474702 1.04422211970938
"1886" "mixed_spe_943" "B" "A" 1.13964912280702 1.06696741854637 0.924071807425541 1.00679515690635 1.00294022092268 1.00507074136955 0.976455390257116 1.02726308949762 1.03779673903861
"1887" "mixed_spe_944" "A" "B" 0.0246365407673861 0.025098367394879 0.0242976986232487 0.0260288747414685 0.0273354154339914 0.0295724032752964 0.0322018254785858 0.0351278157102501 0.0389154073101844
"1888" "mixed_spe_944" "B" "A" 1.35626329926396 1.42159970045828 1.29732871570076 1.29894840670092 1.29521623707487 1.2989633423197 1.2921332923978 1.29988389106207 1.31556914214974
"1889" "mixed_spe_945" "A" "B" 1.98395623953099 2.16927083333333 2.20777859960552 2.32141781152085 2.3078993635419 2.29219509369207 2.30550523349436 2.24853470287837 2.22636984545818
"1890" "mixed_spe_945" "B" "A" 0.238349885408709 0.456868461670382 0.371668667466987 0.358328205231673 0.370057700499555 0.360400387913172 0.37911938969136 0.390282022873389 0.404842788179101
"1891" "mixed_spe_946" "A" "B" 2.49539425202653 2.57502131287298 2.61211216277775 2.74828411701215 2.72338523840184 2.7271673288981 2.6841530343652 2.62625452961567 2.6082688367858
"1892" "mixed_spe_946" "B" "A" 0.266576819407008 0.284695926563396 0.291371866743991 0.314839339991316 0.322876401403123 0.318088836046583 0.325386693684566 0.327186553812276 0.328007841215388
"1893" "mixed_spe_947" "A" "B" 0.99909959285938 0.955320103764188 0.928796126199051 0.940188012195386 0.957023929313965 0.948538478906508 0.954389563740967 0.961149394549149 0.966130746577155
"1894" "mixed_spe_947" "B" "A" 0.918193459416864 0.991616896852059 0.969477227393617 0.960626200305464 0.95343706023243 0.977922672157401 0.999252240853585 0.983309948443626 0.987926796278654
"1895" "mixed_spe_948" "A" "B" 4.35791015625 4.02591218925421 3.81953324808184 3.46166456188071 3.1876979936642 2.93568153679486 2.78023134248338 2.65958377054914 2.57882242254507
"1896" "mixed_spe_948" "B" "A" 0.0981240981240981 0.0875160875160875 0.0949698189134809 0.105431775156546 0.108843537414966 0.119950202303143 0.134327787339836 0.148119740066049 0.167693744164332
"1897" "mixed_spe_949" "A" "B" 0.0559141505743447 0.0608993063632567 0.0609122860996285 0.0627144938847539 0.0657874805287438 0.0690537877202392 0.0712313202966058 0.0747444784923004 0.078746699904443
"1898" "mixed_spe_949" "B" "A" 2.32912203607068 2.44800516366242 2.23068226899592 2.28756613874671 2.22589225053846 2.18518715515652 2.13836048036776 2.1130426784895 2.0855202767454
"1899" "mixed_spe_950" "A" "B" 0.627116804168476 0.690567423904118 0.663697321942003 0.680550441826215 0.737455110034598 0.731475803521582 0.745746297613658 0.768414725636073 0.777377112655606
"1900" "mixed_spe_950" "B" "A" 1.23246382788604 1.29565626285781 1.23785524872617 1.20930555240207 1.25279201283744 1.25639302659164 1.23011150317791 1.23000767044899 1.22517952862704
"1901" "mixed_spe_951" "A" "B" 3.08525126689189 2.86082504734848 2.80499948003328 2.79221166969973 2.70417088806596 2.73361762538042 2.70094598165576 2.66988256294223 2.66801261187958
"1902" "mixed_spe_951" "B" "A" 0.280177600730321 0.248874626732629 0.279697839264626 0.282556747508807 0.280862107211775 0.295984311628114 0.298252287955153 0.307471925058052 0.32218140113134
"1903" "mixed_spe_952" "A" "B" 5.07170061268422 4.50613617769158 4.36222448819515 4.20066820905094 4.0754517630288 3.92279852936549 3.73137201276044 3.57183341105571 3.4294942771637
"1904" "mixed_spe_952" "B" "A" 0.143796526054591 0.129290736145575 0.120509639244131 0.110008679959592 0.121051661609546 0.116436952098019 0.126620456018982 0.133128045681485 0.139187972611974
"1905" "mixed_spe_953" "A" "B" 0.592985428668248 0.577799202482891 0.57340343478383 0.574453238736269 0.564793419926266 0.566608878909265 0.567314061283194 0.569362713385396 0.569639487571453
"1906" "mixed_spe_953" "B" "A" 2.16136306690053 1.86053767079826 1.77561979732175 1.72439110974656 1.70807936578763 1.73576198963391 1.7505355180772 1.74458272016311 1.71110283335055
"1907" "mixed_spe_954" "A" "B" 0.693333333333333 0.925757575757576 0.976795580110497 0.940384615384615 0.962267180475273 0.959565807327001 0.977639536893036 0.974866748667487 0.978638336760338
"1908" "mixed_spe_954" "B" "A" 0.923076923076923 1.01841820151679 1.03465765004227 1.06191487308175 1.09539348625016 1.06508875739645 1.08362936157498 1.06513355419816 1.05199863777617
"1909" "mixed_spe_955" "A" "B" 2.90678733031674 3.2073516642547 3.15424619640387 3.14952998379254 3.08829747675963 3.03911102775694 2.7946686746988 2.64843237597911 2.51003276539974
"1910" "mixed_spe_955" "B" "A" 0.0889521437466643 0.134262141967621 0.170035444008047 0.209284627092846 0.216735319475046 0.241641919724112 0.256950397050023 0.289172954362318 0.300011321181931
"1911" "mixed_spe_956" "A" "B" 0.159891375905201 0.15654618898012 0.158397603227337 0.160338225909381 0.160608684632931 0.164564784247032 0.165230624099596 0.168894660453747 0.172516718019803
"1912" "mixed_spe_956" "B" "A" 3.57741413414854 3.76575305291723 3.5379702398478 3.58358208955224 3.55564858014872 3.50360999878656 3.36428189341417 3.23995093028011 3.13479239985572
"1913" "mixed_spe_957" "A" "B" 0.136515151515152 0.143813131313131 0.139727422495133 0.134143703322174 0.136902741702742 0.138769682972916 0.143428832474059 0.153673353673354 0.160371373307544
"1914" "mixed_spe_957" "B" "A" 4.04411764705882 4.73699095022624 4.19073218411232 4.0265954735447 3.8709885710596 3.62093068620226 3.36177680948923 3.26352340010435 3.15231914065265
"1915" "mixed_spe_958" "A" "B" 0.0539772727272727 0.0562115262152409 0.0598283353425758 0.060247959597129 0.0648328186358611 0.06941711460933 0.0746549063543736 0.0797993672993673 0.0853276572565366
"1916" "mixed_spe_958" "B" "A" 2.70344827586207 2.46165976739602 2.23955342902711 2.13501522401044 2.05433515646015 1.98587507174765 1.90243595967673 1.84527711895888 1.80350958068214
"1917" "mixed_spe_959" "A" "B" 0.588680740015844 0.652042451743446 0.686075871806971 0.723458389998348 0.766181697914887 0.812098515474554 0.843060683048178 0.861928408580301 0.869017280790296
"1918" "mixed_spe_959" "B" "A" 1.10693523263513 1.11203814064362 1.10115766076864 1.05014639800619 1.03585794865374 1.03194296202003 1.04061304394789 1.04091243623452 1.04183538113073
"1919" "mixed_spe_960" "A" "B" 0.892661179698217 1.03169209982515 1.06893500643501 1.10337728281277 1.12570199084604 1.12423045048245 1.13280700967419 1.10448595146871 1.08871444936757
"1920" "mixed_spe_960" "B" "A" 0.724746880150695 0.910895495816272 0.940169917434486 0.929972627737226 0.964190101366039 0.969233010180135 0.963406863733516 0.960755613776051 0.943596549435966
"1921" "mixed_spe_961" "A" "B" 4.32899599630428 4.08621463852717 4.04814337691277 3.85102618220193 3.66123978720395 3.51732850831712 3.42427244582043 3.29077630682724 3.14593061445482
"1922" "mixed_spe_961" "B" "A" 0.116015779092702 0.128886153846154 0.136095104895105 0.143735800064914 0.145019050561219 0.149118514787364 0.155388912763214 0.155766566943978 0.156589623720945
"1923" "mixed_spe_962" "A" "B" 0.962453905464298 1.01965035912725 0.994567426951926 0.999871822681469 1.01131203631004 1.01450930964856 1.00582297978044 0.999137383767942 0.997884050539078
"1924" "mixed_spe_962" "B" "A" 1.04522497704316 1.12851360042371 1.04155966444102 1.01106710256088 1.01991911891241 1.02605275609179 1.03101538258401 1.02808099092291 1.0290327692681
"1925" "mixed_spe_963" "A" "B" 3.88022222222222 3.63024891774892 3.88970685111989 3.64401765444111 3.53640306887832 3.43707166158528 3.368257308273 3.24213022741814 3.16998710509349
"1926" "mixed_spe_963" "B" "A" 0.20174453297764 0.188434087614333 0.194148160922522 0.192847541628186 0.195055286534566 0.199057223665508 0.205011485914642 0.207471509677682 0.213655868716478
"1927" "mixed_spe_964" "A" "B" 0.612679671457906 0.590328309510044 0.590546877695166 0.623971653993369 0.637025109331939 0.660869630753272 0.679168723491221 0.691728109717977 0.698187074639239
"1928" "mixed_spe_964" "B" "A" 1.20769154261844 1.2326850805244 1.14348883716886 1.17789538247762 1.14087606621329 1.13108564146086 1.11116639763302 1.10662566706565 1.10073891803722
"1929" "mixed_spe_965" "A" "B" 0.898085585585585 0.948863636363636 1.01861533586819 0.993290598290598 0.945589919816724 0.972953216374269 0.983860828687001 0.984889812529766 0.976715032540275
"1930" "mixed_spe_965" "B" "A" 0.859683794466403 0.955499046408137 1.12259923175416 1.08118710557735 1.07335572651425 1.08463434675431 1.10117211597779 1.06767628963559 1.04317398419275
"1931" "mixed_spe_966" "A" "B" 0.684152352501867 0.710460673347271 0.716276975619536 0.725575806681797 0.747790307218604 0.748902313895282 0.756782750447581 0.772669855362214 0.784094517380636
"1932" "mixed_spe_966" "B" "A" 1.21324947236304 1.1633942741247 1.15958793780691 1.14372538503833 1.11255870423738 1.12095261046395 1.11331975791812 1.11536616759916 1.10702085330494
"1933" "mixed_spe_967" "A" "B" 3.93290716087033 3.72667272366511 3.56822488125211 3.46077544306948 3.37017167524843 3.21799050326525 3.0838128955171 2.97393660586156 2.8564227264963
"1934" "mixed_spe_967" "B" "A" 0.0950970158418273 0.0969338998500397 0.0995483655195299 0.100083465188207 0.101147057474864 0.102832375441454 0.105214793781408 0.108823890749126 0.111340956711318
"1935" "mixed_spe_968" "A" "B" 0.133969996906898 0.126130290662277 0.122574679497226 0.122301574419737 0.128651694198038 0.135037866582986 0.142568018784602 0.15158348272386 0.157640626230337
"1936" "mixed_spe_968" "B" "A" 3.46590909090909 4.06906729634002 3.36993006993007 3.02278755727032 3.08080808080808 2.91545585444074 2.85164335664336 2.77943590003891 2.72350260164491
"1937" "mixed_spe_969" "A" "B" 6.77760416666667 4.51933962264151 3.92657458563536 3.72244429241595 3.25581108104929 3.00808082750135 2.83529853548629 2.65286815068493 2.5019198446737
"1938" "mixed_spe_969" "B" "A" 0.155844155844156 0.0573712002283431 0.0591075591075591 0.0800252379199748 0.0794888564672737 0.0844020844020844 0.0868267534934201 0.0861164152303393 0.0890582285931123
"1939" "mixed_spe_970" "A" "B" 0.109139307897072 0.10788587279572 0.107176946502432 0.108344908644086 0.112978403372268 0.116111208916214 0.118668551758053 0.123579126674747 0.128555253012698
"1940" "mixed_spe_970" "B" "A" 4.32974137931034 3.71491228070175 3.63065610859729 3.36831401260931 3.08187569780424 2.86947791164659 2.72622341345323 2.596279442127 2.45154233553667
"1941" "mixed_spe_971" "A" "B" 0.846846846846847 1.00384654317239 0.994414729966394 1.0130909997645 1.03856396457828 1.07885108428587 1.07442202766146 1.05687086555111 1.05860961033375
"1942" "mixed_spe_971" "B" "A" 0.787234042553192 0.943786266924565 0.977482269503546 0.956981382978723 0.999887306166606 1.07743257894024 0.99822695035461 0.990368541033435 0.982904931742713
"1943" "mixed_spe_972" "A" "B" 3.80634894144574 4.11825366751475 4.03867619899411 3.93454666057986 3.73731777128401 3.56984595733211 3.44509431328016 3.29813774627396 3.1570585632329
"1944" "mixed_spe_972" "B" "A" 0.0896554264803399 0.0947985462769635 0.10524452034167 0.103022079229806 0.104181508500461 0.106305150656895 0.109647492427059 0.111345153029525 0.114041405026653
"1945" "mixed_spe_973" "A" "B" 5.76320964992789 4.64634279277643 4.94167770348976 4.8282374717214 4.7559645211782 4.57847122066343 4.34114545188223 4.08956061653447 3.87284262768242
"1946" "mixed_spe_973" "B" "A" 0.179617117117117 0.110004741583689 0.0955082440931497 0.105855855855856 0.112598285308209 0.120677820677821 0.131291922763885 0.139716488141685 0.144356312834574
"1947" "mixed_spe_974" "A" "B" 0.160800393636215 0.173210139777304 0.177974121564389 0.17674572080624 0.177687332044083 0.180339981637019 0.181555599617493 0.185052078226311 0.189089538173974
"1948" "mixed_spe_974" "B" "A" 4.42258771929825 4.62348335792753 4.34575445530823 4.164930367155 3.92338468121523 3.77919099396401 3.67735964912281 3.51489541865529 3.33834229674154
"1949" "mixed_spe_975" "A" "B" 4.54948822584961 3.97790308832208 3.6179858058008 3.34566800768337 3.00832874283036 2.80712550785386 2.60748007130714 2.47418942905868 2.3541518026799
"1950" "mixed_spe_975" "B" "A" 0.0732013807055781 0.0674655699958752 0.0721449604944751 0.0788400895496264 0.0835537205126505 0.0907017724188434 0.0964481586762222 0.105155386844908 0.110069215403911
"1951" "mixed_spe_976" "A" "B" 0.125517504442398 0.133301414803021 0.141051888103472 0.148051643475847 0.156554364362799 0.172418277598736 0.189902388457851 0.203930867670065 0.21955364761644
"1952" "mixed_spe_976" "B" "A" 2.62785178881215 2.62127751200652 2.40148260794714 2.17880073096516 2.01070632597713 1.88304187258558 1.80144246739982 1.71817469087808 1.66696886134426
"1953" "mixed_spe_977" "A" "B" 0.0161462683920463 0.0192508633806641 0.024990295853404 0.0291359468392068 0.0365300334467059 0.0426999124640729 0.0483815658199486 0.0546924160035406 0.0594601970618136
"1954" "mixed_spe_977" "B" "A" 1.26125272434379 1.25847270093746 1.3621778928892 1.26489338858323 1.31309748777234 1.30311147939528 1.28074890200903 1.28493316933795 1.26540158198966
"1955" "mixed_spe_978" "A" "B" 0.0216744130356696 0.029232323624847 0.0304781342270444 0.0323385173857367 0.036144690646977 0.0389438892245731 0.0415854824400694 0.0444667354970111 0.047796159049356
"1956" "mixed_spe_978" "B" "A" 2.30732331307963 2.21041818722461 2.04082088385699 1.86550662220987 1.7824211842843 1.66852551154826 1.64017688569193 1.58583430166553 1.5685178263073
"1957" "mixed_spe_979" "A" "B" 1.02643233743409 0.988740458015267 1.01751513683701 1.0119743220228 1.0068395540475 0.976529209621993 0.99022855563889 1.00155823462209 1.00176502797286
"1958" "mixed_spe_979" "B" "A" 1.31634819532909 0.851468506723284 0.910501388208395 0.926051407146406 0.955414012738854 0.984154109057014 1.01324871203647 1.01741091720896 1.02199099494839
"1959" "mixed_spe_980" "A" "B" 1.02090254706534 0.979879801411027 1.01449740888261 1.03747826559444 1.02437461750306 1.00689604577801 0.98561471851313 0.95839014460469 0.938992488060095
"1960" "mixed_spe_980" "B" "A" 1.0148 0.814736842105263 0.857736842105263 0.938321428571429 1.08385294117647 1.15156097560976 1.13317647058824 1.16886808510638 1.11770242214533
"1961" "mixed_spe_981" "A" "B" 3.38652329749104 3.52494506249142 3.30402083151494 3.34307584269663 3.28733833723675 3.17303490762281 3.10303010705401 3.05002005156116 2.97866666666667
"1962" "mixed_spe_981" "B" "A" 0.241469455145845 0.249872238383521 0.209173124693213 0.222047372617296 0.218021004270625 0.219263035793859 0.221691557139259 0.218971333881692 0.222347472943817
"1963" "mixed_spe_982" "A" "B" 0.0520826659833002 0.0510551762841267 0.053125138427464 0.056186300673529 0.0612478625382956 0.0665270552835577 0.0719520729772849 0.0776420222119824 0.0822115813133982
"1964" "mixed_spe_982" "B" "A" 2.87389290094018 2.53950518754988 2.49391245802041 2.31510155972487 2.20283885199127 2.09059159192782 2.0174389974699 1.97348700780465 1.9046106430706
"1965" "mixed_spe_983" "A" "B" 0.114227286006427 0.109309489622765 0.117203057427336 0.109914666949343 0.111261475983236 0.111432666197325 0.114764113564254 0.117780949656161 0.122674895351618
"1966" "mixed_spe_983" "B" "A" 3.84465501681844 3.92811435951626 3.81359750166385 3.47860115673678 3.4012060291986 3.21887934116677 3.10524980369882 2.99997827301822 2.90503310790166
"1967" "mixed_spe_984" "A" "B" 0.307942435443102 0.305111292362613 0.309904436054743 0.302835190634883 0.304168997331501 0.310034063793554 0.318528216063069 0.315941743556729 0.317912632901546
"1968" "mixed_spe_984" "B" "A" 3.30983778737309 3.08492397282433 2.94505594238044 2.94307172272608 2.94435101609531 2.92280110845574 2.93129309938296 2.85227431611632 2.77834405070564
"1969" "mixed_spe_985" "A" "B" 0.888676642750339 0.868226740955919 0.89112368259187 0.904223730330375 0.931658323783512 0.937410775131915 0.948660245446635 0.959291583992975 0.970003625130577
"1970" "mixed_spe_985" "B" "A" 1.17165418990146 1.11588431454532 1.09144721010837 1.04918747188484 1.02001698958936 1.02804352904084 1.02400506299305 1.02833844037476 1.02336307024845
"1971" "mixed_spe_986" "A" "B" 1.07781309599491 0.983994615010658 0.938832051003889 0.947554853955405 0.960431973090201 0.959306578074907 0.971143521832498 0.969372656329178 0.982006459333051
"1972" "mixed_spe_986" "B" "A" 0.956207482993197 0.960271608643457 0.928571428571429 1.00256497948016 1.03087269547746 0.977643958394337 1.01002869897959 1.01493961324553 1.03547235795727
"1973" "mixed_spe_987" "A" "B" 0.126718254560786 0.129232505643341 0.119888664857115 0.117696042464604 0.119862636969517 0.125026766988558 0.12715345006531 0.128809604156281 0.13122173986265
"1974" "mixed_spe_987" "B" "A" 7.16902132031852 4.84880621561844 4.22348476188299 4.33043547934778 4.05067923850294 3.95157945810669 3.78156515369188 3.65587299237658 3.5115439289038
"1975" "mixed_spe_988" "A" "B" 4.35554602221269 4.13631687242798 3.92599567552487 3.82363265847343 3.55705360217882 3.32989988611833 3.1061523953263 2.93198622337642 2.79019522095514
"1976" "mixed_spe_988" "B" "A" 0.192373461012312 0.144340845273238 0.135626625969651 0.140287046622546 0.147337634231952 0.147498210742791 0.152341816284925 0.154737066317241 0.159150807806196
"1977" "mixed_spe_989" "A" "B" 3.3981981981982 3.57750325097529 3.578896882494 3.45450740502254 3.28486646884273 3.13146642182581 2.97263196615781 2.84382507760831 2.73605369264533
"1978" "mixed_spe_989" "B" "A" 0.145707950585999 0.160449545671927 0.165019494061112 0.167092325373516 0.161829108461465 0.168355133053464 0.169212146186932 0.173940415507402 0.178957597656785
"1979" "mixed_spe_990" "A" "B" 0.960121765601218 0.866852886405959 0.961981981981982 0.955440138500466 0.971099721248089 0.934932301740812 0.940675304279544 0.92474258490856 0.925125348189415
"1980" "mixed_spe_990" "B" "A" 1.36513157894737 0.805921052631579 0.956215970961887 1.22576177285319 1.17840557275542 1.16228070175439 1.14165861902463 1.09660664819945 1.09330985915493
"1981" "mixed_spe_991" "A" "B" 0.0691233967271119 0.0743094366933376 0.0730772826595062 0.0752274269159182 0.0777620529552197 0.081368289977267 0.0861496246850389 0.0892820362203929 0.0934092313157617
"1982" "mixed_spe_991" "B" "A" 2.35855855855856 2.34868421052632 2.4385773995149 2.46309925997426 2.35101810994668 2.29641589102915 2.27330744085732 2.19535324798483 2.15940369366387
"1983" "mixed_spe_992" "A" "B" 0.775505122367672 0.777037035663766 0.784430717060032 0.783601040384109 0.798571965125818 0.806406667583566 0.810687476031872 0.810785653198724 0.818316562348557
"1984" "mixed_spe_992" "B" "A" 1.27190235690236 1.2372829191011 1.23273853634497 1.19687358684545 1.20468074091697 1.1876397503906 1.18451855050626 1.17251720935315 1.16607402980314
"1985" "mixed_spe_993" "A" "B" 0.125022285612409 0.12011945088251 0.119528747903004 0.115400383247655 0.113702720012055 0.118730191866092 0.123835535885612 0.130715035347747 0.136162059760613
"1986" "mixed_spe_993" "B" "A" 5.5286449399657 5.27863636363636 4.65185950413223 4.13436737038633 3.72013944757308 3.53985351141749 3.15309245210235 2.92724763159546 2.73805655623837
"1987" "mixed_spe_994" "A" "B" 0.473375154257507 0.546559410738515 0.583146488656541 0.610826244163868 0.608846216172419 0.626400087001522 0.630606271022896 0.648735165284872 0.657583899116625
"1988" "mixed_spe_994" "B" "A" 1.41957202588194 1.49373978920584 1.4838532862046 1.46005750948669 1.43055877238093 1.36677743484355 1.34206542838317 1.31195920134232 1.28184935994748
"1989" "mixed_spe_995" "A" "B" 4.44447720125786 5.09007352941177 4.19586250486192 3.7733239414367 3.44116423451101 3.09596068718381 2.83386708191327 2.60260074801807 2.43935502283105
"1990" "mixed_spe_995" "B" "A" 0.0530877573131094 0.0792446989630088 0.0926172419130166 0.105538206615257 0.113774739444249 0.117378575874231 0.116869954216615 0.126543878656555 0.139848054822564
"1991" "mixed_spe_996" "A" "B" 0.903630658897355 0.914327646303431 0.957168836674811 0.957534169525845 0.951129846576148 0.945754042221163 0.947285076216569 0.950409518764517 0.962505342503011
"1992" "mixed_spe_996" "B" "A" 0.924107142857143 1.11898688046647 1.13440075549451 1.02778745644599 1.01651785714286 1.02514847054995 1.07619287634409 1.04447930800543 1.04016640052968
"1993" "mixed_spe_997" "A" "B" 3.76093294460641 3.86779439048347 4.15076674737692 3.94903185812741 3.71748489436915 3.67122710768635 3.53841219583002 3.41091357568863 3.25008005688359
"1994" "mixed_spe_997" "B" "A" 0.164355992844365 0.108543436940966 0.11919511192767 0.118810575921822 0.125215826057548 0.129908777905751 0.130125356782983 0.13405418382771 0.136868123793617
"1995" "mixed_spe_998" "A" "B" 0.923326835607537 1.18338289627827 1.16063738156761 1.15676001204456 1.06989082746659 1.09761995672649 1.09606402585271 1.07316450004088 1.04211026140851
"1996" "mixed_spe_998" "B" "A" 1.12356505102041 1.05481049562682 1.03316326530612 1.08 1.01188530332041 1.02623906705539 1.02277391403489 0.982938458402229 0.989743270666616
"1997" "mixed_spe_999" "A" "B" 1.02474526928675 0.953521238586741 0.967133992185704 0.956331877729258 0.964318359418543 0.958445445545314 0.959923866094741 0.956462363897412 0.954941108324607
"1998" "mixed_spe_999" "B" "A" 1.09331597222222 0.992073221409574 1.04056248743466 1.05831314334209 1.04000946969697 1.03439618055556 1.04128893432735 1.05802917932849 1.04972202034884
"1999" "mixed_spe_1000" "A" "B" 3.10162322816644 2.83900625978091 2.84301754719372 2.82872959166063 2.81240697599172 2.7833065781179 2.75226746325519 2.74008266720461 2.71592075022572
"2000" "mixed_spe_1000" "B" "A" 0.35046411591578 0.288684627575277 0.324627575277338 0.308736133122029 0.336812316051619 0.3416041819429 0.347050204826122 0.358354327332983 0.361714443109374
"2001" "mixed_spe_1001" "A" "B" 0.0297355690602028 0.0374757013416046 0.0417438952136905 0.0434875350908064 0.0435684276905204 0.0445187423818563 0.0457661633782069 0.048696907690108 0.052820275830808
"2002" "mixed_spe_1001" "B" "A" 2.28719630709427 2.48684721036704 2.64296971406912 2.62326346428496 2.46929802460295 2.3256201584517 2.20397664522835 2.13580796459064 2.07726212081929
"2003" "mixed_spe_1002" "A" "B" 1.06272893772894 1.1077640892094 1.03790859998851 0.990612256015939 1.00917243987896 1.02621658434572 1.03730581851411 1.03599986100631 1.03453428711745
"2004" "mixed_spe_1002" "B" "A" 0.788625592417062 0.901245453543481 0.85692977602425 0.887571620570135 0.891191432634991 0.903367293970937 0.899484972532621 0.917077658789169 0.942017739682691
"2005" "mixed_spe_1003" "A" "B" 1.29175288205735 1.20680524200991 1.17678371252685 1.15072081647113 1.21255042993658 1.22778462208465 1.23538431159072 1.22447251483795 1.20899225868776
"2006" "mixed_spe_1003" "B" "A" 0.700228832951945 0.78272705752387 0.822673219041903 0.805471559333115 0.841895499618612 0.866274087097886 0.93664447680466 0.894606299817241 0.886475480426171
"2007" "mixed_spe_1004" "A" "B" 1.02559607293128 1.03388257136227 1.01559730591989 1.12436012025676 1.09126533393912 1.13024083677595 1.10472011385199 1.11208310552214 1.11631642350422
"2008" "mixed_spe_1004" "B" "A" 0.746296296296296 0.717894736842105 0.773986928104575 0.882638888888889 0.902317655078391 0.911342592592593 0.909107468123862 0.933666500083292 0.958753998053122
"2009" "mixed_spe_1005" "A" "B" 0.800604229607251 0.839914163090129 0.87377358490566 0.881125049000392 0.888406986285312 0.908555367318651 0.922453333333333 0.929091960670908 0.938977812764221
"2010" "mixed_spe_1005" "B" "A" 0.953237410071942 1.01821019771072 1.03973955994612 1.04158943466172 1.03651531728665 1.02828133170647 1.03376964915426 1.0353628668414 1.0273701671558
"2011" "mixed_spe_1006" "A" "B" 3.68346312414109 3.85823415066671 3.67007844709116 3.51820618323204 3.4899332306112 3.43095982072405 3.36955344013621 3.27074499362833 3.17560384335142
"2012" "mixed_spe_1006" "B" "A" 0.222407293766985 0.24598241358399 0.237671152377035 0.245395127748069 0.244018104004901 0.24272738596377 0.245051167320075 0.250015457887701 0.25427026361922
"2013" "mixed_spe_1007" "A" "B" 1.25022893772894 1.15749179730222 1.09763483642794 1.10141622980636 1.06965731636784 1.08464629120879 1.07903390046247 1.07125333018582 1.05115761293621
"2014" "mixed_spe_1007" "B" "A" 0.96034359341446 1.06350342570815 1.02954654783908 1.06637573917718 1.00687677892506 0.970733281790682 0.964613246873553 0.942815979993295 0.959670041244845
"2015" "mixed_spe_1008" "A" "B" 0.0625520462472393 0.0543715986775211 0.0570345729616165 0.059226660864639 0.0634317175177443 0.0682454876809788 0.0733742362561674 0.0795544577145701 0.0851357019721825
"2016" "mixed_spe_1008" "B" "A" 2.53181539831877 2.42390792273828 2.31559098428172 2.23602765325336 2.15334814805462 2.04683469658739 1.98206887239092 1.96420113768338 1.91428909328547
"2017" "mixed_spe_1009" "A" "B" 0.833559184554822 0.887490026901793 0.900304937842711 0.909633627098044 0.909756742428059 0.914628332658772 0.923717615940484 0.927163114800163 0.933796271629054
"2018" "mixed_spe_1009" "B" "A" 1.09015873662946 1.05647580419936 1.07565367975157 1.05620930810771 1.04662763297777 1.05423747943647 1.05478300497374 1.0591129065666 1.05049146491619
