"spe" "slice" "reference" "target" "AMD"
"16607" "mixed_spe_831" 2 "B" "A" 24.5393357536005
"16608" "mixed_spe_831" 2 "B" "B" 21.9222867460596
"16609" "mixed_spe_831" 3 "A" "A" 17.4092984849995
"16610" "mixed_spe_831" 3 "A" "B" 18.992421234263
"16611" "mixed_spe_831" 3 "B" "A" 22.6175565967209
"16612" "mixed_spe_831" 3 "B" "B" 21.8239272950983
"16613" "mixed_spe_831" 4 "A" "A" 19.0990443132643
"16614" "mixed_spe_831" 4 "A" "B" 21.2667667095049
"16615" "mixed_spe_831" 4 "B" "A" 20.8217181876687
"16616" "mixed_spe_831" 4 "B" "B" 23.1127355370025
"16617" "mixed_spe_831" 5 "A" "A" 26.2455192615872
"16618" "mixed_spe_831" 5 "A" "B" 23.2812652577473
"16619" "mixed_spe_831" 5 "B" "A" 27.9342765831688
"16620" "mixed_spe_831" 5 "B" "B" 24.7941703218883
"16621" "mixed_spe_832" 1 "A" "A" 33.783219165127
"16622" "mixed_spe_832" 1 "A" "B" 43.6770841182328
"16623" "mixed_spe_832" 1 "B" "A" 38.5112327720728
"16624" "mixed_spe_832" 1 "B" "B" 38.1663059465362
"16625" "mixed_spe_832" 2 "A" "A" 24.1639930107152
"16626" "mixed_spe_832" 2 "A" "B" 27.2335617891165
"16627" "mixed_spe_832" 2 "B" "A" 24.6925509007707
"16628" "mixed_spe_832" 2 "B" "B" 26.3364495073942
"16629" "mixed_spe_832" 3 "A" "A" 24.5074495515191
"16630" "mixed_spe_832" 3 "A" "B" 25.5695892926278
"16631" "mixed_spe_832" 3 "B" "A" 26.8808263394219
"16632" "mixed_spe_832" 3 "B" "B" 23.2637683010711
"16633" "mixed_spe_832" 4 "A" "A" 25.6925273148007
"16634" "mixed_spe_832" 4 "A" "B" 32.418133413172
"16635" "mixed_spe_832" 4 "B" "A" 31.0513975340043
"16636" "mixed_spe_832" 4 "B" "B" 29.6043695642209
"16637" "mixed_spe_832" 5 "A" "A" 35.1012827723757
"16638" "mixed_spe_832" 5 "A" "B" 44.1773352595321
"16639" "mixed_spe_832" 5 "B" "A" 37.5268220797561
"16640" "mixed_spe_832" 5 "B" "B" 38.3796491842226
"16641" "mixed_spe_833" 1 "A" "A" 31.4443419698328
"16642" "mixed_spe_833" 1 "A" "B" 145.223166175574
"16643" "mixed_spe_833" 1 "B" "A" 17.7056347447154
"16644" "mixed_spe_833" 1 "B" "B" 16.2741880011709
"16645" "mixed_spe_833" 2 "A" "A" 23.4664641449252
"16646" "mixed_spe_833" 2 "A" "B" 110.474112491626
"16647" "mixed_spe_833" 2 "B" "A" 11.4971668500373
"16648" "mixed_spe_833" 2 "B" "B" 17.5563086238428
"16649" "mixed_spe_833" 3 "A" "A" 25.3428691657857
"16650" "mixed_spe_833" 3 "A" "B" 116.014461664545
"16651" "mixed_spe_833" 3 "B" "A" 11.7665179530525
"16652" "mixed_spe_833" 3 "B" "B" 18.4379729160774
"16653" "mixed_spe_833" 4 "A" "A" 25.5895601568575
"16654" "mixed_spe_833" 4 "A" "B" 135.373281576307
"16655" "mixed_spe_833" 4 "B" "A" 9.85854393705851
"16656" "mixed_spe_833" 4 "B" "B" 13.2844664297056
"16657" "mixed_spe_833" 5 "A" "A" 30.5197348086773
"16658" "mixed_spe_833" 5 "A" "B" 211.707249562984
"16659" "mixed_spe_833" 5 "B" "A" 9.37997767274666
"16660" "mixed_spe_833" 5 "B" "B" 30.6369574287937
"16661" "mixed_spe_834" 1 "A" "A" NA
"16662" "mixed_spe_834" 1 "A" "B" NA
"16663" "mixed_spe_834" 1 "B" "A" NA
"16664" "mixed_spe_834" 1 "B" "B" 45.0725041921587
"16665" "mixed_spe_834" 2 "A" "A" 11.8791681677498
"16666" "mixed_spe_834" 2 "A" "B" 39.433277632672
"16667" "mixed_spe_834" 2 "B" "A" 148.334782328105
"16668" "mixed_spe_834" 2 "B" "B" 43.5073735043238
"16669" "mixed_spe_834" 3 "A" "A" 10.1484998106376
"16670" "mixed_spe_834" 3 "A" "B" 22.3716588331404
"16671" "mixed_spe_834" 3 "B" "A" 121.934918393968
"16672" "mixed_spe_834" 3 "B" "B" 39.1075296102952
"16673" "mixed_spe_834" 4 "A" "A" 13.8060001486982
"16674" "mixed_spe_834" 4 "A" "B" 21.4989219303243
"16675" "mixed_spe_834" 4 "B" "A" 146.722015832073
"16676" "mixed_spe_834" 4 "B" "B" 43.694057227597
"16677" "mixed_spe_834" 5 "A" "A" 15.9110639400176
"16678" "mixed_spe_834" 5 "A" "B" 35.979731915982
"16679" "mixed_spe_834" 5 "B" "A" 227.487520069547
"16680" "mixed_spe_834" 5 "B" "B" 40.7044769685879
"16681" "mixed_spe_835" 1 "A" "A" 13.1424163607345
"16682" "mixed_spe_835" 1 "A" "B" 19.5673202449716
"16683" "mixed_spe_835" 1 "B" "A" 19.1142604765205
"16684" "mixed_spe_835" 1 "B" "B" 36.6924490159791
"16685" "mixed_spe_835" 2 "A" "A" 9.53516577323952
"16686" "mixed_spe_835" 2 "A" "B" 14.0996172088583
"16687" "mixed_spe_835" 2 "B" "A" 8.96678559092985
"16688" "mixed_spe_835" 2 "B" "B" 19.1961181591479
"16689" "mixed_spe_835" 3 "A" "A" 9.41783431755923
"16690" "mixed_spe_835" 3 "A" "B" 16.0538091759859
"16691" "mixed_spe_835" 3 "B" "A" 9.09815658824795
"16692" "mixed_spe_835" 3 "B" "B" 14.902229682974
"16693" "mixed_spe_835" 4 "A" "A" 9.56720740130041
"16694" "mixed_spe_835" 4 "A" "B" 15.8691808951349
"16695" "mixed_spe_835" 4 "B" "A" 7.94552432751363
"16696" "mixed_spe_835" 4 "B" "B" 14.2827368201244
"16697" "mixed_spe_835" 5 "A" "A" NA
"16698" "mixed_spe_835" 5 "A" "B" NA
"16699" "mixed_spe_835" 5 "B" "A" NA
"16700" "mixed_spe_835" 5 "B" "B" NA
"16701" "mixed_spe_836" 1 "A" "A" 30.9094265190043
"16702" "mixed_spe_836" 1 "A" "B" NA
"16703" "mixed_spe_836" 1 "B" "A" NA
"16704" "mixed_spe_836" 1 "B" "B" NA
"16705" "mixed_spe_836" 2 "A" "A" 20.8157027086411
"16706" "mixed_spe_836" 2 "A" "B" 115.397848340209
"16707" "mixed_spe_836" 2 "B" "A" 7.53032332506355
"16708" "mixed_spe_836" 2 "B" "B" 25.8940260548232
"16709" "mixed_spe_836" 3 "A" "A" 17.0684920186666
"16710" "mixed_spe_836" 3 "A" "B" 101.15626598838
"16711" "mixed_spe_836" 3 "B" "A" 9.26575379163017
"16712" "mixed_spe_836" 3 "B" "B" 16.0823136342699
"16713" "mixed_spe_836" 4 "A" "A" 21.4219236315489
"16714" "mixed_spe_836" 4 "A" "B" 119.351517814026
"16715" "mixed_spe_836" 4 "B" "A" 9.14127999562343
"16716" "mixed_spe_836" 4 "B" "B" 19.9798810739369
"16717" "mixed_spe_836" 5 "A" "A" 25.7854935757326
"16718" "mixed_spe_836" 5 "A" "B" NA
"16719" "mixed_spe_836" 5 "B" "A" NA
"16720" "mixed_spe_836" 5 "B" "B" NA
"16721" "mixed_spe_837" 1 "A" "A" 20.5859771763525
"16722" "mixed_spe_837" 1 "A" "B" 24.9233052990359
"16723" "mixed_spe_837" 1 "B" "A" 12.5867370955252
"16724" "mixed_spe_837" 1 "B" "B" 25.9776320987311
"16725" "mixed_spe_837" 2 "A" "A" 10.7613661669777
"16726" "mixed_spe_837" 2 "A" "B" 23.4460729704952
"16727" "mixed_spe_837" 2 "B" "A" 9.56342011964871
"16728" "mixed_spe_837" 2 "B" "B" 19.1776397335805
"16729" "mixed_spe_837" 3 "A" "A" 10.0719323423834
"16730" "mixed_spe_837" 3 "A" "B" 17.4327581362978
"16731" "mixed_spe_837" 3 "B" "A" 9.46618169968264
"16732" "mixed_spe_837" 3 "B" "B" 19.0548637676057
"16733" "mixed_spe_837" 4 "A" "A" 13.3910699847086
"16734" "mixed_spe_837" 4 "A" "B" 21.7751786332384
"16735" "mixed_spe_837" 4 "B" "A" 10.4087852392424
"16736" "mixed_spe_837" 4 "B" "B" 22.92789582174
"16737" "mixed_spe_837" 5 "A" "A" NA
"16738" "mixed_spe_837" 5 "A" "B" NA
"16739" "mixed_spe_837" 5 "B" "A" NA
"16740" "mixed_spe_837" 5 "B" "B" NA
"16741" "mixed_spe_838" 1 "A" "A" 43.4515546848589
"16742" "mixed_spe_838" 1 "A" "B" 30.1377828332647
"16743" "mixed_spe_838" 1 "B" "A" 36.6903627880937
"16744" "mixed_spe_838" 1 "B" "B" 30.9996391245865
"16745" "mixed_spe_838" 2 "A" "A" 32.1426128989496
"16746" "mixed_spe_838" 2 "A" "B" 25.8796494611679
"16747" "mixed_spe_838" 2 "B" "A" 37.1444280915174
"16748" "mixed_spe_838" 2 "B" "B" 29.6791736918946
"16749" "mixed_spe_838" 3 "A" "A" 30.3810663860803
"16750" "mixed_spe_838" 3 "A" "B" 23.7060285472044
"16751" "mixed_spe_838" 3 "B" "A" 30.2520036829494
"16752" "mixed_spe_838" 3 "B" "B" 26.3659917469682
"16753" "mixed_spe_838" 4 "A" "A" 25.9816763393773
"16754" "mixed_spe_838" 4 "A" "B" 24.7888007958318
"16755" "mixed_spe_838" 4 "B" "A" 33.636782470256
"16756" "mixed_spe_838" 4 "B" "B" 26.4470775003372
"16757" "mixed_spe_838" 5 "A" "A" 33.9651387538343
"16758" "mixed_spe_838" 5 "A" "B" 29.1260218957902
"16759" "mixed_spe_838" 5 "B" "A" 33.6041484218364
"16760" "mixed_spe_838" 5 "B" "B" 27.5141265673073
"16761" "mixed_spe_839" 1 "A" "A" NA
"16762" "mixed_spe_839" 1 "A" "B" NA
"16763" "mixed_spe_839" 1 "B" "A" NA
"16764" "mixed_spe_839" 1 "B" "B" NA
"16765" "mixed_spe_839" 2 "A" "A" 10.015253723565
"16766" "mixed_spe_839" 2 "A" "B" 21.8524772465969
"16767" "mixed_spe_839" 2 "B" "A" 8.17722583270174
"16768" "mixed_spe_839" 2 "B" "B" 19.8949790249316
"16769" "mixed_spe_839" 3 "A" "A" 7.96021395993275
"16770" "mixed_spe_839" 3 "A" "B" 20.4494480224762
"16771" "mixed_spe_839" 3 "B" "A" 7.49692007605722
"16772" "mixed_spe_839" 3 "B" "B" 16.4417495680063
"16773" "mixed_spe_839" 4 "A" "A" 11.54351215366
"16774" "mixed_spe_839" 4 "A" "B" 28.4147822277626
"16775" "mixed_spe_839" 4 "B" "A" 9.71323141738577
"16776" "mixed_spe_839" 4 "B" "B" 17.4004900729587
"16777" "mixed_spe_839" 5 "A" "A" NA
"16778" "mixed_spe_839" 5 "A" "B" NA
"16779" "mixed_spe_839" 5 "B" "A" NA
"16780" "mixed_spe_839" 5 "B" "B" NA
"16781" "mixed_spe_840" 1 "A" "A" 13.5543480393118
"16782" "mixed_spe_840" 1 "A" "B" NA
"16783" "mixed_spe_840" 1 "B" "A" NA
"16784" "mixed_spe_840" 1 "B" "B" NA
"16785" "mixed_spe_840" 2 "A" "A" 14.09848809163
"16786" "mixed_spe_840" 2 "A" "B" 17.0062179617143
"16787" "mixed_spe_840" 2 "B" "A" 9.23811879933837
"16788" "mixed_spe_840" 2 "B" "B" 23.8989391356948
"16789" "mixed_spe_840" 3 "A" "A" 12.407251648256
"16790" "mixed_spe_840" 3 "A" "B" 16.0940392501682
"16791" "mixed_spe_840" 3 "B" "A" 10.0422803934328
"16792" "mixed_spe_840" 3 "B" "B" 15.0201988024623
"16793" "mixed_spe_840" 4 "A" "A" 10.0421082161523
"16794" "mixed_spe_840" 4 "A" "B" 15.212420315038
"16795" "mixed_spe_840" 4 "B" "A" 11.0309161677011
"16796" "mixed_spe_840" 4 "B" "B" 18.7907057604466
"16797" "mixed_spe_840" 5 "A" "A" 17.8932958210146
"16798" "mixed_spe_840" 5 "A" "B" 39.2808896589739
"16799" "mixed_spe_840" 5 "B" "A" 18.0667488612796
"16800" "mixed_spe_840" 5 "B" "B" 14.9594670997885
"16801" "mixed_spe_841" 1 "A" "A" 13.6931372920879
"16802" "mixed_spe_841" 1 "A" "B" NA
"16803" "mixed_spe_841" 1 "B" "A" NA
"16804" "mixed_spe_841" 1 "B" "B" NA
"16805" "mixed_spe_841" 2 "A" "A" 10.2338775807703
"16806" "mixed_spe_841" 2 "A" "B" 25.3816353585243
"16807" "mixed_spe_841" 2 "B" "A" 10.9694592561411
"16808" "mixed_spe_841" 2 "B" "B" 20.6519001493714
"16809" "mixed_spe_841" 3 "A" "A" 10.1312299972156
"16810" "mixed_spe_841" 3 "A" "B" 29.5122502327818
"16811" "mixed_spe_841" 3 "B" "A" 10.4017261091421
"16812" "mixed_spe_841" 3 "B" "B" 28.2716517373683
"16813" "mixed_spe_841" 4 "A" "A" 16.3168918096024
"16814" "mixed_spe_841" 4 "A" "B" 43.0194425129885
"16815" "mixed_spe_841" 4 "B" "A" 9.94715933567532
"16816" "mixed_spe_841" 4 "B" "B" 62.4979234358173
"16817" "mixed_spe_841" 5 "A" "A" NA
"16818" "mixed_spe_841" 5 "A" "B" NA
"16819" "mixed_spe_841" 5 "B" "A" NA
"16820" "mixed_spe_841" 5 "B" "B" NA
"16821" "mixed_spe_842" 1 "A" "A" 10.9933286243333
"16822" "mixed_spe_842" 1 "A" "B" 33.9320804230498
"16823" "mixed_spe_842" 1 "B" "A" 180.770003914744
"16824" "mixed_spe_842" 1 "B" "B" 32.0388100121149
"16825" "mixed_spe_842" 2 "A" "A" 10.6245941787642
"16826" "mixed_spe_842" 2 "A" "B" 21.7551189059316
"16827" "mixed_spe_842" 2 "B" "A" 125.222590342612
"16828" "mixed_spe_842" 2 "B" "B" 30.9264385655387
"16829" "mixed_spe_842" 3 "A" "A" 10.1097644679679
"16830" "mixed_spe_842" 3 "A" "B" 20.1803738654683
"16831" "mixed_spe_842" 3 "B" "A" 118.24738786666
"16832" "mixed_spe_842" 3 "B" "B" 35.6566105354381
"16833" "mixed_spe_842" 4 "A" "A" 9.26217007844368
"16834" "mixed_spe_842" 4 "A" "B" 24.5109258763257
"16835" "mixed_spe_842" 4 "B" "A" 134.952231363468
"16836" "mixed_spe_842" 4 "B" "B" 32.2083105793181
"16837" "mixed_spe_842" 5 "A" "A" 15.9919808512175
"16838" "mixed_spe_842" 5 "A" "B" 36.0151637184623
"16839" "mixed_spe_842" 5 "B" "A" 189.058384083733
"16840" "mixed_spe_842" 5 "B" "B" 34.1451104496978
"16841" "mixed_spe_843" 1 "A" "A" 22.0067392390368
"16842" "mixed_spe_843" 1 "A" "B" 239.994325938921
"16843" "mixed_spe_843" 1 "B" "A" 37.9272092661927
"16844" "mixed_spe_843" 1 "B" "B" NA
"16845" "mixed_spe_843" 2 "A" "A" 19.3354522616213
"16846" "mixed_spe_843" 2 "A" "B" 130.726561051504
"16847" "mixed_spe_843" 2 "B" "A" 10.6412765585118
"16848" "mixed_spe_843" 2 "B" "B" 13.7657778774436
"16849" "mixed_spe_843" 3 "A" "A" 16.9868859630633
"16850" "mixed_spe_843" 3 "A" "B" 108.488982619738
"16851" "mixed_spe_843" 3 "B" "A" 10.7305246826535
"16852" "mixed_spe_843" 3 "B" "B" 11.5438737297547
"16853" "mixed_spe_843" 4 "A" "A" 20.8551546657693
"16854" "mixed_spe_843" 4 "A" "B" 126.386703880915
"16855" "mixed_spe_843" 4 "B" "A" 8.66533869810781
"16856" "mixed_spe_843" 4 "B" "B" 12.5865590355642
"16857" "mixed_spe_843" 5 "A" "A" 23.4097859943353
"16858" "mixed_spe_843" 5 "A" "B" NA
"16859" "mixed_spe_843" 5 "B" "A" NA
"16860" "mixed_spe_843" 5 "B" "B" NA
"16861" "mixed_spe_844" 1 "A" "A" NA
"16862" "mixed_spe_844" 1 "A" "B" NA
"16863" "mixed_spe_844" 1 "B" "A" NA
"16864" "mixed_spe_844" 1 "B" "B" NA
"16865" "mixed_spe_844" 2 "A" "A" 11.4916793129374
"16866" "mixed_spe_844" 2 "A" "B" 20.2657975371169
"16867" "mixed_spe_844" 2 "B" "A" 9.51423044402451
"16868" "mixed_spe_844" 2 "B" "B" 19.1447833196058
"16869" "mixed_spe_844" 3 "A" "A" 8.29948643657783
"16870" "mixed_spe_844" 3 "A" "B" 22.8521261259753
"16871" "mixed_spe_844" 3 "B" "A" 8.28897757937283
"16872" "mixed_spe_844" 3 "B" "B" 16.6786502723025
"16873" "mixed_spe_844" 4 "A" "A" 11.7961286225478
"16874" "mixed_spe_844" 4 "A" "B" 21.8911723100822
"16875" "mixed_spe_844" 4 "B" "A" 12.4766464169707
"16876" "mixed_spe_844" 4 "B" "B" 26.6336814036038
"16877" "mixed_spe_844" 5 "A" "A" NA
"16878" "mixed_spe_844" 5 "A" "B" NA
"16879" "mixed_spe_844" 5 "B" "A" NA
"16880" "mixed_spe_844" 5 "B" "B" NA
"16881" "mixed_spe_845" 1 "A" "A" 22.0528370412337
"16882" "mixed_spe_845" 1 "A" "B" 37.0179231722328
"16883" "mixed_spe_845" 1 "B" "A" 25.0283064727111
"16884" "mixed_spe_845" 1 "B" "B" 41.424917835281
"16885" "mixed_spe_845" 2 "A" "A" 19.7612329719748
"16886" "mixed_spe_845" 2 "A" "B" 37.794598906501
"16887" "mixed_spe_845" 2 "B" "A" 23.9839178400105
"16888" "mixed_spe_845" 2 "B" "B" 41.2235893647829
"16889" "mixed_spe_845" 3 "A" "A" 23.870680745706
"16890" "mixed_spe_845" 3 "A" "B" 37.2998119686523
"16891" "mixed_spe_845" 3 "B" "A" 20.3206238192691
"16892" "mixed_spe_845" 3 "B" "B" 36.828093435483
"16893" "mixed_spe_845" 4 "A" "A" 18.8884635909043
"16894" "mixed_spe_845" 4 "A" "B" 31.526662223101
"16895" "mixed_spe_845" 4 "B" "A" 18.9274322440413
"16896" "mixed_spe_845" 4 "B" "B" 32.3750175494535
"16897" "mixed_spe_845" 5 "A" "A" 23.987115545127
"16898" "mixed_spe_845" 5 "A" "B" 35.4607627102356
"16899" "mixed_spe_845" 5 "B" "A" 27.3595068066179
"16900" "mixed_spe_845" 5 "B" "B" 32.1935207501542
"16901" "mixed_spe_846" 1 "A" "A" 22.4015399855064
"16902" "mixed_spe_846" 1 "A" "B" 15.6669160723637
"16903" "mixed_spe_846" 1 "B" "A" 29.8852082029729
"16904" "mixed_spe_846" 1 "B" "B" 25.1410353544177
"16905" "mixed_spe_846" 2 "A" "A" 14.2338096112245
"16906" "mixed_spe_846" 2 "A" "B" 11.702968780763
"16907" "mixed_spe_846" 2 "B" "A" 16.3180995075624
"16908" "mixed_spe_846" 2 "B" "B" 19.6431500483274
"16909" "mixed_spe_846" 3 "A" "A" 11.5898827530359
"16910" "mixed_spe_846" 3 "A" "B" 13.8965010410847
"16911" "mixed_spe_846" 3 "B" "A" 13.2059159546883
"16912" "mixed_spe_846" 3 "B" "B" 16.4228724997352
"16913" "mixed_spe_846" 4 "A" "A" 12.344694404379
"16914" "mixed_spe_846" 4 "A" "B" 15.2366538130371
"16915" "mixed_spe_846" 4 "B" "A" 10.9590208697749
"16916" "mixed_spe_846" 4 "B" "B" 17.5282346524393
"16917" "mixed_spe_846" 5 "A" "A" 20.5743844597493
"16918" "mixed_spe_846" 5 "A" "B" 17.3972027046042
"16919" "mixed_spe_846" 5 "B" "A" 17.6059738893407
"16920" "mixed_spe_846" 5 "B" "B" 18.4071536388019
"16921" "mixed_spe_847" 1 "A" "A" 19.3151345268932
"16922" "mixed_spe_847" 1 "A" "B" 23.3915393604484
"16923" "mixed_spe_847" 1 "B" "A" 146.228179814512
"16924" "mixed_spe_847" 1 "B" "B" 89.1209756589818
"16925" "mixed_spe_847" 2 "A" "A" 12.3612205885065
"16926" "mixed_spe_847" 2 "A" "B" 13.1976120478749
"16927" "mixed_spe_847" 2 "B" "A" 40.2867367460303
"16928" "mixed_spe_847" 2 "B" "B" 25.6266732050433
"16929" "mixed_spe_847" 3 "A" "A" 13.300619571088
"16930" "mixed_spe_847" 3 "A" "B" 11.8917661146648
"16931" "mixed_spe_847" 3 "B" "A" 35.1658247210278
"16932" "mixed_spe_847" 3 "B" "B" 33.1311071599186
"16933" "mixed_spe_847" 4 "A" "A" 13.9349607375557
"16934" "mixed_spe_847" 4 "A" "B" 12.2637743185427
"16935" "mixed_spe_847" 4 "B" "A" 17.2451690714285
"16936" "mixed_spe_847" 4 "B" "B" 16.3057060913701
"16937" "mixed_spe_847" 5 "A" "A" 131.879688426089
"16938" "mixed_spe_847" 5 "A" "B" 75.0275126755282
"16939" "mixed_spe_847" 5 "B" "A" 197.345047257539
"16940" "mixed_spe_847" 5 "B" "B" 266.399967994399
"16941" "mixed_spe_848" 1 "A" "A" 11.7139037774633
"16942" "mixed_spe_848" 1 "A" "B" 23.1266173884554
"16943" "mixed_spe_848" 1 "B" "A" 221.023899017272
"16944" "mixed_spe_848" 1 "B" "B" 27.1326529910424
"16945" "mixed_spe_848" 2 "A" "A" 12.3417911260837
"16946" "mixed_spe_848" 2 "A" "B" 16.6709093852532
"16947" "mixed_spe_848" 2 "B" "A" 158.653382079951
"16948" "mixed_spe_848" 2 "B" "B" 28.1290769086987
"16949" "mixed_spe_848" 3 "A" "A" 9.49012893996896
"16950" "mixed_spe_848" 3 "A" "B" 20.5646876794419
"16951" "mixed_spe_848" 3 "B" "A" 148.031639403128
"16952" "mixed_spe_848" 3 "B" "B" 26.3631586289001
"16953" "mixed_spe_848" 4 "A" "A" 12.5673002150124
"16954" "mixed_spe_848" 4 "A" "B" 19.4264672010983
"16955" "mixed_spe_848" 4 "B" "A" 146.80935923918
"16956" "mixed_spe_848" 4 "B" "B" 25.4267121461909
"16957" "mixed_spe_848" 5 "A" "A" 14.3721188482871
"16958" "mixed_spe_848" 5 "A" "B" 25.8274336710458
"16959" "mixed_spe_848" 5 "B" "A" 170.246585746277
"16960" "mixed_spe_848" 5 "B" "B" 25.9502959467816
"16961" "mixed_spe_849" 1 "A" "A" 22.5412118312343
"16962" "mixed_spe_849" 1 "A" "B" 196.734951536012
"16963" "mixed_spe_849" 1 "B" "A" 13.8836883091823
"16964" "mixed_spe_849" 1 "B" "B" 33.1639632504854
"16965" "mixed_spe_849" 2 "A" "A" 18.7651512157404
"16966" "mixed_spe_849" 2 "A" "B" 116.171893166813
"16967" "mixed_spe_849" 2 "B" "A" 8.87612210040519
"16968" "mixed_spe_849" 2 "B" "B" 14.3038311868716
"16969" "mixed_spe_849" 3 "A" "A" 18.8298658028253
"16970" "mixed_spe_849" 3 "A" "B" 106.332748812384
"16971" "mixed_spe_849" 3 "B" "A" 9.80211854338545
"16972" "mixed_spe_849" 3 "B" "B" 10.7726272379424
"16973" "mixed_spe_849" 4 "A" "A" 19.3358060773003
"16974" "mixed_spe_849" 4 "A" "B" 118.573389726084
"16975" "mixed_spe_849" 4 "B" "A" 11.7995788172962
"16976" "mixed_spe_849" 4 "B" "B" 15.0452695171921
"16977" "mixed_spe_849" 5 "A" "A" 25.0655265312645
"16978" "mixed_spe_849" 5 "A" "B" 192.346811427123
"16979" "mixed_spe_849" 5 "B" "A" 20.3172183224568
"16980" "mixed_spe_849" 5 "B" "B" 28.4288159192452
"16981" "mixed_spe_850" 1 "A" "A" 50.3314109805526
"16982" "mixed_spe_850" 1 "A" "B" NA
"16983" "mixed_spe_850" 1 "B" "A" NA
"16984" "mixed_spe_850" 1 "B" "B" NA
"16985" "mixed_spe_850" 2 "A" "A" 23.2032390242213
"16986" "mixed_spe_850" 2 "A" "B" 80.3542411173981
"16987" "mixed_spe_850" 2 "B" "A" 10.3535767773218
"16988" "mixed_spe_850" 2 "B" "B" 20.0042877058156
"16989" "mixed_spe_850" 3 "A" "A" 23.0480592342466
"16990" "mixed_spe_850" 3 "A" "B" 73.7599906515127
"16991" "mixed_spe_850" 3 "B" "A" 10.7266293779704
"16992" "mixed_spe_850" 3 "B" "B" 19.9164518319689
"16993" "mixed_spe_850" 4 "A" "A" 22.4280131951632
"16994" "mixed_spe_850" 4 "A" "B" 69.8840345750198
"16995" "mixed_spe_850" 4 "B" "A" 9.63393177642977
"16996" "mixed_spe_850" 4 "B" "B" 16.2729257662538
"16997" "mixed_spe_850" 5 "A" "A" 40.8105728126963
"16998" "mixed_spe_850" 5 "A" "B" 139.065423546171
"16999" "mixed_spe_850" 5 "B" "A" 15.4914617137408
"17000" "mixed_spe_850" 5 "B" "B" 62.5654885508227
"17001" "mixed_spe_851" 1 "A" "A" NA
"17002" "mixed_spe_851" 1 "A" "B" NA
"17003" "mixed_spe_851" 1 "B" "A" NA
"17004" "mixed_spe_851" 1 "B" "B" 33.5591296861624
"17005" "mixed_spe_851" 2 "A" "A" 10.7254788962921
"17006" "mixed_spe_851" 2 "A" "B" 16.322453826195
"17007" "mixed_spe_851" 2 "B" "A" 145.526871922499
"17008" "mixed_spe_851" 2 "B" "B" 30.3070713603533
"17009" "mixed_spe_851" 3 "A" "A" 8.4685207007869
"17010" "mixed_spe_851" 3 "A" "B" 18.7974848954031
"17011" "mixed_spe_851" 3 "B" "A" 120.984650959962
"17012" "mixed_spe_851" 3 "B" "B" 28.4434922427727
"17013" "mixed_spe_851" 4 "A" "A" 11.4345642923693
"17014" "mixed_spe_851" 4 "A" "B" 20.8945721631607
"17015" "mixed_spe_851" 4 "B" "A" 128.392513116929
"17016" "mixed_spe_851" 4 "B" "B" 27.607789827162
"17017" "mixed_spe_851" 5 "A" "A" NA
"17018" "mixed_spe_851" 5 "A" "B" NA
"17019" "mixed_spe_851" 5 "B" "A" NA
"17020" "mixed_spe_851" 5 "B" "B" 31.3597421905176
"17021" "mixed_spe_852" 1 "A" "A" NA
"17022" "mixed_spe_852" 1 "A" "B" NA
"17023" "mixed_spe_852" 1 "B" "A" NA
"17024" "mixed_spe_852" 1 "B" "B" NA
"17025" "mixed_spe_852" 2 "A" "A" 16.8936592237746
"17026" "mixed_spe_852" 2 "A" "B" 72.5657114754142
"17027" "mixed_spe_852" 2 "B" "A" 40.2037908183129
"17028" "mixed_spe_852" 2 "B" "B" 145.612605373054
"17029" "mixed_spe_852" 3 "A" "A" 11.2116185627307
"17030" "mixed_spe_852" 3 "A" "B" 16.8530620060948
"17031" "mixed_spe_852" 3 "B" "A" 11.6618454374034
"17032" "mixed_spe_852" 3 "B" "B" 19.6393827704738
"17033" "mixed_spe_852" 4 "A" "A" 13.3346661112528
"17034" "mixed_spe_852" 4 "A" "B" 17.873818537884
"17035" "mixed_spe_852" 4 "B" "A" 9.66414496235922
"17036" "mixed_spe_852" 4 "B" "B" 24.0010129114281
"17037" "mixed_spe_852" 5 "A" "A" NA
"17038" "mixed_spe_852" 5 "A" "B" NA
"17039" "mixed_spe_852" 5 "B" "A" NA
"17040" "mixed_spe_852" 5 "B" "B" NA
"17041" "mixed_spe_853" 1 "A" "A" 20.6162857975183
"17042" "mixed_spe_853" 1 "A" "B" 20.0288409825197
"17043" "mixed_spe_853" 1 "B" "A" 211.477304370359
"17044" "mixed_spe_853" 1 "B" "B" 31.5172458893204
"17045" "mixed_spe_853" 2 "A" "A" 11.4323642168739
"17046" "mixed_spe_853" 2 "A" "B" 13.1032620480307
"17047" "mixed_spe_853" 2 "B" "A" 135.969684326939
"17048" "mixed_spe_853" 2 "B" "B" 30.2673087894618
"17049" "mixed_spe_853" 3 "A" "A" 12.2988974903834
"17050" "mixed_spe_853" 3 "A" "B" 16.0045175289803
"17051" "mixed_spe_853" 3 "B" "A" 97.9219726477576
"17052" "mixed_spe_853" 3 "B" "B" 26.4058369854514
"17053" "mixed_spe_853" 4 "A" "A" 9.09951874318824
"17054" "mixed_spe_853" 4 "A" "B" 14.2579777486134
"17055" "mixed_spe_853" 4 "B" "A" 148.303377459412
"17056" "mixed_spe_853" 4 "B" "B" 33.1943596285919
"17057" "mixed_spe_853" 5 "A" "A" 25.770903309321
