"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"10496" "mixed_spe_1050" "3" "B" 0.406107621366495 0.514778285498759 0.640920768837287 0.56856559220176 0.60579418891644 0.577655238297359 0.581113042760154 0.594045041210545 0.606228395280866
"10497" "mixed_spe_1050" "4" "A" 0 0.838710641914682 0.798396716211988 0.771782221599798 0.761705694493811 0.743063482091232 0.772379852142467 0.744691459269756 0.697113285028475
"10498" "mixed_spe_1050" "4" "B" 0.285385351663913 0.253338372213761 0.17069608463122 0.178791071731989 0.16125301389972 0.164567883437137 0.172915937087464 0.213570869867386 0.215966599929765
"10499" "mixed_spe_1050" "5" "A" NA NA 0 0 0 0 0 0 0
"10500" "mixed_spe_1050" "5" "B" 0 0 0.181818181818182 0.142857142857143 0.117647058823529 0.111111111111111 0.0909090909090909 0.0869565217391304 0.0869565217391304
"10501" "mixed_spe_1051" "1" "A" 0 0 0 0.102032870450499 0.157950463203348 0.136131825518112 0.237972654592579 0.509647671129297 0.65216883300106
"10502" "mixed_spe_1051" "1" "B" NA 0 0 0 0 0 0.0245841855896707 0.0612295280564043 0.0889514766133836
"10503" "mixed_spe_1051" "2" "A" 0.282182649924761 0.421461068134921 0.48600458055138 0.49387349280088 0.550487702666853 0.572331808635983 0.589518302613238 0.603053458193384 0.612694405697565
"10504" "mixed_spe_1051" "2" "B" 0 0.162835137608655 0.226243569152072 0.231400856827583 0.200531283416746 0.216417574016749 0.19954425654719 0.222263231260495 0.239879859734174
"10505" "mixed_spe_1051" "3" "A" 0.250513881524223 0.308535498650839 0.331678033784278 0.379690922347255 0.41617139465103 0.446408034546845 0.477569413936935 0.523710652450434 0.556716561296252
"10506" "mixed_spe_1051" "3" "B" 0.146047443135641 0.120201374732207 0.161481266366429 0.13551018059964 0.130471945334431 0.149372918127023 0.218953572579058 0.259079630328261 0.337217804551714
"10507" "mixed_spe_1051" "4" "A" 0.188437584536651 0.260250509929111 0.300041339850476 0.329261248813433 0.316860566315102 0.331148395462551 0.340604595115017 0.353255539376469 0.36208839151834
"10508" "mixed_spe_1051" "4" "B" 0 0.0473564949372288 0.0424425162566793 0.0457309564841531 0.0485836231454647 0.0702421806180659 0.0636326493661841 0.0749348876955909 0.118821591106081
"10509" "mixed_spe_1051" "5" "A" 0.326524652837874 0.306292408679283 0.522934557501738 0.677919086762241 0.707202301724016 0.79285097208086 0.821361382283752 0.850029986548448 0.869569070607415
"10510" "mixed_spe_1051" "5" "B" 0 0.0540852082972755 0.0730098199688807 0.114294360663268 0.125445983980189 0.157248570270594 0.136346830298375 0.141420638898684 0.177981120194968
"10511" "mixed_spe_1052" "1" "A" NA NA NA NA NA NA NA NA NA
"10512" "mixed_spe_1052" "1" "B" NA NA NA NA NA NA NA NA NA
"10513" "mixed_spe_1052" "2" "A" 0.500713813831999 0.62517258288123 0.670018798460587 0.679230836488866 0.679865906696458 0.677533745836007 0.68561880090504 0.697991902790492 0.701847299661274
"10514" "mixed_spe_1052" "2" "B" 0.224132258023651 0.435742205450692 0.611042645415833 0.676417128429388 0.662468824511634 0.665876479131465 0.674074827640479 0.64419044274385 0.655979137500412
"10515" "mixed_spe_1052" "3" "A" 0.430669964894027 0.523472721367542 0.583337192840438 0.59785043870489 0.606303646748916 0.613694865161876 0.62186495344056 0.631884113144589 0.627012773392202
"10516" "mixed_spe_1052" "3" "B" 0.549031498499253 0.609680246374572 0.623199469841536 0.582304470350734 0.537899966928985 0.530837763601131 0.549407337377493 0.55880161092121 0.602015019582753
"10517" "mixed_spe_1052" "4" "A" 0.503330771186699 0.600635683774277 0.672957514453511 0.732110445594694 0.755200569118314 0.763644278507173 0.77608270087931 0.779122555065845 0.771596996084738
"10518" "mixed_spe_1052" "4" "B" 0.585738330557147 0.772669484216633 0.844900202320443 0.818874406167716 0.81672878275809 0.823259173569946 0.802182103109362 0.801212667594831 0.793919146451709
"10519" "mixed_spe_1052" "5" "A" NA NA NA NA NA NA NA NA NA
"10520" "mixed_spe_1052" "5" "B" NA NA NA NA NA NA NA NA NA
"10521" "mixed_spe_1053" "1" "A" 0.5 0.945530556036326 0.904705096755695 0.949126565123346 0.988921102025689 0.97752960275693 0.954434002924965 0.900059609696476 0.874308101157939
"10522" "mixed_spe_1053" "1" "B" 0 0.0270087010016026 0.0573730229481456 0.0528015429282751 0.0606703988156975 0.0878918224794477 0.0930971330543803 0.111554961064284 0.117874006420527
"10523" "mixed_spe_1053" "2" "A" 0.629914293073654 0.804116306156485 0.88459620353672 0.892906930023496 0.902551566119639 0.907578807414222 0.919180830805018 0.924043752432633 0.928446077211984
"10524" "mixed_spe_1053" "2" "B" 0.561860288622866 0.572989265749469 0.465449876279797 0.484467743023333 0.483421453564428 0.496968020073115 0.483493049730619 0.473124406230544 0.481843406393668
"10525" "mixed_spe_1053" "3" "A" 0.747454583936344 0.893401024949005 0.901295166541491 0.913799034949849 0.929929647034336 0.941156506416419 0.947930871686679 0.953884324143881 0.959180195378253
"10526" "mixed_spe_1053" "3" "B" 0.66864412988912 0.653746776298577 0.645833825269744 0.6116851530594 0.58804699549975 0.593265864236567 0.622888650936081 0.635759126028608 0.656146601228814
"10527" "mixed_spe_1053" "4" "A" 0.711089001952896 0.857822520902919 0.902066745418323 0.90834172481986 0.911754623707767 0.915364563223867 0.918694389847999 0.925065224342299 0.932737087233856
"10528" "mixed_spe_1053" "4" "B" 0.51218072499164 0.523531128115385 0.429806328032499 0.400782045583294 0.41214952264419 0.404108351964712 0.408866508597098 0.421268399810826 0.437248986538379
"10529" "mixed_spe_1053" "5" "A" NA NA 0 0 0 0 0 0 0
"10530" "mixed_spe_1053" "5" "B" 0 0 0.0765246528378741 0.067192378101548 0.0586146277056057 0.0760331482971005 0.0919976549756705 0.0785098906789295 0.0912240719789315
"10531" "mixed_spe_1054" "1" "A" 0.137021131003892 0.140993833669607 0.118431291974943 0.0807462405760207 0.0852859396199891 0.0972926519992977 0.12171343490827 0.109369493917832 0.139467173134893
"10532" "mixed_spe_1054" "1" "B" 0 0.511068739782165 0.457316838845239 0.88151232372925 0.881783095826811 0.812867733178128 0.750112369301534 0.750112369301534 0.672699764308813
"10533" "mixed_spe_1054" "2" "A" 0.440353229433771 0.556953090904482 0.600115758053893 0.57183636222362 0.548908615116808 0.550840927716071 0.553758983045313 0.557903311025181 0.564480011740912
"10534" "mixed_spe_1054" "2" "B" 0.796355874104879 0.825784172637437 0.819011112393541 0.806618115635107 0.830307845941853 0.815822565012245 0.826356613108567 0.833490979743333 0.83349722440102
"10535" "mixed_spe_1054" "3" "A" 0.618532321321675 0.679162660132028 0.674888574713789 0.687879640019381 0.676403804367622 0.650065568910962 0.651901054827355 0.659011399237921 0.661080730598806
"10536" "mixed_spe_1054" "3" "B" 0.644303391882978 0.796293153783775 0.798322263750974 0.812110417157271 0.805560649874744 0.81355776210209 0.835922571792092 0.831544334091229 0.827887703887022
"10537" "mixed_spe_1054" "4" "A" 0.61654887190934 0.59553600643751 0.575038972093253 0.551109882489318 0.551445297690857 0.543924774556179 0.540191289017817 0.544694141512984 0.556427573614799
"10538" "mixed_spe_1054" "4" "B" 0.478803387194616 0.737202846477155 0.776715438605583 0.801116059659587 0.809276672131124 0.823570136812907 0.82406106385918 0.823661138618985 0.830435512216813
"10539" "mixed_spe_1054" "5" "A" 0 0.0949961207642575 0.0938464638584895 0.0644033156788727 0.0409537467622602 0.0629452126852177 0.0659179587553408 0.0611419455928661 0.0649862004221043
"10540" "mixed_spe_1054" "5" "B" NA 0 0 0 0 0 0 0 0
"10541" "mixed_spe_1055" "1" "A" NA NA NA NA NA NA NA NA NA
"10542" "mixed_spe_1055" "1" "B" NA NA NA NA NA NA NA NA NA
"10543" "mixed_spe_1055" "2" "A" 0.633745949671245 0.807545913381619 0.868085874171761 0.886091593472883 0.900305683135803 0.920728272976883 0.933223414050747 0.933592882164525 0.927226896111682
"10544" "mixed_spe_1055" "2" "B" 0.614931379278816 0.916454229215809 0.909206563877809 0.913090846732872 0.908250353530338 0.916581249424602 0.92475907164225 0.920275990705914 0.917554674840895
"10545" "mixed_spe_1055" "3" "A" 0.764929172464602 0.838854242605777 0.850764572489284 0.86107838246039 0.869218470122474 0.875718899946292 0.88639466118913 0.892856165957637 0.892220642487075
"10546" "mixed_spe_1055" "3" "B" 0.639596589112896 0.774679026466105 0.844923362484816 0.874905126503485 0.879846612868306 0.893859621515656 0.894710628696912 0.894622958120741 0.902120960502393
"10547" "mixed_spe_1055" "4" "A" 0.686211926772746 0.837682649807136 0.910294175928972 0.908096195196086 0.91676525307329 0.926842812896099 0.929026500833642 0.929780680189539 0.931902814407628
"10548" "mixed_spe_1055" "4" "B" 0.601087960519927 0.807744364427903 0.875064684852134 0.913555601803557 0.906465313780507 0.911840528647416 0.924696995148165 0.932944236683932 0.928846949645802
"10549" "mixed_spe_1055" "5" "A" NA NA NA NA NA NA NA NA NA
"10550" "mixed_spe_1055" "5" "B" NA NA NA NA NA NA NA NA NA
"10551" "mixed_spe_1056" "1" "A" 0 0.145122067927944 0.122957395851362 0.119891365135674 0.131652592769826 0.118580626419911 0.117085078954063 0.107149559200978 0.113243468814281
"10552" "mixed_spe_1056" "1" "B" 0 0 0 0 0 0 0 0 0.506280018394439
"10553" "mixed_spe_1056" "2" "A" 0.506295196134698 0.559725608249687 0.587745294738236 0.59136716708354 0.557707652792022 0.533183457974152 0.518082620272073 0.513278079381802 0.508357870605233
"10554" "mixed_spe_1056" "2" "B" 0.462637414719108 0.571461110062357 0.62058230051241 0.672867247972608 0.683759613131034 0.704477543540307 0.724540655305048 0.727575673205217 0.729586042613197
"10555" "mixed_spe_1056" "3" "A" 0.51947412692418 0.639974611349326 0.646825880824243 0.660913402159413 0.654965893250302 0.635663279685504 0.618483250486087 0.619264500953508 0.626247883743354
"10556" "mixed_spe_1056" "3" "B" 0.666520294339872 0.733679557685142 0.759089402272747 0.756123073587369 0.758737635923649 0.752235195250908 0.751771802973752 0.748110355375654 0.75255042669451
"10557" "mixed_spe_1056" "4" "A" 0.529544258080612 0.597586446512979 0.635886499937956 0.6329372576388 0.640298101826871 0.646480542711224 0.617465692199972 0.60696041800264 0.589849821607982
"10558" "mixed_spe_1056" "4" "B" 0.629951256641632 0.710780062027483 0.777428139095437 0.782289428935859 0.762414780148074 0.741479756455372 0.737402698886041 0.768299545926529 0.78096079998857
"10559" "mixed_spe_1056" "5" "A" NA NA NA NA NA NA NA NA NA
"10560" "mixed_spe_1056" "5" "B" NA NA NA NA NA NA NA NA NA
"10561" "mixed_spe_1057" "1" "A" 0 0 0 0.811278124459133 0.811278124459133 0.811278124459133 0.811278124459133 0.766603109673248 0.766603109673248
"10562" "mixed_spe_1057" "1" "B" 0.583659166810898 0.364786979256811 0.324255092672721 0.25 0.214285714285714 0.1875 0.148547529722733 0.189092885450222 0.16783465317234
"10563" "mixed_spe_1057" "2" "A" 0.622088238962719 0.735872279371502 0.864299437914563 0.888160937177919 0.895237868317596 0.88444337428527 0.875229409406018 0.860285984133397 0.858104735612249
"10564" "mixed_spe_1057" "2" "B" 0.642459407170766 0.763956940527441 0.743873230738547 0.704012947204984 0.601892039856825 0.586963550450783 0.531990834142597 0.524105394780489 0.503554872870736
"10565" "mixed_spe_1057" "3" "A" 0.511809467082501 0.842619918123993 0.928065094806624 0.943486118556952 0.938533855566526 0.968422758487743 0.973318412617835 0.980962612160557 0.986502586583376
"10566" "mixed_spe_1057" "3" "B" 0.6696876103574 0.80541160684242 0.783494344715539 0.700047664199986 0.733394086564286 0.733913474873268 0.752405437478568 0.774011354916053 0.798330116140839
"10567" "mixed_spe_1057" "4" "A" 0.587731234008965 0.692162949127555 0.817540877353631 0.846474995348917 0.833149844839037 0.83451287627707 0.866062073092633 0.873900751541301 0.892454404391838
"10568" "mixed_spe_1057" "4" "B" 0.577910766818908 0.735104267313235 0.836559225859252 0.80793899119738 0.802690445387098 0.726849892331585 0.688736971603594 0.662614008257627 0.70608032268653
"10569" "mixed_spe_1057" "5" "A" NA NA NA NA NA NA NA NA NA
"10570" "mixed_spe_1057" "5" "B" NA NA NA NA NA NA NA NA NA
"10571" "mixed_spe_1058" "1" "A" 0.025 0.0295953164954622 0.0463046492754944 0.0496407921979517 0.0569527899908988 0.0614285999848472 0.059176605698812 0.0555784384132209 0.0637615244908845
"10572" "mixed_spe_1058" "1" "B" 0 0 0.576640378212 0.441406221946458 0.353359335021421 0.29747224891929 0.276580972459491 0.267107048156377 0.231865762886385
"10573" "mixed_spe_1058" "2" "A" 0.481599000158786 0.423144661189455 0.399247300657516 0.397337032900377 0.400644901160828 0.408195608497436 0.415806291824285 0.428169833991964 0.435872486136432
"10574" "mixed_spe_1058" "2" "B" 0.709066156604216 0.826076081177396 0.872633657063451 0.895517240404981 0.893573985478656 0.891493257287225 0.8916282013173 0.889118903410773 0.892087512855552
"10575" "mixed_spe_1058" "3" "A" 0.470569740976438 0.47815865517346 0.451532810022389 0.456702846164511 0.455764197649964 0.466127876084338 0.47420286218091 0.491471937828692 0.496806812646144
"10576" "mixed_spe_1058" "3" "B" 0.858056817624059 0.925250490678272 0.940170040369869 0.946678390799536 0.950618902194845 0.957395673994842 0.953427254898791 0.950602360618284 0.950021659278589
"10577" "mixed_spe_1058" "4" "A" 0.329110065269486 0.304980295326063 0.289980590300322 0.305239766921879 0.314566627441485 0.324976150245311 0.344014426950351 0.366632739723879 0.379709961026221
"10578" "mixed_spe_1058" "4" "B" 0.813098499304637 0.937212146597673 0.939192739810552 0.972697433487122 0.975085375119848 0.977991291335583 0.975767035945915 0.972587012106966 0.97272796089185
"10579" "mixed_spe_1058" "5" "A" 0.0128205128205128 0.0238095238095238 0.0175800953858704 0.013907624990728 0.0245338034445859 0.0209537500008996 0.0256698637257804 0.0274657784830922 0.0327300071343691
"10580" "mixed_spe_1058" "5" "B" 0 0 0 0 0 0 0 0 0
"10581" "mixed_spe_1059" "1" "A" 0 0.5 0.319715972342415 0.441311632094685 0.423475347162126 0.54379669631002 0.516920745841556 0.460224231567366 0.58054558071526
"10582" "mixed_spe_1059" "1" "B" NA 0 0 0 0 0 0 0 0
"10583" "mixed_spe_1059" "2" "A" 0.679645715209249 0.823776642838397 0.858110589077675 0.902663690902755 0.921475527306966 0.926573618087242 0.932102445033591 0.93120784581638 0.931635116898346
"10584" "mixed_spe_1059" "2" "B" 0.522169192878271 0.858413379744768 0.894556377334259 0.901932928803921 0.908405914426171 0.923582653075129 0.917637715115401 0.9206178983271 0.91706843839303
"10585" "mixed_spe_1059" "3" "A" 0.695926176380424 0.815721622489134 0.876147978884122 0.935221445952687 0.949067159030508 0.959308536390742 0.957033433562888 0.958274093682176 0.961271417923553
"10586" "mixed_spe_1059" "3" "B" 0.831964569129182 0.865030881635344 0.95109344512305 0.95943133604219 0.96336825187768 0.961630417686423 0.959051527284241 0.961101066031128 0.961280542587162
"10587" "mixed_spe_1059" "4" "A" 0.621927733769904 0.732145696217167 0.754127044545975 0.792460780600019 0.833258832318402 0.902377723864352 0.907097859417669 0.933090828744883 0.924650644917006
"10588" "mixed_spe_1059" "4" "B" 0.358390701217766 0.793800388478716 0.857051852746995 0.815993643507284 0.867868698726604 0.879376671236838 0.898906877750314 0.916815216314949 0.917814532999127
"10589" "mixed_spe_1059" "5" "A" NA NA NA NA NA NA NA NA NA
"10590" "mixed_spe_1059" "5" "B" NA NA NA NA NA NA NA NA NA
"10591" "mixed_spe_1060" "1" "A" 0 0 0 0.037037037037037 0.0666666666666667 0.0625 0.0759804898502468 0.0660518055957057 0.0627492153159204
"10592" "mixed_spe_1060" "1" "B" 0 0 0 0 0 0 0 0 0
"10593" "mixed_spe_1060" "2" "A" 0.691899499252916 0.766732319309242 0.753191479387368 0.735400186073243 0.741747650207444 0.754928939256336 0.757838271913668 0.735373539810143 0.738772375337376
"10594" "mixed_spe_1060" "2" "B" 0.800287353095375 0.89580744663101 0.927456659383424 0.969221657785536 0.972629188402606 0.970581320607891 0.974815992573177 0.972553480034511 0.978552364803822
"10595" "mixed_spe_1060" "3" "A" 0.630247297764865 0.719245787232699 0.705232484355961 0.70004055269832 0.685758818659186 0.675174115785233 0.686659402465675 0.705380187910888 0.713888370770207
"10596" "mixed_spe_1060" "3" "B" 0.760637009911405 0.926599284282614 0.9541091755048 0.973056088836214 0.981950132497082 0.989656729754413 0.99032425120562 0.99204828786194 0.993297492321652
"10597" "mixed_spe_1060" "4" "A" 0.550036102518652 0.705189678732831 0.649219372083304 0.611865168130994 0.576809328862274 0.586965737301892 0.589865731784987 0.573630535659684 0.581512444900619
"10598" "mixed_spe_1060" "4" "B" 0.711877472475072 0.912304742754469 0.92341927957394 0.955579688081238 0.970608581508555 0.976267044203372 0.976386615963324 0.98398416218968 0.988710163431502
"10599" "mixed_spe_1060" "5" "A" 0 0 0 0 0 0 0 0.0126654051734625 0.0364021201337214
"10600" "mixed_spe_1060" "5" "B" NA 0 0 0 0 0.306098611351497 0.612197222702993 0.91829583405449 0.935847420854549
"10601" "mixed_spe_1061" "1" "A" NA NA NA NA NA NA NA NA NA
"10602" "mixed_spe_1061" "1" "B" NA NA NA NA NA NA NA NA NA
"10603" "mixed_spe_1061" "2" "A" 0.205199772165303 0.189333493556012 0.18715792507253 0.188652473681751 0.19124145925293 0.201450368512777 0.217806944905413 0.224875896643508 0.220739830967565
"10604" "mixed_spe_1061" "2" "B" 0.675708931509925 0.788058641650434 0.758490125840532 0.720008849173331 0.669131606378003 0.634078973391677 0.567813181368246 0.554836086201393 0.573215092395195
"10605" "mixed_spe_1061" "3" "A" 0.414519873972495 0.420411454619039 0.39690811358477 0.388747499418756 0.383699122905672 0.389736360964836 0.398817810482149 0.408248331568381 0.427855824293287
"10606" "mixed_spe_1061" "3" "B" 0.589220663291387 0.751284528429356 0.802079504396388 0.791701616254292 0.783343823469768 0.820566450056684 0.82671024702139 0.818800608754416 0.802821392716116
"10607" "mixed_spe_1061" "4" "A" 0.260722014772985 0.226112386463988 0.230281880468164 0.247925662055979 0.257103173473275 0.265387410264717 0.273150263512995 0.278530706626961 0.288969098416798
"10608" "mixed_spe_1061" "4" "B" 0.679953298554773 0.802758142810501 0.756631633615953 0.73002415693514 0.744129481091211 0.765678893517565 0.777984605913532 0.795682805900319 0.793442654313452
"10609" "mixed_spe_1061" "5" "A" NA NA NA NA NA NA NA NA NA
"10610" "mixed_spe_1061" "5" "B" NA NA NA NA NA NA NA NA NA
"10611" "mixed_spe_1062" "1" "A" 0.31381451730788 0.486183856048018 0.752791829966117 0.804634853924608 0.807755251082057 0.809214045579625 0.835484983620859 0.847742422046035 0.852405178649479
"10612" "mixed_spe_1062" "1" "B" 0 0.443592627245072 0.773395179612561 0.750043468245259 0.750661852376783 0.783438059366442 0.746735190846204 0.732224119345329 0.76420450650862
"10613" "mixed_spe_1062" "2" "A" 0.502607124835817 0.744976909224136 0.770119894126808 0.826972115571889 0.90317648775907 0.910539301934507 0.940895479685139 0.965366508120276 0.968027628999737
"10614" "mixed_spe_1062" "2" "B" 0.794711861489257 0.927600604852613 0.927376199208511 0.955079325736141 0.948358086330665 0.951154536359555 0.953797326813635 0.957606705139669 0.955661722442738
"10615" "mixed_spe_1062" "3" "A" 0.703092087931306 0.837120216333266 0.88542234277006 0.905010564717698 0.904886938583905 0.905349531466599 0.919257416294157 0.932112600542532 0.944278559243579
"10616" "mixed_spe_1062" "3" "B" 0.582425035522022 0.722845510379733 0.873293153671676 0.869208419581527 0.887411807082139 0.888636877976483 0.925270067999883 0.923033022724046 0.933152722102835
"10617" "mixed_spe_1062" "4" "A" 0.403246785025701 0.714995304232793 0.750453915972071 0.815434317774323 0.820470021759941 0.868378350275337 0.874365549495389 0.886890058987625 0.8817611241293
"10618" "mixed_spe_1062" "4" "B" 0.631787675606009 0.775414768459411 0.803083472971316 0.83848336097142 0.854371578264596 0.823587897707306 0.813704847719687 0.856990615133822 0.888097675028315
"10619" "mixed_spe_1062" "5" "A" 0.957217793281184 0.974460780975396 0.984587161553602 0.987436035184874 0.994030211476956 0.994030211476956 0.994030211476956 0.994030211476956 0.994030211476956
"10620" "mixed_spe_1062" "5" "B" 0.646379341504836 0.684111949877641 0.766741818321173 0.934541163191516 0.94566030460064 0.94566030460064 0.94566030460064 0.94566030460064 0.94566030460064
"10621" "mixed_spe_1063" "1" "A" NA NA NA NA NA NA NA NA NA
"10622" "mixed_spe_1063" "1" "B" NA NA NA NA NA NA NA NA NA
"10623" "mixed_spe_1063" "2" "A" 0.306098611351497 0.469360937770434 0.776754427398839 0.799714535569528 0.857573811747583 0.818669660852885 0.768114318255693 0.753075852398198 0.66836175185628
"10624" "mixed_spe_1063" "2" "B" 0.0144927536231884 0.0498174175365313 0.0608200762678311 0.0697079058490585 0.0935902896754501 0.104726561826184 0.122121203429117 0.130345921935794 0.161933068666269
"10625" "mixed_spe_1063" "3" "A" 0.780897057911436 0.87739485342014 0.956805449062652 0.96116573813262 0.970663951018482 0.976209336219791 0.982377715059681 0.983761538594153 0.988772559482463
"10626" "mixed_spe_1063" "3" "B" 0.312019124281582 0.276028074065826 0.307199032928244 0.316244746826018 0.332064042673638 0.356670099757251 0.376560691069548 0.395412276973331 0.425635082702813
"10627" "mixed_spe_1063" "4" "A" 0.615358509875033 0.841933090814991 0.918838606470873 0.948932556952165 0.950620229874024 0.955094437415738 0.963334493598803 0.973679571142483 0.980833981550535
"10628" "mixed_spe_1063" "4" "B" 0.26951381202727 0.302764322656248 0.282891277303416 0.267067215439523 0.273430888089028 0.282189184706069 0.313270625099713 0.337339863794227 0.375145730810647
"10629" "mixed_spe_1063" "5" "A" NA 0 0 0 0 0 0 0 0
"10630" "mixed_spe_1063" "5" "B" 0 0.0157237363447089 0.0127886388936966 0.0180141600575405 0.0191345438436115 0.0191475346324701 0.0187202754051492 0.0304791530421903 0.0333217578812565
"10631" "mixed_spe_1064" "1" "A" NA NA NA NA NA NA NA NA NA
"10632" "mixed_spe_1064" "1" "B" NA NA NA NA NA NA NA NA NA
"10633" "mixed_spe_1064" "2" "A" 0.120907287791541 0.173563587599546 0.173362864767373 0.173163343607124 0.183413098746431 0.193215917771694 0.201601440971365 0.222452265212082 0.228510738854088
"10634" "mixed_spe_1064" "2" "B" 0.690772596499654 0.528068122330059 0.502757539876759 0.55449701933377 0.487129680550309 0.487807387765271 0.486545956947652 0.471916167258443 0.447826011259207
"10635" "mixed_spe_1064" "3" "A" 0.22994618781284 0.212930253919031 0.184223525986226 0.181076057685293 0.184940721884787 0.193600240992003 0.188075867312162 0.197752914212056 0.196477726980505
"10636" "mixed_spe_1064" "3" "B" 0 0 0.211596672550244 0.257287504017403 0.272748115013151 0.318742983673647 0.313689658134776 0.324034784582678 0.333278422202372
"10637" "mixed_spe_1064" "4" "A" 0.0734530613797877 0.0611955038859828 0.0608131850552602 0.064669259072904 0.0618750965082525 0.060614976186048 0.0662618580395362 0.0628034592396142 0.0661034660875974
"10638" "mixed_spe_1064" "4" "B" 0 0 0 0.30202752721002 0.277745458792053 0.262391828233921 0.242537837326213 0.232288509884051 0.213619616384898
"10639" "mixed_spe_1064" "5" "A" 0.0609021570838294 0.0856968218178666 0.078512813848663 0.0724353778244574 0.0691998294787564 0.0773096579145949 0.0859919325595402 0.0883773832635373 0.082680148002645
"10640" "mixed_spe_1064" "5" "B" 0.825011210824177 0.42027420069633 0.324631116147036 0.258323640318106 0.22934456076684 0.195909270873605 0.173800987605308 0.158034180252077 0.152419575422938
"10641" "mixed_spe_1065" "1" "A" 0.244553055603633 0.453940465748837 0.649754195675223 0.729907804024164 0.792950476342221 0.846581540869607 0.889701926232793 0.911552457292846 0.916628001309341
"10642" "mixed_spe_1065" "1" "B" 0.125921187958606 0.422880155418881 0.579232392028025 0.757850378509342 0.806030715621398 0.848694978435199 0.872993105843297 0.898336959371309 0.911295258657798
"10643" "mixed_spe_1065" "2" "A" 0.408246164122047 0.541506428836635 0.672261381064411 0.767372529779742 0.796753539824649 0.827346357292763 0.839196381040099 0.853196640836824 0.859995906464828
"10644" "mixed_spe_1065" "2" "B" 0.213055108664345 0.402979565151628 0.535275781375408 0.706896261360831 0.828813923069249 0.859706987171192 0.884099400219862 0.897119486135303 0.90752273524703
"10645" "mixed_spe_1065" "3" "A" 0.380159639531445 0.527868701074694 0.652269707838552 0.707213555460997 0.743459277261911 0.767557969832785 0.780865205380564 0.810556964487519 0.836757232994358
"10646" "mixed_spe_1065" "3" "B" 0.217660048991315 0.362069268308438 0.502575836080564 0.629591536816434 0.714539171689174 0.773082042963771 0.802650150197113 0.816322985654506 0.83442324111717
"10647" "mixed_spe_1065" "4" "A" 0.325739226268691 0.440528648736308 0.534803592477298 0.610148688128455 0.642393365695108 0.684782552331847 0.733802189622434 0.754528557124222 0.766935450415216
"10648" "mixed_spe_1065" "4" "B" 0.14146658327803 0.35908413243568 0.506888714985007 0.604217037122079 0.683350365458428 0.753674351599672 0.775587182094935 0.801764689885988 0.824744110518855
"10649" "mixed_spe_1065" "5" "A" 0.204074024899414 0.380007434404289 0.561625278682787 0.655703335727457 0.74637976630827 0.754966837089148 0.787397133598378 0.803224058951545 0.828136003841813
"10650" "mixed_spe_1065" "5" "B" 0.120098070647471 0.27309045349211 0.430684949019241 0.56719740753427 0.660570307520952 0.724979847575394 0.762577717570338 0.783893510714019 0.801128292885386
"10651" "mixed_spe_1066" "1" "A" NA 0 0 0 0 0 0 0 0
"10652" "mixed_spe_1066" "1" "B" 0 0 0.0157502445605142 0.0276531011367807 0.0209324050942367 0.0241725402666987 0.0246313323740133 0.0288366092314809 0.0308898094162184
"10653" "mixed_spe_1066" "2" "A" 0.516237628928432 0.924424195169633 0.952402819418301 0.965173699884631 0.947327197269721 0.942025932234817 0.925547367418376 0.911647246574567 0.913804420233778
"10654" "mixed_spe_1066" "2" "B" 0.206266117242656 0.237029844621591 0.250347597646491 0.275194978075659 0.290301431331313 0.290072576854937 0.296601914005986 0.309132276893271 0.32341691447836
"10655" "mixed_spe_1066" "3" "A" 0.750260246363831 0.864306964383966 0.953315097744951 0.963258901628221 0.96793859160058 0.974352784990449 0.970787828094231 0.963881742849552 0.960190221314681
"10656" "mixed_spe_1066" "3" "B" 0.349730545927796 0.337527299015732 0.314707884102692 0.319122156477201 0.333996001665975 0.355000921637729 0.357569851117329 0.384405987643958 0.392434442366061
"10657" "mixed_spe_1066" "4" "A" 0.706011382327735 0.933713194852179 0.973391922010692 0.984816775156987 0.992055549339016 0.995236811758544 0.99393134119425 0.995809490733867 0.995979511485484
"10658" "mixed_spe_1066" "4" "B" 0.24351634645374 0.204246544153741 0.179360186698463 0.158871857194381 0.160977035064351 0.178956461144924 0.19624341663817 0.207894797715227 0.219088780233481
"10659" "mixed_spe_1066" "5" "A" 0.550977500432694 0.428571428571429 0.81923879821532 0.942924088379492 0.925194158275311 0.937008779935232 0.940041663791731 0.925792153035493 0.879110258844906
"10660" "mixed_spe_1066" "5" "B" 0.0353190705405573 0.0530949491467744 0.069234344640663 0.0627670775931756 0.0886322159780464 0.107358059829332 0.114376172357039 0.121762873631196 0.136402085114147
"10661" "mixed_spe_1067" "1" "A" 0.446734020197204 0.665264552987162 0.860658917985825 0.876950010076368 0.947129000807637 0.971735485929837 0.991039792173624 0.997504413942007 0.990052138408743
"10662" "mixed_spe_1067" "1" "B" 0.0617340702937962 0.0833892172085727 0.115070079041399 0.141270907017904 0.131482374934717 0.134393649828918 0.146712090922727 0.162573824056198 0.180527258455562
"10663" "mixed_spe_1067" "2" "A" 0.682013235630838 0.847447444107273 0.899092326741616 0.925206134827203 0.933153936241326 0.942430947197474 0.951498261325408 0.958900154125364 0.966223949527737
