"spe" "slice" "cell_types" "entropy"
"11252" "mixed_spe_1126" "1" "A,B,O" -0.0248529860838036
"11253" "mixed_spe_1126" "2" "A,B" 0.210271952863158
"11254" "mixed_spe_1126" "2" "A,B,O" 0.292104221784816
"11255" "mixed_spe_1126" "3" "A,B" 0.146329618712991
"11256" "mixed_spe_1126" "3" "A,B,O" 0.36716910963609
"11257" "mixed_spe_1126" "4" "A,B" 0.164330685057708
"11258" "mixed_spe_1126" "4" "A,B,O" 0.251465807814562
"11259" "mixed_spe_1126" "5" "A,B" -0.00358612975368036
"11260" "mixed_spe_1126" "5" "A,B,O" 0.107129273028768
"11261" "mixed_spe_1127" "1" "A,B" 0.132145082729864
"11262" "mixed_spe_1127" "1" "A,B,O" -0.00862394255494278
"11263" "mixed_spe_1127" "2" "A,B" 0.658552556516259
"11264" "mixed_spe_1127" "2" "A,B,O" 0.319837509843918
"11265" "mixed_spe_1127" "3" "A,B" 0.606477842354054
"11266" "mixed_spe_1127" "3" "A,B,O" 0.202297067531621
"11267" "mixed_spe_1127" "4" "A,B" 0.44858117179335
"11268" "mixed_spe_1127" "4" "A,B,O" 0.129606089462157
"11269" "mixed_spe_1127" "5" "A,B" -0.0172514053111068
"11270" "mixed_spe_1127" "5" "A,B,O" -0.101174343829232
"11271" "mixed_spe_1128" "1" "A,B" -0.333333333333333
"11272" "mixed_spe_1128" "1" "A,B,O" 0.33491533745854
"11273" "mixed_spe_1128" "2" "A,B" -0.0615153394875277
"11274" "mixed_spe_1128" "2" "A,B,O" 0.570056961823703
"11275" "mixed_spe_1128" "3" "A,B" -0.0128928284919314
"11276" "mixed_spe_1128" "3" "A,B,O" 0.528454306447734
"11277" "mixed_spe_1128" "4" "A,B" -0.117837568662352
"11278" "mixed_spe_1128" "4" "A,B,O" 0.52011352086785
"11279" "mixed_spe_1128" "5" "A,B" -0.4
"11280" "mixed_spe_1128" "5" "A,B,O" 0.314913201426934
"11281" "mixed_spe_1129" "1" "A,B" -0.0543271451214784
"11282" "mixed_spe_1129" "1" "A,B,O" -0.0489814391403181
"11283" "mixed_spe_1129" "2" "A,B" -0.146434995822948
"11284" "mixed_spe_1129" "2" "A,B,O" 0.124282901825962
"11285" "mixed_spe_1129" "3" "A,B" 0.0667736555028748
"11286" "mixed_spe_1129" "3" "A,B,O" 0.0993133356451273
"11287" "mixed_spe_1129" "4" "A,B" -0.00818420386480523
"11288" "mixed_spe_1129" "4" "A,B,O" 0.232564280474371
"11289" "mixed_spe_1129" "5" "A,B" 0.102622793872233
"11290" "mixed_spe_1129" "5" "A,B,O" -0.00747796558369202
"11291" "mixed_spe_1130" "1" "A,B" 0.449814359797577
"11292" "mixed_spe_1130" "1" "A,B,O" 0.449814359797577
"11293" "mixed_spe_1130" "2" "A,B" -0.288882836327392
"11294" "mixed_spe_1130" "2" "A,B,O" 0.285424767138171
"11295" "mixed_spe_1130" "3" "A,B" -0.270874659082501
"11296" "mixed_spe_1130" "3" "A,B,O" 0.35015234163688
"11297" "mixed_spe_1130" "4" "A,B" -0.0503525002964019
"11298" "mixed_spe_1130" "4" "A,B,O" 0.599021835326494
"11299" "mixed_spe_1130" "5" "A,B" -0.372629187135482
"11300" "mixed_spe_1130" "5" "A,B,O" 0.343382736405251
"11301" "mixed_spe_1131" "1" "A,B" -0.5
"11302" "mixed_spe_1131" "1" "A,B,O" 0.226133787618524
"11303" "mixed_spe_1131" "2" "A,B" 0.0149108848908967
"11304" "mixed_spe_1131" "2" "A,B,O" 0.534483321947263
"11305" "mixed_spe_1131" "3" "A,B" 0.133968688494463
"11306" "mixed_spe_1131" "3" "A,B,O" 0.614088902733639
"11307" "mixed_spe_1131" "4" "A,B" -0.0108111203395383
"11308" "mixed_spe_1131" "4" "A,B,O" 0.560103570163026
"11309" "mixed_spe_1131" "5" "A,B" -0.5
"11310" "mixed_spe_1131" "5" "A,B,O" 0.188035704008262
"11311" "mixed_spe_1132" "1" "A,B" NA
"11312" "mixed_spe_1132" "1" "A,B,O" -0.1190355408526
"11313" "mixed_spe_1132" "2" "A,B" 0.530015569711792
"11314" "mixed_spe_1132" "2" "A,B,O" 0.345639585384622
"11315" "mixed_spe_1132" "3" "A,B" 0.681372969007505
"11316" "mixed_spe_1132" "3" "A,B,O" 0.324234730147914
"11317" "mixed_spe_1132" "4" "A,B" 0.59077219236942
"11318" "mixed_spe_1132" "4" "A,B,O" 0.300628467803769
"11319" "mixed_spe_1132" "5" "A,B" -0.0151707771845072
"11320" "mixed_spe_1132" "5" "A,B,O" 0.044754687943994
"11321" "mixed_spe_1133" "1" "A,B" 0.000155000316304828
"11322" "mixed_spe_1133" "1" "A,B,O" -0.0101567418434686
"11323" "mixed_spe_1133" "2" "A,B" -0.041491727579323
"11324" "mixed_spe_1133" "2" "A,B,O" -0.0111922915714064
"11325" "mixed_spe_1133" "3" "A,B" 0.180393547104313
"11326" "mixed_spe_1133" "3" "A,B,O" 0.113051604576973
"11327" "mixed_spe_1133" "4" "A,B" -0.0525386781157481
"11328" "mixed_spe_1133" "4" "A,B,O" -0.0841880238590224
"11329" "mixed_spe_1133" "5" "A,B" -0.0174056806783101
"11330" "mixed_spe_1133" "5" "A,B,O" -0.0213043123195698
"11331" "mixed_spe_1134" "1" "A,B" 0.56739243485927
"11332" "mixed_spe_1134" "1" "A,B,O" 0.56739243485927
"11333" "mixed_spe_1134" "2" "A,B" -0.132442394424919
"11334" "mixed_spe_1134" "2" "A,B,O" 0.371209795239807
"11335" "mixed_spe_1134" "3" "A,B" -0.240080395584217
"11336" "mixed_spe_1134" "3" "A,B,O" 0.549265662745059
"11337" "mixed_spe_1134" "4" "A,B" -0.104032757679926
"11338" "mixed_spe_1134" "4" "A,B,O" 0.583822661581827
"11339" "mixed_spe_1134" "5" "A,B" -0.444486019577757
"11340" "mixed_spe_1134" "5" "A,B,O" 0.437953935677734
"11341" "mixed_spe_1135" "1" "A,B" -0.0210876803551609
"11342" "mixed_spe_1135" "1" "A,B,O" -0.0221487753344186
"11343" "mixed_spe_1135" "2" "A,B" 0.389244797585147
"11344" "mixed_spe_1135" "2" "A,B,O" 0.195905397293
"11345" "mixed_spe_1135" "3" "A,B" 0.434503657960056
"11346" "mixed_spe_1135" "3" "A,B,O" 0.271856282573817
"11347" "mixed_spe_1135" "4" "A,B" 0.182441419149547
"11348" "mixed_spe_1135" "4" "A,B,O" 0.478100579576341
"11349" "mixed_spe_1135" "5" "A,B" 0.478100579576341
"11350" "mixed_spe_1135" "5" "A,B,O" 0.478100579576341
"11351" "mixed_spe_1136" "1" "A,B" 0.085446179935817
"11352" "mixed_spe_1136" "1" "A,B,O" -0.0141982803928376
"11353" "mixed_spe_1136" "2" "A,B" -0.0818894107161693
"11354" "mixed_spe_1136" "2" "A,B,O" 0.0767755562529505
"11355" "mixed_spe_1136" "3" "A,B" -0.0423572557487074
"11356" "mixed_spe_1136" "3" "A,B,O" 0.208099453476755
"11357" "mixed_spe_1136" "4" "A,B" -0.00442614876575777
"11358" "mixed_spe_1136" "4" "A,B,O" 0.269923011490773
"11359" "mixed_spe_1136" "5" "A,B" -0.0167133001030286
"11360" "mixed_spe_1136" "5" "A,B,O" 0.0970331656192029
"11361" "mixed_spe_1137" "1" "A,B" 0.197121220000836
"11362" "mixed_spe_1137" "1" "A,B,O" 0.197121220000836
"11363" "mixed_spe_1137" "2" "A,B" 0.318106982778863
"11364" "mixed_spe_1137" "2" "A,B,O" 0.351486839682108
"11365" "mixed_spe_1137" "3" "A,B" 0.40222139247427
"11366" "mixed_spe_1137" "3" "A,B,O" 0.415972442429604
"11367" "mixed_spe_1137" "4" "A,B" 0.467369660752492
"11368" "mixed_spe_1137" "4" "A,B,O" 0.221729591848428
"11369" "mixed_spe_1137" "5" "A,B" 0.183457051961824
"11370" "mixed_spe_1137" "5" "A,B,O" 0.11652761699003
"11371" "mixed_spe_1138" "1" "A,B" 0.0580848983654036
"11372" "mixed_spe_1138" "1" "A,B,O" -0.0383431165479604
"11373" "mixed_spe_1138" "2" "A,B" 0.0274948851854473
"11374" "mixed_spe_1138" "2" "A,B,O" 0.253877392442461
"11375" "mixed_spe_1138" "3" "A,B" -0.0709266379011858
"11376" "mixed_spe_1138" "3" "A,B,O" 0.136022505013798
"11377" "mixed_spe_1138" "4" "A,B" 0.0968533316521359
"11378" "mixed_spe_1138" "4" "A,B,O" 0.197423974732951
"11379" "mixed_spe_1138" "5" "A,B" -0.0835526247841082
"11380" "mixed_spe_1138" "5" "A,B,O" -0.00760109852344222
"11381" "mixed_spe_1139" "1" "A,B" NA
"11382" "mixed_spe_1139" "1" "A,B,O" 0.0982741369357342
"11383" "mixed_spe_1139" "2" "A,B" 0.0677064501555491
"11384" "mixed_spe_1139" "2" "A,B,O" 0.536505699468135
"11385" "mixed_spe_1139" "3" "A,B" -0.0871110363392982
"11386" "mixed_spe_1139" "3" "A,B,O" 0.57590445081972
"11387" "mixed_spe_1139" "4" "A,B" -0.081849659966767
"11388" "mixed_spe_1139" "4" "A,B,O" 0.553118495234331
"11389" "mixed_spe_1139" "5" "A,B" -0.163458773051899
"11390" "mixed_spe_1139" "5" "A,B,O" 0.254695944411821
"11391" "mixed_spe_1140" "1" "A,B" 0.149210903873745
"11392" "mixed_spe_1140" "1" "A,B,O" -0.0575428348625174
"11393" "mixed_spe_1140" "2" "A,B" 0.579695542160354
"11394" "mixed_spe_1140" "2" "A,B,O" 0.366541972668464
"11395" "mixed_spe_1140" "3" "A,B" 0.499225473392808
"11396" "mixed_spe_1140" "3" "A,B,O" 0.221863477904681
"11397" "mixed_spe_1140" "4" "A,B" 0.578781478249923
"11398" "mixed_spe_1140" "4" "A,B,O" 0.2701276040458
"11399" "mixed_spe_1140" "5" "A,B" -0.0268987341772152
"11400" "mixed_spe_1140" "5" "A,B,O" -0.0262484543619247
"11401" "mixed_spe_1141" "1" "A,B" 0.554043787570658
"11402" "mixed_spe_1141" "1" "A,B,O" 0.554043787570658
"11403" "mixed_spe_1141" "2" "A,B" 0.0633748463684544
"11404" "mixed_spe_1141" "2" "A,B,O" 0.615300162862859
"11405" "mixed_spe_1141" "3" "A,B" 0.177784060867851
"11406" "mixed_spe_1141" "3" "A,B,O" 0.57020363446307
"11407" "mixed_spe_1141" "4" "A,B" 0.083362417352527
"11408" "mixed_spe_1141" "4" "A,B,O" 0.612694894134137
"11409" "mixed_spe_1141" "5" "A,B" -1
"11410" "mixed_spe_1141" "5" "A,B,O" 0.0389957009471623
"11411" "mixed_spe_1142" "1" "A,B" 0.20450809110693
"11412" "mixed_spe_1142" "1" "A,B,O" 0.150406239161355
"11413" "mixed_spe_1142" "2" "A,B" 0.269347175570368
"11414" "mixed_spe_1142" "2" "A,B,O" 0.308781805684173
"11415" "mixed_spe_1142" "3" "A,B" 0.572547121802248
"11416" "mixed_spe_1142" "3" "A,B,O" 0.499627659106255
"11417" "mixed_spe_1142" "4" "A,B" 0.267314446025542
"11418" "mixed_spe_1142" "4" "A,B,O" 0.253172548526461
"11419" "mixed_spe_1142" "5" "A,B" 0.0397118225639272
"11420" "mixed_spe_1142" "5" "A,B,O" 0.0878978288525497
"11421" "mixed_spe_1143" "1" "A,B" -0.0637437348809163
"11422" "mixed_spe_1143" "1" "A,B,O" 0.0588195143291229
"11423" "mixed_spe_1143" "2" "A,B" 0.0654239870279912
"11424" "mixed_spe_1143" "2" "A,B,O" 0.26978594922471
"11425" "mixed_spe_1143" "3" "A,B" 0.0955054411409219
"11426" "mixed_spe_1143" "3" "A,B,O" 0.211985332417639
"11427" "mixed_spe_1143" "4" "A,B" 0.0779372169115668
"11428" "mixed_spe_1143" "4" "A,B,O" 0.208710541994013
"11429" "mixed_spe_1143" "5" "A,B" -0.0383544107975609
"11430" "mixed_spe_1143" "5" "A,B,O" -0.0373142897046787
"11431" "mixed_spe_1144" "1" "A,B" 0.51785055320324
"11432" "mixed_spe_1144" "1" "A,B,O" 0.51785055320324
"11433" "mixed_spe_1144" "2" "A,B" -0.0258005651575518
"11434" "mixed_spe_1144" "2" "A,B,O" 0.439729038467862
"11435" "mixed_spe_1144" "3" "A,B" 0.0846199904403375
"11436" "mixed_spe_1144" "3" "A,B,O" 0.655980104875078
"11437" "mixed_spe_1144" "4" "A,B" -0.0722006243828392
"11438" "mixed_spe_1144" "4" "A,B,O" 0.437496525831656
"11439" "mixed_spe_1144" "5" "A,B" 0.437496525831656
"11440" "mixed_spe_1144" "5" "A,B,O" 0.437496525831656
"11441" "mixed_spe_1145" "1" "A,B" 0.182878969206238
"11442" "mixed_spe_1145" "1" "A,B,O" 0.182878969206238
"11443" "mixed_spe_1145" "2" "A,B" 0.652430597583926
"11444" "mixed_spe_1145" "2" "A,B,O" 0.343028731508329
"11445" "mixed_spe_1145" "3" "A,B" 0.697370023599331
"11446" "mixed_spe_1145" "3" "A,B,O" 0.397893391698454
"11447" "mixed_spe_1145" "4" "A,B" 0.503975192525932
"11448" "mixed_spe_1145" "4" "A,B,O" 0.36795548892683
"11449" "mixed_spe_1145" "5" "A,B" 0.36795548892683
"11450" "mixed_spe_1145" "5" "A,B,O" 0.36795548892683
"11451" "mixed_spe_1146" "1" "A,B" 0.200661718668039
"11452" "mixed_spe_1146" "1" "A,B,O" 0.0241593997446093
"11453" "mixed_spe_1146" "2" "A,B" 0.457443002225076
"11454" "mixed_spe_1146" "2" "A,B,O" 0.392604560051347
"11455" "mixed_spe_1146" "3" "A,B" 0.653763053387075
"11456" "mixed_spe_1146" "3" "A,B,O" 0.429722409903922
"11457" "mixed_spe_1146" "4" "A,B" 0.553481714588425
"11458" "mixed_spe_1146" "4" "A,B,O" 0.330859669542938
"11459" "mixed_spe_1146" "5" "A,B" 0.159683068856842
"11460" "mixed_spe_1146" "5" "A,B,O" 0.030567617873801
"11461" "mixed_spe_1147" "1" "A,B" 0.00729646697388633
"11462" "mixed_spe_1147" "1" "A,B,O" -0.104117749839328
"11463" "mixed_spe_1147" "2" "A,B" 0.300617399728439
"11464" "mixed_spe_1147" "2" "A,B,O" -0.0454035443295083
"11465" "mixed_spe_1147" "3" "A,B" 0.807763247608287
"11466" "mixed_spe_1147" "3" "A,B,O" 0.348640335605415
"11467" "mixed_spe_1147" "4" "A,B" 0.344193064687663
"11468" "mixed_spe_1147" "4" "A,B,O" 0.226059770558094
"11469" "mixed_spe_1147" "5" "A,B" 0.468468869373421
"11470" "mixed_spe_1147" "5" "A,B,O" 0.00195943788620964
"11471" "mixed_spe_1148" "1" "A,B" -0.0570760734249153
"11472" "mixed_spe_1148" "1" "A,B,O" 0.266923205722395
"11473" "mixed_spe_1148" "2" "A,B" -0.118463792440283
"11474" "mixed_spe_1148" "2" "A,B,O" 0.544056782900026
"11475" "mixed_spe_1148" "3" "A,B" 0.0766975841499157
"11476" "mixed_spe_1148" "3" "A,B,O" 0.616093338645433
"11477" "mixed_spe_1148" "4" "A,B" -0.252451606081504
"11478" "mixed_spe_1148" "4" "A,B,O" 0.339417830464478
"11479" "mixed_spe_1148" "5" "A,B" -1
"11480" "mixed_spe_1148" "5" "A,B,O" 0.039075450928753
"11481" "mixed_spe_1149" "1" "A,B" -1
"11482" "mixed_spe_1149" "1" "A,B,O" 0.114330650557632
"11483" "mixed_spe_1149" "2" "A,B" -0.38864847088214
"11484" "mixed_spe_1149" "2" "A,B,O" 0.440511061781379
"11485" "mixed_spe_1149" "3" "A,B" -0.200845186342895
"11486" "mixed_spe_1149" "3" "A,B,O" 0.559195333238584
"11487" "mixed_spe_1149" "4" "A,B" -0.033314868552389
"11488" "mixed_spe_1149" "4" "A,B,O" 0.549836265990202
"11489" "mixed_spe_1149" "5" "A,B" 0.549836265990202
"11490" "mixed_spe_1149" "5" "A,B,O" 0.549836265990202
"11491" "mixed_spe_1150" "1" "A,B" 0.344603363360691
"11492" "mixed_spe_1150" "1" "A,B,O" 0.15929899097926
"11493" "mixed_spe_1150" "2" "A,B" 0.336778907901115
"11494" "mixed_spe_1150" "2" "A,B,O" 0.276680138386544
"11495" "mixed_spe_1150" "3" "A,B" 0.504953874134364
"11496" "mixed_spe_1150" "3" "A,B,O" 0.355644819210501
"11497" "mixed_spe_1150" "4" "A,B" 0.541116462196914
"11498" "mixed_spe_1150" "4" "A,B,O" 0.408252963722713
"11499" "mixed_spe_1150" "5" "A,B" 0.182158991662497
"11500" "mixed_spe_1150" "5" "A,B,O" -0.00661079693025712
"11501" "mixed_spe_1151" "1" "A,B" 0.788460542326678
"11502" "mixed_spe_1151" "1" "A,B,O" 0.352588015774806
"11503" "mixed_spe_1151" "2" "A,B" 0.626353897531838
"11504" "mixed_spe_1151" "2" "A,B,O" 0.523904297949086
"11505" "mixed_spe_1151" "3" "A,B" 0.516815159616104
"11506" "mixed_spe_1151" "3" "A,B,O" 0.521235685902494
"11507" "mixed_spe_1151" "4" "A,B" 0.569079794079039
"11508" "mixed_spe_1151" "4" "A,B,O" 0.494505957132965
"11509" "mixed_spe_1151" "5" "A,B" 1.38811251816082
"11510" "mixed_spe_1151" "5" "A,B,O" 0.264054577787505
"11511" "mixed_spe_1152" "1" "A,B" -0.333333333333333
"11512" "mixed_spe_1152" "1" "A,B,O" 0.350742936268211
"11513" "mixed_spe_1152" "2" "A,B" -0.0284308722320734
"11514" "mixed_spe_1152" "2" "A,B,O" 0.607235749748351
"11515" "mixed_spe_1152" "3" "A,B" -0.172060522926039
"11516" "mixed_spe_1152" "3" "A,B,O" 0.548966248595617
"11517" "mixed_spe_1152" "4" "A,B" -0.137288493777725
"11518" "mixed_spe_1152" "4" "A,B,O" 0.569659303880717
"11519" "mixed_spe_1152" "5" "A,B" -0.333333333333333
"11520" "mixed_spe_1152" "5" "A,B,O" 0.342456051775826
"11521" "mixed_spe_1153" "1" "A,B" 0.120373837242063
"11522" "mixed_spe_1153" "1" "A,B,O" 0.120373837242063
"11523" "mixed_spe_1153" "2" "A,B" 0.492593278634356
"11524" "mixed_spe_1153" "2" "A,B,O" 0.364671184022496
"11525" "mixed_spe_1153" "3" "A,B" 0.60130828174094
"11526" "mixed_spe_1153" "3" "A,B,O" 0.215945375882931
"11527" "mixed_spe_1153" "4" "A,B" 0.285305307678726
"11528" "mixed_spe_1153" "4" "A,B,O" 0.189628565580753
"11529" "mixed_spe_1153" "5" "A,B" 0.189628565580753
"11530" "mixed_spe_1153" "5" "A,B,O" 0.189628565580753
"11531" "mixed_spe_1154" "1" "A,B" 0.272778872292714
"11532" "mixed_spe_1154" "1" "A,B,O" 0.274526621149266
"11533" "mixed_spe_1154" "2" "A,B" 0.359478033365379
"11534" "mixed_spe_1154" "2" "A,B,O" 0.379526543639509
"11535" "mixed_spe_1154" "3" "A,B" 0.224017486426365
"11536" "mixed_spe_1154" "3" "A,B,O" 0.342966588834206
"11537" "mixed_spe_1154" "4" "A,B" 0.155244473012563
"11538" "mixed_spe_1154" "4" "A,B,O" 0.0714906622206704
"11539" "mixed_spe_1154" "5" "A,B" -0.0710470085470085
"11540" "mixed_spe_1154" "5" "A,B,O" 0.108073414512332
"11541" "mixed_spe_1155" "1" "A,B" 0.208343544088644
"11542" "mixed_spe_1155" "1" "A,B,O" 0.14971922502964
"11543" "mixed_spe_1155" "2" "A,B" 0.112543760039522
"11544" "mixed_spe_1155" "2" "A,B,O" 0.360177721238734
"11545" "mixed_spe_1155" "3" "A,B" 0.0550543609274677
"11546" "mixed_spe_1155" "3" "A,B,O" 0.529265233639953
"11547" "mixed_spe_1155" "4" "A,B" -0.0216897881087618
"11548" "mixed_spe_1155" "4" "A,B,O" 0.431606010158247
"11549" "mixed_spe_1155" "5" "A,B" NA
"11550" "mixed_spe_1155" "5" "A,B,O" -0.0608777222922686
"11551" "mixed_spe_1156" "1" "A,B" -0.0898150662859839
"11552" "mixed_spe_1156" "1" "A,B,O" -0.0189814270330584
"11553" "mixed_spe_1156" "2" "A,B" -0.00230830383403213
"11554" "mixed_spe_1156" "2" "A,B,O" 0.122429855634537
"11555" "mixed_spe_1156" "3" "A,B" 0.095108235790486
"11556" "mixed_spe_1156" "3" "A,B,O" 0.268751689831298
"11557" "mixed_spe_1156" "4" "A,B" 0.0357875470772437
"11558" "mixed_spe_1156" "4" "A,B,O" 0.063403343185161
"11559" "mixed_spe_1156" "5" "A,B" 0.00800462702700308
"11560" "mixed_spe_1156" "5" "A,B,O" 0.0998345877744935
"11561" "mixed_spe_1157" "1" "A,B" 0.226435373705174
"11562" "mixed_spe_1157" "1" "A,B,O" 0.226435373705174
"11563" "mixed_spe_1157" "2" "A,B" 0.0656389668180241
"11564" "mixed_spe_1157" "2" "A,B,O" 0.332642841827331
"11565" "mixed_spe_1157" "3" "A,B" 0.1065355349653
"11566" "mixed_spe_1157" "3" "A,B,O" 0.328135680047882
"11567" "mixed_spe_1157" "4" "A,B" 0.629433746208828
"11568" "mixed_spe_1157" "4" "A,B,O" 0.369450855745116
"11569" "mixed_spe_1157" "5" "A,B" -0.072172619047619
"11570" "mixed_spe_1157" "5" "A,B,O" 0.0440271419829487
"11571" "mixed_spe_1158" "1" "A,B" 0.34048184818845
"11572" "mixed_spe_1158" "1" "A,B,O" 0.34048184818845
"11573" "mixed_spe_1158" "2" "A,B" 0.533524421353574
"11574" "mixed_spe_1158" "2" "A,B,O" 0.302233495126666
"11575" "mixed_spe_1158" "3" "A,B" 0.734493207145025
"11576" "mixed_spe_1158" "3" "A,B,O" 0.573930064838666
"11577" "mixed_spe_1158" "4" "A,B" 0.849880301666254
"11578" "mixed_spe_1158" "4" "A,B,O" 0.369440883588441
"11579" "mixed_spe_1158" "5" "A,B" 0.288573585542245
"11580" "mixed_spe_1158" "5" "A,B,O" 0.158655807984009
"11581" "mixed_spe_1159" "1" "A,B" 0.609608395105554
"11582" "mixed_spe_1159" "1" "A,B,O" 0.133776613952337
"11583" "mixed_spe_1159" "2" "A,B" 0.197133248239043
"11584" "mixed_spe_1159" "2" "A,B,O" 0.303266932116665
"11585" "mixed_spe_1159" "3" "A,B" 0.705874906198443
"11586" "mixed_spe_1159" "3" "A,B,O" 0.451257340618884
"11587" "mixed_spe_1159" "4" "A,B" 0.69423236022356
"11588" "mixed_spe_1159" "4" "A,B,O" 0.280178493966113
"11589" "mixed_spe_1159" "5" "A,B" -0.0195238095238095
"11590" "mixed_spe_1159" "5" "A,B,O" -0.00503706486210273
"11591" "mixed_spe_1160" "1" "A,B" 0.173890608875129
"11592" "mixed_spe_1160" "1" "A,B,O" 0.0177970474813679
"11593" "mixed_spe_1160" "2" "A,B" 0.415001830179572
"11594" "mixed_spe_1160" "2" "A,B,O" 0.0870699319611071
"11595" "mixed_spe_1160" "3" "A,B" 0.644933786806178
"11596" "mixed_spe_1160" "3" "A,B,O" 0.467325331840869
"11597" "mixed_spe_1160" "4" "A,B" 0.641108433482855
"11598" "mixed_spe_1160" "4" "A,B,O" 0.419560070745776
"11599" "mixed_spe_1160" "5" "A,B" 0.00860215053763441
"11600" "mixed_spe_1160" "5" "A,B,O" -0.087054737626468
"11601" "mixed_spe_1161" "1" "A,B" -0.300155739801395
"11602" "mixed_spe_1161" "1" "A,B,O" 0.422013629293764
"11603" "mixed_spe_1161" "2" "A,B" -0.0766713088164916
"11604" "mixed_spe_1161" "2" "A,B,O" 0.419889734482552
"11605" "mixed_spe_1161" "3" "A,B" -0.199704260702865
"11606" "mixed_spe_1161" "3" "A,B,O" 0.328561235446209
"11607" "mixed_spe_1161" "4" "A,B" -0.106192802605713
"11608" "mixed_spe_1161" "4" "A,B,O" 0.346613885266643
"11609" "mixed_spe_1161" "5" "A,B" 0.346613885266643
"11610" "mixed_spe_1161" "5" "A,B,O" 0.346613885266643
"11611" "mixed_spe_1162" "1" "A,B" -0.0202083233331733
"11612" "mixed_spe_1162" "1" "A,B,O" -0.0611158884805775
"11613" "mixed_spe_1162" "2" "A,B" 0.33992763041441
"11614" "mixed_spe_1162" "2" "A,B,O" 0.129677731759454
"11615" "mixed_spe_1162" "3" "A,B" 0.49691093942487
"11616" "mixed_spe_1162" "3" "A,B,O" 0.156491373727255
"11617" "mixed_spe_1162" "4" "A,B" 0.582388636846945
"11618" "mixed_spe_1162" "4" "A,B,O" 0.328975841873988
"11619" "mixed_spe_1162" "5" "A,B" 0.328975841873988
"11620" "mixed_spe_1162" "5" "A,B,O" 0.328975841873988
"11621" "mixed_spe_1163" "1" "A,B" 0.0702528738641344
"11622" "mixed_spe_1163" "1" "A,B,O" 0.017467523486462
"11623" "mixed_spe_1163" "2" "A,B" 0.00179866895561186
"11624" "mixed_spe_1163" "2" "A,B,O" 0.240492760896451
"11625" "mixed_spe_1163" "3" "A,B" 0.117602373751401
"11626" "mixed_spe_1163" "3" "A,B,O" 0.272541111265486
"11627" "mixed_spe_1163" "4" "A,B" -0.025606291285266
"11628" "mixed_spe_1163" "4" "A,B,O" 0.169977639006077
"11629" "mixed_spe_1163" "5" "A,B" -0.033805677297143
"11630" "mixed_spe_1163" "5" "A,B,O" 0.0174044580477362
"11631" "mixed_spe_1164" "1" "A,B" 0.0671642341815067
"11632" "mixed_spe_1164" "1" "A,B,O" 0.0325675512612262
"11633" "mixed_spe_1164" "2" "A,B" 0.483505130993019
"11634" "mixed_spe_1164" "2" "A,B,O" 0.195035808947733
"11635" "mixed_spe_1164" "3" "A,B" 0.559863713271417
"11636" "mixed_spe_1164" "3" "A,B,O" 0.360628066873651
"11637" "mixed_spe_1164" "4" "A,B" 0.34273957738481
"11638" "mixed_spe_1164" "4" "A,B,O" 0.182237006983348
"11639" "mixed_spe_1164" "5" "A,B" 0.324742129904654
"11640" "mixed_spe_1164" "5" "A,B,O" 0.0415181847938212
"11641" "mixed_spe_1165" "1" "A,B" 0.542773187698173
"11642" "mixed_spe_1165" "1" "A,B,O" 0.542773187698173
"11643" "mixed_spe_1165" "2" "A,B" 0.00402893787877795
"11644" "mixed_spe_1165" "2" "A,B,O" 0.690722077051679
"11645" "mixed_spe_1165" "3" "A,B" 0.0106508306993167
"11646" "mixed_spe_1165" "3" "A,B,O" 0.535671981523576
"11647" "mixed_spe_1165" "4" "A,B" -0.104860398253938
"11648" "mixed_spe_1165" "4" "A,B,O" 0.657082996921317
"11649" "mixed_spe_1165" "5" "A,B" 0.657082996921317
"11650" "mixed_spe_1165" "5" "A,B,O" 0.657082996921317
"11651" "mixed_spe_1166" "1" "A,B" NA
"11652" "mixed_spe_1166" "1" "A,B,O" -0.0599713845238534
"11653" "mixed_spe_1166" "2" "A,B" 0.64034456381903
"11654" "mixed_spe_1166" "2" "A,B,O" 0.625529672805142
"11655" "mixed_spe_1166" "3" "A,B" 0.4470864381113
"11656" "mixed_spe_1166" "3" "A,B,O" 0.561475355706545
"11657" "mixed_spe_1166" "4" "A,B" 0.414364406501779
"11658" "mixed_spe_1166" "4" "A,B,O" 0.509924194946908
"11659" "mixed_spe_1166" "5" "A,B" 0.509924194946908
"11660" "mixed_spe_1166" "5" "A,B,O" 0.509924194946908
"11661" "mixed_spe_1167" "1" "A,B" 0.0481318251682386
"11662" "mixed_spe_1167" "1" "A,B,O" -0.00911197691475937
"11663" "mixed_spe_1167" "2" "A,B" -0.0451966668276033
"11664" "mixed_spe_1167" "2" "A,B,O" -0.00716921310469183
"11665" "mixed_spe_1167" "3" "A,B" 0.0549999675784707
"11666" "mixed_spe_1167" "3" "A,B,O" 0.0626554230835464
"11667" "mixed_spe_1167" "4" "A,B" 0.0772992630470259
"11668" "mixed_spe_1167" "4" "A,B,O" 0.187890208317448
"11669" "mixed_spe_1167" "5" "A,B" -0.0103300349277754
"11670" "mixed_spe_1167" "5" "A,B,O" 0.0287110819460782
"11671" "mixed_spe_1168" "1" "A,B" 0.465906665681955
"11672" "mixed_spe_1168" "1" "A,B,O" 0.0728758023584696
"11673" "mixed_spe_1168" "2" "A,B" 0.49617387486297
