"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"8384" "mixed_spe_839" "2" "B" 0.905595238095238 0.885999021618217 0.864717454879652 0.864135976372818 0.86728835978836 0.86805290212565 0.867040488028204 0.873684783154681 0.876387663912465
"8385" "mixed_spe_839" "3" "A" 0.860165732959851 0.87621087312628 0.85836495554577 0.855081200084724 0.859987636693044 0.861104348299655 0.862003791763999 0.864076330793687 0.865423186312511
"8386" "mixed_spe_839" "3" "B" 0.85718954248366 0.826612180591419 0.860908216542771 0.866503876833301 0.882697853745151 0.873088052602651 0.86787948846214 0.862274372828783 0.864822062601013
"8387" "mixed_spe_839" "4" "A" 0.84611568986569 0.863880459163478 0.851434125634332 0.850113293819184 0.853533452215114 0.850373602135862 0.849444790002259 0.853431140881451 0.853532970894016
"8388" "mixed_spe_839" "4" "B" 0.806349206349206 0.812119362119362 0.802546813160848 0.819400035725696 0.850039741198278 0.860634474362544 0.874665086082224 0.868636840822142 0.871762180521729
"8389" "mixed_spe_839" "5" "A" NA NA NA NA NA NA NA NA NA
"8390" "mixed_spe_839" "5" "B" NA NA NA NA NA NA NA NA NA
"8391" "mixed_spe_840" "1" "A" NA NA NA NA NA NA NA NA NA
"8392" "mixed_spe_840" "1" "B" NA NA NA NA NA NA NA NA NA
"8393" "mixed_spe_840" "2" "A" 0.677070393374741 0.704171112334378 0.721671469998869 0.725963542632158 0.733958919552476 0.739174095567722 0.735879996393255 0.736979780478872 0.739517352187173
"8394" "mixed_spe_840" "2" "B" 0.808543417366947 0.752214760548094 0.744837326416274 0.769701316409114 0.77658796019215 0.76524398751426 0.745757923117356 0.752065010835121 0.747988653629569
"8395" "mixed_spe_840" "3" "A" 0.69812925170068 0.660434653885406 0.658730554105826 0.648032519125077 0.650705525249516 0.661340425633181 0.671476526726601 0.674504102738731 0.676027605723765
"8396" "mixed_spe_840" "3" "B" 0.64718045112782 0.638865995115995 0.670063689965006 0.701205974113994 0.70425712103101 0.699860162496278 0.700346780480694 0.700113017143923 0.703246342220358
"8397" "mixed_spe_840" "4" "A" 0.735714285714286 0.692323817323817 0.687239849004555 0.709660088723556 0.710582896118146 0.69795180773385 0.690999964234538 0.687242093481918 0.689891430448967
"8398" "mixed_spe_840" "4" "B" 0.755102040816326 0.665591630591631 0.666270118770119 0.698397149233063 0.685580496908289 0.671885228860807 0.694123485790344 0.689834047882426 0.709102876654523
"8399" "mixed_spe_840" "5" "A" 0.75 0.841666666666667 0.787142857142857 0.748809523809524 0.745357142857143 0.76239898989899 0.743333333333333 0.765075757575758 0.751219336219336
"8400" "mixed_spe_840" "5" "B" 0.333333333333333 0.555555555555556 0.66031746031746 0.759259259259259 0.785185185185185 0.792592592592593 0.806060606060606 0.806060606060606 0.817171717171717
"8401" "mixed_spe_841" "1" "A" NA NA NA NA NA NA NA NA NA
"8402" "mixed_spe_841" "1" "B" NA NA NA NA NA NA NA NA NA
"8403" "mixed_spe_841" "2" "A" 0.853038194444444 0.849566164673117 0.853359698543499 0.852479724531219 0.849184031544573 0.850625912190307 0.850023861175002 0.852729332610161 0.851824355193773
"8404" "mixed_spe_841" "2" "B" 0.897382920110193 0.829634254634255 0.822007182059427 0.827458279474409 0.839348555999098 0.846559386680354 0.84806692247353 0.844690201946925 0.856465450514324
"8405" "mixed_spe_841" "3" "A" 0.898072562358277 0.89119669830679 0.902713862676231 0.894986148744974 0.892171435515155 0.892695061513823 0.892082157472757 0.889634663648796 0.889635917637236
"8406" "mixed_spe_841" "3" "B" 0.909353741496599 0.854189857761286 0.856327303648732 0.859030155058882 0.87835493967702 0.875795373808181 0.892614983886507 0.892707644298319 0.88325756189687
"8407" "mixed_spe_841" "4" "A" 0.857207207207207 0.90328798185941 0.889219576719577 0.893648599462553 0.903769099117936 0.913071374549883 0.911339102693772 0.910984279647806 0.915592867528846
"8408" "mixed_spe_841" "4" "B" 0.854166666666667 0.930555555555556 0.958333333333333 0.964285714285714 0.966666666666667 0.968627450980392 0.97140522875817 0.973611111111111 0.974342105263158
"8409" "mixed_spe_841" "5" "A" NA NA NA NA NA NA NA NA NA
"8410" "mixed_spe_841" "5" "B" NA NA NA NA NA NA NA NA NA
"8411" "mixed_spe_842" "1" "A" 0.900641025641026 0.881200897867565 0.881010100596444 0.879003586903484 0.854893369374858 0.807062363024198 0.759120211602654 0.724780247204448 0.679824824578867
"8412" "mixed_spe_842" "1" "B" 0.0866666666666667 0.0627118644067797 0.0825678594909364 0.0916358709041636 0.0930167055167055 0.100378341129115 0.110786890155022 0.116312529431011 0.129109977140451
"8413" "mixed_spe_842" "2" "A" 0.849890915962345 0.84020742233545 0.834226297089445 0.818963475210905 0.798082862006598 0.789541667372811 0.782129375770036 0.775711035807498 0.770306974063541
"8414" "mixed_spe_842" "2" "B" 0.317777777777778 0.284809833024119 0.220268735163783 0.199946273145184 0.202988464110701 0.196756707083166 0.203143173310999 0.215335509203094 0.230101687710726
"8415" "mixed_spe_842" "3" "A" 0.862320044296788 0.834221958668553 0.82787218244544 0.819333389530885 0.815171310001724 0.812779385909426 0.807152818060275 0.80201925384597 0.799598786977903
"8416" "mixed_spe_842" "3" "B" 0.574955908289242 0.454129441019685 0.371093568042818 0.339276540441419 0.317782816021208 0.287271776437707 0.293229410088375 0.288035065566552 0.292324254482125
"8417" "mixed_spe_842" "4" "A" 0.89321129885646 0.881686460254572 0.866648102326593 0.8538514898465 0.848302238751622 0.846622213302665 0.840909275396177 0.837093091140036 0.829849030874022
"8418" "mixed_spe_842" "4" "B" 0.280833333333333 0.236323423165528 0.197904299404299 0.183465877108658 0.175273290543206 0.181960430679176 0.187882603109642 0.198974970090839 0.22213960195774
"8419" "mixed_spe_842" "5" "A" 0.794871794871795 0.821428571428571 0.744897959183674 0.745748299319728 0.738904349618635 0.680135340849627 0.620108171473718 0.56525390459214 0.524931767578826
"8420" "mixed_spe_842" "5" "B" 0.106666666666667 0.0806201550387597 0.0691823899371069 0.0524154589371981 0.0605980959877064 0.0708809708809709 0.088852035498377 0.0873396610003753 0.0955755527888986
"8421" "mixed_spe_843" "1" "A" 1 1 0.994535519125683 0.993556701030928 0.992376142376142 0.995458333333333 0.995347222222222 0.995891122766123 0.995597891079509
"8422" "mixed_spe_843" "1" "B" NA NA 1 1 1 1 1 1 1
"8423" "mixed_spe_843" "2" "A" 0.835428897586432 0.878718818627232 0.895013898475352 0.901132068240044 0.896757580904701 0.894596667527317 0.895715422490919 0.895667537885874 0.892162456204943
"8424" "mixed_spe_843" "2" "B" 0.667383512544803 0.664319873855719 0.687900984150998 0.667925266449962 0.675081720996724 0.69384710449286 0.684592126842387 0.687470444818426 0.691674679585557
"8425" "mixed_spe_843" "3" "A" 0.800954184704185 0.838514133037517 0.84155773095817 0.85008473494592 0.847290339282813 0.840740711215867 0.840997606788322 0.838677388987285 0.836263543102234
"8426" "mixed_spe_843" "3" "B" 0.547127872127872 0.579575794167285 0.599023721890027 0.60157688175234 0.609112357423925 0.623113227690138 0.62105149185758 0.622620768364853 0.621286877752553
"8427" "mixed_spe_843" "4" "A" 0.787570891640659 0.847868315249068 0.862984969061606 0.8682294001709 0.863900305592523 0.864052624064927 0.861151803163743 0.859871601503759 0.857166457178674
"8428" "mixed_spe_843" "4" "B" 0.635294503476322 0.592696689466555 0.58309020360417 0.591322329881101 0.599254929002335 0.601169721421165 0.612430760225192 0.605671982098953 0.609835045946554
"8429" "mixed_spe_843" "5" "A" NA NA NA NA NA NA NA NA NA
"8430" "mixed_spe_843" "5" "B" NA NA NA NA NA NA NA NA NA
"8431" "mixed_spe_844" "1" "A" NA NA NA NA NA NA NA NA NA
"8432" "mixed_spe_844" "1" "B" NA NA NA NA NA NA NA NA NA
"8433" "mixed_spe_844" "2" "A" 0.758382066276803 0.798088750957603 0.769810163586702 0.777173427610396 0.770233153100044 0.767444255007595 0.763152241194458 0.7652648104124 0.770841775857535
"8434" "mixed_spe_844" "2" "B" 0.808531746031746 0.784350198412698 0.785162751986706 0.760650811370275 0.755707586431453 0.769010708463892 0.775430492964629 0.780693178503825 0.783694160658727
"8435" "mixed_spe_844" "3" "A" 0.87221519976622 0.87013777053136 0.868393715845719 0.862514869007261 0.861560132654393 0.856239566337376 0.85643684704287 0.856212648942261 0.855230892090843
"8436" "mixed_spe_844" "3" "B" 0.799861712361712 0.815216363837687 0.831482120447668 0.84408611279451 0.857087805238723 0.860796706019807 0.862411067887395 0.863124792798809 0.855608743493675
"8437" "mixed_spe_844" "4" "A" 0.830907457322552 0.805165719054608 0.823630518792216 0.819880416370014 0.818144371394777 0.822097267166068 0.82188442458559 0.822380062993681 0.823695328602453
"8438" "mixed_spe_844" "4" "B" 0.901515151515151 0.893709825528007 0.819934640522876 0.866285833901685 0.875345863911864 0.849245577181893 0.85975958059722 0.853513032438591 0.850329818205407
"8439" "mixed_spe_844" "5" "A" NA NA NA NA NA NA NA NA NA
"8440" "mixed_spe_844" "5" "B" NA NA NA NA NA NA NA NA NA
"8441" "mixed_spe_845" "1" "A" 0.79592132505176 0.772143327351661 0.756117295107006 0.755706896255235 0.738049986031547 0.741562285427525 0.750706268814398 0.755108945941872 0.755478614278315
"8442" "mixed_spe_845" "1" "B" 0.869047619047619 0.73567316017316 0.729825364693786 0.707505780904737 0.733118601828279 0.710752494041293 0.696524747063842 0.704346540370698 0.714301680359908
"8443" "mixed_spe_845" "2" "A" 0.827511253257522 0.818196766006044 0.808733015709317 0.808080167790552 0.801296710906791 0.804014027936189 0.789725025402099 0.793863827792148 0.800183805655472
"8444" "mixed_spe_845" "2" "B" 0.80952380952381 0.757638888888889 0.74463601532567 0.76835485606672 0.77320503019801 0.779039087089935 0.788128212385703 0.799021989969618 0.7952829232144
"8445" "mixed_spe_845" "3" "A" 0.681205908289242 0.716698579198579 0.734910960855968 0.739703133666243 0.744753958832082 0.753091748994385 0.749300696368061 0.754506286433263 0.749351393039888
"8446" "mixed_spe_845" "3" "B" 0.827527151211362 0.800703435997554 0.805031679022207 0.780757253556612 0.777419884250835 0.770980176907628 0.782117733655332 0.785266868438617 0.786091055804406
"8447" "mixed_spe_845" "4" "A" 0.729403327596099 0.728708205043253 0.747721805898116 0.744828228516408 0.738617154405051 0.745059536940832 0.753540418757285 0.759142553288106 0.756495424763943
"8448" "mixed_spe_845" "4" "B" 0.715353037766831 0.777727808185555 0.763784790476258 0.744046344078072 0.737271994319239 0.745995862291549 0.737859798835855 0.752239574310236 0.735794837400545
"8449" "mixed_spe_845" "5" "A" 0.768373015873016 0.757356959280036 0.749534003912849 0.705023477869049 0.692480784227679 0.695095676010647 0.697873216997699 0.709964849503746 0.709282980696716
"8450" "mixed_spe_845" "5" "B" 0.5375 0.536904761904762 0.630332523634454 0.681143623617375 0.708282044173311 0.712568128064195 0.708903558908961 0.689887110297436 0.694616099150646
"8451" "mixed_spe_846" "1" "A" 0 0.333333333333333 0.411111111111111 0.333333333333333 0.333333333333333 0.317460317460317 0.301587301587302 0.285714285714286 0.285714285714286
"8452" "mixed_spe_846" "1" "B" 0.5 0.479166666666667 0.520833333333333 0.371428571428571 0.357142857142857 0.407142857142857 0.437142857142857 0.428571428571429 0.428571428571429
"8453" "mixed_spe_846" "2" "A" 0.417195767195767 0.474029771398192 0.49156434335675 0.449476476728232 0.476159445824025 0.472106521751831 0.468121133887724 0.42198761311284 0.444976076555024
"8454" "mixed_spe_846" "2" "B" 0.430411255411255 0.482189911537738 0.441693049177233 0.439535853646829 0.430306683311506 0.433987088912045 0.442075619521967 0.45301621291648 0.440339757058333
"8455" "mixed_spe_846" "3" "A" 0.647784767316017 0.611295179493709 0.629305856846264 0.648545211536046 0.642507018599224 0.63303373103734 0.626656393967742 0.624672201709813 0.620346523459743
"8456" "mixed_spe_846" "3" "B" 0.549450549450549 0.579511716353822 0.620304784504304 0.61101515182211 0.619384438551376 0.63439013325357 0.651458375739446 0.645728404471687 0.642628993361232
"8457" "mixed_spe_846" "4" "A" 0.603672438672439 0.595043186469915 0.592891589395602 0.593092663922289 0.589251595351317 0.575966167184883 0.581652514362476 0.594936152408548 0.603023292345517
"8458" "mixed_spe_846" "4" "B" 0.657629248146489 0.628384043305971 0.627141550704517 0.63553732959254 0.647014378880253 0.630941948709738 0.618226896433407 0.610155944013581 0.60934193612001
"8459" "mixed_spe_846" "5" "A" 0.444444444444444 0.425 0.371428571428571 0.509259259259259 0.509259259259259 0.5 0.5 0.5 0.5
"8460" "mixed_spe_846" "5" "B" 0.586666666666667 0.656190476190476 0.591666666666667 0.54 0.618333333333333 0.6 0.6 0.6 0.6
"8461" "mixed_spe_847" "1" "A" 0.6 0.75 0.527777777777778 0.497222222222222 0.538492063492063 0.637896825396825 0.613425925925926 0.601851851851852 0.601851851851852
"8462" "mixed_spe_847" "1" "B" 1 1 0.6 0.774603174603175 0.722222222222222 0.722222222222222 0.541666666666667 0.472222222222222 0.472222222222222
"8463" "mixed_spe_847" "2" "A" 0.493428571428571 0.56243894993895 0.552532610677407 0.547379458776518 0.534662140629783 0.524256024855059 0.50619878726546 0.495146278812796 0.477903972343256
"8464" "mixed_spe_847" "2" "B" 0.592630385487528 0.574364765669114 0.560079856914895 0.522232658569501 0.468866836275266 0.457524136573844 0.480457144093712 0.464666002586838 0.461894039554028
"8465" "mixed_spe_847" "3" "A" 0.418405139833711 0.519970654345654 0.532950775223151 0.537668164881221 0.539296272538713 0.548141864784161 0.537033084039187 0.532674786255658 0.529163096502774
"8466" "mixed_spe_847" "3" "B" 0.584878863826232 0.563798263140368 0.576716227415877 0.555788940366467 0.569380871737517 0.567642082846066 0.563697403061494 0.546715310055702 0.510672866719668
"8467" "mixed_spe_847" "4" "A" 0.479960317460317 0.489172755349226 0.484781560419254 0.480063311652331 0.476448141385856 0.491036628167576 0.489685322303186 0.486257207189448 0.480851255256099
"8468" "mixed_spe_847" "4" "B" 0.562007168458781 0.545035540171473 0.485420032747398 0.478413758272363 0.475267705996038 0.491158249819425 0.492239996815786 0.490766660085674 0.528046395574787
"8469" "mixed_spe_847" "5" "A" NA NA NA 0 0 0 0 0 0
"8470" "mixed_spe_847" "5" "B" NA NA NA 1 1 1 1 1 1
"8471" "mixed_spe_848" "1" "A" 0.761904761904762 0.880952380952381 0.808163265306122 0.768140589569161 0.704195011337868 0.604761904761905 0.554545454545455 0.495504495504495 0.378991596638655
"8472" "mixed_spe_848" "1" "B" 0.0232558139534884 0.0101010101010101 0.0146666666666667 0.0183823529411765 0.0178571428571429 0.0250597886961523 0.0234876042167709 0.0254835827752494 0.0328611101589043
"8473" "mixed_spe_848" "2" "A" 0.669642857142857 0.695935960591133 0.720273069842035 0.677479477866475 0.655307240948321 0.614408424266715 0.56880456282383 0.553040161186359 0.529355045420719
"8474" "mixed_spe_848" "2" "B" 0.175925925925926 0.134552845528455 0.111237905396784 0.101429835823218 0.0965990706270075 0.0980312207487867 0.0986909013986449 0.0977731451142162 0.107878952831374
"8475" "mixed_spe_848" "3" "A" 0.82331746031746 0.774220957239825 0.755768158229605 0.738241175786172 0.737957610815304 0.718727005191104 0.694492632712595 0.677459046891629 0.657281183737739
"8476" "mixed_spe_848" "3" "B" 0.190355125100888 0.141827163765939 0.122848263127049 0.112876665888461 0.111341891376599 0.111576156800829 0.13185107409392 0.137621254843522 0.145782295629805
"8477" "mixed_spe_848" "4" "A" 0.779573934837093 0.755357767232767 0.76248026075232 0.744032719999262 0.700080240956916 0.660652549060257 0.632723088739315 0.599152404705824 0.56710017275684
"8478" "mixed_spe_848" "4" "B" 0.129385964912281 0.103542828542829 0.0953654035175774 0.0893194433490486 0.0971308628625883 0.107350979011091 0.116245904259332 0.127926983731554 0.137789187604508
"8479" "mixed_spe_848" "5" "A" 0.791666666666667 0.773757763975155 0.701054018445323 0.663472035211166 0.645431521784328 0.61764176423452 0.593702962835664 0.5632475299117 0.546195423335059
"8480" "mixed_spe_848" "5" "B" 0.05 0.0946031746031746 0.0791229060794278 0.073570254531793 0.0783247726786611 0.0846539842846181 0.0845643252096162 0.0902117058629587 0.095879521835748
"8481" "mixed_spe_849" "1" "A" 0.974358974358974 0.979405520169851 0.986396123827063 0.982382706628938 0.983559496778968 0.981106323612242 0.980513963763258 0.981120120486063 0.980881735405282
"8482" "mixed_spe_849" "1" "B" 0.625 0.672619047619048 0.694444444444444 0.828205128205128 0.869871794871795 0.901785714285714 0.893353174603175 0.904759725400458 0.900509906759907
"8483" "mixed_spe_849" "2" "A" 0.837258343508343 0.877523072368499 0.883012261596074 0.887064787764321 0.887533448962756 0.887110329548846 0.884382571436973 0.881355346857442 0.881902607461057
"8484" "mixed_spe_849" "2" "B" 0.704308390022676 0.681945825195494 0.68697438033909 0.696191472638202 0.699408195010971 0.685268193009177 0.69556913906124 0.707280174411275 0.707067761457764
"8485" "mixed_spe_849" "3" "A" 0.76006516053391 0.805416672087393 0.83023371343145 0.824649849168532 0.819094847726521 0.816602446680219 0.81340304545746 0.812750143444884 0.809490447940574
"8486" "mixed_spe_849" "3" "B" 0.539344653781273 0.548502320063498 0.549071994776266 0.558321336625117 0.569030057645793 0.565832671777253 0.576635859163313 0.582145675510706 0.58794997299995
"8487" "mixed_spe_849" "4" "A" 0.864677177177177 0.868094448464324 0.881177194769054 0.888611316623193 0.889226736868855 0.885748136060514 0.880337131010097 0.877686309487743 0.874722336400257
"8488" "mixed_spe_849" "4" "B" 0.622078924162258 0.640779883426942 0.698320866976032 0.674068035211305 0.673486385010105 0.680805499444597 0.685669369143808 0.689697562436167 0.698113808501544
"8489" "mixed_spe_849" "5" "A" 0.938888888888889 0.966666666666667 0.975834202294056 0.969282656195408 0.973277597222402 0.972250479744824 0.972901945130452 0.973462758002232 0.970550464775399
"8490" "mixed_spe_849" "5" "B" 1 0.653333333333333 0.791428571428571 0.777922077922078 0.781756021756022 0.798518099547511 0.786302294197031 0.794645437122217 0.824091850178807
"8491" "mixed_spe_850" "1" "A" NA NA NA NA NA NA NA NA NA
"8492" "mixed_spe_850" "1" "B" NA NA NA NA NA NA NA NA NA
"8493" "mixed_spe_850" "2" "A" 0.788115763546798 0.809121836295749 0.852161184350136 0.8553963369299 0.856429950631886 0.859766743002066 0.859578705187095 0.862671878626967 0.860635415204058
"8494" "mixed_spe_850" "2" "B" 0.71968253968254 0.825156614219114 0.828025615112012 0.852341562554466 0.823656356003876 0.817851918973494 0.79716902067665 0.785013398552115 0.783557385924893
"8495" "mixed_spe_850" "3" "A" 0.7706201429093 0.812380529010692 0.821755647160079 0.835153702588881 0.844965104380174 0.849683677721699 0.844038075909597 0.841359058618759 0.839497757081145
"8496" "mixed_spe_850" "3" "B" 0.754166666666667 0.756144078144078 0.765998859951613 0.720591787689136 0.713539832903039 0.73099307118507 0.741347622441044 0.752092250984655 0.765256872183825
"8497" "mixed_spe_850" "4" "A" 0.804113625648279 0.817266811350806 0.822863691118327 0.832988286904488 0.832225782434609 0.841693439588745 0.84096272910979 0.841619306097454 0.833422596462143
"8498" "mixed_spe_850" "4" "B" 0.740532879818594 0.762490355300506 0.753956596348514 0.765126900820071 0.781217837209016 0.773818420073784 0.773043723044728 0.773666865093679 0.772641724155949
"8499" "mixed_spe_850" "5" "A" 0.817592592592593 0.867857142857143 0.927904527904528 0.928400190595313 0.935159466137727 0.946870208097584 0.948583102422665 0.943015143887269 0.939281207464608
"8500" "mixed_spe_850" "5" "B" 1 1 1 0.941919191919192 0.945887445887446 0.948412698412698 0.955357142857143 0.960648148148148 0.93555859345333
"8501" "mixed_spe_851" "1" "A" NA NA NA NA NA NA NA NA NA
"8502" "mixed_spe_851" "1" "B" NA NA NA NA NA NA NA NA NA
"8503" "mixed_spe_851" "2" "A" 0.767468760553867 0.756453615828616 0.737111992092158 0.740639036854734 0.725419297757746 0.710607681085871 0.721083858845095 0.713257754761543 0.706403050754565
"8504" "mixed_spe_851" "2" "B" 0.266703580657069 0.19844132939371 0.187538699690402 0.17060294575717 0.163748015989926 0.180331053955751 0.178855771470919 0.186341188354569 0.193212708238089
"8505" "mixed_spe_851" "3" "A" 0.814914228491815 0.81292219724542 0.805780553141359 0.800743496633233 0.790159208301622 0.784412195754586 0.777399941109695 0.769619182430708 0.767676842768728
"8506" "mixed_spe_851" "3" "B" 0.484678177120038 0.343011112186256 0.319130350422772 0.274781981043932 0.28187336475867 0.285512663069036 0.29599260813058 0.304112064648982 0.314343162590045
"8507" "mixed_spe_851" "4" "A" 0.820548654244306 0.774429857582032 0.752995436571624 0.732283635733434 0.739198069220069 0.72522189285764 0.71119678649295 0.69485727107356 0.684358749009246
"8508" "mixed_spe_851" "4" "B" 0.224738675958188 0.160748792270531 0.165643514750445 0.176537975277369 0.17157384893438 0.186059866802182 0.190391623353 0.197340190233796 0.204240583934885
"8509" "mixed_spe_851" "5" "A" NA NA NA NA NA NA NA NA NA
"8510" "mixed_spe_851" "5" "B" NA NA NA NA NA NA NA NA NA
"8511" "mixed_spe_852" "1" "A" NA NA NA NA NA NA NA NA NA
"8512" "mixed_spe_852" "1" "B" NA NA NA NA NA NA NA NA NA
"8513" "mixed_spe_852" "2" "A" 0.8 0.944444444444444 0.888888888888889 0.907407407407407 0.925925925925926 0.885185185185185 0.894444444444444 0.844444444444444 0.8
"8514" "mixed_spe_852" "2" "B" 1 1 1 1 1 1 1 1 1
"8515" "mixed_spe_852" "3" "A" 0.721745571213656 0.728618943414862 0.747770548270485 0.74658307050463 0.737457103731952 0.733720339421674 0.729729040209352 0.730971517214499 0.735151388426067
"8516" "mixed_spe_852" "3" "B" 0.696296296296296 0.7625 0.782599987063351 0.749224808654633 0.738858241452742 0.765216904291054 0.772147632815025 0.768611539605801 0.763835300444317
"8517" "mixed_spe_852" "4" "A" 0.651851851851852 0.658007369614512 0.639745571888429 0.676116244866245 0.69160620449873 0.698018567984447 0.714909781833894 0.714008553431749 0.697263203385894
"8518" "mixed_spe_852" "4" "B" 0.725757575757576 0.737924701561065 0.802895084713267 0.75904235396214 0.774070700541289 0.762731047293389 0.756219275988161 0.757702747406305 0.751640006115268
"8519" "mixed_spe_852" "5" "A" NA NA NA NA NA NA NA NA NA
"8520" "mixed_spe_852" "5" "B" NA NA NA NA NA NA NA NA NA
"8521" "mixed_spe_853" "1" "A" 0.541666666666667 0.391666666666667 0.357142857142857 0.465714285714286 0.471428571428571 0.455555555555556 0.388282828282828 0.366060606060606 0.320932400932401
"8522" "mixed_spe_853" "1" "B" 0.0416666666666667 0.031547619047619 0.0465489566613162 0.0302478134110787 0.0232346832814123 0.0219898096004291 0.0296899236029671 0.0281090165872775 0.0315389441476398
"8523" "mixed_spe_853" "2" "A" 0.6546918767507 0.660084518655947 0.633156060459101 0.625841578718136 0.607198020928139 0.609880742291082 0.585011407652569 0.557596143174129 0.534633754466495
"8524" "mixed_spe_853" "2" "B" 0.278014184397163 0.22811905907144 0.172415413533835 0.149536410679268 0.145668870418035 0.143415275582766 0.150786130262362 0.155741039092633 0.157618498656894
"8525" "mixed_spe_853" "3" "A" 0.605004859086492 0.587948516624987 0.563805547670053 0.55528950013001 0.531398082103621 0.516314902570486 0.5179444392701 0.510403721040435 0.506040510045145
"8526" "mixed_spe_853" "3" "B" 0.394642857142857 0.272083641290958 0.247393467643468 0.220963377790381 0.233927961376763 0.237220561747605 0.238179753264376 0.253730307716738 0.249862164759173
"8527" "mixed_spe_853" "4" "A" 0.72644861311528 0.67223054368195 0.691857277620351 0.700831969523429 0.694553268324535 0.672016988026132 0.655771259734671 0.646575365423491 0.636405739610556
"8528" "mixed_spe_853" "4" "B" 0.39749433106576 0.365361202684238 0.201901323444082 0.156395319893321 0.159053633602967 0.168134966564989 0.17056072439545 0.182510742876192 0.190984826951645
"8529" "mixed_spe_853" "5" "A" 0.333333333333333 0.419444444444444 0.444444444444444 0.507142857142857 0.481481481481481 0.486111111111111 0.446484071484071 0.417998667998668 0.384650072150072
"8530" "mixed_spe_853" "5" "B" 0.0722222222222222 0.0626436781609195 0.0547309833024119 0.0297619047619048 0.0375646997929607 0.0408415461606951 0.0404829673250726 0.0405248531537191 0.0397531449077841
"8531" "mixed_spe_854" "1" "A" 0.598484848484849 0.603401360544218 0.589143990929705 0.628222967508682 0.6255328005328 0.59757255374239 0.550666195331888 0.536274176337202 0.501117757903472
"8532" "mixed_spe_854" "1" "B" 0.0847457627118644 0.0701030927835052 0.05821854912764 0.0524939172749392 0.051101290684624 0.0549592268245519 0.0576413135927546 0.0561817621732015 0.056612566804272
"8533" "mixed_spe_854" "2" "A" 0.875165997448606 0.859062248381134 0.868864181184296 0.858793308157551 0.851543416210687 0.84573542706198 0.843151157283431 0.837423919488035 0.829233573952512
"8534" "mixed_spe_854" "2" "B" 0.302949735449735 0.240975256292507 0.192528479701291 0.188450011131577 0.199688716904464 0.207395970934468 0.219389464400278 0.239697758713295 0.25436421927148
"8535" "mixed_spe_854" "3" "A" 0.876775779182196 0.87328375394029 0.881512264793784 0.870664410983548 0.864121204184638 0.85949980840527 0.853479181407795 0.842582382134711 0.836712315542313
"8536" "mixed_spe_854" "3" "B" 0.418776106934002 0.261308173643906 0.228652584501596 0.217598722366579 0.227927480667065 0.23639925879501 0.259037295584197 0.272002312813324 0.293078973864502
"8537" "mixed_spe_854" "4" "A" 0.842117346938775 0.855227860957903 0.851688019351584 0.852173218016662 0.849764301368134 0.845021731884702 0.83993452423271 0.833517641639335 0.828102125422219
"8538" "mixed_spe_854" "4" "B" 0.367689732142857 0.273243746833712 0.215295769607022 0.195543449092703 0.204791594379508 0.218696357324164 0.232799728632828 0.248769591846963 0.257875249164601
"8539" "mixed_spe_854" "5" "A" 0.777777777777778 0.778388278388278 0.784965034965035 0.641491201106586 0.653570788186173 0.647585276714236 0.639858129486612 0.606216461557019 0.557063165667285
"8540" "mixed_spe_854" "5" "B" 0.0258064516129032 0.023542001070091 0.0291218637992832 0.0469044844044844 0.0434352517985611 0.0440478207928498 0.0437703941770135 0.0427481026304229 0.0504928971775329
"8541" "mixed_spe_855" "1" "A" NA NA NA NA NA NA NA NA NA
"8542" "mixed_spe_855" "1" "B" NA NA NA NA NA NA NA NA NA
"8543" "mixed_spe_855" "2" "A" 0.532456140350877 0.482404875825928 0.418721397281769 0.39770855070357 0.39400957065248 0.385841513922159 0.412573186449802 0.405054189106216 0.415796740115014
"8544" "mixed_spe_855" "2" "B" 0.359722222222222 0.413012987012987 0.492630606572914 0.480448360086369 0.460858946366818 0.44580278297879 0.434770754880973 0.430085434156951 0.432221540167465
"8545" "mixed_spe_855" "3" "A" 0.583896103896104 0.578470636506351 0.561431428785476 0.565750507958878 0.549017209287726 0.545015100282228 0.551664069899165 0.554439596960904 0.557470714185104
"8546" "mixed_spe_855" "3" "B" 0.589455782312925 0.586645365216794 0.574254933932557 0.580776360840323 0.579562140588978 0.579985592789017 0.582766529580793 0.582305346131922 0.580487484024185
"8547" "mixed_spe_855" "4" "A" 0.541848544973545 0.57920022317673 0.545641608743734 0.557796734867832 0.548341667036618 0.556442069911356 0.547814407888105 0.54830998374043 0.554674781804951
"8548" "mixed_spe_855" "4" "B" 0.55481927981928 0.531982394017998 0.571346995099084 0.584705768230933 0.565573180121772 0.555866412279284 0.567553446629673 0.579570216573454 0.579648219956536
"8549" "mixed_spe_855" "5" "A" 0.363888888888889 0.6003663003663 0.569410792827082 0.52736433606879 0.506984037634192 0.515744828125752 0.526495009118848 0.533816183816184 0.538628038628039
"8550" "mixed_spe_855" "5" "B" 0.566666666666667 0.545811688311688 0.603392857142857 0.562445144724557 0.575124174071542 0.575503598568614 0.581890331890332 0.58487012987013 0.590909090909091
"8551" "mixed_spe_856" "1" "A" 0.97752808988764 0.995065789473684 0.991902071563089 0.992857142857143 0.993737060041408 0.993680502504032 0.994024217018869 0.994398002325851 0.99472199269442
