"spe" "slice" "reference" "target" "proportion"
"9201" "mixed_spe_921" "1" "A" "B" 0.37843137254902
"9202" "mixed_spe_921" "1" "O" "A,B" 0.0274608065047188
"9203" "mixed_spe_921" "2" "A" "B" 0.716370510484777
"9204" "mixed_spe_921" "2" "O" "A,B" 0.00756336628279341
"9205" "mixed_spe_921" "3" "A" "B" 0.928781210769767
"9206" "mixed_spe_921" "3" "O" "A,B" 0.407125621776461
"9207" "mixed_spe_921" "4" "A" "B" 0.924217916524287
"9208" "mixed_spe_921" "4" "O" "A,B" 0.388774164831319
"9209" "mixed_spe_921" "5" "A" "B" -0.158823529411765
"9210" "mixed_spe_921" "5" "O" "A,B" -0.0125930124840734
"9211" "mixed_spe_922" "1" "A" "B" 0.525641025641026
"9212" "mixed_spe_922" "1" "O" "A,B" 0.093809586567256
"9213" "mixed_spe_922" "2" "A" "B" 0.66423298853024
"9214" "mixed_spe_922" "2" "O" "A,B" 0.521359713191216
"9215" "mixed_spe_922" "3" "A" "B" 0.577075894725256
"9216" "mixed_spe_922" "3" "O" "A,B" 0.689126247135379
"9217" "mixed_spe_922" "4" "A" "B" 0.869055266677171
"9218" "mixed_spe_922" "4" "O" "A,B" 0.498252353411695
"9219" "mixed_spe_922" "5" "A" "B" -0.205882352941177
"9220" "mixed_spe_922" "5" "O" "A,B" 0.114924142080661
"9221" "mixed_spe_923" "1" "A" "B" NA
"9222" "mixed_spe_923" "1" "O" "A,B" NA
"9223" "mixed_spe_923" "2" "A" "B" -0.35313262815297
"9224" "mixed_spe_923" "2" "O" "A,B" 0.180369111986007
"9225" "mixed_spe_923" "3" "A" "B" 0.0765965014787362
"9226" "mixed_spe_923" "3" "O" "A,B" 0.429182884052356
"9227" "mixed_spe_923" "4" "A" "B" -0.026958404305556
"9228" "mixed_spe_923" "4" "O" "A,B" 0.447817383730189
"9229" "mixed_spe_923" "5" "A" "B" -0.674418604651163
"9230" "mixed_spe_923" "5" "O" "A,B" 0.110464180691486
"9231" "mixed_spe_924" "1" "A" "B" NA
"9232" "mixed_spe_924" "1" "O" "A,B" NA
"9233" "mixed_spe_924" "2" "A" "B" -0.213063655738601
"9234" "mixed_spe_924" "2" "O" "A,B" 0.415061206716229
"9235" "mixed_spe_924" "3" "A" "B" -0.0858985545896104
"9236" "mixed_spe_924" "3" "O" "A,B" 0.629845949172077
"9237" "mixed_spe_924" "4" "A" "B" -0.105682180225351
"9238" "mixed_spe_924" "4" "O" "A,B" 0.481037118256843
"9239" "mixed_spe_924" "5" "A" "B" -0.466666666666667
"9240" "mixed_spe_924" "5" "O" "A,B" 0.217783785535204
"9241" "mixed_spe_925" "1" "A" "B" NA
"9242" "mixed_spe_925" "1" "O" "A,B" NA
"9243" "mixed_spe_925" "2" "A" "B" 0.554047130370564
"9244" "mixed_spe_925" "2" "O" "A,B" 0.481423020910955
"9245" "mixed_spe_925" "3" "A" "B" 0.708897581180471
"9246" "mixed_spe_925" "3" "O" "A,B" 0.600763724487225
"9247" "mixed_spe_925" "4" "A" "B" 0.584820653088018
"9248" "mixed_spe_925" "4" "O" "A,B" 0.479270793265568
"9249" "mixed_spe_925" "5" "A" "B" NA
"9250" "mixed_spe_925" "5" "O" "A,B" NA
"9251" "mixed_spe_926" "1" "A" "B" 0.947390041454693
"9252" "mixed_spe_926" "1" "O" "A,B" 0.101112303927211
"9253" "mixed_spe_926" "2" "A" "B" 0.730710546707661
"9254" "mixed_spe_926" "2" "O" "A,B" 0.545298748226214
"9255" "mixed_spe_926" "3" "A" "B" 0.811667438440409
"9256" "mixed_spe_926" "3" "O" "A,B" 0.675015668338953
"9257" "mixed_spe_926" "4" "A" "B" 0.779569506062235
"9258" "mixed_spe_926" "4" "O" "A,B" 0.584062785351694
"9259" "mixed_spe_926" "5" "A" "B" 0.703121629264254
"9260" "mixed_spe_926" "5" "O" "A,B" 0.14153060234803
"9261" "mixed_spe_927" "1" "A" "B" NA
"9262" "mixed_spe_927" "1" "O" "A,B" NA
"9263" "mixed_spe_927" "2" "A" "B" -0.0143986280544738
"9264" "mixed_spe_927" "2" "O" "A,B" 0.573203805592261
"9265" "mixed_spe_927" "3" "A" "B" 0.0333084922194292
"9266" "mixed_spe_927" "3" "O" "A,B" 0.714119495238875
"9267" "mixed_spe_927" "4" "A" "B" 0.0472012490098057
"9268" "mixed_spe_927" "4" "O" "A,B" 0.636378233474795
"9269" "mixed_spe_927" "5" "A" "B" NA
"9270" "mixed_spe_927" "5" "O" "A,B" NA
"9271" "mixed_spe_928" "1" "A" "B" 0.141322532744025
"9272" "mixed_spe_928" "1" "O" "A,B" 0.148862529950579
"9273" "mixed_spe_928" "2" "A" "B" 0.00268996929816464
"9274" "mixed_spe_928" "2" "O" "A,B" 0.60998399965436
"9275" "mixed_spe_928" "3" "A" "B" 0.248454455133644
"9276" "mixed_spe_928" "3" "O" "A,B" 0.70127485132142
"9277" "mixed_spe_928" "4" "A" "B" 0.436181041464501
"9278" "mixed_spe_928" "4" "O" "A,B" 0.601164054741313
"9279" "mixed_spe_928" "5" "A" "B" NA
"9280" "mixed_spe_928" "5" "O" "A,B" NA
"9281" "mixed_spe_929" "1" "A" "B" -0.5
"9282" "mixed_spe_929" "1" "O" "A,B" 0.219856040993193
"9283" "mixed_spe_929" "2" "A" "B" -0.0706252317114154
"9284" "mixed_spe_929" "2" "O" "A,B" 0.672392229789543
"9285" "mixed_spe_929" "3" "A" "B" -0.0547778217271772
"9286" "mixed_spe_929" "3" "O" "A,B" 0.732563421461385
"9287" "mixed_spe_929" "4" "A" "B" -0.0601594780480573
"9288" "mixed_spe_929" "4" "O" "A,B" 0.693670363465134
"9289" "mixed_spe_929" "5" "A" "B" -0.333333333333333
"9290" "mixed_spe_929" "5" "O" "A,B" 0.319657900194615
"9291" "mixed_spe_930" "1" "A" "B" NA
"9292" "mixed_spe_930" "1" "O" "A,B" NA
"9293" "mixed_spe_930" "2" "A" "B" -0.138947546811018
"9294" "mixed_spe_930" "2" "O" "A,B" 0.558221229390488
"9295" "mixed_spe_930" "3" "A" "B" -0.076093855628843
"9296" "mixed_spe_930" "3" "O" "A,B" 0.675402801257443
"9297" "mixed_spe_930" "4" "A" "B" -0.212150331338409
"9298" "mixed_spe_930" "4" "O" "A,B" 0.503320148056522
"9299" "mixed_spe_930" "5" "A" "B" -0.5
"9300" "mixed_spe_930" "5" "O" "A,B" 0.217284474132738
"9301" "mixed_spe_931" "1" "A" "B" NA
"9302" "mixed_spe_931" "1" "O" "A,B" NA
"9303" "mixed_spe_931" "2" "A" "B" -0.00394718790331434
"9304" "mixed_spe_931" "2" "O" "A,B" 0.498740340970921
"9305" "mixed_spe_931" "3" "A" "B" 0.00236967836551564
"9306" "mixed_spe_931" "3" "O" "A,B" 0.471953785196926
"9307" "mixed_spe_931" "4" "A" "B" -0.200839850672806
"9308" "mixed_spe_931" "4" "O" "A,B" 0.546681287538029
"9309" "mixed_spe_931" "5" "A" "B" NA
"9310" "mixed_spe_931" "5" "O" "A,B" NA
"9311" "mixed_spe_932" "1" "A" "B" 0.257211516774071
"9312" "mixed_spe_932" "1" "O" "A,B" 0.216214937252986
"9313" "mixed_spe_932" "2" "A" "B" 0.148694333644342
"9314" "mixed_spe_932" "2" "O" "A,B" 0.520932194881212
"9315" "mixed_spe_932" "3" "A" "B" 0.135398449969807
"9316" "mixed_spe_932" "3" "O" "A,B" 0.606683019292645
"9317" "mixed_spe_932" "4" "A" "B" 0.567589850331555
"9318" "mixed_spe_932" "4" "O" "A,B" 0.343703635646056
"9319" "mixed_spe_932" "5" "A" "B" 0.475286317058469
"9320" "mixed_spe_932" "5" "O" "A,B" 0.092151229541753
"9321" "mixed_spe_933" "1" "A" "B" NA
"9322" "mixed_spe_933" "1" "O" "A,B" NA
"9323" "mixed_spe_933" "2" "A" "B" 0.556722774337202
"9324" "mixed_spe_933" "2" "O" "A,B" 0.513493202040547
"9325" "mixed_spe_933" "3" "A" "B" 0.573898528790151
"9326" "mixed_spe_933" "3" "O" "A,B" 0.659557573289348
"9327" "mixed_spe_933" "4" "A" "B" 0.469467401167275
"9328" "mixed_spe_933" "4" "O" "A,B" 0.407247252834462
"9329" "mixed_spe_933" "5" "A" "B" NA
"9330" "mixed_spe_933" "5" "O" "A,B" NA
"9331" "mixed_spe_934" "1" "A" "B" NA
"9332" "mixed_spe_934" "1" "O" "A,B" NA
"9333" "mixed_spe_934" "2" "A" "B" 0.691655504690626
"9334" "mixed_spe_934" "2" "O" "A,B" 0.561315431069272
"9335" "mixed_spe_934" "3" "A" "B" 0.643687551390679
"9336" "mixed_spe_934" "3" "O" "A,B" 0.693746859272391
"9337" "mixed_spe_934" "4" "A" "B" 0.600410982216308
"9338" "mixed_spe_934" "4" "O" "A,B" 0.558912347755891
"9339" "mixed_spe_934" "5" "A" "B" NA
"9340" "mixed_spe_934" "5" "O" "A,B" NA
"9341" "mixed_spe_935" "1" "A" "B" 0.130435704690485
"9342" "mixed_spe_935" "1" "O" "A,B" 0.0413562871586884
"9343" "mixed_spe_935" "2" "A" "B" 0.176998659144516
"9344" "mixed_spe_935" "2" "O" "A,B" 0.468847310917825
"9345" "mixed_spe_935" "3" "A" "B" 0.370786901330567
"9346" "mixed_spe_935" "3" "O" "A,B" 0.267169361641424
"9347" "mixed_spe_935" "4" "A" "B" 0.017368912028152
"9348" "mixed_spe_935" "4" "O" "A,B" 0.19978530652927
"9349" "mixed_spe_935" "5" "A" "B" 0.254800057656669
"9350" "mixed_spe_935" "5" "O" "A,B" 0.0845334645767834
"9351" "mixed_spe_936" "1" "A" "B" -0.175531914893617
"9352" "mixed_spe_936" "1" "O" "A,B" 0.102706550205962
"9353" "mixed_spe_936" "2" "A" "B" -0.0860331607810376
"9354" "mixed_spe_936" "2" "O" "A,B" 0.540694645505469
"9355" "mixed_spe_936" "3" "A" "B" -0.0619948160049768
"9356" "mixed_spe_936" "3" "O" "A,B" 0.419199570746266
"9357" "mixed_spe_936" "4" "A" "B" 0.0294358135731807
"9358" "mixed_spe_936" "4" "O" "A,B" 0.386938218712469
"9359" "mixed_spe_936" "5" "A" "B" -0.270833333333333
"9360" "mixed_spe_936" "5" "O" "A,B" 0.388050359699656
"9361" "mixed_spe_937" "1" "A" "B" NA
"9362" "mixed_spe_937" "1" "O" "A,B" NA
"9363" "mixed_spe_937" "2" "A" "B" 0.671736230879406
"9364" "mixed_spe_937" "2" "O" "A,B" 0.237177570372287
"9365" "mixed_spe_937" "3" "A" "B" 0.277992090306367
"9366" "mixed_spe_937" "3" "O" "A,B" 0.212937831470082
"9367" "mixed_spe_937" "4" "A" "B" 0.593568161490457
"9368" "mixed_spe_937" "4" "O" "A,B" 0.221947996008819
"9369" "mixed_spe_937" "5" "A" "B" 0.420888502520789
"9370" "mixed_spe_937" "5" "O" "A,B" 0.156589852155719
"9371" "mixed_spe_938" "1" "A" "B" NA
"9372" "mixed_spe_938" "1" "O" "A,B" NA
"9373" "mixed_spe_938" "2" "A" "B" 0.167882736864056
"9374" "mixed_spe_938" "2" "O" "A,B" 0.537223550706329
"9375" "mixed_spe_938" "3" "A" "B" 0.116042852098152
"9376" "mixed_spe_938" "3" "O" "A,B" 0.688590901957708
"9377" "mixed_spe_938" "4" "A" "B" -0.0570638474781738
"9378" "mixed_spe_938" "4" "O" "A,B" 0.533919518848863
"9379" "mixed_spe_938" "5" "A" "B" NA
"9380" "mixed_spe_938" "5" "O" "A,B" NA
"9381" "mixed_spe_939" "1" "A" "B" NA
"9382" "mixed_spe_939" "1" "O" "A,B" NA
"9383" "mixed_spe_939" "2" "A" "B" 0.701517762450059
"9384" "mixed_spe_939" "2" "O" "A,B" 0.428335228396084
"9385" "mixed_spe_939" "3" "A" "B" 0.823743039468839
"9386" "mixed_spe_939" "3" "O" "A,B" 0.674437976450769
"9387" "mixed_spe_939" "4" "A" "B" 0.732232571890086
"9388" "mixed_spe_939" "4" "O" "A,B" 0.453962001880302
"9389" "mixed_spe_939" "5" "A" "B" NA
"9390" "mixed_spe_939" "5" "O" "A,B" NA
"9391" "mixed_spe_940" "1" "A" "B" -0.0273803188975274
"9392" "mixed_spe_940" "1" "O" "A,B" 0.0484063164852285
"9393" "mixed_spe_940" "2" "A" "B" -0.00507549921758152
"9394" "mixed_spe_940" "2" "O" "A,B" 0.393298303524856
"9395" "mixed_spe_940" "3" "A" "B" -0.0374952091342825
"9396" "mixed_spe_940" "3" "O" "A,B" 0.199933011191984
"9397" "mixed_spe_940" "4" "A" "B" 0.132234354277488
"9398" "mixed_spe_940" "4" "O" "A,B" 0.282319290983618
"9399" "mixed_spe_940" "5" "A" "B" 0.17931481142472
"9400" "mixed_spe_940" "5" "O" "A,B" -0.00287847905602385
"9401" "mixed_spe_941" "1" "A" "B" 0.484916409527075
"9402" "mixed_spe_941" "1" "O" "A,B" 0.187803645640611
"9403" "mixed_spe_941" "2" "A" "B" 0.574576049594462
"9404" "mixed_spe_941" "2" "O" "A,B" 0.273302842397836
"9405" "mixed_spe_941" "3" "A" "B" 0.403840035254263
"9406" "mixed_spe_941" "3" "O" "A,B" 0.0803514197007392
"9407" "mixed_spe_941" "4" "A" "B" 0.321858288770054
"9408" "mixed_spe_941" "4" "O" "A,B" 0.0837077433975246
"9409" "mixed_spe_941" "5" "A" "B" -0.0204674118159384
"9410" "mixed_spe_941" "5" "O" "A,B" 0.00885139116465595
"9411" "mixed_spe_942" "1" "A" "B" -0.0229955730447614
"9412" "mixed_spe_942" "1" "O" "A,B" 0.39962594972829
"9413" "mixed_spe_942" "2" "A" "B" -0.0343990495633341
"9414" "mixed_spe_942" "2" "O" "A,B" 0.633909988489953
"9415" "mixed_spe_942" "3" "A" "B" -0.121510493048522
"9416" "mixed_spe_942" "3" "O" "A,B" 0.698482628044057
"9417" "mixed_spe_942" "4" "A" "B" -0.0238065029895439
"9418" "mixed_spe_942" "4" "O" "A,B" 0.698859125937163
"9419" "mixed_spe_942" "5" "A" "B" -0.263157894736842
"9420" "mixed_spe_942" "5" "O" "A,B" 0.384229873473264
"9421" "mixed_spe_943" "1" "A" "B" NA
"9422" "mixed_spe_943" "1" "O" "A,B" NA
"9423" "mixed_spe_943" "2" "A" "B" 0.0213765841943835
"9424" "mixed_spe_943" "2" "O" "A,B" 0.496496157537606
"9425" "mixed_spe_943" "3" "A" "B" -0.105093866015315
"9426" "mixed_spe_943" "3" "O" "A,B" 0.599391148546029
"9427" "mixed_spe_943" "4" "A" "B" 0.0295589490984392
"9428" "mixed_spe_943" "4" "O" "A,B" 0.505456827006912
"9429" "mixed_spe_943" "5" "A" "B" -0.23156532988357
"9430" "mixed_spe_943" "5" "O" "A,B" 0.268660081509356
"9431" "mixed_spe_944" "1" "A" "B" NA
"9432" "mixed_spe_944" "1" "O" "A,B" NA
"9433" "mixed_spe_944" "2" "A" "B" 0.677608385451516
"9434" "mixed_spe_944" "2" "O" "A,B" 0.425326046404672
"9435" "mixed_spe_944" "3" "A" "B" 0.74788082359637
"9436" "mixed_spe_944" "3" "O" "A,B" 0.603886507215721
"9437" "mixed_spe_944" "4" "A" "B" 0.693445481594304
"9438" "mixed_spe_944" "4" "O" "A,B" 0.496486172029443
"9439" "mixed_spe_944" "5" "A" "B" -0.013949013949014
"9440" "mixed_spe_944" "5" "O" "A,B" 0.0213796662709241
"9441" "mixed_spe_945" "1" "A" "B" -0.032034632034632
"9442" "mixed_spe_945" "1" "O" "A,B" 0.0172931960392684
"9443" "mixed_spe_945" "2" "A" "B" 0.467398714385804
"9444" "mixed_spe_945" "2" "O" "A,B" 0.542459105862326
"9445" "mixed_spe_945" "3" "A" "B" 0.455444863424959
"9446" "mixed_spe_945" "3" "O" "A,B" 0.703927404862592
"9447" "mixed_spe_945" "4" "A" "B" 0.59572486914392
"9448" "mixed_spe_945" "4" "O" "A,B" 0.620670723463218
"9449" "mixed_spe_945" "5" "A" "B" 0.357638888888889
"9450" "mixed_spe_945" "5" "O" "A,B" 0.0984684719189408
"9451" "mixed_spe_946" "1" "A" "B" 0.452471186130319
"9452" "mixed_spe_946" "1" "O" "A,B" 0.139391389786016
"9453" "mixed_spe_946" "2" "A" "B" 0.891640574040721
"9454" "mixed_spe_946" "2" "O" "A,B" 0.618388015179633
"9455" "mixed_spe_946" "3" "A" "B" 0.634853284543121
"9456" "mixed_spe_946" "3" "O" "A,B" 0.709070715770534
"9457" "mixed_spe_946" "4" "A" "B" 0.634780394241996
"9458" "mixed_spe_946" "4" "O" "A,B" 0.610934066974131
"9459" "mixed_spe_946" "5" "A" "B" 0.332789179104478
"9460" "mixed_spe_946" "5" "O" "A,B" 0.0500252042124828
"9461" "mixed_spe_947" "1" "A" "B" -1
"9462" "mixed_spe_947" "1" "O" "A,B" 0.121096707983763
"9463" "mixed_spe_947" "2" "A" "B" -0.121891972090331
"9464" "mixed_spe_947" "2" "O" "A,B" 0.586235191850794
"9465" "mixed_spe_947" "3" "A" "B" 0.0818480592619283
"9466" "mixed_spe_947" "3" "O" "A,B" 0.711342974766078
"9467" "mixed_spe_947" "4" "A" "B" -0.0924768870216301
"9468" "mixed_spe_947" "4" "O" "A,B" 0.604047635994416
"9469" "mixed_spe_947" "5" "A" "B" -1
"9470" "mixed_spe_947" "5" "O" "A,B" 0.113236030218956
"9471" "mixed_spe_948" "1" "A" "B" NA
"9472" "mixed_spe_948" "1" "O" "A,B" NA
"9473" "mixed_spe_948" "2" "A" "B" 0.265829707084041
"9474" "mixed_spe_948" "2" "O" "A,B" 0.246615268988119
"9475" "mixed_spe_948" "3" "A" "B" 0.328028415521545
"9476" "mixed_spe_948" "3" "O" "A,B" 0.441132292323105
"9477" "mixed_spe_948" "4" "A" "B" 0.286185920608605
"9478" "mixed_spe_948" "4" "O" "A,B" 0.420602433942291
"9479" "mixed_spe_948" "5" "A" "B" NA
"9480" "mixed_spe_948" "5" "O" "A,B" NA
"9481" "mixed_spe_949" "1" "A" "B" -0.02143522833178
"9482" "mixed_spe_949" "1" "O" "A,B" 0.0538328091008626
"9483" "mixed_spe_949" "2" "A" "B" 0.858642048806065
"9484" "mixed_spe_949" "2" "O" "A,B" 0.567298014667767
"9485" "mixed_spe_949" "3" "A" "B" 0.702763543066472
"9486" "mixed_spe_949" "3" "O" "A,B" 0.705970222717014
"9487" "mixed_spe_949" "4" "A" "B" 0.731331388673218
"9488" "mixed_spe_949" "4" "O" "A,B" 0.571463060953225
"9489" "mixed_spe_949" "5" "A" "B" 0.0804579254266302
"9490" "mixed_spe_949" "5" "O" "A,B" -0.0912004332249029
"9491" "mixed_spe_950" "1" "A" "B" -0.092040455954025
"9492" "mixed_spe_950" "1" "O" "A,B" 0.0181958535909136
"9493" "mixed_spe_950" "2" "A" "B" 0.1894990525322
"9494" "mixed_spe_950" "2" "O" "A,B" 0.293594009941179
"9495" "mixed_spe_950" "3" "A" "B" -0.203892249218383
"9496" "mixed_spe_950" "3" "O" "A,B" 0.311925000997419
"9497" "mixed_spe_950" "4" "A" "B" -0.0506382822084492
"9498" "mixed_spe_950" "4" "O" "A,B" 0.151669700372433
"9499" "mixed_spe_950" "5" "A" "B" -0.012497434579764
"9500" "mixed_spe_950" "5" "O" "A,B" -0.0834120824120077
"9501" "mixed_spe_951" "1" "A" "B" 0.183070539060932
"9502" "mixed_spe_951" "1" "O" "A,B" 0.0542158837175087
"9503" "mixed_spe_951" "2" "A" "B" 0.628723673322085
"9504" "mixed_spe_951" "2" "O" "A,B" 0.526947931884234
"9505" "mixed_spe_951" "3" "A" "B" 0.7598772000649
"9506" "mixed_spe_951" "3" "O" "A,B" 0.655604762992596
"9507" "mixed_spe_951" "4" "A" "B" 0.663065895972226
"9508" "mixed_spe_951" "4" "O" "A,B" 0.570462151155448
"9509" "mixed_spe_951" "5" "A" "B" 0.425609123898393
"9510" "mixed_spe_951" "5" "O" "A,B" 0.102138823230032
"9511" "mixed_spe_952" "1" "A" "B" NA
"9512" "mixed_spe_952" "1" "O" "A,B" NA
"9513" "mixed_spe_952" "2" "A" "B" 0.468132945148094
"9514" "mixed_spe_952" "2" "O" "A,B" 0.452197616403596
"9515" "mixed_spe_952" "3" "A" "B" 0.413385749747847
"9516" "mixed_spe_952" "3" "O" "A,B" 0.599635855391323
"9517" "mixed_spe_952" "4" "A" "B" 0.433409862670553
"9518" "mixed_spe_952" "4" "O" "A,B" 0.463292989057928
"9519" "mixed_spe_952" "5" "A" "B" NA
"9520" "mixed_spe_952" "5" "O" "A,B" NA
"9521" "mixed_spe_953" "1" "A" "B" 0.767857142857143
"9522" "mixed_spe_953" "1" "O" "A,B" 0.174019156438362
"9523" "mixed_spe_953" "2" "A" "B" 0.680761270869648
"9524" "mixed_spe_953" "2" "O" "A,B" 0.562551134100543
"9525" "mixed_spe_953" "3" "A" "B" 0.584422576030789
"9526" "mixed_spe_953" "3" "O" "A,B" 0.645300119149539
"9527" "mixed_spe_953" "4" "A" "B" 0.443978864059037
"9528" "mixed_spe_953" "4" "O" "A,B" 0.608606638480344
"9529" "mixed_spe_953" "5" "A" "B" 1.18787878787879
"9530" "mixed_spe_953" "5" "O" "A,B" 0.128046824873267
"9531" "mixed_spe_954" "1" "A" "B" NA
"9532" "mixed_spe_954" "1" "O" "A,B" NA
"9533" "mixed_spe_954" "2" "A" "B" -0.103544857768052
"9534" "mixed_spe_954" "2" "O" "A,B" 0.401653049931557
"9535" "mixed_spe_954" "3" "A" "B" -0.105322687488281
"9536" "mixed_spe_954" "3" "O" "A,B" 0.556365254179984
"9537" "mixed_spe_954" "4" "A" "B" -0.0189020412124507
"9538" "mixed_spe_954" "4" "O" "A,B" 0.424218293263704
"9539" "mixed_spe_954" "5" "A" "B" NA
"9540" "mixed_spe_954" "5" "O" "A,B" NA
"9541" "mixed_spe_955" "1" "A" "B" 0.0744144148615416
"9542" "mixed_spe_955" "1" "O" "A,B" 0.37666019800816
"9543" "mixed_spe_955" "2" "A" "B" 0.26317548982489
"9544" "mixed_spe_955" "2" "O" "A,B" 0.518865952136842
"9545" "mixed_spe_955" "3" "A" "B" 0.148775726610479
"9546" "mixed_spe_955" "3" "O" "A,B" 0.201098975953931
"9547" "mixed_spe_955" "4" "A" "B" -0.130200181728664
"9548" "mixed_spe_955" "4" "O" "A,B" 0.40860535676813
"9549" "mixed_spe_955" "5" "A" "B" NA
"9550" "mixed_spe_955" "5" "O" "A,B" NA
"9551" "mixed_spe_956" "1" "A" "B" 0.588975831817679
"9552" "mixed_spe_956" "1" "O" "A,B" 0.0463205879073306
"9553" "mixed_spe_956" "2" "A" "B" 0.848557145378853
"9554" "mixed_spe_956" "2" "O" "A,B" 0.578227361126037
"9555" "mixed_spe_956" "3" "A" "B" 0.784766738625737
"9556" "mixed_spe_956" "3" "O" "A,B" 0.62796107536997
"9557" "mixed_spe_956" "4" "A" "B" 0.745303422558838
"9558" "mixed_spe_956" "4" "O" "A,B" 0.568037544380855
"9559" "mixed_spe_956" "5" "A" "B" 0.545481459551476
"9560" "mixed_spe_956" "5" "O" "A,B" 0.0541250599230163
"9561" "mixed_spe_957" "1" "A" "B" 0.842098814413742
"9562" "mixed_spe_957" "1" "O" "A,B" 0.254984179887005
"9563" "mixed_spe_957" "2" "A" "B" 1.22382223145323
"9564" "mixed_spe_957" "2" "O" "A,B" 0.468114980263168
"9565" "mixed_spe_957" "3" "A" "B" 0.613239660264636
"9566" "mixed_spe_957" "3" "O" "A,B" 0.442272137557142
"9567" "mixed_spe_957" "4" "A" "B" 0.651234284528499
"9568" "mixed_spe_957" "4" "O" "A,B" 0.344994335028494
"9569" "mixed_spe_957" "5" "A" "B" 0.929114126675293
"9570" "mixed_spe_957" "5" "O" "A,B" 0.1107121380747
"9571" "mixed_spe_958" "1" "A" "B" 0.355766038749276
"9572" "mixed_spe_958" "1" "O" "A,B" -0.0549545309531187
"9573" "mixed_spe_958" "2" "A" "B" 0.6502556494877
"9574" "mixed_spe_958" "2" "O" "A,B" 0.540639226928874
"9575" "mixed_spe_958" "3" "A" "B" 0.579570287831954
"9576" "mixed_spe_958" "3" "O" "A,B" 0.454450848647164
"9577" "mixed_spe_958" "4" "A" "B" 0.691584544370913
"9578" "mixed_spe_958" "4" "O" "A,B" 0.490850697924305
"9579" "mixed_spe_958" "5" "A" "B" 0.241746491388007
"9580" "mixed_spe_958" "5" "O" "A,B" -0.0314259107838524
"9581" "mixed_spe_959" "1" "A" "B" 0.064661862958145
"9582" "mixed_spe_959" "1" "O" "A,B" 0.0158139208271724
"9583" "mixed_spe_959" "2" "A" "B" -0.053666562257241
"9584" "mixed_spe_959" "2" "O" "A,B" 0.223542824277387
"9585" "mixed_spe_959" "3" "A" "B" 0.00456318580336731
"9586" "mixed_spe_959" "3" "O" "A,B" 0.185048129318588
"9587" "mixed_spe_959" "4" "A" "B" 0.052001047851354
"9588" "mixed_spe_959" "4" "O" "A,B" 0.0752181484046846
"9589" "mixed_spe_959" "5" "A" "B" -0.0497493358482613
"9590" "mixed_spe_959" "5" "O" "A,B" -0.0335621247979399
"9591" "mixed_spe_960" "1" "A" "B" NA
"9592" "mixed_spe_960" "1" "O" "A,B" NA
"9593" "mixed_spe_960" "2" "A" "B" 0.0480737702710059
"9594" "mixed_spe_960" "2" "O" "A,B" 0.507750373139449
"9595" "mixed_spe_960" "3" "A" "B" 0.0739732583677394
"9596" "mixed_spe_960" "3" "O" "A,B" 0.523515635459056
"9597" "mixed_spe_960" "4" "A" "B" -0.0788765484411338
"9598" "mixed_spe_960" "4" "O" "A,B" 0.498667000084375
"9599" "mixed_spe_960" "5" "A" "B" -0.0590909090909091
"9600" "mixed_spe_960" "5" "O" "A,B" 0.318154422857074
"9601" "mixed_spe_961" "1" "A" "B" NA
"9602" "mixed_spe_961" "1" "O" "A,B" NA
"9603" "mixed_spe_961" "2" "A" "B" 0.492679082863406
"9604" "mixed_spe_961" "2" "O" "A,B" 0.424501062290362
"9605" "mixed_spe_961" "3" "A" "B" 0.513532290982141
"9606" "mixed_spe_961" "3" "O" "A,B" 0.622040910398742
"9607" "mixed_spe_961" "4" "A" "B" 0.52347420072859
"9608" "mixed_spe_961" "4" "O" "A,B" 0.58090304221901
"9609" "mixed_spe_961" "5" "A" "B" 0.143837914121784
"9610" "mixed_spe_961" "5" "O" "A,B" 0.0424665704763175
"9611" "mixed_spe_962" "1" "A" "B" NA
"9612" "mixed_spe_962" "1" "O" "A,B" NA
"9613" "mixed_spe_962" "2" "A" "B" -0.155855232503171
"9614" "mixed_spe_962" "2" "O" "A,B" 0.570820932357228
"9615" "mixed_spe_962" "3" "A" "B" 0.0101705907643801
"9616" "mixed_spe_962" "3" "O" "A,B" 0.697593195052639
"9617" "mixed_spe_962" "4" "A" "B" 0.003332629089501
"9618" "mixed_spe_962" "4" "O" "A,B" 0.555867885934539
"9619" "mixed_spe_962" "5" "A" "B" NA
"9620" "mixed_spe_962" "5" "O" "A,B" NA
"9621" "mixed_spe_963" "1" "A" "B" 0.593641353071087
"9622" "mixed_spe_963" "1" "O" "A,B" 0.106288594294722
"9623" "mixed_spe_963" "2" "A" "B" 0.594020773500369
"9624" "mixed_spe_963" "2" "O" "A,B" 0.5143412826374
"9625" "mixed_spe_963" "3" "A" "B" 0.849709155063852
"9626" "mixed_spe_963" "3" "O" "A,B" 0.666937052597474
"9627" "mixed_spe_963" "4" "A" "B" 0.705496742770555
"9628" "mixed_spe_963" "4" "O" "A,B" 0.498484689894794
"9629" "mixed_spe_963" "5" "A" "B" 0.312088118998305
"9630" "mixed_spe_963" "5" "O" "A,B" 0.194683121945753
"9631" "mixed_spe_964" "1" "A" "B" 0.0301754281662928
"9632" "mixed_spe_964" "1" "O" "A,B" -0.00216516912859619
"9633" "mixed_spe_964" "2" "A" "B" 0.129337981529521
