"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"9055" "mixed_spe_906" "3" "A" "B" 0.856456043956044 0.871837797619048 1.03854059609455 0.962686567164179 0.91967680608365 0.852665245202559 0.869573283858998 0.874310064935065 0.900413533834587
"9056" "mixed_spe_906" "3" "B" "A" 0.699397071490095 0.669591926283458 0.816124031007752 0.872835230084117 0.949612403100775 1.04410585404972 1.13562790697674 1.11723478814909 1.10578559273965
"9057" "mixed_spe_906" "4" "A" "B" 1.04184704184704 1.1003367003367 1.15559853857726 1.08571428571429 1.04775671913481 1.01963771796174 0.984316230217869 1.00332438307122 1.03727753727754
"9058" "mixed_spe_906" "4" "B" "A" 0.970588235294118 1.16694078947368 1.08744760130415 1.08142999006951 1.02577257363592 1.06701346389229 1.0530687183074 1.05178268251273 1.03481143804393
"9059" "mixed_spe_906" "5" "A" "B" 0 0.375 0.272727272727273 0.2 0.4 1.2 1.2 1.2 1.2
"9060" "mixed_spe_906" "5" "B" "A" NA Inf Inf Inf Inf Inf Inf Inf Inf
"9061" "mixed_spe_907" "1" "A" "B" 1.31410628019324 1.06333333333333 1.08741520467836 1.14048513302034 1.09239651416122 1.05458785685565 1.03254320987654 1.01600995024876 1.0217497921862
"9062" "mixed_spe_907" "1" "B" "A" 0.884060520760028 0.738916256157635 0.829469718922052 0.947396199859254 0.91256157635468 1.04679802955665 1.06445278859072 1.07420484637945 1.09125315391085
"9063" "mixed_spe_907" "2" "A" "B" 0.815770557791834 0.888017917133259 0.857397061074545 0.91566297023399 0.884205498951154 0.905452578434908 0.888401619578506 0.901320616287601 0.896046802483274
"9064" "mixed_spe_907" "2" "B" "A" 1.02541610436347 1.4002442002442 1.28212250712251 1.24741340530814 1.15778388278388 1.20400611182734 1.13789650609734 1.15034965034965 1.16005001942502
"9065" "mixed_spe_907" "3" "A" "B" 1.34351325757576 1.30520317656766 1.30747549019608 1.23937817662008 1.23452998196573 1.21840603668942 1.19692866413738 1.19743929314498 1.16473603986681
"9066" "mixed_spe_907" "3" "B" "A" 0.867502541511352 0.891804917674259 0.818600853843145 0.783162016642193 0.784347342937651 0.805023901021652 0.808499611298264 0.807071364002634 0.796896166957281
"9067" "mixed_spe_907" "4" "A" "B" 1.25818452380952 1.41703648915187 1.19704581993569 1.2338295687885 1.21141612397492 1.17201177345938 1.15320750825083 1.131215393134 1.08497267759563
"9068" "mixed_spe_907" "4" "B" "A" 0.638755980861244 0.902255639097744 0.762577228596646 0.807484838326273 0.833077548072583 0.871876661350346 0.847384919980201 0.859320986241158 0.854916512059369
"9069" "mixed_spe_907" "5" "A" "B" 1.51906158357771 1.40190489432703 1.18192291579388 1.14239631336406 1.11069643668462 1.15961963621747 1.15580062184221 1.11573315188816 1.12224176733839
"9070" "mixed_spe_907" "5" "B" "A" 1.87675675675676 2.02942942942943 1.91655405405405 1.18179231863442 1.06896551724138 0.961105933519727 1.00697145743875 0.997730554982463 1.02730966260378
"9071" "mixed_spe_908" "1" "A" "B" 0.423416198877305 0.539183852566915 0.605694024402962 0.611214153231559 0.651917324638228 0.704528310020044 0.738252900354929 0.754984960751229 0.79034945902251
"9072" "mixed_spe_908" "1" "B" "A" 0.895833333333333 1.06172839506173 1.38969017094017 1.35513771186441 1.21370967741935 1.21044146825397 1.19673440695297 1.20041666666667 1.14046474358974
"9073" "mixed_spe_908" "2" "A" "B" 0.6815 0.63797833935018 0.654786324786325 0.726617210682493 0.739083969465649 0.782513089005236 0.79831123517097 0.80855464159812 0.841622433650476
"9074" "mixed_spe_908" "2" "B" "A" 1.00601295097132 1.08695652173913 1.07039663777252 1.14515561807631 1.09574468085106 1.12765957446809 1.16428134088474 1.07856427182177 1.11365788031292
"9075" "mixed_spe_908" "3" "A" "B" 0.554503786369071 0.616710875331565 0.629284082254379 0.625849091242886 0.646589004811071 0.637304232970627 0.646864686468647 0.668363151776347 0.680958385876419
"9076" "mixed_spe_908" "3" "B" "A" 1.13571428571429 1.38171428571429 1.30592705167173 1.23051506316812 1.29526239067055 1.27504234895539 1.2675 1.28946980854197 1.24836988737404
"9077" "mixed_spe_908" "4" "A" "B" 0.412620689655172 0.420337423312883 0.45564631956912 0.486780735107731 0.506200185356812 0.526363636363636 0.553034362259755 0.583684466019417 0.601238683127572
"9078" "mixed_spe_908" "4" "B" "A" 1.60621761658031 1.08198719902469 1.26175398196124 1.12074791619734 1.10249717558144 1.04178150148826 1.05339785038325 1.04465348692926 1.01877397214185
"9079" "mixed_spe_908" "5" "A" "B" 1.03170731707317 0.960247070003167 0.896083819993129 0.920587896916705 0.939414010753526 0.921757739212007 0.936287416851441 0.967884931916804 0.973226445462424
"9080" "mixed_spe_908" "5" "B" "A" 0.951644100580271 1.0419621749409 1.04964539007092 0.985180480575844 1.05794477138977 1.05437352245863 1.08570507506678 1.094526277505 1.1277212457601
"9081" "mixed_spe_909" "1" "A" "B" 1.57954545454545 3.77717391304348 3.56133540372671 3.22278225806452 3.01300578034682 2.83752796420582 2.72176684881603 2.32700892857143 2.05166051660517
"9082" "mixed_spe_909" "1" "B" "A" 0.0191846522781775 0.0959232613908873 0.158273381294964 0.220623501199041 0.143884892086331 0.175059952038369 0.206235011990408 0.215827338129496 0.23021582733813
"9083" "mixed_spe_909" "2" "A" "B" 2.54062838569881 2.27700490998363 2.1573385341074 2.10141813493769 2.09814323607427 2.07846153846154 2.01995012468828 1.99751861042184 1.96628435831521
"9084" "mixed_spe_909" "2" "B" "A" 0.592517006802721 0.51264880952381 0.539285714285714 0.448465608465608 0.470268107242897 0.501298701298701 0.491041162227603 0.463865546218487 0.478561710398445
"9085" "mixed_spe_909" "3" "A" "B" 1.73653610771114 1.72195167634388 1.86168332689015 1.89011101973684 1.86638941914371 1.84996119233916 1.78027432618012 1.82875944821058 1.82394332715257
"9086" "mixed_spe_909" "3" "B" "A" 0.465002447381302 0.459643097140297 0.507327159938865 0.517896475770925 0.509811774128955 0.494564580157786 0.497479734301852 0.513969548604214 0.507457379348492
"9087" "mixed_spe_909" "4" "A" "B" 2.16312056737589 2.29360494577886 2.21117334482263 2.18174256602204 2.16133123776436 2.15336911150865 2.10203099432092 2.04044289044289 1.9669387755102
"9088" "mixed_spe_909" "4" "B" "A" 0.318793911007026 0.418135245901639 0.398785812777693 0.365550351288056 0.38620218579235 0.415434580884627 0.408434325656241 0.399131863963926 0.411899609315153
"9089" "mixed_spe_909" "5" "A" "B" 3.25 3.29333333333333 2.72426470588235 2.57004830917874 2.34107142857143 2.19623655913978 1.89219712525667 1.76105442176871 1.76231884057971
"9090" "mixed_spe_909" "5" "B" "A" 0.0855263157894737 0.0855263157894737 0.0855263157894737 0.0982456140350877 0.0955678670360111 0.107769423558897 0.121553884711779 0.136591478696742 0.160401002506266
"9091" "mixed_spe_910" "1" "A" "B" 1.02099609375 1.14356737012987 1.20747853053435 1.22292698019802 1.21752504355401 1.09923537234043 1.03070977393617 1.03427734375 1.0429822043628
"9092" "mixed_spe_910" "1" "B" "A" 0.843458694953391 1.02716049382716 1.04225121010747 1.12433412671427 1.04416415522566 1.04455819417639 1.00268453493117 1.0461247835441 1.04422498926578
"9093" "mixed_spe_910" "2" "A" "B" 0.863747553816047 0.81291684595525 0.859121533228676 0.885282046804052 0.9040077751968 0.881516269298417 0.867920298518976 0.873968554861731 0.887169161514264
"9094" "mixed_spe_910" "2" "B" "A" 1.39563862928349 1.20203631942861 1.12707001147729 1.14161231762254 1.11427703062077 1.10057473357566 1.08912893959623 1.07127800473819 1.05841218082702
"9095" "mixed_spe_910" "3" "A" "B" 0.653224407171776 0.709184718969555 0.685151663405088 0.70439787485242 0.721434474616293 0.730731530223271 0.735587734241908 0.738310872772218 0.758132777949193
"9096" "mixed_spe_910" "3" "B" "A" 1.38738738738739 1.35267946078757 1.34097580726794 1.38096429763096 1.3133499199073 1.30009687565348 1.2729482633115 1.27251230668225 1.25449213567037
"9097" "mixed_spe_910" "4" "A" "B" 0.741097600694821 0.70414282967165 0.678411968545915 0.722482757998122 0.737344262295082 0.732539225072784 0.738461717585693 0.753355382993002 0.764915400936613
"9098" "mixed_spe_910" "4" "B" "A" 1.23188232955675 1.14539190353144 1.10797410692879 1.15268885434183 1.17883651647768 1.15222910531126 1.13168686537832 1.10859688195991 1.09864620086362
"9099" "mixed_spe_910" "5" "A" "B" 1.00269640887364 1.14572864321608 1.08363007088422 1.09796883577552 1.06610085310272 1.02901200388638 1.03010196614139 1.05850400829211 1.05881497519753
"9100" "mixed_spe_910" "5" "B" "A" 0.873717614327943 0.952632905013857 0.946005392365545 0.952451243514046 0.969162828911807 0.941821182258341 0.931721569613584 0.958090431857072 0.978763891928698
"9101" "mixed_spe_911" "1" "A" "B" 1.17207792207792 1.06515151515152 1.14628099173554 0.948933782267116 1.08181818181818 1.09644268774704 1.0464499004645 1.04665863937387 1.08227848101266
"9102" "mixed_spe_911" "1" "B" "A" 1.83333333333333 1.53007518796992 1.40877192982456 1.0734649122807 1.01315789473684 1.05657894736842 1.09210526315789 1.08109559613319 1.04210526315789
"9103" "mixed_spe_911" "2" "A" "B" 0.980500093300989 0.955054554471814 0.954693675889328 0.952677821564701 0.955898791364896 0.939588909788034 0.937367962298158 0.939382347452883 0.939883936062647
"9104" "mixed_spe_911" "2" "B" "A" 1.40216322517207 1.15621927236971 1.05470635559131 1.11254227864523 1.16434394815692 1.1552769583743 1.15442030928757 1.13582869917047 1.12419405815424
"9105" "mixed_spe_911" "3" "A" "B" 1.10591362126246 1.01113043478261 1.01206666666667 1.02488048916064 1.02530346232179 1.02626675175495 1.03459207459207 1.04450946643718 1.04694306246545
"9106" "mixed_spe_911" "3" "B" "A" 1.56607551487414 1.09410755148741 1.07716781708369 1.05003462603878 1.03957412615508 1.03579260651629 1.00754508649245 0.994941188197767 0.988428668133356
"9107" "mixed_spe_911" "4" "A" "B" 0.836940836940837 0.892143317675233 0.992609879424349 1.03406242879927 1.06750453847228 1.10630200035404 1.10827367596253 1.12074130948617 1.12710642870247
"9108" "mixed_spe_911" "4" "B" "A" 0.745436105476673 0.817101584342964 0.885057471264368 0.84154148173438 0.887001666453019 0.899433568518334 0.929425837320574 0.954241308503859 0.948671865480687
"9109" "mixed_spe_911" "5" "A" "B" 1.48106060606061 1.24415204678363 1.10106382978723 1.11567164179104 1.11254789272031 1.06067961165049 1.01769911504425 1.03020833333333 1.04266666666667
"9110" "mixed_spe_911" "5" "B" "A" Inf 1.60869565217391 1.17391304347826 1.45341614906832 1.31739130434783 1.35177865612648 1.20401337792642 1.20186335403727 1.26708074534161
"9111" "mixed_spe_912" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"9112" "mixed_spe_912" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"9113" "mixed_spe_912" "2" "A" "B" 2.54260089686099 2.50714285714286 2.22945205479452 2.31382978723404 2.45908577878104 2.41337907375643 2.39030261348005 2.27913851351351 2.17198286122352
"9114" "mixed_spe_912" "2" "B" "A" 0.428571428571429 0.397959183673469 0.316326530612245 0.363408521303258 0.34072249589491 0.375350140056022 0.35026455026455 0.346361185983827 0.376190476190476
"9115" "mixed_spe_912" "3" "A" "B" 2.05800756620429 2.0673680146704 2.0515947467167 2.04439414406192 1.97335495829472 2.0077632408575 1.96153846153846 1.93778622991539 1.9067847260653
"9116" "mixed_spe_912" "3" "B" "A" 1.35947712418301 0.743464052287582 0.645220588235294 0.518300653594771 0.506769374416433 0.487829614604463 0.469616675499028 0.495136943666355 0.519963057686843
"9117" "mixed_spe_912" "4" "A" "B" 2.20558798999166 1.98142525450973 2.06544165054803 2.07755880483153 2.14668721109399 2.0921895006402 2.07448499392277 2.03312014618547 2.01309817144339
"9118" "mixed_spe_912" "4" "B" "A" 0.437015503875969 0.305555555555556 0.317635658914729 0.373881932021467 0.406292749658003 0.371285529715762 0.379310344827586 0.427044261065266 0.394653150467104
"9119" "mixed_spe_912" "5" "A" "B" 0.799180327868853 2.09355828220859 2.74906015037594 2.62224938875306 2.05263157894737 2.03398384925976 1.76630434782609 1.63865546218487 1.64514462809917
"9120" "mixed_spe_912" "5" "B" "A" Inf Inf 0.0769230769230769 0.112820512820513 0.123076923076923 0.158974358974359 0.179487179487179 0.205128205128205 0.251282051282051
"9121" "mixed_spe_913" "1" "A" "B" 0.425 0.51 0.872368421052632 0.867 0.769047619047619 0.653846153846154 0.678191489361702 0.725229357798165 0.700763358778626
"9122" "mixed_spe_913" "1" "B" "A" Inf Inf Inf Inf 1.86274509803922 1.96078431372549 2.45098039215686 1.51960784313725 1.76470588235294
"9123" "mixed_spe_913" "2" "A" "B" 0.890265750970439 0.86445615982242 0.89296585767174 0.892483349191246 0.898336262927687 0.917585615884617 0.941641846612063 0.948745340485499 0.947221460203002
"9124" "mixed_spe_913" "2" "B" "A" 1.61300639658849 1.38805970149254 1.05396096440873 1.11829740187949 1.1558872305141 1.20736206607412 1.23024784335205 1.1885310290652 1.16603289286054
"9125" "mixed_spe_913" "3" "A" "B" 1.11006738819686 1.0475981382278 1.09057478967883 1.06073733991508 1.05110464626022 1.04901582400618 1.06041698858157 1.0663278328818 1.04584070931802
"9126" "mixed_spe_913" "3" "B" "A" 1.36124759666738 1.12930059764174 1.00002069536424 1.02377568712162 1.01749639626465 1.01704324113751 1.00385990731059 0.979616546815612 0.988553960560879
"9127" "mixed_spe_913" "4" "A" "B" 0.736948694869487 0.86784332688588 0.828065739570164 0.852115987460815 0.865839517625232 0.874983329628806 0.888340724316334 0.900201740007565 0.915033361134278
"9128" "mixed_spe_913" "4" "B" "A" 0.83969465648855 1.15038167938931 1.23155216284987 1.16157760814249 1.23516375277025 1.26164122137405 1.25782832216856 1.14408396946565 1.1720737913486
"9129" "mixed_spe_913" "5" "A" "B" 0.977272727272727 0.977272727272727 1.59917355371901 1.36818181818182 1.40727272727273 1.57624633431085 1.36818181818182 1.25090909090909 1.33732057416268
"9130" "mixed_spe_913" "5" "B" "A" Inf Inf 1.15116279069767 0.895348837209302 1.15116279069767 1.59883720930233 0.895348837209302 1.02325581395349 0.831395348837209
"9131" "mixed_spe_914" "1" "A" "B" 0.124269005847953 0.1417004048583 0.153149266609146 0.153793574846206 0.163773796192609 0.171300893743793 0.179633867276888 0.194132873166523 0.213178294573643
"9132" "mixed_spe_914" "1" "B" "A" 3.58888888888889 3.99 2.99777777777778 2.671875 2.315625 2.13170731707317 1.94967320261438 1.82887700534759 1.77276785714286
"9133" "mixed_spe_914" "2" "A" "B" 0.482768865121806 0.448778664007976 0.455133259738212 0.451995798319328 0.46772267770437 0.485783226816225 0.5079883805374 0.512302960399846 0.517011242578635
"9134" "mixed_spe_914" "2" "B" "A" 2.91895604395604 2.10599284436494 1.72802197802198 1.81107177341487 1.71824686940966 1.70297202797203 1.621863066012 1.59332495142302 1.55948912198912
"9135" "mixed_spe_914" "3" "A" "B" 0.402237158908507 0.385846114410219 0.423257073236767 0.415452314299958 0.415460382314315 0.425208408843784 0.429162124769411 0.434558153659277 0.441711423770141
"9136" "mixed_spe_914" "3" "B" "A" 2.09188034188034 2.18772045855379 2.03905508072175 1.99945410262871 1.8391240446796 1.81526076139511 1.74662240857209 1.74070719269995 1.70347240292595
"9137" "mixed_spe_914" "4" "A" "B" 0.328029375764994 0.383930239800685 0.389813820264948 0.372713103944371 0.37131803868646 0.384188098086124 0.400446030330062 0.407452454666077 0.408724602203182
"9138" "mixed_spe_914" "4" "B" "A" 2.70078180525942 2.41569928137092 2.40010883084577 2.16417910447761 2.11998261121577 2.00652640854767 1.996996996997 1.93511351431428 1.85970149253731
"9139" "mixed_spe_914" "5" "A" "B" 0.415070242656449 0.237966954022989 0.263409961685824 0.240069838498472 0.246506648636466 0.255558696061805 0.267574546060303 0.284593280282935 0.313013136288998
"9140" "mixed_spe_914" "5" "B" "A" 3.016 2.36461538461539 2.3925 2.3925 2.11458333333333 1.95637305699482 1.78159362549801 1.70685714285714 1.68923076923077
"9141" "mixed_spe_915" "1" "A" "B" 1.30426716141002 1.26279602750191 1.07371007371007 0.934671389216844 0.902191558441558 0.943234185169669 0.910854577521244 0.955214888204579 1.00243506493506
"9142" "mixed_spe_915" "1" "B" "A" 1.17146381578947 1.17526315789474 1.1172494592646 1.15657293919731 1.11130756578947 1.11165935672515 1.07997936016512 1.05824976209648 1.06218166383701
"9143" "mixed_spe_915" "2" "A" "B" 0.210284572018957 0.228406774896338 0.227772143340095 0.229744196529186 0.242083428175029 0.245458742731824 0.247429968482135 0.257801135083082 0.272375556502794
"9144" "mixed_spe_915" "2" "B" "A" 1.11367346938776 1.18392857142857 1.27018867924528 1.26265643447462 1.25724748490946 1.29337267080745 1.29125274725275 1.29166731898239 1.27978682787146
"9145" "mixed_spe_915" "3" "A" "B" 0.316711011930306 0.298191549374572 0.295506375871262 0.29086678301338 0.302403611438813 0.300329241093379 0.309064062059305 0.316531713060991 0.326575500466896
"9146" "mixed_spe_915" "3" "B" "A" 1.99770408163265 1.76741319444444 1.60562865497076 1.51982060185185 1.52730933596318 1.48489430596285 1.45590160867939 1.44338808880888 1.43015067650677
"9147" "mixed_spe_915" "4" "A" "B" 0.197162061239731 0.2136039716416 0.200771291471636 0.204166382344053 0.211395836771258 0.21863197273912 0.228361438753695 0.236002993471633 0.24599470139117
"9148" "mixed_spe_915" "4" "B" "A" 1.24829545454545 1.28515266299357 1.20028409090909 1.23309761281884 1.21700446630484 1.26509030418251 1.24955339420405 1.24150034275469 1.25033454720955
"9149" "mixed_spe_915" "5" "A" "B" 1.32882882882883 1.1017199017199 0.870382882882883 0.952066772655008 0.887557368689444 0.738958470665788 0.822310545839958 0.887837837837838 0.926221966647498
"9150" "mixed_spe_915" "5" "B" "A" 0.712634822804314 1.02717708942139 0.959725962300016 0.955743879472693 1.00108225108225 0.930879237288136 1.00691210860702 0.999071166713245 1.02231323545288
"9151" "mixed_spe_916" "1" "A" "B" 1.04605263157895 1.10693400167084 0.872896527031865 1.09586466165414 1.24672395273899 1.3607188703466 1.2607596577651 1.31269349845201 1.24414233257563
"9152" "mixed_spe_916" "1" "B" "A" 0.712136664966854 0.784198113207547 0.836477987421384 0.937992306283202 0.931467860569236 0.89622641509434 0.919124016118706 0.896512292738708 0.917960516168834
"9153" "mixed_spe_916" "2" "A" "B" 0.614285714285714 0.563318777292576 0.571296296296296 0.596192528735632 0.591646191646192 0.605729661285217 0.631308962264151 0.62558064516129 0.62934008762322
"9154" "mixed_spe_916" "2" "B" "A" 1.34723336006415 1.45180803871488 1.42538117973202 1.44786196549137 1.3953488372093 1.40481953067452 1.40854808296669 1.41841245435326 1.40366490618891
"9155" "mixed_spe_916" "3" "A" "B" 0.521592594256954 0.526914040175264 0.536541147071073 0.553076498989258 0.540939298355445 0.534759982424342 0.54178245738348 0.554289274238123 0.567496648464833
"9156" "mixed_spe_916" "3" "B" "A" 1.78752952290978 1.58369433711899 1.57247940800775 1.56293260737351 1.52484698338677 1.52843248188362 1.51698541390655 1.50025665487955 1.48777377540557
"9157" "mixed_spe_916" "4" "A" "B" 0.699808372641509 0.648038235661627 0.633514242004808 0.641509433962264 0.632802525180877 0.618512052642181 0.635546771193197 0.642143649912795 0.655823031880286
"9158" "mixed_spe_916" "4" "B" "A" 1.72577160493827 1.54248737373737 1.55894216133942 1.59055036344756 1.53614766081871 1.45410802841442 1.47135705735118 1.41778127458694 1.40424336512161
"9159" "mixed_spe_916" "5" "A" "B" 1.03197674418605 0.844344608879493 0.750528541226216 0.88406007751938 0.889635124298316 0.93260120585702 0.945854943951815 0.917052061310782 0.931201550387597
"9160" "mixed_spe_916" "5" "B" "A" 1.26760563380282 0.973340040241449 0.969014084507042 1.0411229921334 1.02998946057296 0.996793577654799 1.03986181238374 1.03069778847185 1.03377279663773
"9161" "mixed_spe_917" "1" "A" "B" 1.15417598806861 1.15343518191452 1.17746608082661 1.20753614477946 1.13805086770487 1.09647053197086 1.08607629293328 1.07977788430809 1.05993256168336
"9162" "mixed_spe_917" "1" "B" "A" 1.0114238410596 1.01612267423526 1.08408793981169 1.03652550249797 1.07336668811891 1.0356379894406 1.01459990422463 1.003574653823 0.998282478182831
"9163" "mixed_spe_917" "2" "A" "B" 0.552149604781184 0.516884575278736 0.491758241758242 0.548442949266303 0.582389453549863 0.609352603917821 0.641711427585867 0.672205586372785 0.717972457768376
"9164" "mixed_spe_917" "2" "B" "A" 1.16201117318436 1.18075328888088 1.07349860335196 1.08834200218327 1.0177374301676 1.01527545569465 1.02616333516324 0.968816477464761 0.981532869617659
"9165" "mixed_spe_917" "3" "A" "B" 0.61736150770988 0.602796528447444 0.649776052553001 0.716883384932921 0.782352941176471 0.797676257679907 0.794573790744084 0.807124661990046 0.816466653551053
"9166" "mixed_spe_917" "3" "B" "A" 0.945357833655706 0.969886753603294 1.0261524822695 1.09190307328605 1.18197501176225 1.13234844722869 1.08693933294997 1.07441616282826 1.07705590846472
"9167" "mixed_spe_917" "4" "A" "B" 0.452380952380952 0.619196428571429 0.613262910798122 0.647201946472019 0.66468970259584 0.714593154334905 0.743010929862141 0.746767433565186 0.76791939623798
"9168" "mixed_spe_917" "4" "B" "A" 1.02295632698768 1.17501277465508 1.18862099382535 1.16468590831918 1.13025654588733 1.17009109311741 1.17279786649933 1.18382682100147 1.15565176568776
"9169" "mixed_spe_917" "5" "A" "B" 0.688963963963964 0.824512012012012 0.76293051901459 0.814189189189189 0.837268448223504 0.823727802505392 0.862998230153755 0.881294016733883 0.88986549223318
"9170" "mixed_spe_917" "5" "B" "A" 1.12682829092366 1.2364622517715 1.17501502704869 1.11889077106468 1.10471831753296 1.07891467799935 1.1044350906011 1.10356066662567 1.04498497295131
"9171" "mixed_spe_918" "1" "A" "B" 1.09292720702117 1.07046979865772 1.01560045694702 1.05060950554719 1.03063836428906 1.00181575802151 0.996052112120016 0.987420499666186 0.985287627737435
"9172" "mixed_spe_918" "1" "B" "A" 0.801429413498379 0.846700245382927 0.909146887595164 1.06336679078301 1.03825603172854 1.0094523326572 0.988938053097345 1.00069447909909 0.993011710107388
"9173" "mixed_spe_918" "2" "A" "B" 0.373043849810394 0.37328039168856 0.409043600562588 0.411378515274138 0.419066202936062 0.446718634040285 0.479154212044811 0.505291614152374 0.540971182872073
"9174" "mixed_spe_918" "2" "B" "A" 1.31522925764192 1.12117903930131 1.03697578873931 1.04164613528622 1.06433604605002 1.07302583697234 1.08727213147453 1.07822412536649 1.10660380462628
"9175" "mixed_spe_918" "3" "A" "B" 0.296943231441048 0.288934426229508 0.314946868008948 0.320077149155033 0.336001860217911 0.349213286713287 0.36399975210709 0.384864354395604 0.405765193047941
"9176" "mixed_spe_918" "3" "B" "A" 0.792569659442724 0.839910647803425 0.890756302521008 0.881009938221864 0.975609756097561 0.935323383084577 0.91170973062122 0.920579507767499 0.954588526860558
"9177" "mixed_spe_918" "4" "A" "B" 0.445930439599573 0.427433986859025 0.448112255198869 0.46686876861538 0.490347360426101 0.506624880105284 0.536726531439437 0.56348036962404 0.579817709702175
"9178" "mixed_spe_918" "4" "B" "A" 1.28840579710145 0.987361827560796 1.01494824016563 1.03659642571352 1.03328747018896 0.967937998456393 1.01253436513593 1.02146994045191 1.00311594202899
"9179" "mixed_spe_918" "5" "A" "B" 0.820874247703516 0.854417187750521 0.862970362970363 0.844483247844592 0.870011086474501 0.848985845615059 0.849808222865218 0.879460797082574 0.901500894315266
"9180" "mixed_spe_918" "5" "B" "A" 0.960133473832104 0.950617283950617 1.07755986991229 0.976490997188491 0.979917131743616 0.946701838825126 0.988155877553039 1.00734432456459 0.991132366053336
"9181" "mixed_spe_919" "1" "A" "B" 0.8 0.8 1.2 1.06666666666667 1.6 1.5 1.8 1.33333333333333 1.33333333333333
"9182" "mixed_spe_919" "1" "B" "A" 0.178571428571429 0.25 0.375 0.5 0.75 0.9375 1.125 1.25 1.25
"9183" "mixed_spe_919" "2" "A" "B" 0.669975186104218 0.874493927125506 0.76458157227388 0.692307692307692 0.685897435897436 0.78024948024948 0.79097771387491 0.865384615384615 0.910205332516089
"9184" "mixed_spe_919" "2" "B" "A" 1.2037037037037 1.28395061728395 1.00810185185185 1.11500974658869 1.11996779388084 1.15389527458493 1.22627314814815 1.26876876876877 1.2037037037037
"9185" "mixed_spe_919" "3" "A" "B" 1.31568998109641 1.11812961443806 1.05072463768116 0.935144927536232 0.938749603300539 0.960461044645462 0.969001610305958 0.975927290591992 1.00739578664276
"9186" "mixed_spe_919" "3" "B" "A" 0.793103448275862 0.909167367535744 0.991379310344828 1.10290948275862 1.18965517241379 1.20022988505747 1.17549261083744 1.1437386569873 1.15972674040338
"9187" "mixed_spe_919" "4" "A" "B" 1.85714285714286 1.4375 1.35416666666667 1.22058823529412 1.21111111111111 1.14705882352941 1.10526315789474 1.0703125 1.08823529411765
"9188" "mixed_spe_919" "4" "B" "A" 1.625 1.27777777777778 1.16071428571429 1.0375 1.15957446808511 1.14705882352941 1.16666666666667 1.14166666666667 1.15625
"9189" "mixed_spe_919" "5" "A" "B" 3 4.5 2.25 1.5 1.5 1.5 1.5 1.5 1.5
"9190" "mixed_spe_919" "5" "B" "A" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"9191" "mixed_spe_920" "1" "A" "B" 1.0140306122449 1.64016990291262 1.35511363636364 1.28469581749049 1.30897177419355 1.1631160164271 1.10057003257329 1.11003989361702 1.03724747474747
"9192" "mixed_spe_920" "1" "B" "A" Inf Inf Inf 0.427672955974843 0.616352201257862 0.716981132075472 0.855345911949686 1.05660377358491 1.16981132075472
"9193" "mixed_spe_920" "2" "A" "B" 1.95221308264786 1.68591015695472 1.53414580588494 1.50130672368734 1.39406852864958 1.31337826527466 1.28562257017513 1.29505610098177 1.28767993743432
"9194" "mixed_spe_920" "2" "B" "A" 0.51685393258427 0.521823681936041 0.563514357053683 0.65529695024077 0.62760834670947 0.618378812199037 0.59467568947906 0.607059571761713 0.597612359550562
"9195" "mixed_spe_920" "3" "A" "B" 1.48049689440994 1.49134986225895 1.7022061482821 1.74896202531646 1.74524904214559 1.66194977843427 1.60533013205282 1.51870778267254 1.46685598377282
"9196" "mixed_spe_920" "3" "B" "A" 0.405665566556656 0.394860914662895 0.534011734506784 0.604667609618105 0.634282178217822 0.650336260041098 0.660731395720217 0.669362710918979 0.675410528857764
"9197" "mixed_spe_920" "4" "A" "B" 1.33507246376812 1.2925 1.31127331711273 1.28274002157497 1.3049323786794 1.20556563823351 1.18929440389294 1.14106167056987 1.12787790225686
"9198" "mixed_spe_920" "4" "B" "A" 3.90957446808511 0.789893617021277 0.857712765957447 0.747635933806146 0.818992490613267 0.719782707107288 0.648271276595745 0.670644048303623 0.68561355764473
"9199" "mixed_spe_920" "5" "A" "B" 1.38504464285714 1.12061403508772 1.02423469387755 0.87398538961039 0.827512254901961 0.810163551401869 0.864832089552239 0.921835038363171 0.918457562568009
"9200" "mixed_spe_920" "5" "B" "A" 0.931506849315068 1.53424657534247 1.20547945205479 0.646575342465753 0.810958904109589 0.867579908675799 0.99412915851272 0.961948249619483 1.01369863013699
"9201" "mixed_spe_921" "1" "A" "B" NA NA 0 0 0 0 0.05 0.05 0.1
"9202" "mixed_spe_921" "1" "B" "A" 0 0 0 0 0 0 0.606060606060606 0.476190476190476 0.784313725490196
"9203" "mixed_spe_921" "2" "A" "B" 0.0718954248366013 0.0894308943089431 0.100529100529101 0.102803738317757 0.127413127413127 0.154336734693878 0.170008354218881 0.192982456140351 0.225146198830409
"9204" "mixed_spe_921" "2" "B" "A" 3.34090909090909 6.68181818181818 4.53409090909091 3.34090909090909 3.22159090909091 3.15 2.20738636363636 2.50568181818182 1.67045454545455
