"spe" "slice" "reference" "target" "AMD"
"19443" "ringed_spe_973" 1 "B" "A" 28.0379750997616
"19444" "ringed_spe_973" 1 "B" "B" 16.3597681003534
"19445" "ringed_spe_973" 2 "A" "A" 9.42730735484015
"19446" "ringed_spe_973" 2 "A" "B" 23.6116906920481
"19447" "ringed_spe_973" 2 "B" "A" 16.5918202074415
"19448" "ringed_spe_973" 2 "B" "B" 12.6515887261284
"19449" "ringed_spe_973" 3 "A" "A" 7.89969435664502
"19450" "ringed_spe_973" 3 "A" "B" 38.3591045336574
"19451" "ringed_spe_973" 3 "B" "A" 15.8014587867654
"19452" "ringed_spe_973" 3 "B" "B" 7.62739153204027
"19453" "ringed_spe_973" 4 "A" "A" 8.61574719159847
"19454" "ringed_spe_973" 4 "A" "B" 27.2359252261406
"19455" "ringed_spe_973" 4 "B" "A" 16.9171447032728
"19456" "ringed_spe_973" 4 "B" "B" 12.1160256186548
"19457" "ringed_spe_973" 5 "A" "A" 25.3493276260388
"19458" "ringed_spe_973" 5 "A" "B" 17.6883242349795
"19459" "ringed_spe_973" 5 "B" "A" 29.3244525693848
"19460" "ringed_spe_973" 5 "B" "B" 15.822210630306
"19461" "ringed_spe_974" 1 "A" "A" 29.1234304431224
"19462" "ringed_spe_974" 1 "A" "B" 164.409076707189
"19463" "ringed_spe_974" 1 "B" "A" 26.9334604727499
"19464" "ringed_spe_974" 1 "B" "B" 49.6524129255551
"19465" "ringed_spe_974" 2 "A" "A" 23.7575804609979
"19466" "ringed_spe_974" 2 "A" "B" 118.778775627283
"19467" "ringed_spe_974" 2 "B" "A" 10.1613918998775
"19468" "ringed_spe_974" 2 "B" "B" 21.2370769044311
"19469" "ringed_spe_974" 3 "A" "A" 22.2759783247816
"19470" "ringed_spe_974" 3 "A" "B" 108.516625582893
"19471" "ringed_spe_974" 3 "B" "A" 12.8407336273357
"19472" "ringed_spe_974" 3 "B" "B" 18.1270692578545
"19473" "ringed_spe_974" 4 "A" "A" 25.873818944772
"19474" "ringed_spe_974" 4 "A" "B" 120.09288228429
"19475" "ringed_spe_974" 4 "B" "A" 16.3092172634583
"19476" "ringed_spe_974" 4 "B" "B" 26.3708855127922
"19477" "ringed_spe_974" 5 "A" "A" 30.6896240043602
"19478" "ringed_spe_974" 5 "A" "B" 202.765812903659
"19479" "ringed_spe_974" 5 "B" "A" 11.7835511693235
"19480" "ringed_spe_974" 5 "B" "B" 36.2349366877834
"19481" "ringed_spe_975" 1 "A" "A" 18.7642370138439
"19482" "ringed_spe_975" 1 "A" "B" 12.83144398613
"19483" "ringed_spe_975" 1 "B" "A" 191.349280504232
"19484" "ringed_spe_975" 1 "B" "B" 27.836682389116
"19485" "ringed_spe_975" 2 "A" "A" 9.51115413719313
"19486" "ringed_spe_975" 2 "A" "B" 13.7194107593584
"19487" "ringed_spe_975" 2 "B" "A" 109.452591478982
"19488" "ringed_spe_975" 2 "B" "B" 25.4682248045717
"19489" "ringed_spe_975" 3 "A" "A" 11.2549972174372
"19490" "ringed_spe_975" 3 "A" "B" 16.5726832450733
"19491" "ringed_spe_975" 3 "B" "A" 117.535026450238
"19492" "ringed_spe_975" 3 "B" "B" 26.6025099150345
"19493" "ringed_spe_975" 4 "A" "A" 12.1809665731537
"19494" "ringed_spe_975" 4 "A" "B" 18.669670673861
"19495" "ringed_spe_975" 4 "B" "A" 133.469797621168
"19496" "ringed_spe_975" 4 "B" "B" 29.7702342752698
"19497" "ringed_spe_975" 5 "A" "A" NA
"19498" "ringed_spe_975" 5 "A" "B" 1.48209089946532
"19499" "ringed_spe_975" 5 "B" "A" 220.767704268733
"19500" "ringed_spe_975" 5 "B" "B" 30.2342454441024
"19501" "ringed_spe_976" 1 "A" "A" 10.7913066711109
"19502" "ringed_spe_976" 1 "A" "B" 74.4580560812487
"19503" "ringed_spe_976" 1 "B" "A" 35.4337003286214
"19504" "ringed_spe_976" 1 "B" "B" NA
"19505" "ringed_spe_976" 2 "A" "A" 9.46825331020086
"19506" "ringed_spe_976" 2 "A" "B" 24.8267793032985
"19507" "ringed_spe_976" 2 "B" "A" 19.9869638516011
"19508" "ringed_spe_976" 2 "B" "B" 17.560456869173
"19509" "ringed_spe_976" 3 "A" "A" 10.4896174302024
"19510" "ringed_spe_976" 3 "A" "B" 17.2735346990568
"19511" "ringed_spe_976" 3 "B" "A" 15.3554371559373
"19512" "ringed_spe_976" 3 "B" "B" 20.4079885323731
"19513" "ringed_spe_976" 4 "A" "A" 9.6001792087635
"19514" "ringed_spe_976" 4 "A" "B" 16.5130629861391
"19515" "ringed_spe_976" 4 "B" "A" 12.4458252293695
"19516" "ringed_spe_976" 4 "B" "B" 22.2153966022674
"19517" "ringed_spe_976" 5 "A" "A" NA
"19518" "ringed_spe_976" 5 "A" "B" NA
"19519" "ringed_spe_976" 5 "B" "A" NA
"19520" "ringed_spe_976" 5 "B" "B" NA
"19521" "ringed_spe_977" 1 "A" "A" 15.8727691973822
"19522" "ringed_spe_977" 1 "A" "B" 25.3951493551718
"19523" "ringed_spe_977" 1 "B" "A" 176.823398471499
"19524" "ringed_spe_977" 1 "B" "B" 26.3523256208859
"19525" "ringed_spe_977" 2 "A" "A" 10.3096404500225
"19526" "ringed_spe_977" 2 "A" "B" 14.0717245618899
"19527" "ringed_spe_977" 2 "B" "A" 126.402895726994
"19528" "ringed_spe_977" 2 "B" "B" 29.0158119790689
"19529" "ringed_spe_977" 3 "A" "A" 11.4848768437048
"19530" "ringed_spe_977" 3 "A" "B" 12.4212056069478
"19531" "ringed_spe_977" 3 "B" "A" 96.0704615227536
"19532" "ringed_spe_977" 3 "B" "B" 26.0097609667084
"19533" "ringed_spe_977" 4 "A" "A" 9.84394469212805
"19534" "ringed_spe_977" 4 "A" "B" 16.6241890790152
"19535" "ringed_spe_977" 4 "B" "A" 106.77422085129
"19536" "ringed_spe_977" 4 "B" "B" 22.7135901276327
"19537" "ringed_spe_977" 5 "A" "A" 37.4793376515953
"19538" "ringed_spe_977" 5 "A" "B" 13.3363422340231
"19539" "ringed_spe_977" 5 "B" "A" 168.320451859838
"19540" "ringed_spe_977" 5 "B" "B" 35.6809397049968
"19541" "ringed_spe_978" 1 "A" "A" 16.6383203129914
"19542" "ringed_spe_978" 1 "A" "B" 26.040703140082
"19543" "ringed_spe_978" 1 "B" "A" 43.1048767603314
"19544" "ringed_spe_978" 1 "B" "B" 11.1523933598213
"19545" "ringed_spe_978" 2 "A" "A" 9.64787558465305
"19546" "ringed_spe_978" 2 "A" "B" 20.6309085577016
"19547" "ringed_spe_978" 2 "B" "A" 18.3701872509403
"19548" "ringed_spe_978" 2 "B" "B" 10.647487233988
"19549" "ringed_spe_978" 3 "A" "A" 7.98046644954943
"19550" "ringed_spe_978" 3 "A" "B" 34.4572762597156
"19551" "ringed_spe_978" 3 "B" "A" 16.092651438867
"19552" "ringed_spe_978" 3 "B" "B" 7.69070373364459
"19553" "ringed_spe_978" 4 "A" "A" 8.6806145230022
"19554" "ringed_spe_978" 4 "A" "B" 18.6847925659319
"19555" "ringed_spe_978" 4 "B" "A" 16.364861370543
"19556" "ringed_spe_978" 4 "B" "B" 11.7821647528661
"19557" "ringed_spe_978" 5 "A" "A" NA
"19558" "ringed_spe_978" 5 "A" "B" 1.41971954429822
"19559" "ringed_spe_978" 5 "B" "A" 50.5225021454011
"19560" "ringed_spe_978" 5 "B" "B" 17.7027834498776
"19561" "ringed_spe_979" 1 "A" "A" NA
"19562" "ringed_spe_979" 1 "A" "B" NA
"19563" "ringed_spe_979" 1 "B" "A" NA
"19564" "ringed_spe_979" 1 "B" "B" 25.0722317167431
"19565" "ringed_spe_979" 2 "A" "A" 11.3312529858607
"19566" "ringed_spe_979" 2 "A" "B" 12.6382472305309
"19567" "ringed_spe_979" 2 "B" "A" 141.654850756837
"19568" "ringed_spe_979" 2 "B" "B" 26.4883941312999
"19569" "ringed_spe_979" 3 "A" "A" 7.8580367507745
"19570" "ringed_spe_979" 3 "A" "B" 31.4702286273282
"19571" "ringed_spe_979" 3 "B" "A" 154.198294239004
"19572" "ringed_spe_979" 3 "B" "B" 27.3504962522326
"19573" "ringed_spe_979" 4 "A" "A" 10.4184411072735
"19574" "ringed_spe_979" 4 "A" "B" 14.3106714201307
"19575" "ringed_spe_979" 4 "B" "A" 148.988259315245
"19576" "ringed_spe_979" 4 "B" "B" 25.9183492017306
"19577" "ringed_spe_979" 5 "A" "A" NA
"19578" "ringed_spe_979" 5 "A" "B" NA
"19579" "ringed_spe_979" 5 "B" "A" NA
"19580" "ringed_spe_979" 5 "B" "B" 26.2628755976379
"19581" "ringed_spe_980" 1 "A" "A" 22.662909221715
"19582" "ringed_spe_980" 1 "A" "B" 22.5194122985526
"19583" "ringed_spe_980" 1 "B" "A" 21.5702499083515
"19584" "ringed_spe_980" 1 "B" "B" 24.7489544645287
"19585" "ringed_spe_980" 2 "A" "A" 20.3661659594498
"19586" "ringed_spe_980" 2 "A" "B" 20.4709456768363
"19587" "ringed_spe_980" 2 "B" "A" 20.0883018488155
"19588" "ringed_spe_980" 2 "B" "B" 22.4762038194841
"19589" "ringed_spe_980" 3 "A" "A" 18.9345222912062
"19590" "ringed_spe_980" 3 "A" "B" 20.5183758680686
"19591" "ringed_spe_980" 3 "B" "A" 19.5202639091085
"19592" "ringed_spe_980" 3 "B" "B" 21.7279569174621
"19593" "ringed_spe_980" 4 "A" "A" 18.8002980894264
"19594" "ringed_spe_980" 4 "A" "B" 23.6537408320158
"19595" "ringed_spe_980" 4 "B" "A" 21.5684730587246
"19596" "ringed_spe_980" 4 "B" "B" 24.9877472635088
"19597" "ringed_spe_980" 5 "A" "A" 21.5631368585961
"19598" "ringed_spe_980" 5 "A" "B" 21.5532183673462
"19599" "ringed_spe_980" 5 "B" "A" 20.8646709079918
"19600" "ringed_spe_980" 5 "B" "B" 23.3124074071274
"19601" "ringed_spe_981" 1 "A" "A" 24.6882211910606
"19602" "ringed_spe_981" 1 "A" "B" 28.8546907289444
"19603" "ringed_spe_981" 1 "B" "A" 24.4219115106376
"19604" "ringed_spe_981" 1 "B" "B" 24.9025460031715
"19605" "ringed_spe_981" 2 "A" "A" 17.9974946111411
"19606" "ringed_spe_981" 2 "A" "B" 26.7456242409443
"19607" "ringed_spe_981" 2 "B" "A" 19.7104660709752
"19608" "ringed_spe_981" 2 "B" "B" 23.9025426008635
"19609" "ringed_spe_981" 3 "A" "A" 16.0473113747972
"19610" "ringed_spe_981" 3 "A" "B" 34.6728389987202
"19611" "ringed_spe_981" 3 "B" "A" 20.8933789802386
"19612" "ringed_spe_981" 3 "B" "B" 21.1896785210048
"19613" "ringed_spe_981" 4 "A" "A" 16.9371473984825
"19614" "ringed_spe_981" 4 "A" "B" 24.8244376350259
"19615" "ringed_spe_981" 4 "B" "A" 21.1139212189563
"19616" "ringed_spe_981" 4 "B" "B" 25.2250419824938
"19617" "ringed_spe_981" 5 "A" "A" 25.1123389519617
"19618" "ringed_spe_981" 5 "A" "B" 27.8372035832049
"19619" "ringed_spe_981" 5 "B" "A" 23.2360572741932
"19620" "ringed_spe_981" 5 "B" "B" 26.1435023690369
"19621" "ringed_spe_982" 1 "A" "A" 36.5552129274278
"19622" "ringed_spe_982" 1 "A" "B" 31.8001449449966
"19623" "ringed_spe_982" 1 "B" "A" 37.0221292596365
"19624" "ringed_spe_982" 1 "B" "B" 32.6491804651146
"19625" "ringed_spe_982" 2 "A" "A" 27.0435556067086
"19626" "ringed_spe_982" 2 "A" "B" 22.1340497316887
"19627" "ringed_spe_982" 2 "B" "A" 24.8223547794932
"19628" "ringed_spe_982" 2 "B" "B" 24.8809802204858
"19629" "ringed_spe_982" 3 "A" "A" 16.3153810156394
"19630" "ringed_spe_982" 3 "A" "B" 33.1978070654901
"19631" "ringed_spe_982" 3 "B" "A" 26.8008239045177
"19632" "ringed_spe_982" 3 "B" "B" 26.5525449325809
"19633" "ringed_spe_982" 4 "A" "A" 24.208490486226
"19634" "ringed_spe_982" 4 "A" "B" 24.3293128101536
"19635" "ringed_spe_982" 4 "B" "A" 26.8954207172826
"19636" "ringed_spe_982" 4 "B" "B" 25.3127489027985
"19637" "ringed_spe_982" 5 "A" "A" 34.8962304336614
"19638" "ringed_spe_982" 5 "A" "B" 34.5299706940878
"19639" "ringed_spe_982" 5 "B" "A" 39.4462358856648
"19640" "ringed_spe_982" 5 "B" "B" 32.2509403465004
"19641" "ringed_spe_983" 1 "A" "A" 24.988782911968
"19642" "ringed_spe_983" 1 "A" "B" 23.9041308597828
"19643" "ringed_spe_983" 1 "B" "A" 22.7831258510091
"19644" "ringed_spe_983" 1 "B" "B" 23.0466089275262
"19645" "ringed_spe_983" 2 "A" "A" 16.7052375577608
"19646" "ringed_spe_983" 2 "A" "B" 24.8964347175961
"19647" "ringed_spe_983" 2 "B" "A" 23.4528968882532
"19648" "ringed_spe_983" 2 "B" "B" 21.3906767105503
"19649" "ringed_spe_983" 3 "A" "A" 15.7642244480904
"19650" "ringed_spe_983" 3 "A" "B" 31.2724196112778
"19651" "ringed_spe_983" 3 "B" "A" 23.8715967540132
"19652" "ringed_spe_983" 3 "B" "B" 20.2835801883716
"19653" "ringed_spe_983" 4 "A" "A" 15.655065852208
"19654" "ringed_spe_983" 4 "A" "B" 25.8446461341402
"19655" "ringed_spe_983" 4 "B" "A" 21.1447559355088
"19656" "ringed_spe_983" 4 "B" "B" 21.3635076410961
"19657" "ringed_spe_983" 5 "A" "A" 25.1524230883643
"19658" "ringed_spe_983" 5 "A" "B" 24.1582638108028
"19659" "ringed_spe_983" 5 "B" "A" 24.0565022882303
"19660" "ringed_spe_983" 5 "B" "B" 23.6585540849366
"19661" "ringed_spe_984" 1 "A" "A" 36.8607353128637
"19662" "ringed_spe_984" 1 "A" "B" 22.7080737093288
"19663" "ringed_spe_984" 1 "B" "A" 206.747683376516
"19664" "ringed_spe_984" 1 "B" "B" 40.105989155864
"19665" "ringed_spe_984" 2 "A" "A" 8.42144023342791
"19666" "ringed_spe_984" 2 "A" "B" 20.9616945379732
"19667" "ringed_spe_984" 2 "B" "A" 118.54459989402
"19668" "ringed_spe_984" 2 "B" "B" 29.3425089773294
"19669" "ringed_spe_984" 3 "A" "A" 8.17834624846851
"19670" "ringed_spe_984" 3 "A" "B" 36.1348495081808
"19671" "ringed_spe_984" 3 "B" "A" 122.327862262937
"19672" "ringed_spe_984" 3 "B" "B" 31.384468729418
"19673" "ringed_spe_984" 4 "A" "A" 8.72355537830732
"19674" "ringed_spe_984" 4 "A" "B" 23.7131872535442
"19675" "ringed_spe_984" 4 "B" "A" 120.360303226286
"19676" "ringed_spe_984" 4 "B" "B" 29.0929935790442
"19677" "ringed_spe_984" 5 "A" "A" 23.1313979007241
"19678" "ringed_spe_984" 5 "A" "B" 15.8497509126743
"19679" "ringed_spe_984" 5 "B" "A" 210.494485518063
"19680" "ringed_spe_984" 5 "B" "B" 36.8755080361666
"19681" "ringed_spe_985" 1 "A" "A" 9.57941849453861
"19682" "ringed_spe_985" 1 "A" "B" 16.3156825609511
"19683" "ringed_spe_985" 1 "B" "A" 196.910388177469
"19684" "ringed_spe_985" 1 "B" "B" 27.6785816771443
"19685" "ringed_spe_985" 2 "A" "A" 10.8051183318094
"19686" "ringed_spe_985" 2 "A" "B" 17.7621431464486
"19687" "ringed_spe_985" 2 "B" "A" 152.652160804445
"19688" "ringed_spe_985" 2 "B" "B" 23.5975377101913
"19689" "ringed_spe_985" 3 "A" "A" 9.87462039946849
"19690" "ringed_spe_985" 3 "A" "B" 20.1874157282641
"19691" "ringed_spe_985" 3 "B" "A" 119.283266994955
"19692" "ringed_spe_985" 3 "B" "B" 21.3209232956961
"19693" "ringed_spe_985" 4 "A" "A" 9.81791438682628
"19694" "ringed_spe_985" 4 "A" "B" 16.179426591709
"19695" "ringed_spe_985" 4 "B" "A" 128.854019400202
"19696" "ringed_spe_985" 4 "B" "B" 24.716453784437
"19697" "ringed_spe_985" 5 "A" "A" 151.784303097395
"19698" "ringed_spe_985" 5 "A" "B" 22.9792938713913
"19699" "ringed_spe_985" 5 "B" "A" 193.262848840408
"19700" "ringed_spe_985" 5 "B" "B" 25.1369629359082
"19701" "ringed_spe_986" 1 "A" "A" 32.4228126905749
"19702" "ringed_spe_986" 1 "A" "B" 12.0338104320527
"19703" "ringed_spe_986" 1 "B" "A" 211.637100005341
"19704" "ringed_spe_986" 1 "B" "B" 24.2274271083373
"19705" "ringed_spe_986" 2 "A" "A" 8.52745123182168
"19706" "ringed_spe_986" 2 "A" "B" 20.6001936275277
"19707" "ringed_spe_986" 2 "B" "A" 134.181082051938
"19708" "ringed_spe_986" 2 "B" "B" 25.0276903467617
"19709" "ringed_spe_986" 3 "A" "A" 7.26704089208861
"19710" "ringed_spe_986" 3 "A" "B" 34.7505108328521
"19711" "ringed_spe_986" 3 "B" "A" 118.5266142108
"19712" "ringed_spe_986" 3 "B" "B" 20.6539684928294
"19713" "ringed_spe_986" 4 "A" "A" 9.45225402876905
"19714" "ringed_spe_986" 4 "A" "B" 17.760337420878
"19715" "ringed_spe_986" 4 "B" "A" 115.993395078029
"19716" "ringed_spe_986" 4 "B" "B" 21.8088803850234
"19717" "ringed_spe_986" 5 "A" "A" 21.4244217874716
"19718" "ringed_spe_986" 5 "A" "B" 14.4453922875774
"19719" "ringed_spe_986" 5 "B" "A" 198.385982401126
"19720" "ringed_spe_986" 5 "B" "B" 25.7291215692686
"19721" "ringed_spe_987" 1 "A" "A" 29.5414528454975
"19722" "ringed_spe_987" 1 "A" "B" 31.1117109413357
"19723" "ringed_spe_987" 1 "B" "A" 28.5970637743895
"19724" "ringed_spe_987" 1 "B" "B" 26.7101149575077
"19725" "ringed_spe_987" 2 "A" "A" 18.3077201955168
"19726" "ringed_spe_987" 2 "A" "B" 26.7414859847655
"19727" "ringed_spe_987" 2 "B" "A" 22.2920223632615
"19728" "ringed_spe_987" 2 "B" "B" 25.4806201819467
"19729" "ringed_spe_987" 3 "A" "A" 15.6265126689518
"19730" "ringed_spe_987" 3 "A" "B" 33.7460402343508
"19731" "ringed_spe_987" 3 "B" "A" 22.3948321657605
"19732" "ringed_spe_987" 3 "B" "B" 22.8764565733041
"19733" "ringed_spe_987" 4 "A" "A" 18.8009907455111
"19734" "ringed_spe_987" 4 "A" "B" 24.0404742218569
"19735" "ringed_spe_987" 4 "B" "A" 21.8609796144719
"19736" "ringed_spe_987" 4 "B" "B" 23.7830132002159
"19737" "ringed_spe_987" 5 "A" "A" 31.2257336590382
"19738" "ringed_spe_987" 5 "A" "B" 34.4864794659474
"19739" "ringed_spe_987" 5 "B" "A" 32.5158613575577
"19740" "ringed_spe_987" 5 "B" "B" 33.9362071843878
"19741" "ringed_spe_988" 1 "A" "A" NA
"19742" "ringed_spe_988" 1 "A" "B" NA
"19743" "ringed_spe_988" 1 "B" "A" NA
"19744" "ringed_spe_988" 1 "B" "B" 23.0286645605705
"19745" "ringed_spe_988" 2 "A" "A" 10.7352591082204
"19746" "ringed_spe_988" 2 "A" "B" 13.3191565251113
"19747" "ringed_spe_988" 2 "B" "A" 15.6804831455579
"19748" "ringed_spe_988" 2 "B" "B" 14.6158428941691
"19749" "ringed_spe_988" 3 "A" "A" 7.92408514042779
"19750" "ringed_spe_988" 3 "A" "B" 31.8079357382208
"19751" "ringed_spe_988" 3 "B" "A" 14.1710677258852
"19752" "ringed_spe_988" 3 "B" "B" 8.6544115995597
"19753" "ringed_spe_988" 4 "A" "A" 9.49213646637662
"19754" "ringed_spe_988" 4 "A" "B" 13.7241098608438
"19755" "ringed_spe_988" 4 "B" "A" 13.7928663684604
"19756" "ringed_spe_988" 4 "B" "B" 14.5876214359997
"19757" "ringed_spe_988" 5 "A" "A" NA
"19758" "ringed_spe_988" 5 "A" "B" NA
"19759" "ringed_spe_988" 5 "B" "A" NA
"19760" "ringed_spe_988" 5 "B" "B" 25.0573550003951
"19761" "ringed_spe_989" 1 "A" "A" 23.8734649685506
"19762" "ringed_spe_989" 1 "A" "B" 20.703334614647
"19763" "ringed_spe_989" 1 "B" "A" 87.0039375258263
"19764" "ringed_spe_989" 1 "B" "B" 39.1304834557196
"19765" "ringed_spe_989" 2 "A" "A" 12.5959981667437
"19766" "ringed_spe_989" 2 "A" "B" 19.4877016547414
"19767" "ringed_spe_989" 2 "B" "A" 48.729387433548
"19768" "ringed_spe_989" 2 "B" "B" 33.9598999588154
"19769" "ringed_spe_989" 3 "A" "A" 11.7205915362428
"19770" "ringed_spe_989" 3 "A" "B" 16.9172406535793
"19771" "ringed_spe_989" 3 "B" "A" 51.7594605692141
"19772" "ringed_spe_989" 3 "B" "B" 33.6763261621707
"19773" "ringed_spe_989" 4 "A" "A" 15.486082709335
"19774" "ringed_spe_989" 4 "A" "B" 19.755446337868
"19775" "ringed_spe_989" 4 "B" "A" 55.4936425017579
"19776" "ringed_spe_989" 4 "B" "B" 40.4226112509899
"19777" "ringed_spe_989" 5 "A" "A" 19.0627458109813
"19778" "ringed_spe_989" 5 "A" "B" 22.709734054491
"19779" "ringed_spe_989" 5 "B" "A" 68.326281002596
"19780" "ringed_spe_989" 5 "B" "B" 47.8175066158711
"19781" "ringed_spe_990" 1 "A" "A" NA
"19782" "ringed_spe_990" 1 "A" "B" NA
"19783" "ringed_spe_990" 1 "B" "A" NA
"19784" "ringed_spe_990" 1 "B" "B" 37.0701290701254
"19785" "ringed_spe_990" 2 "A" "A" 8.97835576741305
"19786" "ringed_spe_990" 2 "A" "B" 19.313462138448
"19787" "ringed_spe_990" 2 "B" "A" 115.537668526614
"19788" "ringed_spe_990" 2 "B" "B" 30.1072183229785
"19789" "ringed_spe_990" 3 "A" "A" 8.12748697610582
"19790" "ringed_spe_990" 3 "A" "B" 32.0506284288512
"19791" "ringed_spe_990" 3 "B" "A" 101.767620493335
"19792" "ringed_spe_990" 3 "B" "B" 23.7763580014214
"19793" "ringed_spe_990" 4 "A" "A" 8.32912160268818
"19794" "ringed_spe_990" 4 "A" "B" 17.0898795524668
"19795" "ringed_spe_990" 4 "B" "A" 101.225173063538
"19796" "ringed_spe_990" 4 "B" "B" 28.8023806583574
"19797" "ringed_spe_990" 5 "A" "A" NA
"19798" "ringed_spe_990" 5 "A" "B" NA
"19799" "ringed_spe_990" 5 "B" "A" NA
"19800" "ringed_spe_990" 5 "B" "B" 35.3036604414274
"19801" "ringed_spe_991" 1 "A" "A" 14.6538948040172
"19802" "ringed_spe_991" 1 "A" "B" 11.5561928214059
"19803" "ringed_spe_991" 1 "B" "A" 154.46433933962
"19804" "ringed_spe_991" 1 "B" "B" 21.616469931721
"19805" "ringed_spe_991" 2 "A" "A" 8.43821848695515
"19806" "ringed_spe_991" 2 "A" "B" 25.7764546472067
"19807" "ringed_spe_991" 2 "B" "A" 111.12216535508
"19808" "ringed_spe_991" 2 "B" "B" 22.7723979571445
"19809" "ringed_spe_991" 3 "A" "A" 7.55872521300052
"19810" "ringed_spe_991" 3 "A" "B" 41.6206427034388
"19811" "ringed_spe_991" 3 "B" "A" 105.636262099278
"19812" "ringed_spe_991" 3 "B" "B" 21.2522528325757
"19813" "ringed_spe_991" 4 "A" "A" 7.88721580439889
"19814" "ringed_spe_991" 4 "A" "B" 28.8515830515864
"19815" "ringed_spe_991" 4 "B" "A" 117.140576796494
"19816" "ringed_spe_991" 4 "B" "B" 22.2496496140071
"19817" "ringed_spe_991" 5 "A" "A" 12.1498731505537
"19818" "ringed_spe_991" 5 "A" "B" 14.3962527118326
"19819" "ringed_spe_991" 5 "B" "A" 158.158481724006
"19820" "ringed_spe_991" 5 "B" "B" 26.6442781246626
"19821" "ringed_spe_992" 1 "A" "A" 17.9783840811651
"19822" "ringed_spe_992" 1 "A" "B" 10.3864281060808
"19823" "ringed_spe_992" 1 "B" "A" 171.126280732434
"19824" "ringed_spe_992" 1 "B" "B" 20.3862850344417
"19825" "ringed_spe_992" 2 "A" "A" 8.1604405703268
"19826" "ringed_spe_992" 2 "A" "B" 23.9037056574002
"19827" "ringed_spe_992" 2 "B" "A" 115.717175056723
"19828" "ringed_spe_992" 2 "B" "B" 18.1172533017744
"19829" "ringed_spe_992" 3 "A" "A" 7.36036335828955
"19830" "ringed_spe_992" 3 "A" "B" 38.8408725602273
"19831" "ringed_spe_992" 3 "B" "A" 117.727804497241
"19832" "ringed_spe_992" 3 "B" "B" 20.2502011480028
"19833" "ringed_spe_992" 4 "A" "A" 7.81495118499482
"19834" "ringed_spe_992" 4 "A" "B" 22.7714599915693
"19835" "ringed_spe_992" 4 "B" "A" 120.287042446735
"19836" "ringed_spe_992" 4 "B" "B" 20.1346781873764
"19837" "ringed_spe_992" 5 "A" "A" 18.839849429769
"19838" "ringed_spe_992" 5 "A" "B" 11.0704209987871
"19839" "ringed_spe_992" 5 "B" "A" 165.097090294077
"19840" "ringed_spe_992" 5 "B" "B" 20.8853567006091
"19841" "ringed_spe_993" 1 "A" "A" 41.3907975444027
"19842" "ringed_spe_993" 1 "A" "B" 170.69895004594
"19843" "ringed_spe_993" 1 "B" "A" 25.5079322759184
"19844" "ringed_spe_993" 1 "B" "B" 21.3910272722656
"19845" "ringed_spe_993" 2 "A" "A" 20.346279464857
"19846" "ringed_spe_993" 2 "A" "B" 66.7417111304357
"19847" "ringed_spe_993" 2 "B" "A" 11.8327867455787
"19848" "ringed_spe_993" 2 "B" "B" 13.1946307058095
"19849" "ringed_spe_993" 3 "A" "A" 16.4008772208153
"19850" "ringed_spe_993" 3 "A" "B" 69.0036559860679
"19851" "ringed_spe_993" 3 "B" "A" 14.6569341820332
"19852" "ringed_spe_993" 3 "B" "B" 9.34303896361692
"19853" "ringed_spe_993" 4 "A" "A" 21.0779760049164
"19854" "ringed_spe_993" 4 "A" "B" 67.5858197216193
"19855" "ringed_spe_993" 4 "B" "A" 13.7740436680535
"19856" "ringed_spe_993" 4 "B" "B" 11.8301988316947
"19857" "ringed_spe_993" 5 "A" "A" 34.7324456575426
"19858" "ringed_spe_993" 5 "A" "B" 184.729963269593
"19859" "ringed_spe_993" 5 "B" "A" 20.3885434268417
"19860" "ringed_spe_993" 5 "B" "B" 19.7279883528593
"19861" "ringed_spe_994" 1 "A" "A" 23.9190786843466
"19862" "ringed_spe_994" 1 "A" "B" 178.86775634564
"19863" "ringed_spe_994" 1 "B" "A" 21.6575338375069
"19864" "ringed_spe_994" 1 "B" "B" 16.4634626518752
"19865" "ringed_spe_994" 2 "A" "A" 16.958087091113
"19866" "ringed_spe_994" 2 "A" "B" 99.2601029202208
"19867" "ringed_spe_994" 2 "B" "A" 11.9139725255771
"19868" "ringed_spe_994" 2 "B" "B" 12.2552910599463
"19869" "ringed_spe_994" 3 "A" "A" 16.7314480495915
"19870" "ringed_spe_994" 3 "A" "B" 88.4583597811055
"19871" "ringed_spe_994" 3 "B" "A" 14.8685313887506
"19872" "ringed_spe_994" 3 "B" "B" 9.41812357874202
"19873" "ringed_spe_994" 4 "A" "A" 16.3525379085508
"19874" "ringed_spe_994" 4 "A" "B" 91.4507238208288
"19875" "ringed_spe_994" 4 "B" "A" 12.5968592812073
"19876" "ringed_spe_994" 4 "B" "B" 13.2271993126933
"19877" "ringed_spe_994" 5 "A" "A" 23.5622327632415
"19878" "ringed_spe_994" 5 "A" "B" 162.377518676425
"19879" "ringed_spe_994" 5 "B" "A" 19.7276951231993
"19880" "ringed_spe_994" 5 "B" "B" 12.4051844449996
"19881" "ringed_spe_995" 1 "A" "A" 29.5442354755149
"19882" "ringed_spe_995" 1 "A" "B" 217.053581996535
"19883" "ringed_spe_995" 1 "B" "A" 30.4344331149667
"19884" "ringed_spe_995" 1 "B" "B" 26.8702672397494
"19885" "ringed_spe_995" 2 "A" "A" 25.6775888941134
"19886" "ringed_spe_995" 2 "A" "B" 139.743400656249
