"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"13185" "ringed_spe_1319" "3" "A" 0.642790486591189 0.800259372734469 0.84095425589253 0.848447699245278 0.858190301028448 0.865889772715086 0.879189425455713 0.890508997597839 0.886484663360751
"13186" "ringed_spe_1319" "3" "B" 0.544859187109683 0.691658154555232 0.709690489604398 0.723176388492621 0.725533459120178 0.762792418567947 0.732908001945757 0.787555957578733 0.767785164801671
"13187" "ringed_spe_1319" "4" "A" 0.563255011980418 0.696392495572306 0.708464109718395 0.73438367300685 0.778193714608044 0.798268178095627 0.799015861516952 0.819046771545261 0.824255042744086
"13188" "ringed_spe_1319" "4" "B" 0.520962872813139 0.64230267047418 0.638804212801224 0.665894625129253 0.699085691966074 0.702796128302792 0.729680822662968 0.748304102534153 0.747460586610005
"13189" "ringed_spe_1319" "5" "A" 0.583659166810898 0.467923710427275 0.619133682424646 0.560698610713353 0.524616652894948 0.50374693844833 0.488191958442572 0.684722039220874 0.650458062862593
"13190" "ringed_spe_1319" "5" "B" 0.324255092672721 0.125 0.149931283631229 0.172400912447102 0.270195574886582 0.342648747745596 0.340382028900656 0.353016004415405 0.349703365937849
"13191" "ringed_spe_1320" "1" "A" 0 0 0 0 0 0 0 0 0
"13192" "ringed_spe_1320" "1" "B" 0.133739148182586 0.128844987680648 0.0985735345040597 0.0925574487071404 0.0839993115395575 0.0884121373505613 0.0754132039054798 0.073355107905644 0.0739674623653546
"13193" "ringed_spe_1320" "2" "A" 0.466969924468234 0.595236180727987 0.681124040293345 0.770793044627525 0.835373301605751 0.86644379030793 0.887020247122402 0.900775157086559 0.912187968596282
"13194" "ringed_spe_1320" "2" "B" 0.455974939773104 0.607593363113837 0.57952948609926 0.555150991146659 0.534204790097994 0.526215145489163 0.543294405637607 0.547788798822964 0.555574046742538
"13195" "ringed_spe_1320" "3" "A" 0.2314298964144 0.370051263632176 0.492311449407641 0.577882381062669 0.644105749285225 0.686589116836438 0.727806846231388 0.748136199284731 0.769121564702495
"13196" "ringed_spe_1320" "3" "B" 0.469260992441312 0.565409312103714 0.512346964184031 0.47497513623165 0.464820573991061 0.453877878592098 0.456463338878599 0.4728264600269 0.493433538155696
"13197" "ringed_spe_1320" "4" "A" 0.410206719684851 0.530669942136087 0.618874460835992 0.69023041315081 0.746821598451076 0.78736444188522 0.807839055788893 0.832905534578198 0.858500901874976
"13198" "ringed_spe_1320" "4" "B" 0.524299225130162 0.579253018035974 0.565757992289089 0.542824201610802 0.538618461544333 0.539414591577094 0.536394956337291 0.532420613919927 0.553903076288624
"13199" "ringed_spe_1320" "5" "A" NA NA NA NA NA NA NA NA NA
"13200" "ringed_spe_1320" "5" "B" NA NA NA NA NA NA NA NA NA
"13201" "ringed_spe_1321" "1" "A" 0.733955121269921 0.848355838928065 0.945213583918949 0.964241253322249 0.959730812323253 0.964533683583661 0.968461841969202 0.951557810893895 0.934506991611164
"13202" "ringed_spe_1321" "1" "B" 0.498776705011583 0.638429745119775 0.762520590600721 0.843363264774499 0.901106003172942 0.924619010937459 0.931839163419518 0.94916771159327 0.953774814607217
"13203" "ringed_spe_1321" "2" "A" 0.287641485923321 0.386646538236778 0.473373974021249 0.556561998556502 0.60945394115156 0.663707074635205 0.704314676455445 0.725501354152714 0.737926525597819
"13204" "ringed_spe_1321" "2" "B" 0.672253563389433 0.855657214749163 0.908634279009717 0.929138737931837 0.919800116285412 0.895425474749625 0.864917178904979 0.842409044591276 0.824959902514249
"13205" "ringed_spe_1321" "3" "A" 0.192899442895935 0.300247241475564 0.417997969397563 0.499362256533872 0.562818892116237 0.609089840051096 0.642090567523084 0.667591286060151 0.6984074635743
"13206" "ringed_spe_1321" "3" "B" 0.633519948040875 0.874292941181486 0.970477801411548 0.956316045472331 0.927961009060858 0.897456289621421 0.867592624099514 0.845937668538328 0.814461987013423
"13207" "ringed_spe_1321" "4" "A" 0.35189834840145 0.463403714611286 0.550697110014257 0.607780721459024 0.662263395872611 0.70532210663873 0.739610244950088 0.769025419722344 0.788905314215331
"13208" "ringed_spe_1321" "4" "B" 0.67358754880053 0.867991863189089 0.945586323548572 0.953686430367798 0.941019468876872 0.924908751704958 0.907891040477654 0.881633680135812 0.862993530371735
"13209" "ringed_spe_1321" "5" "A" 0.587471069679163 0.773464999815557 0.864529471594284 0.905695103356062 0.922370272203578 0.944213444467776 0.923596744311577 0.917343573096542 0.90662883475235
"13210" "ringed_spe_1321" "5" "B" 0.420242705508495 0.692467470357431 0.83122045908407 0.891013529996111 0.89440105676545 0.909640628330374 0.933140882559619 0.939723996500381 0.937621715929195
"13211" "ringed_spe_1322" "1" "A" 0.216204491501025 0.500441857088297 0.626414101303736 0.695508339914409 0.818189656193757 0.864566974976672 0.880951830175528 0.897895904965522 0.908867547092416
"13212" "ringed_spe_1322" "1" "B" 0.202627413281584 0.315633787194451 0.561023334610617 0.735842308779974 0.837675992046149 0.870725340873168 0.896765670466975 0.8970757396258 0.911758636987378
"13213" "ringed_spe_1322" "2" "A" 0.321942234471899 0.486549213451221 0.707541576402424 0.79545704073155 0.833664858568929 0.851717814602091 0.863222556933127 0.873272966226027 0.890401030454479
"13214" "ringed_spe_1322" "2" "B" 0.343566467234917 0.425606258989057 0.584355796914436 0.679942143953382 0.775301318970039 0.838585536696544 0.869644622913587 0.879510023798359 0.887802158182062
"13215" "ringed_spe_1322" "3" "A" 0.330404972749775 0.472825776875326 0.62326134927695 0.775099753709273 0.837907157642204 0.894221918076369 0.909406639992777 0.92428357210615 0.927686802124724
"13216" "ringed_spe_1322" "3" "B" 0.407557272812424 0.551208672301022 0.63753680561625 0.739880267998831 0.868445384282639 0.879161940047489 0.901036615730094 0.921918579661959 0.92604698671896
"13217" "ringed_spe_1322" "4" "A" 0.178106061687149 0.317840182465435 0.527135774774571 0.681049711028132 0.775827843318424 0.850708343459103 0.890169254013128 0.907036491634607 0.922526648823315
"13218" "ringed_spe_1322" "4" "B" 0.317899299285038 0.521469392532522 0.695299251725582 0.780935351447461 0.87194384578033 0.886424267644095 0.883837585067862 0.909732569778691 0.914440652277837
"13219" "ringed_spe_1322" "5" "A" 0.108759705293347 0.321585412657486 0.585905831847913 0.790238768465867 0.834859668626848 0.873359780064013 0.903411727152984 0.914518570488397 0.924468287447951
"13220" "ringed_spe_1322" "5" "B" 0.166728144681301 0.328880237513438 0.494713642718007 0.624828863056833 0.784172071979237 0.859099823081226 0.887460825188081 0.893957959193957 0.903068422165541
"13221" "ringed_spe_1323" "1" "A" 0.18464017862294 0.286794807820892 0.549078269012582 0.654384281483149 0.768852656255065 0.815606342237294 0.830514703926135 0.866957764281417 0.865265357056678
"13222" "ringed_spe_1323" "1" "B" 0.169415608511396 0.338594661680013 0.495735810777146 0.719364715984999 0.781918896477243 0.838118658814844 0.879380241654791 0.884056698206185 0.901350329837193
"13223" "ringed_spe_1323" "2" "A" 0.399279201182991 0.553485137916064 0.619534004457168 0.700055274831052 0.745138914045331 0.790493366213595 0.815367829165667 0.84691273357268 0.855770574053075
"13224" "ringed_spe_1323" "2" "B" 0.370709306711872 0.413105576863918 0.526577023083329 0.671991742975567 0.733886085066317 0.792099971605255 0.818965291021724 0.841883535983964 0.855550764682031
"13225" "ringed_spe_1323" "3" "A" 0.360304793733721 0.584214060629433 0.652164995316738 0.722958563209059 0.818314976492204 0.871284685031783 0.899182412897545 0.90948964342055 0.918281430898879
"13226" "ringed_spe_1323" "3" "B" 0.291128736670122 0.369575886484172 0.559578389463506 0.709148304861849 0.771866305476344 0.817822667311359 0.846456409238372 0.88483945770505 0.893007977945611
"13227" "ringed_spe_1323" "4" "A" 0.344193496167994 0.473336283884851 0.608240320879152 0.717190434260543 0.758020264801375 0.827300877586883 0.854659807342543 0.87205104691861 0.89303431336636
"13228" "ringed_spe_1323" "4" "B" 0.273541387063551 0.412578144622327 0.542276934758196 0.647419792967723 0.750335240247354 0.769081875501335 0.792512874094727 0.817210625406313 0.841272732849078
"13229" "ringed_spe_1323" "5" "A" 0.297670433904547 0.531909093295002 0.625301589075365 0.682737763982589 0.760228165492933 0.837248660388791 0.835084786403759 0.906204169223691 0.927957299946456
"13230" "ringed_spe_1323" "5" "B" 0.155347032441729 0.36690071435995 0.59568495915864 0.758718022104632 0.798053462304505 0.824001374248655 0.85377368786693 0.874781771192814 0.881643074528824
"13231" "ringed_spe_1324" "1" "A" 0.214606613794948 0.294005623676205 0.286059463353894 0.340683346606512 0.384298107280139 0.406565286720992 0.452272572275642 0.494800556594368 0.55571993988386
"13232" "ringed_spe_1324" "1" "B" 0.512777495023295 0.532343908627842 0.571985758624212 0.579805028868671 0.636920125616912 0.723144839518129 0.729786748159989 0.724258658227133 0.741317262299908
"13233" "ringed_spe_1324" "2" "A" 0.379636153610664 0.483150499880171 0.542108257709096 0.606366184555861 0.660806095898502 0.690546298787777 0.712789265711941 0.713118570949783 0.738934843269474
"13234" "ringed_spe_1324" "2" "B" 0.487638877455558 0.680545142380479 0.775827381996482 0.742986007239528 0.752481394609346 0.757365022166846 0.772475749645684 0.811346987777872 0.829218324815307
"13235" "ringed_spe_1324" "3" "A" 0.576359707378765 0.568105079089113 0.608303261098828 0.627321362798288 0.671840355886577 0.723692131058092 0.7552800450326 0.771682958005256 0.783296755244107
"13236" "ringed_spe_1324" "3" "B" 0.645225200044057 0.723572194008588 0.704108441245709 0.664514652721722 0.699466146464962 0.764843601277027 0.803885915531445 0.826090984983457 0.842374406079553
"13237" "ringed_spe_1324" "4" "A" 0.427449030991212 0.552220781746757 0.596527255283386 0.695290620211362 0.742549842582061 0.795308979595635 0.823427282880874 0.818394847457756 0.841435303404249
"13238" "ringed_spe_1324" "4" "B" 0.497004940312135 0.61348688077721 0.605813152700215 0.658287527144751 0.647602952127143 0.721724712109528 0.793201110928963 0.824440215964745 0.847983868216132
"13239" "ringed_spe_1324" "5" "A" 0.064688504444969 0.126415664727965 0.217335820625072 0.311636267503198 0.482542680624216 0.567488573032967 0.62645455361209 0.625939146680442 0.645245203950921
"13240" "ringed_spe_1324" "5" "B" 0.306098611351497 0.124812019147559 0.406792693644104 0.55320604277465 0.519538862229549 0.50413108778462 0.575166017967625 0.585972924725326 0.681344650309562
"13241" "ringed_spe_1325" "1" "A" 0.0984046062690901 0.0890901585175768 0.0928462641691937 0.105410315137966 0.127289014622088 0.139534047302725 0.134564980790648 0.167495319080622 0.18061541294266
"13242" "ringed_spe_1325" "1" "B" 0.582470081148727 0.705808812237417 0.82982600323314 0.81908331112122 0.866551986393402 0.867275576234557 0.890860484224358 0.893742803009103 0.905545113912735
"13243" "ringed_spe_1325" "2" "A" 0.224920239190342 0.307157725581082 0.369356648338947 0.405720640250148 0.444657564137186 0.479465416715965 0.502501751196857 0.520710543754139 0.532850970146835
"13244" "ringed_spe_1325" "2" "B" 0.579879825773373 0.879674558552209 0.920197061564248 0.911475915425174 0.894192786203311 0.871884290754661 0.847494912822118 0.819755412762953 0.805709154996386
"13245" "ringed_spe_1325" "3" "A" 0.193596348002442 0.271805318610864 0.323158756177949 0.35721620719249 0.404016815373184 0.437344370632782 0.474802856947001 0.504239491735303 0.514301425050905
"13246" "ringed_spe_1325" "3" "B" 0.637136916009943 0.900667889877698 0.930771796268256 0.888664563359954 0.854511769016653 0.818002426006181 0.788287374470462 0.758536496423077 0.736489046531216
"13247" "ringed_spe_1325" "4" "A" 0.280918727950025 0.415648553546155 0.491397341150854 0.534627383061724 0.563659328295154 0.611422922005757 0.637740278755837 0.643346078842702 0.655264897731466
"13248" "ringed_spe_1325" "4" "B" 0.536348195017886 0.826091193390993 0.949209254271269 0.957153122261711 0.951660175450108 0.936679018190738 0.915314592956274 0.895047955422 0.870572223171266
"13249" "ringed_spe_1325" "5" "A" 0.242516237723701 0.168011175618805 0.159334117563908 0.17571493683586 0.196191438318302 0.202392134324941 0.224706234336473 0.247527004584157 0.252983705523388
"13250" "ringed_spe_1325" "5" "B" 0.262302818648661 0.494517300651945 0.71515039458125 0.786507231881924 0.920429627464129 0.968242446674587 0.983471773791756 0.982383757305601 0.990064191990569
"13251" "ringed_spe_1326" "1" "A" 0.550248143549173 0.781549364620136 0.848720914250208 0.909719310133782 0.973830110018621 0.993323599939649 0.991104129901491 0.974314964808253 0.947328753483519
"13252" "ringed_spe_1326" "1" "B" 0.0430463038177964 0.0567730595314592 0.0775143276153 0.0965635708537743 0.1128036985926 0.122218925772558 0.132121661917922 0.151548667143606 0.171117577266281
"13253" "ringed_spe_1326" "2" "A" 0.298662304571807 0.437313435508612 0.534841220014829 0.593111182124001 0.660899286251928 0.713748117799106 0.762123261451764 0.797458944597657 0.829507969327415
"13254" "ringed_spe_1326" "2" "B" 0.226356182130008 0.237987206655528 0.238020222167182 0.242759624981267 0.258440184928206 0.280139811898753 0.308516953978044 0.334594237326866 0.354897734963322
"13255" "ringed_spe_1326" "3" "A" 0.2125184548603 0.334195751958476 0.422749758896952 0.480773418179285 0.532593902785886 0.593925369062618 0.646478476681804 0.692205697899621 0.729527908912827
"13256" "ringed_spe_1326" "3" "B" 0.227203401676997 0.246068529552687 0.237833501922246 0.247573489584401 0.266996149821815 0.288621358231724 0.302661866907729 0.31984664816932 0.332717561410008
"13257" "ringed_spe_1326" "4" "A" 0.321487456276474 0.426710744675513 0.502218846326775 0.589556359912267 0.643430360850929 0.687284721673178 0.740129986793237 0.780449064242583 0.816636249787115
"13258" "ringed_spe_1326" "4" "B" 0.209979809306115 0.212290039721135 0.207196380736993 0.23009195381033 0.237934650686444 0.264183039422048 0.285920806439367 0.31851877916405 0.332676885094752
"13259" "ringed_spe_1326" "5" "A" 0.712886447372397 0.890636253370195 0.940658394622695 0.975424724930699 0.992566347269263 0.99643652442342 0.997618383797679 0.994175529080607 0.983578548937508
"13260" "ringed_spe_1326" "5" "B" 0.116845363231425 0.108610365902338 0.117407236494998 0.126304072207345 0.134964626161485 0.154261092358895 0.165941317039878 0.181143178452573 0.194503377601055
"13261" "ringed_spe_1327" "1" "A" NA NA NA NA NA NA NA NA NA
"13262" "ringed_spe_1327" "1" "B" NA NA NA NA NA NA NA NA NA
"13263" "ringed_spe_1327" "2" "A" 0.754947153426645 0.870931987404767 0.908783364565569 0.939430849360141 0.967074413099005 0.982591460201145 0.988466829177866 0.993954281964563 0.995316200730795
"13264" "ringed_spe_1327" "2" "B" 0.561784499693248 0.698661153272556 0.817564004032366 0.882271064033576 0.938098735989397 0.962163761910793 0.973553134939186 0.983079721259102 0.990651429764634
"13265" "ringed_spe_1327" "3" "A" 0.183063437702003 0.338164083066506 0.436076272828553 0.498033318278463 0.557031064405498 0.598905758752151 0.627176073621868 0.648017661357761 0.659424389349992
"13266" "ringed_spe_1327" "3" "B" 0.661329699798845 0.894006585117922 0.917832136177549 0.895245438431633 0.858451273915475 0.819154220091311 0.786833955198894 0.759094190798193 0.73808203147936
"13267" "ringed_spe_1327" "4" "A" 0.628312490235014 0.79461245902239 0.860545652041126 0.894962894243258 0.923773200780106 0.932095032561668 0.940258600811811 0.948520804559858 0.956322936904326
"13268" "ringed_spe_1327" "4" "B" 0.641017994391613 0.811922459423759 0.905662186315505 0.94525399764823 0.949141840704109 0.948085502428744 0.94927235717075 0.942934385653336 0.942105011321278
"13269" "ringed_spe_1327" "5" "A" NA NA NA NA NA NA NA NA NA
"13270" "ringed_spe_1327" "5" "B" NA NA NA NA NA NA NA NA NA
"13271" "ringed_spe_1328" "1" "A" NA NA NA NA NA NA NA NA NA
"13272" "ringed_spe_1328" "1" "B" NA NA NA NA NA NA NA NA NA
"13273" "ringed_spe_1328" "2" "A" 0.602875583539707 0.794759216550125 0.853611009866281 0.910136929830526 0.932559377628759 0.953209914194385 0.964766463430208 0.973456780428985 0.980719080865634
"13274" "ringed_spe_1328" "2" "B" 0.389393003814356 0.749818320113934 0.871291227769775 0.892518335312799 0.926305579177807 0.926125271995066 0.878758076360385 0.947855162344791 0.953950817947052
"13275" "ringed_spe_1328" "3" "A" 0.458082489598676 0.672133550303947 0.744275457828293 0.777920961634293 0.816915687095633 0.842072281811352 0.862055343911354 0.870446886412448 0.873923645759556
"13276" "ringed_spe_1328" "3" "B" 0.756676172831065 0.816813974290629 0.826351113521726 0.822635838435779 0.819824309304549 0.82494823578464 0.846173455503233 0.857203060341564 0.866799177616557
"13277" "ringed_spe_1328" "4" "A" 0.500483947953742 0.717175816214247 0.771872170201861 0.80708737383027 0.824252240889113 0.843105382138258 0.840735058804267 0.843764939585079 0.841457192751991
"13278" "ringed_spe_1328" "4" "B" 0.451923987883301 0.740728035416192 0.779601262988342 0.800846313316164 0.831357277408464 0.840417039188502 0.842283595957248 0.84349284586144 0.842015068089606
"13279" "ringed_spe_1328" "5" "A" 0.301407371850345 0.350914471393462 0.492804014301107 0.644555168032211 0.751542883931252 0.848673224649382 0.915246414068188 0.930775634681226 0.940722384079401
"13280" "ringed_spe_1328" "5" "B" 0.55975654772207 0.570770703327825 0.656891789279232 0.665803140782316 0.692375871898079 0.7198716190245 0.849239071978004 0.880260736161299 0.884056513368487
"13281" "ringed_spe_1329" "1" "A" 0.779974175390725 0.803344618082921 0.794104324694097 0.713562298538429 0.809958962738335 0.803112514195822 0.807961808402987 0.814064610967823 0.818591367190654
"13282" "ringed_spe_1329" "1" "B" 0.479573958513622 0.830050941104321 0.712030606234062 0.669466186865288 0.643065747133148 0.636251184700487 0.629865527267078 0.623479869833668 0.623479869833668
"13283" "ringed_spe_1329" "2" "A" 0.505691568783076 0.647262129199015 0.760723150026527 0.803921675991264 0.837023317185673 0.847726207858915 0.857754802714466 0.86232332685976 0.858073290002504
"13284" "ringed_spe_1329" "2" "B" 0.479361458419559 0.683212969630036 0.814281370926409 0.814851444182937 0.809941900029257 0.795260187542379 0.82122878716436 0.801580811534149 0.818224566435537
"13285" "ringed_spe_1329" "3" "A" 0.504644446495932 0.6885522239947 0.750444781411519 0.747214615411474 0.780189806111019 0.793179885387956 0.801686294124838 0.796969283859767 0.791391706894338
"13286" "ringed_spe_1329" "3" "B" 0.39308549707108 0.596368443480474 0.631995583755369 0.675470338998549 0.708433223764286 0.76085635755811 0.74143673521998 0.751438096994626 0.767965044028475
"13287" "ringed_spe_1329" "4" "A" 0.229329329705468 0.421465662191585 0.528115308531612 0.571887758854768 0.616055309955345 0.623570621615372 0.649142727225527 0.670654106492104 0.675773201874084
"13288" "ringed_spe_1329" "4" "B" 0.257871969828089 0.464790708597534 0.404211424719802 0.471020878959767 0.453465306462989 0.514934605452237 0.534260373234601 0.576778638233204 0.554743601219962
"13289" "ringed_spe_1329" "5" "A" 0.332227634856948 0.504601821663937 0.660108932126814 0.7127870722134 0.745937555508122 0.778054701926214 0.815258569629277 0.827200284424421 0.835455328839945
"13290" "ringed_spe_1329" "5" "B" 0.288262326418937 0.332939884851455 0.651832308393089 0.548545326752032 0.662534405665983 0.691013251935069 0.681333805444165 0.676501976974815 0.682975664518271
"13291" "ringed_spe_1330" "1" "A" NA NA NA NA NA NA NA NA NA
"13292" "ringed_spe_1330" "1" "B" NA NA NA NA NA NA NA NA NA
"13293" "ringed_spe_1330" "2" "A" 0.500333052193634 0.700768546500536 0.788942668911453 0.846719823402386 0.883654340788758 0.905669349531516 0.915224968868709 0.917666715856092 0.91639156797694
"13294" "ringed_spe_1330" "2" "B" 0.580414232595122 0.755702872627103 0.801723840212772 0.837900346284549 0.831035472875129 0.857962922876657 0.901722651865654 0.908889623141039 0.918085037811658
"13295" "ringed_spe_1330" "3" "A" 0.547536846711311 0.658973420201899 0.717139047624433 0.751198869374626 0.767203736579576 0.774494259396517 0.776630157852038 0.778993270465109 0.780182482075318
"13296" "ringed_spe_1330" "3" "B" 0.62833414147401 0.702558026397464 0.736443733812224 0.727043190213202 0.719286792802472 0.738024559252701 0.749789756622671 0.75398327328203 0.769062733186385
"13297" "ringed_spe_1330" "4" "A" 0.397871723630871 0.578657061692763 0.689278263438126 0.74404200770591 0.781661961217007 0.801182726755689 0.817009766152871 0.8346507493032 0.840602478488797
"13298" "ringed_spe_1330" "4" "B" 0.512357052336942 0.590147819429611 0.701052447333678 0.784296528980501 0.798622772538796 0.810281733831194 0.823515816673283 0.837781214817451 0.839407559170512
"13299" "ringed_spe_1330" "5" "A" 0.24071543568801 0.810138289200785 0.844002093003214 0.873942115889237 0.875327696799048 0.880300521348877 0.896038232534557 0.896038232534557 0.896038232534557
"13300" "ringed_spe_1330" "5" "B" 0.383659166810898 0.490300410680197 0.638861417962964 0.725539088743075 0.7895268274291 0.798480642041186 0.811278124459133 0.811278124459133 0.811278124459133
"13301" "ringed_spe_1331" "1" "A" 0.775296593591737 0.889052148125294 0.922464830171126 0.902638319026282 0.881648961160359 0.857300674720245 0.856930365987004 0.844266830950939 0.819399518734257
"13302" "ringed_spe_1331" "1" "B" 0.214356097197067 0.229585520358908 0.242515672976524 0.25719660346406 0.259805025776513 0.289742649575924 0.284892717517906 0.299053196376486 0.306535229415154
"13303" "ringed_spe_1331" "2" "A" 0.327149681459332 0.427623394871219 0.527088397720949 0.623625837208601 0.697583716123761 0.762899560518491 0.8024777832755 0.833916381533036 0.85805671787233
"13304" "ringed_spe_1331" "2" "B" 0.439238489570429 0.454487684414961 0.454271204631761 0.420160343941735 0.42235483350283 0.440617474111194 0.448718533134751 0.485613118722189 0.505885197456859
"13305" "ringed_spe_1331" "3" "A" 0.22060532646324 0.342823678472157 0.451111425680859 0.528944248661936 0.591412235830379 0.636951614970225 0.683867945838949 0.730250855961844 0.764242351940902
"13306" "ringed_spe_1331" "3" "B" 0.363641155841067 0.461698929936131 0.445697100539089 0.438285154171369 0.43966470345884 0.452286132510527 0.466051990611308 0.487250115915508 0.499339178169694
"13307" "ringed_spe_1331" "4" "A" 0.183227432312626 0.342205273192926 0.454248256400255 0.53840191727976 0.610991209126687 0.672697666809935 0.721423755556268 0.754674947512701 0.778973425186628
"13308" "ringed_spe_1331" "4" "B" 0.340152302260045 0.363175882533199 0.369449271278127 0.356741355317311 0.360806701111118 0.371812274118005 0.376937029639733 0.387009381497256 0.399129316289681
"13309" "ringed_spe_1331" "5" "A" 0.740293183064366 0.90405303129622 0.936527193924396 0.921543913918532 0.925184220908067 0.918361399132281 0.910002110898968 0.902006315179932 0.881275988565442
"13310" "ringed_spe_1331" "5" "B" 0.222877052927579 0.296004645447466 0.276689141559952 0.277957978539727 0.271282630267177 0.286457254314427 0.299039266111988 0.304169090062981 0.323369710939312
"13311" "ringed_spe_1332" "1" "A" 0.104224851216232 0.167725707503579 0.190121167882921 0.191936292507889 0.191748868558474 0.220127307706663 0.232590181754864 0.241005983059234 0.260898883956802
"13312" "ringed_spe_1332" "1" "B" 0.337169021833194 0.724583332986665 0.766087282170185 0.888652118757549 0.936678301332476 0.946983566208337 0.95143639155004 0.957918090977547 0.960932748955814
"13313" "ringed_spe_1332" "2" "A" 0.306322792919797 0.373631055547933 0.416458514608232 0.448803370800179 0.485247940306259 0.511051681863016 0.542322676057336 0.573095073170919 0.588386523975999
"13314" "ringed_spe_1332" "2" "B" 0.669304674451468 0.874510998267635 0.945502768587382 0.953890925558555 0.936001611811757 0.910410816112305 0.891950376168898 0.867459392387544 0.849095878100955
"13315" "ringed_spe_1332" "3" "A" 0.181825844357305 0.283813207137361 0.345252846771398 0.395613054549169 0.443669208686063 0.470015358456506 0.497774806663238 0.532349741236916 0.554020348853869
"13316" "ringed_spe_1332" "3" "B" 0.60355644707393 0.901532802074296 0.958404864924348 0.925765331877615 0.880234834387641 0.850402427819698 0.818433223627469 0.791051031796427 0.759415967192538
"13317" "ringed_spe_1332" "4" "A" 0.278072137868786 0.342881319772395 0.39504558784401 0.421163837268293 0.443767484710503 0.460261573916755 0.484066674745099 0.50053698371684 0.518619391686327
"13318" "ringed_spe_1332" "4" "B" 0.595262425898675 0.864572287217525 0.890642312060143 0.889881852530389 0.864092659698709 0.842900983286652 0.81991074062401 0.797480523535262 0.772263653611039
"13319" "ringed_spe_1332" "5" "A" 0.142237302104328 0.136677034705763 0.124016326434263 0.145202203646108 0.167454563926714 0.202295180652398 0.21236488259188 0.23025644515008 0.239589763173297
"13320" "ringed_spe_1332" "5" "B" 0.457412223662987 0.806901854200957 0.912966675558057 0.938307410439518 0.951197704066065 0.964677434426679 0.97111987038144 0.966374274749784 0.971977550419123
"13321" "ringed_spe_1333" "1" "A" 0.209656939777338 0.407804241804459 0.697828576911868 0.773037187525401 0.844063148447269 0.890317931969057 0.911052324302794 0.93280220733694 0.947240210477194
"13322" "ringed_spe_1333" "1" "B" 0.220793639369346 0.515078618309924 0.64989736580336 0.78404895929726 0.842317594854883 0.877988904138511 0.90930716251006 0.918443226548598 0.931539452417382
"13323" "ringed_spe_1333" "2" "A" 0.388959818154834 0.632864712926221 0.79222469418556 0.814385263986154 0.837533698239008 0.874386940925555 0.88205597287313 0.910444920937197 0.926469382768391
"13324" "ringed_spe_1333" "2" "B" 0.279209097923034 0.465461978767151 0.695829642279446 0.834186065662701 0.857747031730016 0.880145718543767 0.904717380883724 0.916711540261075 0.924738074686711
"13325" "ringed_spe_1333" "3" "A" 0.46857621064707 0.609144349217475 0.729279370647551 0.811387534974358 0.856030624585753 0.885391500748567 0.901997750077403 0.912707961132851 0.917094363021512
"13326" "ringed_spe_1333" "3" "B" 0.216985308590477 0.393446378740852 0.596874556562627 0.694509553482511 0.763553200647061 0.809583502705604 0.841501956607749 0.860885966154289 0.874505515643028
"13327" "ringed_spe_1333" "4" "A" 0.326007846866691 0.562353885883109 0.689149220506194 0.793075308078354 0.82463278105734 0.868705095435902 0.897975670849897 0.907169774005363 0.917787353502351
"13328" "ringed_spe_1333" "4" "B" 0.300941938346782 0.553211538236065 0.73632721933458 0.829919733276469 0.884759054985133 0.911128018500577 0.916680114109452 0.929461115251623 0.935801042791047
"13329" "ringed_spe_1333" "5" "A" 0.262470921240705 0.429154881451301 0.625543291029301 0.754772370103017 0.830635405281739 0.886061759700916 0.921514761604629 0.929497608457402 0.938716945577577
"13330" "ringed_spe_1333" "5" "B" 0.12518795730005 0.415583222285971 0.64687199450424 0.785299076149193 0.851939007981204 0.901200290102654 0.915849991919574 0.926788583522862 0.936259493177643
"13331" "ringed_spe_1334" "1" "A" 0.274320432817123 0.521830675178417 0.585567342171046 0.577786383832231 0.665065612994071 0.631856061685687 0.640648563026511 0.658366970090399 0.630052225899842
"13332" "ringed_spe_1334" "1" "B" 0.0853921208036393 0.113530465723526 0.150376030163145 0.225021073428567 0.288509444071827 0.334819962944987 0.394147421136842 0.413863939034173 0.454286196284468
"13333" "ringed_spe_1334" "2" "A" 0.397177633931391 0.55712511688513 0.622383488544723 0.689349407861165 0.722522219276983 0.769387988515781 0.785393222159344 0.820445653957709 0.827121559024927
"13334" "ringed_spe_1334" "2" "B" 0.24043006832039 0.316959916233642 0.396955065525499 0.460089340476869 0.555822070093864 0.592298454704813 0.636697647342862 0.685162587776721 0.7333454536578
"13335" "ringed_spe_1334" "3" "A" 0.500838884297687 0.600766978665532 0.680606160257664 0.741425635465399 0.776040771041506 0.788135242472009 0.807164626126184 0.820383004412872 0.828567760457893
"13336" "ringed_spe_1334" "3" "B" 0.355081171859531 0.315774987108385 0.364816811059666 0.480377076559542 0.58573546502206 0.628872928502861 0.68282180806616 0.722103478015465 0.740893197872328
"13337" "ringed_spe_1334" "4" "A" 0.424226636314025 0.555389920043451 0.660689526240959 0.702516905764369 0.720997922661792 0.776195024360276 0.791215548958575 0.82639154991581 0.838591736340519
"13338" "ringed_spe_1334" "4" "B" 0.368716743882248 0.334767713535733 0.413803676815227 0.48995059072466 0.584885719459632 0.634871932807332 0.662951956906179 0.696851696959195 0.702684201909043
