"spe" "slice" "cell_types" "entropy"
"12293" "ringed_spe_1230" "2" "A,B" 0.508751047755802
"12294" "ringed_spe_1230" "2" "A,B,O" 0.131957170785411
"12295" "ringed_spe_1230" "3" "A,B" 0.261060028944723
"12296" "ringed_spe_1230" "3" "A,B,O" 0.00931331343361212
"12297" "ringed_spe_1230" "4" "A,B" 0.430186368238583
"12298" "ringed_spe_1230" "4" "A,B,O" 0.154352934815641
"12299" "ringed_spe_1230" "5" "A,B" -0.0271312845570271
"12300" "ringed_spe_1230" "5" "A,B,O" 0.142235602231769
"12301" "ringed_spe_1231" "1" "A,B" 0.56396202698757
"12302" "ringed_spe_1231" "1" "A,B,O" 0.56396202698757
"12303" "ringed_spe_1231" "2" "A,B" -0.184311422990682
"12304" "ringed_spe_1231" "2" "A,B,O" 0.558701451886176
"12305" "ringed_spe_1231" "3" "A,B" 0.254837842405243
"12306" "ringed_spe_1231" "3" "A,B,O" 0.596574464371295
"12307" "ringed_spe_1231" "4" "A,B" -0.031281456722966
"12308" "ringed_spe_1231" "4" "A,B,O" 0.573246308229058
"12309" "ringed_spe_1231" "5" "A,B" -0.333333333333333
"12310" "ringed_spe_1231" "5" "A,B,O" 0.305684919347964
"12311" "ringed_spe_1232" "1" "A,B" -0.154565815857279
"12312" "ringed_spe_1232" "1" "A,B,O" 0.0363762722561477
"12313" "ringed_spe_1232" "2" "A,B" 0.124319870987233
"12314" "ringed_spe_1232" "2" "A,B,O" 0.26848811771509
"12315" "ringed_spe_1232" "3" "A,B" -0.0523099701270578
"12316" "ringed_spe_1232" "3" "A,B,O" 0.00506090912030912
"12317" "ringed_spe_1232" "4" "A,B" 0.0471080587814412
"12318" "ringed_spe_1232" "4" "A,B,O" 0.262056756553761
"12319" "ringed_spe_1232" "5" "A,B" -0.00984477624715981
"12320" "ringed_spe_1232" "5" "A,B,O" 0.0276782303141741
"12321" "ringed_spe_1233" "1" "A,B" 0.218592650681778
"12322" "ringed_spe_1233" "1" "A,B,O" 0.218592650681778
"12323" "ringed_spe_1233" "2" "A,B" 0.865701397714855
"12324" "ringed_spe_1233" "2" "A,B,O" 0.551843117999355
"12325" "ringed_spe_1233" "3" "A,B" 0.225872205994705
"12326" "ringed_spe_1233" "3" "A,B,O" 0.139386865542894
"12327" "ringed_spe_1233" "4" "A,B" 0.740536058064575
"12328" "ringed_spe_1233" "4" "A,B,O" 0.561468255941678
"12329" "ringed_spe_1233" "5" "A,B" 0.561468255941678
"12330" "ringed_spe_1233" "5" "A,B,O" 0.561468255941678
"12331" "ringed_spe_1234" "1" "A,B" -0.0334382376081825
"12332" "ringed_spe_1234" "1" "A,B,O" -0.0674247486563466
"12333" "ringed_spe_1234" "2" "A,B" 0.662949997121689
"12334" "ringed_spe_1234" "2" "A,B,O" 0.394211297493487
"12335" "ringed_spe_1234" "3" "A,B" 0.298362238169347
"12336" "ringed_spe_1234" "3" "A,B,O" 0.0902079417839332
"12337" "ringed_spe_1234" "4" "A,B" 0.738108836573347
"12338" "ringed_spe_1234" "4" "A,B,O" 0.312719213738444
"12339" "ringed_spe_1234" "5" "A,B" 0.312719213738444
"12340" "ringed_spe_1234" "5" "A,B,O" 0.312719213738444
"12341" "ringed_spe_1235" "1" "A,B" 0.491253744546111
"12342" "ringed_spe_1235" "1" "A,B,O" 0.203176707696248
"12343" "ringed_spe_1235" "2" "A,B" 0.227517480558557
"12344" "ringed_spe_1235" "2" "A,B,O" 0.142044913002986
"12345" "ringed_spe_1235" "3" "A,B" 0.23993270868869
"12346" "ringed_spe_1235" "3" "A,B,O" 0.0681676495332404
"12347" "ringed_spe_1235" "4" "A,B" 0.280935434115915
"12348" "ringed_spe_1235" "4" "A,B,O" 0.0871999025345571
"12349" "ringed_spe_1235" "5" "A,B" 0.432921427552157
"12350" "ringed_spe_1235" "5" "A,B,O" 0.17364609512052
"12351" "ringed_spe_1236" "1" "A,B" 0.0337216363912125
"12352" "ringed_spe_1236" "1" "A,B,O" 0.0255086601939617
"12353" "ringed_spe_1236" "2" "A,B" -0.0153465657408522
"12354" "ringed_spe_1236" "2" "A,B,O" -0.0399674946193886
"12355" "ringed_spe_1236" "3" "A,B" -0.0068483038048376
"12356" "ringed_spe_1236" "3" "A,B,O" -0.0274533589990466
"12357" "ringed_spe_1236" "4" "A,B" -0.0301792887463934
"12358" "ringed_spe_1236" "4" "A,B,O" -0.0552169745486882
"12359" "ringed_spe_1236" "5" "A,B" -0.0514388099656636
"12360" "ringed_spe_1236" "5" "A,B,O" 0.129771543663248
"12361" "ringed_spe_1237" "1" "A,B" -0.000490593478287278
"12362" "ringed_spe_1237" "1" "A,B,O" 0.106646461727822
"12363" "ringed_spe_1237" "2" "A,B" 0.0127124673379133
"12364" "ringed_spe_1237" "2" "A,B,O" 0.176116874482362
"12365" "ringed_spe_1237" "3" "A,B" 0.00768232334706187
"12366" "ringed_spe_1237" "3" "A,B,O" 0.227560613930451
"12367" "ringed_spe_1237" "4" "A,B" -0.0615066991967517
"12368" "ringed_spe_1237" "4" "A,B,O" 0.124449320942401
"12369" "ringed_spe_1237" "5" "A,B" 0.0512778724810273
"12370" "ringed_spe_1237" "5" "A,B,O" 0.068473383422169
"12371" "ringed_spe_1238" "1" "A,B" -0.10902429586482
"12372" "ringed_spe_1238" "1" "A,B,O" 0.48044325980857
"12373" "ringed_spe_1238" "2" "A,B" -0.114057373006075
"12374" "ringed_spe_1238" "2" "A,B,O" 0.481948990340847
"12375" "ringed_spe_1238" "3" "A,B" -0.0212447759290654
"12376" "ringed_spe_1238" "3" "A,B,O" 0.571541612916705
"12377" "ringed_spe_1238" "4" "A,B" -0.104359951940492
"12378" "ringed_spe_1238" "4" "A,B,O" 0.341593109939708
"12379" "ringed_spe_1238" "5" "A,B" 0.341593109939708
"12380" "ringed_spe_1238" "5" "A,B,O" 0.341593109939708
"12381" "ringed_spe_1239" "1" "A,B" -0.022673434856176
"12382" "ringed_spe_1239" "1" "A,B,O" 0.0862307789120035
"12383" "ringed_spe_1239" "2" "A,B" 0.519835821141289
"12384" "ringed_spe_1239" "2" "A,B,O" 0.299254775575427
"12385" "ringed_spe_1239" "3" "A,B" 0.232207792287587
"12386" "ringed_spe_1239" "3" "A,B,O" 0.0618924625667413
"12387" "ringed_spe_1239" "4" "A,B" 0.493638141505162
"12388" "ringed_spe_1239" "4" "A,B,O" 0.101293012908531
"12389" "ringed_spe_1239" "5" "A,B" 0.138081466213778
"12390" "ringed_spe_1239" "5" "A,B,O" 0.0710850158028772
"12391" "ringed_spe_1240" "1" "A,B" NA
"12392" "ringed_spe_1240" "1" "A,B,O" -0.0288060581855229
"12393" "ringed_spe_1240" "2" "A,B" 0.31400101474689
"12394" "ringed_spe_1240" "2" "A,B,O" 0.501252790271484
"12395" "ringed_spe_1240" "3" "A,B" 0.195349323818066
"12396" "ringed_spe_1240" "3" "A,B,O" 0.47107241852982
"12397" "ringed_spe_1240" "4" "A,B" 0.581180926998552
"12398" "ringed_spe_1240" "4" "A,B,O" 0.548961842787412
"12399" "ringed_spe_1240" "5" "A,B" 0.388924956412286
"12400" "ringed_spe_1240" "5" "A,B,O" 0.240919628534963
"12401" "ringed_spe_1241" "1" "A,B" 0.399795695499182
"12402" "ringed_spe_1241" "1" "A,B,O" 0.120365695036611
"12403" "ringed_spe_1241" "2" "A,B" 0.619889092564695
"12404" "ringed_spe_1241" "2" "A,B,O" 0.274180393953143
"12405" "ringed_spe_1241" "3" "A,B" 0.531739739332278
"12406" "ringed_spe_1241" "3" "A,B,O" 0.293229885388746
"12407" "ringed_spe_1241" "4" "A,B" 0.597380785956634
"12408" "ringed_spe_1241" "4" "A,B,O" 0.21142072765999
"12409" "ringed_spe_1241" "5" "A,B" 0.279370521220492
"12410" "ringed_spe_1241" "5" "A,B,O" -0.0691264106571729
"12411" "ringed_spe_1242" "1" "A,B" -0.0578053163801933
"12412" "ringed_spe_1242" "1" "A,B,O" 0.204131735870594
"12413" "ringed_spe_1242" "2" "A,B" 0.0666094237232194
"12414" "ringed_spe_1242" "2" "A,B,O" 0.157019834068479
"12415" "ringed_spe_1242" "3" "A,B" 0.0482119007767399
"12416" "ringed_spe_1242" "3" "A,B,O" -0.0130251597462218
"12417" "ringed_spe_1242" "4" "A,B" -0.00813265092127708
"12418" "ringed_spe_1242" "4" "A,B,O" 0.0188869059142123
"12419" "ringed_spe_1242" "5" "A,B" 0.0908551058790478
"12420" "ringed_spe_1242" "5" "A,B,O" 0.199447594289215
"12421" "ringed_spe_1243" "1" "A,B" 0.133439942540985
"12422" "ringed_spe_1243" "1" "A,B,O" -0.105596358871341
"12423" "ringed_spe_1243" "2" "A,B" 0.380154986966635
"12424" "ringed_spe_1243" "2" "A,B,O" 0.169480281103671
"12425" "ringed_spe_1243" "3" "A,B" 0.70160784155093
"12426" "ringed_spe_1243" "3" "A,B,O" 0.341915558728742
"12427" "ringed_spe_1243" "4" "A,B" 0.372143407445131
"12428" "ringed_spe_1243" "4" "A,B,O" 0.139099023655068
"12429" "ringed_spe_1243" "5" "A,B" 0.270209723110392
"12430" "ringed_spe_1243" "5" "A,B,O" 0.194402308592725
"12431" "ringed_spe_1244" "1" "A,B" 0.423064243250491
"12432" "ringed_spe_1244" "1" "A,B,O" 0.281809355516216
"12433" "ringed_spe_1244" "2" "A,B" 0.265078954917282
"12434" "ringed_spe_1244" "2" "A,B,O" 0.123386736827597
"12435" "ringed_spe_1244" "3" "A,B" 0.24112036875871
"12436" "ringed_spe_1244" "3" "A,B,O" 0.099472494946758
"12437" "ringed_spe_1244" "4" "A,B" 0.274807316600117
"12438" "ringed_spe_1244" "4" "A,B,O" 0.0476609911685912
"12439" "ringed_spe_1244" "5" "A,B" 0.441856721717068
"12440" "ringed_spe_1244" "5" "A,B,O" 0.194529986281992
"12441" "ringed_spe_1245" "1" "A,B" -0.0305807667715315
"12442" "ringed_spe_1245" "1" "A,B,O" 0.587442110451231
"12443" "ringed_spe_1245" "2" "A,B" -0.152339723167859
"12444" "ringed_spe_1245" "2" "A,B,O" 0.304402480908287
"12445" "ringed_spe_1245" "3" "A,B" -0.178436229953649
"12446" "ringed_spe_1245" "3" "A,B,O" 0.273991121873767
"12447" "ringed_spe_1245" "4" "A,B" -0.149740529779039
"12448" "ringed_spe_1245" "4" "A,B,O" 0.278436771045382
"12449" "ringed_spe_1245" "5" "A,B" -0.0183422121856993
"12450" "ringed_spe_1245" "5" "A,B,O" 0.641762960908267
"12451" "ringed_spe_1246" "1" "A,B" 0.459286208028559
"12452" "ringed_spe_1246" "1" "A,B,O" 0.119308212897661
"12453" "ringed_spe_1246" "2" "A,B" 0.668554797093491
"12454" "ringed_spe_1246" "2" "A,B,O" 0.423685752969132
"12455" "ringed_spe_1246" "3" "A,B" 0.242672944607965
"12456" "ringed_spe_1246" "3" "A,B,O" 0.119504579422727
"12457" "ringed_spe_1246" "4" "A,B" 0.738828543165743
"12458" "ringed_spe_1246" "4" "A,B,O" 0.423867515644876
"12459" "ringed_spe_1246" "5" "A,B" 0.381209477631788
"12460" "ringed_spe_1246" "5" "A,B,O" 0.0678262716940213
"12461" "ringed_spe_1247" "1" "A,B" 0.376245210706212
"12462" "ringed_spe_1247" "1" "A,B,O" 0.0339092450935603
"12463" "ringed_spe_1247" "2" "A,B" 0.650127422454085
"12464" "ringed_spe_1247" "2" "A,B,O" 0.38226100995134
"12465" "ringed_spe_1247" "3" "A,B" 0.557389908179768
"12466" "ringed_spe_1247" "3" "A,B,O" 0.371538118970463
"12467" "ringed_spe_1247" "4" "A,B" 0.658093765561705
"12468" "ringed_spe_1247" "4" "A,B,O" 0.383947624132565
"12469" "ringed_spe_1247" "5" "A,B" 0.647159803778729
"12470" "ringed_spe_1247" "5" "A,B,O" 0.352506829130045
"12471" "ringed_spe_1248" "1" "A,B" 0.690580291146607
"12472" "ringed_spe_1248" "1" "A,B,O" 0.318451823779626
"12473" "ringed_spe_1248" "2" "A,B" 0.289993419605305
"12474" "ringed_spe_1248" "2" "A,B,O" 0.0678293576641213
"12475" "ringed_spe_1248" "3" "A,B" 0.254698632251979
"12476" "ringed_spe_1248" "3" "A,B,O" 0.137291376297861
"12477" "ringed_spe_1248" "4" "A,B" 0.320195239989284
"12478" "ringed_spe_1248" "4" "A,B,O" 0.243072846401306
"12479" "ringed_spe_1248" "5" "A,B" 0.729403955856321
"12480" "ringed_spe_1248" "5" "A,B,O" 0.38482899922746
"12481" "ringed_spe_1249" "1" "A,B" 0.232653691723812
"12482" "ringed_spe_1249" "1" "A,B,O" 0.232653691723812
"12483" "ringed_spe_1249" "2" "A,B" 0.811093446143834
"12484" "ringed_spe_1249" "2" "A,B,O" 0.576698712578874
"12485" "ringed_spe_1249" "3" "A,B" 0.262496276236948
"12486" "ringed_spe_1249" "3" "A,B,O" 0.146518016628779
"12487" "ringed_spe_1249" "4" "A,B" 0.848215666465197
"12488" "ringed_spe_1249" "4" "A,B,O" 0.54159932790083
"12489" "ringed_spe_1249" "5" "A,B" 0.54159932790083
"12490" "ringed_spe_1249" "5" "A,B,O" 0.54159932790083
"12491" "ringed_spe_1250" "1" "A,B" 0.171146936639727
"12492" "ringed_spe_1250" "1" "A,B,O" 0.211795368861243
"12493" "ringed_spe_1250" "2" "A,B" 0.849459247526639
"12494" "ringed_spe_1250" "2" "A,B,O" 0.291766965174695
"12495" "ringed_spe_1250" "3" "A,B" 0.35464505088907
"12496" "ringed_spe_1250" "3" "A,B,O" 0.446308772771707
"12497" "ringed_spe_1250" "4" "A,B" 0.45248439185389
"12498" "ringed_spe_1250" "4" "A,B,O" 0.353382834045379
"12499" "ringed_spe_1250" "5" "A,B" 0.353382834045379
"12500" "ringed_spe_1250" "5" "A,B,O" 0.353382834045379
"12501" "ringed_spe_1251" "1" "A,B" 0.582451842024099
"12502" "ringed_spe_1251" "1" "A,B,O" 0.0830182964051912
"12503" "ringed_spe_1251" "2" "A,B" 0.499512322283288
"12504" "ringed_spe_1251" "2" "A,B,O" 0.204234721528681
"12505" "ringed_spe_1251" "3" "A,B" 0.304180702740295
"12506" "ringed_spe_1251" "3" "A,B,O" 0.0298317769714029
"12507" "ringed_spe_1251" "4" "A,B" 0.505914984028021
"12508" "ringed_spe_1251" "4" "A,B,O" 0.143122433862617
"12509" "ringed_spe_1251" "5" "A,B" 0.57471250368429
"12510" "ringed_spe_1251" "5" "A,B,O" 0.198588115422294
"12511" "ringed_spe_1252" "1" "A,B" -0.0808492320999099
"12512" "ringed_spe_1252" "1" "A,B,O" 0.158029905537466
"12513" "ringed_spe_1252" "2" "A,B" 0.0177299234967157
"12514" "ringed_spe_1252" "2" "A,B,O" 0.0422069548580957
"12515" "ringed_spe_1252" "3" "A,B" -0.0441409958697909
"12516" "ringed_spe_1252" "3" "A,B,O" -0.0101849254618893
"12517" "ringed_spe_1252" "4" "A,B" -0.0114490252797626
"12518" "ringed_spe_1252" "4" "A,B,O" -0.0202568742959197
"12519" "ringed_spe_1252" "5" "A,B" 0.120285004998869
"12520" "ringed_spe_1252" "5" "A,B,O" 0.176343759310254
"12521" "ringed_spe_1253" "1" "A,B" 0.184149296102742
"12522" "ringed_spe_1253" "1" "A,B,O" 0.184149296102742
"12523" "ringed_spe_1253" "2" "A,B" 0.829120751639044
"12524" "ringed_spe_1253" "2" "A,B,O" 0.350465199427741
"12525" "ringed_spe_1253" "3" "A,B" 0.285639257292557
"12526" "ringed_spe_1253" "3" "A,B,O" 0.116887628579886
"12527" "ringed_spe_1253" "4" "A,B" 0.608435875592626
"12528" "ringed_spe_1253" "4" "A,B,O" 0.395255908174544
"12529" "ringed_spe_1253" "5" "A,B" 0.395255908174544
"12530" "ringed_spe_1253" "5" "A,B,O" 0.395255908174544
"12531" "ringed_spe_1254" "1" "A,B" 0.309856672129484
"12532" "ringed_spe_1254" "1" "A,B,O" 0.309856672129484
"12533" "ringed_spe_1254" "2" "A,B" 0.267144195679114
"12534" "ringed_spe_1254" "2" "A,B,O" 0.373062022624003
"12535" "ringed_spe_1254" "3" "A,B" 0.957796365033046
"12536" "ringed_spe_1254" "3" "A,B,O" 0.545161502377791
"12537" "ringed_spe_1254" "4" "A,B" 0.746678440491138
"12538" "ringed_spe_1254" "4" "A,B,O" 0.556755109569154
"12539" "ringed_spe_1254" "5" "A,B" 0.536450656391688
"12540" "ringed_spe_1254" "5" "A,B,O" 0.250059302088648
"12541" "ringed_spe_1255" "1" "A,B" 0.0645169389138549
"12542" "ringed_spe_1255" "1" "A,B,O" -0.0277311852922236
"12543" "ringed_spe_1255" "2" "A,B" 0.145432070534032
"12544" "ringed_spe_1255" "2" "A,B,O" 0.234306190650467
"12545" "ringed_spe_1255" "3" "A,B" -0.00476554541846685
"12546" "ringed_spe_1255" "3" "A,B,O" 0.0328239149507374
"12547" "ringed_spe_1255" "4" "A,B" 0.000732147280683119
"12548" "ringed_spe_1255" "4" "A,B,O" 0.326852080247347
"12549" "ringed_spe_1255" "5" "A,B" -0.0685362216449085
"12550" "ringed_spe_1255" "5" "A,B,O" -0.0172044487207725
"12551" "ringed_spe_1256" "1" "A,B" 0.620266298829476
"12552" "ringed_spe_1256" "1" "A,B,O" 0.339721405374308
"12553" "ringed_spe_1256" "2" "A,B" 0.694326435944632
"12554" "ringed_spe_1256" "2" "A,B,O" 0.490332943941544
"12555" "ringed_spe_1256" "3" "A,B" 0.437629362585138
"12556" "ringed_spe_1256" "3" "A,B,O" 0.595916905544081
"12557" "ringed_spe_1256" "4" "A,B" 0.553297120555538
"12558" "ringed_spe_1256" "4" "A,B,O" 0.612119758565103
"12559" "ringed_spe_1256" "5" "A,B" 0.563021472165336
"12560" "ringed_spe_1256" "5" "A,B,O" 0.29971620875537
"12561" "ringed_spe_1257" "1" "A,B" -0.0129932451081716
"12562" "ringed_spe_1257" "1" "A,B,O" 0.0123160987864852
"12563" "ringed_spe_1257" "2" "A,B" -0.0417101528347986
"12564" "ringed_spe_1257" "2" "A,B,O" 0.157277570230771
"12565" "ringed_spe_1257" "3" "A,B" 0.0643260742630444
"12566" "ringed_spe_1257" "3" "A,B,O" 0.273446074523202
"12567" "ringed_spe_1257" "4" "A,B" 0.0346986631648866
"12568" "ringed_spe_1257" "4" "A,B,O" 0.0955163455481538
"12569" "ringed_spe_1257" "5" "A,B" 0.0797063287329678
"12570" "ringed_spe_1257" "5" "A,B,O" 0.0597373338165128
"12571" "ringed_spe_1258" "1" "A,B" -0.037926567354799
"12572" "ringed_spe_1258" "1" "A,B,O" 0.104899133132919
"12573" "ringed_spe_1258" "2" "A,B" -0.0943033252692424
"12574" "ringed_spe_1258" "2" "A,B,O" 0.193699799622978
"12575" "ringed_spe_1258" "3" "A,B" 0.0524147255183407
"12576" "ringed_spe_1258" "3" "A,B,O" 0.245744646319647
"12577" "ringed_spe_1258" "4" "A,B" 0.0429123691646152
"12578" "ringed_spe_1258" "4" "A,B,O" 0.0730550618040255
"12579" "ringed_spe_1258" "5" "A,B" -0.00264693013068673
"12580" "ringed_spe_1258" "5" "A,B,O" -0.0181738749500162
"12581" "ringed_spe_1259" "1" "A,B" 0.475299646043072
"12582" "ringed_spe_1259" "1" "A,B,O" 0.0988533570650298
"12583" "ringed_spe_1259" "2" "A,B" 0.418073057972676
"12584" "ringed_spe_1259" "2" "A,B,O" 0.0554500165122079
"12585" "ringed_spe_1259" "3" "A,B" 0.298942001138823
"12586" "ringed_spe_1259" "3" "A,B,O" 0.0591166143903396
"12587" "ringed_spe_1259" "4" "A,B" 0.414719150823065
"12588" "ringed_spe_1259" "4" "A,B,O" 0.0824085481257418
"12589" "ringed_spe_1259" "5" "A,B" 0.449199698618074
"12590" "ringed_spe_1259" "5" "A,B,O" 0.116824134434106
"12591" "ringed_spe_1260" "1" "A,B" -0.0256517379679144
"12592" "ringed_spe_1260" "1" "A,B,O" 0.0388522111979801
"12593" "ringed_spe_1260" "2" "A,B" 0.561966325223342
"12594" "ringed_spe_1260" "2" "A,B,O" 0.207247224400039
"12595" "ringed_spe_1260" "3" "A,B" 0.260085219491033
"12596" "ringed_spe_1260" "3" "A,B,O" 0.16161923277559
"12597" "ringed_spe_1260" "4" "A,B" 0.473565376186313
"12598" "ringed_spe_1260" "4" "A,B,O" 0.207679969643788
"12599" "ringed_spe_1260" "5" "A,B" 0.207679969643788
"12600" "ringed_spe_1260" "5" "A,B,O" 0.207679969643788
"12601" "ringed_spe_1261" "1" "A,B" 0.0379811158833895
"12602" "ringed_spe_1261" "1" "A,B,O" 0.551564214700174
"12603" "ringed_spe_1261" "2" "A,B" -0.155839011797397
"12604" "ringed_spe_1261" "2" "A,B,O" 0.349982676154749
"12605" "ringed_spe_1261" "3" "A,B" -0.0960156979349753
"12606" "ringed_spe_1261" "3" "A,B,O" 0.291847535780925
"12607" "ringed_spe_1261" "4" "A,B" -0.0945426021498671
"12608" "ringed_spe_1261" "4" "A,B,O" 0.441348166590963
"12609" "ringed_spe_1261" "5" "A,B" -0.241794112620003
"12610" "ringed_spe_1261" "5" "A,B,O" 0.45187938643221
"12611" "ringed_spe_1262" "1" "A,B" 0.325770627768363
"12612" "ringed_spe_1262" "1" "A,B,O" 0.0493259287088619
"12613" "ringed_spe_1262" "2" "A,B" 0.550298925176357
"12614" "ringed_spe_1262" "2" "A,B,O" 0.273140488620889
"12615" "ringed_spe_1262" "3" "A,B" 0.557757188677389
"12616" "ringed_spe_1262" "3" "A,B,O" 0.328168699276328
"12617" "ringed_spe_1262" "4" "A,B" 0.561413930227979
"12618" "ringed_spe_1262" "4" "A,B,O" 0.167964651827245
"12619" "ringed_spe_1262" "5" "A,B" 0.380149519961847
"12620" "ringed_spe_1262" "5" "A,B,O" -0.0708401158062293
"12621" "ringed_spe_1263" "1" "A,B" 0.209268882542301
"12622" "ringed_spe_1263" "1" "A,B,O" 0.190340078919586
"12623" "ringed_spe_1263" "2" "A,B" 0.123953308139457
"12624" "ringed_spe_1263" "2" "A,B,O" 0.295911352481424
"12625" "ringed_spe_1263" "3" "A,B" 0.165940906859197
"12626" "ringed_spe_1263" "3" "A,B,O" 0.366342036267161
"12627" "ringed_spe_1263" "4" "A,B" 0.0257494134783413
"12628" "ringed_spe_1263" "4" "A,B,O" 0.275120638968946
"12629" "ringed_spe_1263" "5" "A,B" 0.026646412633138
"12630" "ringed_spe_1263" "5" "A,B,O" 0.0442682032753569
"12631" "ringed_spe_1264" "1" "A,B" 0.00524589738654747
"12632" "ringed_spe_1264" "1" "A,B,O" -0.0287888541596784
"12633" "ringed_spe_1264" "2" "A,B" -0.00190555568452278
"12634" "ringed_spe_1264" "2" "A,B,O" -0.0150665096864035
"12635" "ringed_spe_1264" "3" "A,B" -0.0409761483848255
"12636" "ringed_spe_1264" "3" "A,B,O" 0.144011637926058
"12637" "ringed_spe_1264" "4" "A,B" 0.00255660402126016
"12638" "ringed_spe_1264" "4" "A,B,O" 0.0615618683928999
"12639" "ringed_spe_1264" "5" "A,B" -0.0626886839810274
"12640" "ringed_spe_1264" "5" "A,B,O" -0.0669198938031341
"12641" "ringed_spe_1265" "1" "A,B" -0.127752642796145
"12642" "ringed_spe_1265" "1" "A,B,O" 0.360371851418262
"12643" "ringed_spe_1265" "2" "A,B" 0.0909151918044112
"12644" "ringed_spe_1265" "2" "A,B,O" 0.520621414917988
"12645" "ringed_spe_1265" "3" "A,B" -0.105802109987547
"12646" "ringed_spe_1265" "3" "A,B,O" 0.509469628763814
"12647" "ringed_spe_1265" "4" "A,B" 0.110833054269107
"12648" "ringed_spe_1265" "4" "A,B,O" 0.568897977902893
"12649" "ringed_spe_1265" "5" "A,B" -0.535722715975199
"12650" "ringed_spe_1265" "5" "A,B,O" 0.128394143880545
"12651" "ringed_spe_1266" "1" "A,B" -0.245902326389886
"12652" "ringed_spe_1266" "1" "A,B,O" 0.50697629350109
"12653" "ringed_spe_1266" "2" "A,B" -0.00242014301594218
"12654" "ringed_spe_1266" "2" "A,B,O" 0.577181549614247
"12655" "ringed_spe_1266" "3" "A,B" -0.0649933883201267
"12656" "ringed_spe_1266" "3" "A,B,O" 0.621292450581605
"12657" "ringed_spe_1266" "4" "A,B" -0.164576469098401
"12658" "ringed_spe_1266" "4" "A,B,O" 0.564179684279641
"12659" "ringed_spe_1266" "5" "A,B" 0.105060399492731
"12660" "ringed_spe_1266" "5" "A,B,O" 0.50454041333397
"12661" "ringed_spe_1267" "1" "A,B" 0.0349592601664982
"12662" "ringed_spe_1267" "1" "A,B,O" 0.0265184471216302
"12663" "ringed_spe_1267" "2" "A,B" 0.0144483683658994
"12664" "ringed_spe_1267" "2" "A,B,O" 0.15012015156081
"12665" "ringed_spe_1267" "3" "A,B" -0.0275481344590047
"12666" "ringed_spe_1267" "3" "A,B,O" 0.165880487264093
"12667" "ringed_spe_1267" "4" "A,B" 0.0764408193896806
"12668" "ringed_spe_1267" "4" "A,B,O" 0.148114307971802
"12669" "ringed_spe_1267" "5" "A,B" 0.0393860961889524
"12670" "ringed_spe_1267" "5" "A,B,O" 0.0155262002249312
"12671" "ringed_spe_1268" "1" "A,B" 0.175603095307945
"12672" "ringed_spe_1268" "1" "A,B,O" 0.0401125810953797
"12673" "ringed_spe_1268" "2" "A,B" 0.598213259541308
"12674" "ringed_spe_1268" "2" "A,B,O" 0.316361844385456
"12675" "ringed_spe_1268" "3" "A,B" 0.228201579881977
"12676" "ringed_spe_1268" "3" "A,B,O" 0.0553456485623998
"12677" "ringed_spe_1268" "4" "A,B" 0.594125297411515
"12678" "ringed_spe_1268" "4" "A,B,O" 0.37170651105741
"12679" "ringed_spe_1268" "5" "A,B" -0.0294588931344755
"12680" "ringed_spe_1268" "5" "A,B,O" -0.0122568079329758
"12681" "ringed_spe_1269" "1" "A,B" 0.362851086931992
"12682" "ringed_spe_1269" "1" "A,B,O" -0.00193627125288581
"12683" "ringed_spe_1269" "2" "A,B" 0.693411849312955
"12684" "ringed_spe_1269" "2" "A,B,O" 0.400449307739895
"12685" "ringed_spe_1269" "3" "A,B" 0.41916949374748
"12686" "ringed_spe_1269" "3" "A,B,O" 0.129312963343061
"12687" "ringed_spe_1269" "4" "A,B" 0.755805413532386
"12688" "ringed_spe_1269" "4" "A,B,O" 0.45509936203462
"12689" "ringed_spe_1269" "5" "A,B" 0.315917624226136
"12690" "ringed_spe_1269" "5" "A,B,O" 0.137530445213659
"12691" "ringed_spe_1270" "1" "A,B" 0.0596351247014431
"12692" "ringed_spe_1270" "1" "A,B,O" 0.726882606056068
"12693" "ringed_spe_1270" "2" "A,B" -0.149580552751534
"12694" "ringed_spe_1270" "2" "A,B,O" 0.348355913653283
"12695" "ringed_spe_1270" "3" "A,B" -0.177196142851536
"12696" "ringed_spe_1270" "3" "A,B,O" 0.297442726529418
"12697" "ringed_spe_1270" "4" "A,B" -0.139382904767942
"12698" "ringed_spe_1270" "4" "A,B,O" 0.30657763029273
"12699" "ringed_spe_1270" "5" "A,B" 0.00450602102787007
"12700" "ringed_spe_1270" "5" "A,B,O" 0.729787262707224
"12701" "ringed_spe_1271" "1" "A,B" -0.0399057487618272
"12702" "ringed_spe_1271" "1" "A,B,O" -0.0276877165530578
"12703" "ringed_spe_1271" "2" "A,B" 0.123609774279669
"12704" "ringed_spe_1271" "2" "A,B,O" 0.271217657749519
"12705" "ringed_spe_1271" "3" "A,B" -0.012924624741605
"12706" "ringed_spe_1271" "3" "A,B,O" -0.00120099434562871
"12707" "ringed_spe_1271" "4" "A,B" 0.0702584269615453
"12708" "ringed_spe_1271" "4" "A,B,O" 0.269193554923588
"12709" "ringed_spe_1271" "5" "A,B" 0.0926458536729858
"12710" "ringed_spe_1271" "5" "A,B,O" -0.0448978823915593
"12711" "ringed_spe_1272" "1" "A,B" 0.0687166273670178
"12712" "ringed_spe_1272" "1" "A,B,O" 0.0687166273670178
