"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"12859" "ringed_spe_1286" "5" "A" "B" 2.875 3.88235294117647 3.79310344827586 3.76190476190476 4.05769230769231 3.81081081081081 4.27272727272727 4.41071428571429 4.60769230769231
"12860" "ringed_spe_1286" "5" "B" "A" 0.657142857142857 0.916666666666667 0.88 0.858695652173913 0.764492753623188 0.779005524861878 0.79492600422833 0.847341337907376 0.828492392807746
"12861" "ringed_spe_1287" "1" "A" "B" 4.66666666666667 3.66666666666667 4.2 4.61538461538461 5.46666666666667 6.6 7.46666666666667 8.06666666666667 8.33333333333333
"12862" "ringed_spe_1287" "1" "B" "A" 1.4 0.733333333333333 0.893617021276596 0.869565217391304 0.921348314606742 0.883928571428571 0.848484848484849 0.733333333333333 0.686813186813187
"12863" "ringed_spe_1287" "2" "A" "B" 0.311284046692607 0.36328125 0.375 0.414074074074074 0.463032919589854 0.517596566523605 0.546808510638298 0.575060532687651 0.602721451440768
"12864" "ringed_spe_1287" "2" "B" "A" 1.63265306122449 1.78846153846154 2.36619718309859 3.15819209039548 3.847533632287 4.62068965517241 5.07236842105263 5.49132947976879 5.63341645885287
"12865" "ringed_spe_1287" "3" "A" "B" 0.208835341365462 0.237410071942446 0.253542510121458 0.284591732148958 0.303129732458354 0.316546762589928 0.326080150281778 0.340777719390436 0.35400924777264
"12866" "ringed_spe_1287" "3" "B" "A" 1.55223880597015 2.25641025641026 3.09259259259259 4.29381443298969 5.22173913043478 5.83512544802867 6.67628205128205 7.32768361581921 7.90680100755668
"12867" "ringed_spe_1287" "4" "A" "B" 0.301369863013699 0.303076923076923 0.353090601185436 0.398047099368179 0.43894250944188 0.465323645970938 0.515076754385965 0.570720188902007 0.610738255033557
"12868" "ringed_spe_1287" "4" "B" "A" 1.375 1.52713178294574 2.18324607329843 2.89958158995816 3.49832775919732 4.11988304093567 4.56067961165049 5.31208791208791 5.6875
"12869" "ringed_spe_1287" "5" "A" "B" 4 3 3.77777777777778 4.8 6.2 7.5 8.3 9.1 9.4
"12870" "ringed_spe_1287" "5" "B" "A" 0.727272727272727 0.782608695652174 0.85 0.905660377358491 0.784810126582278 0.742574257425743 0.680327868852459 0.65 0.622516556291391
"12871" "ringed_spe_1288" "1" "A" "B" 1.35714285714286 2.25 2.23809523809524 2.55 2.58620689655172 2.312 2.22666666666667 2.21649484536082 2.26382978723404
"12872" "ringed_spe_1288" "1" "B" "A" 1.26666666666667 1.54285714285714 1.51612903225806 1.86585365853659 1.93965517241379 1.97945205479452 1.85555555555556 1.91111111111111 1.87323943661972
"12873" "ringed_spe_1288" "2" "A" "B" 0.972677595628415 0.953596287703016 1.02702702702703 1.00177304964539 1.03034134007585 1.06614785992218 1.11089494163424 1.15105348460292 1.19671675013912
"12874" "ringed_spe_1288" "2" "B" "A" 2.11904761904762 2.23369565217391 2.44372990353698 2.36401673640167 2.5115562403698 2.60952380952381 2.74519230769231 2.81378763866878 2.86924616410941
"12875" "ringed_spe_1288" "3" "A" "B" 0.217021276595745 0.305449936628644 0.380520951302378 0.426333080616629 0.460764587525151 0.496966276280514 0.516832354270221 0.545080433969323 0.563740276234323
"12876" "ringed_spe_1288" "3" "B" "A" 0.708333333333333 1.2264631043257 1.8 2.28900949796472 2.76509330406147 3.19310970081596 3.53828306264501 3.86985391766268 4.09337175792507
"12877" "ringed_spe_1288" "4" "A" "B" 0.954248366013072 1.04489164086687 1.05443371378402 1.10188457008245 1.12358133669609 1.16714975845411 1.23572359843546 1.33028749721417 1.41035548686244
"12878" "ringed_spe_1288" "4" "B" "A" 1.97297297297297 1.8595041322314 1.95921696574225 2.05604395604396 2.09647058823529 2.16746411483254 2.26529636711281 2.35556432517758 2.45791245791246
"12879" "ringed_spe_1288" "5" "A" "B" 2.30769230769231 1.90625 2.45238095238095 2.2089552238806 2.40449438202247 2.54700854700855 2.45806451612903 2.4869109947644 2.47478991596639
"12880" "ringed_spe_1288" "5" "B" "A" 1.76470588235294 1.41860465116279 1.33766233766234 1.32142857142857 1.38961038961039 1.49 1.524 1.53225806451613 1.59189189189189
"12881" "ringed_spe_1289" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"12882" "ringed_spe_1289" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"12883" "ringed_spe_1289" "2" "A" "B" 0.3125 0.454545454545455 0.53125 0.6 0.60752688172043 0.585585585585586 0.640816326530612 0.720754716981132 0.810714285714286
"12884" "ringed_spe_1289" "2" "B" "A" 3.75 8 6.8 5 3.42424242424242 3.25 3.14 3.03174603174603 3.02666666666667
"12885" "ringed_spe_1289" "3" "A" "B" 0.418604651162791 0.635802469135803 0.757936507936508 0.907051282051282 1.01333333333333 1.02027027027027 1.01330798479087 1.06610169491525 1.08091603053435
"12886" "ringed_spe_1289" "3" "B" "A" 5.14285714285714 5.72222222222222 5.78787878787879 4.96491228070175 4.41860465116279 4.04464285714286 3.75352112676056 3.78915662650602 3.43689320388349
"12887" "ringed_spe_1289" "4" "A" "B" 0.772727272727273 0.775330396475771 0.927953890489914 1.06724511930586 1.15807560137457 1.22416302765648 1.23309178743961 1.20854526958291 1.19437115215479
"12888" "ringed_spe_1289" "4" "B" "A" 3.14814814814815 3.03448275862069 3.65909090909091 3.48936170212766 3.54736842105263 3.364 3.41471571906355 3.40401146131805 3.35308641975309
"12889" "ringed_spe_1289" "5" "A" "B" 1 1 1.4 1.5 1.83333333333333 2.16666666666667 2.5 2.66666666666667 2.66666666666667
"12890" "ringed_spe_1289" "5" "B" "A" 1.5 0.8 0.875 1 0.647058823529412 0.619047619047619 0.652173913043478 0.615384615384615 0.5
"12891" "ringed_spe_1290" "1" "A" "B" 1.35294117647059 1.02564102564103 1.18333333333333 1.23456790123457 1.38297872340426 1.65686274509804 1.93577981651376 2.33620689655172 2.71794871794872
"12892" "ringed_spe_1290" "1" "B" "A" 0.343283582089552 0.3125 0.314159292035398 0.298507462686567 0.269151138716356 0.271704180064309 0.258578431372549 0.268582755203171 0.254196642685851
"12893" "ringed_spe_1290" "2" "A" "B" 0.39047619047619 0.451162790697674 0.543026706231454 0.588842975206612 0.640127388535032 0.733243967828418 0.813148788927336 0.886524822695035 0.920505871725384
"12894" "ringed_spe_1290" "2" "B" "A" 0.891304347826087 0.829059829059829 0.892682926829268 0.893416927899687 0.875816993464052 0.886547811993517 0.908505154639175 0.921052631578947 0.889179755671902
"12895" "ringed_spe_1290" "3" "A" "B" 0.474747474747475 0.537117903930131 0.564171122994652 0.625954198473282 0.691154422788606 0.79228855721393 0.878048780487805 0.927699530516432 1.01790281329923
"12896" "ringed_spe_1290" "3" "B" "A" 0.770491803278688 0.924812030075188 0.87551867219917 0.913649025069638 0.92570281124498 0.963691376701967 0.960556844547564 0.934720908230842 0.929182879377432
"12897" "ringed_spe_1290" "4" "A" "B" 0.641791044776119 0.653846153846154 0.701195219123506 0.774566473988439 0.837004405286344 0.867753623188406 0.970031545741325 1.06205923836389 1.17777777777778
"12898" "ringed_spe_1290" "4" "B" "A" 1.19444444444444 0.990291262135922 0.897959183673469 0.819571865443425 0.844444444444444 0.818803418803419 0.812417437252312 0.80448717948718 0.813176895306859
"12899" "ringed_spe_1290" "5" "A" "B" 0.774193548387097 1.04411764705882 1.03508771929825 1.13461538461538 1.21 1.31380753138075 1.42857142857143 1.61805555555556 1.81
"12900" "ringed_spe_1290" "5" "B" "A" 0.428571428571429 0.628318584070796 0.602040816326531 0.565495207667732 0.547511312217195 0.513911620294599 0.488721804511278 0.469284994964753 0.450248756218905
"12901" "ringed_spe_1291" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"12902" "ringed_spe_1291" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"12903" "ringed_spe_1291" "2" "A" "B" 0.540697674418605 0.550649350649351 0.591836734693878 0.611827956989247 0.662337662337662 0.672268907563025 0.720173535791757 0.757244655581948 0.801642178046672
"12904" "ringed_spe_1291" "2" "B" "A" 4.22727272727273 3.92592592592593 4.38372093023256 4.66393442622951 4.94545454545455 4.81481481481481 5.08812260536398 5.22622950819672 5.24011299435028
"12905" "ringed_spe_1291" "3" "A" "B" 0.135135135135135 0.179456906729634 0.19311797752809 0.220306513409962 0.237371953373366 0.244444444444444 0.257918552036199 0.261687571265678 0.278357343931114
"12906" "ringed_spe_1291" "3" "B" "A" 2.61904761904762 4.10810810810811 5.3921568627451 6.76470588235294 8 9 10.0884955752212 10.9285714285714 11.4353741496599
"12907" "ringed_spe_1291" "4" "A" "B" 0.534031413612565 0.522248243559719 0.50531914893617 0.533212010919017 0.562542258282623 0.603504928806134 0.62687265917603 0.674321503131524 0.710556621880998
"12908" "ringed_spe_1291" "4" "B" "A" 5.1 5.18604651162791 5.27777777777778 5.23214285714286 5.81818181818182 6.05494505494505 6.28638497652582 6.284046692607 6.27457627118644
"12909" "ringed_spe_1291" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"12910" "ringed_spe_1291" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"12911" "ringed_spe_1292" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"12912" "ringed_spe_1292" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"12913" "ringed_spe_1292" "2" "A" "B" 0.496932515337423 0.475 0.532019704433498 0.567383918459796 0.564962279966471 0.58969341161122 0.611261505143476 0.661771672193273 0.702564102564103
"12914" "ringed_spe_1292" "2" "B" "A" 4.26315789473684 4.275 5.14285714285714 5.27368421052632 5.43548387096774 5.61490683229814 5.94210526315789 6.12719298245614 6.37209302325581
"12915" "ringed_spe_1292" "3" "A" "B" 0.198198198198198 0.235721703011423 0.253470126735063 0.264234161988773 0.280105479050689 0.298641492056182 0.316151202749141 0.333926549102087 0.344900550148117
"12916" "ringed_spe_1292" "3" "B" "A" 2.0952380952381 3.28985507246377 4.66666666666667 6.04587155963303 7.08148148148148 8.15723270440252 9.46285714285714 10.1674876847291 10.4042553191489
"12917" "ringed_spe_1292" "4" "A" "B" 0.410112359550562 0.378446115288221 0.405325443786982 0.433830845771144 0.45352323838081 0.49455205811138 0.520779887121601 0.563545906829489 0.606198347107438
"12918" "ringed_spe_1292" "4" "B" "A" 3.84210526315789 3.775 4.98181818181818 5.45 5.93137254901961 6.43307086614173 6.34375 6.84615384615385 6.88732394366197
"12919" "ringed_spe_1292" "5" "A" "B" NA 7 12 7.5 8.5 6.66666666666667 6.66666666666667 7 7
"12920" "ringed_spe_1292" "5" "B" "A" 1.5 1.75 1.33333333333333 1.15384615384615 1.13333333333333 1.17647058823529 1 1 1
"12921" "ringed_spe_1293" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"12922" "ringed_spe_1293" "1" "B" "A" 0.0882352941176471 0.0615384615384615 0.0625 0.062111801242236 0.0567685589519651 0.0576923076923077 0.048469387755102 0.0395010395010395 0.0357142857142857
"12923" "ringed_spe_1293" "2" "A" "B" 0.233333333333333 0.297087378640777 0.309385863267671 0.333333333333333 0.378545006165228 0.413300492610837 0.447865353037767 0.480340063761955 0.528499050031666
"12924" "ringed_spe_1293" "2" "B" "A" 1.21739130434783 1.73863636363636 1.79194630872483 1.96208530805687 2.11724137931034 2.28610354223433 2.182 2.19773095623987 2.24026845637584
"12925" "ringed_spe_1293" "3" "A" "B" 0.210810810810811 0.226347305389222 0.246326102169349 0.272812793979304 0.307880055788006 0.335995593500413 0.367416496250852 0.392532404720449 0.42604970008569
"12926" "ringed_spe_1293" "3" "B" "A" 1.56 2.27710843373494 2.70769230769231 3.10160427807487 3.56048387096774 3.82445141065831 4.08333333333333 4.1577868852459 4.27147766323024
"12927" "ringed_spe_1293" "4" "A" "B" 0.191588785046729 0.241304347826087 0.293966623876765 0.352674524025385 0.391304347826087 0.423827095413811 0.465631929046563 0.500576701268743 0.56106071179344
"12928" "ringed_spe_1293" "4" "B" "A" 1.20588235294118 1.58571428571429 1.80314960629921 2.06914893617021 2.25868725868726 2.48148148148148 2.46478873239437 2.54794520547945 2.66666666666667
"12929" "ringed_spe_1293" "5" "A" "B" 4 2.33333333333333 2.4 2.83333333333333 3.83333333333333 5.33333333333333 5.66666666666667 6.33333333333333 7.33333333333333
"12930" "ringed_spe_1293" "5" "B" "A" 0.363636363636364 0.269230769230769 0.25531914893617 0.2 0.188524590163934 0.192771084337349 0.161137440758294 0.140740740740741 0.130952380952381
"12931" "ringed_spe_1294" "1" "A" "B" 1.28 1.26 1.51851851851852 1.59166666666667 1.50568181818182 1.53246753246753 1.6 1.58611111111111 1.55777777777778
"12932" "ringed_spe_1294" "1" "B" "A" 3.2 2.03225806451613 2.73333333333333 2.65277777777778 2.54807692307692 2.40816326530612 2.46486486486487 2.47186147186147 2.44250871080139
"12933" "ringed_spe_1294" "2" "A" "B" 0.854838709677419 0.866171003717472 0.975113122171946 0.981981981981982 0.966738197424893 1.01177460050463 1.05205479452055 1.12124779281931 1.16623777663407
"12934" "ringed_spe_1294" "2" "B" "A" 2.78947368421053 2.80722891566265 3.14598540145985 3.14423076923077 3.22939068100358 3.31404958677686 3.27505330490405 3.29015544041451 3.21418439716312
"12935" "ringed_spe_1294" "3" "A" "B" 0.25207756232687 0.336239103362391 0.373417721518987 0.385614849187935 0.407094594594595 0.417610710607621 0.441938178780284 0.46929596955544 0.497113249444856
"12936" "ringed_spe_1294" "3" "B" "A" 1.3 2.26890756302521 3.16071428571429 3.47698744769874 3.92508143322476 3.93689320388349 4.04588910133843 4.27244094488189 4.31065468549422
"12937" "ringed_spe_1294" "4" "A" "B" 0.862433862433862 0.830626450116009 0.864721485411141 0.856271777003484 0.867301587301587 0.886206896551724 0.911869789599047 0.925987387985397 0.9505431675243
"12938" "ringed_spe_1294" "4" "B" "A" 3.01851851851852 3.25454545454545 3.81286549707602 3.88537549407115 3.8050139275766 3.80338266384778 3.98784722222222 4.07894736842105 4.08476658476658
"12939" "ringed_spe_1294" "5" "A" "B" 0.766666666666667 0.892307692307692 1.14736842105263 1.15646258503401 1.23737373737374 1.23076923076923 1.27298850574713 1.2737819025522 1.26235741444867
"12940" "ringed_spe_1294" "5" "B" "A" 1.91666666666667 2.23076923076923 2.31914893617021 2.78688524590164 2.63440860215054 2.8 2.85806451612903 2.61428571428571 2.69918699186992
"12941" "ringed_spe_1295" "1" "A" "B" 4.14285714285714 3.75 3.86792452830189 4.0379746835443 4.25688073394495 4.35135135135135 4.22164948453608 4.36752136752137 4.65530303030303
"12942" "ringed_spe_1295" "1" "B" "A" 1.16 0.888888888888889 0.879828326180258 0.896067415730337 0.911591355599214 0.917378917378917 0.908990011098779 0.891020052310375 0.873489694385217
"12943" "ringed_spe_1295" "2" "A" "B" 0.652694610778443 0.636363636363636 0.703649635036496 0.75050505050505 0.855740181268882 0.973831775700935 1.10625986322988 1.20573277854831 1.35164835164835
"12944" "ringed_spe_1295" "2" "B" "A" 1.15957446808511 1.30150753768844 1.47852760736196 1.49196787148594 1.6025459688826 1.68064516129032 1.7974358974359 1.76335361730899 1.77272727272727
"12945" "ringed_spe_1295" "3" "A" "B" 0.356902356902357 0.422222222222222 0.518691588785047 0.571338780641106 0.642421398404505 0.724767225325885 0.800311526479751 0.887250887250887 0.991666666666667
"12946" "ringed_spe_1295" "3" "B" "A" 0.929824561403509 1.07692307692308 1.34382566585956 1.48772504091653 1.60116959064327 1.77231329690346 1.86159420289855 1.92878338278932 1.98625429553265
"12947" "ringed_spe_1295" "4" "A" "B" 0.738372093023256 0.76657824933687 0.875613747954173 0.957255343082115 1.06905594405594 1.16736990154712 1.31405964698722 1.45887445887446 1.63411006445216
"12948" "ringed_spe_1295" "4" "B" "A" 1.15454545454545 1.33179723502304 1.49441340782123 1.5529197080292 1.56996148908858 1.61951219512195 1.68671875 1.7020202020202 1.72836916622968
"12949" "ringed_spe_1295" "5" "A" "B" 3.33333333333333 5.5 5.77142857142857 4.76271186440678 4.3695652173913 4.44915254237288 4.11042944785276 4.07177033492823 4.03571428571429
"12950" "ringed_spe_1295" "5" "B" "A" 0.833333333333333 1.02803738317757 1.08602150537634 1.02930402930403 1.05789473684211 1.01941747572816 0.958512160228898 0.942414174972315 0.921195652173913
"12951" "ringed_spe_1296" "1" "A" "B" 0.703703703703704 0.981132075471698 1.06976744186047 0.9296875 0.94375 0.918032786885246 0.85972850678733 0.8582995951417 0.881481481481482
"12952" "ringed_spe_1296" "1" "B" "A" 2.71428571428571 5.77777777777778 8.36363636363636 5.95 4.71875 4.54054054054054 4.63414634146341 5.04761904761905 5.40909090909091
"12953" "ringed_spe_1296" "2" "A" "B" 0.96969696969697 0.869565217391304 0.801724137931034 0.953333333333333 1.03488372093023 1.03174603174603 1.03864734299517 0.96551724137931 0.924901185770751
"12954" "ringed_spe_1296" "2" "B" "A" 4 4.28571428571429 5.16666666666667 7.15 6.35714285714286 4.53488372093023 4.3 4 4.10526315789474
"12955" "ringed_spe_1296" "3" "A" "B" 0.583333333333333 0.574162679425837 0.589665653495441 0.643835616438356 0.654450261780105 0.677650429799427 0.681498829039813 0.666994106090373 0.653218884120172
"12956" "ringed_spe_1296" "3" "B" "A" 6.22222222222222 7.5 5.54285714285714 5.75510204081633 5.35714285714286 5.56470588235294 5.93877551020408 6.11711711711712 6.34166666666667
"12957" "ringed_spe_1296" "4" "A" "B" 0.446428571428571 0.547826086956522 0.537662337662338 0.506352087114338 0.52990264255911 0.55793025871766 0.565666041275797 0.558379666401906 0.555555555555556
"12958" "ringed_spe_1296" "4" "B" "A" 7.14285714285714 10.5 9.40909090909091 9.96428571428571 9.525 8.85714285714286 8.49295774647887 8.27058823529412 7.5
"12959" "ringed_spe_1296" "5" "A" "B" 0.5 0.333333333333333 0.666666666666667 0.75 0.666666666666667 0.59375 0.538461538461538 0.511627906976744 0.452830188679245
"12960" "ringed_spe_1296" "5" "B" "A" 1 3 10 7.5 9 6.33333333333333 7 7.33333333333333 8
"12961" "ringed_spe_1297" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"12962" "ringed_spe_1297" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"12963" "ringed_spe_1297" "2" "A" "B" 1.01980198019802 1.11872146118721 1.13091922005571 1.18287937743191 1.23120567375887 1.31458094144661 1.33553251649387 1.39030402629417 1.44255003706449
"12964" "ringed_spe_1297" "2" "B" "A" 2.78378378378378 3.02469135802469 2.78082191780822 2.86792452830189 3.14492753623188 3.04521276595745 3.00849256900212 3.08759124087591 3.06940063091483
"12965" "ringed_spe_1297" "3" "A" "B" 0.145454545454545 0.238387379491674 0.273226773226773 0.302515295717199 0.338202525377569 0.361792543944369 0.377108623679647 0.405235741952718 0.43062368605466
"12966" "ringed_spe_1297" "3" "B" "A" 0.869565217391304 1.98540145985401 2.97282608695652 3.88646288209607 4.79298245614035 5.55786350148368 6.10204081632653 6.75723830734967 7.11776061776062
"12967" "ringed_spe_1297" "4" "A" "B" 1.30075187969925 1.27 1.20185185185185 1.25864276568502 1.23694029850746 1.26440177252585 1.29608938547486 1.32441113490364 1.37134502923977
"12968" "ringed_spe_1297" "4" "B" "A" 4.21951219512195 3.69902912621359 3.31122448979592 3.33220338983051 3.1875 3.13553113553114 3.08419497784343 3.13959390862944 3.12319644839068
"12969" "ringed_spe_1297" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"12970" "ringed_spe_1297" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"12971" "ringed_spe_1298" "1" "A" "B" NA NA NA NA 21 24 27 31 33
"12972" "ringed_spe_1298" "1" "B" "A" 0.166666666666667 0.21875 0.272727272727273 0.25 0.203883495145631 0.177777777777778 0.169811320754717 0.15979381443299 0.139830508474576
"12973" "ringed_spe_1298" "2" "A" "B" 0.364864864864865 0.447784810126582 0.491195551436515 0.542372881355932 0.594744121715076 0.647508184794471 0.690990990990991 0.753894080996885 0.830884068112899
"12974" "ringed_spe_1298" "2" "B" "A" 1.42105263157895 1.84967320261438 1.97761194029851 2.36712328767123 2.70440251572327 2.94214876033058 3.17817679558011 3.34562211981567 3.47173489278752
"12975" "ringed_spe_1298" "3" "A" "B" 0.211498973305955 0.238309352517986 0.258970358814353 0.301814375436148 0.329606099110546 0.356523452897123 0.381553708439898 0.416924525763487 0.452845719661336
"12976" "ringed_spe_1298" "3" "B" "A" 1.05102040816327 1.64596273291925 2.11016949152542 2.79032258064516 3.23441396508728 3.57509881422925 4.03209459459459 4.47186147186147 4.78385093167702
"12977" "ringed_spe_1298" "4" "A" "B" 0.471111111111111 0.535641547861507 0.561757719714964 0.587620578778135 0.6415770609319 0.670127418593676 0.702546296296296 0.757646276595745 0.807871720116618
"12978" "ringed_spe_1298" "4" "B" "A" 1.73770491803279 2.12096774193548 2.51595744680851 2.69741697416974 3.14035087719298 3.28703703703704 3.41011235955056 3.71172638436482 3.93049645390071
"12979" "ringed_spe_1298" "5" "A" "B" NA NA 19 23 29 32 36 37 37
"12980" "ringed_spe_1298" "5" "B" "A" 0.5 0.387096774193548 0.296875 0.24468085106383 0.232 0.195121951219512 0.184615384615385 0.15948275862069 0.138059701492537
"12981" "ringed_spe_1299" "1" "A" "B" 0.0909090909090909 0.0714285714285714 0.0784313725490196 0.0602409638554217 0.0390625 0.0392156862745098 0.0362694300518135 0.04296875 0.0503355704697987
"12982" "ringed_spe_1299" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"12983" "ringed_spe_1299" "2" "A" "B" 0.49438202247191 0.442708333333333 0.492307692307692 0.526431718061674 0.53 0.519568151147099 0.511864406779661 0.499029126213592 0.475908706677937
"12984" "ringed_spe_1299" "2" "B" "A" 4.4 6.53846153846154 8.42105263157895 8.24137931034483 7.57142857142857 7 6.96923076923077 6.76315789473684 7.12658227848101
"12985" "ringed_spe_1299" "3" "A" "B" 0.411290322580645 0.412186379928315 0.461363636363636 0.473101265822785 0.461719670200236 0.455056179775281 0.45144157814871 0.422738693467337 0.411764705882353
"12986" "ringed_spe_1299" "3" "B" "A" 17 12.7777777777778 11.9411764705882 11.0740740740741 10.0512820512821 9.91836734693878 9.91666666666667 9.47887323943662 9.41975308641975
"12987" "ringed_spe_1299" "4" "A" "B" 0.43859649122807 0.549180327868853 0.504854368932039 0.515901060070671 0.551246537396122 0.525612472160356 0.486772486772487 0.472754050073638 0.459697732997481
"12988" "ringed_spe_1299" "4" "B" "A" 5 6.09090909090909 8.66666666666667 9.125 9.04545454545454 8.74074074074074 8.36363636363636 9.17142857142857 8.48837209302326
"12989" "ringed_spe_1299" "5" "A" "B" 0.214285714285714 0.137931034482759 0.0677966101694915 0.0444444444444444 0.0373134328358209 0.0378378378378378 0.0338983050847458 0.037542662116041 0.0420168067226891
"12990" "ringed_spe_1299" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"12991" "ringed_spe_1300" "1" "A" "B" 0.5625 0.530120481927711 0.48936170212766 0.44390243902439 0.451851851851852 0.420454545454545 0.393333333333333 0.378136200716846 0.370090634441088
"12992" "ringed_spe_1300" "1" "B" "A" 3.6 5.5 7.66666666666667 7 6.1 6.16666666666667 5.70967741935484 5.275 5.44444444444444
"12993" "ringed_spe_1300" "2" "A" "B" 0.324414715719064 0.333333333333333 0.36736641221374 0.381416504223522 0.408866995073892 0.432910419069589 0.438408085912824 0.439166006861969 0.440816326530612
"12994" "ringed_spe_1300" "2" "B" "A" 7.46153846153846 6.51515151515152 8.02083333333333 9.171875 9.43181818181818 9.70689655172414 9.25333333333333 9.29608938547486 9.21327014218009
"12995" "ringed_spe_1300" "3" "A" "B" 0.431034482758621 0.466292134831461 0.459893048128342 0.505249343832021 0.539406345957011 0.584040747028862 0.602930402930403 0.599224305106658 0.603707995365006
"12996" "ringed_spe_1300" "3" "B" "A" 4.41176470588235 5.53333333333333 6 6.015625 6.75641025641026 6.81188118811881 6.69105691056911 6.13907284768212 5.98850574712644
"12997" "ringed_spe_1300" "4" "A" "B" 0.409722222222222 0.451104100946372 0.514056224899598 0.550070521861777 0.542462845010616 0.550126368997473 0.544947735191638 0.551744885679904 0.562202223398624
"12998" "ringed_spe_1300" "4" "B" "A" 6.55555555555556 6.5 7.52941176470588 6.96428571428571 7 7.02150537634409 6.30645161290323 6.15436241610738 6.13872832369942
"12999" "ringed_spe_1300" "5" "A" "B" 0.621052631578947 0.546938775510204 0.584810126582278 0.622743682310469 0.639004149377593 0.651884700665188 0.646341463414634 0.62834008097166 0.611713665943601
"13000" "ringed_spe_1300" "5" "B" "A" 3.93333333333333 4.32258064516129 5.02173913043478 5.56451612903226 5.7037037037037 5.82178217821782 5.83898305084746 5.96923076923077 6.04285714285714
"13001" "ringed_spe_1301" "1" "A" "B" 0.346938775510204 0.302521008403361 0.27027027027027 0.276967930029155 0.24416135881104 0.233908948194662 0.233211233211233 0.244208494208494 0.231562252180809
"13002" "ringed_spe_1301" "1" "B" "A" 8.5 3.6 4 3.8 3.19444444444444 3.46511627906977 3.89795918367347 4.68518518518519 4.70967741935484
"13003" "ringed_spe_1301" "2" "A" "B" 0.359832635983264 0.378600823045267 0.375598086124402 0.417872340425532 0.425123762376238 0.430902111324376 0.421583850931677 0.409711202792764 0.405120084455001
"13004" "ringed_spe_1301" "2" "B" "A" 9.55555555555556 7.66666666666667 7.30232558139535 7.671875 7.89655172413793 8.23853211009174 8.41860465116279 8.72297297297297 9.19161676646707
"13005" "ringed_spe_1301" "3" "A" "B" 0.330097087378641 0.320712694877506 0.354881266490765 0.351698806244261 0.351407000686342 0.344097406034939 0.349892008639309 0.355595667870036 0.376212832550861
"13006" "ringed_spe_1301" "3" "B" "A" 5.23076923076923 5.33333333333333 6.25581395348837 6.71929824561404 7.42028985507246 7.30337078651685 7.57009345794393 7.81746031746032 7.96026490066225
"13007" "ringed_spe_1301" "4" "A" "B" 0.435897435897436 0.43579766536965 0.418655097613883 0.412979351032448 0.417582417582418 0.383428107229894 0.36944270507201 0.359759157049674 0.342539159109645
"13008" "ringed_spe_1301" "4" "B" "A" 5.1 5.09090909090909 5.67647058823529 5.95744680851064 5.50724637681159 5.48837209302326 6.02040816326531 6.12820512820513 6.20149253731343
"13009" "ringed_spe_1301" "5" "A" "B" 0.121951219512195 0.0707070707070707 0.0523255813953488 0.0494296577946768 0.0376344086021505 0.0368852459016393 0.0370994940978078 0.0343007915567282 0.0366379310344828
"13010" "ringed_spe_1301" "5" "B" "A" NA 7 9 13 14 18 22 26 34
"13011" "ringed_spe_1302" "1" "A" "B" NA 1 1 0.5 0.5 0.166666666666667 0.25 0.222222222222222 0.142857142857143
"13012" "ringed_spe_1302" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13013" "ringed_spe_1302" "2" "A" "B" 0.857142857142857 0.7625 0.735507246376812 0.764397905759162 0.802127659574468 0.802083333333333 0.797935103244838 0.790816326530612 0.776923076923077
"13014" "ringed_spe_1302" "2" "B" "A" 6.66666666666667 5.54545454545455 4.61363636363636 5.50943396226415 5.62686567164179 5.19101123595506 5.30392156862745 5.21008403361345 5.0863309352518
"13015" "ringed_spe_1302" "3" "A" "B" 0.456521739130435 0.50253807106599 0.544262295081967 0.586698337292161 0.607339449541284 0.6158357771261 0.591787439613527 0.58908341915551 0.575157515751575
"13016" "ringed_spe_1302" "3" "B" "A" 14 14.1428571428571 10.375 9.14814814814815 7.88095238095238 8.23529411764706 8.44827586206897 7.94444444444444 7.79268292682927
"13017" "ringed_spe_1302" "4" "A" "B" 0.551401869158878 0.65625 0.706051873198847 0.707910750507099 0.751962323390895 0.74968394437421 0.748936170212766 0.742023701002735 0.755663430420712
"13018" "ringed_spe_1302" "4" "B" "A" 3.93333333333333 5.44444444444444 6.28205128205128 6.46296296296296 6.47297297297297 6.73863636363636 6.57943925233645 6.07462686567164 5.94904458598726
