"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"8522" "ringed_spe_853" "1" "B" 0.595884773662551 0.547935103244838 0.564113756613757 0.556036420670567 0.554348889194657 0.561827484604125 0.563081200222455 0.56409605224217 0.564113420036839
"8523" "ringed_spe_853" "2" "A" 0.650716221447929 0.643388612767417 0.657776918551023 0.647823850858686 0.640178534341059 0.63556866721572 0.624665051199869 0.622588624160477 0.618260525031436
"8524" "ringed_spe_853" "2" "B" 0.558122408122408 0.539143293136423 0.548240867332181 0.557132403812277 0.586566839384642 0.605215635822052 0.607589919807347 0.613756074627783 0.61516520053421
"8525" "ringed_spe_853" "3" "A" 0.7485596001221 0.717004305553052 0.672585092995568 0.672596514363064 0.661846952457978 0.658678879878064 0.662307509031953 0.657554775168267 0.656589119784442
"8526" "ringed_spe_853" "3" "B" 0.487325328991996 0.50765546587915 0.529675148884915 0.560857880494639 0.575389390910561 0.581173275575112 0.592965097560393 0.601523089428569 0.609367781457849
"8527" "ringed_spe_853" "4" "A" 0.690190719144801 0.641261979702415 0.649698558492614 0.628214856044344 0.634561518465672 0.626815220539369 0.629984772071364 0.62251892237251 0.617493779338902
"8528" "ringed_spe_853" "4" "B" 0.527441485068604 0.499192774670482 0.53520019336746 0.575262688299772 0.580294991548628 0.588698606144418 0.590717515408179 0.597570710217802 0.601728134497092
"8529" "ringed_spe_853" "5" "A" 0.559466666666667 0.572554890219561 0.584001322751323 0.581633079984728 0.584996757947578 0.587807015382655 0.58983315887488 0.593594025577384 0.593370545062925
"8530" "ringed_spe_853" "5" "B" 0.613529411764706 0.621261487050961 0.573469387755102 0.61145551497114 0.602578020937396 0.600689690648028 0.596831747373688 0.587736209796244 0.588087520997896
"8531" "ringed_spe_854" "1" "A" 0.694318181818182 0.678105590062112 0.647388392857143 0.635527412546046 0.636823961360998 0.625989169085574 0.633257022480592 0.646458660736313 0.634520823128865
"8532" "ringed_spe_854" "1" "B" 0.695925925925926 0.607675438596491 0.663731060606061 0.675308383372899 0.668026955123729 0.663507833265898 0.644498206785983 0.645485084061583 0.635110527265404
"8533" "ringed_spe_854" "2" "A" 0.706471981057616 0.671602195621518 0.671534831602361 0.660758826431864 0.660540015977944 0.662251567824048 0.662958419997773 0.663158437882043 0.661807977658287
"8534" "ringed_spe_854" "2" "B" 0.606679186826246 0.603729066277917 0.626277619395444 0.65599757960066 0.642301805851509 0.642477899856429 0.652326964808526 0.657255270360777 0.656703838554095
"8535" "ringed_spe_854" "3" "A" 0.811956804579755 0.755238128353534 0.735927229068975 0.74223034682114 0.73746287592047 0.746300950128265 0.738600707607546 0.734418516140781 0.730079702436417
"8536" "ringed_spe_854" "3" "B" 0.475847387566138 0.585099834252377 0.662459987655963 0.663140736535669 0.67509426020223 0.684159627374336 0.693346335519391 0.705182460522788 0.71256008470904
"8537" "ringed_spe_854" "4" "A" 0.734896161906212 0.750377662014877 0.727803444425371 0.726105583983679 0.7082480065836 0.691145041869496 0.690327643394082 0.68590083458717 0.688575480997698
"8538" "ringed_spe_854" "4" "B" 0.544504589613285 0.570628879465539 0.609953274571499 0.639075717913131 0.65911748129883 0.671155299836049 0.668718280352673 0.682237563318104 0.681640305247305
"8539" "ringed_spe_854" "5" "A" 0.687424242424242 0.703169548074007 0.702771051923594 0.679958623328789 0.695954869306518 0.689816206330189 0.688911021823522 0.690751446202161 0.695698030298568
"8540" "ringed_spe_854" "5" "B" 0.808518518518519 0.727114427860696 0.772719576719577 0.735484717302899 0.7198433601031 0.711942762181997 0.720097002620323 0.710641858371316 0.705778247086107
"8541" "ringed_spe_855" "1" "A" NA NA NA NA NA NA NA NA NA
"8542" "ringed_spe_855" "1" "B" NA NA NA NA NA NA NA NA NA
"8543" "ringed_spe_855" "2" "A" 0.599984914075823 0.669682126930026 0.672754278207771 0.669868928981873 0.664527839587552 0.659553187261088 0.647803039625972 0.641845759667415 0.635520521475261
"8544" "ringed_spe_855" "2" "B" 0.517889317889318 0.524656662781663 0.590678896379192 0.580288451113016 0.598896439152903 0.608368337393086 0.616623079158799 0.626369040643294 0.628288765461414
"8545" "ringed_spe_855" "3" "A" 0.879918135233096 0.865100856891038 0.851183979054986 0.83672395177968 0.82970574314886 0.827546594785245 0.821953933719239 0.816617658641743 0.809712313328266
"8546" "ringed_spe_855" "3" "B" 0.406560846560847 0.551603458270125 0.619276986260542 0.687542960990823 0.723551517956732 0.744180606352159 0.765078573189146 0.777670978320571 0.793457732121603
"8547" "ringed_spe_855" "4" "A" 0.715591075591076 0.721014635056669 0.731880129056244 0.721931357921438 0.719351894096053 0.707066274352716 0.700831616070668 0.694837998659602 0.68894197086789
"8548" "ringed_spe_855" "4" "B" 0.601820728291316 0.586439059736273 0.596044549280088 0.645069546831054 0.676541064419381 0.685914310352604 0.694710368215148 0.69547984055752 0.693791790111459
"8549" "ringed_spe_855" "5" "A" NA NA NA NA NA NA NA NA NA
"8550" "ringed_spe_855" "5" "B" NA NA NA NA NA NA NA NA NA
"8551" "ringed_spe_856" "1" "A" 1 1 1 1 0.978260869565217 0.980392156862745 0.994152046783626 0.985875706214689 0.988700564971751
"8552" "ringed_spe_856" "1" "B" NA NA NA NA 1 1 1 1 1
"8553" "ringed_spe_856" "2" "A" 0.780420918367347 0.802551243748427 0.804109830776026 0.798887789709984 0.809850331605599 0.822751460555247 0.829435873851215 0.83515349503302 0.843887274305621
"8554" "ringed_spe_856" "2" "B" 0.752380952380952 0.727413591699306 0.761749569698838 0.762968966487569 0.729009987403275 0.723252977272562 0.721510133399374 0.726815979882567 0.718842628262406
"8555" "ringed_spe_856" "3" "A" 0.859108087679516 0.868680085346752 0.897866609957185 0.894068979767379 0.889072032855985 0.893438867801808 0.897359059712022 0.902560739305593 0.901513838825087
"8556" "ringed_spe_856" "3" "B" 0.817948717948718 0.817002442002442 0.797341760803299 0.826258187513844 0.82935561798684 0.826653896388242 0.838496032955428 0.840745602881826 0.844128096209867
"8557" "ringed_spe_856" "4" "A" 0.785570987654321 0.798266241790338 0.802255437516153 0.798549013965719 0.790278964769236 0.802729077644415 0.814673791804566 0.815271644498713 0.81824475095828
"8558" "ringed_spe_856" "4" "B" 0.701149425287356 0.747050357050357 0.740324924355245 0.734544577663976 0.732071768545731 0.722013768676379 0.716369376297845 0.712565945878107 0.713483111432086
"8559" "ringed_spe_856" "5" "A" 0.811111111111111 0.870634920634921 0.897099069512863 0.917694805194805 0.926659451659452 0.934025623499308 0.924940002526209 0.917930092506364 0.929023558141205
"8560" "ringed_spe_856" "5" "B" 1 0.833333333333333 0.893333333333333 0.85 0.726111111111111 0.661794871794872 0.696666666666667 0.74 0.752597402597403
"8561" "ringed_spe_857" "1" "A" 0.86 0.921666666666667 0.929342723004695 0.940224504177993 0.939531439256714 0.937246993930162 0.926431890229468 0.924740319162304 0.924319838620902
"8562" "ringed_spe_857" "1" "B" 0.277777777777778 0.325 0.402597402597403 0.424675324675325 0.432259154986428 0.451979838343475 0.520915479429411 0.521505640823823 0.554249114614207
"8563" "ringed_spe_857" "2" "A" 0.817072940287226 0.84698987802703 0.848425578321442 0.861886145023205 0.85379500842543 0.845922281386115 0.838497617126473 0.833661680240258 0.821595392131369
"8564" "ringed_spe_857" "2" "B" 0.544151138716356 0.507268499821691 0.575426886936089 0.611655840561768 0.65363530480862 0.690666170698606 0.719247320289408 0.743003892261534 0.765121079499737
"8565" "ringed_spe_857" "3" "A" 0.905534447821682 0.900083453122427 0.911141017142052 0.909439652075666 0.901246017159761 0.893655996287087 0.886479073259742 0.880423255218227 0.873617995000375
"8566" "ringed_spe_857" "3" "B" 0.46766334440753 0.624585556562301 0.695944449926918 0.728598995629168 0.768233044986713 0.793146784566427 0.815907509549534 0.826654126879089 0.838389641811873
"8567" "ringed_spe_857" "4" "A" 0.852239633644592 0.873509150360195 0.883217162727278 0.87869244602679 0.881586684657852 0.877347378310952 0.87413591697951 0.866101927855772 0.861718867935219
"8568" "ringed_spe_857" "4" "B" 0.529470298220298 0.60743771993772 0.677633152555753 0.71241019355806 0.740868266938328 0.759672278780081 0.775072754753155 0.791682918430208 0.797847148110011
"8569" "ringed_spe_857" "5" "A" 0.91025641025641 0.905035128805621 0.911397011397011 0.920021227864365 0.913762437253149 0.923861221928656 0.931340040545204 0.932378345815131 0.934480815959148
"8570" "ringed_spe_857" "5" "B" 0.595238095238095 0.620535714285714 0.74457671957672 0.751959151959152 0.752343544255309 0.716795555379147 0.669650582189282 0.691558441558442 0.677342378784026
"8571" "ringed_spe_858" "1" "A" 0.96969696969697 0.963636363636364 0.975903614457831 0.978927203065134 0.987244897959184 0.983336516424752 0.986379440665155 0.984508834980533 0.984495588269173
"8572" "ringed_spe_858" "1" "B" 1 1 0.583333333333333 0.666666666666667 0.708333333333333 0.845238095238095 0.845238095238095 0.894444444444444 0.912878787878788
"8573" "ringed_spe_858" "2" "A" 0.846638130907794 0.856737236138475 0.874188499300478 0.864902683422141 0.874474577307981 0.876465599552939 0.868667761256386 0.861368056563368 0.856515703577445
"8574" "ringed_spe_858" "2" "B" 0.474675324675325 0.550233916410387 0.588056755928673 0.66355829192667 0.693039118010972 0.718425055728772 0.734134076797523 0.7509816653385 0.748363394814196
"8575" "ringed_spe_858" "3" "A" 0.897784622784623 0.895818589520215 0.905292874318809 0.909548039768333 0.905387226077923 0.905878125513508 0.90104601726095 0.897388672773109 0.899299461986253
"8576" "ringed_spe_858" "3" "B" 0.518888888888889 0.613341380841381 0.671699716405599 0.726293419549015 0.765096748404703 0.796498244326099 0.813339458833858 0.82900953700659 0.835950656203688
"8577" "ringed_spe_858" "4" "A" 0.804612324745068 0.857785098057544 0.859879716489091 0.860663186080502 0.86801646097605 0.870155292147 0.867495053152755 0.86332097913643 0.856895607472288
"8578" "ringed_spe_858" "4" "B" 0.593722943722944 0.592529337382279 0.641961154255878 0.680415277456881 0.704752007613738 0.724893001024745 0.736361937198506 0.741877628491619 0.747120754290331
"8579" "ringed_spe_858" "5" "A" 0.96875 0.961988304093567 0.941056910569106 0.956270627062706 0.960423752834467 0.96090156220591 0.957643467643468 0.953202598765259 0.951778015847541
"8580" "ringed_spe_858" "5" "B" 0.1 0.281481481481481 0.268253968253968 0.271825396825397 0.337237453904121 0.354275354275354 0.435734635734636 0.500928792569659 0.563092917478882
"8581" "ringed_spe_859" "1" "A" 0 0.23 0.222222222222222 0.126322751322751 0.107407407407407 0.0951178451178451 0.0811965811965812 0.0750915750915751 0.0630252100840336
"8582" "ringed_spe_859" "1" "B" 0.0673076923076923 0.0443840579710145 0.0525324675324675 0.0494145199063232 0.0439531368102797 0.0468721599580975 0.0488548994408369 0.0511488270528276 0.0477182598412402
"8583" "ringed_spe_859" "2" "A" 0.606904761904762 0.563228008661445 0.556631333828971 0.512722499842065 0.492670772489744 0.478459118651416 0.46200428966331 0.45362653596533 0.438582451592842
"8584" "ringed_spe_859" "2" "B" 0.22562358276644 0.191767060100393 0.162719746469343 0.152534911191628 0.165745311348053 0.165890450433207 0.178001510755137 0.186665761529486 0.197978818476201
"8585" "ringed_spe_859" "3" "A" 0.732261904761905 0.67176011818869 0.647435837391978 0.581757308432595 0.555194730149695 0.5336178473639 0.504898724061898 0.477100542358625 0.459386437116446
"8586" "ringed_spe_859" "3" "B" 0.351587301587302 0.231457431457431 0.207911591954145 0.227964269616784 0.21656285276182 0.218082803106854 0.221611223494928 0.221355574539989 0.228849504429928
"8587" "ringed_spe_859" "4" "A" 0.699508281573499 0.616741938616939 0.605185052709062 0.616239008246328 0.602879244110156 0.590454845968574 0.574579221070301 0.571574979701975 0.56221558542824
"8588" "ringed_spe_859" "4" "B" 0.270181405895692 0.22198106844846 0.180153360458273 0.174036615699312 0.176868363654892 0.182275873560773 0.183464792890395 0.18100010657045 0.184434476929077
"8589" "ringed_spe_859" "5" "A" 0.524242424242424 0.41281179138322 0.322050865800866 0.32032967032967 0.344695378151261 0.3203125 0.304276315789474 0.291940789473684 0.261433335686053
"8590" "ringed_spe_859" "5" "B" 0.25 0.130583501006036 0.101133786848073 0.113832077013895 0.11059073979242 0.106302842170848 0.101028814275435 0.0952194281619154 0.0989374802707552
"8591" "ringed_spe_860" "1" "A" 0.764102564102564 0.63234126984127 0.67840367965368 0.731330951183892 0.728398655909719 0.75542703809168 0.776248935402253 0.802094168226891 0.807656455862978
"8592" "ringed_spe_860" "1" "B" 0.511904761904762 0.734970238095238 0.755145202020202 0.78655303030303 0.776075605680869 0.776702098043295 0.72266139657444 0.725196099190664 0.718234989648033
"8593" "ringed_spe_860" "2" "A" 0.755582735377256 0.787108870055703 0.796351814855239 0.794231610612836 0.783322067515708 0.780579692112537 0.786152374659293 0.79294511050761 0.78938742505837
"8594" "ringed_spe_860" "2" "B" 0.815424430641822 0.776214294964295 0.736768060359795 0.752298174666855 0.778964698573522 0.769836552007229 0.768035566113591 0.762799573628715 0.761093671588407
"8595" "ringed_spe_860" "3" "A" 0.820010131712259 0.749843732656233 0.727563377657167 0.700771989175341 0.667541193265746 0.671673582522838 0.686673046758507 0.689905619577466 0.705980381326787
"8596" "ringed_spe_860" "3" "B" 0.39234693877551 0.440019517519518 0.50516117869059 0.551455248721619 0.56876131477833 0.579934381294711 0.582279150309168 0.596647032853732 0.597484311946602
"8597" "ringed_spe_860" "4" "A" 0.722972972972973 0.742392792392792 0.726971537674252 0.767409120693483 0.745310504254059 0.743813048830835 0.765363173752269 0.776317374099691 0.784814082179532
"8598" "ringed_spe_860" "4" "B" 0.626851851851852 0.734722222222222 0.726710036513958 0.71883325008325 0.684953963934143 0.690162559171567 0.694181144311153 0.69958410674255 0.700774676666504
"8599" "ringed_spe_860" "5" "A" 1 0.928571428571429 0.848484848484849 0.833333333333333 0.909090909090909 0.920289855072464 0.916666666666667 0.92948717948718 0.933882783882784
"8600" "ringed_spe_860" "5" "B" NA 1 1 1 1 1 1 1 1
"8601" "ringed_spe_861" "1" "A" NA NA NA NA NA NA NA NA NA
"8602" "ringed_spe_861" "1" "B" NA NA NA NA NA NA NA NA NA
"8603" "ringed_spe_861" "2" "A" 0.627555315055315 0.632281532042298 0.641525159363108 0.629010188362742 0.621738783834176 0.618500542126478 0.607776817036921 0.59976895856474 0.59033419980708
"8604" "ringed_spe_861" "2" "B" 0.375266362252664 0.314568566018904 0.285094230490592 0.250900490136955 0.252841240110652 0.251237333610966 0.258130822605984 0.261409823493157 0.263117453282684
"8605" "ringed_spe_861" "3" "A" 0.913515707265707 0.895466980035899 0.874388331386707 0.857056049551877 0.844028392105671 0.834294205733599 0.824733032165734 0.814332502182282 0.80445452844019
"8606" "ringed_spe_861" "3" "B" 0.267316017316017 0.292427422492782 0.281516906741632 0.308418866027627 0.310004875242602 0.325212033103718 0.33616653777398 0.353025539549876 0.364925197350113
"8607" "ringed_spe_861" "4" "A" 0.580360623781676 0.551726856448219 0.587232487521137 0.577304286008743 0.572527154055461 0.567050145134953 0.554592300385262 0.547250987150286 0.539687782880265
"8608" "ringed_spe_861" "4" "B" 0.320699404761905 0.285585183957033 0.239327225338521 0.228884214825231 0.23025004636661 0.231119387220739 0.241876291660106 0.246520382822027 0.248792492982609
"8609" "ringed_spe_861" "5" "A" NA NA NA NA NA NA NA NA NA
"8610" "ringed_spe_861" "5" "B" NA NA NA NA NA NA NA NA NA
"8611" "ringed_spe_862" "1" "A" 0.974358974358974 0.984126984126984 0.981481481481482 0.977902494331066 0.974177489177489 0.958220798375666 0.949650373992479 0.94442065129392 0.939886986666765
"8612" "ringed_spe_862" "1" "B" 0.0769230769230769 0.0238095238095238 0.0766666666666667 0.0921957671957672 0.0997175047175047 0.160847159376571 0.200464969613576 0.271766790714159 0.348765920070268
"8613" "ringed_spe_862" "2" "A" 0.835268670309654 0.831170986261997 0.831670015123787 0.836825330953318 0.842856547442299 0.84149891273101 0.838067881631085 0.835788696500176 0.832754982121002
"8614" "ringed_spe_862" "2" "B" 0.588659147869674 0.652591174974896 0.650486411107709 0.676055208078439 0.706299853622193 0.726582878641932 0.739152552959233 0.749037600259321 0.752291727995625
"8615" "ringed_spe_862" "3" "A" 0.923796121952804 0.911627016228113 0.900616429348514 0.897776619672533 0.89339647756917 0.896543436233103 0.891062185160271 0.887486348319232 0.881937024436289
"8616" "ringed_spe_862" "3" "B" 0.426899696048632 0.564156217556953 0.657480347049522 0.727351506395021 0.758367836252757 0.781531412308534 0.804536607686065 0.813102830165359 0.825326822938539
"8617" "ringed_spe_862" "4" "A" 0.800125638887107 0.79156145764766 0.792650005378258 0.810471612775219 0.817301741829834 0.8237454422078 0.820562803494648 0.807914350206093 0.807854737223469
"8618" "ringed_spe_862" "4" "B" 0.576822991822992 0.617688823522157 0.653065757332527 0.687817519518294 0.701147403882372 0.715677371327 0.730779249243222 0.754314452150019 0.75991826422448
"8619" "ringed_spe_862" "5" "A" 0.91 0.953846153846154 0.957034632034632 0.95962962962963 0.954565312363478 0.954451079674294 0.955369626111314 0.950355996905719 0.946420443280431
"8620" "ringed_spe_862" "5" "B" 0.238095238095238 0.3 0.371875 0.441865079365079 0.49586038961039 0.521139277389277 0.571824499030381 0.594710504815961 0.644744855677518
"8621" "ringed_spe_863" "1" "A" NA NA NA NA NA NA NA NA NA
"8622" "ringed_spe_863" "1" "B" NA NA NA NA NA NA NA NA NA
"8623" "ringed_spe_863" "2" "A" 0.723691716269841 0.736467506852122 0.732352607720423 0.728787567231081 0.736443555913457 0.735934155001158 0.738542976577984 0.73057587524686 0.720588750574997
"8624" "ringed_spe_863" "2" "B" 0.60847414234511 0.707184929765575 0.677814318794631 0.697918237873909 0.6942756098299 0.70730585390144 0.716513333734468 0.718959108629544 0.730267694158772
"8625" "ringed_spe_863" "3" "A" 0.918175805675806 0.900377096849268 0.897233470525038 0.89352260283473 0.884446210663561 0.884342454142757 0.883558672671268 0.880647925713972 0.879532642411349
"8626" "ringed_spe_863" "3" "B" 0.667548500881834 0.723492865159532 0.792046421866683 0.824526778507262 0.835987314253867 0.845458297068903 0.855866506792088 0.866249230040534 0.870299618206462
"8627" "ringed_spe_863" "4" "A" 0.782683982683983 0.762722555222555 0.746019629589075 0.750789017707331 0.754091921659569 0.752199993692423 0.743666646617099 0.728742237087615 0.715707605138237
"8628" "ringed_spe_863" "4" "B" 0.561011904761905 0.641590508257175 0.647910945550264 0.671447592377773 0.687928550977944 0.70700099501675 0.728164697435441 0.741459466737133 0.747419172895157
"8629" "ringed_spe_863" "5" "A" NA NA NA NA NA NA NA NA NA
"8630" "ringed_spe_863" "5" "B" NA NA NA NA NA NA NA NA NA
"8631" "ringed_spe_864" "1" "A" NA NA NA NA NA NA NA NA NA
"8632" "ringed_spe_864" "1" "B" NA NA NA NA NA NA NA NA NA
"8633" "ringed_spe_864" "2" "A" 0.819583333333333 0.869235262092405 0.870297216338791 0.852249982586558 0.836189197284687 0.823578271069905 0.823284682829154 0.816448644680251 0.817776465764924
"8634" "ringed_spe_864" "2" "B" 0.810606060606061 0.821153846153846 0.821421389068448 0.814522587223256 0.822604230429164 0.818697506194623 0.804245971898716 0.810603485228143 0.811652580618845
"8635" "ringed_spe_864" "3" "A" 0.786656746031746 0.790393986493341 0.774545641452194 0.747830306908676 0.735429320623677 0.722206103996698 0.710026167078809 0.704443795532918 0.702493019311392
"8636" "ringed_spe_864" "3" "B" 0.617857142857143 0.692075644661852 0.6908740206154 0.707613552595497 0.714119729536377 0.72189515456943 0.722489662398315 0.72681220018371 0.725252180130706
"8637" "ringed_spe_864" "4" "A" 0.84021164021164 0.798211819045152 0.799220970950847 0.798902235220969 0.804086107577239 0.79584054237624 0.775412597226113 0.759994907773017 0.747247433028123
"8638" "ringed_spe_864" "4" "B" 0.666666666666667 0.766550116550117 0.814404549698667 0.806591324908362 0.792092508940335 0.803940477385453 0.822779727878612 0.814439775920841 0.787319680082838
"8639" "ringed_spe_864" "5" "A" 0.5 0.5 0.444444444444444 0.5 0.5 0.5 0.5 0.5 0.5
"8640" "ringed_spe_864" "5" "B" 1 1 1 0.75 0.75 0.75 0.75 0.75 0.75
"8641" "ringed_spe_865" "1" "A" NA NA NA NA NA NA NA NA NA
"8642" "ringed_spe_865" "1" "B" NA NA NA NA NA NA NA NA NA
"8643" "ringed_spe_865" "2" "A" 0.708255170755171 0.720347276718653 0.708004264295842 0.70390043832202 0.690926203334341 0.671295710409054 0.656233975600707 0.631760807021944 0.613366257017734
"8644" "ringed_spe_865" "2" "B" 0.208685317797467 0.144124515080397 0.145819638955308 0.150106871927245 0.157467670212895 0.162053759390997 0.169725630069797 0.181461093776444 0.186288589733527
"8645" "ringed_spe_865" "3" "A" 0.918141435678749 0.89280254126986 0.888907660156827 0.877425004508574 0.868522477029084 0.859976514499782 0.852746334389929 0.840931586939432 0.830438567055433
"8646" "ringed_spe_865" "3" "B" 0.160702727693019 0.14002852106879 0.131719176210846 0.138199487444564 0.147833025113354 0.161423200143317 0.165656672951593 0.183728587105791 0.196060477662973
"8647" "ringed_spe_865" "4" "A" 0.856712533498248 0.849381970858857 0.838095289567187 0.835695458148427 0.827010467401334 0.813459054896888 0.80465650419 0.785104578100206 0.763302662354315
"8648" "ringed_spe_865" "4" "B" 0.197184684684685 0.151895229526808 0.133372605037004 0.138692640591616 0.140009390376233 0.151404733826376 0.158804896399214 0.175416397945996 0.185284602700712
"8649" "ringed_spe_865" "5" "A" NA NA NA NA NA NA NA NA NA
"8650" "ringed_spe_865" "5" "B" NA NA NA NA NA NA NA NA NA
"8651" "ringed_spe_866" "1" "A" NA NA 0 0 0 0 0 0 0
"8652" "ringed_spe_866" "1" "B" 0 0 0.0065359477124183 0.00718390804597701 0.0154017857142857 0.0234675522346755 0.0197788877788878 0.0161006381785603 0.0160391196105482
"8653" "ringed_spe_866" "2" "A" 0.721078431372549 0.666501390766097 0.654398946932183 0.641921513666091 0.643318854917696 0.644132053020851 0.628678494335135 0.610766857949266 0.587888690946962
"8654" "ringed_spe_866" "2" "B" 0.236598639455782 0.265610898763073 0.224396388169435 0.20095149986654 0.174845145329603 0.1730094275506 0.178402668908304 0.180998787987866 0.187269803441969
"8655" "ringed_spe_866" "3" "A" 0.799251443001443 0.809984566715336 0.797563388003936 0.787819705177139 0.774779702109367 0.761915741536982 0.755715487267853 0.748585196938973 0.738552408187616
"8656" "ringed_spe_866" "3" "B" 0.424390243902439 0.316655164481251 0.316897483618617 0.278825582035592 0.284883161083672 0.279368677701566 0.279173874828644 0.285973343362748 0.2999935832376
"8657" "ringed_spe_866" "4" "A" 0.750698757763975 0.713225572736442 0.713470123502707 0.704354715468754 0.681069749833674 0.666492923574298 0.659266888676295 0.650875767197879 0.646756624745803
"8658" "ringed_spe_866" "4" "B" 0.317884828349945 0.23823902288188 0.189552999260011 0.158172104824783 0.148374771720165 0.156490782880945 0.154914798109528 0.156653622358985 0.166470602678206
"8659" "ringed_spe_866" "5" "A" 0.333333333333333 0.5 0.5625 0.483333333333333 0.55 0.532142857142857 0.44047619047619 0.370265151515151 0.275874125874126
"8660" "ringed_spe_866" "5" "B" 0.125 0.0689655172413793 0.0396396396396396 0.0427083333333333 0.0315789473684211 0.0427595628415301 0.0417032967032967 0.0401183431952663 0.0439519279112039
"8661" "ringed_spe_867" "1" "A" 0.9625 0.893551587301587 0.837202380952381 0.805456349206349 0.718055555555556 0.693287037037037 0.685185185185185 0.692989417989418 0.70045695045695
"8662" "ringed_spe_867" "1" "B" 1 1 0.8125 0.8125 0.779206349206349 0.806111111111111 0.755555555555556 0.755555555555556 0.755555555555556
"8663" "ringed_spe_867" "2" "A" 0.81899597316264 0.759883521483063 0.748794844104832 0.739675242351158 0.723871912079387 0.709386342198455 0.69873070656727 0.69715873740264 0.690825231402133
"8664" "ringed_spe_867" "2" "B" 0.641774891774892 0.708127405002405 0.720813083724268 0.749694761937409 0.75566264997068 0.739129633762345 0.718873524084822 0.698372331613183 0.69757428668802
"8665" "ringed_spe_867" "3" "A" 0.768456856426781 0.784302564121542 0.769165554286259 0.767738394690053 0.755315943355054 0.746141981854042 0.740974981939272 0.738215498645218 0.735113633594486
"8666" "ringed_spe_867" "3" "B" 0.658101851851852 0.730043967130364 0.744206967043009 0.759612881728062 0.758507698245567 0.747443760128016 0.737380508960345 0.737191788686311 0.737654659254318
"8667" "ringed_spe_867" "4" "A" 0.708008658008658 0.641631566631567 0.698138971939282 0.698878919954435 0.686236696749939 0.680134799229975 0.687194442362658 0.687474107842407 0.675521084108376
"8668" "ringed_spe_867" "4" "B" 0.731111111111111 0.66827295511506 0.697491333056349 0.714224827460122 0.690841383178436 0.719188521951441 0.70129352023731 0.695340140739339 0.704392402079356
"8669" "ringed_spe_867" "5" "A" NA NA NA NA NA NA NA NA NA
"8670" "ringed_spe_867" "5" "B" NA NA NA NA NA NA NA NA NA
"8671" "ringed_spe_868" "1" "A" 0.77037037037037 0.683333333333333 0.627142857142857 0.590382395382395 0.56729797979798 0.562651515151515 0.556969696969697 0.521328671328671 0.475512820512821
"8672" "ringed_spe_868" "1" "B" 0.333333333333333 0.193333333333333 0.161330049261084 0.124350649350649 0.105934343434343 0.106767676767677 0.116680652680653 0.11169759727452 0.113314783507091
"8673" "ringed_spe_868" "2" "A" 0.701776556776557 0.696786712458354 0.689307457876956 0.671816452409275 0.661143494152447 0.650085085802623 0.631129044356668 0.623259019655679 0.618088050224586
"8674" "ringed_spe_868" "2" "B" 0.479166666666667 0.410898575630718 0.378668013098959 0.372195922073388 0.338385946325063 0.348985351301612 0.352489207920657 0.361403022796984 0.3637436302967
"8675" "ringed_spe_868" "3" "A" 0.74912968975469 0.716797030130363 0.694962500658815 0.675443332753615 0.663890517914446 0.652293942369927 0.648294604362649 0.63980419024176 0.633835406196347
"8676" "ringed_spe_868" "3" "B" 0.572998986828774 0.495144324995071 0.442860529653751 0.397861855151576 0.3554984293466 0.362226940086124 0.369449082710457 0.379103233484359 0.393206597058162
"8677" "ringed_spe_868" "4" "A" 0.668406593406593 0.610687602995295 0.614859891372156 0.591986693085169 0.585949084361318 0.559245004575407 0.578030165741723 0.560188385624981 0.549121027567973
"8678" "ringed_spe_868" "4" "B" 0.42037037037037 0.276771196283391 0.273633218633219 0.209217897666397 0.19283528444218 0.203723087912196 0.196841018453676 0.195510186395786 0.193119440957786
"8679" "ringed_spe_868" "5" "A" 0.75 0.416666666666667 0.333333333333333 0.291666666666667 0.225 0.2 0.2 0.183333333333333 0.133928571428571
"8680" "ringed_spe_868" "5" "B" 0.0454545454545455 0.0648148148148148 0.0747126436781609 0.0583333333333333 0.0416666666666667 0.0363636363636364 0.0248587570621469 0.025181598062954 0.0289298515104967
"8681" "ringed_spe_869" "1" "A" 0.55952380952381 0.75 0.775793650793651 0.770138888888889 0.752480158730159 0.758333333333333 0.738888888888889 0.719444444444444 0.709722222222222
"8682" "ringed_spe_869" "1" "B" 1 0.833333333333333 0.875 0.881944444444444 0.925925925925926 0.785185185185185 0.82962962962963 0.783333333333333 0.792592592592593
"8683" "ringed_spe_869" "2" "A" 0.836750030424729 0.795636216464666 0.791903524971669 0.773501107037903 0.764280383462319 0.754890488289217 0.753788043526214 0.749213689733093 0.74959293766568
"8684" "ringed_spe_869" "2" "B" 0.713961038961039 0.744987941856244 0.770178704716218 0.791718804796848 0.797857611431221 0.7918792096935 0.770127943833616 0.766838711255154 0.763955258536741
"8685" "ringed_spe_869" "3" "A" 0.794942923952358 0.788913360185777 0.786834914148619 0.777671407518979 0.770553106577816 0.766831890151775 0.760530022118335 0.756039919481151 0.753269408295381
"8686" "ringed_spe_869" "3" "B" 0.70749299719888 0.712396220657466 0.745242598168518 0.767055537503498 0.788992873365339 0.77665983676354 0.779508170933233 0.779628840035765 0.76935423568352
