"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"11784" "ringed_spe_1179" "2" "B" "A" 0.349292477923183 0.325773293096945 0.415240983083307 0.474412171507607 0.530114152405036 0.565087995421377 0.635525629239446 0.709191366653092 0.756319708072158
"11785" "ringed_spe_1179" "3" "A" "B" 0.538558558558559 0.671303986710963 0.766538276360135 0.782794676806084 0.847183580387685 0.894468603235345 0.927928053541551 0.966340134477162 0.99992605008874
"11786" "ringed_spe_1179" "3" "B" "A" 0.123581336696091 0.228645383951682 0.350712174146735 0.388265746333046 0.46652367090547 0.550584547057671 0.645676747351601 0.700051229508197 0.754961173425367
"11787" "ringed_spe_1179" "4" "A" "B" 1.08004052684904 1.24510919017288 1.23942282580308 1.25535286056869 1.27554992585269 1.3157632191553 1.34437754829859 1.34734846110449 1.38092562867844
"11788" "ringed_spe_1179" "4" "B" "A" 0.286388670338316 0.39987163029525 0.429612937433722 0.469512195121951 0.527382911865928 0.591432145090682 0.622519636213311 0.650953436807095 0.682384823848239
"11789" "ringed_spe_1179" "5" "A" "B" 1.98611111111111 2.29451345755694 2.20849420849421 1.85003644314869 1.72068612391193 1.66152380952381 1.51697312588402 1.43738769092543 1.40841310751105
"11790" "ringed_spe_1179" "5" "B" "A" 0.0856643356643357 0.0892636774989716 0.087024087024087 0.0914611704085388 0.092027972027972 0.0933129370629371 0.103417709051512 0.112336381567151 0.121808424134006
"11791" "ringed_spe_1180" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"11792" "ringed_spe_1180" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"11793" "ringed_spe_1180" "2" "A" "B" 0.211842105263158 0.205095541401274 0.228409090909091 0.268172268907563 0.2875 0.304095925297114 0.314349856321839 0.328520025031289 0.346748310810811
"11794" "ringed_spe_1180" "2" "B" "A" 1.94782608695652 1.90963341858483 2.10581456259822 2.41304347826087 2.38874680306905 2.30527289546716 2.28975477659094 2.2238460601632 2.15579710144927
"11795" "ringed_spe_1180" "3" "A" "B" 0.235663371564342 0.289009993373812 0.292195114208162 0.31189136844854 0.33025002734864 0.346592309687003 0.35910055466846 0.36363596172253 0.376305818466306
"11796" "ringed_spe_1180" "3" "B" "A" 0.587789243277048 1.01760276760277 1.16248313090418 1.3228550295858 1.53775600709563 1.60770500126936 1.69486384827294 1.72535637439484 1.78929935312914
"11797" "ringed_spe_1180" "4" "A" "B" 0.3052871712292 0.309127261433341 0.336519315013939 0.353232512963766 0.36634460547504 0.377932958150407 0.399040530619478 0.419550205510847 0.445190040227493
"11798" "ringed_spe_1180" "4" "B" "A" 2.11042183622829 2.42307692307692 2.7 2.42427055702918 2.37902097902098 2.18261265361857 2.1331221719457 2.10303763034608 2.06472638100155
"11799" "ringed_spe_1180" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"11800" "ringed_spe_1180" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"11801" "ringed_spe_1181" "1" "A" "B" 0.416666666666667 0.9375 1.40625 1.35416666666667 1.11111111111111 1.1875 1.25 1.25 1.25
"11802" "ringed_spe_1181" "1" "B" "A" 0.8 1.2 1.8 2.6 2.13333333333333 1.52 1.33333333333333 1.33333333333333 1.33333333333333
"11803" "ringed_spe_1181" "2" "A" "B" 0.673076923076923 0.700757575757576 0.6640625 0.694444444444444 0.673611111111111 0.736714975845411 0.79337899543379 0.792682926829268 0.814176245210728
"11804" "ringed_spe_1181" "2" "B" "A" 1.8 1.3875 1.224 1.2972972972973 1.38571428571429 1.28421052631579 1.26363636363636 1.26486486486486 1.25925925925926
"11805" "ringed_spe_1181" "3" "A" "B" 0.827268643306379 0.808392368661009 0.829357540693407 0.932844678752004 0.961972133160109 0.998736305930613 0.996218386190285 0.982634559169239 0.992269969246114
"11806" "ringed_spe_1181" "3" "B" "A" 0.907677165354331 0.851057241440326 1.0263427437424 1.20517776187068 1.19463360998794 1.16018616229672 1.10195786337519 1.02347749187939 1.01891808978423
"11807" "ringed_spe_1181" "4" "A" "B" 0.634920634920635 0.925170068027211 0.834467120181406 0.816326530612245 0.844272844272844 0.84472049689441 0.847290640394089 0.931868131868132 0.903540903540904
"11808" "ringed_spe_1181" "4" "B" "A" 1.640625 1.59375 1.3125 1.00961538461538 1.14494680851064 1.0458984375 0.995955882352941 1.0869140625 1.12413194444444
"11809" "ringed_spe_1181" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"11810" "ringed_spe_1181" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"11811" "ringed_spe_1182" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"11812" "ringed_spe_1182" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"11813" "ringed_spe_1182" "2" "A" "B" 1.1867816091954 1.4038112522686 1.40128981310871 1.54259634888438 1.52500743162901 1.50336417157275 1.47134099616858 1.46158384685984 1.43893129770992
"11814" "ringed_spe_1182" "2" "B" "A" 0.671507064364207 0.69904289259128 0.776785714285714 0.755791505791506 0.718626373626374 0.730311355311355 0.672417582417582 0.697115384615385 0.690749971677807
"11815" "ringed_spe_1182" "3" "A" "B" 0.907311062431544 0.953833372893425 1.08583771600301 1.2128990389926 1.2486779148829 1.32959679627601 1.34455055542961 1.36048449425176 1.38913319238901
"11816" "ringed_spe_1182" "3" "B" "A" 0.698412698412698 0.790543735224586 0.780141843971631 0.837979946197114 0.783856805133401 0.750843940660906 0.74473115034455 0.739861523244313 0.741930814879143
"11817" "ringed_spe_1182" "4" "A" "B" 1.08909574468085 1.34405809859155 1.43183962264151 1.38530670470756 1.47200704225352 1.53093587521664 1.56938314037627 1.56066656308266 1.57450055493896
"11818" "ringed_spe_1182" "4" "B" "A" 0.618921308576481 0.587044534412955 0.659744296107932 0.667672197083962 0.66724125547655 0.677035168838447 0.66887671109307 0.642241298696441 0.622183736630266
"11819" "ringed_spe_1182" "5" "A" "B" 2.48655913978495 2.13777777777778 2.34785932721713 2.44264069264069 2.44224422442244 2.58437067773167 2.60488505747126 2.45542046605876 2.27445887445887
"11820" "ringed_spe_1182" "5" "B" "A" 0.675675675675676 0.468468468468468 0.560810810810811 0.412162162162162 0.381558028616852 0.442658875091308 0.461973601508485 0.408523908523909 0.418673218673219
"11821" "ringed_spe_1183" "1" "A" "B" 0.0964285714285714 0.158571428571429 0.192857142857143 0.198979591836735 0.203571428571429 0.205590062111801 0.225824175824176 0.234510433386838 0.252534562211982
"11822" "ringed_spe_1183" "1" "B" "A" 2.42307692307692 2.73206751054852 2.94943820224719 2.70833333333333 2.72222222222222 2.60923423423423 2.44144602851324 2.36933555740895 2.22454186963582
"11823" "ringed_spe_1183" "2" "A" "B" 0.130541871921182 0.147474081249871 0.153984250329564 0.172698702253408 0.189658691062632 0.202807674105196 0.220820738844967 0.238012054529625 0.254168978370205
"11824" "ringed_spe_1183" "2" "B" "A" 0.770440251572327 0.857504928189243 0.992353602124648 1.15194419890064 1.3131411430665 1.35449399656947 1.44922288337067 1.5422985319899 1.59028971332529
"11825" "ringed_spe_1183" "3" "A" "B" 0.105256767765384 0.129528773461491 0.146390716657873 0.16225621001226 0.170139493135252 0.182785759486582 0.195743712302265 0.213685614806876 0.233389521987913
"11826" "ringed_spe_1183" "3" "B" "A" 0.28644356211004 0.480756153950768 0.674390069910116 0.827920965203707 0.930915297631748 1.02245978161207 1.08837876135701 1.171937438585 1.25217241656245
"11827" "ringed_spe_1183" "4" "A" "B" 0.164902444494281 0.191245729060855 0.193718641507667 0.205210260513026 0.211359398906952 0.224888929429945 0.241524581416679 0.26046105877088 0.276779791440019
"11828" "ringed_spe_1183" "4" "B" "A" 0.738162610828146 0.943184519564494 1.01451905626134 1.14903174892248 1.20109221314525 1.32419627749577 1.43206854345165 1.55687791576319 1.63281857337956
"11829" "ringed_spe_1183" "5" "A" "B" 0.195129107981221 0.18875754527163 0.20782139646389 0.229523293607801 0.23684636554962 0.248402451747522 0.268132416546523 0.276833414278776 0.299162901939942
"11830" "ringed_spe_1183" "5" "B" "A" 2.29455216989843 2.10864661654135 2.18231578947368 2.25220483641536 2.29730013656897 2.29475296203756 2.33667399456873 2.19384076629931 2.21039495577546
"11831" "ringed_spe_1184" "1" "A" "B" 0.700086430423509 0.980592441266599 1.07578293091083 1.15779189057157 1.11428072422425 1.0939156243375 1.15569823434992 1.08816920026438 1.05092932899296
"11832" "ringed_spe_1184" "1" "B" "A" 0.62578125 0.659259259259259 0.678353658536585 0.720389344262295 0.704141865079365 0.755726698262243 0.798282442748091 0.828637350705755 0.83138440860215
"11833" "ringed_spe_1184" "2" "A" "B" 0.408906882591093 0.480952380952381 0.514807129555733 0.594181896831405 0.631564326335928 0.655712855712856 0.685054021608643 0.719582032458583 0.744138165730815
"11834" "ringed_spe_1184" "2" "B" "A" 0.496174617461746 0.662492719860221 0.749955266610998 0.910211192793099 1.00997355435869 1.06990329862002 1.15675845483892 1.21462953490921 1.20268687174061
"11835" "ringed_spe_1184" "3" "A" "B" 0.386282578875171 0.430265248747097 0.434016048368281 0.463480240016553 0.473367204182313 0.484963596074707 0.499967022227019 0.526027177536177 0.566678975634722
"11836" "ringed_spe_1184" "3" "B" "A" 0.589285714285714 0.864712732919255 0.959263392857143 1.09577922077922 1.14464613970588 1.24397187767322 1.24637276785714 1.27378155209452 1.34057837929476
"11837" "ringed_spe_1184" "4" "A" "B" 0.391374086615577 0.416337897423996 0.452692671075719 0.48538091969801 0.515817789733443 0.557069625029274 0.597599235154562 0.644221032836685 0.694011956903993
"11838" "ringed_spe_1184" "4" "B" "A" 0.583641975308642 0.723236579275905 0.829932950191571 0.93287037037037 1.03542184908789 1.16734211415062 1.2774964838256 1.34843823253633 1.36644736842105
"11839" "ringed_spe_1184" "5" "A" "B" 1.3303125 1.14435483870968 1.14391025641026 1.06646825396825 1.1081922310757 0.999574250681199 0.984047489082969 1.00010245901639 0.985283159463487
"11840" "ringed_spe_1184" "5" "B" "A" 0.511627906976744 0.718074255405957 0.756953944368445 0.842601954836535 0.842336568394067 0.865553811765825 0.858085808580858 0.854910083796253 0.86191039285245
"11841" "ringed_spe_1185" "1" "A" "B" 0.221105527638191 0.12921751615219 0.136396267049533 0.154456492991272 0.179077204202832 0.21356783919598 0.240432933900271 0.2642843848874 0.282124910265614
"11842" "ringed_spe_1185" "1" "B" "A" 3.29668674698795 2.85554846938776 3.30969887955182 3.20825971731449 3.14954780361757 3.05545520231214 2.86311065877128 2.65662605294825 2.43909056886228
"11843" "ringed_spe_1185" "2" "A" "B" 0.140711462450593 0.151319648093842 0.162376371765343 0.178887107854362 0.195564920730484 0.20897688400539 0.229200203338134 0.248811439107721 0.272251308900524
"11844" "ringed_spe_1185" "2" "B" "A" 0.891621129326047 0.973251028806584 1.08667161226508 1.15873786407767 1.2983890503876 1.40079590676521 1.49543946932007 1.56460813492064 1.63140427297241
"11845" "ringed_spe_1185" "3" "A" "B" 0.0686714237172953 0.101373108937359 0.119912625600699 0.136847223686831 0.1567338430645 0.168390221258971 0.181662453366881 0.200135342386383 0.214258330707944
"11846" "ringed_spe_1185" "3" "B" "A" 0.298573066632692 0.471803938303969 0.654924070949422 0.822123410325675 0.98897474992492 1.09089580860195 1.17439971180285 1.28172252485527 1.33587427929996
"11847" "ringed_spe_1185" "4" "A" "B" 0.105082615287186 0.115565019775032 0.129962202604396 0.143856730439888 0.159798727854503 0.180119638345155 0.200794567538241 0.225343330228085 0.250993850686953
"11848" "ringed_spe_1185" "4" "B" "A" 0.753165154950869 0.802028218694885 0.938018226158388 1.05192012288786 1.18794663496467 1.33170995670996 1.47194769332779 1.60278191441016 1.70693158060797
"11849" "ringed_spe_1185" "5" "A" "B" 0.107612594659227 0.104025508170586 0.120151239322224 0.15405872193437 0.169874167283494 0.197058331940498 0.227817357512953 0.258125294394724 0.292981629769195
"11850" "ringed_spe_1185" "5" "B" "A" 3.65530303030303 3.09568584070796 2.9261026293469 3.00887863534676 2.92250593824228 2.80175088652482 2.72117003367003 2.62311507936508 2.50095833333333
"11851" "ringed_spe_1186" "1" "A" "B" 3.58766233766234 3.21428571428571 2.19163763066202 2.1047619047619 2.05762018411183 1.96056547619048 1.76711806217814 1.65343915343915 1.60294497545854
"11852" "ringed_spe_1186" "1" "B" "A" 0.133823529411765 0.185294117647059 0.126960784313726 0.133823529411765 0.121813725490196 0.147285067873303 0.149607843137255 0.151384083044983 0.150294117647059
"11853" "ringed_spe_1186" "2" "A" "B" 2.21855518885222 2.42290748898678 2.22716049382716 2.27326486150016 2.2997143793604 2.22240440145015 2.18448128678618 2.14308217710736 2.0811390676809
"11854" "ringed_spe_1186" "2" "B" "A" 0.25 0.385306553911205 0.432421875 0.457814096016343 0.452873779113449 0.405073051948052 0.389321444106133 0.400287686996548 0.396818181818182
"11855" "ringed_spe_1186" "3" "A" "B" 1.73408827905439 1.84895539243365 1.90208851803055 2.00222066386162 2.03620335501541 1.99441858705112 1.9452747319781 1.9560596085184 1.91943481480686
"11856" "ringed_spe_1186" "3" "B" "A" 0.513789299503585 0.462298432886668 0.39308426073132 0.411158301158301 0.42612228433124 0.415435139573071 0.40495852995853 0.413836269305019 0.422886433231261
"11857" "ringed_spe_1186" "4" "A" "B" 2.62049062049062 2.34098469727212 2.05873694207028 2.13872644574399 2.08724297712134 2.02708241838677 1.96429610238511 1.85521056388294 1.8249388415404
"11858" "ringed_spe_1186" "4" "B" "A" 0.634361233480176 0.491629955947137 0.398562485508926 0.425844346549192 0.444286084477844 0.411659949386072 0.41386505912358 0.389112649465072 0.398923152227117
"11859" "ringed_spe_1186" "5" "A" "B" 0 2.36585365853659 2.54148471615721 1.64872521246459 1.19018404907975 1.30104321907601 0.994305239179955 0.894009216589862 0.844089920232052
"11860" "ringed_spe_1186" "5" "B" "A" NA Inf Inf Inf Inf Inf Inf Inf Inf
"11861" "ringed_spe_1187" "1" "A" "B" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"11862" "ringed_spe_1187" "1" "B" "A" 4 1.71428571428571 1.23076923076923 1.11111111111111 1.33333333333333 1.16666666666667 1.12 1.18518518518519 1.18518518518519
"11863" "ringed_spe_1187" "2" "A" "B" 0.560157790927022 0.497937293729373 0.528009452321379 0.559707375524233 0.589851738241309 0.643814254360633 0.691973791973792 0.740822384857302 0.798982654876873
"11864" "ringed_spe_1187" "2" "B" "A" 0.68169014084507 0.724295774647887 0.819764742299954 1.11728060671723 1.28807730101539 1.44977147654137 1.49486105824134 1.45374449339207 1.41572597348799
"11865" "ringed_spe_1187" "3" "A" "B" 0.302673601605986 0.390417514056705 0.421417385410093 0.480300975263192 0.514666763837773 0.546340308774371 0.575144670375344 0.599310008315637 0.63144574310652
"11866" "ringed_spe_1187" "3" "B" "A" 0.262768963268855 0.476435246995995 0.639748831775701 0.866043613707165 0.988605812315965 1.13982746225737 1.23796374964599 1.2971880994164 1.37491430014794
"11867" "ringed_spe_1187" "4" "A" "B" 0.314516129032258 0.34634974533107 0.378492004243448 0.398083216456288 0.460775776766277 0.516682399661469 0.579328216602 0.644362446743761 0.70482755381237
"11868" "ringed_spe_1187" "4" "B" "A" 0.404795821462488 0.52991452991453 0.621308016877637 0.723112535612536 0.89198958935801 1.03029560672873 1.14535784728092 1.23889706784444 1.29040895813048
"11869" "ringed_spe_1187" "5" "A" "B" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"11870" "ringed_spe_1187" "5" "B" "A" 2.75 1.57142857142857 2.75 2.96153846153846 2.40625 2.02631578947368 1.83333333333333 1.83333333333333 1.83333333333333
"11871" "ringed_spe_1188" "1" "A" "B" 0.583333333333333 0.623333333333333 0.705128205128205 0.715 0.9 1.05 1.08333333333333 1.1 1.1
"11872" "ringed_spe_1188" "1" "B" "A" 0.381818181818182 0.772727272727273 1.36363636363636 1.06363636363636 1.33884297520661 1.56198347107438 1.61157024793388 1.28571428571429 1.2
"11873" "ringed_spe_1188" "2" "A" "B" 0.867647058823529 0.891310160427808 0.836574299141144 0.823362615367508 0.862674869374684 0.877620013522651 0.919688819480595 0.934737057290336 0.928022811939475
"11874" "ringed_spe_1188" "2" "B" "A" 1.44067796610169 1.62796610169492 1.68079096045198 1.29146489104116 1.47033898305085 1.40866290018832 1.33883693746347 1.22358950545623 1.15932203389831
"11875" "ringed_spe_1188" "3" "A" "B" 0.68505859375 0.653208333333333 0.720484693877551 0.773408440629471 0.818073419078242 0.878310255300736 0.895497335701599 0.920641297756216 0.937281630492324
"11876" "ringed_spe_1188" "3" "B" "A" 0.942622950819672 1.13867966326983 1.0120218579235 1.03776346604215 1.10877270713336 1.11895754518705 1.11976696924536 1.11397079393499 1.10655737704918
"11877" "ringed_spe_1188" "4" "A" "B" 0.808343171979536 0.746004842615012 0.777088377723971 0.852080123266564 0.874970386164416 0.912154477575038 0.926671035386632 0.945885667331846 0.962217250807855
"11878" "ringed_spe_1188" "4" "B" "A" 1.38227848101266 1.19620253164557 1.07990506329114 1.08544303797468 0.994177215189873 1.08894070619587 1.04960908413999 1.01677215189873 1.07267311988086
"11879" "ringed_spe_1188" "5" "A" "B" 1.15384615384615 0.669642857142857 0.636792452830189 0.770547945205479 0.767045454545455 0.76530612244898 0.853960396039604 0.901442307692308 1
"11880" "ringed_spe_1188" "5" "B" "A" Inf Inf Inf 1 1.2 1.33333333333333 1.53333333333333 1.66666666666667 1.86666666666667
"11881" "ringed_spe_1189" "1" "A" "B" 0.866836301950806 0.813587786259542 0.854875086745316 0.977474658991365 0.938848323929638 1.06681108589506 1.04336527529641 1.01218355112779 1.02907604781795
"11882" "ringed_spe_1189" "1" "B" "A" 0.66113914924297 0.949275362318841 1.08151908023483 1.14293868232224 1.10377255925201 1.07418483503762 1.01882456915599 1.0051190873944 1.01819535437761
"11883" "ringed_spe_1189" "2" "A" "B" 0.439734532220081 0.454572243935728 0.44598071334703 0.483636571690125 0.528103167767251 0.54939023015712 0.566582435689341 0.573136297120716 0.572781010436871
"11884" "ringed_spe_1189" "2" "B" "A" 1.17609828741623 1.57186944241029 1.41502949768028 1.57226074336854 1.57402976770065 1.55053983618764 1.52166876026669 1.50067107029132 1.45333979124264
"11885" "ringed_spe_1189" "3" "A" "B" 0.553749315818281 0.571851308388359 0.601895390688494 0.667158399409921 0.69766333938294 0.722989708074833 0.749445190824501 0.752030595973689 0.741957174977411
"11886" "ringed_spe_1189" "3" "B" "A" 1.24097865104855 1.39011995238531 1.32200019638649 1.4375276238398 1.50255863539446 1.4677713447874 1.40069327069069 1.33353558952956 1.27829408375309
"11887" "ringed_spe_1189" "4" "A" "B" 0.215770541461568 0.245179490925026 0.282584691740279 0.322606530160487 0.36951431022284 0.413748601689262 0.446795547287306 0.474702516467838 0.514181642063628
"11888" "ringed_spe_1189" "4" "B" "A" 1.70949957591179 1.37670306309788 1.43623227917121 1.48884189533044 1.51269446323316 1.5117772830082 1.46152457854842 1.42922512085617 1.43817325850467
"11889" "ringed_spe_1189" "5" "A" "B" 5.91836734693878 1.61111111111111 1.86656200941915 1.44544740973312 1.33542647828362 1.32025117739403 1.16367898510756 1.14507542147294 1.07082324455206
"11890" "ringed_spe_1189" "5" "B" "A" 1.1264367816092 1.08938294010889 1.0496342737722 1.01219908913468 0.947067867340215 0.99492385786802 1.00756076879593 1.00252873563218 0.964549142541029
"11891" "ringed_spe_1190" "1" "A" "B" Inf 0.818181818181818 1.27272727272727 1.81818181818182 1.90909090909091 1.90909090909091 2 2 2
"11892" "ringed_spe_1190" "1" "B" "A" 1.83333333333333 1.90384615384615 1.75 1.66666666666667 1.34302325581395 1.11057692307692 1.14150943396226 1.1 1.1
"11893" "ringed_spe_1190" "2" "A" "B" 0.440251572327044 0.489840348330914 0.511184154358405 0.563664412009019 0.58916163866228 0.631370463751837 0.674392669841461 0.715721236005999 0.765148575998226
"11894" "ringed_spe_1190" "2" "B" "A" 0.706666666666667 0.808474576271187 0.900248226950355 1.02493638676845 1.14376899696049 1.23535153019024 1.33150877192982 1.37869281045752 1.41388198757764
"11895" "ringed_spe_1190" "3" "A" "B" 0.277098614506927 0.380395175776238 0.466315387552501 0.503939299449122 0.521515735388568 0.548873514280646 0.588038659981106 0.617902603268457 0.644132163175936
"11896" "ringed_spe_1190" "3" "B" "A" 0.225601604278075 0.429359243697479 0.629517696909272 0.719265602582496 0.883804179566563 1.00815716911765 1.1402027027027 1.22040441176471 1.29554677954268
"11897" "ringed_spe_1190" "4" "A" "B" 0.466350601295097 0.453726024525731 0.476083588884322 0.527823240589198 0.557339333993854 0.606104986235982 0.667891578062182 0.718290175904078 0.782483492296405
"11898" "ringed_spe_1190" "4" "B" "A" 0.629361179361179 0.735750602087236 0.79783950617284 0.957154584491033 1.09141037589313 1.21016284423224 1.31996917341745 1.39308244170944 1.43309356323055
"11899" "ringed_spe_1190" "5" "A" "B" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"11900" "ringed_spe_1190" "5" "B" "A" 2.75 3.66666666666667 1.61764705882353 2.0625 1.71875 1.375 1.26041666666667 1.12037037037037 1.1
"11901" "ringed_spe_1191" "1" "A" "B" 0.136363636363636 0.104895104895105 0.178321678321678 0.230769230769231 0.304195804195804 0.367132867132867 0.405594405594406 0.423076923076923 0.437062937062937
"11902" "ringed_spe_1191" "1" "B" "A" 3.77845528455285 4.35975609756098 4.45238095238095 4.05412371134021 3.64411247803163 3.30581241743725 3.02479941648432 2.62644201578628 2.38715277777778
"11903" "ringed_spe_1191" "2" "A" "B" 0.183380414312618 0.193621425798939 0.201876513317191 0.212919493945348 0.229266858846778 0.242738226109024 0.260387217793261 0.280355406208256 0.308237341372036
"11904" "ringed_spe_1191" "2" "B" "A" 1.1159780985565 1.11280487804878 1.20885298273638 1.32198045439358 1.46029531632077 1.57347868933235 1.65825987271218 1.72434819175778 1.81342755703073
"11905" "ringed_spe_1191" "3" "A" "B" 0.132664503984941 0.180166506905244 0.216089458594756 0.233608614631396 0.257902399138464 0.275784547095825 0.291052620288736 0.305730198302295 0.323399484658446
"11906" "ringed_spe_1191" "3" "B" "A" 0.253136422009286 0.450278144176177 0.650175750474728 0.776006141671834 0.895633295284138 1.01955486352812 1.11346518148064 1.18326756417251 1.24349705557403
"11907" "ringed_spe_1191" "4" "A" "B" 0.151892430278884 0.161656574394464 0.183167686034658 0.204525862068966 0.219628514056225 0.242671733122779 0.261908593498552 0.284616430903156 0.305528903813864
"11908" "ringed_spe_1191" "4" "B" "A" 0.739393939393939 0.860431654676259 0.995670995670996 1.17341576506955 1.30841121495327 1.47065420560748 1.57222641509434 1.69304677623262 1.77024972855592
"11909" "ringed_spe_1191" "5" "A" "B" Inf 0.078125 0.125 0.1796875 0.2578125 0.3203125 0.3984375 0.4375 0.484375
"11910" "ringed_spe_1191" "5" "B" "A" 6.85714285714286 4.70588235294118 3.76470588235294 3.81347150259067 3.6794425087108 3.2964824120603 3.1812865497076 2.81761006289308 2.59346405228758
"11911" "ringed_spe_1192" "1" "A" "B" 0 0 0 0.173913043478261 0.75 0.846153846153846 0.857142857142857 0.928571428571429 1
"11912" "ringed_spe_1192" "1" "B" "A" NA NA NA 0.25 1.125 1.375 1.5 1.625 1.75
"11913" "ringed_spe_1192" "2" "A" "B" 0.602564102564103 0.652876535229476 0.802139037433155 0.848912044131168 0.924059965593512 0.965109161395634 0.981372887202484 0.963363012698876 0.952442827442827
"11914" "ringed_spe_1192" "2" "B" "A" 1.38863636363636 1.09416666666667 1.44034090909091 1.25034722222222 1.28631578947368 1.2009765625 1.14860248447205 1.12303664921466 1.11320093457944
"11915" "ringed_spe_1192" "3" "A" "B" 0.55 0.823943661971831 0.961004784688995 0.916842105263158 0.897881355932203 0.91217183770883 0.910278372591007 0.892181467181467 0.850785340314136
"11916" "ringed_spe_1192" "3" "B" "A" 0.94017094017094 1.92307692307692 2.2008547008547 1.22710622710623 1.09986504723347 1.14219114219114 1.27039627039627 1.38111888111888 1.33547008547009
"11917" "ringed_spe_1192" "4" "A" "B" 0.909168081494058 0.857456140350877 0.88521836506159 0.898957298907646 0.962814645308924 0.984932088285229 0.980680689717432 0.988187134502924 1.00880687775215
"11918" "ringed_spe_1192" "4" "B" "A" 2.6078431372549 1.55793226381462 1.31238859180036 1.20231729055258 1.12905162064826 1.07625272331155 1.04411764705882 1.04020709407358 0.994635590085091
"11919" "ringed_spe_1192" "5" "A" "B" 1.38461538461538 1 1.26190476190476 1.26315789473684 1.26760563380282 1.28915662650602 1.26041666666667 1.20535714285714 1.14516129032258
"11920" "ringed_spe_1192" "5" "B" "A" 1.5 0.777777777777778 0.946428571428571 0.947368421052631 0.978260869565217 1.07 1.04310344827586 1.0546875 1.109375
"11921" "ringed_spe_1193" "1" "A" "B" 1.93406593406593 2.46498599439776 2.54611211573237 2.49261083743842 2.45787545787546 2.57875457875458 2.43885714285714 2.38216560509554 2.19757620271759
"11922" "ringed_spe_1193" "1" "B" "A" 0.318181818181818 0.795454545454545 0.424242424242424 0.261363636363636 0.220557851239669 0.265151515151515 0.25719696969697 0.278409090909091 0.30050505050505
"11923" "ringed_spe_1193" "2" "A" "B" 1.42387060791969 1.48615384615385 1.59722222222222 1.71551421551422 1.85517970401691 1.94143501126972 1.89056065885334 1.85236166602813 1.82122177185871
"11924" "ringed_spe_1193" "2" "B" "A" 0.368659420289855 0.438405797101449 0.521911663216011 0.594330027968472 0.568663838812301 0.585322534811026 0.551594202898551 0.53928035982009 0.525318665968221
"11925" "ringed_spe_1193" "3" "A" "B" 1.14779874213836 1.45476936856247 1.46713742531233 1.55576099649669 1.58660155084999 1.70308981736302 1.79018534576198 1.76330938564981 1.70472533500509
"11926" "ringed_spe_1193" "3" "B" "A" 0.419520547945205 0.656480505795574 0.630745814307458 0.636363636363636 0.582334474885845 0.606222428604597 0.594389191217864 0.55882800608828 0.549525816649104
"11927" "ringed_spe_1193" "4" "A" "B" 1.80272108843537 1.82074829931973 1.72791938352104 1.7695675971538 1.649377593361 1.65650690243524 1.67324388318863 1.67254835425857 1.64190280428718
"11928" "ringed_spe_1193" "4" "B" "A" 0.318396226415094 0.357311320754717 0.419085631349782 0.483396226415094 0.495283018867925 0.505314067351326 0.552874067573497 0.581827209533267 0.620820100878012
"11929" "ringed_spe_1193" "5" "A" "B" 0 0.75 1.01162790697674 1.06967213114754 1.23579545454545 0.973880597014925 1 0.97972972972973 1.25631768953069
"11930" "ringed_spe_1193" "5" "B" "A" 0 0.0114942528735632 0.0229885057471264 0.0344827586206897 0.0574712643678161 0.0689655172413793 0.0919540229885057 0.114942528735632 0.183908045977011
"11931" "ringed_spe_1194" "1" "A" "B" 1.22220229555237 1.24300573888092 1.12421256662898 1.07334638161196 1.12239761416306 1.0972533632287 1.07129578482196 1.0954635876146 1.0766869210504
"11932" "ringed_spe_1194" "1" "B" "A" 0.916527942925089 0.993813387423935 0.904827586206897 0.899340087368715 0.91086275044296 0.945661006354829 0.920040330711837 0.956397503087759 0.957134507806629
"11933" "ringed_spe_1194" "2" "A" "B" 0.267528735632184 0.27835359776759 0.295538398028819 0.318773514894205 0.338299266371199 0.363829291330855 0.397519062251053 0.420102067092726 0.445488082259412
"11934" "ringed_spe_1194" "2" "B" "A" 0.721341023792358 0.718788249694002 0.81061015848975 0.89500537056928 0.970982142857143 1.07101454075718 1.12427164351752 1.19042548567952 1.21749163737985
"11935" "ringed_spe_1194" "3" "A" "B" 0.253293667658309 0.305641025641026 0.342465245597776 0.376214594659538 0.398458392323423 0.416841367171569 0.446583662064431 0.478156004487061 0.508777748464177
"11936" "ringed_spe_1194" "3" "B" "A" 0.335112873703478 0.485430994006684 0.62787631831256 0.792898603301288 0.858439827158224 0.929455853393883 1.0168461655217 1.08968562345461 1.13134651061276
