"spe" "slice" "reference" "target" "proportion"
"11400" "ringed_spe_1140" "5" "O" "A,B" 0.357496762672736
"11401" "ringed_spe_1141" "1" "A" "B" 0.433923864810359
"11402" "ringed_spe_1141" "1" "O" "A,B" 0.396027702563478
"11403" "ringed_spe_1141" "2" "A" "B" 0.203142234739395
"11404" "ringed_spe_1141" "2" "O" "A,B" 0.669443947573831
"11405" "ringed_spe_1141" "3" "A" "B" 0.235112933881452
"11406" "ringed_spe_1141" "3" "O" "A,B" 0.682161756913505
"11407" "ringed_spe_1141" "4" "A" "B" 0.144600461583579
"11408" "ringed_spe_1141" "4" "O" "A,B" 0.663220543920543
"11409" "ringed_spe_1141" "5" "A" "B" 0.300228784206519
"11410" "ringed_spe_1141" "5" "O" "A,B" 0.431444797435752
"11411" "ringed_spe_1142" "1" "A" "B" -0.0872355053089909
"11412" "ringed_spe_1142" "1" "O" "A,B" 0.393433750811912
"11413" "ringed_spe_1142" "2" "A" "B" 0.249409062845364
"11414" "ringed_spe_1142" "2" "O" "A,B" 0.498843319750744
"11415" "ringed_spe_1142" "3" "A" "B" -0.0404353490442472
"11416" "ringed_spe_1142" "3" "O" "A,B" 0.517824142672507
"11417" "ringed_spe_1142" "4" "A" "B" -0.0261793860344149
"11418" "ringed_spe_1142" "4" "O" "A,B" 0.617039496918692
"11419" "ringed_spe_1142" "5" "A" "B" -0.5
"11420" "ringed_spe_1142" "5" "O" "A,B" 0.130797148394708
"11421" "ringed_spe_1143" "1" "A" "B" 0.234924480120357
"11422" "ringed_spe_1143" "1" "O" "A,B" 0.00476571807830762
"11423" "ringed_spe_1143" "2" "A" "B" 0.624989728392001
"11424" "ringed_spe_1143" "2" "O" "A,B" 0.34148770848627
"11425" "ringed_spe_1143" "3" "A" "B" 0.401881106963527
"11426" "ringed_spe_1143" "3" "O" "A,B" 0.566861057588566
"11427" "ringed_spe_1143" "4" "A" "B" 0.339620920777109
"11428" "ringed_spe_1143" "4" "O" "A,B" 0.571645919901636
"11429" "ringed_spe_1143" "5" "A" "B" 0.410978498674325
"11430" "ringed_spe_1143" "5" "O" "A,B" -0.0369424033896793
"11431" "ringed_spe_1144" "1" "A" "B" -0.0493026114719047
"11432" "ringed_spe_1144" "1" "O" "A,B" 0.0409938900785231
"11433" "ringed_spe_1144" "2" "A" "B" 0.184508557931882
"11434" "ringed_spe_1144" "2" "O" "A,B" 0.563250275118236
"11435" "ringed_spe_1144" "3" "A" "B" 0.00763534043719952
"11436" "ringed_spe_1144" "3" "O" "A,B" 0.663041659045024
"11437" "ringed_spe_1144" "4" "A" "B" -0.0146093707101292
"11438" "ringed_spe_1144" "4" "O" "A,B" 0.549402113456369
"11439" "ringed_spe_1144" "5" "A" "B" 0.0347472763333344
"11440" "ringed_spe_1144" "5" "O" "A,B" 0.0908251782181171
"11441" "ringed_spe_1145" "1" "A" "B" -0.0483660130718954
"11442" "ringed_spe_1145" "1" "O" "A,B" -0.0501701219309557
"11443" "ringed_spe_1145" "2" "A" "B" 0.387578820698128
"11444" "ringed_spe_1145" "2" "O" "A,B" 0.442159603682588
"11445" "ringed_spe_1145" "3" "A" "B" 0.260558271298651
"11446" "ringed_spe_1145" "3" "O" "A,B" 0.557046847062771
"11447" "ringed_spe_1145" "4" "A" "B" 0.406633837687916
"11448" "ringed_spe_1145" "4" "O" "A,B" 0.329120251144053
"11449" "ringed_spe_1145" "5" "A" "B" 0.689398292036562
"11450" "ringed_spe_1145" "5" "O" "A,B" 0.178942833636357
"11451" "ringed_spe_1146" "1" "A" "B" 0.273618582719001
"11452" "ringed_spe_1146" "1" "O" "A,B" 0.0478698537094628
"11453" "ringed_spe_1146" "2" "A" "B" 0.531972133502388
"11454" "ringed_spe_1146" "2" "O" "A,B" 0.459511619658621
"11455" "ringed_spe_1146" "3" "A" "B" 0.568882719954015
"11456" "ringed_spe_1146" "3" "O" "A,B" 0.415270073317367
"11457" "ringed_spe_1146" "4" "A" "B" 0.69805561520044
"11458" "ringed_spe_1146" "4" "O" "A,B" 0.39316073473388
"11459" "ringed_spe_1146" "5" "A" "B" 0.268302512617824
"11460" "ringed_spe_1146" "5" "O" "A,B" 0.0409156386174553
"11461" "ringed_spe_1147" "1" "A" "B" 0.545016073567122
"11462" "ringed_spe_1147" "1" "O" "A,B" 0.418704785357165
"11463" "ringed_spe_1147" "2" "A" "B" 0.514676241309685
"11464" "ringed_spe_1147" "2" "O" "A,B" 0.46716231207645
"11465" "ringed_spe_1147" "3" "A" "B" 0.547848772859626
"11466" "ringed_spe_1147" "3" "O" "A,B" 0.457673715989145
"11467" "ringed_spe_1147" "4" "A" "B" 0.679273971472529
"11468" "ringed_spe_1147" "4" "O" "A,B" 0.382567746717575
"11469" "ringed_spe_1147" "5" "A" "B" 0.170139870448878
"11470" "ringed_spe_1147" "5" "O" "A,B" 0.0620493923650247
"11471" "ringed_spe_1148" "1" "A" "B" NA
"11472" "ringed_spe_1148" "1" "O" "A,B" NA
"11473" "ringed_spe_1148" "2" "A" "B" -0.00495016530472619
"11474" "ringed_spe_1148" "2" "O" "A,B" 0.676324719686958
"11475" "ringed_spe_1148" "3" "A" "B" 0.109882442384606
"11476" "ringed_spe_1148" "3" "O" "A,B" 0.718684181056999
"11477" "ringed_spe_1148" "4" "A" "B" 0.0333252365107471
"11478" "ringed_spe_1148" "4" "O" "A,B" 0.715499560930579
"11479" "ringed_spe_1148" "5" "A" "B" NA
"11480" "ringed_spe_1148" "5" "O" "A,B" NA
"11481" "ringed_spe_1149" "1" "A" "B" -0.268796068796069
"11482" "ringed_spe_1149" "1" "O" "A,B" 0.452463860510144
"11483" "ringed_spe_1149" "2" "A" "B" 0.0159285159285159
"11484" "ringed_spe_1149" "2" "O" "A,B" 0.228438921137251
"11485" "ringed_spe_1149" "3" "A" "B" -0.111880412154361
"11486" "ringed_spe_1149" "3" "O" "A,B" 0.452961919163651
"11487" "ringed_spe_1149" "4" "A" "B" -0.0919181615973315
"11488" "ringed_spe_1149" "4" "O" "A,B" 0.490584776187796
"11489" "ringed_spe_1149" "5" "A" "B" -0.5
"11490" "ringed_spe_1149" "5" "O" "A,B" 0.159515672074645
"11491" "ringed_spe_1150" "1" "A" "B" 0.364297306069458
"11492" "ringed_spe_1150" "1" "O" "A,B" 0.134014152516751
"11493" "ringed_spe_1150" "2" "A" "B" 0.963067305770395
"11494" "ringed_spe_1150" "2" "O" "A,B" 0.615776279320339
"11495" "ringed_spe_1150" "3" "A" "B" 0.984961670863962
"11496" "ringed_spe_1150" "3" "O" "A,B" 0.703927140687059
"11497" "ringed_spe_1150" "4" "A" "B" 0.955146692695256
"11498" "ringed_spe_1150" "4" "O" "A,B" 0.654111810952629
"11499" "ringed_spe_1150" "5" "A" "B" 0.214081826831589
"11500" "ringed_spe_1150" "5" "O" "A,B" 0.0940640382675108
"11501" "ringed_spe_1151" "1" "A" "B" 0.629967571487501
"11502" "ringed_spe_1151" "1" "O" "A,B" 0.395133769064978
"11503" "ringed_spe_1151" "2" "A" "B" 0.955001518035149
"11504" "ringed_spe_1151" "2" "O" "A,B" 0.675717905253411
"11505" "ringed_spe_1151" "3" "A" "B" 0.895238562426185
"11506" "ringed_spe_1151" "3" "O" "A,B" 0.71545217865059
"11507" "ringed_spe_1151" "4" "A" "B" 0.940000363276084
"11508" "ringed_spe_1151" "4" "O" "A,B" 0.705002855833547
"11509" "ringed_spe_1151" "5" "A" "B" 0.683805202948724
"11510" "ringed_spe_1151" "5" "O" "A,B" 0.482522386769948
"11511" "ringed_spe_1152" "1" "A" "B" 0.0738938406446376
"11512" "ringed_spe_1152" "1" "O" "A,B" 0.375551508374179
"11513" "ringed_spe_1152" "2" "A" "B" -0.0359985937835713
"11514" "ringed_spe_1152" "2" "O" "A,B" 0.501869401012033
"11515" "ringed_spe_1152" "3" "A" "B" -0.0253743039585947
"11516" "ringed_spe_1152" "3" "O" "A,B" 0.321910426919479
"11517" "ringed_spe_1152" "4" "A" "B" -0.228498769716408
"11518" "ringed_spe_1152" "4" "O" "A,B" 0.226836909605288
"11519" "ringed_spe_1152" "5" "A" "B" NA
"11520" "ringed_spe_1152" "5" "O" "A,B" NA
"11521" "ringed_spe_1153" "1" "A" "B" 0.192982456140351
"11522" "ringed_spe_1153" "1" "O" "A,B" 0.143449994337894
"11523" "ringed_spe_1153" "2" "A" "B" -0.187512008610495
"11524" "ringed_spe_1153" "2" "O" "A,B" 0.334152396445204
"11525" "ringed_spe_1153" "3" "A" "B" -0.127745167147793
"11526" "ringed_spe_1153" "3" "O" "A,B" 0.553520259473943
"11527" "ringed_spe_1153" "4" "A" "B" -0.0165149661231
"11528" "ringed_spe_1153" "4" "O" "A,B" 0.511900558995877
"11529" "ringed_spe_1153" "5" "A" "B" NA
"11530" "ringed_spe_1153" "5" "O" "A,B" NA
"11531" "ringed_spe_1154" "1" "A" "B" -0.5
"11532" "ringed_spe_1154" "1" "O" "A,B" 0.200979634424392
"11533" "ringed_spe_1154" "2" "A" "B" -0.161168179049087
"11534" "ringed_spe_1154" "2" "O" "A,B" 0.478883303720847
"11535" "ringed_spe_1154" "3" "A" "B" 0.0189668779756798
"11536" "ringed_spe_1154" "3" "O" "A,B" 0.681759732045011
"11537" "ringed_spe_1154" "4" "A" "B" 0.018518953265544
"11538" "ringed_spe_1154" "4" "O" "A,B" 0.467619618718016
"11539" "ringed_spe_1154" "5" "A" "B" -0.358024691358025
"11540" "ringed_spe_1154" "5" "O" "A,B" 0.120512992011789
"11541" "ringed_spe_1155" "1" "A" "B" -0.0120821220930233
"11542" "ringed_spe_1155" "1" "O" "A,B" -0.0392095231605075
"11543" "ringed_spe_1155" "2" "A" "B" 0.603691272147419
"11544" "ringed_spe_1155" "2" "O" "A,B" 0.268442015878204
"11545" "ringed_spe_1155" "3" "A" "B" 0.590995983757629
"11546" "ringed_spe_1155" "3" "O" "A,B" 0.367077967401337
"11547" "ringed_spe_1155" "4" "A" "B" 0.447756850239929
"11548" "ringed_spe_1155" "4" "O" "A,B" 0.231350068680205
"11549" "ringed_spe_1155" "5" "A" "B" -0.0191292501560992
"11550" "ringed_spe_1155" "5" "O" "A,B" -0.0451504793722553
"11551" "ringed_spe_1156" "1" "A" "B" 0.5435213432427
"11552" "ringed_spe_1156" "1" "O" "A,B" 0.526767739389588
"11553" "ringed_spe_1156" "2" "A" "B" 0.848254918864344
"11554" "ringed_spe_1156" "2" "O" "A,B" 0.715913186318793
"11555" "ringed_spe_1156" "3" "A" "B" 0.791672849842187
"11556" "ringed_spe_1156" "3" "O" "A,B" 0.72961066150649
"11557" "ringed_spe_1156" "4" "A" "B" 0.838125691692365
"11558" "ringed_spe_1156" "4" "O" "A,B" 0.723776026907007
"11559" "ringed_spe_1156" "5" "A" "B" 0.566077338410242
"11560" "ringed_spe_1156" "5" "O" "A,B" 0.529837728299315
"11561" "ringed_spe_1157" "1" "A" "B" -0.0206896551724138
"11562" "ringed_spe_1157" "1" "O" "A,B" -0.0483656620737374
"11563" "ringed_spe_1157" "2" "A" "B" 0.507277701938692
"11564" "ringed_spe_1157" "2" "O" "A,B" 0.454173603781449
"11565" "ringed_spe_1157" "3" "A" "B" 0.720735880490232
"11566" "ringed_spe_1157" "3" "O" "A,B" 0.635847337736527
"11567" "ringed_spe_1157" "4" "A" "B" 0.568210440641359
"11568" "ringed_spe_1157" "4" "O" "A,B" 0.440110896942666
"11569" "ringed_spe_1157" "5" "A" "B" -0.00437062937062934
"11570" "ringed_spe_1157" "5" "O" "A,B" -0.0844113932556245
"11571" "ringed_spe_1158" "1" "A" "B" -0.102894672828995
"11572" "ringed_spe_1158" "1" "O" "A,B" 0.40439544425377
"11573" "ringed_spe_1158" "2" "A" "B" 0.028439335359885
"11574" "ringed_spe_1158" "2" "O" "A,B" 0.727570047268227
"11575" "ringed_spe_1158" "3" "A" "B" 0.0647110339571907
"11576" "ringed_spe_1158" "3" "O" "A,B" 0.715122586556139
"11577" "ringed_spe_1158" "4" "A" "B" 0.0214323700722937
"11578" "ringed_spe_1158" "4" "O" "A,B" 0.7218618034553
"11579" "ringed_spe_1158" "5" "A" "B" -0.134758199135044
"11580" "ringed_spe_1158" "5" "O" "A,B" 0.475837548926914
"11581" "ringed_spe_1159" "1" "A" "B" NA
"11582" "ringed_spe_1159" "1" "O" "A,B" NA
"11583" "ringed_spe_1159" "2" "A" "B" -0.0353101019584732
"11584" "ringed_spe_1159" "2" "O" "A,B" 0.661907104850885
"11585" "ringed_spe_1159" "3" "A" "B" 0.0858003285203369
"11586" "ringed_spe_1159" "3" "O" "A,B" 0.73608213748464
"11587" "ringed_spe_1159" "4" "A" "B" 0.102630559971461
"11588" "ringed_spe_1159" "4" "O" "A,B" 0.685844870991305
"11589" "ringed_spe_1159" "5" "A" "B" NA
"11590" "ringed_spe_1159" "5" "O" "A,B" NA
"11591" "ringed_spe_1160" "1" "A" "B" 0.619540229885058
"11592" "ringed_spe_1160" "1" "O" "A,B" 0.0619830876828509
"11593" "ringed_spe_1160" "2" "A" "B" 0.451918308172937
"11594" "ringed_spe_1160" "2" "O" "A,B" 0.60709604786054
"11595" "ringed_spe_1160" "3" "A" "B" -0.0438041532884575
"11596" "ringed_spe_1160" "3" "O" "A,B" 0.596612345682251
"11597" "ringed_spe_1160" "4" "A" "B" 0.324613416105402
"11598" "ringed_spe_1160" "4" "O" "A,B" 0.5636203979555
"11599" "ringed_spe_1160" "5" "A" "B" 0.662422986420463
"11600" "ringed_spe_1160" "5" "O" "A,B" 0.134914990014751
"11601" "ringed_spe_1161" "1" "A" "B" NA
"11602" "ringed_spe_1161" "1" "O" "A,B" NA
"11603" "ringed_spe_1161" "2" "A" "B" -0.25
"11604" "ringed_spe_1161" "2" "O" "A,B" 0.230194303556581
"11605" "ringed_spe_1161" "3" "A" "B" -0.188487541501284
"11606" "ringed_spe_1161" "3" "O" "A,B" 0.229943748562827
"11607" "ringed_spe_1161" "4" "A" "B" 0.00799194685148282
"11608" "ringed_spe_1161" "4" "O" "A,B" 0.523552718736148
"11609" "ringed_spe_1161" "5" "A" "B" -0.15
"11610" "ringed_spe_1161" "5" "O" "A,B" 0.260598972865661
"11611" "ringed_spe_1162" "1" "A" "B" 0.0766453678603111
"11612" "ringed_spe_1162" "1" "O" "A,B" 0.162435212143404
"11613" "ringed_spe_1162" "2" "A" "B" -0.0172479784268053
"11614" "ringed_spe_1162" "2" "O" "A,B" 0.525335223524557
"11615" "ringed_spe_1162" "3" "A" "B" -0.0285043903826458
"11616" "ringed_spe_1162" "3" "O" "A,B" 0.572272307176876
"11617" "ringed_spe_1162" "4" "A" "B" 0.0177537017613356
"11618" "ringed_spe_1162" "4" "O" "A,B" 0.334085308126657
"11619" "ringed_spe_1162" "5" "A" "B" -0.0472130614598757
"11620" "ringed_spe_1162" "5" "O" "A,B" -0.105266527713075
"11621" "ringed_spe_1163" "1" "A" "B" 0.137125386780483
"11622" "ringed_spe_1163" "1" "O" "A,B" 0.162247236017796
"11623" "ringed_spe_1163" "2" "A" "B" 0.346825749095326
"11624" "ringed_spe_1163" "2" "O" "A,B" 0.61475505111184
"11625" "ringed_spe_1163" "3" "A" "B" 0.176284456272618
"11626" "ringed_spe_1163" "3" "O" "A,B" 0.697568517001435
"11627" "ringed_spe_1163" "4" "A" "B" 0.297480541827805
"11628" "ringed_spe_1163" "4" "O" "A,B" 0.583985439829044
"11629" "ringed_spe_1163" "5" "A" "B" 0.13109091376596
"11630" "ringed_spe_1163" "5" "O" "A,B" 0.080322226821098
"11631" "ringed_spe_1164" "1" "A" "B" -0.0344827586206897
"11632" "ringed_spe_1164" "1" "O" "A,B" 0.200717186560816
"11633" "ringed_spe_1164" "2" "A" "B" -0.0984385797799817
"11634" "ringed_spe_1164" "2" "O" "A,B" 0.462649882272268
"11635" "ringed_spe_1164" "3" "A" "B" -0.00486928657438274
"11636" "ringed_spe_1164" "3" "O" "A,B" 0.172718399798185
"11637" "ringed_spe_1164" "4" "A" "B" -0.149318945281977
"11638" "ringed_spe_1164" "4" "O" "A,B" 0.449756872643878
"11639" "ringed_spe_1164" "5" "A" "B" -0.424298901899837
"11640" "ringed_spe_1164" "5" "O" "A,B" 0.391202160239368
"11641" "ringed_spe_1165" "1" "A" "B" -0.333333333333333
"11642" "ringed_spe_1165" "1" "O" "A,B" 0.302154077002308
"11643" "ringed_spe_1165" "2" "A" "B" -0.2286628585203
"11644" "ringed_spe_1165" "2" "O" "A,B" 0.409587409151433
"11645" "ringed_spe_1165" "3" "A" "B" -0.0722109089320698
"11646" "ringed_spe_1165" "3" "O" "A,B" 0.383598752412533
"11647" "ringed_spe_1165" "4" "A" "B" -0.048098979597726
"11648" "ringed_spe_1165" "4" "O" "A,B" 0.62247989321679
"11649" "ringed_spe_1165" "5" "A" "B" -0.0211855775106946
"11650" "ringed_spe_1165" "5" "O" "A,B" 0.313699551816153
"11651" "ringed_spe_1166" "1" "A" "B" 0.109513349129482
"11652" "ringed_spe_1166" "1" "O" "A,B" 0.0691751251909246
"11653" "ringed_spe_1166" "2" "A" "B" -0.0846661140357404
"11654" "ringed_spe_1166" "2" "O" "A,B" 0.252672098217455
"11655" "ringed_spe_1166" "3" "A" "B" -0.0412812143196495
"11656" "ringed_spe_1166" "3" "O" "A,B" 0.439163195623808
"11657" "ringed_spe_1166" "4" "A" "B" 0.00245971352237486
"11658" "ringed_spe_1166" "4" "O" "A,B" 0.395104047544283
"11659" "ringed_spe_1166" "5" "A" "B" 0.0690825645250706
"11660" "ringed_spe_1166" "5" "O" "A,B" -0.0149731685594507
"11661" "ringed_spe_1167" "1" "A" "B" -0.0154442456768038
"11662" "ringed_spe_1167" "1" "O" "A,B" 0.0112802308155329
"11663" "ringed_spe_1167" "2" "A" "B" 0.759693321828233
"11664" "ringed_spe_1167" "2" "O" "A,B" 0.592632722168002
"11665" "ringed_spe_1167" "3" "A" "B" 0.81471665910383
"11666" "ringed_spe_1167" "3" "O" "A,B" 0.68475845495995
"11667" "ringed_spe_1167" "4" "A" "B" 0.668254400388137
"11668" "ringed_spe_1167" "4" "O" "A,B" 0.564276648186953
"11669" "ringed_spe_1167" "5" "A" "B" -0.00928563891526854
"11670" "ringed_spe_1167" "5" "O" "A,B" 0.0683920226391601
"11671" "ringed_spe_1168" "1" "A" "B" -0.5
"11672" "ringed_spe_1168" "1" "O" "A,B" 0.222493466875002
"11673" "ringed_spe_1168" "2" "A" "B" 0.0399828074650169
"11674" "ringed_spe_1168" "2" "O" "A,B" 0.675662418338758
"11675" "ringed_spe_1168" "3" "A" "B" 0.0466999780950875
"11676" "ringed_spe_1168" "3" "O" "A,B" 0.726801716213939
"11677" "ringed_spe_1168" "4" "A" "B" 0.0215586758872717
"11678" "ringed_spe_1168" "4" "O" "A,B" 0.69674924795055
"11679" "ringed_spe_1168" "5" "A" "B" NA
"11680" "ringed_spe_1168" "5" "O" "A,B" NA
"11681" "ringed_spe_1169" "1" "A" "B" 0.453755331809838
"11682" "ringed_spe_1169" "1" "O" "A,B" 0.165531542267398
"11683" "ringed_spe_1169" "2" "A" "B" 0.513996688812231
"11684" "ringed_spe_1169" "2" "O" "A,B" 0.340782848547093
"11685" "ringed_spe_1169" "3" "A" "B" 0.584304871065644
"11686" "ringed_spe_1169" "3" "O" "A,B" 0.538041677733512
"11687" "ringed_spe_1169" "4" "A" "B" 0.609083436671782
"11688" "ringed_spe_1169" "4" "O" "A,B" 0.307842229410213
"11689" "ringed_spe_1169" "5" "A" "B" 0.0466267223288085
"11690" "ringed_spe_1169" "5" "O" "A,B" 0.0542904441262565
"11691" "ringed_spe_1170" "1" "A" "B" 0.553252215712783
"11692" "ringed_spe_1170" "1" "O" "A,B" 0.0662258677592509
"11693" "ringed_spe_1170" "2" "A" "B" 0.437111592780129
"11694" "ringed_spe_1170" "2" "O" "A,B" 0.66337982480005
"11695" "ringed_spe_1170" "3" "A" "B" 0.232976148941336
"11696" "ringed_spe_1170" "3" "O" "A,B" 0.698830226322701
"11697" "ringed_spe_1170" "4" "A" "B" 0.432951308568969
"11698" "ringed_spe_1170" "4" "O" "A,B" 0.688426507553274
"11699" "ringed_spe_1170" "5" "A" "B" 0.61352130990254
"11700" "ringed_spe_1170" "5" "O" "A,B" -0.0275758913545816
"11701" "ringed_spe_1171" "1" "A" "B" 0.748302389988717
"11702" "ringed_spe_1171" "1" "O" "A,B" 0.225155070782931
"11703" "ringed_spe_1171" "2" "A" "B" 0.47023591407473
"11704" "ringed_spe_1171" "2" "O" "A,B" 0.673193402101707
"11705" "ringed_spe_1171" "3" "A" "B" 0.0700374836054413
"11706" "ringed_spe_1171" "3" "O" "A,B" 0.706149163711182
"11707" "ringed_spe_1171" "4" "A" "B" 0.0750927921627055
"11708" "ringed_spe_1171" "4" "O" "A,B" 0.637128761887311
"11709" "ringed_spe_1171" "5" "A" "B" 0.713925406302712
"11710" "ringed_spe_1171" "5" "O" "A,B" 0.208833386459823
"11711" "ringed_spe_1172" "1" "A" "B" 0.145373094128389
"11712" "ringed_spe_1172" "1" "O" "A,B" 0.295573472476463
"11713" "ringed_spe_1172" "2" "A" "B" 0.231960659096443
"11714" "ringed_spe_1172" "2" "O" "A,B" 0.709346296207889
"11715" "ringed_spe_1172" "3" "A" "B" 0.184892546721738
"11716" "ringed_spe_1172" "3" "O" "A,B" 0.738599144721148
"11717" "ringed_spe_1172" "4" "A" "B" 0.194944547508145
"11718" "ringed_spe_1172" "4" "O" "A,B" 0.72325324208622
"11719" "ringed_spe_1172" "5" "A" "B" 0.573747152943371
"11720" "ringed_spe_1172" "5" "O" "A,B" 0.394193442420911
"11721" "ringed_spe_1173" "1" "A" "B" 0.641704939122301
"11722" "ringed_spe_1173" "1" "O" "A,B" 0.515578269127319
"11723" "ringed_spe_1173" "2" "A" "B" 0.859607857590239
"11724" "ringed_spe_1173" "2" "O" "A,B" 0.728832478807845
"11725" "ringed_spe_1173" "3" "A" "B" 0.918619073899096
"11726" "ringed_spe_1173" "3" "O" "A,B" 0.72377370551614
"11727" "ringed_spe_1173" "4" "A" "B" 0.980433537952294
"11728" "ringed_spe_1173" "4" "O" "A,B" 0.741865359509455
"11729" "ringed_spe_1173" "5" "A" "B" 0.546796373559341
"11730" "ringed_spe_1173" "5" "O" "A,B" 0.557470889427661
"11731" "ringed_spe_1174" "1" "A" "B" -0.0349566545948869
"11732" "ringed_spe_1174" "1" "O" "A,B" -0.0632281808426869
"11733" "ringed_spe_1174" "2" "A" "B" -0.0829718969262031
"11734" "ringed_spe_1174" "2" "O" "A,B" 0.665187222708501
"11735" "ringed_spe_1174" "3" "A" "B" 0.0612428880680529
"11736" "ringed_spe_1174" "3" "O" "A,B" 0.676729546783201
"11737" "ringed_spe_1174" "4" "A" "B" -0.0395475782427314
"11738" "ringed_spe_1174" "4" "O" "A,B" 0.687173794165112
"11739" "ringed_spe_1174" "5" "A" "B" 0.0572760041749643
"11740" "ringed_spe_1174" "5" "O" "A,B" 0.103445913749203
"11741" "ringed_spe_1175" "1" "A" "B" -0.300986842105263
"11742" "ringed_spe_1175" "1" "O" "A,B" 0.311547256885262
"11743" "ringed_spe_1175" "2" "A" "B" 0.0583805998090609
"11744" "ringed_spe_1175" "2" "O" "A,B" 0.684606820921498
"11745" "ringed_spe_1175" "3" "A" "B" 0.0614402494457515
"11746" "ringed_spe_1175" "3" "O" "A,B" 0.736944310949119
"11747" "ringed_spe_1175" "4" "A" "B" 0.108177745878981
"11748" "ringed_spe_1175" "4" "O" "A,B" 0.696367100710765
"11749" "ringed_spe_1175" "5" "A" "B" -0.345454545454546
"11750" "ringed_spe_1175" "5" "O" "A,B" 0.418440576278857
"11751" "ringed_spe_1176" "1" "A" "B" 0.133593336858805
"11752" "ringed_spe_1176" "1" "O" "A,B" 0.241945533791816
"11753" "ringed_spe_1176" "2" "A" "B" 0.854997491464753
"11754" "ringed_spe_1176" "2" "O" "A,B" 0.671457025103274
"11755" "ringed_spe_1176" "3" "A" "B" 0.845247776419642
"11756" "ringed_spe_1176" "3" "O" "A,B" 0.696701840866375
"11757" "ringed_spe_1176" "4" "A" "B" 0.719463599702749
"11758" "ringed_spe_1176" "4" "O" "A,B" 0.691871054924131
"11759" "ringed_spe_1176" "5" "A" "B" 0.1360721723141
"11760" "ringed_spe_1176" "5" "O" "A,B" 0.032819789597455
"11761" "ringed_spe_1177" "1" "A" "B" 0.0383230452674897
"11762" "ringed_spe_1177" "1" "O" "A,B" 0.330545029243216
"11763" "ringed_spe_1177" "2" "A" "B" -0.120398495701307
"11764" "ringed_spe_1177" "2" "O" "A,B" 0.527983504366118
"11765" "ringed_spe_1177" "3" "A" "B" -0.0739605628462752
"11766" "ringed_spe_1177" "3" "O" "A,B" 0.232023065198094
"11767" "ringed_spe_1177" "4" "A" "B" -0.0423936843965712
"11768" "ringed_spe_1177" "4" "O" "A,B" 0.571410414562562
"11769" "ringed_spe_1177" "5" "A" "B" -0.224922440537746
"11770" "ringed_spe_1177" "5" "O" "A,B" 0.52909872670205
"11771" "ringed_spe_1178" "1" "A" "B" 0.421575054207217
"11772" "ringed_spe_1178" "1" "O" "A,B" 0.369256533605762
"11773" "ringed_spe_1178" "2" "A" "B" 1.15859092788582
"11774" "ringed_spe_1178" "2" "O" "A,B" 0.710840919127812
"11775" "ringed_spe_1178" "3" "A" "B" 1.0462101168596
"11776" "ringed_spe_1178" "3" "O" "A,B" 0.717629562437796
"11777" "ringed_spe_1178" "4" "A" "B" 1.01286024313413
"11778" "ringed_spe_1178" "4" "O" "A,B" 0.707506275091931
"11779" "ringed_spe_1178" "5" "A" "B" 0.594657173557623
"11780" "ringed_spe_1178" "5" "O" "A,B" 0.40832922734721
"11781" "ringed_spe_1179" "1" "A" "B" 0.454479591563532
"11782" "ringed_spe_1179" "1" "O" "A,B" 0.213988980476394
"11783" "ringed_spe_1179" "2" "A" "B" 0.280041645868032
"11784" "ringed_spe_1179" "2" "O" "A,B" 0.690757197718819
"11785" "ringed_spe_1179" "3" "A" "B" 0.213913853952947
"11786" "ringed_spe_1179" "3" "O" "A,B" 0.717088930209068
"11787" "ringed_spe_1179" "4" "A" "B" 0.202391320706354
"11788" "ringed_spe_1179" "4" "O" "A,B" 0.690988057441952
"11789" "ringed_spe_1179" "5" "A" "B" 0.381421140867472
"11790" "ringed_spe_1179" "5" "O" "A,B" 0.145586944158129
"11791" "ringed_spe_1180" "1" "A" "B" NA
"11792" "ringed_spe_1180" "1" "O" "A,B" NA
"11793" "ringed_spe_1180" "2" "A" "B" 0.813706683594749
"11794" "ringed_spe_1180" "2" "O" "A,B" 0.589440748576333
"11795" "ringed_spe_1180" "3" "A" "B" 0.975658677987806
"11796" "ringed_spe_1180" "3" "O" "A,B" 0.68115080257117
"11797" "ringed_spe_1180" "4" "A" "B" 0.871044300871238
"11798" "ringed_spe_1180" "4" "O" "A,B" 0.566591393617928
"11799" "ringed_spe_1180" "5" "A" "B" NA
"11800" "ringed_spe_1180" "5" "O" "A,B" NA
"11801" "ringed_spe_1181" "1" "A" "B" -0.333333333333333
"11802" "ringed_spe_1181" "1" "O" "A,B" 0.270328570269809
"11803" "ringed_spe_1181" "2" "A" "B" 0.182006582957455
"11804" "ringed_spe_1181" "2" "O" "A,B" 0.346056480385596
"11805" "ringed_spe_1181" "3" "A" "B" -0.0193546053227216
"11806" "ringed_spe_1181" "3" "O" "A,B" 0.598609742546107
"11807" "ringed_spe_1181" "4" "A" "B" -0.154434250764526
"11808" "ringed_spe_1181" "4" "O" "A,B" 0.515521250673857
"11809" "ringed_spe_1181" "5" "A" "B" NA
"11810" "ringed_spe_1181" "5" "O" "A,B" NA
"11811" "ringed_spe_1182" "1" "A" "B" 0.0333333333333333
"11812" "ringed_spe_1182" "1" "O" "A,B" 0.0275623604667577
