"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"13011" "separated_spe_1302" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"13012" "separated_spe_1302" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13013" "separated_spe_1302" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"13014" "separated_spe_1302" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"13015" "separated_spe_1302" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"13016" "separated_spe_1302" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"13017" "separated_spe_1302" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"13018" "separated_spe_1302" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"13019" "separated_spe_1302" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"13020" "separated_spe_1302" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"13021" "separated_spe_1303" "1" "A" "B" 0.441860465116279 1.13095238095238 1.17123287671233 1.26106194690265 1.48348348348348 1.60869565217391 1.48051948051948 1.37518463810931 1.33770883054893
"13022" "separated_spe_1303" "1" "B" "A" 0.00657894736842105 0.0164473684210526 0.0197368421052632 0.0328947368421053 0.0570175438596491 0.081140350877193 0.0921052631578947 0.107456140350877 0.129385964912281
"13023" "separated_spe_1303" "2" "A" "B" 0.0553017718715393 0.041124115610417 0.0508121772805508 0.0555409663865546 0.062643887071368 0.0741356798849137 0.0866397471910112 0.0998422688341926 0.114221085062681
"13024" "separated_spe_1303" "2" "B" "A" 0.0116812682519816 0.00967928988804139 0.0119434152055719 0.0133997283838841 0.0159736538436605 0.01927767582689 0.023216215816047 0.0273645892173476 0.0323601295920881
"13025" "separated_spe_1303" "3" "A" "B" 0.0124658283214872 0.0133990463597388 0.0156962095030911 0.0194958523408622 0.0248303084452386 0.0298574475249747 0.0375480565311074 0.043247981065872 0.0500630371626283
"13026" "separated_spe_1303" "3" "B" "A" 0.00461279188287621 0.00518171946857435 0.00631341154090044 0.00785527599069195 0.0101601158344579 0.0124372767270497 0.0158467332530519 0.0187142304010848 0.0222050273006877
"13027" "separated_spe_1303" "4" "A" "B" 0.0406221685291453 0.0570281382500321 0.0578115102705637 0.0731558521741687 0.084408406609472 0.0977470930232558 0.103285483659846 0.122557703896783 0.141529508600504
"13028" "separated_spe_1303" "4" "B" "A" 0.00934802930498489 0.0138453882855721 0.0146487526745479 0.0190995634271171 0.0218600069901185 0.0257699673313056 0.0279382611681058 0.0345289815662011 0.0407938103035116
"13029" "separated_spe_1303" "5" "A" "B" 0 0 0 0.284697508896797 0.6 0.88724584103512 0.891364902506964 0.98876404494382 0.979284369114878
"13030" "separated_spe_1303" "5" "B" "A" NA NA NA Inf Inf Inf Inf Inf Inf
"13031" "separated_spe_1304" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"13032" "separated_spe_1304" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"13033" "separated_spe_1304" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"13034" "separated_spe_1304" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"13035" "separated_spe_1304" "3" "A" "B" 0 0 0 0 0 0 0 0.000142286371242217 0.000638530460457086
"13036" "separated_spe_1304" "3" "B" "A" 0 0 0 0 0 0 0 0.000148783255579372 0.000642421602787456
"13037" "separated_spe_1304" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"13038" "separated_spe_1304" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"13039" "separated_spe_1304" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"13040" "separated_spe_1304" "5" "B" "A" NA NA 0 0 0 0 0 0 0
"13041" "separated_spe_1305" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"13042" "separated_spe_1305" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13043" "separated_spe_1305" "2" "A" "B" 0.0182811016144349 0.0314873232854305 0.0372340425531915 0.0484628419268942 0.0695049320677461 0.0880273159504558 0.107813911472448 0.125595354602988 0.146434690918677
"13044" "separated_spe_1305" "2" "B" "A" 0.00456872118109903 0.00698305961463856 0.00803013780113017 0.0102667602667603 0.0142194761759979 0.0176906287831781 0.021290125654983 0.0255886171721735 0.0309103944277411
"13045" "separated_spe_1305" "3" "A" "B" 0.0103744628606507 0.0152664859981933 0.0259057971014493 0.0388429209351195 0.0493043087971275 0.0613459895954655 0.0748888262557936 0.0879526318508188 0.100987269420629
"13046" "separated_spe_1305" "3" "B" "A" 0.00384508576677419 0.00526836978102119 0.00851039442956001 0.0120019660363412 0.0146365262644332 0.0179433871741564 0.022007894154731 0.0263947097054956 0.0311106463161626
"13047" "separated_spe_1305" "4" "A" "B" 0 0 0 0.00201093951093951 0.00599232981783317 0.0128841829085457 0.0173933209647495 0.029086916622968 0.0376591632560255
"13048" "separated_spe_1305" "4" "B" "A" 0 0 0 0.000460100647016535 0.00139433551198257 0.00303448275862069 0.00415434547421565 0.00706907280647169 0.00944320712694877
"13049" "separated_spe_1305" "5" "A" "B" 0 0 0.251063829787234 0.189102564102564 0.140142517814727 0.349802371541502 0.297979797979798 0.336182336182336 0.36783042394015
"13050" "separated_spe_1305" "5" "B" "A" NA NA Inf Inf Inf Inf Inf Inf Inf
"13051" "separated_spe_1306" "1" "A" "B" 1.35 0.613636363636364 0.688775510204082 0.665492957746479 0.5625 0.669847328244275 0.796583850931677 0.826530612244898 0.890425531914894
"13052" "separated_spe_1306" "1" "B" "A" 0.111111111111111 0.111111111111111 0.0925925925925926 0.0864197530864197 0.0987654320987654 0.160493827160494 0.234567901234568 0.222222222222222 0.287037037037037
"13053" "separated_spe_1306" "2" "A" "B" 0.00626959247648903 0.00685871056241427 0.00983606557377049 0.0177956371986223 0.0273569023569024 0.0332681017612524 0.0429139072847682 0.0523882896764253 0.0624414025876617
"13054" "separated_spe_1306" "2" "B" "A" 0.00268817204301075 0.00280898876404494 0.00386100386100386 0.00672743055555556 0.0102459016393443 0.0126550868486352 0.0165915608357231 0.0208991921320688 0.0256153846153846
"13055" "separated_spe_1306" "3" "A" "B" 0.0138157894736842 0.014327485380117 0.0207899787857359 0.0242098254958301 0.033301722775407 0.047123281930942 0.0613223944934993 0.0730939226519337 0.0897342365815529
"13056" "separated_spe_1306" "3" "B" "A" 0.00512090731696799 0.00503815984225015 0.00759346961613013 0.00854646867188068 0.0115188044129569 0.0159454202580887 0.0204350514909521 0.0246152587329619 0.0307623049219688
"13057" "separated_spe_1306" "4" "A" "B" 0.0256642512077295 0.0346131471785922 0.0458468176914779 0.0481859410430839 0.0611209613869188 0.0756997455470738 0.10243974132863 0.124474651956921 0.146604938271605
"13058" "separated_spe_1306" "4" "B" "A" 0.0097318339100346 0.0118209963411202 0.0147468458135343 0.0148618399324795 0.0173616616457904 0.0198742349996845 0.025963974106389 0.0306487080813634 0.0350318906294814
"13059" "separated_spe_1306" "5" "A" "B" 0.255102040816327 0.622923588039867 0.796332046332046 0.688073394495413 0.674325674325674 0.821834415584416 0.871496924128503 0.78397212543554 0.801616266944734
"13060" "separated_spe_1306" "5" "B" "A" 0.0466666666666667 0.116666666666667 0.171111111111111 0.217777777777778 0.28 0.42 0.528888888888889 0.56 0.637777777777778
"13061" "separated_spe_1307" "1" "A" "B" 0.555862068965517 0.554278416347382 0.731397459165154 0.819886173418145 0.940523924084469 1.00815610158992 1.0128326247835 0.976458885941645 0.973467156911458
"13062" "separated_spe_1307" "1" "B" "A" 1.38986175115207 0.943911653589073 1.04053820941866 1.05576036866359 1.03084873160038 1.04681143642927 1.0724469791481 1.0837922895358 1.06815863857563
"13063" "separated_spe_1307" "2" "A" "B" 0.0890880013122283 0.110652988755179 0.138451253884513 0.165743482794578 0.189900270506053 0.220142658098862 0.253079994576935 0.282822259011212 0.31170550502882
"13064" "separated_spe_1307" "2" "B" "A" 0.164447839371454 0.182409751523676 0.204973830065091 0.238070725775247 0.260466617026557 0.28022881740783 0.306757983609414 0.332072775257228 0.360198109935842
"13065" "separated_spe_1307" "3" "A" "B" 0.0727807807807808 0.0833533152924788 0.0945028818952077 0.102633901195052 0.118967081461901 0.13573118872658 0.150713213213213 0.163111015885648 0.175020774674154
"13066" "separated_spe_1307" "3" "B" "A" 0.114524028540885 0.121255817002032 0.128462499053962 0.131855633624829 0.149150377097122 0.163670997707096 0.177543990844919 0.190438064737504 0.204078591849468
"13067" "separated_spe_1307" "4" "A" "B" 0.119885978010045 0.114027325959662 0.132443028669444 0.15260663507109 0.184835779175402 0.219676549865229 0.244839067702553 0.288943592038827 0.314972611077298
"13068" "separated_spe_1307" "4" "B" "A" 0.171167897945178 0.148886942365203 0.15811777012685 0.166299611632092 0.18651463963964 0.207840137036395 0.226097321749032 0.258188783280355 0.279285097600129
"13069" "separated_spe_1307" "5" "A" "B" 0.747028862478778 0.793076317859953 0.856474988312296 0.9137590520079 0.949308755760369 0.958723551855706 0.982202447163515 1.03038123167155 1.03225806451613
"13070" "separated_spe_1307" "5" "B" "A" 0.859375 0.924715909090909 0.952119098712446 0.933767361111111 0.999812124248497 1.05087323390895 1.04064020681265 1.05107460474308 1.02692153722978
"13071" "separated_spe_1308" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"13072" "separated_spe_1308" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"13073" "separated_spe_1308" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"13074" "separated_spe_1308" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"13075" "separated_spe_1308" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"13076" "separated_spe_1308" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"13077" "separated_spe_1308" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"13078" "separated_spe_1308" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"13079" "separated_spe_1308" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"13080" "separated_spe_1308" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"13081" "separated_spe_1309" "1" "A" "B" 0 0 0.448717948717949 0.291666666666667 0.216049382716049 0.339805825242718 0.534351145038168 0.55379746835443 0.860655737704918
"13082" "separated_spe_1309" "1" "B" "A" NA NA 0.0142857142857143 0.0142857142857143 0.0142857142857143 0.0285714285714286 0.0571428571428571 0.0714285714285714 0.128571428571429
"13083" "separated_spe_1309" "2" "A" "B" 0.0146547980894485 0.0151656993072458 0.0166427700430139 0.0227175080558539 0.0258481839645525 0.0321980989793413 0.0397290901139146 0.0485268393071514 0.0555958723472043
"13084" "separated_spe_1309" "2" "B" "A" 0.0049530972020055 0.00522499466837279 0.00588893069141376 0.00799852740963018 0.00920341942820013 0.011701504278444 0.0145937574457946 0.0184466744832977 0.0219311070072843
"13085" "separated_spe_1309" "3" "A" "B" 0.00141121946933755 0.00480302010914256 0.00651692291266282 0.00854113317381022 0.0112530459945172 0.0128603881970679 0.016297320539233 0.0191879050285058 0.0234440890240652
"13086" "separated_spe_1309" "3" "B" "A" 0.000653696498054475 0.00240108906539752 0.00338610508806843 0.00463787657320202 0.00611842896985333 0.00701800493012413 0.00910533596746508 0.0108840420213443 0.0134991115586864
"13087" "separated_spe_1309" "4" "A" "B" 0.0335664335664336 0.0417272727272727 0.0434621981791793 0.0560354767184035 0.0706163496963059 0.0898867168434843 0.100217485863419 0.113565059019604 0.127122464312547
"13088" "separated_spe_1309" "4" "B" "A" 0.0107212475633528 0.0139861185903189 0.0144085411942555 0.0187368972746331 0.0238526091474261 0.0308526551982049 0.0349384606658726 0.0409764221228854 0.0467162052982949
"13089" "separated_spe_1309" "5" "A" "B" 0 0 0 1.5 1.39823008849558 1.1048951048951 1.15497076023392 0.992462311557789 0.826359832635983
"13090" "separated_spe_1309" "5" "B" "A" NA NA NA Inf Inf Inf Inf Inf Inf
"13091" "separated_spe_1310" "1" "A" "B" 0 0 0 0 0 0 0 0 0.0368421052631579
"13092" "separated_spe_1310" "1" "B" "A" NA 0 0 0 0 0 0 0 0.205882352941176
"13093" "separated_spe_1310" "2" "A" "B" 0 0 0 0 0.00143657833161016 0.00319486005984862 0.00409937888198758 0.00482456140350877 0.00501802207704438
"13094" "separated_spe_1310" "2" "B" "A" 0 0 0 0 0.00164612587853022 0.00351940261965969 0.00449760281220955 0.00518310366991174 0.00541250052294691
"13095" "separated_spe_1310" "3" "A" "B" 0 0 0.00310910118711136 0.00741073433640242 0.0100741826174558 0.0102661905534816 0.00928727221557729 0.00855570180686849 0.00862679619510221
"13096" "separated_spe_1310" "3" "B" "A" 0 0 0.00492491522686905 0.00983527261978341 0.0119411165922794 0.0107001220256254 0.00912331430565596 0.0083342091434577 0.00864907883422675
"13097" "separated_spe_1310" "4" "A" "B" 0 0 0.0018956379942927 0.00232140182716789 0.00261982373536158 0.00290534208059981 0.00286983891871876 0.00386052303860523 0.00726214766115015
"13098" "separated_spe_1310" "4" "B" "A" 0 0 0.00282215304621489 0.00313905440266648 0.00325114001013342 0.0033059507112803 0.00301631001085872 0.0038535915473221 0.00694093891973751
"13099" "separated_spe_1310" "5" "A" "B" 0.0432692307692308 0.0459183673469388 0.0661764705882353 0.0746681415929204 0.0959302325581395 0.116517857142857 0.149234693877551 0.181332236842105 0.194852941176471
"13100" "separated_spe_1310" "5" "B" "A" 0.888888888888889 0.444444444444444 0.740740740740741 0.952380952380952 1.22222222222222 1.4320987654321 1.73333333333333 1.97979797979798 1.81196581196581
"13101" "separated_spe_1311" "1" "A" "B" NA 0 0 0 0 0 0 0 0
"13102" "separated_spe_1311" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"13103" "separated_spe_1311" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"13104" "separated_spe_1311" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"13105" "separated_spe_1311" "3" "A" "B" 0 0 0 0 0 0 0 0.000196662296393413 0.00102894015288772
"13106" "separated_spe_1311" "3" "B" "A" 0 0 0 0 0 0 0 0.000196363584432771 0.00102527563344428
"13107" "separated_spe_1311" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"13108" "separated_spe_1311" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"13109" "separated_spe_1311" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"13110" "separated_spe_1311" "5" "B" "A" NA 0 0 0 0 0 0 0 0
"13111" "separated_spe_1312" "1" "A" "B" 0.0925925925925926 0.185185185185185 0.222222222222222 0.314814814814815 0.493827160493827 0.679012345679012 1.04938271604938 1.15079365079365 1.08024691358025
"13112" "separated_spe_1312" "1" "B" "A" 0.317647058823529 0.476470588235294 0.6 0.566666666666667 0.792660550458716 0.781578947368421 0.922613065326633 0.951012145748988 0.95777027027027
"13113" "separated_spe_1312" "2" "A" "B" 0.0147940751445087 0.0123696280472481 0.0135838150289017 0.0153573790073161 0.0182580167501002 0.0206948072246388 0.0250123885581189 0.0299692244795984 0.0341815079732542
"13114" "separated_spe_1312" "2" "B" "A" 0.0344579273150702 0.0279068266873145 0.0310547382250943 0.0355013800391952 0.0417250787621158 0.0482761724727698 0.0564253098499674 0.0661419606602331 0.0748557399123688
"13115" "separated_spe_1312" "3" "A" "B" 0.00364487839360269 0.00497325827118156 0.00931621551550302 0.0125109762548107 0.0154854102257983 0.018161765191491 0.0210646435289608 0.0238775838350633 0.0259583153315555
"13116" "separated_spe_1312" "3" "B" "A" 0.00576978804437821 0.00772824308963376 0.0148992626044462 0.019585420356306 0.0241549865580873 0.0277513952853988 0.0319494469256751 0.0361869388049475 0.0393878606663891
"13117" "separated_spe_1312" "4" "A" "B" 0.00768527750083084 0.00678028220634048 0.00786013213519427 0.0122603045626774 0.0152858550227222 0.0175349669081588 0.0201247280442156 0.0221784186925799 0.0250973331719519
"13118" "separated_spe_1312" "4" "B" "A" 0.0131024560682355 0.0112245796284884 0.0131902237165395 0.0204797821076891 0.0256350771372231 0.029942106821593 0.0343953687103098 0.0377538454968005 0.0427170257815419
"13119" "separated_spe_1312" "5" "A" "B" Inf Inf 0.285714285714286 0.257142857142857 0.271428571428571 0.26530612244898 0.316326530612245 0.397959183673469 0.428571428571429
"13120" "separated_spe_1312" "5" "B" "A" 2.1875 1.86666666666667 1.5 1.7027027027027 1.1875 1.12345679012346 1.01401869158878 0.989130434782609 0.96
"13121" "separated_spe_1313" "1" "A" "B" 0.298387096774194 0.140151515151515 0.163716814159292 0.119354838709677 0.102209944751381 0.0943877551020408 0.0885167464114832 0.0840909090909091 0.163716814159292
"13122" "separated_spe_1313" "1" "B" "A" Inf Inf Inf 0.0540540540540541 0.0540540540540541 0.0540540540540541 0.0540540540540541 0.0540540540540541 0.108108108108108
"13123" "separated_spe_1313" "2" "A" "B" 0 0 0 0 0.000647092129741972 0.00173347778981582 0.00374907946709513 0.00798552623370142 0.0185185185185185
"13124" "separated_spe_1313" "2" "B" "A" 0 0 0 0 0.000509937238493724 0.0012098775645268 0.00231136548360878 0.00450867052023121 0.00968049898167006
"13125" "separated_spe_1313" "3" "A" "B" 0 0 0 0.000559814104187972 0.00123622199508274 0.00293258334926139 0.00353608962483648 0.00464932818204442 0.00618259614393236
"13126" "separated_spe_1313" "3" "B" "A" 0 0 0 0.000364941724085695 0.000794989400141331 0.00185528275883528 0.00226727549853126 0.00303187257709612 0.00406016963299542
"13127" "separated_spe_1313" "4" "A" "B" 0.00851038145823274 0.00879985021531548 0.0191417302580811 0.0260400541007382 0.0347226886241219 0.0444259104809564 0.0595520496918079 0.0634769683214526 0.0740398895196325
"13128" "separated_spe_1313" "4" "B" "A" 0.00621200607902736 0.0053518821603928 0.0100236191508722 0.0120863065343022 0.014474942293391 0.0176447958802782 0.0227938817994855 0.0249768143138393 0.0296222602132927
"13129" "separated_spe_1313" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"13130" "separated_spe_1313" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"13131" "separated_spe_1314" "1" "A" "B" 1.0655737704918 1.70491803278689 1.35733801717408 1.26928640308582 1.27760120441619 1.14811821750173 1.12859157412304 1.10920717919729 1.0655737704918
"13132" "separated_spe_1314" "1" "B" "A" 1.12615384615385 1.09202797202797 0.974906646751307 0.974556213017752 0.988961710934805 1.00058965424819 0.980779432768823 0.942363665440588 0.948271240954168
"13133" "separated_spe_1314" "2" "A" "B" 0.0482142857142857 0.0597345132743363 0.0693367346938775 0.0803571428571429 0.0917059876342337 0.106803797468354 0.119641384995878 0.136675824175824 0.161328871892925
"13134" "separated_spe_1314" "2" "B" "A" 0.10562414266118 0.120987654320988 0.127311050888287 0.128937902683901 0.134148090770864 0.139189336829455 0.14860659278655 0.165559863915259 0.188813748723581
"13135" "separated_spe_1314" "3" "A" "B" 0.0580135960364097 0.0792238701999826 0.1005079238019 0.1226649032898 0.142213525341707 0.175518214154299 0.206755221964347 0.24246824690559 0.274468788245249
"13136" "separated_spe_1314" "3" "B" "A" 0.110660820267517 0.128549599483695 0.1447933381287 0.156959632279349 0.159064738321114 0.170640371991685 0.186385180980714 0.199556277724256 0.213446811029358
"13137" "separated_spe_1314" "4" "A" "B" 0.0576273632558811 0.0556990724836826 0.0682744812522752 0.0886580347284954 0.104272209745652 0.124235185650826 0.137043220820352 0.148177648343648 0.161250640697078
"13138" "separated_spe_1314" "4" "B" "A" 0.114100185528757 0.112611504656959 0.115811821735446 0.133561215929172 0.147284222626688 0.17145090649653 0.183173412492565 0.197018073941344 0.215260197598479
"13139" "separated_spe_1314" "5" "A" "B" 0.431547619047619 0.51475 0.663798701298701 0.616834677419355 0.581215083798883 0.610363247863248 0.676753597122302 0.726098484848485 0.772648195876289
"13140" "separated_spe_1314" "5" "B" "A" 0.689655172413793 0.84423305588585 0.892122745966466 0.90948275862069 0.883620689655172 0.933759924161631 0.939451534075482 0.934143583945732 0.960176477417857
"13141" "separated_spe_1315" "1" "A" "B" 0.547652916073969 0.617779204107831 0.605875152998776 0.640638481449526 0.616028708133971 0.675758103868944 0.806333382202023 0.887765356111041 0.880506435073768
"13142" "separated_spe_1315" "1" "B" "A" 1.20909090909091 0.755681818181818 0.847933884297521 0.63595041322314 0.523262032085561 0.541212121212121 0.664335664335664 0.693607954545455 0.704727272727273
"13143" "separated_spe_1315" "2" "A" "B" 0.214564760092157 0.212975391498881 0.227422188189721 0.242341784361705 0.266327160258705 0.299345459719686 0.324364596709713 0.347381050579281 0.375193598347961
"13144" "separated_spe_1315" "2" "B" "A" 0.115542262102581 0.0961833292987977 0.102239411140914 0.105354763264529 0.112557482949342 0.125242614582856 0.136777557464934 0.143640496342876 0.156623006597419
"13145" "separated_spe_1315" "3" "A" "B" 0.041716577261601 0.0521168174229399 0.0581672822336723 0.078623514032436 0.091992166249592 0.106391059365564 0.12715670360786 0.142735141322142 0.159796282424533
"13146" "separated_spe_1315" "3" "B" "A" 0.0235955056179775 0.0268770580398663 0.0281835205992509 0.037845023630603 0.0415867779953957 0.0463771808980801 0.054454090708671 0.0597612927252414 0.066974142583779
"13147" "separated_spe_1315" "4" "A" "B" 0.0975081256771398 0.135975427030267 0.157555502506565 0.192473861574354 0.214331231005523 0.248055249498878 0.27416810330807 0.30448374658598 0.353396220631734
"13148" "separated_spe_1315" "4" "B" "A" 0.0395680947405085 0.0482993197278912 0.0533192525448092 0.0598104598104598 0.0636448202959831 0.0714804813814715 0.0795463683883467 0.0910129427264977 0.107527668278674
"13149" "separated_spe_1315" "5" "A" "B" 0.372727272727273 0.828282828282828 0.872340425531915 0.847107438016529 0.78596837944664 0.862561425061425 0.978151682571572 1.0893085787452 1.08176593521421
"13150" "separated_spe_1315" "5" "B" "A" 0.229965156794425 0.585365853658537 0.786991869918699 0.853658536585366 0.867479674796748 0.896490184414039 0.961803957662218 1.0438262195122 1.08390243902439
"13151" "separated_spe_1316" "1" "A" "B" NA 0 0 0 0 0 0 0 0
"13152" "separated_spe_1316" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"13153" "separated_spe_1316" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"13154" "separated_spe_1316" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"13155" "separated_spe_1316" "3" "A" "B" 0 0 0 0 0 0 0 0 6.48164055788964e-05
"13156" "separated_spe_1316" "3" "B" "A" 0 0 0 0 0 0 0 0 5.95553844300065e-05
"13157" "separated_spe_1316" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"13158" "separated_spe_1316" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"13159" "separated_spe_1316" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"13160" "separated_spe_1316" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"13161" "separated_spe_1317" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"13162" "separated_spe_1317" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13163" "separated_spe_1317" "2" "A" "B" 0.00548387096774194 0.0103469263542301 0.0173237753882915 0.0221279003961517 0.0252712947822209 0.0291858678955453 0.0333333333333333 0.0384135889044725 0.0460098017701704
"13164" "separated_spe_1317" "2" "B" "A" 0.0320542279411765 0.0548888451701751 0.0764932781212774 0.0806561085972851 0.0764048636214262 0.0757036973565828 0.0760940331861132 0.0799833923990569 0.0887187222028851
"13165" "separated_spe_1317" "3" "A" "B" 0.0027236125365122 0.00676026141982779 0.00776866273448484 0.0101607449316078 0.0133804519923527 0.0163018704300099 0.021492208236669 0.0246169817850064 0.0296650665674307
"13166" "separated_spe_1317" "3" "B" "A" 0.00771631510977185 0.0197818783777204 0.0215363820680333 0.0264261619190405 0.0333830879835673 0.0387867666557061 0.0483743690912352 0.0528514504528691 0.0612180871484787
"13167" "separated_spe_1317" "4" "A" "B" 0.0158846529814272 0.0201863665543251 0.0196637402311996 0.0225437677108808 0.0272770398481973 0.0328428439318936 0.0381336671659252 0.0427318668252081 0.0490710903405768
"13168" "separated_spe_1317" "4" "B" "A" 0.0432635534084809 0.0514624505928854 0.0508561183325863 0.0553001089164287 0.0669853326348874 0.0794817879671709 0.0918913667966527 0.101114137741562 0.115664057697824
"13169" "separated_spe_1317" "5" "A" "B" 0 0.00896358543417367 0.0234432234432234 0.0408826945412311 0.0542124542124542 0.0684422921711057 0.0916868442292171 0.117408274785324 0.143547273982057
"13170" "separated_spe_1317" "5" "B" "A" 0 0.205078125 0.375 0.6875 0.754076086956522 0.805121527777778 0.850250912408759 0.923465568862275 1.06374688279302
"13171" "separated_spe_1318" "1" "A" "B" 0.406666666666667 0.469230769230769 0.554545454545455 0.353623188405797 0.342696629213483 0.384684684684685 0.36969696969697 0.411656441717791 0.461621621621622
"13172" "separated_spe_1318" "1" "B" "A" 0.0204918032786885 0.0163934426229508 0.0234192037470726 0.0204918032786885 0.0204918032786885 0.0286885245901639 0.0327868852459016 0.0450819672131148 0.0573770491803279
"13173" "separated_spe_1318" "2" "A" "B" 0.0039198606271777 0.0052765292163377 0.00721153846153846 0.0107083366383755 0.0117979491959916 0.0150171428571429 0.0204537770932722 0.0237179072624976 0.0294853004569359
"13174" "separated_spe_1318" "2" "B" "A" 0.00219092331768388 0.0029723991507431 0.00397404703974047 0.00575563229731952 0.00634287785429503 0.00817887896539582 0.0112788963460104 0.0130941724620717 0.0163863734368262
"13175" "separated_spe_1318" "3" "A" "B" 0.00804919669017032 0.00576489324138329 0.0108584434838898 0.0138297666365178 0.0169579137271247 0.0203612078268483 0.0214748958467551 0.0286814018701553 0.0329939668174962
"13176" "separated_spe_1318" "3" "B" "A" 0.00433673469387755 0.00331168831168831 0.00625865324103209 0.00805263157894737 0.00980769230769231 0.0118083590596058 0.0124975975398808 0.0166519663375951 0.0192408764266591
"13177" "separated_spe_1318" "4" "A" "B" 0.00964995269631031 0.0123836503439903 0.013590545707334 0.0151785714285714 0.018885610137129 0.0222727477376075 0.0261218127157332 0.0284046570169918 0.0331168831168831
"13178" "separated_spe_1318" "4" "B" "A" 0.00515995872033024 0.00669536107125777 0.00774500182801285 0.00860106575611775 0.0107073546142006 0.0126700851638714 0.0148163145107855 0.0164549699587231 0.0192978470654494
"13179" "separated_spe_1318" "5" "A" "B" 0 0 0.194444444444444 0.295774647887324 0.221052631578947 0.248031496062992 0.212837837837838 0.293296089385475 0.507246376811594
"13180" "separated_spe_1318" "5" "B" "A" 0 0 0.0119047619047619 0.0158730158730159 0.0158730158730159 0.0238095238095238 0.0238095238095238 0.0396825396825397 0.0793650793650794
"13181" "separated_spe_1319" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"13182" "separated_spe_1319" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13183" "separated_spe_1319" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"13184" "separated_spe_1319" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"13185" "separated_spe_1319" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"13186" "separated_spe_1319" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"13187" "separated_spe_1319" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"13188" "separated_spe_1319" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"13189" "separated_spe_1319" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"13190" "separated_spe_1319" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"13191" "separated_spe_1320" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"13192" "separated_spe_1320" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13193" "separated_spe_1320" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"13194" "separated_spe_1320" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"13195" "separated_spe_1320" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"13196" "separated_spe_1320" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"13197" "separated_spe_1320" "4" "A" "B" 0 0 0 0 0 0 0 0 0
