"spe" "slice" "reference" "target" "AMD"
"20345" "separated_spe_1018" 2 "A" "A" 20.9891577516054
"20346" "separated_spe_1018" 2 "A" "B" 209.533402183548
"20347" "separated_spe_1018" 2 "B" "A" 58.6608536993154
"20348" "separated_spe_1018" 2 "B" "B" 8.10487314043992
"20349" "separated_spe_1018" 3 "A" "A" 18.0544882260527
"20350" "separated_spe_1018" 3 "A" "B" 190.741407525547
"20351" "separated_spe_1018" 3 "B" "A" 73.0719557929319
"20352" "separated_spe_1018" 3 "B" "B" 7.55934823655574
"20353" "separated_spe_1018" 4 "A" "A" 28.7459307354122
"20354" "separated_spe_1018" 4 "A" "B" 206.285685670959
"20355" "separated_spe_1018" 4 "B" "A" 53.8198621329788
"20356" "separated_spe_1018" 4 "B" "B" 8.29584871380998
"20357" "separated_spe_1018" 5 "A" "A" 33.0963815542091
"20358" "separated_spe_1018" 5 "A" "B" 289.050374783264
"20359" "separated_spe_1018" 5 "B" "A" 21.9682148940836
"20360" "separated_spe_1018" 5 "B" "B" 39.2466700007177
"20361" "separated_spe_1019" 1 "A" "A" 21.6564453423809
"20362" "separated_spe_1019" 1 "A" "B" 283.520893151246
"20363" "separated_spe_1019" 1 "B" "A" 39.4322786621322
"20364" "separated_spe_1019" 1 "B" "B" 21.5804420669471
"20365" "separated_spe_1019" 2 "A" "A" 22.8262744095008
"20366" "separated_spe_1019" 2 "A" "B" 216.004973631763
"20367" "separated_spe_1019" 2 "B" "A" 55.1135682176143
"20368" "separated_spe_1019" 2 "B" "B" 9.22131242388592
"20369" "separated_spe_1019" 3 "A" "A" 18.754229340993
"20370" "separated_spe_1019" 3 "A" "B" 193.813758517086
"20371" "separated_spe_1019" 3 "B" "A" 76.238830026143
"20372" "separated_spe_1019" 3 "B" "B" 7.23975979200156
"20373" "separated_spe_1019" 4 "A" "A" 23.0044662713557
"20374" "separated_spe_1019" 4 "A" "B" 210.686541851028
"20375" "separated_spe_1019" 4 "B" "A" 71.2386131841931
"20376" "separated_spe_1019" 4 "B" "B" 9.16883256381655
"20377" "separated_spe_1019" 5 "A" "A" 33.9804509355954
"20378" "separated_spe_1019" 5 "A" "B" 266.122515181839
"20379" "separated_spe_1019" 5 "B" "A" 47.3599447324387
"20380" "separated_spe_1019" 5 "B" "B" 16.7090783821449
"20381" "separated_spe_1020" 1 "A" "A" 39.3761157190816
"20382" "separated_spe_1020" 1 "A" "B" 52.0724807687403
"20383" "separated_spe_1020" 1 "B" "A" 39.6829758796458
"20384" "separated_spe_1020" 1 "B" "B" 61.5931021947087
"20385" "separated_spe_1020" 2 "A" "A" 15.023824466562
"20386" "separated_spe_1020" 2 "A" "B" 97.4472282364666
"20387" "separated_spe_1020" 2 "B" "A" 58.6667885607053
"20388" "separated_spe_1020" 2 "B" "B" 14.3302761474204
"20389" "separated_spe_1020" 3 "A" "A" 11.9138782743901
"20390" "separated_spe_1020" 3 "A" "B" 116.758444265917
"20391" "separated_spe_1020" 3 "B" "A" 76.9836792390595
"20392" "separated_spe_1020" 3 "B" "B" 10.6932150506404
"20393" "separated_spe_1020" 4 "A" "A" 13.8357031949911
"20394" "separated_spe_1020" 4 "A" "B" 80.2278569187186
"20395" "separated_spe_1020" 4 "B" "A" 49.1114596516464
"20396" "separated_spe_1020" 4 "B" "B" 18.8022813272107
"20397" "separated_spe_1020" 5 "A" "A" 30.9512553859214
"20398" "separated_spe_1020" 5 "A" "B" 71.0585759940457
"20399" "separated_spe_1020" 5 "B" "A" 34.8541966767808
"20400" "separated_spe_1020" 5 "B" "B" 65.9422234282515
"20401" "separated_spe_1021" 1 "A" "A" NA
"20402" "separated_spe_1021" 1 "A" "B" NA
"20403" "separated_spe_1021" 1 "B" "A" NA
"20404" "separated_spe_1021" 1 "B" "B" NA
"20405" "separated_spe_1021" 2 "A" "A" 8.95347163829311
"20406" "separated_spe_1021" 2 "A" "B" 244.856788659136
"20407" "separated_spe_1021" 2 "B" "A" 244.74683510282
"20408" "separated_spe_1021" 2 "B" "B" 9.23805564766298
"20409" "separated_spe_1021" 3 "A" "A" 7.51946539871824
"20410" "separated_spe_1021" 3 "A" "B" 233.385055315172
"20411" "separated_spe_1021" 3 "B" "A" 239.701170053808
"20412" "separated_spe_1021" 3 "B" "B" 7.88590968725851
"20413" "separated_spe_1021" 4 "A" "A" 9.28536811064427
"20414" "separated_spe_1021" 4 "A" "B" 245.023124746336
"20415" "separated_spe_1021" 4 "B" "A" 250.415788055716
"20416" "separated_spe_1021" 4 "B" "B" 8.55150517512292
"20417" "separated_spe_1021" 5 "A" "A" NA
"20418" "separated_spe_1021" 5 "A" "B" NA
"20419" "separated_spe_1021" 5 "B" "A" NA
"20420" "separated_spe_1021" 5 "B" "B" 41.0870236157144
"20421" "separated_spe_1022" 1 "A" "A" 34.0478233602017
"20422" "separated_spe_1022" 1 "A" "B" 23.9835290679225
"20423" "separated_spe_1022" 1 "B" "A" 35.3788573268512
"20424" "separated_spe_1022" 1 "B" "B" 23.5139477616539
"20425" "separated_spe_1022" 2 "A" "A" 17.4776795734326
"20426" "separated_spe_1022" 2 "A" "B" 44.1336471830474
"20427" "separated_spe_1022" 2 "B" "A" 40.3470546614457
"20428" "separated_spe_1022" 2 "B" "B" 16.1686934393117
"20429" "separated_spe_1022" 3 "A" "A" 13.4210672702229
"20430" "separated_spe_1022" 3 "A" "B" 54.4312180917206
"20431" "separated_spe_1022" 3 "B" "A" 66.141029397989
"20432" "separated_spe_1022" 3 "B" "B" 15.5017448851851
"20433" "separated_spe_1022" 4 "A" "A" 18.3084147300112
"20434" "separated_spe_1022" 4 "A" "B" 46.4761373057266
"20435" "separated_spe_1022" 4 "B" "A" 41.1689939754936
"20436" "separated_spe_1022" 4 "B" "B" 19.3814908846064
"20437" "separated_spe_1022" 5 "A" "A" 38.1072305984412
"20438" "separated_spe_1022" 5 "A" "B" 25.6135732886719
"20439" "separated_spe_1022" 5 "B" "A" 38.7652703901677
"20440" "separated_spe_1022" 5 "B" "B" 25.2551695917509
"20441" "separated_spe_1023" 1 "A" "A" 15.6448483440506
"20442" "separated_spe_1023" 1 "A" "B" 316.400331719468
"20443" "separated_spe_1023" 1 "B" "A" 341.956648977426
"20444" "separated_spe_1023" 1 "B" "B" 32.8844413985217
"20445" "separated_spe_1023" 2 "A" "A" 7.97343038260646
"20446" "separated_spe_1023" 2 "A" "B" 234.297445008257
"20447" "separated_spe_1023" 2 "B" "A" 241.718373565654
"20448" "separated_spe_1023" 2 "B" "B" 8.79043168870125
"20449" "separated_spe_1023" 3 "A" "A" 7.8831751832909
"20450" "separated_spe_1023" 3 "A" "B" 229.22751559881
"20451" "separated_spe_1023" 3 "B" "A" 241.171884922731
"20452" "separated_spe_1023" 3 "B" "B" 8.19017888070591
"20453" "separated_spe_1023" 4 "A" "A" 8.29954233159722
"20454" "separated_spe_1023" 4 "A" "B" 230.246256721934
"20455" "separated_spe_1023" 4 "B" "A" 238.813919071518
"20456" "separated_spe_1023" 4 "B" "B" 9.28578119037279
"20457" "separated_spe_1023" 5 "A" "A" 18.3598767400363
"20458" "separated_spe_1023" 5 "A" "B" 341.37101817343
"20459" "separated_spe_1023" 5 "B" "A" 325.328243171499
"20460" "separated_spe_1023" 5 "B" "B" NA
"20461" "separated_spe_1024" 1 "A" "A" 36.2104700423953
"20462" "separated_spe_1024" 1 "A" "B" 250.850595183476
"20463" "separated_spe_1024" 1 "B" "A" 34.287757351888
"20464" "separated_spe_1024" 1 "B" "B" 29.1136747594149
"20465" "separated_spe_1024" 2 "A" "A" 23.7483974823406
"20466" "separated_spe_1024" 2 "A" "B" 205.821434186924
"20467" "separated_spe_1024" 2 "B" "A" 55.5963074584861
"20468" "separated_spe_1024" 2 "B" "B" 8.28948465484369
"20469" "separated_spe_1024" 3 "A" "A" 18.1498903593264
"20470" "separated_spe_1024" 3 "A" "B" 215.120177149794
"20471" "separated_spe_1024" 3 "B" "A" 79.7813562733335
"20472" "separated_spe_1024" 3 "B" "B" 7.38391751490157
"20473" "separated_spe_1024" 4 "A" "A" 22.7185821350105
"20474" "separated_spe_1024" 4 "A" "B" 199.770620160824
"20475" "separated_spe_1024" 4 "B" "A" 69.9923923205036
"20476" "separated_spe_1024" 4 "B" "B" 8.64836150420451
"20477" "separated_spe_1024" 5 "A" "A" 33.5687640227709
"20478" "separated_spe_1024" 5 "A" "B" 250.527689008574
"20479" "separated_spe_1024" 5 "B" "A" 34.9025025714157
"20480" "separated_spe_1024" 5 "B" "B" 20.3333326302231
"20481" "separated_spe_1025" 1 "A" "A" 10.7330068771172
"20482" "separated_spe_1025" 1 "A" "B" 254.699927850666
"20483" "separated_spe_1025" 1 "B" "A" 239.119023549677
"20484" "separated_spe_1025" 1 "B" "B" NA
"20485" "separated_spe_1025" 2 "A" "A" 9.87403157415751
"20486" "separated_spe_1025" 2 "A" "B" 157.747178755395
"20487" "separated_spe_1025" 2 "B" "A" 192.985113308733
"20488" "separated_spe_1025" 2 "B" "B" 8.78025569601096
"20489" "separated_spe_1025" 3 "A" "A" 11.4122044098363
"20490" "separated_spe_1025" 3 "A" "B" 212.690398047975
"20491" "separated_spe_1025" 3 "B" "A" 202.364609741904
"20492" "separated_spe_1025" 3 "B" "B" 7.46945759155858
"20493" "separated_spe_1025" 4 "A" "A" 11.2993145245892
"20494" "separated_spe_1025" 4 "A" "B" 234.490858794519
"20495" "separated_spe_1025" 4 "B" "A" 247.154034034551
"20496" "separated_spe_1025" 4 "B" "B" 8.90490621759003
"20497" "separated_spe_1025" 5 "A" "A" 16.1674193451667
"20498" "separated_spe_1025" 5 "A" "B" 279.84673389145
"20499" "separated_spe_1025" 5 "B" "A" 246.134867340844
"20500" "separated_spe_1025" 5 "B" "B" 26.1153256265222
"20501" "separated_spe_1026" 1 "A" "A" NA
"20502" "separated_spe_1026" 1 "A" "B" NA
"20503" "separated_spe_1026" 1 "B" "A" NA
"20504" "separated_spe_1026" 1 "B" "B" 31.0473875290246
"20505" "separated_spe_1026" 2 "A" "A" 9.90950392663604
"20506" "separated_spe_1026" 2 "A" "B" 46.0567752714396
"20507" "separated_spe_1026" 2 "B" "A" 225.321242860581
"20508" "separated_spe_1026" 2 "B" "B" 19.2679302225656
"20509" "separated_spe_1026" 3 "A" "A" 7.22252908385076
"20510" "separated_spe_1026" 3 "A" "B" 60.1784225449263
"20511" "separated_spe_1026" 3 "B" "A" 228.640112305343
"20512" "separated_spe_1026" 3 "B" "B" 14.8167184756032
"20513" "separated_spe_1026" 4 "A" "A" 9.95052227919796
"20514" "separated_spe_1026" 4 "A" "B" 39.9565790962965
"20515" "separated_spe_1026" 4 "B" "A" 242.823327383847
"20516" "separated_spe_1026" 4 "B" "B" 19.8415953211209
"20517" "separated_spe_1026" 5 "A" "A" NA
"20518" "separated_spe_1026" 5 "A" "B" NA
"20519" "separated_spe_1026" 5 "B" "A" NA
"20520" "separated_spe_1026" 5 "B" "B" 31.8553325923783
"20521" "separated_spe_1027" 1 "A" "A" 11.38717866017
"20522" "separated_spe_1027" 1 "A" "B" 17.8491050984794
"20523" "separated_spe_1027" 1 "B" "A" 213.134612090017
"20524" "separated_spe_1027" 1 "B" "B" 23.5026548923155
"20525" "separated_spe_1027" 2 "A" "A" 9.77640505234371
"20526" "separated_spe_1027" 2 "A" "B" 33.9570297875212
"20527" "separated_spe_1027" 2 "B" "A" 208.885297554697
"20528" "separated_spe_1027" 2 "B" "B" 17.3147377970683
"20529" "separated_spe_1027" 3 "A" "A" 9.62852653137239
"20530" "separated_spe_1027" 3 "A" "B" 30.345546257734
"20531" "separated_spe_1027" 3 "B" "A" 209.883577627424
"20532" "separated_spe_1027" 3 "B" "B" 15.5519398678198
"20533" "separated_spe_1027" 4 "A" "A" 10.7173829363801
"20534" "separated_spe_1027" 4 "A" "B" 40.2548237503777
"20535" "separated_spe_1027" 4 "B" "A" 210.149820525084
"20536" "separated_spe_1027" 4 "B" "B" 16.4708243594509
"20537" "separated_spe_1027" 5 "A" "A" 29.0290453870406
"20538" "separated_spe_1027" 5 "A" "B" 16.6013686432154
"20539" "separated_spe_1027" 5 "B" "A" 250.397884331913
"20540" "separated_spe_1027" 5 "B" "B" 24.4966897566333
"20541" "separated_spe_1028" 1 "A" "A" 29.9708779711684
"20542" "separated_spe_1028" 1 "A" "B" 27.8299524997433
"20543" "separated_spe_1028" 1 "B" "A" 36.2507890549739
"20544" "separated_spe_1028" 1 "B" "B" 29.0490127251534
"20545" "separated_spe_1028" 2 "A" "A" 20.2266498143456
"20546" "separated_spe_1028" 2 "A" "B" 32.1630031515787
"20547" "separated_spe_1028" 2 "B" "A" 34.1236926127363
"20548" "separated_spe_1028" 2 "B" "B" 17.7659262942138
"20549" "separated_spe_1028" 3 "A" "A" 19.9588583702052
"20550" "separated_spe_1028" 3 "A" "B" 30.4559452181758
"20551" "separated_spe_1028" 3 "B" "A" 50.8835213581921
"20552" "separated_spe_1028" 3 "B" "B" 14.4964033730461
"20553" "separated_spe_1028" 4 "A" "A" 22.4270893288248
"20554" "separated_spe_1028" 4 "A" "B" 29.7089167725043
"20555" "separated_spe_1028" 4 "B" "A" 38.8320220408452
"20556" "separated_spe_1028" 4 "B" "B" 17.8001140441467
"20557" "separated_spe_1028" 5 "A" "A" 26.2004470644902
"20558" "separated_spe_1028" 5 "A" "B" 31.0548585610833
"20559" "separated_spe_1028" 5 "B" "A" 31.4267003114344
"20560" "separated_spe_1028" 5 "B" "B" 26.1679253061846
"20561" "separated_spe_1029" 1 "A" "A" 15.319330254931
"20562" "separated_spe_1029" 1 "A" "B" 30.6509871043342
"20563" "separated_spe_1029" 1 "B" "A" 193.02356259513
"20564" "separated_spe_1029" 1 "B" "B" 59.8567746478652
"20565" "separated_spe_1029" 2 "A" "A" 8.07325664787223
"20566" "separated_spe_1029" 2 "A" "B" 138.215652122417
"20567" "separated_spe_1029" 2 "B" "A" 207.332729285914
"20568" "separated_spe_1029" 2 "B" "B" 16.8209427656302
"20569" "separated_spe_1029" 3 "A" "A" 7.68142640307109
"20570" "separated_spe_1029" 3 "A" "B" 148.144370286031
"20571" "separated_spe_1029" 3 "B" "A" 208.060077047355
"20572" "separated_spe_1029" 3 "B" "B" 10.4834441080767
"20573" "separated_spe_1029" 4 "A" "A" 8.24385135945237
"20574" "separated_spe_1029" 4 "A" "B" 98.9727440693202
"20575" "separated_spe_1029" 4 "B" "A" 210.571550919676
"20576" "separated_spe_1029" 4 "B" "B" 18.3919740006096
"20577" "separated_spe_1029" 5 "A" "A" 15.5351621805152
"20578" "separated_spe_1029" 5 "A" "B" 75.3571118790355
"20579" "separated_spe_1029" 5 "B" "A" 243.917900797856
"20580" "separated_spe_1029" 5 "B" "B" 91.8572964820746
"20581" "separated_spe_1030" 1 "A" "A" 7.92688865836553
"20582" "separated_spe_1030" 1 "A" "B" 239.718984744411
"20583" "separated_spe_1030" 1 "B" "A" 202.415908547912
"20584" "separated_spe_1030" 1 "B" "B" 27.0536275396341
"20585" "separated_spe_1030" 2 "A" "A" 10.9534409896887
"20586" "separated_spe_1030" 2 "A" "B" 133.406088550676
"20587" "separated_spe_1030" 2 "B" "A" 159.164974359195
"20588" "separated_spe_1030" 2 "B" "B" 9.39210327853684
"20589" "separated_spe_1030" 3 "A" "A" 9.84706734563888
"20590" "separated_spe_1030" 3 "A" "B" 174.716427320098
"20591" "separated_spe_1030" 3 "B" "A" 185.228350227406
"20592" "separated_spe_1030" 3 "B" "B" 7.45940243635921
"20593" "separated_spe_1030" 4 "A" "A" 7.9898298748576
"20594" "separated_spe_1030" 4 "A" "B" 199.49536669818
"20595" "separated_spe_1030" 4 "B" "A" 196.270464240819
"20596" "separated_spe_1030" 4 "B" "B" 8.3388474393018
"20597" "separated_spe_1030" 5 "A" "A" 13.1359425246814
"20598" "separated_spe_1030" 5 "A" "B" 279.799836416453
"20599" "separated_spe_1030" 5 "B" "A" 237.098488864593
"20600" "separated_spe_1030" 5 "B" "B" 31.0809820748285
"20601" "separated_spe_1031" 1 "A" "A" 21.5018901163987
"20602" "separated_spe_1031" 1 "A" "B" 24.0641242891619
"20603" "separated_spe_1031" 1 "B" "A" 25.7190402139639
"20604" "separated_spe_1031" 1 "B" "B" 21.4799288413853
"20605" "separated_spe_1031" 2 "A" "A" 17.1723803169769
"20606" "separated_spe_1031" 2 "A" "B" 39.1383394244945
"20607" "separated_spe_1031" 2 "B" "A" 32.0761316025549
"20608" "separated_spe_1031" 2 "B" "B" 18.2425898856834
"20609" "separated_spe_1031" 3 "A" "A" 14.0119058343143
"20610" "separated_spe_1031" 3 "A" "B" 44.1727532280388
"20611" "separated_spe_1031" 3 "B" "A" 39.9558680661621
"20612" "separated_spe_1031" 3 "B" "B" 13.8290153624827
"20613" "separated_spe_1031" 4 "A" "A" 18.1219419802839
"20614" "separated_spe_1031" 4 "A" "B" 35.1376361151942
"20615" "separated_spe_1031" 4 "B" "A" 29.5288405188556
"20616" "separated_spe_1031" 4 "B" "B" 16.5491411409502
"20617" "separated_spe_1031" 5 "A" "A" 22.5672539431787
"20618" "separated_spe_1031" 5 "A" "B" 28.0822202546341
"20619" "separated_spe_1031" 5 "B" "A" 25.8701341765622
"20620" "separated_spe_1031" 5 "B" "B" 22.6697865460131
"20621" "separated_spe_1032" 1 "A" "A" 12.9555492065061
"20622" "separated_spe_1032" 1 "A" "B" 23.6291010000089
"20623" "separated_spe_1032" 1 "B" "A" 221.130304069111
"20624" "separated_spe_1032" 1 "B" "B" 24.7921193468099
"20625" "separated_spe_1032" 2 "A" "A" 8.51041823919555
"20626" "separated_spe_1032" 2 "A" "B" 24.8222557967731
"20627" "separated_spe_1032" 2 "B" "A" 222.865320086001
"20628" "separated_spe_1032" 2 "B" "B" 20.5935063969461
"20629" "separated_spe_1032" 3 "A" "A" 10.2074662030292
"20630" "separated_spe_1032" 3 "A" "B" 36.2215352714663
"20631" "separated_spe_1032" 3 "B" "A" 261.647285607738
"20632" "separated_spe_1032" 3 "B" "B" 15.0957772752813
"20633" "separated_spe_1032" 4 "A" "A" 11.1938804017117
"20634" "separated_spe_1032" 4 "A" "B" 30.554989371287
"20635" "separated_spe_1032" 4 "B" "A" 188.251620916961
"20636" "separated_spe_1032" 4 "B" "B" 18.391666684194
"20637" "separated_spe_1032" 5 "A" "A" 17.9139724610505
"20638" "separated_spe_1032" 5 "A" "B" 43.2884609697754
"20639" "separated_spe_1032" 5 "B" "A" 236.134069027382
"20640" "separated_spe_1032" 5 "B" "B" 28.6857528894549
"20641" "separated_spe_1033" 1 "A" "A" 16.3443397163791
"20642" "separated_spe_1033" 1 "A" "B" 264.772117523903
"20643" "separated_spe_1033" 1 "B" "A" 231.190364306009
"20644" "separated_spe_1033" 1 "B" "B" 16.3929543736947
"20645" "separated_spe_1033" 2 "A" "A" 7.76970127317097
"20646" "separated_spe_1033" 2 "A" "B" 209.347435761666
"20647" "separated_spe_1033" 2 "B" "A" 209.178040829053
"20648" "separated_spe_1033" 2 "B" "B" 9.2474942010814
"20649" "separated_spe_1033" 3 "A" "A" 6.99553727635617
"20650" "separated_spe_1033" 3 "A" "B" 201.808566024867
"20651" "separated_spe_1033" 3 "B" "A" 189.243931409647
"20652" "separated_spe_1033" 3 "B" "B" 7.13927142630916
"20653" "separated_spe_1033" 4 "A" "A" 8.65573931752817
"20654" "separated_spe_1033" 4 "A" "B" 211.239096039967
"20655" "separated_spe_1033" 4 "B" "A" 203.582954605039
"20656" "separated_spe_1033" 4 "B" "B" 8.27414388732205
"20657" "separated_spe_1033" 5 "A" "A" 19.8532471120053
"20658" "separated_spe_1033" 5 "A" "B" 300.997337320378
"20659" "separated_spe_1033" 5 "B" "A" 272.255884698089
"20660" "separated_spe_1033" 5 "B" "B" 23.3123244530119
"20661" "separated_spe_1034" 1 "A" "A" 10.2356572241994
"20662" "separated_spe_1034" 1 "A" "B" 17.5317123482037
"20663" "separated_spe_1034" 1 "B" "A" 206.58224296438
"20664" "separated_spe_1034" 1 "B" "B" 24.0114013281403
"20665" "separated_spe_1034" 2 "A" "A" 8.73663379153943
"20666" "separated_spe_1034" 2 "A" "B" 32.7253174251802
"20667" "separated_spe_1034" 2 "B" "A" 172.520325118083
"20668" "separated_spe_1034" 2 "B" "B" 19.1940212650175
"20669" "separated_spe_1034" 3 "A" "A" 9.52987338260191
"20670" "separated_spe_1034" 3 "A" "B" 37.9607054824079
"20671" "separated_spe_1034" 3 "B" "A" 172.469709024632
"20672" "separated_spe_1034" 3 "B" "B" 14.8055156224387
"20673" "separated_spe_1034" 4 "A" "A" 9.68284713578862
"20674" "separated_spe_1034" 4 "A" "B" 32.4438309131736
"20675" "separated_spe_1034" 4 "B" "A" 179.388752765844
"20676" "separated_spe_1034" 4 "B" "B" 16.5484512667487
"20677" "separated_spe_1034" 5 "A" "A" 13.1933639569464
"20678" "separated_spe_1034" 5 "A" "B" 28.3425830166747
"20679" "separated_spe_1034" 5 "B" "A" 210.533458585915
"20680" "separated_spe_1034" 5 "B" "B" 22.3774601220962
"20681" "separated_spe_1035" 1 "A" "A" 21.0903922524571
"20682" "separated_spe_1035" 1 "A" "B" 254.599808390439
"20683" "separated_spe_1035" 1 "B" "A" 34.1385038616623
"20684" "separated_spe_1035" 1 "B" "B" 14.9583803802869
"20685" "separated_spe_1035" 2 "A" "A" 17.4318108509235
"20686" "separated_spe_1035" 2 "A" "B" 199.917372062996
"20687" "separated_spe_1035" 2 "B" "A" 42.916378246147
"20688" "separated_spe_1035" 2 "B" "B" 8.0441964615473
"20689" "separated_spe_1035" 3 "A" "A" 14.9250873936825
"20690" "separated_spe_1035" 3 "A" "B" 189.828547863403
"20691" "separated_spe_1035" 3 "B" "A" 56.1006560478813
"20692" "separated_spe_1035" 3 "B" "B" 6.96373325002181
"20693" "separated_spe_1035" 4 "A" "A" 17.2302618382001
"20694" "separated_spe_1035" 4 "A" "B" 188.211490633429
"20695" "separated_spe_1035" 4 "B" "A" 39.5223425941901
"20696" "separated_spe_1035" 4 "B" "B" 8.67917587564117
"20697" "separated_spe_1035" 5 "A" "A" 22.142851214955
"20698" "separated_spe_1035" 5 "A" "B" 236.40843117154
"20699" "separated_spe_1035" 5 "B" "A" 33.5377775814429
"20700" "separated_spe_1035" 5 "B" "B" 31.0438780174999
"20701" "separated_spe_1036" 1 "A" "A" 10.3622643235824
"20702" "separated_spe_1036" 1 "A" "B" 28.4798443699121
"20703" "separated_spe_1036" 1 "B" "A" 217.901001511204
"20704" "separated_spe_1036" 1 "B" "B" 31.2376068991726
"20705" "separated_spe_1036" 2 "A" "A" 10.0732621159136
"20706" "separated_spe_1036" 2 "A" "B" 39.5969254743702
"20707" "separated_spe_1036" 2 "B" "A" 185.277511258255
"20708" "separated_spe_1036" 2 "B" "B" 20.8167011368193
"20709" "separated_spe_1036" 3 "A" "A" 9.80440349985241
"20710" "separated_spe_1036" 3 "A" "B" 43.5748691552225
"20711" "separated_spe_1036" 3 "B" "A" 193.278252333093
"20712" "separated_spe_1036" 3 "B" "B" 16.1229052426229
"20713" "separated_spe_1036" 4 "A" "A" 10.0980705852141
"20714" "separated_spe_1036" 4 "A" "B" 42.2616501349125
"20715" "separated_spe_1036" 4 "B" "A" 197.322642478752
"20716" "separated_spe_1036" 4 "B" "B" 20.1747415795333
"20717" "separated_spe_1036" 5 "A" "A" NA
"20718" "separated_spe_1036" 5 "A" "B" 21.2444207955304
"20719" "separated_spe_1036" 5 "B" "A" 239.078797161575
"20720" "separated_spe_1036" 5 "B" "B" 30.4980238188556
"20721" "separated_spe_1037" 1 "A" "A" 22.5292653366475
"20722" "separated_spe_1037" 1 "A" "B" 24.6253397876989
"20723" "separated_spe_1037" 1 "B" "A" 24.2223769301855
"20724" "separated_spe_1037" 1 "B" "B" 22.8113580475295
"20725" "separated_spe_1037" 2 "A" "A" 19.3606057846201
"20726" "separated_spe_1037" 2 "A" "B" 25.6163637345977
"20727" "separated_spe_1037" 2 "B" "A" 34.6000578756568
"20728" "separated_spe_1037" 2 "B" "B" 18.8063723094498
"20729" "separated_spe_1037" 3 "A" "A" 17.9868494677053
"20730" "separated_spe_1037" 3 "A" "B" 28.5604169302834
"20731" "separated_spe_1037" 3 "B" "A" 41.7196136695278
"20732" "separated_spe_1037" 3 "B" "B" 15.4696663004168
"20733" "separated_spe_1037" 4 "A" "A" 18.3627519351825
"20734" "separated_spe_1037" 4 "A" "B" 27.1815550464628
"20735" "separated_spe_1037" 4 "B" "A" 33.9293145655154
"20736" "separated_spe_1037" 4 "B" "B" 18.5124418094876
"20737" "separated_spe_1037" 5 "A" "A" 24.7624725185253
"20738" "separated_spe_1037" 5 "A" "B" 21.8368533499606
"20739" "separated_spe_1037" 5 "B" "A" 26.2930448642013
"20740" "separated_spe_1037" 5 "B" "B" 22.5965441688721
"20741" "separated_spe_1038" 1 "A" "A" 15.5840484722867
"20742" "separated_spe_1038" 1 "A" "B" 33.8074495498881
"20743" "separated_spe_1038" 1 "B" "A" 184.616452081626
"20744" "separated_spe_1038" 1 "B" "B" 34.9440442712075
"20745" "separated_spe_1038" 2 "A" "A" 8.37406697967889
"20746" "separated_spe_1038" 2 "A" "B" 45.4812935369676
"20747" "separated_spe_1038" 2 "B" "A" 189.962135571069
"20748" "separated_spe_1038" 2 "B" "B" 19.9920184897741
"20749" "separated_spe_1038" 3 "A" "A" 8.92148959931175
"20750" "separated_spe_1038" 3 "A" "B" 41.1266807698298
"20751" "separated_spe_1038" 3 "B" "A" 183.028408374049
"20752" "separated_spe_1038" 3 "B" "B" 15.253238965594
"20753" "separated_spe_1038" 4 "A" "A" 10.2949406102858
"20754" "separated_spe_1038" 4 "A" "B" 56.7325406902232
"20755" "separated_spe_1038" 4 "B" "A" 219.591270505809
"20756" "separated_spe_1038" 4 "B" "B" 18.7200893355244
"20757" "separated_spe_1038" 5 "A" "A" NA
"20758" "separated_spe_1038" 5 "A" "B" NA
"20759" "separated_spe_1038" 5 "B" "A" NA
"20760" "separated_spe_1038" 5 "B" "B" 34.6163333205786
"20761" "separated_spe_1039" 1 "A" "A" 11.9398219551897
"20762" "separated_spe_1039" 1 "A" "B" 231.548124366799
"20763" "separated_spe_1039" 1 "B" "A" 197.019003302121
"20764" "separated_spe_1039" 1 "B" "B" 38.4209405210508
"20765" "separated_spe_1039" 2 "A" "A" 9.78947465742164
"20766" "separated_spe_1039" 2 "A" "B" 174.66160562016
"20767" "separated_spe_1039" 2 "B" "A" 194.134095786786
"20768" "separated_spe_1039" 2 "B" "B" 8.61087085061576
"20769" "separated_spe_1039" 3 "A" "A" 10.1360944505872
"20770" "separated_spe_1039" 3 "A" "B" 167.604949209657
"20771" "separated_spe_1039" 3 "B" "A" 216.459211645191
"20772" "separated_spe_1039" 3 "B" "B" 7.66195365857015
"20773" "separated_spe_1039" 4 "A" "A" 9.62731598232263
"20774" "separated_spe_1039" 4 "A" "B" 190.281382010254
"20775" "separated_spe_1039" 4 "B" "A" 232.452007714143
"20776" "separated_spe_1039" 4 "B" "B" 9.16505307816127
"20777" "separated_spe_1039" 5 "A" "A" 44.2720640350639
"20778" "separated_spe_1039" 5 "A" "B" 266.62999291493
"20779" "separated_spe_1039" 5 "B" "A" 256.153502780308
"20780" "separated_spe_1039" 5 "B" "B" 22.6247163442058
"20781" "separated_spe_1040" 1 "A" "A" NA
"20782" "separated_spe_1040" 1 "A" "B" 374.471781469342
"20783" "separated_spe_1040" 1 "B" "A" 374.471781469342
"20784" "separated_spe_1040" 1 "B" "B" NA
"20785" "separated_spe_1040" 2 "A" "A" 10.7805157642669
"20786" "separated_spe_1040" 2 "A" "B" 248.324401887162
"20787" "separated_spe_1040" 2 "B" "A" 268.269916011906
"20788" "separated_spe_1040" 2 "B" "B" 8.19431469286582
