"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"11821" "separated_spe_1183" "1" "A" NA NA NA NA NA NA NA NA NA
"11822" "separated_spe_1183" "1" "B" NA NA NA NA NA NA NA NA NA
"11823" "separated_spe_1183" "2" "A" 0.0732415084830239 0.0909452142288214 0.10509758031155 0.118985746091129 0.1487727469795 0.172948170514634 0.184199395716153 0.212405492656346 0.232378822373271
"11824" "separated_spe_1183" "2" "B" 0.0137571776816039 0.00994655720706625 0.00716865964348781 0.00539351271665805 0.00376919655975527 0.00303225071339982 0.0186146686387045 0.0198504354375297 0.019013589103192
"11825" "separated_spe_1183" "3" "A" 0 0 0 0 0 0 0 0.00415478470232086 0.00809781452343544
"11826" "separated_spe_1183" "3" "B" 0 0 0 0 0 0 0 0 0
"11827" "separated_spe_1183" "4" "A" 0 0 0 0 0.00869430141398346 0.0121052624659904 0.0246516707572408 0.0332068288603326 0.0370109826020532
"11828" "separated_spe_1183" "4" "B" 0 0 0 0 0 0 0 0 0
"11829" "separated_spe_1183" "5" "A" NA NA NA NA NA NA NA NA NA
"11830" "separated_spe_1183" "5" "B" NA NA NA NA NA NA NA NA NA
"11831" "separated_spe_1184" "1" "A" 0 0 0 0 0 0 0 0 0
"11832" "separated_spe_1184" "1" "B" 0 0 0 0 0 0 0 0 0
"11833" "separated_spe_1184" "2" "A" 0 0 0 0 0 0 0 0 0
"11834" "separated_spe_1184" "2" "B" 0 0 0 0 0 0 0 0 0
"11835" "separated_spe_1184" "3" "A" 0 0 0 0 0 0 0 0 0
"11836" "separated_spe_1184" "3" "B" 0 0 0 0 0 0 0 0 0
"11837" "separated_spe_1184" "4" "A" 0 0 0 0 0 0 0 0 0
"11838" "separated_spe_1184" "4" "B" 0 0 0 0 0 0 0 0 0
"11839" "separated_spe_1184" "5" "A" NA NA NA NA NA NA NA NA NA
"11840" "separated_spe_1184" "5" "B" NA NA NA NA NA NA NA NA NA
"11841" "separated_spe_1185" "1" "A" NA NA NA NA NA NA NA NA NA
"11842" "separated_spe_1185" "1" "B" NA NA NA NA NA NA NA NA NA
"11843" "separated_spe_1185" "2" "A" 0.0235373721969876 0.0301204903580627 0.0382260374635898 0.061556516680991 0.0730717073835389 0.0863279749311492 0.0976614282375221 0.117436388576222 0.130914995514555
"11844" "separated_spe_1185" "2" "B" 0.0722856968610218 0.23821949668214 0.305645908343243 0.368495808662746 0.440891150363311 0.492958999433434 0.555099776622306 0.604906342502184 0.660450814961519
"11845" "separated_spe_1185" "3" "A" 0.00649350649350649 0.00776395176090517 0.0237585914080496 0.0528494635684961 0.0702888414628115 0.0911498756079334 0.139193939238689 0.185774316324891 0.224815570622182
"11846" "separated_spe_1185" "3" "B" 0.0288220543538536 0.0703614137333798 0.10373300041482 0.146824271891829 0.195870214523613 0.227757293490014 0.276890942113163 0.328043915092058 0.384948785410538
"11847" "separated_spe_1185" "4" "A" 0.0265299621277681 0.0204997042351895 0.0509473734512444 0.0635969945444857 0.0869504903355696 0.0997394509546662 0.107340357797568 0.130003310713856 0.154272897019453
"11848" "separated_spe_1185" "4" "B" 0.196114877185561 0.313077131709142 0.398333789779422 0.452963598242204 0.508276289142999 0.545710619036021 0.601564633380616 0.64146509959697 0.694918232162515
"11849" "separated_spe_1185" "5" "A" NA NA NA NA NA NA NA NA NA
"11850" "separated_spe_1185" "5" "B" NA NA NA NA NA NA NA NA NA
"11851" "separated_spe_1186" "1" "A" 0.0163934426229508 0.127903919149054 0.184664310191054 0.230225339915719 0.264360646019219 0.290878259150127 0.331706929674488 0.360131711444401 0.387830788532212
"11852" "separated_spe_1186" "1" "B" 0 0.224484294927268 0.257941037385466 0.431082445356826 0.432078002604457 0.416529160367605 0.413774003892436 0.381904156720007 0.366880455339596
"11853" "separated_spe_1186" "2" "A" 0.0285385351663913 0.050636004095839 0.0673340034804965 0.0918066612705185 0.121551498298067 0.152831345868624 0.161098711294228 0.184290420779447 0.205828127711746
"11854" "separated_spe_1186" "2" "B" 0.0431324347685837 0.109468177124857 0.158880886036096 0.191575864656591 0.240952723787243 0.27062230378998 0.300559817947124 0.319722188382776 0.360047794264498
"11855" "separated_spe_1186" "3" "A" 0.0244639954034176 0.0331558809961286 0.0493227782303568 0.0485595792652897 0.0555116346101081 0.0675889245676325 0.0760071744000124 0.0861863336605291 0.0974523183231015
"11856" "separated_spe_1186" "3" "B" 0.0144754641105514 0.0498480201991597 0.0818242290488264 0.113965237586677 0.127873206079745 0.151982062903142 0.169917662784392 0.199888885210887 0.231618548128637
"11857" "separated_spe_1186" "4" "A" 0.0370705966736568 0.0696451327285383 0.0888748814596432 0.0967117223673958 0.112898367609887 0.136206414459292 0.173444226064947 0.193993757383202 0.203718602885104
"11858" "separated_spe_1186" "4" "B" 0.0864420649235185 0.180279443149587 0.183919463271695 0.200124731989799 0.24797701706445 0.273394361258522 0.29738294802109 0.327306383723369 0.359472834855205
"11859" "separated_spe_1186" "5" "A" 0.0126582278481013 0.0665565350807304 0.0894617375125037 0.183774721406403 0.207137932835005 0.235761679380829 0.268434489275847 0.277093201562963 0.280256195171917
"11860" "separated_spe_1186" "5" "B" 0.2 0.222222222222222 0.159857986171207 0.336892029243229 0.437924402052846 0.4286520805294 0.429946359414703 0.408589061258465 0.398732666380528
"11861" "separated_spe_1187" "1" "A" 0 0 0 0 0.0666666666666667 0.0512820512820513 0.0768699537117166 0.071141808004779 0.0697336281924226
"11862" "separated_spe_1187" "1" "B" NA NA 0 0 0.405639062229566 0.905639062229566 0.905639062229566 0.820111964470926 0.766603109673248
"11863" "separated_spe_1187" "2" "A" 0 0 0 0.0249421720734884 0.029752851625496 0.033756405062293 0.0282364436550359 0.0300875280491285 0.0341225848987959
"11864" "separated_spe_1187" "2" "B" 0.0280611143802821 0.0683437438376922 0.0911663922363088 0.111623456442522 0.123651288311022 0.145653975819852 0.178679470547625 0.203750933294984 0.228727481159542
"11865" "separated_spe_1187" "3" "A" 0 0 0.00838871451464898 0.00839531268388218 0.00682631190503828 0.00459043221443308 0.00845065403968757 0.0120031703523903 0.0210624015144772
"11866" "separated_spe_1187" "3" "B" 0.0111133989651936 0.019952496452639 0.0536316824843349 0.0728945334515937 0.0872208135425327 0.104592179406548 0.114504231595081 0.123441996284141 0.143703666059957
"11867" "separated_spe_1187" "4" "A" 0 0 0 0.00477631302294237 0.00329124657318112 0.0132732093515392 0.0115843380689569 0.0148780516707943 0.020184797748135
"11868" "separated_spe_1187" "4" "B" 0.018597569446383 0.0248401239992313 0.0507327929444063 0.0509390886092706 0.0704521127093313 0.0828264850617162 0.0985990318383809 0.118848060398961 0.132631452707543
"11869" "separated_spe_1187" "5" "A" 0 0 0 0.0714285714285714 0.051845833352824 0.0437283730502138 0.0593385643155135 0.0561749772115288 0.0715351494431748
"11870" "separated_spe_1187" "5" "B" 0 0 0 0 0 0 0 0 0
"11871" "separated_spe_1188" "1" "A" 0 0 0 0 0 0 0 0 0
"11872" "separated_spe_1188" "1" "B" 0 0 0 0 0 0 0 0 0
"11873" "separated_spe_1188" "2" "A" 0 0 0 0 0 0 0 0 0
"11874" "separated_spe_1188" "2" "B" 0 0 0 0 0 0 0 0 0
"11875" "separated_spe_1188" "3" "A" 0 0 0 0 0 0 0 0 0
"11876" "separated_spe_1188" "3" "B" 0 0 0 0 0 0 0 0 0
"11877" "separated_spe_1188" "4" "A" 0 0 0 0 0 0 0 0 0
"11878" "separated_spe_1188" "4" "B" 0 0 0 0 0 0 0 0 0
"11879" "separated_spe_1188" "5" "A" 0 0 0 0 0 0 0 0 0
"11880" "separated_spe_1188" "5" "B" 0 0 0 0 0 0 0 0 0
"11881" "separated_spe_1189" "1" "A" 0.285883996626505 0.489674677455976 0.566322729780205 0.677286762285908 0.727146935792649 0.774338827717089 0.840828825148729 0.900220035605578 0.94735327387404
"11882" "separated_spe_1189" "1" "B" 0.0202020202020202 0.0129337441416125 0.0334286637542223 0.0408905365332556 0.0552842069376711 0.0616038862192077 0.0761271206266578 0.079577819807714 0.097029446453461
"11883" "separated_spe_1189" "2" "A" 0.0359608702986068 0.0952014556261282 0.139323803999352 0.186214280370824 0.228310646813405 0.275451521655161 0.332613405943902 0.367717885936829 0.413336686550909
"11884" "separated_spe_1189" "2" "B" 0.0286281373125086 0.0438129237410365 0.066514902989172 0.091280458136266 0.102791057749755 0.111813399387875 0.129025238161101 0.150963536656189 0.164134506566105
"11885" "separated_spe_1189" "3" "A" 0.0214521556806409 0.0225948142580332 0.046711248408293 0.0798639654622343 0.110423775159338 0.142019788544497 0.175787518446695 0.210239096293008 0.245564169822774
"11886" "separated_spe_1189" "3" "B" 0 0 0.0258991898553408 0.0504741315684945 0.075046014267024 0.0931793900091903 0.111454610592977 0.135972088838311 0.169999133052721
"11887" "separated_spe_1189" "4" "A" 0.110258645186775 0.145402162708812 0.172951321550978 0.22595823440855 0.262874236946538 0.300113874493078 0.327662930337534 0.35914607691034 0.394380523698759
"11888" "separated_spe_1189" "4" "B" 0 0.0185464866164433 0.0360107570299899 0.0695684050256608 0.0804911164029815 0.0980326135531468 0.112454171841553 0.138351992863163 0.160575281607058
"11889" "separated_spe_1189" "5" "A" 0.224484294927268 0.580124324383724 0.75772215427169 0.773525070241772 0.845455863138266 0.894275809066567 0.950228869592484 0.969658618457959 0.991686071718954
"11890" "separated_spe_1189" "5" "B" 0.0278097222363625 0.0324753034344095 0.0365697140667895 0.0536876956247092 0.0685741015099799 0.0866869091653952 0.0930292386179224 0.106727787419647 0.119123751132719
"11891" "separated_spe_1190" "1" "A" NA 0 0 0 0 0 0 0 0
"11892" "separated_spe_1190" "1" "B" 0 0 0 0 0 0 0 0 0
"11893" "separated_spe_1190" "2" "A" 0 0 0 0 0 0 0 0 0
"11894" "separated_spe_1190" "2" "B" 0 0 0 0 0 0 0 0 0
"11895" "separated_spe_1190" "3" "A" 0 0 0 0 0 0 0 0 0
"11896" "separated_spe_1190" "3" "B" 0 0 0 0 0 0 0 0 0
"11897" "separated_spe_1190" "4" "A" 0 0 0 0 0 0 0 0 0
"11898" "separated_spe_1190" "4" "B" 0 0 0 0 0 0 0 0 0
"11899" "separated_spe_1190" "5" "A" 0 0 0 0 0 0 0 0 0
"11900" "separated_spe_1190" "5" "B" 0 0 0 0 0 0 0 0 0
"11901" "separated_spe_1191" "1" "A" 0 0 0 0 0 0 0 0 0
"11902" "separated_spe_1191" "1" "B" 0.1 0.125 0.08 0.0714285714285714 0.056420465707485 0.0682393489628406 0.0734304790170613 0.08496561266526 0.0723664980782263
"11903" "separated_spe_1191" "2" "A" 0.0175438596491228 0.0312289331803299 0.055554443853249 0.0921213327784644 0.133147276337898 0.160360830914258 0.202341125290955 0.226647513153756 0.293040866088889
"11904" "separated_spe_1191" "2" "B" 0 0 0 0 0.0252117591879609 0.0228597040615921 0.0187950164802385 0.0171789838956296 0.0212323947558622
"11905" "separated_spe_1191" "3" "A" 0.0893906808823244 0.137755828210402 0.167346584880149 0.231170979284944 0.258089153864529 0.275130717851348 0.318750067717595 0.334421113556995 0.367281234285894
"11906" "separated_spe_1191" "3" "B" 0 0 0.00731498576928878 0.0162058549426282 0.0182821332631812 0.0296615447538497 0.0453763920934936 0.0486834460354362 0.0579643010851484
"11907" "separated_spe_1191" "4" "A" 0.044611531024523 0.109229614085608 0.144198559547502 0.234109519052709 0.298117779269472 0.358263112031917 0.392441442268709 0.423997946057008 0.45306946710271
"11908" "separated_spe_1191" "4" "B" 0.019047619047619 0.0143290300873504 0.0111008117376049 0.0431391006649778 0.0407880287105228 0.0353482032325134 0.0382372082111532 0.0358820508209099 0.0371967821315665
"11909" "separated_spe_1191" "5" "A" 0 0.0833333333333333 0.338246481357508 0.51082470958956 0.670069124673693 0.696038042089925 0.825312205936569 0.890754575356089 0.877815669399228
"11910" "separated_spe_1191" "5" "B" 0 0.0384615384615385 0.0759804898502468 0.0557770802808182 0.0635598542484116 0.0873359742902556 0.109935309767055 0.137034181368978 0.140200955942376
"11911" "separated_spe_1192" "1" "A" 0.176394695252775 0.414968998818331 0.603518514914559 0.727701798302595 0.806068023406727 0.840446397321513 0.854474324837712 0.88043100063005 0.89991536830451
"11912" "separated_spe_1192" "1" "B" 0.173573109980505 0.43696134514865 0.695208570344353 0.780130740133046 0.883848519170396 0.935885631719071 0.947481278547372 0.959311509854436 0.972472797915161
"11913" "separated_spe_1192" "2" "A" 0.138295558197555 0.266506188423978 0.351945082976643 0.418426241663711 0.477891271295077 0.498599229369317 0.518200633544798 0.528703198996323 0.537011769445104
"11914" "separated_spe_1192" "2" "B" 0.140398323830347 0.300772175734041 0.465202637300799 0.563797883065417 0.594093674171876 0.620865341791133 0.633949629423614 0.647240212516341 0.6534336324469
"11915" "separated_spe_1192" "3" "A" 0.0835689172812617 0.19185668296601 0.2631110409079 0.307279160570048 0.328268497643624 0.345825915400045 0.360846438335482 0.373329505425576 0.384634249667283
"11916" "separated_spe_1192" "3" "B" 0.110616631189282 0.225953147844522 0.346527887060629 0.416273960385413 0.447854893192904 0.479642357631228 0.498340182627708 0.510490562512007 0.528490342584565
"11917" "separated_spe_1192" "4" "A" 0.120782668954974 0.268567117335624 0.367011974328679 0.416422310609305 0.444938879671001 0.459074804112386 0.475079291452761 0.482162915416779 0.494601873770138
"11918" "separated_spe_1192" "4" "B" 0.180043941673106 0.356377255405982 0.505484940309531 0.601719187369653 0.650692696230971 0.669950573490748 0.696761333822961 0.719368463302419 0.739689017828183
"11919" "separated_spe_1192" "5" "A" 0.191525193283609 0.441401088440327 0.687860199051013 0.818150211880412 0.868502663597104 0.898247544680399 0.926142700101941 0.940166672246261 0.950964695927371
"11920" "separated_spe_1192" "5" "B" 0.26139180300331 0.56569395328862 0.747042822978788 0.846358490107286 0.900408335421711 0.923544909488766 0.934561108336001 0.939987203861952 0.945287838742693
"11921" "separated_spe_1193" "1" "A" 0 0.0447511656592014 0.0454403853129201 0.0554188303643541 0.0749485924556947 0.086680142551227 0.0940339171284004 0.107808401217765 0.122283213309916
"11922" "separated_spe_1193" "1" "B" 0.433659166810898 0.655491905132583 0.733542307554955 0.784112392530196 0.854083783197436 0.903366065189204 0.927611651751946 0.945617610692773 0.970168886417482
"11923" "separated_spe_1193" "2" "A" 0.056209523107332 0.0626131307546596 0.0787692042879692 0.0873760891720875 0.0962628458690285 0.122709420797797 0.13040097883755 0.1443271667301 0.155771549544493
"11924" "separated_spe_1193" "2" "B" 0.0704798796996361 0.137950314300292 0.165748227008657 0.184572840875404 0.231713933802881 0.275442797742127 0.306436431779676 0.337572986953339 0.358745095886853
"11925" "separated_spe_1193" "3" "A" 0.0155643361704151 0.0525499036572692 0.0601543783683595 0.0687917376483992 0.0995548605533509 0.112626866070465 0.123568053784781 0.140349219940251 0.167443049486509
"11926" "separated_spe_1193" "3" "B" 0.0469669936159648 0.079345406850624 0.127666457538231 0.16744961991635 0.198480442063206 0.232277006508891 0.255146901996655 0.285332819024184 0.314179682960152
"11927" "separated_spe_1193" "4" "A" 0.0102495719933772 0.0238501784067507 0.0502284331263305 0.0656137642124099 0.0718094298373714 0.088167138533405 0.101157232900178 0.110651530758603 0.119705191771766
"11928" "separated_spe_1193" "4" "B" 0.0243855821787358 0.0793450336637594 0.0959853302038161 0.131425810766223 0.172076234726912 0.215896001277097 0.251657700906893 0.287236802181125 0.320945292660262
"11929" "separated_spe_1193" "5" "A" 0.0269547555956122 0.0518038277924269 0.0545281398186528 0.0628571965417762 0.0848049640666638 0.0961876781279718 0.107213276805901 0.115347558589038 0.13645167009554
"11930" "separated_spe_1193" "5" "B" 0.406707242046322 0.578680626533485 0.718958642756377 0.832450952139021 0.882646121865293 0.92534216250036 0.951035203496933 0.978983767876533 0.989074272200434
"11931" "separated_spe_1194" "1" "A" 0 0 0 0 0 0 0 0 0.0351277993359846
"11932" "separated_spe_1194" "1" "B" NA NA NA NA 0 0 0 0 0
"11933" "separated_spe_1194" "2" "A" 0 0 0 0 0 0.00476825223367971 0.00470165668546578 0.0125371973805298 0.0154304014451645
"11934" "separated_spe_1194" "2" "B" 0 0 0 0 0 0 0 0.00881824048325144 0.00784704450964524
"11935" "separated_spe_1194" "3" "A" 0 0.00285832260184699 0.00786190986736035 0.00822341435374522 0.00944660155892275 0.019058370986409 0.023764918535034 0.0275561545485487 0.0363632646459765
"11936" "separated_spe_1194" "3" "B" 0 0 0 0 0 0 0 0 0.00572992130907113
"11937" "separated_spe_1194" "4" "A" 0 0.00402498488831515 0.0231716345670759 0.0279039942673306 0.0426299550984955 0.0526557171494711 0.0646132373927526 0.0761944408259293 0.0926574982682328
"11938" "separated_spe_1194" "4" "B" 0 0 0 0.0211102490587239 0.0142723586233412 0.0103237793239863 0.0312850540079521 0.0254101428647297 0.0278710647872467
"11939" "separated_spe_1194" "5" "A" 0 0 0 0.034211706402545 0.034211706402545 0.0506792160643791 0.072923931621538 0.0995092625503547 0.17198778321809
"11940" "separated_spe_1194" "5" "B" NA NA 0 0 0 0.131185119150641 0.103132584983909 0.0739590973227909 0.0488329985468348
"11941" "separated_spe_1195" "1" "A" 0.124384842123507 0.320268997974379 0.595400365766478 0.720825606965503 0.804878907821042 0.835402660147752 0.865459307017797 0.875265650325291 0.891320159899061
"11942" "separated_spe_1195" "1" "B" 0.115387242869579 0.365699565555352 0.588387085680691 0.759203660807016 0.823599627386379 0.852891823710065 0.867493649178013 0.888935742170658 0.900588581477264
"11943" "separated_spe_1195" "2" "A" 0.112687585014604 0.203964099584997 0.297785656251825 0.354834091163484 0.384342764971737 0.408203954540002 0.432146817575017 0.441475393826293 0.461655502218921
"11944" "separated_spe_1195" "2" "B" 0.111064111481761 0.246957928408181 0.315738003997579 0.395605790700694 0.443728999177587 0.468642718679071 0.479040701345392 0.499815439661064 0.511079788814447
"11945" "separated_spe_1195" "3" "A" 0.0586257590798896 0.172450300440367 0.252205743457708 0.303748150462759 0.353911318911689 0.373677659996877 0.384874477790733 0.392214255025921 0.403591473566332
"11946" "separated_spe_1195" "3" "B" 0.056573646950045 0.151873358818455 0.226424397889514 0.289307915384515 0.339546964576612 0.359341459119004 0.380453934147781 0.395583679931248 0.412763832541455
"11947" "separated_spe_1195" "4" "A" 0.0954286104961664 0.172986727757082 0.274526293821477 0.317469886784855 0.360680160466561 0.380601535832942 0.404996518023746 0.420602612321156 0.431662762830543
"11948" "separated_spe_1195" "4" "B" 0.0673695881891958 0.183637462960954 0.287971517517674 0.364227274860499 0.406537359241035 0.431184197411084 0.449686264270472 0.463572707113099 0.47732020153072
"11949" "separated_spe_1195" "5" "A" 0.197790483388141 0.397624871300195 0.64903801763247 0.713348293223547 0.77876063318749 0.815122072559346 0.848883748830648 0.859611123213994 0.872487591411704
"11950" "separated_spe_1195" "5" "B" 0.192850885479768 0.386880004598051 0.579560320292371 0.735690883199909 0.815714931770061 0.841492013649309 0.857583259297952 0.8876438716835 0.905615802161514
"11951" "separated_spe_1196" "1" "A" 0.00900900900900901 0.0492585535044247 0.0652236302862148 0.0724864688394499 0.08462824918311 0.0951390005811624 0.10364607517532 0.119153125517276 0.135179885877372
"11952" "separated_spe_1196" "1" "B" 0.148563457937215 0.509190006296781 0.652374855594081 0.794823880536327 0.857219195542001 0.907216578221001 0.962470272533518 0.989035688165264 0.997037676408714
"11953" "separated_spe_1196" "2" "A" 0.0197635010694148 0.0337922219780495 0.0539980540504706 0.0592326665952691 0.0596215117428191 0.0732497700811632 0.0831985962628257 0.10365645522238 0.11689789372557
"11954" "separated_spe_1196" "2" "B" 0.28808299132742 0.354808747582155 0.416252343880468 0.569062497146375 0.627906209105062 0.647747299418716 0.691281246680232 0.735117874318004 0.759963189864277
"11955" "separated_spe_1196" "3" "A" 0.0329636155501285 0.0426677830811405 0.0677441192461559 0.0752007200236441 0.091124517274475 0.103057914813416 0.123277216175711 0.143966602045434 0.180029755431091
"11956" "separated_spe_1196" "3" "B" 0.265434390734796 0.36810756048095 0.456565647479048 0.485390967976896 0.538478867795816 0.588484763865396 0.648710382616417 0.68783000910686 0.730953979519534
"11957" "separated_spe_1196" "4" "A" 0.0154701276939878 0.0398500489773309 0.0415693306080518 0.0549258750324358 0.0582579966953889 0.0743682762209155 0.0793460283955471 0.0888818901094068 0.107757924176219
"11958" "separated_spe_1196" "4" "B" 0.0908960202870602 0.192886397444633 0.232918742850403 0.31705130082222 0.376662252934792 0.472848188937168 0.544645900037872 0.602506024602982 0.653803905479869
"11959" "separated_spe_1196" "5" "A" 0 0.0137267774485208 0.0345405067460974 0.0529149885943819 0.0792245120339369 0.111648231231946 0.120097426617901 0.134686231321466 0.145029321427112
"11960" "separated_spe_1196" "5" "B" 0.274042262007784 0.844360937770434 0.658212511785119 0.724427245199888 0.963253641073934 0.9295452366259 0.916941740090957 0.892949797193878 0.891889035970239
"11961" "separated_spe_1197" "1" "A" 0.209451260974401 0.448648203468122 0.627744411919065 0.762946514963147 0.813222950222498 0.873850266259747 0.907114774393439 0.927633539788688 0.942740393784612
"11962" "separated_spe_1197" "1" "B" 0.208098372407101 0.453829538866693 0.658872036358074 0.769177334180656 0.837550915229097 0.901273769757688 0.919977919161758 0.941659133301266 0.947802158390678
"11963" "separated_spe_1197" "2" "A" 0.125073518467639 0.295528186622988 0.493295721146989 0.60783249404199 0.676570488676131 0.737649642005597 0.769600875080726 0.790227516077254 0.819229251779619
"11964" "separated_spe_1197" "2" "B" 0.165856518989347 0.392969293293803 0.565755713973288 0.688287461287811 0.745906413619572 0.770290184228698 0.787239333115755 0.807526161079856 0.824086702662768
"11965" "separated_spe_1197" "3" "A" 0.163886308624706 0.264356548139135 0.420865494555095 0.52320942229797 0.606157807658348 0.639100393885454 0.658942691775339 0.682005816571783 0.699126543785891
"11966" "separated_spe_1197" "3" "B" 0.139506503350329 0.253181127638441 0.411438111470596 0.513832433727172 0.567282330432073 0.609565044868241 0.648338253832732 0.673876184705797 0.698133309542512
"11967" "separated_spe_1197" "4" "A" 0.198666628103814 0.390493818102212 0.51826897981939 0.628045914448216 0.683329577850272 0.718761976490991 0.74957847450236 0.766352487967643 0.776578732256611
"11968" "separated_spe_1197" "4" "B" 0.172078200034615 0.431828367816825 0.623942976330829 0.717040044247855 0.805083311343094 0.840358557990565 0.857069753266462 0.871995825468938 0.879407396235957
"11969" "separated_spe_1197" "5" "A" 0.162945833388807 0.373616746891951 0.650360249808827 0.750512470479765 0.887217870556015 0.908520003098998 0.930024760286529 0.939819423396339 0.945425927422542
"11970" "separated_spe_1197" "5" "B" 0.225531784234262 0.453165742841583 0.617459717483183 0.778232374976134 0.875328962876914 0.898707863132758 0.921340062740462 0.930931480348318 0.938015758761512
"11971" "separated_spe_1198" "1" "A" 0.225720875479151 0.409742945557195 0.565123681648378 0.708256703344482 0.789397965158916 0.819645376383827 0.842705321021717 0.855599400306832 0.864086008707032
"11972" "separated_spe_1198" "1" "B" 0.0981893494787578 0.360705296846256 0.570200638804021 0.704531187538786 0.74432238891083 0.792581768250509 0.825948750436432 0.841964239332586 0.859141929645679
"11973" "separated_spe_1198" "2" "A" 0.123551335721415 0.266603614550749 0.446463922093525 0.521588026767978 0.576648407412503 0.606770158857252 0.620024668591413 0.63774681779889 0.651608909909493
"11974" "separated_spe_1198" "2" "B" 0.0601064430728355 0.118656809302476 0.176171745556835 0.261246878256599 0.329465091521466 0.358675462466707 0.389199524900937 0.425544576028695 0.44839398658422
"11975" "separated_spe_1198" "3" "A" 0.108809305007382 0.213567554439821 0.330904887809553 0.410178247656131 0.458885364959865 0.490055856518822 0.505027764423734 0.523696329822705 0.541154877136068
"11976" "separated_spe_1198" "3" "B" 0.0567072594623162 0.115490601855689 0.195181881009705 0.279705274053137 0.316595797022798 0.348727498579637 0.378336046269414 0.393708766822201 0.415624073441729
"11977" "separated_spe_1198" "4" "A" 0.172065369747762 0.330531765768384 0.422554890230966 0.522378052895569 0.566369332898021 0.617623682276265 0.643014232148891 0.663042565011768 0.67975119275418
"11978" "separated_spe_1198" "4" "B" 0.0903439609636464 0.196443484175356 0.28303525072418 0.372167092898309 0.405803340591413 0.451052003983888 0.483855783728175 0.510116541187636 0.546483037936823
"11979" "separated_spe_1198" "5" "A" 0.187185177607451 0.430825294964771 0.596915450878719 0.732731589013624 0.803811558469124 0.824075721239939 0.84528912184608 0.855162738062004 0.85704773980961
"11980" "separated_spe_1198" "5" "B" 0.148638263900908 0.449077371941449 0.643631817118432 0.713749666225236 0.779469844556158 0.814995663912497 0.832393660244696 0.842383096864733 0.849682093723883
"11981" "separated_spe_1199" "1" "A" NA NA NA NA NA NA NA NA NA
"11982" "separated_spe_1199" "1" "B" NA NA NA NA NA NA NA NA NA
"11983" "separated_spe_1199" "2" "A" 0 0 0 0 0 0 0 0 0
"11984" "separated_spe_1199" "2" "B" 0 0 0 0 0 0 0 0 0
"11985" "separated_spe_1199" "3" "A" 0 0 0 0 0 0 0 0 0.000661358158802986
"11986" "separated_spe_1199" "3" "B" 0 0 0 0 0 0 0 0 0.00365431490141132
"11987" "separated_spe_1199" "4" "A" 0 0 0 0 0 0 0 0.00292874559625234 0.00488168522490129
"11988" "separated_spe_1199" "4" "B" 0 0 0 0 0 0 0 0 0
"11989" "separated_spe_1199" "5" "A" NA NA NA NA NA NA NA NA NA
"11990" "separated_spe_1199" "5" "B" NA NA NA NA NA NA NA NA NA
"11991" "separated_spe_1200" "1" "A" NA NA NA NA NA NA NA NA NA
"11992" "separated_spe_1200" "1" "B" NA NA NA NA NA NA NA NA NA
"11993" "separated_spe_1200" "2" "A" 0 0 0 0 0 0 0 0 0
"11994" "separated_spe_1200" "2" "B" 0 0 0 0 0 0 0 0 0
"11995" "separated_spe_1200" "3" "A" 0 0 0 0 0 0 0 0 0
"11996" "separated_spe_1200" "3" "B" 0 0 0 0 0 0 0 0 0
"11997" "separated_spe_1200" "4" "A" 0 0 0 0 0 0 0 0 0
"11998" "separated_spe_1200" "4" "B" 0 0 0 0 0 0 0 0 0
"11999" "separated_spe_1200" "5" "A" NA NA NA NA NA NA NA NA NA
"12000" "separated_spe_1200" "5" "B" NA NA NA NA NA NA NA NA NA
"12001" "separated_spe_1201" "1" "A" 0 0 0 0 0 0 0 0 0
"12002" "separated_spe_1201" "1" "B" 0 0 0 0 0 0 0 0 0
"12003" "separated_spe_1201" "2" "A" 0 0 0 0 0 0 0 0 0
"12004" "separated_spe_1201" "2" "B" 0 0 0 0 0 0 0 0 0
"12005" "separated_spe_1201" "3" "A" 0 0 0 0 0 0 0 0 0
"12006" "separated_spe_1201" "3" "B" 0 0 0 0 0 0 0 0 0
"12007" "separated_spe_1201" "4" "A" 0 0 0 0 0 0 0 0 0
"12008" "separated_spe_1201" "4" "B" 0 0 0 0 0 0 0 0 0
"12009" "separated_spe_1201" "5" "A" 0 0 0 0 0 0 0 0 0
"12010" "separated_spe_1201" "5" "B" NA 0 0 0 0 0 0 0 0
"12011" "separated_spe_1202" "1" "A" 0 0.034071249318811 0.0180486776651232 0.0228931157885412 0.0625990480998103 0.0942130084269196 0.12279908283184 0.130163769510176 0.148922862025314
"12012" "separated_spe_1202" "1" "B" 0.191829583405449 0.524434923337379 0.766453211971527 0.810320872867923 0.844426766451282 0.856651456978648 0.906963829989192 0.936155241244162 0.968813246249931
"12013" "separated_spe_1202" "2" "A" 0.00649022499567306 0.0176014928596123 0.0278850853078833 0.0307698590182236 0.0363148825453772 0.0596961133012784 0.0568470947091212 0.0524360884448492 0.0481053881481858
"12014" "separated_spe_1202" "2" "B" 0.029820240664028 0.0333871401756405 0.0481746844617462 0.0675863391167822 0.0886945350145244 0.110856124740365 0.156418495207495 0.190414862825819 0.226752803061913
