"spe" "slice" "cell_types" "entropy_SAC"
"8828" "separated_spe_883" 4 "A,B,O" 0.246735879650288
"8829" "separated_spe_883" 5 "A,B" -0.143317230273752
"8830" "separated_spe_883" 5 "A,B,O" -0.0526938028036292
"8831" "separated_spe_884" 1 "A,B" NA
"8832" "separated_spe_884" 1 "A,B,O" 0.384495702860625
"8833" "separated_spe_884" 2 "A,B" NA
"8834" "separated_spe_884" 2 "A,B,O" 0.404246246254213
"8835" "separated_spe_884" 3 "A,B" NA
"8836" "separated_spe_884" 3 "A,B,O" 0.283508036950156
"8837" "separated_spe_884" 4 "A,B" NA
"8838" "separated_spe_884" 4 "A,B,O" 0.391309656684374
"8839" "separated_spe_884" 5 "A,B" NA
"8840" "separated_spe_884" 5 "A,B,O" 0.0796179874529497
"8841" "separated_spe_885" 1 "A,B" 0.132721198099942
"8842" "separated_spe_885" 1 "A,B,O" -0.0257811441181244
"8843" "separated_spe_885" 2 "A,B" 0.0024750730233169
"8844" "separated_spe_885" 2 "A,B,O" -0.0141835214921326
"8845" "separated_spe_885" 3 "A,B" 0.0801510084706758
"8846" "separated_spe_885" 3 "A,B,O" -0.0319468883748769
"8847" "separated_spe_885" 4 "A,B" 0.206932217194084
"8848" "separated_spe_885" 4 "A,B,O" 0.0642143665043051
"8849" "separated_spe_885" 5 "A,B" 0.133390279437273
"8850" "separated_spe_885" 5 "A,B,O" 0.0285196403414048
"8851" "separated_spe_886" 1 "A,B" NA
"8852" "separated_spe_886" 1 "A,B,O" -0.0459726195207547
"8853" "separated_spe_886" 2 "A,B" -0.0142937355080855
"8854" "separated_spe_886" 2 "A,B,O" 0.0874523414739141
"8855" "separated_spe_886" 3 "A,B" 0.0336854572511261
"8856" "separated_spe_886" 3 "A,B,O" -0.0223191695768149
"8857" "separated_spe_886" 4 "A,B" -0.0525434167585902
"8858" "separated_spe_886" 4 "A,B,O" 0.1032410931744
"8859" "separated_spe_886" 5 "A,B" -0.0681818181818182
"8860" "separated_spe_886" 5 "A,B,O" -0.0567170750018534
"8861" "separated_spe_887" 1 "A,B" NA
"8862" "separated_spe_887" 1 "A,B,O" -0.00651133398519795
"8863" "separated_spe_887" 2 "A,B" 0.200852125497214
"8864" "separated_spe_887" 2 "A,B,O" 0.17368203617441
"8865" "separated_spe_887" 3 "A,B" -0.0199871050934881
"8866" "separated_spe_887" 3 "A,B,O" 0.186412730117817
"8867" "separated_spe_887" 4 "A,B" -0.103213564987592
"8868" "separated_spe_887" 4 "A,B,O" 0.226497208468622
"8869" "separated_spe_887" 5 "A,B" NA
"8870" "separated_spe_887" 5 "A,B,O" 0.0424488457018326
"8871" "separated_spe_888" 1 "A,B" NA
"8872" "separated_spe_888" 1 "A,B,O" 0.00977354641748117
"8873" "separated_spe_888" 2 "A,B" 0.214690769582927
"8874" "separated_spe_888" 2 "A,B,O" 0.117999672765781
"8875" "separated_spe_888" 3 "A,B" 0.0593044813064055
"8876" "separated_spe_888" 3 "A,B,O" 0.153224504400107
"8877" "separated_spe_888" 4 "A,B" 0.260062462715486
"8878" "separated_spe_888" 4 "A,B,O" 0.254350343504085
"8879" "separated_spe_888" 5 "A,B" 0.223890557223891
"8880" "separated_spe_888" 5 "A,B,O" 0.0966620491650902
"8881" "separated_spe_889" 1 "A,B" 0.207920563398508
"8882" "separated_spe_889" 1 "A,B,O" 0.0868093470274227
"8883" "separated_spe_889" 2 "A,B" 0.0945594815374426
"8884" "separated_spe_889" 2 "A,B,O" -0.00456983504076009
"8885" "separated_spe_889" 3 "A,B" 0.0181974277335706
"8886" "separated_spe_889" 3 "A,B,O" 0.0534829779591456
"8887" "separated_spe_889" 4 "A,B" 0.121349657838031
"8888" "separated_spe_889" 4 "A,B,O" 0.128774700377432
"8889" "separated_spe_889" 5 "A,B" 0.213394150775476
"8890" "separated_spe_889" 5 "A,B,O" -0.0317992998958189
"8891" "separated_spe_890" 1 "A,B" 0.288645698189718
"8892" "separated_spe_890" 1 "A,B,O" 0.288645698189718
"8893" "separated_spe_890" 2 "A,B" NA
"8894" "separated_spe_890" 2 "A,B,O" 0.329602460212803
"8895" "separated_spe_890" 3 "A,B" NA
"8896" "separated_spe_890" 3 "A,B,O" 0.0701413148555824
"8897" "separated_spe_890" 4 "A,B" NA
"8898" "separated_spe_890" 4 "A,B,O" 0.325880529820709
"8899" "separated_spe_890" 5 "A,B" 0.325880529820709
"8900" "separated_spe_890" 5 "A,B,O" 0.325880529820709
"8901" "separated_spe_891" 1 "A,B" 0.379295302076543
"8902" "separated_spe_891" 1 "A,B,O" 0.379295302076543
"8903" "separated_spe_891" 2 "A,B" NA
"8904" "separated_spe_891" 2 "A,B,O" 0.347012855079707
"8905" "separated_spe_891" 3 "A,B" NA
"8906" "separated_spe_891" 3 "A,B,O" 0.136770494500014
"8907" "separated_spe_891" 4 "A,B" NA
"8908" "separated_spe_891" 4 "A,B,O" 0.314044777065575
"8909" "separated_spe_891" 5 "A,B" 0.314044777065575
"8910" "separated_spe_891" 5 "A,B,O" 0.314044777065575
"8911" "separated_spe_892" 1 "A,B" -0.00318181818181818
"8912" "separated_spe_892" 1 "A,B,O" -0.0143503188082254
"8913" "separated_spe_892" 2 "A,B" 0.0723210248503722
"8914" "separated_spe_892" 2 "A,B,O" 0.274678682787242
"8915" "separated_spe_892" 3 "A,B" -0.0105132962275819
"8916" "separated_spe_892" 3 "A,B,O" -0.0372741765239872
"8917" "separated_spe_892" 4 "A,B" 0.404732860391201
"8918" "separated_spe_892" 4 "A,B,O" 0.19149636881484
"8919" "separated_spe_892" 5 "A,B" 0.507545017466522
"8920" "separated_spe_892" 5 "A,B,O" 0.0982175221709806
"8921" "separated_spe_893" 1 "A,B" 0.0659170637805398
"8922" "separated_spe_893" 1 "A,B,O" 0.119389568245241
"8923" "separated_spe_893" 2 "A,B" 0.172739769099153
"8924" "separated_spe_893" 2 "A,B,O" 0.0847793840355637
"8925" "separated_spe_893" 3 "A,B" 0.31466475243962
"8926" "separated_spe_893" 3 "A,B,O" 0.179768192994713
"8927" "separated_spe_893" 4 "A,B" 0.0490773589478071
"8928" "separated_spe_893" 4 "A,B,O" 0.105263909434483
"8929" "separated_spe_893" 5 "A,B" 0.414859251061791
"8930" "separated_spe_893" 5 "A,B,O" 0.0645482339305759
"8931" "separated_spe_894" 1 "A,B" -0.0671589197171838
"8932" "separated_spe_894" 1 "A,B,O" 0.0431057766369857
"8933" "separated_spe_894" 2 "A,B" 0.0351199909635077
"8934" "separated_spe_894" 2 "A,B,O" -0.0264957995588228
"8935" "separated_spe_894" 3 "A,B" 0.0111585203281658
"8936" "separated_spe_894" 3 "A,B,O" -0.021277982703632
"8937" "separated_spe_894" 4 "A,B" 0.108253262274985
"8938" "separated_spe_894" 4 "A,B,O" -0.00307179831564746
"8939" "separated_spe_894" 5 "A,B" -0.0179845984052644
"8940" "separated_spe_894" 5 "A,B,O" 0.0726629297321263
"8941" "separated_spe_895" 1 "A,B" NA
"8942" "separated_spe_895" 1 "A,B,O" 0.340126104939403
"8943" "separated_spe_895" 2 "A,B" NA
"8944" "separated_spe_895" 2 "A,B,O" 0.234731465817902
"8945" "separated_spe_895" 3 "A,B" NA
"8946" "separated_spe_895" 3 "A,B,O" 0.158052480381527
"8947" "separated_spe_895" 4 "A,B" NA
"8948" "separated_spe_895" 4 "A,B,O" 0.363324576103145
"8949" "separated_spe_895" 5 "A,B" NA
"8950" "separated_spe_895" 5 "A,B,O" 0.368002583225935
"8951" "separated_spe_896" 1 "A,B" NA
"8952" "separated_spe_896" 1 "A,B,O" 0.531445737898785
"8953" "separated_spe_896" 2 "A,B" NA
"8954" "separated_spe_896" 2 "A,B,O" 0.20476176165109
"8955" "separated_spe_896" 3 "A,B" NA
"8956" "separated_spe_896" 3 "A,B,O" 0.119068741950265
"8957" "separated_spe_896" 4 "A,B" NA
"8958" "separated_spe_896" 4 "A,B,O" 0.15272438773461
"8959" "separated_spe_896" 5 "A,B" NA
"8960" "separated_spe_896" 5 "A,B,O" 0.46540347396876
"8961" "separated_spe_897" 1 "A,B" 0.0473387938598202
"8962" "separated_spe_897" 1 "A,B,O" 0.0473387938598202
"8963" "separated_spe_897" 2 "A,B" 0.193519752805424
"8964" "separated_spe_897" 2 "A,B,O" 0.197210373929368
"8965" "separated_spe_897" 3 "A,B" 0.119462940046578
"8966" "separated_spe_897" 3 "A,B,O" -0.00643125992874235
"8967" "separated_spe_897" 4 "A,B" 0.133448351507614
"8968" "separated_spe_897" 4 "A,B,O" 0.0565144907009745
"8969" "separated_spe_897" 5 "A,B" 0.0565144907009745
"8970" "separated_spe_897" 5 "A,B,O" 0.0565144907009745
"8971" "separated_spe_898" 1 "A,B" NA
"8972" "separated_spe_898" 1 "A,B,O" -0.0304780744462027
"8973" "separated_spe_898" 2 "A,B" 0.196212152965549
"8974" "separated_spe_898" 2 "A,B,O" 0.17258384392071
"8975" "separated_spe_898" 3 "A,B" -0.0113442994895065
"8976" "separated_spe_898" 3 "A,B,O" 0.0679410351736234
"8977" "separated_spe_898" 4 "A,B" -0.0629946185501741
"8978" "separated_spe_898" 4 "A,B,O" 0.250113389753228
"8979" "separated_spe_898" 5 "A,B" NA
"8980" "separated_spe_898" 5 "A,B,O" 0.0582047108326276
"8981" "separated_spe_899" 1 "A,B" 0.0576189896761953
"8982" "separated_spe_899" 1 "A,B,O" -0.016951154286803
"8983" "separated_spe_899" 2 "A,B" 0.0884205224746693
"8984" "separated_spe_899" 2 "A,B,O" -0.0561174205324042
"8985" "separated_spe_899" 3 "A,B" 0.0880420157694109
"8986" "separated_spe_899" 3 "A,B,O" 0.0348648173420379
"8987" "separated_spe_899" 4 "A,B" 0.0816170508709739
"8988" "separated_spe_899" 4 "A,B,O" -0.0881099583206641
"8989" "separated_spe_899" 5 "A,B" 0.0761823117040613
"8990" "separated_spe_899" 5 "A,B,O" 0.0438674833070487
"8991" "separated_spe_900" 1 "A,B" -0.0283140599422758
"8992" "separated_spe_900" 1 "A,B,O" 0.0420653974514925
"8993" "separated_spe_900" 2 "A,B" -0.0469175528721093
"8994" "separated_spe_900" 2 "A,B,O" 0.108741130692775
"8995" "separated_spe_900" 3 "A,B" 0.101680339100915
"8996" "separated_spe_900" 3 "A,B,O" 0.108069836234916
"8997" "separated_spe_900" 4 "A,B" -0.0929073485413323
"8998" "separated_spe_900" 4 "A,B,O" 0.0416309332697827
"8999" "separated_spe_900" 5 "A,B" 0.0130458018519321
"9000" "separated_spe_900" 5 "A,B,O" -0.0285972719502599
"9001" "separated_spe_901" 1 "A,B" 0.0204966649819192
"9002" "separated_spe_901" 1 "A,B,O" 0.0327883792784517
"9003" "separated_spe_901" 2 "A,B" -0.0486145178966916
"9004" "separated_spe_901" 2 "A,B,O" 0.107965888756701
"9005" "separated_spe_901" 3 "A,B" 0.0670733736602103
"9006" "separated_spe_901" 3 "A,B,O" 0.0123200391539058
"9007" "separated_spe_901" 4 "A,B" -0.0507344430274342
"9008" "separated_spe_901" 4 "A,B,O" 0.0912912920365819
"9009" "separated_spe_901" 5 "A,B" -0.00480289727596337
"9010" "separated_spe_901" 5 "A,B,O" -0.0291500287099293
"9011" "separated_spe_902" 1 "A,B" NA
"9012" "separated_spe_902" 1 "A,B,O" 0.101448893885354
"9013" "separated_spe_902" 2 "A,B" NA
"9014" "separated_spe_902" 2 "A,B,O" 0.263827810344764
"9015" "separated_spe_902" 3 "A,B" NA
"9016" "separated_spe_902" 3 "A,B,O" 0.317410997068677
"9017" "separated_spe_902" 4 "A,B" NA
"9018" "separated_spe_902" 4 "A,B,O" 0.370275130215799
"9019" "separated_spe_902" 5 "A,B" NA
"9020" "separated_spe_902" 5 "A,B,O" 0.305849085565195
"9021" "separated_spe_903" 1 "A,B" -0.253333333333333
"9022" "separated_spe_903" 1 "A,B,O" 0.0450988749806436
"9023" "separated_spe_903" 2 "A,B" NA
"9024" "separated_spe_903" 2 "A,B,O" 0.309115625543394
"9025" "separated_spe_903" 3 "A,B" NA
"9026" "separated_spe_903" 3 "A,B,O" 0.261459462686923
"9027" "separated_spe_903" 4 "A,B" -0.046875
"9028" "separated_spe_903" 4 "A,B,O" 0.340728494553457
"9029" "separated_spe_903" 5 "A,B" NA
"9030" "separated_spe_903" 5 "A,B,O" 0.233871104902177
"9031" "separated_spe_904" 1 "A,B" NA
"9032" "separated_spe_904" 1 "A,B,O" -0.0404393519282533
"9033" "separated_spe_904" 2 "A,B" 0.146531723868947
"9034" "separated_spe_904" 2 "A,B,O" 0.179060259261503
"9035" "separated_spe_904" 3 "A,B" 0.137519886276944
"9036" "separated_spe_904" 3 "A,B,O" 0.00543343051739858
"9037" "separated_spe_904" 4 "A,B" 0.144621217089683
"9038" "separated_spe_904" 4 "A,B,O" 0.0764986326991665
"9039" "separated_spe_904" 5 "A,B" -0.00727272727272727
"9040" "separated_spe_904" 5 "A,B,O" -0.016876358079481
"9041" "separated_spe_905" 1 "A,B" 0.223129313333933
"9042" "separated_spe_905" 1 "A,B,O" 0.0575880813251878
"9043" "separated_spe_905" 2 "A,B" 0.0879269293400222
"9044" "separated_spe_905" 2 "A,B,O" 0.177753474315865
"9045" "separated_spe_905" 3 "A,B" 0.118696047498177
"9046" "separated_spe_905" 3 "A,B,O" 0.17363072035965
"9047" "separated_spe_905" 4 "A,B" 0.101741956912898
"9048" "separated_spe_905" 4 "A,B,O" 0.189889775949243
"9049" "separated_spe_905" 5 "A,B" -0.032967032967033
"9050" "separated_spe_905" 5 "A,B,O" 0.0255097521160634
"9051" "separated_spe_906" 1 "A,B" 0.352003471295811
"9052" "separated_spe_906" 1 "A,B,O" 0.352003471295811
"9053" "separated_spe_906" 2 "A,B" NA
"9054" "separated_spe_906" 2 "A,B,O" 0.415338487306516
"9055" "separated_spe_906" 3 "A,B" NA
"9056" "separated_spe_906" 3 "A,B,O" 0.122761356647282
"9057" "separated_spe_906" 4 "A,B" NA
"9058" "separated_spe_906" 4 "A,B,O" 0.328664422496348
"9059" "separated_spe_906" 5 "A,B" 0.328664422496348
"9060" "separated_spe_906" 5 "A,B,O" 0.328664422496348
"9061" "separated_spe_907" 1 "A,B" -0.0204802259887006
"9062" "separated_spe_907" 1 "A,B,O" 0.0325386025282269
"9063" "separated_spe_907" 2 "A,B" 0.309941520467836
"9064" "separated_spe_907" 2 "A,B,O" 0.192676011725927
"9065" "separated_spe_907" 3 "A,B" 0.115957005953646
"9066" "separated_spe_907" 3 "A,B,O" 0.041335717569547
"9067" "separated_spe_907" 4 "A,B" 0.114354024719132
"9068" "separated_spe_907" 4 "A,B,O" 0.0961705838542064
"9069" "separated_spe_907" 5 "A,B" -0.0177009365030359
"9070" "separated_spe_907" 5 "A,B,O" -0.0972810308704469
"9071" "separated_spe_908" 1 "A,B" NA
"9072" "separated_spe_908" 1 "A,B,O" 0.0849372294980436
"9073" "separated_spe_908" 2 "A,B" NA
"9074" "separated_spe_908" 2 "A,B,O" 0.273077048024726
"9075" "separated_spe_908" 3 "A,B" NA
"9076" "separated_spe_908" 3 "A,B,O" 0.139363999338184
"9077" "separated_spe_908" 4 "A,B" NA
"9078" "separated_spe_908" 4 "A,B,O" 0.284154688984041
"9079" "separated_spe_908" 5 "A,B" NA
"9080" "separated_spe_908" 5 "A,B,O" -0.0662618177571923
"9081" "separated_spe_909" 1 "A,B" -0.0160079649987309
"9082" "separated_spe_909" 1 "A,B,O" -0.0157025365482351
"9083" "separated_spe_909" 2 "A,B" 0.0795340651630952
"9084" "separated_spe_909" 2 "A,B,O" 0.0887782213745835
"9085" "separated_spe_909" 3 "A,B" -0.0337598922258048
"9086" "separated_spe_909" 3 "A,B,O" -0.0332661217468095
"9087" "separated_spe_909" 4 "A,B" -0.0615384629617853
"9088" "separated_spe_909" 4 "A,B,O" 0.146835507053077
"9089" "separated_spe_909" 5 "A,B" 0.0317615743729856
"9090" "separated_spe_909" 5 "A,B,O" 0.00915952525689179
"9091" "separated_spe_910" 1 "A,B" 0.216345067143174
"9092" "separated_spe_910" 1 "A,B,O" -0.039626049694231
"9093" "separated_spe_910" 2 "A,B" 0.272569256390954
"9094" "separated_spe_910" 2 "A,B,O" 0.112669485827219
"9095" "separated_spe_910" 3 "A,B" 0.261486744724348
"9096" "separated_spe_910" 3 "A,B,O" 0.0287998899700608
"9097" "separated_spe_910" 4 "A,B" 0.288959287159462
"9098" "separated_spe_910" 4 "A,B,O" 0.110393485271642
"9099" "separated_spe_910" 5 "A,B" 0.41303529988866
"9100" "separated_spe_910" 5 "A,B,O" 0.19793287213671
"9101" "separated_spe_911" 1 "A,B" 0.470798827750984
"9102" "separated_spe_911" 1 "A,B,O" 0.0641645589608785
"9103" "separated_spe_911" 2 "A,B" 0.16101684668065
"9104" "separated_spe_911" 2 "A,B,O" 0.144473143863542
"9105" "separated_spe_911" 3 "A,B" 0.202192493424484
"9106" "separated_spe_911" 3 "A,B,O" 0.125746290246742
"9107" "separated_spe_911" 4 "A,B" 0.152523671470955
"9108" "separated_spe_911" 4 "A,B,O" 0.126799453911258
"9109" "separated_spe_911" 5 "A,B" -0.0198412698412698
"9110" "separated_spe_911" 5 "A,B,O" -0.0557669076366875
"9111" "separated_spe_912" 1 "A,B" -0.0119041316137234
"9112" "separated_spe_912" 1 "A,B,O" 0.0588707223788821
"9113" "separated_spe_912" 2 "A,B" -0.059369569770965
"9114" "separated_spe_912" 2 "A,B,O" -0.0122081903159733
"9115" "separated_spe_912" 3 "A,B" 0.0337867320449115
"9116" "separated_spe_912" 3 "A,B,O" -0.0365780715143736
"9117" "separated_spe_912" 4 "A,B" -0.0180520576384215
"9118" "separated_spe_912" 4 "A,B,O" -0.0915770576372399
"9119" "separated_spe_912" 5 "A,B" -0.080474059204086
"9120" "separated_spe_912" 5 "A,B,O" 0.0416972181042342
"9121" "separated_spe_913" 1 "A,B" NA
"9122" "separated_spe_913" 1 "A,B,O" 0.0189131266215285
"9123" "separated_spe_913" 2 "A,B" NA
"9124" "separated_spe_913" 2 "A,B,O" 0.352423554688278
"9125" "separated_spe_913" 3 "A,B" NA
"9126" "separated_spe_913" 3 "A,B,O" 0.181553257240785
"9127" "separated_spe_913" 4 "A,B" NA
"9128" "separated_spe_913" 4 "A,B,O" 0.377864049698266
"9129" "separated_spe_913" 5 "A,B" NA
"9130" "separated_spe_913" 5 "A,B,O" 0.00672451119451006
"9131" "separated_spe_914" 1 "A,B" NA
"9132" "separated_spe_914" 1 "A,B,O" 0.00697065650596642
"9133" "separated_spe_914" 2 "A,B" NA
"9134" "separated_spe_914" 2 "A,B,O" 0.193203266929984
"9135" "separated_spe_914" 3 "A,B" NA
"9136" "separated_spe_914" 3 "A,B,O" 0.370945204578063
"9137" "separated_spe_914" 4 "A,B" NA
"9138" "separated_spe_914" 4 "A,B,O" 0.336134735844342
"9139" "separated_spe_914" 5 "A,B" 0.336134735844342
"9140" "separated_spe_914" 5 "A,B,O" 0.336134735844342
"9141" "separated_spe_915" 1 "A,B" -0.215909090909091
"9142" "separated_spe_915" 1 "A,B,O" 0.339961562720508
"9143" "separated_spe_915" 2 "A,B" NA
"9144" "separated_spe_915" 2 "A,B,O" 0.43904719792642
"9145" "separated_spe_915" 3 "A,B" NA
"9146" "separated_spe_915" 3 "A,B,O" 0.245412822086692
"9147" "separated_spe_915" 4 "A,B" -0.0132309005548442
"9148" "separated_spe_915" 4 "A,B,O" 0.398827768717632
"9149" "separated_spe_915" 5 "A,B" NA
"9150" "separated_spe_915" 5 "A,B,O" 0.11391746333032
"9151" "separated_spe_916" 1 "A,B" -0.136039999647354
"9152" "separated_spe_916" 1 "A,B,O" -0.0202306943725733
"9153" "separated_spe_916" 2 "A,B" 0.185622633704536
"9154" "separated_spe_916" 2 "A,B,O" -0.0369318511769742
"9155" "separated_spe_916" 3 "A,B" 0.0397172163550515
"9156" "separated_spe_916" 3 "A,B,O" -0.0868332018705413
"9157" "separated_spe_916" 4 "A,B" 0.0738696618095379
"9158" "separated_spe_916" 4 "A,B,O" 0.0820575673945317
"9159" "separated_spe_916" 5 "A,B" 0.0613352055205608
"9160" "separated_spe_916" 5 "A,B,O" 0.0788801235863069
"9161" "separated_spe_917" 1 "A,B" NA
"9162" "separated_spe_917" 1 "A,B,O" 0.130230130995209
"9163" "separated_spe_917" 2 "A,B" NA
"9164" "separated_spe_917" 2 "A,B,O" 0.409154021116779
"9165" "separated_spe_917" 3 "A,B" -0.0544662309368192
"9166" "separated_spe_917" 3 "A,B,O" 0.404564176330015
"9167" "separated_spe_917" 4 "A,B" NA
"9168" "separated_spe_917" 4 "A,B,O" 0.367978296930597
"9169" "separated_spe_917" 5 "A,B" NA
"9170" "separated_spe_917" 5 "A,B,O" 0.208091074225896
"9171" "separated_spe_918" 1 "A,B" -0.0155218248863734
"9172" "separated_spe_918" 1 "A,B,O" 0.0781385824950432
"9173" "separated_spe_918" 2 "A,B" -0.0524078753244056
"9174" "separated_spe_918" 2 "A,B,O" 0.0570935632828199
"9175" "separated_spe_918" 3 "A,B" 0.0513514967496053
"9176" "separated_spe_918" 3 "A,B,O" 0.159300033527284
"9177" "separated_spe_918" 4 "A,B" 0.0855664970493554
"9178" "separated_spe_918" 4 "A,B,O" 0.167753451338901
"9179" "separated_spe_918" 5 "A,B" 0.145381929045474
"9180" "separated_spe_918" 5 "A,B,O" 0.0633256441604196
"9181" "separated_spe_919" 1 "A,B" -0.139653640585441
"9182" "separated_spe_919" 1 "A,B,O" -0.0317173967633358
"9183" "separated_spe_919" 2 "A,B" -0.0189889616315699
"9184" "separated_spe_919" 2 "A,B,O" -0.0519288722417222
"9185" "separated_spe_919" 3 "A,B" 0.0249393454558258
"9186" "separated_spe_919" 3 "A,B,O" 0.0544014660257192
"9187" "separated_spe_919" 4 "A,B" 0.0242060872310181
"9188" "separated_spe_919" 4 "A,B,O" -0.0439646373221028
"9189" "separated_spe_919" 5 "A,B" -0.0922518000748676
"9190" "separated_spe_919" 5 "A,B,O" -0.0570423016586258
"9191" "separated_spe_920" 1 "A,B" -0.153679653679654
"9192" "separated_spe_920" 1 "A,B,O" 0.0889557752395472
"9193" "separated_spe_920" 2 "A,B" -0.081909872921322
"9194" "separated_spe_920" 2 "A,B,O" 0.196580492263345
"9195" "separated_spe_920" 3 "A,B" -0.0465116279069767
"9196" "separated_spe_920" 3 "A,B,O" 0.0398421682340589
"9197" "separated_spe_920" 4 "A,B" -0.0536053130929791
"9198" "separated_spe_920" 4 "A,B,O" 0.229038166032325
"9199" "separated_spe_920" 5 "A,B" NA
"9200" "separated_spe_920" 5 "A,B,O" 0.0721023822716548
"9201" "separated_spe_921" 1 "A,B" -0.0204646683519923
"9202" "separated_spe_921" 1 "A,B,O" 0.0515143628574752
"9203" "separated_spe_921" 2 "A,B" 0.0374168254716351
"9204" "separated_spe_921" 2 "A,B,O" 0.0295473111563186
"9205" "separated_spe_921" 3 "A,B" -0.0767367635020959
"9206" "separated_spe_921" 3 "A,B,O" -0.0166172159906551
"9207" "separated_spe_921" 4 "A,B" -0.00734184328116393
"9208" "separated_spe_921" 4 "A,B,O" 0.0964698784994812
"9209" "separated_spe_921" 5 "A,B" 0.304446998741057
"9210" "separated_spe_921" 5 "A,B,O" 0.0284887767337787
"9211" "separated_spe_922" 1 "A,B" NA
"9212" "separated_spe_922" 1 "A,B,O" 0.0324907349380241
"9213" "separated_spe_922" 2 "A,B" -0.00522673155769701
"9214" "separated_spe_922" 2 "A,B,O" 0.154349558022564
"9215" "separated_spe_922" 3 "A,B" -0.0503761618531529
"9216" "separated_spe_922" 3 "A,B,O" 0.269751594615088
"9217" "separated_spe_922" 4 "A,B" 0.0666158471174192
"9218" "separated_spe_922" 4 "A,B,O" 0.186086181287609
"9219" "separated_spe_922" 5 "A,B" -0.0570719602977667
"9220" "separated_spe_922" 5 "A,B,O" 0.0578675299434058
"9221" "separated_spe_923" 1 "A,B" -0.0593284136013203
"9222" "separated_spe_923" 1 "A,B,O" -0.0259495555645876
"9223" "separated_spe_923" 2 "A,B" 0.0817708531776958
"9224" "separated_spe_923" 2 "A,B,O" -0.0581181336554832
"9225" "separated_spe_923" 3 "A,B" -0.00376194972968722
"9226" "separated_spe_923" 3 "A,B,O" -0.0151153451294079
"9227" "separated_spe_923" 4 "A,B" 0.0622622013787771
"9228" "separated_spe_923" 4 "A,B,O" 0.0214465516543795
"9229" "separated_spe_923" 5 "A,B" -0.0405065611712967
"9230" "separated_spe_923" 5 "A,B,O" -0.0850210604520532
"9231" "separated_spe_924" 1 "A,B" -0.055521854771636
"9232" "separated_spe_924" 1 "A,B,O" 0.0569859031259303
"9233" "separated_spe_924" 2 "A,B" -0.0684357645776164
"9234" "separated_spe_924" 2 "A,B,O" 0.122996357254914
"9235" "separated_spe_924" 3 "A,B" -0.0260454878943507
"9236" "separated_spe_924" 3 "A,B,O" 0.0224663445808757
"9237" "separated_spe_924" 4 "A,B" -0.0565408417433783
"9238" "separated_spe_924" 4 "A,B,O" 0.121941360530274
"9239" "separated_spe_924" 5 "A,B" -0.044189852700491
"9240" "separated_spe_924" 5 "A,B,O" 0.0787597623421315
"9241" "separated_spe_925" 1 "A,B" -0.153846153846154
"9242" "separated_spe_925" 1 "A,B,O" 0.372863661364985
"9243" "separated_spe_925" 2 "A,B" NA
"9244" "separated_spe_925" 2 "A,B,O" 0.345322667690307
"9245" "separated_spe_925" 3 "A,B" NA
"9246" "separated_spe_925" 3 "A,B,O" 0.080911907350479
"9247" "separated_spe_925" 4 "A,B" -0.0254901960784314
"9248" "separated_spe_925" 4 "A,B,O" 0.224880211431537
"9249" "separated_spe_925" 5 "A,B" NA
"9250" "separated_spe_925" 5 "A,B,O" 0.362465575445598
"9251" "separated_spe_926" 1 "A,B" NA
"9252" "separated_spe_926" 1 "A,B,O" 0.052048006211655
"9253" "separated_spe_926" 2 "A,B" -0.0183991587178665
"9254" "separated_spe_926" 2 "A,B,O" 0.0520682319819296
"9255" "separated_spe_926" 3 "A,B" 0.105123496264906
"9256" "separated_spe_926" 3 "A,B,O" -0.0272264622582549
"9257" "separated_spe_926" 4 "A,B" 0.148879815648486
"9258" "separated_spe_926" 4 "A,B,O" 0.0814575855724155
"9259" "separated_spe_926" 5 "A,B" -0.016093953892997
"9260" "separated_spe_926" 5 "A,B,O" 0.133487357856531
"9261" "separated_spe_927" 1 "A,B" NA
"9262" "separated_spe_927" 1 "A,B,O" 0.0769607929914196
"9263" "separated_spe_927" 2 "A,B" -0.0973851404227635
"9264" "separated_spe_927" 2 "A,B,O" 0.301469339221483
"9265" "separated_spe_927" 3 "A,B" -0.077300709980213
"9266" "separated_spe_927" 3 "A,B,O" 0.276606670706908
"9267" "separated_spe_927" 4 "A,B" -0.0109090909090909
"9268" "separated_spe_927" 4 "A,B,O" 0.455100613887414
"9269" "separated_spe_927" 5 "A,B" -0.0769230769230769
"9270" "separated_spe_927" 5 "A,B,O" 0.034910761611989
"9271" "separated_spe_928" 1 "A,B" NA
"9272" "separated_spe_928" 1 "A,B,O" 0.36633126190133
"9273" "separated_spe_928" 2 "A,B" NA
"9274" "separated_spe_928" 2 "A,B,O" 0.498786849796998
"9275" "separated_spe_928" 3 "A,B" NA
"9276" "separated_spe_928" 3 "A,B,O" 0.345266971057501
"9277" "separated_spe_928" 4 "A,B" NA
"9278" "separated_spe_928" 4 "A,B,O" 0.398369539317646
"9279" "separated_spe_928" 5 "A,B" NA
"9280" "separated_spe_928" 5 "A,B,O" 0.401617594448589
"9281" "separated_spe_929" 1 "A,B" NA
"9282" "separated_spe_929" 1 "A,B,O" 0.0676519056206786
"9283" "separated_spe_929" 2 "A,B" -0.0841947788218365
"9284" "separated_spe_929" 2 "A,B,O" 0.356870493810479
"9285" "separated_spe_929" 3 "A,B" -0.0700587084148728
