"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"11824" "separated_spe_1183" "2" "B" 0.0208333333333333 0.0209883087434108 0.0332598885988663 0.0452484216623402 0.0570204560452193 0.0636960286851859 0.0772451161314727 0.0861284192992672 0.0962775756824506
"11825" "separated_spe_1183" "3" "A" 0.975609756097561 0.968253968253968 0.956672893316729 0.951973649049672 0.942921826054356 0.925863370398767 0.909418927672618 0.897578688536036 0.88967525211154
"11826" "separated_spe_1183" "3" "B" 0.00676470588235294 0.0106775777828409 0.0149745381239889 0.0212362048704233 0.0232724278090785 0.0272013873091053 0.032934471447098 0.0381605344559423 0.0430052158482113
"11827" "separated_spe_1183" "4" "A" 0.962616822429907 0.975352112676056 0.958324037925265 0.954471207087486 0.93979143659133 0.934623439424161 0.92466481669519 0.912369680381833 0.898008906248866
"11828" "separated_spe_1183" "4" "B" 0.0247422680412371 0.019750111000111 0.0327130301594557 0.0398263247210971 0.0479814294473941 0.054294694010963 0.0645478575833882 0.0769505983246135 0.087026080211253
"11829" "separated_spe_1183" "5" "A" 0.985294117647059 0.976190476190476 0.983082706766917 0.983379120879121 0.982075636578742 0.979924148789179 0.980156823408357 0.981095864919394 0.981997538318646
"11830" "separated_spe_1183" "5" "B" 0.333333333333333 0.555555555555556 0.588888888888889 0.682539682539683 0.748148148148148 0.822222222222222 0.850505050505051 0.868720821661998 0.87962962962963
"11831" "separated_spe_1184" "1" "A" 0.0416666666666667 0.113888888888889 0.178205128205128 0.208703703703704 0.24423342358125 0.264271193427204 0.255035331623702 0.240178056541778 0.251841230831098
"11832" "separated_spe_1184" "1" "B" 0.213483146067416 0.192538432695913 0.202750410509031 0.211044026815839 0.206122503772446 0.219005138447114 0.220640621495 0.219622846627035 0.216875979914721
"11833" "separated_spe_1184" "2" "A" 0.719598054275474 0.644792969085422 0.614665562680963 0.598973786787906 0.566057838270716 0.556105429433809 0.541304663556033 0.532717690567911 0.519294693853169
"11834" "separated_spe_1184" "2" "B" 0.152004891103728 0.165781223016897 0.197495684923028 0.208981701551731 0.207165334989682 0.203164384252141 0.206879874870484 0.212800345884229 0.216712175915208
"11835" "separated_spe_1184" "3" "A" 0.827249858276644 0.752293526975815 0.697827983581099 0.689421090714931 0.700676745818153 0.682018356771336 0.662946188893483 0.643985819231833 0.63304464311939
"11836" "separated_spe_1184" "3" "B" 0.0872507122507123 0.129961787184009 0.156836731380075 0.150045335816189 0.157162435849522 0.162857793546606 0.162496596389903 0.171102258129702 0.175897102038719
"11837" "separated_spe_1184" "4" "A" 0.646376811594203 0.590191415191415 0.591611714544609 0.574569277131422 0.59502809457641 0.583667948363223 0.567263075668559 0.546640211140202 0.543622601730682
"11838" "separated_spe_1184" "4" "B" 0.161244019138756 0.195463501639972 0.176033780773049 0.176771982804742 0.176100386647206 0.178445910735623 0.183509980499905 0.190172770076527 0.192509873066235
"11839" "separated_spe_1184" "5" "A" 0.433333333333333 0.444047619047619 0.423796296296296 0.403354038434684 0.380810941377829 0.383662629274584 0.372042427442283 0.370507122960347 0.352135684043828
"11840" "separated_spe_1184" "5" "B" 0.270042194092827 0.241053921568627 0.243028322440087 0.231196581196581 0.234510171400415 0.240420031506832 0.243603867831054 0.252299886410124 0.259505267575275
"11841" "separated_spe_1185" "1" "A" 1 1 1 1 1 1 1 1 1
"11842" "separated_spe_1185" "1" "B" NA 0 0 0 0 0 0 0 0
"11843" "separated_spe_1185" "2" "A" 1 1 1 1 1 1 1 1 1
"11844" "separated_spe_1185" "2" "B" 0 0 0 0 0 0 0 0 0
"11845" "separated_spe_1185" "3" "A" 1 1 1 1 1 1 1 1 1
"11846" "separated_spe_1185" "3" "B" 0 0 0 0 0 0 0 0 0
"11847" "separated_spe_1185" "4" "A" 1 1 1 1 1 1 1 1 1
"11848" "separated_spe_1185" "4" "B" 0 0 0 0 0 0 0 0 0
"11849" "separated_spe_1185" "5" "A" 1 1 1 1 1 1 1 1 1
"11850" "separated_spe_1185" "5" "B" 0 0 0 0 0 0 0 0 0
"11851" "separated_spe_1186" "1" "A" 0.980769230769231 0.981099656357388 0.973870056497175 0.982587064676617 0.987244897959184 0.988033758104181 0.987763548180215 0.985090727392959 0.986485179796539
"11852" "separated_spe_1186" "1" "B" 1 1 1 0.791666666666667 0.833333333333333 0.866071428571429 0.9 0.925 0.934873949579832
"11853" "separated_spe_1186" "2" "A" 0.935483870967742 0.953930817610063 0.956749098854362 0.939600864600865 0.924883298998044 0.906075563821885 0.888743807756362 0.869634097507256 0.852318695079817
"11854" "separated_spe_1186" "2" "B" 0.01937441643324 0.0190360565360565 0.0288426425424814 0.0414426056996389 0.0542038924615263 0.0668955320961592 0.0741819714330032 0.0872109804630607 0.101459457565168
"11855" "separated_spe_1186" "3" "A" 0.98019801980198 0.968253968253968 0.956756756756757 0.957402822126749 0.945507354598264 0.929927026378639 0.921210477067063 0.914184244898017 0.906285253222303
"11856" "separated_spe_1186" "3" "B" 0.0112554112554113 0.00910720104268491 0.014508095167933 0.0159056430432947 0.0200071069308362 0.0293360927501413 0.0336645823624964 0.038178218047689 0.0424118519968397
"11857" "separated_spe_1186" "4" "A" 0.957317073170732 0.955747126436782 0.943425644489474 0.939878711032557 0.933334558055678 0.922245630508992 0.915094196569674 0.90544748422417 0.89598347117278
"11858" "separated_spe_1186" "4" "B" 0.0252336448598131 0.0147553516819572 0.0258901403286753 0.03273877111355 0.0380362646140143 0.0461233490565864 0.0536765539262632 0.0608537472658037 0.0697589601380927
"11859" "separated_spe_1186" "5" "A" 0.974885844748858 0.974492753623188 0.974946921443737 0.980491329479769 0.980097382216026 0.98171624358065 0.981846703087615 0.980090380282357 0.97924780970388
"11860" "separated_spe_1186" "5" "B" 0.416666666666667 0.4875 0.599107142857143 0.614583333333333 0.713636363636364 0.753246753246753 0.792410714285714 0.837461300309597 0.86292701863354
"11861" "separated_spe_1187" "1" "A" 0.875 0.833333333333333 0.907407407407407 0.919312169312169 0.941358024691358 0.912962962962963 0.91005291005291 0.901234567901235 0.879012345679012
"11862" "separated_spe_1187" "1" "B" 0.1 0.0625 0.0357142857142857 0.027027027027027 0.0222222222222222 0.0212765957446809 0.0204081632653061 0.0204081632653061 0.0235294117647059
"11863" "separated_spe_1187" "2" "A" 1 0.994087301587302 0.990749007936508 0.988294229015618 0.986264095638709 0.986745831055367 0.986057077158484 0.983922860957377 0.981158392010914
"11864" "separated_spe_1187" "2" "B" 0 0.0158730158730159 0.0225563909774436 0.0200281803542673 0.0292540792540793 0.0289554689690291 0.0357179918438197 0.0468845953074427 0.0490588031326898
"11865" "separated_spe_1187" "3" "A" 1 0.996889283900457 0.994888259430695 0.99105875989072 0.987963790066572 0.985456454635493 0.983976599050079 0.981057509137635 0.97931537510148
"11866" "separated_spe_1187" "3" "B" 0 0.0106382978723404 0.0203045685279188 0.0298202614379085 0.0285204081632653 0.0308111357453463 0.032405847481942 0.034916649822812 0.0378241681612824
"11867" "separated_spe_1187" "4" "A" 0.98781512605042 0.990489926739927 0.985478551186503 0.983042436222599 0.977901992612527 0.975374648525112 0.973044105981884 0.970237291623354 0.967384819888951
"11868" "separated_spe_1187" "4" "B" 0.0254237288135593 0.0241935483870968 0.0259259259259259 0.0360730593607306 0.0423384168482208 0.0442111772938841 0.0485069631223477 0.0479377983551925 0.0539674197043343
"11869" "separated_spe_1187" "5" "A" 1 1 0.880952380952381 0.807886904761905 0.739285714285714 0.67572601010101 0.617633061383061 0.550480769230769 0.526282051282051
"11870" "separated_spe_1187" "5" "B" 0 0 0.0458333333333333 0.0938775510204082 0.0735119047619048 0.0679960317460317 0.0724646937761692 0.0759393831974477 0.0788948954271535
"11871" "separated_spe_1188" "1" "A" 1 0.986301369863014 0.990476190476191 0.989285714285714 0.989951573849879 0.988515020333202 0.983545970741093 0.984551965649527 0.981568031968032
"11872" "separated_spe_1188" "1" "B" NA 1 1 0.583333333333333 0.708333333333333 0.833333333333333 0.888888888888889 0.9 0.930288461538462
"11873" "separated_spe_1188" "2" "A" 0.987704918032787 0.979847494553377 0.968459639953542 0.958942414174972 0.951666357869365 0.949399825341977 0.945502168506166 0.936089559335886 0.931220774445495
"11874" "separated_spe_1188" "2" "B" 0.00833333333333333 0.0123926619828259 0.0178769010374603 0.0196551902904204 0.0261838112361773 0.0283506677669202 0.032434001709181 0.0390801224639671 0.043656106976106
"11875" "separated_spe_1188" "3" "A" 0.967592592592593 0.964653558052434 0.957195869760637 0.948126799394915 0.934031216672338 0.924385327779727 0.913765635371883 0.907807847435173 0.896250818010151
"11876" "separated_spe_1188" "3" "B" 0.015063025210084 0.0206463005468196 0.0284924128346582 0.0299746240200306 0.035168585846767 0.0393730498394049 0.0463448392324504 0.051825083836669 0.0589651987779143
"11877" "separated_spe_1188" "4" "A" 0.973684210526316 0.978102189781022 0.966049382716049 0.965485739750446 0.969025695379837 0.954887943182764 0.945571642188286 0.933005321837509 0.925458491477281
"11878" "separated_spe_1188" "4" "B" 0.0204620462046205 0.0191765641765642 0.0232105358932657 0.0242100035004209 0.0235465655135612 0.0303308754508905 0.0344780654672144 0.0409034647145007 0.0476065961564942
"11879" "separated_spe_1188" "5" "A" NA NA NA NA NA NA NA NA NA
"11880" "separated_spe_1188" "5" "B" NA NA NA NA NA NA NA NA NA
"11881" "separated_spe_1189" "1" "A" 1 1 1 1 1 1 0.777777777777778 0.611111111111111 0.611111111111111
"11882" "separated_spe_1189" "1" "B" 0 0 0 0 0 0 0.032258064516129 0.0588235294117647 0.0328947368421053
"11883" "separated_spe_1189" "2" "A" 0.969298245614035 0.964672861014324 0.943832928589026 0.928862219651693 0.913865758182239 0.89747873868142 0.893223711603372 0.89676551315932 0.896647194695124
"11884" "separated_spe_1189" "2" "B" 0.0164835164835165 0.0225694444444444 0.0549237170596394 0.0556891025641026 0.0529350104821803 0.0509921725699626 0.0507425169122417 0.0491212987881264 0.0576025671040664
"11885" "separated_spe_1189" "3" "A" 1 0.991071428571429 0.991666666666667 0.988606753174422 0.982358868223257 0.977655376483683 0.9690254856793 0.955979581106461 0.943441671244885
"11886" "separated_spe_1189" "3" "B" 0 0.0112359550561798 0.0111731843575419 0.0137566137566138 0.0212901852246115 0.0218583401102376 0.0223624694633098 0.0240805789029172 0.0311591630532707
"11887" "separated_spe_1189" "4" "A" 1 1 1 1 0.998958333333333 0.997579365079365 0.996753853785104 0.994945077772737 0.991895287417164
"11888" "separated_spe_1189" "4" "B" 0 0 0 0 0.00427350427350427 0.00512820512820513 0.00620248099239696 0.010462962962963 0.0132367376775272
"11889" "separated_spe_1189" "5" "A" 0.958333333333333 0.883333333333333 0.915714285714286 0.841309523809524 0.866428571428571 0.821341991341991 0.801875901875902 0.749230769230769 0.712012987012987
"11890" "separated_spe_1189" "5" "B" 0.2 0.0769230769230769 0.0588235294117647 0.0833333333333333 0.0840336134453781 0.093859649122807 0.090736914600551 0.0930547713156409 0.0988763010039606
"11891" "separated_spe_1190" "1" "A" 0.333333333333333 0.386524822695035 0.352047619047619 0.362421383647799 0.314967608149426 0.291917552144825 0.254038739975976 0.259803853408401 0.2436682469258
"11892" "separated_spe_1190" "1" "B" 0.333333333333333 0.267833333333333 0.270114942528736 0.258586426696663 0.297032403427752 0.298484504298458 0.313764593080059 0.30851974966476 0.302677246942969
"11893" "separated_spe_1190" "2" "A" 0.615343915343915 0.559305555555556 0.511681177798732 0.450020155784069 0.457503919154687 0.445942784081306 0.435622921997987 0.432062425487137 0.425266992577458
"11894" "separated_spe_1190" "2" "B" 0.10515587529976 0.142209149046166 0.162408172353976 0.171688739886037 0.179435932340821 0.189295057534828 0.186108264460606 0.180227460889059 0.184613338130764
"11895" "separated_spe_1190" "3" "A" 0.789272030651341 0.7438570327621 0.67691250509362 0.67506375114686 0.664772674971397 0.67282202657879 0.666721346761627 0.653608507025675 0.649808062434344
"11896" "separated_spe_1190" "3" "B" 0.0853677621283255 0.108455044059245 0.124661671621513 0.132969618686641 0.138184301787754 0.137511689234429 0.136727170055537 0.140438492064732 0.146853997865642
"11897" "separated_spe_1190" "4" "A" 0.78215737514518 0.750104091510342 0.724422223976591 0.667277092573422 0.656725837712534 0.648874435144047 0.64042712697548 0.62212145374267 0.620069182205633
"11898" "separated_spe_1190" "4" "B" 0.131972789115646 0.158682983682984 0.161529132036945 0.179064121523419 0.191988898573576 0.191403775522952 0.194022004983377 0.199190332888403 0.194577931328404
"11899" "separated_spe_1190" "5" "A" 0.406666666666667 0.311965811965812 0.372333333333333 0.327449633699634 0.29864050558495 0.298900702472131 0.29608746907854 0.29315919979205 0.313290965195507
"11900" "separated_spe_1190" "5" "B" 0.302721088435374 0.33433734939759 0.260434782608696 0.280691137566138 0.305838537600833 0.314744537305513 0.304522085786716 0.306052198002662 0.308098735850274
"11901" "separated_spe_1191" "1" "A" 1 1 1 1 1 1 1 1 1
"11902" "separated_spe_1191" "1" "B" NA 0 0 0 0 0 0 0 0
"11903" "separated_spe_1191" "2" "A" 1 1 1 1 1 1 1 1 1
"11904" "separated_spe_1191" "2" "B" 0 0 0 0 0 0 0 0 0
"11905" "separated_spe_1191" "3" "A" 1 1 1 1 1 1 1 1 1
"11906" "separated_spe_1191" "3" "B" 0 0 0 0 0 0 0 0 0
"11907" "separated_spe_1191" "4" "A" 1 1 1 1 1 1 1 1 1
"11908" "separated_spe_1191" "4" "B" 0 0 0 0 0 0 0 0 0
"11909" "separated_spe_1191" "5" "A" 1 1 1 1 1 1 1 1 1
"11910" "separated_spe_1191" "5" "B" NA NA NA NA NA NA NA NA NA
"11911" "separated_spe_1192" "1" "A" 1 1 1 1 1 1 1 1 1
"11912" "separated_spe_1192" "1" "B" NA NA 0 0 0 0 0 0 0
"11913" "separated_spe_1192" "2" "A" 1 1 1 1 1 1 1 1 1
"11914" "separated_spe_1192" "2" "B" 0 0 0 0 0 0 0 0 0
"11915" "separated_spe_1192" "3" "A" 1 1 1 1 1 1 1 1 1
"11916" "separated_spe_1192" "3" "B" 0 0 0 0 0 0 0 0 0
"11917" "separated_spe_1192" "4" "A" 1 1 1 1 1 1 1 1 1
"11918" "separated_spe_1192" "4" "B" 0 0 0 0 0 0 0 0 0
"11919" "separated_spe_1192" "5" "A" 1 1 1 1 1 1 1 1 1
"11920" "separated_spe_1192" "5" "B" NA NA NA NA 0 0 0 0 0
"11921" "separated_spe_1193" "1" "A" NA NA 1 1 1 1 1 1 1
"11922" "separated_spe_1193" "1" "B" 0 0 0 0 0 0 0 0 0
"11923" "separated_spe_1193" "2" "A" 1 1 1 1 1 1 1 1 1
"11924" "separated_spe_1193" "2" "B" 0 0 0 0 0 0 0 0 0
"11925" "separated_spe_1193" "3" "A" 1 1 1 1 1 1 1 1 1
"11926" "separated_spe_1193" "3" "B" 0 0 0 0 0 0 0 0 0
"11927" "separated_spe_1193" "4" "A" 1 1 1 1 1 1 1 1 1
"11928" "separated_spe_1193" "4" "B" 0 0 0 0 0 0 0 0 0
"11929" "separated_spe_1193" "5" "A" 1 1 1 1 1 1 1 1 1
"11930" "separated_spe_1193" "5" "B" NA NA NA NA NA NA NA NA NA
"11931" "separated_spe_1194" "1" "A" NA NA NA NA NA NA NA NA NA
"11932" "separated_spe_1194" "1" "B" NA NA 0 0 0 0 0 0 0
"11933" "separated_spe_1194" "2" "A" 1 1 1 1 1 1 1 1 1
"11934" "separated_spe_1194" "2" "B" 0 0 0 0 0 0 0 0 0
"11935" "separated_spe_1194" "3" "A" 1 1 1 1 1 1 1 1 1
"11936" "separated_spe_1194" "3" "B" 0 0 0 0 0 0 0 0 0
"11937" "separated_spe_1194" "4" "A" 1 1 1 1 1 1 1 1 1
"11938" "separated_spe_1194" "4" "B" 0 0 0 0 0 0 0 0 0
"11939" "separated_spe_1194" "5" "A" NA NA NA NA NA NA NA NA NA
"11940" "separated_spe_1194" "5" "B" NA NA NA NA NA NA NA NA NA
"11941" "separated_spe_1195" "1" "A" 0.953488372093023 0.963636363636364 0.981481481481482 0.980286738351254 0.977278911564626 0.977678571428571 0.9779877860235 0.979024745096174 0.978477028923457
"11942" "separated_spe_1195" "1" "B" 1 1 0.5 0.775 0.866071428571429 0.894444444444444 0.916666666666667 0.922619047619048 0.933035714285714
"11943" "separated_spe_1195" "2" "A" 0.935763888888889 0.932522123893805 0.936732344141415 0.943023459383754 0.933323181866734 0.920945379821028 0.902206130830123 0.894227013472135 0.88034973388575
"11944" "separated_spe_1195" "2" "B" 0.0375923645320197 0.0329778579451121 0.0384451688609361 0.0440349103277352 0.0487169364721269 0.0540758949958649 0.0637734315118171 0.0719284659902476 0.0834864465637963
"11945" "separated_spe_1195" "3" "A" 0.976377952755906 0.956947767145136 0.951759036948113 0.954529081358792 0.94481215944359 0.921803746790678 0.907174814331761 0.891465042249768 0.883492894538247
"11946" "separated_spe_1195" "3" "B" 0.00746816168327796 0.0172350814749926 0.020969122059747 0.0245555003122825 0.0295912084762883 0.0375903937837346 0.044724908851983 0.0513681537914826 0.0576514362832605
"11947" "separated_spe_1195" "4" "A" 0.974576271186441 0.961805555555556 0.959465020576132 0.95314321585508 0.945831248290265 0.939011128724872 0.928643564764792 0.918248082133986 0.910489104278264
"11948" "separated_spe_1195" "4" "B" 0.0229239766081871 0.0399625066291733 0.038392402473981 0.0398083727757653 0.0459597249194387 0.0487070747666914 0.0564994209285178 0.0638959952068866 0.0729551682591903
"11949" "separated_spe_1195" "5" "A" 0.967741935483871 0.980769230769231 0.980909090909091 0.965286114445778 0.973577235772358 0.973670014880952 0.977204212669329 0.977153935807782 0.975110498475883
"11950" "separated_spe_1195" "5" "B" 0.3 0.246666666666667 0.373333333333333 0.419047619047619 0.5 0.542222222222222 0.582222222222222 0.620606060606061 0.669197469197469
"11951" "separated_spe_1196" "1" "A" 1 1 1 1 1 1 1 1 1
"11952" "separated_spe_1196" "1" "B" NA NA NA 0 0 0 0 0 0
"11953" "separated_spe_1196" "2" "A" 1 1 1 1 1 1 1 1 1
"11954" "separated_spe_1196" "2" "B" 0 0 0 0 0 0 0 0 0
"11955" "separated_spe_1196" "3" "A" 1 1 1 1 1 1 1 1 1
"11956" "separated_spe_1196" "3" "B" 0 0 0 0 0 0 0 0 0
"11957" "separated_spe_1196" "4" "A" 1 1 1 1 1 1 1 1 1
"11958" "separated_spe_1196" "4" "B" 0 0 0 0 0 0 0 0 0
"11959" "separated_spe_1196" "5" "A" 1 1 1 1 1 1 1 1 1
"11960" "separated_spe_1196" "5" "B" 0 0 0 0 0 0 0 0 0
"11961" "separated_spe_1197" "1" "A" 1 1 1 0.983870967741935 0.966216216216216 0.957916666666667 0.960912698412698 0.963270579549649 0.959392057218144
"11962" "separated_spe_1197" "1" "B" 0 0 0 0.111111111111111 0.388888888888889 0.533333333333333 0.611111111111111 0.66031746031746 0.71031746031746
"11963" "separated_spe_1197" "2" "A" 0.9875 0.967032967032967 0.968421052631579 0.971335807050093 0.956582633053221 0.958789812221185 0.952064602064602 0.942495427959138 0.936913893621211
"11964" "separated_spe_1197" "2" "B" 0.00505050505050505 0.0111739745403112 0.0105436957722922 0.0121020647501316 0.0143051628085899 0.0165309383603008 0.018097600228695 0.0203995994021864 0.0238053210299256
"11965" "separated_spe_1197" "3" "A" 1 0.988095238095238 0.983520599250936 0.974351851851852 0.974042792792793 0.962977430555556 0.957800566471703 0.950190468747146 0.946551583905502
"11966" "separated_spe_1197" "3" "B" 0 0.00316036483019405 0.00630283306757417 0.00743822411604928 0.00918580058040877 0.011215001643899 0.0135454939716656 0.0155993998570723 0.018675866333528
"11967" "separated_spe_1197" "4" "A" 0.987341772151899 0.977011494252874 0.964285714285714 0.957193786605551 0.952537438273094 0.943864318864319 0.931359525890776 0.927835660489104 0.925719423777204
"11968" "separated_spe_1197" "4" "B" 0.0102201257861635 0.00878578845868565 0.0118393752907335 0.0160827809477049 0.0171281741829211 0.0188338682231854 0.0212081621345032 0.0264743287100222 0.029915976914414
"11969" "separated_spe_1197" "5" "A" 0.666666666666667 0.666666666666667 0.8 0.857142857142857 0.920634920634921 0.94047619047619 0.939285714285714 0.948809523809524 0.951587301587302
"11970" "separated_spe_1197" "5" "B" 1 0.25 0.25 0.583333333333333 0.583333333333333 0.583333333333333 0.708333333333333 0.733333333333333 0.775
"11971" "separated_spe_1198" "1" "A" 0.841666666666667 0.718333333333333 0.69515873015873 0.62234126984127 0.544949494949495 0.481818181818182 0.472703081232493 0.454165806673547 0.435926834640659
"11972" "separated_spe_1198" "1" "B" 0.0427350427350427 0.0324289405684755 0.0274834437086093 0.027091903955258 0.0305048734496587 0.0313059979710818 0.032887897611714 0.0343297172227612 0.035505317559516
"11973" "separated_spe_1198" "2" "A" 0.910201316298877 0.882125057223096 0.866518638644542 0.839288317411887 0.800239780616592 0.76672061214758 0.739503479368285 0.718832923770618 0.706959898944612
"11974" "separated_spe_1198" "2" "B" 0.0453514739229025 0.0417415072237407 0.0436686686686687 0.0437910278127669 0.0500959746816085 0.0579347813987644 0.0635375800859681 0.0670791505849748 0.0712400391570478
"11975" "separated_spe_1198" "3" "A" 0.915578231292517 0.905299962166159 0.891304091014471 0.859548686275143 0.84809416894685 0.827823444508172 0.81286712854367 0.799765264632157 0.786205672422526
"11976" "separated_spe_1198" "3" "B" 0.0355648535564854 0.0408717948717949 0.0414015934242549 0.0476828808805807 0.0502586873470653 0.0539835208134651 0.0538753962560892 0.0572672427549053 0.0610534338697487
"11977" "separated_spe_1198" "4" "A" 0.8984375 0.89009139009139 0.827133472588018 0.78151264969095 0.760291316740092 0.749625400096676 0.726314775113444 0.714027970154816 0.687517408632576
"11978" "separated_spe_1198" "4" "B" 0.0245098039215686 0.0239045383411581 0.0284535732628953 0.0332549926018158 0.0383863866493624 0.0446692955482018 0.0491083899088946 0.0525321866451792 0.0578635770188461
"11979" "separated_spe_1198" "5" "A" NA 0 0 0 0 0 0 0 0
"11980" "separated_spe_1198" "5" "B" 0 0.018018018018018 0.0109489051094891 0.0106575963718821 0.00680196015766486 0.00685903500473037 0.00758627337574706 0.00579889773968721 0.00560730964557142
"11981" "separated_spe_1199" "1" "A" NA NA NA NA NA NA NA NA NA
"11982" "separated_spe_1199" "1" "B" NA NA NA NA NA NA NA NA NA
"11983" "separated_spe_1199" "2" "A" 1 1 1 1 1 1 1 1 1
"11984" "separated_spe_1199" "2" "B" 0 0 0 0 0 0 0 0 0
"11985" "separated_spe_1199" "3" "A" 1 1 1 1 1 1 1 0.997043616817301 0.98982776922013
"11986" "separated_spe_1199" "3" "B" 0 0 0 0 0 0 0 0.000807506212738696 0.00272642892333449
"11987" "separated_spe_1199" "4" "A" 1 1 1 1 1 1 1 1 0.990649350649351
"11988" "separated_spe_1199" "4" "B" 0 0 0 0 0 0 0 0 0.000539180445722502
"11989" "separated_spe_1199" "5" "A" 1 1 1 1 1 1 1 1 1
"11990" "separated_spe_1199" "5" "B" NA 0 0 0 0 0 0 0 0
"11991" "separated_spe_1200" "1" "A" 1 1 1 1 1 1 1 1 1
"11992" "separated_spe_1200" "1" "B" 0 0 0 0 0 0 0 0 0
"11993" "separated_spe_1200" "2" "A" 1 1 1 1 1 1 1 1 1
"11994" "separated_spe_1200" "2" "B" 0 0 0 0 0 0 0 0 0
"11995" "separated_spe_1200" "3" "A" 1 1 1 1 1 1 1 1 1
"11996" "separated_spe_1200" "3" "B" 0 0 0 0 0 0 0 0 0
"11997" "separated_spe_1200" "4" "A" 1 1 1 1 1 1 1 1 1
"11998" "separated_spe_1200" "4" "B" 0 0 0 0 0 0 0 0 0
"11999" "separated_spe_1200" "5" "A" 1 1 1 1 1 1 1 1 1
"12000" "separated_spe_1200" "5" "B" 0 0 0 0 0 0 0 0 0
"12001" "separated_spe_1201" "1" "A" NA NA 1 1 1 1 1 1 1
"12002" "separated_spe_1201" "1" "B" 0 0 0 0 0 0 0 0 0
"12003" "separated_spe_1201" "2" "A" 1 1 1 1 1 1 1 1 1
"12004" "separated_spe_1201" "2" "B" 0 0 0 0 0 0 0 0 0
"12005" "separated_spe_1201" "3" "A" 1 1 1 1 1 1 0.997781317556036 0.994657210401891 0.991793313069909
"12006" "separated_spe_1201" "3" "B" 0 0 0 0 0 0 0.000512751455385444 0.00132449282705017 0.00235719174788472
"12007" "separated_spe_1201" "4" "A" 1 1 1 1 1 1 1 1 1
"12008" "separated_spe_1201" "4" "B" 0 0 0 0 0 0 0 0 0
"12009" "separated_spe_1201" "5" "A" 1 1 1 1 1 1 1 1 1
"12010" "separated_spe_1201" "5" "B" NA 0 0 0 0 0 0 0 0
"12011" "separated_spe_1202" "1" "A" NA NA NA NA NA NA NA NA NA
"12012" "separated_spe_1202" "1" "B" NA NA NA NA NA NA NA NA NA
"12013" "separated_spe_1202" "2" "A" 0.975806451612903 0.986922530206112 0.990386942419543 0.989253728313735 0.991075363910203 0.990427339060433 0.988729100801212 0.988392625063413 0.987018060719293
"12014" "separated_spe_1202" "2" "B" 0.0087719298245614 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00854700854700855 0.00854700854700855 0.0141242937853107 0.0155367231638418 0.0127118644067797
"12015" "separated_spe_1202" "3" "A" 1 1 1 1 1 1 1 1 1
"12016" "separated_spe_1202" "3" "B" 0 0 0 0 0 0 0 0 0
"12017" "separated_spe_1202" "4" "A" 1 1 1 1 0.999166666666667 0.999342105263158 0.998098634834369 0.998368589177413 0.997888616237637
"12018" "separated_spe_1202" "4" "B" 0 0 0 0 0.0099009900990099 0.0099009900990099 0.0099009900990099 0.0099009900990099 0.0099009900990099
"12019" "separated_spe_1202" "5" "A" NA NA NA NA NA NA NA NA NA
"12020" "separated_spe_1202" "5" "B" NA NA NA NA NA NA NA NA NA
"12021" "separated_spe_1203" "1" "A" 0.541666666666667 0.5 0.475 0.44047619047619 0.419642857142857 0.366666666666667 0.305113636363636 0.255681818181818 0.227335164835165
"12022" "separated_spe_1203" "1" "B" 0.0869565217391304 0.0555555555555556 0.0391666666666667 0.0376068376068376 0.0308462532299742 0.0361840904944353 0.0401426968093635 0.0428984287317621 0.0433862433862434
"12023" "separated_spe_1203" "2" "A" 0.965686274509804 0.945208032708033 0.925538111730922 0.901772733741688 0.881400563823152 0.869363378433129 0.842719469489239 0.814815910710359 0.800949686234891
"12024" "separated_spe_1203" "2" "B" 0.021680216802168 0.0389705882352941 0.0518284106891702 0.0440533868586194 0.0510021228771229 0.0593335554977027 0.0637527343690117 0.0682666105450602 0.0704538056944732
"12025" "separated_spe_1203" "3" "A" 0.967994100294985 0.962671045429666 0.961425745031961 0.950882474482643 0.941387305552596 0.927394868425589 0.919871696649856 0.910257241020789 0.897584856412489
"12026" "separated_spe_1203" "3" "B" 0.0253623188405797 0.0347564313081554 0.0403797145769623 0.0479018168532235 0.0493020933351246 0.0564486813583336 0.0644246340086134 0.0690966942811642 0.0738436607746359
"12027" "separated_spe_1203" "4" "A" 0.95969696969697 0.931959011061178 0.926143667100302 0.911485975296424 0.895489057672413 0.877687887721944 0.860856501048173 0.841098573706944 0.823968196924511
"12028" "separated_spe_1203" "4" "B" 0.0197368421052632 0.0317919075144509 0.0315789473684211 0.0362784002489885 0.0448319546911096 0.0436705895100677 0.056159620639799 0.0634828219244456 0.0678824928839027
"12029" "separated_spe_1203" "5" "A" 0.666666666666667 0.5875 0.6 0.6 0.557142857142857 0.532142857142857 0.419642857142857 0.375 0.364583333333333
"12030" "separated_spe_1203" "5" "B" 0.0555555555555556 0.0484375 0.0326530612244898 0.0271186440677966 0.0316425120772947 0.0418918918918919 0.0350185528756957 0.0353886853886854 0.0336182336182336
"12031" "separated_spe_1204" "1" "A" 0.432432432432432 0.436217948717949 0.418250517598344 0.376900260233594 0.383242801832545 0.373545776394669 0.371969556065657 0.378561790557049 0.380096386943255
