"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"9496" "separated_spe_950" "3" "B" "A" 0.0173310225303293 0.0267062314540059 0.0396551724137931 0.0510086455331412 0.058936170212766 0.0718781053328917 0.083737210554658 0.0953245574216977 0.110016743819561
"9497" "separated_spe_950" "4" "A" "B" 0.132420091324201 0.126760563380282 0.135491606714628 0.140711462450593 0.15820198482195 0.178666666666667 0.197002923976608 0.22542113323124 0.252961305606739
"9498" "separated_spe_950" "4" "B" "A" 0.108208955223881 0.102773246329527 0.102914389799636 0.112373737373737 0.123857404021938 0.14682249817385 0.162692423785089 0.190722985229334 0.223384472338447
"9499" "separated_spe_950" "5" "A" "B" 0.0666666666666667 0.037037037037037 0.0268456375838926 0.0502092050209205 0.0520231213872832 0.0508083140877598 0.0470383275261324 0.0478199718706048 0.0490654205607477
"9500" "separated_spe_950" "5" "B" "A" 2 3 2 6 6 7.33333333333333 9 11.3333333333333 14
"9501" "separated_spe_951" "1" "A" "B" 0.582089552238806 0.541666666666667 0.572847682119205 0.581896551724138 0.636932707355243 0.650887573964497 0.64967562557924 0.640967498110355 0.640323584318606
"9502" "separated_spe_951" "1" "B" "A" 7.8 6.5 6.17857142857143 5.8695652173913 6.67213114754098 6.62650602409639 6.49074074074074 6.67716535433071 6.81456953642384
"9503" "separated_spe_951" "2" "A" "B" 0.227027027027027 0.34733893557423 0.344827586206897 0.402027027027027 0.445188284518828 0.492585428755642 0.53850156087409 0.573510501500214 0.618790496760259
"9504" "separated_spe_951" "2" "B" "A" 0.160919540229885 0.223826714801444 0.223404255319149 0.254092526690391 0.275933609958506 0.310190824198132 0.34488503832056 0.381196581196581 0.42942792905321
"9505" "separated_spe_951" "3" "A" "B" 0.141065830721003 0.17741935483871 0.195101351351351 0.196841511562324 0.229192806357173 0.265405934137594 0.29602510460251 0.328380706287683 0.347731397459165
"9506" "separated_spe_951" "3" "B" "A" 0.0802139037433155 0.0983739837398374 0.111918604651163 0.112110504336653 0.128397375820056 0.147223729426659 0.165086772641097 0.186910160558892 0.201939291736931
"9507" "separated_spe_951" "4" "A" "B" 0.205882352941176 0.265446224256293 0.29002624671916 0.320671378091873 0.369426751592357 0.409090909090909 0.453688524590164 0.520027624309392 0.55312317571512
"9508" "separated_spe_951" "4" "B" "A" 0.179487179487179 0.23015873015873 0.255196304849885 0.287410926365796 0.337995337995338 0.37603305785124 0.40939349112426 0.476280834914611 0.524059734513274
"9509" "separated_spe_951" "5" "A" "B" 0.691176470588235 0.73972602739726 0.613475177304965 0.573304157549234 0.567233384853168 0.598119858989424 0.615664845173042 0.60688140556369 0.629357798165138
"9510" "separated_spe_951" "5" "B" "A" 5.875 4.5 5.58064516129032 5.57446808510638 5.47761194029851 5.41489361702128 5.87826086956522 5.7972027972028 5.94797687861272
"9511" "separated_spe_952" "1" "A" "B" NA 0 0 0 0 0 0 0 0
"9512" "separated_spe_952" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"9513" "separated_spe_952" "2" "A" "B" 0 0 0 0 0 0 0 0 0.000825763831544178
"9514" "separated_spe_952" "2" "B" "A" 0 0 0 0 0 0 0 0 0.000278706800445931
"9515" "separated_spe_952" "3" "A" "B" 0 0 0 0 0 0 0 0.0025279884434814 0.00964630225080386
"9516" "separated_spe_952" "3" "B" "A" 0 0 0 0 0 0 0 0.00134978789047435 0.00499251123315027
"9517" "separated_spe_952" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"9518" "separated_spe_952" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"9519" "separated_spe_952" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"9520" "separated_spe_952" "5" "B" "A" NA 0 0 0 0 0 0 0 0
"9521" "separated_spe_953" "1" "A" "B" 2.75 2.14705882352941 2.01587301587302 2.02072538860104 1.90357142857143 1.97027027027027 2.09111111111111 2.07504363001745 2.03566333808845
"9522" "separated_spe_953" "1" "B" "A" 4.27777777777778 3.04166666666667 2.98823529411765 2.72727272727273 2.27777777777778 2.32165605095541 2.21933962264151 2.22659176029963 2.16540212443096
"9523" "separated_spe_953" "2" "A" "B" 0.476470588235294 0.549071618037135 0.65615141955836 0.723958333333333 0.747787610619469 0.796821793416572 0.841610738255034 0.905899925317401 0.96011396011396
"9524" "separated_spe_953" "2" "B" "A" 0.292418772563177 0.343853820598007 0.40349175557711 0.434103685196752 0.457581227436823 0.488178025034771 0.534526854219949 0.572439830108542 0.614589665653495
"9525" "separated_spe_953" "3" "A" "B" 0.115473441108545 0.153925619834711 0.178285009253547 0.197520661157025 0.219783523752255 0.246878680800942 0.275589030513712 0.312285854136074 0.353492333901193
"9526" "separated_spe_953" "3" "B" "A" 0.0749625187406297 0.0996655518394649 0.111842105263158 0.123673997412678 0.136763330215154 0.152525105515937 0.168238622966282 0.187978786093105 0.209331651954603
"9527" "separated_spe_953" "4" "A" "B" 0.568965517241379 0.590405904059041 0.623913043478261 0.683238636363636 0.741468459152017 0.783676703645008 0.83976833976834 0.908552985476062 0.963893967093236
"9528" "separated_spe_953" "4" "B" "A" 0.33 0.336134453781513 0.35042735042735 0.405223251895535 0.432971014492754 0.467612293144208 0.493757094211124 0.530631479736098 0.567393058918483
"9529" "separated_spe_953" "5" "A" "B" 1.8 1.93055555555556 1.95867768595041 2.17341040462428 2.1417004048583 2.17771084337349 2.21361502347418 2.28023032629559 2.28188976377953
"9530" "separated_spe_953" "5" "B" "A" 1.2 1.52747252747253 1.65734265734266 1.81642512077295 1.86267605633803 1.928 1.940329218107 1.91304347826087 1.96607869742198
"9531" "separated_spe_954" "1" "A" "B" 0.214285714285714 0.419354838709677 0.416666666666667 0.677966101694915 0.968253968253968 1.30434782608696 1.5 1.65060240963855 1.73404255319149
"9532" "separated_spe_954" "1" "B" "A" 0.75 1 0.833333333333333 1.05263157894737 1.10909090909091 1.09756097560976 1.18085106382979 1.11382113821138 1.07236842105263
"9533" "separated_spe_954" "2" "A" "B" 0.0588235294117647 0.103626943005181 0.113268608414239 0.134570765661253 0.153005464480874 0.180327868852459 0.226175349428208 0.261241970021413 0.295561850802644
"9534" "separated_spe_954" "2" "B" "A" 0.0229357798165138 0.0407331975560081 0.0416171224732461 0.0458135860979463 0.0482758620689655 0.0538256227758007 0.0657069029162052 0.0769958977595456 0.0866795901412351
"9535" "separated_spe_954" "3" "A" "B" 0.0748898678414097 0.0708502024291498 0.0991735537190083 0.111480865224626 0.131261889663919 0.151772341487768 0.179694137638063 0.202271894466838 0.233214401556925
"9536" "separated_spe_954" "3" "B" "A" 0.0402843601895735 0.0360453141091658 0.0488940628637951 0.0526522593320236 0.0589072282299374 0.0662309368191721 0.0746953911354406 0.0811526021758306 0.0911626727526309
"9537" "separated_spe_954" "4" "A" "B" 0.0884353741496599 0.105263157894737 0.120728929384966 0.149180327868852 0.190039318479685 0.237102085620198 0.273743016759777 0.308258381030253 0.337217771303714
"9538" "separated_spe_954" "4" "B" "A" 0.0404984423676012 0.0413223140495868 0.0431244914564687 0.049890350877193 0.0588712951684937 0.0691421254801537 0.0784418356456777 0.0857988165680473 0.0932527693856999
"9539" "separated_spe_954" "5" "A" "B" NA 4 4 4.83333333333333 5.71428571428571 3.66666666666667 3.78571428571429 4.05882352941176 5.21052631578947
"9540" "separated_spe_954" "5" "B" "A" 0.666666666666667 0.666666666666667 1 1.16 0.930232558139535 0.6875 0.716216216216216 0.704081632653061 0.860869565217391
"9541" "separated_spe_955" "1" "A" "B" 1.04761904761905 1.42105263157895 1.13698630136986 1.16666666666667 1.19760479041916 1.19327731092437 1.15857605177994 1.20159151193634 1.21615720524017
"9542" "separated_spe_955" "1" "B" "A" 7.33333333333333 4.90909090909091 4.15 3.78378378378378 3.92156862745098 4.11594202898551 3.89130434782609 3.87179487179487 3.95035460992908
"9543" "separated_spe_955" "2" "A" "B" 0.376623376623377 0.391044776119403 0.375432525951557 0.406067677946324 0.426495726495726 0.448229792919172 0.480758505298383 0.534917555771096 0.590256633318834
"9544" "separated_spe_955" "2" "B" "A" 0.141119221411192 0.148863636363636 0.145833333333333 0.160442600276625 0.167562122229684 0.178885630498534 0.185936151855047 0.201682208813311 0.217712177121771
"9545" "separated_spe_955" "3" "A" "B" 0.0324189526184539 0.0593607305936073 0.0722972972972973 0.0740242261103634 0.0911537167843929 0.105058365758755 0.124120281509917 0.142753754297087 0.165457413249211
"9546" "separated_spe_955" "3" "B" "A" 0.0246679316888046 0.0440677966101695 0.0521442495126706 0.0524642289348172 0.0626010626010626 0.0721667854597292 0.0836206896551724 0.0949001683906663 0.108964371039784
"9547" "separated_spe_955" "4" "A" "B" 0.246153846153846 0.263513513513513 0.255360623781676 0.297333333333333 0.326848249027237 0.355893536121673 0.395618556701031 0.433589462129528 0.477969348659004
"9548" "separated_spe_955" "4" "B" "A" 0.104918032786885 0.112230215827338 0.113419913419913 0.128456221198157 0.141951837769328 0.155018217952965 0.165409482758621 0.180447693010507 0.200040088194027
"9549" "separated_spe_955" "5" "A" "B" 1.12 1.12962962962963 1.05376344086022 0.967532467532468 0.967289719626168 0.964664310954064 0.986072423398329 1.04054054054054 1.01473296500921
"9550" "separated_spe_955" "5" "B" "A" 5.6 3.58823529411765 2.8 2.66071428571429 2.7972972972973 2.96739130434783 2.80952380952381 2.94267515923567 2.82564102564103
"9551" "separated_spe_956" "1" "A" "B" 0 0 0 0.00359712230215827 0.00775193798449612 0.00934579439252336 0.012987012987013 0.0162224797219003 0.0174249757986447
"9552" "separated_spe_956" "1" "B" "A" NA NA 0 1 3 5 9 14 18
"9553" "separated_spe_956" "2" "A" "B" 0.00858369098712446 0.0299065420560748 0.0354285714285714 0.0524225575853852 0.0730061349693251 0.101604278074866 0.126170126170126 0.155941436840313 0.186265841438255
"9554" "separated_spe_956" "2" "B" "A" 0.00671140939597315 0.0238450074515648 0.0264054514480409 0.0368303571428571 0.0491938817693262 0.0690224570673712 0.0845839017735334 0.107790068251353 0.131996658312448
"9555" "separated_spe_956" "3" "A" "B" 0.0591715976331361 0.101587301587302 0.198689956331878 0.280388978930308 0.359536082474227 0.423404255319149 0.504968383017164 0.588009223674097 0.679605263157895
"9556" "separated_spe_956" "3" "B" "A" 0.01953125 0.0289855072463768 0.0476939203354298 0.0618741058655222 0.0732860520094563 0.0804365400161682 0.0908647594278283 0.104622538293217 0.122205134271856
"9557" "separated_spe_956" "4" "A" "B" 0.0865384615384615 0.172093023255814 0.189504373177843 0.239263803680982 0.293478260869565 0.340452261306533 0.394628099173554 0.453518679409209 0.502248875562219
"9558" "separated_spe_956" "4" "B" "A" 0.0275229357798165 0.0535455861070912 0.0552251486830926 0.0640744797371303 0.0767980495733442 0.0883023786249593 0.104714912280702 0.122420262664165 0.139583333333333
"9559" "separated_spe_956" "5" "A" "B" 0 0.0588235294117647 0.0505050505050505 0.0569620253164557 0.0784313725490196 0.0896057347670251 0.0927536231884058 0.0878378378378378 0.0905660377358491
"9560" "separated_spe_956" "5" "B" "A" 0 1.5 1.25 1.8 2.66666666666667 4.16666666666667 5.33333333333333 6.5 8
"9561" "separated_spe_957" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"9562" "separated_spe_957" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"9563" "separated_spe_957" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"9564" "separated_spe_957" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"9565" "separated_spe_957" "3" "A" "B" 0 0 0 0 0 0 0 0.000460971112476951 0.00215111589136865
"9566" "separated_spe_957" "3" "B" "A" 0 0 0 0 0 0 0 0.000655164883162262 0.003017729158808
"9567" "separated_spe_957" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"9568" "separated_spe_957" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"9569" "separated_spe_957" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"9570" "separated_spe_957" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"9571" "separated_spe_958" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"9572" "separated_spe_958" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"9573" "separated_spe_958" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"9574" "separated_spe_958" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"9575" "separated_spe_958" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"9576" "separated_spe_958" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"9577" "separated_spe_958" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"9578" "separated_spe_958" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"9579" "separated_spe_958" "5" "A" "B" NA NA NA NA 0 0 0 0 0
"9580" "separated_spe_958" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"9581" "separated_spe_959" "1" "A" "B" 0.0909090909090909 0.125 0.111111111111111 0.111111111111111 0.0952380952380952 0.0917431192660551 0.0859375 0.0809248554913295 0.0833333333333333
"9582" "separated_spe_959" "1" "B" "A" 1 1.5 1 1 1.33333333333333 1.66666666666667 1.83333333333333 2.33333333333333 2.83333333333333
"9583" "separated_spe_959" "2" "A" "B" 0.0021505376344086 0.00492610837438424 0.00882515168229454 0.0114433370247324 0.0136327185244587 0.0198040441942881 0.0287057243578983 0.035744322960471 0.0432269717037929
"9584" "separated_spe_959" "2" "B" "A" 0.00327868852459016 0.00697350069735007 0.0129345189975748 0.017032967032967 0.0204901566894335 0.0297060662914321 0.0442088934850052 0.0563785098386027 0.0698715453483846
"9585" "separated_spe_959" "3" "A" "B" 0.0121212121212121 0.0110041265474553 0.0105923891722244 0.0132881709223554 0.0167410714285714 0.0204400283889283 0.0246717971933001 0.0290834036964068 0.0345239042240076
"9586" "separated_spe_959" "3" "B" "A" 0.0122887864823349 0.0110650069156293 0.011015911872705 0.0141313383208645 0.0184918841175262 0.0232972011001456 0.0289393335988318 0.0347611572101368 0.0421727723253328
"9587" "separated_spe_959" "4" "A" "B" 0.0090702947845805 0.012448132780083 0.0147145379635079 0.0178849144634526 0.0197651102835864 0.0237619364867866 0.0268635474114926 0.0313661364649918 0.0361476561502108
"9588" "separated_spe_959" "4" "B" "A" 0.0112676056338028 0.0150943396226415 0.0181818181818182 0.0226712666338098 0.0249909453096704 0.0305801657616462 0.0354793233082707 0.0430173292558614 0.0514919941775837
"9589" "separated_spe_959" "5" "A" "B" 0.0526315789473684 0.0952380952380952 0.0704225352112676 0.0594059405940594 0.0466666666666667 0.055 0.0590551181102362 0.0635451505016722 0.0728291316526611
"9590" "separated_spe_959" "5" "B" "A" 0.333333333333333 0.5 0.384615384615385 0.375 0.35 0.523809523809524 0.714285714285714 0.904761904761905 1.23809523809524
"9591" "separated_spe_960" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"9592" "separated_spe_960" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"9593" "separated_spe_960" "2" "A" "B" 0.0410958904109589 0.0378378378378378 0.0670926517571885 0.0851926977687627 0.0974512743628186 0.110978520286396 0.136676499508358 0.165829145728643 0.18974358974359
"9594" "separated_spe_960" "2" "B" "A" 0.01171875 0.0121107266435986 0.0207305034550839 0.0267515923566879 0.0303738317757009 0.034053460270963 0.0413198573127229 0.0499117721199899 0.0569606333846492
"9595" "separated_spe_960" "3" "A" "B" 0.00226757369614512 0.00491642084562439 0.0091533180778032 0.0128155339805825 0.0178926441351889 0.0219565217391304 0.0254192409532215 0.0303655660377358 0.0379535837927939
"9596" "separated_spe_960" "3" "B" "A" 0.00178890876565295 0.00398724082934609 0.00741770978210477 0.0102707749766573 0.0141223940820444 0.0173093401885176 0.0200585039699122 0.02414722775759 0.0300507614213198
"9597" "separated_spe_960" "4" "A" "B" 0.0174418604651163 0.0193370165745856 0.0482315112540193 0.0423913043478261 0.0526315789473684 0.0605481198215424 0.0727464417501318 0.0857531760435572 0.099644128113879
"9598" "separated_spe_960" "4" "B" "A" 0.00923076923076923 0.00987306064880113 0.0248756218905473 0.0212187159956474 0.026390580592773 0.0301395939086294 0.0358348480914048 0.0421122994652406 0.0491132332878581
"9599" "separated_spe_960" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"9600" "separated_spe_960" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"9601" "separated_spe_961" "1" "A" "B" 0.157894736842105 0.164556962025316 0.180327868852459 0.19496855345912 0.206349206349206 0.273584905660377 0.378260869565217 0.491735537190083 0.646586345381526
"9602" "separated_spe_961" "1" "B" "A" 0.181818181818182 0.185714285714286 0.191304347826087 0.173184357541899 0.148854961832061 0.17629179331307 0.208133971291866 0.2375249500998 0.266556291390728
"9603" "separated_spe_961" "2" "A" "B" 0.051948051948052 0.0903954802259887 0.0830324909747292 0.121447028423773 0.152083333333333 0.202872531418312 0.241860465116279 0.293956043956044 0.345454545454545
"9604" "separated_spe_961" "2" "B" "A" 0.0115942028985507 0.0220385674931129 0.0196413321947054 0.0271362586605081 0.0314248816185966 0.0381885772220345 0.0427163198247536 0.0491954022988506 0.0569544364508393
"9605" "separated_spe_961" "3" "A" "B" 0.10126582278481 0.132075471698113 0.13953488372093 0.174311926605505 0.213367609254499 0.283372365339578 0.361842105263158 0.484342379958246 0.576612903225806
"9606" "separated_spe_961" "3" "B" "A" 0.016597510373444 0.0188003581020591 0.0182648401826484 0.0192893401015228 0.0201017195446839 0.0224032586558045 0.0245243757431629 0.0287057658995298 0.0300230946882217
"9607" "separated_spe_961" "4" "A" "B" 0.170731707317073 0.27683615819209 0.282229965156794 0.323456790123457 0.347328244274809 0.405362776025237 0.446837146702557 0.480369515011547 0.514256619144603
"9608" "separated_spe_961" "4" "B" "A" 0.0327868852459016 0.0532608695652174 0.0497542997542998 0.0538208709942481 0.0549019607843137 0.0606418121755545 0.0641669887901044 0.0686242164302211 0.0724741676234213
"9609" "separated_spe_961" "5" "A" "B" 0 0.2 0.714285714285714 0.846153846153846 1.29411764705882 2.05555555555556 2.36363636363636 2.72 3.32
"9610" "separated_spe_961" "5" "B" "A" 0 0.0138888888888889 0.0423728813559322 0.0607734806629834 0.0873015873015873 0.106017191977077 0.118721461187215 0.12781954887218 0.128086419753086
"9611" "separated_spe_962" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"9612" "separated_spe_962" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"9613" "separated_spe_962" "2" "A" "B" 0.033112582781457 0.0655737704918033 0.0628019323671498 0.0791527313266444 0.087893864013267 0.0988793671720501 0.106615636960087 0.117841930903928 0.128595600676819
"9614" "separated_spe_962" "2" "B" "A" 0.0136239782016349 0.0297029702970297 0.0275423728813559 0.0332397003745318 0.0372976776917664 0.0413337007440066 0.044207662661528 0.0479583975346687 0.0514992376757581
"9615" "separated_spe_962" "3" "A" "B" 0 0.00377714825306893 0.00561797752808989 0.00853043815432338 0.0122576966932725 0.0166180103301145 0.0216346153846154 0.0278298936835522 0.0336134453781513
"9616" "separated_spe_962" "3" "B" "A" 0 0.00425985090521832 0.00647249190938511 0.00950323974082073 0.013517761710154 0.0183622828784119 0.0235223160434258 0.0297858099062918 0.0355351769594498
"9617" "separated_spe_962" "4" "A" "B" 0.121019108280255 0.107049608355091 0.113029827315542 0.119294605809129 0.137209302325581 0.159509202453988 0.177018633540373 0.197475202885482 0.222629222629223
"9618" "separated_spe_962" "4" "B" "A" 0.0538243626062323 0.0529032258064516 0.0552147239263804 0.0584646670055923 0.0663418290854573 0.0764031736702909 0.0834349841424738 0.0922299431459255 0.102033202760679
"9619" "separated_spe_962" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"9620" "separated_spe_962" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"9621" "separated_spe_963" "1" "A" "B" 0.404761904761905 0.475 0.549295774647887 0.62621359223301 0.677083333333333 0.715447154471545 0.696652719665272 0.713073005093379 0.691678035470669
"9622" "separated_spe_963" "1" "B" "A" 17 3.45454545454545 5.2 5.86363636363636 6.09375 5.86666666666667 5.45901639344262 5.1219512195122 5.28125
"9623" "separated_spe_963" "2" "A" "B" 0.282608695652174 0.353146853146853 0.411016949152542 0.472754050073638 0.522355507088332 0.591645353793691 0.64677307425399 0.693103448275862 0.758080313418217
"9624" "separated_spe_963" "2" "B" "A" 0.134020618556701 0.154434250764526 0.172138420585626 0.19501822600243 0.215280898876405 0.243765367053038 0.268665321418276 0.292221952992488 0.329642248722317
"9625" "separated_spe_963" "3" "A" "B" 0.075 0.110419906687403 0.124663677130045 0.158153846153846 0.181982797645994 0.211083656900812 0.239440722400233 0.267273174329973 0.306338774644901
"9626" "separated_spe_963" "3" "B" "A" 0.0332805071315372 0.0518626734842951 0.0596054888507719 0.0740207373271889 0.0848280227896181 0.0982744453574363 0.110010706638116 0.121520402459475 0.139049268668206
"9627" "separated_spe_963" "4" "A" "B" 0.506024096385542 0.586021505376344 0.605590062111801 0.647311827956989 0.731012658227848 0.849875930521092 0.949698189134809 1.02414654454621 1.0968882602546
"9628" "separated_spe_963" "4" "B" "A" 0.175 0.212475633528265 0.219101123595506 0.225130890052356 0.248520710059172 0.282590759075908 0.317845117845118 0.353753235547886 0.38862440491105
"9629" "separated_spe_963" "5" "A" "B" 0.329113924050633 0.309782608695652 0.387959866220736 0.404597701149425 0.444253859348199 0.467105263157895 0.490830636461704 0.500445235975067 0.517136329017517
"9630" "separated_spe_963" "5" "B" "A" 5.2 4.07142857142857 5.52380952380952 5.5 5.75555555555556 6.12068965517241 6.31944444444444 7.025 7.3010752688172
"9631" "separated_spe_964" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"9632" "separated_spe_964" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"9633" "separated_spe_964" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"9634" "separated_spe_964" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"9635" "separated_spe_964" "3" "A" "B" 0 0 0 0 0 0 0.0051584377302874 0.0203951561504143 0.0459126539753639
"9636" "separated_spe_964" "3" "B" "A" 0 0 0 0 0 0 0.00117489090298758 0.00453643322937341 0.0100687622789784
"9637" "separated_spe_964" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"9638" "separated_spe_964" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"9639" "separated_spe_964" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"9640" "separated_spe_964" "5" "B" "A" NA NA 0 0 0 0 0 0 0
"9641" "separated_spe_965" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"9642" "separated_spe_965" "1" "B" "A" NA NA NA NA 0 0 0 0 0
"9643" "separated_spe_965" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"9644" "separated_spe_965" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"9645" "separated_spe_965" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"9646" "separated_spe_965" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"9647" "separated_spe_965" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"9648" "separated_spe_965" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"9649" "separated_spe_965" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"9650" "separated_spe_965" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"9651" "separated_spe_966" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"9652" "separated_spe_966" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"9653" "separated_spe_966" "2" "A" "B" 0.0466321243523316 0.0568720379146919 0.0686695278969957 0.0902184235517569 0.10651289009498 0.145245559038662 0.167521367521368 0.197758496023138 0.234069400630915
"9654" "separated_spe_966" "2" "B" "A" 0.0358565737051793 0.0431654676258993 0.0523446019629226 0.0696480938416422 0.084272678475577 0.116172168825742 0.133106960950764 0.159614823460753 0.190696479054228
"9655" "separated_spe_966" "3" "A" "B" 0 0.00432525951557093 0.0108864696734059 0.0178143199725934 0.0280049566294919 0.0389733840304183 0.0515830115830116 0.0618955512572534 0.0734126984126984
"9656" "separated_spe_966" "3" "B" "A" 0 0.00380517503805175 0.00943820224719101 0.0158102766798419 0.0248624862486249 0.03536311885458 0.0467918184365368 0.056068216329868 0.0675319407828027
"9657" "separated_spe_966" "4" "A" "B" 0.045 0.0654627539503386 0.0728643216080402 0.0840336134453782 0.103896103896104 0.126908396946565 0.150311526479751 0.173228346456693 0.201365187713311
"9658" "separated_spe_966" "4" "B" "A" 0.0303030303030303 0.0409604519774011 0.0485762144053601 0.0566251415628539 0.069796427087661 0.0865040650406504 0.104211663066955 0.123508771929825 0.148148148148148
"9659" "separated_spe_966" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"9660" "separated_spe_966" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"9661" "separated_spe_967" "1" "A" "B" 1 1.09090909090909 1.91666666666667 2.75 3 3.36 3.03030303030303 3.30769230769231 3.76190476190476
"9662" "separated_spe_967" "1" "B" "A" 0.0819672131147541 0.096 0.10952380952381 0.140127388535032 0.126050420168067 0.1344 0.125470514429109 0.132989690721649 0.132107023411371
"9663" "separated_spe_967" "2" "A" "B" 0.25531914893617 0.198019801980198 0.258064516129032 0.3 0.387323943661972 0.456647398843931 0.524390243902439 0.590336134453782 0.66044776119403
"9664" "separated_spe_967" "2" "B" "A" 0.0347826086956522 0.0257731958762887 0.0303260045489007 0.0332493702770781 0.0408314773570898 0.0453762205628949 0.049733981031691 0.0541217257318952 0.0582716049382716
"9665" "separated_spe_967" "3" "A" "B" 0.0387596899224806 0.126984126984127 0.21680216802168 0.343347639484979 0.495327102803738 0.726315789473684 0.930693069306931 1.14171974522293 1.33333333333333
"9666" "separated_spe_967" "3" "B" "A" 0.00763358778625954 0.021978021978022 0.0326797385620915 0.0432432432432432 0.0520322010602788 0.0618279569892473 0.0674399139064929 0.0707519242155121 0.072244623655914
"9667" "separated_spe_967" "4" "A" "B" 0.0826446280991736 0.109375 0.156862745098039 0.222996515679443 0.297752808988764 0.383333333333333 0.484880083420229 0.580794090489381 0.66
"9668" "separated_spe_967" "4" "B" "A" 0.037037037037037 0.0448717948717949 0.0586080586080586 0.0777642770352369 0.093598233995585 0.109152542372881 0.127467105263158 0.143935926773455 0.154959890432401
"9669" "separated_spe_967" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"9670" "separated_spe_967" "5" "B" "A" 0.0222222222222222 0.00892857142857143 0.0102040816326531 0.0143884892086331 0.0178571428571429 0.0204081632653061 0.0252100840336134 0.0229357798165138 0.0213160333642261
"9671" "separated_spe_968" "1" "A" "B" 0.358974358974359 0.588235294117647 0.632478632478632 0.661016949152542 0.580524344569288 0.614942528735632 0.622222222222222 0.633451957295374 0.653333333333333
"9672" "separated_spe_968" "1" "B" "A" 7 8 7.4 6.15789473684211 5.96153846153846 5.09523809523809 5.09090909090909 5.47692307692308 5.88
"9673" "separated_spe_968" "2" "A" "B" 0.122302158273381 0.133437990580848 0.144454799627213 0.171518987341772 0.190296749882242 0.209010339734121 0.233033033033033 0.252395360564801 0.289016068677086
"9674" "separated_spe_968" "2" "B" "A" 0.115646258503401 0.129179331306991 0.138023152270703 0.160640189685833 0.175195143104944 0.188855522188856 0.210070384407147 0.228643216080402 0.260567572931137
"9675" "separated_spe_968" "3" "A" "B" 0.0277777777777778 0.0345110928512736 0.0386634844868735 0.0474693492612386 0.0575489282385834 0.070710696338837 0.0849275362318841 0.0948317307692308 0.102634803921569
"9676" "separated_spe_968" "3" "B" "A" 0.0280898876404494 0.0367132867132867 0.0415384615384615 0.0525583014270797 0.0633658286300667 0.079499596448749 0.0962075192907569 0.108797573083287 0.119089939566299
"9677" "separated_spe_968" "4" "A" "B" 0.156666666666667 0.1620029455081 0.151541095890411 0.171067738231917 0.186872909698997 0.20576 0.232890970595889 0.262234733650931 0.294886151549085
