"spe" "slice" "reference" "target" "prop_SAC"
"8840" "separated_spe_884" 5 "O" "A,B" 0.0623097668358491
"8841" "separated_spe_885" 1 "A" "B" 0.0683101874623087
"8842" "separated_spe_885" 1 "O" "A,B" -0.0340716540216906
"8843" "separated_spe_885" 2 "A" "B" 0.644409758485913
"8844" "separated_spe_885" 2 "O" "A,B" 0.433442497640069
"8845" "separated_spe_885" 3 "A" "B" 0.78624349083793
"8846" "separated_spe_885" 3 "O" "A,B" 0.58630415397718
"8847" "separated_spe_885" 4 "A" "B" 0.709150431162668
"8848" "separated_spe_885" 4 "O" "A,B" 0.443890215461826
"8849" "separated_spe_885" 5 "A" "B" 0.104514210688909
"8850" "separated_spe_885" 5 "O" "A,B" 0.0203586602975677
"8851" "separated_spe_886" 1 "A" "B" -0.0551351351351351
"8852" "separated_spe_886" 1 "O" "A,B" -0.0484620634304976
"8853" "separated_spe_886" 2 "A" "B" 1.02371856968484
"8854" "separated_spe_886" 2 "O" "A,B" 0.513337953562311
"8855" "separated_spe_886" 3 "A" "B" 0.92310952786938
"8856" "separated_spe_886" 3 "O" "A,B" 0.601410483097096
"8857" "separated_spe_886" 4 "A" "B" 1.03461039901001
"8858" "separated_spe_886" 4 "O" "A,B" 0.515920739429779
"8859" "separated_spe_886" 5 "A" "B" 0.209461966604824
"8860" "separated_spe_886" 5 "O" "A,B" -0.0599584982800418
"8861" "separated_spe_887" 1 "A" "B" -0.0424076607387141
"8862" "separated_spe_887" 1 "O" "A,B" -0.0234964039496171
"8863" "separated_spe_887" 2 "A" "B" 1.0125345038237
"8864" "separated_spe_887" 2 "O" "A,B" 0.438752285181633
"8865" "separated_spe_887" 3 "A" "B" 0.987348956237295
"8866" "separated_spe_887" 3 "O" "A,B" 0.597621184114457
"8867" "separated_spe_887" 4 "A" "B" 1.0700743759166
"8868" "separated_spe_887" 4 "O" "A,B" 0.481494671034413
"8869" "separated_spe_887" 5 "A" "B" -0.0450849963045085
"8870" "separated_spe_887" 5 "O" "A,B" 0.0867007970247283
"8871" "separated_spe_888" 1 "A" "B" -0.00826446280991733
"8872" "separated_spe_888" 1 "O" "A,B" 0.0129562029339863
"8873" "separated_spe_888" 2 "A" "B" 0.681726505593213
"8874" "separated_spe_888" 2 "O" "A,B" 0.447761858605341
"8875" "separated_spe_888" 3 "A" "B" 0.622936192844062
"8876" "separated_spe_888" 3 "O" "A,B" 0.551422223146266
"8877" "separated_spe_888" 4 "A" "B" 0.760882180845378
"8878" "separated_spe_888" 4 "O" "A,B" 0.497349641898713
"8879" "separated_spe_888" 5 "A" "B" 0.462519686214798
"8880" "separated_spe_888" 5 "O" "A,B" 0.036163008172663
"8881" "separated_spe_889" 1 "A" "B" 0.673577799246004
"8882" "separated_spe_889" 1 "O" "A,B" 0.0549523951150389
"8883" "separated_spe_889" 2 "A" "B" 1.01653363266876
"8884" "separated_spe_889" 2 "O" "A,B" 0.541703509077132
"8885" "separated_spe_889" 3 "A" "B" 0.935928886471324
"8886" "separated_spe_889" 3 "O" "A,B" 0.645670799058058
"8887" "separated_spe_889" 4 "A" "B" 0.955086487804614
"8888" "separated_spe_889" 4 "O" "A,B" 0.577792234438864
"8889" "separated_spe_889" 5 "A" "B" 0.666436109973698
"8890" "separated_spe_889" 5 "O" "A,B" -0.0366759219393995
"8891" "separated_spe_890" 1 "A" "B" NA
"8892" "separated_spe_890" 1 "O" "A,B" NA
"8893" "separated_spe_890" 2 "A" "B" 0.903651903651904
"8894" "separated_spe_890" 2 "O" "A,B" 0.557768021467046
"8895" "separated_spe_890" 3 "A" "B" 0.859810606060606
"8896" "separated_spe_890" 3 "O" "A,B" 0.61675613102222
"8897" "separated_spe_890" 4 "A" "B" 1.00087412587413
"8898" "separated_spe_890" 4 "O" "A,B" 0.565459240853355
"8899" "separated_spe_890" 5 "A" "B" NA
"8900" "separated_spe_890" 5 "O" "A,B" NA
"8901" "separated_spe_891" 1 "A" "B" NA
"8902" "separated_spe_891" 1 "O" "A,B" NA
"8903" "separated_spe_891" 2 "A" "B" 0.880151098901099
"8904" "separated_spe_891" 2 "O" "A,B" 0.520101067420322
"8905" "separated_spe_891" 3 "A" "B" 0.971830985915493
"8906" "separated_spe_891" 3 "O" "A,B" 0.59424324191146
"8907" "separated_spe_891" 4 "A" "B" 0.994916003536693
"8908" "separated_spe_891" 4 "O" "A,B" 0.563902771913728
"8909" "separated_spe_891" 5 "A" "B" NA
"8910" "separated_spe_891" 5 "O" "A,B" NA
"8911" "separated_spe_892" 1 "A" "B" 0.46889400921659
"8912" "separated_spe_892" 1 "O" "A,B" 0.0125519177877341
"8913" "separated_spe_892" 2 "A" "B" 0.551141457630312
"8914" "separated_spe_892" 2 "O" "A,B" 0.476026883196191
"8915" "separated_spe_892" 3 "A" "B" 0.219606622885311
"8916" "separated_spe_892" 3 "O" "A,B" 0.578185127615733
"8917" "separated_spe_892" 4 "A" "B" 0.431767612093471
"8918" "separated_spe_892" 4 "O" "A,B" 0.519225731989506
"8919" "separated_spe_892" 5 "A" "B" 0.79299014907032
"8920" "separated_spe_892" 5 "O" "A,B" 0.139890736607331
"8921" "separated_spe_893" 1 "A" "B" 0.292468594091485
"8922" "separated_spe_893" 1 "O" "A,B" 0.162963834279502
"8923" "separated_spe_893" 2 "A" "B" 0.629493809795451
"8924" "separated_spe_893" 2 "O" "A,B" 0.451494550941055
"8925" "separated_spe_893" 3 "A" "B" 0.590488849032723
"8926" "separated_spe_893" 3 "O" "A,B" 0.557236521283001
"8927" "separated_spe_893" 4 "A" "B" 0.618494203866964
"8928" "separated_spe_893" 4 "O" "A,B" 0.403110672087951
"8929" "separated_spe_893" 5 "A" "B" 0.387604652463701
"8930" "separated_spe_893" 5 "O" "A,B" 0.0365338337102919
"8931" "separated_spe_894" 1 "A" "B" 0.0957681453245955
"8932" "separated_spe_894" 1 "O" "A,B" 0.261408444189194
"8933" "separated_spe_894" 2 "A" "B" 0.23744536059072
"8934" "separated_spe_894" 2 "O" "A,B" 0.44096796544505
"8935" "separated_spe_894" 3 "A" "B" 0.265120030461777
"8936" "separated_spe_894" 3 "O" "A,B" 0.473354925744945
"8937" "separated_spe_894" 4 "A" "B" 0.336001032107258
"8938" "separated_spe_894" 4 "O" "A,B" 0.364059196364938
"8939" "separated_spe_894" 5 "A" "B" -0.0770459428450483
"8940" "separated_spe_894" 5 "O" "A,B" 0.248782215853903
"8941" "separated_spe_895" 1 "A" "B" 0.714285714285714
"8942" "separated_spe_895" 1 "O" "A,B" 0.363799461960153
"8943" "separated_spe_895" 2 "A" "B" 0.99551282051282
"8944" "separated_spe_895" 2 "O" "A,B" 0.541998223494526
"8945" "separated_spe_895" 3 "A" "B" 0.893117408906883
"8946" "separated_spe_895" 3 "O" "A,B" 0.614636235532815
"8947" "separated_spe_895" 4 "A" "B" 1
"8948" "separated_spe_895" 4 "O" "A,B" 0.546639516949363
"8949" "separated_spe_895" 5 "A" "B" 0.714285714285714
"8950" "separated_spe_895" 5 "O" "A,B" 0.36779771505144
"8951" "separated_spe_896" 1 "A" "B" 0.5
"8952" "separated_spe_896" 1 "O" "A,B" 0.450072816678882
"8953" "separated_spe_896" 2 "A" "B" 1.01081936930994
"8954" "separated_spe_896" 2 "O" "A,B" 0.601180186294846
"8955" "separated_spe_896" 3 "A" "B" 0.863529411764706
"8956" "separated_spe_896" 3 "O" "A,B" 0.605740955290175
"8957" "separated_spe_896" 4 "A" "B" 1.03272727272727
"8958" "separated_spe_896" 4 "O" "A,B" 0.598037439778114
"8959" "separated_spe_896" 5 "A" "B" 0.166666666666667
"8960" "separated_spe_896" 5 "O" "A,B" 0.385639192798195
"8961" "separated_spe_897" 1 "A" "B" NA
"8962" "separated_spe_897" 1 "O" "A,B" NA
"8963" "separated_spe_897" 2 "A" "B" 0.735954013229923
"8964" "separated_spe_897" 2 "O" "A,B" 0.476966830794576
"8965" "separated_spe_897" 3 "A" "B" 0.745267189463383
"8966" "separated_spe_897" 3 "O" "A,B" 0.586152794736873
"8967" "separated_spe_897" 4 "A" "B" 0.649854210519324
"8968" "separated_spe_897" 4 "O" "A,B" 0.461761376363036
"8969" "separated_spe_897" 5 "A" "B" NA
"8970" "separated_spe_897" 5 "O" "A,B" NA
"8971" "separated_spe_898" 1 "A" "B" 0.642857142857143
"8972" "separated_spe_898" 1 "O" "A,B" -0.00421198504035588
"8973" "separated_spe_898" 2 "A" "B" 1.11394179135972
"8974" "separated_spe_898" 2 "O" "A,B" 0.519723194833453
"8975" "separated_spe_898" 3 "A" "B" 0.928707586732749
"8976" "separated_spe_898" 3 "O" "A,B" 0.600395521263871
"8977" "separated_spe_898" 4 "A" "B" 0.847882851830962
"8978" "separated_spe_898" 4 "O" "A,B" 0.519677237875282
"8979" "separated_spe_898" 5 "A" "B" 1.24175824175824
"8980" "separated_spe_898" 5 "O" "A,B" 0.0588790316227221
"8981" "separated_spe_899" 1 "A" "B" -0.00794635732004419
"8982" "separated_spe_899" 1 "O" "A,B" -0.0319502569321638
"8983" "separated_spe_899" 2 "A" "B" 0.218946917478209
"8984" "separated_spe_899" 2 "O" "A,B" 0.410053947191363
"8985" "separated_spe_899" 3 "A" "B" 0.240737869005682
"8986" "separated_spe_899" 3 "O" "A,B" 0.568607149404187
"8987" "separated_spe_899" 4 "A" "B" 0.295702429278256
"8988" "separated_spe_899" 4 "O" "A,B" 0.385746564209548
"8989" "separated_spe_899" 5 "A" "B" 0.0305158997987861
"8990" "separated_spe_899" 5 "O" "A,B" 0.0159877945106442
"8991" "separated_spe_900" 1 "A" "B" 0.0126666146334373
"8992" "separated_spe_900" 1 "O" "A,B" 0.0309632657667375
"8993" "separated_spe_900" 2 "A" "B" 0.182492006904532
"8994" "separated_spe_900" 2 "O" "A,B" 0.529717745177551
"8995" "separated_spe_900" 3 "A" "B" 0.241158928032472
"8996" "separated_spe_900" 3 "O" "A,B" 0.523549958768673
"8997" "separated_spe_900" 4 "A" "B" 0.315004973423958
"8998" "separated_spe_900" 4 "O" "A,B" 0.492053398920712
"8999" "separated_spe_900" 5 "A" "B" -0.0775949882841547
"9000" "separated_spe_900" 5 "O" "A,B" -0.0276425458047305
"9001" "separated_spe_901" 1 "A" "B" 0.143774413259644
"9002" "separated_spe_901" 1 "O" "A,B" 0.0404378605809633
"9003" "separated_spe_901" 2 "A" "B" 0.289219992938812
"9004" "separated_spe_901" 2 "O" "A,B" 0.477381029828063
"9005" "separated_spe_901" 3 "A" "B" 0.305660588803239
"9006" "separated_spe_901" 3 "O" "A,B" 0.487591899691389
"9007" "separated_spe_901" 4 "A" "B" 0.26143903369924
"9008" "separated_spe_901" 4 "O" "A,B" 0.461565681178961
"9009" "separated_spe_901" 5 "A" "B" 0.00886951627600643
"9010" "separated_spe_901" 5 "O" "A,B" 0.00945528559137606
"9011" "separated_spe_902" 1 "A" "B" 0.5
"9012" "separated_spe_902" 1 "O" "A,B" 0.103302843978003
"9013" "separated_spe_902" 2 "A" "B" 0.973758865248227
"9014" "separated_spe_902" 2 "O" "A,B" 0.456190571763056
"9015" "separated_spe_902" 3 "A" "B" 0.833333333333333
"9016" "separated_spe_902" 3 "O" "A,B" 0.600523136004681
"9017" "separated_spe_902" 4 "A" "B" 0.928337428337428
"9018" "separated_spe_902" 4 "O" "A,B" 0.545116809638493
"9019" "separated_spe_902" 5 "A" "B" 0.890909090909091
"9020" "separated_spe_902" 5 "O" "A,B" 0.233523556032809
"9021" "separated_spe_903" 1 "A" "B" 0.922689075630252
"9022" "separated_spe_903" 1 "O" "A,B" 0.0427638692648737
"9023" "separated_spe_903" 2 "A" "B" 0.739811912225705
"9024" "separated_spe_903" 2 "O" "A,B" 0.495297478623892
"9025" "separated_spe_903" 3 "A" "B" 0.930975609756097
"9026" "separated_spe_903" 3 "O" "A,B" 0.543581410745234
"9027" "separated_spe_903" 4 "A" "B" 1.00431510632422
"9028" "separated_spe_903" 4 "O" "A,B" 0.532055211985298
"9029" "separated_spe_903" 5 "A" "B" 0.682692307692308
"9030" "separated_spe_903" 5 "O" "A,B" 0.247454281961016
"9031" "separated_spe_904" 1 "A" "B" 0.139990006662225
"9032" "separated_spe_904" 1 "O" "A,B" -0.0448031792995499
"9033" "separated_spe_904" 2 "A" "B" 0.711899651057566
"9034" "separated_spe_904" 2 "O" "A,B" 0.515169193884868
"9035" "separated_spe_904" 3 "A" "B" 0.76797763676673
"9036" "separated_spe_904" 3 "O" "A,B" 0.598363596560873
"9037" "separated_spe_904" 4 "A" "B" 0.731034463572416
"9038" "separated_spe_904" 4 "O" "A,B" 0.508972560034175
"9039" "separated_spe_904" 5 "A" "B" -0.00727272727272727
"9040" "separated_spe_904" 5 "O" "A,B" -0.0110421621563078
"9041" "separated_spe_905" 1 "A" "B" 0.50411568351191
"9042" "separated_spe_905" 1 "O" "A,B" 0.0757078969561366
"9043" "separated_spe_905" 2 "A" "B" 0.724936442600469
"9044" "separated_spe_905" 2 "O" "A,B" 0.53110715082805
"9045" "separated_spe_905" 3 "A" "B" 0.753128829333999
"9046" "separated_spe_905" 3 "O" "A,B" 0.520207939575648
"9047" "separated_spe_905" 4 "A" "B" 0.775321578603724
"9048" "separated_spe_905" 4 "O" "A,B" 0.467964134381482
"9049" "separated_spe_905" 5 "A" "B" 0.421768707482993
"9050" "separated_spe_905" 5 "O" "A,B" 0.0112565495580486
"9051" "separated_spe_906" 1 "A" "B" NA
"9052" "separated_spe_906" 1 "O" "A,B" NA
"9053" "separated_spe_906" 2 "A" "B" 0.999035812672176
"9054" "separated_spe_906" 2 "O" "A,B" 0.546547734571247
"9055" "separated_spe_906" 3 "A" "B" 0.945205479452055
"9056" "separated_spe_906" 3 "O" "A,B" 0.625807013284912
"9057" "separated_spe_906" 4 "A" "B" 0.998701298701299
"9058" "separated_spe_906" 4 "O" "A,B" 0.516321062640199
"9059" "separated_spe_906" 5 "A" "B" NA
"9060" "separated_spe_906" 5 "O" "A,B" NA
"9061" "separated_spe_907" 1 "A" "B" 0.172137890358229
"9062" "separated_spe_907" 1 "O" "A,B" 0.0307853130902059
"9063" "separated_spe_907" 2 "A" "B" 0.521719709659408
"9064" "separated_spe_907" 2 "O" "A,B" 0.519891716837826
"9065" "separated_spe_907" 3 "A" "B" 0.560354623026898
"9066" "separated_spe_907" 3 "O" "A,B" 0.545553102020581
"9067" "separated_spe_907" 4 "A" "B" 0.582249349041254
"9068" "separated_spe_907" 4 "O" "A,B" 0.455361359739938
"9069" "separated_spe_907" 5 "A" "B" -0.0177009365030359
"9070" "separated_spe_907" 5 "O" "A,B" -0.116731893204367
"9071" "separated_spe_908" 1 "A" "B" 0.633333333333333
"9072" "separated_spe_908" 1 "O" "A,B" 0.0828395744894793
"9073" "separated_spe_908" 2 "A" "B" 0.937113066145324
"9074" "separated_spe_908" 2 "O" "A,B" 0.561503217399672
"9075" "separated_spe_908" 3 "A" "B" 0.92971847739889
"9076" "separated_spe_908" 3 "O" "A,B" 0.615831894232908
"9077" "separated_spe_908" 4 "A" "B" 0.96551724137931
"9078" "separated_spe_908" 4 "O" "A,B" 0.544412596764368
"9079" "separated_spe_908" 5 "A" "B" -0.092436974789916
"9080" "separated_spe_908" 5 "O" "A,B" -0.0644033835606223
"9081" "separated_spe_909" 1 "A" "B" -0.0311783613176436
"9082" "separated_spe_909" 1 "O" "A,B" -0.0265932629222071
"9083" "separated_spe_909" 2 "A" "B" 0.25904917122711
"9084" "separated_spe_909" 2 "O" "A,B" 0.483730661044241
"9085" "separated_spe_909" 3 "A" "B" 0.40337617585207
"9086" "separated_spe_909" 3 "O" "A,B" 0.586263570315322
"9087" "separated_spe_909" 4 "A" "B" 0.305682944725159
"9088" "separated_spe_909" 4 "O" "A,B" 0.513062439612462
"9089" "separated_spe_909" 5 "A" "B" -0.0449386422652804
"9090" "separated_spe_909" 5 "O" "A,B" 0.00188560041560665
"9091" "separated_spe_910" 1 "A" "B" 0.41992385372071
"9092" "separated_spe_910" 1 "O" "A,B" 0.017251788057834
"9093" "separated_spe_910" 2 "A" "B" 0.976104764683439
"9094" "separated_spe_910" 2 "O" "A,B" 0.505166407587045
"9095" "separated_spe_910" 3 "A" "B" 0.840580746046222
"9096" "separated_spe_910" 3 "O" "A,B" 0.587830795829991
"9097" "separated_spe_910" 4 "A" "B" 0.957999218413459
"9098" "separated_spe_910" 4 "O" "A,B" 0.510211385374378
"9099" "separated_spe_910" 5 "A" "B" 0.399164578111946
"9100" "separated_spe_910" 5 "O" "A,B" 0.172286992098942
"9101" "separated_spe_911" 1 "A" "B" 0.44609068405348
"9102" "separated_spe_911" 1 "O" "A,B" 0.0677460368500772
"9103" "separated_spe_911" 2 "A" "B" 0.559786508338434
"9104" "separated_spe_911" 2 "O" "A,B" 0.36589739322527
"9105" "separated_spe_911" 3 "A" "B" 0.495873450110827
"9106" "separated_spe_911" 3 "O" "A,B" 0.519308300382301
"9107" "separated_spe_911" 4 "A" "B" 0.570439387520689
"9108" "separated_spe_911" 4 "O" "A,B" 0.435757992166633
"9109" "separated_spe_911" 5 "A" "B" -0.0198412698412698
"9110" "separated_spe_911" 5 "O" "A,B" -0.0712653369679523
"9111" "separated_spe_912" 1 "A" "B" 0.0711787669934556
"9112" "separated_spe_912" 1 "O" "A,B" 0.0258435044907511
"9113" "separated_spe_912" 2 "A" "B" 0.2295766849728
"9114" "separated_spe_912" 2 "O" "A,B" 0.481277993275567
"9115" "separated_spe_912" 3 "A" "B" 0.438684467010926
"9116" "separated_spe_912" 3 "O" "A,B" 0.576656373822137
"9117" "separated_spe_912" 4 "A" "B" 0.15618264483862
"9118" "separated_spe_912" 4 "O" "A,B" 0.483912895362098
"9119" "separated_spe_912" 5 "A" "B" -0.00803291637641601
"9120" "separated_spe_912" 5 "O" "A,B" 0.0519796921066408
"9121" "separated_spe_913" 1 "A" "B" 0.5
"9122" "separated_spe_913" 1 "O" "A,B" 0.00659976113141235
"9123" "separated_spe_913" 2 "A" "B" 0.988095238095238
"9124" "separated_spe_913" 2 "O" "A,B" 0.527797318046649
"9125" "separated_spe_913" 3 "A" "B" 0.995238095238095
"9126" "separated_spe_913" 3 "O" "A,B" 0.593618986125901
"9127" "separated_spe_913" 4 "A" "B" 0.99385155906895
"9128" "separated_spe_913" 4 "O" "A,B" 0.52874773733979
"9129" "separated_spe_913" 5 "A" "B" 0.5
"9130" "separated_spe_913" 5 "O" "A,B" -0.00940753873613294
"9131" "separated_spe_914" 1 "A" "B" 1
"9132" "separated_spe_914" 1 "O" "A,B" 0.000564205400794994
"9133" "separated_spe_914" 2 "A" "B" 0.893831168831169
"9134" "separated_spe_914" 2 "O" "A,B" 0.480796625252003
"9135" "separated_spe_914" 3 "A" "B" 0.945205479452055
"9136" "separated_spe_914" 3 "O" "A,B" 0.552601380880056
"9137" "separated_spe_914" 4 "A" "B" 0.957407407407407
"9138" "separated_spe_914" 4 "O" "A,B" 0.496279644694072
"9139" "separated_spe_914" 5 "A" "B" NA
"9140" "separated_spe_914" 5 "O" "A,B" NA
"9141" "separated_spe_915" 1 "A" "B" 1.27391758138662
"9142" "separated_spe_915" 1 "O" "A,B" 0.392464887555641
"9143" "separated_spe_915" 2 "A" "B" 0.782995160089352
"9144" "separated_spe_915" 2 "O" "A,B" 0.482694031163477
"9145" "separated_spe_915" 3 "A" "B" 0.814323607427055
"9146" "separated_spe_915" 3 "O" "A,B" 0.5710695432819
"9147" "separated_spe_915" 4 "A" "B" 0.962554443124611
"9148" "separated_spe_915" 4 "O" "A,B" 0.471015615367374
"9149" "separated_spe_915" 5 "A" "B" 1.31277777777778
"9150" "separated_spe_915" 5 "O" "A,B" 0.144372126228549
"9151" "separated_spe_916" 1 "A" "B" 0.0296390545030865
"9152" "separated_spe_916" 1 "O" "A,B" 0.0995343480871264
"9153" "separated_spe_916" 2 "A" "B" 0.248852952530983
"9154" "separated_spe_916" 2 "O" "A,B" 0.525101837609267
"9155" "separated_spe_916" 3 "A" "B" 0.285555248337065
"9156" "separated_spe_916" 3 "O" "A,B" 0.54703540195731
"9157" "separated_spe_916" 4 "A" "B" 0.285902005922215
"9158" "separated_spe_916" 4 "O" "A,B" 0.566980556844765
"9159" "separated_spe_916" 5 "A" "B" 0.108940642466223
"9160" "separated_spe_916" 5 "O" "A,B" 0.175860647803447
"9161" "separated_spe_917" 1 "A" "B" 0.875
"9162" "separated_spe_917" 1 "O" "A,B" 0.0945261251314524
"9163" "separated_spe_917" 2 "A" "B" 0.933390022675737
"9164" "separated_spe_917" 2 "O" "A,B" 0.559961494847713
"9165" "separated_spe_917" 3 "A" "B" 0.952151270490371
"9166" "separated_spe_917" 3 "O" "A,B" 0.523184595890431
"9167" "separated_spe_917" 4 "A" "B" 0.999425947187141
"9168" "separated_spe_917" 4 "O" "A,B" 0.521214668355135
"9169" "separated_spe_917" 5 "A" "B" 0.75
"9170" "separated_spe_917" 5 "O" "A,B" 0.161825634951402
"9171" "separated_spe_918" 1 "A" "B" 0.141786253448785
"9172" "separated_spe_918" 1 "O" "A,B" 0.20666400186355
"9173" "separated_spe_918" 2 "A" "B" 0.890866011619268
"9174" "separated_spe_918" 2 "O" "A,B" 0.413670039329703
"9175" "separated_spe_918" 3 "A" "B" 0.778991501004113
"9176" "separated_spe_918" 3 "O" "A,B" 0.581339298105375
"9177" "separated_spe_918" 4 "A" "B" 0.918982726484888
"9178" "separated_spe_918" 4 "O" "A,B" 0.491428158456657
"9179" "separated_spe_918" 5 "A" "B" 0.114719511735674
"9180" "separated_spe_918" 5 "O" "A,B" 0.0782903204198924
"9181" "separated_spe_919" 1 "A" "B" 0.0272444596194568
"9182" "separated_spe_919" 1 "O" "A,B" -0.0322565160383507
"9183" "separated_spe_919" 2 "A" "B" 0.214102445817307
"9184" "separated_spe_919" 2 "O" "A,B" 0.477016153536937
"9185" "separated_spe_919" 3 "A" "B" 0.33374125853491
"9186" "separated_spe_919" 3 "O" "A,B" 0.533808608964732
"9187" "separated_spe_919" 4 "A" "B" 0.159716659016557
"9188" "separated_spe_919" 4 "O" "A,B" 0.402031308501636
"9189" "separated_spe_919" 5 "A" "B" -0.117028011273117
"9190" "separated_spe_919" 5 "O" "A,B" -0.0647269377521698
"9191" "separated_spe_920" 1 "A" "B" 0.763212977498692
"9192" "separated_spe_920" 1 "O" "A,B" 0.0935476104730181
"9193" "separated_spe_920" 2 "A" "B" 1.13581125388919
"9194" "separated_spe_920" 2 "O" "A,B" 0.528421044374055
"9195" "separated_spe_920" 3 "A" "B" 1.10977804439112
"9196" "separated_spe_920" 3 "O" "A,B" 0.604055074893996
"9197" "separated_spe_920" 4 "A" "B" 1.09518524927291
"9198" "separated_spe_920" 4 "O" "A,B" 0.54802076470076
"9199" "separated_spe_920" 5 "A" "B" 0.28
"9200" "separated_spe_920" 5 "O" "A,B" 0.0636862053412718
"9201" "separated_spe_921" 1 "A" "B" 0.0805704164695321
"9202" "separated_spe_921" 1 "O" "A,B" 0.0615270652491432
"9203" "separated_spe_921" 2 "A" "B" 0.677872257472166
"9204" "separated_spe_921" 2 "O" "A,B" 0.469092417183554
"9205" "separated_spe_921" 3 "A" "B" 0.757883584475148
"9206" "separated_spe_921" 3 "O" "A,B" 0.554939039040697
"9207" "separated_spe_921" 4 "A" "B" 0.670332356876472
"9208" "separated_spe_921" 4 "O" "A,B" 0.482839742308754
"9209" "separated_spe_921" 5 "A" "B" 0.295355587808418
"9210" "separated_spe_921" 5 "O" "A,B" -0.0164671890829097
"9211" "separated_spe_922" 1 "A" "B" -0.0257142857142857
"9212" "separated_spe_922" 1 "O" "A,B" 0.0238263725460806
"9213" "separated_spe_922" 2 "A" "B" 0.872146068695934
"9214" "separated_spe_922" 2 "O" "A,B" 0.532130972983217
"9215" "separated_spe_922" 3 "A" "B" 0.876019917882415
"9216" "separated_spe_922" 3 "O" "A,B" 0.55241811713695
"9217" "separated_spe_922" 4 "A" "B" 0.906370479301008
"9218" "separated_spe_922" 4 "O" "A,B" 0.481267198643173
"9219" "separated_spe_922" 5 "A" "B" 0.124809998311096
"9220" "separated_spe_922" 5 "O" "A,B" 0.0574285729943421
"9221" "separated_spe_923" 1 "A" "B" 0.049719253554096
"9222" "separated_spe_923" 1 "O" "A,B" -0.0149335831153221
"9223" "separated_spe_923" 2 "A" "B" 0.338363366171709
"9224" "separated_spe_923" 2 "O" "A,B" 0.513903007467836
"9225" "separated_spe_923" 3 "A" "B" 0.341947088790204
"9226" "separated_spe_923" 3 "O" "A,B" 0.574421049547816
"9227" "separated_spe_923" 4 "A" "B" 0.392285555289399
"9228" "separated_spe_923" 4 "O" "A,B" 0.518379874220976
"9229" "separated_spe_923" 5 "A" "B" 0.0567839250548342
"9230" "separated_spe_923" 5 "O" "A,B" -0.0799200259502113
"9231" "separated_spe_924" 1 "A" "B" 0.758854602661432
"9232" "separated_spe_924" 1 "O" "A,B" 0.10485905810569
"9233" "separated_spe_924" 2 "A" "B" 0.811327382508646
"9234" "separated_spe_924" 2 "O" "A,B" 0.588456256537684
"9235" "separated_spe_924" 3 "A" "B" 0.862432742468522
"9236" "separated_spe_924" 3 "O" "A,B" 0.611111045815609
"9237" "separated_spe_924" 4 "A" "B" 0.88953430210899
"9238" "separated_spe_924" 4 "O" "A,B" 0.584918304685346
"9239" "separated_spe_924" 5 "A" "B" 0.594057734511283
"9240" "separated_spe_924" 5 "O" "A,B" 0.114593936704937
"9241" "separated_spe_925" 1 "A" "B" 1.20403022670025
"9242" "separated_spe_925" 1 "O" "A,B" 0.417335362694464
"9243" "separated_spe_925" 2 "A" "B" 0.980161476355248
"9244" "separated_spe_925" 2 "O" "A,B" 0.566418386169084
"9245" "separated_spe_925" 3 "A" "B" 0.848214285714286
"9246" "separated_spe_925" 3 "O" "A,B" 0.622794145140608
"9247" "separated_spe_925" 4 "A" "B" 0.888589147286822
"9248" "separated_spe_925" 4 "O" "A,B" 0.571031200914255
"9249" "separated_spe_925" 5 "A" "B" 1
"9250" "separated_spe_925" 5 "O" "A,B" 0.380825128342229
"9251" "separated_spe_926" 1 "A" "B" 0.164390243902439
"9252" "separated_spe_926" 1 "O" "A,B" 0.0568473961200783
"9253" "separated_spe_926" 2 "A" "B" 0.711515250340794
"9254" "separated_spe_926" 2 "O" "A,B" 0.5634537162943
"9255" "separated_spe_926" 3 "A" "B" 0.807522306579364
"9256" "separated_spe_926" 3 "O" "A,B" 0.612341863779169
"9257" "separated_spe_926" 4 "A" "B" 0.728515023021003
"9258" "separated_spe_926" 4 "O" "A,B" 0.581672691353745
"9259" "separated_spe_926" 5 "A" "B" -0.016093953892997
"9260" "separated_spe_926" 5 "O" "A,B" 0.184439449579614
"9261" "separated_spe_927" 1 "A" "B" 0.585677749360614
"9262" "separated_spe_927" 1 "O" "A,B" 0.0560821661293133
"9263" "separated_spe_927" 2 "A" "B" 0.941919694654813
"9264" "separated_spe_927" 2 "O" "A,B" 0.50168249622129
"9265" "separated_spe_927" 3 "A" "B" 0.899751148428706
"9266" "separated_spe_927" 3 "O" "A,B" 0.574901668576752
"9267" "separated_spe_927" 4 "A" "B" 0.92021312021312
"9268" "separated_spe_927" 4 "O" "A,B" 0.512292967057645
"9269" "separated_spe_927" 5 "A" "B" 0.573770491803279
"9270" "separated_spe_927" 5 "O" "A,B" 0.0480174222961091
"9271" "separated_spe_928" 1 "A" "B" 0.714285714285714
"9272" "separated_spe_928" 1 "O" "A,B" 0.358222704402718
"9273" "separated_spe_928" 2 "A" "B" 0.980782085561497
"9274" "separated_spe_928" 2 "O" "A,B" 0.527585463793649
"9275" "separated_spe_928" 3 "A" "B" 0.872151898734177
"9276" "separated_spe_928" 3 "O" "A,B" 0.597799536354141
"9277" "separated_spe_928" 4 "A" "B" 1.01048387096774
"9278" "separated_spe_928" 4 "O" "A,B" 0.50664716935869
