"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1486" "ringed_spe_743" "O" "A,B" 5.1 5.1 5.1 5 4.7 4.5 4.4 4.2 4.2 4.1 4 3.8 3.7 3.6 3.5 3.1 3.1 2.9 2.9 2.9 2.9 2.9 2.8 2.7 2.7 2.6 2.5 2.5 2.5 2.3 2.3 2.3 2.3 2.2 2.1 2.1 2 1.9 1.8 1.8 1.8 1.7 1.7 1.6 1.6 1.5 1.4 1.4 1.4 1.4 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.6 0.6 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0
"1487" "ringed_spe_744" "A" "B" 78.4729586426299 78.4729586426299 78.4729586426299 78.4729586426299 78.4729586426299 78.2608695652174 78.2608695652174 78.2608695652174 78.2608695652174 78.2608695652174 78.2608695652174 78.2608695652174 78.2608695652174 78.2608695652174 78.0487804878049 78.0487804878049 77.5185577942736 77.5185577942736 77.5185577942736 77.5185577942736 75.609756097561 75.609756097561 75.5037115588547 75.5037115588547 75.5037115588547 71.3679745493107 71.3679745493107 71.3679745493107 71.3679745493107 71.3679745493107 71.2619300106045 71.2619300106045 71.2619300106045 58.9607635206787 58.9607635206787 58.9607635206787 58.9607635206787 58.6426299045599 58.6426299045599 58.6426299045599 54.6129374337222 54.5068928950159 53.8706256627784 53.8706256627784 53.7645811240721 53.6585365853659 53.6585365853659 53.6585365853659 53.6585365853659 53.6585365853659 34.1463414634146 34.1463414634146 34.0402969247084 33.9342523860021 33.9342523860021 33.9342523860021 33.9342523860021 33.1919406150583 33.1919406150583 33.1919406150583 30.6468716861082 30.4347826086957 30.1166489925769 30.1166489925769 30.0106044538706 30.0106044538706 20.8907741251326 20.8907741251326 20.8907741251326 20.8907741251326 20.8907741251326 20.67868504772 20.67868504772 20.67868504772 20.67868504772 15.9066808059385 15.9066808059385 15.9066808059385 15.9066808059385 15.9066808059385 15.270413573701 15.270413573701 15.270413573701 14.8462354188759 14.8462354188759 14.6341463414634 14.6341463414634 14.6341463414634 14.6341463414634 14.6341463414634 14.6341463414634 14.6341463414634 14.6341463414634 14.6341463414634 14.6341463414634 14.6341463414634 14.6341463414634 14.6341463414634 14.6341463414634 14.6341463414634
"1488" "ringed_spe_744" "O" "A,B" 94.3 94.3 94.3 94 90.7 85 82.7 80.2 77.4 74.5 68.7 61.9 57.6 51.8 44.6 40.7 36.8 33 29.5 27.3 24.5 21.2 18.6 15.5 15.5 12.8 10.2 9.6 7.9 7.2 6.7 5.6 5.3 4.2 3.8 3.4 3.1 2.9 2.5 2.5 2.3 2.2 2.1 2 1.9 1.9 1.9 1.9 1.9 1.9 1.8 1.8 1.7 1.7 1.7 1.6 1.5 1.4 1.3 1.2 1.2 1.2 1.2 1.1 1.1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"1489" "ringed_spe_745" "A" "B" 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.64050056882821 3.52673492605233 3.52673492605233 3.52673492605233 3.41296928327645 3.41296928327645 3.41296928327645 3.18543799772469 3.07167235494881 3.07167235494881 2.84414106939704 2.73037542662116 2.38907849829352 2.27531285551763 2.16154721274175 2.16154721274175 1.93401592718999 1.93401592718999 1.93401592718999 1.93401592718999 1.93401592718999 1.59271899886234 1.59271899886234 1.59271899886234 1.59271899886234 1.59271899886234 1.47895335608646 1.47895335608646 1.47895335608646 0.910125142207053 0.910125142207053 0.796359499431172 0.568828213879408 0.568828213879408 0.568828213879408 0.568828213879408 0.455062571103527 0.455062571103527 0.455062571103527 0.455062571103527 0.455062571103527 0.455062571103527 0.455062571103527 0.455062571103527 0.455062571103527 0.455062571103527 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882 0.113765642775882
"1490" "ringed_spe_745" "O" "A,B" 87.9 87.9 87.9 87 79.7 67.6 63.2 59 53.3 46.6 39.7 34.3 30.4 25.3 21.1 19.4 15.5 13 11.3 10.3 8.2 6.8 6 4.8 4.8 4 3.4 2.8 2.6 2.3 2 1.9 1.9 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1 1 1 1 1 1 1 0.9 0.9 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0
"1491" "ringed_spe_746" "A" "B" 63.8888888888889 63.8888888888889 63.8888888888889 63.8888888888889 63.8888888888889 63.8888888888889 63.8888888888889 63.8888888888889 63.8888888888889 63.8888888888889 63.8888888888889 63.8888888888889 63.8888888888889 61.1111111111111 58.3333333333333 58.3333333333333 55.5555555555556 55.5555555555556 55.5555555555556 55.5555555555556 52.7777777777778 52.7777777777778 52.7777777777778 50 50 47.2222222222222 44.4444444444444 41.6666666666667 41.6666666666667 41.6666666666667 41.6666666666667 41.6666666666667 41.6666666666667 36.1111111111111 36.1111111111111 36.1111111111111 36.1111111111111 30.5555555555556 30.5555555555556 30.5555555555556 27.7777777777778 27.7777777777778 27.7777777777778 27.7777777777778 27.7777777777778 27.7777777777778 27.7777777777778 27.7777777777778 27.7777777777778 27.7777777777778 19.4444444444444 19.4444444444444 19.4444444444444 19.4444444444444 19.4444444444444 19.4444444444444 19.4444444444444 19.4444444444444 19.4444444444444 19.4444444444444 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889 13.8888888888889
"1492" "ringed_spe_746" "O" "A,B" 3.6 3.6 3.6 3.4 3 2.9 2.8 2.7 2.7 2.7 2.6 2.5 2.5 2.1 2 1.9 1.9 1.9 1.9 1.9 1.8 1.8 1.7 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.5 1.5 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1 1 0.9 0.9 0.9 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0
"1493" "ringed_spe_747" "A" "B" 3.89429763560501 3.89429763560501 3.89429763560501 3.89429763560501 3.89429763560501 3.89429763560501 3.89429763560501 3.89429763560501 3.89429763560501 3.89429763560501 3.89429763560501 3.89429763560501 3.75521557719054 3.75521557719054 3.61613351877608 3.61613351877608 3.47705146036161 3.47705146036161 3.47705146036161 3.47705146036161 3.19888734353268 3.19888734353268 2.92072322670376 2.78164116828929 2.78164116828929 2.3643949930459 2.3643949930459 2.3643949930459 1.80806675938804 1.80806675938804 1.80806675938804 1.80806675938804 1.80806675938804 1.39082058414465 1.39082058414465 1.25173852573018 1.25173852573018 1.25173852573018 1.11265646731572 1.11265646731572 0.834492350486787 0.834492350486787 0.834492350486787 0.834492350486787 0.834492350486787 0.834492350486787 0.834492350486787 0.834492350486787 0.834492350486787 0.834492350486787 0.278164116828929 0.278164116828929 0.278164116828929 0.278164116828929 0.278164116828929 0.278164116828929 0.278164116828929 0.278164116828929 0.278164116828929 0.278164116828929 0.278164116828929 0.278164116828929 0.278164116828929 0.278164116828929 0.278164116828929 0.278164116828929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1494" "ringed_spe_747" "O" "A,B" 71.9 71.9 71.9 68.7 57.6 45.5 41.5 38.8 33.7 29.8 23.2 18.4 15.9 12.6 9.5 8.6 6.4 5.3 4.8 4.4 3.6 3.3 3 2.7 2.7 2.2 2.1 2.1 2 2 1.9 1.8 1.7 1.6 1.5 1.5 1.4 1.4 1.3 1.2 1.2 1.2 1.1 1.1 1.1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.4 0.4 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0
"1495" "ringed_spe_748" "A" "B" 85.9649122807018 85.9649122807018 85.9649122807018 85.9649122807018 85.9649122807018 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 84.2105263157895 82.4561403508772 82.4561403508772 82.4561403508772 80.7017543859649 80.7017543859649 78.9473684210526 77.1929824561403 77.1929824561403 71.9298245614035 71.9298245614035 71.9298245614035 70.1754385964912 70.1754385964912 70.1754385964912 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 61.4035087719298 61.4035087719298 61.4035087719298 59.6491228070175 59.6491228070175 57.8947368421053 56.140350877193 56.140350877193 54.3859649122807 54.3859649122807 50.8771929824561 49.1228070175439 49.1228070175439 49.1228070175439 49.1228070175439 49.1228070175439 45.6140350877193 45.6140350877193 45.6140350877193 43.859649122807 43.859649122807 42.1052631578947 42.1052631578947 42.1052631578947 42.1052631578947 35.0877192982456 35.0877192982456 35.0877192982456 35.0877192982456 35.0877192982456 35.0877192982456 35.0877192982456 35.0877192982456 35.0877192982456 35.0877192982456 33.3333333333333 33.3333333333333 31.5789473684211 31.5789473684211 31.5789473684211 31.5789473684211 31.5789473684211 31.5789473684211 31.5789473684211 31.5789473684211 31.5789473684211 31.5789473684211 31.5789473684211 31.5789473684211 31.5789473684211
"1496" "ringed_spe_748" "O" "A,B" 5.7 5.7 5.7 5.7 5.4 5 4.8 4.7 4.7 4.7 4.6 4.6 4.3 4.3 4.3 4.1 4.1 4.1 4 3.8 3.6 3.5 3.4 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3 3 3 3 2.9 2.8 2.8 2.8 2.8 2.7 2.7 2.7 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.2 2.2 2.2 2.1 2.1 2 2 2 2 2 2 2 2 2 1.8 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.3 1.3 1.2 1.1 1 1 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8
"1497" "ringed_spe_749" "A" "B" 40.8783783783784 40.8783783783784 40.8783783783784 40.8783783783784 40.8783783783784 40.8783783783784 40.8783783783784 40.8783783783784 40.7657657657658 40.6531531531532 40.3153153153153 40.2027027027027 40.2027027027027 40.2027027027027 40.0900900900901 40.0900900900901 39.527027027027 39.527027027027 39.4144144144144 39.4144144144144 37.2747747747748 37.2747747747748 37.1621621621622 37.1621621621622 37.1621621621622 31.1936936936937 30.9684684684685 30.8558558558559 30.6306306306306 30.6306306306306 30.6306306306306 30.6306306306306 30.6306306306306 22.7477477477477 22.7477477477477 22.5225225225225 22.4099099099099 22.2972972972973 22.2972972972973 22.2972972972973 21.0585585585586 21.0585585585586 20.9459459459459 20.9459459459459 20.8333333333333 20.8333333333333 20.7207207207207 20.7207207207207 20.7207207207207 20.7207207207207 9.90990990990991 9.90990990990991 9.90990990990991 9.90990990990991 9.90990990990991 9.90990990990991 9.90990990990991 9.90990990990991 9.90990990990991 9.90990990990991 9.68468468468468 9.68468468468468 9.68468468468468 9.68468468468468 9.68468468468468 9.68468468468468 7.88288288288288 7.88288288288288 7.88288288288288 7.88288288288288 7.88288288288288 7.88288288288288 7.88288288288288 7.88288288288288 7.88288288288288 7.65765765765766 7.65765765765766 7.65765765765766 7.65765765765766 7.65765765765766 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505 7.54504504504505
"1498" "ringed_spe_749" "O" "A,B" 88.8 88.8 88.8 87.3 80 71.3 67.6 63.5 58.1 53.4 47.8 41.5 38.8 33.4 27.5 24.8 21.7 18.1 15 14.2 11.9 10.6 9.2 7.1 7.1 6.1 5.1 4.7 4.2 3.8 3.5 3.4 3.4 3.2 3.1 3 2.9 2.9 2.7 2.7 2.5 2.4 2.1 2.1 2.1 2 2 2 2 2 1.7 1.7 1.6 1.6 1.6 1.5 1.5 1.4 1.2 1.2 1.1 1.1 0.9 0.9 0.8 0.8 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1
"1499" "ringed_spe_750" "A" "B" 41.8032786885246 41.8032786885246 41.8032786885246 41.8032786885246 41.8032786885246 41.8032786885246 41.8032786885246 40.9836065573771 40.9836065573771 40.9836065573771 40.1639344262295 40.1639344262295 40.1639344262295 40.1639344262295 40.1639344262295 40.1639344262295 40.1639344262295 40.1639344262295 40.1639344262295 40.1639344262295 38.5245901639344 36.8852459016393 36.8852459016393 36.8852459016393 36.8852459016393 35.2459016393443 32.7868852459016 31.1475409836066 30.327868852459 30.327868852459 29.5081967213115 29.5081967213115 29.5081967213115 27.8688524590164 27.8688524590164 26.2295081967213 26.2295081967213 26.2295081967213 26.2295081967213 26.2295081967213 23.7704918032787 23.7704918032787 22.1311475409836 22.1311475409836 21.3114754098361 21.3114754098361 19.672131147541 18.8524590163934 18.8524590163934 18.8524590163934 16.3934426229508 16.3934426229508 16.3934426229508 16.3934426229508 16.3934426229508 16.3934426229508 16.3934426229508 15.5737704918033 15.5737704918033 15.5737704918033 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.9344262295082 13.1147540983607 13.1147540983607 13.1147540983607 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131 12.2950819672131
"1500" "ringed_spe_750" "O" "A,B" 12.2 12.2 12.2 11.6 8.7 6.1 5.5 5.1 5.1 4.8 4.6 4.5 4.5 4.5 4.5 4.5 4.4 4.2 4.2 4.2 4 3.8 3.8 3.8 3.8 3.8 3.6 3.4 3.4 3.4 3.4 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3.1 3.1 3 3 3 2.8 2.7 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.3 2.2 2.2 2.1 2.1 2.1 2 2 2 2 1.8 1.8 1.7 1.6 1.4 1.4 1.2 1.2 1.1 1.1 1.1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9
"1501" "ringed_spe_751" "A" "B" 92.8921568627451 92.8921568627451 92.8921568627451 92.8921568627451 92.8921568627451 92.8921568627451 92.8921568627451 92.7696078431373 92.7696078431373 92.7696078431373 92.6470588235294 92.6470588235294 92.6470588235294 92.6470588235294 92.6470588235294 92.6470588235294 92.6470588235294 92.6470588235294 92.4019607843137 92.4019607843137 92.156862745098 92.0343137254902 91.7892156862745 91.7892156862745 91.7892156862745 91.2990196078431 91.2990196078431 91.1764705882353 91.0539215686274 91.0539215686274 91.0539215686274 90.8088235294118 90.8088235294118 90.0735294117647 90.0735294117647 90.0735294117647 90.0735294117647 89.9509803921569 89.9509803921569 89.9509803921569 89.9509803921569 89.5833333333333 89.2156862745098 89.2156862745098 89.2156862745098 89.2156862745098 89.2156862745098 89.093137254902 89.093137254902 89.093137254902 82.7205882352941 82.7205882352941 82.7205882352941 82.7205882352941 82.7205882352941 82.5980392156863 82.5980392156863 82.5980392156863 82.5980392156863 82.5980392156863 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 82.3529411764706 76.8382352941177 76.8382352941177 76.8382352941177 76.7156862745098 76.7156862745098 76.593137254902 76.4705882352941 76.4705882352941 76.4705882352941 74.5098039215686 74.5098039215686 74.5098039215686 74.5098039215686 74.5098039215686 73.0392156862745 73.0392156862745 73.0392156862745 72.7941176470588 72.7941176470588 72.7941176470588 72.7941176470588 72.7941176470588 72.671568627451 72.671568627451 72.671568627451 72.671568627451 72.671568627451 72.671568627451 72.671568627451 72.671568627451 72.671568627451 72.671568627451 72.671568627451 72.671568627451
"1502" "ringed_spe_751" "O" "A,B" 81.6 81.6 81.6 79.5 67.8 54.7 50.5 47.6 43.3 38.5 33.7 27.5 25.1 22 19 17.1 15.1 14 12.2 11.3 9.9 9.1 7.6 6.1 6.1 5.7 5.2 5.2 4.9 4.8 4.6 4.4 4.4 4.3 4.3 4.1 4 3.9 3.8 3.8 3.8 3.8 3.8 3.8 3.7 3.7 3.7 3.6 3.6 3.6 3.4 3.4 3.3 3.1 3.1 3.1 3.1 2.9 2.9 2.9 2.9 2.9 2.9 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.4 2.4 2.4 2.4 2.2 2.2 2.2 2.1 2.1 2.1 2 1.9 1.8 1.8 1.7 1.7 1.6 1.6 1.6 1.5 1.4 1.3 1.2 1.2 1.2 1.2 1.2
"1503" "ringed_spe_752" "A" "B" 99.3765586034913 99.3765586034913 99.3765586034913 99.3765586034913 99.1271820448878 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 99.002493765586 98.7531172069825 98.7531172069825 98.6284289276808 98.6284289276808 98.6284289276808 98.6284289276808 98.5037406483791 98.3790523690773 98.3790523690773 98.3790523690773 98.3790523690773 98.3790523690773 98.3790523690773 98.1296758104738 98.1296758104738 98.0049875311721 98.0049875311721 97.7556109725686 97.7556109725686 97.7556109725686 97.6309226932668 97.6309226932668 97.6309226932668 97.6309226932668 97.6309226932668 97.6309226932668 97.6309226932668 97.2568578553616 97.2568578553616 97.2568578553616 97.2568578553616 97.2568578553616 97.2568578553616 97.2568578553616 97.2568578553616 97.2568578553616 97.2568578553616 97.0074812967581 97.0074812967581 96.8827930174564 96.8827930174564 96.8827930174564 96.8827930174564 96.1346633416459 96.1346633416459 96.1346633416459 96.0099750623441 96.0099750623441 96.0099750623441 95.8852867830424 95.8852867830424 95.8852867830424 95.5112219451372 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354 95.3865336658354
"1504" "ringed_spe_752" "O" "A,B" 80.2 80.2 80.2 78.5 68.4 54.2 49.4 45.1 40.4 34.6 29 24.3 20.8 17.2 14.3 12.1 10.2 9 7.7 7.1 6 5.3 4.8 4.4 4.4 3.9 3.7 3.3 3.3 3.3 3.3 3 3 2.9 2.9 2.9 2.9 2.9 2.7 2.7 2.7 2.6 2.5 2.5 2.4 2.4 2.4 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2 2 2 1.9 1.9 1.8 1.8 1.7 1.7 1.7 1.6 1.6 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1 1 1 1 1 1 1 1 1 1
"1505" "ringed_spe_753" "A" "B" 87.1794871794872 87.1794871794872 87.1794871794872 87.1794871794872 87.1794871794872 87.1794871794872 87.1794871794872 87.1794871794872 87.1794871794872 84.6153846153846 84.6153846153846 84.6153846153846 84.6153846153846 84.6153846153846 82.051282051282 82.051282051282 79.4871794871795 79.4871794871795 76.9230769230769 76.9230769230769 69.2307692307692 69.2307692307692 64.1025641025641 64.1025641025641 64.1025641025641 61.5384615384615 61.5384615384615 61.5384615384615 56.4102564102564 56.4102564102564 56.4102564102564 53.8461538461538 53.8461538461538 43.5897435897436 43.5897435897436 43.5897435897436 43.5897435897436 43.5897435897436 43.5897435897436 43.5897435897436 41.025641025641 41.025641025641 35.8974358974359 35.8974358974359 35.8974358974359 35.8974358974359 35.8974358974359 35.8974358974359 35.8974358974359 35.8974358974359 30.7692307692308 30.7692307692308 30.7692307692308 30.7692307692308 30.7692307692308 30.7692307692308 30.7692307692308 28.2051282051282 28.2051282051282 28.2051282051282 28.2051282051282 28.2051282051282 28.2051282051282 28.2051282051282 28.2051282051282 28.2051282051282 23.0769230769231 23.0769230769231 23.0769230769231 23.0769230769231 23.0769230769231 23.0769230769231 23.0769230769231 23.0769230769231 23.0769230769231 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154 15.3846153846154
"1506" "ringed_spe_753" "O" "A,B" 3.9 3.9 3.9 3.8 3.5 3.2 3.2 3.1 2.9 2.9 2.9 2.6 2.6 2.6 2.5 2.4 2.4 2.4 2.4 2.3 2.2 2.2 2.2 2.1 2.1 2 1.9 1.9 1.9 1.9 1.8 1.6 1.6 1.6 1.4 1.4 1.3 1.2 1.2 1.2 1.1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.7 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1507" "ringed_spe_754" "A" "B" 82.089552238806 82.089552238806 82.089552238806 82.089552238806 82.089552238806 82.089552238806 82.089552238806 82.089552238806 82.089552238806 82.089552238806 82.089552238806 82.089552238806 81.9829424307036 81.9829424307036 81.8763326226013 81.8763326226013 81.6631130063966 81.6631130063966 81.5565031982942 81.5565031982942 80.4904051172708 80.4904051172708 80.4904051172708 80.4904051172708 80.4904051172708 76.865671641791 76.865671641791 76.865671641791 76.226012793177 76.226012793177 76.1194029850746 76.1194029850746 76.1194029850746 66.7377398720682 66.7377398720682 66.7377398720682 66.7377398720682 66.7377398720682 66.7377398720682 66.7377398720682 64.2857142857143 64.1791044776119 63.6460554371002 63.6460554371002 63.5394456289979 63.5394456289979 63.4328358208955 63.4328358208955 63.4328358208955 63.4328358208955 44.9893390191898 44.9893390191898 44.9893390191898 44.8827292110874 44.8827292110874 44.8827292110874 44.8827292110874 44.5628997867804 44.5628997867804 44.5628997867804 42.4307036247335 42.4307036247335 42.4307036247335 42.4307036247335 42.4307036247335 42.4307036247335 31.2366737739872 31.2366737739872 31.2366737739872 30.9168443496802 30.9168443496802 30.7036247334755 30.7036247334755 30.7036247334755 30.7036247334755 25.5863539445629 25.5863539445629 25.5863539445629 25.5863539445629 25.5863539445629 24.8400852878465 24.8400852878465 24.8400852878465 24.4136460554371 24.4136460554371 24.3070362473348 24.3070362473348 24.3070362473348 24.3070362473348 24.3070362473348 24.3070362473348 24.3070362473348 24.3070362473348 24.3070362473348 24.3070362473348 24.3070362473348 24.3070362473348 24.3070362473348 24.3070362473348 24.3070362473348
