"spe" "reference" "target" "proportion"
"2041" "ringed_spe_1021" "A" "B" 1.49219544431298
"2042" "ringed_spe_1021" "O" "A,B" 0.63847006774383
"2043" "ringed_spe_1022" "A" "B" 0.178341589286507
"2044" "ringed_spe_1022" "O" "A,B" 0.663594697593387
"2045" "ringed_spe_1023" "A" "B" 0.635540356140847
"2046" "ringed_spe_1023" "O" "A,B" 0.360594289917391
"2047" "ringed_spe_1024" "A" "B" 0.00280188078358243
"2048" "ringed_spe_1024" "O" "A,B" 0.361017733815402
"2049" "ringed_spe_1025" "A" "B" 0.58324560262667
"2050" "ringed_spe_1025" "O" "A,B" 0.310206623559139
"2051" "ringed_spe_1026" "A" "B" -0.00462436172249031
"2052" "ringed_spe_1026" "O" "A,B" 0.445124450677298
"2053" "ringed_spe_1027" "A" "B" 0.00540622815135705
"2054" "ringed_spe_1027" "O" "A,B" 0.277876422272726
"2055" "ringed_spe_1028" "A" "B" 0.0339247747535302
"2056" "ringed_spe_1028" "O" "A,B" 0.701918405734657
"2057" "ringed_spe_1029" "A" "B" 0.0372454989201306
"2058" "ringed_spe_1029" "O" "A,B" 0.594755873263053
"2059" "ringed_spe_1030" "A" "B" 1.39609292146561
"2060" "ringed_spe_1030" "O" "A,B" 0.679184335249192
"2061" "ringed_spe_1031" "A" "B" 0.0777367218408481
"2062" "ringed_spe_1031" "O" "A,B" 0.356539255719784
"2063" "ringed_spe_1032" "A" "B" -0.0104645968043025
"2064" "ringed_spe_1032" "O" "A,B" 0.357289848783384
"2065" "ringed_spe_1033" "A" "B" -0.0893611883263267
"2066" "ringed_spe_1033" "O" "A,B" 0.441271992249588
"2067" "ringed_spe_1034" "A" "B" 0.805304515572923
"2068" "ringed_spe_1034" "O" "A,B" 0.630065727766009
"2069" "ringed_spe_1035" "A" "B" 0.578247600366769
"2070" "ringed_spe_1035" "O" "A,B" 0.493666631711236
"2071" "ringed_spe_1036" "A" "B" 1.41322885666532
"2072" "ringed_spe_1036" "O" "A,B" 0.422178174566194
"2073" "ringed_spe_1037" "A" "B" 0.343357496164929
"2074" "ringed_spe_1037" "O" "A,B" 0.384618280130908
"2075" "ringed_spe_1038" "A" "B" 0.28778114045487
"2076" "ringed_spe_1038" "O" "A,B" 0.748326829553982
"2077" "ringed_spe_1039" "A" "B" 0.0184432788551762
"2078" "ringed_spe_1039" "O" "A,B" 0.0921549718708689
"2079" "ringed_spe_1040" "A" "B" 0.465684913916865
"2080" "ringed_spe_1040" "O" "A,B" 0.627236940163585
"2081" "ringed_spe_1041" "A" "B" 0.536557487879142
"2082" "ringed_spe_1041" "O" "A,B" 0.327640265468775
"2083" "ringed_spe_1042" "A" "B" 0.877566859602574
"2084" "ringed_spe_1042" "O" "A,B" 0.44733298628787
"2085" "ringed_spe_1043" "A" "B" 0.564853733855494
"2086" "ringed_spe_1043" "O" "A,B" 0.27600914408981
"2087" "ringed_spe_1044" "A" "B" 0.00784238458041744
"2088" "ringed_spe_1044" "O" "A,B" 0.461641920296053
"2089" "ringed_spe_1045" "A" "B" 0.77970451696274
"2090" "ringed_spe_1045" "O" "A,B" 0.547142462059269
"2091" "ringed_spe_1046" "A" "B" 1.64311885762596
"2092" "ringed_spe_1046" "O" "A,B" 0.682405982289377
"2093" "ringed_spe_1047" "A" "B" 0.589443325718879
"2094" "ringed_spe_1047" "O" "A,B" 0.227154381421445
"2095" "ringed_spe_1048" "A" "B" 0.0505375097986747
"2096" "ringed_spe_1048" "O" "A,B" 0.368389418310363
"2097" "ringed_spe_1049" "A" "B" 0.00948425465270812
"2098" "ringed_spe_1049" "O" "A,B" 0.173460831040526
"2099" "ringed_spe_1050" "A" "B" 0.0812360728845724
"2100" "ringed_spe_1050" "O" "A,B" 0.594120746778786
"2101" "ringed_spe_1051" "A" "B" 0.48740731287174
"2102" "ringed_spe_1051" "O" "A,B" 0.230971013071572
"2103" "ringed_spe_1052" "A" "B" 0.315092040152454
"2104" "ringed_spe_1052" "O" "A,B" 0.738230850750246
"2105" "ringed_spe_1053" "A" "B" -0.0644400585693246
"2106" "ringed_spe_1053" "O" "A,B" 0.39356699480147
"2107" "ringed_spe_1054" "A" "B" 0.225370864077464
"2108" "ringed_spe_1054" "O" "A,B" 0.728720568338818
"2109" "ringed_spe_1055" "A" "B" 0.136550164729661
"2110" "ringed_spe_1055" "O" "A,B" 0.400337353368076
"2111" "ringed_spe_1056" "A" "B" 0.518408010239238
"2112" "ringed_spe_1056" "O" "A,B" 0.21129881426914
"2113" "ringed_spe_1057" "A" "B" 0.00896009549355296
"2114" "ringed_spe_1057" "O" "A,B" 0.601004775135386
"2115" "ringed_spe_1058" "A" "B" 0.184159753798232
"2116" "ringed_spe_1058" "O" "A,B" 0.693923706071797
"2117" "ringed_spe_1059" "A" "B" 0.462077078331315
"2118" "ringed_spe_1059" "O" "A,B" 0.356229835630066
"2119" "ringed_spe_1060" "A" "B" 0.0663590669744135
"2120" "ringed_spe_1060" "O" "A,B" 0.106989041939169
"2121" "ringed_spe_1061" "A" "B" 0.0261030247731331
"2122" "ringed_spe_1061" "O" "A,B" 0.58231549253179
"2123" "ringed_spe_1062" "A" "B" 0.275059515246953
"2124" "ringed_spe_1062" "O" "A,B" 0.75909439760865
"2125" "ringed_spe_1063" "A" "B" 0.177508756142597
"2126" "ringed_spe_1063" "O" "A,B" 0.692804547600272
"2127" "ringed_spe_1064" "A" "B" 0.217036246216428
"2128" "ringed_spe_1064" "O" "A,B" 0.708199001834604
"2129" "ringed_spe_1065" "A" "B" 0.0108171220431539
"2130" "ringed_spe_1065" "O" "A,B" 0.24850582647522
"2131" "ringed_spe_1066" "A" "B" -0.00882431481183222
"2132" "ringed_spe_1066" "O" "A,B" 0.550500998771061
"2133" "ringed_spe_1067" "A" "B" 0.0414349950755901
"2134" "ringed_spe_1067" "O" "A,B" 0.535160153561778
"2135" "ringed_spe_1068" "A" "B" 0.771194816769019
"2136" "ringed_spe_1068" "O" "A,B" 0.594136082580836
"2137" "ringed_spe_1069" "A" "B" -0.0646401638591857
"2138" "ringed_spe_1069" "O" "A,B" 0.337576350772644
"2139" "ringed_spe_1070" "A" "B" 0.203781440031097
"2140" "ringed_spe_1070" "O" "A,B" 0.678575323406183
"2141" "ringed_spe_1071" "A" "B" -0.0660618938084063
"2142" "ringed_spe_1071" "O" "A,B" 0.408499212073374
"2143" "ringed_spe_1072" "A" "B" 0.362495914808945
"2144" "ringed_spe_1072" "O" "A,B" 0.367287097968186
"2145" "ringed_spe_1073" "A" "B" -0.00878234223483562
"2146" "ringed_spe_1073" "O" "A,B" 0.654006079448337
"2147" "ringed_spe_1074" "A" "B" 0.0133472632916301
"2148" "ringed_spe_1074" "O" "A,B" 0.554606642263693
"2149" "ringed_spe_1075" "A" "B" 0.134015087941218
"2150" "ringed_spe_1075" "O" "A,B" 0.643673281491044
"2151" "ringed_spe_1076" "A" "B" 0.222361330811514
"2152" "ringed_spe_1076" "O" "A,B" 0.544119117021913
"2153" "ringed_spe_1077" "A" "B" -0.0340717038554941
"2154" "ringed_spe_1077" "O" "A,B" 0.371339497365981
"2155" "ringed_spe_1078" "A" "B" 0.43889072995477
"2156" "ringed_spe_1078" "O" "A,B" 0.538395016621959
"2157" "ringed_spe_1079" "A" "B" 0.328348661258511
"2158" "ringed_spe_1079" "O" "A,B" 0.19263489848066
"2159" "ringed_spe_1080" "A" "B" -0.0159900070158899
"2160" "ringed_spe_1080" "O" "A,B" 0.352688877142946
"2161" "ringed_spe_1081" "A" "B" 0.937927722934635
"2162" "ringed_spe_1081" "O" "A,B" 0.348220145380217
"2163" "ringed_spe_1082" "A" "B" 0.221670179910952
"2164" "ringed_spe_1082" "O" "A,B" 0.653929628951734
"2165" "ringed_spe_1083" "A" "B" 0.158263631951089
"2166" "ringed_spe_1083" "O" "A,B" 0.644788892304676
"2167" "ringed_spe_1084" "A" "B" 0.015790516883831
"2168" "ringed_spe_1084" "O" "A,B" 0.494090003894775
"2169" "ringed_spe_1085" "A" "B" 0.412325511650565
"2170" "ringed_spe_1085" "O" "A,B" 0.329343287662925
"2171" "ringed_spe_1086" "A" "B" 0.00427466959845176
"2172" "ringed_spe_1086" "O" "A,B" 0.304881451181557
"2173" "ringed_spe_1087" "A" "B" -0.0440199676448503
"2174" "ringed_spe_1087" "O" "A,B" 0.600451739124902
"2175" "ringed_spe_1088" "A" "B" 0.0341447449830931
"2176" "ringed_spe_1088" "O" "A,B" 0.264639759963602
"2177" "ringed_spe_1089" "A" "B" 0.829650219804809
"2178" "ringed_spe_1089" "O" "A,B" 0.615009045100846
"2179" "ringed_spe_1090" "A" "B" 0.0167884737057709
"2180" "ringed_spe_1090" "O" "A,B" 0.198052105954932
"2181" "ringed_spe_1091" "A" "B" 0.696903072592206
"2182" "ringed_spe_1091" "O" "A,B" 0.32401066370926
"2183" "ringed_spe_1092" "A" "B" 0.196274641841833
"2184" "ringed_spe_1092" "O" "A,B" 0.680521361140813
"2185" "ringed_spe_1093" "A" "B" 0.556600582700572
"2186" "ringed_spe_1093" "O" "A,B" 0.697746183221897
"2187" "ringed_spe_1094" "A" "B" 0.0321346199272176
"2188" "ringed_spe_1094" "O" "A,B" 0.452123952588028
"2189" "ringed_spe_1095" "A" "B" -0.00104943006603546
"2190" "ringed_spe_1095" "O" "A,B" 0.59697934290787
"2191" "ringed_spe_1096" "A" "B" 0.171439439199896
"2192" "ringed_spe_1096" "O" "A,B" 0.694093801653251
"2193" "ringed_spe_1097" "A" "B" 0.661656091320182
"2194" "ringed_spe_1097" "O" "A,B" 0.498757173819981
"2195" "ringed_spe_1098" "A" "B" 0.0132130356567876
"2196" "ringed_spe_1098" "O" "A,B" 0.45941615315098
"2197" "ringed_spe_1099" "A" "B" 1.10233728706583
"2198" "ringed_spe_1099" "O" "A,B" 0.700149295497754
"2199" "ringed_spe_1100" "A" "B" 0.0123910078750458
"2200" "ringed_spe_1100" "O" "A,B" 0.357591680623469
"2201" "ringed_spe_1101" "A" "B" -0.00778021545424079
"2202" "ringed_spe_1101" "O" "A,B" 0.272429162957474
"2203" "ringed_spe_1102" "A" "B" 1.0381622078861
"2204" "ringed_spe_1102" "O" "A,B" 0.609785433364748
"2205" "ringed_spe_1103" "A" "B" 0.0239530208238949
"2206" "ringed_spe_1103" "O" "A,B" 0.639887097133816
"2207" "ringed_spe_1104" "A" "B" 0.0210027179687111
"2208" "ringed_spe_1104" "O" "A,B" 0.622938048335842
"2209" "ringed_spe_1105" "A" "B" 0.481129997297842
"2210" "ringed_spe_1105" "O" "A,B" 0.69172271088001
"2211" "ringed_spe_1106" "A" "B" 0.638274022561215
"2212" "ringed_spe_1106" "O" "A,B" 0.324282375978096
"2213" "ringed_spe_1107" "A" "B" 0.266098446078634
"2214" "ringed_spe_1107" "O" "A,B" 0.605587874768588
"2215" "ringed_spe_1108" "A" "B" 0.00739737783272705
"2216" "ringed_spe_1108" "O" "A,B" 0.29819387832299
"2217" "ringed_spe_1109" "A" "B" 0.122665309144194
"2218" "ringed_spe_1109" "O" "A,B" 0.345711626026893
"2219" "ringed_spe_1110" "A" "B" 0.084304467441652
"2220" "ringed_spe_1110" "O" "A,B" 0.527237079264202
"2221" "ringed_spe_1111" "A" "B" 0.146678663212818
"2222" "ringed_spe_1111" "O" "A,B" 0.645313609699181
"2223" "ringed_spe_1112" "A" "B" -0.117977257884775
"2224" "ringed_spe_1112" "O" "A,B" 0.460827820115238
"2225" "ringed_spe_1113" "A" "B" 1.1112433879707
"2226" "ringed_spe_1113" "O" "A,B" 0.687831431610767
"2227" "ringed_spe_1114" "A" "B" 0.756294561048065
"2228" "ringed_spe_1114" "O" "A,B" 0.530956933625126
"2229" "ringed_spe_1115" "A" "B" 0.909840030977733
"2230" "ringed_spe_1115" "O" "A,B" 0.389642044319927
"2231" "ringed_spe_1116" "A" "B" 1.31530815534499
"2232" "ringed_spe_1116" "O" "A,B" 0.652727199492011
"2233" "ringed_spe_1117" "A" "B" 0.0342495861853957
"2234" "ringed_spe_1117" "O" "A,B" 0.445604589775555
"2235" "ringed_spe_1118" "A" "B" 0.49305272012574
"2236" "ringed_spe_1118" "O" "A,B" 0.51220389396158
"2237" "ringed_spe_1119" "A" "B" 0.468480608711335
"2238" "ringed_spe_1119" "O" "A,B" 0.609174585692805
"2239" "ringed_spe_1120" "A" "B" 0.459247860266183
"2240" "ringed_spe_1120" "O" "A,B" 0.372819600276041
"2241" "ringed_spe_1121" "A" "B" -0.0243401487641322
"2242" "ringed_spe_1121" "O" "A,B" 0.208865766590911
"2243" "ringed_spe_1122" "A" "B" 0.678048161766078
"2244" "ringed_spe_1122" "O" "A,B" 0.337640580037919
"2245" "ringed_spe_1123" "A" "B" 0.00759887486073451
"2246" "ringed_spe_1123" "O" "A,B" 0.477469668099108
"2247" "ringed_spe_1124" "A" "B" 0.404343204232871
"2248" "ringed_spe_1124" "O" "A,B" 0.37945083216365
"2249" "ringed_spe_1125" "A" "B" 0.606255379339737
"2250" "ringed_spe_1125" "O" "A,B" 0.32692845437008
"2251" "ringed_spe_1126" "A" "B" 0.0480010017808487
"2252" "ringed_spe_1126" "O" "A,B" 0.646298419723979
"2253" "ringed_spe_1127" "A" "B" 0.0115063595230386
"2254" "ringed_spe_1127" "O" "A,B" 0.588123002522958
"2255" "ringed_spe_1128" "A" "B" 0.164648816326805
"2256" "ringed_spe_1128" "O" "A,B" 0.675640261979095
"2257" "ringed_spe_1129" "A" "B" 1.13996299749393
"2258" "ringed_spe_1129" "O" "A,B" 0.474119927794128
"2259" "ringed_spe_1130" "A" "B" 0.701022197202747
"2260" "ringed_spe_1130" "O" "A,B" 0.486199001060047
"2261" "ringed_spe_1131" "A" "B" 0.915386835243216
"2262" "ringed_spe_1131" "O" "A,B" 0.439282138968637
"2263" "ringed_spe_1132" "A" "B" 0.411454203729642
"2264" "ringed_spe_1132" "O" "A,B" 0.504678688273579
"2265" "ringed_spe_1133" "A" "B" -0.0450887731790827
"2266" "ringed_spe_1133" "O" "A,B" 0.532028969629203
"2267" "ringed_spe_1134" "A" "B" 0.897436564039056
"2268" "ringed_spe_1134" "O" "A,B" 0.484322653796787
"2269" "ringed_spe_1135" "A" "B" -0.066348942692341
"2270" "ringed_spe_1135" "O" "A,B" 0.586817144347018
"2271" "ringed_spe_1136" "A" "B" 0.498348333410685
"2272" "ringed_spe_1136" "O" "A,B" 0.246786483677202
"2273" "ringed_spe_1137" "A" "B" 0.0142929945416766
"2274" "ringed_spe_1137" "O" "A,B" 0.293695750684074
"2275" "ringed_spe_1138" "A" "B" 0.0194960014317684
"2276" "ringed_spe_1138" "O" "A,B" 0.486264706214636
"2277" "ringed_spe_1139" "A" "B" 0.0463840918844205
"2278" "ringed_spe_1139" "O" "A,B" 0.335386719570692
"2279" "ringed_spe_1140" "A" "B" -0.0648948886744732
"2280" "ringed_spe_1140" "O" "A,B" 0.529562219134984
"2281" "ringed_spe_1141" "A" "B" 0.363011264704003
"2282" "ringed_spe_1141" "O" "A,B" 0.634282103070404
"2283" "ringed_spe_1142" "A" "B" -0.0239708162108125
"2284" "ringed_spe_1142" "O" "A,B" 0.510664975928822
"2285" "ringed_spe_1143" "A" "B" 0.711256108291106
"2286" "ringed_spe_1143" "O" "A,B" 0.472923441049981
"2287" "ringed_spe_1144" "A" "B" 0.0566933125159256
"2288" "ringed_spe_1144" "O" "A,B" 0.536116345834328
"2289" "ringed_spe_1145" "A" "B" 0.471796427426262
"2290" "ringed_spe_1145" "O" "A,B" 0.38668796496978
"2291" "ringed_spe_1146" "A" "B" 0.690267295875855
"2292" "ringed_spe_1146" "O" "A,B" 0.354749841231601
"2293" "ringed_spe_1147" "A" "B" 0.584897053246477
"2294" "ringed_spe_1147" "O" "A,B" 0.383816239220536
"2295" "ringed_spe_1148" "A" "B" 0.165526462760693
"2296" "ringed_spe_1148" "O" "A,B" 0.711552671011258
"2297" "ringed_spe_1149" "A" "B" 0.0182578834466133
"2298" "ringed_spe_1149" "O" "A,B" 0.438727255746232
"2299" "ringed_spe_1150" "A" "B" 1.23046938594913
"2300" "ringed_spe_1150" "O" "A,B" 0.606363233095896
"2301" "ringed_spe_1151" "A" "B" 1.10068436027495
"2302" "ringed_spe_1151" "O" "A,B" 0.669693348935908
"2303" "ringed_spe_1152" "A" "B" -0.0575359784965858
"2304" "ringed_spe_1152" "O" "A,B" 0.423105579706839
"2305" "ringed_spe_1153" "A" "B" -0.0594731406527345
"2306" "ringed_spe_1153" "O" "A,B" 0.455019353203031
"2307" "ringed_spe_1154" "A" "B" -0.0369422207142084
"2308" "ringed_spe_1154" "O" "A,B" 0.55556071172256
"2309" "ringed_spe_1155" "A" "B" 0.583092693467829
"2310" "ringed_spe_1155" "O" "A,B" 0.22480445080545
"2311" "ringed_spe_1156" "A" "B" 0.860651977643522
"2312" "ringed_spe_1156" "O" "A,B" 0.707024512190712
"2313" "ringed_spe_1157" "A" "B" 0.730216912234384
"2314" "ringed_spe_1157" "O" "A,B" 0.436683444839252
"2315" "ringed_spe_1158" "A" "B" 0.214621900602537
"2316" "ringed_spe_1158" "O" "A,B" 0.714723215196778
"2317" "ringed_spe_1159" "A" "B" 0.229846205084326
"2318" "ringed_spe_1159" "O" "A,B" 0.674395221114284
"2319" "ringed_spe_1160" "A" "B" 0.792719282910216
"2320" "ringed_spe_1160" "O" "A,B" 0.544854137429758
"2321" "ringed_spe_1161" "A" "B" -0.0831183542549232
"2322" "ringed_spe_1161" "O" "A,B" 0.392698482049382
"2323" "ringed_spe_1162" "A" "B" 0.0228831758294723
"2324" "ringed_spe_1162" "O" "A,B" 0.44124601387242
"2325" "ringed_spe_1163" "A" "B" 0.362335389335449
"2326" "ringed_spe_1163" "O" "A,B" 0.526078261841459
"2327" "ringed_spe_1164" "A" "B" -0.0628437490750472
"2328" "ringed_spe_1164" "O" "A,B" 0.304624256074863
"2329" "ringed_spe_1165" "A" "B" -0.0471417967683687
"2330" "ringed_spe_1165" "O" "A,B" 0.520580525972075
"2331" "ringed_spe_1166" "A" "B" 0.00635703784863942
"2332" "ringed_spe_1166" "O" "A,B" 0.259885857777065
"2333" "ringed_spe_1167" "A" "B" 0.781449829091652
"2334" "ringed_spe_1167" "O" "A,B" 0.520629124441247
"2335" "ringed_spe_1168" "A" "B" 0.174631130786961
"2336" "ringed_spe_1168" "O" "A,B" 0.68389067846762
"2337" "ringed_spe_1169" "A" "B" 0.563717383967937
"2338" "ringed_spe_1169" "O" "A,B" 0.305283762940871
"2339" "ringed_spe_1170" "A" "B" 0.563715710947723
"2340" "ringed_spe_1170" "O" "A,B" 0.635857920069732
"2341" "ringed_spe_1171" "A" "B" 0.487680862039699
"2342" "ringed_spe_1171" "O" "A,B" 0.629622615618501
"2343" "ringed_spe_1172" "A" "B" 0.25257179102746
"2344" "ringed_spe_1172" "O" "A,B" 0.687898089001535
"2345" "ringed_spe_1173" "A" "B" 1.07936542830534
"2346" "ringed_spe_1173" "O" "A,B" 0.723507048678194
"2347" "ringed_spe_1174" "A" "B" 0.00170190761303655
"2348" "ringed_spe_1174" "O" "A,B" 0.564709919913054
"2349" "ringed_spe_1175" "A" "B" 0.193056559936803
"2350" "ringed_spe_1175" "O" "A,B" 0.697453560166569
"2351" "ringed_spe_1176" "A" "B" 0.824565835854316
"2352" "ringed_spe_1176" "O" "A,B" 0.623870418036008
"2353" "ringed_spe_1177" "A" "B" 0.0121800226050814
"2354" "ringed_spe_1177" "O" "A,B" 0.40665329534578
"2355" "ringed_spe_1178" "A" "B" 1.42998301587058
"2356" "ringed_spe_1178" "O" "A,B" 0.689994872687918
"2357" "ringed_spe_1179" "A" "B" 0.367449128547008
"2358" "ringed_spe_1179" "O" "A,B" 0.608899544576702
"2359" "ringed_spe_1180" "A" "B" 1.28315820300685
"2360" "ringed_spe_1180" "O" "A,B" 0.558542244926252
"2361" "ringed_spe_1181" "A" "B" -0.0797165979442219
"2362" "ringed_spe_1181" "O" "A,B" 0.47607545041741
"2363" "ringed_spe_1182" "A" "B" 0.634031450163644
"2364" "ringed_spe_1182" "O" "A,B" 0.437339130785216
"2365" "ringed_spe_1183" "A" "B" 0.941887608931398
"2366" "ringed_spe_1183" "O" "A,B" 0.679758003144549
"2367" "ringed_spe_1184" "A" "B" -0.00446682055278506
"2368" "ringed_spe_1184" "O" "A,B" 0.516299549688411
"2369" "ringed_spe_1185" "A" "B" 0.821262235167234
"2370" "ringed_spe_1185" "O" "A,B" 0.648857593523507
"2371" "ringed_spe_1186" "A" "B" 0.440647524087574
"2372" "ringed_spe_1186" "O" "A,B" 0.298534320168439
"2373" "ringed_spe_1187" "A" "B" 0.566826001424229
"2374" "ringed_spe_1187" "O" "A,B" 0.648013240108701
"2375" "ringed_spe_1188" "A" "B" -0.068179160447716
"2376" "ringed_spe_1188" "O" "A,B" 0.533063227130566
"2377" "ringed_spe_1189" "A" "B" 0.0189414805062874
"2378" "ringed_spe_1189" "O" "A,B" 0.374508822526272
"2379" "ringed_spe_1190" "A" "B" 0.226976446086339
"2380" "ringed_spe_1190" "O" "A,B" 0.673325213253493
"2381" "ringed_spe_1191" "A" "B" 0.965958906858814
"2382" "ringed_spe_1191" "O" "A,B" 0.670654081538775
"2383" "ringed_spe_1192" "A" "B" -0.00189430316126611
"2384" "ringed_spe_1192" "O" "A,B" 0.341557467274614
"2385" "ringed_spe_1193" "A" "B" 0.52987293006113
"2386" "ringed_spe_1193" "O" "A,B" 0.381746389460213
"2387" "ringed_spe_1194" "A" "B" -0.0175120648015323
"2388" "ringed_spe_1194" "O" "A,B" 0.557316619220258
"2389" "ringed_spe_1195" "A" "B" 0.0230436971801146
"2390" "ringed_spe_1195" "O" "A,B" 0.459804643062557
"2391" "ringed_spe_1196" "A" "B" 0.0147082246808825
"2392" "ringed_spe_1196" "O" "A,B" 0.565223971620152
"2393" "ringed_spe_1197" "A" "B" 1.52664808492195
"2394" "ringed_spe_1197" "O" "A,B" 0.653350070051324
"2395" "ringed_spe_1198" "A" "B" 0.269779041188105
"2396" "ringed_spe_1198" "O" "A,B" 0.716725059815444
"2397" "ringed_spe_1199" "A" "B" 0.620662690466998
"2398" "ringed_spe_1199" "O" "A,B" 0.423028161697538
"2399" "ringed_spe_1200" "A" "B" 0.0259516620215129
"2400" "ringed_spe_1200" "O" "A,B" 0.417712440355495
"2401" "ringed_spe_1201" "A" "B" 0.0323983195068125
"2402" "ringed_spe_1201" "O" "A,B" 0.484252415657235
"2403" "ringed_spe_1202" "A" "B" 1.07237156289752
"2404" "ringed_spe_1202" "O" "A,B" 0.481516685569639
"2405" "ringed_spe_1203" "A" "B" 0.158043232955332
"2406" "ringed_spe_1203" "O" "A,B" 0.691571534959619
"2407" "ringed_spe_1204" "A" "B" 0.509804481630021
"2408" "ringed_spe_1204" "O" "A,B" 0.342673638575817
"2409" "ringed_spe_1205" "A" "B" 0.0119727158223413
"2410" "ringed_spe_1205" "O" "A,B" 0.558407407287242
"2411" "ringed_spe_1206" "A" "B" 0.0924077548178104
"2412" "ringed_spe_1206" "O" "A,B" 0.592304101942843
"2413" "ringed_spe_1207" "A" "B" 0.411538626099247
"2414" "ringed_spe_1207" "O" "A,B" 0.532561124344577
"2415" "ringed_spe_1208" "A" "B" 0.485910678390876
"2416" "ringed_spe_1208" "O" "A,B" 0.202894777491654
"2417" "ringed_spe_1209" "A" "B" 0.154745849772232
"2418" "ringed_spe_1209" "O" "A,B" 0.682982080265767
"2419" "ringed_spe_1210" "A" "B" 0.6875510163462
"2420" "ringed_spe_1210" "O" "A,B" 0.446358907261145
"2421" "ringed_spe_1211" "A" "B" 0.277943089179046
"2422" "ringed_spe_1211" "O" "A,B" 0.716742891754593
"2423" "ringed_spe_1212" "A" "B" 0.543410831794954
"2424" "ringed_spe_1212" "O" "A,B" 0.263039955469552
"2425" "ringed_spe_1213" "A" "B" 0.378357007623825
"2426" "ringed_spe_1213" "O" "A,B" 0.488278017189749
"2427" "ringed_spe_1214" "A" "B" -0.0121612651959043
"2428" "ringed_spe_1214" "O" "A,B" 0.387215142782638
"2429" "ringed_spe_1215" "A" "B" 0.949215877680327
"2430" "ringed_spe_1215" "O" "A,B" 0.626716430439874
"2431" "ringed_spe_1216" "A" "B" -0.0192838251778155
"2432" "ringed_spe_1216" "O" "A,B" 0.540081121807689
"2433" "ringed_spe_1217" "A" "B" 0.448989908215823
"2434" "ringed_spe_1217" "O" "A,B" 0.208899336723032
"2435" "ringed_spe_1218" "A" "B" 1.07007281852752
"2436" "ringed_spe_1218" "O" "A,B" 0.717693009229371
"2437" "ringed_spe_1219" "A" "B" -0.0109065012584762
"2438" "ringed_spe_1219" "O" "A,B" 0.472514961345654
"2439" "ringed_spe_1220" "A" "B" 0.0196909600458586
"2440" "ringed_spe_1220" "O" "A,B" 0.321397175770434
"2441" "ringed_spe_1221" "A" "B" 0.400675100670058
"2442" "ringed_spe_1221" "O" "A,B" 0.617061415384258
"2443" "ringed_spe_1222" "A" "B" 0.546572584132598
"2444" "ringed_spe_1222" "O" "A,B" 0.534881145675816
"2445" "ringed_spe_1223" "A" "B" 1.4162929093686
"2446" "ringed_spe_1223" "O" "A,B" 0.670520549658219
"2447" "ringed_spe_1224" "A" "B" 1.27884894238081
"2448" "ringed_spe_1224" "O" "A,B" 0.663063733231245
"2449" "ringed_spe_1225" "A" "B" 0.845498136205593
"2450" "ringed_spe_1225" "O" "A,B" 0.487654855230188
"2451" "ringed_spe_1226" "A" "B" 0.352217893227231
"2452" "ringed_spe_1226" "O" "A,B" 0.741462350729217
"2453" "ringed_spe_1227" "A" "B" 0.290669850926437
"2454" "ringed_spe_1227" "O" "A,B" 0.279538667123337
"2455" "ringed_spe_1228" "A" "B" 0.0883735021274382
"2456" "ringed_spe_1228" "O" "A,B" 0.264594921472428
"2457" "ringed_spe_1229" "A" "B" 0.871776941969349
"2458" "ringed_spe_1229" "O" "A,B" 0.384782919752499
"2459" "ringed_spe_1230" "A" "B" 0.928924478657122
"2460" "ringed_spe_1230" "O" "A,B" 0.641754115412755
"2461" "ringed_spe_1231" "A" "B" 0.0285314819433925
"2462" "ringed_spe_1231" "O" "A,B" 0.481741702886318
"2463" "ringed_spe_1232" "A" "B" -0.0171018201769718
"2464" "ringed_spe_1232" "O" "A,B" 0.450914122341184
"2465" "ringed_spe_1233" "A" "B" 1.18418041880231
"2466" "ringed_spe_1233" "O" "A,B" 0.625214971793607
"2467" "ringed_spe_1234" "A" "B" 0.457954486790489
"2468" "ringed_spe_1234" "O" "A,B" 0.51303010118599
"2469" "ringed_spe_1235" "A" "B" 0.909804760088957
"2470" "ringed_spe_1235" "O" "A,B" 0.639198477368331
"2471" "ringed_spe_1236" "A" "B" 0.0213589384213714
"2472" "ringed_spe_1236" "O" "A,B" 0.520548990442966
"2473" "ringed_spe_1237" "A" "B" -0.00823489712957855
"2474" "ringed_spe_1237" "O" "A,B" 0.278687707723568
"2475" "ringed_spe_1238" "A" "B" 0.00688715954380391
"2476" "ringed_spe_1238" "O" "A,B" 0.391097459374637
"2477" "ringed_spe_1239" "A" "B" 0.762152486578647
"2478" "ringed_spe_1239" "O" "A,B" 0.576772736983665
"2479" "ringed_spe_1240" "A" "B" -0.000500708946537835
"2480" "ringed_spe_1240" "O" "A,B" 0.468902441623339
"2481" "ringed_spe_1241" "A" "B" 0.722044122991232
"2482" "ringed_spe_1241" "O" "A,B" 0.216699467476917
"2483" "ringed_spe_1242" "A" "B" 0.0322853505052058
"2484" "ringed_spe_1242" "O" "A,B" 0.569571391145011
"2485" "ringed_spe_1243" "A" "B" 0.620384061368671
"2486" "ringed_spe_1243" "O" "A,B" 0.292653288929551
"2487" "ringed_spe_1244" "A" "B" 0.860717245862739
"2488" "ringed_spe_1244" "O" "A,B" 0.657198050757678
