"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2328" "ringed_spe_1164" "B" 0.141158449054042 0.364234785914157 0.49591878365006 0.517982001297163 0.556774249121703 0.572312256173821 0.614799632565411 0.617189271977119 0.656798577926051
"2329" "ringed_spe_1165" "A" 0.242861290116107 0.557991572681274 0.667563531325771 0.735210761897692 0.769555446091384 0.783246562169648 0.791959823926195 0.798434286197589 0.799759064557722
"2330" "ringed_spe_1165" "B" 0.26908395407444 0.533739371962076 0.660241590205129 0.70206941773366 0.730066055782269 0.748021955024568 0.784350940047515 0.786682236281138 0.796053387960895
"2331" "ringed_spe_1166" "A" 0.188616932355058 0.28654287068863 0.449130105598563 0.632388686616682 0.747495640889575 0.800608523161796 0.822085702182703 0.8344779949949 0.841657339735841
"2332" "ringed_spe_1166" "B" 0.194713184990548 0.306224592219719 0.459025838439082 0.601590064305948 0.716875187536343 0.7914940520946 0.809237726728348 0.818960088090007 0.83020692651847
"2333" "ringed_spe_1167" "A" 0.164781154470518 0.397415420168939 0.504362763250391 0.570313076437836 0.634916848265114 0.685653708182527 0.729759045042504 0.764790709289215 0.794884416010128
"2334" "ringed_spe_1167" "B" 0.0760491916690607 0.116330812062397 0.0944787909792504 0.0920115877641989 0.0990509526439706 0.108315963580357 0.116446776087439 0.127265764003187 0.139986241211758
"2335" "ringed_spe_1168" "A" 0.188112014300084 0.401186875916412 0.519090590970097 0.59789862475028 0.652534504009452 0.704699942373484 0.734812780161154 0.756118745808938 0.771722379032201
"2336" "ringed_spe_1168" "B" 0.383135948715439 0.794914571871388 0.947363224253971 0.945766362711062 0.927015106046304 0.892111131411256 0.873413153946625 0.858851305324199 0.843225648004854
"2337" "ringed_spe_1169" "A" 0.298962385756937 0.585971844746588 0.737450971180823 0.827895645526177 0.87306700640161 0.90443511157282 0.927981962584145 0.944523557989863 0.956326440530125
"2338" "ringed_spe_1169" "B" 0.0507306014252994 0.0600745922489066 0.0684677372885239 0.0739703163342383 0.0853743357620625 0.0949794130655262 0.110094195828965 0.12406753275237 0.139476433307451
"2339" "ringed_spe_1170" "A" 0.117761601285258 0.218297111805068 0.21758652007897 0.226744616906277 0.242118468262014 0.267579979011471 0.290334016736176 0.314035854191798 0.334355298414831
"2340" "ringed_spe_1170" "B" 0.315966577483527 0.716661088608366 0.923155856092754 0.976364437062825 0.980323282264853 0.968450362692093 0.952160597121803 0.934999131636377 0.919465578195943
"2341" "ringed_spe_1171" "A" 0.150416867156024 0.267684666511147 0.269500794950545 0.262722173112514 0.269237835887734 0.281981787737497 0.293339726893286 0.308359434906802 0.321903039853358
"2342" "ringed_spe_1171" "B" 0.424645468352421 0.860133307096413 0.898471609549519 0.881622213954758 0.85456796877722 0.814889492713579 0.780013118996756 0.758391117814381 0.740233629082944
"2343" "ringed_spe_1172" "A" 0.139589494030392 0.263485769140599 0.291851710127729 0.301019670848134 0.325768594783892 0.354599799171157 0.375570183080549 0.389404439432076 0.410939976750915
"2344" "ringed_spe_1172" "B" 0.299711856672166 0.769575475684841 0.824858400772775 0.807649056775476 0.759903456476657 0.724180021216642 0.690180281016278 0.664459306880174 0.640363506235039
"2345" "ringed_spe_1173" "A" 0.172662086166705 0.355687682539346 0.461122087158283 0.554026580194143 0.623196285826305 0.678525693186152 0.720133229307109 0.754586879313217 0.784080998351619
"2346" "ringed_spe_1173" "B" 0.24577359069237 0.410432967714634 0.367179491122213 0.323204368731125 0.310533016534917 0.314735867318848 0.322945159094477 0.335373907407453 0.349747877193921
"2347" "ringed_spe_1174" "A" 0.12300459543957 0.324692232683207 0.568352484796153 0.753538384096583 0.844512346412398 0.880228309416501 0.906718077552185 0.925276585999461 0.937722991891043
"2348" "ringed_spe_1174" "B" 0.169484877302415 0.387049540027805 0.646885727424018 0.841616402563254 0.913637931923784 0.938869760089876 0.950811614497821 0.959724707659406 0.963784694688399
"2349" "ringed_spe_1175" "A" 0.175225111871618 0.41782971257519 0.527882732559583 0.612559016874899 0.674517339842091 0.722981635330528 0.753190271835872 0.776111816176155 0.795752900232021
"2350" "ringed_spe_1175" "B" 0.389763181619446 0.849488944944231 0.953802404532781 0.956707939603624 0.947569965404877 0.92705860200655 0.904576545219456 0.887382956220946 0.87374881155653
"2351" "ringed_spe_1176" "A" 0.167179591060536 0.379634754658374 0.498160643468056 0.593412679538446 0.669394657839187 0.725997880784298 0.773051481760972 0.813751741721307 0.846407695083451
"2352" "ringed_spe_1176" "B" 0.161219282852307 0.189347076065699 0.164451561526647 0.160857255162381 0.167336334738191 0.177249785902204 0.190246806382357 0.203411304313472 0.216407830625213
"2353" "ringed_spe_1177" "A" 0.201305760430066 0.405593281986485 0.507563546042433 0.570163172219119 0.62601595246564 0.647659173023885 0.659577962861625 0.666728352936968 0.664147769665892
"2354" "ringed_spe_1177" "B" 0.222122383160862 0.571165244480599 0.587674841740384 0.620170802448839 0.637865096381636 0.655125893664105 0.664883509187097 0.660770075326661 0.658611297915402
"2355" "ringed_spe_1178" "A" 0.155339946765127 0.376836494207429 0.498869800893957 0.581830172946492 0.640189415472228 0.681675756118824 0.712119750354436 0.736011859050602 0.758520695248524
"2356" "ringed_spe_1178" "B" 0.340390195445792 0.606685015291299 0.567810391511459 0.457984106541566 0.399365352141963 0.375973953499856 0.365541526087365 0.364949830451272 0.371449111714733
"2357" "ringed_spe_1179" "A" 0.121961936051647 0.171400797611096 0.159057540818915 0.169629615455855 0.187564340739088 0.203363252668627 0.216602526344959 0.231953419859336 0.24311967973637
"2358" "ringed_spe_1179" "B" 0.437486633779539 0.83353971950379 0.901924877052767 0.881784861630857 0.847223612824854 0.823560234680232 0.796405554481196 0.766730795497419 0.745831708536813
"2359" "ringed_spe_1180" "A" 0.224870618006645 0.424193191574023 0.572726773769893 0.643881311352171 0.689251683699836 0.722102959466335 0.743433085350932 0.761890005375921 0.777187577414513
"2360" "ringed_spe_1180" "B" 0.263196167371612 0.433007662724758 0.352438321407634 0.24699079814645 0.206910868154969 0.193339875824555 0.198930356353033 0.204903030792201 0.211212967897637
"2361" "ringed_spe_1181" "A" 0.253315703179269 0.637668057181877 0.799664708260171 0.870698046804816 0.908518613878454 0.927292917089784 0.935450596777669 0.938579818776915 0.938796253193569
"2362" "ringed_spe_1181" "B" 0.403741584780628 0.783847843897316 0.856496601740181 0.852189570872422 0.878106940154964 0.9024126822598 0.918828042273048 0.927505903494051 0.929841576719347
"2363" "ringed_spe_1182" "A" 0.254098678099562 0.486271365893286 0.464889410723795 0.417338677559349 0.379912841827625 0.373028594570739 0.367441376484912 0.370989429729113 0.379783511212696
"2364" "ringed_spe_1182" "B" 0.347416170720773 0.76414460263109 0.810363867984489 0.831429154962214 0.856264837964845 0.861861965420589 0.882012950487752 0.892948655544376 0.898663011689357
"2365" "ringed_spe_1183" "A" 0.17361836025004 0.370817365965098 0.476484997310237 0.562149739613112 0.622372441198554 0.674415996855884 0.713843146396721 0.753959252490496 0.785572188918125
"2366" "ringed_spe_1183" "B" 0.201089284124617 0.276142655374132 0.228834978899276 0.215108946144418 0.219601026053247 0.229749549855774 0.239909225434623 0.255778278475516 0.269515115210528
"2367" "ringed_spe_1184" "A" 0.136379046438298 0.27150733172301 0.452311814894943 0.646954672366087 0.769369981730115 0.830208602020246 0.854871594971288 0.870938936394733 0.884393693571121
"2368" "ringed_spe_1184" "B" 0.242314253583164 0.37800888159894 0.537531264148061 0.716019843363092 0.822524260513029 0.858416684919342 0.885053813023249 0.899569565447512 0.906675910895955
"2369" "ringed_spe_1185" "A" 0.17513344649408 0.383578815601099 0.514636229804856 0.606535335279605 0.679147665529557 0.74096063106431 0.790437266291168 0.833338196443239 0.866191170141859
"2370" "ringed_spe_1185" "B" 0.154834834047877 0.216432967195218 0.201366195968614 0.197748078172926 0.206992898786959 0.219036876621974 0.230100408129969 0.242419392185999 0.257328881904775
"2371" "ringed_spe_1186" "A" 0.11368971419852 0.122501517163312 0.112800747492522 0.111214626908639 0.117312155932245 0.122736851157299 0.125511026453298 0.1331822009341 0.138378487429016
"2372" "ringed_spe_1186" "B" 0.256206052625711 0.508319851968678 0.690309817103452 0.676381976795463 0.670458920028804 0.71302397053208 0.71946167273153 0.716545262395978 0.702154184827968
"2373" "ringed_spe_1187" "A" 0.185018202138266 0.412667813976433 0.526035707599782 0.592590442875284 0.644659661777477 0.689072908581547 0.710111292276755 0.729498923421374 0.747165192042985
"2374" "ringed_spe_1187" "B" 0.405545852000186 0.789698895124549 0.899639977170587 0.895744326852155 0.878525208483407 0.843813570087695 0.812577895956604 0.799936777196861 0.792172831629809
"2375" "ringed_spe_1188" "A" 0.228222159275333 0.517007016215973 0.589053057112532 0.653665103169103 0.687873251804271 0.722019704665451 0.736617682223149 0.743338520592373 0.752896907079159
"2376" "ringed_spe_1188" "B" 0.311086896102935 0.579312554016447 0.666488776045063 0.730104853114878 0.727031583846071 0.726037566423002 0.752550766456052 0.756073014873402 0.753318627003872
"2377" "ringed_spe_1189" "A" 0.209359476432459 0.414687636735741 0.56903335556951 0.703687412861539 0.823774958547115 0.878509131693536 0.904243914938487 0.913440811297041 0.926925840016297
"2378" "ringed_spe_1189" "B" 0.164756793994397 0.286751542288575 0.473663214145788 0.670914548726728 0.795424815362078 0.866400679432518 0.893287626487512 0.907430459349018 0.919774386294204
"2379" "ringed_spe_1190" "A" 0.214872103580522 0.448931103283051 0.57970355524975 0.672518815679528 0.727912945030954 0.768496100237026 0.799321383610038 0.819768280400145 0.833798597991838
"2380" "ringed_spe_1190" "B" 0.44561275981978 0.844578704490698 0.958186024635706 0.960600412432225 0.943534367797939 0.927156699251656 0.908680549211158 0.892258961637965 0.883141775092085
"2381" "ringed_spe_1191" "A" 0.168358776650457 0.410358352766037 0.541636439074389 0.625203940811842 0.699154959153149 0.759339396060204 0.805643173500615 0.839084402550857 0.866884056117895
"2382" "ringed_spe_1191" "B" 0.166335578282868 0.337180334957411 0.300458405757555 0.26753550308836 0.265067221940342 0.269888938228868 0.277727383957357 0.289862424515578 0.301563833107064
"2383" "ringed_spe_1192" "A" 0.221980465690685 0.544789775227155 0.666996353882992 0.753839546570899 0.8037256514591 0.824811072746268 0.838397242732114 0.84608286227312 0.851168038363688
"2384" "ringed_spe_1192" "B" 0.261197120172276 0.668146772196617 0.76046626239249 0.793493369859982 0.824208511650758 0.853403593986669 0.86918185392005 0.867293868602176 0.875275803313835
"2385" "ringed_spe_1193" "A" 0.214233954561802 0.285370084041342 0.229022700221878 0.204365431029477 0.198531928989272 0.204783362374457 0.21529492027796 0.225127062828102 0.23348696455981
"2386" "ringed_spe_1193" "B" 0.434783486839922 0.634625836385882 0.752419953893416 0.752357037150098 0.786951432499843 0.799028559638623 0.812856974150148 0.811932816328668 0.807462982972267
"2387" "ringed_spe_1194" "A" 0.102624506742502 0.305655662486924 0.551133989476929 0.721355484865628 0.822978742500658 0.867125690597387 0.89414716925425 0.912567654390969 0.924689271612971
"2388" "ringed_spe_1194" "B" 0.187752172642221 0.392932977290764 0.666478824244265 0.84246169259798 0.911339387158962 0.945805067799448 0.960181163665729 0.967132825760028 0.969970599697431
"2389" "ringed_spe_1195" "A" 0.226141379077845 0.581620457257025 0.711307013818597 0.770125171781119 0.805534936672724 0.814134706388282 0.831897275703332 0.835839172721607 0.836326093977792
"2390" "ringed_spe_1195" "B" 0.293836165460362 0.48727237246751 0.636387678224396 0.715131349389902 0.775367874267206 0.804287941275874 0.797454737065689 0.80216153594931 0.812943944010358
"2391" "ringed_spe_1196" "A" 0.151744280651638 0.423095820880198 0.563360286848552 0.618214881071986 0.66152581496589 0.704500948518811 0.725600668989459 0.740021388542662 0.742321896222123
"2392" "ringed_spe_1196" "B" 0.297843447365527 0.630075647848345 0.680494638414485 0.665184531657548 0.664463858657449 0.672673816793335 0.689794148901394 0.70556909019917 0.724109903437031
"2393" "ringed_spe_1197" "A" 0.263706678572739 0.509986045537269 0.646998677868387 0.737686564083344 0.800987774464777 0.851181134155942 0.883325307268308 0.908935924722218 0.927089040224312
"2394" "ringed_spe_1197" "B" 0.369332025887963 0.659796347479419 0.646787452619506 0.617745840543249 0.550608983975085 0.511524276629975 0.500827131843498 0.491791655969447 0.48383181855473
"2395" "ringed_spe_1198" "A" 0.143669178011339 0.415459758719424 0.543673681479731 0.655105413102048 0.734130581553076 0.786464816198651 0.819523066929002 0.842863720791319 0.860612259086534
"2396" "ringed_spe_1198" "B" 0.291585868725644 0.783210826370037 0.933964048708652 0.971512788121016 0.971427201971497 0.959772642371283 0.946138769182754 0.933480677180077 0.921922598409615
"2397" "ringed_spe_1199" "A" 0.347191703109943 0.732179755699099 0.838697809846929 0.878267395574767 0.918039366545518 0.935940795929878 0.952550967969519 0.962608332468808 0.970610960999061
"2398" "ringed_spe_1199" "B" 0.129398772154589 0.119895504350648 0.103249097873022 0.107503135403063 0.118142206379955 0.127918398780682 0.138358738045669 0.152190986476744 0.164830143861689
"2399" "ringed_spe_1200" "A" 0.330429817982346 0.542116608575059 0.555633271322228 0.622493357609965 0.697878050454411 0.787039733910746 0.840474928248057 0.868452107994603 0.890549234864274
"2400" "ringed_spe_1200" "B" 0.278066155034266 0.38689037863201 0.386373754175665 0.457406124417934 0.55471550564785 0.65752040123146 0.756120388405055 0.842621179682344 0.88299522682482
"2401" "ringed_spe_1201" "A" 0.120507795587616 0.299265395172977 0.502760594175517 0.685368553826188 0.763156064864069 0.807787552305415 0.833371174154974 0.851700275075462 0.869129122157934
"2402" "ringed_spe_1201" "B" 0.136431874072826 0.337946910424029 0.537518970589256 0.718422198094943 0.809862317952458 0.853001816658341 0.872685209487312 0.883993869595067 0.890092175094394
"2403" "ringed_spe_1202" "A" 0.191916051859189 0.479850043819933 0.61660614845668 0.688831006852817 0.738601101650149 0.783377109771123 0.825551305948316 0.853980580239327 0.876947791602374
"2404" "ringed_spe_1202" "B" 0.295924003341418 0.372320459141553 0.315376250796504 0.261740333571971 0.240313387822834 0.237680225708398 0.252629450727781 0.268430670148253 0.282564610120435
"2405" "ringed_spe_1203" "A" 0.194324044358005 0.4339247596671 0.52885106853423 0.596803373660202 0.648553182545759 0.683019097265621 0.707161311261731 0.725195930693951 0.73732670512617
"2406" "ringed_spe_1203" "B" 0.469351857742581 0.83437688647292 0.906496321676162 0.883879609177218 0.874058923032906 0.856814333876876 0.828213587063895 0.811503347249956 0.796661317162352
"2407" "ringed_spe_1204" "A" 0.120466970562981 0.127546012618466 0.113170689584075 0.113777472591003 0.124738274892529 0.131902679407255 0.139391788622964 0.144915563777455 0.15128999753606
"2408" "ringed_spe_1204" "B" 0.321735510044336 0.734740592902077 0.809536271250375 0.81718663317827 0.818752147932766 0.826681775279135 0.835267381907298 0.842374243262948 0.841082650665327
"2409" "ringed_spe_1205" "A" 0.372783181926317 0.633874289225966 0.764438568036541 0.810353109867501 0.844760715574099 0.869249448519046 0.880230208037322 0.884945590011299 0.885606429165371
"2410" "ringed_spe_1205" "B" 0.349608643382574 0.718286792954851 0.807132009103769 0.831638298036814 0.838444523977668 0.847783869328114 0.868649451379655 0.881368055413789 0.88412551716559
"2411" "ringed_spe_1206" "A" 0.147145021847042 0.30144716073453 0.421807443630034 0.552854319956767 0.622978213781928 0.678907068557359 0.718914832543645 0.748380156351798 0.765726726427156
"2412" "ringed_spe_1206" "B" 0.143602980302468 0.23566561299906 0.344549775627116 0.468767990091832 0.557010634756867 0.606083535265327 0.633585707663977 0.652194596878508 0.659968561076782
"2413" "ringed_spe_1207" "A" 0.0875622068423928 0.12325084173436 0.121384635608153 0.139831215612949 0.155858728650183 0.171694630548706 0.186903317994738 0.201792730298688 0.214264523831087
"2414" "ringed_spe_1207" "B" 0.446477998276657 0.8574408983941 0.93732115544379 0.935790535078725 0.918105331102982 0.887383684500464 0.861124166285034 0.838012490909928 0.821808224289817
"2415" "ringed_spe_1208" "A" 0.282148436882345 0.682658584146819 0.812184362905894 0.879786180967912 0.924504086288337 0.945662413341163 0.960581424077174 0.969520246068116 0.975734611359248
"2416" "ringed_spe_1208" "B" 0.0593644220254539 0.0741287538735781 0.0665391912566236 0.0706028009166944 0.0818341338273827 0.0931977626333453 0.10613446792315 0.118337333502607 0.129666268233904
"2417" "ringed_spe_1209" "A" 0.171788182759825 0.40867613950251 0.500286638484094 0.582353810933652 0.620753967384117 0.649370879195054 0.673563000539052 0.6898003095251 0.703145215765575
"2418" "ringed_spe_1209" "B" 0.412595157595216 0.842978218919956 0.886281145999643 0.862409114478523 0.848642674206148 0.820535931597791 0.787693792216892 0.769324814494654 0.754991126184283
"2419" "ringed_spe_1210" "A" 0.236529574023088 0.485349122991881 0.643287759186481 0.735363578815313 0.797074146029229 0.845321853860457 0.888403804628638 0.917427698013687 0.938381502779732
"2420" "ringed_spe_1210" "B" 0.103756936985503 0.112354967873911 0.0912219108032052 0.0904564633373055 0.0965066790932758 0.103148324389555 0.11176117054532 0.119369337304629 0.128543474822869
"2421" "ringed_spe_1211" "A" 0.184272352015129 0.427646571569491 0.553432426788481 0.631310296185288 0.691983867755409 0.739353728095647 0.777918327401128 0.802509439730447 0.821617327197662
"2422" "ringed_spe_1211" "B" 0.354335417266188 0.828041851625958 0.943565918273773 0.965945887996035 0.965599331074718 0.952484230070929 0.937350048353962 0.924717856943205 0.912602948231406
"2423" "ringed_spe_1212" "A" 0.329800349676061 0.683913091582772 0.827544637862837 0.903819219831771 0.943709379647525 0.964553230255282 0.977462935494863 0.984994752343824 0.990547012832485
"2424" "ringed_spe_1212" "B" 0.0890900670077852 0.099123186571046 0.0878703842338764 0.0931545968070018 0.102972282159394 0.115316182168118 0.130246553265286 0.145008396821849 0.157535184947427
"2425" "ringed_spe_1213" "A" 0.13118128749929 0.173464368362471 0.146948095270059 0.142686848249878 0.146141950620238 0.158622042858929 0.173553540056185 0.18441142174911 0.196558356162484
"2426" "ringed_spe_1213" "B" 0.496178200841114 0.800898905615561 0.843543388047023 0.839038284167953 0.816994994243801 0.777754425390807 0.752570725864111 0.726162309434327 0.715337382958313
"2427" "ringed_spe_1214" "A" 0.154334935391089 0.283804419957327 0.431767380339618 0.589600363995503 0.685716406583758 0.743136122903806 0.772898170625503 0.785386836356893 0.794281931817637
"2428" "ringed_spe_1214" "B" 0.166520818023329 0.354830691083209 0.472788038517634 0.585091295694253 0.664545645691991 0.733562325805354 0.76248722206819 0.777849111579608 0.784088279658407
"2429" "ringed_spe_1215" "A" 0.158233727115339 0.371728284204764 0.479086712226566 0.553113444447624 0.606141666243867 0.647766258424341 0.681794487906286 0.706373335463222 0.7328186067917
"2430" "ringed_spe_1215" "B" 0.22078742195346 0.250044433477447 0.182489200143947 0.159614669122517 0.154829745951699 0.167389650165937 0.180263805505852 0.19384865452572 0.208793324544183
"2431" "ringed_spe_1216" "A" 0.32550360234133 0.67359038107073 0.794967519121159 0.854564824961438 0.886728160704378 0.897947780005591 0.90556792621909 0.90657934923169 0.905108463557404
"2432" "ringed_spe_1216" "B" 0.241659953950394 0.576740516295456 0.78878569974982 0.804475057852306 0.855293957145923 0.883236554505985 0.886646763143149 0.89025806714396 0.896045753527531
"2433" "ringed_spe_1217" "A" 0.320580758744852 0.707622915288716 0.82208018797273 0.889093527035059 0.929225301871485 0.956231648868056 0.974120928177409 0.979893501302211 0.981000269310647
"2434" "ringed_spe_1217" "B" 0.039529978443048 0.0586649467907168 0.0608734419796068 0.0746798135153105 0.0888860595492098 0.105098272400186 0.119479267691281 0.131251090767677 0.143080948707953
"2435" "ringed_spe_1218" "A" 0.163787201588565 0.360372071404793 0.478845008519886 0.54451051363925 0.597102339832139 0.635116863777766 0.661881445537985 0.683985300629594 0.703549166153949
"2436" "ringed_spe_1218" "B" 0.334479350674886 0.841209183045227 0.90280766739742 0.881503668504745 0.857536840543116 0.833569725061384 0.784250842027937 0.722185587513751 0.685828694635326
"2437" "ringed_spe_1219" "A" 0.211119154846908 0.526674993870264 0.669801607555503 0.729538740039023 0.775745733619672 0.798840088008939 0.803405443123729 0.80360142331091 0.799301885810335
"2438" "ringed_spe_1219" "B" 0.15815759660188 0.552233817376785 0.6429443234954 0.743768657400003 0.779693702581483 0.786418369495294 0.787938079056025 0.784869144665807 0.795796713187466
"2439" "ringed_spe_1220" "A" 0.155888390852131 0.291229426348337 0.38851756197847 0.538357896103494 0.632010265794282 0.701581733330511 0.73887812069303 0.762523667812728 0.777606188720673
"2440" "ringed_spe_1220" "B" 0.267526273888502 0.352992208825348 0.456741422742389 0.602148188571937 0.698277403913339 0.75867850876526 0.791196904070535 0.797656604922148 0.80518020459486
"2441" "ringed_spe_1221" "A" 0.187322003430104 0.383407188820049 0.479838712748448 0.5353434069395 0.591876595413374 0.635747076034318 0.667725920409061 0.699998417630031 0.72366986135295
"2442" "ringed_spe_1221" "B" 0.21708830939901 0.275296984451696 0.224009052659289 0.231991416690008 0.263061985234485 0.285590912464352 0.314986873737419 0.338819353018689 0.355144459374538
"2443" "ringed_spe_1222" "A" 0.21534533334282 0.266213973390844 0.241062168735608 0.227021781540672 0.218410012341127 0.22566315940579 0.241340409035523 0.253339708732546 0.265413823341873
"2444" "ringed_spe_1222" "B" 0.412547164132571 0.839779735602945 0.941389538918767 0.926017182913675 0.915237655894687 0.89647651016398 0.878795351810954 0.856645317125033 0.84147140172987
"2445" "ringed_spe_1223" "A" 0.141927399117893 0.373472000195213 0.501745370002696 0.60171577962815 0.67414397967209 0.725201343189404 0.759444180580132 0.786862056619028 0.805326423690255
"2446" "ringed_spe_1223" "B" 0.305090158996459 0.652117312702562 0.626621129316639 0.547816740990304 0.491027056110726 0.445339129670622 0.423547256161759 0.417789049988187 0.414737417155155
"2447" "ringed_spe_1224" "A" 0.219326561534789 0.431286239941836 0.529922857707269 0.604482643756191 0.65980688533971 0.704222088561509 0.740732385114813 0.773336556260091 0.795893421156543
"2448" "ringed_spe_1224" "B" 0.315837168939826 0.458656428368545 0.410682412813062 0.336506447787606 0.309987740203173 0.298012964557969 0.293103111847714 0.2960362431509 0.305861861528257
"2449" "ringed_spe_1225" "A" 0.166664165571116 0.359037053238029 0.458737505121695 0.537733885944761 0.586962468902743 0.625568961980412 0.657677268256451 0.691774933511866 0.722251579477429
"2450" "ringed_spe_1225" "B" 0.128338247516116 0.101726420853971 0.0898975761824471 0.087183262755902 0.0901284510604185 0.097594134430772 0.104353690999627 0.1161553507539 0.132189119379896
"2451" "ringed_spe_1226" "A" 0.160456874548076 0.401079730862039 0.529390434578335 0.629914966965786 0.705390453044074 0.764636334573291 0.812592598869018 0.845864096582882 0.871478187640862
"2452" "ringed_spe_1226" "B" 0.261241766304498 0.644893070723864 0.87986271253536 0.960970388156374 0.984145291422431 0.985543253209384 0.981250438729024 0.973390372856134 0.965275349590715
"2453" "ringed_spe_1227" "A" 0.0855099581493267 0.111408726766302 0.0946123450500899 0.0937143906751499 0.103388571424673 0.110342723407486 0.116856979633269 0.120917727326686 0.125367491346875
"2454" "ringed_spe_1227" "B" 0.313652238002049 0.591405923575454 0.635328657997313 0.648422515473313 0.651669253958489 0.688910303071228 0.668300970157484 0.665898302056527 0.661582622318218
"2455" "ringed_spe_1228" "A" 0.198387500953031 0.39931686987332 0.448190550279907 0.528675061976497 0.592492043599894 0.640785330058496 0.653473937485179 0.681919691300803 0.701001377725816
"2456" "ringed_spe_1228" "B" 0.0545371451286387 0.134310306445591 0.232649452595162 0.327495422297808 0.397587173528326 0.452581436090189 0.485347520047341 0.507589673848673 0.522307217556359
"2457" "ringed_spe_1229" "A" 0.288485188502732 0.611511378642184 0.736672307545856 0.815375437615414 0.853963700796262 0.881928946896808 0.903715289809169 0.921899323979688 0.936940019764886
"2458" "ringed_spe_1229" "B" 0.16530994117184 0.218400690927017 0.174798345133332 0.150798092147119 0.149076274110795 0.157542244411007 0.166962758567913 0.187203492259178 0.201177415984231
"2459" "ringed_spe_1230" "A" 0.204787954549678 0.429225642168315 0.548154113006775 0.639296676349425 0.715745464535158 0.774979577734176 0.821857134089955 0.855205356579463 0.880556386177333
"2460" "ringed_spe_1230" "B" 0.177926378386719 0.231514812114842 0.211104606056414 0.208701960715801 0.210270619716851 0.219169147126831 0.229018886284504 0.241373673826244 0.256334844448031
"2461" "ringed_spe_1231" "A" 0.200059106067217 0.443235696993263 0.564076898633436 0.597756877937053 0.633399478564909 0.653437327816278 0.663405929529795 0.665136551666337 0.66353546673337
"2462" "ringed_spe_1231" "B" 0.305343170454826 0.421535761374417 0.484065135796234 0.577463671389494 0.605547970700815 0.620391247829956 0.637320516329978 0.6626471616399 0.676518796062193
"2463" "ringed_spe_1232" "A" 0.136316848627015 0.285198567831146 0.497813316666408 0.692948377501795 0.798889205872285 0.862524461117483 0.896347225941029 0.912870040540907 0.927070686147151
"2464" "ringed_spe_1232" "B" 0.135798489552352 0.281929577763333 0.480135731555665 0.688033848558962 0.82594837519544 0.902024503533434 0.93026877217375 0.943945120307654 0.951171977718587
"2465" "ringed_spe_1233" "A" 0.202426058863486 0.484490092046481 0.641225376056565 0.73967256448201 0.810511417980777 0.85862186803605 0.890860603735362 0.915546534457996 0.931333631516741
"2466" "ringed_spe_1233" "B" 0.256969464039114 0.45030947479833 0.409195952397619 0.324793730345716 0.297235523717468 0.288558072045737 0.288800319395785 0.296844085816286 0.306536138083425
"2467" "ringed_spe_1234" "A" 0.133727746078097 0.190987928316306 0.175207202909387 0.167935772613299 0.17771627014079 0.183959308833752 0.198800244946369 0.212020010936097 0.224579650313185
"2468" "ringed_spe_1234" "B" 0.461846190250969 0.823506001458218 0.904614467902884 0.896653807577464 0.86808381293064 0.836883059436598 0.810291519027379 0.790865028995378 0.770274321163706
"2469" "ringed_spe_1235" "A" 0.157420052320999 0.363520335473865 0.47333844896653 0.549726349804065 0.611413380645342 0.660202746962751 0.698912967030838 0.73426232937073 0.762978220077699
"2470" "ringed_spe_1235" "B" 0.158785321547286 0.194299161901238 0.154776236456596 0.141311442167314 0.145092794968891 0.15516772330091 0.166747206641448 0.17935838522763 0.192593232419197
"2471" "ringed_spe_1236" "A" 0.129030051728906 0.349270865616353 0.613941157139635 0.787652644582457 0.860543730417195 0.895255909651442 0.914809097549004 0.929948423671458 0.939504400249001
"2472" "ringed_spe_1236" "B" 0.180691647782243 0.429577563164436 0.699262693269493 0.862136666625977 0.923236006918397 0.947483892195015 0.959404449059289 0.965579151524561 0.968904738743656
"2473" "ringed_spe_1237" "A" 0.194574594996227 0.45595325998469 0.742174792467188 0.881687406133061 0.940214980971057 0.962966473270793 0.974728371849719 0.979953831167361 0.983655499692339
"2474" "ringed_spe_1237" "B" 0.18222838574276 0.448649744138833 0.730671045007899 0.887825286086201 0.941033431695213 0.963687854599692 0.975245198008378 0.982282379706006 0.985362201928561
"2475" "ringed_spe_1238" "A" 0.440318801798971 0.776938887094105 0.877547418918046 0.929533812189292 0.951624521182555 0.963020020400171 0.964156787408544 0.963870562315134 0.961911546385786
"2476" "ringed_spe_1238" "B" 0.445269906774995 0.686812436781723 0.852071483545166 0.901621310999588 0.920380242592913 0.940925676756383 0.954870065474497 0.956910064961269 0.959818461121716
"2477" "ringed_spe_1239" "A" 0.173169218239912 0.416486912854099 0.574910930477104 0.680553011011211 0.752269550769368 0.807461141607364 0.854255762991143 0.88832993273958 0.911974351573962
"2478" "ringed_spe_1239" "B" 0.123310394899305 0.169428664983857 0.148863274248853 0.141265914778569 0.145069814421337 0.153349755554698 0.16425899625185 0.176424013627486 0.190172183130621
"2479" "ringed_spe_1240" "A" 0.264303394473713 0.52675271703986 0.611158009657065 0.600321444383383 0.615459500648474 0.664961903143153 0.672601288168354 0.71509319078271 0.766005423390689
