"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"4277" "ringed_spe_1070" "A" "A" 2.4280701754386 7.91578947368421 18.1473684210526 32.5543859649123 51.4947368421053 74.280701754386 100.778947368421 129.866666666667 159.642105263158
"4278" "ringed_spe_1070" "A" "B" 0.354385964912281 1.66315789473684 4.3859649122807 8.85964912280702 15.5052631578947 24.0631578947368 34.8175438596491 47.6771929824561 62.4701754385965
"4279" "ringed_spe_1070" "B" "A" 0.537234042553192 2.52127659574468 6.64893617021277 13.4308510638298 23.5053191489362 36.4787234042553 52.781914893617 72.2765957446808 94.7021276595745
"4280" "ringed_spe_1070" "B" "B" 1.67021276595745 4.1063829787234 7.53191489361702 12.1595744680851 17.7340425531915 23.7553191489362 31.0744680851064 39.1595744680851 47.936170212766
"4281" "ringed_spe_1071" "A" "A" 1.61176470588235 5.08235294117647 10.9411764705882 18.3647058823529 26.5294117647059 35.4117647058824 45.4823529411765 56.5294117647059 68.2470588235294
"4282" "ringed_spe_1071" "A" "B" 0.429411764705882 1.52941176470588 3.35882352941176 6.22352941176471 9.96470588235294 13.8882352941176 18.0235294117647 22.0235294117647 26.6470588235294
"4283" "ringed_spe_1071" "B" "A" 1.02816901408451 3.66197183098592 8.04225352112676 14.9014084507042 23.8591549295775 33.2535211267606 43.1549295774648 52.7323943661972 63.8028169014084
"4284" "ringed_spe_1071" "B" "B" 0.422535211267606 1.12676056338028 2.36619718309859 4.70422535211268 7.2112676056338 11.0140845070423 15.5211267605634 19.8591549295775 24.112676056338
"4285" "ringed_spe_1072" "A" "A" 0.494788047255038 1.65253648366921 3.77345378735233 6.89089645587213 10.9145239749826 15.9388464211258 22.176511466296 29.9013203613621 39.1369006254343
"4286" "ringed_spe_1072" "A" "B" 0.0667129951355108 0.234885337039611 0.547602501737318 1.00138985406532 1.58373870743572 2.3724808895066 3.18763029881862 4.12995135510771 5.20708825573315
"4287" "ringed_spe_1072" "B" "A" 1.35211267605634 4.76056338028169 11.0985915492958 20.2957746478873 32.0985915492958 48.0845070422535 64.6056338028169 83.7042253521127 105.535211267606
"4288" "ringed_spe_1072" "B" "B" 0.366197183098592 0.957746478873239 2.14084507042254 3.83098591549296 6 9.01408450704225 12.9577464788732 16.9859154929577 20.7887323943662
"4289" "ringed_spe_1073" "A" "A" 0.767055931161647 2.66379840196681 6.21143208358943 11.4787953288261 18.9084204056546 28.519975414874 40.2212661339889 54.2618315918869 69.9434542102028
"4290" "ringed_spe_1073" "A" "B" 0.148740012292563 0.646588813767671 1.7240319606638 3.63552550706822 6.49231714812538 10.5371850030731 15.7725875845114 22.3521819299324 30.3417332513829
"4291" "ringed_spe_1073" "B" "A" 0.288438617401669 1.253873659118 3.34326579261025 7.05005959475566 12.5899880810489 20.4338498212157 30.5864123957092 43.3456495828367 58.8390941597139
"4292" "ringed_spe_1073" "B" "B" 0.760429082240763 2.16924910607867 4.21930870083433 7.01072705601907 10.5935637663886 15.0011918951132 20.3170441001192 26.6698450536353 34.0905840286055
"4293" "ringed_spe_1074" "A" "A" 2.13818181818182 6.4 12.7636363636364 21.4545454545455 31.8109090909091 44.6472727272727 59.2581818181818 75.5927272727273 92.7272727272727
"4294" "ringed_spe_1074" "A" "B" 0.48 1.88727272727273 4.64 8.48 13.6327272727273 19.9381818181818 27.1454545454545 35.6109090909091 44.7163636363636
"4295" "ringed_spe_1074" "B" "A" 0.88 3.46 8.50666666666667 15.5466666666667 24.9933333333333 36.5533333333333 49.7666666666667 65.2866666666667 81.98
"4296" "ringed_spe_1074" "B" "B" 0.746666666666667 2.05333333333333 4 7 11.5066666666667 16.96 23.48 30.9733333333333 39.2933333333333
"4297" "ringed_spe_1075" "A" "A" 2.31970260223048 8.08921933085502 17.9330855018587 31.4795539033457 49.9256505576208 71.6431226765799 95.82156133829 121.776951672862 148.148698884758
"4298" "ringed_spe_1075" "A" "B" 0.45724907063197 1.70260223048327 4.26022304832714 8.14869888475836 13.9516728624535 21.5390334572491 30.5130111524164 41.3234200743494 53.4981412639405
"4299" "ringed_spe_1075" "B" "A" 0.848275862068966 3.15862068965517 7.90344827586207 15.1172413793103 25.8827586206897 39.9586206896552 56.6068965517241 76.6620689655172 99.248275862069
"4300" "ringed_spe_1075" "B" "B" 1.33793103448276 3.1448275862069 6.09655172413793 9.26896551724138 13.9586206896552 19.1034482758621 25.1586206896552 31.8344827586207 40.151724137931
"4301" "ringed_spe_1076" "A" "A" 1.76039119804401 5.50611246943765 11.6088019559902 19.8141809290954 30.0342298288509 41.7359413202934 54.8948655256724 70.4498777506113 87.5061124694377
"4302" "ringed_spe_1076" "A" "B" 0.386308068459658 1.42298288508557 3.32762836185819 6.26161369193154 10.3007334963325 15.1075794621027 20.9462102689487 27.6577017114914 34.4645476772616
"4303" "ringed_spe_1076" "B" "A" 1.17037037037037 4.31111111111111 10.0814814814815 18.9703703703704 31.2074074074074 45.7703703703704 63.4592592592593 83.7925925925926 104.414814814815
"4304" "ringed_spe_1076" "B" "B" 0.725925925925926 1.80740740740741 3.55555555555556 6.32592592592593 10.3111111111111 16.0740740740741 22.6222222222222 31.0222222222222 40.0740740740741
"4305" "ringed_spe_1077" "A" "A" 1.66896551724138 5.03448275862069 9.80689655172414 14.7310344827586 19.848275862069 25.5034482758621 32.0275862068966 39.0206896551724 47.5862068965517
"4306" "ringed_spe_1077" "A" "B" 0.351724137931034 1.21379310344828 2.84827586206897 4.87586206896552 6.91034482758621 9.00689655172414 11.3793103448276 13.8689655172414 16.6689655172414
"4307" "ringed_spe_1077" "B" "A" 1.04081632653061 3.59183673469388 8.42857142857143 14.4285714285714 20.4489795918367 26.6530612244898 33.6734693877551 41.0408163265306 49.3265306122449
"4308" "ringed_spe_1077" "B" "B" 0.36734693877551 0.979591836734694 2.08163265306122 3.42857142857143 5.71428571428571 8.16326530612245 10.7755102040816 13.2244897959184 16.2857142857143
"4309" "ringed_spe_1078" "A" "A" 0.620904836193448 2.11752470098804 4.82995319812793 8.97451898075923 14.8424336973479 22.3619344773791 31.7233489339574 42.5117004680187 55.0785231409256
"4310" "ringed_spe_1078" "A" "B" 0.0743629745189808 0.279771190847634 0.708788351534061 1.41549661986479 2.44617784711388 3.83099323972959 5.58346333853354 7.72906916276651 10.2553302132085
"4311" "ringed_spe_1078" "B" "A" 0.89375 3.3625 8.51875 17.0125 29.4 46.04375 67.10625 92.89375 123.25625
"4312" "ringed_spe_1078" "B" "B" 1.05 2.9375 5.75 8.9875 13.175 18.5375 24.2875 30.7625 37.9
"4313" "ringed_spe_1079" "A" "A" 0.365054602184087 1.21372854914197 2.76755070202808 5.12324492979719 8.4544981799272 12.7540301612064 18.3858554342174 25.3146125845034 33.7899115964639
"4314" "ringed_spe_1079" "A" "B" 0.031201248049922 0.108164326573063 0.240769630785231 0.437857514300572 0.676027041081643 0.962558502340094 1.29589183567343 1.66198647945918 2.1216848673947
"4315" "ringed_spe_1079" "B" "A" 1.11111111111111 3.85185185185185 8.57407407407407 15.5925925925926 24.0740740740741 34.2777777777778 46.1481481481481 59.1851851851852 75.5555555555556
"4316" "ringed_spe_1079" "B" "B" 0.444444444444444 0.925925925925926 1.81481481481481 3.66666666666667 5.96296296296296 8.55555555555556 10.5555555555556 12.8518518518519 15.6296296296296
"4317" "ringed_spe_1080" "A" "A" 0.524633821571238 1.66977363515313 3.49667110519308 6.11185086551265 9.38748335552597 13.4673768308921 18.2343541944075 24.1145139813582 31.0679094540613
"4318" "ringed_spe_1080" "A" "B" 0.161118508655127 0.563249001331558 1.30492676431425 2.34487350199734 3.83355525965379 5.75099866844208 8.06790945406125 10.9161118508655 14.2836218375499
"4319" "ringed_spe_1080" "B" "A" 0.217625899280576 0.760791366906475 1.76258992805755 3.16726618705036 5.17805755395683 7.76798561151079 10.8974820143885 14.7446043165468 19.2931654676259
"4320" "ringed_spe_1080" "B" "B" 0.10431654676259 0.316546762589928 0.723021582733813 1.47841726618705 2.47841726618705 4 5.82374100719424 8.05035971223022 10.8129496402878
"4321" "ringed_spe_1081" "A" "A" 1.71739130434783 5.5 10.8695652173913 17.1413043478261 23.5108695652174 30.7608695652174 39.054347826087 49.445652173913 61.2826086956522
"4322" "ringed_spe_1081" "A" "B" 0.347826086956522 1.4945652173913 3.32065217391304 5.875 9.21195652173913 13.1684782608696 17.8423913043478 23.304347826087 30.0163043478261
"4323" "ringed_spe_1081" "B" "A" 0.113274336283186 0.486725663716814 1.08141592920354 1.91327433628319 3 4.28849557522124 5.81061946902655 7.58938053097345 9.77522123893805
"4324" "ringed_spe_1081" "B" "B" 0.141592920353982 0.40353982300885 0.884955752212389 1.64601769911504 2.75752212389381 4.29380530973451 6.23716814159292 8.54513274336283 11.4725663716814
"4325" "ringed_spe_1082" "A" "A" 2.40666666666667 8.15333333333333 17.5666666666667 32.0666666666667 51.5133333333333 74.06 100.406666666667 127.673333333333 156.393333333333
"4326" "ringed_spe_1082" "A" "B" 0.36 1.38666666666667 3.53666666666667 7.11333333333333 12.0433333333333 18.6033333333333 26.63 35.67 45.9033333333333
"4327" "ringed_spe_1082" "B" "A" 0.776978417266187 2.99280575539568 7.63309352517986 15.3525179856115 25.9928057553957 40.1510791366906 57.4748201438849 76.9856115107914 99.0719424460432
"4328" "ringed_spe_1082" "B" "B" 1.06474820143885 2.79136690647482 5.13669064748201 8.18705035971223 12.1726618705036 16.9640287769784 22.0863309352518 28.1726618705036 34.7625899280576
"4329" "ringed_spe_1083" "A" "A" 2.47904191616766 8.40718562874251 19.0718562874251 34.2574850299401 54.562874251497 78.9700598802395 107.353293413174 137.928143712575 170.179640718563
"4330" "ringed_spe_1083" "A" "B" 0.245508982035928 1.02395209580838 2.5059880239521 5.02994011976048 8.70359281437126 13.5209580838323 19.2125748502994 25.9461077844311 33.9700598802395
"4331" "ringed_spe_1083" "B" "A" 0.780952380952381 3.25714285714286 7.97142857142857 16 27.6857142857143 43.0095238095238 61.1142857142857 82.5333333333333 108.057142857143
"4332" "ringed_spe_1083" "B" "B" 0.780952380952381 1.84761904761905 3.61904761904762 6.09523809523809 9.40952380952381 12.7238095238095 16.7809523809524 21.3904761904762 25.847619047619
"4333" "ringed_spe_1084" "A" "A" 1.92488262910798 5.72769953051643 11.5023474178404 18.8262910798122 26.6197183098592 35.5680751173709 46.6760563380282 58.8732394366197 72.9201877934272
"4334" "ringed_spe_1084" "A" "B" 0.431924882629108 1.53521126760563 3.46948356807512 6.89671361502347 10.8028169014085 15.1455399061033 19.924882629108 25.0985915492958 31.0892018779343
"4335" "ringed_spe_1084" "B" "A" 1.02222222222222 3.63333333333333 8.21111111111111 16.3222222222222 25.5666666666667 35.8444444444444 47.1555555555556 59.4 73.5777777777778
"4336" "ringed_spe_1084" "B" "B" 0.755555555555556 1.8 3.37777777777778 5.91111111111111 9.31111111111111 13.8222222222222 19.7555555555556 24.6222222222222 30.0444444444444
"4337" "ringed_spe_1085" "A" "A" 0.413793103448276 1.42758620689655 3.08045977011494 5.38390804597701 8.35862068965517 12.0252873563218 16.4758620689655 21.8091954022989 27.6068965517241
"4338" "ringed_spe_1085" "A" "B" 0.0448275862068966 0.193103448275862 0.474712643678161 0.880459770114942 1.36091954022989 1.97126436781609 2.61954022988506 3.31494252873563 4.07816091954023
"4339" "ringed_spe_1085" "B" "A" 0.951219512195122 4.09756097560976 10.0731707317073 18.6829268292683 28.8780487804878 41.8292682926829 55.5853658536585 70.3414634146341 86.5365853658537
"4340" "ringed_spe_1085" "B" "B" 0.536585365853659 1.21951219512195 2.24390243902439 3.70731707317073 5.51219512195122 8.04878048780488 11.1707317073171 13.8536585365854 16.780487804878
"4341" "ringed_spe_1086" "A" "A" 0.5718901453958 1.88368336025848 4.1437802907916 7.16639741518578 11.0096930533118 16.0306946688207 22.0743134087237 29.3521809369952 38
"4342" "ringed_spe_1086" "A" "B" 0.250403877221325 0.907108239095315 2.22374798061389 4.23990306946688 7.34814216478191 11.2229402261712 16.1324717285945 22.2423263327948 29.59450726979
"4343" "ringed_spe_1086" "B" "A" 0.217543859649123 0.788070175438596 1.9319298245614 3.68350877192982 6.38385964912281 9.75017543859649 14.0154385964912 19.3235087719298 25.7108771929825
"4344" "ringed_spe_1086" "B" "B" 0.24280701754386 0.770526315789474 1.80771929824561 3.48912280701754 5.90456140350877 9.17333333333333 13.4385964912281 18.7536842105263 25.1129824561404
"4345" "ringed_spe_1087" "A" "A" 1.71317829457364 5.92248062015504 12.3255813953488 21.3255813953488 32.015503875969 44.8449612403101 59.4496124031008 75.3410852713178 93.7519379844961
"4346" "ringed_spe_1087" "A" "B" 0.39922480620155 1.48837209302326 3.43798449612403 6.64728682170543 11.1899224806202 16.7286821705426 22.8100775193798 29.5968992248062 36.8488372093023
"4347" "ringed_spe_1087" "B" "A" 0.990384615384615 3.69230769230769 8.52884615384615 16.4903846153846 27.7596153846154 41.5 56.5865384615385 73.4230769230769 91.4134615384615
"4348" "ringed_spe_1087" "B" "B" 0.634615384615385 1.59615384615385 3.46153846153846 5.63461538461539 8.96153846153846 13.7692307692308 19.7884615384615 26.5576923076923 33.5
"4349" "ringed_spe_1088" "A" "A" 0.513966480446927 1.61532322426177 3.5706304868316 6.40542697525938 10.1372705506784 14.7980845969673 20.5411013567438 27.6121308858739 35.9616919393456
"4350" "ringed_spe_1088" "A" "B" 0.27853152434158 1.07661612130886 2.53870710295291 4.94493216280926 8.46927374301676 13.2952913008779 19.2817238627295 26.5961691939346 35.5570630486832
"4351" "ringed_spe_1088" "B" "A" 0.177427554651754 0.685815963396035 1.61718352821556 3.14997458057956 5.39501779359431 8.46924250127097 12.2826639552618 16.9420437214032 22.6502287747839
"4352" "ringed_spe_1088" "B" "B" 0.297915607524148 0.990340620233859 2.35485510930351 4.47788510421962 7.55058464667006 11.7681748856126 17.2384341637011 23.8017285205897 31.8718861209964
"4353" "ringed_spe_1089" "A" "A" 2.45687645687646 8.61072261072261 19.1375291375291 34.3822843822844 55.1002331002331 80.8997668997669 110.578088578089 144.158508158508 179.841491841492
"4354" "ringed_spe_1089" "A" "B" 0.335664335664336 1.61538461538462 4.43123543123543 9.64801864801865 17.2447552447552 27.6130536130536 40.8787878787879 57.4685314685315 77.2587412587413
"4355" "ringed_spe_1089" "B" "A" 0.0766365087812666 0.368813198509846 1.01170835550825 2.20276742948377 3.93720063863757 6.30441724321448 9.33315593400745 13.120808940926 17.6391697711549
"4356" "ringed_spe_1089" "B" "B" 0.434273549760511 1.40819584885577 3.02820649281533 5.41351782863225 8.83235763704098 13.3422032996275 18.9813730707823 26.1777541245343 34.774880255455
"4357" "ringed_spe_1090" "A" "A" 0.406937958639093 1.30086724482989 2.81654436290861 5.13408939292862 8.27218145430287 12.3962641761174 17.6597731821214 23.9959973315544 31.5610406937959
"4358" "ringed_spe_1090" "A" "B" 0.280186791194129 0.99733155436958 2.40493662441628 4.65710473649099 7.89259506337558 12.162108072048 17.4856571047365 24.1541027351568 32.3875917278185
"4359" "ringed_spe_1090" "B" "A" 0.235955056179775 0.839887640449438 2.0252808988764 3.92191011235955 6.64662921348315 10.2421348314607 14.7252808988764 20.3410112359551 27.2747191011236
"4360" "ringed_spe_1090" "B" "B" 0.261797752808989 0.897752808988764 2.13820224719101 4.2247191011236 7.11685393258427 11.0966292134831 16.3786516853933 22.6921348314607 30.447191011236
"4361" "ringed_spe_1091" "A" "A" 1.85135135135135 5.21621621621622 10.5675675675676 17.2837837837838 24.6891891891892 32.9864864864865 42.2702702702703 52.8648648648649 65.1756756756757
"4362" "ringed_spe_1091" "A" "B" 0.513513513513513 1.60810810810811 4.12837837837838 7.66216216216216 12.277027027027 17.8445945945946 25.1891891891892 33.7162162162162 43.3783783783784
"4363" "ringed_spe_1091" "B" "A" 0.0721747388414055 0.226020892687559 0.580246913580247 1.07692307692308 1.72554605887939 2.50807217473884 3.54036087369421 4.73884140550807 6.0968660968661
"4364" "ringed_spe_1091" "B" "B" 0.155745489078822 0.545109211775878 1.33143399810066 2.51092117758784 4.31528964862298 6.67996201329535 9.77587844254511 13.4890788224122 18.2203228869896
"4365" "ringed_spe_1092" "A" "A" 1.94759825327511 7.00436681222707 16.2008733624454 29.4148471615721 46.7598253275109 67.056768558952 90.2707423580786 114.323144104803 139.07423580786
"4366" "ringed_spe_1092" "A" "B" 0.362445414847162 1.67248908296943 4.39737991266376 8.95633187772926 16.3056768558952 25.6637554585153 37.7903930131004 51.5545851528384 67.1703056768559
"4367" "ringed_spe_1092" "B" "A" 0.436842105263158 2.01578947368421 5.3 10.7947368421053 19.6526315789474 30.9315789473684 45.5473684210526 62.1368421052632 80.9578947368421
"4368" "ringed_spe_1092" "B" "B" 1.34736842105263 3.85263157894737 7.12631578947368 11.9052631578947 17.3368421052632 23.8526315789474 31.0631578947368 39.7789473684211 48.9894736842105
"4369" "ringed_spe_1093" "A" "A" 1.50324675324675 5.36038961038961 12.1883116883117 22.6525974025974 36.0941558441558 53.6623376623377 74.038961038961 97.0227272727273 121.814935064935
"4370" "ringed_spe_1093" "A" "B" 0.206168831168831 0.900974025974026 2.18019480519481 4.30357142857143 7.34577922077922 11.5681818181818 16.7029220779221 22.9577922077922 30.3019480519481
"4371" "ringed_spe_1093" "B" "A" 0.738372093023256 3.22674418604651 7.80813953488372 15.4127906976744 26.3081395348837 41.4302325581395 59.8197674418605 82.2209302325581 108.523255813953
"4372" "ringed_spe_1093" "B" "B" 1.36046511627907 3.03488372093023 5.26744186046512 8.22093023255814 12.1279069767442 16.8488372093023 22.4767441860465 28.5232558139535 35.3372093023256
"4373" "ringed_spe_1094" "A" "A" 0.593250444049734 2.16341030195382 4.96151568975725 9.20307874481942 15.3558318531676 23.2457075192422 32.6856127886323 43.7252812314979 56.5139135583185
"4374" "ringed_spe_1094" "A" "B" 0.269982238010657 0.986974541148609 2.44464179988159 4.7708703374778 8.13735938425104 12.8318531675548 18.9863824748372 26.6003552397869 36.0550621669627
"4375" "ringed_spe_1094" "B" "A" 0.246619794483505 0.901568415359654 2.23309897241752 4.35803136830719 7.43320713899405 11.7214710654408 17.3434288804759 24.2985397512169 32.9351000540833
"4376" "ringed_spe_1094" "B" "B" 0.318009734991888 1.09140075716604 2.42509464575446 4.59491617090319 7.62790697674419 11.650621957815 16.8631692806923 23.2049756625203 31.1151974040022
"4377" "ringed_spe_1095" "A" "A" 0.723901098901099 2.57005494505495 5.91895604395604 10.9532967032967 17.8489010989011 26.6112637362637 37.1565934065934 49.5549450549451 63.4340659340659
"4378" "ringed_spe_1095" "A" "B" 0.138049450549451 0.631868131868132 1.70054945054945 3.55288461538462 6.22664835164835 9.95054945054945 14.8303571428571 20.7328296703297 27.9635989010989
"4379" "ringed_spe_1095" "B" "A" 0.237869822485207 1.0887573964497 2.9301775147929 6.12189349112426 10.7289940828402 17.1455621301775 25.5538461538462 35.7242603550296 48.1834319526627
"4380" "ringed_spe_1095" "B" "B" 0.542011834319527 1.60236686390533 3.22130177514793 5.4792899408284 8.36449704142012 11.9384615384615 16.1798816568047 21.4011834319527 27.5550295857988
"4381" "ringed_spe_1096" "A" "A" 2.31720430107527 7.83870967741935 17.752688172043 32.4731182795699 51.989247311828 76.6612903225806 105.064516129032 136.435483870968 169.838709677419
"4382" "ringed_spe_1096" "A" "B" 0.279569892473118 1.15591397849462 2.86021505376344 5.9489247311828 10.260752688172 15.7876344086022 22.7903225806452 31.6693548387097 41.4623655913978
"4383" "ringed_spe_1096" "B" "A" 0.670967741935484 2.7741935483871 6.86451612903226 14.2774193548387 24.6258064516129 37.8903225806452 54.6967741935484 76.0064516129032 99.5096774193548
"4384" "ringed_spe_1096" "B" "B" 1.16129032258065 2.67096774193548 4.96774193548387 8.15483870967742 11.6387096774194 15.7935483870968 20.4774193548387 26.0516129032258 32.1290322580645
"4385" "ringed_spe_1097" "A" "A" 0.684813753581662 2.2836676217765 4.84240687679083 8.55300859598854 13.1690544412607 18.7765042979943 25.3495702005731 32.865329512894 41.3381088825215
"4386" "ringed_spe_1097" "A" "B" 0.160458452722063 0.663323782234957 1.53581661891117 2.9025787965616 4.75644699140401 7.05300859598854 9.65329512893983 12.4598853868195 15.4111747851003
"4387" "ringed_spe_1097" "B" "A" 0.918032786885246 3.79508196721311 8.78688524590164 16.6065573770492 27.2131147540984 40.3524590163934 55.2295081967213 71.2868852459016 88.172131147541
"4388" "ringed_spe_1097" "B" "B" 0.836065573770492 2.21311475409836 4.16393442622951 7.22950819672131 11.1639344262295 16.2622950819672 22.5409836065574 29.327868852459 36.2950819672131
"4389" "ringed_spe_1098" "A" "A" 0.639955481357819 2.26711185308848 5.13522537562604 9.66499721758486 15.8608792431831 23.6983861992209 33.7918753478019 45.7039510294936 59.1875347801892
"4390" "ringed_spe_1098" "A" "B" 0.276572064552031 1.03561491374513 2.50806900389538 4.88146911519199 8.48859209794101 13.4691151919866 20.0033388981636 28.1836393989983 38.1919866444073
"4391" "ringed_spe_1098" "B" "A" 0.251518218623482 0.941801619433198 2.28087044534413 4.43927125506073 7.71963562753036 12.248987854251 18.1912955465587 25.6305668016194 34.7322874493927
"4392" "ringed_spe_1098" "B" "B" 0.360323886639676 1.17914979757085 2.72773279352227 5.05769230769231 8.37550607287449 12.7155870445344 18.3937246963563 25.4342105263158 34.253036437247
"4393" "ringed_spe_1099" "A" "A" 2.37433155080214 8.53475935828877 19.030303030303 35.7932263814617 58.5846702317291 87.0623885918004 120.68449197861 159.326203208556 201.483065953654
"4394" "ringed_spe_1099" "A" "B" 0.294117647058824 1.27985739750446 3.31729055258467 6.83778966131907 12.1675579322638 19.3422459893048 28.9180035650624 41.1087344028521 55.7843137254902
"4395" "ringed_spe_1099" "B" "A" 0.158349328214971 0.689059500959693 1.78598848368522 3.68138195777351 6.55086372360845 10.4136276391555 15.5690978886756 22.1324376199616 30.0335892514395
"4396" "ringed_spe_1099" "B" "B" 0.435700575815739 1.20153550863724 2.44529750479846 4.21880998080614 6.69481765834933 9.86180422264875 13.78886756238 18.6142034548944 24.4452975047985
"4397" "ringed_spe_1100" "A" "A" 0.587978142076503 1.80765027322404 3.90601092896175 6.84153005464481 10.520218579235 15.0513661202186 20.6142076502732 27.0382513661202 34.375956284153
"4398" "ringed_spe_1100" "A" "B" 0.195628415300546 0.720218579234973 1.76502732240437 3.32568306010929 5.77595628415301 8.77595628415301 12.6448087431694 17.1497267759563 22.5475409836066
"4399" "ringed_spe_1100" "B" "A" 0.184917355371901 0.680785123966942 1.66838842975207 3.14359504132231 5.45971074380165 8.29545454545454 11.952479338843 16.2107438016529 21.3130165289256
"4400" "ringed_spe_1100" "B" "B" 0.167355371900826 0.518595041322314 1.24380165289256 2.39256198347107 4.04132231404959 6.34297520661157 9.40909090909091 13.0640495867769 17.7045454545455
"4401" "ringed_spe_1101" "A" "A" 0.39561777236762 1.39622641509434 3.08825319537432 5.82471089470481 9.61898965307365 14.4759586122946 20.2958003651856 27.1771150334753 35.1332927571516
"4402" "ringed_spe_1101" "A" "B" 0.200852099817407 0.798539257455873 1.92878880097383 3.75654290931223 6.39744370054778 10.0882531953743 14.765672550213 20.7169811320755 27.9586122945831
"4403" "ringed_spe_1101" "B" "A" 0.209923664122137 0.834605597964377 2.01590330788804 3.92620865139949 6.68638676844784 10.543893129771 15.4325699745547 21.6526717557252 29.2213740458015
"4404" "ringed_spe_1101" "B" "B" 0.269720101781171 0.834605597964377 1.8676844783715 3.67175572519084 6.15903307888041 9.51145038167939 14.0216284987277 19.3727735368957 25.7811704834606
"4405" "ringed_spe_1102" "A" "A" 2.32967032967033 8.22527472527472 18.9340659340659 34.7637362637363 55.7912087912088 81.510989010989 111.192307692308 143.483516483516 177.917582417582
"4406" "ringed_spe_1102" "A" "B" 0.321428571428571 1.3543956043956 3.48351648351648 7.16483516483517 12.5 19.6291208791209 29.25 40.7087912087912 54.8076923076923
"4407" "ringed_spe_1102" "B" "A" 0.111961722488038 0.47177033492823 1.2133971291866 2.49569377990431 4.35406698564593 6.83732057416268 10.1885167464115 14.1799043062201 19.0909090909091
"4408" "ringed_spe_1102" "B" "B" 0.302392344497608 0.832535885167464 1.77607655502392 3.25358851674641 5.20574162679426 7.87368421052632 11.4411483253589 15.7071770334928 21.0545454545455
"4409" "ringed_spe_1103" "A" "A" 0.921551724137931 3.23965517241379 7.58620689655172 14.2336206896552 23.4663793103448 35.6663793103448 50.8189655172414 68.8974137931035 90.1086206896552
"4410" "ringed_spe_1103" "A" "B" 0.197413793103448 0.838362068965517 2.11206896551724 4.24353448275862 7.42241379310345 11.8413793103448 17.6125 24.8827586206897 33.7711206896552
"4411" "ringed_spe_1103" "B" "A" 0.31156462585034 1.32312925170068 3.33333333333333 6.69727891156463 11.7142857142857 18.6884353741497 27.7965986394558 39.2707482993197 53.2986394557823
"4412" "ringed_spe_1103" "B" "B" 0.45578231292517 1.40544217687075 2.96462585034014 5.23265306122449 8.28707482993197 12.3401360544218 17.4149659863946 23.6666666666667 31.5646258503401
"4413" "ringed_spe_1104" "A" "A" 1.27073170731707 4.50975609756098 10.1731707317073 18.6121951219512 30.1487804878049 44.5951219512195 61.5414634146341 80.380487804878 100.4
"4414" "ringed_spe_1104" "A" "B" 0.230487804878049 1.03414634146341 2.55 5.0609756097561 8.86707317073171 14.0158536585366 20.8646341463415 29.5024390243902 39.909756097561
"4415" "ringed_spe_1104" "B" "A" 0.185475956820412 0.832188420019627 2.05201177625123 4.07262021589794 7.13542688910697 11.2787046123651 16.7899901864573 23.7409224730128 32.1157998037291
"4416" "ringed_spe_1104" "B" "B" 0.408243375858685 1.14425907752699 2.3846908734053 4.17271835132483 6.52011776251227 9.64671246319921 13.4700686947988 18.2787046123651 23.9607458292444
"4417" "ringed_spe_1105" "A" "A" 1.02061122956645 3.61336176261549 8.28997867803838 15.2523098791756 24.9921819474058 37.1968727789623 52.1634683724236 69.8948116560057 89.8805970149254
"4418" "ringed_spe_1105" "A" "B" 0.134328358208955 0.583511016346837 1.58919687277896 3.21108742004264 5.64605543710021 8.86211798152097 12.9751243781095 17.9466950959488 23.9275053304904
"4419" "ringed_spe_1105" "B" "A" 0.687272727272727 2.98545454545455 8.13090909090909 16.4290909090909 28.8872727272727 45.3418181818182 66.3854545454546 91.8218181818182 122.421818181818
"4420" "ringed_spe_1105" "B" "B" 1.26545454545455 3.94909090909091 7.26545454545455 11.5927272727273 16.88 22.9018181818182 29.9054545454545 38.5672727272727 47.4836363636364
"4421" "ringed_spe_1106" "A" "A" 1.77669902912621 5.74757281553398 11.4174757281553 19.2718446601942 27.8349514563107 38.1941747572816 50.6699029126214 65.1359223300971 81.0485436893204
"4422" "ringed_spe_1106" "A" "B" 0.461165048543689 1.67961165048544 4.33980582524272 8.53398058252427 14.5631067961165 22.2669902912621 31.6893203883495 42.6019417475728 55.7184466019417
"4423" "ringed_spe_1106" "B" "A" 0.0572634116937914 0.208559373116335 0.538878842676311 1.05967450271248 1.80831826401447 2.76491862567812 3.93490054249548 5.28993369499699 6.91862567811935
"4424" "ringed_spe_1106" "B" "B" 0.230259192284509 0.847498493068113 1.93610608800482 3.70102471368294 6.32670283303195 9.89391199517782 14.5352622061483 20.1241711874623 27.0150693188668
"4425" "ringed_spe_1107" "A" "A" 1.87142857142857 6.5 14.6885714285714 27.0285714285714 43.3542857142857 63.6057142857143 88.5771428571429 117.137142857143 148.534285714286
"4426" "ringed_spe_1107" "A" "B" 0.271428571428571 1.13285714285714 2.92428571428571 5.94285714285714 10.4 16.5985714285714 25.0442857142857 35.3114285714286 48.0742857142857
"4427" "ringed_spe_1107" "B" "A" 0.109699769053118 0.457852193995381 1.18187066974596 2.40184757505774 4.20323325635104 6.70842956120092 10.1218244803695 14.2713625866051 19.4295612009238
