"spe" "reference" "target" "AMD"
"4188" "ringed_spe_1047" "B" "B" 29.9312226440023
"4189" "ringed_spe_1048" "A" "A" 30.9799465479638
"4190" "ringed_spe_1048" "A" "B" 27.1345601266767
"4191" "ringed_spe_1048" "B" "A" 35.3250812414613
"4192" "ringed_spe_1048" "B" "B" 28.1485369089342
"4193" "ringed_spe_1049" "A" "A" 27.0500000885284
"4194" "ringed_spe_1049" "A" "B" 34.5601152138211
"4195" "ringed_spe_1049" "B" "A" 27.5245031175664
"4196" "ringed_spe_1049" "B" "B" 34.1802607738938
"4197" "ringed_spe_1050" "A" "A" 14.7525797301093
"4198" "ringed_spe_1050" "A" "B" 29.1900973853837
"4199" "ringed_spe_1050" "B" "A" 18.7558171077971
"4200" "ringed_spe_1050" "B" "B" 19.2958189749046
"4201" "ringed_spe_1051" "A" "A" 27.9182991967353
"4202" "ringed_spe_1051" "A" "B" 177.847054515729
"4203" "ringed_spe_1051" "B" "A" 18.5571594509303
"4204" "ringed_spe_1051" "B" "B" 20.9047572534891
"4205" "ringed_spe_1052" "A" "A" 14.7765542085791
"4206" "ringed_spe_1052" "A" "B" 34.4264048345124
"4207" "ringed_spe_1052" "B" "A" 23.8959009745961
"4208" "ringed_spe_1052" "B" "B" 15.6717456348057
"4209" "ringed_spe_1053" "A" "A" 15.2148749241844
"4210" "ringed_spe_1053" "A" "B" 22.4101703577262
"4211" "ringed_spe_1053" "B" "A" 18.0792591354455
"4212" "ringed_spe_1053" "B" "B" 24.3257888697401
"4213" "ringed_spe_1054" "A" "A" 14.7481138628984
"4214" "ringed_spe_1054" "A" "B" 35.2841450582527
"4215" "ringed_spe_1054" "B" "A" 20.990762567973
"4216" "ringed_spe_1054" "B" "B" 16.6144442861116
"4217" "ringed_spe_1055" "A" "A" 31.1074790916382
"4218" "ringed_spe_1055" "A" "B" 29.0379157346085
"4219" "ringed_spe_1055" "B" "A" 52.6518654382224
"4220" "ringed_spe_1055" "B" "B" 33.2813525076697
"4221" "ringed_spe_1056" "A" "A" 15.5651578556756
"4222" "ringed_spe_1056" "A" "B" 23.9321873533628
"4223" "ringed_spe_1056" "B" "A" 195.015862291178
"4224" "ringed_spe_1056" "B" "B" 28.5350266482604
"4225" "ringed_spe_1057" "A" "A" 27.0820506990873
"4226" "ringed_spe_1057" "A" "B" 31.5527950462262
"4227" "ringed_spe_1057" "B" "A" 29.2949591422995
"4228" "ringed_spe_1057" "B" "B" 27.480327339451
"4229" "ringed_spe_1058" "A" "A" 14.8273703771378
"4230" "ringed_spe_1058" "A" "B" 32.1544597762384
"4231" "ringed_spe_1058" "B" "A" 21.5288085700435
"4232" "ringed_spe_1058" "B" "B" 16.1252695149084
"4233" "ringed_spe_1059" "A" "A" 25.7326638867335
"4234" "ringed_spe_1059" "A" "B" 23.9022908305889
"4235" "ringed_spe_1059" "B" "A" 104.225787013154
"4236" "ringed_spe_1059" "B" "B" 27.2875684252092
"4237" "ringed_spe_1060" "A" "A" 40.6525117870042
"4238" "ringed_spe_1060" "A" "B" 26.0583860488354
"4239" "ringed_spe_1060" "B" "A" 47.077935786903
"4240" "ringed_spe_1060" "B" "B" 26.9192098320326
"4241" "ringed_spe_1061" "A" "A" 26.0130421773154
"4242" "ringed_spe_1061" "A" "B" 40.0095059032035
"4243" "ringed_spe_1061" "B" "A" 26.5326909498292
"4244" "ringed_spe_1061" "B" "B" 32.6930321094965
"4245" "ringed_spe_1062" "A" "A" 14.7543995725202
"4246" "ringed_spe_1062" "A" "B" 38.3926769845153
"4247" "ringed_spe_1062" "B" "A" 20.4035600173518
"4248" "ringed_spe_1062" "B" "B" 16.6628636657903
"4249" "ringed_spe_1063" "A" "A" 14.4350006738036
"4250" "ringed_spe_1063" "A" "B" 32.8741626561539
"4251" "ringed_spe_1063" "B" "A" 19.8990094907805
"4252" "ringed_spe_1063" "B" "B" 17.6025515811695
"4253" "ringed_spe_1064" "A" "A" 15.2181757368926
"4254" "ringed_spe_1064" "A" "B" 34.4610530904609
"4255" "ringed_spe_1064" "B" "A" 20.333015613708
"4256" "ringed_spe_1064" "B" "B" 17.297845144778
"4257" "ringed_spe_1065" "A" "A" 28.4979313635437
"4258" "ringed_spe_1065" "A" "B" 27.4116264389786
"4259" "ringed_spe_1065" "B" "A" 30.4887853584456
"4260" "ringed_spe_1065" "B" "B" 27.1462697522151
"4261" "ringed_spe_1066" "A" "A" 15.393953541219
"4262" "ringed_spe_1066" "A" "B" 26.3252142875307
"4263" "ringed_spe_1066" "B" "A" 17.7741560847939
"4264" "ringed_spe_1066" "B" "B" 24.6820276137739
"4265" "ringed_spe_1067" "A" "A" 27.6816757747365
"4266" "ringed_spe_1067" "A" "B" 44.0985765956525
"4267" "ringed_spe_1067" "B" "A" 27.6601862606243
"4268" "ringed_spe_1067" "B" "B" 33.6553940422885
"4269" "ringed_spe_1068" "A" "A" 14.4657905769526
"4270" "ringed_spe_1068" "A" "B" 31.1349583995776
"4271" "ringed_spe_1068" "B" "A" 173.817293321388
"4272" "ringed_spe_1068" "B" "B" 26.1012282212495
"4273" "ringed_spe_1069" "A" "A" 15.733082544908
"4274" "ringed_spe_1069" "A" "B" 23.7622493156046
"4275" "ringed_spe_1069" "B" "A" 18.6618314101666
"4276" "ringed_spe_1069" "B" "B" 22.2961477991375
"4277" "ringed_spe_1070" "A" "A" 14.4592227589771
"4278" "ringed_spe_1070" "A" "B" 31.5228638227978
"4279" "ringed_spe_1070" "B" "A" 21.5358210685196
"4280" "ringed_spe_1070" "B" "B" 15.2487043774503
"4281" "ringed_spe_1071" "A" "A" 15.7890151097726
"4282" "ringed_spe_1071" "A" "B" 22.9274953194427
"4283" "ringed_spe_1071" "B" "A" 18.1687054580248
"4284" "ringed_spe_1071" "B" "B" 24.6336529419103
"4285" "ringed_spe_1072" "A" "A" 29.4220215994324
"4286" "ringed_spe_1072" "A" "B" 154.038741655071
"4287" "ringed_spe_1072" "B" "A" 17.0907837974328
"4288" "ringed_spe_1072" "B" "B" 25.7445623274845
"4289" "ringed_spe_1073" "A" "A" 27.7638779238261
"4290" "ringed_spe_1073" "A" "B" 40.3382130362391
"4291" "ringed_spe_1073" "B" "A" 28.0417062204265
"4292" "ringed_spe_1073" "B" "B" 31.8763068065902
"4293" "ringed_spe_1074" "A" "A" 15.4870067489123
"4294" "ringed_spe_1074" "A" "B" 22.6675698315452
"4295" "ringed_spe_1074" "B" "A" 18.8635170375574
"4296" "ringed_spe_1074" "B" "B" 20.648161835267
"4297" "ringed_spe_1075" "A" "A" 15.0755588665811
"4298" "ringed_spe_1075" "A" "B" 29.0289292553803
"4299" "ringed_spe_1075" "B" "A" 19.6983560760038
"4300" "ringed_spe_1075" "B" "B" 17.0699192859762
"4301" "ringed_spe_1076" "A" "A" 26.3591162244683
"4302" "ringed_spe_1076" "A" "B" 50.2834971080038
"4303" "ringed_spe_1076" "B" "A" 17.4521275190191
"4304" "ringed_spe_1076" "B" "B" 20.9727928406458
"4305" "ringed_spe_1077" "A" "A" 15.7632759687282
"4306" "ringed_spe_1077" "A" "B" 24.643490913756
"4307" "ringed_spe_1077" "B" "A" 17.8340743222183
"4308" "ringed_spe_1077" "B" "B" 27.1653151036366
"4309" "ringed_spe_1078" "A" "A" 26.045612895153
"4310" "ringed_spe_1078" "A" "B" 163.699165164721
"4311" "ringed_spe_1078" "B" "A" 19.5276299269532
"4312" "ringed_spe_1078" "B" "B" 17.724995573076
"4313" "ringed_spe_1079" "A" "A" 27.3588294931146
"4314" "ringed_spe_1079" "A" "B" 183.094686008212
"4315" "ringed_spe_1079" "B" "A" 18.139496426674
"4316" "ringed_spe_1079" "B" "B" 26.919909764615
"4317" "ringed_spe_1080" "A" "A" 35.3941555817278
"4318" "ringed_spe_1080" "A" "B" 38.1622265920972
"4319" "ringed_spe_1080" "B" "A" 38.2554802170641
"4320" "ringed_spe_1080" "B" "B" 42.9903308232388
"4321" "ringed_spe_1081" "A" "A" 15.7444225467372
"4322" "ringed_spe_1081" "A" "B" 25.446592107513
"4323" "ringed_spe_1081" "B" "A" 173.099500978759
"4324" "ringed_spe_1081" "B" "B" 41.2795817286429
"4325" "ringed_spe_1082" "A" "A" 14.6556306212791
"4326" "ringed_spe_1082" "A" "B" 31.0700910752968
"4327" "ringed_spe_1082" "B" "A" 19.9175680649655
"4328" "ringed_spe_1082" "B" "B" 17.2665358056064
"4329" "ringed_spe_1083" "A" "A" 14.3206874571272
"4330" "ringed_spe_1083" "A" "B" 32.7587138300137
"4331" "ringed_spe_1083" "B" "A" 20.2188067634431
"4332" "ringed_spe_1083" "B" "B" 19.8797397619639
"4333" "ringed_spe_1084" "A" "A" 15.4950798535107
"4334" "ringed_spe_1084" "A" "B" 24.5557873012662
"4335" "ringed_spe_1084" "B" "A" 17.9859878916751
"4336" "ringed_spe_1084" "B" "B" 20.1057543886631
"4337" "ringed_spe_1085" "A" "A" 34.1019647471703
"4338" "ringed_spe_1085" "A" "B" 175.977344576728
"4339" "ringed_spe_1085" "B" "A" 18.8029199373247
"4340" "ringed_spe_1085" "B" "B" 26.8857717864251
"4341" "ringed_spe_1086" "A" "A" 30.9494429603397
"4342" "ringed_spe_1086" "A" "B" 29.6663188330906
"4343" "ringed_spe_1086" "B" "A" 33.20706072553
"4344" "ringed_spe_1086" "B" "B" 30.0656954506598
"4345" "ringed_spe_1087" "A" "A" 15.6796189256212
"4346" "ringed_spe_1087" "A" "B" 24.5377583382286
"4347" "ringed_spe_1087" "B" "A" 17.8142423494762
"4348" "ringed_spe_1087" "B" "B" 23.0913689859198
"4349" "ringed_spe_1088" "A" "A" 30.80464490043
"4350" "ringed_spe_1088" "A" "B" 26.9633957770093
"4351" "ringed_spe_1088" "B" "A" 33.6710157191664
"4352" "ringed_spe_1088" "B" "B" 27.546425007384
"4353" "ringed_spe_1089" "A" "A" 14.5211298018889
"4354" "ringed_spe_1089" "A" "B" 32.3102867610121
"4355" "ringed_spe_1089" "B" "A" 173.551524952188
"4356" "ringed_spe_1089" "B" "B" 26.8936365688541
"4357" "ringed_spe_1090" "A" "A" 28.9716357281597
"4358" "ringed_spe_1090" "A" "B" 28.1237560220886
"4359" "ringed_spe_1090" "B" "A" 30.418594071443
"4360" "ringed_spe_1090" "B" "B" 28.4156987718479
"4361" "ringed_spe_1091" "A" "A" 16.3214121324931
"4362" "ringed_spe_1091" "A" "B" 23.0437645345223
"4363" "ringed_spe_1091" "B" "A" 185.311260318769
"4364" "ringed_spe_1091" "B" "B" 34.1238659771583
"4365" "ringed_spe_1092" "A" "A" 15.416773366185
"4366" "ringed_spe_1092" "A" "B" 31.5923691679557
"4367" "ringed_spe_1092" "B" "A" 23.0788553938905
"4368" "ringed_spe_1092" "B" "B" 16.2392231483315
"4369" "ringed_spe_1093" "A" "A" 29.5297184404366
"4370" "ringed_spe_1093" "A" "B" 83.5614942260095
"4371" "ringed_spe_1093" "B" "A" 19.3306870185478
"4372" "ringed_spe_1093" "B" "B" 17.0999682598021
"4373" "ringed_spe_1094" "A" "A" 28.5330263184965
"4374" "ringed_spe_1094" "A" "B" 29.7305946876659
"4375" "ringed_spe_1094" "B" "A" 29.9458171360677
"4376" "ringed_spe_1094" "B" "B" 27.6667902748929
"4377" "ringed_spe_1095" "A" "A" 28.8483661884674
"4378" "ringed_spe_1095" "A" "B" 39.7447666672065
"4379" "ringed_spe_1095" "B" "A" 30.02270509002
"4380" "ringed_spe_1095" "B" "B" 33.0210518745437
"4381" "ringed_spe_1096" "A" "A" 14.4561550709748
"4382" "ringed_spe_1096" "A" "B" 34.1438502896952
"4383" "ringed_spe_1096" "B" "A" 19.9519100057033
"4384" "ringed_spe_1096" "B" "B" 17.6560810095592
"4385" "ringed_spe_1097" "A" "A" 35.1083374738401
"4386" "ringed_spe_1097" "A" "B" 125.042926292724
"4387" "ringed_spe_1097" "B" "A" 18.5194141372565
"4388" "ringed_spe_1097" "B" "B" 20.7181095832928
"4389" "ringed_spe_1098" "A" "A" 27.0357118155251
"4390" "ringed_spe_1098" "A" "B" 29.2948107809472
"4391" "ringed_spe_1098" "B" "A" 29.5965854928495
"4392" "ringed_spe_1098" "B" "B" 27.2103111684014
"4393" "ringed_spe_1099" "A" "A" 14.764334663055
"4394" "ringed_spe_1099" "A" "B" 37.1749770725351
"4395" "ringed_spe_1099" "B" "A" 149.776849163783
"4396" "ringed_spe_1099" "B" "B" 31.4899245626995
"4397" "ringed_spe_1100" "A" "A" 33.4042074007326
"4398" "ringed_spe_1100" "A" "B" 32.6129203339951
"4399" "ringed_spe_1100" "B" "A" 37.4308952827425
"4400" "ringed_spe_1100" "B" "B" 34.8294466374089
"4401" "ringed_spe_1101" "A" "A" 28.6946059340389
"4402" "ringed_spe_1101" "A" "B" 30.2565475967563
"4403" "ringed_spe_1101" "B" "A" 30.0512442857573
"4404" "ringed_spe_1101" "B" "B" 29.70846526819
"4405" "ringed_spe_1102" "A" "A" 14.5708014469662
"4406" "ringed_spe_1102" "A" "B" 32.8012968185363
"4407" "ringed_spe_1102" "B" "A" 171.279546955505
"4408" "ringed_spe_1102" "B" "B" 32.9785025464117
"4409" "ringed_spe_1103" "A" "A" 24.8518998400719
"4410" "ringed_spe_1103" "A" "B" 34.3193620876798
"4411" "ringed_spe_1103" "B" "A" 27.4275498497186
"4412" "ringed_spe_1103" "B" "B" 28.7236786574552
"4413" "ringed_spe_1104" "A" "A" 29.9509538706036
"4414" "ringed_spe_1104" "A" "B" 35.0150911470607
"4415" "ringed_spe_1104" "B" "A" 40.7432530008618
"4416" "ringed_spe_1104" "B" "B" 32.4338676742254
"4417" "ringed_spe_1105" "A" "A" 27.6938865195791
"4418" "ringed_spe_1105" "A" "B" 123.99256756834
"4419" "ringed_spe_1105" "B" "A" 20.391431409671
"4420" "ringed_spe_1105" "B" "B" 16.0284694305444
"4421" "ringed_spe_1106" "A" "A" 15.8298703871609
"4422" "ringed_spe_1106" "A" "B" 22.8592115904154
"4423" "ringed_spe_1106" "B" "A" 183.750389704396
"4424" "ringed_spe_1106" "B" "B" 29.200775789479
"4425" "ringed_spe_1107" "A" "A" 26.5857475389323
"4426" "ringed_spe_1107" "A" "B" 33.8149121604842
"4427" "ringed_spe_1107" "B" "A" 56.881050106413
"4428" "ringed_spe_1107" "B" "B" 28.1115221810882
"4429" "ringed_spe_1108" "A" "A" 27.711905539024
"4430" "ringed_spe_1108" "A" "B" 34.0759674318809
"4431" "ringed_spe_1108" "B" "A" 28.4035482225086
"4432" "ringed_spe_1108" "B" "B" 33.8051819371713
"4433" "ringed_spe_1109" "A" "A" 35.8490292989572
"4434" "ringed_spe_1109" "A" "B" 26.5399953569744
"4435" "ringed_spe_1109" "B" "A" 57.2918551168925
"4436" "ringed_spe_1109" "B" "B" 30.6754017244788
"4437" "ringed_spe_1110" "A" "A" 30.3074447024474
"4438" "ringed_spe_1110" "A" "B" 30.3503020842291
"4439" "ringed_spe_1110" "B" "A" 46.922094032707
"4440" "ringed_spe_1110" "B" "B" 26.7144425405748
"4441" "ringed_spe_1111" "A" "A" 15.0691278891831
"4442" "ringed_spe_1111" "A" "B" 29.4688914005706
"4443" "ringed_spe_1111" "B" "A" 20.5202142901502
"4444" "ringed_spe_1111" "B" "B" 16.6268237815431
"4445" "ringed_spe_1112" "A" "A" 16.3674933242422
"4446" "ringed_spe_1112" "A" "B" 22.9034175831934
"4447" "ringed_spe_1112" "B" "A" 17.9124812768566
"4448" "ringed_spe_1112" "B" "B" 21.964330121275
"4449" "ringed_spe_1113" "A" "A" 14.889358046895
"4450" "ringed_spe_1113" "A" "B" 35.8563078240384
"4451" "ringed_spe_1113" "B" "A" 148.064730726149
"4452" "ringed_spe_1113" "B" "B" 30.7288958778786
"4453" "ringed_spe_1114" "A" "A" 14.4346343959537
"4454" "ringed_spe_1114" "A" "B" 31.0601866782463
"4455" "ringed_spe_1114" "B" "A" 186.754468776259
"4456" "ringed_spe_1114" "B" "B" 26.6714298841725
"4457" "ringed_spe_1115" "A" "A" 15.2965998482406
"4458" "ringed_spe_1115" "A" "B" 24.4688654941122
"4459" "ringed_spe_1115" "B" "A" 163.062110762569
"4460" "ringed_spe_1115" "B" "B" 38.9389082863967
"4461" "ringed_spe_1116" "A" "A" 14.8725387693055
"4462" "ringed_spe_1116" "A" "B" 31.2956482340676
"4463" "ringed_spe_1116" "B" "A" 151.370781831252
"4464" "ringed_spe_1116" "B" "B" 35.3410396214353
"4465" "ringed_spe_1117" "A" "A" 32.5147604456689
"4466" "ringed_spe_1117" "A" "B" 29.8189258097955
"4467" "ringed_spe_1117" "B" "A" 37.30222713478
"4468" "ringed_spe_1117" "B" "B" 27.4386933540305
"4469" "ringed_spe_1118" "A" "A" 34.6890081101032
"4470" "ringed_spe_1118" "A" "B" 154.84017158174
"4471" "ringed_spe_1118" "B" "A" 19.0693524873312
"4472" "ringed_spe_1118" "B" "B" 22.6377958782562
"4473" "ringed_spe_1119" "A" "A" 27.8081011018238
"4474" "ringed_spe_1119" "A" "B" 141.824595068038
"4475" "ringed_spe_1119" "B" "A" 19.7780537194595
"4476" "ringed_spe_1119" "B" "B" 17.185851298407
"4477" "ringed_spe_1120" "A" "A" 32.3010263841297
"4478" "ringed_spe_1120" "A" "B" 134.748775542242
"4479" "ringed_spe_1120" "B" "A" 17.1485736437289
"4480" "ringed_spe_1120" "B" "B" 25.5776557475275
"4481" "ringed_spe_1121" "A" "A" 25.9938922539939
"4482" "ringed_spe_1121" "A" "B" 33.3154737330684
"4483" "ringed_spe_1121" "B" "A" 26.8153447849497
"4484" "ringed_spe_1121" "B" "B" 33.175442339957
"4485" "ringed_spe_1122" "A" "A" 16.3345494940727
"4486" "ringed_spe_1122" "A" "B" 22.7383402986469
"4487" "ringed_spe_1122" "B" "A" 176.170041994735
"4488" "ringed_spe_1122" "B" "B" 35.6215447378329
"4489" "ringed_spe_1123" "A" "A" 26.1068606172465
"4490" "ringed_spe_1123" "A" "B" 33.9086952683081
"4491" "ringed_spe_1123" "B" "A" 27.1717032439259
"4492" "ringed_spe_1123" "B" "B" 30.6325881460254
"4493" "ringed_spe_1124" "A" "A" 27.0332021681098
"4494" "ringed_spe_1124" "A" "B" 167.725225808356
"4495" "ringed_spe_1124" "B" "A" 18.4805667875902
"4496" "ringed_spe_1124" "B" "B" 23.8212203924807
"4497" "ringed_spe_1125" "A" "A" 16.4166237370966
"4498" "ringed_spe_1125" "A" "B" 22.8774786670171
"4499" "ringed_spe_1125" "B" "A" 164.024938683865
"4500" "ringed_spe_1125" "B" "B" 30.7796007490756
"4501" "ringed_spe_1126" "A" "A" 15.0030101209905
"4502" "ringed_spe_1126" "A" "B" 30.4310667057534
"4503" "ringed_spe_1126" "B" "A" 19.7246624504539
"4504" "ringed_spe_1126" "B" "B" 18.7525292727006
"4505" "ringed_spe_1127" "A" "A" 15.4502602869039
"4506" "ringed_spe_1127" "A" "B" 23.6073128966559
"4507" "ringed_spe_1127" "B" "A" 19.6682105049609
"4508" "ringed_spe_1127" "B" "B" 19.5237476908794
"4509" "ringed_spe_1128" "A" "A" 15.1770924961978
"4510" "ringed_spe_1128" "A" "B" 31.5044066097074
"4511" "ringed_spe_1128" "B" "A" 19.2296137207288
"4512" "ringed_spe_1128" "B" "B" 18.2887617894776
"4513" "ringed_spe_1129" "A" "A" 16.2423424767745
"4514" "ringed_spe_1129" "A" "B" 23.9000243280176
"4515" "ringed_spe_1129" "B" "A" 139.959649586923
"4516" "ringed_spe_1129" "B" "B" 44.8245062759677
"4517" "ringed_spe_1130" "A" "A" 14.7399274748707
"4518" "ringed_spe_1130" "A" "B" 31.0386441875187
"4519" "ringed_spe_1130" "B" "A" 198.188445544537
"4520" "ringed_spe_1130" "B" "B" 28.4747957011118
"4521" "ringed_spe_1131" "A" "A" 15.75746369811
"4522" "ringed_spe_1131" "A" "B" 22.6812722984761
"4523" "ringed_spe_1131" "B" "A" 120.240533120317
"4524" "ringed_spe_1131" "B" "B" 50.9150565212457
"4525" "ringed_spe_1132" "A" "A" 29.4210401353556
"4526" "ringed_spe_1132" "A" "B" 169.079130060237
"4527" "ringed_spe_1132" "B" "A" 20.1022534174165
"4528" "ringed_spe_1132" "B" "B" 17.8988732361492
"4529" "ringed_spe_1133" "A" "A" 15.149164284853
"4530" "ringed_spe_1133" "A" "B" 24.7437961202708
"4531" "ringed_spe_1133" "B" "A" 17.1883664535731
"4532" "ringed_spe_1133" "B" "B" 24.3386305619534
"4533" "ringed_spe_1134" "A" "A" 15.5504329297646
"4534" "ringed_spe_1134" "A" "B" 22.3292435259525
"4535" "ringed_spe_1134" "B" "A" 165.110337469499
"4536" "ringed_spe_1134" "B" "B" 34.5260482760027
"4537" "ringed_spe_1135" "A" "A" 15.8078594026945
"4538" "ringed_spe_1135" "A" "B" 24.4008905667881
"4539" "ringed_spe_1135" "B" "A" 19.0364946964695
"4540" "ringed_spe_1135" "B" "B" 21.4585236836807
"4541" "ringed_spe_1136" "A" "A" 33.0209729103992
"4542" "ringed_spe_1136" "A" "B" 179.111807430463
"4543" "ringed_spe_1136" "B" "A" 18.488395824704
"4544" "ringed_spe_1136" "B" "B" 23.7476508001032
"4545" "ringed_spe_1137" "A" "A" 27.1382954655265
"4546" "ringed_spe_1137" "A" "B" 34.1557250706256
"4547" "ringed_spe_1137" "B" "A" 27.9195809477815
"4548" "ringed_spe_1137" "B" "B" 34.4333016943045
"4549" "ringed_spe_1138" "A" "A" 28.1080885789258
"4550" "ringed_spe_1138" "A" "B" 38.2790286117651
"4551" "ringed_spe_1138" "B" "A" 28.591848428845
"4552" "ringed_spe_1138" "B" "B" 34.097378641015
"4553" "ringed_spe_1139" "A" "A" 37.2271344923456
"4554" "ringed_spe_1139" "A" "B" 31.1470675560106
"4555" "ringed_spe_1139" "B" "A" 47.823595709128
"4556" "ringed_spe_1139" "B" "B" 33.9925860134514
"4557" "ringed_spe_1140" "A" "A" 15.1947130188952
"4558" "ringed_spe_1140" "A" "B" 24.7049212837312
"4559" "ringed_spe_1140" "B" "A" 18.5951284482557
"4560" "ringed_spe_1140" "B" "B" 25.3738764624436
"4561" "ringed_spe_1141" "A" "A" 26.4021359092354
"4562" "ringed_spe_1141" "A" "B" 142.955306013291
"4563" "ringed_spe_1141" "B" "A" 18.2838036625726
"4564" "ringed_spe_1141" "B" "B" 17.4384384155832
"4565" "ringed_spe_1142" "A" "A" 16.0457282191679
"4566" "ringed_spe_1142" "A" "B" 23.8608742841443
"4567" "ringed_spe_1142" "B" "A" 18.0780458657107
"4568" "ringed_spe_1142" "B" "B" 22.9951710234469
"4569" "ringed_spe_1143" "A" "A" 32.8335666749623
"4570" "ringed_spe_1143" "A" "B" 145.085584822808
"4571" "ringed_spe_1143" "B" "A" 18.5887654981347
"4572" "ringed_spe_1143" "B" "B" 19.0564944143909
"4573" "ringed_spe_1144" "A" "A" 31.0688236761514
"4574" "ringed_spe_1144" "A" "B" 65.2483097312871
"4575" "ringed_spe_1144" "B" "A" 26.1275006242317
"4576" "ringed_spe_1144" "B" "B" 42.553354919505
"4577" "ringed_spe_1145" "A" "A" 33.2271723561752
"4578" "ringed_spe_1145" "A" "B" 146.199835964563
"4579" "ringed_spe_1145" "B" "A" 19.3638269344766
"4580" "ringed_spe_1145" "B" "B" 21.2288228350566
"4581" "ringed_spe_1146" "A" "A" 15.5662541904659
"4582" "ringed_spe_1146" "A" "B" 20.3065043031767
"4583" "ringed_spe_1146" "B" "A" 179.016984366237
"4584" "ringed_spe_1146" "B" "B" 33.3452297598466
"4585" "ringed_spe_1147" "A" "A" 15.783200943639
"4586" "ringed_spe_1147" "A" "B" 21.8347541483794
"4587" "ringed_spe_1147" "B" "A" 169.224435442018
"4588" "ringed_spe_1147" "B" "B" 30.3799505312775
"4589" "ringed_spe_1148" "A" "A" 14.8102403320598
"4590" "ringed_spe_1148" "A" "B" 33.2968261488954
"4591" "ringed_spe_1148" "B" "A" 22.7172706319428
"4592" "ringed_spe_1148" "B" "B" 15.8788640407876
"4593" "ringed_spe_1149" "A" "A" 15.9649081486173
"4594" "ringed_spe_1149" "A" "B" 25.455151966644
"4595" "ringed_spe_1149" "B" "A" 19.4947075345805
"4596" "ringed_spe_1149" "B" "B" 28.6318171046919
"4597" "ringed_spe_1150" "A" "A" 14.4946304510476
"4598" "ringed_spe_1150" "A" "B" 32.8749208781598
"4599" "ringed_spe_1150" "B" "A" 175.541283894197
"4600" "ringed_spe_1150" "B" "B" 36.9000419093376
"4601" "ringed_spe_1151" "A" "A" 14.8810175937518
"4602" "ringed_spe_1151" "A" "B" 35.2771541262357
"4603" "ringed_spe_1151" "B" "A" 157.678441932503
"4604" "ringed_spe_1151" "B" "B" 32.8438695881793
"4605" "ringed_spe_1152" "A" "A" 15.1303914666577
"4606" "ringed_spe_1152" "A" "B" 21.7664255055986
"4607" "ringed_spe_1152" "B" "A" 18.198234330233
"4608" "ringed_spe_1152" "B" "B" 22.177586335381
"4609" "ringed_spe_1153" "A" "A" 15.7352232273016
"4610" "ringed_spe_1153" "A" "B" 24.4169210627329
"4611" "ringed_spe_1153" "B" "A" 18.1990761103692
"4612" "ringed_spe_1153" "B" "B" 21.9775628750852
"4613" "ringed_spe_1154" "A" "A" 15.2601200849018
"4614" "ringed_spe_1154" "A" "B" 25.6330764784402
"4615" "ringed_spe_1154" "B" "A" 18.5086951519719
"4616" "ringed_spe_1154" "B" "B" 25.441114508819
"4617" "ringed_spe_1155" "A" "A" 16.1057167326034
"4618" "ringed_spe_1155" "A" "B" 22.7286212440519
"4619" "ringed_spe_1155" "B" "A" 194.525076692782
"4620" "ringed_spe_1155" "B" "B" 29.2070781921068
"4621" "ringed_spe_1156" "A" "A" 14.6004615766751
"4622" "ringed_spe_1156" "A" "B" 37.6571052922908
"4623" "ringed_spe_1156" "B" "A" 151.907807357246
"4624" "ringed_spe_1156" "B" "B" 27.3153548341583
"4625" "ringed_spe_1157" "A" "A" 15.8909535590944
"4626" "ringed_spe_1157" "A" "B" 24.0627633496163
"4627" "ringed_spe_1157" "B" "A" 178.275330275624
"4628" "ringed_spe_1157" "B" "B" 32.6919259369827
"4629" "ringed_spe_1158" "A" "A" 14.6464879800502
"4630" "ringed_spe_1158" "A" "B" 33.7415004468089
"4631" "ringed_spe_1158" "B" "A" 20.4227497200954
"4632" "ringed_spe_1158" "B" "B" 16.2056228521275
"4633" "ringed_spe_1159" "A" "A" 14.8966492352025
"4634" "ringed_spe_1159" "A" "B" 30.3269507630132
"4635" "ringed_spe_1159" "B" "A" 20.8201789292641
"4636" "ringed_spe_1159" "B" "B" 16.1512837988954
"4637" "ringed_spe_1160" "A" "A" 33.9801473041463
"4638" "ringed_spe_1160" "A" "B" 92.0577477130973
"4639" "ringed_spe_1160" "B" "A" 17.4545470420106
"4640" "ringed_spe_1160" "B" "B" 19.7228981152264
"4641" "ringed_spe_1161" "A" "A" 15.9854290648402
"4642" "ringed_spe_1161" "A" "B" 26.8742540626109
"4643" "ringed_spe_1161" "B" "A" 19.2525827137689
"4644" "ringed_spe_1161" "B" "B" 23.0905044518393
"4645" "ringed_spe_1162" "A" "A" 32.2783940733094
"4646" "ringed_spe_1162" "A" "B" 34.4842874449519
"4647" "ringed_spe_1162" "B" "A" 34.6179142275221
"4648" "ringed_spe_1162" "B" "B" 35.7996520235788
"4649" "ringed_spe_1163" "A" "A" 27.0152455496145
"4650" "ringed_spe_1163" "A" "B" 169.338492124436
"4651" "ringed_spe_1163" "B" "A" 19.3951968934963
"4652" "ringed_spe_1163" "B" "B" 17.5357188908684
"4653" "ringed_spe_1164" "A" "A" 15.2447363587528
"4654" "ringed_spe_1164" "A" "B" 30.0296779244312
"4655" "ringed_spe_1164" "B" "A" 18.6481219942447
"4656" "ringed_spe_1164" "B" "B" 34.0475986109113
