"spe" "cell_types" "entropy"
"2010" "ringed_spe_1005" "A,B,O" 0.0943144770801948
"2011" "ringed_spe_1006" "A,B" 0.538088126479501
"2012" "ringed_spe_1006" "A,B,O" 0.181599588999537
"2013" "ringed_spe_1007" "A,B" 0.431129987198724
"2014" "ringed_spe_1007" "A,B,O" 0.182611829578698
"2015" "ringed_spe_1008" "A,B" -0.00632060160431361
"2016" "ringed_spe_1008" "A,B,O" 0.4947839647911
"2017" "ringed_spe_1009" "A,B" 0.670142051813909
"2018" "ringed_spe_1009" "A,B,O" 0.225807253790637
"2019" "ringed_spe_1010" "A,B" 0.00719197991743037
"2020" "ringed_spe_1010" "A,B,O" 0.0633227157837168
"2021" "ringed_spe_1011" "A,B" 0.00793455573563409
"2022" "ringed_spe_1011" "A,B,O" 0.133809114269924
"2023" "ringed_spe_1012" "A,B" 0.632852095146131
"2024" "ringed_spe_1012" "A,B,O" 0.141802260901963
"2025" "ringed_spe_1013" "A,B" 0.808851844893815
"2026" "ringed_spe_1013" "A,B,O" 0.310581132835845
"2027" "ringed_spe_1014" "A,B" 0.570792742577441
"2028" "ringed_spe_1014" "A,B,O" 0.209343245884068
"2029" "ringed_spe_1015" "A,B" 0.623789950850591
"2030" "ringed_spe_1015" "A,B,O" 0.162455168654943
"2031" "ringed_spe_1016" "A,B" 1.26263750934125
"2032" "ringed_spe_1016" "A,B,O" 0.469076905290185
"2033" "ringed_spe_1017" "A,B" 0.0142742587856417
"2034" "ringed_spe_1017" "A,B,O" 0.0345844800609418
"2035" "ringed_spe_1018" "A,B" 0.764948431408948
"2036" "ringed_spe_1018" "A,B,O" 0.332192369874507
"2037" "ringed_spe_1019" "A,B" 0.393767722647661
"2038" "ringed_spe_1019" "A,B,O" 0.0541579984423366
"2039" "ringed_spe_1020" "A,B" 1.12584197915566
"2040" "ringed_spe_1020" "A,B,O" 0.438880106791007
"2041" "ringed_spe_1021" "A,B" 0.723440050101422
"2042" "ringed_spe_1021" "A,B,O" 0.298989138075329
"2043" "ringed_spe_1022" "A,B" -0.0620763995514546
"2044" "ringed_spe_1022" "A,B,O" 0.377109411557793
"2045" "ringed_spe_1023" "A,B" 0.667791755041728
"2046" "ringed_spe_1023" "A,B,O" 0.241751207938591
"2047" "ringed_spe_1024" "A,B" 0.0398434338913672
"2048" "ringed_spe_1024" "A,B,O" 0.133100111570174
"2049" "ringed_spe_1025" "A,B" 0.587223771502562
"2050" "ringed_spe_1025" "A,B,O" 0.210883692052737
"2051" "ringed_spe_1026" "A,B" -0.0461816050024548
"2052" "ringed_spe_1026" "A,B,O" 0.473244315237599
"2053" "ringed_spe_1027" "A,B" 0.00993264634121361
"2054" "ringed_spe_1027" "A,B,O" 0.0721821319733727
"2055" "ringed_spe_1028" "A,B" 0.0348109831462158
"2056" "ringed_spe_1028" "A,B,O" 0.140337132083324
"2057" "ringed_spe_1029" "A,B" 0.00490087435119304
"2058" "ringed_spe_1029" "A,B,O" 0.0771039317385831
"2059" "ringed_spe_1030" "A,B" 0.635384137688557
"2060" "ringed_spe_1030" "A,B,O" 0.350604073043684
"2061" "ringed_spe_1031" "A,B" 0.0570365042361888
"2062" "ringed_spe_1031" "A,B,O" 0.451867163205014
"2063" "ringed_spe_1032" "A,B" 0.0774383495930986
"2064" "ringed_spe_1032" "A,B,O" 0.168641500530094
"2065" "ringed_spe_1033" "A,B" -0.0521443683438635
"2066" "ringed_spe_1033" "A,B,O" 0.541405552390441
"2067" "ringed_spe_1034" "A,B" 0.717627902541053
"2068" "ringed_spe_1034" "A,B,O" 0.589978388278626
"2069" "ringed_spe_1035" "A,B" 0.759178747397703
"2070" "ringed_spe_1035" "A,B,O" 0.310723813378521
"2071" "ringed_spe_1036" "A,B" 0.910230834414852
"2072" "ringed_spe_1036" "A,B,O" 0.396612215708741
"2073" "ringed_spe_1037" "A,B" 0.579062557999885
"2074" "ringed_spe_1037" "A,B,O" 0.194078443578393
"2075" "ringed_spe_1038" "A,B" -0.0591469107889748
"2076" "ringed_spe_1038" "A,B,O" 0.482503833271747
"2077" "ringed_spe_1039" "A,B" -0.0157022366072959
"2078" "ringed_spe_1039" "A,B,O" 0.0300270384937359
"2079" "ringed_spe_1040" "A,B" 0.555215638483926
"2080" "ringed_spe_1040" "A,B,O" 0.16871524430404
"2081" "ringed_spe_1041" "A,B" 0.592651102737985
"2082" "ringed_spe_1041" "A,B,O" 0.221783977851735
"2083" "ringed_spe_1042" "A,B" 0.838355792444284
"2084" "ringed_spe_1042" "A,B,O" 0.240354577911907
"2085" "ringed_spe_1043" "A,B" 0.606493649502377
"2086" "ringed_spe_1043" "A,B,O" 0.172075543134533
"2087" "ringed_spe_1044" "A,B" 0.123669901047382
"2088" "ringed_spe_1044" "A,B,O" 0.519169059191195
"2089" "ringed_spe_1045" "A,B" 0.398823519208888
"2090" "ringed_spe_1045" "A,B,O" 0.0987081689143771
"2091" "ringed_spe_1046" "A,B" 0.783425119685797
"2092" "ringed_spe_1046" "A,B,O" 0.308947210137305
"2093" "ringed_spe_1047" "A,B" 0.631504901839091
"2094" "ringed_spe_1047" "A,B,O" 0.176182659574428
"2095" "ringed_spe_1048" "A,B" 0.00505247843522598
"2096" "ringed_spe_1048" "A,B,O" 0.12574486435364
"2097" "ringed_spe_1049" "A,B" 0.00383478226989062
"2098" "ringed_spe_1049" "A,B,O" 0.0645323832319602
"2099" "ringed_spe_1050" "A,B" -0.0173235975583956
"2100" "ringed_spe_1050" "A,B,O" 0.380178866307989
"2101" "ringed_spe_1051" "A,B" 0.592689108403226
"2102" "ringed_spe_1051" "A,B,O" 0.162753824885183
"2103" "ringed_spe_1052" "A,B" -0.0313997505157802
"2104" "ringed_spe_1052" "A,B,O" 0.47025274104116
"2105" "ringed_spe_1053" "A,B" -0.00317755478378334
"2106" "ringed_spe_1053" "A,B,O" 0.500565782939987
"2107" "ringed_spe_1054" "A,B" -0.0650450924828879
"2108" "ringed_spe_1054" "A,B,O" 0.45594618479775
"2109" "ringed_spe_1055" "A,B" 0.058451568588125
"2110" "ringed_spe_1055" "A,B,O" 0.186120676863565
"2111" "ringed_spe_1056" "A,B" 0.480482955979509
"2112" "ringed_spe_1056" "A,B,O" 0.136797913910282
"2113" "ringed_spe_1057" "A,B" 0.00621050950557243
"2114" "ringed_spe_1057" "A,B,O" 0.0619057783855555
"2115" "ringed_spe_1058" "A,B" -0.0406256279411355
"2116" "ringed_spe_1058" "A,B,O" 0.411174959885101
"2117" "ringed_spe_1059" "A,B" 0.339594721209669
"2118" "ringed_spe_1059" "A,B,O" 0.200193736808913
"2119" "ringed_spe_1060" "A,B" 0.0182226607436837
"2120" "ringed_spe_1060" "A,B,O" 0.0391502754914377
"2121" "ringed_spe_1061" "A,B" 0.0219269997651602
"2122" "ringed_spe_1061" "A,B,O" 0.0769835951254101
"2123" "ringed_spe_1062" "A,B" -0.0524881183535033
"2124" "ringed_spe_1062" "A,B,O" 0.427283931714628
"2125" "ringed_spe_1063" "A,B" -0.0373023200615893
"2126" "ringed_spe_1063" "A,B,O" 0.424856007053438
"2127" "ringed_spe_1064" "A,B" -0.00231752407977161
"2128" "ringed_spe_1064" "A,B,O" 0.429541274743756
"2129" "ringed_spe_1065" "A,B" 0.00250661551142281
"2130" "ringed_spe_1065" "A,B,O" 0.0778232059391411
"2131" "ringed_spe_1066" "A,B" 0.0515918175686109
"2132" "ringed_spe_1066" "A,B,O" 0.626934926092446
"2133" "ringed_spe_1067" "A,B" 0.0120766219891274
"2134" "ringed_spe_1067" "A,B,O" 0.0799613675050832
"2135" "ringed_spe_1068" "A,B" 0.454393737567277
"2136" "ringed_spe_1068" "A,B,O" 0.102334152286037
"2137" "ringed_spe_1069" "A,B" 0.0277091451439281
"2138" "ringed_spe_1069" "A,B,O" 0.481710724673621
"2139" "ringed_spe_1070" "A,B" -0.0573679709895051
"2140" "ringed_spe_1070" "A,B,O" 0.403883984605896
"2141" "ringed_spe_1071" "A,B" -0.0669320935901664
"2142" "ringed_spe_1071" "A,B,O" 0.492014001437445
"2143" "ringed_spe_1072" "A,B" 0.545118433256686
"2144" "ringed_spe_1072" "A,B,O" 0.206164951608858
"2145" "ringed_spe_1073" "A,B" 0.0226934820871579
"2146" "ringed_spe_1073" "A,B,O" 0.11507342473562
"2147" "ringed_spe_1074" "A,B" -0.0386374994552605
"2148" "ringed_spe_1074" "A,B,O" 0.607995150828761
"2149" "ringed_spe_1075" "A,B" -0.0341700834359498
"2150" "ringed_spe_1075" "A,B,O" 0.429896098703086
"2151" "ringed_spe_1076" "A,B" 0.549531023657284
"2152" "ringed_spe_1076" "A,B,O" 0.536998705525712
"2153" "ringed_spe_1077" "A,B" 0.0239089389249218
"2154" "ringed_spe_1077" "A,B,O" 0.507389958588341
"2155" "ringed_spe_1078" "A,B" 0.536974225591818
"2156" "ringed_spe_1078" "A,B,O" 0.128990298217665
"2157" "ringed_spe_1079" "A,B" 0.385131272331457
"2158" "ringed_spe_1079" "A,B,O" 0.123050579536724
"2159" "ringed_spe_1080" "A,B" 0.0177694498151733
"2160" "ringed_spe_1080" "A,B,O" 0.164721118019141
"2161" "ringed_spe_1081" "A,B" 0.926840965575402
"2162" "ringed_spe_1081" "A,B,O" 0.265075495479628
"2163" "ringed_spe_1082" "A,B" -0.00874536792688863
"2164" "ringed_spe_1082" "A,B,O" 0.436692213056235
"2165" "ringed_spe_1083" "A,B" 0.0083680942549981
"2166" "ringed_spe_1083" "A,B,O" 0.393806414448128
"2167" "ringed_spe_1084" "A,B" 0.0127045182863988
"2168" "ringed_spe_1084" "A,B,O" 0.56312194361231
"2169" "ringed_spe_1085" "A,B" 0.587172772288975
"2170" "ringed_spe_1085" "A,B,O" 0.163165028658397
"2171" "ringed_spe_1086" "A,B" 0.00374068336292565
"2172" "ringed_spe_1086" "A,B,O" 0.112102933856927
"2173" "ringed_spe_1087" "A,B" 0.0158262334121552
"2174" "ringed_spe_1087" "A,B,O" 0.625746598886073
"2175" "ringed_spe_1088" "A,B" 0.00788418558735356
"2176" "ringed_spe_1088" "A,B,O" 0.0867530717249735
"2177" "ringed_spe_1089" "A,B" 0.468532588142972
"2178" "ringed_spe_1089" "A,B,O" 0.12236106437542
"2179" "ringed_spe_1090" "A,B" -0.00644870275052352
"2180" "ringed_spe_1090" "A,B,O" 0.049147493122414
"2181" "ringed_spe_1091" "A,B" 0.673619263353623
"2182" "ringed_spe_1091" "A,B,O" 0.190344805954478
"2183" "ringed_spe_1092" "A,B" -0.0743809813861221
"2184" "ringed_spe_1092" "A,B,O" 0.387473173671398
"2185" "ringed_spe_1093" "A,B" 0.770805244690457
"2186" "ringed_spe_1093" "A,B,O" 0.352636466458097
"2187" "ringed_spe_1094" "A,B" 0.00128247305114413
"2188" "ringed_spe_1094" "A,B,O" 0.0281499769219087
"2189" "ringed_spe_1095" "A,B" -0.00637069115301983
"2190" "ringed_spe_1095" "A,B,O" 0.110265554925556
"2191" "ringed_spe_1096" "A,B" -0.0240965763142755
"2192" "ringed_spe_1096" "A,B,O" 0.425903807027234
"2193" "ringed_spe_1097" "A,B" 0.998436911115955
"2194" "ringed_spe_1097" "A,B,O" 0.361629809498944
"2195" "ringed_spe_1098" "A,B" 0.00181368172036553
"2196" "ringed_spe_1098" "A,B,O" 0.0207598439604953
"2197" "ringed_spe_1099" "A,B" 0.610662453929298
"2198" "ringed_spe_1099" "A,B,O" 0.221469434353697
"2199" "ringed_spe_1100" "A,B" 0.0142025598632901
"2200" "ringed_spe_1100" "A,B,O" 0.122433045158656
"2201" "ringed_spe_1101" "A,B" 0.00631765591862045
"2202" "ringed_spe_1101" "A,B,O" 0.0176249169763943
"2203" "ringed_spe_1102" "A,B" 0.5526664411896
"2204" "ringed_spe_1102" "A,B,O" 0.165963359698704
"2205" "ringed_spe_1103" "A,B" 0.0202953571164731
"2206" "ringed_spe_1103" "A,B,O" 0.0480667400742839
"2207" "ringed_spe_1104" "A,B" 0.0471094337548672
"2208" "ringed_spe_1104" "A,B,O" 0.154873174410513
"2209" "ringed_spe_1105" "A,B" 0.637572761635498
"2210" "ringed_spe_1105" "A,B,O" 0.216596281651425
"2211" "ringed_spe_1106" "A,B" 0.588354811855082
"2212" "ringed_spe_1106" "A,B,O" 0.184560360349379
"2213" "ringed_spe_1107" "A,B" 0.0882194564682121
"2214" "ringed_spe_1107" "A,B,O" 0.101619920258926
"2215" "ringed_spe_1108" "A,B" -0.00532431151118481
"2216" "ringed_spe_1108" "A,B,O" 0.088955991833344
"2217" "ringed_spe_1109" "A,B" 0.103344729499569
"2218" "ringed_spe_1109" "A,B,O" 0.160445630501343
"2219" "ringed_spe_1110" "A,B" 0.0291010673640641
"2220" "ringed_spe_1110" "A,B,O" 0.070993333192061
"2221" "ringed_spe_1111" "A,B" -0.0338926196037981
"2222" "ringed_spe_1111" "A,B,O" 0.402111724584657
"2223" "ringed_spe_1112" "A,B" 0.0524303165795075
"2224" "ringed_spe_1112" "A,B,O" 0.514532957550274
"2225" "ringed_spe_1113" "A,B" 0.625649796598181
"2226" "ringed_spe_1113" "A,B,O" 0.205175529711231
"2227" "ringed_spe_1114" "A,B" 0.432252463204762
"2228" "ringed_spe_1114" "A,B,O" 0.0908344433562333
"2229" "ringed_spe_1115" "A,B" 0.869003787913186
"2230" "ringed_spe_1115" "A,B,O" 0.297111849056536
"2231" "ringed_spe_1116" "A,B" 0.648023794417579
"2232" "ringed_spe_1116" "A,B,O" 0.258604803755271
"2233" "ringed_spe_1117" "A,B" 0.0121245072569534
"2234" "ringed_spe_1117" "A,B,O" 0.0406406443086062
"2235" "ringed_spe_1118" "A,B" 0.67602586911418
"2236" "ringed_spe_1118" "A,B,O" 0.161016867871323
"2237" "ringed_spe_1119" "A,B" 0.57095194417166
"2238" "ringed_spe_1119" "A,B,O" 0.152843941292609
"2239" "ringed_spe_1120" "A,B" 0.791130868039029
"2240" "ringed_spe_1120" "A,B,O" 0.254079940642582
"2241" "ringed_spe_1121" "A,B" 0.0135884301177772
"2242" "ringed_spe_1121" "A,B,O" 0.0767860239391626
"2243" "ringed_spe_1122" "A,B" 0.763721242998161
"2244" "ringed_spe_1122" "A,B,O" 0.255307432994982
"2245" "ringed_spe_1123" "A,B" 0.000867971111928463
"2246" "ringed_spe_1123" "A,B,O" 0.0404674219782698
"2247" "ringed_spe_1124" "A,B" 0.643645741320588
"2248" "ringed_spe_1124" "A,B,O" 0.153547140655189
"2249" "ringed_spe_1125" "A,B" 0.629054080071893
"2250" "ringed_spe_1125" "A,B,O" 0.225527173837393
"2251" "ringed_spe_1126" "A,B" -0.0675207006043816
"2252" "ringed_spe_1126" "A,B,O" 0.42395398556713
"2253" "ringed_spe_1127" "A,B" 0.0475069145315966
"2254" "ringed_spe_1127" "A,B,O" 0.632078166123388
"2255" "ringed_spe_1128" "A,B" -0.0168218145845701
"2256" "ringed_spe_1128" "A,B,O" 0.39606639111659
"2257" "ringed_spe_1129" "A,B" 1.12533722869762
"2258" "ringed_spe_1129" "A,B,O" 0.413359225300145
"2259" "ringed_spe_1130" "A,B" 0.436925979200022
"2260" "ringed_spe_1130" "A,B,O" 0.0917192787869525
"2261" "ringed_spe_1131" "A,B" 1.03780390368165
"2262" "ringed_spe_1131" "A,B,O" 0.477171619444738
"2263" "ringed_spe_1132" "A,B" 0.513795490809326
"2264" "ringed_spe_1132" "A,B,O" 0.0866448485083209
"2265" "ringed_spe_1133" "A,B" -0.0309032260736587
"2266" "ringed_spe_1133" "A,B,O" 0.578726394270346
"2267" "ringed_spe_1134" "A,B" 0.900021303565372
"2268" "ringed_spe_1134" "A,B,O" 0.298838941982543
"2269" "ringed_spe_1135" "A,B" 0.0140040931311363
"2270" "ringed_spe_1135" "A,B,O" 0.617740257440365
"2271" "ringed_spe_1136" "A,B" 0.666532325786422
"2272" "ringed_spe_1136" "A,B,O" 0.159765393401076
"2273" "ringed_spe_1137" "A,B" 0.00458418815027027
"2274" "ringed_spe_1137" "A,B,O" 0.0860689674567813
"2275" "ringed_spe_1138" "A,B" 0.0193876550753699
"2276" "ringed_spe_1138" "A,B,O" 0.0540552899870046
"2277" "ringed_spe_1139" "A,B" 0.0398958309500645
"2278" "ringed_spe_1139" "A,B,O" 0.147616407322131
"2279" "ringed_spe_1140" "A,B" -0.053485971119725
"2280" "ringed_spe_1140" "A,B,O" 0.583135372351754
"2281" "ringed_spe_1141" "A,B" 0.484131210637957
"2282" "ringed_spe_1141" "A,B,O" 0.121720005774103
"2283" "ringed_spe_1142" "A,B" -0.023538061271204
"2284" "ringed_spe_1142" "A,B,O" 0.584829213150856
"2285" "ringed_spe_1143" "A,B" 0.972758805842047
"2286" "ringed_spe_1143" "A,B,O" 0.317546282295177
"2287" "ringed_spe_1144" "A,B" 0.17015527255593
"2288" "ringed_spe_1144" "A,B,O" 0.118197546474738
"2289" "ringed_spe_1145" "A,B" 0.699849344241612
"2290" "ringed_spe_1145" "A,B,O" 0.25922333850645
"2291" "ringed_spe_1146" "A,B" 0.684900882009469
"2292" "ringed_spe_1146" "A,B,O" 0.26433676710496
"2293" "ringed_spe_1147" "A,B" 0.578797891302448
"2294" "ringed_spe_1147" "A,B,O" 0.247875681638478
"2295" "ringed_spe_1148" "A,B" -0.0676216033425624
"2296" "ringed_spe_1148" "A,B,O" 0.427037305109117
"2297" "ringed_spe_1149" "A,B" -0.089297287721682
"2298" "ringed_spe_1149" "A,B,O" 0.471104297925103
"2299" "ringed_spe_1150" "A,B" 0.605777956479362
"2300" "ringed_spe_1150" "A,B,O" 0.16309342699084
"2301" "ringed_spe_1151" "A,B" 0.54491061211959
"2302" "ringed_spe_1151" "A,B,O" 0.205203641367561
"2303" "ringed_spe_1152" "A,B" -0.0309950884990817
"2304" "ringed_spe_1152" "A,B,O" 0.516474355043348
"2305" "ringed_spe_1153" "A,B" 0.0688246171501912
"2306" "ringed_spe_1153" "A,B,O" 0.558891472313944
"2307" "ringed_spe_1154" "A,B" -0.0195712968546768
"2308" "ringed_spe_1154" "A,B,O" 0.559822738429651
"2309" "ringed_spe_1155" "A,B" 0.574220164110299
"2310" "ringed_spe_1155" "A,B,O" 0.171916695440195
"2311" "ringed_spe_1156" "A,B" 0.447859597713792
"2312" "ringed_spe_1156" "A,B,O" 0.153245889420982
"2313" "ringed_spe_1157" "A,B" 0.617812227244717
"2314" "ringed_spe_1157" "A,B,O" 0.222784597329499
"2315" "ringed_spe_1158" "A,B" -0.00970231082989994
"2316" "ringed_spe_1158" "A,B,O" 0.454753607107162
"2317" "ringed_spe_1159" "A,B" -0.0436722538115223
"2318" "ringed_spe_1159" "A,B,O" 0.424748125661411
"2319" "ringed_spe_1160" "A,B" 1.28781520130241
"2320" "ringed_spe_1160" "A,B,O" 0.477388010246782
"2321" "ringed_spe_1161" "A,B" -0.0145251894187642
"2322" "ringed_spe_1161" "A,B,O" 0.531623191618679
"2323" "ringed_spe_1162" "A,B" 0.0350839097073486
"2324" "ringed_spe_1162" "A,B,O" 0.172391325503671
"2325" "ringed_spe_1163" "A,B" 0.470685252524804
"2326" "ringed_spe_1163" "A,B,O" 0.129586183286433
"2327" "ringed_spe_1164" "A,B" -0.0807308416898208
"2328" "ringed_spe_1164" "A,B,O" 0.394720995940968
"2329" "ringed_spe_1165" "A,B" 0.0777778602177262
"2330" "ringed_spe_1165" "A,B,O" 0.589938213972388
"2331" "ringed_spe_1166" "A,B" -0.000236773260485877
"2332" "ringed_spe_1166" "A,B,O" 0.122495591876239
"2333" "ringed_spe_1167" "A,B" 0.416333515433679
"2334" "ringed_spe_1167" "A,B,O" 0.0928502502353729
"2335" "ringed_spe_1168" "A,B" -0.0537207497728979
"2336" "ringed_spe_1168" "A,B,O" 0.39923158757225
"2337" "ringed_spe_1169" "A,B" 0.566448460153704
"2338" "ringed_spe_1169" "A,B,O" 0.173218063028445
"2339" "ringed_spe_1170" "A,B" 0.572402641183038
"2340" "ringed_spe_1170" "A,B,O" 0.2134523779708
"2341" "ringed_spe_1171" "A,B" 0.676536672440778
"2342" "ringed_spe_1171" "A,B,O" 0.194597290829338
"2343" "ringed_spe_1172" "A,B" 0.443187575553583
"2344" "ringed_spe_1172" "A,B,O" 0.197399995804134
"2345" "ringed_spe_1173" "A,B" 0.593360375560411
"2346" "ringed_spe_1173" "A,B,O" 0.221198352577286
"2347" "ringed_spe_1174" "A,B" -0.0117141065288644
"2348" "ringed_spe_1174" "A,B,O" 0.0339397819166471
"2349" "ringed_spe_1175" "A,B" -0.0281696562242855
"2350" "ringed_spe_1175" "A,B,O" 0.415317179907111
"2351" "ringed_spe_1176" "A,B" 0.484425835884853
"2352" "ringed_spe_1176" "A,B,O" 0.159216780520487
"2353" "ringed_spe_1177" "A,B" 0.0695780269452755
"2354" "ringed_spe_1177" "A,B,O" 0.509441079362483
"2355" "ringed_spe_1178" "A,B" 0.791109841154603
"2356" "ringed_spe_1178" "A,B,O" 0.255109174294126
"2357" "ringed_spe_1179" "A,B" 0.50390811070449
"2358" "ringed_spe_1179" "A,B,O" 0.165551757535663
"2359" "ringed_spe_1180" "A,B" 0.68298280707558
"2360" "ringed_spe_1180" "A,B,O" 0.159407528240656
"2361" "ringed_spe_1181" "A,B" -0.0245481706799968
"2362" "ringed_spe_1181" "A,B,O" 0.545787979728735
"2363" "ringed_spe_1182" "A,B" 0.999062145886833
"2364" "ringed_spe_1182" "A,B,O" 0.324519193729106
"2365" "ringed_spe_1183" "A,B" 0.535944013174923
"2366" "ringed_spe_1183" "A,B,O" 0.167393835172649
"2367" "ringed_spe_1184" "A,B" 0.0185982540782837
"2368" "ringed_spe_1184" "A,B,O" 0.0714911529489354
"2369" "ringed_spe_1185" "A,B" 0.454619993146712
"2370" "ringed_spe_1185" "A,B,O" 0.15175760177382
"2371" "ringed_spe_1186" "A,B" 0.566907990682705
"2372" "ringed_spe_1186" "A,B,O" 0.144257262974814
"2373" "ringed_spe_1187" "A,B" 0.088873467091613
"2374" "ringed_spe_1187" "A,B,O" 0.360178933409098
"2375" "ringed_spe_1188" "A,B" 0.0660987445022164
"2376" "ringed_spe_1188" "A,B,O" 0.579195883486443
"2377" "ringed_spe_1189" "A,B" 0.0247652275086851
"2378" "ringed_spe_1189" "A,B,O" 0.143802756230285
"2379" "ringed_spe_1190" "A,B" -0.0455913736189434
"2380" "ringed_spe_1190" "A,B,O" 0.398991005248356
"2381" "ringed_spe_1191" "A,B" 0.539869428601783
"2382" "ringed_spe_1191" "A,B,O" 0.195772969419643
"2383" "ringed_spe_1192" "A,B" 0.0166084077444354
"2384" "ringed_spe_1192" "A,B,O" 0.46269163167483
"2385" "ringed_spe_1193" "A,B" 0.773686343870666
"2386" "ringed_spe_1193" "A,B,O" 0.252922298160293
"2387" "ringed_spe_1194" "A,B" 0.000502548356508385
"2388" "ringed_spe_1194" "A,B,O" 0.0361666103783282
"2389" "ringed_spe_1195" "A,B" 0.028859049101147
"2390" "ringed_spe_1195" "A,B,O" 0.528362814824723
"2391" "ringed_spe_1196" "A,B" -0.0105071888006764
"2392" "ringed_spe_1196" "A,B,O" 0.559373842972558
"2393" "ringed_spe_1197" "A,B" 0.806198102226531
"2394" "ringed_spe_1197" "A,B,O" 0.311347507771466
"2395" "ringed_spe_1198" "A,B" -0.0242748813221766
"2396" "ringed_spe_1198" "A,B,O" 0.450779377217239
"2397" "ringed_spe_1199" "A,B" 0.623348593363849
"2398" "ringed_spe_1199" "A,B,O" 0.20209205122937
"2399" "ringed_spe_1200" "A,B" 0.220509864944287
"2400" "ringed_spe_1200" "A,B,O" 0.2505963973697
"2401" "ringed_spe_1201" "A,B" 0.0225125916635479
"2402" "ringed_spe_1201" "A,B,O" 0.0491058172937023
"2403" "ringed_spe_1202" "A,B" 1.048355429561
"2404" "ringed_spe_1202" "A,B,O" 0.383209038907553
"2405" "ringed_spe_1203" "A,B" -0.0344275890153064
"2406" "ringed_spe_1203" "A,B,O" 0.421024150230189
"2407" "ringed_spe_1204" "A,B" 0.653045049713455
"2408" "ringed_spe_1204" "A,B,O" 0.189168533865379
"2409" "ringed_spe_1205" "A,B" 0.0747373043171533
"2410" "ringed_spe_1205" "A,B,O" 0.585295542625122
"2411" "ringed_spe_1206" "A,B" 0.0393735022793995
"2412" "ringed_spe_1206" "A,B,O" 0.0941877879877589
"2413" "ringed_spe_1207" "A,B" 0.508443889930163
"2414" "ringed_spe_1207" "A,B,O" 0.112641901686124
"2415" "ringed_spe_1208" "A,B" 0.495056545172537
"2416" "ringed_spe_1208" "A,B,O" 0.136395525038781
"2417" "ringed_spe_1209" "A,B" -0.0278453747032561
"2418" "ringed_spe_1209" "A,B,O" 0.400954808536699
"2419" "ringed_spe_1210" "A,B" 0.512682478623171
"2420" "ringed_spe_1210" "A,B,O" 0.0896984189720327
"2421" "ringed_spe_1211" "A,B" -0.0136760890647082
"2422" "ringed_spe_1211" "A,B,O" 0.442976545517201
"2423" "ringed_spe_1212" "A,B" 0.629136212486674
"2424" "ringed_spe_1212" "A,B,O" 0.202278867200223
"2425" "ringed_spe_1213" "A,B" 0.558266249913536
"2426" "ringed_spe_1213" "A,B,O" 0.0822457210188615
"2427" "ringed_spe_1214" "A,B" 0.0513045471502563
"2428" "ringed_spe_1214" "A,B,O" 0.161690166329879
"2429" "ringed_spe_1215" "A,B" 0.511774752748134
"2430" "ringed_spe_1215" "A,B,O" 0.176813829476519
"2431" "ringed_spe_1216" "A,B" 0.0286401486108396
"2432" "ringed_spe_1216" "A,B,O" 0.613006761814185
"2433" "ringed_spe_1217" "A,B" 0.436183361492801
"2434" "ringed_spe_1217" "A,B,O" 0.151438724564302
"2435" "ringed_spe_1218" "A,B" 0.349022037183581
"2436" "ringed_spe_1218" "A,B,O" 0.402189925529737
"2437" "ringed_spe_1219" "A,B" -0.0556855660098356
"2438" "ringed_spe_1219" "A,B,O" 0.583410026373076
"2439" "ringed_spe_1220" "A,B" 0.0680780617527078
"2440" "ringed_spe_1220" "A,B,O" 0.144072003663228
"2441" "ringed_spe_1221" "A,B" 0.224277859097484
"2442" "ringed_spe_1221" "A,B,O" 0.164355014732953
"2443" "ringed_spe_1222" "A,B" 0.65754403753773
"2444" "ringed_spe_1222" "A,B,O" 0.12763636865954
"2445" "ringed_spe_1223" "A,B" 0.791980914482642
"2446" "ringed_spe_1223" "A,B,O" 0.265621645822899
"2447" "ringed_spe_1224" "A,B" 0.715091330039688
"2448" "ringed_spe_1224" "A,B,O" 0.232741398712019
"2449" "ringed_spe_1225" "A,B" 0.411064059800403
"2450" "ringed_spe_1225" "A,B,O" 0.0697636288238719
"2451" "ringed_spe_1226" "A,B" -0.0265249839219863
"2452" "ringed_spe_1226" "A,B,O" 0.505834251178573
"2453" "ringed_spe_1227" "A,B" 0.406835981946271
"2454" "ringed_spe_1227" "A,B,O" 0.140208536478648
"2455" "ringed_spe_1228" "A,B" 0.0549030065081859
"2456" "ringed_spe_1228" "A,B,O" 0.132487530675741
"2457" "ringed_spe_1229" "A,B" 0.800860473566222
"2458" "ringed_spe_1229" "A,B,O" 0.242199118720831
"2459" "ringed_spe_1230" "A,B" 0.541085192147066
"2460" "ringed_spe_1230" "A,B,O" 0.147258795805227
"2461" "ringed_spe_1231" "A,B" 0.130209708704464
"2462" "ringed_spe_1231" "A,B,O" 0.56396202698757
"2463" "ringed_spe_1232" "A,B" -0.00131742266370189
"2464" "ringed_spe_1232" "A,B,O" 0.0400913177634432
"2465" "ringed_spe_1233" "A,B" 0.625187103152485
"2466" "ringed_spe_1233" "A,B,O" 0.218592650681778
"2467" "ringed_spe_1234" "A,B" 0.572386971652097
"2468" "ringed_spe_1234" "A,B,O" 0.116868141505236
"2469" "ringed_spe_1235" "A,B" 0.522619026377652
"2470" "ringed_spe_1235" "A,B,O" 0.149154103731631
