"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"2559" "ringed_spe_1280" "A,B" 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.840490797546 41.7177914110429 41.7177914110429 41.5950920245399 41.5950920245399 41.5950920245399 41.5950920245399 41.5950920245399 41.4723926380368 41.4723926380368 41.4723926380368 41.4723926380368 41.4723926380368 41.4723926380368 41.4723926380368 41.4723926380368 41.4723926380368 41.3496932515337 41.3496932515337 40.9815950920245 40.9815950920245 40.8588957055215 40.8588957055215 40.8588957055215 40.8588957055215 40.8588957055215 40.8588957055215 40.8588957055215 40.8588957055215 40.8588957055215 40.8588957055215 40.8588957055215 39.8773006134969 39.8773006134969 39.7546012269939 39.7546012269939 39.7546012269939 39.7546012269939 39.7546012269939 39.7546012269939 39.7546012269939 36.5644171779141 36.5644171779141 36.5644171779141 36.5644171779141 36.5644171779141 36.319018404908 36.319018404908 36.319018404908 36.319018404908 36.319018404908 21.840490797546 21.840490797546 21.840490797546 21.7177914110429 21.7177914110429 21.7177914110429 20.1226993865031 19.5092024539877 19.1411042944785
"2560" "ringed_spe_1280" "A,B,O" 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.4 80 77.5 72.7 68.5 62.3 60 57.1 55.5 54.5 53.3 51.8 50.7 48.8 47.8 45.6 43.5 41.4 37.8 35.2 34.1 32.5 30.8 30 27.8 26.5 24.8 22.9 21.4 19.6 19.2 16.2 14.5 14.1 12.9 11.1 10.7 9.6 9.3 8.1 7.8 6.8 6.6 6.3 5.7 5.4 5.2 4.8 4.6 4.2 4 4 3.9 3.7 3.4 3.2 3 2.8 2.7 2.7 2.5 2.2 2 2 1.9 1.6 1.6 1.5 1.4 1 1 0.9 0.9 0.8 0.8 0.6 0.5 0.5 0.4 0.4 0.4 0.3 0.3 0.1 0.1 0.1 0
"2561" "ringed_spe_1281" "A,B" 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.8393234672304 61.4164904862579 61.4164904862579 61.4164904862579 61.4164904862579 61.4164904862579 61.4164904862579 60.3594080338266 60.3594080338266 60.3594080338266 60.3594080338266 60.3594080338266 60.3594080338266 60.3594080338266 56.8710359408034 56.8710359408034 56.7653276955603 56.7653276955603 56.7653276955603 56.6596194503171 56.6596194503171 56.6596194503171 56.6596194503171 47.3572938689218 47.3572938689218 47.2515856236787 47.2515856236787 47.2515856236787 46.723044397463 46.723044397463 46.6173361522199 46.3002114164905 46.3002114164905 25.1585623678647 25.1585623678647 25.1585623678647 24.8414376321353 24.1014799154334 24.1014799154334 19.2389006342495 18.2875264270613 18.1818181818182
"2562" "ringed_spe_1281" "A,B,O" 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 94.6 93.5 91.8 90.6 86.1 84.1 82.9 81.6 81 80 79.6 79.2 77.7 76.1 74.9 73.6 71.1 69.1 67.1 66.5 63.7 61.6 61 59.1 56.5 54.8 52.9 50.8 49 48.4 45.9 42.9 41.9 40.1 37.7 36.5 33.2 32.6 29.5 28.9 25.6 24.6 23.4 21.2 20.5 18.7 17 16 14.6 13.9 12.4 11.8 10 9.8 8.9 8.2 7.5 7.1 6.4 5.8 5.6 4.9 4.7 4 3.7 3.1 2.9 2.6 2.5 2.2 2.1 2.1 2.1 1.7 1.6 1.5 1.4 1.4 1 1 0.8 0.6 0.3 0.1 0 0
"2563" "ringed_spe_1282" "A,B" 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 31.074168797954 30.9462915601023 30.9462915601023 30.9462915601023 30.9462915601023 30.8184143222506 30.8184143222506 30.8184143222506 30.8184143222506 30.8184143222506 30.690537084399 30.690537084399 30.690537084399 30.690537084399 30.690537084399 30.690537084399 30.5626598465473 30.5626598465473 30.4347826086957 30.4347826086957 30.4347826086957 30.4347826086957 30.4347826086957 29.7953964194373 29.7953964194373 29.7953964194373 29.7953964194373 29.6675191815857 29.6675191815857 29.539641943734 29.539641943734 29.539641943734 26.3427109974425 26.3427109974425 26.0869565217391 26.0869565217391 26.0869565217391 25.9590792838875 25.9590792838875 25.5754475703325 25.4475703324808 25.4475703324808 16.3682864450128 16.3682864450128 16.1125319693095 16.1125319693095 15.7289002557545 15.3452685421995 13.8107416879795 13.4271099744246 12.5319693094629
"2564" "ringed_spe_1282" "A,B,O" 77.4 77.4 77.4 77.4 77.4 77.4 77.4 77.4 77.4 77.4 77.4 77.4 77.4 77 75.4 71.7 66.3 62.6 56.2 52.5 48.6 46.5 45 43.6 41.8 41.1 39.3 38.1 36.5 34.2 32.4 30.5 29.1 27.6 25.7 23.6 23.3 22 20.7 19.6 18.7 17.7 16.6 16.1 14.9 13 12.7 11.9 11 10.7 10.1 9.7 8.7 8.4 7.4 6.9 6.7 6 6 5.6 5.3 5.1 4.5 4.4 4.1 4.1 4 3.8 3.7 3.7 3.4 3.2 3.1 2.8 2.8 2.8 2.6 2.5 2.2 2 1.9 1.9 1.8 1.8 1.7 1.5 1.5 1.5 1.3 0.9 0.8 0.8 0.8 0.5 0.3 0.2 0.1 0.1 0.1 0
"2565" "ringed_spe_1283" "A,B" 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 74.3589743589744 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 66.6666666666667 66.6666666666667 66.6666666666667 64.1025641025641 64.1025641025641 64.1025641025641 64.1025641025641 58.974358974359 58.974358974359 58.974358974359 58.974358974359 56.4102564102564 56.4102564102564 56.4102564102564 56.4102564102564 56.4102564102564 46.1538461538462 46.1538461538462 43.5897435897436 43.5897435897436 43.5897435897436 38.4615384615385 38.4615384615385 38.4615384615385 35.8974358974359 35.8974358974359 25.6410256410256 25.6410256410256 25.6410256410256 23.0769230769231 20.5128205128205 17.9487179487179 2.56410256410256 0 0
"2566" "ringed_spe_1283" "A,B,O" 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.8 3.5 3.5 3.5 3.3 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3 3 3 3 3 3 3 3 2.9 2.9 2.9 2.9 2.9 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.6 2.6 2.6 2.6 2.6 2.6 2.5 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.2 2.2 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.6 1.4 1.4 1.4 1.4 1.3 1.2 1 0.9 0.8 0.7 0.7 0.5 0.4 0.3 0.3 0.2 0.2 0 0 0 0
"2567" "ringed_spe_1284" "A,B" 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.735324407827 66.6323377960865 66.6323377960865 66.6323377960865 66.6323377960865 66.6323377960865 66.6323377960865 66.6323377960865 66.529351184346 66.529351184346 66.529351184346 66.529351184346 66.4263645726056 66.2203913491246 66.1174047373841 66.1174047373841 66.1174047373841 65.9114315139032 65.9114315139032 65.9114315139032 65.9114315139032 65.9114315139032 65.9114315139032 64.778578784758 64.778578784758 64.778578784758 64.778578784758 64.778578784758 64.778578784758 64.778578784758 60.9680741503605 60.9680741503605 60.86508753862 60.86508753862 60.7621009268795 60.7621009268795 60.7621009268795 60.7621009268795 60.7621009268795 51.081359423275 51.081359423275 51.081359423275 50.875386199794 50.875386199794 49.3305870236869 49.2276004119464 49.0216271884655 49.0216271884655 49.0216271884655 27.2914521112255 27.2914521112255 27.2914521112255 27.0854788877446 26.2615859938208 26.1585993820803 19.4644696189495 18.1256436663234 17.5077239958805
"2568" "ringed_spe_1284" "A,B,O" 96.4 96.4 96.4 96.4 96.4 96.4 96.4 96.4 96.4 96.4 96.4 96.4 96.4 96.4 95.9 95.5 94.5 93.8 92 91.4 90.2 88.2 87.1 86 84.7 84.5 83.3 82.4 80.9 78.9 77.1 75.7 74.5 73.4 71.4 69.8 69.2 66.5 64.2 63.4 61.4 58.7 56.6 55.8 53.7 51.6 50.5 48.5 44.8 43.8 40.9 39.9 36.8 36 32.5 31.5 30.6 28.7 28 25.2 22.9 22.3 19.3 18.3 16.7 16.2 13.8 13.2 12.2 10.8 9.4 8.8 7.7 7.2 6.5 5.4 5.2 4.8 4.1 3.8 3.7 3.3 3 2.7 2.6 2.3 2.1 2.1 1.9 1.8 1.5 1.4 1.2 1.2 1 0.8 0.7 0.5 0.4 0.1
"2569" "ringed_spe_1285" "A,B" 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 30.0341296928328 29.9203640500569 29.9203640500569 29.6928327645051 29.6928327645051 29.6928327645051 29.6928327645051 29.4653014789534 29.4653014789534 29.4653014789534 29.4653014789534 29.4653014789534 29.2377701934016 29.2377701934016 29.2377701934016 29.2377701934016 29.2377701934016 29.2377701934016 28.8964732650739 28.8964732650739 28.8964732650739 28.8964732650739 28.8964732650739 28.8964732650739 28.8964732650739 26.2798634812287 26.2798634812287 25.938566552901 25.938566552901 25.5972696245734 25.5972696245734 25.5972696245734 25.5972696245734 25.5972696245734 22.070534698521 22.070534698521 22.070534698521 21.8430034129693 21.8430034129693 21.5017064846416 21.5017064846416 21.3879408418658 21.160409556314 21.160409556314 12.514220705347 12.514220705347 12.4004550625711 12.4004550625711 12.2866894197952 12.1729237770193 10.6939704209329 10.3526734926052 9.78384527872583
"2570" "ringed_spe_1285" "A,B,O" 87.9 87.9 87.9 87.9 87.9 87.9 87.9 87.9 87.9 87.9 87.9 87.9 87.8 87.8 86.9 84.6 81.1 78.3 73.7 70.9 69.2 67.5 65.8 64.5 63.3 62.2 59.5 57.9 56.1 54.1 51.4 49.4 46.9 45.8 42.5 40 38 35 33.2 31.8 30.5 28.3 25.5 24.3 23.1 20.8 19.6 18.2 16.2 15 13.1 12.9 11.3 10.8 9.5 9 8.5 7.9 7.7 7.2 6.5 6.3 6.1 6 5.5 5.3 5.1 5.1 4.6 4.4 4.1 3.9 3.7 3.4 3.1 2.9 2.9 2.9 2.7 2.4 2.3 2.3 2.2 2.2 2.2 2.2 2.1 2 1.9 1.8 1.5 1.2 1.1 0.7 0.5 0.5 0.4 0.2 0.1 0
"2571" "ringed_spe_1286" "A,B" 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.1826484018265 40.0684931506849 40.0684931506849 40.0684931506849 40.0684931506849 40.0684931506849 40.0684931506849 40.0684931506849 40.0684931506849 40.0684931506849 40.0684931506849 40.0684931506849 40.0684931506849 40.0684931506849 40.0684931506849 40.0684931506849 39.8401826484018 39.8401826484018 39.8401826484018 39.8401826484018 39.8401826484018 39.8401826484018 39.8401826484018 38.5844748858447 38.5844748858447 38.5844748858447 38.5844748858447 38.4703196347032 38.4703196347032 38.4703196347032 38.4703196347032 38.4703196347032 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 33.2191780821918 32.9908675799087 32.7625570776256 32.648401826484 32.648401826484 20.2054794520548 20.2054794520548 20.2054794520548 20.2054794520548 20.0913242009132 20.0913242009132 17.2374429223744 17.1232876712329 16.8949771689498
"2572" "ringed_spe_1286" "A,B,O" 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.3 87 86.2 83.9 80.1 77.6 72.3 69.4 66.1 64.7 62.7 60.8 59.3 58.8 56 54.2 52.7 50.2 47.8 44.3 42.4 40.8 38.1 36.1 35.3 31.9 30.3 28.8 27.8 26.3 23.8 23.2 21.5 20.1 19.3 17.3 15.5 15 13.6 13.3 11.6 11.2 9.6 9 8.7 7.8 7.3 6.9 6.1 5.7 5 4.6 3.9 3.5 2.8 2.8 2.6 2.5 2.4 2.1 2 1.8 1.6 1.5 1.4 1.4 1.1 0.9 0.9 0.9 0.9 0.9 0.9 0.6 0.6 0.6 0.6 0.5 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0
"2573" "ringed_spe_1287" "A,B" 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 55.1724137931034 55.1724137931034 55.1724137931034 53.448275862069 53.448275862069 51.7241379310345 51.7241379310345 48.2758620689655 48.2758620689655 46.551724137931 46.551724137931 46.551724137931 44.8275862068966 43.1034482758621 43.1034482758621 43.1034482758621 39.6551724137931 39.6551724137931 36.2068965517241 36.2068965517241 36.2068965517241 34.4827586206897 32.7586206896552 32.7586206896552 31.0344827586207 31.0344827586207 25.8620689655172 25.8620689655172 25.8620689655172 25.8620689655172 25.8620689655172 22.4137931034483 20.6896551724138 17.2413793103448 8.62068965517241
"2574" "ringed_spe_1287" "A,B,O" 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4.9 4.9 4.8 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.6 4.4 4.3 4.3 4.3 4.3 4.3 4.3 4.2 4.2 4.2 4.1 4.1 4 3.8 3.8 3.6 3.6 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.1 3.1 2.9 2.9 2.9 2.9 2.8 2.8 2.7 2.6 2.6 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2.1 2.1 1.9 1.9 1.9 1.7 1.6 1.6 1.5 1.4 1.2 1.1 1 1 0.8 0.8 0.7 0.6 0.6 0.2 0
"2575" "ringed_spe_1288" "A,B" 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.7755610972569 39.6508728179551 39.6508728179551 39.6508728179551 39.6508728179551 39.6508728179551 39.6508728179551 39.6508728179551 39.6508728179551 39.4014962593516 39.4014962593516 39.4014962593516 39.4014962593516 39.4014962593516 39.2768079800499 39.2768079800499 39.2768079800499 39.2768079800499 39.2768079800499 39.2768079800499 39.1521197007481 39.1521197007481 38.9027431421446 38.7780548628429 38.7780548628429 38.7780548628429 38.7780548628429 37.7805486284289 37.7805486284289 37.2817955112219 37.2817955112219 37.1571072319202 37.1571072319202 37.1571072319202 37.1571072319202 37.1571072319202 33.4164588528678 33.4164588528678 33.2917705735661 33.1670822942643 33.0423940149626 32.7930174563591 32.7930174563591 32.4189526184539 32.1695760598504 32.1695760598504 20.3241895261845 20.3241895261845 20.3241895261845 20.1995012468828 19.7007481296758 19.7007481296758 18.0798004987531 17.9551122194514 17.4563591022444
"2576" "ringed_spe_1288" "A,B,O" 79.4 79.4 79.4 79.4 79.4 79.4 79.4 79.4 79.4 79.4 79.4 79.4 79.4 79 77.7 75.6 71.8 68.4 61.3 57.7 54.7 52.4 50.3 49.4 48.6 47.9 45.4 43.4 41.5 39.3 37.6 35.9 33.9 31.4 29 26.4 26 24.4 22.9 22 20.4 19.2 17.3 17.1 16.1 15.2 14.2 13.5 11.8 11.5 9.7 9.5 8.7 8.5 7.7 7.1 6.7 5.7 5.7 5.2 5 4.9 4.5 4.4 4.4 4.3 3.9 3.9 3.8 3.8 3.7 3.4 3.3 3 2.8 2.6 2.5 2.5 2.5 2.4 2.3 2.2 2.1 2 2 1.8 1.7 1.6 1.5 1.2 1.2 1.1 0.9 0.5 0.5 0.3 0 0 0 0
"2577" "ringed_spe_1289" "A,B" 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 8.07017543859649 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.71929824561404 7.36842105263158 7.36842105263158 7.36842105263158 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 6.66666666666667 6.66666666666667 6.66666666666667 5.26315789473684 5.26315789473684 4.91228070175439 4.21052631578947 4.21052631578947 3.85964912280702 3.85964912280702 3.85964912280702 3.50877192982456 3.50877192982456 1.75438596491228 1.75438596491228 1.75438596491228 1.75438596491228 1.75438596491228 1.75438596491228 1.75438596491228 1.75438596491228 1.40350877192982
"2578" "ringed_spe_1289" "A,B,O" 28.5 28.5 28.5 28.5 28.5 28.5 28.5 28.5 28.5 28.5 28.5 28.5 28.4 28.2 26.7 24.7 20.6 17.6 12.9 10.6 9.3 7.8 6.6 6.3 5.5 5.3 4.7 4.4 4.1 3.6 3.2 3.1 3 3 2.9 2.7 2.5 2.5 2.4 2.2 2.2 2.1 2 2 2 1.9 1.9 1.9 1.9 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.1 1.1 1.1 0.8 0.8 0.8 0.8 0.8 0.7 0.6 0.6 0.6 0.6 0.5 0.3 0.3 0.3 0.3 0.2 0.1 0 0 0 0
"2579" "ringed_spe_1290" "A,B" 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.30622009569378 4.1866028708134 4.1866028708134 4.06698564593301 4.06698564593301 4.06698564593301 4.06698564593301 3.94736842105263 3.94736842105263 3.82775119617225 3.82775119617225 3.82775119617225 3.82775119617225 3.82775119617225 3.70813397129187 3.70813397129187 3.70813397129187 3.70813397129187 3.70813397129187 3.70813397129187 3.34928229665072 3.34928229665072 3.34928229665072 3.22966507177034 3.22966507177034 3.22966507177034 3.22966507177034 2.99043062200957 2.99043062200957 2.99043062200957 2.99043062200957 2.87081339712919 2.87081339712919 2.87081339712919 2.87081339712919 2.87081339712919 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.63157894736842 2.39234449760766 2.39234449760766 2.39234449760766 2.39234449760766 2.39234449760766 1.19617224880383 1.19617224880383 1.19617224880383 1.19617224880383 1.07655502392344 1.07655502392344 0.717703349282297 0.478468899521531 0.478468899521531
"2580" "ringed_spe_1290" "A,B,O" 83.6 83.6 83.6 83.6 83.6 83.6 83.6 83.6 83.6 83.6 83.6 83.6 83.5 83.5 82.3 80.3 76.1 74.1 66.2 63.1 60.5 58.1 56.5 55.3 53 51.9 48.2 46.1 43.3 40.2 36.5 34 30.6 29.5 27.5 24.4 22.7 20.3 18.4 16 15.3 13.3 11.6 9.4 8.7 7.6 6.8 6.3 5.3 4.9 4.7 4.1 3.9 3.7 3.4 3.2 3 2.9 2.9 2.7 2.5 2.3 2.2 2.2 2.2 2.1 2.1 2.1 2.1 2 2 1.8 1.8 1.7 1.5 1.5 1.5 1.5 1.3 1.1 1.1 1 1 0.8 0.8 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.2 0.2 0.2 0.1 0 0 0 0
