"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1544" "ringed_spe_772" "B" "A" 3.96296296296296 4.3804347826087 5.02083333333333 5.03834808259587 5.27011494252874 5.13815789473684 5.20255653883972 5.19754035357417 5.26906385616863
"1545" "ringed_spe_773" "A" "B" 0.48 0.547584187408492 0.70592538405267 0.866696388765047 1.02919254658385 1.19433293978749 1.3249491400037 1.46699894275789 1.61020151133501
"1546" "ringed_spe_773" "B" "A" 0.355555555555556 0.381632653061225 0.418292154312961 0.435776731674512 0.439580846266083 0.4284625158831 0.412103083294984 0.400156552548099 0.393299904635925
"1547" "ringed_spe_774" "A" "B" 0.569395017793594 0.665236051502146 0.726597325408618 0.812553495007133 0.880737396538751 0.947873616851087 1.00141772151899 1.03578274760383 1.06077848183111
"1548" "ringed_spe_774" "B" "A" 1.77777777777778 2.21428571428571 2.46969696969697 2.76504854368932 2.64221218961625 2.59583789704272 2.43751540547202 2.29847571783056 2.21523089386984
"1549" "ringed_spe_775" "A" "B" 0.26555023923445 0.327285921625544 0.359618441971383 0.394142554693013 0.408641160949868 0.429563641854145 0.451955523593517 0.469986357435198 0.49000928568972
"1550" "ringed_spe_775" "B" "A" 1.79032258064516 2.76687116564417 3.57911392405063 4.36328125 4.956 5.5082284607938 5.95915390226112 6.29583095374072 6.60853432282004
"1551" "ringed_spe_776" "A" "B" 0.721739130434783 0.896655017473789 0.990263332595707 1.09050693448111 1.15893508388038 1.21424779188185 1.28155607670023 1.3419793114096 1.40778672192556
"1552" "ringed_spe_776" "B" "A" 0.924276169265033 1.27195467422096 1.47300855826201 1.6472819216182 1.75046821637105 1.81358131487889 1.84903219385978 1.89850746268657 1.93408338123785
"1553" "ringed_spe_777" "A" "B" 0.331288343558282 0.393194706994329 0.457516339869281 0.510227272727273 0.563435776201734 0.602703496914487 0.610810810810811 0.605789473684211 0.604898074745187
"1554" "ringed_spe_777" "B" "A" 6.75 6.5 8.59649122807017 8.80392156862745 8.125 7.65298507462687 7.21276595744681 6.91983967935872 6.8258785942492
"1555" "ringed_spe_778" "A" "B" 0.535398230088496 0.561624649859944 0.59397049390635 0.663859392164042 0.697685516583154 0.740715385931884 0.749189469588899 0.746775844421699 0.745088286495897
"1556" "ringed_spe_778" "B" "A" 3.27027027027027 4.40659340659341 5.1731843575419 6.08389261744966 6.16877637130802 6.12164073550212 5.47582938388626 5.30232558139535 5.20138888888889
"1557" "ringed_spe_779" "A" "B" 0.560538116591928 0.629986244841816 0.759129213483146 0.889837745516652 1.03401360544218 1.16461916461916 1.27128124453767 1.31638262781748 1.33843295814665
"1558" "ringed_spe_779" "B" "A" 1.22549019607843 1.15949367088608 1.12486992715921 1.15971062882582 1.11125238397966 1.05696330833164 1.01112192409287 0.964649007956491 0.917590650284687
"1559" "ringed_spe_780" "A" "B" 0.266283524904215 0.309120699071546 0.333967649857279 0.372730886444945 0.387815263675074 0.40905032920433 0.428513105250265 0.452339796976649 0.47794656623613
"1560" "ringed_spe_780" "B" "A" 1.54444444444444 2.31967213114754 3.14093959731544 3.98441926345609 4.57142857142857 5.06984785615491 5.56816976127321 5.96724709784411 6.30720480320213
"1561" "ringed_spe_781" "A" "B" 0.207221350078493 0.304775280898876 0.355395683453237 0.384615384615385 0.392559042381106 0.412744388124547 0.431641270699967 0.445127246008951 0.455169828041652
"1562" "ringed_spe_781" "B" "A" 0.776470588235294 1.48291571753986 2.12147239263804 2.68469154607768 3.18477690288714 3.68441064638783 4.16169226311214 4.50879566982409 4.83928247870991
"1563" "ringed_spe_782" "A" "B" 0.311475409836066 0.419291338582677 0.504828797190518 0.558413461538461 0.625077399380805 0.666380512930572 0.710603537156 0.753427206748961 0.805308384603651
"1564" "ringed_spe_782" "B" "A" 0.826086956521739 1.29878048780488 1.91986644407346 2.42737722048067 2.96258253851797 3.37316675719718 3.68269625976161 3.95893089960887 4.18109820485744
"1565" "ringed_spe_783" "A" "B" 0.268330733229329 0.296296296296296 0.336878746857474 0.361108228701878 0.407711185740119 0.437970912913965 0.464858586809806 0.496757642699352 0.531900931810938
"1566" "ringed_spe_783" "B" "A" 0.792626728110599 1.00749625187406 1.21903428971309 1.3441483198146 1.49881291547958 1.60946555054733 1.69516941391941 1.75253498701081 1.80252875023826
"1567" "ringed_spe_784" "A" "B" 0.839285714285714 1.06666666666667 1.22556390977444 1.23019801980198 1.22902097902098 1.2436069986541 1.24239244491081 1.25932203389831 1.23664638269101
"1568" "ringed_spe_784" "B" "A" 2.9375 3.90243902439024 4.34666666666667 4.21186440677966 3.62371134020619 3.40959409594096 3.34463276836158 3.24454148471616 3.2954954954955
"1569" "ringed_spe_785" "A" "B" 0.590909090909091 0.679186228482003 0.689081706435286 0.775573192239859 0.83912522468544 0.858561865687756 0.856745252128356 0.851501597444089 0.84954391718766
"1570" "ringed_spe_785" "B" "A" 2.78571428571429 4.61702127659574 4.88717948717949 4.88611111111111 4.96631205673759 4.72209026128266 4.44227504244482 4.43313373253493 4.37414248021108
"1571" "ringed_spe_786" "A" "B" 0.224924012158055 0.266359447004608 0.288135593220339 0.309545454545455 0.301907812282412 0.296023838346215 0.288904994070365 0.27561871616396 0.268302508698041
"1572" "ringed_spe_786" "B" "A" 3.89473684210526 7.41025641025641 7.93333333333333 8.56603773584906 8.02962962962963 7.62350119904077 7.63937282229965 7.54232804232804 7.71157894736842
"1573" "ringed_spe_787" "A" "B" 0.548780487804878 0.625730994152047 0.71373679154659 0.824985268120212 0.940713101160862 1.02679127725857 1.10161090458488 1.21581240921353 1.32438636764966
"1574" "ringed_spe_787" "B" "A" 0.782608695652174 0.820971867007673 0.817381738173817 0.821114369501466 0.795861101367941 0.741507311586052 0.695182984047545 0.655882682189634 0.632964807156722
"1575" "ringed_spe_788" "A" "B" 0.530386740331492 0.60377358490566 0.656946826758148 0.74960547080484 0.794470716624227 0.831745167438061 0.838073005093379 0.843150684931507 0.846858269935193
"1576" "ringed_spe_788" "B" "A" 4.17391304347826 4.95774647887324 5.93798449612403 6.30530973451327 5.6580310880829 5.21331058020478 5.0889175257732 4.84645669291339 4.75930324623911
"1577" "ringed_spe_789" "A" "B" 0.383386581469649 0.475501633224452 0.539851435454728 0.587386424371994 0.631886314969827 0.666552050202011 0.705172623389254 0.746585288378636 0.784557273366128
"1578" "ringed_spe_789" "B" "A" 0.923076923076923 1.50073637702504 1.99037749814952 2.50455788514129 2.9059982094897 3.29887258030206 3.65459127421641 3.95683020683021 4.17706482087737
"1579" "ringed_spe_790" "A" "B" 0.277153558052434 0.342952275249723 0.385176184690158 0.41917548142121 0.446680080482897 0.467106760755748 0.48879384792532 0.507298359428607 0.526569217540843
"1580" "ringed_spe_790" "B" "A" 1.21311475409836 1.94952681388013 2.75173611111111 3.40418502202643 4.00601503759399 4.42479784366577 4.85142857142857 5.14552356849098 5.50436569080637
"1581" "ringed_spe_791" "A" "B" 0.560975609756098 0.617046818727491 0.746880570409982 0.885622086769451 1.00430828147439 1.12988826815642 1.21152328334649 1.28166118421053 1.34723481414325
"1582" "ringed_spe_791" "B" "A" 0.793103448275862 0.829032258064516 0.899141630901288 0.920611256056653 0.941018165507961 0.915028983458221 0.880160550458716 0.854792266556972 0.834447904436163
"1583" "ringed_spe_792" "A" "B" 0.539923954372624 0.719895287958115 0.835514018691589 0.915555555555556 0.989471045374781 1.04674610449129 1.05990914253265 1.06602695910441 1.06060320452403
"1584" "ringed_spe_792" "B" "A" 2.21875 3.125 4.00298507462687 4.31413612565445 4.46998867497169 4.40246723207402 4.0269687162891 3.85619834710744 3.80425963488844
"1585" "ringed_spe_793" "A" "B" 0.375886524822695 0.464912280701754 0.515453639082752 0.561462728551336 0.625113245153107 0.691298701298701 0.742826468865899 0.786676875957121 0.836012662156291
"1586" "ringed_spe_793" "B" "A" 1.00952380952381 1.24340175953079 1.28606965174129 1.33690555927662 1.37669592976856 1.36908436213992 1.31632653061224 1.27169204109419 1.25211490192433
"1587" "ringed_spe_794" "A" "B" 0.356164383561644 0.357142857142857 0.455348380765456 0.506268656716418 0.550121261115602 0.555718906204058 0.551250281594954 0.555012667390518 0.563568215892054
"1588" "ringed_spe_794" "B" "A" 6.5 7.2 8.28571428571429 9.63636363636364 7.95906432748538 7.4703557312253 7.19705882352941 7.14918414918415 7
"1589" "ringed_spe_795" "A" "B" 0.455331412103746 0.423017107309487 0.432951482479784 0.446839340699149 0.464496711626352 0.472688768803856 0.476632161525059 0.475051701447641 0.473684210526316
"1590" "ringed_spe_795" "B" "A" 5.26666666666667 6.63414634146341 7.30113636363636 7.75786163522013 8.10700389105058 8.19367088607595 8.20917917034422 8.07284345047923 8.07591240875912
"1591" "ringed_spe_796" "A" "B" 0.407094594594595 0.48957345971564 0.515765765765766 0.557458017780705 0.580755095222185 0.610351432007483 0.636031611095369 0.660964850532639 0.688642167605455
"1592" "ringed_spe_796" "B" "A" 2.25233644859813 2.97694524495677 3.38120805369127 3.62785714285714 3.69515306122449 3.79900194067092 3.94242779078845 3.9854272778721 4.04059511158342
"1593" "ringed_spe_797" "A" "B" 1.848 1.84502262443439 1.98861872736679 2.16681248177311 2.29398023360288 2.37625899280576 2.40747585048299 2.44559902200489 2.46133308782913
"1594" "ringed_spe_797" "B" "A" 1.5503355704698 1.51158480074143 1.49223602484472 1.52629416598192 1.53566702754722 1.53461359764597 1.5125336429363 1.51146537720524 1.49558066681584
"1595" "ringed_spe_798" "A" "B" 0.372727272727273 0.455384615384615 0.516203703703704 0.530268548020027 0.581985410719949 0.602449364107395 0.608344054401764 0.619589304180824 0.63254911472229
"1596" "ringed_spe_798" "B" "A" 4.1 5.69230769230769 5.48360655737705 6.09947643979058 5.44510385756677 5.03543307086614 4.84626647144949 4.73898305084746 4.75478577939836
"1597" "ringed_spe_799" "A" "B" 0.417910447761194 0.483870967741935 0.551724137931034 0.628641975308642 0.694740460639395 0.750451147202887 0.805005005005005 0.84055678582727 0.873456397199236
"1598" "ringed_spe_799" "B" "A" 1.68 2.29007633587786 2.4140350877193 2.40188679245283 2.22332233223322 2.03566433566434 1.97398134511537 1.91082344480403 1.84783194182602
"1599" "ringed_spe_800" "A" "B" 0.46969696969697 0.595360824742268 0.727011494252874 0.820110701107011 0.913596784996651 0.971802618328298 1.02095689996046 1.08673139158576 1.11617608752279
"1600" "ringed_spe_800" "B" "A" 1.40909090909091 1.72388059701493 1.64285714285714 1.51190476190476 1.34915924826904 1.2655737704918 1.15474060822898 1.09132271693208 1.04767726161369
"1601" "ringed_spe_801" "A" "B" 0.397058823529412 0.394126738794436 0.449845679012346 0.475047080979284 0.487464297048556 0.483496048349605 0.475984047164904 0.464475784992017 0.450099071853165
"1602" "ringed_spe_801" "B" "A" 8.1 7.5 7.19753086419753 6.72666666666667 6.16867469879518 5.74585635359116 5.89055793991416 6.01896551724138 6.23699421965318
"1603" "ringed_spe_802" "A" "B" 0.233870967741935 0.259842519685039 0.297557364914878 0.326190476190476 0.362596043812326 0.40072403230298 0.44013998535037 0.479472140762463 0.519561425367555
"1604" "ringed_spe_802" "B" "A" 0.58 0.634615384615385 0.717003567181926 0.790384615384615 0.878763866877971 0.922554173612002 0.952531924262439 0.976677681748856 0.991582251391069
"1605" "ringed_spe_803" "A" "B" 0.17096018735363 0.241666666666667 0.291731669266771 0.349443016281063 0.395577395577396 0.445621780721118 0.498200955909994 0.551969092721834 0.610130313892332
"1606" "ringed_spe_803" "B" "A" 0.275471698113208 0.373791621911923 0.449303219605959 0.521750255885363 0.569254419677171 0.599782113499059 0.634021323127392 0.649667514179542 0.664877888511664
"1607" "ringed_spe_804" "A" "B" 0.581497797356828 0.659056316590563 0.808176100628931 0.930966469428008 0.979115906717717 1.00105180120957 0.992883285888573 0.990751257504462 0.974123210298174
"1608" "ringed_spe_804" "B" "A" 2.64 3.73275862068966 4.37446808510638 4.56038647342995 4.05916305916306 3.82997987927565 3.7590454195535 3.82581453634085 3.90315789473684
"1609" "ringed_spe_805" "A" "B" 0.214592274678112 0.224137931034483 0.220696937697994 0.209006928406467 0.200429107813338 0.182865789780002 0.168954934582458 0.160417154909773 0.153761354616809
"1610" "ringed_spe_805" "B" "A" 4.16666666666667 7 7.20689655172414 6.76635514018692 6.40571428571429 6.25896414342629 6.26347305389222 6.71078431372549 7.35654008438819
"1611" "ringed_spe_806" "A" "B" 0.215686274509804 0.310213414634146 0.372406639004149 0.4224237746044 0.470653106236981 0.523874604937217 0.576478108021732 0.627914002316097 0.686586432349144
"1612" "ringed_spe_806" "B" "A" 0.8 1.41811846689895 1.90957446808511 2.34117647058824 2.63623884694578 3.02714708785785 3.27606247729749 3.39439303211758 3.45639412997904
"1613" "ringed_spe_807" "A" "B" 0.420382165605096 0.574235807860262 0.719416386083053 0.902706656912948 1.01288244766506 1.1566722972973 1.27345102111457 1.36689615605278 1.48315688161694
"1614" "ringed_spe_807" "B" "A" 0.725274725274725 0.749287749287749 0.794299876084263 0.816677696889477 0.744378698224852 0.695001268713525 0.633109619686801 0.589800717910632 0.5700545639508
"1615" "ringed_spe_808" "A" "B" 0.271762208067941 0.38525564803805 0.477224008574491 0.529376498800959 0.580519480519481 0.627713920817369 0.669971144000745 0.712186534454265 0.753253151717142
"1616" "ringed_spe_808" "B" "A" 0.63681592039801 1.2755905511811 1.82479508196721 2.24968152866242 2.65619694397284 3.06708268330733 3.37198407121106 3.65603098487643 3.86310939357907
"1617" "ringed_spe_809" "A" "B" 0.492647058823529 0.595477386934673 0.683686176836862 0.770569620253165 0.830296127562642 0.865217391304348 0.860062348458608 0.862923909945854 0.865490102551872
"1618" "ringed_spe_809" "B" "A" 5.15384615384615 5.64285714285714 6.31034482758621 6.45033112582781 5.38007380073801 5.40760869565217 4.97595190380762 4.77602523659306 4.78129117259552
"1619" "ringed_spe_810" "A" "B" 0.327956989247312 0.453044375644995 0.525664115263395 0.570650199782056 0.619284811538176 0.671019333940682 0.708738576724043 0.748931534400402 0.788906898772121
"1620" "ringed_spe_810" "B" "A" 0.577287066246057 1.03659976387249 1.48631444939529 1.86505738029284 2.25317825263727 2.60830218374975 2.89650517474126 3.18420427553444 3.40390879478827
"1621" "ringed_spe_811" "A" "B" 0.238907849829352 0.285714285714286 0.318120805369128 0.341036244222817 0.3745566692367 0.40064620355412 0.425591882750846 0.454325391769652 0.486196319018405
"1622" "ringed_spe_811" "B" "A" 1.94444444444444 3.23595505617978 3.60913705583756 4.39498432601881 5.2804347826087 6.0291734197731 6.32934131736527 6.87753134040501 7.18203125
"1623" "ringed_spe_812" "A" "B" 0.520128824476651 0.580410022779043 0.625098814229249 0.66861267381382 0.701437689381729 0.738506613813607 0.780281863121373 0.820304964864741 0.858546519937116
"1624" "ringed_spe_812" "B" "A" 1.50934579439252 1.97826086956522 2.24644886363636 2.53378921962993 2.73298166289877 2.94653601512807 3.07514520813166 3.15919342000531 3.26148625721072
"1625" "ringed_spe_813" "A" "B" 0.297968397291196 0.382925298179535 0.435545803620406 0.478312714264421 0.511419325011558 0.543233787329751 0.576511163550554 0.609224900294781 0.640584766176593
"1626" "ringed_spe_813" "B" "A" 0.891891891891892 1.54430379746835 2.1005291005291 2.55493630573248 3.00108518719479 3.4766093562575 3.90411800860479 4.19160104986877 4.43813543065413
"1627" "ringed_spe_814" "A" "B" 0.283746556473829 0.34123947972456 0.395404663923182 0.445270395837205 0.494740532959327 0.537911071801881 0.596845912136124 0.656993910315556 0.72188880081531
"1628" "ringed_spe_814" "B" "A" 0.562841530054645 0.697965571205008 0.795172413793103 0.887407407407407 0.949528936742934 0.993465993465994 1.02296514581851 1.05653238370799 1.05686339522546
"1629" "ringed_spe_815" "A" "B" 0.505567928730512 0.622295081967213 0.70597439544808 0.776771443793287 0.847621707158149 0.902972431849684 0.96290959896959 1.01819744716739 1.07744040150565
"1630" "ringed_spe_815" "B" "A" 0.81508078994614 1.06330532212885 1.24635861376193 1.41064270905321 1.55114555829997 1.64635516118162 1.73101526627683 1.79789793229853 1.85596956860033
"1631" "ringed_spe_816" "A" "B" 0.479041916167665 0.567404426559356 0.629126213592233 0.697660098522167 0.735583084152072 0.748967270416269 0.746748466257669 0.739827856025039 0.737772821411502
"1632" "ringed_spe_816" "B" "A" 5.33333333333333 6.71428571428571 6.8936170212766 6.99382716049383 6.67441860465116 5.93702770780856 5.57326007326007 5.44172661870504 5.51309523809524
"1633" "ringed_spe_817" "A" "B" 0.45 0.587002096436059 0.785792349726776 0.947101449275362 1.1263557483731 1.26520051746442 1.40118922700245 1.53556003455226 1.6822654187665
"1634" "ringed_spe_817" "B" "A" 0.467532467532468 0.528301886792453 0.590311986863711 0.539636663914121 0.509568204121688 0.45615671641791 0.422752216124947 0.398371554493165 0.391030289507447
"1635" "ringed_spe_818" "A" "B" 0.183333333333333 0.237273511647972 0.250674893945237 0.254449152542373 0.255645054799947 0.252185548617306 0.240078735157788 0.230294241474482 0.218834999470133
"1636" "ringed_spe_818" "B" "A" 4.71428571428571 6.11111111111111 7.22222222222222 8.00666666666667 8.68161434977578 8.14697406340058 7.7321063394683 7.86421725239617 8.03501945525292
"1637" "ringed_spe_819" "A" "B" 0.951456310679612 0.835309617918314 0.93681652490887 1.01445285615967 1.09685863874346 1.16799265605875 1.22822279968365 1.27085842078101 1.32538226299694
"1638" "ringed_spe_819" "B" "A" 2.8 2.72103004291845 2.5320197044335 2.50042408821035 2.50773067331671 2.44601089394425 2.39449339207048 2.32420953279849 2.26357938718663
"1639" "ringed_spe_820" "A" "B" 0.866449511400652 0.994974874371859 1.12299717247879 1.23019271948608 1.38958517210944 1.55861635220126 1.68068331143233 1.78569880823402 1.90676987060998
"1640" "ringed_spe_820" "B" "A" 1.17180616740088 1.26114649681529 1.27980665950591 1.27560366361366 1.29303547963206 1.29653657005336 1.27453911310414 1.26473296500921 1.25848265345025
"1641" "ringed_spe_821" "A" "B" 0.623987034035656 0.677434456928839 0.729421521874352 0.77195530726257 0.803550857220302 0.842359200973982 0.868320308792356 0.89167094875508 0.918275418275418
"1642" "ringed_spe_821" "B" "A" 2.30538922155689 2.73018867924528 3.10229276895944 3.30258126195029 3.46117921774664 3.54882218844985 3.60738696109359 3.62441849425615 3.65221100526091
"1643" "ringed_spe_822" "A" "B" 0.179624664879357 0.230462519936204 0.251440922190202 0.266536585365854 0.282653682288497 0.300981461286805 0.322049631784145 0.340937530079892 0.361532729340707
"1644" "ringed_spe_822" "B" "A" 2.91304347826087 4.01388888888889 4.95035460992908 5.73949579831933 6.82941176470588 7.63404255319149 8.22116903633491 8.88833124215809 9.30171543895056
"1645" "ringed_spe_823" "A" "B" 0.468421052631579 0.544827586206897 0.666375545851528 0.792588495575221 0.915686274509804 1.03874376284121 1.12686738680763 1.21995926680244 1.28931008339651
"1646" "ringed_spe_823" "B" "A" 0.723577235772358 0.699115044247788 0.742940603700097 0.749869178440607 0.7189039408867 0.701486620416254 0.665264586160109 0.644527046855131 0.6228391444477
"1647" "ringed_spe_824" "A" "B" 0.622754491017964 0.75354609929078 0.827181208053691 0.893458870168484 0.950758853288364 1.00049554013875 1.01566125290023 1.03356665606109 1.05089981197959
"1648" "ringed_spe_824" "B" "A" 1.92592592592593 3.4 3.9758064516129 4.12585812356979 4.14558823529412 3.90144927536232 3.67599720083975 3.54252998909487 3.42600700525394
"1649" "ringed_spe_825" "A" "B" 0.236486486486486 0.269641125121241 0.292120704107293 0.332112611581598 0.375993066589629 0.421126619138468 0.471326164874552 0.529660767828797 0.599446843612014
"1650" "ringed_spe_825" "B" "A" 0.451612903225806 0.538759689922481 0.594202898550725 0.651256732495512 0.696361690743713 0.728125 0.749732747357168 0.764511201629328 0.787330316742081
"1651" "ringed_spe_826" "A" "B" 0.803738317757009 0.843657817109145 0.88953488372093 1.02290748898678 1.21062618595825 1.30459497868309 1.41725286930766 1.49391871848116 1.59310344827586
"1652" "ringed_spe_826" "B" "A" 0.728813559322034 0.702702702702703 0.652452025586354 0.63029315960912 0.623046875 0.590987124463519 0.563604240282686 0.530943595150237 0.509411672048515
"1653" "ringed_spe_827" "A" "B" 0.664473684210526 0.746236559139785 0.835913312693498 0.948750800768738 1.01640070921986 1.08045212765957 1.09181585677749 1.11664964249234 1.12856904324595
"1654" "ringed_spe_827" "B" "A" 2.88571428571429 3.50505050505051 3.8755980861244 4.06868131868132 3.9263698630137 3.85985748218527 3.74473684210526 3.60316413974951 3.5818759936407
"1655" "ringed_spe_828" "A" "B" 0.251716247139588 0.283495145631068 0.32069970845481 0.348456206679269 0.362252811167119 0.375955930006481 0.382545353315084 0.395347214955879 0.401599956315186
"1656" "ringed_spe_828" "B" "A" 1.7741935483871 2.25773195876289 3.07262569832402 4 4.66541822721598 5.25452898550725 5.82685512367491 6.32533482142857 6.67074829931973
"1657" "ringed_spe_829" "A" "B" 0.334494773519164 0.418314255983351 0.505018248175182 0.568341708542714 0.627818355033344 0.690346891277846 0.753029045643154 0.814193633254407 0.879331987120013
"1658" "ringed_spe_829" "B" "A" 0.8 1.27619047619048 1.75993640699523 2.2710843373494 2.70821917808219 3.11917876815223 3.43062381852552 3.66459443457667 3.86564299424184
"1659" "ringed_spe_830" "A" "B" 1.03271028037383 1.19271623672231 1.40105342362679 1.69209171736079 1.95633893919793 2.17873357228196 2.39915347810085 2.5746658919233 2.73008489359228
"1660" "ringed_spe_830" "B" "A" 0.803636363636364 0.806981519507187 0.826453617399024 0.829928850126234 0.811075355323143 0.781319622964867 0.76737889222438 0.74955595026643 0.7368487131199
"1661" "ringed_spe_831" "A" "B" 0.30188679245283 0.35236700829673 0.388960758947822 0.414456997924833 0.432571589786994 0.450913825977771 0.463352076551248 0.480381578302026 0.491548947658612
"1662" "ringed_spe_831" "B" "A" 1.21379310344828 1.92533333333333 2.50904033379694 3.18705673758865 3.75107033639144 4.35383924562191 4.8174358974359 5.36391018619934 5.65114754098361
"1663" "ringed_spe_832" "A" "B" 0.348888888888889 0.397103198551599 0.460602855631941 0.502872737719046 0.535302910401829 0.556173460332485 0.583347500850051 0.613474146562026 0.646717557251908
"1664" "ringed_spe_832" "B" "A" 1.15441176470588 1.94674556213018 2.64339908952959 3.29661016949153 3.91763191763192 4.34226327944573 4.68430034129693 5.0065893516078 5.22532894736842
"1665" "ringed_spe_833" "A" "B" 0.23337091319053 0.31380890052356 0.368970380818054 0.419453119049433 0.454233197177869 0.491813465063535 0.520048818373461 0.546313390882025 0.574124900815589
"1666" "ringed_spe_833" "B" "A" 0.678688524590164 1.05733186328556 1.55436720142603 2.00327391778829 2.4465 2.8855267954794 3.28327262538526 3.63300519853998 3.94820645853833
"1667" "ringed_spe_834" "A" "B" 0.58 0.655105973025048 0.76109537299339 0.882966396292005 1.03261734287987 1.13563285589009 1.24154370034052 1.34720463180749 1.43534419492147
"1668" "ringed_spe_834" "B" "A" 0.381578947368421 0.423412204234122 0.415678184631253 0.403922608004241 0.41160615189472 0.400267875540903 0.383493443657528 0.373982923154194 0.362346227953164
"1669" "ringed_spe_835" "A" "B" 0.307328605200946 0.299932295192959 0.326658696951584 0.35286603863963 0.383427383427383 0.412191976104813 0.446186885082156 0.477403100775194 0.512554465377261
"1670" "ringed_spe_835" "B" "A" 1.46067415730337 1.71042471042471 1.97649186256781 2.23232323232323 2.46217418944692 2.66082383873795 2.82453367056592 2.86775320139697 2.90684444444444
"1671" "ringed_spe_836" "A" "B" 0.343065693430657 0.443970117395944 0.506965174129353 0.579667928925138 0.651062999804954 0.708014726706315 0.741148273232378 0.753374022178286 0.762197249947651
"1672" "ringed_spe_836" "B" "A" 3.61538461538462 4.11881188118812 4.61085972850679 5.33512064343163 5.65762711864407 5.56173526140156 5.14988644965935 4.82333516785911 4.61148648648649
"1673" "ringed_spe_837" "A" "B" 1.14795918367347 1.18884120171674 1.45371024734982 1.6762860727729 1.92391304347826 2.0869045246163 2.21601186063751 2.33000227117874 2.41602205032453
"1674" "ringed_spe_837" "B" "A" 0.889328063241107 0.967403958090803 1.06414899120538 1.09598031173093 1.13405618531296 1.10466343110361 1.07664049557012 1.05713844092947 1.03935893512852
"1675" "ringed_spe_838" "A" "B" 0.474576271186441 0.593264248704663 0.68361581920904 0.768238761974945 0.832232819760333 0.925160370634355 0.977612946729602 1.04892576047649 1.13337982739081
"1676" "ringed_spe_838" "B" "A" 0.5 0.604221635883905 0.630208333333333 0.639766799631789 0.617716463968052 0.598777534309768 0.566328125 0.553174781242989 0.545962289505732
"1677" "ringed_spe_839" "A" "B" 0.53728813559322 0.523026315789474 0.558120696638315 0.601935413721866 0.623190304618408 0.637810094097519 0.661802912210742 0.678163211057948 0.696175158805244
"1678" "ringed_spe_839" "B" "A" 2.93518518518519 3.23546511627907 3.95408895265423 4.51918367346939 4.77560240963855 4.88597640891219 5.04188722669735 5.09485771342985 5.07362718542231
"1679" "ringed_spe_840" "A" "B" 0.243761996161228 0.229200214707461 0.243959652826648 0.252313078269567 0.249320857229097 0.249155069582505 0.249623269668828 0.244402412841223 0.236961407315561
"1680" "ringed_spe_840" "B" "A" 4.37931034482759 5.47435897435897 6.70967741935484 7.97628458498024 8.17821782178218 7.88207547169811 7.92324805339266 8.06919831223629 7.99934597776324
"1681" "ringed_spe_841" "A" "B" 0.236139630390144 0.339951865222623 0.3744 0.404893678997961 0.428764774880448 0.455631085798273 0.478158258004186 0.504025655021834 0.53242905295205
"1682" "ringed_spe_841" "B" "A" 1.02678571428571 1.84640522875817 2.48495575221239 3.06167400881057 3.58912386706949 4.13563090605892 4.56936170212766 4.89854111405836 5.27099031216362
"1683" "ringed_spe_842" "A" "B" 0.369649805447471 0.442065491183879 0.566227244193346 0.650311241303552 0.737508964857758 0.836734693877551 0.898760600130463 0.955099948744234 1.01308380258364
"1684" "ringed_spe_842" "B" "A" 0.575757575757576 0.652416356877323 0.729183508488278 0.774531181857828 0.800259403372244 0.806333333333333 0.774305945824435 0.750826013377387 0.728344347204858
"1685" "ringed_spe_843" "A" "B" 0.192913385826772 0.211678832116788 0.222724703222159 0.239137329527434 0.255723630417007 0.253454947484798 0.244519059845941 0.233950025797892 0.22255159046859
"1686" "ringed_spe_843" "B" "A" 6.125 9.1578947368421 12.3125 11.2537313432836 13.03125 13.0070921985816 12.6326530612245 12.6454183266932 12.6753246753247
"1687" "ringed_spe_844" "A" "B" 0.285714285714286 0.360414866032844 0.446009389671362 0.485771342985522 0.539136302294197 0.57977278340331 0.611772549766644 0.623288189452977 0.62551994127722
"1688" "ringed_spe_844" "B" "A" 4.5 5.41558441558442 6.3719512195122 7.23420074349442 7.5377358490566 7.37048665620094 7.25762711864407 6.85357737104825 6.67493472584856
"1689" "ringed_spe_845" "A" "B" 0.526946107784431 0.565384615384615 0.639886578449905 0.696138780078344 0.713920350748995 0.70902582459729 0.727759709202219 0.723158048923392 0.717588864603704
"1690" "ringed_spe_845" "B" "A" 4.88888888888889 5.76470588235294 5.6890756302521 5.45614035087719 5.26684636118598 4.98741007194245 5.09236947791165 5.10548086866598 4.87724784988272
"1691" "ringed_spe_846" "A" "B" 0.226171243941842 0.338256312529776 0.390527627752389 0.444241107171451 0.499077228847246 0.542973286875726 0.577076901487511 0.605997545488501 0.635658586201051
"1692" "ringed_spe_846" "B" "A" 0.732984293193717 1.43145161290323 1.97478991596639 2.5402223675605 3.14726947179946 3.7029702970297 4.08569299552906 4.43113538821693 4.6981989036805
"1693" "ringed_spe_847" "A" "B" 0.234833659491194 0.295480880648899 0.354281225451689 0.388334057027066 0.412996584576667 0.437519246166164 0.468495980599093 0.496944799254324 0.520927539428698
"1694" "ringed_spe_847" "B" "A" 1.08108108108108 1.86813186813187 2.53846153846154 2.93544857768053 3.27512473271561 3.518573551263 3.82685253118122 3.94491641545629 4.03265741728922
