"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"4078" "ringed_spe_1020" "A" "B" 17.1533660887932 18.6532213138156 18.7891252261265 17.6329529839767 16.1578289962019 14.6461730591337 13.2490963910701 11.6669961026487 10.4235877395652
"4079" "ringed_spe_1020" "B" "A" 17.1533660887932 18.6532213138156 18.7891252261265 17.6329529839767 16.1578289962019 14.6461730591337 13.2490963910701 11.6669961026487 10.4235877395652
"4080" "ringed_spe_1020" "B" "B" 35.014087480217 25.4647908947033 21.6848609962707 20.9829876972355 20.3954112258503 19.2285155735514 18.4022902950004 16.9765272631355 15.317071723164
"4081" "ringed_spe_1021" "A" "A" 45.798878378612 47.8182292771398 45.5904100946757 42.2837823910098 39.5175092307206 36.2737619184106 32.990105932913 29.7009121786439 26.8029917699906
"4082" "ringed_spe_1021" "A" "B" 5.32223726237268 6.36848903189893 7.48013153702057 7.72952611643047 7.5183551071029 7.23159037757986 6.95025334803836 6.6987069817011 6.39596451315084
"4083" "ringed_spe_1021" "B" "A" 5.32223726237268 6.36848903189893 7.48013153702057 7.72952611643047 7.5183551071029 7.23159037757986 6.95025334803836 6.6987069817011 6.39596451315084
"4084" "ringed_spe_1021" "B" "B" 6.24224884902788 5.37661399571738 4.39134948100217 3.73489717180905 3.22596839743043 2.76963024395135 2.56766922132978 2.44377062797939 2.24488688840389
"4085" "ringed_spe_1022" "A" "A" 53.4265040635806 50.3421192917058 48.1257020938259 45.6560863550749 42.1222597070277 38.1508079775013 34.4617516216251 31.1963160325267 27.9101173186455
"4086" "ringed_spe_1022" "A" "B" 17.7555318011297 21.8608201679497 23.3149094767261 22.7491458323445 22.1353573371149 21.4057462841778 20.1877595342031 19.1083544925978 18.0203133239116
"4087" "ringed_spe_1022" "B" "A" 17.7555318011297 21.8608201679497 23.3149094767261 22.7491458323445 22.1353573371149 21.4057462841778 20.1877595342031 19.1083544925978 18.0203133239116
"4088" "ringed_spe_1022" "B" "B" 46.8659707498443 41.1536874463279 32.912693094777 26.5585195696572 22.1863821125525 19.4171443085493 17.0288569855258 15.0083318226213 13.6132863399911
"4089" "ringed_spe_1023" "A" "A" 54.1577847362859 50.1789796645855 44.1696686988561 37.4594303867766 31.649585797617 26.4227245895907 22.4871334676023 19.4689861880021 17.1404949527662
"4090" "ringed_spe_1023" "A" "B" 2.35899962139482 2.49359719739032 2.5881254292161 2.61555676940813 2.50363298156542 2.38781097915356 2.25688920703968 2.08009665203182 1.93973525625178
"4091" "ringed_spe_1023" "B" "A" 2.35899962139482 2.49359719739032 2.5881254292161 2.61555676940813 2.50363298156542 2.38781097915356 2.25688920703968 2.08009665203182 1.93973525625178
"4092" "ringed_spe_1023" "B" "B" 1.05305019661369 1.01065687146821 0.984373009878011 0.987779398340101 0.971994158935531 0.953071162862431 0.937157443997234 0.916449482256033 0.896905744851455
"4093" "ringed_spe_1024" "A" "A" 3.21066961955637 3.28438534569668 2.92192727254876 2.6433835231562 2.42831439468039 2.20078880033968 2.04798227570967 1.93609900675406 1.82400901391195
"4094" "ringed_spe_1024" "A" "B" 1.39825104366265 1.42502020839192 1.43709135043105 1.41105821264228 1.35747184879469 1.31567662039991 1.24848366511816 1.18766509461378 1.14507979189223
"4095" "ringed_spe_1024" "B" "A" 1.39825104366265 1.42502020839192 1.43709135043105 1.41105821264228 1.35747184879469 1.31567662039991 1.24848366511816 1.18766509461378 1.14507979189223
"4096" "ringed_spe_1024" "B" "B" 0.979897980210467 1.03852435509485 1.02072706271924 1.0074356260133 0.985016155795612 0.980410747337736 0.98127203587182 0.953738416108616 0.92522469803257
"4097" "ringed_spe_1025" "A" "A" 48.3831026999362 48.0624349627436 42.5262007941544 36.0825901061587 30.4634350332932 26.0260556736069 22.4965512060394 19.7626338773489 17.5503338846295
"4098" "ringed_spe_1025" "A" "B" 1.23579132283119 1.70597455340332 1.68868075648239 1.74089293987201 1.68100907213401 1.59509773182822 1.54934704021857 1.48714132252413 1.43778703178123
"4099" "ringed_spe_1025" "B" "A" 1.23579132283119 1.70597455340332 1.68868075648239 1.74089293987201 1.68100907213401 1.59509773182822 1.54934704021857 1.48714132252413 1.43778703178123
"4100" "ringed_spe_1025" "B" "B" 0.913832988557487 0.880216784458637 0.913832988557487 0.919904556888242 0.900524184204359 0.887308034390434 0.876418110371315 0.861009953144416 0.843526705478502
"4101" "ringed_spe_1026" "A" "A" 61.6419198728201 50.7941307740092 46.9609300806248 40.6413566858527 35.2316736858021 29.4773581326371 25.0420299483332 21.5264645628543 18.3714805926284
"4102" "ringed_spe_1026" "A" "B" 32.7096686967111 33.0453770322864 30.5421605300615 28.2233208841405 24.4337284240492 22.0324074230964 19.6184119856403 17.3768256662383 15.4515745814536
"4103" "ringed_spe_1026" "B" "A" 32.7096686967111 33.0453770322864 30.5421605300615 28.2233208841405 24.4337284240492 22.0324074230964 19.6184119856403 17.3768256662383 15.4515745814536
"4104" "ringed_spe_1026" "B" "B" 23.8448547319605 33.3070986732147 26.1867601074209 22.1280251912594 19.6814673978087 16.843345949773 14.9562593296449 13.9246849110802 12.9988522367373
"4105" "ringed_spe_1027" "A" "A" 1.25968996403812 1.32719378590755 1.29830443841258 1.24642717923963 1.18938937365432 1.12942896943302 1.08962538314724 1.0477429359672 1.01362823613086
"4106" "ringed_spe_1027" "A" "B" 1.13158259272263 1.13572058813906 1.12835973090792 1.11492111333207 1.09062704834467 1.06211827989336 1.03180816237537 1.00827190120124 0.983141874685885
"4107" "ringed_spe_1027" "B" "A" 1.13158259272263 1.13572058813906 1.12835973090792 1.11492111333207 1.09062704834467 1.06211827989336 1.03180816237537 1.00827190120124 0.983141874685885
"4108" "ringed_spe_1027" "B" "B" 0.975530568798349 1.10801002875862 1.10823141823048 1.07117082064132 1.0265387031146 1.01451163937458 0.997497939143532 0.96852482195553 0.951888298542765
"4109" "ringed_spe_1028" "A" "A" 7.55781288920754 8.01634686343812 7.77599974940192 7.41443038182371 7.06795464638853 6.63614374553408 6.2280258334223 5.85331848844472 5.4776868445865
"4110" "ringed_spe_1028" "A" "B" 1.48195942790081 2.07593876588966 2.2532019271982 2.31338268555003 2.33570283135962 2.35381853652438 2.33103689405654 2.31263684507196 2.27564407516824
"4111" "ringed_spe_1028" "B" "A" 1.48195942790081 2.07593876588966 2.2532019271982 2.31338268555003 2.33570283135962 2.35381853652438 2.33103689405654 2.31263684507196 2.27564407516824
"4112" "ringed_spe_1028" "B" "B" 4.85745816150546 3.84980811048709 3.03591135094091 2.5942176553585 2.26167364133588 2.07053610181795 1.90492220850295 1.76853268018079 1.64895151145647
"4113" "ringed_spe_1029" "A" "A" 8.20018786776008 8.31907631484568 8.14762256091547 7.67660937675739 7.25738690746554 6.78590015233025 6.2940384283072 5.83601331907565 5.38493020731404
"4114" "ringed_spe_1029" "A" "B" 1.12695991496421 1.39419092918104 1.48390538603853 1.50543885118661 1.51907611379638 1.52357472062205 1.52782202615105 1.51160529814621 1.48823363049281
"4115" "ringed_spe_1029" "B" "A" 1.12695991496421 1.39419092918104 1.48390538603853 1.50543885118661 1.51907611379638 1.52357472062205 1.52782202615105 1.51160529814621 1.48823363049281
"4116" "ringed_spe_1029" "B" "B" 1.59346056091379 1.56128880737749 1.41656918095676 1.27973866506544 1.18353702578902 1.12408142883125 1.07950481366057 1.03530391561503 0.999381647387838
"4117" "ringed_spe_1030" "A" "A" 50.528775021478 52.1832330334534 48.6827660306571 44.8597882045756 41.2755631348288 37.4847063834494 34.2522391365024 30.9876871605446 27.8196301045788
"4118" "ringed_spe_1030" "A" "B" 6.81418434905266 9.22510473753109 10.3736261736594 10.5197710379911 10.6511384992268 10.5579559252145 10.3190919239147 9.90479810095272 9.43570632789145
"4119" "ringed_spe_1030" "B" "A" 6.81418434905266 9.22510473753109 10.3736261736594 10.5197710379911 10.6511384992268 10.5579559252145 10.3190919239147 9.90479810095272 9.43570632789145
"4120" "ringed_spe_1030" "B" "B" 17.0996813955198 12.1299700705474 9.79459691699259 8.16922190716786 6.92555723622468 5.94955129741563 5.35150874556479 4.86126018661303 4.44591716283515
"4121" "ringed_spe_1031" "A" "A" 59.285216301731 57.7673497148361 48.293578044447 41.3802852038928 34.1298933519287 28.3880449514932 24.0846191225782 20.5657004653725 17.7362268581608
"4122" "ringed_spe_1031" "A" "B" 42.6670698501677 40.1838012345495 39.9051389893309 37.1081601782601 32.1978351184136 27.2066988507317 23.1787904571084 19.7240089705165 17.1460667840745
"4123" "ringed_spe_1031" "B" "A" 42.6670698501677 40.1838012345495 39.9051389893309 37.1081601782601 32.1978351184136 27.2066988507317 23.1787904571084 19.7240089705165 17.1460667840745
"4124" "ringed_spe_1031" "B" "B" 35.0155284484659 41.4998855685522 32.8270579204368 29.1329196691236 29.3957522777244 26.6784978654978 21.9758915522924 18.508436619308 16.3405799426174
"4125" "ringed_spe_1032" "A" "A" 2.83691020377504 2.77270030204351 2.50322849143866 2.34265740382846 2.10141496575929 1.91792406714562 1.77860971760115 1.66664691060066 1.56983578248341
"4126" "ringed_spe_1032" "A" "B" 2.11977162426867 2.14133138172141 2.1458568968471 2.13057916457064 2.00302350372268 1.92588323947514 1.80657673969205 1.69175544713732 1.59090507892263
"4127" "ringed_spe_1032" "B" "A" 2.11977162426867 2.14133138172141 2.1458568968471 2.13057916457064 2.00302350372268 1.92588323947514 1.80657673969205 1.69175544713732 1.59090507892263
"4128" "ringed_spe_1032" "B" "B" 2.69422033550454 2.11909047263926 1.94718651520555 1.82462398285224 1.81066120864211 1.80062178584899 1.75583563910438 1.67505984595229 1.60399183028656
"4129" "ringed_spe_1033" "A" "A" 73.6435916706651 60.6837397943679 53.3262398266132 44.5382498075464 36.1520151966447 30.449904344929 25.7167017141366 22.1263722638724 19.2013681856579
"4130" "ringed_spe_1033" "A" "B" 42.7290031415483 43.4813656740953 41.2404927862075 36.4695544190421 33.0261208252526 28.6806920670986 24.6753426184991 21.3582559047952 18.5710054309628
"4131" "ringed_spe_1033" "B" "A" 42.7290031415483 43.4813656740953 41.2404927862075 36.4695544190421 33.0261208252526 28.6806920670986 24.6753426184991 21.3582559047952 18.5710054309628
"4132" "ringed_spe_1033" "B" "B" 41.6619237004464 39.0345951787966 35.6096847845031 32.21254900601 28.2750593282309 25.3431605836771 22.5903336281136 19.634685577432 17.3043363088773
"4133" "ringed_spe_1034" "A" "A" 33.2773887411982 33.2739934357456 29.5760813846531 26.4018951996283 23.4989090376322 20.8790497752163 18.7285579283388 16.8990639979941 15.4084393928942
"4134" "ringed_spe_1034" "A" "B" 12.0105378811942 12.8495974138126 13.1522581737928 13.2331674858667 12.8069785169177 12.173037957274 11.3913568957397 10.4479436499018 9.60843030495539
"4135" "ringed_spe_1034" "B" "A" 12.0105378811942 12.8495974138126 13.1522581737928 13.2331674858667 12.8069785169177 12.173037957274 11.3913568957397 10.4479436499018 9.60843030495539
"4136" "ringed_spe_1034" "B" "B" 13.5413074600692 10.8330459680553 9.22501570717213 8.34866742604798 7.82386653248441 7.22203064537023 6.96460474834287 6.68954210327332 6.13330952558067
"4137" "ringed_spe_1035" "A" "A" 2.47913841996084 2.42132586421415 2.2275900386145 2.0665608162439 1.91376563214398 1.74573890681762 1.63972721015446 1.56820231100234 1.50805071886803
"4138" "ringed_spe_1035" "A" "B" 5.92364328418465 5.88554489091755 6.05665922619478 5.80247462874288 5.72658262935482 5.3593144246711 4.93433721548427 4.56557910222037 4.18755467998624
"4139" "ringed_spe_1035" "B" "A" 5.92364328418465 5.88554489091755 6.05665922619478 5.80247462874288 5.72658262935482 5.3593144246711 4.93433721548427 4.56557910222037 4.18755467998624
"4140" "ringed_spe_1035" "B" "B" 36.1752689527752 29.0376569641132 25.4049047872898 20.6685754831274 20.7063829022619 19.9889214717057 19.6086401028111 18.2396617321188 16.532755643581
"4141" "ringed_spe_1036" "A" "A" 79.0862525857875 70.2988911873667 58.5164586290803 48.1001605788839 39.8251223626153 33.7294138474995 29.6343188309128 26.1067042420379 23.3623737452177
"4142" "ringed_spe_1036" "A" "B" 16.6005983688566 16.8640999302671 14.9537136100415 14.1489798414941 11.9942007027189 10.2696468598674 9.17314810660034 8.1428850143402 7.38015173198312
"4143" "ringed_spe_1036" "B" "A" 16.6005983688566 16.8640999302671 14.9537136100415 14.1489798414941 11.9942007027189 10.2696468598674 9.17314810660034 8.1428850143402 7.38015173198312
"4144" "ringed_spe_1036" "B" "B" 7.35012302424305 4.85820097328885 4.73517540984889 3.69089254632759 3.60176968709346 3.28357144298994 2.95065034867449 2.76725112910195 2.60985906768507
"4145" "ringed_spe_1037" "A" "A" 2.33149690712503 2.26533129023211 2.0958870329878 1.97081130767473 1.83329224094403 1.69934176904157 1.58610864065273 1.49103158519898 1.40277387939336
"4146" "ringed_spe_1037" "A" "B" 5.01301210356356 5.26420878849158 5.78708014896676 5.4588752977158 5.34065995346967 4.98636086446041 4.58220637591357 4.21088162657118 3.85471142457546
"4147" "ringed_spe_1037" "B" "A" 5.01301210356356 5.26420878849158 5.78708014896676 5.4588752977158 5.34065995346967 4.98636086446041 4.58220637591357 4.21088162657118 3.85471142457546
"4148" "ringed_spe_1037" "B" "B" 43.0771342964252 37.4398796847943 30.8719462457714 24.6286335817429 22.6553817410829 21.7688142217115 20.9552309546152 19.0350903447944 17.2078792469453
"4149" "ringed_spe_1038" "A" "A" 31.0683578417531 32.8765691447123 31.5496232816426 29.6716185873184 27.6876166652457 25.6400516054359 23.5569406462561 21.6383866245805 19.8302750809565
"4150" "ringed_spe_1038" "A" "B" 7.16428493334096 9.06023370837574 10.4912747941452 11.3962560602222 11.6262128558231 11.7051932542844 11.5394016751054 11.1886946619723 10.866339118784
"4151" "ringed_spe_1038" "B" "A" 7.16428493334096 9.06023370837574 10.4912747941452 11.3962560602222 11.6262128558231 11.7051932542844 11.5394016751054 11.1886946619723 10.866339118784
"4152" "ringed_spe_1038" "B" "B" 33.072463449606 27.7290326936579 22.0782659079344 18.014427047681 15.2314404936994 13.1719711191104 11.5053378565347 10.2397675148439 9.15771719808945
"4153" "ringed_spe_1039" "A" "A" 1.58668490312952 1.63464345064855 1.50575485419116 1.38081709638784 1.26313357550115 1.17444777790037 1.11421299770769 1.05313668041784 1.0104447169309
"4154" "ringed_spe_1039" "A" "B" 1.14034699632264 1.25230346215796 1.21614387008615 1.12948654873861 1.07263679842223 1.00625371492804 0.96146071775764 0.923063555975578 0.895045686891457
"4155" "ringed_spe_1039" "B" "A" 1.14034699632264 1.25230346215796 1.21614387008615 1.12948654873861 1.07263679842223 1.00625371492804 0.96146071775764 0.923063555975578 0.895045686891457
"4156" "ringed_spe_1039" "B" "B" 1.04195629700826 0.947474946960261 0.929676523623753 0.968085188503127 0.946144223720148 0.914265060851325 0.888694406338406 0.870588715309303 0.850236338358744
"4157" "ringed_spe_1040" "A" "A" 2.25870697601251 2.25724955765142 2.21689728677883 2.15501107665383 2.05364821260758 1.94489123550883 1.84608223417834 1.75291803056597 1.65573452418612
"4158" "ringed_spe_1040" "A" "B" 1.90216801119282 2.7629374398167 3.0677822436155 3.29335362611575 3.32283484662005 3.33741484065573 3.29505020265956 3.24696942484253 3.17859425677882
"4159" "ringed_spe_1040" "B" "A" 1.90216801119282 2.7629374398167 3.0677822436155 3.29335362611575 3.32283484662005 3.33741484065573 3.29505020265956 3.24696942484253 3.17859425677882
"4160" "ringed_spe_1040" "B" "B" 30.5649571360978 28.7090350726562 23.9633422444576 19.3619646837648 16.9343262137261 14.6602194200708 12.728901154255 11.3973637091017 10.214933429811
"4161" "ringed_spe_1041" "A" "A" 1.13655766902793 1.25758001341516 1.24200003090064 1.17690546627842 1.11616803491921 1.07304740083638 1.0399946639445 1.01030596408075 0.981180764357904
"4162" "ringed_spe_1041" "A" "B" 3.23422194297862 3.68638710617783 3.50374043822683 3.28387162037353 3.16731444866274 2.94735283622478 2.75345922172504 2.59955999420815 2.46546778312683
"4163" "ringed_spe_1041" "B" "A" 3.23422194297862 3.68638710617783 3.50374043822683 3.28387162037353 3.16731444866274 2.94735283622478 2.75345922172504 2.59955999420815 2.46546778312683
"4164" "ringed_spe_1041" "B" "B" 49.3357660011634 38.414756645178 31.1216895995711 27.6831014436295 25.5815082968995 24.1109364252753 22.4986868936991 19.9061718308838 17.7608757604188
"4165" "ringed_spe_1042" "A" "A" 51.1265135452846 50.3059645624591 44.6824425671811 39.4424009830689 35.04690943953 30.8199964549466 27.3806445588224 24.1652844315321 21.3385025366836
"4166" "ringed_spe_1042" "A" "B" 3.40946087317049 4.19985715241029 4.2184186034945 4.17216989813159 4.04668864267595 3.8427764381982 3.57174568614403 3.25893394644259 2.98820304084098
"4167" "ringed_spe_1042" "B" "A" 3.40946087317049 4.19985715241029 4.2184186034945 4.17216989813159 4.04668864267595 3.8427764381982 3.57174568614403 3.25893394644259 2.98820304084098
"4168" "ringed_spe_1042" "B" "B" 1.45963264690753 1.30299590512163 1.26548279162976 1.20363553652682 1.14774532919224 1.10206247542543 1.095016879541 1.07381648351158 1.04584550474831
"4169" "ringed_spe_1043" "A" "A" 63.5632362108399 57.6231839674428 49.3562214948409 41.9736252255316 34.2527422014264 29.3068576972729 25.1714098695038 21.965547520057 19.2221961478927
"4170" "ringed_spe_1043" "A" "B" 2.56572814200771 2.60227697593944 2.54722529482976 2.48204593183761 2.41953280628077 2.20322338097051 2.04456461316239 1.89647838290218 1.78456260461797
"4171" "ringed_spe_1043" "B" "A" 2.56572814200771 2.60227697593944 2.54722529482976 2.48204593183761 2.41953280628077 2.20322338097051 2.04456461316239 1.89647838290218 1.78456260461797
"4172" "ringed_spe_1043" "B" "B" 0.994750078242464 0.903071991789455 0.947759703906882 0.966064262032681 0.942056598645641 0.915771683665074 0.91152289600579 0.889553520059105 0.873344301251384
"4173" "ringed_spe_1044" "A" "A" 70.7234827257291 66.1523934282782 55.6427400856839 46.8013802549975 39.4620255828626 33.3032013780411 28.4497343195105 24.7139376414824 21.5036367085027
"4174" "ringed_spe_1044" "A" "B" 42.1998855096355 42.5429740097138 42.3928727909296 38.5027638327913 34.6519385079121 30.7519324968175 26.9699725608455 24.0811417997371 21.3222641028685
"4175" "ringed_spe_1044" "B" "A" 42.1998855096355 42.5429740097138 42.3928727909296 38.5027638327913 34.6519385079121 30.7519324968175 26.9699725608455 24.0811417997371 21.3222641028685
"4176" "ringed_spe_1044" "B" "B" 48.1284547909892 37.3483599788981 32.3721154248915 28.1620215462702 28.0112699841736 28.0632389451832 24.9236640881908 22.3838655765787 20.4798034291561
"4177" "ringed_spe_1045" "A" "A" 43.3976913986404 42.8530064292111 41.5255456678259 38.4281595020975 35.8723505940098 33.2886699955798 30.5633429548637 27.8647018307638 25.0641968202543
"4178" "ringed_spe_1045" "A" "B" 0.818116862714326 1.11272654955523 1.26783471646542 1.35314557727015 1.40697116863053 1.44467213187589 1.46389321914527 1.49196435287404 1.50289053363589
"4179" "ringed_spe_1045" "B" "A" 0.818116862714326 1.11272654955523 1.26783471646542 1.35314557727015 1.40697116863053 1.44467213187589 1.46389321914527 1.49196435287404 1.50289053363589
"4180" "ringed_spe_1045" "B" "B" 0.973467335440622 1.00696916114408 1.00792635616418 0.980014549378098 0.933903274609865 0.906181827774133 0.885839122585001 0.863413542574184 0.844280466747988
"4181" "ringed_spe_1046" "A" "A" 41.3839811727919 42.9312152119112 41.56742080565 39.0336058449073 35.9922147788584 32.9819111784647 30.1544183146606 27.4569959694255 24.7795147788291
"4182" "ringed_spe_1046" "A" "B" 4.42993253421228 6.22093233562583 6.5378731203448 6.73051934609731 6.75864590187008 6.60392813880855 6.39711108341211 6.19070190531086 5.89188472314996
"4183" "ringed_spe_1046" "B" "A" 4.42993253421228 6.22093233562583 6.5378731203448 6.73051934609731 6.75864590187008 6.60392813880855 6.39711108341211 6.19070190531086 5.89188472314996
"4184" "ringed_spe_1046" "B" "B" 6.17582370844307 5.00277394526955 4.12901975002559 3.5935361732504 3.16660481686735 2.81081167846758 2.58506382291482 2.38449391997374 2.23598813605502
"4185" "ringed_spe_1047" "A" "A" 68.4911177768546 61.8473585568775 52.5234464697506 40.3206123191743 31.3263313523768 26.1298891643477 22.3377529455763 18.9992126739636 16.5813734655966
"4186" "ringed_spe_1047" "A" "B" 2.82046381980159 2.85807000406561 2.76052896363081 2.54518655098895 2.36605575994467 2.16230077567063 1.97256188397374 1.83233424562144 1.73086223693584
"4187" "ringed_spe_1047" "B" "A" 2.82046381980159 2.85807000406561 2.76052896363081 2.54518655098895 2.36605575994467 2.16230077567063 1.97256188397374 1.83233424562144 1.73086223693584
"4188" "ringed_spe_1047" "B" "B" 1.05368271003908 1.00598513880275 0.990754437078417 0.962831845262381 0.948097631893193 0.934558879198903 0.9012096998277 0.881361181633059 0.865237411141428
"4189" "ringed_spe_1048" "A" "A" 3.53232884918641 3.52908520469679 3.22945354496898 2.9171003115529 2.58986992248276 2.36243233765792 2.15889881756189 2.01089940358404 1.88943588977638
"4190" "ringed_spe_1048" "A" "B" 1.03129141364659 1.13344344859005 1.15008479232608 1.16751781433292 1.15509523860524 1.12869387748886 1.09518501322026 1.06540789037327 1.0386543546696
"4191" "ringed_spe_1048" "B" "A" 1.03129141364659 1.13344344859005 1.15008479232608 1.16751781433292 1.15509523860524 1.12869387748886 1.09518501322026 1.06540789037327 1.0386543546696
"4192" "ringed_spe_1048" "B" "B" 0.99381074212515 0.960013240637484 0.985960006708733 0.962333911184978 0.943456569868223 0.916916349893567 0.90208413494364 0.884603610687498 0.864918291674361
"4193" "ringed_spe_1049" "A" "A" 1.25221205464104 1.35653498520884 1.28707994478238 1.21861760048747 1.16585647487071 1.11697467315484 1.06413389722106 1.02417226832753 0.988404629822135
"4194" "ringed_spe_1049" "A" "B" 0.982451533150054 1.03396053609058 1.02631097659425 1.00582622417253 0.976544537399993 0.958830438774593 0.929620839910451 0.903114016898131 0.881935258109065
"4195" "ringed_spe_1049" "B" "A" 0.982451533150054 1.03396053609058 1.02631097659425 1.00582622417253 0.976544537399993 0.958830438774593 0.929620839910451 0.903114016898131 0.881935258109065
"4196" "ringed_spe_1049" "B" "B" 1.04700221829924 0.946577504103401 0.912771164671137 0.933818593880024 0.942103135649131 0.927329168155001 0.883408121689988 0.860404482021159 0.84383009552774
"4197" "ringed_spe_1050" "A" "A" 68.9900124953124 68.2194009506852 62.6248625329473 56.7689245675714 50.9516185756827 45.7187736097401 40.8687115191106 36.1902014291608 32.0661197759959
"4198" "ringed_spe_1050" "A" "B" 25.1341819026726 30.352839200085 31.0845090576614 30.4900475735694 29.2808987822381 27.889859943243 25.7768172354114 23.8417936990892 22.2490824769961
"4199" "ringed_spe_1050" "B" "A" 25.1341819026726 30.352839200085 31.0845090576614 30.4900475735694 29.2808987822381 27.889859943243 25.7768172354114 23.8417936990892 22.2490824769961
"4200" "ringed_spe_1050" "B" "B" 76.2813632570623 53.9933929226943 37.610949939246 29.6988774280829 26.2903875423003 23.8209375380007 21.0237264185046 18.5093629485205 16.2564060807828
"4201" "ringed_spe_1051" "A" "A" 1.2312467714379 1.28405607234051 1.23311796713918 1.16954222199271 1.10899531895471 1.04673487345403 0.995359163346125 0.950331270836032 0.918053519741566
"4202" "ringed_spe_1051" "A" "B" 4.107418502426 3.59167218640323 3.3393646361187 3.22929917771223 2.95966650897483 2.73613713508688 2.47791291514495 2.25812509056389 2.0805577428874
"4203" "ringed_spe_1051" "B" "A" 4.107418502426 3.59167218640323 3.3393646361187 3.22929917771223 2.95966650897483 2.73613713508688 2.47791291514495 2.25812509056389 2.0805577428874
"4204" "ringed_spe_1051" "B" "B" 45.2920594338807 35.6686004118671 26.9666538076724 24.5625989687741 23.837926017832 21.7946752163035 20.16912021665 17.6969623605633 15.2658078218196
"4205" "ringed_spe_1052" "A" "A" 33.9244856864134 35.0352713154372 32.7030198294977 30.5064708387041 28.5572059461717 26.5796990781748 24.5551127572259 22.4450186605403 20.5651215549464
"4206" "ringed_spe_1052" "A" "B" 5.95427671711785 9.00620979745358 10.9508725636503 11.4668543614022 11.6988197814183 11.7228199151591 11.5975673906625 11.3498348634678 11.0627963106126
"4207" "ringed_spe_1052" "B" "A" 5.95427671711785 9.00620979745358 10.9508725636503 11.4668543614022 11.6988197814183 11.7228199151591 11.5975673906625 11.3498348634678 11.0627963106126
"4208" "ringed_spe_1052" "B" "B" 30.6930929081671 26.6474891588335 21.4964492610508 17.2314634538557 14.6569549059017 12.5830626988464 11.1361198763777 9.97345962569102 9.0309912192148
"4209" "ringed_spe_1053" "A" "A" 83.6808009440936 73.1432186029855 55.5692818769372 42.3424852777114 33.1042798179296 26.665631321252 22.1786810314717 18.8712258919191 16.8658654302821
"4210" "ringed_spe_1053" "A" "B" 44.8373567887535 40.6557380610205 40.448157705517 37.3392542317908 31.3321288403337 26.3332258072977 22.4271191618445 19.0947991097327 16.5779374112442
"4211" "ringed_spe_1053" "B" "A" 44.8373567887535 40.6557380610205 40.448157705517 37.3392542317908 31.3321288403337 26.3332258072977 22.4271191618445 19.0947991097327 16.5779374112442
"4212" "ringed_spe_1053" "B" "B" 44.638332376882 29.7588882512547 31.8048118185284 31.711071320537 28.3536074171676 24.5706039438931 20.7498498158162 18.0512762478804 16.3554849828896
"4213" "ringed_spe_1054" "A" "A" 31.5963840734947 31.7969960358661 30.2281477988836 28.7256268919601 26.9509633198321 25.0639204941183 23.1700939235376 21.4475239647616 19.6728114779885
"4214" "ringed_spe_1054" "A" "B" 8.11242106451588 10.6334996734787 11.7992746774457 12.1546631896429 12.2969737990454 12.1470947501658 11.8613937956963 11.5284682088713 11.1626913847738
"4215" "ringed_spe_1054" "B" "A" 8.11242106451588 10.6334996734787 11.7992746774457 12.1546631896429 12.2969737990454 12.1470947501658 11.8613937956963 11.5284682088713 11.1626913847738
"4216" "ringed_spe_1054" "B" "B" 37.0370410099884 27.828936891483 21.8436692144545 18.1903027493035 15.3847336300954 13.0625622143696 11.4781575643869 10.2463841713739 9.24575503312329
"4217" "ringed_spe_1055" "A" "A" 12.9976536858381 12.8240896532482 11.6216265736894 10.3783170001968 9.18906934806293 8.01188148897977 7.03556030985657 6.25073094588014 5.61074226046628
"4218" "ringed_spe_1055" "A" "B" 1.67875761891451 1.56974738392006 1.61880198966757 1.58718902151918 1.5681324174757 1.51203234405128 1.46192944837087 1.40514043373915 1.34527350801949
"4219" "ringed_spe_1055" "B" "A" 1.67875761891451 1.56974738392006 1.61880198966757 1.58718902151918 1.5681324174757 1.51203234405128 1.46192944837087 1.40514043373915 1.34527350801949
"4220" "ringed_spe_1055" "B" "B" 0.892390636064146 0.968448918745204 0.989155885757848 0.992252373748047 0.964466809704311 0.958185990488209 0.935061423255466 0.921489529166672 0.902024154255874
"4221" "ringed_spe_1056" "A" "A" 73.9269207750177 66.196000955408 56.2605610309877 47.3480184351996 39.3391076237431 33.1409656844274 28.3171362435557 24.8570546977728 22.0302223909553
"4222" "ringed_spe_1056" "A" "B" 1.33239825410517 1.38174633759055 1.43003088479391 1.47317302136649 1.45066348866495 1.40165027957741 1.35680641177736 1.32678908497337 1.28535081230504
"4223" "ringed_spe_1056" "B" "A" 1.33239825410517 1.38174633759055 1.43003088479391 1.47317302136649 1.45066348866495 1.40165027957741 1.35680641177736 1.32678908497337 1.28535081230504
"4224" "ringed_spe_1056" "B" "B" 0.900941080712169 0.868723519716077 0.901911922393971 0.890502590949435 0.896770057190354 0.883460269555293 0.868175173951355 0.854063677146426 0.834116106070381
"4225" "ringed_spe_1057" "A" "A" 2.4991115664728 2.72386020062638 2.68885892614944 2.5972396449288 2.47634873958477 2.35182562618764 2.23734119984573 2.11957367799223 2.00195497218248
