"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1981" "ringed_spe_991" "A" 0.889055377751915 0.856431256651845 0.836484371360775 0.819590923634258 0.808778932107581 0.797413622689779 0.78616885368298 0.776686605017377 0.766240263273471
"1982" "ringed_spe_991" "B" 0.181254724111867 0.133015582918307 0.109878015265687 0.107156137695374 0.110825293500979 0.119459432544456 0.127553074479588 0.135449160558744 0.143770252858921
"1983" "ringed_spe_992" "A" 0.873321995464853 0.83912786709947 0.812895174181295 0.783473324999029 0.767286069989457 0.749568053835715 0.734952461076734 0.720105783711516 0.704715531388622
"1984" "ringed_spe_992" "B" 0.0955410549211528 0.0785719835719836 0.07003857617335 0.0740945463479967 0.0812603768810604 0.0876362946889196 0.0929720721051986 0.0989862867852118 0.104240015711484
"1985" "ringed_spe_993" "A" 0.887377450980392 0.871388973727124 0.883698216846343 0.899972616889608 0.899311805211743 0.900061973772949 0.896262880612433 0.891824652552736 0.887953707352188
"1986" "ringed_spe_993" "B" 0.4 0.536868254832327 0.606166354422662 0.640808512371713 0.682233406472072 0.705759325943603 0.726721374086434 0.739834648721462 0.751348812219493
"1987" "ringed_spe_994" "A" 0.927760301011596 0.935668234742943 0.942439016258537 0.942598526513576 0.938846366866977 0.935821713423266 0.933260450782005 0.930597038225301 0.927259022010004
"1988" "ringed_spe_994" "B" 0.286863711001642 0.434194002836244 0.521489693849441 0.586572330756957 0.630061564657693 0.658986138332919 0.688809216872222 0.705269218095016 0.722589099471995
"1989" "ringed_spe_995" "A" 0.923777129899579 0.954276653578979 0.964183868225568 0.965499189221187 0.966911634113024 0.967790487274372 0.967370844638325 0.967009197488681 0.966581216951076
"1990" "ringed_spe_995" "B" 0.75 0.769703243616287 0.799499882203591 0.814606162647865 0.82800022212331 0.824553703835571 0.82078478609059 0.821442375434377 0.818314816503011
"1991" "ringed_spe_996" "A" 0.801433691756272 0.780789143106216 0.762464367847401 0.716961936055017 0.683090618833578 0.66617732243729 0.653402596486386 0.646870313768669 0.644162363224224
"1992" "ringed_spe_996" "B" 0.259848484848485 0.14405999934409 0.0976381174195685 0.085143792868097 0.0812364263011893 0.0833501979805543 0.0873670778640584 0.0906023106044103 0.094432187793232
"1993" "ringed_spe_997" "A" 0.797036173519853 0.653445074729904 0.55660509588247 0.513467239481081 0.504966950445315 0.49475951288893 0.485941865628287 0.484666895464783 0.483644897439402
"1994" "ringed_spe_997" "B" 0.233819018404908 0.284800425750947 0.301918907825628 0.310739447563087 0.321407976302997 0.326100911035685 0.326082091080603 0.32801832757902 0.333697256589109
"1995" "ringed_spe_998" "A" 0.863109354413702 0.809384142917353 0.781198974468963 0.739602679354723 0.700390898867929 0.685910207426175 0.68043986756268 0.674785282112879 0.668508155456759
"1996" "ringed_spe_998" "B" 0.424122807017544 0.372195265052408 0.321284880607223 0.30453145116888 0.298958836591536 0.287330212449747 0.285690079386645 0.296697332501673 0.304934035154963
"1997" "ringed_spe_999" "A" 0.910950259836674 0.910832481337081 0.920617236531264 0.929042514168097 0.930950750659694 0.929228785871447 0.926880796145536 0.923582275292958 0.920804145144484
"1998" "ringed_spe_999" "B" 0.451694915254237 0.561247106211135 0.618335583973878 0.674352507630249 0.718674240362325 0.747222147649912 0.770865636009698 0.781785972160737 0.794401424772049
"1999" "ringed_spe_1000" "A" 0.759352517985612 0.741498699460483 0.712404040052488 0.67669474645714 0.640949739049985 0.624530579561113 0.604626411812587 0.59358822034433 0.58085902818174
"2000" "ringed_spe_1000" "B" 0.201789077212806 0.135873208506704 0.0950371286467543 0.0824120337420218 0.0774749166803657 0.0766237390902279 0.0802974210011626 0.0860206489794852 0.0901942742157198
"2001" "ringed_spe_1001" "A" 0.821805880822274 0.769867596790674 0.758162220101186 0.739774891976746 0.718222539273421 0.706973007158339 0.703124574144026 0.70353529266663 0.705479556322468
"2002" "ringed_spe_1001" "B" 0.697692307692308 0.732394513117405 0.766811786041802 0.748862547387731 0.733961091926941 0.723787666834787 0.709426667411107 0.703287670998542 0.70802735058991
"2003" "ringed_spe_1002" "A" 0.904410548941799 0.874425655979716 0.853136996646531 0.843118237241561 0.831844218481386 0.824824608311824 0.816887857521908 0.810934280992833 0.806053437174962
"2004" "ringed_spe_1002" "B" 0.346961451247166 0.448326833864024 0.559290412826971 0.608675346416653 0.658459887019859 0.691649022528449 0.718981782159957 0.73710801830049 0.74845848445326
"2005" "ringed_spe_1003" "A" 0.902350813743219 0.869880701620469 0.852380304649758 0.845881745202526 0.834129761641796 0.827674942744441 0.820788913126419 0.815729058838633 0.810690235081035
"2006" "ringed_spe_1003" "B" 0.392198581560284 0.491552916666039 0.576168053579701 0.619917439134633 0.669465390875337 0.696140622407804 0.72386367618208 0.73722697554601 0.74934827510846
"2007" "ringed_spe_1004" "A" 0.816666666666667 0.819580361988689 0.780109394454817 0.76082384761715 0.745653763915806 0.736285123471272 0.731737130065854 0.73174773745407 0.737948125115613
"2008" "ringed_spe_1004" "B" 0.631712962962963 0.674381875755502 0.716373496407137 0.753866273599353 0.755865619479082 0.742026029500528 0.739103436700737 0.724300310362646 0.715962154690022
"2009" "ringed_spe_1005" "A" 0.842450638792102 0.831637425652176 0.836346969882911 0.833734776663781 0.828435050877901 0.828075215576913 0.8291913012472 0.827638344968658 0.82746815235679
"2010" "ringed_spe_1005" "B" 0.573327549643339 0.701205305870029 0.739161439831015 0.764035137317908 0.787190415399975 0.797920724732007 0.800758771135215 0.803260427779043 0.80859863917857
"2011" "ringed_spe_1006" "A" 0.88691159064008 0.843044725148144 0.811033625647051 0.786956449681217 0.766241356312463 0.747741599852895 0.732168540602925 0.71972157345911 0.70773300601187
"2012" "ringed_spe_1006" "B" 0.113214285714286 0.118964208261002 0.113791391084615 0.115936297665961 0.12448617138711 0.136181806946384 0.145596222428982 0.154066016466141 0.162093863901763
"2013" "ringed_spe_1007" "A" 0.9379451255108 0.963528295909447 0.970579765586858 0.972433771906934 0.971509768601483 0.970406038108154 0.969693143380954 0.968804588014713 0.968651687897803
"2014" "ringed_spe_1007" "B" 0.760130718954248 0.841549570647931 0.85012469315748 0.857792997958045 0.857511173490476 0.849340281189525 0.849218050132249 0.859267937308509 0.854437922857428
"2015" "ringed_spe_1008" "A" 0.85420054200542 0.825172948554244 0.791328683152311 0.760560659547452 0.750830455150063 0.737400387015581 0.73491636519548 0.734920227518916 0.734016010260202
"2016" "ringed_spe_1008" "B" 0.557657657657658 0.728894595742422 0.786130748299277 0.792383470347165 0.789548764907787 0.767592905849174 0.759739453103202 0.758045832365687 0.756388538425834
"2017" "ringed_spe_1009" "A" 0.912878787878788 0.939918099664301 0.947449484075842 0.94548213660089 0.944143636592217 0.941791248834602 0.939946687420094 0.938214803305198 0.937219613910315
"2018" "ringed_spe_1009" "B" 0.526666666666667 0.634511037616628 0.707449054897958 0.739559014362782 0.752500198329749 0.748961988927491 0.740302451677925 0.737593958442954 0.738275078329943
"2019" "ringed_spe_1010" "A" 0.73332453129126 0.609302414522832 0.553321171856251 0.537835707419042 0.530177089518649 0.522803026462389 0.519712577232673 0.516421366450463 0.515045558338511
"2020" "ringed_spe_1010" "B" 0.362838915470494 0.390098327093965 0.411383335442024 0.434600659783814 0.442897780085112 0.448647851650615 0.452195856667051 0.457421833824498 0.463237373456519
"2021" "ringed_spe_1011" "A" 0.646432083157747 0.532701809507365 0.469543141762127 0.457152549800703 0.432399418331913 0.422841278258746 0.419054559399027 0.415258265956229 0.410210411660391
"2022" "ringed_spe_1011" "B" 0.357438016528926 0.310346037656269 0.281943564302574 0.288463418545996 0.293151100126055 0.296038399699511 0.295293029879852 0.29778924725458 0.298436204920382
"2023" "ringed_spe_1012" "A" 0.906862321968062 0.902955003430547 0.925154662137887 0.932925712692397 0.937616201485369 0.935832352126135 0.933657642554966 0.929572508923655 0.925418187407278
"2024" "ringed_spe_1012" "B" 0.41015873015873 0.57111514089775 0.652479217146107 0.681619720493702 0.708555400532911 0.731814631990658 0.753649016567438 0.765677195893045 0.773425042852905
"2025" "ringed_spe_1013" "A" 0.866798484099522 0.844290083770282 0.831807615872652 0.823675496530755 0.819987157251408 0.827793396036322 0.822929449623752 0.821527210641181 0.819667957764464
"2026" "ringed_spe_1013" "B" 0.413983050847458 0.494675010979359 0.588045944193306 0.643088019459696 0.678619426123117 0.703827310137976 0.717934915671979 0.73544296352299 0.74454187442106
"2027" "ringed_spe_1014" "A" 0.913513824884793 0.942400572387316 0.956476096850964 0.958794069170356 0.957623625468594 0.955519184132527 0.954604212963316 0.953610671180827 0.95254284068801
"2028" "ringed_spe_1014" "B" 0.643910256410256 0.694185755247702 0.742239418830558 0.758168130635754 0.776754035750072 0.777186855108926 0.77185206756653 0.768913344694608 0.769480137422536
"2029" "ringed_spe_1015" "A" 0.796767676767677 0.796233845957603 0.756489925100721 0.706628183997355 0.673265071491784 0.640024904961069 0.612490589528448 0.592584593794888 0.577597047319883
"2030" "ringed_spe_1015" "B" 0.141899766899767 0.0724543527810573 0.0557853692740183 0.0551593168383867 0.0560870968959135 0.0607293968990273 0.0619983183319267 0.0651652018832263 0.0675925920688119
"2031" "ringed_spe_1016" "A" 0.782256235827664 0.77313025822217 0.765659617289795 0.774254820667033 0.771946074537335 0.769897935260709 0.777983621395635 0.781866226266217 0.78443383296912
"2032" "ringed_spe_1016" "B" 0.614604810996564 0.660145939918667 0.695895993757278 0.703385405282201 0.709050560325905 0.698034324139984 0.692232992853939 0.687961213344832 0.686594336395432
"2033" "ringed_spe_1017" "A" 0.689431441126356 0.638951882346082 0.603918017441141 0.598140769117061 0.596988976301354 0.59910401652507 0.599664686549917 0.597945416816261 0.594939101863033
"2034" "ringed_spe_1017" "B" 0.523523523523523 0.548906400084212 0.549533354507115 0.549091868203698 0.55231670205056 0.550768349417004 0.554473811043105 0.557414892566247 0.562598813796053
"2035" "ringed_spe_1018" "A" 0.892815854665566 0.849683180777364 0.826669220784207 0.816873372252591 0.805192437450126 0.795972109051937 0.789806541757547 0.782222752026477 0.775516864840521
"2036" "ringed_spe_1018" "B" 0.352112676056338 0.464896108165339 0.510377835695249 0.533067574785798 0.507314720777559 0.482050249593365 0.463061572654122 0.440998189266022 0.440305018648221
"2037" "ringed_spe_1019" "A" 0.940013966480447 0.960640867154448 0.967041461560314 0.968503490544291 0.966917217685435 0.965534001872895 0.963621151450993 0.962549096033548 0.961252715804173
"2038" "ringed_spe_1019" "B" 0.554 0.610510528566084 0.696879589724447 0.728386963156836 0.748054877538815 0.772361302999693 0.791503739124631 0.806509177975491 0.817538371822826
"2039" "ringed_spe_1020" "A" 0.855830280830281 0.825304729327718 0.805736284170938 0.79997735669726 0.801042356679813 0.81421945781924 0.817810414632704 0.822631487724965 0.823070594501733
"2040" "ringed_spe_1020" "B" 0.643896713615023 0.759937870771204 0.795113137765559 0.791000144288618 0.782026642679937 0.773357510229979 0.764035179738239 0.754215126966661 0.753885428542227
"2041" "ringed_spe_1021" "A" 0.894389978213508 0.877624890006593 0.855423652129659 0.8390769848283 0.835641303207019 0.830608859895751 0.82571073628447 0.819423163558872 0.813484929733241
"2042" "ringed_spe_1021" "B" 0.495643939393939 0.482405711572378 0.496057686229025 0.466648539586356 0.414330584084171 0.379799940330785 0.355694746641422 0.333783346271427 0.325279283810057
"2043" "ringed_spe_1022" "A" 0.883718011013929 0.842414292578766 0.823290737447118 0.819126238426019 0.812456348330194 0.80457605570623 0.800451535888394 0.796075571808223 0.790291159579007
"2044" "ringed_spe_1022" "B" 0.434455128205128 0.564552452967087 0.634785826943842 0.678573096151226 0.709416857184749 0.730474145500545 0.744907308346364 0.758322188834514 0.765521320973926
"2045" "ringed_spe_1023" "A" 0.756467040964858 0.723422734006698 0.700242967581589 0.664585850171766 0.635974856904529 0.604662798139903 0.579534795215472 0.564865512950045 0.552072468430819
"2046" "ringed_spe_1023" "B" 0.16561324303988 0.0964699150297528 0.0735345201717485 0.0692990693715458 0.0698168423687217 0.0718455816278699 0.0745207667282093 0.0772517915851862 0.0804439927242507
"2047" "ringed_spe_1024" "A" 0.61797385620915 0.55831968123788 0.511845477318217 0.49994143224748 0.499217149682657 0.493815104636806 0.496502960121501 0.499799281814175 0.500135983639588
"2048" "ringed_spe_1024" "B" 0.5379866014847 0.485545975363856 0.478156865750787 0.471240736950624 0.478771182928267 0.478046611445028 0.470568582660169 0.46975464509237 0.472628169938431
"2049" "ringed_spe_1025" "A" 0.81781045751634 0.752445801112468 0.733773482146006 0.693710932468356 0.662770158185838 0.6371189307018 0.609082503436603 0.586179425607656 0.56399822165649
"2050" "ringed_spe_1025" "B" 0.0916042446941323 0.0613857027827036 0.0463307430594283 0.0468742113782194 0.0481372476120652 0.0512950995756183 0.0549623228104857 0.0580919032186682 0.0607122441793555
"2051" "ringed_spe_1026" "A" 0.795619047619048 0.753684303285367 0.755181648065262 0.739511151060741 0.738084195548443 0.726383193827384 0.719245662728187 0.714495024824023 0.706991734390294
"2052" "ringed_spe_1026" "B" 0.772751322751323 0.694029162052418 0.702095217156069 0.708929960475316 0.697192720530853 0.703472278916693 0.705383028639339 0.698779674663778 0.696742707826299
"2053" "ringed_spe_1027" "A" 0.613679245283019 0.625520936204556 0.623427307497984 0.627834740183316 0.630434068908869 0.627001270462311 0.627396245163762 0.624134572791503 0.624020911265797
"2054" "ringed_spe_1027" "B" 0.6708807896735 0.635597051725201 0.628386555464125 0.622969043869602 0.627267953071807 0.626122064552982 0.625277527856388 0.627305462440768 0.626248200430083
"2055" "ringed_spe_1028" "A" 0.852812607057211 0.766287807049219 0.712255446110313 0.697501060802549 0.692631965110779 0.68846963536245 0.688035714709106 0.68564362229314 0.682138533177645
"2056" "ringed_spe_1028" "B" 0.362404371584699 0.490041117546337 0.545441175443086 0.557286721658415 0.574373522877889 0.584074970188355 0.589867554158453 0.598954860453628 0.605710121899649
"2057" "ringed_spe_1029" "A" 0.753021491782554 0.617495624322661 0.561892511676915 0.542713777342432 0.532058105466639 0.523561643935793 0.514143328749054 0.511831475440582 0.509281046416586
"2058" "ringed_spe_1029" "B" 0.30267229254571 0.31408473147819 0.322760858189849 0.325371704376791 0.334563703846155 0.33924645946124 0.345800871610114 0.351331604367797 0.354819093658856
"2059" "ringed_spe_1030" "A" 0.858725182863114 0.826430647849676 0.797689265008863 0.77922010248111 0.764185462451163 0.748781747523168 0.73909684663442 0.731200309693319 0.722999496417199
"2060" "ringed_spe_1030" "B" 0.242517006802721 0.383165236231274 0.430590739614061 0.430875494980065 0.419361722762048 0.418073249903461 0.417415609585966 0.410277038713181 0.408480242079848
"2061" "ringed_spe_1031" "A" 0.820393374741201 0.843769901730796 0.823502403618867 0.812557946026373 0.805067889785969 0.803445631059172 0.802707236632497 0.801991423830465 0.799734838305978
"2062" "ringed_spe_1031" "B" 0.799145299145299 0.751697061803445 0.818506342061279 0.825113977497403 0.804426172569223 0.795306335435383 0.801346322696739 0.802596355993173 0.800338068789749
"2063" "ringed_spe_1032" "A" 0.7238621415417 0.709560125227546 0.706927676760134 0.703307725653345 0.698243048274483 0.695839939856082 0.69098191463373 0.68970635487657 0.69091670920584
"2064" "ringed_spe_1032" "B" 0.643072289156627 0.688242095409331 0.710574636876687 0.700747643816548 0.684367208206371 0.689208289386029 0.686061709948928 0.686684768855358 0.689399907968809
"2065" "ringed_spe_1033" "A" 0.737832310838446 0.694398156752808 0.677984546416433 0.660743243865731 0.631293286527258 0.624636630228803 0.620204000006957 0.618939373948889 0.61953180806001
"2066" "ringed_spe_1033" "B" 0.628352490421456 0.658823445505688 0.655569097350955 0.644517636786457 0.648818775289585 0.638096492047609 0.630514956912568 0.630169039246675 0.628041770256051
"2067" "ringed_spe_1034" "A" 0.801756885090218 0.797749354349354 0.77859531767299 0.759362005855238 0.742913182923339 0.72722521959546 0.717111142722848 0.714046175040638 0.712406679445062
"2068" "ringed_spe_1034" "B" 0.573989898989899 0.632887043512044 0.651328365168289 0.627150502566883 0.613895179885576 0.595320484759223 0.575074892359358 0.546023433712382 0.534500805512702
"2069" "ringed_spe_1035" "A" 0.842320675105485 0.884688828808639 0.911260773802964 0.922075816672381 0.919759929604095 0.916494561514737 0.914934894574713 0.913748240744036 0.913640114844482
"2070" "ringed_spe_1035" "B" 0.605171740827478 0.662779264386407 0.690041203976679 0.729500822845542 0.725051070031451 0.71326661751873 0.700633353148539 0.700617691274566 0.703402350681284
"2071" "ringed_spe_1036" "A" 0.829166666666667 0.816850108053812 0.801979386513677 0.77881876566264 0.775768160423361 0.774939802881717 0.771422090223473 0.769361101798275 0.768097106540247
"2072" "ringed_spe_1036" "B" 0.687209302325581 0.744207055570692 0.662613264483333 0.594987052948548 0.525813918711684 0.447667389725581 0.416803870566612 0.366910231044454 0.330119057865341
"2073" "ringed_spe_1037" "A" 0.913896103896104 0.944487757774471 0.95033351898362 0.957776679851424 0.957409081455652 0.956026911195338 0.954797000150973 0.95357596337032 0.953096904727308
"2074" "ringed_spe_1037" "B" 0.706730769230769 0.742685382610756 0.777389581766343 0.80974474278207 0.824107405839255 0.817726769934943 0.810692680002113 0.813985375272586 0.816221435953922
"2075" "ringed_spe_1038" "A" 0.866975027803053 0.845102388892074 0.814432174993634 0.787935321582736 0.77093026930402 0.754440532013384 0.741578326439875 0.732800847196571 0.723454944614441
"2076" "ringed_spe_1038" "B" 0.23991981672394 0.316635720278358 0.407390285783672 0.48213103774496 0.530194794251245 0.568590466671838 0.598498136445237 0.619368249946679 0.639257999899441
"2077" "ringed_spe_1039" "A" 0.695474613686534 0.666355766905693 0.667369522551524 0.665446592627639 0.666902474865318 0.668804752280422 0.668694452216898 0.671609959327256 0.671042089129971
"2078" "ringed_spe_1039" "B" 0.695890410958904 0.703245916724178 0.674642506281528 0.664594982807552 0.660038147429504 0.660428481614889 0.659937518625446 0.65843126408213 0.657494347983497
"2079" "ringed_spe_1040" "A" 0.908914100486224 0.91845268490548 0.929247168803815 0.931142067033566 0.927692704742462 0.922747782140587 0.918927133834343 0.915707349292383 0.91196175133448
"2080" "ringed_spe_1040" "B" 0.284194053208138 0.401481963377125 0.47628444619882 0.550074684862554 0.58598033888615 0.62180690640048 0.652256194434283 0.673521143539979 0.692546906487953
"2081" "ringed_spe_1041" "A" 0.913401476433844 0.951315613536596 0.962585705483838 0.963387690925934 0.960993126487295 0.960526170308195 0.959594209014171 0.958054911605363 0.956667199616176
"2082" "ringed_spe_1041" "B" 0.579347826086957 0.644501855586761 0.68441833641591 0.699571774872951 0.706930527393713 0.707792824957932 0.709209703582688 0.722363268935065 0.735762947593972
"2083" "ringed_spe_1042" "A" 0.828846153846154 0.775666476380762 0.749057007154078 0.729174524394199 0.711729857802621 0.695758567820806 0.685896484580787 0.67940499874649 0.671071063000877
"2084" "ringed_spe_1042" "B" 0.307083333333333 0.232666698870403 0.157013426829817 0.12682626417325 0.11747658505058 0.116046794712685 0.116626467448657 0.118671178738468 0.121866465702218
"2085" "ringed_spe_1043" "A" 0.745084485407066 0.710464900179186 0.693200362566495 0.661402030448401 0.617336793038347 0.601023394080641 0.581349839398941 0.566227390582477 0.548645743315628
"2086" "ringed_spe_1043" "B" 0.141884057971014 0.092170125626008 0.0625164924372889 0.0556716159614794 0.0566720182378714 0.0583935724142494 0.0609003920053078 0.0631980654810293 0.0666016993756324
"2087" "ringed_spe_1044" "A" 0.766373124592303 0.757448709587852 0.727707751172225 0.723380619230121 0.712582498184769 0.70463198310436 0.700150965048541 0.694803212480779 0.692158601540432
"2088" "ringed_spe_1044" "B" 0.648333333333333 0.71025116025116 0.732547629419981 0.749321202875425 0.728232497777425 0.707930135890488 0.708243339769973 0.708812177798879 0.700476320836525
"2089" "ringed_spe_1045" "A" 0.905998168498168 0.878357356928785 0.856856300530508 0.837965932521776 0.826075963025602 0.815236261579733 0.804124668371903 0.790311212572736 0.774846406234276
"2090" "ringed_spe_1045" "B" 0.105855855855856 0.0680275297161707 0.0574678792718705 0.0577724946248086 0.0628314486680802 0.0690143711795839 0.0738449017315173 0.080812916953195 0.0870598141797758
"2091" "ringed_spe_1046" "A" 0.871919770773639 0.834277294978559 0.818645387148346 0.80260615073781 0.788133875717946 0.778637812069425 0.770826760184962 0.762923612577928 0.755978160777291
"2092" "ringed_spe_1046" "B" 0.329618473895582 0.404287469636307 0.410995531555095 0.343268097613505 0.31573921693248 0.300484014006843 0.292860748442229 0.292035501036496 0.296193885113416
"2093" "ringed_spe_1047" "A" 0.694718309859155 0.687997169859915 0.653271577727538 0.610078776060489 0.567114096464912 0.54622742715288 0.529579347598856 0.508947147202261 0.489119308975543
"2094" "ringed_spe_1047" "B" 0.141406987724268 0.0862954747116238 0.0600833091421493 0.0547572259812492 0.0554806068730365 0.0576567320526832 0.0600576892901873 0.0622840347522572 0.0641658790441594
"2095" "ringed_spe_1048" "A" 0.576710199004975 0.487156218917397 0.451663209572581 0.44300122618132 0.437932654741445 0.436109991732221 0.432632933720296 0.430549505358636 0.42844341436434
"2096" "ringed_spe_1048" "B" 0.362178477690289 0.369724963924964 0.355032563778302 0.352058688577429 0.354787035378637 0.356722807474285 0.355794675434149 0.358603024065663 0.361312192316258
"2097" "ringed_spe_1049" "A" 0.68991432296517 0.693423510658842 0.68575942130438 0.678310306383382 0.685017564326368 0.684603351716942 0.684730923513421 0.683830016815775 0.683244905614085
"2098" "ringed_spe_1049" "B" 0.651173708920188 0.677958053303357 0.679592574424283 0.675592616366002 0.667200835235555 0.666266660871171 0.669853865385933 0.672671107169602 0.67241554209293
"2099" "ringed_spe_1050" "A" 0.881031746031746 0.847778789311047 0.836374919428508 0.826527473778389 0.818635883628118 0.812051488010285 0.809466913091735 0.805433210332972 0.799223130504814
"2100" "ringed_spe_1050" "B" 0.478855721393035 0.611741961741962 0.69789833511553 0.741814670445093 0.756479868038271 0.765053799097797 0.772801558038385 0.78122387559109 0.79136195782363
"2101" "ringed_spe_1051" "A" 0.90419749573136 0.94374711293949 0.959982644969255 0.961213697762268 0.961185574058519 0.957950092200608 0.956783560615936 0.95558145185658 0.95434647262958
"2102" "ringed_spe_1051" "B" 0.602482269503546 0.625861291486291 0.677202143633139 0.691128432684492 0.679890382265655 0.686669064018499 0.684936453938927 0.695447715184828 0.709913320218873
"2103" "ringed_spe_1052" "A" 0.886683277962348 0.841064890242902 0.797080715902939 0.772354104658141 0.753955484997882 0.738865821175904 0.727009241015667 0.715736024399829 0.705825885908372
"2104" "ringed_spe_1052" "B" 0.178878902554399 0.287224219731616 0.392943187593804 0.461158040159931 0.510809730497917 0.552287710078572 0.580613909112281 0.603345289913248 0.621340905733111
"2105" "ringed_spe_1053" "A" 0.760380952380952 0.778452421605288 0.7362586033719 0.701871058143443 0.687980617132254 0.679958577426838 0.675795399418167 0.676084051940063 0.682076764257226
"2106" "ringed_spe_1053" "B" 0.707671957671958 0.752635734635735 0.727606799262331 0.708331537402416 0.69642112686636 0.691838780110934 0.694617183013019 0.691251292476545 0.681790140033423
"2107" "ringed_spe_1054" "A" 0.892288011695906 0.844632175123807 0.818264958889153 0.803710567323487 0.790893331584419 0.781468454276128 0.773721470064516 0.76759251489133 0.761019768849131
"2108" "ringed_spe_1054" "B" 0.284181343770385 0.410614796314796 0.505545043213532 0.558347626173442 0.601748321570728 0.638166388110464 0.661931404094759 0.680785490111412 0.695855127709323
"2109" "ringed_spe_1055" "A" 0.730789200415369 0.646495297926373 0.579477104934637 0.557026303796827 0.545240764523968 0.535939713691316 0.525794334711195 0.516412293033377 0.509347007989001
"2110" "ringed_spe_1055" "B" 0.397988505747126 0.307701030532889 0.259918505078108 0.250076610896212 0.252705620025957 0.254014739863418 0.261885165065836 0.265120037479658 0.26990016136044
"2111" "ringed_spe_1056" "A" 0.808333333333333 0.792882063470299 0.759184612847822 0.71623445630553 0.679384214639955 0.649567269895395 0.620604142829944 0.597890312647167 0.578236630928264
"2112" "ringed_spe_1056" "B" 0.0731800766283525 0.04511670898481 0.0325592817450022 0.0331490649079209 0.0357267396695011 0.0376341071109993 0.0405656083686275 0.0432518838583076 0.0458271022343512
"2113" "ringed_spe_1057" "A" 0.659684143017476 0.584856000866675 0.565073172415338 0.558035612554665 0.549153281713355 0.542342027281404 0.540870309835761 0.541683613999437 0.538360953011079
"2114" "ringed_spe_1057" "B" 0.376227059325651 0.445691113470834 0.461368566065394 0.475040764984492 0.488907373728144 0.495241266458925 0.499537304029219 0.503814577675181 0.508098296619669
"2115" "ringed_spe_1058" "A" 0.846444032158318 0.818597415974437 0.789441889340269 0.769409867398287 0.754334222804732 0.746697777788599 0.737475404994219 0.728746630460038 0.718027781705179
"2116" "ringed_spe_1058" "B" 0.267494270435447 0.395003435717721 0.480481404273974 0.531981106384257 0.57289068302126 0.603076183535573 0.629486425725722 0.646074457648815 0.66202271537456
"2117" "ringed_spe_1059" "A" 0.78609072087333 0.716315182812367 0.661699964114695 0.625510264303268 0.596252697865195 0.576314196381491 0.558142369731887 0.539104680363946 0.522295025211919
"2118" "ringed_spe_1059" "B" 0.115377855887522 0.0807065774672482 0.0680008363981387 0.0686576201502616 0.074415517325982 0.0764248175579168 0.0788867801289241 0.0813335089399092 0.0831899531262205
"2119" "ringed_spe_1060" "A" 0.495668135095448 0.376913905183136 0.325710823970492 0.312399754377155 0.302017454923027 0.298132775757727 0.29354977014876 0.289380473709286 0.286152624701478
"2120" "ringed_spe_1060" "B" 0.184695512820513 0.1730182683402 0.169406308573265 0.165891779919045 0.168629234406358 0.170980821285783 0.174566725559497 0.176513003921911 0.177097755980265
"2121" "ringed_spe_1061" "A" 0.801570087700225 0.760271369545654 0.745782549346544 0.739282150241269 0.737499692943596 0.732750342061474 0.730161017247181 0.725803439605931 0.723678580952614
"2122" "ringed_spe_1061" "B" 0.448001914333573 0.582419689908343 0.648962685953817 0.672367217912869 0.683375365199158 0.689636353957264 0.692788217878161 0.700644606889544 0.70288292905823
"2123" "ringed_spe_1062" "A" 0.908439829605964 0.877706747406595 0.859116872278833 0.846630382659719 0.838628950961538 0.831466780921671 0.826053029738304 0.821628285402798 0.817113574008723
"2124" "ringed_spe_1062" "B" 0.32173579109063 0.474908469131577 0.554687080732328 0.61815718628652 0.656988827764503 0.684518242359343 0.709045638911497 0.729819721849018 0.746054351328107
"2125" "ringed_spe_1063" "A" 0.883145972801145 0.852848336836971 0.825495585404173 0.81379477942078 0.806008334088185 0.799529456682172 0.79403932099212 0.78836939730339 0.781821779241898
"2126" "ringed_spe_1063" "B" 0.396215704824976 0.48291304654941 0.565455168579035 0.630603953707034 0.661616209767688 0.68726856924164 0.708169094707591 0.725666359952947 0.737814532208119
"2127" "ringed_spe_1064" "A" 0.88630017452007 0.853131034257272 0.834065547909384 0.818849615933653 0.809546476489072 0.801793604934181 0.794273151699829 0.788411927763297 0.782325254676508
"2128" "ringed_spe_1064" "B" 0.350106157112527 0.463688319530711 0.549595187808819 0.613864146817676 0.651122009154032 0.679333631111646 0.706683750485447 0.723302851458028 0.735403022152752
"2129" "ringed_spe_1065" "A" 0.566419919246299 0.499928540576827 0.472766495116845 0.47354402810124 0.470080899420641 0.470206303397611 0.468436669209216 0.468696844562832 0.468591348428821
"2130" "ringed_spe_1065" "B" 0.417987012987013 0.428857638888889 0.43954798567799 0.438828656944097 0.443776232956272 0.44627611530604 0.445535516092419 0.445504456393872 0.445590980408894
"2131" "ringed_spe_1066" "A" 0.866328090869375 0.827638067565565 0.828001399370236 0.814053517304924 0.799037564352568 0.78703727814154 0.782239071896905 0.777512752624499 0.776836555228972
"2132" "ringed_spe_1066" "B" 0.686538461538462 0.759570858434495 0.814100027925454 0.815436137462238 0.812950485780975 0.803419289476234 0.785119384981579 0.784990776322624 0.781929317589603
