"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1659" "ringed_spe_830" "A" "B" 0.144579439252336 0.166980273141123 0.19614747930775 0.23689284043051 0.27388745148771 0.305022700119474 0.335881486934119 0.360453224869262 0.382211885102919
"1660" "ringed_spe_830" "B" "A" 1.43506493506493 1.4410384276914 1.47581003106969 1.48201580379685 1.44834884879133 1.39521361243726 1.37031945040068 1.33849276833291 1.31580127342839
"1661" "ringed_spe_831" "A" "B" 1.13672538674774 1.326803735032 1.46459394779168 1.56059755853687 1.62880629424534 1.69787220255611 1.74470722663491 1.80883016095241 1.85087980528326
"1662" "ringed_spe_831" "B" "A" 0.0805885288947722 0.127830501363541 0.166585119707726 0.211601312659284 0.249048408111577 0.289068622034683 0.319848638879476 0.356131230109522 0.375202055112505
"1663" "ringed_spe_832" "A" "B" 0.586240409207161 0.667255246671102 0.77395415895188 0.844980533712055 0.899473176813303 0.934542105980672 0.980202833909165 1.03082484473466 1.08668397727495
"1664" "ringed_spe_832" "B" "A" 0.171756088280061 0.289641367881621 0.393291112635491 0.490477388231045 0.582874459586788 0.646052108928189 0.696941184721118 0.744892099116686 0.7774366888969
"1665" "ringed_spe_833" "A" "B" 0.218637900994158 0.293997732561214 0.345676796170449 0.392972492846817 0.425556858972195 0.460764635198413 0.487217453577156 0.511823909134423 0.537879641925716
"1666" "ringed_spe_833" "B" "A" 0.181105563165569 0.282145160283747 0.414777231647376 0.534566355420594 0.652839622641509 0.769992325478331 0.876129352865609 0.969454217400158 1.05356452667195
"1667" "ringed_spe_834" "A" "B" 0.0308818635607321 0.0348808504772072 0.0405242128715283 0.0470131858258638 0.0549812894711413 0.0604663084666937 0.066105488204487 0.0717313614273539 0.0764243165349204
"1668" "ringed_spe_834" "B" "A" 1.79163240131579 1.98805261519303 1.95173897627643 1.89654287039491 1.93261951006818 1.87938275937564 1.80062155967323 1.75596669387243 1.70132877343634
"1669" "ringed_spe_835" "A" "B" 0.0791404133564667 0.0772357841698606 0.084118119386674 0.090866791065999 0.0987366652602704 0.106143856507677 0.114897910321585 0.122936420800479 0.131988274346076
"1670" "ringed_spe_835" "B" "A" 1.41807116104869 1.66053732303732 1.91884418324292 2.1672138047138 2.39036077558805 2.58321647677476 2.74215143850775 2.78411039968956 2.82206148148148
"1671" "ringed_spe_836" "A" "B" 0.17382760051754 0.224954758479885 0.256873658463535 0.293711341913573 0.329886436356022 0.358743247812732 0.375531650149516 0.381726302207392 0.386196934338024
"1672" "ringed_spe_836" "B" "A" 1.78382838283828 2.03221906349051 2.27499514657348 2.63234500393739 2.79146948593164 2.74415650686314 2.54095057499694 2.3798303881021 2.27530438854696
"1673" "ringed_spe_837" "A" "B" 0.247714077112958 0.256535864084248 0.313691024413931 0.361719879417207 0.415154433004963 0.450325791796818 0.478185410018315 0.502783000027213 0.521344905805407
"1674" "ringed_spe_837" "B" "A" 1.03033336800499 1.12078840144599 1.23287261415308 1.26975087431458 1.31386377785271 1.27981072511411 1.24734467940723 1.2247505226821 1.20415202944824
"1675" "ringed_spe_838" "A" "B" 0.0343976908402665 0.0430002961642154 0.0495490546627648 0.0556825973617668 0.060320940972611 0.0670564087142167 0.0708582159385628 0.0760270291918732 0.0821483316258514
"1676" "ringed_spe_838" "B" "A" 1.72459349593496 2.08407340669713 2.17370638550135 2.20667532312021 2.13061959218249 2.0652956823652 1.95337160188008 1.9080032596938 1.88312602701469
"1677" "ringed_spe_839" "A" "B" 0.621540815778641 0.605042586005669 0.645640151179804 0.696325497077407 0.720913388288771 0.737825721313445 0.765580876797116 0.784506650173159 0.805343069135317
"1678" "ringed_spe_839" "B" "A" 0.634326875940294 0.699220781633108 0.854523559599169 0.976646950884416 1.03206195388583 1.05591502949335 1.08960912909229 1.10105665326747 1.09646849488702
"1679" "ringed_spe_840" "A" "B" 2.96306248667093 2.7860559432218 2.96546511324836 3.06700564029896 3.03063353120703 3.02861829025845 3.03430952241886 2.97084710720331 2.88039755114693
"1680" "ringed_spe_840" "B" "A" 0.090068082960348 0.112589649838279 0.137996107802088 0.164046072360197 0.168199178235922 0.162108499189404 0.162955284461915 0.165957003679448 0.16452036974376
"1681" "ringed_spe_841" "A" "B" 0.279244483556599 0.402006570779134 0.442742857142857 0.478802842624573 0.507031360771323 0.538801839555101 0.565441114623997 0.596030338081375 0.62961848325282
"1682" "ringed_spe_841" "B" "A" 0.217072147651007 0.390347414133439 0.525342994595237 0.647266652869349 0.758774508809992 0.874311231817826 0.966005997429673 1.03559761807274 1.11433687807486
"1683" "ringed_spe_842" "A" "B" 0.0313062733883577 0.0374392814999813 0.0479547524316831 0.0550759697631286 0.0624608939053877 0.070864490374463 0.0761175703157976 0.0808890459779844 0.0857997975965589
"1684" "ringed_spe_842" "B" "A" 1.69956891086598 1.92585665178641 2.15246428970075 2.28632530878953 2.36227200451514 2.38020153417015 2.28566043840644 2.21635042860982 2.14998718390388
"1685" "ringed_spe_843" "A" "B" 2.43160593297931 2.66813783737905 2.8073671894514 3.01424261869464 3.22330715548879 3.19471119852932 3.08207745201163 2.94885846470831 2.80518516358083
"1686" "ringed_spe_843" "B" "A" 0.121482933579336 0.181637211108953 0.244205488929889 0.223205926089112 0.258461139298893 0.257981994713564 0.250555388206943 0.25080857382279 0.251401734796569
"1687" "ringed_spe_844" "A" "B" 0.434729064039409 0.548389860817215 0.678626355836166 0.739126224456419 0.820323770301084 0.882154278195553 0.930843577877696 0.948365219296987 0.951760945133012
"1688" "ringed_spe_844" "B" "A" 0.739376770538244 0.889812736838233 1.04694949215781 1.18862221847784 1.23849484205463 1.21101480470157 1.19247131127863 1.12608353405325 1.09673148470033
"1689" "ringed_spe_845" "A" "B" 0.995928143712575 1.06857692307692 1.20938563327032 1.31570229434807 1.3493094629156 1.34005880848888 1.37546585039219 1.36676871246521 1.356242954101
"1690" "ringed_spe_845" "B" "A" 0.646678424456202 0.762527233115468 0.752523231514828 0.721711686623967 0.696672799098675 0.659710326976514 0.673593846284609 0.675328157230949 0.645138604481841
"1691" "ringed_spe_846" "A" "B" 0.480500353595318 0.718624856739966 0.829675160967927 0.943789340135333 1.06028857052286 1.15354565765967 1.22599871842126 1.28744056852778 1.35045538996127
"1692" "ringed_spe_846" "B" "A" 0.0862538227813023 0.168445865601561 0.232383123381678 0.298920306957733 0.370354488883774 0.435746504707182 0.480783343991841 0.521433228575622 0.55285988989435
"1693" "ringed_spe_847" "A" "B" 0.0847661605115271 0.106657537132624 0.127882260524005 0.140174058017791 0.149076307266979 0.157928070140193 0.169109511713576 0.179378470319074 0.188035341772391
"1694" "ringed_spe_847" "B" "A" 0.748748748748749 1.29385429385429 1.75811965811966 2.03306994083799 2.26832712969563 2.43693797809697 2.65044971604032 2.73221988774195 2.79298865567809
"1695" "ringed_spe_848" "A" "B" 0.485507246376812 0.546694460988684 0.667661059980958 0.793446876176926 0.860720297265538 0.902098342485767 0.913962317494295 0.946739130434783 0.979003852504128
"1696" "ringed_spe_848" "B" "A" 0.839137645107794 1.02238805970149 1.31452493629414 1.24550325296594 1.04404668387386 1.07301213232085 0.9743195785777 1.01495128524046 1.01834403401984
"1697" "ringed_spe_849" "A" "B" 0.0376180558144986 0.0467281677830161 0.0573319968473902 0.0662632511090112 0.0761321242416789 0.0849284833475574 0.0934025581983921 0.0992676512116163 0.105240937442758
"1698" "ringed_spe_849" "B" "A" 1.50984507234507 1.95369418923275 2.15055988961418 2.21878618430343 2.27802537913959 2.24999683590077 2.20990837470055 2.1541917050383 2.09766733824523
"1699" "ringed_spe_850" "A" "B" 0.620506535947713 0.673010935143288 0.78008877150508 0.860348766039303 0.962860163891092 1.0220581278211 1.04401858156209 1.04754678933559 1.04163587444437
"1700" "ringed_spe_850" "B" "A" 0.563959955506118 0.778013582342954 1.05942275042445 1.08657834101382 1.07195489952981 1.04709820189249 1.03799492147089 1.02406807501027 0.992724699735114
"1701" "ringed_spe_851" "A" "B" 0.0531034482758621 0.0624542124542124 0.0704784240150094 0.0818787158145066 0.0922155688622754 0.0960289389067524 0.100214213709677 0.103881472491909 0.109370582295523
"1702" "ringed_spe_851" "B" "A" 3.56839422259983 3.98048279404212 3.91988062442608 3.72441694431223 3.3861995093466 3.05543676427559 2.82333645735708 2.64622534572659 2.50112186407241
"1703" "ringed_spe_852" "A" "B" 0.340681233000029 0.350985343337521 0.39006968755388 0.417236691337988 0.433454441419149 0.454180230271025 0.47039524128102 0.492871898128421 0.516730774546789
"1704" "ringed_spe_852" "B" "A" 0.79624277044727 0.86469503882969 0.96456160510652 1.02260960327979 1.04031263727072 1.06232258621657 1.08177440787664 1.09951276021493 1.11220142128291
"1705" "ringed_spe_853" "A" "B" 0.566024228442884 0.570985341484257 0.594438882399837 0.616364176123836 0.652388987325744 0.676251454976216 0.710754333207408 0.739420594610739 0.767423663162303
"1706" "ringed_spe_853" "B" "A" 0.918232890704801 0.907080264501908 0.958672216312321 0.990265151859213 1.03192982844004 1.07192015134592 1.10191100156866 1.11077201136962 1.11931131756274
"1707" "ringed_spe_854" "A" "B" 0.60763795121073 0.673547291127051 0.715237652632031 0.731553607382391 0.74908291099018 0.773796354825116 0.802876790364583 0.826496492877856 0.847673650555665
"1708" "ringed_spe_854" "B" "A" 0.55262186828982 0.723919091125326 0.843824277723014 0.892913861122888 0.940543028156844 0.980945999012414 1.00439706947001 1.02878965770377 1.04468106977685
"1709" "ringed_spe_855" "A" "B" 0.348641049671978 0.370092214859812 0.403103098816712 0.445864565314882 0.481712382553979 0.516157503905422 0.557014709185334 0.596689974303163 0.638641669614432
"1710" "ringed_spe_855" "B" "A" 0.365927419354839 0.493264799716413 0.665388980104307 0.809865243575219 1.00892353884842 1.13246165401645 1.23871803443089 1.31060609588021 1.37639585448264
"1711" "ringed_spe_856" "A" "B" 1.84723726977248 2.25488682516685 2.64231465588187 2.89934119700427 3.06426026201716 3.00482671308751 2.89630998661653 2.89003020667094 2.79441452255314
"1712" "ringed_spe_856" "B" "A" 0.177836812144213 0.238778311599176 0.285674644467568 0.301343071616961 0.277205094631591 0.25811935483871 0.257288345074774 0.264534022565734 0.264545125045306
"1713" "ringed_spe_857" "A" "B" 1.12029792154016 1.20044377276066 1.28339597456883 1.394353325262 1.46319382064991 1.51884655085905 1.61154947010134 1.69261903867934 1.76353895163626
"1714" "ringed_spe_857" "B" "A" 0.103516640665627 0.140305662477755 0.189576671464649 0.238454728500559 0.274504097197492 0.314911452136992 0.358749222267515 0.400662903487748 0.426292953357479
"1715" "ringed_spe_858" "A" "B" 1.45271596858639 1.83846708846709 2.0376548770856 2.13493860575654 2.21422439444141 2.29486771383058 2.37062835238663 2.40942217405957 2.43322053014294
"1716" "ringed_spe_858" "B" "A" 0.0690851906078846 0.110460387180739 0.14057713674548 0.17767890347806 0.206902714481128 0.226732674883417 0.253353561263262 0.271644837897167 0.285947768054752
"1717" "ringed_spe_859" "A" "B" 0.054746879711519 0.0653306514913658 0.0793645046410403 0.0885248625169747 0.0985957221065478 0.107544773624999 0.12007968169279 0.134125966625967 0.149666168599043
"1718" "ringed_spe_859" "B" "A" 2.13219313127608 2.3599559719724 2.24505832479011 2.06711902902974 1.95719525993177 1.79074336779979 1.65327854207611 1.61100328760312 1.5733824688705
"1719" "ringed_spe_860" "A" "B" 1.19822485207101 1.53061224489796 1.80796731358529 1.8977202711029 2.05015066724064 2.09118985695709 2.03376004016064 2.00977428456268 1.95914844649022
"1720" "ringed_spe_860" "B" "A" 0.289285714285714 0.375 0.431707317073171 0.456296296296296 0.484732824427481 0.467818181818182 0.46566091954023 0.463298490127758 0.459691417550627
"1721" "ringed_spe_861" "A" "B" 0.0451640610477601 0.0540268133519095 0.0621387770516789 0.0728441773209147 0.081518096165936 0.087264851246847 0.095500442189164 0.105371387535317 0.115320906073673
"1722" "ringed_spe_861" "B" "A" 1.19585763599571 1.60704194908058 1.98072436291268 2.42676645847731 2.71401450183113 2.84583897346511 2.95738784471548 3.04664784599653 3.09044936825891
"1723" "ringed_spe_862" "A" "B" 0.995469368739809 1.25212592631524 1.40471330317408 1.53318455043707 1.61923399425577 1.68845209732149 1.7515542060919 1.82079777184659 1.88835518503609
"1724" "ringed_spe_862" "B" "A" 0.083345715700842 0.133459264645443 0.179564781893441 0.226219645953967 0.265675015920187 0.309256360946277 0.338865230710396 0.368793449544339 0.392554862436383
"1725" "ringed_spe_863" "A" "B" 0.375223347230494 0.423015556441963 0.450372584260587 0.48697213732795 0.518943795703191 0.540800305213576 0.570376105633062 0.601178302799004 0.637532205472661
"1726" "ringed_spe_863" "B" "A" 0.429505135387488 0.621455323702515 0.738503401360544 0.913357400722022 1.02761443560475 1.13601823708207 1.2071796489015 1.26961851961852 1.33056586702857
"1727" "ringed_spe_864" "A" "B" 0.5071907957814 0.685627880184332 0.722920696324952 0.847795414462081 0.917963224893918 0.98538961038961 1.03839332880537 1.06191200670662 1.0821876867902
"1728" "ringed_spe_864" "B" "A" 0.7 1.05 0.948481238832638 0.978595317725753 1.01815329448678 0.993221131369799 0.984195064629847 0.983837429111531 0.963324718759501
"1729" "ringed_spe_865" "A" "B" 0.0214000093771559 0.0259230357780235 0.028651161182515 0.0315724316883065 0.0338147424742682 0.0379454989871015 0.0424707400452567 0.0466039058667249 0.0522895178619597
"1730" "ringed_spe_865" "B" "A" 1.09394366197183 1.31017809757093 1.47367721913768 1.58881029993645 1.60051386802698 1.66448171865701 1.70682858844048 1.71812921151248 1.74628452533382
"1731" "ringed_spe_866" "A" "B" 0.0512652722470054 0.0665661627314422 0.068185805344925 0.075872988186679 0.0820266275356754 0.089879202408217 0.0969158227069581 0.102767780114237 0.109465522237432
"1732" "ringed_spe_866" "B" "A" 2.56488135026738 3.10923879202989 3.31776002381898 3.3979797979798 3.09349088205251 2.91868763858093 2.73780008920261 2.61103476867465 2.52024087547793
"1733" "ringed_spe_867" "A" "B" 0.526253387533875 0.597299227150538 0.700549636738235 0.777874078743212 0.851184233525607 0.932446309593117 0.987684371369399 1.01277654302064 1.03016369652044
"1734" "ringed_spe_867" "B" "A" 0.74596533173939 0.90757904771993 1.03407053197848 1.18951513659857 1.1337281964897 1.14679012651333 1.07523679954822 1.00191902350017 0.990211786861469
"1735" "ringed_spe_868" "A" "B" 0.096830985915493 0.116717487052902 0.12676765527708 0.138576137677127 0.147794536848912 0.158738343590132 0.170066263511426 0.175834639845922 0.183458585755306
"1736" "ringed_spe_868" "B" "A" 2.94923076923077 3.3959174903309 3.6533264033264 3.65898585719213 3.40439080150619 3.2060059670515 3.10027644230769 2.89297339356345 2.74573550395641
"1737" "ringed_spe_869" "A" "B" 0.558490566037736 0.736881791971612 0.790583267352864 0.873848569961644 0.955547636018056 1.00393051857487 1.01876406988173 1.01773951478568 1.01240306997504
"1738" "ringed_spe_869" "B" "A" 0.497542997542998 0.733979947689625 0.831628926223521 0.994022869022869 1.11657688093499 1.12099561276437 1.07859697933227 1.04600113727589 1.02912135595622
"1739" "ringed_spe_870" "A" "B" 0.28449106707536 0.325906159017612 0.359090053278229 0.394079969361779 0.434764406248565 0.464130125641801 0.489807550043028 0.512751535638906 0.534579238527931
"1740" "ringed_spe_870" "B" "A" 1.02475303552085 1.12463364504551 1.16624888719954 1.20322999241515 1.22047201329227 1.20424695949142 1.20036638858152 1.19309008629755 1.18330710253293
"1741" "ringed_spe_871" "A" "B" 0.498642533936652 0.598017034868246 0.656452715297626 0.751572921298355 0.824923732445856 0.891675943448736 0.922696384887198 0.9394216405047 0.9493012136815
"1742" "ringed_spe_871" "B" "A" 0.668084352294879 0.909741887185496 1.10713323000202 1.23954884410953 1.28463849717842 1.23302672826266 1.16193797282111 1.10691102394086 1.08704974271012
"1743" "ringed_spe_872" "A" "B" 0.418110130981021 0.578401612269303 0.70605896292726 0.799244773314541 0.873999148343622 0.920801366007597 0.969784216932876 0.970108047387227 0.963087248322148
"1744" "ringed_spe_872" "B" "A" 0.499928891417194 0.736898243618005 0.969383373411199 1.17111077076234 1.20982262511008 1.21518363442938 1.18301376569717 1.13026789005788 1.08470809926758
"1745" "ringed_spe_873" "A" "B" 0.268999396707748 0.327175687260002 0.38383275261324 0.405616588654553 0.439488271045711 0.47185734669526 0.501818832369253 0.528990275336229 0.561573566166416
"1746" "ringed_spe_873" "B" "A" 0.210905349794239 0.39518982196053 0.550974283794515 0.691910627736847 0.831384917548111 0.99014847298531 1.10089285562671 1.18999484441783 1.28795962829576
"1747" "ringed_spe_874" "A" "B" 0.0293966725556439 0.0439385888456706 0.0541087262351005 0.0611806950716522 0.0675406850736031 0.074422649037109 0.0812281701708066 0.0885262219137181 0.0963533937710426
"1748" "ringed_spe_874" "B" "A" 0.762490087232355 1.2131398702235 1.57854510309278 1.84031793149688 1.9933398613391 2.12320724936322 2.22065545235823 2.29621786868476 2.34350554846087
"1749" "ringed_spe_875" "A" "B" 0.583089706108632 0.680492532817707 0.744588268928791 0.816042361930968 0.842000312207973 0.879398666778627 0.925668708783973 0.97137139124387 1.01551970166274
"1750" "ringed_spe_875" "B" "A" 0.148558053516731 0.239688341961069 0.338744435429518 0.434944217552913 0.488686222202706 0.563824548444398 0.622912984451446 0.673241052829389 0.712717196164529
"1751" "ringed_spe_876" "A" "B" 1.03981106612686 1.28348208079629 1.49603781968994 1.66041707035139 1.79388074380543 1.8790291935372 1.93566223510005 2.00058940078077 2.06752528343946
"1752" "ringed_spe_876" "B" "A" 0.062715269804822 0.101132536077377 0.141089108910891 0.183241458214156 0.216068923215759 0.247778993040329 0.273536693504088 0.298186860727419 0.323932838344631
"1753" "ringed_spe_877" "A" "B" 0.888453636488152 1.18377253814147 1.32389654025423 1.42714981292138 1.52922652602239 1.60838008022152 1.68425949281696 1.74447900895366 1.79542727586281
"1754" "ringed_spe_877" "B" "A" 0.0653175196180574 0.106881551558663 0.147861352582929 0.187727964760617 0.228486204778614 0.26793035550952 0.297305213825425 0.324239482370935 0.351295589954541
"1755" "ringed_spe_878" "A" "B" 0.0239646130191207 0.0388614249843063 0.0442537709698322 0.0502730886565391 0.0555652041693171 0.0610457759303019 0.06798143888706 0.0741861448172931 0.0818700703496511
"1756" "ringed_spe_878" "B" "A" 0.929789522200031 1.56498825501328 1.82824311957003 2.00081668953844 2.18228845346537 2.29230158152787 2.37686523540071 2.41357585356759 2.44791861876907
"1757" "ringed_spe_879" "A" "B" 0.0491279036388063 0.0664964397473659 0.0813655337121696 0.0908074881251746 0.0991558094858702 0.10723572848124 0.116549149550899 0.126320089172321 0.136394585883759
"1758" "ringed_spe_879" "B" "A" 0.749371859296482 1.20010790337828 1.58160257545321 1.85783938764558 2.04238659792695 2.20201562060781 2.3378705852431 2.42262050249707 2.48143005461376
"1759" "ringed_spe_880" "A" "B" 0.348833076649686 0.400427869946606 0.429851442793809 0.467093126024318 0.506520121234347 0.538375372189757 0.573243769708349 0.602484472049689 0.63870003392322
"1760" "ringed_spe_880" "B" "A" 0.338377064297091 0.513495886012442 0.66720092997041 0.833381727214858 0.977838872349475 1.0920579719791 1.19804246201792 1.26514606346606 1.33843436362261
"1761" "ringed_spe_881" "A" "B" 0.231592196349906 0.342436974789916 0.392890982430493 0.426370890662162 0.452166410600671 0.488639070166246 0.521450491639005 0.551879152953977 0.579436371832706
"1762" "ringed_spe_881" "B" "A" 0.208695652173913 0.434317374386737 0.581949934123847 0.752448874377041 0.889048962721564 1.01872262667866 1.14352728812426 1.21642358471003 1.28013437974825
"1763" "ringed_spe_882" "A" "B" 0.580108611931713 0.702763082152353 0.793664462202627 0.862888187621029 0.9498087271689 1.00916139388003 1.05546752165799 1.10518608650259 1.15446984981573
"1764" "ringed_spe_882" "B" "A" 0.138723631508678 0.223628371628372 0.293590373783922 0.371310751104566 0.444409947585592 0.509539457709429 0.559210697417653 0.607280158461761 0.649793968863966
"1765" "ringed_spe_883" "A" "B" 0.806947750908407 1.04322947050547 1.15391736353257 1.25438353287125 1.32095145041047 1.39998520055917 1.48231609127685 1.56605820989112 1.63561801172117
"1766" "ringed_spe_883" "B" "A" 0.102960288808664 0.179562874570966 0.250489078918178 0.303420424646638 0.36958594087896 0.41655857640331 0.443074813132122 0.473472746276844 0.497161775077226
"1767" "ringed_spe_884" "A" "B" 0.674362305148796 0.674093148231079 0.737667037189184 0.815570028390852 0.848805822498587 0.917118548342388 0.949564149489501 0.95667665243164 0.958870399535809
"1768" "ringed_spe_884" "B" "A" 1.0516975308642 1.1446524182486 1.21149769297917 1.29827065344085 1.24636295137078 1.17640541496751 1.13364783030546 1.1015687058305 1.09132755678251
"1769" "ringed_spe_885" "A" "B" 0.020778399372862 0.0335523199719323 0.0427403575325951 0.0503324449790506 0.0565103301362882 0.0631464288421079 0.0701562437658937 0.0776520865844994 0.0850127805157353
"1770" "ringed_spe_885" "B" "A" 0.727204046471775 1.30764218673762 1.66349147581315 1.9232978419674 2.09376184210704 2.23604373606655 2.31672876150561 2.3896514957692 2.4256385536741
"1771" "ringed_spe_886" "A" "B" 0.608333333333333 0.813638542665388 0.806972789115646 0.911010977599763 0.983568201376936 0.995440947463323 0.996360327570519 0.99746963562753 0.999803407601573
"1772" "ringed_spe_886" "B" "A" 1.53424657534247 1.37197049525817 1.4665592264303 1.29068493150685 1.26423936553713 1.14466490570674 1.08848574601999 1.05479452054795 1.04109589041096
"1773" "ringed_spe_887" "A" "B" 0.406835530881332 0.428994328859619 0.473932929746887 0.51578800587978 0.539888593143163 0.570431375307459 0.597579029290413 0.629569346091957 0.654841285231433
"1774" "ringed_spe_887" "B" "A" 0.569340950796045 0.716915422885572 0.839026839879828 0.933799702676095 0.989216212011677 1.03004310587502 1.05876859423997 1.08023165749435 1.09520376444409
"1775" "ringed_spe_888" "A" "B" 0.973958333333333 1.26153882089134 1.55874778524043 1.7565653787983 1.87615423714455 1.99586219432858 2.08968676730698 2.1873840445269 2.26553004795848
"1776" "ringed_spe_888" "B" "A" 0.0597097596100587 0.0928179700999174 0.147870477166902 0.184851359898798 0.216836529973517 0.251288430780167 0.277047698512029 0.298252950469287 0.312484526638938
"1777" "ringed_spe_889" "A" "B" 0.46324354657688 0.593372791677876 0.694626123541786 0.799355877616747 0.85743494734031 0.911133825885278 0.959134466488131 0.979957405418696 0.982133333333333
"1778" "ringed_spe_889" "B" "A" 0.539800688976378 0.721118356299213 0.985641834396061 1.14115331171839 1.17996793348142 1.17434015979961 1.16270022645586 1.11591164740771 1.06413372538313
"1779" "ringed_spe_890" "A" "B" 0.970837957824639 1.16491935483871 1.31850912778905 1.48019596551549 1.60933129752644 1.73916408668731 1.7907584619437 1.7875139984108 1.78243619778131
"1780" "ringed_spe_890" "B" "A" 0.262390257717361 0.405140186915888 0.496331196416158 0.582554517133956 0.639520823085752 0.617860851505711 0.584043023834541 0.551273334889275 0.535412282329592
"1781" "ringed_spe_891" "A" "B" 3.30855639537312 3.36512837811539 3.51617776297122 3.50610287301622 3.3229298094163 3.07521813334411 2.83981282726984 2.68596477536826 2.57562013950018
"1782" "ringed_spe_891" "B" "A" 0.0953367740590137 0.121667073121164 0.146050401058464 0.159686536485098 0.149142224681793 0.134842326139089 0.135765517691747 0.142706297811933 0.149592302206139
"1783" "ringed_spe_892" "A" "B" 2.22771317829457 2.61869107043816 2.99140763204448 3.02929791777896 3.05154763823956 3.10757689825769 3.04471651417429 2.95165840431651 2.82085793319846
"1784" "ringed_spe_892" "B" "A" 0.0816464237516869 0.108090474119182 0.13329054343175 0.142236246725411 0.149598318192056 0.154516358463727 0.154584915897992 0.153405095472494 0.15406036458668
"1785" "ringed_spe_893" "A" "B" 0.257045895281189 0.365343038800547 0.413454262898119 0.441328885400314 0.478154448291435 0.508677298311445 0.544007363454389 0.577861646550171 0.618361774721672
"1786" "ringed_spe_893" "B" "A" 0.294344431012513 0.515790354789721 0.667440138851736 0.824064837421253 0.963228483469415 1.08027763532099 1.19523913518235 1.28426770907703 1.34772445864328
"1787" "ringed_spe_894" "A" "B" 2.83062299587723 3.51580366424116 3.83413437798334 3.78773884458059 3.7046155179458 3.55741005906569 3.48592277637325 3.31882096799651 3.1846241274387
"1788" "ringed_spe_894" "B" "A" 0.0987983978638184 0.183030365273356 0.213377095386441 0.213144750769951 0.184009137280165 0.185684341347767 0.191525742818799 0.194439321156731 0.200081495418159
"1789" "ringed_spe_895" "A" "B" 1.14663936572939 1.46260424190689 1.56483270719099 1.689508793208 1.85544391166236 2.00387385306654 2.08668906988665 2.15751086481477 2.24753938175978
"1790" "ringed_spe_895" "B" "A" 0.0895164267257291 0.123064555457344 0.153963950293892 0.189172767275257 0.234590610826981 0.270929603342394 0.301410404039618 0.321477315295288 0.342491058334082
"1791" "ringed_spe_896" "A" "B" 3.74601951720596 3.3509139009139 3.15130052634268 3.21802801230447 3.09684702605928 2.93441763659611 2.77121028984446 2.58405422995885 2.46073690313435
"1792" "ringed_spe_896" "B" "A" 0.0751020194621743 0.0946508449304175 0.1211346379554 0.121000412618628 0.124826858521005 0.119857776418413 0.118895063354811 0.119721327209159 0.123115999434863
"1793" "ringed_spe_897" "A" "B" 0.358324120140041 0.4040394715247 0.448758242435447 0.481075209595496 0.517901878018857 0.536853070948487 0.561411115385437 0.590243333598927 0.628204276261473
"1794" "ringed_spe_897" "B" "A" 0.283987915407855 0.462235649546828 0.649615179560088 0.806279796727381 0.96366060398498 1.05970321663409 1.15215630660452 1.2298616632215 1.32173062439945
"1795" "ringed_spe_898" "A" "B" 0.337319863318972 0.402542457842921 0.460593935834373 0.517874464157202 0.541558686252992 0.571325389267672 0.595487042767867 0.627577619294083 0.662268525183441
"1796" "ringed_spe_898" "B" "A" 0.421338912133891 0.521052169587734 0.722000583827965 0.928364406690345 1.05200445917968 1.17299440696781 1.23356489359572 1.3165577189658 1.34275198890315
"1797" "ringed_spe_899" "A" "B" 2.21353609625668 2.64468020917136 2.8949752396529 3.05432310879782 3.18307625566374 3.22391631908807 3.12609299690321 3.02816262543011 2.90724225201636
"1798" "ringed_spe_899" "B" "A" 0.0978918265076896 0.154798442037463 0.189211425238836 0.211590406810183 0.211847349392168 0.210720936596827 0.208320736052089 0.204481898502758 0.203139463846018
"1799" "ringed_spe_900" "A" "B" 0.374625799732183 0.473711422137843 0.495952621351825 0.526553943953811 0.561071848906068 0.587904930158835 0.612600107270803 0.634886845031783 0.658509553373922
"1800" "ringed_spe_900" "B" "A" 0.792383655608775 0.98315749929562 1.00259125813839 1.04016194024177 1.06170292941149 1.0935107781238 1.11963151660407 1.13373876470936 1.13880397450168
"1801" "ringed_spe_901" "A" "B" 0.449406968124537 0.490141934058651 0.522342143717794 0.544440385534043 0.564131961108445 0.585994093820706 0.61210677227433 0.64599343946596 0.67075748079698
"1802" "ringed_spe_901" "B" "A" 0.485 0.591666666666667 0.782070707070707 0.900611620795107 1.03744086021505 1.15212121212121 1.22709288299156 1.29401515151515 1.34416602613374
"1803" "ringed_spe_902" "A" "B" 0.41195345616672 0.467072753404969 0.542500274640349 0.593156257443165 0.621666810655794 0.660025847450702 0.691716364845324 0.720904488320283 0.742244796795965
"1804" "ringed_spe_902" "B" "A" 0.999496634210843 0.986725457260172 1.08073348264278 1.17441849446606 1.20283586043857 1.20055412943674 1.21952085676887 1.21874471683933 1.21113090607432
"1805" "ringed_spe_903" "A" "B" 0.217043067226891 0.262717770034843 0.284633344863369 0.305950492806163 0.323475235366353 0.341157448706512 0.354110751000152 0.35561383612135 0.361640995260664
"1806" "ringed_spe_903" "B" "A" 2.75172413793103 3.34712643678161 3.71478667445938 2.92402579198206 2.72646060389494 2.64086845466156 2.60123290310152 2.60410106750634 2.4915755782354
"1807" "ringed_spe_904" "A" "B" 0.0419334848171865 0.0522751254486893 0.0578066607044232 0.0675488907626165 0.077646097773969 0.0862766718412904 0.0955671197184236 0.104004881844418 0.113460658307231
